  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.81933425E-16 4.81933425E-16 4.38207759E-16 4.38207759E-16 5.10347578E-16 3.33899005E-16 6.34128168E-15 6.34128168E-15 6.34128168E-15 2.04904361E-15 1.88782729E-15 1.88782729E-15 5.83214519E-16 3.52450633E-16 3.52450633E-16 3.52450633E-16 4.52287503E-16 3.59074443E-16 3.59074443E-16 7.52855338E-16 6.64384186E-16 6.64384186E-16 8.61902458E-17 6.35244953E-17 6.35244953E-17 2.96692443E-16 5.54790276E-16 5.54790276E-16 5.54790276E-16 9.79332436E-16 2.68395677E-12 4.56735515E-12 3.19328835E-12 2.43905670E-14 1.02434732E-14 1.02434732E-14 9.62106236E-15 1.82019969E-14 9.97308742E-15 1.16915846E-15 2.49456294E-15 7.16832580E-16 7.16832580E-16 6.68190026E-16 6.68190026E-16 2.30529155E-16 7.46349146E-16 1.39607764E-15 3.74452625E-16 1.56551601E-16 2.62278883E-15 2.25110416E-16 1.08313950E-15 1.05936545E-15 9.22628499E-15 7.05593047E-16 1.88473768E-15 1.98121060E-15 0.00000000E+00 9.71151318E-16 2.22411881E-16 3.53182210E-17 5.03941275E-16 3.95867375E-16 1.98726941E-15 1.32355877E-17 6.67787931E-15 2.57648067E-15 2.82655510E-16 5.22863289E-17 5.61239387E-17 0.00000000E+00 6.49078175E-16 6.68021989E-16 5.45051768E-16 5.54790276E-16 5.54790276E-16 4.49758098E-14 3.99119649E-14 0.00000000E+00 
Bronch-sec 4.81933425E-16 4.81933425E-16 4.38207759E-16 4.38207759E-16 5.10347578E-16 3.33899005E-16 6.34128168E-15 6.34128168E-15 6.34128168E-15 2.04904361E-15 1.88782729E-15 1.88782729E-15 5.83214519E-16 3.52450633E-16 3.52450633E-16 3.52450633E-16 4.52287503E-16 3.59074443E-16 3.59074443E-16 7.52855338E-16 6.64384186E-16 6.64384186E-16 8.61902458E-17 6.35244953E-17 6.35244953E-17 2.96692443E-16 5.54790276E-16 5.54790276E-16 5.54790276E-16 9.79332436E-16 4.12940327E-12 4.96267893E-12 2.62022716E-12 2.43905670E-14 1.02434732E-14 1.02434732E-14 9.60261229E-15 1.82019969E-14 9.97308742E-15 1.16915846E-15 2.49456294E-15 7.16832580E-16 7.16832580E-16 6.68190026E-16 6.68190026E-16 2.30529155E-16 7.46349146E-16 1.39607764E-15 3.74452625E-16 1.56551601E-16 2.62278883E-15 2.25110416E-16 1.08313950E-15 1.05936545E-15 9.22628499E-15 7.05593047E-16 1.88473768E-15 1.98121060E-15 0.00000000E+00 9.71151318E-16 2.22411881E-16 3.53182210E-17 5.03941275E-16 3.95867375E-16 1.98726941E-15 1.32355877E-17 6.67787931E-15 2.57648067E-15 2.82655510E-16 5.22863289E-17 5.61239387E-17 0.00000000E+00 6.49078175E-16 6.68021989E-16 5.45051768E-16 5.54790276E-16 5.54790276E-16 4.43298328E-14 4.89657599E-14 0.00000000E+00 
Bchiol-sec 4.23760230E-16 4.23760230E-16 3.79147517E-16 3.79147517E-16 4.51665527E-16 3.25212280E-16 4.43222525E-15 4.43222525E-15 4.43222525E-15 2.04572812E-15 1.91552587E-15 1.91552587E-15 6.24162397E-16 3.76482730E-16 3.76482730E-16 3.76482730E-16 4.85753082E-16 3.96946627E-16 3.96946627E-16 7.51721612E-16 6.69604680E-16 6.69604680E-16 9.00525558E-17 6.82039662E-17 6.82039662E-17 2.45983074E-16 5.18523664E-16 5.18523664E-16 5.18523664E-16 9.11228326E-16 9.17816896E-15 9.17816896E-15 9.17816896E-15 7.29293769E-13 8.84482653E-13 5.33269935E-13 1.95062287E-14 5.96550347E-15 2.48122996E-14 1.55349918E-15 2.49456294E-15 9.47612059E-16 9.47612059E-16 7.99628971E-16 7.99628971E-16 2.67498857E-16 8.27058817E-16 1.56477095E-15 4.17895291E-16 1.63437324E-16 2.10482298E-15 1.98836788E-16 1.18890280E-15 1.16431516E-15 5.54937788E-15 8.65148348E-16 2.29454421E-15 1.69479760E-15 0.00000000E+00 1.05055574E-15 2.15357136E-16 3.76168242E-17 4.90881863E-16 4.02528170E-16 3.01483717E-15 1.42838679E-17 4.56901841E-15 2.46721756E-15 3.15006971E-16 5.76871362E-17 6.13709865E-17 0.00000000E+00 6.56373033E-16 7.70194420E-16 6.20122397E-16 5.18523664E-16 5.18523664E-16 3.13712584E-14 2.98917368E-14 0.00000000E+00 
AI         4.23760230E-16 4.23760230E-16 3.79147517E-16 3.79147517E-16 4.51665527E-16 3.25212280E-16 4.43222525E-15 4.43222525E-15 4.43222525E-15 2.04572812E-15 1.91552587E-15 1.91552587E-15 6.24162397E-16 3.76482730E-16 3.76482730E-16 3.76482730E-16 4.85753082E-16 3.96946627E-16 3.96946627E-16 7.51721612E-16 6.69604680E-16 6.69604680E-16 9.00525558E-17 6.82039662E-17 6.82039662E-17 2.45983074E-16 5.18523664E-16 5.18523664E-16 5.18523664E-16 9.11228326E-16 9.17816896E-15 9.17816896E-15 9.17816896E-15 2.43905670E-14 2.43905670E-14 2.43905670E-14 2.58301130E-14 5.96550347E-15 2.48122996E-14 1.55349918E-15 4.72614128E-15 9.47612059E-16 9.47612059E-16 7.99628971E-16 7.99628971E-16 2.67498857E-16 8.27058817E-16 1.56477095E-15 4.17895291E-16 1.63437324E-16 2.10482298E-15 1.98836788E-16 1.18890280E-15 1.16431516E-15 5.54937788E-15 8.65148348E-16 2.29454421E-15 1.69479760E-15 0.00000000E+00 1.05055574E-15 2.15357136E-16 3.76168242E-17 4.90881863E-16 4.02528170E-16 3.01483717E-15 1.42838679E-17 4.56901841E-15 2.46721756E-15 3.15006971E-16 5.76871362E-17 6.13709865E-17 0.00000000E+00 6.56373033E-16 7.70194420E-16 6.20122397E-16 5.18523664E-16 5.18523664E-16 2.52834178E-14 2.53768345E-14 0.00000000E+00 
LN-Th      1.08356392E-15 1.08356392E-15 8.26711333E-16 8.26711333E-16 1.21200153E-15 7.90752611E-16 2.48228055E-14 2.48228055E-14 2.48228055E-14 9.75825598E-16 8.61038306E-16 8.61038306E-16 3.31991775E-16 2.02104849E-16 2.02109616E-16 2.02104849E-16 2.63487283E-16 2.20936480E-16 2.20941268E-16 3.52207883E-16 3.32185130E-16 3.32185130E-16 5.38699647E-17 3.80346192E-17 3.80345149E-17 4.05961097E-16 2.77998239E-15 2.77998239E-15 2.77998239E-15 6.78185645E-15 2.72393647E-14 2.72393647E-14 2.72393647E-14 5.86002268E-15 5.86002268E-15 5.86002268E-15 5.86002268E-15 1.25641845E-12 6.05293000E-15 7.96944298E-16 1.84584860E-15 1.15532803E-15 1.15532803E-15 8.03393958E-16 8.03393958E-16 1.61317251E-16 1.08173375E-15 2.12071394E-15 5.13620343E-16 2.91993090E-16 9.40058309E-16 3.04710475E-16 6.25482018E-16 6.26631214E-16 9.78168411E-15 4.92773282E-16 1.07924808E-15 2.70663473E-15 0.00000000E+00 5.79581315E-16 4.96426393E-16 1.93800305E-17 1.28996852E-15 3.77347510E-16 1.12964036E-15 8.92370583E-18 2.08660803E-14 3.07973305E-14 1.70552052E-16 3.00878842E-17 3.18103611E-17 0.00000000E+00 7.70155728E-16 9.66414510E-16 5.67522357E-16 2.77998239E-15 2.77998239E-15 6.53018733E-15 6.04551425E-15 0.00000000E+00 
R-marrow   1.02530829E-15 1.02530829E-15 8.81838549E-16 8.81838549E-16 1.04459124E-15 1.59794465E-15 2.52276650E-15 2.52276650E-15 2.52276650E-15 9.85838455E-16 1.00653551E-15 1.00653551E-15 1.26094396E-15 1.43383957E-15 1.43383957E-15 1.43383957E-15 9.40339081E-16 1.04825533E-15 1.04825533E-15 8.67074714E-16 8.99005845E-16 8.99005845E-16 1.63294637E-15 1.68914808E-15 1.68914808E-15 4.98614548E-16 1.10781669E-15 1.10781669E-15 1.10781669E-15 1.25580601E-15 1.48811842E-15 1.48811842E-15 1.48811842E-15 1.54677674E-15 1.54677674E-15 1.54677674E-15 1.54677674E-15 2.12154698E-15 1.56064815E-15 1.85219474E-15 3.74748903E-15 1.74989725E-15 1.60941767E-15 5.29640525E-15 3.53752616E-15 1.86270445E-16 5.56245489E-15 1.11743121E-14 3.44742551E-15 8.73774407E-16 6.56483803E-16 5.64062735E-16 1.13625594E-15 1.08973089E-15 1.44433322E-15 1.45846539E-15 1.21616013E-15 1.55288853E-15 0.00000000E+00 1.41969547E-15 8.86631812E-16 1.43686346E-15 8.45123976E-16 4.06325888E-16 1.34468423E-15 3.24405025E-16 2.18314089E-15 1.66857110E-15 2.46712083E-15 1.71452921E-15 1.66676901E-15 0.00000000E+00 7.78057253E-16 4.45092248E-15 8.12015121E-16 1.10781669E-15 1.10781669E-15 1.54496796E-15 1.54130820E-15 0.00000000E+00 
Endost-BS  1.03490101E-15 1.03490101E-15 9.68572514E-16 9.68572514E-16 9.67253300E-16 1.65292400E-15 9.48720466E-16 9.48720466E-16 9.48720466E-16 3.79121282E-16 3.85312956E-16 3.85312956E-16 5.24132774E-16 6.37961380E-16 6.37961380E-16 6.37961380E-16 4.01672903E-16 4.64718020E-16 4.64718020E-16 3.60293591E-16 3.83003885E-16 3.83003885E-16 8.40989228E-16 8.90679989E-16 8.90679989E-16 6.91088636E-16 1.07623033E-15 1.07623033E-15 1.07623033E-15 7.63150671E-16 5.72987368E-16 5.72987368E-16 5.72987368E-16 5.89586366E-16 5.89586366E-16 5.89586366E-16 5.89586366E-16 8.03947919E-16 5.92918136E-16 6.71201490E-16 1.50668645E-15 2.77203411E-15 1.43220743E-15 3.44807804E-14 7.55107303E-15 6.04710673E-16 5.50854280E-15 4.34002335E-15 4.29112853E-15 1.48913994E-15 2.65900754E-16 8.71100264E-16 4.37034004E-16 4.22123529E-16 5.29802274E-16 5.70782540E-16 4.63141743E-16 7.25836338E-16 0.00000000E+00 5.33797912E-16 1.30343909E-15 8.76251680E-16 7.70342406E-16 4.64253442E-16 5.19891269E-16 2.81724901E-16 8.40659129E-16 7.47061899E-16 1.02609297E-15 9.78854863E-16 9.32236221E-16 0.00000000E+00 5.52779975E-16 4.97121450E-15 6.50857828E-16 1.07623033E-15 1.07623033E-15 5.89030674E-16 5.93327437E-16 0.00000000E+00 
Brain      2.78277554E-15 2.78277554E-15 2.29267197E-15 2.29267197E-15 2.64537906E-15 7.07150620E-15 2.97814608E-16 2.97814608E-16 2.97814608E-16 4.83883991E-17 4.67369404E-17 4.67369404E-17 2.19310115E-17 1.50700206E-17 1.50700206E-17 1.50700206E-17 2.53330847E-17 2.17927998E-17 2.17927998E-17 2.94134188E-17 2.68403542E-17 2.68403542E-17 4.82494957E-18 3.74760141E-18 3.74760141E-18 2.62942911E-15 4.92843408E-15 4.92843408E-15 4.92843408E-15 1.37710735E-15 1.96836972E-16 1.96836972E-16 1.96836972E-16 1.63605291E-16 1.63605291E-16 1.63605291E-16 1.63605291E-16 3.07236176E-16 1.61566714E-16 4.46105139E-17 5.44700914E-16 1.29808079E-15 1.29808079E-15 1.01879286E-15 1.01879286E-15 2.04963042E-17 7.21125797E-16 8.76086108E-16 5.66691159E-16 3.02606366E-14 1.09476408E-16 4.04733135E-15 4.28693455E-17 4.24807893E-17 1.14824775E-16 3.15489736E-17 6.09606934E-17 1.72963193E-16 0.00000000E+00 3.21837391E-17 1.76993260E-14 2.30027181E-18 2.80475457E-15 3.39633110E-16 6.14269326E-17 9.92842477E-19 3.05835873E-16 5.42975727E-16 1.31730143E-17 3.39169335E-18 3.32093065E-18 0.00000000E+00 2.78199843E-16 9.09067459E-16 1.77877237E-16 4.92843408E-15 4.92843408E-15 1.64639379E-16 2.05516649E-16 0.00000000E+00 
Eye-lens   6.51675817E-15 6.51675817E-15 6.95414619E-15 6.95414619E-15 5.76763921E-15 4.69948979E-15 3.01317107E-16 3.01317107E-16 3.42150859E-16 1.03814112E-16 7.68928031E-17 7.68928031E-17 3.39435407E-17 2.51656373E-17 2.51656373E-17 2.51656373E-17 2.98856422E-17 1.75051768E-17 3.90071486E-17 7.21906435E-17 4.24719213E-17 5.14437320E-17 1.36624202E-17 3.75446477E-19 7.39252223E-18 2.29447390E-14 1.04705566E-14 1.04705566E-14 1.04705566E-14 1.83138921E-15 2.78825559E-16 2.78825559E-16 2.78825559E-16 2.14940419E-16 2.14940419E-16 2.14940419E-16 2.14940419E-16 2.81997851E-16 1.90341167E-16 5.46865369E-17 2.53645177E-16 1.11604485E-15 1.11604485E-15 7.02710698E-16 7.02710698E-16 3.08775175E-17 4.69030320E-16 5.13796036E-16 2.76581185E-16 4.01855849E-15 2.34757908E-16 4.51565627E-11 7.86304325E-17 4.88397444E-17 1.54164002E-16 3.19073876E-17 6.91426225E-17 1.60845053E-16 0.00000000E+00 5.76569704E-17 6.98602691E-15 0.00000000E+00 2.42172418E-15 5.42734763E-16 7.65347349E-17 0.00000000E+00 2.74884030E-16 5.05984374E-16 4.06704474E-17 6.25071930E-18 0.00000000E+00 0.00000000E+00 3.96578307E-16 5.38535394E-16 1.91398514E-16 1.04705566E-14 1.04705566E-14 2.16973948E-16 3.05074543E-16 0.00000000E+00 
P-gland    7.93662640E-15 7.93705053E-15 5.81576085E-15 5.81576085E-15 7.84351707E-15 3.06646845E-14 3.73711980E-16 3.73711980E-16 4.68960147E-16 5.57210585E-17 6.74910421E-17 6.74910421E-17 1.32531968E-17 2.16066696E-17 2.16066696E-17 2.16066696E-17 1.10127857E-17 2.10553692E-17 2.10553692E-17 5.10796931E-17 2.68664973E-17 2.68664973E-17 0.00000000E+00 3.43047306E-18 3.43047306E-18 5.31971262E-15 4.09973908E-14 4.09973908E-14 4.09973908E-14 2.86524874E-15 2.93839939E-16 2.93839939E-16 2.93839939E-16 1.74149036E-16 1.74149036E-16 1.74149036E-16 1.74152545E-16 4.23958909E-16 1.98154016E-16 5.49729548E-17 3.52949619E-16 1.56247421E-15 1.56247421E-15 1.02078557E-15 1.02078557E-15 1.90451447E-17 5.92004402E-16 9.16581385E-16 5.54133685E-16 1.70824710E-14 1.64131117E-16 6.65401933E-15 3.56345245E-17 5.88283777E-17 1.35747491E-16 4.13805974E-17 9.56428724E-17 2.14224010E-16 0.00000000E+00 5.47469501E-17 2.98972871E-11 3.53580117E-18 4.85738959E-15 3.34830971E-16 7.77908190E-17 0.00000000E+00 5.72918679E-16 8.90354081E-16 1.98546919E-17 6.25720121E-18 1.85310528E-18 0.00000000E+00 3.64897505E-16 8.00902902E-16 2.82667522E-16 4.09973908E-14 4.09973908E-14 1.77891995E-16 5.32374496E-16 0.00000000E+00 
Tongue     3.20154195E-13 3.20154195E-13 5.64426360E-14 5.64426360E-14 3.70385994E-13 1.85537971E-14 1.38885737E-15 1.38885737E-15 1.38885737E-15 1.52012500E-16 1.48313905E-16 1.48310523E-16 6.10833177E-17 4.18888724E-17 4.18888724E-17 4.18888724E-17 6.98286965E-17 5.92861241E-17 5.92866217E-17 8.76167296E-17 7.64567485E-17 7.64570800E-17 1.47911407E-17 9.55620276E-18 9.55619243E-18 9.37089787E-15 2.20590152E-14 2.20590152E-14 2.20590152E-14 2.00379550E-14 7.09566439E-16 7.09566439E-16 7.09566439E-16 4.64309943E-16 4.64309943E-16 4.64309943E-16 4.64309943E-16 1.22761424E-15 4.44625992E-16 1.01298398E-16 9.08861320E-16 1.35307279E-15 1.35307279E-15 1.19694194E-15 1.19694194E-15 3.90952804E-17 7.51248622E-16 1.03613687E-15 5.11245320E-16 2.63995701E-15 3.56531516E-16 5.66972265E-15 1.17752630E-16 1.23065466E-16 3.79052928E-16 7.29168404E-17 1.66146656E-16 5.03248043E-16 0.00000000E+00 9.69119780E-17 7.75283625E-15 6.18630337E-18 9.14933613E-15 3.78578291E-16 1.43225709E-16 2.18885161E-18 1.19513970E-15 2.42321530E-15 3.49689222E-17 8.68487284E-18 9.69276256E-18 0.00000000E+00 4.09859018E-16 1.20922608E-15 5.56837465E-16 2.20590152E-14 2.20590152E-14 4.72022831E-16 6.55365023E-16 0.00000000E+00 
Tonsils    1.99084566E-14 1.99084566E-14 9.68579178E-15 9.68579178E-15 1.84456666E-14 6.56657858E-12 8.35012784E-16 8.35012784E-16 8.35041903E-16 8.65614886E-17 9.55931413E-17 9.55939529E-17 4.68340719E-17 2.92027933E-17 2.92027933E-17 2.92027933E-17 3.99444773E-17 3.58679940E-17 3.58681327E-17 4.87923552E-17 5.64949722E-17 4.74357270E-17 1.08380874E-17 4.96028843E-18 6.76905510E-18 4.23760288E-15 3.12998473E-14 3.12998473E-14 3.12998473E-14 6.70099985E-15 4.70579684E-16 4.70579684E-16 4.70579684E-16 3.06188454E-16 3.06188454E-16 3.06188454E-16 3.06188454E-16 8.13179874E-16 3.23347236E-16 7.49302755E-17 3.25308705E-16 2.02805260E-15 2.02805260E-15 1.04123467E-15 1.04123467E-15 3.05201868E-17 1.07117714E-15 1.58988529E-15 6.84226744E-16 7.00356368E-15 2.10897314E-16 4.86489589E-15 7.13591248E-17 5.86592512E-17 2.59639049E-16 4.80398020E-17 1.06953567E-16 4.11449641E-16 0.00000000E+00 6.74156089E-17 3.06403365E-14 3.12717224E-18 8.35076720E-15 3.43457489E-16 1.04070291E-16 1.89012183E-18 8.07702603E-16 1.64490355E-15 2.22136590E-17 6.67130685E-18 2.74406132E-18 0.00000000E+00 5.07062267E-16 1.04952825E-15 5.95209592E-16 3.12998473E-14 3.12998473E-14 3.11282050E-16 5.78767555E-16 0.00000000E+00 
S-glands   8.01013950E-15 8.01116965E-15 5.66273332E-15 5.65246689E-15 9.08778031E-15 8.28366604E-15 1.49291836E-15 1.49291836E-15 1.49291836E-15 1.35972761E-16 1.32123874E-16 1.32123874E-16 5.54991645E-17 3.77728333E-17 3.77728333E-17 3.77728333E-17 6.01842063E-17 5.24237871E-17 5.24237871E-17 7.93235533E-17 7.07871458E-17 7.07871458E-17 1.24543554E-17 9.99794127E-18 9.99794127E-18 2.31157458E-15 7.58821926E-15 7.58821926E-15 7.58821926E-15 1.22169833E-14 7.11635195E-16 7.11635195E-16 7.11635195E-16 4.97334565E-16 4.97334565E-16 4.97334565E-16 4.97334565E-16 1.28220522E-15 4.82289880E-16 1.13183585E-16 3.11847799E-16 1.19009096E-15 1.19009096E-15 8.05747004E-16 8.05747004E-16 4.32751994E-17 5.64593311E-16 8.47627915E-16 3.89276095E-16 2.78677269E-15 2.89970583E-16 2.37684290E-15 1.08127169E-16 1.03948851E-16 3.49316706E-16 8.00075456E-17 1.58827534E-16 1.13719138E-15 0.00000000E+00 8.48589858E-17 4.77332065E-15 5.83952257E-18 2.72848617E-13 5.82640408E-16 1.54464472E-16 2.45869635E-18 1.17640647E-15 2.75164203E-15 3.41315205E-17 9.42268399E-18 8.28615432E-18 0.00000000E+00 4.28166551E-16 8.52055142E-16 5.61312929E-16 7.58821926E-15 7.58821926E-15 5.04002228E-16 5.61177412E-16 0.00000000E+00 
Thyroid    2.16751023E-15 2.16751023E-15 1.57484570E-15 1.57484570E-15 2.41522997E-15 1.60005801E-15 1.92317660E-14 1.92317660E-14 1.92317660E-14 3.89323690E-16 3.80034836E-16 3.80035327E-16 1.50739480E-16 9.40411382E-17 9.40411382E-17 9.40411382E-17 1.40971402E-16 1.16052030E-16 1.16047081E-16 1.90786258E-16 1.59958367E-16 1.59958367E-16 2.54360545E-17 2.26704561E-17 2.26704561E-17 7.17477562E-16 5.45708164E-15 5.45708164E-15 5.45708164E-15 1.23566335E-14 9.33971575E-15 9.33971575E-15 9.33971575E-15 2.53031505E-15 2.53031505E-15 2.53031505E-15 2.53031505E-15 3.05947430E-14 2.43880972E-15 3.21593800E-16 1.50050047E-15 1.03327455E-15 1.03327455E-15 7.24545864E-16 7.24545864E-16 9.87248337E-17 9.15038829E-16 1.67102092E-15 4.74589785E-16 5.44208916E-16 5.22945897E-16 5.82949180E-16 2.77728940E-16 2.68758717E-16 1.82027458E-15 2.02852113E-16 4.50590153E-16 3.83874826E-15 0.00000000E+00 2.36863825E-16 8.96572254E-16 1.13122507E-17 2.73093597E-15 4.56916587E-16 4.66850671E-16 4.59625971E-18 2.27037464E-14 9.80172026E-13 8.44686458E-17 1.83641700E-17 1.88364554E-17 0.00000000E+00 6.94615984E-16 1.09446567E-15 7.08643889E-16 5.45708164E-15 5.45708164E-15 2.74385687E-15 2.62385753E-15 0.00000000E+00 
Breast     3.56418427E-16 3.56418427E-16 3.59512014E-16 3.59512014E-16 3.59520219E-16 2.11846033E-16 9.87120463E-16 9.87120463E-16 9.87120463E-16 2.08624698E-15 2.03419334E-15 2.03419334E-15 6.23795094E-16 3.91849101E-16 3.91849101E-16 3.91849101E-16 6.42210562E-16 4.85727952E-16 4.85727952E-16 9.44458692E-16 8.38369754E-16 8.38369754E-16 9.38220582E-17 7.11356357E-17 7.11360645E-17 3.19842347E-16 3.01889853E-16 3.01889853E-16 3.01889853E-16 4.44192985E-16 2.38763388E-15 2.38763388E-15 2.38763388E-15 2.24153097E-15 2.24153097E-15 2.24153097E-15 2.24153097E-15 9.65143347E-16 2.10798951E-15 7.70184335E-16 8.04218607E-16 2.68162787E-16 2.68162787E-16 3.87218300E-16 3.87218300E-16 1.46779188E-16 3.41440129E-16 6.59648309E-16 1.77572275E-16 1.11240545E-16 8.76805277E-13 2.34762422E-16 1.28767093E-15 1.28248862E-15 2.63632016E-15 5.94142636E-16 1.87275837E-15 7.60829732E-16 0.00000000E+00 1.04126099E-15 1.64131117E-16 3.99423220E-17 2.84347887E-16 6.89531456E-16 1.01288036E-15 1.55869942E-17 1.02694441E-15 5.13378653E-16 2.91115107E-16 5.84330233E-17 6.22443333E-17 0.00000000E+00 6.53398440E-16 3.68023129E-16 3.97606506E-16 3.01889853E-16 3.01889853E-16 2.24650812E-15 2.22438147E-15 0.00000000E+00 
Thymus     1.10432265E-15 1.10432265E-15 9.19052964E-16 9.19052964E-16 1.19930092E-15 8.19218571E-16 9.05019312E-15 9.05019312E-15 9.05019312E-15 7.09980999E-16 6.71680872E-16 6.71680872E-16 2.47387700E-16 1.57542224E-16 1.57542224E-16 1.57542224E-16 2.38643865E-16 1.93194751E-16 1.93194751E-16 2.90287789E-16 2.55257101E-16 2.55257101E-16 4.08836837E-17 3.06192506E-17 3.06192506E-17 5.20371286E-16 1.89525825E-15 1.89525825E-15 1.89525825E-15 3.73074447E-15 9.95160917E-15 9.95160917E-15 9.95160917E-15 4.74073777E-15 4.74073777E-15 4.74073777E-15 4.74073777E-15 2.08078790E-14 4.55398380E-15 4.96349133E-16 6.27225777E-16 1.05620900E-15 1.05620900E-15 7.72465223E-16 7.72465223E-16 1.39107509E-16 1.19823571E-15 2.17454513E-15 5.86499221E-16 2.98734435E-16 1.05276993E-15 3.34037812E-16 4.97383930E-16 4.74398372E-16 5.90951999E-15 3.06251578E-16 7.64539462E-16 3.38938808E-15 0.00000000E+00 4.12581693E-16 5.42702854E-16 1.61956237E-17 1.15524790E-15 4.54626519E-16 6.35549939E-16 6.62678305E-18 9.16960598E-13 2.26602671E-14 1.26427619E-16 3.02474600E-17 3.02761689E-17 0.00000000E+00 6.76965287E-16 9.48661550E-16 5.34202711E-16 1.89525825E-15 1.89525825E-15 4.90344820E-15 4.76578493E-15 0.00000000E+00 
Ht-wall    3.55616802E-16 3.55616802E-16 3.26600258E-16 3.26600258E-16 3.78203779E-16 2.49417424E-16 1.06128403E-14 1.06128403E-14 1.06128403E-14 5.98836007E-15 5.16582344E-15 5.16582344E-15 1.00988249E-15 5.71803897E-16 5.71803897E-16 5.71803897E-16 6.19136102E-16 4.92564101E-16 4.92564101E-16 1.18558035E-15 1.03289928E-15 1.03289928E-15 1.15729458E-16 8.46875739E-17 8.46875739E-17 2.30553557E-16 4.15956327E-16 4.15956327E-16 4.15956327E-16 7.15650089E-16 8.49166632E-15 8.49166632E-15 8.49166632E-15 5.49526151E-15 5.49526151E-15 5.49526151E-15 5.49526151E-15 9.83526056E-15 5.54219472E-15 1.84337722E-15 4.60706818E-15 6.31969702E-16 6.31969702E-16 5.70230826E-16 5.70230826E-16 1.93274822E-16 7.53509646E-16 1.44282680E-15 3.66798063E-16 1.18424470E-16 2.63460629E-15 1.58867292E-16 1.61371869E-15 1.54541116E-15 6.99782499E-14 1.04713871E-15 2.67107187E-15 3.00347116E-15 0.00000000E+00 1.82222103E-15 1.71615977E-16 4.45264431E-17 3.57389574E-16 3.60957133E-16 2.85073613E-15 1.66123335E-17 5.90791274E-15 1.81575736E-15 4.29673183E-16 7.03827716E-17 7.55272395E-17 0.00000000E+00 6.88958766E-16 5.87973069E-16 4.69473618E-16 4.15956327E-16 4.15956327E-16 5.58957411E-15 5.47746305E-15 0.00000000E+00 
Adrenals   9.70752680E-17 9.70748580E-17 1.02163850E-16 1.02163850E-16 9.93224336E-17 7.84720692E-17 2.00197318E-15 2.00197318E-15 2.00197318E-15 4.13459429E-15 3.96875797E-15 3.96875797E-15 3.42944574E-15 1.89569599E-15 1.89569599E-15 1.89569599E-15 1.73641038E-15 1.54223617E-15 1.54223617E-15 2.27387238E-15 2.04020365E-15 2.04020365E-15 3.01043419E-16 2.24488238E-16 2.24488238E-16 7.25651637E-17 1.10666582E-16 1.10666582E-16 1.10666582E-16 1.74182991E-16 1.08928953E-15 1.08928953E-15 1.08928953E-15 1.50670679E-15 1.50670679E-15 1.50670679E-15 1.50670679E-15 8.22906614E-16 1.54595136E-15 1.20022337E-12 2.59411627E-15 7.56474115E-16 7.56474115E-16 7.27290392E-16 7.27290392E-16 1.84947968E-16 9.67157476E-16 1.87559204E-15 4.45408187E-16 4.47233542E-17 7.54625011E-16 5.46865716E-17 5.19340031E-15 4.68145460E-15 1.86250705E-15 1.95159192E-14 5.48006166E-15 1.98021267E-15 0.00000000E+00 5.46226307E-15 5.63178914E-17 1.29191537E-16 1.19961607E-16 3.87341034E-16 1.07802785E-14 3.80804588E-17 5.06331231E-16 3.28689050E-16 1.86553988E-15 1.93287620E-16 2.04226443E-16 0.00000000E+00 1.07455021E-15 7.44371050E-16 5.96152735E-16 1.10666582E-16 1.10666582E-16 1.49363479E-15 1.48932745E-15 0.00000000E+00 
