  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.20925043E-19 2.20925043E-19 2.13786088E-19 2.13786088E-19 2.41150992E-19 1.34280415E-19 3.00857080E-17 3.00857080E-17 3.00857080E-17 1.82368485E-18 1.78507853E-18 1.78507853E-18 3.43239030E-19 1.86902369E-19 1.86902369E-19 1.86902369E-19 2.24654417E-19 1.71501861E-19 1.71501861E-19 4.48810200E-19 4.01535304E-19 4.01535304E-19 2.75028868E-20 2.16060808E-20 2.16060808E-20 1.29989825E-19 3.03835038E-19 3.03835038E-19 3.03835038E-19 4.82567256E-19 1.07934866E-12 8.23431280E-09 4.65863269E-09 1.20726249E-15 9.93144540E-17 9.93144540E-17 9.85694719E-17 2.46361530E-16 9.32657423E-17 8.08589203E-19 5.21010425E-13 7.06665762E-19 7.06665762E-19 9.16560535E-19 9.16560535E-19 1.39211192E-19 1.06083157E-18 2.10395078E-18 4.65015772E-19 5.17480547E-20 2.83885549E-18 7.12959565E-20 7.33180440E-19 7.15353947E-19 3.97980434E-17 4.14377653E-19 2.46764515E-18 7.95816266E-18 0.00000000E+00 6.32984987E-19 8.36691183E-20 1.32198625E-20 2.40224984E-19 2.95953633E-19 2.15925045E-18 3.67156040E-21 1.53926128E-17 2.16513664E-18 1.40231678E-19 1.89147537E-20 2.05106083E-20 0.00000000E+00 1.61306166E-18 9.33878197E-19 6.71610651E-19 1.67241365E-19 3.03835038E-19 3.22996821E-11 1.11752262E-16 0.00000000E+00 
Bronch-sec 2.20925043E-19 2.20925043E-19 2.13786088E-19 2.13786088E-19 2.41150992E-19 1.34280415E-19 3.00857080E-17 3.00857080E-17 3.00857080E-17 1.82368485E-18 1.78507853E-18 1.78507853E-18 3.43239030E-19 1.86902369E-19 1.86902369E-19 1.86902369E-19 2.24654417E-19 1.71501861E-19 1.71501861E-19 4.48810200E-19 4.01535304E-19 4.01535304E-19 2.75028868E-20 2.16060808E-20 2.16060808E-20 1.29989825E-19 3.03835038E-19 3.03835038E-19 3.03835038E-19 4.82567256E-19 2.60626010E-09 8.54043913E-09 6.75426473E-10 1.20726249E-15 9.93144540E-17 9.93144540E-17 9.85309050E-17 2.46361530E-16 9.32657423E-17 8.08589203E-19 5.21010425E-13 7.06665762E-19 7.06665762E-19 9.16560535E-19 9.16560535E-19 1.39211192E-19 1.06083157E-18 2.10395078E-18 4.65015772E-19 5.17480547E-20 2.83885549E-18 7.12959565E-20 7.33180440E-19 7.15353947E-19 3.97980434E-17 4.14377653E-19 2.46764515E-18 7.95816266E-18 0.00000000E+00 6.32984987E-19 8.36691183E-20 1.32198625E-20 2.40224984E-19 2.95953633E-19 2.15925045E-18 3.67156040E-21 1.53926128E-17 2.16513664E-18 1.40231678E-19 1.89147537E-20 2.05106083E-20 0.00000000E+00 1.61306166E-18 9.33878197E-19 6.71610651E-19 1.67241365E-19 3.03835038E-19 3.05261020E-11 2.57919891E-11 0.00000000E+00 
Bchiol-sec 1.86718238E-19 1.86718238E-19 1.70208518E-19 1.70208518E-19 2.03620108E-19 1.32188938E-19 8.08447019E-18 8.08447019E-18 8.08447019E-18 2.72862604E-18 3.27161183E-18 3.27161183E-18 3.82920151E-19 2.11004248E-19 2.11004248E-19 2.11004248E-19 2.47272025E-19 1.92521365E-19 1.92521365E-19 4.86539046E-19 4.46120949E-19 4.46120949E-19 2.94917834E-20 2.34422086E-20 2.34422086E-20 9.90811990E-20 2.63290886E-19 2.63290886E-19 2.63290886E-19 4.15246486E-19 8.96915106E-17 8.96915106E-17 8.96915106E-17 1.93707332E-09 2.05916545E-09 9.13582947E-10 3.66604925E-13 2.53426142E-17 1.21150025E-15 1.22256135E-18 5.21010302E-13 1.37815099E-18 1.37815099E-18 1.49100115E-18 1.49100115E-18 1.60956207E-19 1.42338319E-18 2.82785429E-18 6.20666140E-19 5.32169733E-20 2.45014689E-18 6.06710497E-20 8.27311255E-19 8.02870090E-19 1.89106842E-17 5.44734249E-19 4.58558458E-18 6.58238332E-18 0.00000000E+00 6.97842228E-19 8.07454012E-20 1.43034645E-20 2.30963070E-19 2.83715622E-19 8.33930185E-18 3.93254056E-21 1.37029916E-17 2.65264430E-18 1.61794687E-19 2.06067827E-20 2.23943714E-20 0.00000000E+00 1.60484416E-18 1.53579653E-18 9.23031552E-19 1.19861141E-19 2.63290886E-19 1.13717937E-11 2.19024308E-11 0.00000000E+00 
AI         1.91701543E-19 1.91701543E-19 1.75894597E-19 1.75894597E-19 2.09050633E-19 1.34041706E-19 7.98416520E-18 7.98416520E-18 7.98416520E-18 2.72862604E-18 3.27736180E-18 3.27736180E-18 3.80811829E-19 2.09854255E-19 2.09854255E-19 2.09854255E-19 2.51041449E-19 1.94629686E-19 1.94629686E-19 4.92608456E-19 4.51679251E-19 4.51679251E-19 2.93703952E-20 2.33719313E-20 2.33719313E-20 1.02722845E-19 2.68146414E-19 2.68146414E-19 2.68146414E-19 4.23040886E-19 8.98640096E-17 8.98640096E-17 8.98640096E-17 1.20734554E-15 1.20734554E-15 1.20734554E-15 1.44933872E-11 2.52026983E-17 1.21137886E-15 1.18614489E-18 1.68992057E-12 1.36665106E-18 1.36665106E-18 1.49221503E-18 1.49221503E-18 1.62361754E-19 1.41852767E-18 2.81827101E-18 6.19580035E-19 5.38430809E-20 2.54661857E-18 6.23832622E-20 8.38172305E-19 8.14370025E-19 1.88851287E-17 5.34384308E-19 4.61113999E-18 6.58174443E-18 0.00000000E+00 6.96820011E-19 8.19592832E-20 1.42587425E-20 2.35818598E-19 2.85823943E-19 8.23708021E-18 3.92742947E-21 1.38850739E-17 2.70375512E-18 1.60261363E-19 2.05556719E-20 2.23240940E-20 0.00000000E+00 1.60746359E-18 1.52685213E-18 9.25459316E-19 1.23502787E-19 2.68146414E-19 1.37871562E-11 1.39751054E-11 0.00000000E+00 
LN-Th      6.38640413E-19 6.38640413E-19 4.19450140E-19 4.19450140E-19 7.48749237E-19 4.41568583E-19 2.45065601E-16 2.45065601E-16 2.45065601E-16 6.44702340E-19 6.00113268E-19 6.00113268E-19 1.73506423E-19 9.96247533E-20 9.96152075E-20 9.96247533E-20 1.21714852E-19 9.46527928E-20 9.46406636E-20 1.76209543E-19 1.52066719E-19 1.52066719E-19 1.71665478E-20 1.38657608E-20 1.38673010E-20 1.52350116E-19 1.30564403E-17 1.30564403E-17 1.30564403E-17 4.47707036E-17 4.48363665E-16 4.48363665E-16 4.48363665E-16 2.43090520E-17 2.43090520E-17 2.43090520E-17 2.43090520E-17 9.99437731E-10 2.49990850E-17 5.27397868E-19 1.68199470E-13 1.46320880E-18 1.46320880E-18 8.07320217E-19 8.07320217E-19 8.39664147E-20 1.30642915E-18 2.53429313E-18 5.62404987E-19 1.16981731E-19 5.55602590E-19 1.18457862E-19 3.80224009E-19 3.69238948E-19 5.76854759E-17 2.54653552E-19 8.34181922E-19 1.08575327E-17 0.00000000E+00 3.39058410E-19 2.26421254E-19 9.08406078E-21 8.17909973E-19 4.37841167E-19 8.68751751E-19 2.51757118E-21 1.08280493E-16 3.05486913E-16 8.39637817E-20 1.24434398E-20 1.32910445E-20 0.00000000E+00 4.55719088E-18 2.15132611E-18 8.45009831E-19 1.10844570E-17 1.30564403E-17 3.70078425E-17 2.34183339E-17 0.00000000E+00 
R-marrow   1.32698806E-18 1.32698806E-18 7.91912850E-19 7.91912850E-19 1.15803960E-18 3.40371149E-18 3.16715676E-18 3.16715676E-18 3.16715676E-18 7.56521603E-19 8.37152305E-19 8.37152305E-19 1.00729292E-18 1.25779340E-18 1.25779340E-18 1.25779340E-18 6.88741824E-19 8.32966233E-19 8.32966233E-19 8.26746258E-19 1.09083546E-18 1.09083546E-18 1.49761144E-18 1.53215097E-18 1.53215097E-18 4.81477836E-19 1.37448981E-18 1.37448981E-18 1.37448981E-18 1.63287898E-18 2.07495336E-18 2.07495336E-18 2.07495336E-18 2.71261277E-18 2.71261277E-18 2.71261277E-18 2.71261277E-18 2.37899707E-18 2.59599611E-18 1.73055384E-18 4.57394781E-13 1.37860929E-17 3.61481338E-18 1.85390866E-12 2.19424563E-13 1.76353220E-19 3.45960882E-12 7.36833740E-12 1.31197153E-12 1.11601513E-18 6.16093927E-19 5.27717614E-19 9.11510260E-19 8.29982849E-19 1.78162697E-18 1.37346602E-18 1.30923190E-18 2.10439444E-18 0.00000000E+00 1.15663942E-18 9.61054243E-19 1.32850940E-18 7.07447641E-19 2.98631480E-19 1.74330338E-18 1.62521510E-19 5.19635947E-18 1.57023249E-18 2.63506802E-18 1.63162310E-18 1.41530108E-18 0.00000000E+00 8.77706263E-19 1.81793307E-16 9.52591725E-19 8.76031514E-19 1.37448981E-18 2.69898164E-18 1.48798216E-18 0.00000000E+00 
Endost-BS  1.76071165E-18 1.76071165E-18 1.04625809E-18 1.04625809E-18 1.34679991E-18 3.49148126E-18 1.21569608E-18 1.21569608E-18 1.21569608E-18 2.80271103E-19 3.08467516E-19 3.08467516E-19 4.10942238E-19 5.55594918E-19 5.55594918E-19 5.55594918E-19 2.86417127E-19 3.66434327E-19 3.66434327E-19 3.24750180E-19 4.30373556E-19 4.30373556E-19 7.88555786E-19 8.29228046E-19 8.29228046E-19 8.57662403E-19 1.63289804E-18 1.63289804E-18 1.63289804E-18 9.17222136E-19 7.69360958E-19 7.69360958E-19 7.69360958E-19 9.95453662E-19 9.95453662E-19 9.95453662E-19 9.95453662E-19 8.87253494E-19 9.53853484E-19 6.15682712E-19 1.74731926E-13 2.05020232E-12 3.54120477E-18 1.36299606E-11 1.57898384E-12 2.79791787E-13 3.90078675E-12 3.22255025E-12 2.85143812E-12 2.19676110E-18 2.34400948E-19 9.99574174E-19 3.37681793E-19 3.09780627E-19 6.29669816E-19 5.20620857E-19 4.81420346E-19 8.93205919E-19 0.00000000E+00 4.22551675E-19 1.69276764E-18 8.65771144E-19 7.13426678E-19 4.13941380E-19 6.50228617E-19 1.53782600E-19 1.84598823E-18 7.09630779E-19 1.07911756E-18 9.90848432E-19 8.48761691E-19 0.00000000E+00 6.16632517E-19 2.06559373E-16 7.59487931E-19 1.28355556E-18 1.63289804E-18 9.90246855E-19 5.43752695E-19 0.00000000E+00 
Brain      2.24825796E-18 2.24825796E-18 1.72735350E-18 1.72735350E-18 2.06892554E-18 6.75662645E-18 1.35691286E-19 1.35691286E-19 1.35691286E-19 1.86148992E-20 1.76757074E-20 1.76757074E-20 9.07573107E-21 6.07805767E-21 6.07805767E-21 6.07805767E-21 8.35330581E-21 7.12426946E-21 7.12426946E-21 9.60231966E-21 8.55484411E-21 8.55484411E-21 1.98908429E-21 1.76393530E-21 1.76393530E-21 2.20199027E-18 1.03395297E-17 1.03395297E-17 1.03395297E-17 6.40032575E-19 7.42563919E-20 7.42563919E-20 7.42563919E-20 5.95415817E-20 5.95415817E-20 5.95415817E-20 5.95415817E-20 1.23419196E-19 5.92301577E-20 1.66567233E-20 1.26090692E-13 1.93764741E-18 1.93764741E-18 1.53090087E-18 1.53090087E-18 5.79043599E-21 1.05736451E-18 1.25671091E-18 8.66846501E-19 1.05077964E-11 3.13961398E-20 3.64685350E-18 1.62617729E-20 1.62510784E-20 4.32074844E-20 1.14673509E-20 2.15947015E-20 9.73530311E-20 0.00000000E+00 1.45554735E-20 9.36497234E-17 1.33256436E-21 2.01174427E-18 2.42084984E-19 2.09827591E-20 4.37782197E-22 1.08771981E-19 2.23871345E-19 5.88872631E-21 1.72228626E-21 1.82143847E-21 0.00000000E+00 2.69434742E-19 1.62217369E-18 1.34858714E-19 8.18456964E-18 1.03395297E-17 5.94282099E-20 6.75623691E-20 0.00000000E+00 
Eye-lens   5.32575023E-18 5.32575023E-18 5.48548804E-18 5.48548804E-18 4.52754561E-18 4.80412761E-18 1.47524893E-19 1.47524893E-19 1.50932106E-19 3.02774515E-20 2.93931681E-20 2.93931681E-20 1.34132042E-20 9.13311572E-21 9.13311572E-21 9.13311572E-21 1.28097693E-20 1.09384445E-20 1.20720061E-20 1.56497109E-20 1.27864533E-20 1.38019867E-20 3.33874719E-21 2.59222373E-21 2.82927553E-21 6.26912686E-17 1.88484175E-17 1.88484175E-17 1.88484175E-17 8.36115457E-19 9.05356223E-20 9.05356223E-20 9.05356223E-20 7.03867055E-20 7.03867055E-20 7.03867055E-20 7.03867055E-20 1.15616279E-19 6.51626703E-20 1.84269805E-20 1.19425178E-17 1.33506151E-18 1.33506151E-18 7.27285877E-19 7.27285877E-19 5.18511357E-21 5.35594335E-19 4.16765320E-19 3.12797499E-19 3.32495024E-18 1.20236569E-19 3.98561139E-08 2.50832860E-20 2.31058467E-20 5.70747929E-20 1.34485993E-20 3.05583242E-20 7.45667448E-20 0.00000000E+00 2.17164448E-20 9.47666570E-18 1.75020946E-21 1.39857431E-18 4.00740813E-18 2.37080009E-20 4.66450143E-22 1.22476483E-19 2.25590042E-19 7.70591401E-21 2.08173261E-21 3.16968282E-21 0.00000000E+00 2.45814299E-18 1.09539269E-18 1.86279680E-19 2.99266882E-17 1.88484175E-17 6.54804862E-20 1.08331148E-19 0.00000000E+00 
P-gland    1.21848318E-17 1.21874519E-17 5.48619926E-18 5.48619926E-18 1.07934488E-17 3.75163447E-17 2.49367266E-19 2.49367266E-19 2.56226529E-19 2.26943462E-20 2.53338104E-20 2.53338104E-20 1.11786299E-20 7.54606949E-21 7.54606949E-21 7.54606949E-21 1.05771779E-20 7.72975443E-21 7.72975443E-21 1.29933712E-20 1.06933729E-20 1.06933729E-20 2.04099626E-21 2.34690465E-21 2.34690465E-21 1.20646990E-17 5.28677493E-16 5.28677493E-16 5.28677493E-16 1.83612541E-18 1.19429167E-19 1.19429167E-19 1.19429167E-19 8.34504443E-20 8.34504443E-20 8.34504443E-20 8.34724153E-20 2.22194458E-19 8.60215236E-20 1.99545954E-20 1.27429532E-13 2.24411624E-18 2.24411624E-18 1.25628830E-18 1.25628830E-18 6.13907852E-21 9.16955858E-19 1.03948913E-18 6.18597992E-19 8.57977238E-17 5.35156464E-20 9.83316203E-18 2.56596694E-20 2.41634504E-20 6.40655324E-20 1.40648596E-20 2.71765553E-20 1.47325906E-19 0.00000000E+00 1.88424799E-20 2.53963436E-08 1.33728672E-21 3.68803269E-18 2.29220703E-19 2.75485748E-20 3.89783909E-22 2.27285807E-19 4.48936001E-19 7.21949657E-21 2.35842722E-21 2.09814613E-21 0.00000000E+00 1.68318202E-18 1.69556724E-18 2.43264958E-19 4.97831473E-16 5.28677493E-16 8.64722068E-20 4.32604538E-18 0.00000000E+00 
Tongue     1.68512930E-14 1.68512930E-14 9.22278345E-17 9.22278345E-17 2.08529068E-10 4.89438269E-17 1.24770489E-18 1.24770489E-18 1.24770489E-18 6.12397899E-20 5.81137120E-20 5.81199416E-20 2.46814538E-20 1.58333886E-20 1.58333886E-20 1.58333886E-20 2.33415800E-20 1.91171713E-20 1.91184114E-20 2.88469174E-20 2.50908212E-20 2.50919228E-20 4.54342519E-21 3.83933727E-21 3.83947739E-21 8.03988476E-18 1.19093254E-16 1.19093254E-16 1.19093254E-16 7.79638135E-17 4.01987321E-19 4.01987321E-19 4.01987321E-19 2.22353313E-19 2.22353313E-19 2.22353313E-19 2.22353313E-19 7.49148177E-19 2.18163904E-19 4.08013338E-20 1.27430010E-13 1.77790603E-18 1.77790603E-18 1.65781327E-18 1.65781327E-18 1.21974819E-20 9.40721302E-19 1.24556928E-18 7.08057983E-19 2.01862213E-18 1.78082297E-19 4.67593925E-18 4.81920219E-20 4.76802226E-20 1.73223890E-19 2.78886928E-20 6.79176080E-20 3.70120519E-19 0.00000000E+00 4.12304793E-20 1.08014230E-17 2.86167578E-21 1.62461531E-17 2.61067098E-19 5.65756897E-20 9.16727497E-22 6.33613892E-19 1.53973406E-18 1.41881210E-20 3.70496767E-21 3.99072436E-21 0.00000000E+00 5.68053960E-19 1.72369429E-18 1.27863887E-18 1.07593319E-16 1.19093254E-16 2.20688257E-19 9.15002577E-19 0.00000000E+00 
Tonsils    6.22464009E-17 6.22464009E-17 9.05759759E-18 9.05759759E-18 4.66104554E-17 5.07609189E-09 5.55106384E-19 5.55106384E-19 5.55146554E-19 3.49567055E-20 3.34964370E-20 3.35025351E-20 1.57936742E-20 1.01985412E-20 1.01985412E-20 1.01985412E-20 1.35348338E-20 1.17294071E-20 1.16977076E-20 1.64832912E-20 1.49499940E-20 1.46015136E-20 3.19399579E-21 2.66047524E-21 2.72342293E-21 4.29868801E-18 2.17323476E-16 2.17323476E-16 2.17323476E-16 5.31586032E-18 2.27925814E-19 2.27925814E-19 2.27925814E-19 1.39235129E-19 1.39235129E-19 1.39235129E-19 1.39235129E-19 4.38590247E-19 1.42723947E-19 3.00465339E-20 1.27429732E-13 3.54528610E-18 3.54528610E-18 1.93934435E-18 1.93934435E-18 8.54923711E-21 2.24092740E-18 3.60000585E-18 1.35617295E-18 6.56070902E-18 6.92625418E-20 5.16147115E-18 2.73528452E-20 2.73083557E-20 9.97758077E-20 1.96610250E-20 4.21530440E-20 2.90765182E-19 0.00000000E+00 2.65906849E-20 3.77089282E-17 2.00523821E-21 7.50251030E-18 2.19935170E-19 4.19105125E-20 6.05220807E-22 3.90164342E-19 9.18538515E-19 9.73853218E-21 2.47303085E-21 2.49546874E-21 0.00000000E+00 2.24414117E-18 2.49616159E-18 2.21295732E-18 1.92287478E-16 2.17323476E-16 1.42606085E-19 1.67600609E-18 0.00000000E+00 
S-glands   1.01144693E-17 1.01401403E-17 6.28818840E-18 4.57817555E-18 1.56816789E-17 7.41054119E-18 1.36817936E-18 1.36817936E-18 1.36817936E-18 5.50252329E-20 5.23555617E-20 5.23555617E-20 2.27807546E-20 1.46225863E-20 1.46225863E-20 1.46225863E-20 2.04651582E-20 1.70302042E-20 1.70302042E-20 2.62168970E-20 2.27194210E-20 2.27194210E-20 4.27937897E-21 3.76411953E-21 3.76411953E-21 1.46126439E-18 1.08478547E-17 1.08478547E-17 1.08478547E-17 2.32378775E-17 4.11374526E-19 4.11374526E-19 4.11374526E-19 2.50058322E-19 2.50058322E-19 2.50058322E-19 2.50058322E-19 8.16033350E-19 2.47514665E-19 4.41558817E-20 1.27429923E-13 1.55956871E-18 1.55956871E-18 8.55701268E-19 8.55701268E-19 1.46183728E-20 5.35844970E-19 7.52141217E-19 3.79350438E-19 1.96355269E-18 1.30171667E-19 1.46700362E-18 4.35391720E-20 4.32405876E-20 1.62398988E-19 2.87541884E-20 6.40894349E-20 7.71307330E-18 0.00000000E+00 3.77156366E-20 3.66044356E-18 2.77631486E-21 1.79034822E-10 2.58071040E-18 6.19613169E-20 8.84302142E-22 6.05617172E-19 1.94014872E-18 1.36537704E-20 3.60744897E-21 3.89738748E-21 0.00000000E+00 1.51132883E-18 1.19576041E-18 1.81083674E-18 6.36607446E-18 1.08478547E-17 2.49028023E-19 8.16622439E-20 0.00000000E+00 
Thyroid    1.32937446E-18 1.32937446E-18 8.42031887E-19 8.42031887E-19 1.53749254E-18 9.24005875E-19 1.35425135E-16 1.35425135E-16 1.35425135E-16 2.02122350E-19 1.85982559E-19 1.85975273E-19 6.55009630E-20 3.94269552E-20 3.94269552E-20 3.94269552E-20 5.35695239E-20 4.26421877E-20 4.26398118E-20 7.44410179E-20 6.42118422E-20 6.42118422E-20 8.88089973E-21 7.59928148E-21 7.59928148E-21 2.70350507E-19 1.06337284E-17 1.06337284E-17 1.06337284E-17 2.71379206E-17 7.26287149E-17 7.26287149E-17 7.26287149E-17 2.80032898E-18 2.80032898E-18 2.80032898E-18 2.80032898E-18 3.01818995E-16 2.69165632E-18 1.54274200E-19 4.09566793E-13 9.69591522E-19 9.69591522E-19 5.95405216E-19 5.95405216E-19 4.03493827E-20 8.98593854E-19 1.63602047E-18 4.35829282E-19 2.22520599E-19 2.09045787E-19 2.27661045E-19 1.34141041E-19 1.31750761E-19 1.32032844E-18 8.71545037E-20 2.34503353E-19 3.97637616E-17 0.00000000E+00 1.14925232E-19 4.45565400E-19 5.07213815E-21 1.95329664E-18 7.37114626E-19 2.47646548E-19 1.47860499E-21 9.31514771E-17 6.82978381E-10 3.47276733E-20 7.19336846E-21 7.37983266E-21 0.00000000E+00 3.29120427E-18 2.17922552E-18 1.91533135E-18 6.78751127E-18 1.06337284E-17 4.79774759E-18 1.69860799E-18 0.00000000E+00 
Breast     1.81248955E-19 1.81248955E-19 2.07388627E-19 2.07388627E-19 1.87436923E-19 7.42261382E-20 6.18565840E-19 6.18565840E-19 6.18565840E-19 1.53461974E-18 1.52982082E-18 1.52982082E-18 3.38607093E-19 1.86954284E-19 1.86954284E-19 1.86954284E-19 3.05214618E-19 2.22991368E-19 2.22991368E-19 5.15205260E-19 4.44310676E-19 4.44310676E-19 3.06420945E-20 2.40780142E-20 2.40787310E-20 5.37319178E-19 1.24120542E-19 1.24120542E-19 1.24120542E-19 1.56960808E-19 2.36615227E-18 2.36615227E-18 2.36615227E-18 2.39462207E-18 2.39462207E-18 2.39462207E-18 2.39462207E-18 5.86757582E-19 2.26272162E-18 4.26555490E-19 1.27430015E-13 1.45385903E-19 1.45385903E-19 3.56081322E-19 3.56081322E-19 6.49836416E-20 2.97303588E-19 5.83830885E-19 1.37278137E-19 3.34717040E-20 6.09163563E-10 1.27015331E-19 8.05831625E-19 8.08034837E-19 2.43499256E-18 3.01257186E-19 1.43216771E-18 5.79335677E-19 0.00000000E+00 6.09130562E-19 5.96233896E-20 1.47715187E-20 1.29058524E-19 4.24731518E-18 6.54699404E-19 4.16475619E-21 5.77323014E-19 2.22003448E-19 1.36172225E-19 2.13568839E-20 2.32288810E-20 0.00000000E+00 2.74803818E-18 2.73301175E-19 7.32519350E-19 2.16375576E-19 1.24120542E-19 2.35311774E-18 7.59942348E-19 0.00000000E+00 
Thymus     5.69650028E-19 5.69650028E-19 4.64153684E-19 4.64153684E-19 6.33920883E-19 3.89754722E-19 2.04121992E-17 2.04121992E-17 2.04121992E-17 4.22021787E-19 3.90076979E-19 3.90076979E-19 1.18049416E-19 6.86162427E-20 6.86162427E-20 6.86162427E-20 9.82677386E-20 7.66450699E-20 7.66450699E-20 1.28710248E-19 1.10713296E-19 1.10713296E-19 1.32711276E-20 1.09345378E-20 1.09345378E-20 2.04004419E-19 1.51388324E-18 1.51388324E-18 1.51388324E-18 2.69264849E-18 3.59539475E-17 3.59539475E-17 3.59539475E-17 1.41718228E-17 1.41718228E-17 1.41718228E-17 1.41718228E-17 1.00296317E-16 1.29690389E-17 2.68749435E-19 1.27431977E-13 1.73500111E-18 1.73500111E-18 1.03022442E-18 1.03022442E-18 6.53415012E-20 2.82678618E-18 5.45781371E-18 1.20222638E-18 1.06809341E-19 5.41706414E-19 1.17974293E-19 2.68057673E-19 2.62374501E-19 1.48132874E-17 1.47510302E-19 4.92747121E-19 2.09736307E-17 0.00000000E+00 2.25502541E-19 2.27738637E-19 7.26343092E-21 6.03001399E-19 5.43076098E-19 3.92357083E-19 2.09749665E-21 6.09164737E-10 8.78538841E-17 5.66690421E-20 1.02392958E-20 1.09599555E-20 0.00000000E+00 2.24445097E-18 1.60469644E-18 7.46923523E-19 5.99574516E-19 1.51388324E-18 1.46419754E-17 1.03889724E-17 0.00000000E+00 
Ht-wall    1.47720435E-19 1.47720435E-19 1.40704777E-19 1.40704777E-19 1.60813147E-19 9.34253826E-20 5.32302079E-17 5.32302079E-17 5.32302079E-17 1.79253788E-17 1.56394831E-17 1.56394831E-17 6.86166171E-19 3.57116258E-19 3.57116258E-19 3.57116258E-19 3.31347069E-19 2.49462847E-19 2.49462847E-19 7.63360190E-19 6.55423759E-19 6.55423759E-19 3.88448902E-20 2.94544875E-20 2.94544875E-20 8.90494487E-20 1.90102912E-19 1.90102912E-19 1.90102912E-19 2.90728936E-19 3.74743981E-17 3.74743981E-17 3.74743981E-17 1.91227435E-17 1.91227435E-17 1.91227435E-17 1.91227435E-17 5.63641808E-17 1.84487863E-17 1.38848109E-18 4.13086035E-13 5.29377278E-19 5.29377278E-19 5.48405614E-19 5.48405614E-19 1.03252834E-19 9.49934650E-19 1.87805165E-18 4.06840813E-19 3.59013240E-20 2.56576847E-18 4.64640491E-20 1.17687788E-18 1.11140740E-18 4.12911988E-11 6.75111249E-19 3.22612314E-18 1.62539198E-17 0.00000000E+00 1.35922197E-18 5.95622176E-20 1.69750092E-20 1.47629368E-19 2.30717769E-19 3.00332245E-18 4.59719233E-21 1.53745648E-17 1.31394363E-18 2.35629390E-19 2.51714704E-20 2.74792029E-20 0.00000000E+00 1.65847761E-18 6.46680496E-19 4.68340756E-19 1.02511740E-19 1.90102912E-19 1.96285226E-17 1.46376317E-17 0.00000000E+00 
Adrenals   2.86984479E-20 2.86954611E-20 2.74003292E-20 2.74003292E-20 3.06931285E-20 2.34337436E-20 1.68765923E-18 1.68765923E-18 1.68765923E-18 5.04105747E-18 5.57682165E-18 5.57682165E-18 5.36507842E-18 3.35678085E-18 3.35678085E-18 3.35678085E-18 1.26612988E-18 1.09811406E-18 1.09811406E-18 2.01414510E-18 1.87273249E-18 1.87273249E-18 1.19137268E-19 9.04020683E-20 9.04020683E-20 1.84214956E-20 3.26177725E-20 3.26177725E-20 3.26177725E-20 4.62801798E-20 7.27122784E-19 7.27122784E-19 7.27122784E-19 1.18903514E-18 1.18903514E-18 1.18903514E-18 1.18903514E-18 5.18938474E-19 1.20734317E-18 9.18447619E-10 5.51137732E-13 7.65816459E-19 7.65816459E-19 6.77609018E-19 6.77609018E-19 8.52533211E-20 9.05483152E-19 1.76228768E-18 3.81195321E-19 1.16073380E-20 3.79988901E-19 1.17802109E-20 6.15318013E-18 5.01711829E-18 1.38349413E-18 1.33255814E-16 1.45467313E-17 3.60030675E-18 0.00000000E+00 6.47248492E-18 1.65334734E-20 4.66386955E-20 3.27470949E-20 2.22704282E-19 3.24027569E-17 1.04822123E-20 2.53857867E-19 1.39159620E-19 1.59127340E-18 7.48131920E-20 8.18998464E-20 0.00000000E+00 5.52418101E-18 6.91447836E-19 6.73516783E-19 2.09772827E-20 3.26177725E-20 1.20132508E-18 2.10953428E-19 0.00000000E+00 
