  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29047319E-20 1.29047319E-20 1.29047319E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.26929474E-13 0.00000000E+00 4.38878629E-16 2.14700269E-19 2.14700269E-19 0.00000000E+00 6.91504380E-19 2.08516835E-19 0.00000000E+00 2.97773418E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43678145E-21 0.00000000E+00 0.00000000E+00 7.19414939E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45148952E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83496782E-15 5.39701171E-20 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29047319E-20 1.29047319E-20 1.29047319E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.26748640E-13 0.00000000E+00 4.38878629E-16 2.14700269E-19 2.14700269E-19 0.00000000E+00 6.91504380E-19 2.08516835E-19 0.00000000E+00 2.97773418E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43678145E-21 0.00000000E+00 0.00000000E+00 7.19414939E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45148952E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81985566E-15 7.20694370E-18 0.00000000E+00 
Bchiol-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23284735E-21 1.23284735E-21 1.23284735E-21 2.62512179E-22 6.37886237E-22 6.37886237E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.65311338E-19 1.65311338E-19 1.65311338E-19 2.46802487E-18 1.85975741E-13 0.00000000E+00 0.00000000E+00 2.06633268E-20 4.38878629E-16 0.00000000E+00 2.97773418E-17 1.01186399E-21 1.01186399E-21 6.48998287E-22 6.48998287E-22 0.00000000E+00 6.51364101E-22 9.24695847E-22 2.48159336E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.58615783E-21 0.00000000E+00 1.59886515E-21 7.53056404E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35926109E-21 0.00000000E+00 8.53441292E-21 7.59033491E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.97689173E-21 5.98679891E-22 2.27590297E-22 0.00000000E+00 0.00000000E+00 1.80406801E-15 3.58016617E-20 0.00000000E+00 
AI         0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23284735E-21 1.23284735E-21 1.23284735E-21 2.62512179E-22 6.37886237E-22 6.37886237E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.65311338E-19 1.65311338E-19 1.65311338E-19 4.38878629E-16 4.38878629E-16 4.38878629E-16 8.28549333E-16 2.06633268E-20 4.38878629E-16 0.00000000E+00 9.78008135E-17 1.01186399E-21 1.01186399E-21 6.48998287E-22 6.48998287E-22 0.00000000E+00 6.51364101E-22 9.24695847E-22 2.48159336E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.58615783E-21 0.00000000E+00 1.59886515E-21 7.53056404E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35926109E-21 0.00000000E+00 8.53441292E-21 7.59033491E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.97689173E-21 5.98679891E-22 2.27590297E-22 0.00000000E+00 0.00000000E+00 7.95812777E-16 4.69013038E-16 0.00000000E+00 
LN-Th      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.63072620E-19 2.63072620E-19 2.63072620E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02757416E-18 1.02757416E-18 1.02757416E-18 1.24292462E-20 1.24292462E-20 1.24292462E-20 1.24292462E-20 5.71016255E-14 3.92498063E-20 0.00000000E+00 9.57467846E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.07126773E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.08598976E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19174932E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42270341E-20 2.25764994E-20 0.00000000E+00 
R-marrow   8.18914413E-22 8.18914413E-22 9.57196989E-22 9.57196989E-22 4.99700584E-22 2.52724528E-21 2.48108430E-22 2.48108430E-22 2.48108430E-22 0.00000000E+00 2.37324794E-25 2.37324794E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.04894970E-26 4.33285529E-22 4.33285529E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37718742E-22 5.03936451E-22 5.03936451E-22 5.03936451E-22 1.11013257E-21 1.85652943E-24 1.85652943E-24 1.85652943E-24 1.29836505E-21 1.29836505E-21 1.29836505E-21 1.29836505E-21 8.33660779E-23 1.12506457E-21 0.00000000E+00 2.61415937E-17 4.27422738E-18 3.33463186E-20 1.05257343E-16 8.08910542E-19 0.00000000E+00 2.12563544E-16 6.43797666E-16 3.04845921E-18 5.77994285E-22 1.32383944E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.71328182E-23 3.43280264E-25 3.30842765E-22 7.35862554E-22 0.00000000E+00 0.00000000E+00 2.72562766E-22 0.00000000E+00 1.84593730E-23 1.49701109E-23 4.25271342E-25 0.00000000E+00 1.97690261E-21 4.18893722E-25 0.00000000E+00 4.10417509E-24 0.00000000E+00 0.00000000E+00 4.50866665E-22 6.94371535E-17 5.26468895E-22 5.03936451E-22 5.03936451E-22 1.25785819E-21 1.27768510E-21 0.00000000E+00 
Endost-BS  1.28013702E-21 1.28013702E-21 1.35192807E-21 1.35192807E-21 8.09942392E-22 2.51351912E-21 1.27295525E-22 1.27295525E-22 1.27295525E-22 0.00000000E+00 8.06382493E-26 8.06382493E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.71567659E-26 1.49253710E-22 1.49253710E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75408467E-22 8.15496127E-22 8.15496127E-22 8.15496127E-22 5.31788871E-22 6.25971051E-25 6.25971051E-25 6.25971051E-25 4.44263354E-22 4.44263354E-22 4.44263354E-22 4.44263354E-22 2.59657508E-23 3.85929811E-22 0.00000000E+00 9.98809944E-18 8.02349756E-17 4.93626820E-20 7.84824758E-16 6.98662112E-18 1.73550303E-17 2.43086495E-16 1.97596159E-16 1.80401325E-16 1.15576014E-21 4.49815519E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.22553715E-23 1.16633154E-25 1.13973084E-22 2.50037451E-22 0.00000000E+00 0.00000000E+00 5.44863586E-22 0.00000000E+00 2.79234012E-23 3.60591515E-23 1.44511087E-25 0.00000000E+00 6.59330856E-22 1.83694802E-25 0.00000000E+00 2.21580838E-24 0.00000000E+00 0.00000000E+00 2.22367702E-22 7.96925085E-17 3.28311306E-22 8.15496127E-22 8.15496127E-22 4.30409721E-22 4.42719011E-22 0.00000000E+00 
Brain      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.27262881E-21 3.27262881E-21 3.27262881E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.21002343E-18 3.18048801E-21 3.18048801E-21 5.83984411E-22 5.83984411E-22 0.00000000E+00 5.82595432E-22 5.22217208E-22 3.75964495E-22 6.00655857E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.76365933E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.92789124E-23 5.71143250E-22 7.13840157E-24 3.27262881E-21 3.27262881E-21 0.00000000E+00 2.86291018E-23 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.27277034E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25705305E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01648625E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.39708894E-20 2.39708894E-20 2.39708894E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29880371E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.45970150E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44585989E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.39708894E-20 2.39708894E-20 0.00000000E+00 2.09673961E-22 0.00000000E+00 
Tongue     6.13166300E-15 6.13166300E-15 1.69910942E-19 1.69910942E-19 1.19187474E-14 1.05085795E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.40939338E-20 6.40939338E-20 6.40939338E-20 3.78402653E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.28147013E-18 1.74202724E-21 1.74202724E-21 1.12401400E-21 1.12401400E-21 0.00000000E+00 4.54136052E-22 1.94759007E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.29140345E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.92912215E-22 3.90133444E-22 4.41846212E-22 6.40939338E-20 6.40939338E-20 0.00000000E+00 5.60764745E-22 0.00000000E+00 
Tonsils    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.89139780E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.22865829E-22 1.22865829E-22 1.22865829E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.32791277E-18 1.14700542E-22 1.14700542E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.67498922E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.22865829E-22 1.22865829E-22 0.00000000E+00 1.07501561E-24 0.00000000E+00 
S-glands   0.00000000E+00 3.84155015E-24 0.00000000E+00 0.00000000E+00 3.08894793E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.73815539E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29535833E-18 1.76886895E-21 1.76886895E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.25604954E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02432471E-14 2.24956075E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.08483678E-21 0.00000000E+00 1.98329084E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thyroid    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.32276112E-20 6.32276112E-20 6.32276112E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.55020884E-23 1.03678088E-20 1.03678088E-20 1.03678088E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02907784E-19 0.00000000E+00 0.00000000E+00 2.34263855E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.04569056E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.14990053E-20 3.90298361E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.19236310E-22 2.12394095E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.24736187E-22 1.04846228E-22 0.00000000E+00 
Breast     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.30090457E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32383944E-25 0.00000000E+00 0.00000000E+00 3.48377303E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.48445024E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thymus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37940205E-23 1.37940205E-23 1.37940205E-23 1.42246025E-20 1.42246025E-20 1.42246025E-20 1.42246025E-20 4.25851126E-23 7.54728737E-21 0.00000000E+00 7.28447142E-18 2.30703441E-21 2.30703441E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.44549150E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.53219282E-22 0.00000000E+00 0.00000000E+00 1.63105071E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.48308590E-14 2.37578929E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.36902644E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37809788E-20 1.39479341E-20 0.00000000E+00 
Ht-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.87789661E-20 2.87789661E-20 2.87789661E-20 7.03960106E-21 5.52722723E-21 5.52722723E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83774094E-21 1.83774094E-21 1.83774094E-21 8.90357376E-21 8.90357376E-21 8.90357376E-21 8.90357376E-21 4.29073341E-20 8.92237407E-21 0.00000000E+00 2.36421313E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.36033301E-15 0.00000000E+00 2.87379822E-22 1.88746471E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.66897861E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.54978588E-21 0.00000000E+00 1.10352674E-22 0.00000000E+00 0.00000000E+00 8.68125475E-21 8.74760371E-21 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24825861E-14 3.14522216E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.10144353E-20 4.36552878E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.93141800E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
