  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Endost-BS  5.13600749E-19 5.13600749E-19 1.51272908E-19 1.51272908E-19 3.46123237E-19 1.13144380E-18 2.88627028E-19 2.88627028E-19 2.88627028E-19 4.18243201E-20 5.44262651E-20 5.44262651E-20 5.56624875E-20 8.64224015E-20 8.64224015E-20 8.64224015E-20 4.18633474E-20 5.72233121E-20 5.72233121E-20 7.71048032E-20 1.20634862E-19 1.20634862E-19 1.23014771E-19 1.22941768E-19 1.22941768E-19 2.09705284E-19 4.49427706E-19 4.49427706E-19 4.49427706E-19 2.22860110E-19 2.06339372E-19 2.06339372E-19 2.06339372E-19 3.02113896E-19 3.02113896E-19 3.02113896E-19 3.02113896E-19 1.82322044E-19 2.81733837E-19 1.06023580E-19 1.83891373E-13 2.15767761E-12 1.25834102E-18 1.43682731E-11 1.79434618E-12 2.91730128E-13 4.06507733E-12 3.36399534E-12 2.97442697E-12 5.90938578E-19 6.31833652E-20 2.35798652E-19 5.05925835E-20 4.22359601E-20 1.57375503E-19 9.86537347E-20 1.11045521E-19 2.13564403E-19 0.00000000E+00 5.37451553E-20 4.06901910E-19 1.33812807E-19 1.18830674E-19 8.03390610E-20 1.77635063E-19 1.71706603E-20 6.39329303E-19 1.31424657E-19 1.96624781E-19 1.59207334E-19 1.11684073E-19 0.00000000E+00 1.43513667E-19 1.52180349E-16 1.64783380E-19 4.49427706E-19 4.49427706E-19 2.99133615E-19 3.02235059E-19 0.00000000E+00 
Brain      2.52966275E-19 2.52966275E-19 1.29117579E-19 1.29117579E-19 2.28156773E-19 8.55476172E-19 1.10256029E-20 1.10256029E-20 1.10256029E-20 8.74474190E-22 8.46851164E-22 8.46851164E-22 2.89036372E-22 1.76247468E-22 1.76247468E-22 1.76247468E-22 3.20758102E-22 2.49576645E-22 2.49576645E-22 4.16357334E-22 3.67850459E-22 3.67850459E-22 2.65670613E-23 1.85216450E-23 1.85216450E-23 3.33454189E-19 3.45562058E-18 3.45562058E-18 3.45562058E-18 7.65017016E-20 6.02994483E-21 6.02994483E-21 6.02994483E-21 4.71451556E-21 4.71451556E-21 4.71451556E-21 4.71451556E-21 1.02681003E-20 4.62448730E-21 7.17490575E-22 1.32700435E-13 5.12884160E-19 5.12884160E-19 4.26316474E-19 4.26316474E-19 4.08160237E-22 2.92238329E-19 3.35234244E-19 2.39033041E-19 1.10586423E-11 2.96076439E-21 6.52040405E-19 7.16805489E-22 7.14412583E-22 2.87927624E-21 4.38205916E-22 1.23114419E-21 8.99837603E-21 0.00000000E+00 5.01531718E-22 4.01033578E-17 9.21667783E-24 1.81445663E-19 2.59058354E-20 1.13418465E-21 2.44261985E-24 9.52298017E-21 2.01397242E-20 1.37549629E-22 1.62686917E-23 1.78481632E-23 0.00000000E+00 5.32461445E-20 3.72557582E-19 1.96879574E-20 3.45562058E-18 3.45562058E-18 4.75601947E-21 3.49152588E-20 0.00000000E+00 
Eye-lens   5.71041064E-19 5.71041064E-19 4.12250745E-19 4.12250745E-19 4.64233139E-19 8.17725246E-19 1.00449135E-20 1.00449135E-20 1.25420500E-20 1.13154553E-21 1.27554737E-21 1.27554737E-21 1.50888650E-22 4.72135598E-22 4.72135598E-22 4.72135598E-22 7.19826737E-22 7.91048901E-23 6.16952691E-22 6.53879543E-24 7.10498207E-22 9.25623975E-22 1.80066245E-27 4.94826217E-29 5.06809694E-23 2.27085453E-17 6.03293600E-18 6.03293600E-18 6.03293600E-18 8.72630165E-20 6.98032944E-21 6.98032944E-21 6.98032944E-21 4.90471032E-21 4.90471032E-21 4.90471032E-21 4.90471032E-21 8.95912518E-21 5.32977362E-21 1.15024558E-21 8.33433322E-18 3.17451686E-19 3.17451686E-19 1.89139210E-19 1.89139210E-19 6.18169845E-24 1.45754289E-19 5.26424751E-20 5.88400755E-20 5.51607801E-19 2.07609081E-20 4.19457586E-08 1.57367874E-21 9.71275456E-22 4.75362244E-21 1.99747707E-21 1.14618206E-21 6.12936029E-21 0.00000000E+00 1.22089700E-21 2.57121703E-18 0.00000000E+00 1.15178050E-19 1.80698267E-18 1.69644616E-21 0.00000000E+00 8.45120364E-21 2.21688939E-20 4.44015821E-24 8.23824427E-28 0.00000000E+00 0.00000000E+00 1.07957348E-18 2.18671923E-19 4.69777985E-20 6.03293600E-18 6.03293600E-18 4.96995150E-21 5.76557414E-20 0.00000000E+00 
P-gland    2.95526917E-18 2.95862739E-18 3.84522200E-19 3.84522200E-19 2.49402353E-18 6.35835967E-18 2.03991028E-20 2.03991028E-20 2.23125120E-20 1.19585619E-21 1.26223229E-21 1.26223229E-21 4.23570729E-22 2.05600161E-22 2.05600161E-22 2.05600161E-22 1.28762522E-22 5.42633290E-22 5.42633290E-22 5.03264559E-22 2.34203987E-22 2.34203987E-22 0.00000000E+00 8.39823322E-26 8.39823322E-26 3.92907908E-18 2.42051186E-16 2.42051186E-16 2.42051186E-16 2.59558952E-19 9.82542419E-21 9.82542419E-21 9.82542419E-21 8.19635538E-21 8.19635538E-21 8.19635538E-21 8.19707740E-21 1.90382199E-20 6.21792354E-21 3.24766058E-22 1.34109536E-13 5.41721932E-19 5.41721932E-19 3.16513744E-19 3.16513744E-19 1.45224658E-22 2.33549863E-19 2.36260664E-19 1.36823239E-19 3.61881666E-17 4.86682572E-21 2.56401529E-18 1.07206553E-21 1.00079880E-21 4.56031589E-21 6.79745377E-22 1.62300246E-21 1.01402341E-20 0.00000000E+00 8.01360847E-22 2.67278551E-08 2.03851201E-23 3.12117959E-19 3.12122900E-20 1.59778711E-21 0.00000000E+00 1.92394467E-20 4.15951548E-20 1.96886073E-22 8.24678721E-28 2.44233236E-28 0.00000000E+00 7.21902924E-19 3.03698785E-19 3.04978310E-20 2.42051186E-16 2.42051186E-16 8.24728050E-21 2.12564692E-18 0.00000000E+00 
Tongue     1.22382152E-14 1.22382152E-14 2.16548603E-17 2.16548603E-17 2.19461173E-10 1.78462428E-17 2.57064594E-19 2.57064594E-19 2.57064594E-19 4.85889388E-21 4.71463596E-21 4.71415762E-21 1.44848458E-21 8.22343520E-22 8.22343520E-22 8.22343520E-22 1.53386525E-21 1.14450676E-21 1.14459902E-21 2.11634921E-21 1.80987994E-21 1.80993629E-21 1.20040125E-22 7.64667891E-23 7.64667023E-23 8.54462486E-19 5.08637742E-17 5.08637742E-17 5.08637742E-17 3.37163135E-17 4.67972275E-20 4.67972275E-20 4.67972275E-20 2.22491690E-20 2.22491690E-20 2.22491690E-20 2.22491690E-20 9.30439988E-20 2.13821468E-20 2.70177885E-21 1.34109832E-13 4.17197674E-19 4.17197674E-19 4.33765409E-19 4.33765409E-19 1.06572062E-21 2.30901783E-19 2.82237170E-19 1.80097288E-19 2.25753954E-19 2.12401187E-20 4.50425739E-19 3.56681447E-21 3.54411307E-21 1.70149193E-20 1.70971772E-21 5.66935394E-21 5.29786111E-20 0.00000000E+00 2.65209116E-21 2.61879650E-18 3.67034549E-23 5.11303443E-18 2.62409239E-20 4.46083723E-21 9.95006622E-24 7.19105863E-20 1.85560291E-19 5.85386189E-22 6.52734358E-23 7.71780563E-23 0.00000000E+00 1.63364402E-19 4.08093325E-19 4.56696551E-19 5.08637742E-17 5.08637742E-17 2.30174117E-20 4.67263941E-19 0.00000000E+00 
Tonsils    2.33546687E-17 2.33546687E-17 7.82933741E-19 7.82933741E-19 1.64371959E-17 5.34222135E-09 5.11559154E-20 5.11559154E-20 5.11597376E-20 2.11448334E-21 2.36475198E-21 2.36488207E-21 7.01144393E-22 3.66279523E-22 3.66279523E-22 3.66279523E-22 5.05593697E-22 4.95827934E-22 4.95850293E-22 9.37547543E-22 9.72560265E-22 9.28954386E-22 3.23719552E-23 4.79590966E-23 4.45682161E-23 7.77179997E-19 9.46918890E-17 9.46918890E-17 9.46918890E-17 1.07004512E-18 2.16263873E-20 2.16263873E-20 2.16263873E-20 1.17621937E-20 1.17621937E-20 1.17621937E-20 1.17621937E-20 3.93072898E-20 1.12803437E-20 1.81970912E-21 1.34109550E-13 9.56164766E-19 9.56164766E-19 5.78372473E-19 5.78372473E-19 6.44285624E-22 7.27260355E-19 1.20040378E-18 4.34457867E-19 7.82146754E-19 8.18859735E-21 9.00283551E-19 1.65394253E-21 1.49974550E-21 7.80327962E-21 1.10627954E-21 2.87327815E-21 2.68555530E-20 0.00000000E+00 1.17078705E-21 6.49016360E-18 1.83979830E-23 9.51851739E-19 1.84580780E-20 2.76135880E-21 2.40397410E-24 3.78328811E-20 8.56640452E-20 3.17096211E-22 3.20057841E-23 3.05627401E-23 0.00000000E+00 9.44442614E-19 5.14752325E-19 8.82057933E-19 9.46918890E-17 9.46918890E-17 1.20715526E-20 8.40145404E-19 0.00000000E+00 
S-glands   2.41637033E-18 2.41824125E-18 3.25786243E-19 3.25910230E-19 4.76246871E-18 9.35740809E-19 2.74524040E-19 2.74524040E-19 2.74524040E-19 4.10979974E-21 3.99151857E-21 3.99151857E-21 1.21460911E-21 7.13542990E-22 7.13542990E-22 7.13542990E-22 1.29616916E-21 9.55644562E-22 9.55644562E-22 1.80079033E-21 1.54996137E-21 1.54996137E-21 1.09921988E-22 7.27502041E-23 7.27502041E-23 1.13962835E-19 2.94885901E-18 2.94885901E-18 2.94885901E-18 8.80692207E-18 4.99001287E-20 4.99001287E-20 4.99001287E-20 2.53787658E-20 2.53787658E-20 2.53787658E-20 2.53787658E-20 1.05825958E-19 2.53867471E-20 2.99445726E-21 1.34109616E-13 3.75550020E-19 3.75550020E-19 1.82457907E-19 1.82457907E-19 1.18602740E-21 9.28284613E-20 1.18889957E-19 6.96066305E-20 1.71641355E-19 2.31356839E-20 1.22386067E-19 3.00635567E-21 3.00541099E-21 1.56537248E-20 1.75895372E-21 5.25101948E-21 3.46653238E-18 0.00000000E+00 2.23000617E-21 3.11263806E-19 3.13285370E-23 1.88420968E-10 1.10180405E-18 4.88812062E-21 9.24689991E-24 6.78954672E-20 2.80729512E-19 5.40440496E-22 6.32493503E-23 5.97567449E-23 0.00000000E+00 6.29548634E-19 2.29347046E-19 7.17616096E-19 2.94885901E-18 2.94885901E-18 2.61462390E-20 5.11844201E-20 0.00000000E+00 
Thyroid    1.63686338E-19 1.63686338E-19 7.57028160E-20 7.57028160E-20 1.93293061E-19 9.28460885E-20 6.00201813E-17 6.00201813E-17 6.00201813E-17 2.00372233E-20 1.84297137E-20 1.84298562E-20 5.26286977E-21 2.92701854E-21 2.92701854E-21 2.92701854E-21 4.31215528E-21 3.34023284E-21 3.33911592E-21 6.67665346E-21 5.74380223E-21 5.74380223E-21 4.80231884E-22 2.48445364E-22 2.48445364E-22 2.63132031E-20 3.68239842E-18 3.68239842E-18 3.68239842E-18 1.08691122E-17 3.24850704E-17 3.24850704E-17 3.24850704E-17 6.54927713E-19 6.54927713E-19 6.54927713E-19 6.54927713E-19 1.37990615E-16 6.03664054E-19 1.49275109E-20 4.31036990E-13 1.76329263E-19 1.76329263E-19 1.00698680E-19 1.00698680E-19 4.14584014E-21 1.62497218E-19 2.97667874E-19 8.27421218E-20 2.08147479E-20 2.50021826E-20 2.15573953E-20 1.22396919E-20 1.19999576E-20 1.83588119E-19 7.63290692E-21 2.42118396E-20 1.84383501E-17 0.00000000E+00 9.58754025E-21 4.22237389E-20 9.83073235E-23 3.07856790E-19 2.58322189E-19 2.58889407E-20 2.05952261E-23 3.82857996E-17 7.18784678E-10 2.22762570E-21 2.09738840E-22 2.23930514E-22 0.00000000E+00 1.43974092E-18 8.14957771E-19 7.38968922E-19 3.68239842E-18 3.68239842E-18 1.65192295E-18 1.00278102E-18 0.00000000E+00 
Breast     1.72771531E-20 1.72771531E-20 1.54737983E-20 1.54737983E-20 1.87462060E-20 6.79803247E-21 5.46573722E-20 5.46573722E-20 5.46573722E-20 1.68981328E-19 1.89480901E-19 1.89480901E-19 2.94346186E-20 1.52590117E-20 1.52590117E-20 1.52590117E-20 2.59719750E-20 1.89285356E-20 1.89285356E-20 4.97667132E-20 4.34505538E-20 4.34505538E-20 1.70546167E-21 1.20043929E-21 1.20052883E-21 1.76294113E-19 1.30660284E-20 1.30660284E-20 1.30660284E-20 2.37387833E-20 4.32872643E-19 4.32872643E-19 4.32872643E-19 4.80869745E-19 4.80869745E-19 4.80869745E-19 4.80869745E-19 5.35612512E-20 4.24868105E-19 3.55863348E-20 1.34109621E-13 1.20328425E-20 1.20328425E-20 7.78245873E-20 7.78245873E-20 6.08684032E-21 5.84326265E-20 1.16896934E-19 2.43726269E-20 2.70717135E-21 6.41100462E-10 2.07616755E-20 6.97736026E-20 7.06342755E-20 4.07011123E-19 2.46119901E-20 1.74017873E-19 9.31537308E-20 0.00000000E+00 5.24074762E-20 4.86682572E-21 4.24668848E-22 1.77702448E-20 1.90124646E-18 6.16524110E-20 1.07153203E-22 5.42020183E-20 2.05493214E-20 1.00067930E-20 8.75201039E-22 9.08144031E-22 0.00000000E+00 1.09984560E-18 7.38075337E-20 2.52351325E-19 1.30660284E-20 1.30660284E-20 4.79348372E-19 4.75944762E-19 0.00000000E+00 
Thymus     6.15463178E-20 6.15463178E-20 3.90248382E-20 3.90248382E-20 7.08190056E-20 3.75979569E-20 7.25110517E-18 7.25110517E-18 7.25110517E-18 4.26849632E-20 3.89530078E-20 3.89530078E-20 1.05333146E-20 5.55633744E-21 5.55633744E-21 5.55633744E-21 8.82910589E-21 6.72783603E-21 6.72783603E-21 1.24556618E-20 1.07643405E-20 1.07643405E-20 6.43523294E-22 4.02838681E-22 4.02838681E-22 1.97360423E-20 2.90766372E-19 2.90766372E-19 2.90766372E-19 6.52088029E-19 1.42209857E-17 1.42209857E-17 1.42209857E-17 5.38117912E-18 5.38117912E-18 5.38117912E-18 5.38117912E-18 4.20304947E-17 4.81313654E-18 2.55451855E-20 1.34109947E-13 4.99435211E-19 4.99435211E-19 2.65823337E-19 2.65823337E-19 6.59355917E-21 9.82856166E-19 1.93801410E-18 3.98274475E-19 9.41228842E-21 6.33423821E-20 1.04174565E-20 2.58818235E-20 2.51031732E-20 5.43274500E-18 1.37933479E-20 5.09737635E-20 9.23277800E-18 0.00000000E+00 2.07194895E-20 2.08205948E-20 2.10681837E-22 6.99944237E-20 1.61265155E-19 3.95184228E-20 4.19987694E-23 6.41101053E-10 3.54268316E-17 4.11032353E-21 3.40435658E-22 4.07506334E-22 0.00000000E+00 9.21202358E-19 4.73435558E-19 2.18369132E-19 2.90766372E-19 2.90766372E-19 5.65847843E-18 5.42254371E-18 0.00000000E+00 
Ht-wall    1.60041743E-20 1.60041743E-20 1.29491283E-20 1.29491283E-20 1.80423772E-20 8.92785638E-21 2.25483991E-17 2.25483991E-17 2.25483991E-17 6.88543219E-18 6.05004994E-18 6.05004994E-18 8.34089205E-20 4.40993682E-20 4.40993682E-20 4.40993682E-20 3.64463530E-20 2.68773299E-20 2.68773299E-20 9.45656036E-20 8.36676989E-20 8.36676989E-20 3.13459684E-21 2.00684479E-21 2.00684479E-21 1.07997543E-20 2.18777906E-20 2.18777906E-20 2.18777906E-20 4.37533012E-20 1.54608877E-17 1.54608877E-17 1.54608877E-17 7.56000454E-18 7.56000454E-18 7.56000454E-18 7.56000454E-18 2.44774544E-17 7.23338181E-18 1.71995117E-19 4.34733060E-13 7.25599134E-20 7.25599134E-20 1.07694269E-19 1.07694269E-19 1.09031661E-20 2.37551406E-19 4.83021210E-19 9.77005360E-20 3.14027457E-21 5.80100569E-19 4.77334424E-21 1.34512771E-19 1.25685258E-19 4.34559444E-11 7.72531710E-20 8.02898264E-19 7.09304547E-18 0.00000000E+00 1.60399218E-19 5.24952029E-21 7.37412315E-22 1.70814679E-20 3.68316274E-20 6.33692451E-19 1.59111890E-22 5.75222512E-18 1.81171097E-19 2.46300559E-20 1.47697853E-21 1.62722133E-21 0.00000000E+00 6.33532913E-19 1.37510902E-19 1.08469671E-19 2.18777906E-20 2.18777906E-20 7.80694716E-18 7.56895874E-18 0.00000000E+00 
Adrenals   2.71415582E-21 2.71407306E-21 2.39482655E-21 2.39482655E-21 3.01743471E-21 1.75216412E-21 2.43812600E-19 2.43812600E-19 2.43812600E-19 1.25945313E-18 1.58038462E-18 1.58038462E-18 1.62357053E-18 1.11183340E-18 1.11183340E-18 1.11183340E-18 1.59164282E-19 1.38634289E-19 1.38634289E-19 3.81114680E-19 3.85300673E-19 3.85300673E-19 1.16480695E-20 7.69501610E-21 7.69501610E-21 1.80385317E-21 3.25569048E-21 3.25569048E-21 3.25569048E-21 5.80842193E-21 8.30217726E-20 8.30217726E-20 8.30217726E-20 1.69909217E-19 1.69909217E-19 1.69909217E-19 1.69909217E-19 5.66249674E-20 1.72931798E-19 9.66599951E-10 5.80029199E-13 1.46570442E-19 1.46570442E-19 1.22151909E-19 1.22151909E-19 8.98169810E-21 1.46901435E-19 2.88847652E-19 5.82574514E-20 8.00398268E-22 4.47856664E-20 1.15024633E-21 1.40915712E-18 9.78473351E-19 1.69438487E-19 5.84023769E-17 5.37200463E-18 1.18059161E-18 0.00000000E+00 1.48725641E-18 1.05046937E-21 2.84578328E-21 3.32022395E-21 2.96923086E-20 1.24873442E-17 5.59208100E-22 2.62839518E-20 1.45765923E-20 2.39711702E-19 5.76248444E-21 6.43816894E-21 0.00000000E+00 2.43901452E-18 1.14102205E-19 1.73939982E-19 3.25569048E-21 3.25569048E-21 1.67172087E-19 1.67443535E-19 0.00000000E+00 
Liver      5.79132032E-21 5.79132032E-21 5.44033211E-21 5.44033211E-21 6.28609383E-21 3.07861828E-21 1.33353337E-18 1.33353337E-18 1.33353337E-18 1.47470966E-18 3.06089405E-18 3.06089405E-18 3.16450783E-19 2.06537809E-19 2.06537809E-19 2.06537809E-19 1.58821057E-18 1.61568198E-18 1.61568198E-18 1.86359532E-19 1.03806084E-19 1.03806084E-19 7.66395283E-21 5.51300304E-21 5.51300304E-21 5.00025045E-21 5.72497066E-21 5.72497066E-21 5.72497066E-21 1.05023607E-20 6.28145522E-19 6.28145522E-19 6.28145522E-19 1.66835806E-18 1.66835806E-18 1.66835806E-18 1.66835806E-18 1.20285617E-19 1.55732388E-18 5.76423889E-18 7.10565679E-13 7.18980958E-20 7.18980958E-20 1.92628809E-19 1.92628809E-19 1.07996951E-20 1.59391653E-19 3.20717181E-19 6.66612993E-20 1.33743938E-21 2.35575127E-19 2.51639530E-21 2.47337844E-17 1.35275794E-17 8.21577978E-19 1.64807032E-18 7.11068538E-12 7.45666547E-19 0.00000000E+00 2.74231130E-18 1.99492667E-21 2.44393977E-21 5.91838852E-21 4.34176545E-20 8.73244382E-20 4.61599370E-22 5.43617839E-20 2.40201431E-20 8.85803700E-20 5.01684781E-21 5.52043231E-21 0.00000000E+00 3.24527765E-19 1.73790864E-19 1.19259417E-19 5.72497066E-21 5.72497066E-21 1.63556898E-18 1.64183801E-18 0.00000000E+00 
Pancreas   2.83862516E-21 2.83862516E-21 2.80638360E-21 2.80638360E-21 3.08407698E-21 1.45284594E-21 1.90653718E-19 1.90653718E-19 1.90653718E-19 3.66981928E-18 1.32273883E-17 1.32273883E-17 1.36378910E-17 6.75501012E-18 6.75501012E-18 6.75501012E-18 2.29495405E-18 2.23508327E-18 2.23508327E-18 1.94009782E-18 1.17465517E-18 1.17465517E-18 2.39543336E-20 1.52894466E-20 1.52894466E-20 2.42139023E-21 2.71220490E-21 2.71220490E-21 2.71220490E-21 4.75420732E-21 6.27729835E-20 6.27729835E-20 6.27729835E-20 7.84003368E-20 7.84003368E-20 7.84003368E-20 7.84003368E-20 3.50384792E-20 7.80750874E-20 1.53520268E-18 5.80029538E-13 4.98173549E-20 4.98173549E-20 4.84609570E-20 4.84609570E-20 5.41331265E-21 6.91820522E-20 1.35748912E-19 2.86044304E-20 5.88862688E-22 6.56238553E-20 1.22091176E-21 4.93325680E-17 2.96115505E-17 1.60840983E-19 1.27184289E-18 2.63399628E-18 7.64828268E-18 0.00000000E+00 9.66602439E-11 9.52079016E-22 5.64146679E-21 2.66491563E-21 1.98606965E-20 2.12120520E-19 1.05439718E-21 2.24046143E-20 1.02582774E-20 6.79634245E-19 1.22402595E-20 1.37838489E-20 0.00000000E+00 8.06572831E-19 5.65726707E-20 3.65451271E-20 2.71220490E-21 2.71220490E-21 7.79094669E-20 7.75291455E-20 0.00000000E+00 
Kidneys    1.79715696E-21 1.79715696E-21 1.68250568E-21 1.68250568E-21 1.94056247E-21 1.08616700E-21 8.62468713E-20 8.62468713E-20 8.62468713E-20 3.72420518E-19 3.94716802E-19 3.94716802E-19 2.42745860E-18 1.58814397E-18 1.58814397E-18 1.58814397E-18 1.04304958E-18 2.17041317E-18 2.17041317E-18 7.99266720E-19 8.75547380E-19 8.75547380E-19 2.50883892E-20 1.67239526E-20 1.67239526E-20 1.34301554E-21 1.93482870E-21 1.93482870E-21 1.93482870E-21 3.45995343E-21 4.20560278E-20 4.20560278E-20 4.20560278E-20 6.22483816E-20 6.22483816E-20 6.22483816E-20 6.22483816E-20 2.67903729E-20 6.36802858E-20 6.34082187E-17 7.94289435E-13 6.11336798E-20 6.11336798E-20 1.49911097E-19 1.49911097E-19 8.49149029E-21 1.36653451E-19 2.71976597E-19 5.72351832E-20 4.96464713E-22 3.17383399E-20 7.80399359E-22 9.97635192E-19 8.01984064E-19 7.78946603E-20 3.97647690E-11 1.63595372E-18 4.82047582E-19 0.00000000E+00 1.31248129E-18 6.79888982E-22 6.15250239E-21 2.04174023E-21 3.86824435E-20 2.25669671E-18 1.05331161E-21 1.45261847E-20 7.98290889E-21 6.30099280E-18 1.25309661E-20 1.39269183E-20 0.00000000E+00 1.25346635E-18 1.42046149E-19 2.22662379E-19 1.93482870E-21 1.93482870E-21 6.16181598E-20 6.14769015E-20 0.00000000E+00 
Spleen     4.47259543E-21 4.47259543E-21 3.79754319E-21 3.79754319E-21 4.88090293E-21 2.81259991E-21 2.98920458E-19 2.98920458E-19 2.98920458E-19 2.80553488E-18 5.74137348E-18 5.74137348E-18 7.91385949E-19 8.23384273E-19 8.23384273E-19 8.23384273E-19 3.05790074E-20 2.46833035E-20 2.46833035E-20 2.57435973E-18 3.21036282E-18 3.21036282E-18 8.91011088E-21 5.38772702E-21 5.38772702E-21 2.64450289E-21 5.28785767E-21 5.28785767E-21 5.28785767E-21 9.97107525E-21 4.49771693E-19 4.49771693E-19 4.49771693E-19 3.17647200E-18 3.17647200E-18 3.17647200E-18 3.17647200E-18 1.26331858E-19 3.15281767E-18 1.35441245E-17 1.02918656E-12 1.14235828E-19 1.14235828E-19 3.43306897E-19 3.43306897E-19 2.07266035E-20 2.65633964E-19 5.21656365E-19 1.05753913E-19 1.26115838E-21 7.87676313E-20 1.69650420E-21 7.85276970E-20 7.08370972E-20 6.56869134E-19 2.28622310E-18 8.88145975E-20 1.03629018E-18 0.00000000E+00 2.18508150E-19 1.69470752E-21 1.70816440E-21 5.57899415E-21 5.27399531E-20 7.34557600E-11 3.38077876E-22 4.19844551E-20 2.61410888E-20 8.93653145E-20 3.32763000E-21 3.60577429E-21 0.00000000E+00 1.11567841E-18 2.99494842E-19 1.77585817E-19 5.28785767E-21 5.28785767E-21 3.09098012E-18 3.11928386E-18 0.00000000E+00 
GB-wall    3.61813390E-21 3.61813390E-21 3.66112810E-21 3.66112810E-21 3.96261138E-21 1.90530589E-21 1.37338134E-19 1.37338134E-19 1.37338134E-19 2.73012383E-19 6.38132267E-19 6.38132267E-19 1.62603274E-18 7.94015065E-19 7.94015065E-19 7.94015065E-19 1.23770194E-17 6.74528037E-18 6.74528037E-18 2.04287766E-19 1.23880918E-19 1.23880918E-19 1.29823822E-20 9.08332370E-21 9.08332370E-21 3.09564944E-21 3.41099268E-21 3.41099268E-21 3.41099268E-21 6.24542514E-21 7.25785558E-20 7.25785558E-20 7.25785558E-20 9.24795280E-20 9.24795280E-20 9.24795280E-20 9.24795280E-20 3.94077386E-20 9.03786733E-20 1.38252557E-18 1.34109971E-13 2.88055037E-20 2.88055037E-20 5.72623945E-20 5.72623945E-20 6.27876882E-21 6.02856106E-20 1.20224646E-19 2.68319315E-20 8.39786063E-22 8.49098022E-20 1.57367875E-21 1.60249602E-09 1.34458657E-12 1.31838674E-19 9.27663534E-19 2.26516555E-17 1.00874451E-18 0.00000000E+00 4.71836241E-17 1.21637298E-21 3.97746920E-21 3.51999258E-21 2.34199554E-20 7.56405780E-20 7.66316110E-22 2.72447775E-20 1.23057745E-20 1.97157406E-19 8.42777352E-21 9.54375872E-21 0.00000000E+00 4.31411564E-19 5.70609160E-20 5.02877867E-20 3.41099268E-21 3.41099268E-21 9.18538948E-20 9.14409198E-20 0.00000000E+00 
Ureters    6.32960194E-22 6.32960194E-22 6.05634594E-22 6.05634594E-22 7.01148119E-22 3.71725008E-22 2.26109945E-20 2.26109945E-20 2.26109945E-20 1.11276740E-19 1.23562701E-19 1.23562701E-19 7.08481666E-18 1.27451140E-17 1.27451140E-17 1.27451140E-17 7.11944476E-19 1.23178237E-18 1.23178237E-18 2.47199178E-19 2.60487625E-19 2.60487625E-19 8.54192281E-19 7.90190033E-19 7.90190033E-19 6.04302160E-22 7.37804955E-22 7.37804955E-22 7.37804955E-22 1.09141811E-21 1.22919200E-20 1.22919200E-20 1.22919200E-20 1.56040595E-20 1.56040595E-20 1.56040595E-20 1.56061964E-20 7.42544720E-21 1.58536851E-20 2.43904740E-19 1.34109716E-13 1.53231918E-19 1.53231918E-19 1.07436252E-19 1.07436252E-19 3.88508323E-21 2.44546944E-19 4.98534113E-19 1.09223261E-19 1.73103336E-22 1.26585504E-20 3.51002678E-22 1.96797866E-19 1.93450297E-19 2.38334786E-20 5.78635241E-18 8.88627974E-20 1.62632058E-17 0.00000000E+00 6.58469487E-19 1.96886073E-22 1.26564862E-19 6.13125051E-22 2.20145123E-20 8.79554471E-20 1.13324429E-20 4.63798705E-21 2.26167566E-21 1.00183391E-09 3.24266292E-18 3.20556733E-18 0.00000000E+00 3.38812312E-18 1.57963388E-19 4.94035996E-19 7.37804955E-22 7.37804955E-22 1.55037913E-20 1.54310017E-20 0.00000000E+00 
