  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.54287037E-16 3.54287037E-16 2.93163638E-16 2.93163638E-16 3.52137256E-16 3.04596633E-16 8.90139004E-15 8.90139004E-15 8.90139004E-15 7.07937989E-16 5.78838376E-16 5.78838376E-16 1.48750664E-16 1.26200301E-16 1.26200301E-16 1.26200301E-16 9.68402929E-17 9.85772511E-17 9.85772511E-17 7.73845807E-17 8.09759593E-17 8.09759593E-17 2.90229133E-17 2.16780592E-17 2.16780592E-17 1.86494312E-16 3.85845156E-16 3.85845156E-16 3.85845156E-16 5.56960519E-16 1.15523167E-13 6.44447996E-13 1.29608557E-13 6.25974533E-15 5.27485281E-15 5.27485281E-15 5.26904460E-15 2.82639975E-14 5.79785204E-15 6.60428013E-16 1.38161085E-15 5.02622204E-16 5.02622204E-16 4.06862617E-16 4.06862617E-16 1.04000246E-16 6.50849539E-16 1.16952001E-15 3.06883225E-16 1.10570957E-16 1.20623890E-15 1.42948778E-16 5.37163517E-16 5.51194306E-16 8.07775428E-15 3.55943973E-16 8.47362843E-16 1.50694192E-15 2.25336719E-17 3.40361198E-16 1.61799733E-16 0.00000000E+00 3.48674552E-16 2.29239636E-16 8.65111003E-16 0.00000000E+00 4.13580190E-15 1.45567543E-15 1.32110230E-16 2.19825565E-17 2.03941804E-17 2.40942065E-17 3.01872695E-16 3.94855595E-16 3.29572092E-16 3.85845156E-16 3.85845156E-16 9.72559005E-15 6.40940624E-15 0.00000000E+00 
Bronch-sec 3.54287037E-16 3.54287037E-16 2.93163638E-16 2.93163638E-16 3.52137256E-16 3.04596633E-16 8.90139004E-15 8.90139004E-15 8.90139004E-15 7.07937989E-16 5.78838376E-16 5.78838376E-16 1.48750664E-16 1.26200301E-16 1.26200301E-16 1.26200301E-16 9.68402929E-17 9.85772511E-17 9.85772511E-17 7.73845807E-17 8.09759593E-17 8.09759593E-17 2.90229133E-17 2.16780592E-17 2.16780592E-17 1.86494312E-16 3.85845156E-16 3.85845156E-16 3.85845156E-16 5.56960519E-16 1.43120372E-13 6.53226583E-13 1.21574777E-13 6.25974533E-15 5.27485281E-15 5.27485281E-15 5.26884096E-15 2.82639975E-14 5.79785204E-15 6.60428013E-16 1.38161085E-15 5.02622204E-16 5.02622204E-16 4.06862617E-16 4.06862617E-16 1.04000246E-16 6.50849539E-16 1.16952001E-15 3.06883225E-16 1.10570957E-16 1.20623890E-15 1.42948778E-16 5.37163517E-16 5.51194306E-16 8.07775428E-15 3.55943973E-16 8.47362843E-16 1.50694192E-15 2.25336719E-17 3.40361198E-16 1.61799733E-16 0.00000000E+00 3.48674552E-16 2.29239636E-16 8.65111003E-16 0.00000000E+00 4.13580190E-15 1.45567543E-15 1.32110230E-16 2.19825565E-17 2.03941804E-17 2.40942065E-17 3.01872695E-16 3.94855595E-16 3.29572092E-16 3.85845156E-16 3.85845156E-16 9.70130527E-15 6.55898790E-15 0.00000000E+00 
Bchiol-sec 3.38812106E-16 3.38812106E-16 2.96919145E-16 2.96919145E-16 3.49104066E-16 2.90891254E-16 2.81621710E-15 2.81621710E-15 2.81621710E-15 1.03315290E-15 8.57691604E-16 8.57691604E-16 1.98308454E-16 1.65257514E-16 1.65257514E-16 1.65257514E-16 1.15763430E-16 1.17238843E-16 1.17238843E-16 9.82816126E-17 9.58736564E-17 9.58736564E-17 3.23654903E-17 2.88571756E-17 2.88571756E-17 1.92929527E-16 3.58053890E-16 3.58053890E-16 3.58053890E-16 5.11382745E-16 4.17865059E-15 4.17865059E-15 4.17865059E-15 1.81612304E-14 1.83623515E-13 1.55914721E-14 5.83949115E-15 3.63756952E-15 6.42915094E-15 8.34469386E-16 1.38161085E-15 4.76643194E-16 4.76643194E-16 3.84074117E-16 3.84074117E-16 1.25573393E-16 5.76805489E-16 1.03495169E-15 2.82117009E-16 1.07548461E-16 1.51526051E-15 1.52961790E-16 6.91690773E-16 6.93934584E-16 3.42142058E-15 4.45378840E-16 1.24429708E-15 9.14276272E-16 2.63166653E-17 4.29328908E-16 1.60663738E-16 0.00000000E+00 3.29497294E-16 2.58452102E-16 1.43694795E-15 0.00000000E+00 2.82725627E-15 1.33107600E-15 1.60128568E-16 2.61865720E-17 2.79638194E-17 2.62832293E-17 3.05832002E-16 4.10456547E-16 3.75938117E-16 3.58053890E-16 3.58053890E-16 7.82936498E-15 5.94591094E-15 0.00000000E+00 
AI         3.38812106E-16 3.38812106E-16 2.96919145E-16 2.96919145E-16 3.49104066E-16 2.90891254E-16 2.81621710E-15 2.81621710E-15 2.81621710E-15 1.03315290E-15 8.57691604E-16 8.57691604E-16 1.98308454E-16 1.65257514E-16 1.65257514E-16 1.65257514E-16 1.15763430E-16 1.17238843E-16 1.17238843E-16 9.82816126E-17 9.58736564E-17 9.58736564E-17 3.23654903E-17 2.88571756E-17 2.88571756E-17 1.92929527E-16 3.58053890E-16 3.58053890E-16 3.58053890E-16 5.11382745E-16 4.17865059E-15 4.17865059E-15 4.17865059E-15 6.25974533E-15 6.25974533E-15 6.25974533E-15 6.99383782E-15 3.63756952E-15 6.42915094E-15 8.34469386E-16 1.76960111E-15 4.76643194E-16 4.76643194E-16 3.84074117E-16 3.84074117E-16 1.25573393E-16 5.76805489E-16 1.03495169E-15 2.82117009E-16 1.07548461E-16 1.51526051E-15 1.52961790E-16 6.91690773E-16 6.93934584E-16 3.42142058E-15 4.45378840E-16 1.24429708E-15 9.14276272E-16 2.63166653E-17 4.29328908E-16 1.60663738E-16 0.00000000E+00 3.29497294E-16 2.58452102E-16 1.43694795E-15 0.00000000E+00 2.82725627E-15 1.33107600E-15 1.60128568E-16 2.61865720E-17 2.79638194E-17 2.62832293E-17 3.05832002E-16 4.10456547E-16 3.75938117E-16 3.58053890E-16 3.58053890E-16 6.88105735E-15 6.21410258E-15 0.00000000E+00 
LN-Th      1.33735501E-15 1.33735502E-15 8.71555484E-16 8.71555484E-16 1.45214073E-15 9.97127781E-16 1.43528526E-14 1.43528526E-14 1.43528526E-14 3.92741531E-16 3.37341568E-16 3.37341816E-16 9.56204985E-17 8.41155533E-17 8.41155533E-17 8.41155533E-17 6.97872668E-17 6.71042512E-17 6.71043161E-17 4.74133465E-17 4.67106814E-17 4.67106814E-17 2.11238456E-17 1.45632298E-17 1.54910300E-17 4.17535404E-16 3.03718415E-15 3.03718415E-15 3.03718415E-15 5.34409728E-15 3.82369986E-14 3.82369986E-14 3.82369986E-14 3.54597316E-15 3.54597316E-15 3.54597316E-15 3.54597316E-15 2.07849299E-13 3.63771188E-15 4.14813560E-16 7.94174514E-16 5.43165664E-16 5.43165664E-16 4.88288326E-16 4.88288326E-16 7.54908613E-17 6.73237971E-16 1.20105394E-15 3.21414277E-16 2.37651781E-16 9.99079090E-16 2.71626639E-16 3.37492594E-16 3.27620648E-16 5.07411974E-15 2.22038014E-16 4.96266881E-16 1.67240223E-15 1.50791878E-17 1.99141886E-16 4.54585414E-16 0.00000000E+00 1.28087458E-15 2.38153779E-16 4.86845911E-16 0.00000000E+00 1.03835769E-14 2.34320017E-14 8.47375467E-17 1.35323662E-17 1.91994413E-17 1.41284998E-17 3.15294944E-16 5.65316921E-16 3.77150144E-16 3.03718415E-15 3.03718415E-15 4.69964946E-15 3.88797978E-15 0.00000000E+00 
R-marrow   6.87415694E-16 6.87415694E-16 6.42250659E-16 6.42250659E-16 7.09898603E-16 7.19587989E-16 1.59745510E-15 1.59745510E-15 1.59745510E-15 6.41539354E-16 6.32309612E-16 6.32309612E-16 8.64489227E-16 9.86798472E-16 9.86798472E-16 9.86798472E-16 7.58737696E-16 7.65722937E-16 7.65722937E-16 7.34489494E-16 7.52503354E-16 7.52503354E-16 9.92220947E-16 8.98519367E-16 8.98519367E-16 3.54342396E-16 8.99492268E-16 8.99492268E-16 8.99492268E-16 8.09526657E-16 1.22024292E-15 1.22024292E-15 1.22024292E-15 1.03847706E-15 1.03847706E-15 1.03847706E-15 1.03847706E-15 1.20242650E-15 1.03567672E-15 1.57501636E-15 2.76163475E-15 7.79148060E-16 7.72979670E-16 1.94772736E-15 1.26566551E-15 1.24359778E-16 1.45397490E-15 3.04224930E-15 9.51044496E-16 5.04692691E-16 4.77188949E-16 3.28392449E-16 1.11146353E-15 1.11632530E-15 9.57632631E-16 9.09251501E-16 8.17394813E-16 9.02269420E-16 9.53788423E-16 8.52456703E-16 7.41675878E-16 0.00000000E+00 6.49032570E-16 2.33757201E-16 8.27548244E-16 0.00000000E+00 1.33630895E-15 9.49393994E-16 1.73151144E-15 8.52624705E-16 7.79615249E-16 8.92594482E-16 3.69908314E-16 1.11091782E-15 5.08382526E-16 8.99492268E-16 8.99492268E-16 1.04469722E-15 1.03843736E-15 0.00000000E+00 
Endost-BS  6.29257947E-16 6.29257947E-16 6.15422091E-16 6.15422091E-16 6.19259065E-16 6.99516647E-16 6.20948171E-16 6.20948171E-16 6.20948171E-16 2.55993503E-16 2.53630678E-16 2.53630678E-16 4.06060444E-16 4.66900025E-16 4.66900025E-16 4.66900025E-16 3.66813078E-16 3.69760966E-16 3.69760966E-16 3.68950517E-16 3.80971373E-16 3.80971373E-16 5.53754755E-16 5.27219672E-16 5.27219672E-16 4.64392198E-16 7.88984281E-16 7.88984281E-16 7.88984281E-16 5.44698312E-16 4.85493730E-16 4.85493730E-16 4.85493730E-16 3.99619023E-16 3.99619023E-16 3.99619023E-16 3.99619023E-16 4.87687559E-16 3.97570670E-16 5.67195293E-16 1.07559606E-15 8.71248277E-16 7.85254331E-16 1.80539048E-14 1.62201981E-15 2.80379732E-16 1.66026439E-15 1.23688172E-15 1.36292314E-15 8.57791639E-16 2.00527682E-16 4.83805532E-16 4.14561050E-16 4.16684408E-16 3.59808765E-16 3.63477995E-16 3.13511940E-16 4.50386530E-16 6.10629923E-16 3.37144961E-16 1.12229875E-15 0.00000000E+00 6.11231125E-16 2.59511941E-16 3.27759986E-16 0.00000000E+00 5.34688517E-16 4.64119761E-16 7.76989464E-16 5.49312250E-16 4.93748344E-16 5.58875093E-16 3.10347049E-16 1.14361402E-15 4.03178257E-16 7.88984281E-16 7.88984281E-16 4.02443103E-16 4.03617174E-16 0.00000000E+00 
Brain      1.45935171E-15 1.45935171E-15 1.24984937E-15 1.24984937E-15 1.48845392E-15 2.11144166E-15 2.14329882E-16 2.14329882E-16 2.14329882E-16 2.95624176E-17 2.65605134E-17 2.65605134E-17 9.68179155E-18 8.46179555E-18 8.46179555E-18 8.46179555E-18 7.89220758E-18 7.90078663E-18 7.90078663E-18 6.02580901E-18 6.02410796E-18 6.02410796E-18 2.17922042E-18 1.93954306E-18 1.93954306E-18 1.64507882E-15 2.36829844E-15 2.36829844E-15 2.36829844E-15 1.03313993E-15 2.15910522E-16 2.15910522E-16 2.15910522E-16 1.08466080E-16 1.08466080E-16 1.08466080E-16 1.08466080E-16 2.41393534E-16 1.06466935E-16 2.46321425E-17 2.44709265E-16 7.08180315E-16 7.08180315E-16 1.09840175E-15 1.09840175E-15 1.07870961E-17 4.38188975E-16 5.08183315E-16 3.41819311E-16 1.07243255E-14 1.11545912E-16 2.17516154E-15 2.49262731E-17 2.43504191E-17 8.09943890E-17 1.76310204E-17 3.54143125E-17 1.26052447E-16 1.83355584E-18 1.80910922E-17 9.00638820E-15 0.00000000E+00 1.87202101E-15 1.89951542E-16 3.57958389E-17 0.00000000E+00 2.00038317E-16 4.12823161E-16 7.74610160E-18 2.05555620E-18 2.19771604E-18 1.79276188E-18 1.29766529E-16 3.61124063E-16 9.40983948E-17 2.36829844E-15 2.36829844E-15 1.12063134E-16 1.29229942E-16 0.00000000E+00 
Eye-lens   3.50167047E-15 3.50167070E-15 4.04141062E-15 4.04141062E-15 2.97436992E-15 3.14883252E-15 2.62954933E-16 2.62954933E-16 2.62955113E-16 4.98609408E-17 5.12592345E-17 5.85228079E-17 9.41347363E-18 1.28797063E-17 1.28797063E-17 1.28797063E-17 1.79446128E-17 1.17151801E-17 1.17151801E-17 7.58254601E-18 5.84909989E-18 1.62710379E-17 0.00000000E+00 1.02732063E-18 4.78074864E-18 1.39877689E-14 3.20515980E-15 3.20515980E-15 3.20515980E-15 1.30897194E-15 2.15121661E-16 2.15121661E-16 2.15121661E-16 1.48437722E-16 1.48437722E-16 1.48437722E-16 1.48437722E-16 2.98542874E-16 1.52961790E-16 5.19994347E-17 5.00504902E-17 5.82005633E-16 5.82005633E-16 5.47579038E-16 5.47579038E-16 8.17350369E-18 2.37142455E-16 3.17925003E-16 2.18836069E-16 2.27880773E-15 2.45348539E-16 4.40573191E-12 6.12026750E-17 6.27166067E-17 1.48334991E-16 3.49903853E-17 6.50102162E-17 1.22186350E-16 4.14026329E-18 4.34003060E-17 2.58284854E-15 0.00000000E+00 1.74849383E-15 2.74119204E-16 5.22223181E-17 0.00000000E+00 3.25616661E-16 5.38135715E-16 1.83373207E-17 6.81520256E-18 9.30888230E-18 4.88323599E-18 2.17758819E-16 2.54065954E-16 1.15459537E-16 3.20515980E-15 3.20515980E-15 1.50622424E-16 1.75680994E-16 0.00000000E+00 
P-gland    4.17193860E-15 4.17193860E-15 3.00589999E-15 3.00589999E-15 4.46586464E-15 7.22164302E-15 3.46855687E-16 3.46855687E-16 3.46856047E-16 4.07115928E-17 2.60663333E-17 3.85098130E-17 1.55082145E-17 8.52343748E-18 8.52343748E-18 8.52343748E-18 8.88096443E-18 1.33394783E-18 1.10426028E-17 9.97507438E-18 6.08948274E-19 8.02006759E-18 5.25110779E-18 2.84476989E-19 2.48309325E-18 2.55388089E-15 1.05041755E-14 1.05041755E-14 1.05041755E-14 2.51670325E-15 4.18089168E-16 4.18089168E-16 4.18089168E-16 1.54742576E-16 1.54742576E-16 1.54742576E-16 1.54742729E-16 4.73433502E-16 1.73737700E-16 3.69046410E-17 1.07923015E-16 1.10532923E-15 1.10532923E-15 1.53859692E-15 1.53859692E-15 1.19033117E-17 6.20792681E-16 7.93168063E-16 4.97470397E-16 9.17435580E-15 1.80413835E-16 2.60137012E-15 3.61824786E-17 3.36157513E-17 1.42021526E-16 2.43989723E-17 5.20806926E-17 2.05412709E-16 2.54542358E-18 2.80126500E-17 3.19099368E-12 0.00000000E+00 4.29673160E-15 1.82043267E-16 4.89839017E-17 0.00000000E+00 3.82121562E-16 7.55605676E-16 5.07294391E-18 2.56156506E-18 1.02113752E-18 2.62755313E-18 1.96867389E-16 5.08381376E-16 1.62146128E-16 1.05041755E-14 1.05041755E-14 1.63518364E-16 2.47804844E-16 0.00000000E+00 
Tongue     6.60810457E-14 6.60810457E-14 2.98035794E-14 2.98035794E-14 1.00469031E-13 3.24586435E-14 1.29324250E-15 1.29324250E-15 1.29324250E-15 8.56698473E-17 7.81616634E-17 7.81616634E-17 2.94388923E-17 2.47242749E-17 2.47242749E-17 2.47242749E-17 2.33704276E-17 2.15926496E-17 2.15926496E-17 1.78962919E-17 1.79930354E-17 1.79930354E-17 5.53207328E-18 5.46820392E-18 5.46820392E-18 6.63535378E-15 1.92368619E-14 1.92368619E-14 1.92368619E-14 2.49121975E-14 1.24087075E-15 1.24087075E-15 1.24087075E-15 3.52347965E-16 3.52347965E-16 3.52347965E-16 3.52347965E-16 1.43902984E-15 3.45674098E-16 7.55843825E-17 3.78946948E-16 8.30640611E-16 8.30640611E-16 9.11423279E-16 9.11423279E-16 2.56658384E-17 5.18976299E-16 7.15102650E-16 3.60503724E-16 1.48882962E-15 4.06424525E-16 3.08311035E-15 8.16084599E-17 7.84789461E-17 2.88303902E-16 4.78816896E-17 1.06321616E-16 3.63761098E-16 4.85868519E-18 5.59173552E-17 4.48586172E-15 0.00000000E+00 9.90434516E-15 2.37933031E-16 9.02441294E-17 0.00000000E+00 9.52942146E-16 2.57360084E-15 2.34163424E-17 5.41081066E-18 5.26041694E-18 5.00454047E-18 2.54459123E-16 6.98591339E-16 2.75133182E-16 1.92368619E-14 1.92368619E-14 3.81928547E-16 5.26126082E-16 0.00000000E+00 
Tonsils    3.11991445E-14 3.11991445E-14 1.57033383E-14 1.57033383E-14 3.24505870E-14 7.95222666E-13 9.34670469E-16 9.34670469E-16 9.34670469E-16 7.06738045E-17 6.64068823E-17 6.64068823E-17 2.49765539E-17 2.58920103E-17 2.05558128E-17 2.58920103E-17 1.44817210E-17 1.83142832E-17 1.83142857E-17 1.64649901E-17 1.86302658E-17 1.38524257E-17 2.46703234E-18 3.00529004E-18 3.00529004E-18 4.59662470E-15 2.29981130E-14 2.29981130E-14 2.29981130E-14 1.00958393E-14 8.80560622E-16 8.80560622E-16 8.80560622E-16 2.98416653E-16 2.98416653E-16 2.98416653E-16 2.98416653E-16 1.00990320E-15 3.03428410E-16 5.22965977E-17 1.00161276E-16 9.64361665E-16 9.64361665E-16 9.79833147E-16 9.79833147E-16 1.99221811E-17 4.92033054E-16 7.25955252E-16 3.77369628E-16 2.13720397E-15 3.11765607E-16 3.11486899E-15 6.78559913E-17 6.73510015E-17 2.22626943E-16 3.86117260E-17 8.58255410E-17 3.89229403E-16 4.98046139E-18 5.18626492E-17 7.29417614E-15 0.00000000E+00 1.00708309E-14 2.34688373E-16 7.66290964E-17 0.00000000E+00 6.84475123E-16 1.83570604E-15 1.27869531E-17 4.44836804E-18 2.68129750E-18 3.20596794E-18 3.06933124E-16 6.10541030E-16 3.33255186E-16 2.29981130E-14 2.29981130E-14 3.18006833E-16 5.02663758E-16 0.00000000E+00 
S-glands   9.24537871E-15 9.25627514E-15 5.22211109E-15 5.22076587E-15 9.89020672E-15 9.91045915E-15 1.13575123E-15 1.13575123E-15 1.13575123E-15 7.46084066E-17 6.67196690E-17 6.67195860E-17 2.38177282E-17 1.96725085E-17 1.96725085E-17 1.96725085E-17 1.99356143E-17 1.77880276E-17 1.77880330E-17 1.38737943E-17 1.42305277E-17 1.42305277E-17 5.31292765E-18 4.28434566E-18 4.97216653E-18 1.97913453E-15 8.81388272E-15 8.81388272E-15 8.81388272E-15 1.34123095E-14 1.06006268E-15 1.06006268E-15 1.06006268E-15 3.33565599E-16 3.33565599E-16 3.33565599E-16 3.33565599E-16 1.26861831E-15 3.22910395E-16 6.24605265E-17 9.88751481E-17 7.58584698E-16 7.58584698E-16 8.39464888E-16 8.39464888E-16 2.36956222E-17 4.70771243E-16 6.48381030E-16 3.18500370E-16 1.85647772E-15 3.29736802E-16 1.64751112E-15 6.21642515E-17 6.13098748E-17 2.47088731E-16 4.20641171E-17 9.30973902E-17 6.45351188E-16 5.05349833E-18 4.58311748E-17 4.25099912E-15 0.00000000E+00 6.24561092E-14 2.91260891E-16 8.63346291E-17 0.00000000E+00 7.93688478E-16 2.36770536E-15 1.80279815E-17 4.86088910E-18 4.96259293E-18 4.46427779E-18 2.62151182E-16 5.33210626E-16 2.98796825E-16 8.81388272E-15 8.81388272E-15 3.57788280E-16 4.14813369E-16 0.00000000E+00 
Thyroid    2.38485583E-15 2.38485583E-15 1.56363393E-15 1.56363393E-15 2.54631416E-15 1.85277590E-15 1.12515789E-14 1.12515789E-14 1.12515789E-14 1.64202883E-16 1.42235411E-16 1.42235115E-16 4.72826343E-17 4.25829453E-17 4.25829440E-17 4.25829453E-17 3.84876439E-17 3.80270620E-17 3.80270620E-17 2.89377549E-17 2.63547565E-17 2.63547565E-17 1.07291182E-17 9.21669276E-18 9.21669276E-18 7.01305892E-16 3.85042045E-15 3.85042045E-15 3.85042045E-15 6.78914140E-15 1.61626887E-14 1.61626887E-14 1.61626887E-14 1.36973793E-15 1.36973793E-15 1.36973793E-15 1.36973793E-15 2.32585432E-14 1.32361387E-15 1.50089715E-16 6.75167058E-16 5.39605845E-16 5.39605845E-16 5.30729805E-16 5.30729805E-16 5.20076729E-17 5.55874948E-16 9.45746070E-16 2.85301985E-16 4.09157121E-16 6.37724675E-16 4.58120056E-16 1.46472600E-16 1.51724173E-16 9.52833237E-16 9.44092518E-17 2.25325408E-16 1.50356209E-15 7.39049842E-18 9.85166871E-17 8.22694025E-16 0.00000000E+00 2.38611139E-15 2.86141971E-16 1.93332058E-16 0.00000000E+00 1.02772632E-14 1.92006091E-13 3.78071247E-17 8.58471425E-18 8.69371801E-18 7.10414105E-18 3.19028895E-16 6.30018622E-16 4.62793191E-16 3.85042045E-15 3.85042045E-15 1.86299945E-15 1.54043058E-15 0.00000000E+00 
Breast     4.05516097E-16 4.05516097E-16 3.88099447E-16 3.88099447E-16 4.04017970E-16 3.25410552E-16 8.87305125E-16 8.87305125E-16 8.87305125E-16 6.90210855E-16 5.98779970E-16 5.98779970E-16 1.67565292E-16 1.39248229E-16 1.39248229E-16 1.39248229E-16 1.00111454E-16 1.01434802E-16 1.01434802E-16 8.64496470E-17 8.45844524E-17 8.45844451E-17 2.58938847E-17 2.19331132E-17 2.19331132E-17 3.22025126E-16 3.24680047E-16 3.24680047E-16 3.24680047E-16 4.83085082E-16 1.01755405E-15 1.01755405E-15 1.01755405E-15 1.56974294E-15 1.56974294E-15 1.56974294E-15 1.56974294E-15 9.88203031E-16 1.51915569E-15 4.63263645E-16 3.21691666E-16 1.78579056E-16 1.78579056E-16 2.06535285E-16 2.06535285E-16 7.90823008E-17 2.73146784E-16 4.77104170E-16 1.43745922E-16 1.10256129E-16 1.49221201E-14 2.50505725E-16 5.48984148E-16 5.48096240E-16 2.13654446E-15 2.78024878E-16 8.07881571E-16 4.41516576E-16 2.11799231E-17 3.71436801E-16 1.85894160E-16 0.00000000E+00 3.30993808E-16 3.54631165E-16 5.00698079E-16 0.00000000E+00 1.43511517E-15 6.53903004E-16 1.27170195E-16 2.23418344E-17 2.40842157E-17 2.19046209E-17 2.22389234E-16 2.68389106E-16 2.26750768E-16 3.24680047E-16 3.24680047E-16 1.55138973E-15 1.55233934E-15 0.00000000E+00 
Thymus     9.36454170E-16 9.36454170E-16 7.96672449E-16 7.96672449E-16 9.70106416E-16 6.93716204E-16 5.43848178E-15 5.43848178E-15 5.43848178E-15 3.08007431E-16 2.75528425E-16 2.75528425E-16 8.13711957E-17 7.03440346E-17 7.03440346E-17 7.03440346E-17 5.93003980E-17 6.42600490E-17 6.42600490E-17 4.59076787E-17 4.42491389E-17 4.42491584E-17 1.64056759E-17 1.30514876E-17 1.30514876E-17 4.51359095E-16 1.04461237E-15 1.04461237E-15 1.04461237E-15 1.66570314E-15 8.99676522E-15 8.99676522E-15 8.99676522E-15 2.90830477E-15 2.90830477E-15 2.90830477E-15 2.90830477E-15 1.02492266E-14 2.80720097E-15 2.92266549E-16 2.44552724E-16 5.04560144E-16 5.04560144E-16 5.80439194E-16 5.80439194E-16 7.10535732E-17 7.69733750E-16 1.34265586E-15 3.84900534E-16 1.96113149E-16 1.42911431E-15 2.96960544E-16 2.81516447E-16 2.78879499E-16 3.91761574E-15 1.70884410E-16 4.34350806E-16 1.94624711E-15 1.28627870E-17 1.87990774E-16 4.00517508E-16 0.00000000E+00 7.95382826E-16 2.52606972E-16 3.16684283E-16 0.00000000E+00 1.87270107E-13 1.03093246E-14 6.99507075E-17 1.21476947E-17 1.26478930E-17 1.29068952E-17 3.31550318E-16 5.33321932E-16 3.64037407E-16 1.04461237E-15 1.04461237E-15 3.11098629E-15 2.95199844E-15 0.00000000E+00 
Ht-wall    2.91084678E-16 2.91084678E-16 2.68026995E-16 2.68026995E-16 2.95897235E-16 2.29134071E-16 5.39554496E-15 5.39554496E-15 5.39554496E-15 2.36613662E-15 1.80434149E-15 1.80434149E-15 2.86804915E-16 2.30844981E-16 2.30844981E-16 2.30844981E-16 1.30787132E-16 1.33415931E-16 1.33415931E-16 1.32456799E-16 1.30047024E-16 1.30047024E-16 3.54695889E-17 3.24330336E-17 3.24330336E-17 1.91616920E-16 2.80015472E-16 2.80015472E-16 2.80015472E-16 3.95967367E-16 5.35248990E-15 5.35248990E-15 5.35248990E-15 3.36176580E-15 3.36176580E-15 3.36176580E-15 3.36176580E-15 5.06549952E-15 3.41161006E-15 1.08214981E-15 2.20641254E-15 3.26627787E-16 3.26627787E-16 3.34617271E-16 3.34617271E-16 9.40983757E-17 5.25114148E-16 9.62000286E-16 2.51095482E-16 8.22980794E-17 2.13286634E-15 1.48334991E-16 9.44059216E-16 9.47663675E-16 1.86849028E-14 5.49166825E-16 1.49885377E-15 1.27104085E-15 2.88523743E-17 6.52071900E-16 1.32666661E-16 0.00000000E+00 2.49184626E-16 2.29010776E-16 1.59261531E-15 0.00000000E+00 3.93170137E-15 9.43316574E-16 2.05386187E-16 3.06271711E-17 3.26655429E-17 3.03282160E-17 2.85940818E-16 4.75673223E-16 2.88719609E-16 2.80015472E-16 2.80015472E-16 3.42815046E-15 3.35269106E-15 0.00000000E+00 
Adrenals   7.56540413E-17 7.56540413E-17 7.15362480E-17 7.15362480E-17 7.22929786E-17 5.80864880E-17 1.19235183E-15 1.19235183E-15 1.19235183E-15 3.34348946E-15 3.26236562E-15 3.26236562E-15 1.53389574E-15 1.20456950E-15 1.20456950E-15 1.20456950E-15 6.37361112E-16 6.55036356E-16 6.55036356E-16 4.13893749E-16 4.12226993E-16 4.12226993E-16 1.27480630E-16 1.08973568E-16 1.08973568E-16 5.37878459E-17 6.60134999E-17 6.60134999E-17 6.60134999E-17 9.03208323E-17 4.57572691E-16 4.57572691E-16 4.57572691E-16 8.37552414E-16 8.37552414E-16 8.37552414E-16 8.37552414E-16 3.95944462E-16 8.23369514E-16 2.14210643E-13 1.29904652E-15 5.81647535E-16 5.81647535E-16 6.77018745E-16 6.77018745E-16 8.13868832E-17 8.45848308E-16 1.57279239E-15 3.71478088E-16 2.42415340E-17 4.63989779E-16 5.19994705E-17 1.11180686E-14 9.60318954E-15 1.07838128E-15 7.51646441E-15 4.53481153E-15 1.98212299E-15 9.87323183E-17 4.00574992E-15 3.69046410E-17 0.00000000E+00 6.60503519E-17 2.20649621E-16 3.08766151E-15 0.00000000E+00 2.85438327E-16 1.52391127E-16 1.72324394E-15 9.94443780E-17 1.04099974E-16 1.03858251E-16 3.62432843E-16 7.72859590E-16 3.88241189E-16 6.60134999E-17 6.60134999E-17 8.24908670E-16 8.26440966E-16 0.00000000E+00 
