  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 6.30511382E-16 6.30511382E-16 5.77879581E-16 5.77879581E-16 6.72653735E-16 4.17810034E-16 9.19616842E-15 9.19616842E-15 9.19616842E-15 2.89031991E-15 2.63728716E-15 2.63728716E-15 7.87873786E-16 4.60248078E-16 4.60248078E-16 4.60248078E-16 5.93871950E-16 4.69140282E-16 4.69140282E-16 1.01430981E-15 9.04260834E-16 9.04260834E-16 9.59318293E-17 6.69156480E-17 6.69156480E-17 3.74290059E-16 7.37266398E-16 7.37266398E-16 7.37266398E-16 1.32322852E-15 2.79656066E-12 4.31188720E-12 3.07009493E-12 3.43212378E-14 1.60730212E-14 1.60730212E-14 1.59784002E-14 3.05278665E-14 1.54855312E-14 1.62765757E-15 3.61958409E-15 9.99555449E-16 9.99555449E-16 9.39928365E-16 9.39928365E-16 3.22299538E-16 1.04714864E-15 1.97471318E-15 5.25315266E-16 1.88771958E-16 3.69345222E-15 2.76631062E-16 1.50280951E-15 1.46297517E-15 1.32105435E-14 9.63118155E-16 2.66187713E-15 2.82766003E-15 0.00000000E+00 1.34393554E-15 2.70013115E-16 3.48170957E-17 6.63289192E-16 5.39987947E-16 2.85053912E-15 1.16831750E-17 9.59540147E-15 3.63802594E-15 3.64187929E-16 5.50615702E-17 5.80790747E-17 0.00000000E+00 9.11689877E-16 9.27776906E-16 7.56857086E-16 7.37266398E-16 7.37266398E-16 6.03762889E-14 4.33619302E-14 0.00000000E+00 
Bronch-sec 6.30511382E-16 6.30511382E-16 5.77879581E-16 5.77879581E-16 6.72653735E-16 4.17810034E-16 9.19616842E-15 9.19616842E-15 9.19616842E-15 2.89031991E-15 2.63728716E-15 2.63728716E-15 7.87873786E-16 4.60248078E-16 4.60248078E-16 4.60248078E-16 5.93871950E-16 4.69140282E-16 4.69140282E-16 1.01430981E-15 9.04260834E-16 9.04260834E-16 9.59318293E-17 6.69156480E-17 6.69156480E-17 3.74290059E-16 7.37266398E-16 7.37266398E-16 7.37266398E-16 1.32322852E-15 3.71362517E-12 4.57315973E-12 2.67151006E-12 3.43212378E-14 1.60730212E-14 1.60730212E-14 1.59247764E-14 3.05278665E-14 1.54855312E-14 1.62765757E-15 3.61958409E-15 9.99555449E-16 9.99555449E-16 9.39928365E-16 9.39928365E-16 3.22299538E-16 1.04714864E-15 1.97471318E-15 5.25315266E-16 1.88771958E-16 3.69345222E-15 2.76631062E-16 1.50280951E-15 1.46297517E-15 1.32105435E-14 9.63118155E-16 2.66187713E-15 2.82766003E-15 0.00000000E+00 1.34393554E-15 2.70013115E-16 3.48170957E-17 6.63289192E-16 5.39987947E-16 2.85053912E-15 1.16831750E-17 9.59540147E-15 3.63802594E-15 3.64187929E-16 5.50615702E-17 5.80790747E-17 0.00000000E+00 9.11689877E-16 9.27776906E-16 7.56857086E-16 7.37266398E-16 7.37266398E-16 5.98063853E-14 4.88649622E-14 0.00000000E+00 
Bchiol-sec 5.52182877E-16 5.52182877E-16 4.91654750E-16 4.91654750E-16 5.93959284E-16 4.06899710E-16 6.37753244E-15 6.37753244E-15 6.37753244E-15 2.90520095E-15 2.70873531E-15 2.70873531E-15 8.49080937E-16 4.98467957E-16 4.98467957E-16 4.98467957E-16 6.44895444E-16 5.19906724E-16 5.19906724E-16 1.02750527E-15 9.13734381E-16 9.13734381E-16 9.98770092E-17 7.22076876E-17 7.22076876E-17 3.05858506E-16 6.86669405E-16 6.86669405E-16 6.86669405E-16 1.24365331E-15 1.41548106E-14 1.41548106E-14 1.41548106E-14 5.84598129E-13 7.69756773E-13 4.47432289E-13 3.16257747E-14 8.67350036E-15 3.49801670E-14 2.19269354E-15 3.61958409E-15 1.34154593E-15 1.34154593E-15 1.12727363E-15 1.12727363E-15 3.63478408E-16 1.17399077E-15 2.22625853E-15 5.84094887E-16 1.92731046E-16 2.95205331E-15 2.39244167E-16 1.66003992E-15 1.62491911E-15 7.99408522E-15 1.19209838E-15 3.26679692E-15 2.44605483E-15 0.00000000E+00 1.45980801E-15 2.61873726E-16 3.69558077E-17 6.47462890E-16 5.44411162E-16 4.32206863E-15 1.18948447E-17 6.60312031E-15 3.51168478E-15 4.11440422E-16 6.00662754E-17 6.49470261E-17 0.00000000E+00 9.20043128E-16 1.08471742E-15 8.64417296E-16 6.86669405E-16 6.86669405E-16 4.14370437E-14 3.93384815E-14 0.00000000E+00 
AI         5.52182877E-16 5.52182877E-16 4.91654750E-16 4.91654750E-16 5.93959284E-16 4.06899710E-16 6.37753244E-15 6.37753244E-15 6.37753244E-15 2.90520095E-15 2.70873531E-15 2.70873531E-15 8.49080937E-16 4.98467957E-16 4.98467957E-16 4.98467957E-16 6.44895444E-16 5.19906724E-16 5.19906724E-16 1.02750527E-15 9.13734381E-16 9.13734381E-16 9.98770092E-17 7.22076876E-17 7.22076876E-17 3.05858506E-16 6.86669405E-16 6.86669405E-16 6.86669405E-16 1.24365331E-15 1.41548106E-14 1.41548106E-14 1.41548106E-14 3.43212378E-14 3.43212378E-14 3.43212378E-14 3.62983079E-14 8.67350036E-15 3.49801670E-14 2.19269354E-15 6.68841688E-15 1.34154593E-15 1.34154593E-15 1.12727363E-15 1.12727363E-15 3.63478408E-16 1.17399077E-15 2.22625853E-15 5.84094887E-16 1.92731046E-16 2.95205331E-15 2.39244167E-16 1.66003992E-15 1.62491911E-15 7.99408522E-15 1.19209838E-15 3.26679692E-15 2.44605483E-15 0.00000000E+00 1.45980801E-15 2.61873726E-16 3.69558077E-17 6.47462890E-16 5.44411162E-16 4.32206863E-15 1.18948447E-17 6.60312031E-15 3.51168478E-15 4.11440422E-16 6.00662754E-17 6.49470261E-17 0.00000000E+00 9.20043128E-16 1.08471742E-15 8.64417296E-16 6.86669405E-16 6.86669405E-16 3.55702172E-14 3.56618795E-14 0.00000000E+00 
LN-Th      1.50041154E-15 1.50041154E-15 1.10441182E-15 1.10441182E-15 1.69752760E-15 1.05375112E-15 3.71955998E-14 3.71955998E-14 3.71955998E-14 1.34779132E-15 1.20605966E-15 1.20605966E-15 4.21229445E-16 2.65389355E-16 2.65398069E-16 2.65389355E-16 3.26740782E-16 2.83206340E-16 2.83214292E-16 4.79807003E-16 4.27674702E-16 4.27674702E-16 5.70744932E-17 3.89982924E-17 3.89978440E-17 5.06539841E-16 3.91552670E-15 3.91552670E-15 3.91552670E-15 9.77461986E-15 4.62011821E-14 4.62011821E-14 4.62011821E-14 8.51058372E-15 8.51058372E-15 8.51058372E-15 8.51058372E-15 1.72245854E-12 8.71621337E-15 1.13195723E-15 2.76512961E-15 1.59240191E-15 1.59240191E-15 1.11364334E-15 1.11364334E-15 2.22229545E-16 1.59106919E-15 2.98642750E-15 7.31661721E-16 3.68821632E-16 1.30410448E-15 3.77150810E-16 8.30476915E-16 8.55655809E-16 1.41391781E-14 6.14024453E-16 1.48125087E-15 3.80811095E-15 0.00000000E+00 7.82725875E-16 6.40151383E-16 1.46714028E-17 1.75384440E-15 5.11162801E-16 1.57399291E-15 7.28091685E-18 2.97362392E-14 4.51328815E-14 2.12770811E-16 3.05803914E-17 3.69795051E-17 0.00000000E+00 1.10868628E-15 1.36305133E-15 7.90153340E-16 3.91552670E-15 3.91552670E-15 9.69101740E-15 8.84611476E-15 0.00000000E+00 
R-marrow   1.44088997E-15 1.44088997E-15 1.22709397E-15 1.22709397E-15 1.46642458E-15 2.26525609E-15 3.56854067E-15 3.56854067E-15 3.56854067E-15 1.37444199E-15 1.40127235E-15 1.40127235E-15 1.77085898E-15 2.01933597E-15 2.01933597E-15 2.01933597E-15 1.29880709E-15 1.45686832E-15 1.45686832E-15 1.19648688E-15 1.24216755E-15 1.24216755E-15 2.30847127E-15 2.39219672E-15 2.39219672E-15 6.76415109E-16 1.55351286E-15 1.55351286E-15 1.55351286E-15 1.76423186E-15 2.10656214E-15 2.10656214E-15 2.10656214E-15 2.20396766E-15 2.20396766E-15 2.20396766E-15 2.20396766E-15 3.00554870E-15 2.22346371E-15 2.61494525E-15 5.27292832E-15 2.58405873E-15 2.40907416E-15 7.77164550E-15 5.81093402E-15 2.44857099E-16 7.54565889E-15 1.48273694E-14 4.87494708E-15 1.22526606E-15 8.86772762E-16 7.69052453E-16 1.58970273E-15 1.52162991E-15 2.03410522E-15 2.04905694E-15 1.70498558E-15 2.19450285E-15 0.00000000E+00 1.99729045E-15 1.24036504E-15 2.03732901E-15 1.16527309E-15 5.43401270E-16 1.89166202E-15 4.30209145E-16 3.09549559E-15 2.34155695E-15 3.51055085E-15 2.43078589E-15 2.36945630E-15 0.00000000E+00 1.07932193E-15 6.26419896E-15 1.13221388E-15 1.55351286E-15 1.55351286E-15 2.20094765E-15 2.19582581E-15 0.00000000E+00 
Endost-BS  1.47522781E-15 1.47522781E-15 1.36745643E-15 1.36745643E-15 1.37456871E-15 2.37063207E-15 1.34190175E-15 1.34190175E-15 1.34190175E-15 5.26752617E-16 5.34968820E-16 5.34968820E-16 7.35704496E-16 8.99265955E-16 8.99265955E-16 8.99265955E-16 5.54074592E-16 6.46316231E-16 6.46316231E-16 4.95723879E-16 5.28310411E-16 5.28310411E-16 1.19219759E-15 1.26518132E-15 1.26518132E-15 9.63128843E-16 1.53057107E-15 1.53057107E-15 1.53057107E-15 1.07210154E-15 8.07474230E-16 8.07474230E-16 8.07474230E-16 8.36214799E-16 8.36214799E-16 8.36214799E-16 8.36214799E-16 1.13545867E-15 8.41273888E-16 9.46922305E-16 2.12309782E-15 3.35433892E-15 2.16455060E-15 4.75962815E-14 1.02264979E-14 8.23747902E-16 7.72725277E-15 6.05105506E-15 6.01603070E-15 2.12678414E-15 3.55353222E-16 1.21524912E-15 6.09883256E-16 5.87941605E-16 7.44417088E-16 8.01500192E-16 6.47289464E-16 1.02343388E-15 0.00000000E+00 7.50357343E-16 1.86038710E-15 1.24812773E-15 1.07366671E-15 6.34889375E-16 7.29061371E-16 3.75149599E-16 1.18658601E-15 1.04400612E-15 1.46228646E-15 1.39388292E-15 1.33033557E-15 0.00000000E+00 7.68056342E-16 6.99931786E-15 9.10503611E-16 1.53057107E-15 1.53057107E-15 8.35330300E-16 8.41435832E-16 0.00000000E+00 
Brain      3.91487455E-15 3.91487455E-15 3.18963949E-15 3.18963949E-15 3.71766134E-15 1.00446721E-14 3.70504771E-16 3.70504771E-16 3.70504771E-16 5.04353787E-17 4.89037720E-17 4.89037720E-17 2.06327159E-17 1.35085569E-17 1.35085569E-17 1.35085569E-17 2.38286649E-17 1.98013458E-17 1.98013458E-17 2.83515692E-17 2.57173326E-17 2.57173326E-17 3.55729798E-18 2.59174397E-18 2.59174397E-18 3.65405840E-15 7.02239654E-15 7.02239654E-15 7.02239654E-15 1.87278359E-15 2.34838613E-16 2.34838613E-16 2.34838613E-16 1.92305943E-16 1.92305943E-16 1.92305943E-16 1.92305943E-16 3.76357332E-16 1.90789193E-16 4.49810964E-17 7.56688576E-16 1.84206467E-15 1.84206467E-15 1.42963498E-15 1.42963498E-15 2.18578269E-17 1.01303946E-15 1.22618816E-15 7.99465700E-16 4.29878337E-14 1.26787495E-16 5.64928948E-15 4.39649697E-17 4.36320621E-17 1.30490412E-16 3.05527403E-17 6.54637399E-17 2.23480860E-16 0.00000000E+00 3.19989256E-17 2.59092217E-14 1.43897713E-18 3.87724198E-15 4.62484197E-16 6.55298014E-17 5.25120805E-19 3.70626927E-16 6.84819217E-16 1.14025821E-17 2.31375123E-18 2.21573902E-18 0.00000000E+00 3.80730298E-16 1.27726618E-15 2.37747724E-16 7.02239654E-15 7.02239654E-15 1.93639475E-16 2.52407642E-16 0.00000000E+00 
Eye-lens   9.06476948E-15 9.06476948E-15 1.01014604E-14 1.01014604E-14 8.22179371E-15 6.67163285E-15 3.74111804E-16 3.74111804E-16 4.24392292E-16 9.02451802E-17 8.45967859E-17 8.45967859E-17 2.59113140E-17 7.19049404E-18 7.19049404E-18 7.19049404E-18 1.65967496E-17 1.20287974E-17 3.90662791E-17 2.38746270E-17 2.58022773E-17 5.47952129E-17 1.15082753E-18 3.16250076E-20 5.07290591E-18 3.19007168E-14 1.45241095E-14 1.45241095E-14 1.45241095E-14 2.61782616E-15 3.25250744E-16 3.25250744E-16 3.25250744E-16 2.84300412E-16 2.84300412E-16 2.84300412E-16 2.84300412E-16 3.57690408E-16 2.33521855E-16 5.82355861E-17 3.43623314E-16 1.52275081E-15 1.52275081E-15 9.80618754E-16 9.80618754E-16 1.80221757E-17 6.34543609E-16 8.74619216E-16 3.77889288E-16 5.84184824E-15 3.06987318E-16 5.93916502E-11 8.85117798E-17 5.03103654E-17 2.07077417E-16 5.20171272E-17 9.51555806E-17 1.99960284E-16 0.00000000E+00 6.38939217E-17 9.82250568E-15 0.00000000E+00 3.14488403E-15 7.81860664E-16 8.48831513E-17 0.00000000E+00 3.87077261E-16 6.96315262E-16 1.63045067E-17 5.26517246E-19 0.00000000E+00 0.00000000E+00 6.30949711E-16 9.31441775E-16 2.25043660E-16 1.45241095E-14 1.45241095E-14 2.85681624E-16 4.09091059E-16 0.00000000E+00 
P-gland    1.17666747E-14 1.17675927E-14 8.42724531E-15 8.42724531E-15 1.16119265E-14 4.40650166E-14 5.36846609E-16 5.36846609E-16 6.21298965E-16 5.51323117E-17 7.81051653E-17 7.81051653E-17 7.58452588E-18 1.84289890E-17 1.84289890E-17 1.84289890E-17 1.45186486E-17 1.98241250E-17 1.98241250E-17 5.23871114E-17 3.47910143E-17 3.47910143E-17 0.00000000E+00 5.17458819E-19 5.17458819E-19 7.72818915E-15 6.02047688E-14 6.02047688E-14 6.02047688E-14 4.22311007E-15 3.44730267E-16 3.44730267E-16 3.44730267E-16 2.43972166E-16 2.43972166E-16 2.43972166E-16 2.43982735E-16 6.44199677E-16 2.40556939E-16 3.34803085E-17 4.81420788E-16 2.19774048E-15 2.19774048E-15 1.36248308E-15 1.36248308E-15 2.52476204E-17 8.72736852E-16 1.26452059E-15 7.22546643E-16 2.55223581E-14 2.01759658E-16 9.95937902E-15 5.05928742E-17 6.34106670E-17 2.21975064E-16 4.13816522E-17 8.27755852E-17 3.36117657E-16 0.00000000E+00 4.54337990E-17 3.99929327E-11 1.95650106E-18 6.91436201E-15 4.61881468E-16 7.61218416E-17 0.00000000E+00 6.72879479E-16 1.18491415E-15 1.63859027E-17 5.27063237E-19 1.56092738E-19 0.00000000E+00 5.62166480E-16 1.17508677E-15 3.68663840E-16 6.02047688E-14 6.02047688E-14 2.47189835E-16 7.69304050E-16 0.00000000E+00 
Tongue     4.48274590E-13 4.48274590E-13 8.13673121E-14 8.13673121E-14 5.22949566E-13 2.66763449E-14 1.93580281E-15 1.93580281E-15 1.93580281E-15 1.79460726E-16 1.79768808E-16 1.79764637E-16 6.82105216E-17 4.49512692E-17 4.49512692E-17 4.49512692E-17 7.83001429E-17 6.50759058E-17 6.50773229E-17 1.01714050E-16 8.37965247E-17 8.37978913E-17 1.19303782E-17 8.52796727E-18 8.52796035E-18 1.31721747E-14 3.20763448E-14 3.20763448E-14 3.20763448E-14 2.88538268E-14 9.61233904E-16 9.61233904E-16 9.61233904E-16 5.98871871E-16 5.98871871E-16 5.98871871E-16 5.98871871E-16 1.68149559E-15 5.86241361E-16 1.18100808E-16 1.25419804E-15 1.90517315E-15 1.90517315E-15 1.68575598E-15 1.68575598E-15 4.61049317E-17 1.04381111E-15 1.45096744E-15 7.13503064E-16 3.71431914E-15 4.90220311E-16 7.95965318E-15 1.42747506E-16 1.44504506E-16 4.85889850E-16 7.97831751E-17 2.06825672E-16 6.77836906E-16 0.00000000E+00 1.13342577E-16 1.12538126E-14 4.48022486E-18 1.29565816E-14 5.18690037E-16 1.73414891E-16 1.42534793E-18 1.59958640E-15 3.35754366E-15 3.41741426E-17 6.90597721E-18 6.53651410E-18 0.00000000E+00 5.61929246E-16 1.71030556E-15 7.85058521E-16 3.20763448E-14 3.20763448E-14 6.10150770E-16 8.77421775E-16 0.00000000E+00 
Tonsils    2.83570475E-14 2.83570475E-14 1.37393983E-14 1.37393983E-14 2.63907390E-14 9.05655061E-12 1.15171946E-15 1.15171946E-15 1.15176936E-15 9.55446262E-17 1.13495260E-16 1.13497891E-16 4.02134878E-17 2.25352220E-17 2.25352220E-17 2.25352220E-17 4.00566783E-17 3.56045432E-17 3.56052769E-17 5.05968203E-17 5.86127174E-17 5.11815351E-17 4.53117953E-18 6.63587296E-18 5.45251689E-18 6.10952178E-15 4.47504881E-14 4.47504881E-14 4.47504881E-14 9.58399294E-15 6.12742979E-16 6.12742979E-16 6.12742979E-16 3.98349450E-16 3.98349450E-16 3.98349450E-16 3.98349450E-16 1.15359478E-15 3.95269190E-16 9.27745361E-17 4.41943223E-16 2.84683589E-15 2.84683589E-15 1.57979302E-15 1.57979302E-15 3.04704551E-17 1.48088996E-15 2.20787589E-15 9.35084151E-16 1.01437342E-14 2.60164466E-16 7.09862658E-15 8.04067239E-17 7.19005431E-17 3.01211803E-16 5.01351603E-17 1.24546497E-16 5.97880640E-16 0.00000000E+00 6.99649655E-17 4.39296171E-14 8.71329222E-19 1.18540845E-14 4.29388318E-16 1.27056298E-16 1.36772796E-18 1.08631652E-15 2.19229166E-15 2.10742305E-17 1.11365716E-18 2.24999308E-18 0.00000000E+00 7.18353493E-16 1.42904059E-15 8.41657741E-16 4.47504881E-14 4.47504881E-14 4.05057597E-16 7.88230286E-16 0.00000000E+00 
S-glands   1.12622861E-14 1.12650651E-14 7.88574355E-15 7.86864799E-15 1.29182863E-14 1.17695750E-14 2.05422003E-15 2.05422003E-15 2.05422003E-15 1.59664464E-16 1.51771297E-16 1.51771297E-16 5.89386924E-17 3.90943029E-17 3.90943029E-17 3.90943029E-17 6.55242841E-17 5.50802609E-17 5.50802609E-17 8.69974900E-17 7.69457473E-17 7.69457473E-17 1.04396368E-17 8.03524005E-18 8.03524005E-18 3.11642838E-15 1.07172017E-14 1.07172017E-14 1.07172017E-14 1.73250364E-14 9.44634435E-16 9.44634435E-16 9.44634435E-16 6.51334768E-16 6.51334768E-16 6.51334768E-16 6.51334768E-16 1.72899188E-15 6.35387114E-16 1.34026962E-16 4.30712219E-16 1.65348410E-15 1.65348410E-15 1.11199832E-15 1.11199832E-15 5.06451728E-17 7.93058037E-16 1.15455497E-15 5.33570791E-16 3.82481332E-15 3.70221046E-16 3.22326119E-15 1.26675721E-16 1.26607007E-16 4.39004294E-16 8.77291222E-17 1.90340206E-16 1.65410037E-15 0.00000000E+00 9.82667279E-17 6.70051861E-15 4.30675865E-18 3.81517509E-13 8.02364374E-16 1.88008401E-16 1.18461452E-18 1.54975300E-15 3.77148228E-15 3.19272544E-17 7.16040664E-18 6.57635447E-18 0.00000000E+00 5.89650482E-16 1.17863021E-15 7.86337231E-16 1.07172017E-14 1.07172017E-14 6.60419286E-16 7.41958399E-16 0.00000000E+00 
Thyroid    2.98899458E-15 2.98899458E-15 2.08630504E-15 2.08630504E-15 3.34505919E-15 2.17170526E-15 2.79302975E-14 2.79302975E-14 2.79302975E-14 5.17154932E-16 4.90346220E-16 4.90346669E-16 1.77346302E-16 1.14130311E-16 1.14130311E-16 1.14130311E-16 1.64669054E-16 1.39324027E-16 1.39314034E-16 2.30160560E-16 2.00912459E-16 2.00912459E-16 2.40079233E-17 2.00610649E-17 2.00610649E-17 9.00450941E-16 7.70309899E-15 7.70309899E-15 7.70309899E-15 1.76245962E-14 1.33720572E-14 1.33720572E-14 1.33720572E-14 3.61865427E-15 3.61865427E-15 3.61865427E-15 3.61865427E-15 4.50573803E-14 3.49116737E-15 4.04750282E-16 2.12089869E-15 1.42744628E-15 1.42744628E-15 9.91145431E-16 9.91145431E-16 1.27674565E-16 1.27047469E-15 2.31870443E-15 6.56231854E-16 6.83096433E-16 6.63483817E-16 7.42157054E-16 3.62994418E-16 3.51814137E-16 2.52451309E-15 2.57518227E-16 5.82550262E-16 5.84029893E-15 0.00000000E+00 2.92955243E-16 1.19020872E-15 9.05279663E-18 3.76965811E-15 6.11727799E-16 6.33274413E-16 3.39562597E-18 3.25187803E-14 1.36363545E-12 8.99098479E-17 1.56168175E-17 1.77837370E-17 0.00000000E+00 9.71790772E-16 1.53305775E-15 9.73200898E-16 7.70309899E-15 7.70309899E-15 3.92416760E-15 3.75041271E-15 0.00000000E+00 
Breast     4.79044319E-16 4.79044319E-16 4.81155601E-16 4.81155601E-16 4.82751050E-16 2.53888339E-16 1.33424926E-15 1.33424926E-15 1.33424926E-15 2.89623340E-15 2.82328775E-15 2.82328775E-15 8.03353885E-16 4.91288417E-16 4.91288417E-16 4.91288417E-16 8.12233058E-16 6.16951826E-16 6.16951826E-16 1.25320794E-15 1.10229327E-15 1.10229327E-15 1.01451695E-16 7.10592097E-17 7.10611798E-17 4.38111899E-16 3.79301336E-16 3.79301336E-16 3.79301336E-16 5.86449722E-16 3.30602500E-15 3.30602500E-15 3.30602500E-15 3.11770024E-15 3.11770024E-15 3.11770024E-15 3.11770024E-15 1.28923411E-15 2.93724438E-15 1.01476336E-15 1.11460972E-15 3.39895822E-16 3.39895822E-16 5.05712019E-16 5.05712019E-16 1.88671410E-16 4.59159082E-16 8.97800929E-16 2.32608171E-16 1.26490241E-16 1.22228560E-12 3.07000032E-16 1.74874409E-15 1.72925841E-15 3.66819132E-15 7.62220273E-16 2.53817317E-15 1.01121072E-15 0.00000000E+00 1.36503553E-15 2.01759658E-16 3.95795967E-17 3.60594016E-16 9.98229920E-16 1.39922883E-15 1.10189086E-17 1.38106747E-15 6.47980109E-16 3.65298263E-16 6.05868296E-17 6.15109111E-17 0.00000000E+00 9.00479853E-16 4.92992106E-16 5.36566963E-16 3.79301336E-16 3.79301336E-16 3.12273885E-15 3.09289713E-15 0.00000000E+00 
Thymus     1.46906542E-15 1.46906542E-15 1.19816689E-15 1.19816689E-15 1.63558335E-15 1.08074801E-15 1.28800908E-14 1.28800908E-14 1.28800908E-14 9.62754814E-16 9.10671478E-16 9.10671478E-16 3.15646669E-16 1.87261464E-16 1.87261464E-16 1.87261464E-16 2.91315083E-16 2.37765261E-16 2.37765261E-16 3.72328939E-16 3.14074768E-16 3.14074768E-16 3.98143821E-17 2.96254689E-17 2.96254689E-17 6.40181749E-16 2.58560636E-15 2.58560636E-15 2.58560636E-15 5.18894386E-15 1.42925413E-14 1.42925413E-14 1.42925413E-14 6.88054329E-15 6.88054329E-15 6.88054329E-15 6.88054329E-15 2.95801911E-14 6.57086676E-15 6.54148666E-16 8.81936240E-16 1.51965075E-15 1.51965075E-15 1.10436418E-15 1.10436418E-15 1.87604544E-16 1.65684292E-15 3.09547821E-15 8.13529175E-16 3.71635378E-16 1.40864915E-15 3.94333033E-16 6.54140642E-16 6.24223234E-16 8.35081898E-15 3.96875199E-16 1.06743165E-15 4.96167507E-15 0.00000000E+00 5.48648010E-16 6.99392590E-16 1.51701584E-17 1.54192728E-15 5.92242682E-16 8.69649514E-16 5.15495175E-18 1.28215899E-12 3.25822957E-14 1.55222141E-16 2.68850653E-17 2.99128284E-17 0.00000000E+00 9.34927455E-16 1.36234520E-15 7.29909574E-16 2.58560636E-15 2.58560636E-15 7.11273928E-15 6.91311522E-15 0.00000000E+00 
Ht-wall    4.59721063E-16 4.59721063E-16 4.18691367E-16 4.18691367E-16 4.91500609E-16 3.07165124E-16 1.53550548E-14 1.53550548E-14 1.53550548E-14 8.59846279E-15 7.40072603E-15 7.40072603E-15 1.39257352E-15 7.70340714E-16 7.70340714E-16 7.70340714E-16 8.31385756E-16 6.49986390E-16 6.49986390E-16 1.63931205E-15 1.42318283E-15 1.42318283E-15 1.33387062E-16 9.29682819E-17 9.29682819E-17 2.83965054E-16 5.40440331E-16 5.40440331E-16 5.40440331E-16 9.56786346E-16 1.21725441E-14 1.21725441E-14 1.21725441E-14 7.92033794E-15 7.92033794E-15 7.92033794E-15 7.92033794E-15 1.42656417E-14 7.97487741E-15 2.60884830E-15 6.86748115E-15 8.84647005E-16 8.84647005E-16 7.96655752E-16 7.96655752E-16 2.61389676E-16 1.05428020E-15 2.03701685E-15 5.10017835E-16 1.36042824E-16 3.69101278E-15 1.87222758E-16 2.26894076E-15 2.16500758E-15 9.76952501E-14 1.45423887E-15 3.78688570E-15 4.39853744E-15 0.00000000E+00 2.56581305E-15 2.04250951E-16 4.48191056E-17 4.58801682E-16 4.90754421E-16 4.06485748E-15 1.40886004E-17 8.41031648E-15 2.53616792E-15 5.69000975E-16 7.67898053E-17 8.15310135E-17 0.00000000E+00 9.63983214E-16 8.21946235E-16 6.49345482E-16 5.40440331E-16 5.40440331E-16 8.05399350E-15 7.89391249E-15 0.00000000E+00 
Adrenals   1.13115208E-16 1.13111374E-16 1.14834729E-16 1.14834729E-16 1.18154757E-16 9.27510853E-17 2.83647437E-15 2.83647437E-15 2.83647437E-15 5.87132342E-15 5.70612155E-15 5.70612155E-15 4.89310492E-15 2.69635560E-15 2.69635560E-15 2.69635560E-15 2.44228424E-15 2.14018008E-15 2.14018008E-15 3.23096778E-15 2.85586762E-15 2.85586762E-15 3.70504332E-16 2.80119529E-16 2.80119529E-16 8.32366561E-17 1.30062900E-16 1.30062900E-16 1.30062900E-16 1.99932840E-16 1.51205993E-15 1.51205993E-15 1.51205993E-15 2.12720249E-15 2.12720249E-15 2.12720249E-15 2.12720249E-15 1.14292728E-15 2.19366369E-15 1.63974280E-12 3.67215219E-15 1.06066289E-15 1.06066289E-15 1.01597655E-15 1.01597655E-15 2.41071138E-16 1.36067057E-15 2.62603826E-15 6.29082119E-16 4.74327234E-17 1.02355404E-15 5.82356712E-17 7.45029553E-15 6.77267237E-15 2.60990623E-15 2.83428804E-14 7.84195262E-15 2.82840807E-15 0.00000000E+00 7.88863310E-15 5.93446120E-17 1.41717300E-16 1.40450825E-16 5.29019639E-16 1.55797089E-14 3.60462371E-17 6.68020640E-16 4.40042787E-16 2.64850746E-15 2.23081995E-16 2.48291909E-16 0.00000000E+00 1.55247118E-15 1.03375409E-15 8.30464932E-16 1.30062900E-16 1.30062900E-16 2.10785755E-15 2.10212718E-15 0.00000000E+00 
