  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.28713225E-21 2.28713225E-21 1.39809598E-20 1.39809598E-20 4.66558120E-21 8.40577881E-21 3.13336936E-16 3.13336936E-16 3.13336936E-16 6.46217617E-20 1.78654000E-20 1.78654000E-20 1.77402580E-21 9.84513216E-23 9.84513216E-23 9.84513216E-23 4.74670863E-23 4.88192748E-23 4.88192748E-23 5.92717119E-22 3.11920495E-23 3.11920495E-23 3.30624842E-24 5.17622948E-24 5.17622948E-24 1.15480672E-22 1.80540686E-20 1.80540686E-20 1.80540686E-20 1.91692940E-20 2.85602888E-12 5.04753643E-12 3.46468159E-12 1.68242880E-14 5.90549217E-16 5.90549217E-16 3.46580306E-17 6.35865497E-15 5.59810914E-16 1.60335759E-20 6.73480127E-16 7.25179559E-20 7.25179559E-20 6.31556477E-20 6.31556477E-20 4.03929864E-22 4.78102241E-20 9.12024654E-20 8.37496239E-21 5.94756030E-22 1.06077973E-19 6.95439416E-21 6.68444850E-21 1.41004957E-20 1.68678053E-16 1.40528982E-20 6.08864978E-20 9.94109308E-18 2.45317486E-24 2.31289817E-20 5.33305156E-22 0.00000000E+00 3.68339160E-21 1.21592702E-20 4.00926589E-20 0.00000000E+00 5.29734376E-19 5.96118076E-20 9.03116725E-23 1.84339387E-24 3.77605638E-24 5.17660231E-24 3.84104295E-18 1.34464985E-20 2.37508830E-20 1.80540686E-20 1.80540686E-20 3.62325817E-14 3.41218754E-14 0.00000000E+00 
Bronch-sec 2.28713225E-21 2.28713225E-21 1.39809598E-20 1.39809598E-20 4.66558120E-21 8.40577881E-21 3.13336936E-16 3.13336936E-16 3.13336936E-16 6.46217617E-20 1.78654000E-20 1.78654000E-20 1.77402580E-21 9.84513216E-23 9.84513216E-23 9.84513216E-23 4.74670863E-23 4.88192748E-23 4.88192748E-23 5.92717119E-22 3.11920495E-23 3.11920495E-23 3.30624842E-24 5.17622948E-24 5.17622948E-24 1.15480672E-22 1.80540686E-20 1.80540686E-20 1.80540686E-20 1.91692940E-20 4.62281053E-12 5.54303692E-12 2.79899918E-12 1.68242880E-14 5.90549217E-16 5.90549217E-16 3.14515382E-17 6.35865497E-15 5.59810914E-16 1.60335759E-20 6.73480127E-16 7.25179559E-20 7.25179559E-20 6.31556477E-20 6.31556477E-20 4.03929864E-22 4.78102241E-20 9.12024654E-20 8.37496239E-21 5.94756030E-22 1.06077973E-19 6.95439416E-21 6.68444850E-21 1.41004957E-20 1.68678053E-16 1.40528982E-20 6.08864978E-20 9.94109308E-18 2.45317486E-24 2.31289817E-20 5.33305156E-22 0.00000000E+00 3.68339160E-21 1.21592702E-20 4.00926589E-20 0.00000000E+00 5.29734376E-19 5.96118076E-20 9.03116725E-23 1.84339387E-24 3.77605638E-24 5.17660231E-24 3.84104295E-18 1.34464985E-20 2.37508830E-20 1.80540686E-20 1.80540686E-20 3.54948505E-14 4.51544818E-14 0.00000000E+00 
Bchiol-sec 1.35393498E-20 1.35393498E-20 1.80862658E-20 1.80862658E-20 1.74599240E-20 1.28818639E-20 1.25201144E-17 1.25201144E-17 1.25201144E-17 1.85708192E-19 4.35574001E-18 4.35574001E-18 9.78923315E-21 6.58715668E-21 6.58715668E-21 6.58715668E-21 1.75600219E-21 2.75785671E-21 2.75785671E-21 2.02855182E-21 2.74454777E-21 2.74454777E-21 1.72946276E-22 2.99695855E-22 2.99695855E-22 6.99384461E-21 1.84297462E-20 1.84297462E-20 1.84297462E-20 3.35882885E-20 2.91119230E-16 2.91119230E-16 2.91119230E-16 7.81366359E-13 9.40415412E-13 5.63479250E-13 8.09998011E-15 1.20534786E-16 1.68479195E-14 6.18246112E-20 6.73480127E-16 4.42218724E-18 4.42218724E-18 2.89183246E-18 2.89183246E-18 6.81445310E-21 5.43522518E-18 1.04590103E-17 2.10273186E-18 2.08005516E-21 1.96003480E-19 5.84067211E-21 4.69337517E-20 4.71960123E-20 7.24689834E-17 2.65755539E-20 8.04317990E-18 1.57599625E-17 2.95961077E-22 2.30045746E-20 3.73052562E-21 0.00000000E+00 1.59884655E-20 2.52476147E-20 7.65050104E-18 0.00000000E+00 3.66169424E-17 1.62887288E-19 5.70898111E-21 3.57124706E-23 2.83305341E-23 1.81201164E-23 2.47440787E-18 3.84434552E-18 1.24503117E-18 1.84297462E-20 1.84297462E-20 2.27811707E-14 1.96167111E-14 0.00000000E+00 
AI         1.35393498E-20 1.35393498E-20 1.80862658E-20 1.80862658E-20 1.74599240E-20 1.28818639E-20 1.25201144E-17 1.25201144E-17 1.25201144E-17 1.85708192E-19 4.35574001E-18 4.35574001E-18 9.78923315E-21 6.58715668E-21 6.58715668E-21 6.58715668E-21 1.75600219E-21 2.75785671E-21 2.75785671E-21 2.02855182E-21 2.74454777E-21 2.74454777E-21 1.72946276E-22 2.99695855E-22 2.99695855E-22 6.99384461E-21 1.84297462E-20 1.84297462E-20 1.84297462E-20 3.35882885E-20 2.91119230E-16 2.91119230E-16 2.91119230E-16 1.68242880E-14 1.68242880E-14 1.68242880E-14 1.77160420E-14 1.20534786E-16 1.68479195E-14 6.18246112E-20 2.13366023E-15 4.42218724E-18 4.42218724E-18 2.89183246E-18 2.89183246E-18 6.81445310E-21 5.43522518E-18 1.04590103E-17 2.10273186E-18 2.08005516E-21 1.96003480E-19 5.84067211E-21 4.69337517E-20 4.71960123E-20 7.24689834E-17 2.65755539E-20 8.04317990E-18 1.57599625E-17 2.95961077E-22 2.30045746E-20 3.73052562E-21 0.00000000E+00 1.59884655E-20 2.52476147E-20 7.65050104E-18 0.00000000E+00 3.66169424E-17 1.62887288E-19 5.70898111E-21 3.57124706E-23 2.83305341E-23 1.81201164E-23 2.47440787E-18 3.84434552E-18 1.24503117E-18 1.84297462E-20 1.84297462E-20 1.71185947E-14 1.73331424E-14 0.00000000E+00 
LN-Th      9.64442682E-20 1.10656806E-19 4.17398558E-20 4.17398558E-20 1.03533278E-19 1.06586762E-19 6.29456779E-16 6.29456779E-16 6.29456779E-16 3.35312886E-21 6.55926307E-21 1.64032387E-20 6.98334455E-23 6.40603576E-23 6.40603576E-23 6.40603576E-23 3.07926701E-23 2.61958345E-23 1.77201248E-21 2.02091645E-23 1.82624385E-23 1.82624385E-23 2.80640464E-24 3.41164181E-24 2.64562322E-24 7.73059986E-22 4.92337432E-16 4.92337432E-16 4.92337432E-16 2.09272221E-18 1.29184449E-14 1.29184449E-14 1.29184449E-14 1.33726508E-16 1.33726508E-16 1.33726508E-16 1.33726508E-16 1.18851092E-12 1.18521505E-16 1.01186728E-20 2.92210744E-16 3.04834385E-20 3.04834385E-20 3.58523951E-20 3.58523951E-20 7.99899962E-23 2.66819918E-20 1.41566539E-19 3.89896490E-20 6.37714211E-21 1.31770395E-19 1.71785135E-22 1.85207110E-20 2.98074128E-20 1.15645636E-16 5.47420039E-22 1.76846182E-20 2.61231205E-17 1.09973322E-24 1.14094091E-21 1.10842447E-21 0.00000000E+00 6.29501207E-20 1.89644268E-20 8.92444526E-21 0.00000000E+00 2.31245335E-18 1.39016762E-15 6.42992552E-21 3.00099675E-24 3.27542034E-24 1.79625462E-24 1.70994985E-17 1.49636889E-17 4.15802838E-18 4.92337432E-16 4.92337432E-16 5.59967932E-16 2.66047221E-16 0.00000000E+00 
R-marrow   2.97053429E-18 2.97053429E-18 1.03137647E-17 1.03137647E-17 1.17147052E-18 2.66135985E-19 6.17992802E-19 6.17992802E-19 6.17992802E-19 7.89811614E-20 1.01998359E-19 1.01998359E-19 1.12520926E-19 3.36097090E-19 3.36097090E-19 3.36097090E-19 8.77858140E-20 9.49021727E-20 9.49021727E-20 8.70635874E-20 8.88268774E-20 8.88268774E-20 1.41948187E-19 1.96311148E-18 1.96311148E-18 3.76323856E-19 6.99774318E-19 6.99774318E-19 6.99774318E-19 1.36458730E-19 1.90528520E-19 1.90528520E-19 1.90528520E-19 1.18760485E-17 1.18760485E-17 1.18760485E-17 1.18760485E-17 1.90640824E-19 1.05458031E-17 6.31366435E-19 6.04436846E-16 2.43984146E-16 7.95307375E-17 2.48888715E-15 1.53795024E-15 1.28961597E-22 4.26300641E-15 9.06487873E-15 2.47882269E-15 1.78432808E-18 5.85394342E-20 4.41976464E-20 3.43814504E-19 1.57444817E-19 2.28284341E-18 1.66206492E-19 2.78982794E-18 2.74414066E-18 1.30772857E-19 1.11292320E-19 8.46986395E-18 0.00000000E+00 5.69669707E-19 3.10823165E-20 2.70982383E-19 0.00000000E+00 8.61208564E-18 1.37284859E-19 7.08086713E-19 3.48634768E-18 4.18967881E-19 1.30592650E-19 7.88461225E-19 1.03298397E-15 2.76006625E-18 6.99774318E-19 6.99774318E-19 1.14866002E-17 1.16537437E-17 0.00000000E+00 
Endost-BS  4.79381658E-18 4.79381658E-18 1.13421127E-17 1.13421127E-17 1.85199701E-18 2.01587694E-19 2.25293241E-19 2.25293241E-19 2.25293241E-19 2.87339854E-20 3.67877337E-20 3.67877337E-20 4.90756458E-20 1.38459157E-19 1.38459157E-19 1.38459157E-19 3.97610473E-20 4.32927262E-20 4.32927262E-20 4.13684696E-20 4.25907183E-20 4.25907183E-20 7.13574569E-20 7.86650397E-19 7.86650397E-19 7.64196006E-19 1.26395671E-18 1.26395671E-18 1.26395671E-18 8.60455189E-20 7.10726333E-20 7.10726333E-20 7.10726333E-20 4.12759898E-18 4.12759898E-18 4.12759898E-18 4.12759898E-18 7.18951404E-20 3.66603397E-18 2.20955537E-19 2.29159524E-16 1.95787438E-15 1.15974825E-16 9.58438032E-15 6.09241614E-15 2.91358137E-16 4.10271292E-15 3.32610786E-15 3.04807429E-15 3.67352696E-18 2.20741117E-20 8.12542212E-20 1.15062870E-19 5.53018012E-20 7.75469091E-19 6.12827618E-20 9.72476649E-19 1.02400578E-18 7.82784788E-20 4.09744657E-20 1.74974094E-17 0.00000000E+00 8.19277221E-19 4.75183852E-20 9.66142437E-20 0.00000000E+00 3.04123739E-18 6.34332948E-20 2.83911142E-19 1.94461812E-18 2.36450359E-19 7.64613637E-20 4.34037656E-19 1.24371235E-15 1.28170814E-18 1.26395671E-18 1.26395671E-18 3.99192008E-18 4.05870673E-18 0.00000000E+00 
Brain      8.48125160E-20 8.48125160E-20 1.01018792E-19 1.01018792E-19 8.80568722E-20 1.44941315E-19 4.91360510E-21 4.91360510E-21 4.91360510E-21 1.11399916E-22 7.16861240E-23 7.16861240E-23 2.64629121E-23 4.09097676E-23 4.09097676E-23 4.09097676E-23 2.70906329E-24 5.37287214E-25 5.37287214E-25 3.57256303E-25 1.63974102E-24 1.63974102E-24 5.59269995E-26 3.44992642E-26 3.44992642E-26 9.77069005E-20 7.65277142E-19 7.65277142E-19 7.65277142E-19 5.11726273E-20 5.53817020E-21 5.53817020E-21 5.53817020E-21 1.99634848E-21 1.99634848E-21 1.99634848E-21 1.99634848E-21 6.37940157E-21 1.93248803E-21 4.36073877E-24 1.44427589E-16 1.21277434E-17 1.21277434E-17 4.69513952E-18 4.69513952E-18 4.81335169E-23 1.71216066E-18 1.81203062E-18 1.40394934E-18 1.19735441E-14 1.98058889E-21 1.61434832E-19 1.63101358E-22 5.66582059E-23 9.74249856E-22 1.17926073E-23 3.72674560E-22 6.39250590E-21 2.76672192E-26 6.57276688E-24 2.59394993E-16 0.00000000E+00 1.11266101E-19 1.07871528E-20 4.08384010E-22 0.00000000E+00 3.94399344E-21 1.11685595E-20 8.45929276E-25 2.74756796E-26 5.07628869E-26 3.83799218E-26 5.75008021E-20 1.34469213E-18 6.54488351E-20 7.65277142E-19 7.65277142E-19 2.11455058E-21 8.70865666E-21 0.00000000E+00 
Eye-lens   1.73652283E-19 2.28136686E-19 5.97842003E-19 5.97842003E-19 1.95320354E-19 1.87507938E-19 1.20579235E-22 1.20579235E-22 3.21082617E-21 1.13264681E-23 1.60646265E-23 2.49697749E-23 2.04320556E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.06865311E-24 3.06865311E-24 1.56788909E-24 0.00000000E+00 2.98148991E-24 0.00000000E+00 0.00000000E+00 2.61281449E-25 1.17217121E-18 3.46397824E-20 3.46397824E-20 3.46397824E-20 1.01020187E-21 1.39127918E-22 1.39127918E-22 1.39127918E-22 7.24750462E-23 7.24750462E-23 7.24750462E-23 7.24750462E-23 1.31061262E-22 5.84067211E-21 1.62262156E-23 1.04813517E-16 4.96613332E-20 4.96613332E-20 1.13959158E-21 1.13959158E-21 9.99794760E-24 2.00535957E-22 2.92431581E-22 2.03228050E-22 2.12227725E-21 1.86029690E-20 3.83452328E-11 9.59482898E-24 2.03784618E-23 4.84799389E-21 1.02003771E-23 1.94347448E-23 3.00348521E-21 1.43783790E-25 1.68237674E-23 5.56051330E-21 0.00000000E+00 7.06738855E-20 8.84276503E-18 1.29242625E-23 0.00000000E+00 5.41112349E-21 1.18857013E-20 4.35945990E-24 4.55652199E-25 0.00000000E+00 3.14036395E-25 3.15929645E-19 3.11664403E-22 1.27830078E-20 3.46397824E-20 3.46397824E-20 7.46968902E-23 3.75519295E-22 0.00000000E+00 
P-gland    6.13076255E-19 6.13076255E-19 1.86388370E-19 1.86388370E-19 4.61588087E-19 5.90989626E-19 3.43512056E-22 3.43512056E-22 2.13075451E-20 2.11185223E-24 5.61544236E-24 1.09747769E-23 0.00000000E+00 2.86580056E-24 2.86580056E-24 2.86580056E-24 0.00000000E+00 0.00000000E+00 1.11262370E-24 1.38574938E-24 0.00000000E+00 6.69600998E-25 0.00000000E+00 0.00000000E+00 1.52192425E-25 8.58783364E-20 8.67576880E-19 8.67576880E-19 8.67576880E-19 3.53333465E-20 3.20988840E-22 3.20988840E-22 3.20988840E-22 9.30019621E-23 9.30019621E-23 9.30019621E-23 3.72711146E-21 1.11501395E-21 7.50206080E-23 1.08161619E-23 1.40163083E-16 7.94561186E-17 7.94561186E-17 2.30945277E-17 2.30945277E-17 1.19603896E-24 1.73440759E-18 6.56974607E-18 4.71484380E-18 2.52124904E-16 3.60919813E-21 9.82271269E-20 9.58210627E-24 1.42324174E-23 6.58282782E-23 4.97494979E-24 4.32836528E-22 1.09445187E-20 2.73602432E-25 6.46599935E-24 2.51740272E-11 0.00000000E+00 1.13074498E-20 1.28293021E-22 9.51862365E-22 0.00000000E+00 1.84016673E-20 4.09766715E-20 0.00000000E+00 2.48381654E-26 0.00000000E+00 8.82480251E-26 2.43367205E-18 6.72621020E-18 1.66334382E-22 8.67576880E-19 8.67576880E-19 3.54152760E-21 1.11894728E-20 0.00000000E+00 
Tongue     2.16901083E-13 2.16901083E-13 1.93442815E-16 1.93442815E-16 2.60197853E-13 1.02321311E-15 1.18603488E-19 1.18603488E-19 1.18603488E-19 1.15933666E-21 4.04248001E-22 4.04248001E-22 8.68883291E-23 7.07480167E-24 7.07480167E-24 7.07480167E-24 2.72862372E-24 3.26805701E-24 3.26805701E-24 2.53517338E-24 2.45932650E-24 2.45932650E-24 1.60552592E-25 2.70931830E-25 2.70931830E-25 5.02490316E-19 2.42252650E-16 2.42252650E-16 2.42252650E-16 4.97166348E-16 1.15124895E-19 1.15124895E-19 1.15124895E-19 9.42721510E-21 9.42721510E-21 9.42721510E-21 9.42721510E-21 1.30890418E-19 8.17234590E-21 2.53475488E-21 1.20316593E-16 7.92807439E-18 7.92807439E-18 2.54438262E-18 2.54438262E-18 1.30114714E-23 9.37408454E-19 1.09886460E-18 8.39128457E-19 9.47669298E-20 2.07342037E-20 1.95574371E-19 3.49730066E-22 4.00840693E-22 8.56150816E-21 1.63719521E-23 2.75842250E-21 4.43749131E-20 3.58109144E-25 3.37423133E-21 3.69863271E-19 0.00000000E+00 1.05845698E-16 4.67244795E-21 3.50576708E-22 0.00000000E+00 4.68237515E-20 2.38506809E-19 2.17514891E-22 7.62243715E-26 3.83498626E-25 2.69099154E-25 5.26017393E-19 1.13836837E-17 1.85487626E-18 2.42252650E-16 2.42252650E-16 1.29515537E-20 2.12969969E-18 0.00000000E+00 
Tonsils    2.26196230E-15 2.26196230E-15 2.02434967E-18 2.02434967E-18 1.03817178E-15 5.08840510E-12 4.01137697E-20 4.01137697E-20 4.01137697E-20 3.02420520E-23 2.49667905E-23 2.49667905E-23 6.30484511E-24 3.14728454E-24 6.31934723E-23 3.14728454E-24 1.77127059E-24 1.12733403E-24 1.12733403E-24 1.24783854E-24 1.99567018E-24 2.15132523E-24 8.69967263E-26 0.00000000E+00 0.00000000E+00 2.47901729E-19 1.43116158E-17 1.43116158E-17 1.43116158E-17 1.78125568E-18 4.38372607E-20 4.38372607E-20 4.38372607E-20 2.32282971E-22 2.32282971E-22 2.32282971E-22 2.32282971E-22 5.84984362E-20 1.28626213E-20 2.07699295E-23 1.16668936E-16 1.69704623E-18 1.69704623E-18 8.72396009E-20 8.72396009E-20 1.24773368E-23 1.05111301E-19 2.16520110E-19 1.70201651E-19 1.01646302E-19 1.49181811E-20 9.50322434E-20 1.77754340E-23 1.66172413E-23 1.00267701E-20 8.27301934E-24 1.92643548E-21 3.19622488E-20 1.41901925E-25 7.59335603E-23 5.59819809E-19 0.00000000E+00 1.51033960E-18 2.10569368E-22 1.15389964E-21 0.00000000E+00 1.14856005E-20 3.00689003E-20 3.73644357E-24 1.70668306E-25 0.00000000E+00 0.00000000E+00 6.54800172E-18 3.92694261E-18 1.11293179E-17 1.43116158E-17 1.43116158E-17 1.68627770E-21 1.25883235E-19 0.00000000E+00 
S-glands   1.73636778E-20 2.80348113E-16 5.07957542E-21 5.81334787E-19 1.06290347E-16 1.60862986E-18 1.02918109E-19 1.02918109E-19 1.02918109E-19 1.78280409E-21 3.50803196E-21 2.09734341E-22 3.06584907E-23 4.55740745E-24 4.55740745E-24 4.55740745E-24 2.65053987E-24 2.37057050E-24 6.52915531E-23 1.66995966E-24 2.04572213E-24 2.04572213E-24 2.78457099E-25 2.40785314E-25 2.10152960E-25 8.52915684E-20 1.41290594E-18 1.41290594E-18 1.41290594E-18 1.85155984E-16 7.15378991E-20 7.15378991E-20 7.15378991E-20 1.35660610E-20 1.35660610E-20 1.35660610E-20 1.35660610E-20 1.15482072E-19 1.34522710E-20 5.15789385E-22 1.16717732E-16 1.10340683E-17 1.10340683E-17 1.15061510E-18 1.15061510E-18 3.83551336E-22 4.54328282E-19 6.28339742E-19 4.47727325E-19 8.97899718E-20 1.91521458E-20 7.07658114E-20 2.44460092E-22 1.21289154E-21 6.79268008E-21 3.70578679E-22 1.19273477E-21 1.01934019E-17 5.24305863E-25 1.01760596E-22 2.41882024E-19 0.00000000E+00 2.21537204E-13 7.72737953E-20 4.13823499E-22 0.00000000E+00 4.21771067E-20 2.27668632E-19 3.70652424E-24 1.31166876E-25 1.41592269E-25 1.31834468E-25 4.14818174E-18 4.73979915E-18 3.18493858E-18 1.41290594E-18 1.41290594E-18 1.55008869E-20 2.63870464E-20 0.00000000E+00 
Thyroid    2.15032483E-19 2.15032483E-19 1.69578048E-19 1.69578048E-19 2.41720629E-19 1.52287337E-19 1.16082577E-16 1.16082577E-16 1.16082577E-16 2.06550909E-21 1.41108130E-20 3.00189091E-21 1.98159598E-23 1.66079239E-23 2.52696921E-22 1.66079239E-23 1.16030588E-23 1.01536026E-23 1.01536026E-23 6.71784363E-24 6.16394000E-24 6.16394000E-24 6.45453493E-25 7.07240160E-25 7.07240160E-25 9.56088660E-21 6.67283528E-19 6.67283528E-19 6.67283528E-19 1.09674984E-18 3.57375987E-17 3.57375987E-17 3.57375987E-17 1.77484124E-19 1.77484124E-19 1.77484124E-19 1.77484124E-19 1.37974119E-15 1.79848527E-19 1.12297217E-21 4.85651930E-16 6.67657149E-20 6.67657149E-20 4.58077594E-20 4.58077594E-20 4.18486023E-23 3.77909044E-20 1.42810847E-19 2.11183340E-20 1.54392034E-20 3.97658609E-20 1.19388639E-20 1.05619408E-20 1.85265244E-21 7.02759031E-20 1.34070981E-21 7.27311344E-21 3.95677707E-17 3.16233741E-25 6.18430565E-23 4.10651091E-20 0.00000000E+00 2.51574384E-19 3.52592129E-20 3.22392426E-21 0.00000000E+00 2.34744585E-18 8.18200157E-13 1.57314128E-23 1.15238564E-24 8.31997217E-25 1.22242809E-24 3.94048525E-18 1.09339771E-17 8.48796708E-18 6.67283528E-19 6.67283528E-19 1.36315091E-18 5.41219144E-19 0.00000000E+00 
Breast     2.38101584E-20 2.38101584E-20 2.87326885E-20 2.87326885E-20 2.19204440E-20 1.48850461E-20 5.11683541E-20 5.11683541E-20 5.11683541E-20 3.36108176E-20 2.57237745E-20 2.57237745E-20 4.23899294E-21 5.35125545E-21 5.35125545E-21 5.35125545E-21 8.53312917E-22 1.54396141E-21 1.54396141E-21 9.25099564E-22 9.75319685E-22 5.92784826E-22 8.05072657E-23 7.79585944E-24 7.79585944E-24 2.01632648E-19 1.34845785E-20 1.34845785E-20 1.34845785E-20 3.77313856E-20 7.09758689E-20 7.09758689E-20 7.09758689E-20 1.76076655E-19 1.76076655E-19 1.76076655E-19 1.76076655E-19 7.17564750E-20 1.59162852E-19 1.63034942E-20 1.17870160E-16 1.29468693E-20 1.29468693E-20 1.15928283E-20 1.15928283E-20 1.79139745E-21 2.06686232E-20 3.39694295E-20 9.52244223E-21 1.35548233E-21 3.12046438E-14 1.85700983E-20 2.43341982E-20 2.12953012E-20 2.14785158E-19 7.69704490E-21 5.61242422E-20 2.92982716E-20 8.39850231E-24 1.35411055E-20 3.61597559E-21 0.00000000E+00 1.95308116E-20 2.20399979E-17 2.34736231E-20 0.00000000E+00 9.81744457E-20 3.06006223E-20 1.52493796E-21 1.37170968E-23 5.68855179E-23 9.86391475E-24 9.49185418E-20 2.04357523E-20 2.36399101E-20 1.34845785E-20 1.34845785E-20 1.72586823E-19 1.73508073E-19 0.00000000E+00 
Thymus     5.84059902E-20 5.84059902E-20 4.61512221E-20 4.61512221E-20 4.72291485E-20 1.15001255E-20 9.11174056E-19 9.11174056E-19 9.11174056E-19 1.04327541E-20 1.47646206E-20 1.47646206E-20 1.31001247E-22 3.95977145E-23 3.95977145E-23 3.95977145E-23 1.88228314E-23 2.28795629E-23 2.28795629E-23 1.45038817E-23 1.43468285E-23 5.94123673E-22 2.36917240E-24 1.95246891E-24 1.95246891E-24 8.40865895E-21 9.12292974E-20 9.12292974E-20 9.12292974E-20 1.23838179E-19 1.98593975E-18 1.98593975E-18 1.98593975E-18 4.27713359E-17 4.27713359E-17 4.27713359E-17 4.27713359E-17 2.45869979E-18 3.86544407E-17 1.24920371E-20 1.19385381E-16 5.12564409E-18 5.12564409E-18 2.93297674E-18 2.93297674E-18 1.99126470E-22 4.35987473E-18 8.84365830E-18 2.03768757E-18 3.20698568E-21 9.24374865E-20 5.43656147E-21 5.03643521E-21 2.31527197E-20 3.73222850E-17 9.84357163E-22 4.34582217E-20 1.08216490E-16 1.59616332E-24 1.42337219E-20 1.84331984E-20 0.00000000E+00 5.43800332E-20 2.93597766E-20 3.12774028E-20 0.00000000E+00 7.72148397E-13 2.10955478E-18 1.20378422E-21 1.58271127E-24 1.94920668E-24 2.14864554E-24 4.28103712E-18 1.01680121E-17 2.68262448E-18 9.12292974E-20 9.12292974E-20 4.14104400E-17 4.19568862E-17 0.00000000E+00 
Ht-wall    1.29142617E-20 1.29142617E-20 1.56816866E-20 1.56816866E-20 2.01153211E-20 1.00576937E-20 1.64198132E-16 1.64198132E-16 1.64198132E-16 7.90140398E-18 1.19324728E-17 1.19324728E-17 1.55680853E-20 9.78333945E-21 9.78333945E-21 9.78333945E-21 2.88346942E-21 2.71062548E-21 2.71062548E-21 4.07622514E-21 2.94865234E-21 2.94865234E-21 7.65456616E-23 3.48817853E-22 3.48817853E-22 8.80982587E-21 9.91268857E-21 9.91268857E-21 9.91268857E-21 2.50814248E-20 8.72539685E-17 8.72539685E-17 8.72539685E-17 8.14009751E-17 8.14009751E-17 8.14009751E-17 8.14009751E-17 1.17317454E-16 7.30529378E-17 8.18112940E-20 8.10572852E-16 1.43135758E-19 1.43135758E-19 5.34539928E-19 5.34539928E-19 3.03245303E-21 1.18844723E-18 2.24697357E-18 4.71022340E-19 1.76752913E-21 2.46800419E-19 4.84799389E-21 7.19280156E-20 7.37444153E-20 5.46250165E-14 3.34873499E-20 3.79954306E-18 5.01182439E-17 9.39041714E-23 3.99677067E-20 2.60845574E-21 0.00000000E+00 1.03385458E-20 1.68908630E-20 1.95024282E-19 0.00000000E+00 3.68893503E-17 8.23032657E-20 7.50480135E-21 1.76484291E-22 2.21286035E-22 1.15767470E-22 1.16617367E-18 3.94257555E-18 3.29969885E-19 9.91268857E-21 9.91268857E-21 8.15980862E-17 8.06966747E-17 0.00000000E+00 
Adrenals   6.86823271E-22 6.86823271E-22 1.63497251E-21 1.63497251E-21 2.53894753E-21 7.54431626E-21 1.35780943E-19 1.35780943E-19 1.35780943E-19 5.21001002E-19 6.07392530E-19 6.07392530E-19 2.95132378E-19 9.01878924E-18 9.01878924E-18 9.01878924E-18 3.24780503E-20 2.12732521E-20 2.12732521E-20 7.00341079E-21 2.52775803E-20 2.52775803E-20 1.01533456E-20 4.89624003E-23 4.89624003E-23 2.28633998E-23 2.93078887E-23 2.93078887E-23 2.93078887E-23 1.23150170E-22 1.06337605E-20 1.06337605E-20 1.06337605E-20 2.79300456E-20 2.79300456E-20 2.79300456E-20 2.79300456E-20 1.00881619E-20 6.14073112E-20 1.02795526E-12 6.18869999E-16 2.79974341E-18 2.79974341E-18 3.22549169E-19 3.22549169E-19 1.62995341E-22 2.45984978E-19 5.80968313E-19 9.81368683E-20 5.33717401E-24 9.46755992E-21 1.62262156E-23 1.89977595E-16 1.68680717E-18 5.67376153E-20 1.40329178E-16 4.39192201E-17 5.90146475E-17 4.38602378E-23 5.09018074E-19 1.08161619E-23 0.00000000E+00 3.06782590E-23 6.74102636E-21 4.74854999E-19 0.00000000E+00 9.93042588E-22 1.11260013E-21 1.97367652E-19 2.05113143E-22 9.67030074E-23 7.19339137E-22 4.69898594E-18 5.01494581E-18 1.62417925E-18 2.93078887E-23 2.93078887E-23 2.73535334E-20 2.74907925E-20 0.00000000E+00 
