  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.36970104E-16 1.36970104E-16 1.21305883E-16 1.21305883E-16 1.50454723E-16 8.40438065E-17 2.88412316E-15 2.88412316E-15 2.88412316E-15 8.16405296E-16 7.43851958E-16 7.43851958E-16 1.90039770E-16 1.06185052E-16 1.06185052E-16 1.06185052E-16 1.32983563E-16 1.02197402E-16 1.02197402E-16 2.52255061E-16 2.22832341E-16 2.22832341E-16 1.48595512E-17 9.58404290E-18 9.58404290E-18 7.53509858E-17 1.68789952E-16 1.68789952E-16 1.68789952E-16 3.24396526E-16 2.81706144E-13 4.12200389E-12 1.09614906E-12 1.11664443E-14 4.75442648E-15 4.75442648E-15 4.64943829E-15 7.99866909E-15 4.62498236E-15 4.29187315E-16 1.15057166E-15 2.69966896E-16 2.69966896E-16 2.62540047E-16 2.62540047E-16 7.67002770E-17 2.93845800E-16 5.65842810E-16 1.42363024E-16 3.26099888E-17 1.05617287E-15 4.99687995E-17 3.91961724E-16 3.81163407E-16 4.29321102E-15 2.36169740E-16 7.68090750E-16 8.76477985E-16 0.00000000E+00 3.44693617E-16 5.10191900E-17 3.94561159E-18 1.51766430E-16 1.33827845E-16 8.35233152E-16 1.01852669E-18 3.05998938E-15 1.00751646E-15 7.98401802E-17 7.54135356E-18 8.28511470E-18 0.00000000E+00 2.53910406E-16 2.57910613E-16 2.07471572E-16 1.68789952E-16 1.68789952E-16 2.25052152E-14 9.14408017E-15 0.00000000E+00 
Bronch-sec 1.36970104E-16 1.36970104E-16 1.21305883E-16 1.21305883E-16 1.50454723E-16 8.40438065E-17 2.88412316E-15 2.88412316E-15 2.88412316E-15 8.16405296E-16 7.43851958E-16 7.43851958E-16 1.90039770E-16 1.06185052E-16 1.06185052E-16 1.06185052E-16 1.32983563E-16 1.02197402E-16 1.02197402E-16 2.52255061E-16 2.22832341E-16 2.22832341E-16 1.48595512E-17 9.58404290E-18 9.58404290E-18 7.53509858E-17 1.68789952E-16 1.68789952E-16 1.68789952E-16 3.24396526E-16 1.07013245E-12 4.24500317E-12 4.38733994E-13 1.11664443E-14 4.75442648E-15 4.75442648E-15 4.64494080E-15 7.99866909E-15 4.62498236E-15 4.29187315E-16 1.15057166E-15 2.69966896E-16 2.69966896E-16 2.62540047E-16 2.62540047E-16 7.67002770E-17 2.93845800E-16 5.65842810E-16 1.42363024E-16 3.26099888E-17 1.05617287E-15 4.99687995E-17 3.91961724E-16 3.81163407E-16 4.29321102E-15 2.36169740E-16 7.68090750E-16 8.76477985E-16 0.00000000E+00 3.44693617E-16 5.10191900E-17 3.94561159E-18 1.51766430E-16 1.33827845E-16 8.35233152E-16 1.01852669E-18 3.05998938E-15 1.00751646E-15 7.98401802E-17 7.54135356E-18 8.28511470E-18 0.00000000E+00 2.53910406E-16 2.57910613E-16 2.07471572E-16 1.68789952E-16 1.68789952E-16 2.20330371E-14 1.61594859E-14 0.00000000E+00 
Bchiol-sec 1.19173543E-16 1.19173543E-16 1.02044974E-16 1.02044974E-16 1.30915851E-16 8.19545998E-17 2.00539387E-15 2.00539387E-15 2.00539387E-15 8.66491983E-16 8.09792103E-16 8.09792103E-16 2.14282509E-16 1.18579535E-16 1.18579535E-16 1.18579535E-16 1.48889079E-16 1.16843905E-16 1.16843905E-16 2.63602228E-16 2.33277695E-16 2.33277695E-16 1.60080088E-17 1.10272025E-17 1.10272025E-17 6.03299638E-17 1.57195278E-16 1.57195278E-16 1.57195278E-16 3.04346261E-16 4.37473466E-15 4.37473466E-15 4.37473466E-15 5.79840045E-13 1.15221593E-12 2.83630810E-13 6.20915959E-15 2.82910818E-15 1.13638120E-14 6.11212337E-16 1.15057166E-15 3.73910779E-16 3.73910779E-16 3.23136338E-16 3.23136338E-16 8.86261461E-17 3.36088061E-16 6.45256789E-16 1.61890341E-16 3.43207116E-17 8.57026454E-16 4.31072710E-17 4.43334789E-16 4.31808987E-16 2.59506531E-15 3.04955845E-16 9.86665603E-16 7.45346573E-16 0.00000000E+00 3.81994181E-16 4.93521018E-17 4.74637396E-18 1.45206398E-16 1.35815061E-16 1.37581063E-15 1.11990159E-18 2.08300641E-15 1.02212436E-15 9.23509984E-17 8.70663198E-18 9.43457615E-18 0.00000000E+00 2.55682108E-16 3.09171097E-16 2.39330900E-16 1.57195278E-16 1.57195278E-16 1.87561846E-14 1.77716481E-14 0.00000000E+00 
AI         1.19173543E-16 1.19173543E-16 1.02044974E-16 1.02044974E-16 1.30915851E-16 8.19545998E-17 2.00539387E-15 2.00539387E-15 2.00539387E-15 8.66491983E-16 8.09792103E-16 8.09792103E-16 2.14282509E-16 1.18579535E-16 1.18579535E-16 1.18579535E-16 1.48889079E-16 1.16843905E-16 1.16843905E-16 2.63602228E-16 2.33277695E-16 2.33277695E-16 1.60080088E-17 1.10272025E-17 1.10272025E-17 6.03299638E-17 1.57195278E-16 1.57195278E-16 1.57195278E-16 3.04346261E-16 4.37473466E-15 4.37473466E-15 4.37473466E-15 1.11664443E-14 1.11664443E-14 1.11664443E-14 1.29460058E-14 2.82910818E-15 1.13638120E-14 6.11212337E-16 2.26903956E-15 3.73910779E-16 3.73910779E-16 3.23136338E-16 3.23136338E-16 8.86261461E-17 3.36088061E-16 6.45256789E-16 1.61890341E-16 3.43207116E-17 8.57026454E-16 4.31072710E-17 4.43334789E-16 4.31808987E-16 2.59506531E-15 3.04955845E-16 9.86665603E-16 7.45346573E-16 0.00000000E+00 3.81994181E-16 4.93521018E-17 4.74637396E-18 1.45206398E-16 1.35815061E-16 1.37581063E-15 1.11990159E-18 2.08300641E-15 1.02212436E-15 9.23509984E-17 8.70663198E-18 9.43457615E-18 0.00000000E+00 2.55682108E-16 3.09171097E-16 2.39330900E-16 1.57195278E-16 1.57195278E-16 1.26633948E-14 1.15581255E-14 0.00000000E+00 
LN-Th      3.60605071E-16 3.60605071E-16 2.37311512E-16 2.37311512E-16 4.15940848E-16 2.40266216E-16 1.20985761E-14 1.20985761E-14 1.20985761E-14 3.53706763E-16 3.23098785E-16 3.23098785E-16 9.68879444E-17 5.39710255E-17 5.39715574E-17 5.39710255E-17 7.40592809E-17 5.98536348E-17 5.98544669E-17 1.08421827E-16 9.50130136E-17 9.50130136E-17 6.68069366E-18 5.24779454E-18 5.24779454E-18 1.00597030E-16 1.21094617E-15 1.21094617E-15 1.21094617E-15 3.19251265E-15 1.23939863E-14 1.23939863E-14 1.23939863E-14 2.73127789E-15 2.73127789E-15 2.73127789E-15 2.73127789E-15 6.61941637E-13 2.82074475E-15 2.97179260E-16 8.13659267E-16 4.32884462E-16 4.32884462E-16 3.11545109E-16 3.11545109E-16 5.24386421E-17 4.51987011E-16 8.63498455E-16 2.02798444E-16 7.48619499E-17 3.27293453E-16 7.34695196E-17 2.11764956E-16 2.07169325E-16 4.61680051E-15 1.47991866E-16 3.94146113E-16 1.22896621E-15 0.00000000E+00 1.87972143E-16 1.29350398E-16 2.82214634E-18 4.37496912E-16 1.32056836E-16 4.39633729E-16 5.35489630E-19 1.01937354E-14 1.52966694E-14 4.60222968E-17 4.40916358E-18 4.31458483E-18 0.00000000E+00 3.11456412E-16 3.92220476E-16 2.21600301E-16 1.21094617E-15 1.21094617E-15 3.03393953E-15 2.81419140E-15 0.00000000E+00 
R-marrow   3.79191115E-16 3.79191115E-16 2.91832828E-16 2.91832828E-16 3.88907406E-16 6.22052317E-16 9.90849588E-16 9.90849588E-16 9.90849588E-16 3.60641116E-16 3.69968004E-16 3.69968004E-16 4.68579494E-16 5.42963053E-16 5.42963053E-16 5.42963053E-16 3.30837854E-16 3.75806761E-16 3.75806761E-16 3.13081554E-16 3.24967547E-16 3.24967547E-16 6.32486373E-16 6.58071259E-16 6.58071259E-16 1.61901973E-16 4.16261471E-16 4.16261471E-16 4.16261471E-16 4.70205309E-16 5.95285269E-16 5.95285269E-16 5.95285269E-16 6.23000271E-16 6.23000271E-16 6.23000271E-16 6.23000271E-16 8.36482847E-16 6.26411272E-16 7.16999647E-16 1.52318374E-15 6.52968067E-16 5.93116882E-16 2.35272488E-15 1.10773171E-15 5.55192567E-17 2.77597126E-15 6.59796357E-15 1.12104070E-15 3.32207391E-16 2.23375407E-16 1.91906858E-16 4.17268198E-16 3.96531264E-16 5.64431459E-16 5.49580643E-16 4.57696274E-16 5.99559080E-16 0.00000000E+00 5.32921000E-16 3.26536053E-16 5.58712128E-16 2.93106215E-16 1.28332246E-16 5.23442718E-16 9.80661649E-17 8.85135897E-16 6.30903568E-16 9.83085726E-16 6.69469527E-16 6.49387317E-16 0.00000000E+00 2.79211447E-16 1.87772501E-15 2.95484820E-16 4.16261471E-16 4.16261471E-16 6.22170427E-16 6.20535346E-16 0.00000000E+00 
Endost-BS  4.18581954E-16 4.18581954E-16 3.47638257E-16 3.47638257E-16 3.92257162E-16 6.96020949E-16 4.02612012E-16 4.02612012E-16 4.02612012E-16 1.47719835E-16 1.50718950E-16 1.50718950E-16 2.06702440E-16 2.55776085E-16 2.55776085E-16 2.55776085E-16 1.49361043E-16 1.76545199E-16 1.76545199E-16 1.37776255E-16 1.46670560E-16 1.46670560E-16 3.43278270E-16 3.65802156E-16 3.65802156E-16 2.53569354E-16 4.41807052E-16 4.41807052E-16 4.41807052E-16 3.03370354E-16 2.44320942E-16 2.44320942E-16 2.44320942E-16 2.53426975E-16 2.53426975E-16 2.53426975E-16 2.53426975E-16 3.39453120E-16 2.54242292E-16 2.79188407E-16 6.45172818E-16 1.54858078E-15 5.56767469E-16 1.91678433E-14 2.31467121E-15 2.89656846E-16 3.00028028E-15 2.38286344E-15 2.30823885E-15 6.22038816E-16 9.39572829E-17 3.30968794E-16 1.70762132E-16 1.63407007E-16 2.22143525E-16 2.29652044E-16 1.86047463E-16 2.94900951E-16 0.00000000E+00 2.13924532E-16 5.34845621E-16 3.61200995E-16 2.86828354E-16 1.63555545E-16 2.16654463E-16 8.99969007E-17 3.62018127E-16 2.99623424E-16 4.34242016E-16 4.04299132E-16 3.84236747E-16 0.00000000E+00 2.09868411E-16 2.17409455E-15 2.52033274E-16 4.41807052E-16 4.41807052E-16 2.53121275E-16 2.54838400E-16 0.00000000E+00 
Brain      1.01454075E-15 1.01454075E-15 7.65427757E-16 7.65427757E-16 9.62319565E-16 2.74779552E-15 7.35765694E-17 7.35765694E-17 7.35765694E-17 7.09967762E-18 6.87971370E-18 6.87971370E-18 2.49371225E-18 1.55409443E-18 1.55409443E-18 1.55409443E-18 2.80300977E-18 2.20261054E-18 2.20261054E-18 3.59596174E-18 3.19630240E-18 3.19630240E-18 2.50757137E-19 1.84411170E-19 1.84411170E-19 9.27221369E-16 2.04638326E-15 2.04638326E-15 2.04638326E-15 4.37617596E-16 4.28746406E-17 4.28746406E-17 4.28746406E-17 3.40873617E-17 3.40873617E-17 3.40873617E-17 3.40873617E-17 7.14319305E-17 3.36297358E-17 6.05587722E-18 2.34132340E-16 4.96659974E-16 4.96659974E-16 3.95744813E-16 3.95744813E-16 3.26610791E-18 2.77559798E-16 3.32862910E-16 2.20040111E-16 1.46112846E-14 2.13030638E-17 1.49591526E-15 6.01624915E-18 6.01300198E-18 2.15502489E-17 3.80214021E-18 9.91335607E-18 4.88559012E-17 0.00000000E+00 4.22759270E-18 8.12523003E-15 9.16732810E-20 9.42719538E-16 1.10751106E-16 9.39103177E-18 2.20592025E-20 6.79986982E-17 1.36034333E-16 1.23599937E-18 1.53494367E-19 1.72227954E-19 0.00000000E+00 9.50553216E-17 3.51097079E-16 5.70913698E-17 2.04638326E-15 2.04638326E-15 3.43644866E-17 5.17595152E-17 0.00000000E+00 
Eye-lens   2.31710714E-15 2.31710714E-15 2.40289521E-15 2.40289521E-15 2.03507004E-15 1.93370206E-15 6.86865990E-17 6.86865990E-17 8.39263364E-17 9.78012628E-18 1.20598343E-17 1.20598343E-17 2.82344264E-18 4.39637335E-18 4.39637335E-18 4.39637335E-18 9.15487740E-18 4.89048878E-19 5.00470970E-18 0.00000000E+00 5.24282341E-18 7.35554748E-18 0.00000000E+00 0.00000000E+00 4.98459877E-19 9.88772676E-15 4.21886850E-15 4.21886850E-15 4.21886850E-15 5.33013423E-16 4.59292440E-17 4.59292440E-17 4.59292440E-17 3.87028667E-17 3.87028667E-17 3.87028667E-17 3.87028667E-17 6.79183702E-17 4.91772880E-17 8.95000455E-18 1.04572470E-16 3.98244183E-16 3.98244183E-16 2.71968856E-16 2.71968856E-16 0.00000000E+00 1.40886354E-16 1.68109917E-16 1.05175975E-16 1.41513259E-15 6.38560563E-17 2.32725374E-11 1.26630775E-17 7.10951141E-18 3.85022131E-17 8.74256400E-18 8.26905434E-18 3.87951124E-17 0.00000000E+00 9.51920389E-18 2.89574415E-15 0.00000000E+00 6.92018356E-16 2.00183172E-16 1.33081749E-17 0.00000000E+00 5.54924384E-17 1.56162372E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.80175271E-16 2.27943487E-16 5.42150307E-17 4.21886850E-15 4.21886850E-15 3.89316160E-17 7.53176086E-17 0.00000000E+00 
P-gland    3.47215799E-15 3.47226092E-15 2.14492620E-15 2.14492620E-15 3.43933389E-15 1.25466430E-14 1.36631593E-16 1.36631593E-16 1.32075129E-16 8.61758930E-18 8.80016843E-18 8.80016843E-18 2.41710567E-18 9.83184066E-19 9.83184066E-19 9.83184066E-19 1.50504098E-18 4.90384374E-18 4.90384374E-18 4.68091609E-18 1.70479265E-18 1.70479265E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49757464E-15 1.91621266E-14 1.91621266E-14 1.91621266E-14 1.14095154E-15 6.99869649E-17 6.99869649E-17 6.99869649E-17 5.13854065E-17 5.13854065E-17 5.13854065E-17 5.13859951E-17 1.23556443E-16 5.05128711E-17 3.09169412E-18 1.45252878E-16 6.00613738E-16 6.00613738E-16 3.46969260E-16 3.46969260E-16 1.27844359E-18 2.46821251E-16 3.28100230E-16 1.82011569E-16 7.98027806E-15 3.52150647E-17 2.91598278E-15 7.90243804E-18 9.64277512E-18 3.47761854E-17 5.61304239E-18 1.36788775E-17 6.18997924E-17 0.00000000E+00 7.14939608E-18 1.52514104E-11 3.22823804E-19 1.67174344E-15 9.58911927E-17 1.63288980E-17 0.00000000E+00 1.36069785E-16 2.68028683E-16 1.85852167E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43521307E-16 3.15800747E-16 9.11044048E-17 1.91621266E-14 1.91621266E-14 5.19614218E-17 2.18717976E-16 0.00000000E+00 
Tongue     1.43632739E-13 1.43632739E-13 2.13862618E-14 2.13862618E-14 1.84688685E-13 8.82908965E-15 5.23840560E-16 5.23840560E-16 5.23840560E-16 3.38649251E-17 3.22577821E-17 3.22573758E-17 1.12036653E-17 6.51523166E-18 6.51523166E-18 6.51523166E-18 1.22540986E-17 9.29331203E-18 9.29341672E-18 1.56103541E-17 1.37024101E-17 1.37024753E-17 1.13857037E-18 7.26693100E-19 7.26693100E-19 3.37485574E-15 1.02784426E-14 1.02784426E-14 1.02784426E-14 9.42718957E-15 2.27914396E-16 2.27914396E-16 2.27914396E-16 1.32090018E-16 1.32090018E-16 1.32090018E-16 1.32090018E-16 4.10740965E-16 1.28193518E-16 2.01605212E-17 3.48514640E-16 5.10799157E-16 5.10799157E-16 4.63843956E-16 4.63843956E-16 8.13584467E-18 2.79209195E-16 3.89447675E-16 1.95080045E-16 9.58655900E-16 1.09900027E-16 2.02991144E-15 2.56010737E-17 2.53445722E-17 1.03260940E-16 1.34052777E-17 3.86463506E-17 1.74239045E-16 0.00000000E+00 1.96541503E-17 3.42389314E-15 3.60993678E-19 3.75374201E-15 1.22824140E-16 3.17411972E-17 1.11456495E-19 3.79929303E-16 8.49936915E-16 4.73055946E-18 6.69915020E-19 7.29784945E-19 0.00000000E+00 1.45636553E-16 4.68499180E-16 2.21603566E-16 1.02784426E-14 1.02784426E-14 1.35098841E-16 2.21740532E-16 0.00000000E+00 
Tonsils    9.12781920E-15 9.12781920E-15 3.51121882E-15 3.51121882E-15 8.71282488E-15 3.29756524E-12 2.60543697E-16 2.60543697E-16 2.60546459E-16 1.78133793E-17 1.77504007E-17 1.77505295E-17 6.04925213E-18 3.07854333E-18 3.07854333E-18 3.07854333E-18 4.62736005E-18 4.33340895E-18 4.33343470E-18 7.79476473E-18 8.02625334E-18 7.38887983E-18 2.48700092E-19 4.83496252E-19 4.28909822E-19 1.65927105E-15 1.48596762E-14 1.48596762E-14 1.48596762E-14 2.81958810E-15 1.28462443E-16 1.28462443E-16 1.28462443E-16 8.38976003E-17 8.38976003E-17 8.38976003E-17 8.38976003E-17 2.30130724E-16 7.74064568E-17 1.42076067E-17 1.39946786E-16 7.93609306E-16 7.93609306E-16 4.13778355E-16 4.13778355E-16 4.91032487E-18 3.95905433E-16 6.29422992E-16 2.48580642E-16 2.68888697E-15 5.40135940E-17 2.03304219E-15 1.40101698E-17 1.22144100E-17 5.31394435E-17 8.08765438E-18 2.20486064E-17 1.35738357E-16 0.00000000E+00 1.03949162E-17 1.24953053E-14 3.25871263E-19 3.20275441E-15 1.09495669E-16 2.36546554E-17 1.29564035E-20 2.28148241E-16 5.00175006E-16 2.61141586E-18 3.19997771E-19 2.54762705E-19 0.00000000E+00 1.91713214E-16 3.82480451E-16 2.43811739E-16 1.48596762E-14 1.48596762E-14 8.52922956E-17 2.13571907E-16 0.00000000E+00 
S-glands   3.09709766E-15 3.09725492E-15 1.86663735E-15 1.86670273E-15 3.68644198E-15 3.19058768E-15 5.48242526E-16 5.48242526E-16 5.48242526E-16 2.83581256E-17 2.73992822E-17 2.73992822E-17 9.19294346E-18 5.63483898E-18 5.63483898E-18 5.63483898E-18 1.01751102E-17 7.50872361E-18 7.50872361E-18 1.33566412E-17 1.15307278E-17 1.15307278E-17 9.91470608E-19 6.58199587E-19 6.58199587E-19 6.92478288E-16 3.05834218E-15 3.05834218E-15 3.05834218E-15 5.34728107E-15 2.21143129E-16 2.21143129E-16 2.21143129E-16 1.42858201E-16 1.42858201E-16 1.42858201E-16 1.42858201E-16 4.21312176E-16 1.41618012E-16 2.15575307E-17 1.37068685E-16 4.20558544E-16 4.20558544E-16 2.83568389E-16 2.83568389E-16 8.75167225E-18 1.98042334E-16 2.88522288E-16 1.35988470E-16 9.15308564E-16 7.99798170E-17 7.27357774E-16 2.18018245E-17 2.16465551E-17 9.38757785E-17 1.36412108E-17 3.53136597E-17 4.66220991E-16 0.00000000E+00 1.63349082E-17 1.66384018E-15 2.88230649E-19 1.35353077E-13 2.25877658E-16 3.38464025E-17 9.27355738E-20 3.52997674E-16 9.58864883E-16 4.42001805E-18 5.62663647E-19 5.39954796E-19 0.00000000E+00 1.57398945E-16 3.05526822E-16 2.18485031E-16 3.05834218E-15 3.05834218E-15 1.45319654E-16 1.69065842E-16 0.00000000E+00 
Thyroid    7.44492583E-16 7.44492583E-16 4.61950030E-16 4.61950030E-16 8.68072384E-16 5.12572921E-16 9.48686164E-15 9.48686164E-15 9.48686164E-15 1.15843556E-16 1.09513291E-16 1.09513458E-16 3.47058325E-17 2.09023805E-17 2.09023805E-17 2.09023805E-17 3.00439555E-17 2.40048276E-17 2.40033782E-17 4.43094329E-17 3.85481346E-17 3.85481346E-17 3.71302049E-18 2.08514353E-18 2.08514353E-18 1.73218300E-16 2.42677633E-15 2.42677633E-15 2.42677633E-15 5.74005312E-15 4.56819886E-15 4.56819886E-15 4.56819886E-15 1.05967235E-15 1.05967235E-15 1.05967235E-15 1.05967235E-15 1.53900470E-14 1.01501411E-15 9.14567233E-17 6.83113266E-16 3.83800270E-16 3.83800270E-16 2.54904376E-16 2.54904376E-16 2.59092575E-17 3.49943089E-16 6.44714570E-16 1.72573789E-16 1.36898441E-16 1.43622756E-16 1.42743458E-16 7.77054289E-17 7.45577207E-17 6.87253349E-16 5.06911935E-17 1.36017679E-16 1.74893488E-15 0.00000000E+00 6.25783441E-17 2.58082815E-16 9.71889298E-19 9.96607159E-16 1.67870572E-16 1.47857953E-16 1.97520617E-19 1.08782249E-14 4.94611253E-13 1.61753930E-17 1.95233174E-18 2.04648221E-18 0.00000000E+00 2.75207302E-16 4.43648150E-16 2.76871934E-16 2.42677633E-15 2.42677633E-15 1.16953045E-15 1.10633313E-15 0.00000000E+00 
Breast     9.76420180E-17 9.76420180E-17 1.00007147E-16 1.00007147E-16 1.07216015E-16 4.64446871E-17 3.12016438E-16 3.12016438E-16 3.12016438E-16 7.30379055E-16 6.99662588E-16 6.99662588E-16 1.75785966E-16 9.67881829E-17 9.67881829E-17 9.67881829E-17 1.64401441E-16 1.20710650E-16 1.20710650E-16 2.80057260E-16 2.41593229E-16 2.41593229E-16 1.38284026E-17 1.01909850E-17 1.01910905E-17 1.05066157E-16 7.62505028E-17 7.62505028E-17 7.62505028E-17 1.23594380E-16 8.69064304E-16 8.69064304E-16 8.69064304E-16 8.24888541E-16 8.24888541E-16 8.24888541E-16 8.24888541E-16 2.97874690E-16 7.73693111E-16 2.15672311E-16 3.02120757E-16 7.19228111E-17 7.19228111E-17 1.18673786E-16 1.18673786E-16 3.91283869E-17 1.08656072E-16 2.08041751E-16 5.32693423E-17 2.08518130E-17 4.27426730E-13 6.38568009E-17 4.01228424E-16 3.99866421E-16 9.57797345E-16 1.56685180E-16 6.36403881E-16 2.42845103E-16 0.00000000E+00 3.09237867E-16 3.52150647E-17 3.75199481E-18 7.49521511E-17 2.42853577E-16 3.29071365E-16 8.92611464E-19 3.13278180E-16 1.31225223E-16 6.78526921E-17 7.65592582E-18 8.00277664E-18 0.00000000E+00 2.35367555E-16 1.17897432E-16 1.31391482E-16 7.62505028E-17 7.62505028E-17 8.26137951E-16 8.18213872E-16 0.00000000E+00 
Thymus     3.33275201E-16 3.33275201E-16 2.54487781E-16 2.54487781E-16 3.82184152E-16 2.33160383E-16 4.13580775E-15 4.13580775E-15 4.13580775E-15 2.32271872E-16 2.15598353E-16 2.15598353E-16 6.48324636E-17 3.72085898E-17 3.72085898E-17 3.72085898E-17 5.88905047E-17 4.50877608E-17 4.50877608E-17 7.85240583E-17 6.85745947E-17 6.85745947E-17 5.41976426E-18 3.55896624E-18 3.55896624E-18 1.25849622E-16 6.80864322E-16 6.80864322E-16 6.80864322E-16 1.44266434E-15 4.69836023E-15 4.69836023E-15 4.69836023E-15 2.12415693E-15 2.12415693E-15 2.12415693E-15 2.12415693E-15 9.90506635E-15 2.02839061E-15 1.50724197E-16 2.79127511E-16 3.92982773E-16 3.92982773E-16 2.96493883E-16 2.96493883E-16 4.10555839E-17 4.77348234E-16 8.91627082E-16 2.30032019E-16 6.72390537E-17 3.26905757E-16 7.38400688E-17 1.52098231E-16 1.47211728E-16 2.58036344E-15 8.67833129E-17 2.63394255E-16 1.49487401E-15 0.00000000E+00 1.22668394E-16 1.35176166E-16 1.78463866E-18 3.59985538E-16 1.50427693E-16 2.13974377E-16 3.89739888E-19 4.56436272E-13 1.04847096E-14 2.88282603E-17 2.97812226E-18 3.67075075E-18 0.00000000E+00 2.61784731E-16 3.81941646E-16 1.94152086E-16 6.80864322E-16 6.80864322E-16 2.20480204E-15 2.13623587E-15 0.00000000E+00 
Ht-wall    9.83054114E-17 9.83054114E-17 8.66965266E-17 8.66965266E-17 1.07226540E-16 6.01044365E-17 5.00947999E-15 5.00947999E-15 5.00947999E-15 2.71978493E-15 2.33441424E-15 2.33441424E-15 3.70799847E-16 1.97229109E-16 1.97229109E-16 1.97229109E-16 1.99255933E-16 1.51793989E-16 1.51793989E-16 4.31774476E-16 3.70870404E-16 3.70870404E-16 2.28975167E-17 1.53058430E-17 1.53058430E-17 5.65757449E-17 1.20632739E-16 1.20632739E-16 1.20632739E-16 2.28723340E-16 4.01824920E-15 4.01824920E-15 4.01824920E-15 2.55783082E-15 2.55783082E-15 2.55783082E-15 2.55783082E-15 4.61447361E-15 2.57201625E-15 7.26209228E-16 2.05889147E-15 2.35903364E-16 2.35903364E-16 2.17920313E-16 2.17920313E-16 6.18524121E-17 2.97591888E-16 5.80134783E-16 1.37252639E-16 2.32548899E-17 1.04977405E-15 3.33197359E-17 6.19684781E-16 5.88006906E-16 3.47658477E-14 3.78266461E-16 1.12464555E-15 1.33939683E-15 0.00000000E+00 7.12835649E-16 3.74159301E-17 6.24823985E-18 9.90957750E-17 1.20044073E-16 1.21904282E-15 1.44189554E-18 2.62911949E-15 6.84852096E-16 1.35486040E-16 1.16920451E-17 1.27763267E-17 0.00000000E+00 2.71341016E-16 2.24099345E-16 1.74071116E-16 1.20632739E-16 1.20632739E-16 2.60350325E-15 2.54966864E-15 0.00000000E+00 
Adrenals   2.08842117E-17 2.08841027E-17 1.80338612E-17 1.80338612E-17 2.18382219E-17 1.42372738E-17 8.11749939E-16 8.11749939E-16 8.11749939E-16 1.83497029E-15 1.76490541E-15 1.76490541E-15 1.51000300E-15 7.86747400E-16 7.86747400E-16 7.86747400E-16 6.71449543E-16 5.86543098E-16 5.86543098E-16 9.44954808E-16 8.31644342E-16 8.31644342E-16 7.80132888E-17 5.39806642E-17 5.39806642E-17 1.32354401E-17 2.29087239E-17 2.29087239E-17 2.29087239E-17 3.99907683E-17 3.92099330E-16 3.92099330E-16 3.92099330E-16 5.86794397E-16 5.86794397E-16 5.86794397E-16 5.86794397E-16 2.94608358E-16 6.06624983E-16 6.06893876E-13 1.19003396E-15 2.92673485E-16 2.92673485E-16 2.79019941E-16 2.79019941E-16 5.42326706E-17 3.75409805E-16 7.31574393E-16 1.65583333E-16 6.39545832E-18 2.42002308E-16 8.95000455E-18 2.31404552E-15 2.09120518E-15 7.12909659E-16 9.32668428E-15 2.46823721E-15 8.50854189E-16 0.00000000E+00 2.45978350E-15 8.56508935E-18 2.23668928E-17 2.50912531E-17 1.26647260E-16 5.26766575E-15 4.84235287E-18 1.55212723E-16 8.98757511E-17 7.52832733E-16 4.23737855E-17 4.78804966E-17 0.00000000E+00 4.52423609E-16 2.84293950E-16 2.23632259E-16 2.29087239E-17 2.29087239E-17 5.80699793E-16 5.79504334E-16 0.00000000E+00 
