  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.89035356E-20 3.89035356E-20 6.55482156E-20 6.55482156E-20 4.24477403E-20 1.91137001E-20 2.49369394E-16 2.49369394E-16 2.49369394E-16 4.12663711E-19 3.58932443E-19 3.58932443E-19 6.99260885E-20 4.59831886E-20 4.59831886E-20 4.59831886E-20 4.35901198E-20 3.74425245E-20 3.74425245E-20 9.13454492E-20 8.68317478E-20 8.68317478E-20 1.19052613E-21 1.13654881E-21 1.13654881E-21 2.46655960E-20 1.18654398E-19 1.18654398E-19 1.18654398E-19 1.67263474E-19 3.54321354E-12 4.96235561E-12 3.82868524E-12 2.42512082E-14 2.86886347E-15 2.86886347E-15 2.48600446E-15 9.49176269E-15 2.54962899E-15 1.84018984E-19 1.13429655E-15 2.59580417E-19 2.59580417E-19 2.53825478E-19 2.53825478E-19 2.41429250E-20 2.88610635E-19 6.12591530E-19 1.29995558E-19 8.93939097E-21 4.58850792E-19 8.26261545E-21 1.48927959E-19 1.69278048E-19 7.28887446E-17 8.19312470E-20 2.37767645E-18 2.12233997E-17 0.00000000E+00 1.36504405E-19 7.46778639E-21 3.04657346E-22 5.72437542E-20 5.33464342E-20 4.21945341E-19 3.93998982E-23 1.96803877E-18 4.49783123E-19 2.47230531E-20 6.62119592E-22 7.77473368E-22 0.00000000E+00 1.43711337E-17 2.19809017E-19 1.49468880E-19 1.18654398E-19 1.18654398E-19 5.35624723E-14 3.82644174E-14 0.00000000E+00 
Bronch-sec 3.89035356E-20 3.89035356E-20 6.55482156E-20 6.55482156E-20 4.24477403E-20 1.91137001E-20 2.49369394E-16 2.49369394E-16 2.49369394E-16 4.12663711E-19 3.58932443E-19 3.58932443E-19 6.99260885E-20 4.59831886E-20 4.59831886E-20 4.59831886E-20 4.35901198E-20 3.74425245E-20 3.74425245E-20 9.13454492E-20 8.68317478E-20 8.68317478E-20 1.19052613E-21 1.13654881E-21 1.13654881E-21 2.46655960E-20 1.18654398E-19 1.18654398E-19 1.18654398E-19 1.67263474E-19 4.75181070E-12 5.31945555E-12 3.36831612E-12 2.42512082E-14 2.86886347E-15 2.86886347E-15 2.42314654E-15 9.49176269E-15 2.54962899E-15 1.84018984E-19 1.13429655E-15 2.59580417E-19 2.59580417E-19 2.53825478E-19 2.53825478E-19 2.41429250E-20 2.88610635E-19 6.12591530E-19 1.29995558E-19 8.93939097E-21 4.58850792E-19 8.26261545E-21 1.48927959E-19 1.69278048E-19 7.28887446E-17 8.19312470E-20 2.37767645E-18 2.12233997E-17 0.00000000E+00 1.36504405E-19 7.46778639E-21 3.04657346E-22 5.72437542E-20 5.33464342E-20 4.21945341E-19 3.93998982E-23 1.96803877E-18 4.49783123E-19 2.47230531E-20 6.62119592E-22 7.77473368E-22 0.00000000E+00 1.43711337E-17 2.19809017E-19 1.49468880E-19 1.18654398E-19 1.18654398E-19 5.29199513E-14 4.51098423E-14 0.00000000E+00 
Bchiol-sec 3.63700195E-20 3.63700195E-20 5.71990492E-20 5.71990492E-20 4.06005122E-20 2.08821124E-20 1.80812913E-17 1.80812913E-17 1.80812913E-17 4.33280590E-18 7.27679694E-18 7.27679694E-18 8.52991413E-20 4.35557391E-20 4.35557391E-20 4.35557391E-20 5.48593510E-20 3.85739812E-20 3.85739812E-20 1.09644748E-19 9.52853069E-20 9.52853069E-20 3.24338835E-21 1.62001829E-21 1.62001829E-21 1.68937373E-20 5.47500096E-20 5.47500096E-20 5.47500096E-20 1.18669680E-19 2.19699288E-15 2.19699288E-15 2.19699288E-15 7.05636644E-13 8.21661362E-13 5.51653428E-13 2.10300500E-14 2.54265769E-16 2.43530391E-14 2.74570487E-19 1.13429655E-15 1.13306041E-17 1.13306041E-17 8.56492348E-18 8.56492348E-18 2.69439074E-20 6.73210716E-18 1.37645513E-17 2.71103292E-18 8.88744674E-21 3.90451777E-19 1.07006374E-20 1.90013481E-19 1.80708524E-19 1.04243673E-16 1.29075312E-19 2.10646817E-17 8.95024216E-17 0.00000000E+00 1.61984887E-19 1.19911808E-20 6.31296467E-22 4.96912802E-20 5.84988840E-20 3.26705204E-17 7.10393782E-23 1.11601236E-16 5.16088748E-19 2.82482705E-20 1.32541085E-21 1.54813865E-21 0.00000000E+00 2.17824803E-17 7.76344289E-18 2.53641885E-18 5.47500096E-20 5.47500096E-20 3.23181120E-14 3.03752783E-14 0.00000000E+00 
AI         3.63700195E-20 3.63700195E-20 5.71990492E-20 5.71990492E-20 4.06005122E-20 2.08821124E-20 1.80812913E-17 1.80812913E-17 1.80812913E-17 4.33280590E-18 7.27679694E-18 7.27679694E-18 8.52991413E-20 4.35557391E-20 4.35557391E-20 4.35557391E-20 5.48593510E-20 3.85739812E-20 3.85739812E-20 1.09644748E-19 9.52853069E-20 9.52853069E-20 3.24338835E-21 1.62001829E-21 1.62001829E-21 1.68937373E-20 5.47500096E-20 5.47500096E-20 5.47500096E-20 1.18669680E-19 2.19699288E-15 2.19699288E-15 2.19699288E-15 2.42512082E-14 2.42512082E-14 2.42512082E-14 2.64924663E-14 2.54265769E-16 2.43530391E-14 2.74570487E-19 3.17317698E-15 1.13306041E-17 1.13306041E-17 8.56492348E-18 8.56492348E-18 2.69439074E-20 6.73210716E-18 1.37645513E-17 2.71103292E-18 8.88744674E-21 3.90451777E-19 1.07006374E-20 1.90013481E-19 1.80708524E-19 1.04243673E-16 1.29075312E-19 2.10646817E-17 8.95024216E-17 0.00000000E+00 1.61984887E-19 1.19911808E-20 6.31296467E-22 4.96912802E-20 5.84988840E-20 3.26705204E-17 7.10393782E-23 1.11601236E-16 5.16088748E-19 2.82482705E-20 1.32541085E-21 1.54813865E-21 0.00000000E+00 2.17824803E-17 7.76344289E-18 2.53641885E-18 5.47500096E-20 5.47500096E-20 2.56920752E-14 2.59484599E-14 0.00000000E+00 
LN-Th      1.16953645E-19 1.16953645E-19 1.53684686E-19 1.53684686E-19 1.02028152E-19 1.19781038E-19 3.39685535E-15 3.39685535E-15 3.39685535E-15 1.59934873E-19 8.14750947E-20 8.14750947E-20 3.00157964E-20 1.09798830E-20 2.02224829E-20 1.09798830E-20 1.41574036E-20 1.14777764E-20 1.73265289E-20 4.00945722E-20 1.04850348E-20 1.04850348E-20 3.41918346E-23 1.85359284E-21 9.86311552E-23 2.48376084E-20 4.16975272E-17 4.16975272E-17 4.16975272E-17 1.24817128E-16 1.53738731E-14 1.53738731E-14 1.53738731E-14 2.80146563E-16 2.80146563E-16 2.80146563E-16 2.80146563E-16 1.69468511E-12 2.51836045E-16 1.45422176E-19 6.32226347E-16 7.28960978E-18 7.28960978E-18 4.69280876E-19 4.69280876E-19 2.70083406E-21 4.72686496E-19 1.49224004E-18 1.46769926E-19 4.27516454E-21 5.69695757E-20 9.50975167E-21 7.90354210E-20 8.41089279E-20 5.61801081E-16 3.66819733E-20 1.32295344E-19 1.89015542E-17 0.00000000E+00 5.27847767E-20 2.53414414E-20 1.12282346E-23 1.17392836E-19 1.14175876E-18 1.61918503E-19 1.80578978E-24 4.14400286E-17 2.70817889E-15 1.31058530E-20 2.03011315E-23 4.26024369E-22 0.00000000E+00 7.70022433E-17 1.50020975E-17 6.14767638E-18 4.16975272E-17 4.16975272E-17 7.52928533E-16 4.30481402E-16 0.00000000E+00 
R-marrow   1.26785784E-17 1.26785784E-17 1.28274119E-17 1.28274119E-17 6.58559661E-18 3.49852679E-17 4.99333157E-18 4.99333157E-18 4.99333157E-18 2.17081268E-19 2.28136262E-19 2.28136262E-19 2.76457848E-19 3.35195767E-19 3.35195767E-19 3.35195767E-19 1.88683912E-19 2.42898285E-19 2.42898285E-19 2.23516837E-19 5.73259234E-18 5.73259234E-18 3.53913441E-19 3.76363721E-19 3.76363721E-19 3.89458860E-18 7.26628381E-18 7.26628381E-18 7.26628381E-18 1.50805164E-17 6.79714963E-19 6.79714963E-19 6.79714963E-19 1.56301237E-17 1.56301237E-17 1.56301237E-17 1.56301237E-17 1.70540897E-18 1.36615897E-17 4.38962901E-19 8.37769423E-16 5.49612723E-16 3.44566707E-16 3.97168304E-15 3.55835895E-15 2.39328687E-22 5.68251594E-15 1.12013600E-14 3.46464538E-15 8.33257869E-18 1.37810631E-19 1.21890001E-19 2.46554273E-19 2.28188206E-19 1.20668400E-18 3.70681843E-19 5.06650277E-18 1.10114233E-17 0.00000000E+00 3.07667911E-19 3.80111039E-18 3.49557712E-19 5.82907220E-19 2.41284813E-19 9.14281803E-19 4.53720138E-20 2.81469370E-17 3.68656543E-19 5.70786363E-19 6.14463570E-19 4.01150812E-19 0.00000000E+00 4.98536550E-18 3.87865919E-15 6.76832774E-18 7.26628381E-18 7.26628381E-18 1.51619376E-17 1.53957501E-17 0.00000000E+00 
Endost-BS  2.09441118E-17 2.09441118E-17 1.77840135E-17 1.77840135E-17 1.05033240E-17 3.61929956E-17 2.21835373E-18 2.21835373E-18 2.21835373E-18 7.63532572E-20 7.97809317E-20 7.97809317E-20 1.07119940E-19 1.40886247E-19 1.40886247E-19 1.40886247E-19 7.40750604E-20 9.91552850E-20 9.91552850E-20 8.30409807E-20 1.95793687E-18 1.95793687E-18 1.78413073E-19 1.93935141E-19 1.93935141E-19 7.82043230E-18 1.22356691E-17 1.22356691E-17 1.22356691E-17 7.19165853E-18 2.35517982E-19 2.35517982E-19 2.35517982E-19 5.29251630E-18 5.29251630E-18 5.29251630E-18 5.29251630E-18 5.47779771E-19 4.62648963E-18 1.49327814E-19 3.21969303E-16 1.76562248E-15 3.59330475E-16 9.17074371E-15 8.48754957E-15 3.65453163E-16 5.52428835E-15 4.44776955E-15 4.11571573E-15 1.67550924E-17 4.93819808E-20 2.20221829E-19 8.69582801E-20 8.11061895E-20 3.99635314E-19 1.34664773E-19 1.72435180E-18 3.72302863E-18 0.00000000E+00 1.07135466E-19 7.60031496E-18 2.05988697E-19 6.95271520E-19 5.71810428E-19 3.17341034E-19 3.89665416E-20 9.29066238E-18 1.55237885E-19 2.26685432E-19 3.40329674E-19 2.19976827E-19 0.00000000E+00 3.00077057E-18 4.44021424E-15 4.07784136E-18 1.22356691E-17 1.22356691E-17 5.13371012E-18 5.29860111E-18 0.00000000E+00 
Brain      4.23575121E-19 4.23575121E-19 5.12325819E-19 5.12325819E-19 4.04190289E-19 1.23229798E-18 1.83896087E-20 1.83896087E-20 1.83896087E-20 1.33486571E-21 1.16107050E-21 1.16107050E-21 2.00545153E-22 8.56003736E-23 8.56003736E-23 8.56003736E-23 5.10494224E-22 2.24996003E-22 2.24996003E-22 4.44135756E-22 2.60482411E-22 2.60482411E-22 2.04892679E-23 2.09874559E-23 2.09874559E-23 4.43464289E-19 5.90624922E-17 5.90624922E-17 5.90624922E-17 1.44744451E-19 9.12891762E-21 9.12891762E-21 9.12891762E-21 7.65811873E-21 7.65811873E-21 7.65811873E-21 7.65811873E-21 1.60996265E-20 8.57553104E-21 6.91089611E-22 2.39104250E-16 3.84073988E-17 3.84073988E-17 1.09640256E-17 1.09640256E-17 5.17204472E-22 7.40157733E-18 8.37590338E-18 6.12783959E-18 1.97490264E-14 3.55801578E-21 6.61751111E-19 6.99102324E-22 1.33390122E-21 4.59672109E-21 8.35285873E-22 1.41258046E-21 1.56749857E-20 0.00000000E+00 8.53570087E-22 1.35279283E-15 3.10677487E-24 3.34025630E-19 4.11432948E-20 2.00505924E-21 4.32664444E-25 1.59733021E-20 3.54665939E-20 3.48632771E-22 6.45373027E-25 2.11967203E-24 0.00000000E+00 7.23117101E-19 9.53425719E-18 1.59372504E-19 5.90624922E-17 5.90624922E-17 7.70555901E-21 5.24324788E-19 0.00000000E+00 
Eye-lens   5.95355208E-19 5.95355208E-19 1.27394596E-18 1.27394596E-18 7.87082280E-19 4.90546390E-19 3.13960038E-22 3.13960038E-22 1.84528915E-20 3.34613150E-23 4.36656277E-23 4.36656277E-23 2.10996334E-23 2.32407213E-23 2.32407213E-23 2.32407213E-23 4.25076645E-23 1.31150209E-24 2.07649808E-23 0.00000000E+00 2.51676699E-23 3.03165906E-23 0.00000000E+00 0.00000000E+00 1.82924964E-24 1.65728334E-17 2.93918663E-18 2.93918663E-18 2.93918663E-18 9.89151071E-20 2.07176995E-22 2.07176995E-22 2.07176995E-22 1.79774565E-22 1.79774565E-22 1.79774565E-22 1.79774565E-22 5.69869932E-22 2.06490851E-22 3.75862221E-23 2.25359548E-16 1.25041348E-19 1.25041348E-19 2.63355800E-20 2.63355800E-20 0.00000000E+00 1.34858223E-20 1.21758714E-19 3.90282073E-22 6.61363798E-19 2.63791860E-22 6.43712399E-11 5.32787085E-23 1.93163920E-23 1.73518760E-22 2.90517183E-23 4.31614738E-21 5.80617144E-21 0.00000000E+00 4.03672760E-23 2.24882821E-18 0.00000000E+00 2.34118268E-19 2.40682533E-17 5.71057188E-23 0.00000000E+00 1.12919468E-20 6.90531027E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.54317144E-17 1.75806708E-20 2.26682991E-22 2.93918663E-18 2.93918663E-18 1.80641954E-22 2.58885267E-20 0.00000000E+00 
P-gland    1.68148279E-18 2.79897054E-18 1.71797126E-18 1.71797126E-18 2.77939312E-18 6.74761841E-18 5.48611657E-21 5.48611657E-21 3.05411235E-20 3.50671493E-23 3.76109827E-23 3.76109827E-23 1.05497561E-23 5.41153402E-24 5.41153402E-24 5.41153402E-24 8.29134919E-24 1.64169066E-24 1.64169066E-24 1.53415732E-23 1.05933301E-23 1.05933301E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57525968E-18 5.72733844E-15 5.72733844E-15 5.72733844E-15 3.43725263E-19 1.32073361E-20 1.32073361E-20 1.32073361E-20 7.00172804E-22 7.00172804E-22 7.00172804E-22 1.19749768E-20 2.52966429E-20 1.19921879E-20 1.64238748E-23 2.23731613E-16 1.25849483E-17 1.25849483E-17 3.46272202E-18 3.46272202E-18 1.16791881E-23 3.63160338E-18 3.69274221E-18 2.12828765E-18 1.30405732E-15 6.25420262E-21 9.03143899E-19 5.56160861E-23 4.45477762E-23 9.58246360E-21 2.42136920E-23 6.29839823E-23 2.86854109E-22 0.00000000E+00 3.30969693E-23 4.25476926E-11 1.85264890E-24 1.71188563E-19 3.14841919E-20 6.61178028E-23 0.00000000E+00 2.73663009E-20 6.67395574E-20 7.10277754E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.55544660E-17 2.78150679E-18 4.77535599E-20 5.72733844E-15 5.72733844E-15 1.18180578E-20 5.01142211E-17 0.00000000E+00 
Tongue     3.41034063E-13 3.41034063E-13 2.27923757E-15 2.27923757E-15 3.87625772E-13 5.75363302E-18 2.30839112E-19 2.30839112E-19 2.30839112E-19 6.40356543E-21 1.20786586E-20 6.50490246E-21 2.06391539E-21 3.91955151E-22 3.91955151E-22 3.91955151E-22 5.52038807E-21 4.91112510E-22 1.88954191E-21 1.24127150E-21 1.16137025E-21 2.70556982E-21 4.75267972E-24 6.54663289E-23 2.54483978E-24 1.34892960E-18 1.09319053E-15 1.09319053E-15 1.09319053E-15 5.00342288E-16 8.29990679E-20 8.29990679E-20 8.29990679E-20 5.27219688E-20 5.27219688E-20 5.27219688E-20 5.27219688E-20 1.57152955E-19 4.04322122E-20 2.23092225E-21 2.42948986E-16 2.11969944E-17 2.11969944E-17 1.08629660E-17 1.08629660E-17 1.24189590E-21 5.84605470E-18 6.51025142E-18 4.90187734E-18 3.81418308E-19 2.89823330E-20 7.87275625E-19 2.64569981E-21 4.47134306E-21 3.42954067E-20 3.33842190E-21 7.65149381E-21 7.56522425E-20 0.00000000E+00 4.83445814E-21 2.20972813E-18 1.38151941E-24 5.42316207E-17 4.29940849E-20 6.54028084E-21 5.16993439E-25 1.27287014E-19 3.38491618E-19 1.11580069E-22 2.49234950E-24 3.12882747E-24 0.00000000E+00 2.43653584E-18 9.74038742E-18 7.74327322E-18 1.09319053E-15 1.09319053E-15 5.36656223E-20 9.61585972E-18 0.00000000E+00 
Tonsils    6.06761418E-18 6.06761418E-18 2.85765499E-18 2.85765499E-18 5.81111443E-18 8.99499797E-12 4.32208537E-20 4.32208537E-20 9.99265167E-20 7.93332577E-23 6.25047476E-22 2.99700567E-21 2.48997454E-23 1.29849181E-23 1.29849181E-23 1.29849181E-23 2.00680162E-23 1.77039056E-23 7.16357761E-22 3.96565350E-23 3.32825933E-23 3.19102642E-23 8.32586718E-25 2.43618548E-24 1.69278731E-24 4.80709910E-19 1.44418787E-16 1.44418787E-16 1.44418787E-16 1.27846770E-18 1.45622786E-20 1.45622786E-20 1.45622786E-20 1.00170877E-20 1.00170877E-20 1.00170877E-20 1.00170877E-20 7.45085258E-20 2.08519781E-20 6.72394494E-22 2.32768954E-16 3.64142879E-17 3.64142879E-17 1.93261299E-17 1.93261299E-17 2.04895428E-23 2.06494759E-17 3.59332934E-17 1.23899255E-17 1.06879759E-18 1.52049246E-21 8.96025322E-19 6.03493918E-23 5.13241311E-23 1.41965585E-20 1.70748571E-21 4.68250051E-21 4.94520109E-20 0.00000000E+00 6.11533651E-21 5.56522251E-18 1.89056851E-24 1.27646949E-18 3.36534995E-20 5.21690974E-21 0.00000000E+00 7.86848503E-20 1.22213676E-19 1.22482444E-23 1.19639863E-24 6.24811959E-25 0.00000000E+00 4.24326589E-17 1.59593259E-17 1.87853976E-17 1.44418787E-16 1.44418787E-16 1.01601133E-20 1.27327545E-18 0.00000000E+00 
S-glands   1.23457308E-20 3.35017262E-18 5.95006299E-17 1.30770361E-18 5.47772281E-17 1.36041872E-18 2.41547397E-19 2.41547397E-19 2.41547397E-19 5.33084605E-21 7.52415591E-21 7.52415591E-21 1.16965556E-21 6.28858226E-22 6.28858226E-22 6.28858226E-22 6.93447860E-22 7.09020941E-22 7.09020941E-22 4.05021594E-21 2.41321248E-21 2.41321248E-21 3.88796064E-24 2.53564288E-24 2.53564288E-24 2.04305177E-19 1.55420797E-18 1.55420797E-18 1.55420797E-18 3.29801439E-18 7.94065177E-20 7.94065177E-20 7.94065177E-20 4.00260077E-20 4.00260077E-20 4.00260077E-20 4.00260077E-20 1.82765387E-19 4.81885637E-20 3.81437883E-21 2.36299686E-16 1.41268455E-17 1.41268455E-17 9.40321668E-19 9.40321668E-19 7.71451079E-22 4.72907836E-19 5.69461802E-19 4.29938972E-19 3.09602803E-19 2.43432902E-20 2.34210346E-19 5.15796776E-21 5.44294428E-21 2.90596469E-20 1.97151556E-21 8.77235737E-21 1.52605573E-16 0.00000000E+00 2.08842331E-21 6.12740031E-19 1.05235558E-24 3.26515402E-13 1.31712877E-17 7.32103285E-21 2.23436617E-25 1.21350754E-19 4.23414667E-19 1.07804964E-22 2.18918793E-24 2.50633118E-24 0.00000000E+00 1.87404427E-17 9.23513520E-19 1.99460830E-17 1.55420797E-18 1.55420797E-18 4.12644538E-20 5.36482760E-20 0.00000000E+00 
Thyroid    2.82838859E-19 2.82838859E-19 2.91958416E-19 2.91958416E-19 4.04263024E-19 1.83750184E-19 9.76947896E-16 9.76947896E-16 9.76947896E-16 2.31314056E-20 3.15259003E-20 3.06500977E-20 6.00296450E-21 3.21362990E-21 3.21362990E-21 3.21362990E-21 2.64793256E-21 1.81695399E-20 5.56043323E-21 6.10049547E-21 1.87385640E-21 1.87385640E-21 3.46305011E-22 8.67685303E-24 8.67685303E-24 3.87830652E-20 1.53422077E-18 1.53422077E-18 1.53422077E-18 3.94104826E-18 1.40439903E-16 1.40439903E-16 1.40439903E-16 6.27679909E-19 6.27679909E-19 6.27679909E-19 6.27679909E-19 2.68728311E-15 5.22159261E-19 2.80461496E-20 7.52342841E-16 3.07387788E-19 3.07387788E-19 1.06162608E-19 1.06162608E-19 5.68287790E-21 1.78426652E-19 3.18546683E-19 7.24533040E-20 3.54701483E-20 3.92508160E-20 5.14292619E-20 1.46531144E-20 1.28045625E-20 2.59411451E-19 1.28164397E-20 3.23517146E-20 8.76489379E-16 0.00000000E+00 1.40335015E-20 6.66626015E-20 1.77617682E-23 4.13849779E-19 9.08620905E-20 5.34086198E-20 6.27491203E-25 3.76874308E-16 1.23054963E-12 1.67500834E-21 5.30192137E-23 8.55447185E-24 0.00000000E+00 4.72915977E-17 7.03152438E-18 6.47008171E-18 1.53422077E-18 1.53422077E-18 5.00640309E-18 2.04905569E-18 0.00000000E+00 
Breast     2.13397390E-20 2.13397390E-20 6.35373396E-20 6.35373396E-20 2.84130441E-20 8.11705479E-21 8.79342113E-20 8.79342113E-20 8.79342113E-20 2.61151173E-19 2.38093074E-19 2.38093074E-19 4.14903731E-20 2.55692582E-20 2.55692582E-20 2.55692582E-20 3.65275565E-20 3.89695034E-20 3.89695034E-20 8.98060588E-20 6.48862600E-20 6.48862600E-20 2.97903541E-22 3.08800261E-22 2.05248945E-21 9.22091666E-19 1.03058726E-20 1.03058726E-20 1.03058726E-20 3.62092153E-20 3.61704481E-19 3.61704481E-19 3.61704481E-19 3.80778527E-19 3.80778527E-19 3.80778527E-19 3.80778527E-19 9.78603270E-20 3.27565962E-19 6.94617903E-20 2.40811133E-16 4.24759590E-20 4.24759590E-20 5.92645952E-20 5.92645952E-20 2.28609808E-20 5.94700634E-20 1.37775066E-19 2.00049746E-20 3.55607161E-21 1.10544495E-12 1.57983142E-20 1.33846292E-19 1.02144283E-19 3.95243744E-19 2.84024696E-20 2.31815228E-19 1.01920651E-19 0.00000000E+00 8.71462077E-20 6.25420262E-21 4.18147831E-23 2.43277948E-20 1.25645913E-16 1.19856637E-19 3.57779263E-24 7.46070083E-20 2.04116377E-20 1.19934379E-20 7.72929537E-22 4.10351982E-23 0.00000000E+00 4.58917565E-17 4.52876610E-20 1.83784360E-18 1.03058726E-20 1.03058726E-20 3.80235588E-19 3.77078200E-19 0.00000000E+00 
Thymus     1.21493912E-19 1.21493912E-19 1.59620497E-19 1.59620497E-19 1.20779854E-19 7.87107121E-20 2.58297166E-18 2.58297166E-18 2.58297166E-18 1.02506283E-19 6.32134739E-20 6.32134739E-20 1.32278167E-20 5.52615749E-21 5.52615749E-21 5.52615749E-21 1.97460594E-20 1.08961756E-20 1.08961756E-20 2.06432650E-20 9.20899208E-21 9.20899208E-21 5.74480527E-22 2.96020540E-22 2.96020540E-22 2.66244626E-20 2.75597262E-19 2.75597262E-19 2.75597262E-19 6.88259717E-19 3.61313639E-18 3.61313639E-18 3.61313639E-18 1.28645769E-16 1.28645769E-16 1.28645769E-16 1.28645769E-16 4.22064199E-17 1.11074490E-16 5.02243534E-20 2.43215425E-16 3.46008545E-17 3.46008545E-17 2.75555819E-18 2.75555819E-18 4.88308507E-21 1.41985461E-17 2.85686722E-17 5.56823618E-18 1.33096263E-20 1.33552188E-19 1.14046408E-20 5.68584888E-20 4.62978939E-20 5.19667482E-17 1.36409146E-20 1.23246628E-19 3.12905100E-16 0.00000000E+00 3.53666075E-20 2.73551928E-20 6.98126312E-24 9.42088895E-20 7.55029275E-20 6.70226417E-20 1.22152873E-24 1.11105676E-12 3.76034516E-16 2.09502937E-21 1.66421237E-23 5.63200686E-22 0.00000000E+00 2.50554254E-17 2.61498513E-18 1.43312956E-18 2.75597262E-19 2.75597262E-19 1.24730860E-16 1.26168710E-16 0.00000000E+00 
Ht-wall    2.73054044E-20 2.73054044E-20 4.55035141E-20 4.55035141E-20 3.43132312E-20 1.42371793E-20 4.18658313E-16 4.18658313E-16 4.18658313E-16 1.05301488E-16 9.41851117E-17 9.41851117E-17 1.57590080E-19 8.49454539E-20 8.49454539E-20 8.49454539E-20 6.45915389E-20 5.41227069E-20 5.41227069E-20 1.89745449E-19 1.62864914E-19 1.62864914E-19 4.71940791E-21 3.22309443E-21 3.22309443E-21 1.56802302E-20 3.83926232E-20 3.83926232E-20 3.83926232E-20 8.65439647E-20 6.35540095E-17 6.35540095E-17 6.35540095E-17 1.18061092E-16 1.18061092E-16 1.18061092E-16 1.18061092E-16 5.68811588E-16 1.04030025E-16 3.18417937E-19 1.55464968E-15 1.67791407E-19 1.67791407E-19 1.90141406E-19 1.90141406E-19 1.48089884E-20 5.34971972E-19 1.12171168E-18 2.38511644E-19 5.28783836E-21 4.47483420E-19 7.88544206E-21 2.67217253E-19 2.60068744E-19 7.44613902E-14 1.54404663E-19 2.57867465E-18 2.83150676E-16 0.00000000E+00 3.18802067E-19 9.59845236E-21 9.58882233E-22 2.78167531E-20 4.18640566E-20 6.58706200E-19 1.52539428E-22 5.16578893E-17 2.89663972E-19 4.67621804E-20 2.00717436E-21 2.44850500E-21 0.00000000E+00 1.80717928E-17 1.74814689E-19 7.67188139E-19 3.83926232E-20 3.83926232E-20 1.16353533E-16 1.16401572E-16 0.00000000E+00 
Adrenals   5.35388355E-21 1.78514951E-21 2.84085515E-21 2.84085515E-21 2.23994993E-21 6.79330383E-22 4.00756730E-19 4.00756730E-19 4.00756730E-19 1.04403458E-18 9.57635925E-19 9.57635925E-19 8.52773968E-19 2.37763945E-18 2.37763945E-18 2.37763945E-18 3.14188563E-19 3.05546206E-19 3.05546206E-19 4.94121556E-19 3.53280338E-19 3.53280338E-19 3.17431676E-20 8.82237402E-21 8.82237402E-21 3.52753542E-22 3.62284760E-22 3.62284760E-22 3.62284760E-22 1.94906612E-21 1.52488195E-19 1.52488195E-19 1.52488195E-19 2.74919656E-19 2.74919656E-19 2.74919656E-19 2.74919656E-19 1.22465390E-19 2.22980929E-19 1.59868719E-12 9.81451918E-16 2.27992380E-19 2.27992380E-19 1.34266038E-19 1.34266038E-19 7.90624929E-21 1.72773878E-19 3.83496135E-19 6.49121919E-20 6.92810063E-22 4.84444372E-20 2.39330187E-22 1.10246457E-18 1.09851724E-18 2.93370386E-19 1.16095130E-15 8.87100840E-17 1.42719234E-18 0.00000000E+00 1.39167730E-18 3.25544095E-22 1.14282606E-21 3.83204933E-21 4.12434167E-20 5.87560026E-18 1.83627660E-22 2.44719123E-20 1.53599879E-20 3.41407569E-19 3.20643441E-21 9.68847839E-21 0.00000000E+00 8.62318503E-17 1.09751260E-19 1.55286409E-19 3.62284760E-22 3.62284760E-22 2.71089172E-19 2.71103966E-19 0.00000000E+00 
