  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 7.22156231E-16 7.22156231E-16 6.01808127E-16 6.01808127E-16 7.22016139E-16 6.23432626E-16 1.84755571E-14 1.84755571E-14 1.84755571E-14 1.44345886E-15 1.18463686E-15 1.18463686E-15 3.06392272E-16 2.55696490E-16 2.55696490E-16 2.55696490E-16 2.00489073E-16 2.04173225E-16 2.04173225E-16 1.59901111E-16 1.66023760E-16 1.66023760E-16 6.00066454E-17 4.57900479E-17 4.57900479E-17 3.83248026E-16 7.90101591E-16 7.90101591E-16 7.90101591E-16 1.13812029E-15 3.04497942E-12 5.14186069E-12 3.61114781E-12 3.02816548E-14 1.15587055E-14 1.15587055E-14 1.09823788E-14 6.55581004E-14 1.25708515E-14 1.34645179E-15 3.48707615E-15 1.02024050E-15 1.02024050E-15 8.30182746E-16 8.30182746E-16 2.12946057E-16 1.32375799E-15 2.38642776E-15 6.26075226E-16 2.27464845E-16 2.45738351E-15 2.93336879E-16 1.09698827E-15 1.12657878E-15 1.66393696E-14 7.27556599E-16 1.72513511E-15 3.07488543E-15 4.65956173E-17 6.97541909E-16 3.32425466E-16 0.00000000E+00 7.13547186E-16 4.68323569E-16 1.76188952E-15 0.00000000E+00 8.42454742E-15 2.96900786E-15 2.69826283E-16 4.56359424E-17 4.30417338E-17 4.98595566E-17 6.15770280E-16 8.08080175E-16 6.72079864E-16 7.90101591E-16 7.90101591E-16 5.47700851E-14 4.52701413E-14 0.00000000E+00 
Bronch-sec 7.22156231E-16 7.22156231E-16 6.01808127E-16 6.01808127E-16 7.22016139E-16 6.23432626E-16 1.84755571E-14 1.84755571E-14 1.84755571E-14 1.44345886E-15 1.18463686E-15 1.18463686E-15 3.06392272E-16 2.55696490E-16 2.55696490E-16 2.55696490E-16 2.00489073E-16 2.04173225E-16 2.04173225E-16 1.59901111E-16 1.66023760E-16 1.66023760E-16 6.00066454E-17 4.57900479E-17 4.57900479E-17 3.83248026E-16 7.90101591E-16 7.90101591E-16 7.90101591E-16 1.13812029E-15 4.65233177E-12 5.58046907E-12 2.97278234E-12 3.02816548E-14 1.15587055E-14 1.15587055E-14 1.09617754E-14 6.55581004E-14 1.25708515E-14 1.34645179E-15 3.48707615E-15 1.02024050E-15 1.02024050E-15 8.30182746E-16 8.30182746E-16 2.12946057E-16 1.32375799E-15 2.38642776E-15 6.26075226E-16 2.27464845E-16 2.45738351E-15 2.93336879E-16 1.09698827E-15 1.12657878E-15 1.66393696E-14 7.27556599E-16 1.72513511E-15 3.07488543E-15 4.65956173E-17 6.97541909E-16 3.32425466E-16 0.00000000E+00 7.13547186E-16 4.68323569E-16 1.76188952E-15 0.00000000E+00 8.42454742E-15 2.96900786E-15 2.69826283E-16 4.56359424E-17 4.30417338E-17 4.98595566E-17 6.15770280E-16 8.08080175E-16 6.72079864E-16 7.90101591E-16 7.90101591E-16 5.40742152E-14 5.53758194E-14 0.00000000E+00 
Bchiol-sec 6.91872967E-16 6.91872967E-16 6.06513990E-16 6.06513990E-16 7.12496859E-16 5.94493795E-16 5.74921050E-15 5.74921050E-15 5.74921050E-15 2.10616460E-15 1.75403382E-15 1.75403382E-15 4.05860182E-16 3.38760368E-16 3.38760368E-16 3.38760368E-16 2.37898483E-16 2.41094369E-16 2.41094369E-16 2.02302747E-16 1.97307007E-16 1.97307007E-16 6.71989986E-17 6.00393298E-17 6.00393298E-17 3.95252410E-16 7.31555758E-16 7.31555758E-16 7.31555758E-16 1.04400231E-15 8.90153928E-15 8.90153928E-15 8.90153928E-15 7.59895283E-13 9.21135640E-13 5.56040259E-13 2.17043557E-14 7.56588821E-15 3.06544378E-14 1.70211297E-15 3.48707615E-15 9.78628445E-16 9.78628445E-16 7.87071829E-16 7.87071829E-16 2.56386385E-16 1.18319282E-15 2.12287626E-15 5.78197268E-16 2.21270247E-16 3.08691024E-15 3.14067353E-16 1.41094656E-15 1.41634251E-15 7.06473700E-15 9.09859270E-16 2.54651902E-15 1.88363284E-15 5.48323907E-17 8.77207209E-16 3.29983037E-16 0.00000000E+00 6.73329327E-16 5.27446979E-16 2.93676164E-15 0.00000000E+00 5.80455769E-15 2.71183784E-15 3.27934418E-16 5.45057367E-17 5.81706501E-17 5.46705906E-17 6.26621694E-16 8.42567382E-16 7.67975127E-16 7.31555758E-16 7.31555758E-16 3.57248727E-14 3.24730803E-14 0.00000000E+00 
AI         6.91872967E-16 6.91872967E-16 6.06513990E-16 6.06513990E-16 7.12496859E-16 5.94493795E-16 5.74921050E-15 5.74921050E-15 5.74921050E-15 2.10616460E-15 1.75403382E-15 1.75403382E-15 4.05860182E-16 3.38760368E-16 3.38760368E-16 3.38760368E-16 2.37898483E-16 2.41094369E-16 2.41094369E-16 2.02302747E-16 1.97307007E-16 1.97307007E-16 6.71989986E-17 6.00393298E-17 6.00393298E-17 3.95252410E-16 7.31555758E-16 7.31555758E-16 7.31555758E-16 1.04400231E-15 8.90153928E-15 8.90153928E-15 8.90153928E-15 3.02816548E-14 3.02816548E-14 3.02816548E-14 3.13138747E-14 7.56588821E-15 3.06544378E-14 1.70211297E-15 5.65542050E-15 9.78628445E-16 9.78628445E-16 7.87071829E-16 7.87071829E-16 2.56386385E-16 1.18319282E-15 2.12287626E-15 5.78197268E-16 2.21270247E-16 3.08691024E-15 3.14067353E-16 1.41094656E-15 1.41634251E-15 7.06473700E-15 9.09859270E-16 2.54651902E-15 1.88363284E-15 5.48323907E-17 8.77207209E-16 3.29983037E-16 0.00000000E+00 6.73329327E-16 5.27446979E-16 2.93676164E-15 0.00000000E+00 5.80455769E-15 2.71183784E-15 3.27934418E-16 5.45057367E-17 5.81706501E-17 5.46705906E-17 6.26621694E-16 8.42567382E-16 7.67975127E-16 7.31555758E-16 7.31555758E-16 3.05487103E-14 3.07564082E-14 0.00000000E+00 
LN-Th      2.73367655E-15 2.73367867E-15 1.78107354E-15 1.78107354E-15 2.95823454E-15 2.03525510E-15 2.99712300E-14 2.99712300E-14 2.99712300E-14 7.97886588E-16 6.92686943E-16 6.92682702E-16 1.97298396E-16 1.70520590E-16 1.70520590E-16 1.70520590E-16 1.43763984E-16 1.39068202E-16 1.39071247E-16 9.96779399E-17 9.76605014E-17 9.76605014E-17 4.48655336E-17 3.00174190E-17 3.23886998E-17 8.56045660E-16 6.84256303E-15 6.84256303E-15 6.84256303E-15 1.08401461E-14 9.42263081E-14 9.42263081E-14 9.42263081E-14 7.40025148E-15 7.40025148E-15 7.40025148E-15 7.40025148E-15 1.52500315E-12 7.55356025E-15 8.45890417E-16 1.97595940E-15 1.10771498E-15 1.10771498E-15 9.97895242E-16 9.97895242E-16 1.55393650E-16 1.36927630E-15 2.43581117E-15 6.52665494E-16 4.87981264E-16 2.03261858E-15 5.60015309E-16 6.92708199E-16 6.70715545E-16 1.04633165E-14 4.54059701E-16 1.01253050E-15 3.44004213E-15 3.14753149E-17 4.08315060E-16 9.27558577E-16 0.00000000E+00 2.61682474E-15 4.89720188E-16 9.93214736E-16 0.00000000E+00 2.11159311E-14 4.94143411E-14 1.75235325E-16 2.90728098E-17 4.00364482E-17 3.00322683E-17 6.66174511E-16 1.16498921E-15 7.74958633E-16 6.84256303E-15 6.84256303E-15 1.02948350E-14 8.26798263E-15 0.00000000E+00 
R-marrow   1.40572675E-15 1.40572675E-15 1.32633753E-15 1.32633753E-15 1.44834881E-15 1.46654697E-15 3.25504285E-15 3.25504285E-15 3.25504285E-15 1.30881572E-15 1.29018388E-15 1.29018388E-15 1.76258231E-15 2.01114525E-15 2.01114525E-15 2.01114525E-15 1.54689200E-15 1.56152571E-15 1.56152571E-15 1.49793113E-15 1.53413803E-15 1.53413803E-15 2.02262316E-15 1.83392176E-15 1.83392176E-15 7.23637411E-16 1.83322799E-15 1.83322799E-15 1.83322799E-15 1.65007946E-15 2.48591004E-15 2.48591004E-15 2.48591004E-15 2.13176355E-15 2.13176355E-15 2.13176355E-15 2.13176355E-15 2.44988266E-15 2.12445171E-15 3.20886413E-15 6.20593887E-15 1.88818761E-15 1.70180897E-15 6.45144782E-15 4.58144745E-15 2.53839431E-16 7.03026666E-15 1.42626987E-14 4.67062846E-15 1.03161372E-15 9.73774029E-16 6.70139282E-16 2.26576137E-15 2.27556826E-15 1.95518889E-15 1.85342780E-15 1.67068277E-15 1.84269033E-15 1.94395241E-15 1.73776234E-15 1.52464241E-15 0.00000000E+00 1.32383016E-15 4.77320708E-16 1.68740049E-15 0.00000000E+00 2.73365900E-15 1.93530502E-15 3.52732889E-15 1.74294530E-15 1.58995966E-15 1.81938888E-15 7.55879625E-16 3.36808310E-15 1.04058402E-15 1.83322799E-15 1.83322799E-15 2.14366656E-15 2.13135622E-15 0.00000000E+00 
Endost-BS  1.29035044E-15 1.29035044E-15 1.27339118E-15 1.27339118E-15 1.26518115E-15 1.42598623E-15 1.26661377E-15 1.26661377E-15 1.26661377E-15 5.23053056E-16 5.18347370E-16 5.18347370E-16 8.28756176E-16 9.52411003E-16 9.52411003E-16 9.52411003E-16 7.48516178E-16 7.54776730E-16 7.54776730E-16 7.53133270E-16 7.77390212E-16 7.77390212E-16 1.12947699E-15 1.07641774E-15 1.07641774E-15 9.48146735E-16 1.60971387E-15 1.60971387E-15 1.60971387E-15 1.11090686E-15 9.90317973E-16 9.90317973E-16 9.90317973E-16 8.20828210E-16 8.20828210E-16 8.20828210E-16 8.20828210E-16 9.94887016E-16 8.16129059E-16 1.15693200E-15 2.41240804E-15 3.59575106E-15 1.77786002E-15 4.33188606E-14 9.94111441E-15 8.24670115E-16 7.27657163E-15 5.66924929E-15 5.66733856E-15 1.75347774E-15 4.09869413E-16 9.86621821E-16 8.46057023E-16 8.50483992E-16 7.35520039E-16 7.41896293E-16 6.41526169E-16 9.20157916E-16 1.24537455E-15 6.88228861E-16 2.31389161E-15 0.00000000E+00 1.24744305E-15 5.29831493E-16 6.69184171E-16 0.00000000E+00 1.09464679E-15 9.47050427E-16 1.58406131E-15 1.12319578E-15 1.00766885E-15 1.13990523E-15 6.34183439E-16 3.65935980E-15 8.24445459E-16 1.60971387E-15 1.60971387E-15 8.26424205E-16 8.28877534E-16 0.00000000E+00 
Brain      2.97566940E-15 2.97566940E-15 2.55035899E-15 2.55035899E-15 3.03556100E-15 4.30329638E-15 4.40008659E-16 4.40008659E-16 4.40008659E-16 6.13672588E-17 5.51921739E-17 5.51921739E-17 2.03520766E-17 1.77607473E-17 1.77607473E-17 1.77607473E-17 1.66308635E-17 1.66526228E-17 1.66526228E-17 1.27844136E-17 1.27921895E-17 1.27921895E-17 4.68461915E-18 4.17168133E-18 4.17168133E-18 3.35497494E-15 4.82665014E-15 4.82665014E-15 4.82665014E-15 2.10833642E-15 4.43234806E-16 4.43234806E-16 4.43234806E-16 2.23119411E-16 2.23119411E-16 2.23119411E-16 2.23119411E-16 4.95550108E-16 2.18931877E-16 5.12218822E-17 6.38200697E-16 1.46240174E-15 1.46240174E-15 2.24503232E-15 2.24503232E-15 2.23185592E-17 8.95832101E-16 1.03908833E-15 6.99202205E-16 3.33618394E-14 2.29145084E-16 4.43300220E-15 5.18385113E-17 5.06065724E-17 1.66931587E-16 3.68052901E-17 7.34767987E-17 2.57592957E-16 3.96849940E-18 3.77519062E-17 1.86783467E-14 0.00000000E+00 3.81622745E-15 3.87800871E-16 7.41306902E-17 0.00000000E+00 4.11004714E-16 8.44355364E-16 1.62847030E-17 4.45356627E-18 4.71832585E-18 3.88078627E-18 2.65192197E-16 7.38152055E-16 1.92645144E-16 4.82665014E-15 4.82665014E-15 2.30467396E-16 2.65453544E-16 0.00000000E+00 
Eye-lens   7.07286165E-15 7.07281454E-15 8.27162637E-15 8.27162637E-15 6.06538433E-15 6.35841689E-15 5.42058072E-16 5.42058072E-16 5.42066484E-16 1.02318068E-16 1.06056416E-16 1.20436304E-16 2.74588100E-17 2.71537020E-17 2.71537020E-17 2.71537020E-17 3.81698320E-17 2.49922042E-17 2.49922042E-17 2.13480352E-17 1.34336022E-17 3.38895143E-17 0.00000000E+00 4.79069788E-18 1.03309152E-17 2.84184282E-14 6.51962605E-15 6.51962605E-15 6.51962605E-15 2.68579516E-15 4.51651047E-16 4.51651047E-16 4.51651047E-16 2.97731129E-16 2.97731129E-16 2.97731129E-16 2.97731129E-16 6.14257581E-16 3.14067353E-16 1.07129971E-16 2.11099023E-16 1.18203571E-15 1.18203571E-15 1.13816081E-15 1.13816081E-15 1.67715820E-17 4.78411247E-16 6.53244642E-16 4.48804773E-16 4.62046200E-15 5.06390847E-16 4.55071447E-11 1.24378643E-16 1.30200426E-16 3.04273650E-16 7.24081875E-17 1.34434825E-16 2.49532920E-16 9.53650454E-18 8.97211673E-17 5.25800085E-15 0.00000000E+00 3.53152408E-15 5.68865885E-16 1.06557280E-16 0.00000000E+00 6.66936695E-16 1.08376615E-15 3.84689109E-17 1.42051917E-17 1.49734564E-17 1.02785440E-17 4.47645390E-16 5.19131270E-16 2.35832529E-16 6.51962605E-15 6.51962605E-15 3.02925045E-16 3.53477788E-16 0.00000000E+00 
P-gland    8.49665597E-15 8.49665597E-15 6.12833456E-15 6.12833456E-15 9.06358754E-15 1.47164458E-14 7.07210782E-16 7.07210782E-16 7.07239899E-16 8.39078075E-17 5.56435534E-17 7.97024833E-17 3.32643197E-17 1.98342550E-17 1.98342550E-17 1.98342550E-17 1.83343951E-17 3.12661124E-18 2.31495602E-17 2.10724845E-17 9.84848566E-19 1.69556503E-17 1.03923092E-17 2.08285289E-18 5.27969441E-18 5.19576466E-15 2.13205930E-14 2.13205930E-14 2.13205930E-14 5.13865461E-15 8.55166620E-16 8.55166620E-16 8.55166620E-16 3.20674529E-16 3.20674529E-16 3.20674529E-16 3.20681314E-16 9.59450795E-16 3.56184473E-16 7.60284988E-17 3.55444985E-16 2.39008006E-15 2.39008006E-15 3.10780322E-15 3.10780322E-15 2.59264610E-17 1.26587382E-15 1.60969751E-15 1.01394530E-15 1.90323066E-14 3.70375794E-16 5.31586312E-15 7.57988595E-17 7.19992994E-17 2.88269167E-16 5.06502985E-17 1.07359697E-16 4.18273676E-16 5.40158326E-18 5.95914567E-17 3.05774594E-11 0.00000000E+00 8.75423530E-15 3.81565372E-16 1.00081135E-16 0.00000000E+00 7.87824864E-16 1.57236636E-15 1.18813979E-17 5.50383318E-18 6.00080576E-18 5.65369245E-18 4.01668080E-16 1.03878134E-15 3.31113578E-16 2.13205930E-14 2.13205930E-14 3.38529143E-16 5.09613714E-16 0.00000000E+00 
Tongue     3.60322024E-13 3.60322024E-13 6.09647819E-14 6.09647819E-14 4.54938798E-13 6.73634426E-14 2.63464391E-15 2.63464391E-15 2.63464391E-15 1.76468125E-16 1.60698786E-16 1.60698786E-16 6.09419610E-17 5.12677534E-17 5.12677534E-17 5.12677534E-17 4.86001385E-17 4.50325083E-17 4.50325083E-17 3.72065217E-17 3.74529021E-17 3.74529021E-17 1.16966221E-17 1.15029575E-17 1.15029575E-17 1.35099391E-14 3.94303774E-14 3.94303774E-14 3.94303774E-14 5.13381526E-14 2.52736584E-15 2.52736584E-15 2.52736584E-15 7.19267502E-16 7.19267502E-16 7.19267502E-16 7.19267502E-16 2.93460195E-15 7.07548729E-16 1.55384143E-16 8.86868903E-16 1.70475294E-15 1.70475294E-15 1.85790026E-15 1.85790026E-15 5.29411014E-17 1.06131899E-15 1.45873136E-15 7.35379403E-16 3.03437750E-15 8.28200157E-16 6.28180846E-15 1.67776452E-16 1.61608736E-16 5.89530319E-16 9.87129240E-17 2.18279489E-16 7.42170612E-16 1.02740654E-17 1.15836448E-16 9.13354164E-15 0.00000000E+00 2.02981344E-14 4.84629332E-16 1.85415615E-16 0.00000000E+00 1.94543442E-15 5.24575720E-15 4.85474341E-17 1.13869952E-17 1.12177031E-17 1.05760029E-17 5.20083411E-16 1.43885084E-15 5.61655624E-16 3.94303774E-14 3.94303774E-14 7.79594989E-16 1.07570194E-15 0.00000000E+00 
Tonsils    6.64293017E-14 6.64293017E-14 3.19637183E-14 3.19637183E-14 6.73659981E-14 6.50211324E-12 1.89506171E-15 1.89506171E-15 1.89506171E-15 1.46097844E-16 1.35772006E-16 1.35772006E-16 5.27550439E-17 5.31795464E-17 4.28517270E-17 5.31795464E-17 2.97971831E-17 3.89238178E-17 3.89238557E-17 3.39687273E-17 3.93018282E-17 2.88600662E-17 5.62887624E-18 6.30191653E-18 6.30191653E-18 9.36719259E-15 4.67022736E-14 4.67022736E-14 4.67022736E-14 2.05770030E-14 1.79592161E-15 1.79592161E-15 1.79592161E-15 6.05496931E-16 6.05496931E-16 6.05496931E-16 6.05496931E-16 2.05439002E-15 6.16733177E-16 1.06992558E-16 3.15406665E-16 1.96352294E-15 1.96352294E-15 1.97977109E-15 1.97977109E-15 4.11052385E-17 1.00321015E-15 1.48228686E-15 7.66104010E-16 4.35380508E-15 6.38851969E-16 6.34427472E-15 1.39609757E-16 1.39262684E-16 4.55217046E-16 8.00168609E-17 1.78082961E-16 7.76699512E-16 1.04516972E-17 1.07988518E-16 1.48467934E-14 0.00000000E+00 2.04837578E-14 4.73444569E-16 1.57773290E-16 0.00000000E+00 1.40116387E-15 3.73194616E-15 2.62853316E-17 9.57931625E-18 6.34522395E-18 6.80583083E-18 6.34281509E-16 1.24903587E-15 6.91964986E-16 4.67022736E-14 4.67022736E-14 6.45176151E-16 1.02037307E-15 0.00000000E+00 
S-glands   1.87129588E-14 1.92243181E-14 1.06392311E-14 1.06295594E-14 2.02736809E-14 2.01793628E-14 2.31687753E-15 2.31687753E-15 2.31687753E-15 1.53782020E-16 1.37341476E-16 1.37338535E-16 4.94524799E-17 4.10030141E-17 4.10030141E-17 4.10030141E-17 4.13935852E-17 3.72041171E-17 3.72045332E-17 2.92783710E-17 2.97269946E-17 2.97269946E-17 1.13014723E-17 9.07666148E-18 1.05349333E-17 4.03598853E-15 1.79412188E-14 1.79412188E-14 1.79412188E-14 2.75327255E-14 2.16282810E-15 2.16282810E-15 2.16282810E-15 6.80831197E-16 6.80831197E-16 6.80831197E-16 6.80831197E-16 2.58777283E-15 6.60537740E-16 1.28714577E-16 3.13202542E-16 1.56454954E-15 1.56454954E-15 1.71078687E-15 1.71078687E-15 4.86064272E-17 9.59494127E-16 1.32364610E-15 6.51889356E-16 3.78280961E-15 6.72694830E-16 3.36082809E-15 1.28308465E-16 1.26253692E-16 5.06889656E-16 8.67966383E-17 1.91383182E-16 1.32587960E-15 1.07472437E-17 9.48230298E-17 8.66081708E-15 0.00000000E+00 3.40252009E-13 5.93722442E-16 1.77444818E-16 0.00000000E+00 1.62035813E-15 4.81999263E-15 3.74814124E-17 1.03713453E-17 1.05571552E-17 9.54360280E-18 5.39621516E-16 1.09107080E-15 6.10729431E-16 1.79412188E-14 1.79412188E-14 7.30307626E-16 8.46451676E-16 0.00000000E+00 
Thyroid    4.85219584E-15 4.85219584E-15 3.19397501E-15 3.19397501E-15 5.19865755E-15 3.77423202E-15 2.30297774E-14 2.30297774E-14 2.30297774E-14 3.34724323E-16 2.92138279E-16 2.92120856E-16 9.82077413E-17 8.78769532E-17 8.78772127E-17 8.78769532E-17 7.98714857E-17 7.87096858E-17 7.87096858E-17 5.98104194E-17 5.44311159E-17 5.44311159E-17 2.23635708E-17 1.91776371E-17 1.91776371E-17 1.43890846E-15 7.84285389E-15 7.84285389E-15 7.84285389E-15 1.38274101E-14 3.27435367E-14 3.27435367E-14 3.27435367E-14 2.79189311E-15 2.79189311E-15 2.79189311E-15 2.79189311E-15 4.90617719E-14 2.69623666E-15 3.08057070E-16 1.83846961E-15 1.09724811E-15 1.09724811E-15 1.08207816E-15 1.08207816E-15 1.05266224E-16 1.13057282E-15 1.92864643E-15 5.83439844E-16 8.35453392E-16 1.30364512E-15 9.40341875E-16 3.00730730E-16 3.11819571E-16 1.94719876E-15 1.94828532E-16 4.62979687E-16 3.11273721E-15 1.55079013E-17 2.02739068E-16 1.67979939E-15 0.00000000E+00 4.85214321E-15 5.85719077E-16 3.92866816E-16 0.00000000E+00 2.09241089E-14 1.17687428E-12 7.82819257E-17 1.82480709E-17 1.82378795E-17 1.51221185E-17 6.53193193E-16 1.29721780E-15 9.54992507E-16 7.84285389E-15 7.84285389E-15 3.79057872E-15 3.13781534E-15 0.00000000E+00 
Breast     8.26268984E-16 8.26268984E-16 7.90422091E-16 7.90422091E-16 8.23612008E-16 6.62693642E-16 1.81003283E-15 1.81003283E-15 1.81003283E-15 1.40905877E-15 1.22375402E-15 1.22375402E-15 3.44160249E-16 2.86062737E-16 2.86062737E-16 2.86062737E-16 2.06497609E-16 2.09025733E-16 2.09025733E-16 1.78529740E-16 1.74655640E-16 1.74655105E-16 5.40180372E-17 4.60181494E-17 4.60181494E-17 6.55963682E-16 6.63177645E-16 6.63177645E-16 6.63177645E-16 9.85313399E-16 2.07498679E-15 2.07498679E-15 2.07498679E-15 3.19556929E-15 3.19556929E-15 3.19556929E-15 3.19556929E-15 2.01461290E-15 3.09325005E-15 9.47336239E-16 7.69440615E-16 3.64660991E-16 3.64660991E-16 4.21657035E-16 4.21657035E-16 1.61660341E-16 5.57588079E-16 9.73116637E-16 2.93731199E-16 2.26416096E-16 6.04650500E-14 5.10730611E-16 1.12083114E-15 1.11959079E-15 4.35284034E-15 5.69047767E-16 1.64869317E-15 9.01809063E-16 4.43188640E-17 7.59215082E-16 3.79439864E-16 0.00000000E+00 6.75346148E-16 7.53570872E-16 1.02215746E-15 0.00000000E+00 2.92630356E-15 1.33477208E-15 2.61371545E-16 4.67316432E-17 5.03449197E-17 4.57771946E-17 4.53799441E-16 5.47710885E-16 4.62818343E-16 6.63177645E-16 6.63177645E-16 3.15817974E-15 3.16008638E-15 0.00000000E+00 
Thymus     1.91123146E-15 1.91123146E-15 1.62900132E-15 1.62900132E-15 1.97573185E-15 1.41968641E-15 1.10634288E-14 1.10634288E-14 1.10634288E-14 6.31443771E-16 5.61842184E-16 5.61842184E-16 1.68518979E-16 1.46740047E-16 1.46740047E-16 1.46740047E-16 1.23751565E-16 1.33001204E-16 1.33001204E-16 9.47090148E-17 9.14529460E-17 9.14521732E-17 3.40888511E-17 2.69037693E-17 2.69037693E-17 9.24093837E-16 2.13024221E-15 2.13024221E-15 2.13024221E-15 3.39056489E-15 1.83175216E-14 1.83175216E-14 1.83175216E-14 5.98063972E-15 5.98063972E-15 5.98063972E-15 5.98063972E-15 2.08645192E-14 5.76225896E-15 5.99324112E-16 6.12294805E-16 1.03687626E-15 1.03687626E-15 1.18753926E-15 1.18753926E-15 1.45626276E-16 1.57164551E-15 2.74403931E-15 7.87638332E-16 4.03342870E-16 2.91195805E-15 6.10007221E-16 5.74873250E-16 5.68830297E-16 8.03002965E-15 3.51190379E-16 8.88119534E-16 4.10242222E-15 2.69194541E-17 3.86410635E-16 8.15854089E-16 0.00000000E+00 1.62267470E-15 5.14144297E-16 6.49668498E-16 0.00000000E+00 1.12348990E-12 2.09883549E-14 1.44128139E-16 2.57642069E-17 2.68802342E-17 2.68701478E-17 6.83070545E-16 1.10107234E-15 7.43227620E-16 2.13024221E-15 2.13024221E-15 6.39179564E-15 6.06844761E-15 0.00000000E+00 
Ht-wall    5.95659529E-16 5.95659529E-16 5.48296842E-16 5.48296842E-16 6.04893930E-16 4.69519671E-16 1.12001435E-14 1.12001435E-14 1.12001435E-14 4.83264679E-15 3.69331126E-15 3.69331126E-15 5.86394790E-16 4.71716620E-16 4.71716620E-16 4.71716620E-16 2.68657712E-16 2.74161380E-16 2.74161380E-16 2.72373499E-16 2.67382326E-16 2.67382326E-16 7.36452563E-17 6.73247375E-17 6.73247375E-17 3.91142165E-16 5.71871778E-16 5.71871778E-16 5.71871778E-16 8.09385374E-16 1.09974198E-14 1.09974198E-14 1.09974198E-14 6.95344247E-15 6.95344247E-15 6.95344247E-15 6.95344247E-15 1.04562667E-14 7.04220375E-15 2.20750076E-15 5.46308570E-15 6.66394628E-16 6.66394628E-16 6.83607293E-16 6.83607293E-16 1.92194028E-16 1.07246332E-15 1.96345656E-15 5.13168125E-16 1.69592199E-16 4.34651828E-15 3.04273650E-16 1.92639963E-15 1.93396526E-15 9.04897031E-14 1.12198830E-15 3.05930405E-15 2.65407598E-15 5.99611682E-17 1.33176979E-15 2.72664597E-16 0.00000000E+00 5.10088389E-16 4.68331006E-16 3.24657548E-15 0.00000000E+00 8.05373530E-15 1.92444797E-15 4.20230557E-16 6.38491547E-17 6.79043573E-17 6.28808993E-17 5.84482882E-16 9.75729475E-16 5.89774675E-16 5.71871778E-16 5.71871778E-16 7.08843736E-15 6.93393281E-15 0.00000000E+00 
Adrenals   1.55287212E-16 1.55287212E-16 1.47807942E-16 1.47807942E-16 1.50707759E-16 1.20598635E-16 2.43211475E-15 2.43211475E-15 2.43211475E-15 6.82135859E-15 6.64482513E-15 6.64482513E-15 3.12043787E-15 2.46989766E-15 2.46989766E-15 2.46989766E-15 1.30130712E-15 1.33903943E-15 1.33903943E-15 8.43828466E-16 8.41807458E-16 8.41807458E-16 2.61836784E-16 2.24580177E-16 2.24580177E-16 1.11144091E-16 1.36618482E-16 1.36618482E-16 1.36618482E-16 1.85523745E-16 9.31736095E-16 9.31736095E-16 9.31736095E-16 1.70342502E-15 1.70342502E-15 1.70342502E-15 1.70342502E-15 8.04460759E-16 1.68170256E-15 1.42418294E-12 3.23722959E-15 1.19374916E-15 1.19374916E-15 1.37984680E-15 1.37984680E-15 1.66508593E-16 1.72243031E-15 3.20071623E-15 7.58730871E-16 5.04771100E-17 9.47223874E-16 1.07130256E-16 2.28759362E-14 1.95675132E-14 2.20023259E-15 1.54899536E-14 9.30189731E-15 4.10447571E-15 2.03545871E-16 8.15809929E-15 7.60284988E-17 0.00000000E+00 1.35594866E-16 4.49013806E-16 6.28547498E-15 0.00000000E+00 5.84750886E-16 3.13167594E-16 3.50667534E-15 2.05203607E-16 2.14134391E-16 2.13541902E-16 7.40752584E-16 1.57519773E-15 7.96132434E-16 1.36618482E-16 1.36618482E-16 1.67772200E-15 1.68081861E-15 0.00000000E+00 
