  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.53435024E-16 3.53435024E-16 2.93060567E-16 2.93060567E-16 3.52197803E-16 3.04458899E-16 8.93993347E-15 8.93993347E-15 8.93993347E-15 7.09678152E-16 5.79417450E-16 5.79417450E-16 1.49001168E-16 1.25609866E-16 1.25609866E-16 1.25609866E-16 9.65866535E-17 9.84156571E-17 9.84156571E-17 7.68186325E-17 8.08593403E-17 8.08593403E-17 2.88360940E-17 2.15103617E-17 2.15103617E-17 1.86038371E-16 3.86399157E-16 3.86399157E-16 3.86399157E-16 5.57072297E-16 1.15034466E-13 6.46191484E-13 1.31492721E-13 6.26120781E-15 5.29557328E-15 5.29557328E-15 5.29018421E-15 2.82803903E-14 5.82350240E-15 6.61997936E-16 1.38405681E-15 5.03217612E-16 5.03217612E-16 4.07831685E-16 4.07831685E-16 1.04135834E-16 6.51501539E-16 1.17338014E-15 3.06394514E-16 1.10089403E-16 1.20912334E-15 1.42852809E-16 5.37999579E-16 5.51338691E-16 8.11742741E-15 3.55348956E-16 8.49355579E-16 1.51481258E-15 2.23694888E-17 3.40921772E-16 1.61821868E-16 0.00000000E+00 3.48076061E-16 2.29282816E-16 8.68492473E-16 0.00000000E+00 4.15100932E-15 1.46064189E-15 1.31984224E-16 2.17678567E-17 2.03295016E-17 2.40438292E-17 3.01770380E-16 3.95250243E-16 3.30805666E-16 3.86399157E-16 3.86399157E-16 9.75911026E-15 6.41886874E-15 0.00000000E+00 
Bronch-sec 3.53435024E-16 3.53435024E-16 2.93060567E-16 2.93060567E-16 3.52197803E-16 3.04458899E-16 8.93993347E-15 8.93993347E-15 8.93993347E-15 7.09678152E-16 5.79417450E-16 5.79417450E-16 1.49001168E-16 1.25609866E-16 1.25609866E-16 1.25609866E-16 9.65866535E-17 9.84156571E-17 9.84156571E-17 7.68186325E-17 8.08593403E-17 8.08593403E-17 2.88360940E-17 2.15103617E-17 2.15103617E-17 1.86038371E-16 3.86399157E-16 3.86399157E-16 3.86399157E-16 5.57072297E-16 1.42987567E-13 6.55049332E-13 1.22854700E-13 6.26120781E-15 5.29557328E-15 5.29557328E-15 5.28994046E-15 2.82803903E-14 5.82350240E-15 6.61997936E-16 1.38405681E-15 5.03217612E-16 5.03217612E-16 4.07831685E-16 4.07831685E-16 1.04135834E-16 6.51501539E-16 1.17338014E-15 3.06394514E-16 1.10089403E-16 1.20912334E-15 1.42852809E-16 5.37999579E-16 5.51338691E-16 8.11742741E-15 3.55348956E-16 8.49355579E-16 1.51481258E-15 2.23694888E-17 3.40921772E-16 1.61821868E-16 0.00000000E+00 3.48076061E-16 2.29282816E-16 8.68492473E-16 0.00000000E+00 4.15100932E-15 1.46064189E-15 1.31984224E-16 2.17678567E-17 2.03295016E-17 2.40438292E-17 3.01770380E-16 3.95250243E-16 3.30805666E-16 3.86399157E-16 3.86399157E-16 9.73484049E-15 6.57921815E-15 0.00000000E+00 
Bchiol-sec 3.38929296E-16 3.38929296E-16 2.96875164E-16 2.96875164E-16 3.49146061E-16 2.90723259E-16 2.82643863E-15 2.82643863E-15 2.82643863E-15 1.03610616E-15 8.60040694E-16 8.60040694E-16 1.98179922E-16 1.65121436E-16 1.65121436E-16 1.65121436E-16 1.15494363E-16 1.16908204E-16 1.16908204E-16 9.79049447E-17 9.55456782E-17 9.55456782E-17 3.20958197E-17 2.85964028E-17 2.85964028E-17 1.92735438E-16 3.58218734E-16 3.58218734E-16 3.58218734E-16 5.12110023E-16 4.19629901E-15 4.19629901E-15 4.19629901E-15 1.84266277E-14 1.84022976E-13 1.58415986E-14 5.83430319E-15 3.65311340E-15 6.43065630E-15 8.36850387E-16 1.38405681E-15 4.78110117E-16 4.78110117E-16 3.85067961E-16 3.85067961E-16 1.25791773E-16 5.78673771E-16 1.03847973E-15 2.82945074E-16 1.07146038E-16 1.51966109E-15 1.52921679E-16 6.93392381E-16 6.95778699E-16 3.43529622E-15 4.46040657E-16 1.24837115E-15 9.17423112E-16 2.60728173E-17 4.29929317E-16 1.60331418E-16 0.00000000E+00 3.29488783E-16 2.58772174E-16 1.44213615E-15 0.00000000E+00 2.83856809E-15 1.33533077E-15 1.59926047E-16 2.59272470E-17 2.77009740E-17 2.60459871E-17 3.06398495E-16 4.11574694E-16 3.76853282E-16 3.58218734E-16 3.58218734E-16 7.83613218E-15 5.94551612E-15 0.00000000E+00 
AI         3.38929296E-16 3.38929296E-16 2.96875164E-16 2.96875164E-16 3.49146061E-16 2.90723259E-16 2.82643863E-15 2.82643863E-15 2.82643863E-15 1.03610616E-15 8.60040694E-16 8.60040694E-16 1.98179922E-16 1.65121436E-16 1.65121436E-16 1.65121436E-16 1.15494363E-16 1.16908204E-16 1.16908204E-16 9.79049447E-17 9.55456782E-17 9.55456782E-17 3.20958197E-17 2.85964028E-17 2.85964028E-17 1.92735438E-16 3.58218734E-16 3.58218734E-16 3.58218734E-16 5.12110023E-16 4.19629901E-15 4.19629901E-15 4.19629901E-15 6.26120781E-15 6.26120781E-15 6.26120781E-15 7.01938581E-15 3.65311340E-15 6.43065630E-15 8.36850387E-16 1.77550119E-15 4.78110117E-16 4.78110117E-16 3.85067961E-16 3.85067961E-16 1.25791773E-16 5.78673771E-16 1.03847973E-15 2.82945074E-16 1.07146038E-16 1.51966109E-15 1.52921679E-16 6.93392381E-16 6.95778699E-16 3.43529622E-15 4.46040657E-16 1.24837115E-15 9.17423112E-16 2.60728173E-17 4.29929317E-16 1.60331418E-16 0.00000000E+00 3.29488783E-16 2.58772174E-16 1.44213615E-15 0.00000000E+00 2.83856809E-15 1.33533077E-15 1.59926047E-16 2.59272470E-17 2.77009740E-17 2.60459871E-17 3.06398495E-16 4.11574694E-16 3.76853282E-16 3.58218734E-16 3.58218734E-16 6.90585511E-15 6.21596755E-15 0.00000000E+00 
LN-Th      1.34171228E-15 1.34171225E-15 8.73135978E-16 8.73135978E-16 1.45398890E-15 1.00073839E-15 1.44288532E-14 1.44288532E-14 1.44288532E-14 3.90731237E-16 3.37262611E-16 3.37262834E-16 9.53907246E-17 8.36450496E-17 8.36450496E-17 8.36450496E-17 6.97114134E-17 6.67260226E-17 6.67260885E-17 4.74964682E-17 4.63255656E-17 4.63255656E-17 2.07355978E-17 1.44063242E-17 1.53414968E-17 4.18195956E-16 3.04036417E-15 3.04036417E-15 3.04036417E-15 5.36325822E-15 3.81830372E-14 3.81830372E-14 3.81830372E-14 3.56053820E-15 3.56053820E-15 3.56053820E-15 3.56053820E-15 2.09583184E-13 3.65163482E-15 4.13393680E-16 7.96618181E-16 5.45998301E-16 5.45998301E-16 4.89819616E-16 4.89819616E-16 7.56026631E-17 6.77125354E-16 1.20007160E-15 3.21670930E-16 2.37740615E-16 1.00303383E-15 2.71600894E-16 3.37530248E-16 3.28122601E-16 5.09481793E-15 2.22836867E-16 4.99306900E-16 1.68014206E-15 1.48946520E-17 1.99067091E-16 4.55298711E-16 0.00000000E+00 1.28304192E-15 2.38424808E-16 4.87680039E-16 0.00000000E+00 1.04155546E-14 2.35461716E-14 8.43211797E-17 1.35544858E-17 1.88072862E-17 1.43574123E-17 3.15554017E-16 5.66108068E-16 3.78211422E-16 3.04036417E-15 3.04036417E-15 4.71479139E-15 3.90343827E-15 0.00000000E+00 
R-marrow   6.89310676E-16 6.89310676E-16 6.43716951E-16 6.43716951E-16 7.11885503E-16 7.21644868E-16 1.60228490E-15 1.60228490E-15 1.60228490E-15 6.43208485E-16 6.33906276E-16 6.33906276E-16 8.67118066E-16 9.89835058E-16 9.89835058E-16 9.89835058E-16 7.60821534E-16 7.67906695E-16 7.67906695E-16 7.36474076E-16 7.54488908E-16 7.54488908E-16 9.95525314E-16 9.01384911E-16 9.01384911E-16 3.54752966E-16 9.02137204E-16 9.02137204E-16 9.02137204E-16 8.11706293E-16 1.22403596E-15 1.22403596E-15 1.22403596E-15 1.04214700E-15 1.04214700E-15 1.04214700E-15 1.04214700E-15 1.20602106E-15 1.03936144E-15 1.57997022E-15 2.76997360E-15 7.81405365E-16 7.75245082E-16 1.95525293E-15 1.26736234E-15 1.24337248E-16 1.45873751E-15 3.05221322E-15 9.52112962E-16 5.05941705E-16 4.77868320E-16 3.28762090E-16 1.11488624E-15 1.11966367E-15 9.60535831E-16 9.11658099E-16 8.19662649E-16 9.04984223E-16 9.56898075E-16 8.54794153E-16 7.43926730E-16 0.00000000E+00 6.50602190E-16 2.33826210E-16 8.29883690E-16 0.00000000E+00 1.34075589E-15 9.51912517E-16 1.73742702E-15 8.55165443E-16 7.81909341E-16 8.95552018E-16 3.70626880E-16 1.11329173E-15 5.09671228E-16 9.02137204E-16 9.02137204E-16 1.04835812E-15 1.04210596E-15 0.00000000E+00 
Endost-BS  6.31312630E-16 6.31312630E-16 6.17188487E-16 6.17188487E-16 6.21320062E-16 7.02014182E-16 6.22844360E-16 6.22844360E-16 6.22844360E-16 2.56638990E-16 2.54257679E-16 2.54257679E-16 4.07354289E-16 4.68410087E-16 4.68410087E-16 4.68410087E-16 3.67881229E-16 3.70874119E-16 3.70874119E-16 3.70029934E-16 3.82061120E-16 3.82061120E-16 5.55693125E-16 5.29041460E-16 5.29041460E-16 4.65522098E-16 7.91781990E-16 7.91781990E-16 7.91781990E-16 5.46333061E-16 4.86948565E-16 4.86948565E-16 4.86948565E-16 4.00951077E-16 4.00951077E-16 4.00951077E-16 4.00951077E-16 4.89127743E-16 3.98932239E-16 5.69019724E-16 1.07895125E-15 8.74652477E-16 7.87726875E-16 1.81332235E-14 1.62575966E-15 2.80926259E-16 1.67000149E-15 1.24383337E-15 1.37003462E-15 8.60801038E-16 2.00755031E-16 4.85030309E-16 4.15824425E-16 4.17958936E-16 3.60868118E-16 3.64470108E-16 3.14375633E-16 4.51743201E-16 6.12788798E-16 3.38090579E-16 1.12675100E-15 0.00000000E+00 6.13118799E-16 2.59803480E-16 3.28657571E-16 0.00000000E+00 5.36372614E-16 4.65286676E-16 7.79756852E-16 5.51089127E-16 4.95368074E-16 5.60926891E-16 3.10995317E-16 1.14633015E-15 4.04251472E-16 7.91781990E-16 7.91781990E-16 4.03787174E-16 4.04967358E-16 0.00000000E+00 
Brain      1.46247332E-15 1.46247332E-15 1.25179398E-15 1.25179398E-15 1.49199505E-15 2.11725272E-15 2.14308405E-16 2.14308405E-16 2.14308405E-16 2.93113404E-17 2.63278411E-17 2.63278411E-17 9.56714358E-18 8.35602055E-18 8.35602055E-18 8.35602055E-18 7.78539095E-18 7.79650492E-18 7.79650492E-18 5.93709488E-18 5.94391027E-18 5.94391027E-18 2.14289396E-18 1.91117603E-18 1.91117603E-18 1.64838415E-15 2.37532405E-15 2.37532405E-15 2.37532405E-15 1.03475183E-15 2.15739845E-16 2.15739845E-16 2.15739845E-16 1.08098994E-16 1.08098994E-16 1.08098994E-16 1.08098994E-16 2.41300294E-16 1.06177862E-16 2.44029621E-17 2.45216683E-16 7.09965101E-16 7.09965101E-16 1.10136057E-15 1.10136057E-15 1.07160079E-17 4.39257440E-16 5.09358246E-16 3.42748330E-16 1.07597956E-14 1.11210287E-16 2.17961720E-15 2.46987115E-17 2.41486619E-17 8.06144571E-17 1.74551903E-17 3.51650735E-17 1.25855787E-16 1.80677159E-18 1.78987943E-17 9.03972370E-15 0.00000000E+00 1.87596426E-15 1.90111185E-16 3.55331650E-17 0.00000000E+00 1.99421887E-16 4.12093632E-16 7.64387267E-18 2.02360095E-18 2.16246426E-18 1.76565372E-18 1.29877098E-16 3.61922717E-16 9.41598316E-17 2.37532405E-15 2.37532405E-15 1.11695287E-16 1.28932830E-16 0.00000000E+00 
Eye-lens   3.49222835E-15 3.49222852E-15 4.04560723E-15 4.04560723E-15 2.98124237E-15 3.13806497E-15 2.63363867E-16 2.63363867E-16 2.63364043E-16 4.98056524E-17 5.12490817E-17 5.82993355E-17 1.11983142E-17 1.31740091E-17 1.31740091E-17 1.31740091E-17 1.83510917E-17 1.19402040E-17 1.19402040E-17 8.04356392E-18 6.32454308E-18 1.60715819E-17 0.00000000E+00 1.51969964E-18 4.75682455E-18 1.40214241E-14 3.20642340E-15 3.20642340E-15 3.20642340E-15 1.30441844E-15 2.17140015E-16 2.17140015E-16 2.17140015E-16 1.47695190E-16 1.47695190E-16 1.47695190E-16 1.47695190E-16 2.96136838E-16 1.52921679E-16 5.16556244E-17 5.00391210E-17 5.87655812E-16 5.87655812E-16 5.51715373E-16 5.51715373E-16 8.31833266E-18 2.38675592E-16 3.18610463E-16 2.18740246E-16 2.26324929E-15 2.43936649E-16 4.42278549E-12 6.07011786E-17 6.26921488E-17 1.48257039E-16 3.47140518E-17 6.45982129E-17 1.21829126E-16 4.32223798E-18 4.32659320E-17 2.59474238E-15 0.00000000E+00 1.73764968E-15 2.75171376E-16 5.25777373E-17 0.00000000E+00 3.24957706E-16 5.33052150E-16 1.82730545E-17 6.72302185E-18 8.39056378E-18 4.80896387E-18 2.17988005E-16 2.53633376E-16 1.15454945E-16 3.20642340E-15 3.20642340E-15 1.50045618E-16 1.75031676E-16 0.00000000E+00 
P-gland    4.19283501E-15 4.19283501E-15 3.01995298E-15 3.01995298E-15 4.48464000E-15 7.24756301E-15 3.46093368E-16 3.46093368E-16 3.46093736E-16 4.06649531E-17 2.59141519E-17 3.82310661E-17 1.51550882E-17 8.95579791E-18 8.95579791E-18 8.95579791E-18 8.84119610E-18 1.39700042E-18 1.08737470E-17 9.74051615E-18 6.13415249E-19 7.90540983E-18 5.10919548E-18 6.04375298E-19 2.44594418E-18 2.56745132E-15 1.05294134E-14 1.05294134E-14 1.05294134E-14 2.52856764E-15 4.20149597E-16 4.20149597E-16 4.20149597E-16 1.53620610E-16 1.53620610E-16 1.53620610E-16 1.53620741E-16 4.73358041E-16 1.73710298E-16 3.67300171E-17 1.08027155E-16 1.10923671E-15 1.10923671E-15 1.52696527E-15 1.52696527E-15 1.22592488E-17 6.17148674E-16 7.85929768E-16 4.93514685E-16 9.20856946E-15 1.80919206E-16 2.60898677E-15 3.61406069E-17 3.42818577E-17 1.41113614E-16 2.41954026E-17 5.18799866E-17 2.04814972E-16 2.47323971E-18 2.75126901E-17 3.20267559E-12 0.00000000E+00 4.30257759E-15 1.83880990E-16 4.88522377E-17 0.00000000E+00 3.83050258E-16 7.60723021E-16 5.43351391E-18 2.54057262E-18 1.74123616E-18 2.61355945E-18 1.95164952E-16 5.07526885E-16 1.62379023E-16 1.05294134E-14 1.05294134E-14 1.62516967E-16 2.46994436E-16 0.00000000E+00 
Tongue     6.61069342E-14 6.61069342E-14 2.98981376E-14 2.98981376E-14 1.00812727E-13 3.26009508E-14 1.29615273E-15 1.29615273E-15 1.29615273E-15 8.53721138E-17 7.79625160E-17 7.79625160E-17 2.91763105E-17 2.45374096E-17 2.45374096E-17 2.45374096E-17 2.31021492E-17 2.13909988E-17 2.13909988E-17 1.76646062E-17 1.77653897E-17 1.77653897E-17 5.48236990E-18 5.37006744E-18 5.37006744E-18 6.65384772E-15 1.93129685E-14 1.93129685E-14 1.93129685E-14 2.50145641E-14 1.24467979E-15 1.24467979E-15 1.24467979E-15 3.52054444E-16 3.52054444E-16 3.52054444E-16 3.52054444E-16 1.44262766E-15 3.45940329E-16 7.53572906E-17 3.79022956E-16 8.33233177E-16 8.33233177E-16 9.13802963E-16 9.13802963E-16 2.55411017E-17 5.20511361E-16 7.16500344E-16 3.61335177E-16 1.49174443E-15 4.07186195E-16 3.08926325E-15 8.12779308E-17 7.81610190E-17 2.88378057E-16 4.76595927E-17 1.06204457E-16 3.64524849E-16 4.78294746E-18 5.57251806E-17 4.50327633E-15 0.00000000E+00 9.94182062E-15 2.37351626E-16 9.00240355E-17 0.00000000E+00 9.54582097E-16 2.58065123E-15 2.32076738E-17 5.33106232E-18 5.20704701E-18 4.92765034E-18 2.55206592E-16 7.00124606E-16 2.75462956E-16 1.93129685E-14 1.93129685E-14 3.81843655E-16 5.26711296E-16 0.00000000E+00 
Tonsils    3.13175763E-14 3.13175763E-14 1.57383325E-14 1.57383325E-14 3.25855872E-14 7.98331989E-13 9.34533191E-16 9.34533191E-16 9.34533191E-16 7.01517993E-17 6.62851741E-17 6.62851741E-17 2.48135549E-17 2.58309511E-17 2.03797904E-17 2.58309511E-17 1.44778540E-17 1.77774475E-17 1.77774500E-17 1.64084555E-17 1.83307427E-17 1.37174857E-17 2.51411953E-18 3.03029140E-18 3.03029140E-18 4.61436369E-15 2.31002255E-14 2.31002255E-14 2.31002255E-14 1.01315750E-14 8.82010001E-16 8.82010001E-16 8.82010001E-16 2.97082567E-16 2.97082567E-16 2.97082567E-16 2.97082567E-16 1.01246393E-15 3.01953938E-16 5.22104802E-17 1.00485954E-16 9.67123881E-16 9.67123881E-16 9.79167802E-16 9.79167802E-16 1.98642366E-17 4.94073111E-16 7.28532299E-16 3.76953403E-16 2.14398988E-15 3.12759574E-16 3.12220143E-15 6.77152472E-17 6.69330521E-17 2.22458448E-16 3.83156774E-17 8.63278543E-17 3.84232779E-16 4.90267207E-18 5.13136368E-17 7.31874597E-15 0.00000000E+00 1.00977133E-14 2.32748614E-16 7.63851610E-17 0.00000000E+00 6.85741959E-16 1.83720581E-15 1.27398643E-17 4.41094403E-18 2.73720376E-18 3.13833755E-18 3.07977652E-16 6.10854890E-16 3.34440531E-16 2.31002255E-14 2.31002255E-14 3.16586209E-16 5.02264289E-16 0.00000000E+00 
S-glands   9.28069474E-15 9.29154591E-15 5.23347311E-15 5.23215020E-15 9.92496554E-15 9.94552916E-15 1.13798392E-15 1.13798392E-15 1.13798392E-15 7.42041112E-17 6.64823309E-17 6.64822511E-17 2.36059366E-17 1.95138984E-17 1.95138984E-17 1.95138984E-17 1.97219412E-17 1.76179481E-17 1.76179539E-17 1.37122338E-17 1.40233287E-17 1.40233287E-17 5.22550332E-18 4.21711144E-18 4.90914929E-18 1.98172825E-15 8.84408171E-15 8.84408171E-15 8.84408171E-15 1.34643002E-14 1.06210856E-15 1.06210856E-15 1.06210856E-15 3.33325028E-16 3.33325028E-16 3.33325028E-16 3.33325028E-16 1.27105758E-15 3.23278083E-16 6.21681219E-17 9.90983459E-17 7.60470268E-16 7.60470268E-16 8.40455660E-16 8.40455660E-16 2.36829620E-17 4.71498984E-16 6.49604464E-16 3.19249467E-16 1.85970989E-15 3.29845174E-16 1.64967458E-15 6.18050246E-17 6.09109462E-17 2.47039623E-16 4.18100921E-17 9.28960473E-17 6.47212541E-16 4.94093035E-18 4.54869939E-17 4.26442773E-15 0.00000000E+00 6.26749961E-14 2.91813264E-16 8.61423298E-17 0.00000000E+00 7.94152779E-16 2.37181274E-15 1.78905294E-17 4.77203430E-18 4.87754228E-18 4.37712644E-18 2.62713334E-16 5.33936263E-16 2.98476969E-16 8.84408171E-15 8.84408171E-15 3.57659454E-16 4.14970658E-16 0.00000000E+00 
Thyroid    2.39175942E-15 2.39175942E-15 1.56711743E-15 1.56711743E-15 2.55433533E-15 1.85517646E-15 1.12985783E-14 1.12985783E-14 1.12985783E-14 1.63737481E-16 1.42276250E-16 1.42275955E-16 4.71548348E-17 4.23729666E-17 4.23729661E-17 4.23729666E-17 3.79635323E-17 3.77033870E-17 3.77033870E-17 2.86970500E-17 2.61858540E-17 2.61858540E-17 1.04703558E-17 9.08737498E-18 9.08737498E-18 7.01427892E-16 3.86429353E-15 3.86429353E-15 3.86429353E-15 6.81260121E-15 1.62355212E-14 1.62355212E-14 1.62355212E-14 1.37390576E-15 1.37390576E-15 1.37390576E-15 1.37390576E-15 2.33783799E-14 1.32763513E-15 1.50074973E-16 6.77402690E-16 5.40864821E-16 5.40864821E-16 5.31607414E-16 5.31607414E-16 5.17047855E-17 5.55840599E-16 9.47537972E-16 2.85936564E-16 4.07988611E-16 6.38243624E-16 4.57426774E-16 1.46474598E-16 1.51492752E-16 9.55203700E-16 9.38930493E-17 2.25358415E-16 1.50794317E-15 7.27459467E-18 9.81331539E-17 8.23869830E-16 0.00000000E+00 2.38835087E-15 2.86728296E-16 1.92396910E-16 0.00000000E+00 1.03103266E-14 1.92703629E-13 3.75685753E-17 8.44690249E-18 8.53473297E-18 7.04717603E-18 3.19456268E-16 6.31690950E-16 4.63784647E-16 3.86429353E-15 3.86429353E-15 1.86947504E-15 1.54540400E-15 0.00000000E+00 
Breast     4.06174266E-16 4.06174266E-16 3.88778144E-16 3.88778144E-16 4.04809743E-16 3.25501562E-16 8.89170143E-16 8.89170143E-16 8.89170143E-16 6.90528093E-16 5.99114362E-16 5.99114362E-16 1.67165447E-16 1.38870232E-16 1.38870232E-16 1.38870232E-16 9.96169497E-17 1.00940379E-16 1.00940379E-16 8.59302261E-17 8.41070381E-17 8.41070298E-17 2.56176306E-17 2.17191159E-17 2.17191159E-17 3.22673486E-16 3.24928047E-16 3.24928047E-16 3.24928047E-16 4.83874830E-16 1.01971871E-15 1.01971871E-15 1.01971871E-15 1.57380038E-15 1.57380038E-15 1.57380038E-15 1.57380038E-15 9.90070025E-16 1.52303038E-15 4.63567289E-16 3.22385919E-16 1.78535702E-16 1.78535702E-16 2.06397039E-16 2.06397039E-16 7.89239488E-17 2.73388964E-16 4.77406581E-16 1.43747577E-16 1.10096954E-16 1.49686025E-14 2.50578435E-16 5.48905610E-16 5.48164509E-16 2.14236796E-15 2.77610402E-16 8.09128647E-16 4.41993265E-16 2.09475890E-17 3.70698386E-16 1.85405549E-16 0.00000000E+00 3.31110039E-16 3.55278864E-16 5.00860881E-16 0.00000000E+00 1.43771210E-15 6.52966885E-16 1.26795643E-16 2.20937044E-17 2.38168179E-17 2.16404686E-17 2.22591918E-16 2.68392513E-16 2.26723935E-16 3.24928047E-16 3.24928047E-16 1.55539478E-15 1.55634281E-15 0.00000000E+00 
Thymus     9.37944378E-16 9.37944378E-16 7.98370430E-16 7.98370430E-16 9.70681869E-16 6.93836655E-16 5.45484824E-15 5.45484824E-15 5.45484824E-15 3.08027274E-16 2.74577919E-16 2.74577919E-16 8.13501649E-17 7.07775123E-17 7.07775123E-17 7.07775123E-17 5.92581000E-17 6.37389166E-17 6.37389166E-17 4.55429014E-17 4.39597089E-17 4.39597281E-17 1.62082414E-17 1.30470058E-17 1.30470058E-17 4.51438994E-16 1.04704654E-15 1.04704654E-15 1.04704654E-15 1.66745018E-15 9.02751622E-15 9.02751622E-15 9.02751622E-15 2.91985600E-15 2.91985600E-15 2.91985600E-15 2.91985600E-15 1.02825933E-14 2.81849302E-15 2.92302757E-16 2.45214234E-16 5.05830603E-16 5.05830603E-16 5.81584741E-16 5.81584741E-16 7.12145695E-17 7.71481922E-16 1.34658630E-15 3.85870411E-16 1.95861468E-16 1.43183781E-15 2.97127402E-16 2.80887486E-16 2.78658373E-16 3.93004341E-15 1.70845499E-16 4.34968414E-16 1.95411584E-15 1.26500286E-17 1.87995812E-16 4.00007327E-16 0.00000000E+00 7.95602558E-16 2.52376201E-16 3.16886337E-16 0.00000000E+00 1.87939892E-13 1.03429510E-14 6.94190224E-17 1.20836482E-17 1.26482689E-17 1.27503331E-17 3.32052072E-16 5.34865135E-16 3.64303903E-16 1.04704654E-15 1.04704654E-15 3.12333220E-15 2.96368381E-15 0.00000000E+00 
Ht-wall    2.91339118E-16 2.91339118E-16 2.68195186E-16 2.68195186E-16 2.95866231E-16 2.29137872E-16 5.41757736E-15 5.41757736E-15 5.41757736E-15 2.37353570E-15 1.81015572E-15 1.81015572E-15 2.86861788E-16 2.30469009E-16 2.30469009E-16 2.30469009E-16 1.30540459E-16 1.33019971E-16 1.33019971E-16 1.32092153E-16 1.29689267E-16 1.29689267E-16 3.52380272E-17 3.21474364E-17 3.21474364E-17 1.91119586E-16 2.79668461E-16 2.79668461E-16 2.79668461E-16 3.95973221E-16 5.37398581E-15 5.37398581E-15 5.37398581E-15 3.37586002E-15 3.37586002E-15 3.37586002E-15 3.37586002E-15 5.08584469E-15 3.42557400E-15 1.08540824E-15 2.21281409E-15 3.27273317E-16 3.27273317E-16 3.35297680E-16 3.35297680E-16 9.41777074E-17 5.26596350E-16 9.64376068E-16 2.51701762E-16 8.19589441E-17 2.13928854E-15 1.48257039E-16 9.46653953E-16 9.50211946E-16 1.87483315E-14 5.49934534E-16 1.50334211E-15 1.27512936E-15 2.86324330E-17 6.53451548E-16 1.32239961E-16 0.00000000E+00 2.48991990E-16 2.29363823E-16 1.59738759E-15 0.00000000E+00 3.94497215E-15 9.45344080E-16 2.05114815E-16 3.03579365E-17 3.23754869E-17 3.00834796E-17 2.86200279E-16 4.76942656E-16 2.89450382E-16 2.79668461E-16 2.79668461E-16 3.44249150E-15 3.36673833E-15 0.00000000E+00 
Adrenals   7.55868682E-17 7.55868682E-17 7.11367112E-17 7.11367112E-17 7.24197026E-17 5.79527762E-17 1.19653067E-15 1.19653067E-15 1.19653067E-15 3.35737493E-15 3.27279305E-15 3.27279305E-15 1.53692121E-15 1.20940213E-15 1.20940213E-15 1.20940213E-15 6.38916548E-16 6.56857038E-16 6.56857038E-16 4.14500169E-16 4.12137402E-16 4.12137402E-16 1.27241393E-16 1.08699735E-16 1.08699735E-16 5.37698611E-17 6.55734373E-17 6.55734373E-17 6.55734373E-17 8.99695012E-17 4.57609018E-16 4.57609018E-16 4.57609018E-16 8.38387172E-16 8.38387172E-16 8.38387172E-16 8.38387172E-16 3.95413988E-16 8.26496501E-16 2.14993968E-13 1.30291825E-15 5.83328857E-16 5.83328857E-16 6.77737445E-16 6.77737445E-16 8.12227161E-17 8.46482869E-16 1.57632555E-15 3.72524571E-16 2.42315758E-17 4.65055530E-16 5.16556588E-17 1.11649978E-14 9.64239689E-15 1.08085462E-15 7.54702183E-15 4.55361591E-15 1.98762445E-15 9.83649328E-17 4.02338771E-15 3.67300171E-17 0.00000000E+00 6.60048240E-17 2.19759617E-16 3.09583113E-15 0.00000000E+00 2.85962074E-16 1.52088877E-16 1.72649437E-15 9.89076135E-17 1.03782851E-16 1.03407340E-16 3.61661018E-16 7.73757105E-16 3.88953818E-16 6.55734373E-17 6.55734373E-17 8.25711093E-16 8.27243301E-16 0.00000000E+00 
