  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.36147758E-16 2.36147758E-16 2.15027242E-16 2.15027242E-16 2.50151576E-16 1.62451381E-16 3.08894037E-15 3.08894037E-15 3.08894037E-15 1.00530645E-15 9.27262134E-16 9.27262134E-16 2.84813929E-16 1.72059571E-16 1.72059571E-16 1.72059571E-16 2.21097449E-16 1.74841898E-16 1.74841898E-16 3.69121113E-16 3.25041437E-16 3.25041437E-16 4.16722755E-17 3.03719958E-17 3.03719958E-17 1.44505470E-16 2.71017308E-16 2.71017308E-16 2.71017308E-16 4.79997572E-16 6.98088121E-14 5.40170299E-13 7.68028086E-14 5.17925637E-15 4.64779467E-15 4.64779467E-15 4.63936838E-15 7.71486265E-15 4.55677000E-15 5.73149468E-16 9.49678232E-16 3.51068862E-16 3.51068862E-16 3.27427541E-16 3.27427541E-16 1.12598676E-16 3.66436644E-16 6.84859832E-16 1.83484313E-16 7.60523816E-17 1.28683108E-15 1.09571418E-16 5.30801136E-16 5.18886432E-16 4.52814656E-15 3.44869833E-16 9.24530484E-16 9.72776464E-16 0.00000000E+00 4.75595792E-16 1.08111570E-16 1.68853743E-17 2.46101657E-16 1.94105010E-16 9.75503763E-16 6.24461139E-18 3.28031393E-15 1.26495408E-15 1.37639902E-16 2.50556495E-17 2.70724939E-17 0.00000000E+00 3.16839066E-16 3.27970787E-16 2.67507730E-16 2.71017308E-16 2.71017308E-16 7.22690353E-15 5.31740176E-15 0.00000000E+00 
Bronch-sec 2.36147758E-16 2.36147758E-16 2.15027242E-16 2.15027242E-16 2.50151576E-16 1.62451381E-16 3.08894037E-15 3.08894037E-15 3.08894037E-15 1.00530645E-15 9.27262134E-16 9.27262134E-16 2.84813929E-16 1.72059571E-16 1.72059571E-16 1.72059571E-16 2.21097449E-16 1.74841898E-16 1.74841898E-16 3.69121113E-16 3.25041437E-16 3.25041437E-16 4.16722755E-17 3.03719958E-17 3.03719958E-17 1.44505470E-16 2.71017308E-16 2.71017308E-16 2.71017308E-16 4.79997572E-16 9.46353595E-14 5.48094769E-13 6.95943854E-14 5.17925637E-15 4.64779467E-15 4.64779467E-15 4.63918786E-15 7.71486265E-15 4.55677000E-15 5.73149468E-16 9.49678232E-16 3.51068862E-16 3.51068862E-16 3.27427541E-16 3.27427541E-16 1.12598676E-16 3.66436644E-16 6.84859832E-16 1.83484313E-16 7.60523816E-17 1.28683108E-15 1.09571418E-16 5.30801136E-16 5.18886432E-16 4.52814656E-15 3.44869833E-16 9.24530484E-16 9.72776464E-16 0.00000000E+00 4.75595792E-16 1.08111570E-16 1.68853743E-17 2.46101657E-16 1.94105010E-16 9.75503763E-16 6.24461139E-18 3.28031393E-15 1.26495408E-15 1.37639902E-16 2.50556495E-17 2.70724939E-17 0.00000000E+00 3.16839066E-16 3.27970787E-16 2.67507730E-16 2.71017308E-16 2.71017308E-16 7.20450838E-15 5.45088539E-15 0.00000000E+00 
Bchiol-sec 2.07409064E-16 2.07409064E-16 1.85331642E-16 1.85331642E-16 2.20748426E-16 1.58374600E-16 2.17393773E-15 2.17393773E-15 2.17393773E-15 1.00281408E-15 9.38664821E-16 9.38664821E-16 3.05208616E-16 1.83948639E-16 1.83948639E-16 1.83948639E-16 2.37488431E-16 1.93916068E-16 1.93916068E-16 3.67993293E-16 3.27712639E-16 3.27712639E-16 4.35161883E-17 3.28658905E-17 3.28658905E-17 1.19777264E-16 2.53661751E-16 2.53661751E-16 2.53661751E-16 4.46257129E-16 4.22337617E-15 4.22337617E-15 4.22337617E-15 1.67295038E-14 1.75773536E-13 1.42171590E-14 4.88189299E-15 2.89670732E-15 5.37336084E-15 7.61616106E-16 9.49678232E-16 4.63275529E-16 4.63275529E-16 3.91083412E-16 3.91083412E-16 1.30984396E-16 4.04904413E-16 7.65959337E-16 2.04527345E-16 7.93167845E-17 1.03261952E-15 9.66612493E-17 5.82344993E-16 5.70579768E-16 2.71281597E-15 4.23750955E-16 1.12332753E-15 8.20234657E-16 0.00000000E+00 5.14616488E-16 1.04682564E-16 1.79959640E-17 2.39926764E-16 1.97009496E-16 1.47632054E-15 6.76105426E-18 2.23028304E-15 1.21096857E-15 1.53791239E-16 2.77509080E-17 2.96008450E-17 0.00000000E+00 3.19019025E-16 3.76852078E-16 3.03827645E-16 2.53661751E-16 2.53661751E-16 6.58596513E-15 4.99966650E-15 0.00000000E+00 
AI         2.07409064E-16 2.07409064E-16 1.85331642E-16 1.85331642E-16 2.20748426E-16 1.58374600E-16 2.17393773E-15 2.17393773E-15 2.17393773E-15 1.00281408E-15 9.38664821E-16 9.38664821E-16 3.05208616E-16 1.83948639E-16 1.83948639E-16 1.83948639E-16 2.37488431E-16 1.93916068E-16 1.93916068E-16 3.67993293E-16 3.27712639E-16 3.27712639E-16 4.35161883E-17 3.28658905E-17 3.28658905E-17 1.19777264E-16 2.53661751E-16 2.53661751E-16 2.53661751E-16 4.46257129E-16 4.22337617E-15 4.22337617E-15 4.22337617E-15 5.17925637E-15 5.17925637E-15 5.17925637E-15 5.79518346E-15 2.89670732E-15 5.37336084E-15 7.61616106E-16 1.50469117E-15 4.63275529E-16 4.63275529E-16 3.91083412E-16 3.91083412E-16 1.30984396E-16 4.04904413E-16 7.65959337E-16 2.04527345E-16 7.93167845E-17 1.03261952E-15 9.66612493E-17 5.82344993E-16 5.70579768E-16 2.71281597E-15 4.23750955E-16 1.12332753E-15 8.20234657E-16 0.00000000E+00 5.14616488E-16 1.04682564E-16 1.79959640E-17 2.39926764E-16 1.97009496E-16 1.47632054E-15 6.76105426E-18 2.23028304E-15 1.21096857E-15 1.53791239E-16 2.77509080E-17 2.96008450E-17 0.00000000E+00 3.19019025E-16 3.76852078E-16 3.03827645E-16 2.53661751E-16 2.53661751E-16 5.76724865E-15 5.16679636E-15 0.00000000E+00 
LN-Th      5.31579536E-16 5.31579536E-16 4.04796749E-16 4.04796749E-16 5.95472687E-16 3.86162103E-16 1.17935955E-14 1.17935955E-14 1.17935955E-14 4.77815998E-16 4.21231164E-16 4.21231164E-16 1.61632006E-16 9.77308125E-17 9.77308981E-17 9.77308125E-17 1.27608851E-16 1.08118380E-16 1.08118429E-16 1.71910913E-16 1.62268272E-16 1.62268272E-16 2.59255323E-17 1.80099324E-17 1.80099254E-17 1.97160246E-16 1.36479763E-15 1.36479763E-15 1.36479763E-15 3.33728756E-15 1.14699128E-14 1.14699128E-14 1.14699128E-14 2.83897079E-15 2.83897079E-15 2.83897079E-15 2.83897079E-15 1.69442651E-13 2.94001113E-15 3.90528479E-16 7.76095339E-16 5.65706232E-16 5.65706232E-16 3.96037948E-16 3.96037948E-16 7.94729146E-17 5.33400054E-16 1.03680926E-15 2.51091134E-16 1.42139996E-16 4.58623563E-16 1.48130239E-16 3.05402264E-16 3.07342412E-16 4.73265243E-15 2.39858197E-16 5.31737360E-16 1.32854538E-15 0.00000000E+00 2.84012351E-16 2.42247981E-16 9.05033711E-18 6.33053656E-16 1.83733492E-16 5.54152292E-16 4.20986607E-18 1.02746870E-14 1.48413495E-14 8.26881559E-17 1.41998739E-17 1.53781482E-17 0.00000000E+00 3.69438734E-16 4.72255211E-16 2.78386724E-16 1.36479763E-15 1.36479763E-15 3.10854667E-15 2.91102012E-15 0.00000000E+00 
R-marrow   5.01201216E-16 5.01201216E-16 4.30454459E-16 4.30454459E-16 5.11581452E-16 7.79646922E-16 1.23766658E-15 1.23766658E-15 1.23766658E-15 4.82911698E-16 4.93118939E-16 4.93118939E-16 6.18171844E-16 7.03105471E-16 7.03105471E-16 7.03105471E-16 4.60681370E-16 5.13784151E-16 5.13784151E-16 4.24693815E-16 4.39758015E-16 4.39758015E-16 8.00949697E-16 8.28563356E-16 8.28563356E-16 2.43633071E-16 5.42344809E-16 5.42344809E-16 5.42344809E-16 6.13999872E-16 7.30273473E-16 7.30273473E-16 7.30273473E-16 7.57176843E-16 7.57176843E-16 7.57176843E-16 7.57176843E-16 1.04086480E-15 7.64330527E-16 9.08610397E-16 1.62415703E-15 7.36001417E-16 7.31303527E-16 1.63447488E-15 9.52653305E-16 9.10779156E-17 1.17488845E-15 2.46601973E-15 7.15863962E-16 4.27392208E-16 3.21360810E-16 2.76360280E-16 5.56865365E-16 5.33996851E-16 7.08250526E-16 7.15128756E-16 5.95569841E-16 7.60363968E-16 0.00000000E+00 6.96065262E-16 4.34176892E-16 7.04900643E-16 4.14232684E-16 1.98811309E-16 6.59484870E-16 1.58517526E-16 1.06848991E-15 8.18385585E-16 1.21061605E-15 8.41187344E-16 8.17755028E-16 0.00000000E+00 3.80680152E-16 1.08944261E-15 3.97153438E-16 5.42344809E-16 5.42344809E-16 7.56348084E-16 7.54521942E-16 0.00000000E+00 
Endost-BS  5.04790397E-16 5.04790397E-16 4.72307197E-16 4.72307197E-16 4.72933360E-16 8.06275474E-16 4.64809766E-16 4.64809766E-16 4.64809766E-16 1.85442754E-16 1.88492548E-16 1.88492548E-16 2.56638136E-16 3.12544146E-16 3.12544146E-16 3.12544146E-16 1.96504890E-16 2.27506710E-16 2.27506710E-16 1.76205910E-16 1.87143008E-16 1.87143008E-16 4.12221465E-16 4.36585391E-16 4.36585391E-16 3.37653464E-16 5.26185962E-16 5.26185962E-16 5.26185962E-16 3.73077104E-16 2.80785144E-16 2.80785144E-16 2.80785144E-16 2.88331647E-16 2.88331647E-16 2.88331647E-16 2.88331647E-16 3.93947984E-16 2.90059883E-16 3.28806930E-16 6.56415161E-16 7.03552973E-16 6.40021668E-16 1.45228188E-14 1.18398735E-15 2.03960161E-16 1.27104805E-15 9.75644924E-16 1.04032675E-15 7.28459922E-16 1.29981542E-16 4.27176973E-16 2.13854881E-16 2.06547677E-16 2.59411192E-16 2.79512026E-16 2.26478741E-16 3.55221021E-16 0.00000000E+00 2.61374322E-16 6.38258913E-16 4.29573371E-16 3.77540802E-16 2.27241937E-16 2.54629114E-16 1.37610696E-16 4.11103868E-16 3.65958356E-16 5.03088593E-16 4.79904278E-16 4.57024697E-16 0.00000000E+00 2.70339515E-16 1.17924749E-15 3.18404879E-16 5.26185962E-16 5.26185962E-16 2.88069523E-16 2.90162432E-16 0.00000000E+00 
Brain      1.36504259E-15 1.36504259E-15 1.12414296E-15 1.12414296E-15 1.29761714E-15 3.47120009E-15 1.44985554E-16 1.44985554E-16 1.44985554E-16 2.32711591E-17 2.24678003E-17 2.24678003E-17 1.04748044E-17 7.15255816E-18 7.15255816E-18 7.15255816E-18 1.21072922E-17 1.03947948E-17 1.03947948E-17 1.40594530E-17 1.28402453E-17 1.28402453E-17 2.24122592E-18 1.74500351E-18 1.74500351E-18 1.29018155E-15 2.41308817E-15 2.41308817E-15 2.41308817E-15 6.74579213E-16 9.55730609E-17 9.55730609E-17 9.55730609E-17 7.94151108E-17 7.94151108E-17 7.94151108E-17 7.94151108E-17 1.49539844E-16 7.84034502E-17 2.14347901E-17 2.06280129E-16 6.31136489E-16 6.31136489E-16 4.98498610E-16 4.98498610E-16 9.87312871E-18 3.52803989E-16 4.28436683E-16 2.77144338E-16 9.82455962E-15 5.31122979E-17 1.98632522E-15 2.05986583E-17 2.03988972E-17 5.55624084E-17 1.51202626E-17 2.94094919E-17 8.43654275E-17 0.00000000E+00 1.54434849E-17 8.53340280E-15 1.05520422E-18 1.37508769E-15 1.66355352E-16 2.95788797E-17 4.41564719E-19 1.48697489E-16 2.64461279E-16 6.25385905E-18 1.55998249E-18 1.52822819E-18 0.00000000E+00 1.36283729E-16 4.44891972E-16 8.70833210E-17 2.41308817E-15 2.41308817E-15 7.99175568E-17 9.99255615E-17 0.00000000E+00 
Eye-lens   3.19923213E-15 3.19923213E-15 3.40595334E-15 3.40595334E-15 2.83065808E-15 2.29784843E-15 1.51058575E-16 1.51058575E-16 1.66645971E-16 5.02621429E-17 3.83261706E-17 3.83261706E-17 1.63285328E-17 1.20082261E-17 1.20082261E-17 1.20082261E-17 1.43552146E-17 7.87090418E-18 1.87227130E-17 4.17860514E-17 2.14273297E-17 2.48248332E-17 2.32488965E-18 2.76391515E-20 3.48118650E-18 1.12812558E-14 5.13882334E-15 5.13882334E-15 5.13882334E-15 8.94874481E-16 1.40868542E-16 1.40868542E-16 1.40868542E-16 1.04937527E-16 1.04937527E-16 1.04937527E-16 1.04937527E-16 1.40574359E-16 8.74349754E-17 2.63927015E-17 6.08509553E-17 5.55604936E-16 5.55604936E-16 3.55215522E-16 3.55215522E-16 2.03303719E-17 2.30971969E-16 2.56044751E-16 1.28332837E-16 1.99260113E-15 1.14897739E-16 4.41406081E-12 3.81631787E-17 2.35200989E-17 7.40700978E-17 1.60550372E-17 3.17767538E-17 7.83073041E-17 0.00000000E+00 2.78655345E-17 3.43049402E-15 0.00000000E+00 1.20697494E-15 2.64639943E-16 3.70066561E-17 0.00000000E+00 1.34157889E-16 2.38081461E-16 1.96388377E-17 1.06366459E-18 0.00000000E+00 0.00000000E+00 1.91320447E-16 2.63521504E-16 9.32902180E-17 5.13882334E-15 5.13882334E-15 1.06052181E-16 1.49190619E-16 0.00000000E+00 
P-gland    3.88483703E-15 3.88484472E-15 2.86177630E-15 2.86177630E-15 3.84235995E-15 1.50758592E-14 1.82972338E-16 1.82972338E-16 2.29083933E-16 2.57327517E-17 3.23219989E-17 3.23219989E-17 6.22787133E-18 1.18138966E-17 1.18138966E-17 1.18138966E-17 4.21370012E-18 1.00896276E-17 1.00896276E-17 2.50532786E-17 1.22797264E-17 1.22797264E-17 0.00000000E+00 9.85817008E-19 9.85817008E-19 2.60826041E-15 1.96759847E-14 1.96759847E-14 1.96759847E-14 1.40333326E-15 1.42981112E-16 1.42981112E-16 1.42981112E-16 8.62074943E-17 8.62074943E-17 8.62074943E-17 8.62075584E-17 2.09565157E-16 9.62062688E-17 2.42568710E-17 1.13086288E-16 7.64930786E-16 7.64930786E-16 5.10285359E-16 5.10285359E-16 9.18564594E-18 2.89253084E-16 4.46799994E-16 2.69024671E-16 8.21207512E-15 7.94197449E-17 3.27688560E-15 1.66709403E-17 2.80150005E-17 6.63532756E-17 1.98616333E-17 4.81762739E-17 1.04835039E-16 0.00000000E+00 2.64716622E-17 3.10179177E-12 1.69914375E-18 2.39132774E-15 1.69423470E-16 3.75015689E-17 0.00000000E+00 2.76568893E-16 4.33392959E-16 9.56609744E-18 1.06476760E-18 2.87812329E-19 0.00000000E+00 1.74305512E-16 3.91793405E-16 1.40455925E-16 1.96759847E-14 1.96759847E-14 8.79415735E-17 2.59694162E-16 0.00000000E+00 
Tongue     6.11959479E-14 6.11959479E-14 2.73832378E-14 2.73832378E-14 8.23562883E-14 9.11228197E-15 6.80772591E-16 6.80772591E-16 6.80772591E-16 7.38499478E-17 7.18424698E-17 7.18424057E-17 2.93205821E-17 2.00391746E-17 2.00391746E-17 2.00391746E-17 3.37775838E-17 2.85785816E-17 2.85785875E-17 4.24114550E-17 3.68589471E-17 3.68589572E-17 7.03626445E-18 4.57284565E-18 4.57284412E-18 4.59978856E-15 1.07133658E-14 1.07133658E-14 1.07133658E-14 9.78184571E-15 3.48535572E-16 3.48535572E-16 3.48535572E-16 2.27138822E-16 2.27138822E-16 2.27138822E-16 2.27138822E-16 6.02088434E-16 2.18322102E-16 4.91820535E-17 3.83665399E-16 6.61138611E-16 6.61138611E-16 5.86168878E-16 5.86168878E-16 1.89971655E-17 3.67749215E-16 5.06435799E-16 2.50326535E-16 1.29421794E-15 1.74478069E-16 2.78273720E-15 5.69198400E-17 5.96476336E-17 1.84993025E-16 3.51378991E-17 8.08421815E-17 2.46571632E-16 0.00000000E+00 4.69654115E-17 3.80751783E-15 2.87671034E-18 4.48637819E-15 1.85782806E-16 6.96315491E-17 8.81127070E-19 5.85149554E-16 1.18720525E-15 1.68500158E-17 4.09875758E-18 4.58077257E-18 0.00000000E+00 2.00330977E-16 5.91831271E-16 2.72714810E-16 1.07133658E-14 1.07133658E-14 2.31014955E-16 3.20430349E-16 0.00000000E+00 
Tonsils    9.78718314E-15 9.78718314E-15 4.75557390E-15 4.75557390E-15 9.05671112E-15 8.50956305E-13 4.08031654E-16 4.08031654E-16 4.08032278E-16 4.13615984E-17 4.69231602E-17 4.69231771E-17 2.22374239E-17 1.37734731E-17 1.37734731E-17 1.37734731E-17 1.88108145E-17 1.67050941E-17 1.67050969E-17 2.35522373E-17 2.73477152E-17 2.28616579E-17 5.15507734E-18 2.16188277E-18 3.17025915E-18 2.07767009E-15 1.54336756E-14 1.54336756E-14 1.54336756E-14 3.28524121E-15 2.29198336E-16 2.29198336E-16 2.29198336E-16 1.51269687E-16 1.51269687E-16 1.51269687E-16 1.51269687E-16 4.00333688E-16 1.58107620E-16 3.58875959E-17 9.88564285E-17 9.96598898E-16 9.96598898E-16 5.06888994E-16 5.06888994E-16 1.49484260E-17 5.27345047E-16 7.74113508E-16 3.39457111E-16 3.43528212E-15 1.01742130E-16 2.38882697E-15 3.49240484E-17 2.85323356E-17 1.25657577E-16 2.32373561E-17 5.14112374E-17 2.00888173E-16 0.00000000E+00 3.26171229E-17 1.50604511E-14 1.42978480E-18 4.11212028E-15 1.70018974E-16 5.14277493E-17 8.76861434E-19 3.98027105E-16 8.06799019E-16 1.09672176E-17 3.21860841E-18 1.14755777E-18 0.00000000E+00 2.43759329E-16 5.18509966E-16 2.91167338E-16 1.54336756E-14 1.54336756E-14 1.53697466E-16 2.86192202E-16 0.00000000E+00 
S-glands   3.93299314E-15 3.93302551E-15 2.77556262E-15 2.77419947E-15 4.45394182E-15 4.06596535E-15 7.31297747E-16 7.31297747E-16 7.31297747E-16 6.59463339E-17 6.40813764E-17 6.40813764E-17 2.67244490E-17 1.81705211E-17 1.81705211E-17 1.81705211E-17 2.90860466E-17 2.52756676E-17 2.52756676E-17 3.83427867E-17 3.42128048E-17 3.42128048E-17 5.86417599E-18 4.70499786E-18 4.70499786E-18 1.13267197E-15 3.72672176E-15 3.72672176E-15 3.72672176E-15 6.00031030E-15 3.47549965E-16 3.47549965E-16 3.47549965E-16 2.43918346E-16 2.43918346E-16 2.43918346E-16 2.43918346E-16 6.28206582E-16 2.36607254E-16 5.49940111E-17 9.21780790E-17 5.82094798E-16 5.82094798E-16 3.95179008E-16 3.95179008E-16 2.10292433E-17 2.76762017E-16 4.15177878E-16 1.90745014E-16 1.36636699E-15 1.41777460E-16 1.16356235E-15 5.24495226E-17 5.02000748E-17 1.70112766E-16 3.86797399E-17 7.72289746E-17 5.39432830E-16 0.00000000E+00 4.11243999E-17 2.34198299E-15 2.76102029E-18 4.91580439E-14 2.84640672E-16 7.50697678E-17 1.11017905E-18 5.77325877E-16 1.34903582E-15 1.63887548E-17 4.42131119E-18 3.88494550E-18 0.00000000E+00 2.07680291E-16 4.17460961E-16 2.73273246E-16 3.72672176E-15 3.72672176E-15 2.47126537E-16 2.75016290E-16 0.00000000E+00 
Thyroid    1.06131554E-15 1.06131554E-15 7.70175576E-16 7.70175576E-16 1.18408893E-15 7.82505176E-16 9.34030297E-15 9.34030297E-15 9.34030297E-15 1.89462390E-16 1.85759789E-16 1.85759761E-16 7.32478628E-17 4.56290192E-17 4.56290192E-17 4.56290192E-17 6.83242233E-17 5.62661972E-17 5.62661641E-17 9.27831960E-17 7.76283273E-17 7.76283273E-17 1.20234951E-17 1.09053310E-17 1.09053310E-17 3.49386755E-16 2.68148326E-15 2.68148326E-15 2.68148326E-15 6.07151671E-15 4.58845699E-15 4.58845699E-15 4.58845699E-15 1.24330937E-15 1.24330937E-15 1.24330937E-15 1.24330937E-15 1.47351040E-14 1.19878194E-15 1.56222744E-16 5.42291760E-16 5.09667625E-16 5.09667625E-16 3.56638216E-16 3.56638216E-16 4.82630378E-17 4.48540338E-16 8.17082564E-16 2.32075329E-16 2.65093481E-16 2.55069025E-16 2.83901206E-16 1.36129513E-16 1.30296146E-16 8.91543658E-16 9.83590058E-17 2.19633641E-16 1.78040314E-15 0.00000000E+00 1.15261758E-16 4.40151350E-16 5.28371209E-18 1.33931871E-15 2.22985416E-16 2.27686633E-16 2.14788831E-18 1.11160612E-14 1.59920255E-13 4.04103935E-17 8.72961421E-18 9.01181697E-18 0.00000000E+00 3.36663557E-16 5.36553068E-16 3.47480291E-16 2.68148326E-15 2.68148326E-15 1.34814125E-15 1.28927634E-15 0.00000000E+00 
Breast     1.74796566E-16 1.74796566E-16 1.76276025E-16 1.76276025E-16 1.75869594E-16 1.02849050E-16 4.81837404E-16 4.81837404E-16 4.81837404E-16 1.02312018E-15 9.97850009E-16 9.97850009E-16 3.05386854E-16 1.91290870E-16 1.91290870E-16 1.91290870E-16 3.14700710E-16 2.37393775E-16 2.37393775E-16 4.62196563E-16 4.09523580E-16 4.09523580E-16 4.50916922E-17 3.42089180E-17 3.42089188E-17 1.56627898E-16 1.46942067E-16 1.46942067E-16 1.46942067E-16 2.17501348E-16 1.17381864E-15 1.17381864E-15 1.17381864E-15 1.09894446E-15 1.09894446E-15 1.09894446E-15 1.09894446E-15 4.73661676E-16 1.03438034E-15 3.75527399E-16 3.32708850E-16 1.30678226E-16 1.30678226E-16 1.90444300E-16 1.90444300E-16 7.15207435E-17 1.66632266E-16 3.24439547E-16 8.59387519E-17 5.39977383E-17 1.41437809E-13 1.14897866E-16 6.29397485E-16 6.28521325E-16 1.29196801E-15 2.89409381E-16 9.19270820E-16 3.73218107E-16 0.00000000E+00 5.09577019E-16 7.94197449E-17 1.92828301E-17 1.38539269E-16 3.21262712E-16 4.96146192E-16 7.24219982E-18 5.02553334E-16 2.49333935E-16 1.41797607E-16 2.77899947E-17 2.95764093E-17 0.00000000E+00 3.13877945E-16 1.80545132E-16 1.95776899E-16 1.46942067E-16 1.46942067E-16 1.10159074E-15 1.09064895E-15 0.00000000E+00 
Thymus     5.42006601E-16 5.42006601E-16 4.49556273E-16 4.49556273E-16 5.87463271E-16 4.00132151E-16 4.44778819E-15 4.44778819E-15 4.44778819E-15 3.46234648E-16 3.28006089E-16 3.28006089E-16 1.20632469E-16 7.64351024E-17 7.64351024E-17 7.64351024E-17 1.16149856E-16 9.39123071E-17 9.39123071E-17 1.41284776E-16 1.23831742E-16 1.23831742E-16 1.96961960E-17 1.47100941E-17 1.47100941E-17 2.53011661E-16 9.30845926E-16 9.30845926E-16 9.30845926E-16 1.82841832E-15 4.88838111E-15 4.88838111E-15 4.88838111E-15 2.31088988E-15 2.31088988E-15 2.31088988E-15 2.31088988E-15 1.02305371E-14 2.22240530E-15 2.43428796E-16 2.46196161E-16 5.14093477E-16 5.14093477E-16 3.78673395E-16 3.78673395E-16 6.85303045E-17 5.85625847E-16 1.06477430E-15 2.87170832E-16 1.45631341E-16 5.15170171E-16 1.62098345E-16 2.43892140E-16 2.32121652E-16 2.89758667E-15 1.49223908E-16 3.74086760E-16 1.62289263E-15 0.00000000E+00 2.01641449E-16 2.64412783E-16 7.76481544E-18 5.63642599E-16 2.23142792E-16 3.10499550E-16 3.06253970E-18 1.61726208E-13 1.10920479E-14 6.12909011E-17 1.42916975E-17 1.45775561E-17 0.00000000E+00 3.31064199E-16 4.64858647E-16 2.61516719E-16 9.30845926E-16 9.30845926E-16 2.39126274E-15 2.32357039E-15 0.00000000E+00 
Ht-wall    1.73690896E-16 1.73690896E-16 1.59267764E-16 1.59267764E-16 1.84882533E-16 1.21329798E-16 5.16568339E-15 5.16568339E-15 5.16568339E-15 2.92791805E-15 2.52510410E-15 2.52510410E-15 4.94555281E-16 2.79515152E-16 2.79515152E-16 2.79515152E-16 3.02619498E-16 2.40785463E-16 2.40785463E-16 5.80356982E-16 5.05174415E-16 5.05174415E-16 5.60588705E-17 4.08751019E-17 4.08751019E-17 1.12247960E-16 2.03469507E-16 2.03469507E-16 2.03469507E-16 3.50024093E-16 4.16733217E-15 4.16733217E-15 4.16733217E-15 2.68357731E-15 2.68357731E-15 2.68357731E-15 2.68357731E-15 4.76264566E-15 2.70956791E-15 9.03270454E-16 1.93564372E-15 3.09707517E-16 3.09707517E-16 2.79664481E-16 2.79664481E-16 9.45792189E-17 3.69268250E-16 7.07474878E-16 1.79700212E-16 5.73500091E-17 1.29282704E-15 7.71818846E-17 7.90961058E-16 7.57082511E-16 1.49109199E-14 5.12927732E-16 1.30973480E-15 1.44000896E-15 0.00000000E+00 8.93485472E-16 8.33393160E-17 2.13555673E-17 1.74323302E-16 1.76569673E-16 1.39825906E-15 7.85103243E-18 2.89484132E-15 8.90264968E-16 2.09545716E-16 3.39586316E-17 3.64969759E-17 0.00000000E+00 3.35548190E-16 2.88278408E-16 2.29927028E-16 2.03469507E-16 2.03469507E-16 2.73023103E-15 2.67519198E-15 0.00000000E+00 
Adrenals   4.71411491E-17 4.71411455E-17 4.96552448E-17 4.96552448E-17 4.82703628E-17 3.78917040E-17 9.83461852E-16 9.83461852E-16 9.83461852E-16 2.02727487E-15 1.95031130E-15 1.95031130E-15 1.68199284E-15 9.29124857E-16 9.29124857E-16 9.29124857E-16 8.50280569E-16 7.55661320E-16 7.55661320E-16 1.11675907E-15 9.99735261E-16 9.99735261E-16 1.46480730E-16 1.08921338E-16 1.08921338E-16 3.50549470E-17 5.36186116E-17 5.36186116E-17 5.36186116E-17 8.45477784E-17 5.33091620E-16 5.33091620E-16 5.33091620E-16 7.37280268E-16 7.37280268E-16 7.37280268E-16 7.37280268E-16 4.03864169E-16 7.57677446E-16 1.63403451E-13 1.02003230E-15 3.71003361E-16 3.71003361E-16 3.56069466E-16 3.56069466E-16 9.04350786E-17 4.74682502E-16 9.20213226E-16 2.18647987E-16 2.16182577E-17 3.68766689E-16 2.63927055E-17 2.55179606E-15 2.29667751E-15 9.14821580E-16 9.46076415E-15 2.67849890E-15 9.72884479E-16 0.00000000E+00 2.68096808E-15 2.68376222E-17 6.26033586E-17 5.82373023E-17 1.88893790E-16 5.29813814E-15 1.78560896E-17 2.46868347E-16 1.60378640E-16 9.14613920E-16 9.36627429E-17 9.87547840E-17 0.00000000E+00 5.19132205E-16 3.64679389E-16 2.91606399E-16 5.36186116E-17 5.36186116E-17 7.30883993E-16 7.28769427E-16 0.00000000E+00 
