  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.24014113E-20 3.24014113E-20 5.93029839E-20 5.93029839E-20 3.71090974E-20 1.61338988E-20 2.23682582E-16 2.23682582E-16 2.23682582E-16 3.99290081E-19 3.48379232E-19 3.48379232E-19 6.53620038E-20 4.41117566E-20 4.41117566E-20 4.41117566E-20 3.97903681E-20 3.81797160E-20 3.81797160E-20 8.17620272E-20 8.03503230E-20 8.03503230E-20 7.18128426E-22 7.51806048E-22 7.51806048E-22 2.22734258E-20 8.91578035E-20 8.91578035E-20 8.91578035E-20 1.31663135E-19 3.70703019E-12 5.00557680E-12 3.94113634E-12 2.52705981E-14 2.71788995E-15 2.71788995E-15 1.70133545E-15 8.95177524E-15 2.40999267E-15 1.76944039E-19 1.16493337E-15 2.12372289E-19 2.12372289E-19 1.80623019E-19 1.80623019E-19 2.21280277E-20 2.05779455E-19 4.08499063E-19 8.98067983E-20 8.54517878E-21 4.44794331E-19 6.72019152E-21 1.39834274E-19 1.62299479E-19 5.69524862E-17 7.45819847E-20 1.97826458E-18 1.37403372E-17 0.00000000E+00 1.30011183E-19 4.69060140E-21 0.00000000E+00 5.39752735E-20 5.11367318E-20 4.04449801E-19 0.00000000E+00 1.82539972E-18 4.19734165E-19 2.22382263E-20 0.00000000E+00 3.86438920E-22 0.00000000E+00 1.30021238E-17 1.47570039E-19 1.06643628E-19 8.91578035E-20 8.91578035E-20 5.63058343E-14 3.83444164E-14 0.00000000E+00 
Bronch-sec 3.24014113E-20 3.24014113E-20 5.93029839E-20 5.93029839E-20 3.71090974E-20 1.61338988E-20 2.23682582E-16 2.23682582E-16 2.23682582E-16 3.99290081E-19 3.48379232E-19 3.48379232E-19 6.53620038E-20 4.41117566E-20 4.41117566E-20 4.41117566E-20 3.97903681E-20 3.81797160E-20 3.81797160E-20 8.17620272E-20 8.03503230E-20 8.03503230E-20 7.18128426E-22 7.51806048E-22 7.51806048E-22 2.22734258E-20 8.91578035E-20 8.91578035E-20 8.91578035E-20 1.31663135E-19 4.84176399E-12 5.33471787E-12 3.51184534E-12 2.52705981E-14 2.71788995E-15 2.71788995E-15 1.63529152E-15 8.95177524E-15 2.40999267E-15 1.76944039E-19 1.16493337E-15 2.12372289E-19 2.12372289E-19 1.80623019E-19 1.80623019E-19 2.21280277E-20 2.05779455E-19 4.08499063E-19 8.98067983E-20 8.54517878E-21 4.44794331E-19 6.72019152E-21 1.39834274E-19 1.62299479E-19 5.69524862E-17 7.45819847E-20 1.97826458E-18 1.37403372E-17 0.00000000E+00 1.30011183E-19 4.69060140E-21 0.00000000E+00 5.39752735E-20 5.11367318E-20 4.04449801E-19 0.00000000E+00 1.82539972E-18 4.19734165E-19 2.22382263E-20 0.00000000E+00 3.86438920E-22 0.00000000E+00 1.30021238E-17 1.47570039E-19 1.06643628E-19 8.91578035E-20 8.91578035E-20 5.56488738E-14 4.44214954E-14 0.00000000E+00 
Bchiol-sec 3.29631966E-20 3.29631966E-20 5.20527491E-20 5.20527491E-20 3.61115224E-20 1.84253416E-20 1.67756225E-17 1.67756225E-17 1.67756225E-17 3.95501051E-18 6.61991791E-18 6.61991791E-18 7.99521769E-20 4.05523866E-20 4.05523866E-20 4.05523866E-20 5.12689718E-20 3.54041097E-20 3.54041097E-20 1.03136355E-19 8.94333906E-20 8.94333906E-20 2.77270640E-21 1.16269675E-21 1.16269675E-21 1.51284373E-20 5.07783317E-20 5.07783317E-20 5.07783317E-20 1.10709450E-19 2.07241798E-15 2.07241798E-15 2.07241798E-15 6.90065668E-13 7.97079814E-13 5.48899571E-13 2.22352746E-14 2.40197233E-16 2.53674818E-14 2.62269223E-19 1.16493337E-15 1.00491668E-17 1.00491668E-17 7.66549847E-18 7.66549847E-18 2.40102736E-20 6.03143374E-18 1.23482201E-17 2.44198963E-18 8.05172584E-21 3.79232589E-19 9.61226187E-21 1.80567787E-19 1.70509425E-19 9.55172284E-17 1.22313140E-19 1.91025980E-17 8.43586534E-17 0.00000000E+00 1.53690074E-19 1.02675421E-20 4.60351011E-22 4.62206224E-20 5.60863165E-20 2.95940509E-17 5.10474236E-23 1.04058105E-16 4.99498414E-19 2.51348702E-20 9.35111925E-22 1.15595058E-21 0.00000000E+00 2.07047285E-17 6.95954370E-18 2.27806796E-18 5.07783317E-20 5.07783317E-20 3.32626914E-14 3.11933638E-14 0.00000000E+00 
AI         3.29631966E-20 3.29631966E-20 5.20527491E-20 5.20527491E-20 3.61115224E-20 1.84253416E-20 1.67756225E-17 1.67756225E-17 1.67756225E-17 3.95501051E-18 6.61991791E-18 6.61991791E-18 7.99521769E-20 4.05523866E-20 4.05523866E-20 4.05523866E-20 5.12689718E-20 3.54041097E-20 3.54041097E-20 1.03136355E-19 8.94333906E-20 8.94333906E-20 2.77270640E-21 1.16269675E-21 1.16269675E-21 1.51284373E-20 5.07783317E-20 5.07783317E-20 5.07783317E-20 1.10709450E-19 2.07241798E-15 2.07241798E-15 2.07241798E-15 2.52705981E-14 2.52705981E-14 2.52705981E-14 2.76030762E-14 2.40197233E-16 2.53674818E-14 2.62269223E-19 3.30225435E-15 1.00491668E-17 1.00491668E-17 7.66549847E-18 7.66549847E-18 2.40102736E-20 6.03143374E-18 1.23482201E-17 2.44198963E-18 8.05172584E-21 3.79232589E-19 9.61226187E-21 1.80567787E-19 1.70509425E-19 9.55172284E-17 1.22313140E-19 1.91025980E-17 8.43586534E-17 0.00000000E+00 1.53690074E-19 1.02675421E-20 4.60351011E-22 4.62206224E-20 5.60863165E-20 2.95940509E-17 5.10474236E-23 1.04058105E-16 4.99498414E-19 2.51348702E-20 9.35111925E-22 1.15595058E-21 0.00000000E+00 2.07047285E-17 6.95954370E-18 2.27806796E-18 5.07783317E-20 5.07783317E-20 2.67622982E-14 2.70370907E-14 0.00000000E+00 
LN-Th      9.30059099E-20 9.30059099E-20 1.33351616E-19 1.33351616E-19 8.09197892E-20 1.18940211E-19 3.12760695E-15 3.12760695E-15 3.12760695E-15 1.59068028E-19 6.40405276E-20 6.40405276E-20 2.90650422E-20 8.48415039E-21 1.84447628E-20 8.48415039E-21 1.37851191E-20 0.00000000E+00 1.51318824E-20 3.62565376E-20 6.04789659E-21 6.04789659E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49087913E-20 2.75458141E-17 2.75458141E-17 2.75458141E-17 7.64229081E-17 1.44699962E-14 1.44699962E-14 1.44699962E-14 2.65419325E-16 2.65419325E-16 2.65419325E-16 2.65419325E-16 1.78167985E-12 2.37071539E-16 1.49279900E-19 6.25872415E-16 6.35148337E-18 6.35148337E-18 4.38207389E-19 4.38207389E-19 3.48094696E-22 2.86763153E-19 1.29349801E-18 7.68955520E-20 0.00000000E+00 4.53766669E-20 0.00000000E+00 7.51485532E-20 8.72319081E-20 5.17517576E-16 3.57901494E-20 1.19893280E-19 1.61997249E-17 0.00000000E+00 4.87371335E-20 2.20305321E-20 0.00000000E+00 9.87935709E-20 1.12010608E-18 1.50432610E-19 0.00000000E+00 2.35439636E-17 2.44704000E-15 1.09350126E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.17019316E-17 1.32973145E-17 5.83309679E-18 2.75458141E-17 2.75458141E-17 7.10364112E-16 4.06774584E-16 0.00000000E+00 
R-marrow   1.14477253E-17 1.14477253E-17 1.15440448E-17 1.15440448E-17 5.94217167E-18 3.16784222E-17 4.27036658E-18 4.27036658E-18 4.27036658E-18 2.10238206E-19 2.20438428E-19 2.20438428E-19 2.66897929E-19 3.22667581E-19 3.22667581E-19 3.22667581E-19 1.81114570E-19 2.21868617E-19 2.21868617E-19 2.17765006E-19 5.25056621E-18 5.25056621E-18 3.41252253E-19 3.64832010E-19 3.64832010E-19 3.58617127E-18 6.65073836E-18 6.65073836E-18 6.65073836E-18 1.37667831E-17 4.99892899E-19 4.99892899E-19 4.99892899E-19 1.40574434E-17 1.40574434E-17 1.40574434E-17 1.40574434E-17 1.53267635E-18 1.22540749E-17 4.26890402E-19 8.72723826E-16 5.48281281E-16 3.30548876E-16 4.16294232E-15 3.78782070E-15 0.00000000E+00 5.90742078E-15 1.15895044E-14 3.63466530E-15 7.44272567E-18 1.35102055E-19 1.19306133E-19 2.38295731E-19 2.19753550E-19 1.04892111E-18 3.51125481E-19 4.64477259E-18 9.89000582E-18 0.00000000E+00 2.96924766E-19 3.59074755E-18 3.39523446E-19 5.01802714E-19 2.18841871E-19 6.56791965E-19 4.27937213E-20 2.53601011E-17 3.59057093E-19 5.54540356E-19 5.44380591E-19 3.88700951E-19 0.00000000E+00 4.52812827E-18 4.03723474E-15 6.12770895E-18 6.65073836E-18 6.65073836E-18 1.36326760E-17 1.38473511E-17 0.00000000E+00 
Endost-BS  1.89330067E-17 1.89330067E-17 1.59881099E-17 1.59881099E-17 9.49938330E-18 3.26762693E-17 1.92403403E-18 1.92403403E-18 1.92403403E-18 7.37550856E-20 7.67893963E-20 7.67893963E-20 1.03093176E-19 1.35424305E-19 1.35424305E-19 1.35424305E-19 7.07633168E-20 9.11256333E-20 9.11256333E-20 8.05594025E-20 1.79371003E-18 1.79371003E-18 1.71769353E-19 1.87644746E-19 1.87644746E-19 7.20105683E-18 1.11699049E-17 1.11699049E-17 1.11699049E-17 6.56678450E-18 1.75209527E-19 1.75209527E-19 1.75209527E-19 4.76071673E-18 4.76071673E-18 4.76071673E-18 4.76071673E-18 4.93788936E-19 4.15021284E-18 1.44784686E-19 3.35285923E-16 1.76015743E-15 3.41940099E-16 9.29403818E-15 8.90457002E-15 3.77794536E-16 5.73504374E-15 4.62279472E-15 4.27004344E-15 1.49647222E-17 4.81774125E-20 2.16911728E-19 8.37202541E-20 7.78941333E-20 3.47621696E-19 1.27371184E-19 1.58081248E-18 3.34293781E-18 0.00000000E+00 1.03021283E-19 7.18055783E-18 1.99588300E-19 6.08773235E-19 5.12674727E-19 2.29312204E-19 3.65375859E-20 8.35989644E-18 1.50905242E-19 2.19727306E-19 3.02035109E-19 2.13126497E-19 0.00000000E+00 2.69136249E-18 4.62268719E-15 3.64189762E-18 1.11699049E-17 1.11699049E-17 4.61658773E-18 4.76728202E-18 0.00000000E+00 
Brain      3.93326302E-19 3.93326302E-19 4.76651518E-19 4.76651518E-19 3.80377741E-19 1.17305645E-18 1.60379342E-20 1.60379342E-20 1.60379342E-20 1.18479356E-21 9.99310106E-22 9.99310106E-22 5.58064240E-23 2.48703664E-23 2.48703664E-23 2.48703664E-23 4.41143735E-22 6.97649295E-23 6.97649295E-23 3.73186071E-22 1.34048223E-22 1.34048223E-22 1.30595407E-23 0.00000000E+00 0.00000000E+00 4.01191321E-19 5.42079270E-17 5.42079270E-17 5.42079270E-17 1.31888604E-19 7.49969567E-21 7.49969567E-21 7.49969567E-21 6.50461277E-21 6.50461277E-21 6.50461277E-21 6.50461277E-21 1.32928219E-20 7.40707110E-21 4.20709370E-22 2.48357795E-16 3.54131177E-17 3.54131177E-17 9.77527544E-18 9.77527544E-18 4.28870451E-22 6.59892161E-18 7.46008077E-18 5.47453060E-18 2.05260881E-14 2.90689386E-21 6.32209082E-19 4.97939941E-22 1.09898620E-21 3.96611183E-21 8.22194639E-22 9.27803711E-22 1.43143285E-20 0.00000000E+00 8.02272055E-22 1.24407248E-15 0.00000000E+00 3.09115497E-19 3.81402080E-20 1.72784310E-21 0.00000000E+00 1.34764399E-20 3.10686363E-20 3.72388145E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.71580160E-19 8.49901561E-18 1.43663655E-19 5.42079270E-17 5.42079270E-17 6.53704108E-21 4.80732150E-19 0.00000000E+00 
Eye-lens   4.59588754E-19 4.59588754E-19 1.24814821E-18 1.24814821E-18 7.40740486E-19 4.37514910E-19 0.00000000E+00 0.00000000E+00 1.56336296E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13480356E-17 2.96382361E-18 2.96382361E-18 2.96382361E-18 8.00919070E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33275213E-16 3.66920175E-20 3.66920175E-20 1.97353970E-20 1.97353970E-20 0.00000000E+00 0.00000000E+00 1.19306133E-19 0.00000000E+00 6.32209082E-19 0.00000000E+00 6.78670914E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.60987886E-21 3.93712853E-21 0.00000000E+00 0.00000000E+00 2.29817801E-18 0.00000000E+00 2.17747413E-19 2.16656929E-17 0.00000000E+00 0.00000000E+00 6.83442842E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33542430E-17 0.00000000E+00 0.00000000E+00 2.96382361E-18 2.96382361E-18 0.00000000E+00 2.59248475E-20 0.00000000E+00 
P-gland    1.43922022E-18 2.43710495E-18 1.69860392E-18 1.69860392E-18 2.53741443E-18 6.71491659E-18 0.00000000E+00 0.00000000E+00 2.56068751E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31789685E-18 4.99723158E-15 4.99723158E-15 4.99723158E-15 2.82165322E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02675421E-20 2.20305321E-20 1.02675421E-20 0.00000000E+00 2.34314606E-16 1.03212844E-17 1.03212844E-17 2.43192193E-18 2.43192193E-18 0.00000000E+00 3.61068477E-18 3.55180134E-18 1.75719449E-18 1.18925309E-15 4.86126095E-21 8.31683266E-19 0.00000000E+00 0.00000000E+00 8.19625449E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.47526514E-11 0.00000000E+00 0.00000000E+00 2.86242817E-20 0.00000000E+00 0.00000000E+00 2.38174633E-20 5.63407297E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.28228822E-17 2.22444940E-18 4.40590738E-20 4.99723158E-15 4.99723158E-15 9.76787030E-21 4.37243934E-17 0.00000000E+00 
Tongue     3.55736651E-13 3.55736651E-13 2.08103243E-15 2.08103243E-15 4.03412743E-13 5.41270125E-18 2.20160755E-19 2.20160755E-19 2.20160755E-19 4.87912573E-21 1.15164556E-20 5.02375224E-21 2.14072417E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.92719244E-21 0.00000000E+00 1.74923701E-21 2.22552042E-22 9.88696962E-22 2.15351735E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27167367E-18 9.87629642E-16 9.87629642E-16 9.87629642E-16 4.63336586E-16 7.83050859E-20 7.83050859E-20 7.83050859E-20 5.00017117E-20 5.00017117E-20 5.00017117E-20 5.00017117E-20 1.48644877E-19 3.79658084E-20 1.40363782E-21 2.51883408E-16 1.91428870E-17 1.91428870E-17 9.75731057E-18 9.75731057E-18 1.07570777E-21 5.23012693E-18 5.87892802E-18 4.38062586E-18 3.50541496E-19 2.64463459E-20 7.40740486E-19 1.06935710E-21 3.72559825E-21 3.09697171E-20 2.55199864E-21 6.54965437E-21 7.43061929E-20 0.00000000E+00 3.92913169E-21 2.00631446E-18 0.00000000E+00 4.87720308E-17 3.98538801E-20 5.37687704E-21 0.00000000E+00 1.19531829E-19 3.20268053E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17242886E-18 8.72840970E-18 7.02805077E-18 9.87629642E-16 9.87629642E-16 5.08607654E-20 8.69009877E-18 0.00000000E+00 
Tonsils    5.42255270E-18 5.42255270E-18 2.72838928E-18 2.72838928E-18 5.52313523E-18 9.41083281E-12 3.16439246E-20 3.16439246E-20 9.03636765E-20 0.00000000E+00 0.00000000E+00 2.48896804E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.81854414E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.21596252E-19 7.47191381E-17 7.47191381E-17 7.47191381E-17 1.22920080E-18 1.08581435E-20 1.08581435E-20 1.08581435E-20 7.29878930E-21 7.29878930E-21 7.29878930E-21 7.29878930E-21 7.81743186E-20 1.84253416E-20 0.00000000E+00 2.42173778E-16 3.08190168E-17 3.08190168E-17 1.74270640E-17 1.74270640E-17 0.00000000E+00 1.87200913E-17 3.30790605E-17 1.11750904E-17 9.75311827E-19 0.00000000E+00 8.43613522E-19 0.00000000E+00 0.00000000E+00 1.23354773E-20 1.51521512E-21 3.84029087E-21 4.69795967E-20 0.00000000E+00 6.02765656E-21 5.37978584E-18 0.00000000E+00 1.16813610E-18 3.04230009E-20 4.57399260E-21 0.00000000E+00 7.41924268E-20 7.89269509E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.81931357E-17 1.46639769E-17 1.63688105E-17 7.47191381E-17 7.47191381E-17 7.41088047E-21 6.59674575E-19 0.00000000E+00 
S-glands   0.00000000E+00 2.52616492E-18 9.95531758E-19 1.23166932E-18 4.96445529E-17 1.28342316E-18 2.30024601E-19 2.30024601E-19 2.30024601E-19 4.43862798E-21 5.88348402E-21 5.88348402E-21 6.50420328E-22 2.91372795E-22 2.91372795E-22 2.91372795E-22 1.77669170E-22 0.00000000E+00 0.00000000E+00 3.96424424E-21 2.17786218E-21 2.17786218E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83607955E-19 1.48876028E-18 1.48876028E-18 1.48876028E-18 3.26402680E-18 7.35800555E-20 7.35800555E-20 7.35800555E-20 3.23882625E-20 3.23882625E-20 3.23882625E-20 3.23882625E-20 1.78212974E-19 4.50851282E-20 3.02135663E-21 2.46295763E-16 1.26253702E-17 1.26253702E-17 7.37578028E-19 7.37578028E-19 0.00000000E+00 3.95483561E-19 4.99980331E-19 3.74629133E-19 2.82305648E-19 2.22965885E-20 2.17747413E-19 4.68209885E-21 4.56544050E-21 2.74368240E-20 1.36701178E-21 7.44645212E-21 1.42634594E-16 0.00000000E+00 1.14859908E-21 5.77063890E-19 0.00000000E+00 3.40555667E-13 1.15157114E-17 5.79260767E-21 0.00000000E+00 1.13165154E-19 4.06483132E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.74818819E-17 7.32275849E-19 1.83894849E-17 1.48876028E-18 1.48876028E-18 3.37029930E-20 4.55731501E-20 0.00000000E+00 
Thyroid    2.54291459E-19 2.54291459E-19 2.72829113E-19 2.72829113E-19 3.99855338E-19 1.66991007E-19 8.97406151E-16 8.97406151E-16 8.97406151E-16 1.83599514E-20 2.26810486E-20 2.56904242E-20 3.98066874E-21 2.56631910E-21 2.56631910E-21 2.56631910E-21 4.24231994E-23 2.06421095E-20 4.46768440E-21 3.75819287E-21 4.71687460E-23 4.71687460E-23 5.45602680E-23 0.00000000E+00 0.00000000E+00 3.46705151E-20 1.47093054E-18 1.47093054E-18 1.47093054E-18 3.87372549E-18 1.13481311E-16 1.13481311E-16 1.13481311E-16 6.14545361E-19 6.14545361E-19 6.14545361E-19 6.14545361E-19 2.42621432E-15 4.92129539E-19 2.44468964E-20 7.85071252E-16 3.05403894E-19 3.05403894E-19 1.00289369E-19 1.00289369E-19 3.73811591E-21 1.66428329E-19 3.04838417E-19 6.49600467E-20 3.10686363E-20 3.46598987E-20 5.15163333E-20 1.05357585E-20 6.98799236E-21 2.28439933E-19 1.06211354E-20 2.57043494E-20 8.13510912E-16 0.00000000E+00 1.02076123E-20 5.63407297E-20 0.00000000E+00 3.94418489E-19 8.95680505E-20 4.76438933E-20 0.00000000E+00 3.37104404E-16 1.28470292E-12 9.78684587E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.43779545E-17 6.44557996E-18 5.76527215E-18 1.47093054E-18 1.47093054E-18 4.14990077E-18 1.76342014E-18 0.00000000E+00 
Breast     1.69980440E-20 1.69980440E-20 6.05599258E-20 6.05599258E-20 2.55611580E-20 7.55442756E-21 7.87937622E-20 7.87937622E-20 7.87937622E-20 2.49499916E-19 2.10617379E-19 2.10617379E-19 3.44126283E-20 2.17968636E-20 2.17968636E-20 2.17968636E-20 2.91931649E-20 3.56891546E-20 3.56891546E-20 8.90211878E-20 5.63283865E-20 5.63283865E-20 0.00000000E+00 0.00000000E+00 1.80390546E-21 8.28346095E-19 6.17305598E-21 6.17305598E-21 6.17305598E-21 3.01741764E-20 3.41890736E-19 3.41890736E-19 3.41890736E-19 3.75829229E-19 3.75829229E-19 3.75829229E-19 3.75829229E-19 8.71103041E-20 2.99346647E-19 6.39929071E-20 2.50930528E-16 4.16412911E-20 4.16412911E-20 5.83558755E-20 5.83558755E-20 2.35939767E-20 5.77238971E-20 1.35102055E-19 1.81942942E-20 2.90689386E-21 1.15336658E-12 1.42619508E-20 1.17325415E-19 8.49563131E-20 3.72254322E-19 2.15053848E-20 2.13893433E-19 9.76674248E-20 0.00000000E+00 8.19679408E-20 4.86126095E-21 0.00000000E+00 2.22965885E-20 1.18760532E-16 1.09925351E-19 0.00000000E+00 6.10609992E-20 1.49514388E-20 1.05671203E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46784190E-17 3.85501625E-20 1.73717683E-18 6.17305598E-21 6.17305598E-21 3.74813619E-19 3.71969368E-19 0.00000000E+00 
Thymus     1.12897104E-19 1.12897104E-19 1.54998532E-19 1.54998532E-19 1.09162083E-19 7.41924268E-20 2.54341780E-18 2.54341780E-18 2.54341780E-18 9.47878473E-20 5.31173653E-20 5.31173653E-20 1.04725299E-20 4.36540798E-21 4.36540798E-21 4.36540798E-21 1.92518357E-20 1.04414288E-20 1.04414288E-20 1.51725826E-20 7.03251202E-21 7.03251202E-21 0.00000000E+00 8.20667264E-23 8.20667264E-23 2.12046322E-20 2.48803034E-19 2.48803034E-19 2.48803034E-19 6.74966886E-19 3.10507498E-18 3.10507498E-18 3.10507498E-18 1.19994589E-16 1.19994589E-16 1.19994589E-16 1.19994589E-16 2.39555746E-17 1.03230710E-16 4.74659191E-20 2.52572001E-16 3.09727373E-17 3.09727373E-17 2.43498910E-18 2.43498910E-18 2.84009792E-21 1.28657600E-17 2.55765908E-17 4.96923634E-18 1.06264113E-20 1.28784224E-19 6.83442842E-21 5.45786789E-20 4.36131910E-20 4.69572424E-17 8.50866378E-21 1.18633596E-19 2.89048030E-16 0.00000000E+00 3.02903567E-20 2.38174633E-20 0.00000000E+00 8.31832797E-20 7.55662071E-20 5.83531883E-20 0.00000000E+00 1.15864698E-12 3.36042589E-16 1.52205115E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33025903E-17 2.25692623E-18 1.14818092E-18 2.48803034E-19 2.48803034E-19 1.16335360E-16 1.17688157E-16 0.00000000E+00 
Ht-wall    2.35455494E-20 2.35455494E-20 4.01572234E-20 4.01572234E-20 3.09697171E-20 1.23354773E-20 3.81119665E-16 3.81119665E-16 3.81119665E-16 9.47384626E-17 8.47282307E-17 8.47282307E-17 1.48397330E-19 8.07717579E-20 8.07717579E-20 8.07717579E-20 5.92813552E-20 5.04587282E-20 5.04587282E-20 1.80943069E-19 1.55362793E-19 1.55362793E-19 3.97458552E-21 2.98318304E-21 2.98318304E-21 1.35564336E-20 3.51406322E-20 3.51406322E-20 3.51406322E-20 8.01314951E-20 4.97624962E-17 4.97624962E-17 4.97624962E-17 1.08384592E-16 1.08384592E-16 1.08384592E-16 1.08384592E-16 5.25076811E-16 9.53549723E-17 3.02927928E-19 1.52528830E-15 1.61076948E-19 1.61076948E-19 1.69139282E-19 1.69139282E-19 1.22252942E-20 4.53957571E-19 9.61340443E-19 2.06904943E-19 4.29589730E-21 4.31364844E-19 7.05582823E-21 2.51078882E-19 2.46053289E-19 7.77442571E-14 1.43151869E-19 2.34916955E-18 2.62018546E-16 0.00000000E+00 3.05002770E-19 8.19625449E-21 7.36030782E-22 2.42497402E-20 3.87152597E-20 6.36657040E-19 1.59592107E-22 4.62629997E-17 2.70791567E-19 4.26226611E-20 1.57239569E-21 1.81116311E-21 0.00000000E+00 1.67847049E-17 1.51033738E-19 7.09097241E-19 3.51406322E-20 3.51406322E-20 1.06542336E-16 1.06770795E-16 0.00000000E+00 
Adrenals   5.31542030E-21 1.46116768E-21 0.00000000E+00 0.00000000E+00 1.40363782E-21 0.00000000E+00 3.94274187E-19 3.94274187E-19 3.94274187E-19 1.01967765E-18 9.21866619E-19 9.21866619E-19 8.22672031E-19 2.13960317E-18 2.13960317E-18 2.13960317E-18 3.02531839E-19 2.98618065E-19 2.98618065E-19 4.81097370E-19 3.23725419E-19 3.23725419E-19 3.24031741E-20 7.20228108E-21 7.20228108E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.32855749E-22 1.40091425E-19 1.40091425E-19 1.40091425E-19 2.55727521E-19 2.55727521E-19 2.55727521E-19 2.55727521E-19 1.18707017E-19 1.99946422E-19 1.67473222E-12 1.02390244E-15 2.25262010E-19 2.25262010E-19 1.25160324E-19 1.25160324E-19 4.95025703E-21 1.71418723E-19 3.66910068E-19 6.08878674E-20 4.20709370E-22 3.74576964E-20 0.00000000E+00 1.05189035E-18 1.05996182E-18 2.86523657E-19 1.03253366E-15 8.14811562E-17 1.05374830E-18 0.00000000E+00 1.36900314E-18 0.00000000E+00 6.00306064E-23 3.02135663E-21 3.84081925E-20 4.76661391E-18 0.00000000E+00 1.64193135E-20 9.71501040E-21 3.24690451E-19 4.12982970E-22 9.28553841E-21 0.00000000E+00 8.12473527E-17 1.01983187E-19 1.32484558E-19 0.00000000E+00 0.00000000E+00 2.52148372E-19 2.52178936E-19 0.00000000E+00 
