  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.10864002E-18 4.10864002E-18 3.23207409E-18 3.23207409E-18 4.32802811E-18 3.43287585E-18 1.47486391E-16 1.47486391E-16 1.47486391E-16 1.02584097E-17 8.35886114E-18 8.35886114E-18 1.66179507E-18 1.37399526E-18 1.37399526E-18 1.37399526E-18 7.88201141E-19 7.79724974E-19 7.79724974E-19 5.80244318E-19 5.60996442E-19 5.60996442E-19 1.06591944E-19 1.03023425E-19 1.03023425E-19 1.74360235E-18 4.82472965E-18 4.82472965E-18 4.82472965E-18 7.15705774E-18 1.15913121E-12 9.04014333E-09 4.79011000E-09 7.29718552E-16 1.05926938E-16 1.05926938E-16 8.15183043E-17 7.10316345E-16 1.12291368E-16 9.59607237E-18 6.20514105E-13 7.28995380E-18 7.28995380E-18 5.74392418E-18 5.74392418E-18 1.33606861E-18 9.41958865E-18 1.74835962E-17 4.32044180E-18 8.51633748E-19 1.72916660E-17 1.25149843E-18 7.71816387E-18 7.66403023E-18 1.27603221E-16 4.50674419E-18 1.26262185E-17 2.34320152E-17 7.77926700E-20 4.35779284E-18 1.57387214E-18 0.00000000E+00 3.87297184E-18 2.84269114E-18 1.34643910E-17 0.00000000E+00 6.19887561E-17 2.16356095E-17 1.33322941E-18 6.56543745E-20 1.02952571E-19 7.97561895E-20 4.32367594E-18 5.72751346E-18 4.76421713E-18 4.82472965E-18 4.82472965E-18 3.74982768E-11 1.44160054E-15 0.00000000E+00 
Bronch-sec 4.10864002E-18 4.10864002E-18 3.23207409E-18 3.23207409E-18 4.32802811E-18 3.43287585E-18 1.47486391E-16 1.47486391E-16 1.47486391E-16 1.02584097E-17 8.35886114E-18 8.35886114E-18 1.66179507E-18 1.37399526E-18 1.37399526E-18 1.37399526E-18 7.88201141E-19 7.79724974E-19 7.79724974E-19 5.80244318E-19 5.60996442E-19 5.60996442E-19 1.06591944E-19 1.03023425E-19 1.03023425E-19 1.74360235E-18 4.82472965E-18 4.82472965E-18 4.82472965E-18 7.15705774E-18 2.63379310E-09 9.34741860E-09 6.28644674E-10 7.29718552E-16 1.05926938E-16 1.05926938E-16 8.15178397E-17 7.10316345E-16 1.12291368E-16 9.59607237E-18 6.20514105E-13 7.28995380E-18 7.28995380E-18 5.74392418E-18 5.74392418E-18 1.33606861E-18 9.41958865E-18 1.74835962E-17 4.32044180E-18 8.51633748E-19 1.72916660E-17 1.25149843E-18 7.71816387E-18 7.66403023E-18 1.27603221E-16 4.50674419E-18 1.26262185E-17 2.34320152E-17 7.77926700E-20 4.35779284E-18 1.57387214E-18 0.00000000E+00 3.87297184E-18 2.84269114E-18 1.34643910E-17 0.00000000E+00 6.19887561E-17 2.16356095E-17 1.33322941E-18 6.56543745E-20 1.02952571E-19 7.97561895E-20 4.32367594E-18 5.72751346E-18 4.76421713E-18 4.82472965E-18 4.82472965E-18 3.55672168E-11 2.37883009E-11 0.00000000E+00 
Bchiol-sec 4.10131646E-18 4.10131646E-18 3.34283987E-18 3.34283987E-18 4.27532504E-18 3.33330071E-18 4.44716862E-17 4.44716862E-17 4.44716862E-17 1.56501529E-17 1.28897843E-17 1.28897843E-17 2.36204487E-18 1.85355612E-18 1.85355612E-18 1.85355612E-18 1.02844716E-18 1.04367896E-18 1.04367896E-18 8.02007044E-19 7.78842722E-19 7.78842722E-19 1.58426014E-19 1.30379387E-19 1.30379387E-19 1.88591575E-18 4.32607138E-18 4.32607138E-18 4.32607138E-18 6.66705667E-18 7.70845584E-17 7.70845584E-17 7.70845584E-17 1.97133615E-09 2.12502312E-09 9.30185992E-10 3.08527216E-13 6.14801127E-17 7.33234034E-16 1.26323914E-17 6.20514105E-13 7.05372843E-18 7.05372843E-18 5.54808833E-18 5.54808833E-18 1.67180188E-18 8.74080253E-18 1.59467524E-17 4.13284597E-18 8.51001242E-19 2.19010854E-17 1.37110132E-18 1.02498198E-17 1.03676099E-17 5.63550042E-17 6.06190871E-18 1.93284552E-17 1.45051846E-17 1.13941688E-19 5.85231505E-18 1.49908491E-18 0.00000000E+00 3.87481956E-18 3.25074642E-18 2.23690931E-17 0.00000000E+00 4.55618873E-17 1.98429296E-17 1.78908215E-18 1.07822618E-19 1.20149775E-19 1.15169171E-19 4.28690168E-18 6.01781020E-18 5.39935727E-18 4.32607138E-18 4.32607138E-18 1.30447375E-11 2.31289543E-11 0.00000000E+00 
AI         4.10131646E-18 4.10131646E-18 3.34283987E-18 3.34283987E-18 4.27532504E-18 3.33330071E-18 4.44716862E-17 4.44716862E-17 4.44716862E-17 1.56501529E-17 1.28897843E-17 1.28897843E-17 2.36204487E-18 1.85355612E-18 1.85355612E-18 1.85355612E-18 1.02844716E-18 1.04367896E-18 1.04367896E-18 8.02007044E-19 7.78842722E-19 7.78842722E-19 1.58426014E-19 1.30379387E-19 1.30379387E-19 1.88591575E-18 4.32607138E-18 4.32607138E-18 4.32607138E-18 6.66705667E-18 7.70845584E-17 7.70845584E-17 7.70845584E-17 7.29718552E-16 7.29718552E-16 7.29718552E-16 1.73034915E-11 6.14801127E-17 7.33234034E-16 1.26323914E-17 2.13063088E-12 7.05372843E-18 7.05372843E-18 5.54808833E-18 5.54808833E-18 1.67180188E-18 8.74080253E-18 1.59467524E-17 4.13284597E-18 8.51001242E-19 2.19010854E-17 1.37110132E-18 1.02498198E-17 1.03676099E-17 5.63550042E-17 6.06190871E-18 1.93284552E-17 1.45051846E-17 1.13941688E-19 5.85231505E-18 1.49908491E-18 0.00000000E+00 3.87481956E-18 3.25074642E-18 2.23690931E-17 0.00000000E+00 4.55618873E-17 1.98429296E-17 1.78908215E-18 1.07822618E-19 1.20149775E-19 1.15169171E-19 4.28690168E-18 6.01781020E-18 5.39935727E-18 4.32607138E-18 4.32607138E-18 1.63067309E-11 1.66182010E-11 0.00000000E+00 
LN-Th      1.83628339E-17 1.83629222E-17 1.10866917E-17 1.10866917E-17 1.98323111E-17 1.42401034E-17 2.44036774E-16 2.44036774E-16 2.44036774E-16 5.49264596E-18 4.22069029E-18 4.22135821E-18 9.83382696E-19 8.10402687E-19 8.10402687E-19 8.10402687E-19 5.29461506E-19 4.44127340E-19 4.44183673E-19 3.23913913E-19 2.71295266E-19 2.71295266E-19 7.45950039E-20 4.80922338E-20 6.02122986E-20 4.06620055E-18 6.65149350E-17 6.65149350E-17 6.65149350E-17 7.83980239E-17 1.16761036E-15 1.16761036E-15 1.16761036E-15 6.05161341E-17 6.05161341E-17 6.05161341E-17 6.05161341E-17 1.22665682E-09 6.12957405E-17 5.41976006E-18 2.06378532E-13 8.16210535E-18 8.16210535E-18 6.67258601E-18 6.67258601E-18 1.04821806E-18 9.69605492E-18 1.75065319E-17 4.65665484E-18 2.25518112E-18 1.38066013E-17 2.55863049E-18 4.71061241E-18 4.51322158E-18 8.10563547E-17 2.47496063E-18 7.72742035E-18 2.67517268E-17 3.16857362E-20 2.39074021E-18 5.42667320E-18 0.00000000E+00 1.70870115E-17 3.05294652E-18 6.76121332E-18 0.00000000E+00 1.51572108E-16 4.12036842E-16 7.71048009E-19 6.36215973E-20 5.40300667E-20 4.26627657E-20 5.30284612E-18 8.96872621E-18 5.88195606E-18 6.65149350E-17 6.65149350E-17 9.74269863E-17 7.17270684E-17 0.00000000E+00 
R-marrow   9.47958442E-18 9.47958442E-18 8.58014862E-18 8.58014862E-18 9.90868910E-18 1.01129125E-17 2.28168368E-17 2.28168368E-17 2.28168368E-17 9.27397182E-18 9.01754061E-18 9.01754061E-18 1.29659793E-17 1.48664935E-17 1.48664935E-17 1.48664935E-17 1.11112958E-17 1.11855616E-17 1.11855616E-17 1.07931380E-17 1.10282856E-17 1.10282856E-17 1.53417506E-17 1.39488127E-17 1.39488127E-17 4.28361978E-18 1.26574188E-17 1.26574188E-17 1.26574188E-17 1.12448630E-17 1.77671538E-17 1.77671538E-17 1.77671538E-17 1.58602488E-17 1.58602488E-17 1.58602488E-17 1.58602488E-17 1.74313679E-17 1.57932661E-17 2.28903052E-17 5.85489505E-13 2.01241752E-17 1.39202231E-17 2.37329731E-12 2.06890762E-13 1.49662354E-18 4.42579476E-12 9.51915158E-12 1.24140545E-12 6.97727788E-18 6.16228601E-18 3.93264284E-18 1.62073465E-17 1.63713310E-17 1.41670123E-17 1.31951367E-17 1.19171182E-17 1.32310110E-17 1.47475492E-17 1.24436592E-17 1.08078969E-17 0.00000000E+00 8.74987545E-18 2.76600048E-18 1.19362916E-17 0.00000000E+00 1.95603543E-17 1.32966824E-17 2.57834752E-17 1.27075373E-17 1.16586760E-17 1.38278829E-17 4.99613296E-18 5.46512218E-17 7.21617127E-18 1.26574188E-17 1.26574188E-17 1.59205877E-17 1.58436986E-17 0.00000000E+00 
Endost-BS  9.93789186E-18 9.93789186E-18 9.37505947E-18 9.37505947E-18 9.89510517E-18 1.13048783E-17 9.99019827E-18 9.99019827E-18 9.99019827E-18 4.18417486E-18 4.07103184E-18 4.07103184E-18 6.84810281E-18 7.87289774E-18 7.87289774E-18 7.87289774E-18 5.99712939E-18 6.02845779E-18 6.02845779E-18 6.05936683E-18 6.23168975E-18 6.23168975E-18 9.59628081E-18 9.16936410E-18 9.16936410E-18 6.65846556E-18 1.26644737E-17 1.26644737E-17 1.26644737E-17 8.54419798E-18 7.94935331E-18 7.94935331E-18 7.94935331E-18 6.77069480E-18 6.77069480E-18 6.77069480E-18 6.77069480E-18 7.95077715E-18 6.73970096E-18 9.28874859E-18 2.22110972E-13 2.67724689E-12 1.64103639E-17 1.78877711E-11 1.48060296E-12 3.66944116E-13 5.13380884E-12 4.23706339E-12 3.76249060E-12 1.36759646E-17 2.84930090E-18 6.84153012E-18 6.81111219E-18 6.89046135E-18 6.00893824E-18 5.93980953E-18 5.14767031E-18 7.31987659E-18 1.06011523E-17 5.52642476E-18 1.87910376E-17 0.00000000E+00 9.39042161E-18 3.45605263E-18 5.32869869E-18 0.00000000E+00 8.61576172E-18 7.22406095E-18 1.28402313E-17 9.12927278E-18 8.29819712E-18 9.73737207E-18 4.58022101E-18 6.39233187E-17 6.22454428E-18 1.26644737E-17 1.26644737E-17 6.80999335E-18 6.82968373E-18 0.00000000E+00 
Brain      1.98763949E-17 1.98763949E-17 1.57681093E-17 1.57681093E-17 2.06371826E-17 3.03987872E-17 2.10970786E-18 2.10970786E-18 2.10970786E-18 1.36405343E-19 1.14902355E-19 1.14902355E-19 2.80891420E-20 2.31302574E-20 2.31302574E-20 2.31302574E-20 1.63191970E-20 1.57077834E-20 1.57077834E-20 1.15192509E-20 1.08275173E-20 1.08275173E-20 2.26379492E-21 1.85285880E-21 1.85285880E-21 2.13763329E-17 3.41913068E-17 3.41913068E-17 3.41913068E-17 1.33119343E-17 2.04560677E-18 2.04560677E-18 2.04560677E-18 8.36565303E-19 8.36565303E-19 8.36565303E-19 8.36565303E-19 2.30979824E-18 8.19850316E-19 1.05857513E-19 1.38523876E-13 1.01769443E-17 1.01769443E-17 1.53402580E-17 1.53402580E-17 6.13174358E-20 5.97097930E-18 6.84211526E-18 4.71149879E-18 1.15425035E-11 8.87022113E-19 2.84956139E-17 1.05822300E-19 1.05288925E-19 5.70684013E-19 6.19929314E-20 1.80817195E-19 1.41888660E-18 1.62307626E-21 6.61722953E-20 1.46696250E-16 0.00000000E+00 2.50488507E-17 2.24287094E-18 1.71368120E-19 0.00000000E+00 1.68172490E-18 4.14857785E-18 2.07832160E-20 1.92184671E-21 1.76184481E-21 1.82798321E-21 1.58805599E-18 4.89146666E-18 1.09931699E-18 3.41913068E-17 3.41913068E-17 8.76867035E-19 1.13974206E-18 0.00000000E+00 
Eye-lens   4.39042325E-17 4.39070938E-17 5.18104690E-17 5.18104690E-17 3.76445401E-17 3.96253291E-17 2.17913297E-18 2.17913297E-18 2.17925527E-18 3.54193334E-19 3.36454108E-19 4.02744965E-19 4.10492982E-20 4.29574061E-20 4.29574061E-20 4.29574061E-20 1.56903415E-22 8.04656490E-20 8.04656490E-20 1.47222343E-20 3.25019484E-20 5.87664729E-20 0.00000000E+00 1.07342641E-25 1.03359851E-20 1.84545596E-16 4.41944132E-17 4.41944132E-17 4.41944132E-17 1.56073454E-17 2.13806697E-18 2.13806697E-18 2.13806697E-18 1.45283460E-18 1.45283460E-18 1.45283460E-18 1.45283460E-18 2.11997879E-18 1.37110132E-18 3.04255545E-19 4.60521507E-18 7.86598270E-18 7.86598270E-18 6.85020191E-18 6.85020191E-18 1.61380536E-19 2.95564183E-18 4.21367134E-18 2.13949278E-18 2.80999855E-17 2.73083298E-18 3.89365070E-08 3.37018968E-19 3.22890709E-19 1.35147428E-18 1.86480902E-19 5.44105552E-19 1.26707523E-18 9.12395975E-21 2.77969661E-19 3.45286228E-17 0.00000000E+00 1.87724801E-17 3.91999407E-18 3.46985466E-19 0.00000000E+00 2.57112369E-18 4.16566232E-18 7.53531351E-20 1.03776304E-20 0.00000000E+00 8.13644589E-21 3.03289027E-18 3.35568874E-18 1.28674454E-18 4.41944132E-17 4.41944132E-17 1.47561667E-18 1.83324207E-18 0.00000000E+00 
P-gland    6.46344748E-17 6.46344748E-17 4.29104178E-17 4.29104178E-17 6.94884474E-17 1.12350229E-16 4.66174566E-18 4.66174566E-18 4.66254532E-18 1.62632799E-19 1.78261291E-19 2.17014226E-19 3.51818690E-20 1.66652965E-20 1.66652965E-20 1.66652965E-20 5.28203541E-21 4.19654267E-20 2.81997035E-20 1.45444657E-20 1.80256928E-20 1.93423671E-20 0.00000000E+00 0.00000000E+00 3.57788040E-21 3.74050087E-17 1.51838302E-16 1.51838302E-16 1.51838302E-16 3.95691077E-17 4.56082576E-18 4.56082576E-18 4.56082576E-18 1.60917141E-18 1.60917141E-18 1.60917141E-18 1.60932230E-18 5.83937202E-18 1.51290252E-18 1.97040977E-19 1.13401124E-13 2.07471003E-17 2.07471003E-17 2.10902720E-17 2.10902720E-17 3.38338736E-20 8.00088868E-18 1.11755916E-17 6.53465200E-18 1.44474091E-16 1.91069854E-18 3.62989422E-17 1.99875900E-19 2.31836504E-19 1.21661706E-18 1.14752371E-19 3.60305330E-19 2.60070299E-18 3.75761394E-21 1.82195284E-19 2.51997263E-08 0.00000000E+00 6.03192923E-17 2.01525880E-18 2.15451741E-19 0.00000000E+00 4.06920033E-18 1.03269438E-17 8.37170270E-20 2.80773473E-21 0.00000000E+00 3.26929337E-21 2.79196160E-18 6.99507250E-18 2.07617162E-18 1.51838302E-16 1.51838302E-16 1.70774454E-18 2.95252047E-18 0.00000000E+00 
Tongue     9.11810320E-15 9.11810320E-15 4.15978849E-16 4.15978849E-16 2.51842916E-10 5.23727402E-16 1.83553799E-17 1.83553799E-17 1.83553799E-17 6.98502641E-19 5.82289786E-19 5.82289786E-19 1.46022046E-19 1.16913222E-19 1.16913222E-19 1.16913222E-19 7.60455724E-20 8.16415111E-20 8.16415111E-20 6.28071662E-20 5.20149114E-20 5.20149114E-20 9.69416907E-21 8.08273843E-21 8.08273843E-21 8.98785834E-17 2.95877650E-16 2.95877650E-16 2.95877650E-16 3.85759150E-16 1.73114317E-17 1.73114317E-17 1.73114317E-17 4.24611790E-18 4.24611790E-18 4.24611790E-18 4.24611790E-18 2.00393018E-17 4.15475885E-18 5.53704493E-19 1.13403877E-13 1.17961165E-17 1.17961165E-17 1.24466524E-17 1.24466524E-17 2.02981500E-19 7.19912449E-18 9.72494075E-18 4.86523821E-18 2.04385921E-17 5.12154391E-18 3.96489375E-17 6.14865785E-19 6.09077629E-19 3.43924147E-18 2.95962353E-19 9.53860053E-19 4.86236764E-18 8.77656328E-21 3.63450039E-19 7.01201315E-17 0.00000000E+00 1.48501906E-16 2.77433146E-18 7.53101421E-19 0.00000000E+00 1.27160098E-17 3.60535405E-17 1.02051538E-19 7.34461399E-21 8.41151808E-21 6.04897164E-21 3.35683154E-18 1.01265648E-17 3.76354489E-18 2.95877650E-16 2.95877650E-16 4.68154369E-18 6.92697000E-18 0.00000000E+00 
Tonsils    5.51261803E-16 5.51261803E-16 2.14671491E-16 2.14671491E-16 5.21040051E-16 5.03527802E-09 1.24666546E-17 1.24666546E-17 1.24666546E-17 5.18301374E-19 4.03925685E-19 4.03925685E-19 1.13243159E-19 8.65264009E-20 9.61736140E-20 8.65264009E-20 4.39289396E-20 4.11704057E-20 4.11704058E-20 5.13722243E-20 4.97748533E-20 4.50390014E-20 1.59567346E-20 6.31179923E-21 6.31179923E-21 6.27830750E-17 3.47247187E-16 3.47247187E-16 3.47247187E-16 1.48213517E-16 1.15689012E-17 1.15689012E-17 1.15689012E-17 3.18318630E-18 3.18318630E-18 3.18318630E-18 3.18318630E-18 1.35679323E-17 3.07083888E-18 3.85487428E-19 1.13400067E-13 1.29288673E-17 1.29288673E-17 1.30187443E-17 1.30187443E-17 1.80994339E-19 7.19574996E-18 9.79261050E-18 4.81892762E-18 2.98123644E-17 3.65739236E-18 4.13253458E-17 4.27758419E-19 4.13666182E-19 2.37717888E-18 1.98311030E-19 6.91030460E-19 4.73108438E-18 7.67308734E-21 2.77376125E-19 1.11325756E-16 0.00000000E+00 1.44130836E-16 2.60487102E-18 6.81218953E-19 0.00000000E+00 8.33785050E-18 2.50214571E-17 6.04306174E-20 7.57786158E-21 8.77657511E-21 4.74350225E-21 4.56642661E-18 8.27713442E-18 5.02928319E-18 3.47247187E-16 3.47247187E-16 3.46316460E-18 6.27542386E-18 0.00000000E+00 
S-glands   1.32400116E-16 1.43927670E-16 6.81671099E-17 6.81916307E-17 1.46966824E-16 1.43929068E-16 1.52183059E-17 1.52183059E-17 1.52183059E-17 5.65110360E-19 4.73854434E-19 4.73682243E-19 1.09023435E-19 9.39840730E-20 9.39840730E-20 9.39840730E-20 6.30919053E-20 6.00710416E-20 6.00710505E-20 4.41739062E-20 4.28224136E-20 4.28224136E-20 6.15389427E-21 1.01429354E-20 9.13482242E-21 2.38863843E-17 1.27996190E-16 1.27996190E-16 1.27996190E-16 1.99756337E-16 1.39413078E-17 1.39413078E-17 1.39413078E-17 3.81825591E-18 3.81825591E-18 3.81825591E-18 3.81825591E-18 1.67952707E-17 3.69199629E-18 4.47153937E-19 1.13400022E-13 1.04843307E-17 1.04843307E-17 1.09734723E-17 1.09734723E-17 1.99058263E-19 6.14568813E-18 8.55332106E-18 4.14448984E-18 2.42344137E-17 3.88563686E-18 1.93817267E-17 4.27891817E-19 4.34505385E-19 2.66550492E-18 2.44501406E-19 7.65293739E-19 9.32779704E-18 1.08624381E-20 2.63519647E-19 6.01770388E-17 0.00000000E+00 2.15864933E-10 3.59072059E-18 6.78673852E-19 0.00000000E+00 9.76678494E-18 3.18209410E-17 7.67718901E-20 6.89648597E-21 6.26205910E-21 5.14957902E-21 3.57695321E-18 7.27000825E-18 4.02451510E-18 1.27996190E-16 1.27996190E-16 4.15549170E-18 5.00451682E-18 0.00000000E+00 
Thyroid    3.38808718E-17 3.38808718E-17 2.05355489E-17 2.05355489E-17 3.72170373E-17 2.62018764E-17 1.74920869E-16 1.74920869E-16 1.74920869E-16 1.84857829E-18 1.50913839E-18 1.50861733E-18 3.40998778E-19 2.84884643E-19 2.84893706E-19 2.84884643E-19 1.91247609E-19 2.01244190E-19 2.01244190E-19 1.30750466E-19 1.25388757E-19 1.25388757E-19 2.07273567E-20 2.12647938E-20 2.12647938E-20 7.35672677E-18 5.83737826E-17 5.83737826E-17 5.83737826E-17 1.01634682E-16 2.47536069E-16 2.47536069E-16 2.47536069E-16 2.08595764E-17 2.08595764E-17 2.08595764E-17 2.08595764E-17 4.15775976E-16 2.01240479E-17 1.64276327E-18 4.80174852E-13 7.54947411E-18 7.54947411E-18 6.99632622E-18 6.99632622E-18 5.78988956E-19 7.83245319E-18 1.37186592E-17 3.95828005E-18 4.30999299E-18 7.95739833E-18 4.47680875E-18 1.57237890E-18 1.54034999E-18 1.37510143E-17 8.60117219E-19 2.72005881E-18 2.39195415E-17 2.16363287E-20 8.85524648E-19 1.04143583E-17 0.00000000E+00 3.32615798E-17 3.61538623E-18 2.20714200E-18 0.00000000E+00 1.52413386E-16 8.00381672E-10 2.66112701E-19 2.36168464E-20 2.23054085E-20 2.30838136E-20 4.44895045E-18 9.35415456E-18 6.96946748E-18 5.83737826E-17 5.83737826E-17 2.84151974E-17 2.34670535E-17 0.00000000E+00 
Breast     4.91633497E-18 4.91633497E-18 4.58494789E-18 4.58494789E-18 4.92555353E-18 3.63063189E-18 1.15570783E-17 1.15570783E-17 1.15570783E-17 8.28151562E-18 6.96591955E-18 6.96591955E-18 1.47411832E-18 1.16086851E-18 1.16086851E-18 1.16086851E-18 6.63910107E-19 6.68983225E-19 6.68983225E-19 5.25753594E-19 5.15692167E-19 5.15683648E-19 9.06014488E-20 7.24302236E-20 7.24302236E-20 3.83749803E-18 3.54407468E-18 3.54407468E-18 3.54407468E-18 5.87578613E-18 1.33657173E-17 1.33657173E-17 1.33657173E-17 2.12214402E-17 2.12214402E-17 2.12214402E-17 2.12214402E-17 1.28347963E-17 2.05587547E-17 5.34795819E-18 1.13402979E-13 1.97641669E-18 1.97641669E-18 2.27606869E-18 2.27606869E-18 7.96731049E-19 3.22679881E-18 5.79418775E-18 1.61756612E-18 8.24439283E-19 3.02149470E-11 2.72588103E-18 6.33322392E-18 6.34064345E-18 2.91504543E-17 2.75542130E-18 1.01040626E-17 5.33716981E-18 6.70395477E-20 3.84072635E-18 1.66014466E-18 0.00000000E+00 3.71352899E-18 5.17632824E-18 5.89037882E-18 0.00000000E+00 1.81239279E-17 7.17187540E-18 1.04055080E-18 7.05893089E-20 7.82014655E-20 6.80083072E-20 2.56135412E-18 3.11327693E-18 2.61542211E-18 3.54407468E-18 3.54407468E-18 2.09620242E-17 2.09744713E-17 0.00000000E+00 
Thymus     1.21317873E-17 1.21317873E-17 9.84887730E-18 9.84887730E-18 1.26161698E-17 8.48695463E-18 8.02890267E-17 8.02890267E-17 8.02890267E-17 3.99742968E-18 3.20375197E-18 3.20375197E-18 7.45356606E-19 6.25220616E-19 6.25220616E-19 6.25220616E-19 3.87935257E-19 4.20211163E-19 4.20211163E-19 2.55532539E-19 2.66330903E-19 2.66359503E-19 5.16813534E-20 4.65036084E-20 4.65036084E-20 4.55572997E-18 1.40000162E-17 1.40000162E-17 1.40000162E-17 2.26589914E-17 1.32241794E-16 1.32241794E-16 1.32241794E-16 4.65216944E-17 4.65216944E-17 4.65216944E-17 4.65216944E-17 1.48894762E-16 4.47765043E-17 3.59162011E-18 1.13402335E-13 7.14955053E-18 7.14955053E-18 8.13770571E-18 8.13770571E-18 8.73620467E-19 1.11466494E-17 1.93757536E-17 5.47148639E-18 1.68236559E-18 1.90547231E-17 2.73218954E-18 3.48670547E-18 3.48706918E-18 5.94755394E-17 1.77273722E-18 5.94012511E-18 3.29050825E-17 4.38034993E-20 1.93458498E-18 4.00445694E-18 0.00000000E+00 9.93649863E-18 3.10884951E-18 4.11860098E-18 0.00000000E+00 7.55526684E-10 1.47718074E-16 6.05730384E-19 3.05852825E-20 4.42350257E-20 4.25156418E-20 4.64144426E-18 7.90251487E-18 5.07284144E-18 1.40000162E-17 1.40000162E-17 4.93793700E-17 4.70751155E-17 0.00000000E+00 
Ht-wall    3.51417075E-18 3.51417075E-18 3.06845925E-18 3.06845925E-18 3.59376780E-18 2.62426147E-18 8.87176742E-17 8.87176742E-17 8.87176742E-17 3.63877622E-17 2.77018471E-17 2.77018471E-17 3.69072986E-18 2.83414064E-18 2.83414064E-18 2.83414064E-18 1.18737452E-18 1.21509296E-18 1.21509296E-18 1.21843717E-18 1.17897448E-18 1.17897448E-18 1.89124858E-19 1.56367069E-19 1.56367069E-19 1.95496180E-18 3.23479193E-18 3.23479193E-18 3.23479193E-18 4.99580281E-18 8.40430922E-17 8.40430922E-17 8.40430922E-17 5.57482801E-17 5.57482801E-17 5.57482801E-17 5.57482801E-17 8.05337584E-17 5.60927822E-17 1.67464387E-17 5.35186938E-13 4.69117668E-18 4.69117668E-18 4.72453399E-18 4.72453399E-18 1.21783297E-18 7.77240574E-18 1.43506366E-17 3.58347501E-18 6.17735759E-19 3.08501191E-17 1.35147428E-18 1.43761002E-17 1.45119187E-17 5.35146056E-11 7.76236405E-18 2.29651636E-17 2.10715422E-17 1.37102606E-19 9.40175338E-18 1.17592486E-18 0.00000000E+00 2.86321276E-18 2.91613445E-18 2.46407537E-17 0.00000000E+00 5.99786489E-17 1.34499344E-17 2.44049915E-18 1.37912865E-19 1.50904789E-19 1.39679855E-19 3.97294482E-18 7.00719144E-18 4.12717802E-18 3.23479193E-18 3.23479193E-18 5.66939428E-17 5.55407449E-17 0.00000000E+00 
Adrenals   5.99102182E-19 5.99102182E-19 5.53639529E-19 5.53639529E-19 6.24485754E-19 4.21227743E-19 1.80992096E-17 1.80992096E-17 1.80992096E-17 5.27173535E-17 5.04915894E-17 5.04915894E-17 2.29768706E-17 1.85975982E-17 1.85975982E-17 1.85975982E-17 8.86583472E-18 9.22604713E-18 9.22604713E-18 5.25522805E-18 5.00937154E-18 5.00937154E-18 1.06955055E-18 9.08845645E-19 9.08845645E-19 3.99100844E-19 5.32577638E-19 5.32577638E-19 5.32577638E-19 7.44555304E-19 6.26516223E-18 6.26516223E-18 6.26516223E-18 1.20303010E-17 1.20303010E-17 1.20303010E-17 1.20303010E-17 5.33279779E-18 1.24747253E-17 1.00736835E-09 6.04469763E-13 8.20476775E-18 8.20476775E-18 9.65445006E-18 9.65445006E-18 8.60569035E-19 1.19855174E-17 2.30432036E-17 5.09367151E-18 1.30333146E-19 5.73336483E-18 3.04255547E-19 1.78732396E-16 1.48623243E-16 1.65023127E-17 1.20000943E-16 7.23311222E-17 3.18363034E-17 7.86681617E-19 6.36508284E-17 1.97040977E-19 0.00000000E+00 4.86856784E-19 2.51042632E-18 4.78356708E-17 0.00000000E+00 3.61787835E-18 1.59929664E-18 2.52198708E-17 7.28443223E-19 8.17614849E-19 7.77072243E-19 4.82583052E-18 1.11522289E-17 5.44620944E-18 5.32577638E-19 5.32577638E-19 1.18385440E-17 1.18627617E-17 0.00000000E+00 
