  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 9.56200675E-16 9.56200675E-16 7.72511859E-16 7.72511859E-16 9.66485896E-16 8.14403163E-16 2.73108445E-14 2.73108445E-14 2.73108445E-14 2.02110046E-15 1.60905945E-15 1.60905945E-15 3.99368751E-16 3.41091087E-16 3.41091087E-16 3.41091087E-16 2.44829443E-16 2.48473975E-16 2.48473975E-16 1.82664656E-16 1.94284755E-16 1.94284755E-16 6.27644632E-17 4.47490984E-17 4.47490984E-17 4.69439445E-16 1.07867085E-15 1.07867085E-15 1.07867085E-15 1.52655901E-15 3.19008691E-12 4.85248711E-12 3.48611496E-12 4.26736098E-14 1.78329068E-14 1.78329068E-14 1.80618146E-14 1.11771581E-13 1.92335042E-14 1.88306406E-15 4.96478373E-15 1.44885352E-15 1.44885352E-15 1.16168662E-15 1.16168662E-15 2.91968159E-16 1.85754189E-15 3.40781803E-15 8.48139116E-16 2.72923642E-16 3.45923566E-15 3.60476999E-16 1.50929043E-15 1.51588162E-15 2.44352680E-14 9.59946215E-16 2.44231130E-15 4.49989570E-15 4.57622478E-17 9.39629977E-16 4.33502738E-16 0.00000000E+00 9.26424560E-16 6.39002651E-16 2.53580234E-15 0.00000000E+00 1.20504490E-14 4.20064763E-15 3.59132633E-16 4.58622069E-17 4.55514881E-17 4.78497598E-17 8.76516197E-16 1.10503660E-15 9.64815046E-16 1.07867085E-15 1.07867085E-15 7.41155167E-14 4.92374967E-14 0.00000000E+00 
Bronch-sec 9.56200675E-16 9.56200675E-16 7.72511859E-16 7.72511859E-16 9.66485896E-16 8.14403163E-16 2.73108445E-14 2.73108445E-14 2.73108445E-14 2.02110046E-15 1.60905945E-15 1.60905945E-15 3.99368751E-16 3.41091087E-16 3.41091087E-16 3.41091087E-16 2.44829443E-16 2.48473975E-16 2.48473975E-16 1.82664656E-16 1.94284755E-16 1.94284755E-16 6.27644632E-17 4.47490984E-17 4.47490984E-17 4.69439445E-16 1.07867085E-15 1.07867085E-15 1.07867085E-15 1.52655901E-15 4.19066554E-12 5.13142477E-12 3.05612139E-12 4.26736098E-14 1.78329068E-14 1.78329068E-14 1.80017925E-14 1.11771581E-13 1.92335042E-14 1.88306406E-15 4.96478373E-15 1.44885352E-15 1.44885352E-15 1.16168662E-15 1.16168662E-15 2.91968159E-16 1.85754189E-15 3.40781803E-15 8.48139116E-16 2.72923642E-16 3.45923566E-15 3.60476999E-16 1.50929043E-15 1.51588162E-15 2.44352680E-14 9.59946215E-16 2.44231130E-15 4.49989570E-15 4.57622478E-17 9.39629977E-16 4.33502738E-16 0.00000000E+00 9.26424560E-16 6.39002651E-16 2.53580234E-15 0.00000000E+00 1.20504490E-14 4.20064763E-15 3.59132633E-16 4.58622069E-17 4.55514881E-17 4.78497598E-17 8.76516197E-16 1.10503660E-15 9.64815046E-16 1.07867085E-15 1.07867085E-15 7.35524753E-14 5.51279806E-14 0.00000000E+00 
Bchiol-sec 9.32471459E-16 9.32471459E-16 8.09467428E-16 8.09467428E-16 9.60796345E-16 7.88514431E-16 8.25691199E-15 8.25691199E-15 8.25691199E-15 2.97176049E-15 2.47111463E-15 2.47111463E-15 5.34958574E-16 4.39436567E-16 4.39436567E-16 4.39436567E-16 2.94104182E-16 2.97200772E-16 2.97200772E-16 2.43573075E-16 2.37967456E-16 2.37967456E-16 7.11223013E-17 6.21563015E-17 6.21563015E-17 5.08893359E-16 9.84787436E-16 9.84787436E-16 9.84787436E-16 1.42999480E-15 1.33634171E-14 1.33634171E-14 1.33634171E-14 5.98998160E-13 7.90797555E-13 4.60168018E-13 3.51196228E-14 1.10855393E-14 4.32347198E-14 2.39879112E-15 4.96478373E-15 1.39286133E-15 1.39286133E-15 1.10775608E-15 1.10775608E-15 3.53147235E-16 1.68794344E-15 3.04249478E-15 8.17088588E-16 2.66887495E-16 4.36810357E-15 3.98209869E-16 1.97443930E-15 1.98331633E-15 1.02671287E-14 1.24510734E-15 3.62847634E-15 2.70258507E-15 5.64348777E-17 1.19817234E-15 4.13637106E-16 0.00000000E+00 9.00815244E-16 7.20608363E-16 4.20324912E-15 0.00000000E+00 8.40953243E-15 3.85459130E-15 4.26880067E-16 5.53346288E-17 5.96921802E-17 5.65523361E-17 8.72978975E-16 1.18684320E-15 1.07591294E-15 9.84787436E-16 9.84787436E-16 4.64865839E-14 4.29104104E-14 0.00000000E+00 
AI         9.32471459E-16 9.32471459E-16 8.09467428E-16 8.09467428E-16 9.60796345E-16 7.88514431E-16 8.25691199E-15 8.25691199E-15 8.25691199E-15 2.97176049E-15 2.47111463E-15 2.47111463E-15 5.34958574E-16 4.39436567E-16 4.39436567E-16 4.39436567E-16 2.94104182E-16 2.97200772E-16 2.97200772E-16 2.43573075E-16 2.37967456E-16 2.37967456E-16 7.11223013E-17 6.21563015E-17 6.21563015E-17 5.08893359E-16 9.84787436E-16 9.84787436E-16 9.84787436E-16 1.42999480E-15 1.33634171E-14 1.33634171E-14 1.33634171E-14 4.26736098E-14 4.26736098E-14 4.26736098E-14 4.40990075E-14 1.10855393E-14 4.32347198E-14 2.39879112E-15 8.00063847E-15 1.39286133E-15 1.39286133E-15 1.10775608E-15 1.10775608E-15 3.53147235E-16 1.68794344E-15 3.04249478E-15 8.17088588E-16 2.66887495E-16 4.36810357E-15 3.98209869E-16 1.97443930E-15 1.98331633E-15 1.02671287E-14 1.24510734E-15 3.62847634E-15 2.70258507E-15 5.64348777E-17 1.19817234E-15 4.13637106E-16 0.00000000E+00 9.00815244E-16 7.20608363E-16 4.20324912E-15 0.00000000E+00 8.40953243E-15 3.85459130E-15 4.26880067E-16 5.53346288E-17 5.96921802E-17 5.65523361E-17 8.72978975E-16 1.18684320E-15 1.07591294E-15 9.84787436E-16 9.84787436E-16 4.30486813E-14 4.33066114E-14 0.00000000E+00 
LN-Th      3.85509636E-15 3.85504807E-15 2.42855710E-15 2.42855710E-15 4.09109691E-15 2.86568458E-15 4.46242738E-14 4.46242738E-14 4.46242738E-14 1.05851894E-15 8.76201818E-16 8.76186748E-16 2.48137645E-16 2.11012557E-16 2.11012557E-16 2.11012557E-16 1.66796812E-16 1.56261547E-16 1.56268612E-16 1.12368144E-16 1.02815179E-16 1.02815179E-16 3.62100845E-17 2.66263020E-17 3.22218444E-17 1.15090203E-15 1.07617328E-14 1.07617328E-14 1.07617328E-14 1.53787313E-14 1.67869503E-13 1.67869503E-13 1.67869503E-13 1.08244048E-14 1.08244048E-14 1.08244048E-14 1.08244048E-14 2.09206939E-12 1.10625220E-14 1.12105805E-15 3.04203220E-15 1.59508542E-15 1.59508542E-15 1.41018381E-15 1.41018381E-15 2.16819512E-16 2.01472584E-15 3.38500758E-15 9.15516050E-16 6.45509855E-16 2.89471382E-15 7.12594405E-16 9.30300323E-16 9.28853730E-16 1.52106639E-14 6.29948205E-16 1.50161019E-15 4.97622747E-15 2.84508578E-17 5.30905940E-16 1.26961837E-15 0.00000000E+00 3.59978817E-15 6.69810704E-16 1.36244628E-15 0.00000000E+00 3.00796418E-14 7.38848686E-14 1.98668023E-16 2.91433359E-17 2.31255197E-17 3.42522830E-17 9.69437371E-16 1.71393873E-15 1.08462205E-15 1.07617328E-14 1.07617328E-14 1.60611113E-14 1.24046169E-14 0.00000000E+00 
R-marrow   1.98232051E-15 1.98232051E-15 1.87319130E-15 1.87319130E-15 2.04165373E-15 2.06709696E-15 4.61236638E-15 4.61236638E-15 4.61236638E-15 1.83223085E-15 1.80231906E-15 1.80231906E-15 2.49224122E-15 2.85119459E-15 2.85119459E-15 2.85119459E-15 2.17670102E-15 2.19807825E-15 2.19807825E-15 2.10554445E-15 2.15654475E-15 2.15654475E-15 2.87619916E-15 2.60734933E-15 2.60734933E-15 9.87286673E-16 2.59247640E-15 2.59247640E-15 2.59247640E-15 2.31891272E-15 3.52550086E-15 3.52550086E-15 3.52550086E-15 3.06389177E-15 3.06389177E-15 3.06389177E-15 3.06389177E-15 3.46753429E-15 3.05053253E-15 4.55427572E-15 8.77167120E-15 2.79736105E-15 2.56001784E-15 9.46965596E-15 7.56330700E-15 3.38782710E-16 9.54302418E-15 1.88923183E-14 6.62026768E-15 1.44752795E-15 1.33542912E-15 9.13176256E-16 3.20726854E-15 3.21680406E-15 2.76587803E-15 2.60545573E-15 2.35326541E-15 2.61027144E-15 2.76442259E-15 2.44558135E-15 2.17260427E-15 0.00000000E+00 1.85098108E-15 6.42462793E-16 2.37568948E-15 0.00000000E+00 3.89872955E-15 2.72075330E-15 5.03169512E-15 2.47226287E-15 2.24695519E-15 2.58812418E-15 1.04635053E-15 4.79874549E-15 1.46343676E-15 2.59247640E-15 2.59247640E-15 3.07946388E-15 3.06285498E-15 0.00000000E+00 
Endost-BS  1.84047421E-15 1.84047421E-15 1.81976633E-15 1.81976633E-15 1.80005456E-15 2.03286236E-15 1.79169120E-15 1.79169120E-15 1.79169120E-15 7.28707625E-16 7.20730695E-16 7.20730695E-16 1.17241912E-15 1.35148990E-15 1.35148990E-15 1.35148990E-15 1.05401852E-15 1.06298925E-15 1.06298925E-15 1.06008138E-15 1.09443355E-15 1.09443355E-15 1.61035908E-15 1.53463149E-15 1.53463149E-15 1.32482560E-15 2.29828443E-15 2.29828443E-15 2.29828443E-15 1.56761383E-15 1.39850059E-15 1.39850059E-15 1.39850059E-15 1.17216728E-15 1.17216728E-15 1.17216728E-15 1.17216728E-15 1.40329265E-15 1.16547701E-15 1.63992338E-15 3.40906791E-15 4.29852938E-15 2.70576469E-15 5.98250704E-14 1.35912536E-14 1.12972457E-15 1.02147486E-14 7.90933201E-15 7.95176613E-15 2.50874425E-15 5.56777831E-16 1.37863107E-15 1.19445092E-15 1.20020760E-15 1.03638435E-15 1.04096395E-15 9.00239595E-16 1.30079997E-15 1.77768035E-15 9.66147635E-16 3.36197540E-15 0.00000000E+00 1.76323948E-15 7.22245840E-16 9.38371181E-16 0.00000000E+00 1.55282173E-15 1.32523534E-15 2.26248356E-15 1.59800251E-15 1.43029526E-15 1.62916467E-15 8.79213391E-16 5.17517319E-15 1.15876357E-15 2.29828443E-15 2.29828443E-15 1.17974043E-15 1.18363348E-15 0.00000000E+00 
Brain      4.14584659E-15 4.14584659E-15 3.50574519E-15 3.50574519E-15 4.24119549E-15 6.06586088E-15 5.63478221E-16 5.63478221E-16 5.63478221E-16 6.46231946E-17 5.79701633E-17 5.79701633E-17 1.88751197E-17 1.62758311E-17 1.62758311E-17 1.62758311E-17 1.43946319E-17 1.46833524E-17 1.46833524E-17 1.05287898E-17 1.07894807E-17 1.07894807E-17 3.32127970E-18 2.99859238E-18 2.99859238E-18 4.65343957E-15 6.82542553E-15 6.82542553E-15 6.82542553E-15 2.89911628E-15 5.63766749E-16 5.63766749E-16 5.63766749E-16 2.70392594E-16 2.70392594E-16 2.70392594E-16 2.70392594E-16 6.32963022E-16 2.66083950E-16 5.28632407E-17 8.88328083E-16 2.07974453E-15 2.07974453E-15 3.17247721E-15 3.17247721E-15 2.47914012E-17 1.25791728E-15 1.45347927E-15 9.85599958E-16 4.73440154E-14 2.82327174E-16 6.17325739E-15 5.32700367E-17 5.32816746E-17 1.95558597E-16 3.66769630E-17 8.03802555E-17 3.38939020E-16 2.79017071E-18 3.73037391E-17 2.72968496E-14 0.00000000E+00 5.31321362E-15 5.25715176E-16 8.05244495E-17 0.00000000E+00 5.05680704E-16 1.09536426E-15 1.45706577E-17 3.07942903E-18 3.37759317E-18 2.73433460E-18 3.58675985E-16 1.03303415E-15 2.57553216E-16 6.82542553E-15 6.82542553E-15 2.80105227E-16 3.30500077E-16 0.00000000E+00 
Eye-lens   1.00214422E-14 1.00210078E-14 1.17750873E-14 1.17750873E-14 8.50756094E-15 8.87496812E-15 6.72318520E-16 6.72318520E-16 6.72347630E-16 1.21385042E-16 9.64647224E-17 1.42638353E-16 2.44834251E-17 4.30213822E-17 4.30213822E-17 4.30213822E-17 6.80861167E-17 3.33789253E-17 3.33789253E-17 5.29762795E-18 2.82354226E-17 3.24141517E-17 0.00000000E+00 8.69642923E-18 9.19914351E-18 4.05284236E-14 9.02306747E-15 9.02306747E-15 9.02306747E-15 3.43188154E-15 5.95386691E-16 5.95386691E-16 5.95386691E-16 4.04075103E-16 4.04075103E-16 4.04075103E-16 4.04075103E-16 6.80269684E-16 3.98209869E-16 1.19201014E-16 3.10330058E-16 1.76101796E-15 1.76101796E-15 1.65782449E-15 1.65782449E-15 3.59224874E-17 7.07836524E-16 9.96761425E-16 5.72896458E-16 5.82090054E-15 6.13760006E-16 5.98800635E-11 1.09199479E-16 7.58275427E-17 3.85089321E-16 7.94750739E-17 1.55194838E-16 3.16761892E-16 8.95323885E-18 1.06531638E-16 7.50911499E-15 0.00000000E+00 4.78953053E-15 8.30125926E-16 1.51296794E-16 0.00000000E+00 7.82842622E-16 1.35411032E-15 4.21583944E-17 1.20141703E-17 7.89413668E-19 8.34433701E-18 6.06194602E-16 6.75853791E-16 3.14003997E-16 9.02306747E-15 9.02306747E-15 4.10480552E-16 4.81078172E-16 0.00000000E+00 
P-gland    1.25572484E-14 1.25572484E-14 8.93717136E-15 8.93717136E-15 1.32611482E-14 2.11146777E-14 9.32196291E-16 9.32196291E-16 9.32249420E-16 8.12008637E-17 5.46221534E-17 8.64825459E-17 2.63786797E-17 2.19051742E-17 2.19051742E-17 2.19051742E-17 2.05069197E-17 6.73215071E-18 2.00891216E-17 1.43032598E-17 1.55853849E-17 1.45516610E-17 6.35282279E-19 1.60032032E-19 4.27505570E-18 7.62552480E-15 3.03586174E-14 3.03586174E-14 3.03586174E-14 7.52945325E-15 1.21322812E-15 1.21322812E-15 1.21322812E-15 3.55457335E-16 3.55457335E-16 3.55457335E-16 3.55476137E-16 1.32637978E-15 4.49840292E-16 8.55425580E-17 5.06302491E-16 3.68414173E-15 3.68414173E-15 4.49231160E-15 4.49231160E-15 3.06403109E-17 1.64828582E-15 2.13872099E-15 1.31486812E-15 2.77259171E-14 5.56439549E-16 7.64338725E-15 8.61236545E-17 9.37647003E-17 3.17240159E-16 5.36506528E-17 1.26133761E-16 5.29689039E-16 2.94168805E-18 4.97580123E-17 4.07309828E-11 0.00000000E+00 1.22115115E-14 5.26159804E-16 1.06074116E-16 0.00000000E+00 1.08069793E-15 2.10085853E-15 1.67349461E-17 4.52841343E-18 5.26634410E-19 4.74123251E-18 5.29894295E-16 1.41348913E-15 4.52665433E-16 3.03586174E-14 3.03586174E-14 3.84071284E-16 6.26379068E-16 0.00000000E+00 
Tongue     5.01020213E-13 5.01020213E-13 8.73123206E-14 8.73123206E-14 6.42067751E-13 9.86894660E-14 3.69236996E-15 3.69236996E-15 3.69236996E-15 2.12925021E-16 1.93307966E-16 1.93307966E-16 6.49055462E-17 5.42062315E-17 5.42062315E-17 5.42062315E-17 4.83149233E-17 4.50576836E-17 4.50576836E-17 3.41251967E-17 3.53573214E-17 3.53573214E-17 1.09050694E-17 8.88382234E-18 8.88382234E-18 1.90788463E-14 5.68984647E-14 5.68984647E-14 5.68984647E-14 7.45565180E-14 3.57398276E-15 3.57398276E-15 3.57398276E-15 9.62969331E-16 9.62969331E-16 9.62969331E-16 9.62969331E-16 4.10385341E-15 9.48605670E-16 1.83324082E-16 1.23487650E-15 2.43249728E-15 2.43249728E-15 2.62810112E-15 2.62810112E-15 6.25509324E-17 1.49540475E-15 2.03058197E-15 1.03256448E-15 4.22083371E-15 1.14848209E-15 8.73785793E-15 1.99631525E-16 1.92609447E-16 7.88271698E-16 1.12085196E-16 2.76150514E-16 1.02812431E-15 8.31717708E-18 1.36702249E-16 1.31578381E-14 0.00000000E+00 2.92290406E-14 6.44438889E-16 2.27821787E-16 0.00000000E+00 2.68872840E-15 7.38268464E-15 5.12670031E-17 9.76002388E-18 9.72719081E-18 8.47142790E-18 7.28266344E-16 2.02555091E-15 7.89610608E-16 5.68984647E-14 5.68984647E-14 1.05005055E-15 1.47807847E-15 0.00000000E+00 
Tonsils    9.98520653E-14 9.98520653E-14 4.50456761E-14 4.50456761E-14 9.88001404E-14 8.88701005E-12 2.63771162E-15 2.63771162E-15 2.63771162E-15 1.68453194E-16 1.75307937E-16 1.75307937E-16 5.13546343E-17 5.16459444E-17 4.43157738E-17 5.16459444E-17 3.39840477E-17 2.99803938E-17 2.99806820E-17 2.92286286E-17 3.24153984E-17 2.83038907E-17 4.49648746E-18 9.55380896E-18 9.55380896E-18 1.33610776E-14 6.70446397E-14 6.70446397E-14 6.70446397E-14 2.92197871E-14 2.48434461E-15 2.48434461E-15 2.48434461E-15 7.88031789E-16 7.88031789E-16 7.88031789E-16 7.88031789E-16 2.89259007E-15 8.09324456E-16 1.30631337E-16 4.37289685E-16 2.77623821E-15 2.77623821E-15 2.79550540E-15 2.79550540E-15 5.09153881E-17 1.47699297E-15 2.09757751E-15 1.04327569E-15 6.12633113E-15 9.14327791E-16 8.84132878E-15 1.61619316E-16 1.61003569E-16 5.99668670E-16 8.81275920E-17 2.27855131E-16 1.04938834E-15 8.71298974E-18 1.11382022E-16 2.12938187E-14 0.00000000E+00 2.91071835E-14 6.16717426E-16 1.81776241E-16 0.00000000E+00 1.90275788E-15 5.20666620E-15 3.55388861E-17 8.18571312E-18 3.64641933E-18 4.38578367E-18 8.97206459E-16 1.71144459E-15 9.99337897E-16 6.70446397E-14 6.70446397E-14 8.44617330E-16 1.38421585E-15 0.00000000E+00 
S-glands   2.66844283E-14 2.80224752E-14 1.49099857E-14 1.48959467E-14 2.91206551E-14 2.88708278E-14 3.20985565E-15 3.20985565E-15 3.20985565E-15 1.82306720E-16 1.60903497E-16 1.60902363E-16 5.18312741E-17 4.28681499E-17 4.28681499E-17 4.28681499E-17 3.89651166E-17 3.66833789E-17 3.66841929E-17 2.72416267E-17 2.58451528E-17 2.58451528E-17 8.60486634E-18 7.19460725E-18 8.78439762E-18 5.54170242E-15 2.56440529E-14 2.56440529E-14 2.56440529E-14 3.96390071E-14 2.99375842E-15 2.99375842E-15 2.99375842E-15 9.10119070E-16 9.10119070E-16 9.10119070E-16 9.10119070E-16 3.58823053E-15 8.89125496E-16 1.47459695E-16 4.36364192E-16 2.21383713E-15 2.21383713E-15 2.36943999E-15 2.36943999E-15 5.95867739E-17 1.33346105E-15 1.83234700E-15 9.04007648E-16 5.26021020E-15 9.09094667E-16 4.60280452E-15 1.49694775E-16 1.47072439E-16 6.54492120E-16 9.59564095E-17 2.30485916E-16 1.88367829E-15 7.72104046E-18 1.04951828E-16 1.22934535E-14 0.00000000E+00 4.76172425E-13 8.17861134E-16 2.23969649E-16 0.00000000E+00 2.19201587E-15 6.71774625E-15 3.92500469E-17 7.65235770E-18 8.32924422E-18 6.84044797E-18 7.54659544E-16 1.52907658E-15 8.48935070E-16 2.56440529E-14 2.56440529E-14 9.79552688E-16 1.14693410E-15 0.00000000E+00 
Thyroid    6.88165381E-15 6.88165381E-15 4.42978571E-15 4.42978571E-15 7.33835868E-15 5.24902335E-15 3.32334329E-14 3.32334329E-14 3.32334329E-14 4.38540051E-16 3.84530412E-16 3.84500389E-16 1.16911705E-16 1.02875696E-16 1.02875869E-16 1.02875696E-16 8.35742761E-17 8.53432046E-17 8.53432046E-17 6.06092988E-17 5.58898068E-17 5.58898068E-17 1.64390924E-17 1.51836449E-17 1.51836449E-17 1.87582754E-15 1.12425358E-14 1.12425358E-14 1.12425358E-14 1.97648498E-14 4.67944750E-14 4.67944750E-14 4.67944750E-14 3.95935407E-15 3.95935407E-15 3.95935407E-15 3.95935407E-15 7.35762723E-14 3.83520726E-15 3.93387463E-16 2.59168867E-15 1.55167116E-15 1.55167116E-15 1.50247396E-15 1.50247396E-15 1.37321013E-16 1.56075397E-15 2.68527412E-15 8.10176970E-16 1.07329939E-15 1.76355282E-15 1.19291600E-15 3.87827873E-16 3.81248229E-16 2.71341738E-15 2.32027884E-16 6.02845377E-16 4.45728166E-15 1.29536061E-17 2.43177255E-16 2.30492631E-15 0.00000000E+00 6.73324504E-15 7.92063737E-16 5.16846679E-16 0.00000000E+00 2.98014340E-14 1.63859092E-12 8.68705615E-17 1.52463485E-17 1.60704486E-17 1.35138876E-17 9.11498698E-16 1.85051109E-15 1.33896260E-15 1.12425358E-14 1.12425358E-14 5.38720588E-15 4.45445903E-15 0.00000000E+00 
Breast     1.14423836E-15 1.14423836E-15 1.09618883E-15 1.09618883E-15 1.14215485E-15 9.01853580E-16 2.51046371E-15 2.51046371E-15 2.51046371E-15 1.90415981E-15 1.64242837E-15 1.64242837E-15 4.26579506E-16 3.51564927E-16 3.51564927E-16 3.51564927E-16 2.40290787E-16 2.43581586E-16 2.43581586E-16 2.04712772E-16 2.00092923E-16 2.00091241E-16 5.31371683E-17 4.52071892E-17 4.52071892E-17 9.13096655E-16 8.94979745E-16 8.94979745E-16 8.94979745E-16 1.35728136E-15 2.88670617E-15 2.88670617E-15 2.88670617E-15 4.50574089E-15 4.50574089E-15 4.50574089E-15 4.50574089E-15 2.79390864E-15 4.35937061E-15 1.27062010E-15 1.07328654E-15 4.86919551E-16 4.86919551E-16 5.61416019E-16 5.61416019E-16 2.10936996E-16 7.57058183E-16 1.32334045E-15 3.92400458E-16 2.78253541E-16 8.51580766E-14 6.92038393E-16 1.50203890E-15 1.49975997E-15 6.13273717E-15 7.33506225E-16 2.26370882E-15 1.22398235E-15 4.28441679E-17 9.90992363E-16 4.91620245E-16 0.00000000E+00 9.12427904E-16 1.08664846E-15 1.37818909E-15 0.00000000E+00 4.04638625E-15 1.76835753E-15 3.18427177E-16 4.52775270E-17 4.90690539E-17 4.33981595E-17 6.17029607E-16 7.37100882E-16 6.20231790E-16 8.94979745E-16 8.94979745E-16 4.45231684E-15 4.45487662E-15 0.00000000E+00 
Thymus     2.62237190E-15 2.62237190E-15 2.24438899E-15 2.24438899E-15 2.70326201E-15 1.89255332E-15 1.57774135E-14 1.57774135E-14 1.57774135E-14 8.35882394E-16 7.37348305E-16 7.37348305E-16 2.10021259E-16 1.81773675E-16 1.81773675E-16 1.81773675E-16 1.47249098E-16 1.43757934E-16 1.43757934E-16 9.96971183E-17 9.88967948E-17 9.88894624E-17 3.23163785E-17 2.84207233E-17 2.84207233E-17 1.21729924E-15 2.97102074E-15 2.97102074E-15 2.97102074E-15 4.69798903E-15 2.60989753E-14 2.60989753E-14 2.60989753E-14 8.65408911E-15 8.65408911E-15 8.65408911E-15 8.65408911E-15 2.96602669E-14 8.37676898E-15 7.90546973E-16 8.71323249E-16 1.45682957E-15 1.45682957E-15 1.67436325E-15 1.67436325E-15 2.00421886E-16 2.22421071E-15 3.91132786E-15 1.11026880E-15 5.14214065E-16 4.04732869E-15 7.93263367E-16 7.54026523E-16 7.57254619E-16 1.14699170E-14 4.36923822E-16 1.21280254E-15 6.08343449E-15 2.33349954E-17 4.89294329E-16 1.08460436E-15 0.00000000E+00 2.19909999E-15 6.96538552E-16 8.70157863E-16 0.00000000E+00 1.56306764E-12 2.98368519E-14 1.67184956E-16 2.57369636E-17 2.73293999E-17 2.51960525E-17 9.34706209E-16 1.56850155E-15 1.03329479E-15 2.97102074E-15 2.97102074E-15 9.23653303E-15 8.77595246E-15 0.00000000E+00 
Ht-wall    8.00985908E-16 8.00985908E-16 7.34068248E-16 7.34068248E-16 8.06713787E-16 6.18074240E-16 1.63810613E-14 1.63810613E-14 1.63810613E-14 6.85898461E-15 5.24679957E-15 5.24679957E-15 7.84221106E-16 6.21676982E-16 6.21676982E-16 6.21676982E-16 3.32507074E-16 3.36741101E-16 3.36741101E-16 3.35028891E-16 3.26543508E-16 3.26543508E-16 8.01375591E-17 7.05130383E-17 7.05130383E-17 5.12717762E-16 7.56762749E-16 7.56762749E-16 7.56762749E-16 1.08155918E-15 1.59120517E-14 1.59120517E-14 1.59120517E-14 1.01658087E-14 1.01658087E-14 1.01658087E-14 1.01658087E-14 1.51769142E-14 1.02657822E-14 3.11398632E-15 8.26687519E-15 9.27319712E-16 9.27319712E-16 9.48511212E-16 9.48511212E-16 2.60807247E-16 1.51120661E-15 2.76179595E-15 7.13962111E-16 2.01427480E-16 6.14964899E-15 3.85089321E-16 2.70603691E-15 2.71235175E-15 1.26157124E-13 1.53569182E-15 4.33344059E-15 3.87726499E-15 6.35451215E-17 1.84446535E-15 3.35745040E-16 0.00000000E+00 6.69686421E-16 6.38561792E-16 4.59393890E-15 0.00000000E+00 1.15225598E-14 2.67577050E-15 5.51331464E-16 6.65638457E-17 7.10662785E-17 6.57570735E-17 8.03523737E-16 1.37372247E-15 8.22511619E-16 7.56762749E-16 7.56762749E-16 1.03575927E-14 1.01348023E-14 0.00000000E+00 
Adrenals   1.89366515E-16 1.89366515E-16 1.73336700E-16 1.73336700E-16 1.83805233E-16 1.43199438E-16 3.46774410E-15 3.46774410E-15 3.46774410E-15 9.83421430E-15 9.47896488E-15 9.47896488E-15 4.38223923E-15 3.56183531E-15 3.56183531E-15 3.56183531E-15 1.81044786E-15 1.86007531E-15 1.86007531E-15 1.15429846E-15 1.12603822E-15 1.12603822E-15 3.30840125E-16 2.73201114E-16 2.73201114E-16 1.40318234E-16 1.56151907E-16 1.56151907E-16 1.56151907E-16 2.21560843E-16 1.28455886E-15 1.28455886E-15 1.28455886E-15 2.35979662E-15 2.35979662E-15 2.35979662E-15 2.35979662E-15 1.09752185E-15 2.41190562E-15 1.97696167E-12 4.58337306E-15 1.67756306E-15 1.67756306E-15 1.91514721E-15 1.91514721E-15 2.10182981E-16 2.38063566E-15 4.53852874E-15 1.05951335E-15 5.87389087E-17 1.30438530E-15 1.19203064E-16 3.33076831E-14 2.81487378E-14 3.08012269E-15 2.25130756E-14 1.34486251E-14 5.94530007E-15 2.48108159E-16 1.18354820E-14 8.55425580E-17 0.00000000E+00 1.63291612E-16 5.87668310E-16 8.94485115E-15 0.00000000E+00 8.07434713E-16 4.00218098E-16 4.90660551E-15 2.37222165E-16 2.54231137E-16 2.46995299E-16 1.01031868E-15 2.22711649E-15 1.10478778E-15 1.56151907E-16 1.56151907E-16 2.32390449E-15 2.32801679E-15 0.00000000E+00 
