  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.30853050E-20 3.30853050E-20 5.96658239E-20 5.96658239E-20 3.77906599E-20 1.62537695E-20 2.24555945E-16 2.24555945E-16 2.24555945E-16 3.98799792E-19 3.47464423E-19 3.47464423E-19 6.56142065E-20 4.44267526E-20 4.44267526E-20 4.44267526E-20 3.98040462E-20 3.76497728E-20 3.76497728E-20 8.22663125E-20 8.04215770E-20 8.04215770E-20 7.55393779E-22 7.55391120E-22 7.55391120E-22 2.24326280E-20 9.06808233E-20 9.06808233E-20 9.06808233E-20 1.32458999E-19 3.73499803E-12 5.06636967E-12 3.97887424E-12 2.52696479E-14 2.72317169E-15 2.72317169E-15 1.79243387E-15 8.97255854E-15 2.41489651E-15 1.76632573E-19 1.16503292E-15 2.13435745E-19 2.13435745E-19 1.83519636E-19 1.83519636E-19 2.23626517E-20 2.08051421E-19 4.14233633E-19 9.02708633E-20 8.49039212E-21 4.44198229E-19 6.84451882E-21 1.40167185E-19 1.61758979E-19 5.74109482E-17 7.41977213E-20 1.99186358E-18 1.40374254E-17 0.00000000E+00 1.29737685E-19 4.91420336E-21 0.00000000E+00 5.38154641E-20 5.08837382E-20 4.05055873E-19 0.00000000E+00 1.82223098E-18 4.20673687E-19 2.21277739E-20 0.00000000E+00 3.86438955E-22 0.00000000E+00 1.30538340E-17 1.49768226E-19 1.07921183E-19 9.06808233E-20 9.06808233E-20 5.62002009E-14 3.88416762E-14 0.00000000E+00 
Bronch-sec 3.30853050E-20 3.30853050E-20 5.96658239E-20 5.96658239E-20 3.77906599E-20 1.62537695E-20 2.24555945E-16 2.24555945E-16 2.24555945E-16 3.98799792E-19 3.47464423E-19 3.47464423E-19 6.56142065E-20 4.44267526E-20 4.44267526E-20 4.44267526E-20 3.98040462E-20 3.76497728E-20 3.76497728E-20 8.22663125E-20 8.04215770E-20 8.04215770E-20 7.55393779E-22 7.55391120E-22 7.55391120E-22 2.24326280E-20 9.06808233E-20 9.06808233E-20 9.06808233E-20 1.32458999E-19 4.89742528E-12 5.41122965E-12 3.53357268E-12 2.52696479E-14 2.72317169E-15 2.72317169E-15 1.72635167E-15 8.97255854E-15 2.41489651E-15 1.76632573E-19 1.16503292E-15 2.13435745E-19 2.13435745E-19 1.83519636E-19 1.83519636E-19 2.23626517E-20 2.08051421E-19 4.14233633E-19 9.02708633E-20 8.49039212E-21 4.44198229E-19 6.84451882E-21 1.40167185E-19 1.61758979E-19 5.74109482E-17 7.41977213E-20 1.99186358E-18 1.40374254E-17 0.00000000E+00 1.29737685E-19 4.91420336E-21 0.00000000E+00 5.38154641E-20 5.08837382E-20 4.05055873E-19 0.00000000E+00 1.82223098E-18 4.20673687E-19 2.21277739E-20 0.00000000E+00 3.86438955E-22 0.00000000E+00 1.30538340E-17 1.49768226E-19 1.07921183E-19 9.06808233E-20 9.06808233E-20 5.55335218E-14 4.52986143E-14 0.00000000E+00 
Bchiol-sec 3.30329303E-20 3.30329303E-20 5.22000583E-20 5.22000583E-20 3.62324537E-20 1.84900596E-20 1.68156258E-17 1.68156258E-17 1.68156258E-17 3.96716667E-18 6.64262574E-18 6.64262574E-18 7.98563364E-20 4.06190570E-20 4.06190570E-20 4.06190570E-20 5.12524140E-20 3.54972842E-20 3.54972842E-20 1.03072139E-19 8.94018665E-20 8.94018665E-20 2.78857815E-21 1.20791748E-21 1.20791748E-21 1.51487762E-20 5.08413249E-20 5.08413249E-20 5.08413249E-20 1.10760943E-19 2.07689905E-15 2.07689905E-15 2.07689905E-15 7.05243896E-13 8.13272884E-13 5.58870228E-13 2.21063203E-14 2.40591594E-16 2.53665564E-14 2.62144520E-19 1.16503292E-15 1.00870850E-17 1.00870850E-17 7.69292565E-18 7.69292565E-18 2.41311968E-20 6.05355211E-18 1.23889525E-17 2.44900218E-18 8.04108083E-21 3.78585425E-19 9.61141249E-21 1.80371385E-19 1.70431252E-19 9.57655951E-17 1.22110480E-19 1.91735145E-17 8.45054299E-17 0.00000000E+00 1.53472688E-19 1.03062499E-20 4.71837055E-22 4.62091225E-20 5.59972092E-20 2.97048867E-17 5.10474283E-23 1.04269343E-16 4.98871236E-19 2.52059364E-20 9.71322885E-22 1.18206457E-21 0.00000000E+00 2.07416575E-17 6.98250364E-18 2.28697234E-18 5.08413249E-20 5.08413249E-20 3.33561661E-14 3.13028461E-14 0.00000000E+00 
AI         3.30329303E-20 3.30329303E-20 5.22000583E-20 5.22000583E-20 3.62324537E-20 1.84900596E-20 1.68156258E-17 1.68156258E-17 1.68156258E-17 3.96716667E-18 6.64262574E-18 6.64262574E-18 7.98563364E-20 4.06190570E-20 4.06190570E-20 4.06190570E-20 5.12524140E-20 3.54972842E-20 3.54972842E-20 1.03072139E-19 8.94018665E-20 8.94018665E-20 2.78857815E-21 1.20791748E-21 1.20791748E-21 1.51487762E-20 5.08413249E-20 5.08413249E-20 5.08413249E-20 1.10760943E-19 2.07689905E-15 2.07689905E-15 2.07689905E-15 2.52696479E-14 2.52696479E-14 2.52696479E-14 2.76022732E-14 2.40591594E-16 2.53665564E-14 2.62144520E-19 3.30216146E-15 1.00870850E-17 1.00870850E-17 7.69292565E-18 7.69292565E-18 2.41311968E-20 6.05355211E-18 1.23889525E-17 2.44900218E-18 8.04108083E-21 3.78585425E-19 9.61141249E-21 1.80371385E-19 1.70431252E-19 9.57655951E-17 1.22110480E-19 1.91735145E-17 8.45054299E-17 0.00000000E+00 1.53472688E-19 1.03062499E-20 4.71837055E-22 4.62091225E-20 5.59972092E-20 2.97048867E-17 5.10474283E-23 1.04269343E-16 4.98871236E-19 2.52059364E-20 9.71322885E-22 1.18206457E-21 0.00000000E+00 2.07416575E-17 6.98250364E-18 2.28697234E-18 5.08413249E-20 5.08413249E-20 2.67617022E-14 2.70361170E-14 0.00000000E+00 
LN-Th      9.36203153E-20 9.36203153E-20 1.35889696E-19 1.35889696E-19 8.24024617E-20 1.19381799E-19 3.13797391E-15 3.13797391E-15 3.13797391E-15 1.59337012E-19 6.49793272E-20 6.49793272E-20 2.92223210E-20 8.53306368E-21 1.84786628E-20 8.53306368E-21 1.39348139E-20 0.00000000E+00 1.52877790E-20 3.62760174E-20 6.50610270E-21 6.50610270E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.55707165E-20 2.81371449E-17 2.81371449E-17 2.81371449E-17 7.84475751E-17 1.45056101E-14 1.45056101E-14 1.45056101E-14 2.65908394E-16 2.65908394E-16 2.65908394E-16 2.65908394E-16 1.78135083E-12 2.37554227E-16 1.47891763E-19 6.26475670E-16 6.38879433E-18 6.38879433E-18 4.42901925E-19 4.42901925E-19 4.30172893E-22 2.97484961E-19 1.29422322E-18 8.04258157E-20 0.00000000E+00 4.64087739E-20 0.00000000E+00 7.47762265E-20 8.64755478E-20 5.19102345E-16 3.64908880E-20 1.21211851E-19 1.63611228E-17 0.00000000E+00 4.91334642E-20 2.15990557E-20 0.00000000E+00 9.93072916E-20 1.11802959E-18 1.49922947E-19 0.00000000E+00 2.39693028E-17 2.45604541E-15 1.09829759E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.19250519E-17 1.33387929E-17 5.83577460E-18 2.81371449E-17 2.81371449E-17 7.11952778E-16 4.07620688E-16 0.00000000E+00 
R-marrow   1.14932357E-17 1.14932357E-17 1.15905671E-17 1.15905671E-17 5.96492853E-18 3.18058693E-17 4.29429444E-18 4.29429444E-18 4.29429444E-18 2.09889260E-19 2.20261635E-19 2.20261635E-19 2.66502573E-19 3.22136766E-19 3.22136766E-19 3.22136766E-19 1.81007287E-19 2.21796809E-19 2.21796809E-19 2.17462089E-19 5.26559493E-18 5.26559493E-18 3.41089814E-19 3.64244906E-19 3.64244906E-19 3.59718461E-18 6.67129432E-18 6.67129432E-18 6.67129432E-18 1.38152703E-17 5.04230393E-19 5.04230393E-19 5.04230393E-19 1.41027809E-17 1.41027809E-17 1.41027809E-17 1.41027809E-17 1.53700002E-18 1.22967024E-17 4.26445735E-19 8.72683910E-16 5.48358783E-16 3.30848904E-16 4.15525424E-15 3.76099112E-15 0.00000000E+00 5.91372666E-15 1.16146758E-14 3.63074540E-15 7.47539559E-18 1.34919946E-19 1.19101798E-19 2.37882460E-19 2.19563526E-19 1.05270196E-18 3.50551671E-19 4.65874589E-18 9.92774400E-18 0.00000000E+00 2.96513264E-19 3.59572753E-18 3.39053054E-19 5.03922957E-19 2.19367444E-19 6.63318388E-19 4.27941303E-20 2.54603075E-17 3.58310055E-19 5.53786023E-19 5.45974770E-19 3.88233625E-19 0.00000000E+00 4.54406413E-18 4.03703537E-15 6.15056037E-18 6.67129432E-18 6.67129432E-18 1.36768021E-17 1.38919770E-17 0.00000000E+00 
Endost-BS  1.90088180E-17 1.90088180E-17 1.60522789E-17 1.60522789E-17 9.53580429E-18 3.28132042E-17 1.93383797E-18 1.93383797E-18 1.93383797E-18 7.36308970E-20 7.67359759E-20 7.67359759E-20 1.02955962E-19 1.35209596E-19 1.35209596E-19 1.35209596E-19 7.07508943E-20 9.11142900E-20 9.11142900E-20 8.04688026E-20 1.79876307E-18 1.79876307E-18 1.71686140E-19 1.87361926E-19 1.87361926E-19 7.22327208E-18 1.12056458E-17 1.12056458E-17 1.12056458E-17 6.58973341E-18 1.76657853E-19 1.76657853E-19 1.76657853E-19 4.77598354E-18 4.77598354E-18 4.77598354E-18 4.77598354E-18 4.95095321E-19 4.16464532E-18 1.44649462E-19 3.35273718E-16 1.78003685E-15 3.42425659E-16 9.37223388E-15 8.90028590E-15 3.78502840E-16 5.73853761E-15 4.62548809E-15 4.27266122E-15 1.50306347E-17 4.81151606E-20 2.16506531E-19 8.35854679E-20 7.78393803E-20 3.48859979E-19 1.27175171E-19 1.58558648E-18 3.35567423E-18 0.00000000E+00 1.02896938E-19 7.19054030E-18 1.99344694E-19 6.11262124E-19 5.14310667E-19 2.31516806E-19 3.65498363E-20 8.39325340E-18 1.50599784E-19 2.19438594E-19 3.02863695E-19 2.12833107E-19 0.00000000E+00 2.70243458E-18 4.62243113E-15 3.65746000E-18 1.12056458E-17 1.12056458E-17 4.63146010E-18 4.78258754E-18 0.00000000E+00 
Brain      3.93839788E-19 3.93839788E-19 4.77105125E-19 4.77105125E-19 3.80460707E-19 1.17256276E-18 1.61239336E-20 1.61239336E-20 1.61239336E-20 1.17702894E-21 9.90808583E-22 9.90808583E-22 6.35144295E-23 2.61852359E-23 2.61852359E-23 2.61852359E-23 4.36826686E-22 7.76646252E-23 7.76646252E-23 3.77736272E-22 1.42358360E-22 1.42358360E-22 1.30595419E-23 0.00000000E+00 0.00000000E+00 4.01844286E-19 5.43800734E-17 5.43800734E-17 5.43800734E-17 1.32141404E-19 7.58714560E-21 7.58714560E-21 7.58714560E-21 6.52596500E-21 6.52596500E-21 6.52596500E-21 6.52596500E-21 1.34011451E-20 7.42529258E-21 4.33008245E-22 2.48357108E-16 3.55226120E-17 3.55226120E-17 9.81841771E-18 9.81841771E-18 4.28788860E-22 6.62791777E-18 7.49369628E-18 5.49703661E-18 2.05257488E-14 2.95794391E-21 6.31843779E-19 5.05520079E-22 1.10558065E-21 3.96894288E-21 8.11482370E-22 9.49732746E-22 1.43830653E-20 0.00000000E+00 7.91518311E-22 1.24824277E-15 0.00000000E+00 3.09502968E-19 3.81529192E-20 1.73069139E-21 0.00000000E+00 1.35852211E-20 3.11445312E-20 3.72951724E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.72979161E-19 8.53729871E-18 1.44240579E-19 5.43800734E-17 5.43800734E-17 6.56024802E-21 4.82245452E-19 0.00000000E+00 
Eye-lens   4.73667111E-19 4.73667111E-19 1.25953660E-18 1.25953660E-18 7.41165554E-19 4.37605266E-19 0.00000000E+00 0.00000000E+00 1.59260742E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15006404E-17 2.95089196E-18 2.95089196E-18 2.95089196E-18 8.23779560E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33323863E-16 3.99658839E-20 3.99658839E-20 1.97353988E-20 1.97353988E-20 0.00000000E+00 0.00000000E+00 1.19101798E-19 0.00000000E+00 6.31843779E-19 0.00000000E+00 6.78533718E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.62584273E-21 4.07977077E-21 0.00000000E+00 0.00000000E+00 2.28380326E-18 0.00000000E+00 2.17659923E-19 2.16406112E-17 0.00000000E+00 0.00000000E+00 6.93112121E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34316455E-17 0.00000000E+00 0.00000000E+00 2.95089196E-18 2.95089196E-18 0.00000000E+00 2.58120509E-20 0.00000000E+00 
P-gland    1.46692084E-18 2.44992945E-18 1.66898531E-18 1.66898531E-18 2.55957817E-18 6.72860047E-18 0.00000000E+00 0.00000000E+00 2.57392056E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33600784E-18 5.02291377E-15 5.02291377E-15 5.02291377E-15 2.83695525E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03062499E-20 2.15990557E-20 1.03062499E-20 0.00000000E+00 2.34171710E-16 1.04277942E-17 1.04277942E-17 2.50698132E-18 2.50698132E-18 0.00000000E+00 3.60816503E-18 3.57945301E-18 1.82963428E-18 1.19427272E-15 4.93702654E-21 8.44557901E-19 0.00000000E+00 0.00000000E+00 8.32306141E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.47444151E-11 0.00000000E+00 0.00000000E+00 2.86943618E-20 0.00000000E+00 0.00000000E+00 2.41703687E-20 5.60801621E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.26961991E-17 2.23658250E-18 4.40944913E-20 5.02291377E-15 5.02291377E-15 9.80474428E-21 4.39492774E-17 0.00000000E+00 
Tongue     3.55705868E-13 3.55705868E-13 2.08837721E-15 2.08837721E-15 4.03399790E-13 5.40662056E-18 2.20468264E-19 2.20468264E-19 2.20468264E-19 5.01041146E-21 1.15663130E-20 5.12089180E-21 2.16887779E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.83657488E-21 0.00000000E+00 1.73096870E-21 2.65600705E-22 9.92882330E-22 2.18698022E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27264159E-18 9.91535711E-16 9.91535711E-16 9.91535711E-16 4.64657893E-16 7.83646595E-20 7.83646595E-20 7.83646595E-20 5.03469222E-20 5.03469222E-20 5.03469222E-20 5.03469222E-20 1.48887768E-19 3.78645051E-20 1.46737614E-21 2.51902912E-16 1.92371416E-17 1.92371416E-17 9.79160137E-18 9.79160137E-18 1.07570787E-21 5.25465687E-18 5.90218833E-18 4.40527968E-18 3.51503888E-19 2.61761112E-20 7.41165554E-19 1.12082344E-21 3.83661280E-21 3.10024889E-20 2.57985515E-21 6.57003070E-21 7.41527281E-20 0.00000000E+00 4.01820408E-21 2.01217776E-18 0.00000000E+00 4.90222007E-17 4.00029463E-20 5.47432696E-21 0.00000000E+00 1.19695228E-19 3.19713471E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.18508690E-18 8.76915317E-18 7.06583723E-18 9.91535711E-16 9.91535711E-16 5.12197451E-20 8.72436179E-18 0.00000000E+00 
Tonsils    5.45863806E-18 5.45863806E-18 2.72987220E-18 2.72987220E-18 5.50159149E-18 9.40969448E-12 3.23387442E-20 3.23387442E-20 9.12536520E-20 0.00000000E+00 0.00000000E+00 2.50961122E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.84295585E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.24919774E-19 7.68942620E-17 7.68942620E-17 7.68942620E-17 1.23012060E-18 1.08581445E-20 1.08581445E-20 1.08581445E-20 7.29878997E-21 7.29878997E-21 7.29878997E-21 7.29878997E-21 7.70095257E-20 1.84900596E-20 0.00000000E+00 2.42320687E-16 3.10720148E-17 3.10720148E-17 1.74719431E-17 1.74719431E-17 0.00000000E+00 1.88522474E-17 3.31476151E-17 1.12016404E-17 9.83948106E-19 0.00000000E+00 8.42794210E-19 0.00000000E+00 0.00000000E+00 1.24101252E-20 1.51962618E-21 3.84858740E-21 4.68349821E-20 0.00000000E+00 6.04934292E-21 5.36651554E-18 0.00000000E+00 1.17023996E-18 3.04817504E-20 4.62328334E-21 0.00000000E+00 7.41476011E-20 7.97122250E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.84506880E-17 1.46808239E-17 1.64596931E-17 7.68942620E-17 7.68942620E-17 7.41088115E-21 6.79914665E-19 0.00000000E+00 
S-glands   0.00000000E+00 2.55265939E-18 1.32048747E-18 1.23147807E-18 4.98160315E-17 1.28415035E-18 2.30158629E-19 2.30158629E-19 2.30158629E-19 4.42491288E-21 5.93461161E-21 5.93461161E-21 6.45222520E-22 3.04732392E-22 3.04732392E-22 3.04732392E-22 2.00442254E-22 0.00000000E+00 0.00000000E+00 3.93298303E-21 2.18782729E-21 2.18782729E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83575079E-19 1.48752764E-18 1.48752764E-18 1.48752764E-18 3.25719595E-18 7.35050084E-20 7.35050084E-20 7.35050084E-20 3.30100077E-20 3.30100077E-20 3.30100077E-20 3.30100077E-20 1.77373091E-19 4.49919728E-20 3.05739983E-21 2.46288698E-16 1.26904991E-17 1.26904991E-17 7.44481516E-19 7.44481516E-19 0.00000000E+00 3.97375325E-19 5.01847229E-19 3.76236278E-19 2.83353709E-19 2.21946279E-20 2.17659923E-19 4.67400186E-21 4.61639566E-21 2.72877861E-20 1.40786209E-21 7.56699561E-21 1.42990082E-16 0.00000000E+00 1.25319589E-21 5.76358787E-19 0.00000000E+00 3.40524556E-13 1.15748032E-17 5.87036595E-21 0.00000000E+00 1.13553113E-19 4.05595786E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75364306E-17 7.39699558E-19 1.84471264E-17 1.48752764E-18 1.48752764E-18 3.42843462E-20 4.61242499E-20 0.00000000E+00 
Thyroid    2.56350209E-19 2.56350209E-19 2.73258404E-19 2.73258404E-19 3.97740096E-19 1.65622795E-19 9.00252389E-16 9.00252389E-16 9.00252389E-16 1.90256388E-20 2.33089012E-20 2.59872286E-20 4.14152443E-21 2.66089654E-21 2.66089654E-21 2.66089654E-21 5.98860939E-23 2.03087718E-20 4.52257880E-21 3.83508784E-21 6.28445662E-23 6.28445662E-23 6.78427305E-23 0.00000000E+00 0.00000000E+00 3.53105730E-20 1.46847230E-18 1.46847230E-18 1.46847230E-18 3.86764118E-18 1.14229951E-16 1.14229951E-16 1.14229951E-16 6.12772632E-19 6.12772632E-19 6.12772632E-19 6.12772632E-19 2.43520133E-15 4.91869456E-19 2.44109461E-20 7.85071401E-16 3.03546411E-19 3.03546411E-19 9.94188422E-20 9.94188422E-20 3.86956732E-21 1.68077614E-19 3.05389469E-19 6.56644697E-20 3.11445312E-20 3.47531483E-20 5.10403779E-20 1.09139651E-20 7.44486944E-21 2.32312678E-19 1.07211856E-20 2.57885788E-20 8.15812634E-16 0.00000000E+00 1.05599162E-20 5.60801621E-20 0.00000000E+00 3.92024202E-19 9.01443460E-20 4.77366081E-20 0.00000000E+00 3.38514758E-16 1.28460425E-12 9.78684677E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.44877179E-17 6.45436960E-18 5.79506079E-18 1.46847230E-18 1.46847230E-18 4.17111426E-18 1.76881095E-18 0.00000000E+00 
Breast     1.71753760E-20 1.71753760E-20 5.99039309E-20 5.99039309E-20 2.57269902E-20 7.58445119E-21 7.87822236E-20 7.87822236E-20 7.87822236E-20 2.50372041E-19 2.11214584E-19 2.11214584E-19 3.46528643E-20 2.22237128E-20 2.22237128E-20 2.22237128E-20 2.98455987E-20 3.55619235E-20 3.55619235E-20 8.82840477E-20 5.63601600E-20 5.63601600E-20 0.00000000E+00 0.00000000E+00 1.83920585E-21 8.37605558E-19 6.56089157E-21 6.56089157E-21 6.56089157E-21 3.09146285E-20 3.39917604E-19 3.39917604E-19 3.39917604E-19 3.74497626E-19 3.74497626E-19 3.74497626E-19 3.74497626E-19 8.69022675E-20 3.00349739E-19 6.41014276E-20 2.50869587E-16 4.12202766E-20 4.12202766E-20 5.80310034E-20 5.80310034E-20 2.32979362E-20 5.79611900E-20 1.34919946E-19 1.82789034E-20 2.95794391E-21 1.15328324E-12 1.42130082E-20 1.19053008E-19 8.58251320E-20 3.72594783E-19 2.17727069E-20 2.14358541E-19 9.83736253E-20 0.00000000E+00 8.15735813E-20 4.93702654E-21 0.00000000E+00 2.21946279E-20 1.18980537E-16 1.10320870E-19 0.00000000E+00 6.14868013E-20 1.53287065E-20 1.06503340E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46933362E-17 3.91034776E-20 1.73416485E-18 6.56089157E-21 6.56089157E-21 3.73485438E-19 3.70659885E-19 0.00000000E+00 
Thymus     1.13485908E-19 1.13485908E-19 1.53444716E-19 1.53444716E-19 1.09742172E-19 7.41476011E-20 2.54420536E-18 2.54420536E-18 2.54420536E-18 9.47804652E-20 5.40065661E-20 5.40065661E-20 1.06241070E-20 4.52752605E-21 4.52752605E-21 4.52752605E-21 1.93836007E-20 1.04648951E-20 1.04648951E-20 1.54647881E-20 7.30983024E-21 7.30983024E-21 0.00000000E+00 1.00238921E-22 1.00238921E-22 2.15397245E-20 2.50142422E-19 2.50142422E-19 2.50142422E-19 6.73515284E-19 3.10658075E-18 3.10658075E-18 3.10658075E-18 1.20336530E-16 1.20336530E-16 1.20336530E-16 1.20336530E-16 2.44565640E-17 1.03511759E-16 4.79474781E-20 2.52560118E-16 3.11449506E-17 3.11449506E-17 2.44953699E-18 2.44953699E-18 3.02022470E-21 1.28906031E-17 2.56875859E-17 4.99281700E-18 1.08940209E-20 1.28939384E-19 6.93112121E-21 5.46996946E-20 4.41219443E-20 4.71112200E-17 8.90430678E-21 1.19419663E-19 2.89860795E-16 0.00000000E+00 3.03215883E-20 2.41703687E-20 0.00000000E+00 8.40977121E-20 7.50521040E-20 5.90960164E-20 0.00000000E+00 1.15857173E-12 3.37616288E-16 1.52205129E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.33798473E-17 2.26962068E-18 1.16014155E-18 2.50142422E-19 2.50142422E-19 1.16666383E-16 1.18022872E-16 0.00000000E+00 
Ht-wall    2.37298676E-20 2.37298676E-20 4.03685793E-20 4.03685793E-20 3.10024889E-20 1.24101252E-20 3.82478894E-16 3.82478894E-16 3.82478894E-16 9.51404351E-17 8.51012286E-17 8.51012286E-17 1.48276612E-19 8.06626327E-20 8.06626327E-20 8.06626327E-20 5.93781276E-20 5.04924710E-20 5.04924710E-20 1.80518737E-19 1.55286211E-19 1.55286211E-19 3.99520671E-21 3.02366399E-21 3.02366399E-21 1.36588825E-20 3.51652951E-20 3.51652951E-20 3.51652951E-20 8.02084523E-20 5.01715495E-17 5.01715495E-17 5.01715495E-17 1.08666956E-16 1.08666956E-16 1.08666956E-16 1.08666956E-16 5.26594986E-16 9.56363584E-17 3.02951896E-19 1.52726804E-15 1.61240597E-19 1.61240597E-19 1.69746869E-19 1.69746869E-19 1.23334038E-20 4.56288799E-19 9.64818139E-19 2.07929899E-19 4.41737019E-21 4.31013447E-19 6.95429262E-21 2.51076365E-19 2.45889959E-19 7.77381155E-14 1.43576217E-19 2.35532076E-18 2.62815208E-16 0.00000000E+00 3.04893609E-19 8.32306141E-21 7.47527564E-22 2.43463156E-20 3.87012403E-20 6.35888149E-19 1.59592122E-22 4.64480560E-17 2.71241518E-19 4.25996344E-20 1.61205171E-21 1.86537395E-21 0.00000000E+00 1.68289832E-17 1.51997730E-19 7.10895749E-19 3.51652951E-20 3.51652951E-20 1.06829090E-16 1.07052019E-16 0.00000000E+00 
Adrenals   5.38387141E-21 1.48425053E-21 0.00000000E+00 0.00000000E+00 1.46737614E-21 0.00000000E+00 3.94137286E-19 3.94137286E-19 3.94137286E-19 1.01963234E-18 9.21292161E-19 9.21292161E-19 8.19842572E-19 2.14773356E-18 2.14773356E-18 2.14773356E-18 3.02185526E-19 2.97574211E-19 2.97574211E-19 4.80267511E-19 3.25403729E-19 3.25403729E-19 3.21425470E-20 7.20319185E-21 7.20319185E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.32855807E-22 1.41904124E-19 1.41904124E-19 1.41904124E-19 2.55654836E-19 2.55654836E-19 2.55654836E-19 2.55654836E-19 1.19529598E-19 2.01604610E-19 1.67452868E-12 1.02382640E-15 2.25343452E-19 2.25343452E-19 1.25513488E-19 1.25513488E-19 4.94119023E-21 1.70669776E-19 3.65255059E-19 5.99105418E-20 4.33008245E-22 3.80916791E-20 0.00000000E+00 1.05182328E-18 1.05942961E-18 2.84434348E-19 1.03741077E-15 8.17046083E-17 1.06374141E-18 0.00000000E+00 1.36538034E-18 0.00000000E+00 7.94377367E-23 3.05739983E-21 3.82616785E-20 4.79537389E-18 0.00000000E+00 1.63749851E-20 1.02810593E-20 3.25408516E-19 5.00367701E-22 9.43475386E-21 0.00000000E+00 8.13475281E-17 1.02683670E-19 1.31511295E-19 0.00000000E+00 0.00000000E+00 2.52100462E-19 2.52114584E-19 0.00000000E+00 
