  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.22137964E-20 2.22137964E-20 9.15268143E-21 9.15268143E-21 2.58424617E-20 1.32428145E-20 1.44936936E-16 1.44936936E-16 1.44936936E-16 9.73318176E-20 9.33620720E-20 9.33620720E-20 6.06868390E-21 4.91190174E-21 4.91190174E-21 4.91190174E-21 1.96628134E-21 2.14584601E-21 2.14584601E-21 1.52961093E-21 1.53792439E-21 1.53792439E-21 2.88413687E-22 2.71149584E-22 2.71149584E-22 5.81621522E-21 6.67048819E-20 6.67048819E-20 6.67048819E-20 8.11449051E-20 3.84269100E-11 9.47432937E-09 5.73324644E-09 1.78078192E-15 7.96865277E-17 7.96865277E-17 7.58318003E-17 1.21664709E-15 9.10762297E-17 5.79996298E-20 6.69467020E-13 4.28981330E-19 4.28981330E-19 2.34371498E-19 2.34371498E-19 6.71406959E-21 4.94161240E-19 9.66127054E-19 2.08243876E-19 1.98494658E-21 4.42776661E-19 5.00033163E-21 4.05835144E-20 3.55912724E-20 1.08676730E-16 2.22467951E-20 4.01552665E-19 1.98389635E-17 2.85433096E-22 1.66981992E-20 3.83795540E-21 0.00000000E+00 1.73698533E-20 3.68269074E-20 2.13726652E-19 0.00000000E+00 5.49498233E-18 6.40993920E-19 4.43540685E-21 2.07680134E-22 2.68421527E-22 2.84422653E-22 1.60456625E-18 4.00847350E-19 2.31215029E-19 6.42523074E-20 6.67048819E-20 4.03418780E-11 1.58401723E-16 0.00000000E+00 
Bronch-sec 2.22137964E-20 2.22137964E-20 9.15268143E-21 9.15268143E-21 2.58424617E-20 1.32428145E-20 1.44936936E-16 1.44936936E-16 1.44936936E-16 9.73318176E-20 9.33620720E-20 9.33620720E-20 6.06868390E-21 4.91190174E-21 4.91190174E-21 4.91190174E-21 1.96628134E-21 2.14584601E-21 2.14584601E-21 1.52961093E-21 1.53792439E-21 1.53792439E-21 2.88413687E-22 2.71149584E-22 2.71149584E-22 5.81621522E-21 6.67048819E-20 6.67048819E-20 6.67048819E-20 8.11449051E-20 3.65119026E-09 9.80766578E-09 1.11352886E-09 1.78078192E-15 7.96865277E-17 7.96865277E-17 7.58314483E-17 1.21664709E-15 9.10762297E-17 5.79996298E-20 6.69467020E-13 4.28981330E-19 4.28981330E-19 2.34371498E-19 2.34371498E-19 6.71406959E-21 4.94161240E-19 9.66127054E-19 2.08243876E-19 1.98494658E-21 4.42776661E-19 5.00033163E-21 4.05835144E-20 3.55912724E-20 1.08676730E-16 2.22467951E-20 4.01552665E-19 1.98389635E-17 2.85433096E-22 1.66981992E-20 3.83795540E-21 0.00000000E+00 1.73698533E-20 3.68269074E-20 2.13726652E-19 0.00000000E+00 5.49498233E-18 6.40993920E-19 4.43540685E-21 2.07680134E-22 2.68421527E-22 2.84422653E-22 1.60456625E-18 4.00847350E-19 2.31215029E-19 6.42523074E-20 6.67048819E-20 3.77397706E-11 4.12750568E-11 0.00000000E+00 
Bchiol-sec 2.21246506E-20 2.21246506E-20 1.04336015E-20 1.04336015E-20 2.17394934E-20 1.39900488E-20 1.03843505E-17 1.03843505E-17 1.03843505E-17 1.51919592E-18 2.74207064E-18 2.74207064E-18 1.22864903E-20 9.57748363E-21 9.57748363E-21 9.57748363E-21 3.10375474E-21 3.21584305E-21 3.21584305E-21 2.33849781E-21 2.29433813E-21 2.29433813E-21 4.33937736E-22 3.70216888E-22 3.70216888E-22 1.58613181E-20 2.55858072E-20 2.55858072E-20 2.55858072E-20 5.30137043E-20 6.02758434E-17 6.02758434E-17 6.02758434E-17 2.08035688E-09 2.21356262E-09 9.88339192E-10 6.34008067E-13 3.96571299E-17 1.78476712E-15 1.90738202E-19 6.69467015E-13 9.13698364E-19 9.13698364E-19 1.19019756E-18 1.19019756E-18 1.04811387E-20 2.22601096E-18 4.28662492E-18 8.87383059E-19 2.26761791E-21 2.94514573E-18 7.00146237E-21 7.20672720E-20 7.19134046E-20 2.79489288E-17 4.69328840E-20 3.84149475E-18 6.15398236E-18 3.31710028E-22 2.92092385E-20 4.06621975E-21 0.00000000E+00 2.47440564E-20 1.50230515E-19 6.78936218E-18 0.00000000E+00 1.57177396E-17 1.26965453E-18 7.08547325E-21 2.97494325E-22 3.26232220E-22 3.35155189E-22 1.05356117E-18 1.49280908E-18 9.33155650E-19 2.36554914E-20 2.55858072E-20 1.43231262E-11 2.22303200E-11 0.00000000E+00 
AI         2.43295967E-20 2.43295967E-20 1.23981638E-20 1.23981638E-20 2.39984436E-20 1.56727362E-20 1.04151197E-17 1.04151197E-17 1.04151197E-17 1.52853467E-18 2.74968390E-18 2.74968390E-18 1.34877512E-20 1.05370435E-20 1.05370435E-20 1.05370435E-20 3.62601349E-21 3.74666341E-21 3.74666341E-21 2.73417632E-21 2.68026956E-21 2.68026956E-21 5.64601211E-22 4.86852480E-22 4.86852480E-22 1.69058356E-20 2.79659372E-20 2.79659372E-20 2.79659372E-20 5.67597418E-20 6.03172026E-17 6.03172026E-17 6.03172026E-17 1.78085871E-15 1.78085871E-15 1.78085871E-15 1.86689440E-11 3.96963552E-17 1.78483417E-15 1.97798245E-19 2.29874895E-12 9.18657517E-19 9.18657517E-19 1.19418135E-18 1.19418135E-18 1.14584804E-20 2.23237949E-18 4.29812383E-18 8.90258446E-19 2.68983744E-21 2.96095838E-18 7.66004843E-21 7.78430717E-20 7.77287195E-20 2.79862114E-17 5.00394345E-20 3.85433059E-18 6.16363065E-18 4.45579558E-22 3.22275384E-20 4.86574323E-21 0.00000000E+00 2.67942349E-20 1.52223396E-19 6.80296857E-18 0.00000000E+00 1.57523813E-17 1.28360997E-18 8.04766749E-21 3.91540415E-22 4.27720332E-22 4.48102699E-22 1.05636279E-18 1.49757066E-18 9.36908932E-19 2.47000089E-20 2.79659372E-20 1.75935461E-11 1.79293905E-11 0.00000000E+00 
LN-Th      7.96756429E-19 7.97992546E-19 4.09493398E-20 4.09493398E-20 7.80255423E-19 1.98773802E-19 3.16547391E-16 3.16547391E-16 3.16547391E-16 4.19096415E-20 2.93757382E-20 2.93797367E-20 3.19637621E-21 2.56627242E-21 2.56627242E-21 2.56627242E-21 1.40626819E-21 1.22009129E-21 1.22132148E-21 8.89127014E-22 6.63524286E-22 6.63524286E-22 1.84846534E-22 1.79909935E-22 1.81367942E-22 1.53238626E-20 7.01325787E-17 7.01325787E-17 7.01325787E-17 7.58785582E-17 1.99063535E-15 1.99063535E-15 1.99063535E-15 3.73472774E-17 3.73472774E-17 3.73472774E-17 3.73472774E-17 1.32345780E-09 3.90654733E-17 3.31954847E-20 2.22652713E-13 5.19003290E-19 5.19003290E-19 3.41562964E-19 3.41562964E-19 4.22494308E-21 6.22964632E-19 1.06203075E-18 2.35961165E-19 9.84490364E-21 2.90258349E-19 8.77867288E-21 2.04698129E-20 2.20409046E-20 6.63418568E-17 9.24245251E-21 1.45982582E-19 2.56560039E-17 1.68526446E-22 9.13205478E-21 2.02830860E-20 0.00000000E+00 9.64268074E-19 1.86801815E-19 6.72596043E-20 0.00000000E+00 7.94133523E-17 6.21231460E-16 2.35786142E-21 1.87433362E-22 1.82037442E-22 1.65878225E-22 3.31948086E-18 5.06046099E-18 1.04518706E-18 7.00840923E-17 7.01325787E-17 1.02444346E-16 5.72855485E-17 0.00000000E+00 
R-marrow   7.56317449E-19 7.56317449E-19 3.85854899E-19 3.85854899E-19 5.41777820E-19 4.80577099E-19 1.81214716E-18 1.81214716E-18 1.81214716E-18 2.23460359E-19 3.89850065E-19 3.89850065E-19 4.17558102E-19 9.63895394E-19 9.63895394E-19 9.63895394E-19 1.33896156E-19 1.64048172E-19 1.64048172E-19 1.33349948E-19 1.73867087E-19 1.73867087E-19 8.67628918E-19 1.13835507E-18 1.13835507E-18 2.24192801E-19 8.06958566E-19 8.06958566E-19 8.06958566E-19 4.30771770E-19 9.90688015E-19 9.90688015E-19 9.90688015E-19 3.89557473E-18 3.89557473E-18 3.89557473E-18 3.89557473E-18 9.04537567E-19 3.63488810E-18 1.51614077E-18 6.31656089E-13 1.85454977E-17 2.90470662E-18 2.56058067E-12 2.49866719E-13 2.16100277E-19 4.79443765E-12 1.00166057E-11 1.47423028E-12 5.89360379E-19 6.19936879E-19 1.33463491E-19 5.48966051E-19 4.19533969E-19 1.89090010E-18 5.66930029E-19 1.12347786E-18 1.34961341E-18 2.65909961E-19 1.58851462E-19 1.15606196E-18 0.00000000E+00 4.11364555E-19 1.29095365E-19 1.46570399E-18 0.00000000E+00 5.97505360E-18 4.30006387E-19 2.63507853E-18 1.00867109E-18 3.98484889E-19 4.42276573E-19 4.88813096E-19 1.05366223E-16 8.26000992E-19 7.97002721E-19 8.06958566E-19 3.79874013E-18 3.81870511E-18 0.00000000E+00 
Endost-BS  9.99578391E-19 9.99578391E-19 4.04522147E-19 4.04522147E-19 6.37403646E-19 5.01597002E-19 7.07582495E-19 7.07582495E-19 7.07582495E-19 9.14722680E-20 1.54017126E-19 1.54017126E-19 1.75366816E-19 3.88070912E-19 3.88070912E-19 3.88070912E-19 6.87644056E-20 8.27262771E-20 8.27262771E-20 7.16641088E-20 9.22059198E-20 9.22059198E-20 3.66336625E-19 4.67705456E-19 4.67705456E-19 4.28096890E-19 8.12697925E-19 8.12697925E-19 8.12697925E-19 2.67442571E-19 3.86500895E-19 3.86500895E-19 3.86500895E-19 1.45975037E-18 1.45975037E-18 1.45975037E-18 1.45975037E-18 3.56461392E-19 1.36363318E-18 5.60724525E-19 2.39622782E-13 2.88854974E-12 3.28394815E-18 1.92719128E-11 1.80115525E-12 3.91364533E-13 5.45200084E-12 4.51295366E-12 3.98938382E-12 1.15322589E-18 2.39197316E-19 2.64085715E-19 2.04968362E-19 1.60554776E-19 6.86209245E-19 2.23082853E-19 4.28187418E-19 5.49871695E-19 1.61455410E-19 6.61899043E-20 2.26855002E-18 0.00000000E+00 4.25150226E-19 1.34073855E-19 5.67556349E-19 0.00000000E+00 2.14214662E-18 2.11245845E-19 1.04484911E-18 5.34981297E-19 2.21861341E-19 2.46405273E-19 2.82757136E-19 1.24914468E-16 4.71709348E-19 8.06184509E-19 8.12697925E-19 1.42394639E-18 1.43570412E-18 0.00000000E+00 
Brain      1.60838211E-19 1.60838211E-19 5.44384140E-20 5.44384140E-20 1.58625809E-19 3.96263526E-19 6.94160111E-21 6.94160111E-21 6.94160111E-21 3.67101212E-22 3.09081494E-22 3.09081494E-22 9.80887432E-23 8.36065300E-23 8.36065300E-23 8.36065300E-23 6.45460179E-23 6.39402789E-23 6.39402789E-23 5.16205910E-23 5.11210589E-23 5.11210589E-23 2.42766634E-23 2.22922156E-23 2.22922156E-23 3.11221779E-19 1.25218938E-18 1.25218938E-18 1.25218938E-18 7.12727768E-20 6.60708171E-21 6.60708171E-21 6.60708171E-21 2.29075827E-21 2.29075827E-21 2.29075827E-21 2.29075827E-21 7.47116007E-21 2.23599291E-21 2.98464166E-22 1.49453182E-13 1.36107263E-18 1.36107263E-18 1.70448248E-18 1.70448248E-18 1.48551019E-22 6.14466244E-19 6.63520581E-19 5.06412958E-19 1.24532951E-11 2.92428399E-21 5.48015399E-19 3.05131518E-22 3.02784201E-22 1.48791474E-21 1.86375240E-22 4.64766556E-22 1.56635887E-20 2.23013383E-23 1.99103157E-22 7.20117333E-17 0.00000000E+00 2.47147778E-19 2.77141744E-20 4.33041343E-22 0.00000000E+00 4.60918988E-21 1.33444582E-20 8.35908833E-23 1.94825036E-23 2.08458144E-23 2.21186375E-23 5.70344744E-20 4.99699586E-19 2.98087901E-20 1.23652161E-18 1.25218938E-18 2.39492528E-21 1.22506639E-20 0.00000000E+00 
Eye-lens   1.18244901E-18 1.18291018E-18 2.26517696E-19 2.26517696E-19 3.15198817E-19 3.76740949E-19 7.30912896E-21 7.30912896E-21 7.30922623E-21 6.83994860E-22 8.23879359E-22 1.54422892E-21 2.13652533E-22 1.26490158E-22 1.26490158E-22 1.26490158E-22 1.07857049E-22 1.92517608E-22 1.92517608E-22 1.20208595E-22 8.75108348E-23 1.99688069E-22 3.64095791E-23 3.27322815E-23 4.84754470E-23 3.82513129E-17 3.06708375E-18 3.06708375E-18 3.06708375E-18 5.84315177E-20 7.28914119E-21 7.28914119E-21 7.28914119E-21 4.13922174E-21 4.13922174E-21 4.13922174E-21 4.13922174E-21 6.24527538E-21 7.08049269E-21 9.79933654E-22 1.05631107E-17 5.87042969E-19 5.87042969E-19 3.63463158E-19 3.63463158E-19 3.05802334E-22 1.19309061E-19 1.46424089E-19 9.73061442E-20 3.51576415E-19 3.59262610E-19 4.20090439E-08 1.02613787E-21 6.54785806E-22 6.68382948E-21 5.03559331E-22 1.99993057E-21 6.23221783E-21 4.60164784E-23 9.44184057E-22 2.48205579E-19 0.00000000E+00 1.06901839E-19 3.84556816E-18 5.68639857E-22 0.00000000E+00 8.42363665E-21 1.36580640E-20 2.47207877E-22 4.76896050E-23 3.69199184E-23 5.04818741E-23 1.47839856E-18 5.19967138E-19 4.40909892E-19 3.24567912E-18 3.06708375E-18 4.20706585E-21 2.95356385E-20 0.00000000E+00 
P-gland    6.63132952E-19 6.63132952E-19 1.66569147E-19 1.66569147E-19 8.51889065E-19 1.28628334E-18 1.51696392E-20 1.51696392E-20 1.51847698E-20 4.67304807E-22 3.88124864E-22 5.26112639E-22 1.04123940E-22 1.53290841E-22 1.53290841E-22 1.53290841E-22 6.78202047E-23 7.79213439E-23 1.06257454E-22 9.55423579E-23 5.41148446E-23 7.17018054E-23 2.58216948E-23 2.51883594E-23 2.96952224E-23 2.50549269E-19 5.27618678E-18 5.27618678E-18 5.27618678E-18 2.54766960E-19 1.85672900E-20 1.85672900E-20 1.85672900E-20 3.58459305E-21 3.58459305E-21 3.58459305E-21 3.58541567E-21 1.81201337E-20 2.89582563E-21 5.09909505E-22 1.22349634E-13 4.19122356E-18 4.19122356E-18 3.21943563E-18 3.21943563E-18 1.03540069E-22 8.77411687E-19 1.34361638E-18 7.31811851E-19 6.47680716E-17 6.34400981E-21 3.00922556E-19 4.64278866E-22 6.25279716E-22 3.36858330E-21 2.96306597E-22 6.79914445E-22 1.26617198E-20 3.12162982E-23 2.93913712E-22 2.71882813E-08 0.00000000E+00 3.95568913E-19 2.48271138E-20 6.25970347E-22 0.00000000E+00 1.13002672E-20 3.70192979E-20 9.57266312E-23 2.63039202E-23 2.23233866E-23 2.62460652E-23 4.96442550E-19 1.00955751E-18 1.90723949E-20 5.11947623E-18 5.27618678E-18 4.07471960E-21 4.69152721E-20 0.00000000E+00 
Tongue     2.27815304E-14 2.27815304E-14 2.55024420E-17 2.55024420E-17 2.71716766E-10 5.14994009E-16 1.26913145E-18 1.26913145E-18 1.26913145E-18 1.96946126E-21 1.67633331E-21 1.67633331E-21 4.13953224E-22 3.46451086E-22 3.46451086E-22 3.46451086E-22 2.06384285E-22 2.31195822E-22 2.31195822E-22 1.76468620E-22 1.68014799E-22 1.68014799E-22 6.09261567E-23 5.36476358E-23 5.36476358E-23 2.57141006E-18 2.20639102E-16 2.20639102E-16 2.20639102E-16 3.17168815E-16 9.12500068E-19 9.12500068E-19 9.12500068E-19 2.12916820E-20 2.12916820E-20 2.12916820E-20 2.12916820E-20 7.98110433E-19 2.08614771E-20 1.49819645E-21 1.22348843E-13 1.41922148E-18 1.41922148E-18 1.13044066E-18 1.13044066E-18 6.01547865E-22 5.34138252E-19 6.23576312E-19 4.13910873E-19 1.58302311E-19 1.58290657E-19 3.04328696E-19 1.69211953E-21 1.67749118E-21 1.54680027E-20 8.17485407E-22 2.98983629E-21 2.39913370E-19 5.23149245E-23 9.93341690E-22 8.70072065E-19 0.00000000E+00 7.04744146E-17 7.76772291E-20 2.14525593E-21 0.00000000E+00 1.34970834E-19 7.14541533E-19 3.03432483E-22 4.22140845E-23 5.05647965E-23 5.19575153E-23 5.05302929E-19 3.70290399E-18 8.53168679E-19 2.20398916E-16 2.20639102E-16 5.05021614E-20 1.95379584E-18 0.00000000E+00 
Tonsils    5.82815801E-16 5.82815801E-16 3.99539365E-18 3.99539365E-18 4.73987873E-16 5.43262280E-09 2.81283336E-19 2.81283336E-19 2.81283336E-19 1.30971779E-21 1.12861575E-21 1.12861575E-21 3.60213259E-22 1.86038884E-22 2.57491123E-22 1.86038884E-22 1.57097347E-22 1.31684534E-22 1.31684186E-22 1.21780501E-22 1.40061211E-22 1.40041947E-22 4.29060015E-23 3.93687389E-23 3.93687389E-23 7.42219859E-19 3.39466506E-16 3.39466506E-16 3.39466506E-16 2.59723191E-17 2.06818539E-19 2.06818539E-19 2.06818539E-19 1.26135330E-20 1.26135330E-20 1.26135330E-20 1.26135330E-20 1.53285325E-19 1.22664277E-20 1.04859012E-21 1.22348072E-13 1.70772081E-18 1.70772081E-18 8.27193928E-19 8.27193928E-19 4.29766717E-22 3.83256494E-19 5.30627594E-19 2.71563648E-19 3.84424625E-19 4.42232315E-20 3.86063038E-19 1.12948968E-21 1.05986312E-21 8.47303197E-21 5.15775417E-22 1.72903532E-21 3.55387566E-19 4.79901970E-23 7.62799475E-22 1.39780046E-18 0.00000000E+00 3.50235293E-17 5.17201751E-20 1.69751341E-21 0.00000000E+00 4.23960031E-20 2.91016498E-19 2.50811691E-22 3.72766054E-23 3.95514551E-23 3.83926937E-23 2.34690285E-18 1.62095588E-18 2.86989508E-18 3.39103559E-16 3.39466506E-16 1.88640035E-20 2.97838592E-18 0.00000000E+00 
S-glands   8.41501494E-17 8.59418634E-17 5.75996846E-19 5.64798351E-19 6.48937303E-17 3.44401275E-17 8.06802816E-19 8.06802816E-19 8.06802816E-19 1.63760933E-21 1.37987269E-21 1.37988230E-21 3.00746505E-22 2.75682739E-22 2.75682739E-22 2.75682739E-22 1.70478599E-22 1.87542431E-22 1.87551583E-22 1.40003471E-22 1.27963902E-22 1.27963902E-22 4.97020419E-23 4.72045736E-23 4.65949879E-23 1.39982571E-19 3.56931932E-17 3.56931932E-17 3.56931932E-17 1.39863575E-16 6.91258424E-19 6.91258424E-19 6.91258424E-19 2.50612088E-20 2.50612088E-20 2.50612088E-20 2.50612088E-20 9.41534648E-19 2.28250794E-20 1.21108150E-21 1.22348209E-13 1.44270846E-18 1.44270846E-18 7.47973440E-19 7.47973440E-19 6.07919481E-22 3.57968962E-19 4.46064591E-19 2.84674291E-19 2.30023081E-19 2.44808739E-19 1.17781154E-19 1.24306584E-21 1.23830100E-21 1.29382057E-20 6.54120824E-22 2.35160438E-21 6.71937536E-18 5.04292511E-23 7.44401660E-22 3.45695364E-19 0.00000000E+00 2.32899494E-10 1.61843838E-18 2.04059519E-21 0.00000000E+00 1.06130720E-19 1.08518266E-18 2.32906014E-22 4.00579920E-23 4.21835020E-23 4.42436896E-23 1.94773893E-18 1.80230990E-18 1.37391169E-18 3.55634715E-17 3.56931932E-17 4.69086566E-20 3.39214999E-19 0.00000000E+00 
Thyroid    7.56045924E-19 7.56045924E-19 8.42392261E-20 8.42392261E-20 7.07338893E-19 2.90808422E-19 1.44308384E-16 1.44308384E-16 1.44308384E-16 6.35242401E-21 5.17843713E-21 5.18055587E-21 9.54604195E-22 7.23466319E-22 7.23447983E-22 7.23466319E-22 4.77756833E-22 4.92512386E-22 4.92512386E-22 3.12787720E-22 3.06021208E-22 3.06021208E-22 9.32235251E-23 8.73661028E-23 8.73661028E-23 3.12103997E-20 7.95305988E-18 7.95305988E-18 7.95305988E-18 1.23149418E-17 3.57963358E-16 3.57963358E-16 3.57963358E-16 1.41275458E-18 1.41275458E-18 1.41275458E-18 1.41275458E-18 6.11156954E-16 1.29953156E-18 5.01218903E-21 5.18060632E-13 3.02870033E-19 3.02870033E-19 2.26626905E-19 2.26626905E-19 1.79397647E-21 2.85969462E-19 4.98862461E-19 1.14108916E-19 1.41972578E-20 1.26559673E-19 1.56868145E-20 4.93984597E-21 4.86606128E-21 1.81556006E-19 2.39337075E-21 1.16578617E-20 1.90492029E-17 7.79578537E-23 2.52398493E-21 3.83579338E-20 0.00000000E+00 1.15938467E-18 8.27340143E-19 8.96340270E-21 0.00000000E+00 6.92356855E-17 8.63542440E-10 7.92005936E-22 7.53343384E-23 8.37460262E-23 8.75278127E-23 1.99783168E-18 3.85814475E-18 3.07450500E-18 7.89537499E-18 7.95305988E-18 1.32915396E-17 5.05068045E-18 0.00000000E+00 
Breast     1.60379406E-19 1.60379406E-19 2.15577445E-20 2.15577445E-20 9.59868464E-20 3.11502827E-20 8.64807351E-20 8.64807351E-20 8.64807351E-20 6.74961071E-20 6.74397098E-20 6.74397098E-20 5.32733170E-21 4.12342810E-21 4.12342810E-21 4.12342810E-21 2.00742234E-21 2.09169789E-21 2.09169789E-21 1.49834437E-21 1.50672688E-21 1.50622036E-21 2.82976027E-22 2.52318387E-22 2.52318387E-22 6.28424774E-19 4.23729249E-20 4.23729249E-20 4.23729249E-20 2.94806011E-19 2.24889835E-19 2.24889835E-19 2.24889835E-19 2.04759236E-18 2.04759236E-18 2.04759236E-18 2.04759236E-18 1.99643199E-19 1.86879219E-18 2.18698054E-20 1.22348450E-13 1.96635804E-20 1.96635804E-20 1.33492425E-19 1.33492425E-19 3.29646587E-21 2.41822497E-19 4.59020274E-19 9.48400162E-20 2.35562181E-21 3.25992488E-11 2.18149724E-19 2.95380180E-20 2.91615043E-20 1.89294331E-18 9.77804188E-21 1.78512754E-19 2.35801409E-19 2.39909245E-22 1.50541559E-20 5.16002256E-21 0.00000000E+00 1.67786789E-19 3.55968725E-18 3.46881741E-20 0.00000000E+00 2.83483278E-19 8.54860068E-20 3.38286899E-21 2.28447427E-22 2.59933890E-22 2.36849918E-22 9.70218949E-19 2.46072684E-19 4.21002088E-19 4.34912040E-20 4.23729249E-20 1.98662945E-18 1.98547421E-18 0.00000000E+00 
Thymus     1.56812179E-19 1.56812179E-19 3.47159367E-20 3.47159367E-20 1.28550047E-19 4.63659505E-20 1.93432152E-17 1.93432152E-17 1.93432152E-17 1.62950150E-20 1.27863791E-20 1.27863791E-20 2.24128022E-21 1.79127875E-21 1.79127875E-21 1.79127875E-21 9.85940218E-22 9.96483841E-22 9.96483841E-22 6.39538683E-22 6.70356563E-22 6.70401040E-22 1.63825531E-22 1.42543413E-22 1.42543413E-22 2.98145037E-20 2.89710944E-19 2.89710944E-19 2.89710944E-19 4.49194137E-19 6.79663185E-17 6.79663185E-17 6.79663185E-17 1.54054679E-17 1.54054679E-17 1.54054679E-17 1.54054679E-17 7.19177079E-17 1.40437911E-17 1.31805729E-20 1.22349222E-13 8.29015554E-19 8.29015554E-19 1.71119239E-18 1.71119239E-18 3.29707821E-21 3.40344097E-18 6.51843361E-18 1.41138110E-18 4.61630300E-21 3.97234516E-19 9.75439638E-21 1.29124763E-20 1.34664222E-20 2.11475307E-17 5.45884634E-21 3.79910670E-20 3.17266216E-17 1.40213678E-22 6.00020063E-21 1.27511462E-20 0.00000000E+00 1.10375396E-19 3.40234656E-19 1.70306154E-20 0.00000000E+00 8.15147515E-10 6.35092091E-17 1.63895006E-21 1.31193349E-22 1.40059327E-22 1.55647658E-22 2.04922496E-18 2.96446356E-18 8.01309940E-19 2.81113103E-19 2.89710944E-19 1.71535986E-17 1.57425915E-17 0.00000000E+00 
Ht-wall    1.73952200E-20 1.73952200E-20 9.33118629E-21 9.33118629E-21 1.66769989E-20 1.01905777E-20 5.99491322E-17 5.99491322E-17 5.99491322E-17 7.47724393E-18 7.32571192E-18 7.32571192E-18 2.05640735E-20 1.54115803E-20 1.54115803E-20 1.54115803E-20 3.42471709E-21 3.54273134E-21 3.54273134E-21 3.69152293E-21 3.61692867E-21 3.61692867E-21 4.94007102E-22 4.26639935E-22 4.26639935E-22 1.50348982E-20 1.51361772E-20 1.51361772E-20 1.51361772E-20 2.83024339E-20 6.63069027E-17 6.63069027E-17 6.63069027E-17 2.76645208E-17 2.76645208E-17 2.76645208E-17 2.76645208E-17 6.50098161E-17 2.69845835E-17 2.18481261E-19 5.77390633E-13 1.24631208E-19 1.24631208E-19 5.10632784E-19 5.10632784E-19 5.78080986E-21 1.11722185E-18 2.15520167E-18 4.36250065E-19 1.52138114E-21 2.90526224E-18 6.59689612E-21 9.92798636E-20 1.02527603E-19 5.77375503E-11 4.74021920E-20 2.99129080E-18 1.30756880E-17 3.75933433E-22 5.56620001E-20 3.10059038E-21 0.00000000E+00 1.36793801E-20 8.67932507E-20 1.20117953E-18 0.00000000E+00 2.27698281E-17 1.77038491E-19 9.94928880E-21 3.62203109E-22 3.86672978E-22 3.86334508E-22 6.36452520E-19 1.82439341E-18 3.70322159E-19 1.43037244E-20 1.51361772E-20 2.89583977E-17 2.77361008E-17 0.00000000E+00 
Adrenals   1.49807345E-21 1.49807345E-21 1.21471178E-21 1.21471178E-21 1.45991904E-21 1.02629121E-21 1.15464748E-18 1.15464748E-18 1.15464748E-18 6.07503230E-18 1.21174607E-17 1.21174607E-17 4.95941449E-18 5.65476076E-18 5.65476076E-18 5.65476076E-18 4.91448403E-20 6.01488154E-20 6.01488154E-20 1.86285522E-20 1.85957875E-20 1.85957875E-20 2.68889448E-21 2.20956440E-21 2.20956440E-21 1.09206983E-21 1.22163708E-21 1.22163708E-21 1.22163708E-21 1.94883343E-21 3.47491635E-20 3.47491635E-20 3.47491635E-20 1.73159824E-19 1.73159824E-19 1.73159824E-19 1.73159824E-19 2.81317829E-20 1.73064582E-19 1.08686268E-09 6.52156206E-13 1.05379438E-18 1.05379438E-18 6.23352027E-19 6.23352027E-19 2.81155160E-21 8.22008572E-19 1.62351792E-18 3.29239954E-19 2.82786099E-22 2.69925193E-20 8.31198314E-22 8.83551311E-17 3.38408077E-17 1.87294546E-19 7.26927791E-17 2.04176931E-17 2.48898141E-17 1.85009981E-21 4.16849333E-18 4.39440796E-22 0.00000000E+00 1.14316084E-21 1.61581110E-20 6.66589529E-18 0.00000000E+00 1.30712956E-20 4.60552117E-21 2.92422341E-18 1.72822627E-21 1.90787448E-21 1.96461926E-21 1.73366332E-18 1.95018984E-18 7.04915219E-19 1.15301241E-21 1.22163708E-21 1.68862880E-19 1.59165864E-19 0.00000000E+00 
