  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07114715E-19 1.07114715E-19 1.07114715E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86439150E-13 0.00000000E+00 5.56604509E-16 2.06218970E-19 2.06218970E-19 0.00000000E+00 2.15813387E-18 1.99816468E-19 0.00000000E+00 3.62587252E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.88204748E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17415853E-15 5.87983805E-20 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07114715E-19 1.07114715E-19 1.07114715E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86233883E-13 0.00000000E+00 5.56604509E-16 2.06218970E-19 2.06218970E-19 0.00000000E+00 2.15813387E-18 1.99816468E-19 0.00000000E+00 3.62587252E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.88204748E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15769411E-15 9.12757417E-18 0.00000000E+00 
Bchiol-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20253424E-21 4.20253424E-21 4.20253424E-21 5.92518785E-23 1.48033624E-21 1.48033624E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05935315E-19 1.05935315E-19 1.05935315E-19 8.11587017E-19 1.93484793E-13 0.00000000E+00 0.00000000E+00 4.58735856E-20 5.56604509E-16 0.00000000E+00 3.62587252E-17 1.71673066E-21 1.71673066E-21 1.14253502E-21 1.14253502E-21 0.00000000E+00 2.17788469E-21 3.93670223E-21 6.50279191E-22 0.00000000E+00 3.78634677E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73817774E-20 0.00000000E+00 3.32903828E-21 6.64610413E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99373876E-25 2.92112128E-21 0.00000000E+00 1.41483067E-20 1.88308279E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.97381119E-22 1.53182013E-21 5.87302320E-22 0.00000000E+00 0.00000000E+00 2.13839290E-15 3.61976727E-20 0.00000000E+00 
AI         0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20253424E-21 4.20253424E-21 4.20253424E-21 5.92518785E-23 1.48033624E-21 1.48033624E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05935315E-19 1.05935315E-19 1.05935315E-19 5.56604509E-16 5.56604509E-16 5.56604509E-16 1.00836308E-15 4.58735856E-20 5.56604509E-16 0.00000000E+00 1.21124618E-16 1.71673066E-21 1.71673066E-21 1.14253502E-21 1.14253502E-21 0.00000000E+00 2.17788469E-21 3.93670223E-21 6.50279191E-22 0.00000000E+00 3.78634677E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73817774E-20 0.00000000E+00 3.32903828E-21 6.64610413E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99373876E-25 2.92112128E-21 0.00000000E+00 1.41483067E-20 1.88308279E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.97381119E-22 1.53182013E-21 5.87302320E-22 0.00000000E+00 0.00000000E+00 9.65525557E-16 5.73402215E-16 0.00000000E+00 
LN-Th      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81092170E-19 1.81092170E-19 1.81092170E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56402512E-19 1.56402512E-19 1.56402512E-19 0.00000000E+00 4.67237080E-18 4.67237080E-18 4.67237080E-18 2.50328356E-20 2.50328356E-20 2.50328356E-20 2.50328356E-20 6.99455121E-14 6.01730069E-20 0.00000000E+00 1.20301340E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23892909E-20 0.00000000E+00 0.00000000E+00 6.39860875E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.49077252E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.77611291E-21 0.00000000E+00 0.00000000E+00 1.56402512E-19 1.56402512E-19 1.79910801E-19 7.30983604E-20 0.00000000E+00 
R-marrow   1.12227473E-21 1.12227473E-21 3.97709662E-21 3.97709662E-21 3.86380771E-22 3.77575003E-23 8.44621993E-23 8.44621993E-23 8.44621993E-23 0.00000000E+00 2.52971473E-24 2.52971473E-24 0.00000000E+00 2.48740562E-23 2.48740562E-23 2.48740562E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.87765916E-22 7.87765916E-22 9.50311934E-23 1.73299459E-22 1.73299459E-22 1.73299459E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.44289199E-21 4.44289199E-21 4.44289199E-21 4.44289199E-21 8.11208290E-26 4.44249893E-21 1.34553430E-22 3.42568685E-17 5.58285096E-18 3.46340770E-20 1.37871944E-16 9.75504397E-19 0.00000000E+00 2.73864710E-16 8.44414157E-16 3.98853526E-18 7.51630957E-22 5.74185235E-26 2.53876030E-26 4.99947421E-23 0.00000000E+00 8.83286530E-22 1.14375287E-25 1.12436003E-21 1.23498839E-21 0.00000000E+00 1.48566765E-25 3.06009583E-21 0.00000000E+00 1.47892617E-22 0.00000000E+00 2.52548978E-23 0.00000000E+00 2.67092289E-21 1.87046280E-25 5.43451169E-23 1.22590239E-21 1.96359089E-22 1.75383131E-25 3.47228203E-22 3.36939094E-17 8.27638828E-22 1.73299459E-22 1.73299459E-22 4.29460676E-21 4.35822082E-21 0.00000000E+00 
Endost-BS  1.97390964E-21 1.97390964E-21 4.41562794E-21 4.41562794E-21 6.46633059E-22 1.86251372E-23 3.35034603E-23 3.35034603E-23 3.35034603E-23 0.00000000E+00 8.82046830E-25 8.82046830E-25 0.00000000E+00 9.96137705E-24 9.96137705E-24 9.96137705E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.12461772E-22 3.12461772E-22 1.94616252E-22 3.53489137E-22 3.53489137E-22 3.53489137E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56227231E-21 1.56227231E-21 1.56227231E-21 1.56227231E-21 2.52428436E-26 1.56606533E-21 4.86296154E-23 1.29955280E-17 1.09450051E-16 6.90736966E-20 1.05174617E-15 8.58773448E-18 2.32513461E-17 3.25785565E-16 2.64823406E-16 2.41711907E-16 1.54000411E-21 2.00101748E-26 5.27074161E-26 1.61167792E-23 0.00000000E+00 3.03368163E-22 3.93457848E-26 3.96503560E-22 4.56546629E-22 0.00000000E+00 5.33050463E-26 6.28266191E-21 0.00000000E+00 2.31000187E-22 3.46579117E-27 8.97562999E-24 0.00000000E+00 9.49283272E-22 7.79517405E-26 2.15805724E-23 6.86857319E-22 1.10254561E-22 9.86177766E-26 2.10802807E-22 4.11992597E-17 4.27215414E-22 3.53489137E-22 3.53489137E-22 1.51037303E-21 1.53507060E-21 0.00000000E+00 
Brain      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73109292E-22 1.73109292E-22 1.73109292E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.10849295E-18 4.48290249E-21 4.48290249E-21 1.90661547E-21 1.90661547E-21 0.00000000E+00 7.75056566E-22 7.95351577E-22 5.46463956E-22 6.75384699E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.44606708E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.34929271E-26 3.36096703E-22 1.69075610E-23 1.73109292E-22 1.73109292E-22 0.00000000E+00 1.51450900E-24 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.82265902E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27551776E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10598863E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.74033590E-18 0.00000000E+00 0.00000000E+00 1.57022863E-20 1.57022863E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26997534E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48030285E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Tongue     7.17158045E-15 7.17158045E-15 7.35267302E-20 7.35267302E-20 1.47361633E-14 3.76704806E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.75163234E-20 8.75163234E-20 8.75163234E-20 1.75631410E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.64273277E-18 1.73418735E-21 1.73418735E-21 1.10752982E-21 1.10752982E-21 0.00000000E+00 0.00000000E+00 3.37395409E-22 7.77188621E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57211723E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04820507E-22 3.49186094E-21 8.29134751E-22 8.75163234E-20 8.75163234E-20 0.00000000E+00 7.65664890E-22 0.00000000E+00 
Tonsils    9.47717680E-19 9.47717680E-19 0.00000000E+00 0.00000000E+00 3.55168962E-19 2.94619827E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.65861192E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
S-glands   0.00000000E+00 1.01860835E-19 0.00000000E+00 0.00000000E+00 3.81404528E-20 2.19450414E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22758629E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63405035E-18 2.15514211E-21 2.15514211E-21 2.88097360E-24 2.88097360E-24 0.00000000E+00 0.00000000E+00 1.71873756E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.54958853E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26218995E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.78885525E-22 2.58661669E-21 2.03528490E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thyroid    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.51022131E-20 4.51022131E-20 4.51022131E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.39481403E-21 4.39481403E-21 4.39481403E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.95682968E-19 0.00000000E+00 0.00000000E+00 2.80779355E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18795901E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.12697848E-23 4.68228143E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.03335933E-22 3.50891118E-21 2.19990431E-21 0.00000000E+00 0.00000000E+00 1.46520128E-22 4.44256982E-23 0.00000000E+00 
Breast     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.08764315E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.93210504E-25 3.93210504E-25 3.93210504E-25 3.93210504E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63534736E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76797506E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.38639393E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.65719119E-25 0.00000000E+00 0.00000000E+00 3.79987559E-25 3.85635150E-25 0.00000000E+00 
Thymus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.76574061E-24 5.76574061E-24 5.76574061E-24 1.22973279E-20 1.22973279E-20 1.22973279E-20 1.22973279E-20 0.00000000E+00 1.17158288E-20 0.00000000E+00 6.64292859E-18 5.79507276E-22 5.79507276E-22 3.27888533E-22 3.27888533E-22 0.00000000E+00 7.86967436E-24 6.80831780E-22 1.34309161E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.67813086E-21 0.00000000E+00 0.00000000E+00 4.79149950E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.42084435E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04942351E-21 5.34382762E-21 7.27355146E-22 0.00000000E+00 0.00000000E+00 1.18881440E-20 1.20556212E-20 0.00000000E+00 
Ht-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.90049405E-20 5.90049405E-20 5.90049405E-20 2.91306718E-21 5.05549922E-21 5.05549922E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.61371858E-20 2.61371858E-20 2.61371858E-20 3.10784701E-20 3.10784701E-20 3.10784701E-20 3.10784701E-20 4.28143603E-20 2.69331284E-20 0.00000000E+00 3.13239134E-17 0.00000000E+00 0.00000000E+00 9.25460682E-23 9.25460682E-23 0.00000000E+00 7.74247359E-22 5.80187317E-22 3.23662958E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13040896E-15 0.00000000E+00 2.01816888E-21 1.70795560E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33636052E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.02333537E-22 1.90541965E-21 7.90861257E-23 0.00000000E+00 0.00000000E+00 3.09138424E-20 3.07366400E-20 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.57892862E-22 6.57892862E-22 6.57892862E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89166469E-14 3.53219013E-17 1.82348771E-23 1.82348771E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.85345133E-20 1.27017489E-23 0.00000000E+00 6.47003537E-20 1.23550034E-20 2.01235727E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.58733220E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
