  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.54498182E-19 3.54498182E-19 2.91732676E-19 2.91732676E-19 3.71185238E-19 2.83457850E-19 1.47288824E-16 1.47288824E-16 1.47288824E-16 1.03918298E-18 8.37878452E-19 8.37878452E-19 1.57554155E-19 1.27806118E-19 1.27806118E-19 1.27806118E-19 7.31715009E-20 7.40094305E-20 7.40094305E-20 5.83418214E-20 5.63723625E-20 5.63723625E-20 2.09152539E-20 1.82507352E-20 1.82507352E-20 1.54325493E-19 4.65829907E-19 4.65829907E-19 4.65829907E-19 6.76732612E-19 1.20469570E-12 9.16536804E-09 5.18521474E-09 1.52546376E-15 8.11402020E-17 8.11402020E-17 8.17615191E-17 1.16440369E-15 9.21454917E-17 9.40021747E-19 6.35161311E-13 1.20861782E-18 1.20861782E-18 8.52816928E-19 8.52816928E-19 1.32801286E-19 1.50418624E-18 2.81370005E-18 6.49216919E-19 7.43800621E-20 2.05288432E-18 9.89850867E-20 7.18744207E-19 7.22552947E-19 1.12986231E-16 4.10903752E-19 1.57381278E-18 2.06545269E-17 1.79095342E-20 3.86244436E-19 1.40337915E-19 0.00000000E+00 3.32261687E-19 3.02933825E-19 1.45911803E-18 0.00000000E+00 1.11787799E-17 2.60135935E-18 1.32399492E-19 1.51775872E-20 1.62150801E-20 1.78292540E-20 1.86573174E-18 1.14430035E-18 7.08554240E-19 2.26695147E-19 4.65829907E-19 3.83305189E-11 1.24460823E-16 0.00000000E+00 
Bronch-sec 3.54498182E-19 3.54498182E-19 2.91732676E-19 2.91732676E-19 3.71185238E-19 2.83457850E-19 1.47288824E-16 1.47288824E-16 1.47288824E-16 1.03918298E-18 8.37878452E-19 8.37878452E-19 1.57554155E-19 1.27806118E-19 1.27806118E-19 1.27806118E-19 7.31715009E-20 7.40094305E-20 7.40094305E-20 5.83418214E-20 5.63723625E-20 5.63723625E-20 2.09152539E-20 1.82507352E-20 1.82507352E-20 1.54325493E-19 4.65829907E-19 4.65829907E-19 4.65829907E-19 6.76732612E-19 2.90108401E-09 9.50435088E-09 7.51678808E-10 1.52546376E-15 8.11402020E-17 8.11402020E-17 8.17166694E-17 1.16440369E-15 9.21454917E-17 9.40021747E-19 6.35161311E-13 1.20861782E-18 1.20861782E-18 8.52816928E-19 8.52816928E-19 1.32801286E-19 1.50418624E-18 2.81370005E-18 6.49216919E-19 7.43800621E-20 2.05288432E-18 9.89850867E-20 7.18744207E-19 7.22552947E-19 1.12986231E-16 4.10903752E-19 1.57381278E-18 2.06545269E-17 1.79095342E-20 3.86244436E-19 1.40337915E-19 0.00000000E+00 3.32261687E-19 3.02933825E-19 1.45911803E-18 0.00000000E+00 1.11787799E-17 2.60135935E-18 1.32399492E-19 1.51775872E-20 1.62150801E-20 1.78292540E-20 1.86573174E-18 1.14430035E-18 7.08554240E-19 2.26695147E-19 4.65829907E-19 3.62214041E-11 2.87052773E-11 0.00000000E+00 
Bchiol-sec 3.62510541E-19 3.62510541E-19 3.16216648E-19 3.16216648E-19 3.70798974E-19 2.80221003E-19 1.40102040E-17 1.40102040E-17 1.40102040E-17 2.84425375E-18 3.69937522E-18 3.69937522E-18 2.17768631E-19 1.74405783E-19 1.74405783E-19 1.74405783E-19 9.47142825E-20 9.62852508E-20 9.62852508E-20 7.47421212E-20 7.29173293E-20 7.29173293E-20 2.46362909E-20 2.19558498E-20 2.19558498E-20 1.79598662E-19 3.93472582E-19 3.93472582E-19 3.93472582E-19 6.18064637E-19 6.16722549E-17 6.16722549E-17 6.16722549E-17 2.01416551E-09 2.14211885E-09 9.50169178E-10 3.81306982E-13 4.21671264E-17 1.53003216E-15 1.34915042E-18 6.35160868E-13 1.61599746E-18 1.61599746E-18 1.69158283E-18 1.69158283E-18 1.64635551E-19 2.99780230E-18 5.65446793E-18 1.24775895E-18 7.47552591E-20 4.69295747E-18 1.15279939E-19 9.98618526E-19 1.00469521E-18 3.12121010E-17 5.76558433E-19 5.36299091E-18 7.06046334E-18 2.11098955E-20 5.32348908E-19 1.35809598E-19 0.00000000E+00 3.42339510E-19 4.37110378E-19 8.39634553E-18 0.00000000E+00 1.88794973E-17 3.02646174E-18 1.72376229E-19 1.80303989E-20 1.94016045E-20 2.09820465E-20 1.36811672E-18 2.09220213E-18 1.39771667E-18 2.05256979E-19 3.93472582E-19 1.34718887E-11 2.27716735E-11 0.00000000E+00 
AI         5.77687103E-19 5.77687103E-19 5.07690566E-19 5.07690566E-19 5.90958841E-19 4.44286743E-19 1.70136037E-17 1.70136037E-17 1.70136037E-17 3.75594305E-18 4.44239880E-18 4.44239880E-18 3.35004080E-19 2.68066365E-19 2.68066365E-19 2.68066365E-19 1.45697328E-19 1.48098847E-19 1.48098847E-19 1.13369125E-19 1.10560450E-19 1.10560450E-19 3.73820523E-20 3.33343967E-20 3.33343967E-20 2.81564752E-19 6.25771270E-19 6.25771270E-19 6.25771270E-19 9.83187574E-19 6.57036210E-17 6.57036210E-17 6.57036210E-17 1.53295149E-15 1.53295149E-15 1.53295149E-15 1.77121983E-11 4.59889382E-17 1.53656796E-15 2.03595210E-18 2.18094645E-12 2.09963362E-18 2.09963362E-18 2.08002508E-18 2.08002508E-18 2.59893347E-19 3.61879879E-18 6.77507271E-18 1.52829347E-18 1.15893082E-19 6.23394876E-18 1.79551798E-19 1.56147646E-18 1.57202534E-18 3.48505526E-17 8.79773387E-19 6.61520606E-18 8.00218025E-18 3.22137217E-20 8.26555579E-19 2.13753602E-19 0.00000000E+00 5.42246714E-19 6.31523169E-19 9.72331025E-18 0.00000000E+00 2.22604782E-17 4.38728739E-18 2.66292365E-19 2.71984026E-20 2.92979374E-20 3.19900399E-20 1.64085684E-18 2.55667173E-18 1.76335071E-18 3.07223069E-19 6.25771270E-19 1.66919097E-11 1.70105452E-11 0.00000000E+00 
LN-Th      2.54722109E-18 2.54801543E-18 1.16715671E-18 1.16715671E-18 2.70282989E-18 1.50609789E-18 3.12786220E-16 3.12786220E-16 3.12786220E-16 5.15906465E-19 4.11601887E-19 4.11634563E-19 9.21084493E-20 7.45299808E-20 7.45299808E-20 7.45299808E-20 4.82785745E-20 4.77738237E-20 4.77874574E-20 3.62741442E-20 3.46818978E-20 3.46818978E-20 1.43519986E-20 1.21124921E-20 1.24593851E-20 4.01825249E-19 6.86635325E-17 6.86635325E-17 6.86635325E-17 7.83957936E-17 1.87563264E-15 1.87563264E-15 1.87563264E-15 4.00778095E-17 4.00778095E-17 4.00778095E-17 4.00778095E-17 1.25563240E-09 4.17271912E-17 5.18878788E-19 2.11245238E-13 1.35999955E-18 1.35999955E-18 1.06653300E-18 1.06653300E-18 9.10592781E-20 1.65311271E-18 2.91539164E-18 6.97345774E-19 2.19223211E-19 1.52603666E-18 2.41690510E-19 4.18430203E-19 4.21368573E-19 6.88567040E-17 2.27321255E-19 8.29125504E-19 2.61205497E-17 1.21469691E-20 2.24346504E-19 5.46822549E-19 0.00000000E+00 2.54085661E-18 4.48167028E-19 6.71069697E-19 0.00000000E+00 8.85146137E-17 6.07287890E-16 7.96926556E-20 1.04728933E-20 1.12493142E-20 1.21425116E-20 3.43419157E-18 5.49452401E-18 1.52102688E-18 6.39337369E-17 6.86635325E-17 9.91314941E-17 5.17114326E-17 0.00000000E+00 
R-marrow   1.72040528E-18 1.72040528E-18 1.38755366E-18 1.38755366E-18 1.53762497E-18 1.49564765E-18 4.31848250E-18 4.31848250E-18 4.31848250E-18 1.11265740E-18 1.24163629E-18 1.24163629E-18 1.67468078E-18 2.38116931E-18 2.38116931E-18 2.38116931E-18 1.22861951E-18 1.26644855E-18 1.26644855E-18 1.18704109E-18 1.25130929E-18 1.25130929E-18 2.28625006E-18 2.40016585E-18 2.40016585E-18 6.42305889E-19 2.14134717E-18 2.14134717E-18 2.14134717E-18 1.59459882E-18 2.86328934E-18 2.86328934E-18 2.86328934E-18 5.32538733E-18 5.32538733E-18 5.32538733E-18 5.32538733E-18 2.73199755E-18 5.07942089E-18 4.03146186E-18 5.99285795E-13 1.73841617E-17 4.13648755E-18 2.42935481E-12 2.19433401E-13 3.28742953E-19 4.53348289E-12 9.66236777E-12 1.31198958E-12 1.24272303E-18 1.12846371E-18 5.03891224E-19 2.31922930E-18 2.19309752E-18 3.21597542E-18 1.90148989E-18 2.25551758E-18 2.64462392E-18 1.70145824E-18 1.45796000E-18 2.24668402E-18 0.00000000E+00 1.30381602E-18 3.70433184E-19 2.55037257E-18 0.00000000E+00 7.64728236E-18 1.80409728E-18 5.30885330E-18 2.20030268E-18 1.49206126E-18 1.74943909E-18 9.34368061E-19 9.13288300E-17 1.51740795E-18 1.17017766E-18 2.14134717E-18 5.23330910E-18 3.56417040E-18 0.00000000E+00 
Endost-BS  1.98964384E-18 1.98964384E-18 1.52256837E-18 1.52256837E-18 1.60108520E-18 1.60660148E-18 1.66253370E-18 1.66253370E-18 1.66253370E-18 4.26460876E-19 4.76338947E-19 4.76338947E-19 7.76409581E-19 1.08067892E-18 1.08067892E-18 1.08067892E-18 6.08586860E-19 6.26082147E-19 6.26082147E-19 6.20436785E-19 6.60726673E-19 6.60726673E-19 1.23155530E-18 1.29242294E-18 1.29242294E-18 1.09014086E-18 2.06685240E-18 2.06685240E-18 2.06685240E-18 1.08899735E-18 1.11830880E-18 1.11830880E-18 1.11830880E-18 1.98215412E-18 1.98215412E-18 1.98215412E-18 1.98215412E-18 1.08784576E-18 1.89176790E-18 1.43874700E-18 2.27343187E-13 2.74051552E-12 4.75589748E-18 1.82486594E-11 1.57901524E-12 3.74966720E-13 5.22452962E-12 4.31833216E-12 3.81984765E-12 2.47236443E-18 4.37941784E-19 9.39783470E-19 8.41553519E-19 7.99964057E-19 1.15000745E-18 7.36101734E-19 8.37618385E-19 1.21641763E-18 1.20850684E-18 5.59864096E-19 4.15953567E-18 0.00000000E+00 1.37128798E-18 4.58358475E-19 9.73317068E-19 0.00000000E+00 2.81660768E-18 8.89061353E-19 2.28919970E-18 1.42502787E-18 1.00708689E-18 1.16721526E-18 7.03364444E-19 1.08087079E-16 1.08779185E-18 1.43052266E-18 2.06685240E-18 1.94808352E-18 1.32664006E-18 0.00000000E+00 
Brain      2.19632842E-18 2.19632842E-18 1.75746995E-18 1.75746995E-18 2.25217768E-18 3.58887890E-18 2.12732194E-19 2.12732194E-19 2.12732194E-19 2.06550381E-20 1.78056268E-20 1.78056268E-20 7.14604288E-21 6.29982485E-21 6.29982485E-21 6.29982485E-21 5.15186575E-21 5.13555001E-21 5.13555001E-21 4.28190004E-21 4.20309839E-21 4.20309839E-21 2.26498603E-21 2.09948457E-21 2.09948457E-21 2.47877132E-18 4.87476033E-18 4.87476033E-18 4.87476033E-18 1.38237671E-18 2.00908859E-19 2.00908859E-19 2.00908859E-19 8.22234256E-20 8.22234256E-20 8.22234256E-20 8.22234256E-20 2.24711889E-19 8.15073037E-20 1.94780540E-20 1.41794222E-13 2.41946272E-18 2.41946272E-18 3.21822829E-18 3.21822829E-18 6.55543839E-21 1.19439702E-18 1.39869335E-18 1.01165956E-18 1.18150915E-11 8.10573513E-20 3.54318356E-18 1.89996382E-20 1.89131140E-20 6.09031637E-20 1.26821675E-20 2.40730123E-20 1.63591748E-19 2.12804870E-21 1.36211188E-20 8.14204303E-17 0.00000000E+00 2.96875964E-18 2.78692132E-19 2.30845485E-20 0.00000000E+00 1.54837051E-19 3.90727416E-19 6.57601531E-21 1.81536437E-21 1.92717329E-21 2.09189842E-21 2.27794881E-19 1.67837472E-18 1.43690258E-19 3.34718563E-18 4.87476033E-18 8.23000971E-20 2.61999811E-20 0.00000000E+00 
Eye-lens   5.84678511E-18 5.84675495E-18 6.51400676E-18 6.51400676E-18 4.44185220E-18 4.56916755E-18 2.30749202E-19 2.30749202E-19 2.30752861E-19 3.95325521E-20 3.77515791E-20 3.93960245E-20 1.46144589E-20 1.21319230E-20 1.21319230E-20 1.21319230E-20 1.03250582E-20 1.03149585E-20 1.03149585E-20 8.35668913E-21 7.88917270E-21 8.48232911E-21 3.59626260E-21 3.20224677E-21 3.58399305E-21 5.55551593E-17 7.19137751E-18 7.19137751E-18 7.19137751E-18 1.58952965E-18 2.10599448E-19 2.10599448E-19 2.10599448E-19 1.20368297E-19 1.20368297E-19 1.20368297E-19 1.20368297E-19 2.35132661E-19 1.23010451E-19 3.90615029E-20 9.37939321E-18 1.40606055E-18 1.40606055E-18 1.09022466E-18 1.09022466E-18 9.50011297E-21 4.23244156E-19 5.68448709E-19 3.62664130E-19 3.16662454E-18 5.59827373E-19 3.98561400E-08 3.78091871E-20 3.81026888E-20 1.18135835E-19 1.97133327E-20 4.56592137E-20 1.13488246E-19 4.04059135E-21 3.03441132E-20 3.82566733E-18 0.00000000E+00 2.06622209E-18 3.89492664E-18 3.45068720E-20 0.00000000E+00 2.36606861E-19 4.09925103E-19 1.34197989E-20 3.61189688E-21 3.68609231E-21 3.90172918E-21 1.63396552E-18 1.30377645E-18 5.27680029E-19 2.46137791E-17 7.19137751E-18 1.19671199E-19 4.24045975E-20 0.00000000E+00 
P-gland    8.44400867E-18 8.44400867E-18 5.63354839E-18 5.63354839E-18 9.08713979E-18 1.47613175E-17 5.05263987E-19 5.05263987E-19 5.05231059E-19 3.39737739E-20 2.40010729E-20 2.57710776E-20 9.82462476E-21 7.86689206E-21 7.86689206E-21 7.86689206E-21 6.57019355E-21 7.31799580E-21 7.95044477E-21 5.98177624E-21 5.12839200E-21 5.50460743E-21 2.54610635E-21 2.48267713E-21 2.69706794E-21 4.29174074E-18 2.42767945E-17 2.42767945E-17 2.42767945E-17 4.47830493E-18 4.94290279E-19 4.94290279E-19 4.94290279E-19 1.39360293E-19 1.39360293E-19 1.39360293E-19 1.39382191E-19 5.40256428E-19 1.49781932E-19 2.86637789E-20 1.16079734E-13 6.20831975E-18 6.20831975E-18 5.41001362E-18 5.41001362E-18 8.75976472E-21 1.78484968E-18 2.49717478E-18 1.51622340E-18 7.48769700E-17 1.58284552E-19 4.10985908E-18 2.62574617E-20 2.87257827E-20 1.02417070E-19 1.82841116E-20 3.89870671E-20 3.14065263E-19 2.95433896E-21 1.92052040E-20 2.57949193E-08 0.00000000E+00 7.66456571E-18 2.43401655E-19 3.41399873E-20 0.00000000E+00 3.70523242E-19 1.00860287E-18 8.99231072E-21 2.56408801E-21 2.21265357E-21 2.41846353E-21 7.43635468E-19 3.04079997E-18 2.61264852E-19 8.99338083E-18 2.42767945E-17 1.50195714E-19 6.72105975E-20 0.00000000E+00 
Tongue     1.94831540E-14 1.94831540E-14 8.19325753E-17 8.19325753E-17 2.57791701E-10 5.24736577E-16 2.96057944E-18 2.96057944E-18 2.96057944E-18 6.73109598E-20 5.82052224E-20 5.82052224E-20 2.01261270E-20 1.70722219E-20 1.70722219E-20 1.70722219E-20 1.34562565E-20 1.32418279E-20 1.32418279E-20 1.07110222E-20 1.04873193E-20 1.04873193E-20 4.97159571E-21 4.60515528E-21 4.60515528E-21 1.31169912E-17 2.33978903E-16 2.33978903E-16 2.33978903E-16 3.32036572E-16 2.52376233E-18 2.52376233E-18 2.52376233E-18 3.88040923E-19 3.88040923E-19 3.88040923E-19 3.88040923E-19 2.67348459E-18 3.83321953E-19 6.02998268E-20 1.16079118E-13 2.67336733E-18 2.67336733E-18 2.40465844E-18 2.40465844E-18 1.84966031E-20 1.26274574E-18 1.66573951E-18 9.37424845E-19 2.19098973E-18 6.04442024E-19 4.64866315E-18 6.31690372E-20 6.36190695E-20 3.02059977E-19 3.57903321E-20 8.80362046E-20 6.92644405E-19 4.64629033E-21 4.17163780E-20 8.89678381E-18 0.00000000E+00 8.05574201E-17 3.64877304E-19 6.98123545E-20 0.00000000E+00 1.21971593E-18 4.18150665E-18 1.74680518E-20 4.04296976E-21 4.31454989E-21 4.63249855E-21 8.16888293E-19 4.71431005E-18 1.17218182E-18 2.10538202E-16 2.33978903E-16 4.09263809E-19 1.81511975E-18 0.00000000E+00 
Tonsils    5.86764329E-16 5.86764329E-16 3.38006176E-17 3.38006176E-17 4.90232899E-16 5.15420839E-09 1.51758414E-18 1.51758414E-18 1.51758414E-18 5.46441497E-20 4.63070912E-20 4.63070912E-20 1.68395933E-20 1.42190653E-20 1.39047488E-20 1.42190653E-20 1.11601312E-20 1.11651506E-20 1.11648124E-20 8.99533180E-21 9.24269581E-21 8.80430745E-21 3.86225373E-21 3.82205437E-21 3.82205437E-21 8.09973671E-18 3.49468824E-16 3.49468824E-16 3.49468824E-16 3.94974944E-17 1.33058320E-18 1.33058320E-18 1.33058320E-18 2.96641288E-19 2.96641288E-19 2.96641288E-19 2.96641288E-19 1.48472330E-18 3.00882505E-19 4.50861368E-20 1.16078481E-13 3.17929454E-18 3.17929454E-18 2.23544786E-18 2.23544786E-18 1.56126850E-20 1.14205848E-18 1.60943315E-18 8.23615143E-19 3.55499451E-18 3.82539422E-19 4.88205871E-18 4.85487316E-20 5.02999124E-20 2.21015127E-19 2.85967578E-20 6.67915780E-20 7.99011670E-19 4.19796481E-21 3.48405639E-20 1.48689856E-17 0.00000000E+00 4.80371836E-17 3.30641784E-19 5.85853865E-20 0.00000000E+00 7.65776385E-19 2.73591374E-18 1.39976864E-20 3.30138675E-21 3.53691844E-21 3.77756744E-21 2.57888175E-18 3.03427028E-18 3.11255648E-18 3.14074580E-16 3.49468824E-16 3.08994698E-19 2.73255138E-18 0.00000000E+00 
S-glands   9.06494031E-17 9.42328778E-17 1.14792157E-17 9.78837375E-18 7.60821692E-17 4.74117386E-17 2.27247369E-18 2.27247369E-18 2.27247369E-18 5.81675594E-20 4.94426995E-20 4.94450977E-20 1.69506032E-20 1.44649641E-20 1.44649641E-20 1.44649641E-20 1.13862748E-20 1.12625727E-20 1.12638635E-20 9.15579558E-21 8.92468938E-21 8.92468938E-21 4.47144185E-21 4.10012180E-21 4.14535489E-21 2.82366258E-18 4.68419795E-17 4.68419795E-17 4.68419795E-17 1.50762322E-16 2.00359652E-18 2.00359652E-18 2.00359652E-18 3.64272577E-19 3.64272577E-19 3.64272577E-19 3.64272577E-19 2.51611359E-18 3.61465216E-19 5.13624123E-20 1.16078677E-13 2.59417890E-18 2.59417890E-18 1.94672157E-18 1.94672157E-18 1.88036841E-20 1.01947405E-18 1.40862937E-18 7.60210771E-19 2.91589192E-18 5.55423966E-19 2.18013177E-18 5.01138661E-20 5.05985025E-20 2.46136774E-19 3.09552897E-20 7.28477383E-20 7.12846929E-18 4.19534125E-21 3.42790379E-20 7.57153170E-18 0.00000000E+00 2.20963741E-10 1.86158597E-18 6.67832091E-20 0.00000000E+00 9.50850300E-19 4.17334465E-18 1.48333258E-20 3.55845039E-21 3.80510585E-21 4.06610675E-21 2.14476253E-18 2.85172962E-18 1.68995115E-18 3.41882176E-17 4.68419795E-17 3.82876096E-19 3.34024152E-19 0.00000000E+00 
Thyroid    3.91445852E-18 3.91445852E-18 2.12119780E-18 2.12119780E-18 4.19310226E-18 2.68440109E-18 1.50118774E-16 1.50118774E-16 1.50118774E-16 1.56223475E-19 1.30278790E-19 1.30271345E-19 3.74128500E-20 3.08668917E-20 3.08643309E-20 3.08668917E-20 2.37832672E-20 2.35632602E-20 2.35632602E-20 1.76912691E-20 1.73884339E-20 1.73884339E-20 7.73270650E-21 7.00981244E-21 7.00981244E-21 6.99187571E-19 1.30083846E-17 1.30083846E-17 1.30083846E-17 2.12106164E-17 3.53156691E-16 3.53156691E-16 3.53156691E-16 3.22851853E-18 3.22851853E-18 3.22851853E-18 3.22851853E-18 5.96753988E-16 3.09930366E-18 1.47875514E-19 4.91511671E-13 1.04970865E-18 1.04970865E-18 9.31837165E-19 9.31837165E-19 4.28318059E-20 1.07147349E-18 1.86628696E-18 4.98174134E-19 3.84907125E-19 7.39581381E-19 4.11460791E-19 1.38854483E-19 1.38746475E-19 1.37186050E-18 8.01994686E-20 2.31479348E-19 1.96913888E-17 7.00704034E-21 8.27935801E-20 9.94405981E-19 0.00000000E+00 4.17880872E-18 1.08056402E-18 1.87507291E-19 0.00000000E+00 7.85923140E-17 8.19287103E-10 3.22577958E-20 6.20995601E-21 6.31802279E-21 7.07655598E-21 2.23271039E-18 4.28517315E-18 3.48657745E-18 7.38299969E-18 1.30083846E-17 1.40996099E-17 4.60081932E-18 0.00000000E+00 
Breast     6.64450005E-19 6.64450005E-19 5.65702084E-19 5.65702084E-19 5.92849184E-19 3.88271168E-19 1.27201335E-18 1.27201335E-18 1.27201335E-18 9.01020890E-19 7.57837620E-19 7.57837620E-19 1.55734999E-19 1.25024211E-19 1.25024211E-19 1.25024211E-19 7.44997276E-20 7.53557607E-20 7.53557607E-20 6.08880831E-20 5.92475043E-20 5.92451644E-20 1.95131202E-20 1.76121772E-20 1.76121772E-20 1.00264231E-18 3.77932322E-19 3.77932322E-19 3.77932322E-19 8.37525165E-19 1.62527358E-18 1.62527358E-18 1.62527358E-18 4.27221844E-18 4.27221844E-18 4.27221844E-18 4.27221844E-18 1.53214906E-18 4.07896742E-18 5.54675529E-19 1.16079499E-13 2.24965055E-19 2.24965055E-19 3.68829239E-19 3.68829239E-19 7.96629430E-20 5.78633103E-19 1.05661092E-18 2.59914783E-19 8.31230547E-20 3.09285961E-11 4.77199768E-19 6.58775147E-19 6.59799234E-19 4.96752260E-18 2.82669137E-19 1.21292152E-18 7.71657867E-19 1.72845261E-20 3.90841357E-19 1.66013576E-19 0.00000000E+00 5.10787792E-19 3.75049524E-18 6.13285241E-19 0.00000000E+00 2.19823595E-18 7.47547501E-19 1.18232885E-19 1.53492085E-20 1.65231014E-20 1.73997733E-20 1.43100550E-18 4.33986122E-19 6.68812133E-19 4.87053928E-19 3.77932322E-19 4.18345214E-18 1.78908256E-18 0.00000000E+00 
Thymus     1.24123413E-18 1.24123413E-18 1.04260837E-18 1.04260837E-18 1.23170430E-18 7.60364177E-19 2.58177430E-17 2.58177430E-17 2.58177430E-17 3.59122954E-19 2.93205719E-19 2.93205719E-19 7.38533168E-20 6.02121981E-20 6.02121981E-20 6.02121981E-20 4.23623842E-20 4.31078501E-20 4.31078501E-20 3.03221166E-20 2.97771972E-20 2.97820471E-20 1.21412014E-20 1.05440830E-20 1.05440830E-20 4.68387282E-19 1.55462256E-18 1.55462256E-18 1.55462256E-18 2.48498244E-18 7.62094419E-17 7.62094419E-17 7.62094419E-17 1.89330497E-17 1.89330497E-17 1.89330497E-17 1.89330497E-17 8.17065131E-17 1.76083517E-17 3.30611925E-19 1.16081359E-13 1.55967749E-18 1.55967749E-18 2.49554112E-18 2.49554112E-18 7.95732375E-20 4.40635208E-18 8.20853091E-18 1.91818931E-18 1.51011960E-19 2.18534005E-18 2.51740637E-19 3.17175465E-19 3.16761853E-19 2.55602406E-17 1.59054028E-19 5.77505240E-19 3.20930970E-17 1.06751032E-20 1.76456105E-19 3.76150271E-19 0.00000000E+00 9.48721456E-19 6.05356916E-19 3.71282665E-19 0.00000000E+00 7.73372379E-10 7.38668251E-17 6.22036680E-20 9.20768721E-21 9.77791769E-21 1.07015624E-20 2.32220666E-18 3.52311252E-18 1.24436834E-18 7.15574527E-19 1.55462256E-18 2.04385289E-17 1.42754648E-17 0.00000000E+00 
Ht-wall    2.98997772E-19 2.98997772E-19 2.82013956E-19 2.82013956E-19 2.97841824E-19 2.09461909E-19 6.35979445E-17 6.35979445E-17 6.35979445E-17 1.04039380E-17 9.37161915E-18 9.37161915E-18 3.39351192E-19 2.62453386E-19 2.62453386E-19 2.62453386E-19 1.06681722E-19 1.08106367E-19 1.08106367E-19 1.05911228E-19 1.03208609E-19 1.03208609E-19 2.78750168E-20 2.47408359E-20 2.47408359E-20 1.79508750E-19 2.71357028E-19 2.71357028E-19 2.71357028E-19 4.23495442E-19 6.93266015E-17 6.93266015E-17 6.93266015E-17 3.09273480E-17 3.09273480E-17 3.09273480E-17 3.09273480E-17 6.75043695E-17 3.03449409E-17 1.74498895E-18 5.47804245E-13 5.86932066E-19 5.86932066E-19 9.55115368E-19 9.55115368E-19 1.10534150E-19 1.83667957E-18 3.45328341E-18 7.60870849E-19 5.29510899E-20 5.52918885E-18 1.09702549E-19 1.40369353E-18 1.40933569E-18 5.47785907E-11 7.18777383E-19 4.93458568E-18 1.38850057E-17 2.34629008E-20 8.74599923E-19 1.01990290E-19 0.00000000E+00 2.33246484E-19 3.37551762E-19 3.39519685E-18 0.00000000E+00 2.69228545E-17 1.36030978E-18 2.28836187E-19 2.08399775E-20 2.24499077E-20 2.37585321E-20 9.48450326E-19 2.13640614E-18 7.30589974E-19 1.90154709E-19 2.71357028E-19 3.21374769E-17 2.53009466E-17 0.00000000E+00 
Adrenals   4.86783526E-20 4.86783526E-20 4.74916985E-20 4.74916985E-20 4.73743881E-20 3.57869312E-20 2.81220333E-18 2.81220333E-18 2.81220333E-18 1.07743390E-17 1.61195306E-17 1.61195306E-17 6.86231523E-18 7.04438403E-18 7.04438403E-18 7.04438403E-18 8.48273409E-19 8.88649356E-19 8.88649356E-19 4.61076621E-19 4.50719188E-19 4.50719188E-19 1.11417670E-19 9.50749643E-20 9.50749643E-20 3.42894926E-20 4.23255737E-20 4.23255737E-20 4.23255737E-20 5.91701292E-20 6.02270115E-19 6.02270115E-19 6.02270115E-19 1.30611189E-18 1.30611189E-18 1.30611189E-18 1.30611189E-18 5.02095948E-19 1.32056331E-18 1.03116250E-09 6.18735800E-13 1.95225713E-18 1.95225713E-18 1.70825300E-18 1.70825300E-18 7.06796226E-20 2.15311613E-18 4.15315484E-18 8.95873426E-19 1.29659784E-20 5.00658132E-19 2.45678682E-20 1.00337866E-16 4.71443297E-17 1.70038406E-18 7.95115411E-17 2.61961112E-17 2.58869826E-17 8.85725824E-20 1.03048247E-17 2.17957622E-20 0.00000000E+00 3.86716852E-20 2.38812350E-19 1.07784188E-17 0.00000000E+00 3.15324438E-19 1.32291355E-19 5.33629689E-18 7.75355319E-20 8.38875473E-20 8.79570345E-20 2.02770817E-18 2.79256861E-18 1.20421648E-18 3.56300560E-20 4.23255737E-20 1.31424089E-18 2.12838087E-19 0.00000000E+00 
