  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.25204989E-20 2.25204989E-20 1.82657888E-20 1.82657888E-20 2.55046584E-20 1.26377187E-20 1.29726616E-17 1.29726616E-17 1.29726616E-17 2.88173070E-19 3.32125818E-19 3.32125818E-19 3.61321108E-20 1.93701288E-20 1.93701288E-20 1.93701288E-20 2.29214804E-20 1.70404952E-20 1.70404952E-20 5.31844853E-20 5.07815541E-20 5.07815541E-20 1.92290327E-21 1.23614964E-21 1.23614964E-21 1.52965302E-20 4.08786621E-20 4.08786621E-20 4.08786621E-20 8.19802970E-20 1.41732801E-11 8.50429418E-09 5.18102087E-09 8.88065876E-16 4.69255103E-17 4.69255103E-17 4.46150963E-17 1.20026384E-16 4.38305552E-17 8.85846437E-20 5.48319413E-13 1.16643703E-19 1.16643703E-19 2.43950742E-19 2.43950742E-19 1.40580004E-20 2.82393237E-19 5.74653415E-19 1.15078541E-19 4.50237284E-21 6.23609762E-19 7.31491599E-21 7.70733358E-20 7.52851431E-20 1.67363596E-17 4.32884985E-20 6.42560058E-19 3.31739110E-18 0.00000000E+00 6.56725250E-20 7.28082341E-21 4.67919740E-22 2.70088526E-20 5.11654518E-20 4.24756126E-19 1.10520900E-22 5.30483248E-18 3.04110586E-19 1.29674451E-20 9.22539921E-22 1.00389196E-21 0.00000000E+00 6.21977536E-19 2.36364974E-19 1.72985135E-19 4.08786621E-20 4.08786621E-20 3.39375024E-11 6.73177303E-17 0.00000000E+00 
Bronch-sec 2.25204989E-20 2.25204989E-20 1.82657888E-20 1.82657888E-20 2.55046584E-20 1.26377187E-20 1.29726616E-17 1.29726616E-17 1.29726616E-17 2.88173070E-19 3.32125818E-19 3.32125818E-19 3.61321108E-20 1.93701288E-20 1.93701288E-20 1.93701288E-20 2.29214804E-20 1.70404952E-20 1.70404952E-20 5.31844853E-20 5.07815541E-20 5.07815541E-20 1.92290327E-21 1.23614964E-21 1.23614964E-21 1.52965302E-20 4.08786621E-20 4.08786621E-20 4.08786621E-20 8.19802970E-20 3.24640661E-09 8.81334551E-09 9.83518784E-10 8.88065876E-16 4.69255103E-17 4.69255103E-17 4.46115544E-17 1.20026384E-16 4.38305552E-17 8.85846437E-20 5.48319413E-13 1.16643703E-19 1.16643703E-19 2.43950742E-19 2.43950742E-19 1.40580004E-20 2.82393237E-19 5.74653415E-19 1.15078541E-19 4.50237284E-21 6.23609762E-19 7.31491599E-21 7.70733358E-20 7.52851431E-20 1.67363596E-17 4.32884985E-20 6.42560058E-19 3.31739110E-18 0.00000000E+00 6.56725250E-20 7.28082341E-21 4.67919740E-22 2.70088526E-20 5.11654518E-20 4.24756126E-19 1.10520900E-22 5.30483248E-18 3.04110586E-19 1.29674451E-20 9.22539921E-22 1.00389196E-21 0.00000000E+00 6.21977536E-19 2.36364974E-19 1.72985135E-19 4.08786621E-20 4.08786621E-20 3.17710097E-11 3.67689580E-11 0.00000000E+00 
Bchiol-sec 1.94708884E-20 1.94708884E-20 1.52835120E-20 1.52835120E-20 2.19284859E-20 1.23901872E-20 2.50700272E-18 2.50700272E-18 2.50700272E-18 7.35391483E-19 1.06387598E-18 1.06387598E-18 4.32651372E-20 2.39043766E-20 2.39043766E-20 2.39043766E-20 2.62516241E-20 2.00277141E-20 2.00277141E-20 7.03144322E-20 7.09032972E-20 7.09032972E-20 2.10859335E-21 1.40921081E-21 1.40921081E-21 1.18492269E-20 2.91109995E-20 2.91109995E-20 2.91109995E-20 6.21238385E-20 4.25131314E-17 4.25131314E-17 4.25131314E-17 2.00432879E-09 2.12417537E-09 9.48411990E-10 5.91623271E-13 1.07337840E-17 8.90147838E-16 1.63929633E-19 5.48319413E-13 3.52863412E-19 3.52863412E-19 4.80813896E-19 4.80813896E-19 1.62973392E-20 4.28889333E-19 8.67641159E-19 1.75809732E-19 4.77184828E-21 6.12781614E-19 6.24441808E-21 9.03253028E-20 8.74818030E-20 7.61652797E-18 6.07729146E-20 1.56630075E-18 2.77737938E-18 0.00000000E+00 7.53536552E-20 7.04720042E-21 5.51802416E-22 2.57422182E-20 4.50035677E-20 3.17789689E-18 1.21552221E-22 5.34038882E-18 5.61078013E-19 1.57307319E-20 1.06470957E-21 1.17426419E-21 0.00000000E+00 6.22636924E-19 4.46568661E-19 2.73397809E-19 2.91109995E-20 2.91109995E-20 1.20870874E-11 2.13365989E-11 0.00000000E+00 
AI         1.94708884E-20 1.94708884E-20 1.52835120E-20 1.52835120E-20 2.19284859E-20 1.23901872E-20 2.50700272E-18 2.50700272E-18 2.50700272E-18 7.35391483E-19 1.06387598E-18 1.06387598E-18 4.32651372E-20 2.39043766E-20 2.39043766E-20 2.39043766E-20 2.62516241E-20 2.00277141E-20 2.00277141E-20 7.03144322E-20 7.09032972E-20 7.09032972E-20 2.10859335E-21 1.40921081E-21 1.40921081E-21 1.18492269E-20 2.91109995E-20 2.91109995E-20 2.91109995E-20 6.21238385E-20 4.25131314E-17 4.25131314E-17 4.25131314E-17 8.88065876E-16 8.88065876E-16 8.88065876E-16 1.52532119E-11 1.07337840E-17 8.90147838E-16 1.63929633E-19 1.77851089E-12 3.52863412E-19 3.52863412E-19 4.80813896E-19 4.80813896E-19 1.62973392E-20 4.28889333E-19 8.67641159E-19 1.75809732E-19 4.77184828E-21 6.12781614E-19 6.24441808E-21 9.03253028E-20 8.74818030E-20 7.61652797E-18 6.07729146E-20 1.56630075E-18 2.77737938E-18 0.00000000E+00 7.53536552E-20 7.04720042E-21 5.51802416E-22 2.57422182E-20 4.50035677E-20 3.17789689E-18 1.21552221E-22 5.34038882E-18 5.61078013E-19 1.57307319E-20 1.06470957E-21 1.17426419E-21 0.00000000E+00 6.22636924E-19 4.46568661E-19 2.73397809E-19 2.91109995E-20 2.91109995E-20 1.45099483E-11 1.47077098E-11 0.00000000E+00 
LN-Th      7.20271065E-20 7.20271065E-20 3.71276475E-20 3.71276475E-20 8.71590848E-20 4.18988499E-20 1.15370000E-16 1.15370000E-16 1.15370000E-16 7.12079163E-20 7.12299131E-20 7.12299131E-20 1.72042762E-20 9.80846939E-21 9.81022561E-21 9.80846939E-21 1.16416078E-20 9.25219017E-21 9.25335008E-21 1.84997675E-20 1.56366824E-20 1.56366824E-20 8.52080884E-22 6.15791826E-22 6.15785912E-22 1.48041254E-20 5.65669908E-18 5.65669908E-18 5.65669908E-18 2.08287575E-17 2.20352030E-16 2.20352030E-16 2.20352030E-16 1.01781946E-17 1.01781946E-17 1.01781946E-17 1.01781946E-17 1.05183510E-09 1.05279125E-17 5.66966120E-20 1.77013260E-13 3.31862516E-19 3.31862516E-19 1.38906685E-19 1.38906685E-19 8.65042867E-21 2.46607485E-19 4.95783005E-19 1.02145168E-19 1.08292239E-20 6.51456917E-20 1.10941919E-20 3.98112115E-20 3.83700857E-20 2.57405490E-17 2.53386470E-20 1.18524272E-19 4.56754591E-18 0.00000000E+00 3.40582628E-20 2.04784884E-20 3.05718619E-22 1.05416760E-19 1.28564132E-19 1.12389837E-19 5.96745548E-23 4.71754407E-17 1.43483303E-16 7.24361177E-21 5.37430278E-22 4.90689405E-22 0.00000000E+00 2.08699789E-18 7.10538520E-19 2.49067013E-19 5.65669908E-18 5.65669908E-18 1.66901026E-17 1.22409481E-17 0.00000000E+00 
R-marrow   3.41752563E-19 3.41752563E-19 1.08067422E-19 1.08067422E-19 2.54443547E-19 1.15206565E-18 6.59878577E-19 6.59878577E-19 6.59878577E-19 9.07617063E-20 1.24365011E-19 1.24365011E-19 1.14118566E-19 1.77974388E-19 1.77974388E-19 1.77974388E-19 8.66595178E-20 1.17692325E-19 1.17692325E-19 1.81522882E-19 3.03818916E-19 3.03818916E-19 2.28283983E-19 2.21848705E-19 2.21848705E-19 1.12212488E-19 3.34528405E-19 3.34528405E-19 3.34528405E-19 4.23778789E-19 5.28509177E-19 5.28509177E-19 5.28509177E-19 8.05348793E-19 8.05348793E-19 8.05348793E-19 8.05348793E-19 4.29289120E-19 7.45442393E-19 2.42408292E-19 4.81372252E-13 9.08836108E-18 1.26391786E-18 1.95109938E-12 2.48747630E-13 5.05246460E-20 3.65101463E-12 7.62810201E-12 1.47019389E-12 2.99309330E-19 1.51017608E-19 1.18279007E-19 1.12345004E-19 9.11304315E-20 4.20221254E-19 2.28229773E-19 2.74964814E-19 5.28938181E-19 0.00000000E+00 1.17811248E-19 2.13295738E-19 2.06744341E-19 1.11096394E-19 5.67152665E-20 4.45109746E-19 1.65958978E-20 1.85937461E-18 2.40642772E-19 4.40140075E-19 2.65341620E-19 1.76064985E-19 0.00000000E+00 2.12407259E-19 1.35542001E-16 2.23726500E-19 3.34528405E-19 3.34528405E-19 7.96663364E-19 7.97854128E-19 0.00000000E+00 
Endost-BS  5.13934966E-19 5.13934966E-19 1.48874906E-19 1.48874906E-19 3.40559810E-19 1.14148536E-18 2.75928538E-19 2.75928538E-19 2.75928538E-19 3.94744587E-20 5.15546791E-20 5.15546791E-20 5.29321765E-20 8.19509493E-20 8.19509493E-20 8.19509493E-20 4.01516562E-20 5.51353689E-20 5.51353689E-20 7.39331732E-20 1.19274477E-19 1.19274477E-19 1.14908622E-19 1.15234288E-19 1.15234288E-19 2.07192460E-19 4.45723912E-19 4.45723912E-19 4.45723912E-19 2.18877405E-19 1.99424954E-19 1.99424954E-19 1.99424954E-19 2.99635842E-19 2.99635842E-19 2.99635842E-19 2.99635842E-19 1.69888310E-19 2.78437461E-19 9.81383391E-20 1.83891368E-13 2.15768007E-12 1.25499339E-18 1.43568562E-11 1.79501914E-12 2.92035318E-13 4.06415304E-12 3.36319921E-12 2.97331311E-12 5.78708617E-19 5.98553217E-20 2.26678399E-19 4.82841562E-20 4.03672567E-20 1.52710740E-19 9.42389336E-20 1.08002236E-19 2.09182781E-19 0.00000000E+00 5.12329875E-20 4.01133891E-19 1.25889959E-19 1.13574692E-19 7.71835943E-20 1.73111310E-19 1.69958571E-20 6.41695185E-19 1.21165629E-19 1.84687780E-19 1.51903489E-19 1.05575243E-19 0.00000000E+00 1.40683622E-19 1.54568926E-16 1.60555066E-19 4.45723912E-19 4.45723912E-19 2.96527893E-19 2.99702111E-19 0.00000000E+00 
Brain      2.40978493E-19 2.40978493E-19 1.28365515E-19 1.28365515E-19 2.17560874E-19 7.93456532E-19 1.10292305E-20 1.10292305E-20 1.10292305E-20 8.77549099E-22 8.50062099E-22 8.50062099E-22 2.88996081E-22 1.76638410E-22 1.76638410E-22 1.76638410E-22 3.20877342E-22 2.49944541E-22 2.49944541E-22 4.17129047E-22 3.68564141E-22 3.68564141E-22 2.64448462E-23 1.82889833E-23 1.82889833E-23 3.17010872E-19 3.47861921E-18 3.47861921E-18 3.47861921E-18 7.56246748E-20 6.04787699E-21 6.04787699E-21 6.04787699E-21 4.73174499E-21 4.73174499E-21 4.73174499E-21 4.73174499E-21 1.02932575E-20 4.64036466E-21 7.20543315E-22 1.32700438E-13 5.07040872E-19 5.07040872E-19 4.20149576E-19 4.20149576E-19 4.09715700E-22 2.88053066E-19 3.30256484E-19 2.35527437E-19 1.10586426E-11 2.95914740E-21 6.04477733E-19 7.18551619E-22 7.17031170E-22 2.89080965E-21 4.39954760E-22 1.23582398E-21 8.75204397E-21 0.00000000E+00 5.03407292E-22 4.09925249E-17 9.05894953E-24 1.76863153E-19 2.43835108E-20 1.13796911E-21 2.38346975E-24 9.55202107E-21 2.01840817E-20 1.37630911E-22 1.61189575E-23 1.78084917E-23 0.00000000E+00 5.20807014E-20 3.67432051E-19 1.90739991E-20 3.47861921E-18 3.47861921E-18 4.77330548E-21 3.51179921E-20 0.00000000E+00 
Eye-lens   5.33946857E-19 5.33946857E-19 4.04273936E-19 4.04273936E-19 4.42900168E-19 7.33250328E-19 1.01396553E-20 1.01396553E-20 1.25190358E-20 1.12333393E-21 1.28030379E-21 1.28030379E-21 1.36475667E-22 4.84774783E-22 4.84774783E-22 4.84774783E-22 7.27954595E-22 7.91820255E-23 6.18354255E-22 4.56081701E-24 7.24586742E-22 9.26660010E-22 5.32840406E-28 5.87631948E-30 5.10128472E-23 2.30914200E-17 5.89525490E-18 5.89525490E-18 5.89525490E-18 8.68928288E-20 6.99558058E-21 6.99558058E-21 6.99558058E-21 4.87867071E-21 4.87867071E-21 4.87867071E-21 4.87867071E-21 9.06752222E-21 5.31987340E-21 1.15042333E-21 8.45879700E-18 3.05023352E-19 3.05023352E-19 1.84381614E-19 1.84381614E-19 5.99739786E-24 1.43057212E-19 4.86682035E-20 5.65897506E-20 5.24771111E-19 1.91997001E-20 4.19457552E-08 1.57624391E-21 9.92925801E-22 4.73394202E-21 2.05003672E-21 1.15117104E-21 6.07616422E-21 0.00000000E+00 1.22384611E-21 2.41335260E-18 0.00000000E+00 1.14739148E-19 1.86257259E-18 1.69968084E-21 0.00000000E+00 8.41474214E-21 2.21970496E-20 3.35683550E-24 2.43780806E-28 0.00000000E+00 0.00000000E+00 1.11709194E-18 2.14831994E-19 4.63316367E-20 5.89525490E-18 5.89525490E-18 4.94478166E-21 5.64078909E-20 0.00000000E+00 
P-gland    2.80986148E-18 2.81321153E-18 3.79112608E-19 3.79112608E-19 2.34762440E-18 5.81628189E-18 2.04214149E-20 2.04214149E-20 2.20253956E-20 1.20833693E-21 1.28811524E-21 1.28811524E-21 4.43858978E-22 2.11987596E-22 2.11987596E-22 2.11987596E-22 1.15106253E-22 5.75042569E-22 5.75042569E-22 5.13536646E-22 2.33913526E-22 2.33913526E-22 0.00000000E+00 5.82039119E-26 5.82039119E-26 3.89967381E-18 2.51255841E-16 2.51255841E-16 2.51255841E-16 2.48112846E-19 9.78903932E-21 9.78903932E-21 9.78903932E-21 8.17220815E-21 8.17220815E-21 8.17220815E-21 8.17293051E-21 1.88880371E-20 6.17495261E-21 3.08368909E-22 1.34109531E-13 5.36925506E-19 5.36925506E-19 3.22250655E-19 3.22250655E-19 1.22668893E-22 2.29068053E-19 2.34570323E-19 1.38716486E-19 3.69672458E-17 4.87105482E-21 2.41236807E-18 1.07144661E-21 9.98341393E-22 4.59390358E-21 6.81348567E-22 1.65460145E-21 1.00403305E-20 0.00000000E+00 7.94238050E-22 2.67278531E-08 1.92602568E-23 3.06177534E-19 3.05818112E-20 1.62263711E-21 0.00000000E+00 1.92116108E-20 4.15683710E-20 1.99339643E-22 2.44033603E-28 6.56155957E-29 0.00000000E+00 7.17426511E-19 3.10571046E-19 2.85763829E-20 2.51255841E-16 2.51255841E-16 8.22510880E-21 2.20618609E-18 0.00000000E+00 
Tongue     1.24326243E-14 1.24326243E-14 2.15157674E-17 2.15157674E-17 2.19461178E-10 1.76582914E-17 2.37239985E-19 2.37239985E-19 2.37239985E-19 4.86681477E-21 4.72070250E-21 4.72021305E-21 1.45502282E-21 8.24975722E-22 8.24975722E-22 8.24975722E-22 1.53918291E-21 1.14270012E-21 1.14279432E-21 2.12067778E-21 1.81653948E-21 1.81659226E-21 1.20065896E-22 7.52139928E-23 7.52139436E-23 7.92387982E-19 5.21983856E-17 5.21983856E-17 5.21983856E-17 3.44615119E-17 4.46169889E-20 4.46169889E-20 4.46169889E-20 2.20241323E-20 2.20241323E-20 2.20241323E-20 2.20241323E-20 8.74256399E-20 2.12290226E-20 2.71542531E-21 1.34109839E-13 4.09001546E-19 4.09001546E-19 4.25225291E-19 4.25225291E-19 1.06909832E-21 2.26223720E-19 2.74514398E-19 1.77143382E-19 2.15414272E-19 2.03480539E-20 4.26641911E-19 3.57835083E-21 3.55639381E-21 1.68834969E-20 1.71718987E-21 5.67369628E-21 4.85122388E-20 0.00000000E+00 2.66218085E-21 2.45921307E-18 3.66094808E-23 5.04998263E-18 2.48178741E-20 4.47562042E-21 9.62160475E-24 7.00326376E-20 1.75911572E-19 5.88519473E-22 6.48704135E-23 7.82171332E-23 0.00000000E+00 1.63034919E-19 3.96911207E-19 4.62402671E-19 5.21983856E-17 5.21983856E-17 2.27292274E-20 4.78833993E-19 0.00000000E+00 
Tonsils    2.36573473E-17 2.36573473E-17 7.43523474E-19 7.43523474E-19 1.62619581E-17 5.34222109E-09 4.96124578E-20 4.96124578E-20 4.96161805E-20 2.13681115E-21 2.38330889E-21 2.38343701E-21 7.16519682E-22 3.67272095E-22 3.67272095E-22 3.67272095E-22 5.03866852E-22 4.92368586E-22 4.92391521E-22 9.44654592E-22 9.84483899E-22 9.33078637E-22 3.26595499E-23 4.46765462E-23 4.42306221E-23 7.17759127E-19 9.77529678E-17 9.77529678E-17 9.77529678E-17 9.57663099E-19 2.12662545E-20 2.12662545E-20 2.12662545E-20 1.17809514E-20 1.17809514E-20 1.17809514E-20 1.17809514E-20 3.86057584E-20 1.13164870E-20 1.82654281E-21 1.34109546E-13 9.58179668E-19 9.58179668E-19 5.88552932E-19 5.88552932E-19 6.55183675E-22 7.35751155E-19 1.21926422E-18 4.40172694E-19 7.27082813E-19 8.13324296E-21 8.15066863E-19 1.66347269E-21 1.50838860E-21 7.78190770E-21 1.11424308E-21 2.90583367E-21 2.58319057E-20 0.00000000E+00 1.15341997E-21 5.98031030E-18 1.87172655E-23 8.72264074E-19 1.81260464E-20 2.79269026E-21 2.13100564E-24 3.74091800E-20 8.50222403E-20 3.14721562E-22 3.06760741E-23 2.96301720E-23 0.00000000E+00 9.68877800E-19 5.19201683E-19 9.04947696E-19 9.77529678E-17 9.77529678E-17 1.20771431E-20 8.66922578E-19 0.00000000E+00 
S-glands   2.32233574E-18 2.32416755E-18 3.20615493E-19 3.20746250E-19 4.70349782E-18 8.55101989E-19 2.52194056E-19 2.52194056E-19 2.52194056E-19 4.11459016E-21 3.98913447E-21 3.98913447E-21 1.21572070E-21 7.13685411E-22 7.13685411E-22 7.13685411E-22 1.29818656E-21 9.58412200E-22 9.58412200E-22 1.80076535E-21 1.55363785E-21 1.55363785E-21 1.10226341E-22 7.24837598E-23 7.24837598E-23 1.12708544E-19 2.83308135E-18 2.83308135E-18 2.83308135E-18 8.58856078E-18 4.68619062E-20 4.68619062E-20 4.68619062E-20 2.47888812E-20 2.47888812E-20 2.47888812E-20 2.47888812E-20 9.79277029E-20 2.47587797E-20 3.00389527E-21 1.34109617E-13 3.72743420E-19 3.72743420E-19 1.76245161E-19 1.76245161E-19 1.19018144E-21 8.92869051E-20 1.13444275E-19 6.67183859E-20 1.67656013E-19 2.15133419E-20 1.21126374E-19 3.01541387E-21 3.01243095E-21 1.54869331E-20 1.76065597E-21 5.24450083E-21 3.55193273E-18 0.00000000E+00 2.23818560E-21 3.04840686E-19 3.09537374E-23 1.88420967E-10 1.13412746E-18 4.89211251E-21 9.57125441E-24 6.56338023E-20 2.56123005E-19 5.41515809E-22 6.32963983E-23 5.89547453E-23 0.00000000E+00 6.42710282E-19 2.21230193E-19 7.34383223E-19 2.83308135E-18 2.83308135E-18 2.54748036E-20 4.90087179E-20 0.00000000E+00 
Thyroid    1.55807248E-19 1.55807248E-19 7.57802984E-20 7.57802984E-20 1.83757074E-19 9.18357530E-20 6.17698963E-17 6.17698963E-17 6.17698963E-17 2.00152105E-20 1.84278013E-20 1.84279246E-20 5.27759015E-21 2.93436692E-21 2.93436692E-21 2.93436692E-21 4.32099065E-21 3.35208942E-21 3.35093010E-21 6.67853079E-21 5.74568763E-21 5.74568763E-21 4.83657745E-22 2.48620106E-22 2.48620106E-22 2.63113176E-20 3.58299875E-18 3.58299875E-18 3.58299875E-18 1.06839362E-17 3.35269182E-17 3.35269182E-17 3.35269182E-17 6.04547229E-19 6.04547229E-19 6.04547229E-19 6.04547229E-19 1.42061660E-16 5.56414231E-19 1.49409969E-20 4.31036991E-13 1.65888733E-19 1.65888733E-19 9.36143018E-20 9.36143018E-20 4.15486502E-21 1.49160526E-19 2.74001752E-19 7.67397438E-20 2.08608334E-20 2.48818337E-20 2.16008796E-20 1.22849586E-20 1.20325304E-20 1.70300842E-19 7.67899762E-21 2.40860636E-20 1.89646783E-17 0.00000000E+00 9.61539541E-21 4.20972774E-20 9.87247152E-23 2.79348768E-19 2.57221761E-19 2.58034280E-20 1.98918926E-23 3.90880344E-17 7.18784669E-10 2.21825221E-21 2.11658967E-22 2.22491606E-22 0.00000000E+00 1.46909584E-18 8.16895447E-19 7.58718070E-19 3.58299875E-18 3.58299875E-18 1.64502038E-18 9.66776923E-19 0.00000000E+00 
Breast     1.68388243E-20 1.68388243E-20 1.52630355E-20 1.52630355E-20 1.79997661E-20 6.71971948E-21 5.40001564E-20 5.40001564E-20 5.40001564E-20 1.57496567E-19 1.74210167E-19 1.74210167E-19 2.91433978E-20 1.52008160E-20 1.52008160E-20 1.52008160E-20 2.58966224E-20 1.88894748E-20 1.88894748E-20 4.85058597E-20 4.22884587E-20 4.22884587E-20 1.71175648E-21 1.20400694E-21 1.20409337E-21 1.80424876E-19 1.25355724E-20 1.25355724E-20 1.25355724E-20 2.26164149E-20 3.97718986E-19 3.97718986E-19 3.97718986E-19 4.46119279E-19 4.46119279E-19 4.46119279E-19 4.46119279E-19 5.23868424E-20 3.94053667E-19 3.54295255E-20 1.34109613E-13 1.18132097E-20 1.18132097E-20 7.50507428E-20 7.50507428E-20 6.07066256E-21 5.63683480E-20 1.12475175E-19 2.38524323E-20 2.72067003E-21 6.41100438E-10 1.92004669E-20 6.87304819E-20 6.95012493E-20 3.72264250E-19 2.45599285E-20 1.59987127E-19 8.79063215E-20 0.00000000E+00 5.20488833E-20 4.87105482E-21 4.20029226E-22 1.68851412E-20 1.94766647E-18 5.98740467E-20 1.07444303E-22 5.32234885E-20 2.04597666E-20 9.96128099E-21 8.75784350E-22 9.12037044E-22 0.00000000E+00 1.12843452E-18 7.13854978E-20 2.58802347E-19 1.25355724E-20 1.25355724E-20 4.44568237E-19 4.41503918E-19 0.00000000E+00 
Thymus     6.01951390E-20 6.01951390E-20 3.91011913E-20 3.91011913E-20 6.91180104E-20 3.74695780E-20 7.10796824E-18 7.10796824E-18 7.10796824E-18 4.24024282E-20 3.87009599E-20 3.87009599E-20 1.05572788E-20 5.57441452E-21 5.57441452E-21 5.57441452E-21 8.86122251E-21 6.74297328E-21 6.74297328E-21 1.24688842E-20 1.07788079E-20 1.07788079E-20 6.42813854E-22 3.96745685E-22 3.96745685E-22 1.94457993E-20 2.67153896E-19 2.67153896E-19 2.67153896E-19 5.88630388E-19 1.45136928E-17 1.45136928E-17 1.45136928E-17 5.45014977E-18 5.45014977E-18 5.45014977E-18 5.45014977E-18 4.31737469E-17 4.86247710E-18 2.55423064E-20 1.34109949E-13 4.99451755E-19 4.99451755E-19 2.63452536E-19 2.63452536E-19 6.59157154E-21 9.94894958E-19 1.96871532E-18 4.01624228E-19 9.43418878E-21 6.15351098E-20 1.04284532E-20 2.58637638E-20 2.50731976E-20 5.46715991E-18 1.37905375E-20 4.99137236E-20 9.46100781E-18 0.00000000E+00 2.07545933E-20 2.06324013E-20 2.11411834E-22 6.76020097E-20 1.61033963E-19 3.92761418E-20 4.11726570E-23 6.41101049E-10 3.61826222E-17 4.12224331E-21 3.40103023E-22 4.08238196E-22 0.00000000E+00 9.40696569E-19 4.72459120E-19 2.20390599E-19 2.67153896E-19 2.67153896E-19 5.73493812E-18 5.49294912E-18 0.00000000E+00 
Ht-wall    1.59509736E-20 1.59509736E-20 1.29868983E-20 1.29868983E-20 1.79473982E-20 8.95152700E-21 2.31468739E-17 2.31468739E-17 2.31468739E-17 6.97742664E-18 6.14672214E-18 6.14672214E-18 7.99043485E-20 4.21414572E-20 4.21414572E-20 4.21414572E-20 3.62652949E-20 2.68001394E-20 2.68001394E-20 9.10803874E-20 8.01293090E-20 8.01293090E-20 3.14456559E-21 2.01485852E-21 2.01485852E-21 1.02998222E-20 2.14878939E-20 2.14878939E-20 2.14878939E-20 4.27268135E-20 1.58932761E-17 1.58932761E-17 1.58932761E-17 7.69794682E-18 7.69794682E-18 7.69794682E-18 7.69794682E-18 2.51351959E-17 7.35120976E-18 1.63326518E-19 4.34733153E-13 6.86569640E-20 6.86569640E-20 1.03228204E-19 1.03228204E-19 1.08609748E-20 2.32678400E-19 4.73147230E-19 9.57237514E-20 3.15366510E-21 5.27925764E-19 4.76884742E-21 1.30226979E-19 1.22190599E-19 4.34559436E-11 7.55407800E-20 7.68526482E-19 7.24197796E-18 0.00000000E+00 1.54233774E-19 5.26546511E-21 7.39642935E-22 1.69262117E-20 3.41127157E-20 5.88330734E-19 1.59224850E-22 5.78505415E-18 1.67955244E-19 2.44293221E-20 1.48203848E-21 1.63521040E-21 0.00000000E+00 6.42613925E-19 1.33143027E-19 1.05809327E-19 2.14878939E-20 2.14878939E-20 7.95508080E-18 7.70890827E-18 0.00000000E+00 
Adrenals   2.72747560E-21 2.72738740E-21 2.41051228E-21 2.41051228E-21 3.02859423E-21 1.75342266E-21 2.23334744E-19 2.23334744E-19 2.23334744E-19 1.16583189E-18 1.49481791E-18 1.49481791E-18 1.57532490E-18 1.11162376E-18 1.11162376E-18 1.11162376E-18 1.51275821E-19 1.31865624E-19 1.31865624E-19 3.47554760E-19 3.57951907E-19 3.57951907E-19 1.17002186E-20 7.70679581E-21 7.70679581E-21 1.81131225E-21 3.25651608E-21 3.25651608E-21 3.25651608E-21 5.85214140E-21 8.03270274E-20 8.03270274E-20 8.03270274E-20 1.57431246E-19 1.57431246E-19 1.57431246E-19 1.57431246E-19 5.56393693E-20 1.60691282E-19 9.66599911E-10 5.80029191E-13 1.39738119E-19 1.39738119E-19 1.14017872E-19 1.14017872E-19 8.95320635E-21 1.35956022E-19 2.68061338E-19 5.43619848E-20 8.04904186E-22 4.43349426E-20 1.15042410E-21 1.28772381E-18 8.80922221E-19 1.60986438E-19 6.00462561E-17 5.42305980E-18 1.17182813E-18 0.00000000E+00 1.36920227E-18 1.04630910E-21 2.85508330E-21 3.32743627E-21 2.77753693E-20 1.24668016E-17 5.61599751E-22 2.62358652E-20 1.45747927E-20 2.18310149E-19 5.80105872E-21 6.43057282E-21 0.00000000E+00 2.49164630E-18 1.05684179E-19 1.70488067E-19 3.25651608E-21 3.25651608E-21 1.54992143E-19 1.55181881E-19 0.00000000E+00 
