  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 6.30770527E-16 6.30770527E-16 5.78116913E-16 5.78116913E-16 6.72816442E-16 4.17994141E-16 9.19471962E-15 9.19471962E-15 9.19471962E-15 2.89021115E-15 2.63705921E-15 2.63705921E-15 7.87878362E-16 4.60364637E-16 4.60364637E-16 4.60364637E-16 5.94046674E-16 4.69294018E-16 4.69294018E-16 1.01444135E-15 9.04388285E-16 9.04388285E-16 9.60278966E-17 6.69988850E-17 6.69988850E-17 3.74470639E-16 7.37399213E-16 7.37399213E-16 7.37399213E-16 1.32323804E-15 2.77564347E-12 4.26897142E-12 3.04234300E-12 3.43212824E-14 1.60715033E-14 1.60715033E-14 1.59282702E-14 3.05216889E-14 1.54837117E-14 1.62749955E-15 3.61945939E-15 9.99470562E-16 9.99470562E-16 9.39926774E-16 9.39926774E-16 3.22308993E-16 1.04721620E-15 1.97454159E-15 5.25349914E-16 1.88907534E-16 3.69389541E-15 2.76837212E-16 1.50272031E-15 1.46282703E-15 1.32095903E-14 9.63072847E-16 2.66158027E-15 2.82734257E-15 0.00000000E+00 1.34380714E-15 2.70158957E-16 3.48687013E-17 6.63409915E-16 5.40139409E-16 2.85028591E-15 1.16971430E-17 9.59459013E-15 3.63779504E-15 3.64245547E-16 5.51146314E-17 5.81303277E-17 0.00000000E+00 9.11731080E-16 9.27806898E-16 7.56890781E-16 7.37399213E-16 7.37399213E-16 6.04342319E-14 4.30381742E-14 0.00000000E+00 
Bronch-sec 6.30770527E-16 6.30770527E-16 5.78116913E-16 5.78116913E-16 6.72816442E-16 4.17994141E-16 9.19471962E-15 9.19471962E-15 9.19471962E-15 2.89021115E-15 2.63705921E-15 2.63705921E-15 7.87878362E-16 4.60364637E-16 4.60364637E-16 4.60364637E-16 5.94046674E-16 4.69294018E-16 4.69294018E-16 1.01444135E-15 9.04388285E-16 9.04388285E-16 9.60278966E-17 6.69988850E-17 6.69988850E-17 3.74470639E-16 7.37399213E-16 7.37399213E-16 7.37399213E-16 1.32323804E-15 3.67571162E-12 4.52018334E-12 2.65639383E-12 3.43212824E-14 1.60715033E-14 1.60715033E-14 1.58749250E-14 3.05216889E-14 1.54837117E-14 1.62749955E-15 3.61945939E-15 9.99470562E-16 9.99470562E-16 9.39926774E-16 9.39926774E-16 3.22308993E-16 1.04721620E-15 1.97454159E-15 5.25349914E-16 1.88907534E-16 3.69389541E-15 2.76837212E-16 1.50272031E-15 1.46282703E-15 1.32095903E-14 9.63072847E-16 2.66158027E-15 2.82734257E-15 0.00000000E+00 1.34380714E-15 2.70158957E-16 3.48687013E-17 6.63409915E-16 5.40139409E-16 2.85028591E-15 1.16971430E-17 9.59459013E-15 3.63779504E-15 3.64245547E-16 5.51146314E-17 5.81303277E-17 0.00000000E+00 9.11731080E-16 9.27806898E-16 7.56890781E-16 7.37399213E-16 7.37399213E-16 5.98716012E-14 4.82834284E-14 0.00000000E+00 
Bchiol-sec 5.52379482E-16 5.52379482E-16 4.91832302E-16 4.91832302E-16 5.94132498E-16 4.07041400E-16 6.37663866E-15 6.37663866E-15 6.37663866E-15 2.90485427E-15 2.70836250E-15 2.70836250E-15 8.49068960E-16 4.98531211E-16 4.98531211E-16 4.98531211E-16 6.44992219E-16 5.20044330E-16 5.20044330E-16 1.02752308E-15 9.13786530E-16 9.13786530E-16 9.99529439E-17 7.22646831E-17 7.22646831E-17 3.06029446E-16 6.86824509E-16 6.86824509E-16 6.86824509E-16 1.24378016E-15 1.41528291E-14 1.41528291E-14 1.41528291E-14 5.73893891E-13 7.58460317E-13 4.40397346E-13 3.17134995E-14 8.67262223E-15 3.49803689E-14 2.19245319E-15 3.61945939E-15 1.34144223E-15 1.34144223E-15 1.12720566E-15 1.12720566E-15 3.63473467E-16 1.17389275E-15 2.22603901E-15 5.84069912E-16 1.92846810E-16 2.95217951E-15 2.39415526E-16 1.65986947E-15 1.62478568E-15 7.99314843E-15 1.19205440E-15 3.26639855E-15 2.44583779E-15 0.00000000E+00 1.45969396E-15 2.62005826E-16 3.69942200E-17 6.47657632E-16 5.44467104E-16 4.32145715E-15 1.19070931E-17 6.60238124E-15 3.51144853E-15 4.11541100E-16 6.01213701E-17 6.50033239E-17 0.00000000E+00 9.20055142E-16 1.08465819E-15 8.64424266E-16 6.86824509E-16 6.86824509E-16 4.13707862E-14 3.92562931E-14 0.00000000E+00 
AI         5.52379482E-16 5.52379482E-16 4.91832302E-16 4.91832302E-16 5.94132498E-16 4.07041400E-16 6.37663866E-15 6.37663866E-15 6.37663866E-15 2.90485427E-15 2.70836250E-15 2.70836250E-15 8.49068960E-16 4.98531211E-16 4.98531211E-16 4.98531211E-16 6.44992219E-16 5.20044330E-16 5.20044330E-16 1.02752308E-15 9.13786530E-16 9.13786530E-16 9.99529439E-17 7.22646831E-17 7.22646831E-17 3.06029446E-16 6.86824509E-16 6.86824509E-16 6.86824509E-16 1.24378016E-15 1.41528291E-14 1.41528291E-14 1.41528291E-14 3.43212824E-14 3.43212824E-14 3.43212824E-14 3.62977994E-14 8.67262223E-15 3.49803689E-14 2.19245319E-15 6.68812576E-15 1.34144223E-15 1.34144223E-15 1.12720566E-15 1.12720566E-15 3.63473467E-16 1.17389275E-15 2.22603901E-15 5.84069912E-16 1.92846810E-16 2.95217951E-15 2.39415526E-16 1.65986947E-15 1.62478568E-15 7.99314843E-15 1.19205440E-15 3.26639855E-15 2.44583779E-15 0.00000000E+00 1.45969396E-15 2.62005826E-16 3.69942200E-17 6.47657632E-16 5.44467104E-16 4.32145715E-15 1.19070931E-17 6.60238124E-15 3.51144853E-15 4.11541100E-16 6.01213701E-17 6.50033239E-17 0.00000000E+00 9.20055142E-16 1.08465819E-15 8.64424266E-16 6.86824509E-16 6.86824509E-16 3.55696466E-14 3.56619936E-14 0.00000000E+00 
LN-Th      1.50089374E-15 1.50089374E-15 1.10464160E-15 1.10464160E-15 1.69802736E-15 1.05379878E-15 3.71908790E-14 3.71908790E-14 3.71908790E-14 1.34762710E-15 1.20564497E-15 1.20564497E-15 4.21303299E-16 2.65575996E-16 2.65584763E-16 2.65575996E-16 3.26705978E-16 2.83273567E-16 2.83281330E-16 4.79784565E-16 4.27740598E-16 4.27740598E-16 5.71711968E-17 3.90191196E-17 3.90186268E-17 5.06742365E-16 3.91481699E-15 3.91481699E-15 3.91481699E-15 9.77293681E-15 4.61895470E-14 4.61895470E-14 4.61895470E-14 8.50977837E-15 8.50977837E-15 8.50977837E-15 8.50977837E-15 1.72258582E-12 8.71529209E-15 1.13159661E-15 2.76472856E-15 1.59222545E-15 1.59222545E-15 1.11374135E-15 1.11374135E-15 2.22250016E-16 1.59103027E-15 2.98623978E-15 7.31657243E-16 3.68829873E-16 1.30450068E-15 3.77346963E-16 8.30258808E-16 8.55486655E-16 1.41371320E-14 6.14075911E-16 1.48164066E-15 3.80761045E-15 0.00000000E+00 7.82660603E-16 6.40543717E-16 1.46684081E-17 1.75369031E-15 5.11143150E-16 1.57358854E-15 7.28717016E-18 2.97359239E-14 4.51249366E-14 2.12778299E-16 3.05514045E-17 3.70610898E-17 0.00000000E+00 1.10836858E-15 1.36287276E-15 7.89894394E-16 3.91481699E-15 3.91481699E-15 9.68982521E-15 8.84514788E-15 0.00000000E+00 
R-marrow   1.44091819E-15 1.44091819E-15 1.22715928E-15 1.22715928E-15 1.46647126E-15 2.26523255E-15 3.56836849E-15 3.56836849E-15 3.56836849E-15 1.37437277E-15 1.40120504E-15 1.40120504E-15 1.77070354E-15 2.01915147E-15 2.01915147E-15 2.01915147E-15 1.29878112E-15 1.45682149E-15 1.45682149E-15 1.19652135E-15 1.24220746E-15 1.24220746E-15 2.30826779E-15 2.39194403E-15 2.39194403E-15 6.76508743E-16 1.55354953E-15 1.55354953E-15 1.55354953E-15 1.76426771E-15 2.10643980E-15 2.10643980E-15 2.10643980E-15 2.20378655E-15 2.20378655E-15 2.20378655E-15 2.20378655E-15 3.00538759E-15 2.22331306E-15 2.61474562E-15 5.27281064E-15 2.58427763E-15 2.40917679E-15 7.77724272E-15 5.82953123E-15 2.44926052E-16 7.54125657E-15 1.48095617E-14 4.87775801E-15 1.22531297E-15 8.86878048E-16 7.69137917E-16 1.58960954E-15 1.52153041E-15 2.03396815E-15 2.04895422E-15 1.70487705E-15 2.19437374E-15 0.00000000E+00 1.99708452E-15 1.24039123E-15 2.03711166E-15 1.16538029E-15 5.43487575E-16 1.89155615E-15 4.30267719E-16 3.09544351E-15 2.34157241E-15 3.51018984E-15 2.43049256E-15 2.36915826E-15 0.00000000E+00 1.07936427E-15 6.26451117E-15 1.13221162E-15 1.55354953E-15 1.55354953E-15 2.20076850E-15 2.19564553E-15 0.00000000E+00 
Endost-BS  1.47512457E-15 1.47512457E-15 1.36741710E-15 1.36741710E-15 1.37448331E-15 2.37038905E-15 1.34175656E-15 1.34175656E-15 1.34175656E-15 5.26676894E-16 5.34899032E-16 5.34899032E-16 7.35578512E-16 8.99117811E-16 8.99117811E-16 8.99117811E-16 5.54016502E-16 6.46242599E-16 6.46242599E-16 4.95697292E-16 5.28285808E-16 5.28285808E-16 1.19201289E-15 1.26494621E-15 1.26494621E-15 9.63194814E-16 1.53046373E-15 1.53046373E-15 1.53046373E-15 1.07205285E-15 8.07380322E-16 8.07380322E-16 8.07380322E-16 8.36102967E-16 8.36102967E-16 8.36102967E-16 8.36102967E-16 1.13534108E-15 8.41174095E-16 9.46786241E-16 2.12298368E-15 3.34072461E-15 2.16440947E-15 4.75423325E-14 1.02287516E-14 8.23308821E-16 7.72502103E-15 6.04934895E-15 6.01439483E-15 2.12665805E-15 3.55395450E-16 1.21534288E-15 6.09790861E-16 5.87849704E-16 7.44304038E-16 8.01396129E-16 6.47196058E-16 1.02331876E-15 0.00000000E+00 7.50207361E-16 1.86022092E-15 1.24789389E-15 1.07368590E-15 6.34954514E-16 7.28971635E-16 3.75169144E-16 1.18650676E-15 1.04396654E-15 1.46202920E-15 1.39361514E-15 1.33006519E-15 0.00000000E+00 7.68050277E-16 6.99965962E-15 9.10475307E-16 1.53046373E-15 1.53046373E-15 8.35220009E-16 8.41323768E-16 0.00000000E+00 
Brain      3.91471147E-15 3.91471147E-15 3.18971685E-15 3.18971685E-15 3.71752089E-15 1.00438845E-14 3.70678676E-16 3.70678676E-16 3.70678676E-16 5.04853272E-17 4.89509121E-17 4.89509121E-17 2.06517837E-17 1.35209807E-17 1.35209807E-17 1.35209807E-17 2.38540612E-17 1.98206118E-17 1.98206118E-17 2.83782541E-17 2.57416288E-17 2.57416288E-17 3.56037433E-18 2.59253359E-18 2.59253359E-18 3.65440482E-15 7.02187596E-15 7.02187596E-15 7.02187596E-15 1.87295116E-15 2.34974409E-16 2.34974409E-16 2.34974409E-16 1.92429796E-16 1.92429796E-16 1.92429796E-16 1.92429796E-16 3.76555564E-16 1.90912727E-16 4.50222185E-17 7.56749585E-16 1.84207930E-15 1.84207930E-15 1.42961374E-15 1.42961374E-15 2.18759068E-17 1.01309509E-15 1.22624335E-15 7.99506608E-16 4.29878343E-14 1.26886813E-16 5.64980954E-15 4.40067387E-17 4.36718672E-17 1.30587129E-16 3.05828976E-17 6.55154205E-17 2.23553552E-16 0.00000000E+00 3.20278911E-17 2.59062062E-14 1.43933902E-18 3.87748474E-15 4.62541758E-16 6.55917445E-17 5.24115378E-19 3.70855785E-16 6.85110675E-16 1.14120714E-17 2.31388924E-18 2.21574894E-18 0.00000000E+00 3.80794291E-16 1.27729644E-15 2.37780168E-16 7.02187596E-15 7.02187596E-15 1.93763601E-16 2.52528499E-16 0.00000000E+00 
Eye-lens   9.06287462E-15 9.06287462E-15 1.00984106E-14 1.00984106E-14 8.22250882E-15 6.67056328E-15 3.74440207E-16 3.74440207E-16 4.24510217E-16 9.03416028E-17 8.46744220E-17 8.46744220E-17 2.60909545E-17 7.28192397E-18 7.28192397E-18 7.28192397E-18 1.65284699E-17 1.20026937E-17 3.91073502E-17 2.32920307E-17 2.58207774E-17 5.48766034E-17 1.19902241E-18 2.11554451E-20 5.07343653E-18 3.18907950E-14 1.45291650E-14 1.45291650E-14 1.45291650E-14 2.61892337E-15 3.25916104E-16 3.25916104E-16 3.25916104E-16 2.85064477E-16 2.85064477E-16 2.85064477E-16 2.85064477E-16 3.57881249E-16 2.33355832E-16 5.82578128E-17 3.43532323E-16 1.52306190E-15 1.52306190E-15 9.80104852E-16 9.80104852E-16 1.78338782E-17 6.35118167E-16 8.75857078E-16 3.77836579E-16 5.84436611E-15 3.07136790E-16 5.93959355E-11 8.86003894E-17 5.03284893E-17 2.07257423E-16 5.19865496E-17 9.51032749E-17 2.00063795E-16 0.00000000E+00 6.39553286E-17 9.82152044E-15 0.00000000E+00 3.14636000E-15 7.82594707E-16 8.49599492E-17 0.00000000E+00 3.87274274E-16 6.95950623E-16 1.60827001E-17 5.48566976E-19 0.00000000E+00 0.00000000E+00 6.30483116E-16 9.30838517E-16 2.25369506E-16 1.45291650E-14 1.45291650E-14 2.86453266E-16 4.09849060E-16 0.00000000E+00 
P-gland    1.17655516E-14 1.17664723E-14 8.42807007E-15 8.42807007E-15 1.16128403E-14 4.40586242E-14 5.36527300E-16 5.36527300E-16 6.21570787E-16 5.51496296E-17 7.83121700E-17 7.83121700E-17 7.54365872E-18 1.85071046E-17 1.85071046E-17 1.85071046E-17 1.43480291E-17 1.97137355E-17 1.97137355E-17 5.24720977E-17 3.49242024E-17 3.49242024E-17 0.00000000E+00 4.84587157E-19 4.84587157E-19 7.72526111E-15 6.01857380E-14 6.01857380E-14 6.01857380E-14 4.22032542E-15 3.44934551E-16 3.44934551E-16 3.44934551E-16 2.44086773E-16 2.44086773E-16 2.44086773E-16 2.44097311E-16 6.45099680E-16 2.40715032E-16 3.36309885E-17 4.81739046E-16 2.19691546E-15 2.19691546E-15 1.36285228E-15 1.36285228E-15 2.54347155E-17 8.72478063E-16 1.26444111E-15 7.22703785E-16 2.55149187E-14 2.01957744E-16 9.95908044E-15 5.06922955E-17 6.35017660E-17 2.22265237E-16 4.14210032E-17 8.25921590E-17 3.36617351E-16 0.00000000E+00 4.53703367E-17 3.99969845E-11 1.93867372E-18 6.91577475E-15 4.62280167E-16 7.59976200E-17 0.00000000E+00 6.72873242E-16 1.18475895E-15 1.63997257E-17 5.49135832E-19 1.53674357E-19 0.00000000E+00 5.62129392E-16 1.17448757E-15 3.68678224E-16 6.01857380E-14 6.01857380E-14 2.47307621E-16 7.69129452E-16 0.00000000E+00 
Tongue     4.48302235E-13 4.48302235E-13 8.13653444E-14 8.13653444E-14 5.22968259E-13 2.66737106E-14 1.93578274E-15 1.93578274E-15 1.93578274E-15 1.79527889E-16 1.79888646E-16 1.79884457E-16 6.82599851E-17 4.49981748E-17 4.49981748E-17 4.49981748E-17 7.83732504E-17 6.51411598E-17 6.51425975E-17 1.01833640E-16 8.38666057E-17 8.38679509E-17 1.19456690E-17 8.54051962E-18 8.54051337E-18 1.31728735E-14 3.20730437E-14 3.20730437E-14 3.20730437E-14 2.88528593E-14 9.61347471E-16 9.61347471E-16 9.61347471E-16 5.99011313E-16 5.99011313E-16 5.99011313E-16 5.99011313E-16 1.68190453E-15 5.86467053E-16 1.18175673E-16 1.25423090E-15 1.90508571E-15 1.90508571E-15 1.68571340E-15 1.68571340E-15 4.61220128E-17 1.04381831E-15 1.45104340E-15 7.13476582E-16 3.71408499E-15 4.90348924E-16 7.95958297E-15 1.42818919E-16 1.44624934E-16 4.86075206E-16 7.98416399E-17 2.06981742E-16 6.77859663E-16 0.00000000E+00 1.13409754E-16 1.12519314E-14 4.48404540E-18 1.29563144E-14 5.18772010E-16 1.73514154E-16 1.42039283E-18 1.59984832E-15 3.35786989E-15 3.42138362E-17 6.90981827E-18 6.53462354E-18 0.00000000E+00 5.61965454E-16 1.71040241E-15 7.85045351E-16 3.20730437E-14 3.20730437E-14 6.10295749E-16 8.77570826E-16 0.00000000E+00 
Tonsils    2.83554362E-14 2.83554362E-14 1.37385560E-14 1.37385560E-14 2.63851493E-14 9.05738559E-12 1.15197481E-15 1.15197481E-15 1.15202464E-15 9.55274767E-17 1.13620076E-16 1.13622687E-16 4.02350187E-17 2.25599251E-17 2.25599251E-17 2.25599251E-17 4.00963019E-17 3.56386043E-17 3.56393335E-17 5.05709456E-17 5.86676316E-17 5.12399079E-17 4.51497606E-18 6.61141751E-18 5.45890298E-18 6.10995289E-15 4.47429757E-14 4.47429757E-14 4.47429757E-14 9.58163328E-15 6.13092333E-16 6.13092333E-16 6.13092333E-16 3.98353705E-16 3.98353705E-16 3.98353705E-16 3.98353705E-16 1.15461278E-15 3.95186804E-16 9.28739684E-17 4.41954164E-16 2.84631048E-15 2.84631048E-15 1.57951088E-15 1.57951088E-15 3.05129851E-17 1.48149163E-15 2.20748789E-15 9.35287907E-16 1.01442253E-14 2.60136650E-16 7.09725334E-15 8.04609326E-17 7.19595684E-17 3.01597432E-16 5.01884506E-17 1.24668592E-16 5.98415749E-16 0.00000000E+00 7.01297607E-17 4.39269407E-14 8.68149719E-19 1.18533297E-14 4.29352954E-16 1.27075422E-16 1.37078429E-18 1.08691356E-15 2.19284604E-15 2.10857149E-17 1.10094537E-18 2.23950397E-18 0.00000000E+00 7.18165595E-16 1.42956038E-15 8.41678735E-16 4.47429757E-14 4.47429757E-14 4.05074709E-16 7.88078656E-16 0.00000000E+00 
S-glands   1.12623359E-14 1.12650880E-14 7.88491596E-15 7.86939998E-15 1.29181545E-14 1.17690803E-14 2.05429064E-15 2.05429064E-15 2.05429064E-15 1.59767697E-16 1.51854876E-16 1.51854876E-16 5.89864355E-17 3.91293560E-17 3.91293560E-17 3.91293560E-17 6.55720760E-17 5.51392330E-17 5.51392330E-17 8.70897938E-17 7.70169214E-17 7.70169214E-17 1.04503246E-17 8.04080290E-18 8.04080290E-18 3.11708028E-15 1.07172417E-14 1.07172417E-14 1.07172417E-14 1.73255530E-14 9.44802869E-16 9.44802869E-16 9.44802869E-16 6.51634215E-16 6.51634215E-16 6.51634215E-16 6.51634215E-16 1.72925900E-15 6.35594551E-16 1.34152465E-16 4.30742530E-16 1.65373688E-15 1.65373688E-15 1.11208255E-15 1.11208255E-15 5.06758871E-17 7.93128138E-16 1.15475901E-15 5.33566776E-16 3.82515218E-15 3.70374496E-16 3.22379209E-15 1.26770554E-16 1.26703315E-16 4.39099429E-16 8.77989350E-17 1.90457726E-16 1.65413699E-15 0.00000000E+00 9.83314850E-17 6.70087000E-15 4.31262227E-18 3.81545404E-13 8.02459640E-16 1.88153905E-16 1.18003583E-18 1.55042364E-15 3.77192120E-15 3.19513071E-17 7.16495115E-18 6.58241415E-18 0.00000000E+00 5.89628515E-16 1.17880766E-15 7.86281625E-16 1.07172417E-14 1.07172417E-14 6.60712747E-16 7.42208306E-16 0.00000000E+00 
Thyroid    2.98931222E-15 2.98931222E-15 2.08670447E-15 2.08670447E-15 3.34508795E-15 2.17200998E-15 2.79296614E-14 2.79296614E-14 2.79296614E-14 5.17299673E-16 4.90402682E-16 4.90403380E-16 1.77417400E-16 1.14223403E-16 1.14223403E-16 1.14223403E-16 1.64799148E-16 1.39443017E-16 1.39432838E-16 2.30252438E-16 2.01018603E-16 2.01018603E-16 2.40034515E-17 2.00736341E-17 2.00736341E-17 9.01004369E-16 7.70262827E-15 7.70262827E-15 7.70262827E-15 1.76250846E-14 1.33707943E-14 1.33707943E-14 1.33707943E-14 3.61837035E-15 3.61837035E-15 3.61837035E-15 3.61837035E-15 4.50511253E-14 3.49106347E-15 4.04766855E-16 2.12077254E-15 1.42745419E-15 1.42745419E-15 9.91169210E-16 9.91169210E-16 1.27750056E-16 1.27063982E-15 2.31861679E-15 6.56386655E-16 6.83356520E-16 6.63592384E-16 7.42611308E-16 3.63102068E-16 3.51947602E-16 2.52450605E-15 2.57675965E-16 5.82522476E-16 5.83934213E-15 0.00000000E+00 2.93055319E-16 1.19056263E-15 9.06668506E-18 3.77014995E-15 6.11721038E-16 6.33283586E-16 3.40580324E-18 3.25170098E-14 1.36370573E-12 8.98907926E-17 1.56239256E-17 1.77954983E-17 0.00000000E+00 9.71986061E-16 1.53333364E-15 9.73397298E-16 7.70262827E-15 7.70262827E-15 3.92384970E-15 3.75009373E-15 0.00000000E+00 
Breast     4.79318514E-16 4.79318514E-16 4.81375899E-16 4.81375899E-16 4.82756733E-16 2.54081704E-16 1.33428324E-15 1.33428324E-15 1.33428324E-15 2.89666838E-15 2.82397867E-15 2.82397867E-15 8.03565130E-16 4.91586674E-16 4.91586674E-16 4.91586674E-16 8.12627333E-16 6.17324866E-16 6.17324866E-16 1.25351745E-15 1.10265462E-15 1.10265462E-15 1.01583699E-16 7.11091495E-17 7.11111056E-17 4.38282000E-16 3.79399670E-16 3.79399670E-16 3.79399670E-16 5.86734818E-16 3.30669593E-15 3.30669593E-15 3.30669593E-15 3.11807594E-15 3.11807594E-15 3.11807594E-15 3.11807594E-15 1.28935824E-15 2.93755080E-15 1.01515871E-15 1.11480170E-15 3.39961306E-16 3.39961306E-16 5.05904197E-16 5.05904197E-16 1.88730007E-16 4.59263008E-16 8.98254279E-16 2.32617741E-16 1.26586034E-16 1.22236063E-12 3.07149491E-16 1.74887966E-15 1.72961039E-15 3.66796582E-15 7.62589191E-16 2.53831188E-15 1.01129909E-15 0.00000000E+00 1.36525529E-15 2.01957744E-16 3.96484307E-17 3.60712296E-16 9.98296205E-16 1.39935540E-15 1.10288685E-17 1.38153651E-15 6.48310352E-16 3.65497820E-16 6.06544494E-17 6.15799838E-17 0.00000000E+00 9.00588663E-16 4.93007482E-16 5.36832245E-16 3.79399670E-16 3.79399670E-16 3.12311320E-15 3.09326941E-15 0.00000000E+00 
Thymus     1.46952421E-15 1.46952421E-15 1.19861167E-15 1.19861167E-15 1.63580380E-15 1.08106826E-15 1.28794223E-14 1.28794223E-14 1.28794223E-14 9.62809494E-16 9.10690784E-16 9.10690784E-16 3.15773534E-16 1.87346532E-16 1.87346532E-16 1.87346532E-16 2.91395999E-16 2.37938871E-16 2.37938871E-16 3.72426109E-16 3.14116696E-16 3.14116696E-16 3.98260182E-17 2.96594377E-17 2.96594377E-17 6.40548830E-16 2.58565782E-15 2.58565782E-15 2.58565782E-15 5.18879584E-15 1.42919958E-14 1.42919958E-14 1.42919958E-14 6.87943960E-15 6.87943960E-15 6.87943960E-15 6.87943960E-15 2.95791511E-14 6.56974302E-15 6.54267113E-16 8.81959233E-16 1.51995068E-15 1.51995068E-15 1.10431066E-15 1.10431066E-15 1.87601982E-16 1.65674636E-15 3.09539422E-15 8.13520126E-16 3.71927409E-16 1.40898790E-15 3.94561217E-16 6.54255426E-16 6.24155280E-16 8.34987526E-15 3.96910050E-16 1.06758418E-15 4.96181276E-15 0.00000000E+00 5.48754397E-16 7.00001394E-16 1.51827605E-17 1.54195573E-15 5.92335217E-16 8.69663449E-16 5.15677417E-18 1.28222251E-12 3.25821818E-14 1.55330592E-16 2.69088659E-17 2.99434768E-17 0.00000000E+00 9.34910686E-16 1.36236690E-15 7.29879212E-16 2.58565782E-15 2.58565782E-15 7.11166773E-15 6.91201671E-15 0.00000000E+00 
Ht-wall    4.59862039E-16 4.59862039E-16 4.18803835E-16 4.18803835E-16 4.91655226E-16 3.07302696E-16 1.53536982E-14 1.53536982E-14 1.53536982E-14 8.59763284E-15 7.39975025E-15 7.39975025E-15 1.39251693E-15 7.70304146E-16 7.70304146E-16 7.70304146E-16 8.31418177E-16 6.50081652E-16 6.50081652E-16 1.63924087E-15 1.42316942E-15 1.42316942E-15 1.33468182E-16 9.30307666E-17 9.30307666E-17 2.84115725E-16 5.40597562E-16 5.40597562E-16 5.40597562E-16 9.56896455E-16 1.21716395E-14 1.21716395E-14 1.21716395E-14 7.91924969E-15 7.91924969E-15 7.91924969E-15 7.91924969E-15 1.42644879E-14 7.97383013E-15 2.60846154E-15 6.86607344E-15 8.84553589E-16 8.84553589E-16 7.96599330E-16 7.96599330E-16 2.61402046E-16 1.05419907E-15 2.03689455E-15 5.10043817E-16 1.36140610E-16 3.69113669E-15 1.87360255E-16 2.26869707E-15 2.16469586E-15 9.76994766E-14 1.45412623E-15 3.78630453E-15 4.39803933E-15 0.00000000E+00 2.56538655E-15 2.04364104E-16 4.48587187E-17 4.58945328E-16 4.90871569E-16 4.06412586E-15 1.41024993E-17 8.40980477E-15 2.53616114E-15 5.69018624E-16 7.68576675E-17 8.15840410E-17 0.00000000E+00 9.63928655E-16 8.21969562E-16 6.49333495E-16 5.40597562E-16 5.40597562E-16 8.05291300E-15 7.89284992E-15 0.00000000E+00 
Adrenals   1.13138808E-16 1.13135004E-16 1.14896242E-16 1.14896242E-16 1.18187520E-16 9.28566855E-17 2.83672005E-15 2.83672005E-15 2.83672005E-15 5.86996555E-15 5.70573155E-15 5.70573155E-15 4.89244046E-15 2.69638811E-15 2.69638811E-15 2.69638811E-15 2.44180121E-15 2.13978397E-15 2.13978397E-15 3.23031290E-15 2.85559552E-15 2.85559552E-15 3.70490203E-16 2.80254288E-16 2.80254288E-16 8.33441303E-17 1.30161344E-16 1.30161344E-16 1.30161344E-16 2.00042973E-16 1.51198949E-15 1.51198949E-15 1.51198949E-15 2.12688466E-15 2.12688466E-15 2.12688466E-15 2.12688466E-15 1.14303075E-15 2.19323605E-15 1.63984774E-12 3.67182717E-15 1.06066613E-15 1.06066613E-15 1.01571406E-15 1.01571406E-15 2.41137201E-16 1.36066785E-15 2.62586341E-15 6.29098297E-16 4.74732956E-17 1.02369886E-15 5.82578932E-17 7.44845201E-15 6.77168204E-15 2.60981026E-15 2.83389136E-14 7.84082323E-15 2.82811970E-15 0.00000000E+00 7.88697874E-15 5.93955317E-17 1.41865439E-16 1.40550647E-16 5.29097555E-16 1.55787861E-14 3.60815457E-17 6.68015374E-16 4.40346074E-16 2.64816414E-15 2.23161288E-16 2.48492651E-16 0.00000000E+00 1.55257217E-15 1.03368643E-15 8.30533340E-16 1.30161344E-16 1.30161344E-16 2.10754627E-15 2.10181659E-15 0.00000000E+00 
