  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 6.45988147E-21 6.45988147E-21 3.94427601E-21 3.94427601E-21 7.69842639E-21 2.84402963E-21 2.97649397E-17 2.97649397E-17 2.97649397E-17 3.67491498E-19 5.03793199E-19 5.03793199E-19 1.42361353E-20 7.49067325E-21 7.49067325E-21 7.49067325E-21 6.48264778E-21 4.62588678E-21 4.62588678E-21 3.26159043E-20 3.84407742E-20 3.84407742E-20 2.97888569E-22 1.85231786E-22 1.85231786E-22 1.22870067E-20 3.80160196E-20 3.80160196E-20 3.80160196E-20 7.61332058E-20 1.08603844E-10 8.84487899E-09 5.73176029E-09 1.43126480E-15 1.08180517E-16 1.08180517E-16 1.04683687E-16 2.76656484E-16 1.01102319E-16 4.43589579E-20 5.84423459E-13 1.77568215E-19 1.77568215E-19 4.85833165E-19 4.85833165E-19 4.85020966E-21 5.66406973E-19 1.16399117E-18 2.22507511E-19 8.19610248E-22 1.10972266E-18 1.77646285E-21 3.12207272E-20 3.09889521E-20 3.84440504E-17 1.53007212E-20 1.23941826E-18 7.60368614E-18 0.00000000E+00 2.31974938E-20 1.51800444E-21 5.67191055E-23 1.13782248E-20 7.45641342E-20 6.90552463E-19 1.11278624E-23 1.15826605E-17 3.44369661E-19 3.31215933E-21 1.28364212E-22 1.33416446E-22 0.00000000E+00 1.38389762E-18 4.69898348E-19 3.37247690E-19 3.79670583E-20 3.80160196E-20 3.61148921E-11 1.55901305E-16 0.00000000E+00 
Bronch-sec 6.45988147E-21 6.45988147E-21 3.94427601E-21 3.94427601E-21 7.69842639E-21 2.84402963E-21 2.97649397E-17 2.97649397E-17 2.97649397E-17 3.67491498E-19 5.03793199E-19 5.03793199E-19 1.42361353E-20 7.49067325E-21 7.49067325E-21 7.49067325E-21 6.48264778E-21 4.62588678E-21 4.62588678E-21 3.26159043E-20 3.84407742E-20 3.84407742E-20 2.97888569E-22 1.85231786E-22 1.85231786E-22 1.22870067E-20 3.80160196E-20 3.80160196E-20 3.80160196E-20 7.61332058E-20 4.23353200E-09 9.10956431E-09 1.45963804E-09 1.43126480E-15 1.08180517E-16 1.08180517E-16 1.04683661E-16 2.76656484E-16 1.01102319E-16 4.43589579E-20 5.84423459E-13 1.77568215E-19 1.77568215E-19 4.85833165E-19 4.85833165E-19 4.85020966E-21 5.66406973E-19 1.16399117E-18 2.22507511E-19 8.19610248E-22 1.10972266E-18 1.77646285E-21 3.12207272E-20 3.09889521E-20 3.84440504E-17 1.53007212E-20 1.23941826E-18 7.60368614E-18 0.00000000E+00 2.31974938E-20 1.51800444E-21 5.67191055E-23 1.13782248E-20 7.45641342E-20 6.90552463E-19 1.11278624E-23 1.15826605E-17 3.44369661E-19 3.31215933E-21 1.28364212E-22 1.33416446E-22 0.00000000E+00 1.38389762E-18 4.69898348E-19 3.37247690E-19 3.79670583E-20 3.80160196E-20 3.33770105E-11 5.25101777E-11 0.00000000E+00 
Bchiol-sec 5.47980035E-21 5.47980035E-21 3.25715041E-21 3.25715041E-21 6.57431141E-21 2.72866695E-21 5.22330190E-18 5.22330190E-18 5.22330190E-18 1.41759630E-18 2.22683437E-18 2.22683437E-18 2.19235769E-20 1.35091854E-20 1.35091854E-20 1.35091854E-20 7.92421087E-21 5.72808449E-21 5.72808449E-21 6.77001275E-20 8.14456940E-20 8.14456940E-20 3.46980413E-22 2.16017592E-22 2.16017592E-22 8.82590314E-21 1.38184086E-20 1.38184086E-20 1.38184086E-20 3.62479511E-20 9.82977638E-17 9.82977638E-17 9.82977638E-17 2.06234646E-09 2.21762410E-09 9.92710669E-10 9.61111145E-13 2.44330384E-17 1.43608507E-15 1.52660054E-19 5.84423459E-13 6.96474643E-19 6.96474643E-19 1.02442309E-18 1.02442309E-18 5.65394560E-21 8.95045151E-19 1.82445088E-18 3.58272434E-19 8.76662314E-22 1.15301954E-18 1.50370706E-21 4.06510220E-20 3.85088759E-20 1.71686893E-17 2.90418660E-20 3.35184000E-18 6.29166658E-18 0.00000000E+00 3.03361624E-20 1.37677912E-21 6.65882295E-23 1.03056132E-20 5.81967615E-20 7.06563179E-18 1.17251852E-23 1.19090495E-17 9.57188586E-19 4.56232531E-21 1.47610985E-22 1.66534142E-22 0.00000000E+00 1.37511968E-18 9.48397172E-19 5.62645111E-19 1.37670522E-20 1.38184086E-20 1.29737016E-11 2.05832341E-11 0.00000000E+00 
AI         5.48158528E-21 5.48158528E-21 3.25918388E-21 3.25918388E-21 6.57625450E-21 2.72934478E-21 5.22326575E-18 5.22326575E-18 5.22326575E-18 1.41759630E-18 2.22683640E-18 2.22683640E-18 2.19228313E-20 1.35087561E-20 1.35087561E-20 1.35087561E-20 7.92556652E-21 5.72883010E-21 5.72883010E-21 6.77022739E-20 8.14476371E-20 8.14476371E-20 3.46944262E-22 2.15992738E-22 2.15992738E-22 8.82721360E-21 1.38201257E-20 1.38201257E-20 1.38201257E-20 3.62507076E-20 9.82978271E-17 9.82978271E-17 9.82978271E-17 1.43126483E-15 1.43126483E-15 1.43126483E-15 1.62574806E-11 2.44329882E-17 1.43608503E-15 1.52646950E-19 1.89561129E-12 6.96470350E-19 6.96470350E-19 1.02442357E-18 1.02442357E-18 5.65444267E-21 8.95043502E-19 1.82444749E-18 3.58272072E-19 8.76890514E-22 1.15305411E-18 1.50431936E-21 4.06548630E-20 3.85129428E-20 1.71686800E-17 2.90381380E-20 3.35184926E-18 6.29166635E-18 0.00000000E+00 3.03357331E-20 1.37723101E-21 6.65746731E-23 1.03073304E-20 5.81974845E-20 7.06559564E-18 1.17229258E-23 1.19091143E-17 9.57206887E-19 4.56178305E-21 1.47592909E-22 1.66511548E-22 0.00000000E+00 1.37512059E-18 9.48394008E-19 5.62646015E-19 1.37683627E-20 1.38201257E-20 1.54652906E-11 1.56761065E-11 0.00000000E+00 
LN-Th      4.29588236E-20 4.29588236E-20 8.25259208E-21 8.25259208E-21 5.68544911E-20 1.52011728E-20 2.68937537E-16 2.68937537E-16 2.68937537E-16 3.15108684E-20 4.56540828E-20 4.56540828E-20 4.92276037E-21 3.89297954E-21 3.89441707E-21 3.89297954E-21 2.61051225E-21 2.01299659E-21 2.01418652E-21 5.20215094E-21 4.26749896E-21 4.26749896E-21 1.55684512E-22 7.36600784E-23 7.36562231E-23 3.18061007E-21 1.30861240E-17 1.30861240E-17 1.30861240E-17 4.86267211E-17 5.10291277E-16 5.10291277E-16 5.10291277E-16 2.31586008E-17 2.31586008E-17 2.31586008E-17 2.31586008E-17 1.12108696E-09 2.39227774E-17 2.18175373E-20 1.88669518E-13 6.21735063E-19 6.21735063E-19 2.15042002E-19 2.15042002E-19 2.29957394E-21 4.22212737E-19 8.65373200E-19 1.69666374E-19 2.22628001E-21 3.11445533E-20 3.63737127E-21 1.26772932E-20 1.19833529E-20 5.94471614E-17 7.09031947E-21 1.27945844E-19 1.04799029E-17 0.00000000E+00 1.02904881E-20 6.14093525E-21 2.85042704E-23 9.30466815E-20 2.60331915E-19 9.99652741E-20 4.20734430E-24 1.09322633E-16 3.35732506E-16 1.75455142E-21 7.40531600E-23 4.89023044E-23 0.00000000E+00 4.81424759E-18 1.55136235E-18 5.12968408E-19 1.30854182E-17 1.30861240E-17 3.82359060E-17 2.79372002E-17 0.00000000E+00 
R-marrow   6.69979109E-19 6.69979109E-19 1.47472348E-19 1.47472348E-19 4.61049501E-19 2.50066718E-18 1.20850010E-18 1.20850010E-18 1.20850010E-18 7.97352494E-20 1.57670538E-19 1.57670538E-19 9.42901851E-20 2.19076638E-19 2.19076638E-19 2.19076638E-19 8.33820558E-20 1.40642537E-19 1.40642537E-19 3.19194507E-19 6.03588508E-19 6.03588508E-19 3.06856077E-19 2.79952148E-19 2.79952148E-19 2.08793084E-19 6.40852081E-19 6.40852081E-19 6.40852081E-19 8.28930846E-19 1.04370065E-18 1.04370065E-18 1.04370065E-18 1.68478159E-18 1.68478159E-18 1.68478159E-18 1.68478159E-18 7.14649990E-19 1.54119977E-18 3.08503799E-19 5.13066515E-13 1.46480535E-17 2.51668364E-18 2.07955968E-12 2.90582066E-13 1.01593381E-19 3.91336723E-12 7.96445302E-12 1.68853861E-12 5.85743107E-19 2.82707060E-19 2.14451545E-19 1.09944721E-19 6.68322287E-20 7.91713692E-19 3.38415297E-19 4.82303528E-19 1.03377006E-18 0.00000000E+00 7.71819721E-20 3.83592822E-19 2.83061308E-19 1.58541501E-19 9.05375347E-20 8.69529975E-19 5.23293997E-21 4.10722977E-18 3.41621917E-19 6.79533128E-19 3.79257639E-19 1.70677289E-19 0.00000000E+00 4.02176682E-19 2.15102086E-16 4.21979251E-19 6.40673407E-19 6.40852081E-19 1.66468170E-18 1.66752966E-18 0.00000000E+00 
Endost-BS  1.04741512E-18 1.04741512E-18 2.09837812E-19 2.09837812E-19 6.49098590E-19 2.42256651E-18 4.91922754E-19 4.91922754E-19 4.91922754E-19 3.21597728E-20 6.02725377E-20 6.02725377E-20 3.99362269E-20 8.92565585E-20 8.92565585E-20 8.92565585E-20 3.47460572E-20 5.93924986E-20 5.93924986E-20 1.21029386E-19 2.24725386E-19 2.24725386E-19 1.32475066E-19 1.22820119E-19 1.22820119E-19 3.92026044E-19 8.77760950E-19 8.77760950E-19 8.77760950E-19 3.94369001E-19 3.75844040E-19 3.75844040E-19 3.75844040E-19 6.08285067E-19 6.08285067E-19 6.08285067E-19 6.08285067E-19 2.64673782E-19 5.57467413E-19 1.16801605E-19 1.95999156E-13 2.29974421E-12 2.39016642E-18 1.54160298E-11 2.09159208E-12 3.06028459E-13 4.28300787E-12 3.54980043E-12 3.14329222E-12 1.11933494E-18 1.06707614E-19 4.13027288E-19 4.36391147E-20 2.77485565E-20 2.71772922E-19 1.29196107E-19 1.79569439E-19 3.76493447E-19 0.00000000E+00 3.16782952E-20 7.31951466E-19 1.50981426E-19 1.56419963E-19 1.20408329E-19 3.24198816E-19 5.94997911E-21 1.38280870E-18 1.66209792E-19 2.60594986E-19 1.94186766E-19 9.02084087E-20 0.00000000E+00 2.49994232E-19 2.44437941E-16 2.79156622E-19 8.77635756E-19 8.77760950E-19 6.01082708E-19 6.07722134E-19 0.00000000E+00 
Brain      1.94350539E-19 1.94350539E-19 3.70956204E-20 3.70956204E-20 1.56837096E-19 8.40202052E-19 2.46313342E-21 2.46313342E-21 2.46313342E-21 1.21267230E-22 1.19031687E-22 1.19031687E-22 3.56138335E-23 2.04388550E-23 2.04388550E-23 2.04388550E-23 3.74144025E-23 2.83278155E-23 2.83278155E-23 5.08097887E-23 4.35589575E-23 4.35589575E-23 2.62826948E-24 1.69529959E-24 1.69529959E-24 4.17912747E-19 7.51328977E-18 7.51328977E-18 7.51328977E-18 2.45748602E-20 1.15350066E-21 1.15350066E-21 1.15350066E-21 8.68014856E-22 8.68014856E-22 8.68014856E-22 8.68014856E-22 2.07964216E-21 8.46114410E-22 9.03008716E-23 1.41437794E-13 1.00285011E-18 1.00285011E-18 8.52682762E-19 8.52682762E-19 5.89581031E-23 5.82123725E-19 6.62407625E-19 4.78418963E-19 1.17867675E-11 6.16562569E-22 8.93944968E-19 9.31108145E-23 9.31482227E-23 4.85260869E-22 5.12897385E-23 1.78620398E-22 3.93219508E-21 0.00000000E+00 6.41132571E-23 9.40225691E-17 9.38917223E-25 7.63560269E-20 1.84239381E-20 1.51668118E-22 3.37391093E-25 1.80270943E-21 4.28984734E-21 1.52634437E-23 1.63071132E-24 1.89172408E-24 0.00000000E+00 8.91434633E-20 7.44251677E-19 2.47413942E-20 7.51251750E-18 7.51328977E-18 8.76850472E-22 6.65284895E-20 0.00000000E+00 
Eye-lens   4.56420332E-19 4.56420332E-19 1.46311838E-19 1.46311838E-19 3.25524739E-19 1.04979690E-18 2.10286953E-21 2.10286953E-21 3.14629203E-21 1.07676804E-22 1.24174512E-22 1.24174512E-22 1.42375829E-23 7.27338315E-23 7.27338315E-23 7.27338315E-23 2.27521037E-23 1.76026393E-23 9.40071800E-23 1.29301777E-23 1.27743153E-22 1.48047518E-22 1.11464529E-24 8.92878370E-25 4.74124885E-24 5.19021707E-17 1.26616718E-17 1.26616718E-17 1.26616718E-17 2.50902620E-20 1.62288378E-21 1.62288378E-21 1.62288378E-21 1.16769299E-21 1.16769299E-21 1.16769299E-21 1.16769299E-21 1.96609006E-21 9.38465919E-22 1.90604513E-22 1.34527209E-17 5.92717364E-19 5.92717364E-19 3.53157910E-19 3.53157910E-19 6.73850214E-24 2.94179509E-19 5.59363292E-20 9.72064993E-20 7.50127538E-19 2.64732469E-20 4.47072894E-08 2.21525476E-22 7.04468897E-23 6.82216063E-22 5.59286220E-22 1.47383245E-22 1.73379464E-21 0.00000000E+00 2.06809259E-22 4.72867570E-18 6.18162611E-25 3.21168528E-20 4.36725371E-18 2.76627926E-22 1.67083255E-25 1.64729881E-21 4.29471638E-21 7.51722315E-24 7.05256732E-25 1.07590906E-24 0.00000000E+00 2.59125965E-18 4.33845513E-19 9.38993734E-20 1.26656461E-17 1.26616718E-17 1.17974092E-21 1.11905300E-19 0.00000000E+00 
P-gland    5.43427081E-18 5.43892604E-18 1.27186017E-19 1.27186017E-19 4.35456671E-18 9.28722701E-18 4.68006018E-21 4.68006018E-21 7.82844579E-21 2.03455017E-22 1.92638994E-22 1.92638994E-22 6.21040996E-23 4.43890292E-23 4.43890292E-23 4.43890292E-23 5.73942000E-24 6.41292353E-24 6.41292353E-24 4.74698539E-23 3.90638489E-23 3.90638489E-23 7.30370669E-25 8.78124840E-25 8.78124840E-25 8.42845975E-18 5.90013642E-16 5.90013642E-16 5.90013642E-16 1.76855353E-19 1.90259031E-21 1.90259031E-21 1.90259031E-21 1.79848229E-21 1.79848229E-21 1.79848229E-21 1.79898430E-21 4.32890408E-21 7.68198874E-22 2.08437677E-23 1.42939274E-13 1.05791935E-18 1.05791935E-18 6.39542142E-19 6.39542142E-19 1.71366736E-23 4.58172617E-19 4.37882137E-19 2.64443373E-19 8.46311815E-17 9.68102036E-22 4.70447584E-18 1.58297601E-22 1.03638001E-22 9.83396704E-22 8.87616459E-23 2.00944942E-22 2.64870460E-21 0.00000000E+00 6.59381667E-23 2.84875173E-08 8.78171562E-25 1.13463670E-19 3.61373980E-20 9.35520674E-23 1.39631442E-25 4.34029167E-21 1.01077859E-20 1.63462135E-23 8.09479586E-25 7.32472612E-25 0.00000000E+00 1.64807074E-18 6.26696106E-19 3.52114961E-20 5.90002591E-16 5.90013642E-16 1.80111471E-21 5.16331732E-18 0.00000000E+00 
Tongue     1.99997378E-14 1.99997378E-14 4.21871888E-17 4.21871888E-17 2.33910660E-10 3.91185381E-17 3.74734979E-19 3.74734979E-19 3.74734979E-19 1.01025351E-21 1.02333353E-21 1.02333801E-21 2.23768248E-22 1.28529666E-22 1.28529666E-22 1.28529666E-22 2.27922200E-22 1.72480056E-22 1.72480153E-22 3.86616654E-22 3.09158174E-22 3.09159551E-22 1.05097406E-23 5.53418986E-24 5.53414319E-24 6.73727482E-19 1.20427894E-16 1.20427894E-16 1.20427894E-16 7.87469105E-17 2.60737801E-20 2.60737801E-20 2.60737801E-20 6.99552324E-21 6.99552324E-21 6.99552324E-21 6.99552324E-21 5.95139035E-20 6.18679617E-21 4.62729684E-22 1.42940021E-13 7.76898818E-19 7.76898818E-19 8.43278418E-19 8.43278418E-19 1.76979644E-22 4.35020918E-19 5.10686413E-19 3.47864201E-19 1.56860693E-19 1.10673492E-20 2.75097313E-19 6.74342312E-22 6.88744433E-22 4.80403894E-21 2.67841420E-22 1.24429126E-21 5.28803803E-20 0.00000000E+00 4.44035231E-22 4.59249182E-18 3.55511012E-24 1.06798114E-17 1.55981351E-20 8.77717343E-22 7.28768682E-25 2.92639542E-20 1.05307208E-19 8.41330007E-23 4.34664981E-24 7.84773760E-24 0.00000000E+00 3.35191151E-19 7.74479216E-19 1.02167458E-18 1.20423773E-16 1.20427894E-16 7.58608529E-21 1.06087981E-18 0.00000000E+00 
Tonsils    5.34039351E-17 5.34039351E-17 4.96363740E-19 4.96363740E-19 3.58362553E-17 5.69394022E-09 2.24926313E-20 2.24926313E-20 2.24934500E-20 3.72706004E-22 3.64101557E-22 3.64110740E-22 8.35639120E-23 5.16108281E-23 5.16108281E-23 5.16108281E-23 4.76414481E-23 5.14551783E-23 5.14517387E-23 9.99228302E-23 1.28411529E-22 1.33602577E-22 5.62280974E-24 2.09784240E-24 3.98465535E-24 1.10828576E-18 2.28537591E-16 2.28537591E-16 2.28537591E-16 1.23251636E-18 7.71683604E-21 7.71683604E-21 7.71683604E-21 2.15777803E-21 2.15777803E-21 2.15777803E-21 2.15777803E-21 1.26714608E-20 2.41374877E-21 3.60319325E-22 1.42939302E-13 1.99039732E-18 1.99039732E-18 1.25321318E-18 1.25321318E-18 9.91932655E-23 1.61198138E-18 2.67411910E-18 9.47443519E-19 7.28097213E-19 2.03488323E-21 1.20994111E-18 2.07617944E-22 1.81280981E-22 1.47250718E-21 2.33248126E-22 6.01722392E-22 1.26902181E-20 0.00000000E+00 1.18279677E-22 9.67971723E-18 8.89045589E-25 8.85450619E-19 5.67602626E-21 4.30046379E-22 5.00850820E-25 1.27017514E-20 2.43713469E-20 3.89035782E-23 1.08798836E-24 1.27642606E-24 0.00000000E+00 2.22856197E-18 1.09055905E-18 2.06849266E-18 2.28528624E-16 2.28537591E-16 2.33069023E-21 2.00145318E-18 0.00000000E+00 
S-glands   4.44138161E-18 4.44397285E-18 1.15523847E-19 1.15342573E-19 9.89005883E-18 8.58809359E-19 4.06076112E-19 4.06076112E-19 4.06076112E-19 8.67760390E-22 8.56867449E-22 8.56867449E-22 2.08696625E-22 1.13605761E-22 1.13605761E-22 1.13605761E-22 2.07317702E-22 1.43349392E-22 1.43349392E-22 3.36929992E-22 2.83176401E-22 2.83176401E-22 1.15470762E-23 7.94774041E-24 7.94774041E-24 3.54121241E-20 5.68279573E-18 5.68279573E-18 5.68279573E-18 1.87060001E-17 3.37193973E-20 3.37193973E-20 3.37193973E-20 9.63489373E-21 9.63489373E-21 9.63489373E-21 9.63489373E-21 8.28755302E-20 9.98793466E-21 5.67877879E-22 1.42939521E-13 7.34070375E-19 7.34070375E-19 3.21097885E-19 3.21097885E-19 2.06120072E-22 1.42839466E-19 1.66963844E-19 1.12110560E-19 7.31895128E-20 2.51130709E-20 3.81837622E-20 5.67713563E-22 5.57527866E-22 4.72687914E-21 2.96430745E-22 1.18114310E-21 8.20582269E-18 0.00000000E+00 4.11047160E-22 1.19715521E-19 3.42827647E-24 2.00826463E-10 2.62593171E-18 1.05870033E-21 5.84592460E-25 2.99826135E-20 2.62986024E-19 8.01414591E-23 6.76369010E-24 6.22973927E-24 0.00000000E+00 1.46573708E-18 4.20640491E-19 1.66361720E-18 5.68119020E-18 5.68279573E-18 1.03737366E-20 5.80629881E-20 0.00000000E+00 
Thyroid    9.09844179E-20 9.09844179E-20 1.87910984E-20 1.87910984E-20 1.08097428E-19 3.15689477E-20 1.43629176E-16 1.43629176E-16 1.43629176E-16 5.34231870E-21 4.86340925E-21 4.86349747E-21 1.12653980E-21 5.54121236E-22 5.54121236E-22 5.54121236E-22 8.14406044E-22 6.14447351E-22 6.14449059E-22 1.46525840E-21 1.17227678E-21 1.17227678E-21 6.93558814E-23 3.02111799E-23 3.02111799E-23 5.99548036E-21 7.68916743E-18 7.68916743E-18 7.68916743E-18 2.34827173E-17 7.84414485E-17 7.84414485E-17 7.84414485E-17 1.03858661E-18 1.03858661E-18 1.03858661E-18 1.03858661E-18 3.32131409E-16 9.38360093E-19 3.59280663E-21 4.59417330E-13 2.51657564E-19 2.51657564E-19 1.27090962E-19 1.27090962E-19 1.00311680E-21 2.23913582E-19 4.06970363E-19 1.18384994E-19 4.51150853E-21 7.56665109E-21 4.57613556E-21 2.87306107E-21 2.71424315E-21 1.35888030E-19 1.59467479E-21 7.69903987E-21 4.39948845E-17 0.00000000E+00 2.06537151E-21 1.10587152E-20 6.32335898E-24 2.90792034E-19 5.56721712E-19 7.53059727E-21 1.72343589E-24 8.93901014E-17 7.66108726E-10 4.06848908E-22 2.04146169E-23 2.24473451E-23 0.00000000E+00 3.37780286E-18 1.78600204E-18 1.70420666E-18 7.68778989E-18 7.68916743E-18 3.48695593E-18 1.88793856E-18 0.00000000E+00 
Breast     8.65464961E-21 8.65464961E-21 4.85551628E-21 4.85551628E-21 8.56291990E-21 2.02613822E-21 1.82793091E-20 1.82793091E-20 1.82793091E-20 1.14678740E-19 1.65730016E-19 1.65730016E-19 8.96404677E-21 3.94590509E-21 3.94590509E-21 3.94590509E-21 6.92583810E-21 4.84400722E-21 4.84400722E-21 1.91476675E-20 1.72248019E-20 1.72248019E-20 2.27502032E-22 1.61837495E-22 1.61838672E-22 3.98269271E-19 6.27590783E-21 6.27590783E-21 6.27590783E-21 1.36022866E-20 6.45612839E-19 6.45612839E-19 6.45612839E-19 7.79870360E-19 7.79870360E-19 7.79870360E-19 7.79870360E-19 2.02314047E-20 6.74599157E-19 9.87113454E-21 1.42939430E-13 4.19116696E-21 4.19116696E-21 1.39026160E-19 1.39026160E-19 1.59083441E-21 9.82153344E-20 1.98837488E-19 3.93839146E-20 5.27278770E-22 6.83309230E-10 2.64758548E-20 2.35603335E-20 2.43055347E-20 5.50864187E-19 6.26866329E-21 1.55606555E-19 1.26219079E-19 0.00000000E+00 1.58094892E-20 9.70291402E-22 4.60429950E-23 1.63286228E-20 4.48524318E-18 2.59250995E-20 1.39458845E-23 1.86977722E-20 5.41303484E-21 2.53458820E-21 1.05634270E-22 1.03283532E-22 0.00000000E+00 2.59786259E-18 1.31158171E-19 5.75811919E-19 6.30894038E-21 6.27590783E-21 7.75598596E-19 7.70609664E-19 0.00000000E+00 
Thymus     2.55670280E-20 2.55670280E-20 8.75264279E-21 8.75264279E-21 2.82596837E-20 9.96622145E-21 1.55363017E-17 1.55363017E-17 1.55363017E-17 1.36787887E-20 1.17401783E-20 1.17401783E-20 2.53543114E-21 1.20080679E-21 1.20080679E-21 1.20080679E-21 1.92606035E-21 1.36233166E-21 1.36233166E-21 2.99104322E-21 2.70372804E-21 2.70372804E-21 8.35929279E-23 4.24149050E-23 4.24149050E-23 6.33168626E-21 3.91831001E-19 3.91831001E-19 3.91831001E-19 8.75833593E-19 3.30897117E-17 3.30897117E-17 3.30897117E-17 1.21472608E-17 1.21472608E-17 1.21472608E-17 1.21472608E-17 9.98645548E-17 1.07865211E-17 6.75858184E-21 1.42940239E-13 1.02785423E-18 1.02785423E-18 5.20626368E-19 5.20626368E-19 1.60895660E-21 2.19690888E-18 4.36980847E-18 8.73166618E-19 1.80394041E-21 2.65667846E-20 2.11157001E-21 6.95326267E-21 6.97032269E-21 1.21031401E-17 3.27983352E-21 2.01056652E-20 2.18460720E-17 0.00000000E+00 5.26824318E-21 5.86714689E-21 2.71550542E-23 3.15126441E-20 3.32636142E-19 1.23525707E-20 2.39691498E-24 6.83310648E-10 8.26873199E-17 8.03838907E-22 4.11423352E-23 4.40037899E-23 0.00000000E+00 2.13774943E-18 9.91568642E-19 4.52086769E-19 3.91503681E-19 3.91831001E-19 1.28051657E-17 1.22469555E-17 0.00000000E+00 
Ht-wall    4.23643379E-21 4.23643379E-21 2.67519440E-21 2.67519440E-21 5.13285816E-21 1.87483207E-21 5.32385891E-17 5.32385891E-17 5.32385891E-17 1.55835470E-17 1.37479656E-17 1.37479656E-17 4.41472322E-20 2.50965944E-20 2.50965944E-20 2.50965944E-20 1.12146532E-20 7.77326382E-21 7.77326382E-21 4.69876233E-20 4.59245127E-20 4.59245127E-20 5.65210167E-22 3.23407459E-22 3.23407459E-22 6.01743950E-21 8.55840553E-21 8.55840553E-21 8.55840553E-21 1.74852723E-20 3.65252018E-17 3.65252018E-17 3.65252018E-17 1.73696485E-17 1.73696485E-17 1.73696485E-17 1.73696485E-17 5.80153082E-17 1.65443061E-17 9.85628235E-20 4.63362301E-13 7.32085980E-20 7.32085980E-20 1.63250876E-19 1.63250876E-19 3.25678674E-21 4.42481372E-19 9.08214931E-19 1.76605234E-19 5.35874995E-22 8.70102621E-19 1.03514334E-21 6.16562143E-20 5.49790959E-20 4.63170465E-11 3.12014822E-20 1.39272681E-18 1.65997958E-17 0.00000000E+00 7.98731876E-20 9.75584360E-22 9.33855029E-23 5.29094485E-21 3.76469811E-20 9.19363728E-19 1.65390835E-23 1.28299562E-17 1.36586780E-19 7.73142903E-21 2.17334149E-22 2.45818980E-22 0.00000000E+00 1.41989386E-18 2.33039208E-19 1.86554559E-19 8.52702234E-21 8.55840553E-21 1.79707439E-17 1.73991425E-17 0.00000000E+00 
Adrenals   4.69273146E-22 4.69271274E-22 3.74112580E-22 3.74112580E-22 5.27997478E-22 2.53247369E-22 2.12268306E-19 2.12268306E-19 2.12268306E-19 2.07554544E-18 2.89325870E-18 2.89325870E-18 3.18978202E-18 2.35734841E-18 2.35734841E-18 2.35734841E-18 9.18782302E-20 8.35151694E-20 8.35151694E-20 4.57025930E-19 5.26462755E-19 5.26462755E-19 2.46195366E-21 1.53037379E-21 1.53037379E-21 3.08759643E-22 5.92613421E-22 5.92613421E-22 5.92613421E-22 1.13863994E-21 3.84866332E-20 3.84866332E-20 3.84866332E-20 1.49010520E-19 1.49010520E-19 1.49010520E-19 1.49010520E-19 2.15826681E-20 1.48396059E-19 1.03023861E-09 6.18219497E-13 2.25292074E-19 2.25292074E-19 1.67599906E-19 1.67599906E-19 2.36293893E-21 1.84221026E-19 3.60686390E-19 6.84982200E-20 1.04798454E-22 1.51326741E-20 1.88221722E-22 2.17650178E-18 1.27680938E-18 9.97263211E-20 1.39493947E-16 1.19760490E-17 2.48342818E-18 0.00000000E+00 2.29950414E-18 1.57794077E-22 4.19467642E-22 5.29859746E-22 1.97656449E-20 2.79460648E-17 6.90839312E-23 6.89505439E-21 3.55347075E-21 2.27266434E-19 9.74141232E-22 1.09636447E-21 0.00000000E+00 5.72388122E-18 1.45338957E-19 3.23914408E-19 5.88447071E-22 5.92613421E-22 1.45510695E-19 1.46128974E-19 0.00000000E+00 
