  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 9.43669120E-21 9.43669120E-21 6.24917083E-21 6.24917083E-21 1.11216904E-20 4.36476193E-21 2.73788973E-17 2.73788973E-17 2.73788973E-17 4.27321666E-19 5.50009464E-19 5.50009464E-19 2.00769598E-20 1.06356110E-20 1.06356110E-20 1.06356110E-20 9.44336279E-21 6.78330058E-21 6.78330058E-21 4.29015229E-20 4.85648211E-20 4.85648211E-20 5.78289251E-22 3.92526408E-22 3.92526408E-22 1.53873912E-20 4.14463844E-20 4.14463844E-20 4.14463844E-20 8.68939007E-20 3.45207763E-11 8.51179603E-09 5.15137781E-09 1.40842728E-15 9.98753044E-17 9.98753044E-17 9.61394155E-17 2.55961365E-16 9.33241371E-17 6.13166634E-20 5.49150947E-13 1.88942836E-19 1.88942836E-19 4.76753136E-19 4.76753136E-19 6.91529576E-21 5.54006875E-19 1.13420084E-18 2.19712045E-19 1.34121234E-21 1.21685115E-18 2.69717531E-21 4.43550720E-20 4.37242616E-20 3.52901716E-17 2.17525837E-20 1.22993576E-18 6.97581767E-18 0.00000000E+00 3.30494722E-20 2.42688227E-21 1.80948811E-22 1.58518385E-20 8.36247371E-20 7.52317712E-19 4.41102758E-23 1.11386618E-17 4.21521562E-19 5.01761807E-21 3.05309950E-22 3.26800253E-22 0.00000000E+00 1.28726847E-18 4.60319153E-19 3.32986250E-19 4.00455719E-20 4.14463844E-20 3.39889156E-11 1.39993659E-16 0.00000000E+00 
Bronch-sec 9.43669120E-21 9.43669120E-21 6.24917083E-21 6.24917083E-21 1.11216904E-20 4.36476193E-21 2.73788973E-17 2.73788973E-17 2.73788973E-17 4.27321666E-19 5.50009464E-19 5.50009464E-19 2.00769598E-20 1.06356110E-20 1.06356110E-20 1.06356110E-20 9.44336279E-21 6.78330058E-21 6.78330058E-21 4.29015229E-20 4.85648211E-20 4.85648211E-20 5.78289251E-22 3.92526408E-22 3.92526408E-22 1.53873912E-20 4.14463844E-20 4.14463844E-20 4.14463844E-20 8.68939007E-20 3.28031689E-09 8.81304257E-09 1.00059153E-09 1.40842728E-15 9.98753044E-17 9.98753044E-17 9.61391116E-17 2.55961365E-16 9.33241371E-17 6.13166634E-20 5.49150947E-13 1.88942836E-19 1.88942836E-19 4.76753136E-19 4.76753136E-19 6.91529576E-21 5.54006875E-19 1.13420084E-18 2.19712045E-19 1.34121234E-21 1.21685115E-18 2.69717531E-21 4.43550720E-20 4.37242616E-20 3.52901716E-17 2.17525837E-20 1.22993576E-18 6.97581767E-18 0.00000000E+00 3.30494722E-20 2.42688227E-21 1.80948811E-22 1.58518385E-20 8.36247371E-20 7.52317712E-19 4.41102758E-23 1.11386618E-17 4.21521562E-19 5.01761807E-21 3.05309950E-22 3.26800253E-22 0.00000000E+00 1.28726847E-18 4.60319153E-19 3.32986250E-19 4.00455719E-20 4.14463844E-20 3.18102988E-11 3.70896212E-11 0.00000000E+00 
Bchiol-sec 7.96459735E-21 7.96459735E-21 5.13031641E-21 5.13031641E-21 9.45222797E-21 4.20941014E-21 5.13046302E-18 5.13046302E-18 5.13046302E-18 1.42268954E-18 2.13409105E-18 2.13409105E-18 2.98746894E-20 1.78576903E-20 1.78576903E-20 1.78576903E-20 1.13143658E-20 8.26994695E-21 8.26994695E-21 8.11733591E-20 9.34431417E-20 9.34431417E-20 6.34681094E-22 4.42937365E-22 4.42937365E-22 1.08201169E-20 1.89563891E-20 1.89563891E-20 1.89563891E-20 4.76261410E-20 9.07198368E-17 9.07198368E-17 9.07198368E-17 2.00020272E-09 2.12810736E-09 9.50305340E-10 6.09562903E-13 2.25654571E-17 1.41288685E-15 1.91754114E-19 5.49150946E-13 6.80573043E-19 6.80573043E-19 9.72724355E-19 9.72724355E-19 8.09913658E-21 8.56896111E-19 1.74292780E-18 3.44551907E-19 1.42619912E-21 1.22931416E-18 2.26150793E-21 5.69405084E-20 5.40305228E-20 1.59758941E-17 3.98929855E-20 3.18706539E-18 5.81604614E-18 0.00000000E+00 4.25800106E-20 2.22618653E-21 1.99585922E-22 1.44706051E-20 6.64332108E-20 6.62953848E-18 4.77272504E-23 1.11604043E-17 1.04507439E-18 6.70483254E-21 3.41352604E-22 3.80384852E-22 0.00000000E+00 1.28733102E-18 9.02443335E-19 5.40041267E-19 1.74857666E-20 1.89563891E-20 1.20900783E-11 2.13794566E-11 0.00000000E+00 
AI         8.01530848E-21 8.01530848E-21 5.18893057E-21 5.18893057E-21 9.50886636E-21 4.22850913E-21 5.12944880E-18 5.12944880E-18 5.12944880E-18 1.42268954E-18 2.13415032E-18 2.13415032E-18 2.98529560E-20 1.78471529E-20 1.78471529E-20 1.78471529E-20 1.13512466E-20 8.29102170E-21 8.29102170E-21 8.12359248E-20 9.35004387E-20 9.35004387E-20 6.33429780E-22 4.42212921E-22 4.42212921E-22 1.08583149E-20 1.90064417E-20 1.90064417E-20 1.90064417E-20 4.77064885E-20 9.07216808E-17 9.07216808E-17 9.07216808E-17 1.40842813E-15 1.40842813E-15 1.40842813E-15 1.52762694E-11 2.25640279E-17 1.41288566E-15 1.91385306E-19 1.78120284E-12 6.80454498E-19 6.80454498E-19 9.72736868E-19 9.72736868E-19 8.11362547E-21 8.56848034E-19 1.74283560E-18 3.44543346E-19 1.43265326E-21 1.23030862E-18 2.27915803E-21 5.70524680E-20 5.41424824E-20 1.59756439E-17 3.97876117E-20 3.18732882E-18 5.81603955E-18 0.00000000E+00 4.25674974E-20 2.23804108E-21 1.99190770E-22 1.45206576E-20 6.64549441E-20 6.62848475E-18 4.76548059E-23 1.11622550E-17 1.04558809E-18 6.68968506E-21 3.40825735E-22 3.79660408E-22 0.00000000E+00 1.28735605E-18 9.02351133E-19 5.40066293E-19 1.75239646E-20 1.90064417E-20 1.45318930E-11 1.47299858E-11 0.00000000E+00 
LN-Th      5.88172199E-20 5.88172199E-20 1.31740886E-20 1.31740886E-20 7.64173140E-20 2.04098872E-20 2.47252066E-16 2.47252066E-16 2.47252066E-16 4.41281450E-20 5.98617798E-20 5.98617798E-20 7.22538638E-21 5.44691714E-21 5.44812047E-21 5.44691714E-21 4.09978263E-21 3.07502518E-21 3.07594723E-21 7.56904352E-21 6.04587544E-21 6.04587544E-21 2.97843436E-22 1.97559763E-22 1.97564153E-22 4.86642567E-21 1.20012379E-17 1.20012379E-17 1.20012379E-17 4.44723739E-17 4.70982632E-16 4.70982632E-16 4.70982632E-16 2.14035596E-17 2.14035596E-17 2.14035596E-17 2.14035596E-17 1.05342443E-09 2.21027641E-17 3.04782143E-20 1.77282407E-13 6.16387561E-19 6.16387561E-19 2.33525613E-19 2.33525613E-19 3.41920577E-21 4.50062657E-19 9.25093775E-19 1.82343107E-19 3.44799231E-21 4.33922542E-20 4.80417946E-21 1.81686353E-20 1.72188599E-20 5.46450128E-17 1.03418815E-20 1.46285238E-19 9.63337252E-18 0.00000000E+00 1.47072510E-20 9.13240939E-21 1.13195077E-22 1.21053915E-19 2.48741275E-19 1.25755578E-19 2.71082843E-23 1.00386711E-16 3.07545742E-16 2.66169288E-21 1.87275524E-22 1.70301418E-22 0.00000000E+00 4.42913471E-18 1.46117820E-18 4.86226906E-19 1.19810286E-17 1.20012379E-17 3.54814454E-17 2.57987596E-17 0.00000000E+00 
R-marrow   6.48446064E-19 6.48446064E-19 1.52263947E-19 1.52263947E-19 4.61523363E-19 2.33858855E-18 1.23215151E-18 1.23215151E-18 1.23215151E-18 9.86351483E-20 1.74578174E-19 1.74578174E-19 1.17140068E-19 2.44499722E-19 2.44499722E-19 2.44499722E-19 9.62889229E-20 1.52189406E-19 1.52189406E-19 3.23151219E-19 5.78596865E-19 5.78596865E-19 3.45097461E-19 3.19268357E-19 3.19268357E-19 2.03664713E-19 6.28584213E-19 6.28584213E-19 6.28584213E-19 8.01291294E-19 1.02921899E-18 1.02921899E-18 1.02921899E-18 1.60554122E-18 1.60554122E-18 1.60554122E-18 1.60554122E-18 7.64632513E-19 1.47620480E-18 3.56836615E-19 4.82100738E-13 1.44411168E-17 2.42533722E-18 1.95405070E-12 2.49857218E-13 9.45908550E-20 3.65873530E-12 7.63902097E-12 1.47420754E-12 5.73936388E-19 2.87582730E-19 2.16548408E-19 1.28277284E-19 8.47772555E-20 7.82352751E-19 3.57131744E-19 4.81661544E-19 1.00328787E-18 0.00000000E+00 1.03336065E-19 3.76877345E-19 3.13168495E-19 1.69365603E-19 9.19243282E-20 8.50876373E-19 7.53476880E-21 3.83059283E-18 3.87142262E-19 7.31666545E-19 4.05511103E-19 2.06375794E-19 0.00000000E+00 3.91091155E-19 2.12189107E-16 4.11549722E-19 6.23468976E-19 6.28584213E-19 1.58749948E-18 1.57769644E-18 0.00000000E+00 
Endost-BS  1.00165016E-18 1.00165016E-18 2.17098574E-19 2.17098574E-19 6.37775608E-19 2.28575099E-18 5.06169372E-19 5.06169372E-19 5.06169372E-19 3.99764766E-20 6.77241847E-20 6.77241847E-20 5.00830910E-20 1.02165574E-19 1.02165574E-19 1.02165574E-19 4.08471141E-20 6.58377078E-20 6.58377078E-20 1.25067883E-19 2.19034280E-19 2.19034280E-19 1.54225507E-19 1.45018068E-19 1.45018068E-19 3.83619005E-19 8.50772017E-19 8.50772017E-19 8.50772017E-19 3.90816903E-19 3.77730778E-19 3.77730778E-19 3.77730778E-19 5.87451991E-19 5.87451991E-19 5.87451991E-19 5.87451991E-19 2.89139886E-19 5.41365795E-19 1.36748358E-19 1.84169767E-13 2.16094726E-12 2.35378694E-18 1.43921575E-11 1.80111865E-12 2.92061513E-13 4.07007238E-12 3.36825816E-12 2.97828166E-12 1.10479767E-18 1.10685286E-19 4.20266271E-19 5.14160208E-20 3.51913900E-20 2.73488015E-19 1.38705617E-19 1.81847154E-19 3.74219438E-19 0.00000000E+00 4.21413637E-20 7.20730276E-19 1.72072968E-19 1.68398314E-19 1.25514936E-19 3.22234451E-19 8.29065113E-21 1.30962981E-18 1.89599361E-19 2.86689035E-19 2.12796754E-19 1.11369644E-19 0.00000000E+00 2.48629067E-19 2.41277134E-16 2.81149059E-19 8.47189968E-19 8.50772017E-19 5.80949144E-19 5.82586366E-19 0.00000000E+00 
Brain      2.40677012E-19 2.40677012E-19 5.80521063E-20 5.80521063E-20 2.00290809E-19 1.02246931E-18 3.97278050E-21 3.97278050E-21 3.97278050E-21 2.97974203E-22 2.85672720E-22 2.85672720E-22 1.20738421E-22 7.78606265E-23 7.78606265E-23 7.78606265E-23 1.14543138E-22 9.46050434E-23 9.46050434E-23 1.39640125E-22 1.23254135E-22 1.23254135E-22 2.13671089E-23 1.83771146E-23 1.83771146E-23 4.58167229E-19 7.09236402E-18 7.09236402E-18 7.09236402E-18 3.43049463E-20 1.93115650E-21 1.93115650E-21 1.93115650E-21 1.48215729E-21 1.48215729E-21 1.48215729E-21 1.48215729E-21 3.39700413E-21 1.45029019E-21 2.48298825E-22 1.32901401E-13 9.78620075E-19 9.78620075E-19 8.30582304E-19 8.30582304E-19 1.14445266E-22 5.67178508E-19 6.46581268E-19 4.66254794E-19 1.10753836E-11 9.66832246E-22 9.96424679E-19 2.46612053E-22 2.45636617E-22 9.09395877E-22 1.58685617E-22 3.84787015E-22 5.53426440E-21 0.00000000E+00 2.02062460E-22 8.68992838E-17 1.36631704E-23 1.09846047E-19 2.40335500E-20 3.49032747E-22 4.45450981E-24 2.93990937E-21 6.75281616E-21 7.03922920E-23 1.79390304E-23 1.92831570E-23 0.00000000E+00 8.95288672E-20 7.27215956E-19 2.63444109E-20 7.07026187E-18 7.09236402E-18 1.49037587E-21 6.26800060E-20 0.00000000E+00 
Eye-lens   5.84765652E-19 5.84765652E-19 2.22663124E-19 2.22663124E-19 4.16110562E-19 1.24220052E-18 3.59968674E-21 3.59968674E-21 4.89676065E-21 3.92024463E-22 3.91485595E-22 3.91485595E-22 1.40677597E-22 1.55829406E-22 1.55829406E-22 1.55829406E-22 1.45125087E-22 1.20791739E-22 2.11984102E-22 1.57434687E-22 2.41794628E-22 2.83044443E-22 3.33456830E-23 2.62032198E-23 3.11760739E-23 4.82998364E-17 1.23663849E-17 1.23663849E-17 1.23663849E-17 3.57751770E-20 2.52930290E-21 2.52930290E-21 2.52930290E-21 1.78525543E-21 1.78525543E-21 1.78525543E-21 1.78525543E-21 3.23274246E-21 1.41706488E-21 3.68721318E-22 1.33210067E-17 5.97244907E-19 5.97244907E-19 3.50247211E-19 3.50247211E-19 5.25858884E-23 2.87405975E-19 6.70416753E-20 9.98098634E-20 8.07345514E-19 2.98215753E-20 4.20090095E-08 4.87627080E-22 2.80939856E-22 1.55001203E-21 6.34754316E-22 4.28158168E-22 2.70437458E-21 0.00000000E+00 4.17831118E-22 4.90077827E-18 1.78761460E-23 4.91821255E-20 3.99133733E-18 5.04989670E-22 4.78331014E-24 2.95359942E-21 6.42875543E-21 7.78812264E-23 2.10120798E-23 3.17064611E-23 0.00000000E+00 2.36227187E-18 4.26406395E-19 9.11108500E-20 1.24799910E-17 1.23663849E-17 1.75195460E-21 1.08659106E-19 0.00000000E+00 
P-gland    5.56464149E-18 5.57019168E-18 2.02497982E-19 2.02497982E-19 4.54574755E-18 1.04214665E-17 7.46077820E-21 7.46077820E-21 1.11968994E-20 5.09901385E-22 4.11905173E-22 4.11905173E-22 1.64525358E-22 1.12123151E-22 1.12123151E-22 1.12123151E-22 1.07759114E-22 7.86196469E-23 7.86196469E-23 1.63071083E-22 1.35529896E-22 1.35529896E-22 2.09308870E-23 2.34121923E-23 2.34121923E-23 8.08269335E-18 5.35570289E-16 5.35570289E-16 5.35570289E-16 2.19494088E-19 3.42321275E-21 3.42321275E-21 3.42321275E-21 2.81515960E-21 2.81515960E-21 2.81515960E-21 2.81570021E-21 6.64390542E-21 1.84230055E-21 2.11216679E-22 1.34312281E-13 1.02670018E-18 1.02670018E-18 6.00588199E-19 6.00588199E-19 7.35542690E-23 4.49941743E-19 4.25951231E-19 2.50540701E-19 7.82747046E-17 1.55191132E-21 4.87053518E-18 3.90511064E-22 3.24444305E-22 1.61673025E-21 2.21645304E-22 4.34752198E-22 4.15782833E-21 0.00000000E+00 2.37637429E-22 2.67681717E-08 1.35131645E-23 1.70088210E-19 3.83363114E-20 3.43718857E-22 3.99695845E-24 6.43743626E-21 1.54210097E-20 8.42749363E-23 2.38888737E-23 2.13367508E-23 0.00000000E+00 1.56056885E-18 5.89715632E-19 4.06376081E-20 5.35254023E-16 5.35570289E-16 2.85344564E-21 4.68415231E-18 0.00000000E+00 
Tongue     1.96876239E-14 1.96876239E-14 4.11040824E-17 4.11040824E-17 2.19793103E-10 3.75430201E-17 4.13557162E-19 4.13557162E-19 4.13557162E-19 1.65415669E-21 1.65053250E-21 1.65057268E-21 4.76134137E-22 2.81792337E-22 2.81792337E-22 2.81792337E-22 4.54216771E-22 3.52003323E-22 3.52011982E-22 6.78849175E-22 5.66642748E-22 5.66655038E-22 5.23286688E-23 4.13821684E-23 4.13826879E-23 8.84682354E-19 1.10766804E-16 1.10766804E-16 1.10766804E-16 7.27464226E-17 3.51183284E-20 3.51183284E-20 3.51183284E-20 1.01575590E-20 1.01575590E-20 1.01575590E-20 1.01575590E-20 7.96317461E-20 9.16594522E-21 8.67227767E-22 1.34312939E-13 7.69962461E-19 7.69962461E-19 8.28992532E-19 8.28992532E-19 2.91603114E-22 4.29920158E-19 5.11498879E-19 3.41863250E-19 1.99084126E-19 1.49514099E-20 3.76863860E-19 1.17385788E-21 1.17532906E-21 7.14507330E-21 5.46272326E-22 2.00417913E-21 6.49987907E-20 0.00000000E+00 8.62688118E-22 4.80215685E-18 3.05634822E-23 1.03223838E-17 2.14426937E-20 1.45630088E-21 9.31198940E-24 4.11152424E-20 1.44040972E-19 2.17539215E-22 3.92130188E-23 4.52656582E-23 0.00000000E+00 3.21039210E-19 7.71236672E-19 9.56143997E-19 1.10648918E-16 1.10766804E-16 1.08666131E-20 9.75762084E-19 0.00000000E+00 
Tonsils    4.98872288E-17 4.98872288E-17 6.72339772E-19 6.72339772E-19 3.44239100E-17 5.35028605E-09 3.21237076E-20 3.21237076E-20 3.21245367E-20 6.65799841E-22 7.67263935E-22 7.67314416E-22 2.24719008E-22 1.44223706E-22 1.44223706E-22 1.44223706E-22 1.70420630E-22 1.56916600E-22 1.56708339E-22 2.44811118E-22 2.87730178E-22 2.75594291E-22 3.51430023E-23 2.74634990E-23 2.94038079E-23 1.23006920E-18 2.08676395E-16 2.08676395E-16 2.08676395E-16 1.49295349E-18 1.09950714E-20 1.09950714E-20 1.09950714E-20 3.77834629E-21 3.77834629E-21 3.77834629E-21 3.77834629E-21 1.91203859E-20 4.02905185E-21 6.67739262E-22 1.34312302E-13 1.89973478E-18 1.89973478E-18 1.16954921E-18 1.16954921E-18 1.71502515E-22 1.50998443E-18 2.49708560E-18 8.89893383E-19 8.97831234E-19 3.05855373E-21 1.39721205E-18 4.72416998E-22 4.91850514E-22 2.66234155E-21 3.95658072E-22 1.03212763E-21 1.82176277E-20 0.00000000E+00 3.60487706E-22 1.07277036E-17 2.02670706E-23 1.11948290E-18 9.00098383E-21 8.38883828E-22 6.09220258E-24 1.80753479E-20 3.66972394E-20 1.28295764E-22 2.50390983E-23 2.55781878E-23 0.00000000E+00 2.04554476E-18 1.03815897E-18 1.90269319E-18 2.08419783E-16 2.08676395E-16 4.01065832E-21 1.82564834E-18 0.00000000E+00 
S-glands   4.49352785E-18 4.49651461E-18 1.88869395E-19 1.77191465E-19 9.56778465E-18 1.09478356E-18 4.49656418E-19 4.49656418E-19 4.49656418E-19 1.45234168E-21 1.44287724E-21 1.44287724E-21 4.26219644E-22 2.56546635E-22 2.56546635E-22 2.56546635E-22 4.11853591E-22 3.09019643E-22 3.09019643E-22 6.04482196E-22 5.14885429E-22 5.14885429E-22 5.14243130E-23 4.29237082E-23 4.29237082E-23 5.45408001E-20 5.71128897E-18 5.71128897E-18 5.71128897E-18 1.82551935E-17 4.43236788E-20 4.43236788E-20 4.43236788E-20 1.38423209E-20 1.38423209E-20 1.38423209E-20 1.38423209E-20 1.07419530E-19 1.42601097E-20 1.01255669E-21 1.34312496E-13 7.11710619E-19 7.11710619E-19 3.25191983E-19 3.25191983E-19 3.64020058E-22 1.48521759E-19 1.78505084E-19 1.16172187E-19 1.04172681E-19 2.90275799E-20 5.81232704E-20 1.01827158E-21 9.99005167E-22 7.02387990E-21 5.75558052E-22 1.91546460E-21 7.56180119E-18 0.00000000E+00 7.91502655E-22 1.76547528E-19 2.96569906E-23 1.88705698E-10 2.40644680E-18 1.72014279E-21 8.86819799E-24 4.20890094E-20 3.30780243E-19 2.14335980E-22 4.03101349E-23 4.27890892E-23 0.00000000E+00 1.35619710E-18 4.26300216E-19 1.53653850E-18 5.66533284E-18 5.71128897E-18 1.47335988E-20 6.13015510E-20 0.00000000E+00 
Thyroid    1.23550576E-19 1.23550576E-19 2.87359388E-20 2.87359388E-20 1.47060575E-19 4.49093819E-20 1.31659022E-16 1.31659022E-16 1.31659022E-16 7.87615980E-21 7.11584404E-21 7.11584494E-21 1.83527401E-21 9.77233376E-22 9.77233376E-22 9.77233376E-22 1.36876991E-21 1.03392692E-21 1.03391299E-21 2.25403108E-21 1.85051537E-21 1.85051537E-21 1.51611191E-22 9.95364439E-23 9.95364439E-23 9.09635944E-21 7.54278249E-18 7.54278249E-18 7.54278249E-18 2.26909615E-17 7.16342398E-17 7.16342398E-17 7.16342398E-17 1.12680570E-18 1.12680570E-18 1.12680570E-18 1.12680570E-18 3.04236294E-16 1.02350194E-18 5.52503417E-21 4.31689457E-13 2.73021519E-19 2.73021519E-19 1.43504123E-19 1.43504123E-19 1.46536411E-21 2.52427719E-19 4.58106379E-19 1.30586970E-19 7.02665123E-21 1.04856286E-20 7.18814323E-21 4.38347898E-21 4.26641499E-21 1.78475332E-19 2.51795892E-21 1.08762080E-20 4.03701133E-17 0.00000000E+00 3.33017118E-21 1.66367526E-20 5.40850320E-23 3.67968212E-19 5.31332197E-19 1.07507126E-20 1.54491416E-23 8.27037999E-17 7.19870678E-10 7.25867542E-22 8.68462940E-23 9.02917614E-23 0.00000000E+00 3.12620743E-18 1.69055369E-18 1.56935233E-18 7.50335229E-18 7.54278249E-18 3.33317041E-18 1.87572818E-18 0.00000000E+00 
Breast     1.14069811E-20 1.14069811E-20 7.53976703E-21 7.53976703E-21 1.21796007E-20 2.95720887E-21 2.70412055E-20 2.70412055E-20 2.70412055E-20 1.55558907E-19 2.11488125E-19 2.11488125E-19 1.35965900E-20 6.22413281E-21 6.22413281E-21 6.22413281E-21 1.06104889E-20 7.49012109E-21 7.49012109E-21 2.78942341E-20 2.48875739E-20 2.48875739E-20 5.26605670E-22 4.03574811E-22 4.03579913E-22 3.68334422E-19 8.65521229E-21 8.65521229E-21 8.65521229E-21 1.76182658E-20 7.14769784E-19 7.14769784E-19 7.14769784E-19 8.38734154E-19 8.38734154E-19 8.38734154E-19 8.38734154E-19 2.96868982E-20 7.29240604E-19 1.51652611E-20 1.34312430E-13 6.29006153E-21 6.29006153E-21 1.40659089E-19 1.40659089E-19 2.39668711E-21 1.00154798E-19 2.03133466E-19 3.96635891E-20 8.73161338E-22 6.42068537E-10 2.98916994E-20 3.53570459E-20 3.63306500E-20 6.26892761E-19 9.80075356E-21 1.97263083E-19 1.37626878E-19 0.00000000E+00 2.38593801E-20 1.61447699E-21 1.86543028E-22 1.89901461E-20 4.13334218E-18 3.73667332E-20 5.13664284E-23 2.77024879E-20 8.18236298E-21 4.00481314E-21 3.03363254E-22 3.21724976E-22 0.00000000E+00 2.38812161E-18 1.31583540E-19 5.30681340E-19 9.60094179E-21 8.65521229E-21 8.34415832E-19 8.13093546E-19 0.00000000E+00 
Thymus     3.51159333E-20 3.51159333E-20 1.38266719E-20 1.38266719E-20 3.96946265E-20 1.49258359E-20 1.50859710E-17 1.50859710E-17 1.50859710E-17 1.95123300E-20 1.72402063E-20 1.72402063E-20 3.91512497E-21 1.95068093E-21 1.95068093E-21 1.95068093E-21 3.01285268E-21 2.24954246E-21 2.24954246E-21 4.44449082E-21 3.95329004E-21 3.95329004E-21 2.00681524E-22 1.42256568E-22 1.42256568E-22 9.20552142E-21 4.42566577E-19 4.42566577E-19 4.42566577E-19 1.00536615E-18 3.06309198E-17 3.06309198E-17 3.06309198E-17 1.13630179E-17 1.13630179E-17 1.13630179E-17 1.13630179E-17 9.17161491E-17 1.01250949E-17 1.00823258E-20 1.34313197E-13 9.84080276E-19 9.84080276E-19 5.04729233E-19 5.04729233E-19 2.43789939E-21 2.05950868E-18 4.07562271E-18 8.22818101E-19 2.97358318E-21 3.71920656E-20 3.38855557E-21 1.02863859E-20 1.02117565E-20 1.14011721E-17 5.04573207E-21 2.84447642E-20 2.01313745E-17 0.00000000E+00 7.99939561E-21 8.72898870E-21 9.38769255E-23 4.39122432E-20 3.17783794E-19 1.78572133E-20 2.17952715E-23 6.42069830E-10 7.64896116E-17 1.37618535E-21 1.34635360E-22 1.43977880E-22 0.00000000E+00 1.97779904E-18 9.47646881E-19 4.27865777E-19 4.33198191E-19 4.42566577E-19 1.19652863E-17 1.14151438E-17 0.00000000E+00 
Ht-wall    6.15003954E-21 6.15003954E-21 4.20953708E-21 4.20953708E-21 7.32959089E-21 2.90429584E-21 4.89602701E-17 4.89602701E-17 4.89602701E-17 1.45600622E-17 1.28066078E-17 1.28066078E-17 5.99968002E-20 3.33287331E-20 3.33287331E-20 3.33287331E-20 1.58739426E-20 1.10872259E-20 1.10872259E-20 6.39805250E-20 6.13106597E-20 6.13106597E-20 9.51290528E-22 6.17090747E-22 6.17090747E-22 7.96007222E-21 1.16184348E-20 1.16184348E-20 1.16184348E-20 2.34593050E-20 3.35318134E-17 3.35318134E-17 3.35318134E-17 1.61329195E-17 1.61329195E-17 1.61329195E-17 1.61329195E-17 5.33276431E-17 1.54006564E-17 1.33923328E-19 4.35396305E-13 8.49456337E-20 8.49456337E-20 1.70276358E-19 1.70276358E-19 4.62370720E-21 4.37106774E-19 8.96161390E-19 1.74885666E-19 8.97103754E-22 9.69198817E-19 1.56481149E-21 8.58841925E-20 7.68434041E-20 4.35216088E-11 4.35325410E-20 1.42627561E-18 1.53618816E-17 0.00000000E+00 1.10291429E-19 1.59699580E-21 2.51533393E-22 7.46353096E-21 4.47836980E-20 1.00881637E-18 5.85376148E-23 1.20916279E-17 1.78370405E-19 1.11184752E-20 4.59013434E-22 5.08598116E-22 0.00000000E+00 1.32558404E-18 2.36304580E-19 1.86720319E-19 1.07201235E-20 1.16184348E-20 1.66760107E-17 1.61110633E-17 0.00000000E+00 
Adrenals   7.59653701E-22 7.59628242E-22 6.34214050E-22 6.34214050E-22 8.52135170E-22 4.65088363E-22 2.71704491E-19 2.71704491E-19 2.71704491E-19 2.22480003E-18 2.97525023E-18 2.97525023E-18 3.16046348E-18 2.24345458E-18 2.24345458E-18 2.24345458E-18 1.24331484E-19 1.10768270E-19 1.10768270E-19 5.35870285E-19 5.83731827E-19 5.83731827E-19 3.74918339E-21 2.43024126E-21 2.43024126E-21 4.89505917E-22 9.63685262E-22 9.63685262E-22 9.63685262E-22 1.60455172E-21 5.32921354E-20 5.32921354E-20 5.32921354E-20 1.85766113E-19 1.85766113E-19 1.85766113E-19 1.85766113E-19 3.02013829E-20 1.85280685E-19 9.68059211E-10 5.80907204E-13 2.36382646E-19 2.36382646E-19 1.84701211E-19 1.84701211E-19 3.43316917E-21 2.09982289E-19 4.10672091E-19 7.82670670E-20 2.22300396E-22 2.09930686E-20 3.00520642E-22 2.40314416E-18 1.49287227E-18 1.34291781E-19 1.27998394E-16 1.12463655E-17 2.38407323E-18 0.00000000E+00 2.51715857E-18 2.98726946E-22 8.50986963E-22 8.76327728E-22 2.62233917E-20 2.65258713E-17 1.60166178E-22 9.92972916E-21 5.19315920E-21 2.86471061E-19 1.76807630E-21 1.89502046E-21 0.00000000E+00 5.28958254E-18 1.64802622E-19 3.19240671E-19 8.44349478E-22 9.63685262E-22 1.81867969E-19 1.72802777E-19 0.00000000E+00 
