  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.63823680E-18 1.63823680E-18 4.05877177E-19 4.05877177E-19 2.12084478E-18 3.48075281E-19 3.88477294E-16 3.88477294E-16 3.88477294E-16 5.21972692E-17 4.78823643E-17 4.78823643E-17 3.98747403E-18 2.02672367E-18 2.02672367E-18 2.02672367E-18 1.33675523E-18 8.61387435E-19 8.61387435E-19 7.83464294E-18 7.81145381E-18 7.81145381E-18 2.00208873E-20 2.71898940E-21 2.71898940E-21 2.16492184E-18 3.77654986E-18 3.77654986E-18 3.77654986E-18 1.04429762E-17 7.54946142E-13 4.79086790E-12 1.73458896E-12 8.52083154E-15 8.92100230E-16 8.92100230E-16 7.92189837E-16 1.66810388E-15 8.58454245E-16 1.35547473E-17 4.65382238E-16 1.41410865E-17 1.41410865E-17 2.00260752E-17 2.00260752E-17 1.33708096E-18 2.29938397E-17 4.52363531E-17 9.91292689E-18 5.65148084E-20 1.05983440E-16 4.35232991E-19 1.10778569E-17 1.04286250E-17 6.36341114E-16 4.45329590E-18 5.90557779E-17 1.12487264E-16 0.00000000E+00 6.93765312E-18 1.12095934E-19 5.22079607E-23 3.34521687E-18 7.86141708E-18 6.49097846E-17 0.00000000E+00 3.94419566E-16 6.40932392E-17 6.53142692E-19 1.79878832E-21 7.19874116E-21 0.00000000E+00 2.40495011E-17 1.91625553E-17 1.53623034E-17 3.77654986E-18 3.77654986E-18 2.11542197E-14 1.40413904E-14 0.00000000E+00 
Bronch-sec 1.63823680E-18 1.63823680E-18 4.05877177E-19 4.05877177E-19 2.12084478E-18 3.48075281E-19 3.88477294E-16 3.88477294E-16 3.88477294E-16 5.21972692E-17 4.78823643E-17 4.78823643E-17 3.98747403E-18 2.02672367E-18 2.02672367E-18 2.02672367E-18 1.33675523E-18 8.61387435E-19 8.61387435E-19 7.83464294E-18 7.81145381E-18 7.81145381E-18 2.00208873E-20 2.71898940E-21 2.71898940E-21 2.16492184E-18 3.77654986E-18 3.77654986E-18 3.77654986E-18 1.04429762E-17 2.19623010E-12 5.05182796E-12 9.69836372E-13 8.52083154E-15 8.92100230E-16 8.92100230E-16 7.92189837E-16 1.66810388E-15 8.58454245E-16 1.35547473E-17 4.65382238E-16 1.41410865E-17 1.41410865E-17 2.00260752E-17 2.00260752E-17 1.33708096E-18 2.29938397E-17 4.52363531E-17 9.91292689E-18 5.65148084E-20 1.05983440E-16 4.35232991E-19 1.10778569E-17 1.04286250E-17 6.36341114E-16 4.45329590E-18 5.90557779E-17 1.12487264E-16 0.00000000E+00 6.93765312E-18 1.12095934E-19 5.22079607E-23 3.34521687E-18 7.86141708E-18 6.49097846E-17 0.00000000E+00 3.94419566E-16 6.40932392E-17 6.53142692E-19 1.79878832E-21 7.19874116E-21 0.00000000E+00 2.40495011E-17 1.91625553E-17 1.53623034E-17 3.77654986E-18 3.77654986E-18 2.04174127E-14 2.50332202E-14 0.00000000E+00 
Bchiol-sec 1.21620235E-18 1.21620235E-18 3.12982578E-19 3.12982578E-19 1.65063526E-18 3.11229416E-19 2.23500670E-16 2.23500670E-16 2.23500670E-16 7.54444779E-17 7.34895627E-17 7.34895627E-17 6.05630978E-18 2.97890302E-18 2.97890302E-18 2.97890302E-18 1.82395829E-18 1.21128849E-18 1.21128849E-18 1.05092976E-17 9.92219908E-18 9.92219908E-18 1.74898235E-20 9.32128252E-21 9.32128252E-21 1.30546892E-18 3.87154180E-18 3.87154180E-18 3.87154180E-18 1.04064545E-17 8.45047847E-16 8.45047847E-16 8.45047847E-16 6.54440001E-13 1.30823918E-12 3.82880353E-13 2.41397260E-15 4.23759287E-16 8.56158659E-15 3.21444040E-17 4.65382238E-16 2.72933295E-17 2.72933295E-17 2.85573653E-17 2.85573653E-17 1.59620137E-18 2.82173010E-17 5.60937553E-17 1.19329663E-17 5.73819253E-20 8.97013770E-17 3.08920650E-19 1.49282957E-17 1.42033514E-17 3.58081590E-16 8.59248433E-18 9.76463521E-17 9.42290356E-17 0.00000000E+00 9.99926514E-18 1.12664988E-19 6.22691159E-22 3.18829900E-18 7.03862539E-18 1.71721230E-16 8.13455148E-23 2.65948941E-16 8.77285855E-17 1.01244685E-18 3.10312693E-21 3.64968201E-21 0.00000000E+00 2.38963525E-17 2.68182779E-17 1.83962188E-17 3.87154180E-18 3.87154180E-18 1.75052902E-14 1.40778602E-14 0.00000000E+00 
AI         1.21620235E-18 1.21620235E-18 3.12982578E-19 3.12982578E-19 1.65063526E-18 3.11229416E-19 2.23500670E-16 2.23500670E-16 2.23500670E-16 7.54444779E-17 7.34895627E-17 7.34895627E-17 6.05630978E-18 2.97890302E-18 2.97890302E-18 2.97890302E-18 1.82395829E-18 1.21128849E-18 1.21128849E-18 1.05092976E-17 9.92219908E-18 9.92219908E-18 1.74898235E-20 9.32128252E-21 9.32128252E-21 1.30546892E-18 3.87154180E-18 3.87154180E-18 3.87154180E-18 1.04064545E-17 8.45047847E-16 8.45047847E-16 8.45047847E-16 8.52083154E-15 8.52083154E-15 8.52083154E-15 1.04181813E-14 4.23759287E-16 8.56158659E-15 3.21444040E-17 1.31970446E-15 2.72933295E-17 2.72933295E-17 2.85573653E-17 2.85573653E-17 1.59620137E-18 2.82173010E-17 5.60937553E-17 1.19329663E-17 5.73819253E-20 8.97013770E-17 3.08920650E-19 1.49282957E-17 1.42033514E-17 3.58081590E-16 8.59248433E-18 9.76463521E-17 9.42290356E-17 0.00000000E+00 9.99926514E-18 1.12664988E-19 6.22691159E-22 3.18829900E-18 7.03862539E-18 1.71721230E-16 8.13455148E-23 2.65948941E-16 8.77285855E-17 1.01244685E-18 3.10312693E-21 3.64968201E-21 0.00000000E+00 2.38963525E-17 2.68182779E-17 1.83962188E-17 3.87154180E-18 3.87154180E-18 1.00934355E-14 9.03680598E-15 0.00000000E+00 
LN-Th      1.23335336E-17 1.23335336E-17 8.81580644E-19 8.81580644E-19 1.56429079E-17 2.96455925E-18 2.35841048E-15 2.35841048E-15 2.35841048E-15 1.03001180E-17 9.21361198E-18 9.21361198E-18 1.13271467E-18 6.57156607E-19 6.57850348E-19 6.57156607E-19 2.92878253E-19 1.49841883E-19 1.50251487E-19 1.20563127E-18 6.73083499E-19 6.73083499E-19 1.13131914E-20 0.00000000E+00 0.00000000E+00 3.68383697E-19 1.70077118E-16 1.70077118E-16 1.70077118E-16 5.26157624E-16 2.83521938E-15 2.83521938E-15 2.83521938E-15 3.95671411E-16 3.95671411E-16 3.95671411E-16 3.95671411E-16 6.75369393E-13 4.20340037E-16 5.68585617E-18 2.11388879E-16 2.74319568E-17 2.74319568E-17 1.90223425E-17 1.90223425E-17 5.23688707E-19 3.35868322E-17 7.17542125E-17 1.29601064E-17 1.72393280E-19 1.19519991E-17 1.82437104E-19 3.49721356E-18 2.95152798E-18 7.61659261E-16 1.55334429E-18 1.75321937E-17 1.83077071E-16 0.00000000E+00 2.07890296E-18 1.16094388E-18 0.00000000E+00 2.14276680E-17 7.73879794E-18 2.11338583E-17 0.00000000E+00 1.78574400E-15 3.05249321E-15 1.27550407E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98234664E-17 3.66917004E-17 1.29706283E-17 1.70077118E-16 1.70077118E-16 4.72026098E-16 4.18153664E-16 0.00000000E+00 
R-marrow   2.32158078E-17 2.32158078E-17 7.11572132E-18 7.11572132E-18 2.37971203E-17 5.02192283E-17 7.11563602E-17 7.11563602E-17 7.11563602E-17 1.39121461E-17 1.59574938E-17 1.59574938E-17 1.69783792E-17 2.40401650E-17 2.40401650E-17 2.40401650E-17 9.80935740E-18 1.24785405E-17 1.24785405E-17 1.64774152E-17 1.84148088E-17 1.84148088E-17 3.38024530E-17 3.41919037E-17 3.41919037E-17 7.49796705E-18 2.70417234E-17 2.70417234E-17 2.70417234E-17 3.05296330E-17 4.56781078E-17 4.56781078E-17 4.56781078E-17 4.89287684E-17 4.89287684E-17 4.89287684E-17 4.89287684E-17 5.89991297E-17 4.80568695E-17 4.00076060E-17 3.92565376E-16 1.29773200E-16 5.66693000E-17 1.35098625E-15 3.80896441E-16 1.63277563E-18 2.42576621E-15 5.97666887E-15 7.98512543E-16 2.44077663E-17 1.50367077E-17 1.08316868E-17 1.48169231E-17 1.28211023E-17 3.64558428E-17 2.64476075E-17 2.39144002E-17 3.81367926E-17 0.00000000E+00 1.92180190E-17 1.63781360E-17 2.85163317E-17 1.30920627E-17 4.95298644E-18 3.55154765E-17 1.29034175E-18 8.66827603E-17 3.92427697E-17 5.99450799E-17 3.37917279E-17 2.89923526E-17 0.00000000E+00 1.45893421E-17 1.30502558E-15 1.59695991E-17 2.70417234E-17 2.70417234E-17 4.88400931E-17 4.86900993E-17 0.00000000E+00 
Endost-BS  3.09232391E-17 3.09232391E-17 1.08166341E-17 1.08166341E-17 2.77704081E-17 5.90538267E-17 3.33525864E-17 3.33525864E-17 3.33525864E-17 6.13744212E-18 7.02587767E-18 7.02587767E-18 7.91976699E-18 1.17455660E-17 1.17455660E-17 1.17455660E-17 4.68970320E-18 6.31637821E-18 6.31637821E-18 7.66382956E-18 8.68578922E-18 8.68578922E-18 1.82384271E-17 1.84558536E-17 1.84558536E-17 1.51011094E-17 3.28017489E-17 3.28017489E-17 3.28017489E-17 2.05047773E-17 2.05289501E-17 2.05289501E-17 2.05289501E-17 2.20260916E-17 2.20260916E-17 2.20260916E-17 2.20260916E-17 2.67210596E-17 2.16191503E-17 1.73524514E-17 1.60790734E-16 1.28518618E-15 6.42303799E-17 9.07853735E-15 1.99316388E-15 1.83978039E-16 2.46792521E-15 1.99945427E-15 1.84308639E-15 5.14523578E-17 6.86189954E-18 2.26760524E-17 6.54546570E-18 5.67955845E-18 1.56465261E-17 1.19783663E-17 1.06845784E-17 1.92645937E-17 0.00000000E+00 8.32149125E-18 3.29190852E-17 1.81996648E-17 1.37356225E-17 8.92154047E-18 1.62236141E-17 1.14722637E-18 3.84360378E-17 2.11159985E-17 2.77573129E-17 2.03800297E-17 1.69116480E-17 0.00000000E+00 1.24315520E-17 1.51880992E-15 1.57513939E-17 3.28017489E-17 3.28017489E-17 2.19798880E-17 2.20905713E-17 0.00000000E+00 
Brain      3.26041719E-17 3.26041719E-17 6.48083118E-18 6.48083118E-18 3.00853167E-17 1.40693145E-16 3.11943137E-19 3.11943137E-19 3.11943137E-19 2.47108893E-21 2.28138066E-21 2.28138066E-21 3.37065971E-22 1.62272931E-22 1.62272931E-22 1.62272931E-22 3.92513573E-22 3.57021268E-22 3.57021268E-22 7.58631581E-22 4.73484712E-22 4.73484712E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.09987320E-17 1.90583225E-16 1.90583225E-16 1.90583225E-16 6.21115475E-18 9.51029846E-20 9.51029846E-20 9.51029846E-20 5.70967132E-20 5.70967132E-20 5.70967132E-20 5.70967132E-20 1.95602869E-19 5.82884339E-20 1.18075062E-21 1.03835395E-16 3.79431249E-17 3.79431249E-17 3.32581486E-17 3.32581486E-17 1.43171305E-21 2.28497497E-17 2.62116192E-17 1.86253430E-17 8.34289955E-15 8.83001211E-20 9.52201961E-17 9.68141032E-22 1.57766012E-21 1.84945198E-20 5.39274882E-22 5.84266525E-21 9.74304575E-19 0.00000000E+00 7.43802788E-22 1.24514979E-15 0.00000000E+00 1.97723320E-17 4.25727584E-18 2.91256357E-21 0.00000000E+00 1.38907477E-19 4.44047557E-19 6.73492161E-23 0.00000000E+00 3.76973108E-23 0.00000000E+00 4.88671375E-18 2.88466329E-17 2.04452225E-18 1.90583225E-16 1.90583225E-16 5.82904101E-20 1.72502514E-18 0.00000000E+00 
Eye-lens   1.03831493E-16 1.03831493E-16 3.24009626E-17 3.24009626E-17 7.11966779E-17 1.31266999E-16 1.08666026E-19 1.08666026E-19 4.21321654E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.16498440E-21 0.00000000E+00 0.00000000E+00 1.68423108E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17182698E-15 4.85800487E-16 4.85800487E-16 4.85800487E-16 5.16510844E-18 2.01508691E-19 2.01508691E-19 2.01508691E-19 1.80299628E-19 1.80299628E-19 1.80299628E-19 1.80299628E-19 1.70232409E-19 1.81834093E-19 8.33754512E-21 7.91561552E-17 3.52924097E-17 3.52924097E-17 1.63547835E-17 1.63547835E-17 0.00000000E+00 9.52494493E-18 7.28077471E-18 1.00503930E-17 8.75776405E-17 2.59388053E-18 2.59480965E-11 2.64723261E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.36899307E-21 3.66703393E-19 0.00000000E+00 1.31910941E-20 2.82209120E-16 0.00000000E+00 8.05287593E-18 2.36945167E-17 1.66758582E-20 0.00000000E+00 1.34027154E-20 1.42423001E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75534191E-17 1.58434276E-17 3.62439734E-18 4.85800487E-16 4.85800487E-16 1.81124565E-19 4.42222946E-18 0.00000000E+00 
P-gland    3.00517973E-16 3.00629632E-16 4.01410543E-17 4.01410543E-17 2.95558117E-16 9.70624143E-16 9.99486146E-19 9.99486146E-19 1.29033611E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75932527E-16 3.63240565E-15 3.63240565E-15 3.63240565E-15 4.28132099E-17 7.17831434E-19 7.17831434E-19 7.17831434E-19 7.39245835E-20 7.39245835E-20 7.39245835E-20 7.40645515E-20 9.17331576E-19 1.39968025E-22 0.00000000E+00 9.38548364E-17 3.91707913E-17 3.91707913E-17 2.00755604E-17 2.00755604E-17 0.00000000E+00 1.82920187E-17 1.46644495E-17 6.44420200E-18 1.11773262E-15 1.24528880E-19 2.95848332E-16 0.00000000E+00 0.00000000E+00 1.09405599E-19 5.18856135E-22 0.00000000E+00 7.96044083E-19 0.00000000E+00 0.00000000E+00 1.67299538E-11 0.00000000E+00 3.72640792E-17 1.45283493E-18 0.00000000E+00 0.00000000E+00 4.08307165E-19 1.74234995E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33164586E-17 1.80820371E-17 3.58885015E-18 3.63240565E-15 3.63240565E-15 9.43667292E-20 3.18466820E-17 0.00000000E+00 
Tongue     1.17653595E-13 1.17653595E-13 1.42960722E-15 1.42960722E-15 1.50723398E-13 1.27859006E-15 3.59474312E-17 3.59474312E-17 3.59474312E-17 1.19969188E-19 1.27114874E-19 1.27119322E-19 1.41910360E-20 8.02144023E-21 8.02144023E-21 8.02144023E-21 1.08483605E-20 7.29932940E-21 7.29932940E-21 3.31357545E-20 1.96880945E-20 1.96880945E-20 1.70248784E-23 0.00000000E+00 0.00000000E+00 1.60740733E-16 1.62939370E-15 1.62939370E-15 1.62939370E-15 1.50049956E-15 7.06568373E-18 7.06568373E-18 7.06568373E-18 1.64245924E-18 1.64245924E-18 1.64245924E-18 1.64245924E-18 1.61606175E-17 1.63324932E-18 1.79561608E-20 1.07876300E-16 3.44381505E-17 3.44381505E-17 3.68000438E-17 3.68000438E-17 7.09162739E-21 1.99864405E-17 2.63016502E-17 1.43920577E-17 2.93478263E-17 3.29873127E-18 7.63951397E-17 5.38210375E-20 5.84644787E-20 1.23415684E-18 5.75751700E-21 1.79050948E-19 9.05160167E-18 0.00000000E+00 1.61345244E-20 3.14542208E-16 0.00000000E+00 3.72453119E-16 4.35912079E-18 7.10405027E-20 0.00000000E+00 9.83541538E-18 3.61135571E-17 1.41238005E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.80346138E-18 3.78106235E-17 2.23764074E-17 1.62939370E-15 1.62939370E-15 1.81274148E-18 1.59345805E-17 0.00000000E+00 
Tonsils    1.28204122E-15 1.28204122E-15 1.02671112E-16 1.02671112E-16 1.18302301E-15 3.40826528E-12 6.03624690E-18 6.03624690E-18 6.03743713E-18 4.24698041E-20 0.00000000E+00 1.04652492E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.87315787E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02742676E-16 2.41671837E-15 2.41671837E-15 2.41671837E-15 2.12922074E-16 1.28024083E-18 1.28024083E-18 1.28024083E-18 1.91688627E-19 1.91688627E-19 1.91688627E-19 1.91688627E-19 3.53204427E-18 3.36608211E-19 3.43890045E-20 9.23470901E-17 5.72983153E-17 5.72983153E-17 2.78968247E-17 2.78968247E-17 0.00000000E+00 3.51315070E-17 5.51033165E-17 1.93029122E-17 1.31087106E-16 6.69963477E-19 1.43022037E-16 0.00000000E+00 0.00000000E+00 3.69012549E-19 1.92924089E-20 5.66298878E-20 3.34384137E-18 0.00000000E+00 0.00000000E+00 9.59024838E-16 0.00000000E+00 1.75676555E-16 2.92819574E-18 3.77865589E-20 0.00000000E+00 2.61839389E-18 7.56476061E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.14655744E-17 2.62488778E-17 2.66385585E-17 2.41671837E-15 2.41671837E-15 2.25391667E-19 2.13284149E-17 0.00000000E+00 
S-glands   2.36709059E-16 2.36796090E-16 2.61132582E-17 2.61492853E-17 3.43562667E-16 1.81853119E-16 3.93507130E-17 3.93507130E-17 3.93507130E-17 9.78730508E-20 1.61789584E-19 1.61789584E-19 1.30040758E-20 7.51466236E-21 7.51466236E-21 7.51466236E-21 1.88019881E-20 6.52805222E-21 6.52805222E-21 4.74804228E-20 2.17935234E-20 2.17935234E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.69764776E-18 2.82128196E-16 2.82128196E-16 2.82128196E-16 7.14140113E-16 8.01918354E-18 8.01918354E-18 8.01918354E-18 3.01092032E-18 3.01092032E-18 3.01092032E-18 3.01092032E-18 1.96803463E-17 2.87797792E-18 4.10833348E-20 9.25497700E-17 2.62428955E-17 2.62428955E-17 1.71926097E-17 1.71926097E-17 1.27102589E-20 9.76164029E-18 1.37825408E-17 7.31643965E-18 1.85504965E-17 3.45460571E-18 1.06184087E-17 4.48824448E-20 3.64577483E-20 1.43956006E-18 2.25196928E-20 2.26650754E-19 7.21988174E-17 0.00000000E+00 2.42562721E-20 3.69194684E-17 0.00000000E+00 1.24378679E-13 2.97068001E-17 1.42708634E-19 0.00000000E+00 1.04916502E-17 5.71314839E-17 5.45830062E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69337328E-17 2.13112425E-17 2.41182722E-17 2.82128196E-16 2.82128196E-16 3.16758064E-18 5.50552533E-18 0.00000000E+00 
Thyroid    2.85898893E-17 2.85898893E-17 2.41658429E-18 2.41658429E-18 3.75877756E-17 9.12607003E-18 1.76998863E-15 1.76998863E-15 1.76998863E-15 8.19642976E-19 6.86091919E-19 6.86223283E-19 7.28345492E-20 5.47910837E-20 5.47910837E-20 5.47910837E-20 4.79245013E-20 2.49707250E-20 2.49707250E-20 1.40335428E-19 1.02659410E-19 1.02659410E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.03967251E-19 3.18582967E-16 3.18582967E-16 3.18582967E-16 8.48830702E-16 8.11837832E-16 8.11837832E-16 8.11837832E-16 9.21722004E-17 9.21722004E-17 9.21722004E-17 9.21722004E-17 3.08265981E-15 8.48364795E-17 4.27064047E-19 3.22046188E-16 2.29522756E-17 2.29522756E-17 1.50192043E-17 1.50192043E-17 1.16182970E-19 2.58795076E-17 4.80254677E-17 1.12858563E-17 4.24161386E-19 1.75767454E-18 3.85052629E-19 2.56024483E-19 2.34676014E-19 3.72983689E-17 8.74644597E-20 1.60690710E-18 3.28669047E-16 0.00000000E+00 1.58095623E-19 2.02231158E-18 0.00000000E+00 6.40512697E-17 1.68567230E-17 1.63008214E-18 0.00000000E+00 1.79044345E-15 4.71722369E-13 3.33710492E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.63675176E-17 4.90414253E-17 2.91772482E-17 3.18582967E-16 3.18582967E-16 1.14695222E-16 1.01314269E-16 0.00000000E+00 
Breast     1.87859238E-18 1.87859238E-18 8.37449485E-19 8.37449485E-19 2.31687076E-18 3.37224024E-19 5.41006669E-18 5.41006669E-18 5.41006669E-18 3.40019247E-17 3.36111686E-17 3.36111686E-17 2.35386848E-18 9.64802218E-19 9.64802218E-19 9.64802218E-19 1.66141551E-18 1.01102646E-18 1.01102646E-18 6.63945201E-18 5.61747384E-18 5.61747384E-18 1.95705770E-21 1.96902406E-20 1.96902406E-20 7.73312594E-18 1.43591137E-18 1.43591137E-18 1.43591137E-18 3.42089733E-18 6.29380468E-17 6.29380468E-17 6.29380468E-17 6.12639755E-17 6.12639755E-17 6.12639755E-17 6.12639755E-17 6.87585432E-18 5.47017294E-17 2.48404254E-18 1.00261960E-16 9.13149033E-19 9.13149033E-19 6.48320043E-18 6.48320043E-18 3.80073406E-19 5.13724516E-18 1.05832644E-17 2.28020529E-18 7.90247070E-20 4.13508299E-13 2.59399192E-18 8.16704912E-18 8.17552443E-18 5.92644026E-17 1.22328030E-18 2.98963695E-17 1.13373475E-17 0.00000000E+00 4.20348827E-18 1.24528880E-19 0.00000000E+00 2.21491756E-18 3.13254154E-17 8.55808322E-18 0.00000000E+00 6.88433432E-18 1.15782016E-18 3.43344192E-19 3.21285927E-21 1.50077261E-22 0.00000000E+00 2.52778854E-17 6.30921195E-18 1.01370818E-17 1.43591137E-18 1.43591137E-18 6.13143458E-17 6.07171291E-17 0.00000000E+00 
Thymus     7.15408887E-18 7.15408887E-18 9.18044994E-19 9.18044994E-19 9.34103509E-18 2.40484392E-18 5.66432215E-16 5.66432215E-16 5.66432215E-16 3.24952888E-18 3.17772721E-18 3.17772721E-18 2.37126326E-19 1.13968481E-19 1.13968481E-19 1.13968481E-19 1.88553361E-19 1.33093165E-19 1.33093165E-19 3.86908104E-19 3.86664019E-19 3.86664019E-19 2.58696836E-21 0.00000000E+00 0.00000000E+00 1.05125340E-18 4.72271993E-17 4.72271993E-17 4.72271993E-17 1.16793208E-16 7.04931771E-16 7.04931771E-16 7.04931771E-16 2.57676898E-16 2.57676898E-16 2.57676898E-16 2.57676898E-16 1.65226563E-15 2.40785989E-16 1.05295700E-18 1.09995997E-16 2.93460926E-17 2.93460926E-17 1.92146937E-17 1.92146937E-17 2.68843013E-19 4.95142131E-17 9.27087603E-17 2.14695575E-17 1.87104295E-19 9.85965091E-18 3.33205252E-19 1.12616764E-18 1.25276700E-18 3.09960611E-16 5.63548869E-19 6.16942231E-18 2.33902295E-16 0.00000000E+00 5.57495490E-19 9.61260527E-19 0.00000000E+00 1.08337565E-17 1.05660825E-17 2.83615065E-18 0.00000000E+00 4.22854307E-13 1.64093373E-15 4.81566861E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.70927972E-17 3.18270242E-17 1.19124417E-17 4.72271993E-17 4.72271993E-17 2.71673550E-16 2.60188826E-16 0.00000000E+00 
Ht-wall    8.78759334E-19 8.78759334E-19 2.11185840E-19 2.11185840E-19 1.17236648E-18 1.76232003E-19 7.89529845E-16 7.89529845E-16 7.89529845E-16 3.46427841E-16 2.89003629E-16 2.89003629E-16 1.35503865E-17 6.36148588E-18 6.36148588E-18 6.36148588E-18 2.51482073E-18 1.53737033E-18 1.53737033E-18 1.47934423E-17 1.29744775E-17 1.29744775E-17 3.56320124E-20 1.71554309E-20 1.71554309E-20 1.27485407E-18 2.20331004E-18 2.20331004E-18 2.20331004E-18 5.69239882E-18 6.14218430E-16 6.14218430E-16 6.14218430E-16 3.46683106E-16 3.46683106E-16 3.46683106E-16 3.46683106E-16 7.53266565E-16 3.45711786E-16 3.19043272E-17 5.51418363E-16 9.46052560E-18 9.46052560E-18 1.19192640E-17 1.19192640E-17 6.41545247E-19 2.06023074E-17 4.20240900E-17 8.37654801E-18 2.20776027E-20 9.28830759E-17 1.70603719E-19 2.22495273E-17 1.98628000E-17 2.92017215E-14 9.66684006E-18 9.05356939E-17 1.92619571E-16 0.00000000E+00 2.88268477E-17 7.43536848E-20 1.21522814E-21 1.35473565E-18 5.59136595E-18 9.52644657E-17 1.14405655E-22 3.34005371E-16 3.65990351E-17 1.84274456E-18 3.81824441E-21 4.86446303E-21 0.00000000E+00 2.46554338E-17 1.32156232E-17 9.69261952E-18 2.20331004E-18 2.20331004E-18 3.55087104E-16 3.46136544E-16 0.00000000E+00 
Adrenals   4.34001666E-20 4.34001666E-20 5.07284117E-21 5.07284117E-21 1.53009972E-20 7.89631694E-21 4.93674497E-17 4.93674497E-17 4.93674497E-17 1.79206871E-16 1.77183247E-16 1.77183247E-16 1.48786012E-16 7.09858126E-17 7.09858126E-17 7.09858126E-17 2.75438685E-17 2.46407494E-17 2.46407494E-17 6.65375174E-17 5.89984549E-17 5.89984549E-17 1.66332361E-19 1.29619625E-19 1.29619625E-19 1.00372092E-20 8.61531488E-20 8.61531488E-20 8.61531488E-20 4.97864589E-20 1.20116723E-17 1.20116723E-17 1.20116723E-17 2.93636021E-17 2.93636021E-17 2.93636021E-17 2.93636021E-17 5.77759383E-18 2.99417946E-17 6.19789552E-13 4.62287646E-16 1.58940264E-17 1.58940264E-17 1.56893700E-17 1.56893700E-17 4.67467429E-19 2.31523641E-17 4.48760571E-17 8.94681724E-18 4.75207116E-25 3.92272138E-18 8.33754512E-21 2.21935649E-16 1.89296637E-16 2.98525853E-17 1.61629742E-15 2.83858196E-16 8.28607036E-17 0.00000000E+00 2.30054422E-16 5.21439079E-21 4.63076530E-21 1.29738567E-20 4.92775050E-18 8.17975272E-16 0.00000000E+00 1.07100736E-18 4.95991950E-19 4.71377234E-17 1.37509888E-20 5.89708555E-20 0.00000000E+00 5.63900130E-17 1.60867095E-17 1.48151722E-17 8.61531488E-20 8.61531488E-20 2.88195640E-17 2.89160564E-17 0.00000000E+00 
