  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 7.76707713E-17 7.76707713E-17 5.93588058E-17 5.93588058E-17 8.21325628E-17 6.48300914E-17 2.91374556E-15 2.91374556E-15 2.91374556E-15 1.98755768E-16 1.58206259E-16 1.58206259E-16 3.17250174E-17 2.58020109E-17 2.58020109E-17 2.58020109E-17 1.49101951E-17 1.46577097E-17 1.46577097E-17 1.09085628E-17 1.06253407E-17 1.06253407E-17 2.15604953E-18 2.01387162E-18 2.01387162E-18 3.24527252E-17 9.11658192E-17 9.11658192E-17 9.11658192E-17 1.35867371E-16 3.11998229E-10 1.00004534E-08 6.58953068E-09 1.39391074E-14 2.03950471E-15 2.03950471E-15 1.71063065E-15 1.39771158E-14 2.16514458E-15 1.80984204E-16 7.37543826E-13 1.41468903E-16 1.41468903E-16 1.11005485E-16 1.11005485E-16 2.58142895E-17 1.82107624E-16 3.37295023E-16 8.29562030E-17 1.61406272E-17 3.36321821E-16 2.31578763E-17 1.43999403E-16 1.44834178E-16 2.52878875E-15 8.32311554E-17 2.44019382E-16 4.64432971E-16 1.56585866E-18 8.22500037E-17 2.89083228E-17 0.00000000E+00 7.34022191E-17 5.50935571E-17 2.58986324E-16 0.00000000E+00 1.22033962E-15 4.19196882E-16 2.47143825E-17 1.43760808E-18 1.96598240E-18 1.60259407E-18 8.33638964E-17 1.11610333E-16 9.21992588E-17 9.11658192E-17 9.11658192E-17 4.42479609E-11 1.78314800E-14 0.00000000E+00 
Bronch-sec 7.76707713E-17 7.76707713E-17 5.93588058E-17 5.93588058E-17 8.21325628E-17 6.48300914E-17 2.91374556E-15 2.91374556E-15 2.91374556E-15 1.98755768E-16 1.58206259E-16 1.58206259E-16 3.17250174E-17 2.58020109E-17 2.58020109E-17 2.58020109E-17 1.49101951E-17 1.46577097E-17 1.46577097E-17 1.09085628E-17 1.06253407E-17 1.06253407E-17 2.15604953E-18 2.01387162E-18 2.01387162E-18 3.24527252E-17 9.11658192E-17 9.11658192E-17 9.11658192E-17 1.35867371E-16 5.30951138E-09 1.03273752E-08 1.92874524E-09 1.39391074E-14 2.03950471E-15 2.03950471E-15 1.70523889E-15 1.39771158E-14 2.16514458E-15 1.80984204E-16 7.37543826E-13 1.41468903E-16 1.41468903E-16 1.11005485E-16 1.11005485E-16 2.58142895E-17 1.82107624E-16 3.37295023E-16 8.29562030E-17 1.61406272E-17 3.36321821E-16 2.31578763E-17 1.43999403E-16 1.44834178E-16 2.52878875E-15 8.32311554E-17 2.44019382E-16 4.64432971E-16 1.56585866E-18 8.22500037E-17 2.89083228E-17 0.00000000E+00 7.34022191E-17 5.50935571E-17 2.58986324E-16 0.00000000E+00 1.22033962E-15 4.19196882E-16 2.47143825E-17 1.43760808E-18 1.96598240E-18 1.60259407E-18 8.33638964E-17 1.11610333E-16 9.21992588E-17 9.11658192E-17 9.11658192E-17 4.06739056E-11 6.79037996E-11 0.00000000E+00 
Bchiol-sec 7.80004670E-17 7.80004670E-17 6.19758631E-17 6.19758631E-17 8.14552142E-17 6.31524089E-17 8.72812102E-16 8.72812102E-16 8.72812102E-16 3.05920927E-16 2.51828008E-16 2.51828008E-16 4.48614268E-17 3.52589428E-17 3.52589428E-17 3.52589428E-17 1.93893129E-17 1.97150906E-17 1.97150906E-17 1.51865285E-17 1.47223384E-17 1.47223384E-17 3.06960519E-18 2.56063285E-18 2.56063285E-18 3.59567119E-17 8.25448930E-17 8.25448930E-17 8.25448930E-17 1.27964164E-16 1.50613258E-15 1.50613258E-15 1.50613258E-15 2.17589560E-09 2.34555079E-09 1.08985320E-09 1.23239156E-12 1.20847757E-15 1.40049154E-14 2.42257655E-16 7.37543826E-13 1.36096555E-16 1.36096555E-16 1.07578137E-16 1.07578137E-16 3.21645506E-17 1.70017757E-16 3.10325507E-16 8.02713239E-17 1.60412339E-17 4.31696380E-16 2.63186290E-17 1.96645253E-16 1.98617381E-16 1.11243931E-15 1.15493760E-16 3.77912553E-16 2.84330075E-16 2.23696949E-18 1.11263085E-16 2.79182914E-17 0.00000000E+00 7.42970316E-17 6.33615276E-17 4.39539849E-16 0.00000000E+00 8.97567031E-16 3.86670835E-16 3.36010168E-17 2.15815127E-18 2.36549823E-18 2.25001851E-18 8.38958780E-17 1.16900949E-16 1.05174428E-16 8.25448930E-17 8.25448930E-17 1.58920726E-11 2.10884879E-11 0.00000000E+00 
AI         7.80004670E-17 7.80004670E-17 6.19758631E-17 6.19758631E-17 8.14552142E-17 6.31524089E-17 8.72812102E-16 8.72812102E-16 8.72812102E-16 3.05920927E-16 2.51828008E-16 2.51828008E-16 4.48614268E-17 3.52589428E-17 3.52589428E-17 3.52589428E-17 1.93893129E-17 1.97150906E-17 1.97150906E-17 1.51865285E-17 1.47223384E-17 1.47223384E-17 3.06960519E-18 2.56063285E-18 2.56063285E-18 3.59567119E-17 8.25448930E-17 8.25448930E-17 8.25448930E-17 1.27964164E-16 1.50613258E-15 1.50613258E-15 1.50613258E-15 1.39391074E-14 1.39391074E-14 1.39391074E-14 2.05578376E-11 1.20847757E-15 1.40049154E-14 2.42257655E-16 2.53156810E-12 1.36096555E-16 1.36096555E-16 1.07578137E-16 1.07578137E-16 3.21645506E-17 1.70017757E-16 3.10325507E-16 8.02713239E-17 1.60412339E-17 4.31696380E-16 2.63186290E-17 1.96645253E-16 1.98617381E-16 1.11243931E-15 1.15493760E-16 3.77912553E-16 2.84330075E-16 2.23696949E-18 1.11263085E-16 2.79182914E-17 0.00000000E+00 7.42970316E-17 6.33615276E-17 4.39539849E-16 0.00000000E+00 8.97567031E-16 3.86670835E-16 3.36010168E-17 2.15815127E-18 2.36549823E-18 2.25001851E-18 8.38958780E-17 1.16900949E-16 1.05174428E-16 8.25448930E-17 8.25448930E-17 1.93739641E-11 1.97427244E-11 0.00000000E+00 
LN-Th      3.55578649E-16 3.55585662E-16 2.05472890E-16 2.05472890E-16 3.88836900E-16 2.74378118E-16 4.84201119E-15 4.84201119E-15 4.84201119E-15 1.04604836E-16 8.26955450E-17 8.26968904E-17 1.82625291E-17 1.45789870E-17 1.45789870E-17 1.45789870E-17 9.60426867E-18 8.54830220E-18 8.54941143E-18 6.53442073E-18 5.74631774E-18 5.74631774E-18 1.24551846E-18 1.19046254E-18 1.21813150E-18 7.77807805E-17 1.28318073E-15 1.28318073E-15 1.28318073E-15 1.55825654E-15 2.27030263E-14 2.27030263E-14 2.27030263E-14 1.18623891E-15 1.18623891E-15 1.18623891E-15 1.18623891E-15 1.45724373E-09 1.20806454E-15 1.03059655E-16 2.45438950E-13 1.55963356E-16 1.55963356E-16 1.28991152E-16 1.28991152E-16 1.92948457E-17 1.89618556E-16 3.39062506E-16 8.93952374E-17 4.24042398E-17 2.69681562E-16 4.82271977E-17 8.87630520E-17 8.61689764E-17 1.59924128E-15 4.66823161E-17 1.48524010E-16 5.28491624E-16 8.18525034E-19 4.55274786E-17 1.01989955E-16 0.00000000E+00 3.33723531E-16 6.00667573E-17 1.30539401E-16 0.00000000E+00 2.99787985E-15 8.23410586E-15 1.42566181E-17 1.09520592E-18 1.04227830E-18 9.42877629E-19 1.01134029E-16 1.74850873E-16 1.12186991E-16 1.28318073E-15 1.28318073E-15 1.90362190E-15 1.40388973E-15 0.00000000E+00 
R-marrow   1.80970041E-16 1.80970041E-16 1.59470735E-16 1.59470735E-16 1.89613283E-16 1.94036907E-16 4.39235041E-16 4.39235041E-16 4.39235041E-16 1.76577336E-16 1.71585668E-16 1.71585668E-16 2.47316072E-16 2.84497682E-16 2.84497682E-16 2.84497682E-16 2.10932395E-16 2.12388394E-16 2.12388394E-16 2.04880025E-16 2.09604881E-16 2.09604881E-16 2.94999120E-16 2.67500712E-16 2.67500712E-16 8.17196066E-17 2.43402308E-16 2.43402308E-16 2.43402308E-16 2.15869166E-16 3.41760795E-16 3.41760795E-16 3.41760795E-16 3.05514262E-16 3.05514262E-16 3.05514262E-16 3.05514262E-16 3.35826187E-16 3.04249449E-16 4.37953981E-16 6.96261887E-13 3.75284165E-16 2.59045992E-16 2.82675019E-12 3.16977124E-13 2.82792368E-17 5.32649168E-12 1.07073727E-11 1.81025167E-12 1.35460794E-16 1.19152863E-16 7.55386846E-17 3.08793237E-16 3.11706287E-16 2.73320098E-16 2.50865736E-16 2.27676079E-16 2.53635383E-16 2.81882445E-16 2.35781158E-16 2.07242972E-16 0.00000000E+00 1.67807783E-16 5.29397268E-17 2.29321784E-16 0.00000000E+00 3.79321359E-16 2.55503497E-16 4.94963461E-16 2.42292252E-16 2.22114786E-16 2.64384306E-16 9.56584537E-17 1.03957959E-15 1.37905045E-16 2.43402308E-16 2.43402308E-16 3.06697319E-16 3.05166217E-16 0.00000000E+00 
Endost-BS  1.94725320E-16 1.94725320E-16 1.77985588E-16 1.77985588E-16 1.94320470E-16 2.22694264E-16 2.00211308E-16 2.00211308E-16 2.00211308E-16 8.18863569E-17 7.95910854E-17 7.95910854E-17 1.34175535E-16 1.54972221E-16 1.54972221E-16 1.54972221E-16 1.16886224E-16 1.17573886E-16 1.17573886E-16 1.18081043E-16 1.21652872E-16 1.21652872E-16 1.89468184E-16 1.80509721E-16 1.80509721E-16 1.29985792E-16 2.50544260E-16 2.50544260E-16 2.50544260E-16 1.68904230E-16 1.59008679E-16 1.59008679E-16 1.59008679E-16 1.35641003E-16 1.35641003E-16 1.35641003E-16 1.35641003E-16 1.59068707E-16 1.35013977E-16 1.84558789E-16 2.64179513E-13 3.17271371E-12 3.11079506E-16 2.12947529E-11 2.28100327E-12 4.21895988E-13 5.88726809E-12 4.89199579E-12 4.30407079E-12 2.71557438E-16 5.67885081E-17 1.34216094E-16 1.34022122E-16 1.35532837E-16 1.20095049E-16 1.16369776E-16 1.01542800E-16 1.44958532E-16 2.08810390E-16 1.07613684E-16 3.69268032E-16 0.00000000E+00 1.84768320E-16 6.83910850E-17 1.06076615E-16 0.00000000E+00 1.73697074E-16 1.43711822E-16 2.55231159E-16 1.79371561E-16 1.62561867E-16 1.91489208E-16 9.06655387E-17 1.22895325E-15 1.23384054E-16 2.50544260E-16 2.50544260E-16 1.36420549E-16 1.36793255E-16 0.00000000E+00 
Brain      3.76421297E-16 3.76421297E-16 2.90957210E-16 2.90957210E-16 3.91786563E-16 5.81066798E-16 3.94850777E-17 3.94850777E-17 3.94850777E-17 2.66958410E-18 2.29237296E-18 2.29237296E-18 5.88026889E-19 4.91193144E-19 4.91193144E-19 4.91193144E-19 3.61143775E-19 3.59857098E-19 3.59857098E-19 2.60557772E-19 2.56562934E-19 2.56562934E-19 5.62363876E-20 4.72956376E-20 4.72956376E-20 4.10272134E-16 6.56384913E-16 6.56384913E-16 6.56384913E-16 2.51840180E-16 3.84087641E-17 3.84087641E-17 3.84087641E-17 1.58467167E-17 1.58467167E-17 1.58467167E-17 1.58467167E-17 4.33894889E-17 1.55505270E-17 2.08407451E-18 1.64622399E-13 1.96039448E-16 1.96039448E-16 2.97587931E-16 2.97587931E-16 1.18352327E-18 1.15816717E-16 1.32396266E-16 9.13091868E-17 1.37150850E-11 1.70362465E-17 5.50707814E-16 2.10268363E-18 2.09516863E-18 1.07956910E-17 1.27007245E-18 3.52671267E-18 2.70656109E-17 4.38834390E-20 1.33629710E-18 2.87294743E-15 0.00000000E+00 4.77648726E-16 4.32636356E-17 3.37931172E-18 0.00000000E+00 3.16636615E-17 7.79515516E-17 4.36743542E-19 4.30969224E-20 5.18327521E-20 4.64227531E-20 3.06272734E-17 9.46841960E-17 2.10643406E-17 6.56384913E-16 6.56384913E-16 1.65987877E-17 2.16646064E-17 0.00000000E+00 
Eye-lens   8.49256184E-16 8.49274293E-16 9.72476447E-16 9.72476447E-16 7.23779104E-16 7.51949048E-16 3.94833341E-17 3.94833341E-17 3.94860242E-17 5.34068592E-18 5.53076712E-18 7.80474601E-18 9.66395670E-19 4.17628841E-19 4.17628841E-19 4.17628841E-19 1.72371566E-19 1.40217823E-18 1.40217823E-18 9.94399983E-19 2.03474311E-18 1.25467689E-18 0.00000000E+00 1.16616263E-21 2.14095006E-19 3.58858175E-15 8.41508401E-16 8.41508401E-16 8.41508401E-16 2.88481616E-16 4.04811402E-17 4.04811402E-17 4.04811402E-17 2.52500952E-17 2.52500952E-17 2.52500952E-17 2.52500952E-17 3.99128972E-17 2.63186290E-17 5.81756831E-18 8.73293942E-17 1.48345979E-16 1.48345979E-16 1.38795680E-16 1.38795680E-16 2.87196523E-18 5.52192033E-17 7.67444864E-17 4.49129038E-17 5.20505076E-16 5.43835350E-17 4.62550318E-08 6.29676737E-18 5.95643002E-18 2.61251538E-17 3.68452201E-18 8.62447373E-18 2.34605643E-17 1.70940516E-19 5.48224507E-18 6.66044116E-16 0.00000000E+00 3.60327679E-16 7.70969576E-17 7.24134271E-18 0.00000000E+00 4.80969604E-17 8.05943582E-17 1.66889964E-18 2.77972784E-19 0.00000000E+00 2.01067489E-19 5.98707503E-17 6.08754523E-17 2.49757422E-17 8.41508401E-16 8.41508401E-16 2.57582165E-17 3.25325093E-17 0.00000000E+00 
P-gland    1.23819727E-15 1.23819727E-15 8.00915228E-16 8.00915228E-16 1.32301409E-15 2.13195849E-15 8.90797775E-17 8.90797775E-17 8.90934557E-17 3.10793279E-18 3.22408942E-18 4.10998442E-18 4.32381858E-19 6.13968359E-19 6.13968359E-19 6.13968359E-19 5.45516962E-19 5.84029081E-19 5.98417212E-19 6.31632959E-19 3.40471163E-19 4.16559610E-19 0.00000000E+00 0.00000000E+00 9.69653900E-20 7.09388825E-16 2.89749815E-15 2.89749815E-15 2.89749815E-15 7.30757936E-16 8.45084846E-17 8.45084846E-17 8.45084846E-17 2.81498012E-17 2.81498012E-17 2.81498012E-17 2.81523751E-17 1.04791963E-16 2.75052610E-17 4.05033674E-18 1.34758675E-13 3.84404712E-16 3.84404712E-16 4.01871653E-16 4.01871653E-16 7.46365491E-19 1.57584989E-16 2.08937535E-16 1.23547196E-16 2.78006412E-15 3.15918104E-17 6.87548302E-16 3.69465893E-18 3.78481012E-18 1.86197320E-17 2.22628180E-18 6.13003032E-18 4.94601836E-17 9.14463237E-20 2.12800522E-18 2.99366144E-08 0.00000000E+00 1.14206349E-15 3.76115903E-17 5.34786363E-18 0.00000000E+00 7.23747826E-17 1.83330941E-16 3.81953750E-19 6.63979661E-20 0.00000000E+00 7.91868196E-20 4.71666971E-17 1.36421033E-16 3.94246969E-17 2.89749815E-15 2.89749815E-15 3.00284737E-17 5.38071026E-17 0.00000000E+00 
Tongue     1.73860064E-13 1.73860064E-13 7.90328914E-15 7.90328914E-15 2.99208468E-10 1.03518517E-14 3.55121136E-16 3.55121136E-16 3.55121136E-16 1.29365767E-17 1.13829449E-17 1.13829449E-17 2.90782438E-18 2.36769481E-18 2.36769481E-18 2.36769481E-18 1.53884751E-18 1.66791183E-18 1.66791183E-18 1.25165602E-18 1.12522607E-18 1.12522607E-18 2.23250346E-19 2.02509867E-19 2.02509867E-19 1.72000104E-15 5.85052035E-15 5.85052035E-15 5.85052035E-15 7.62928004E-15 3.36682537E-16 3.36682537E-16 3.36682537E-16 8.09996376E-17 8.09996376E-17 8.09996376E-17 8.09996376E-17 3.87637212E-16 7.94111791E-17 1.03237328E-17 1.34812514E-13 2.26222361E-16 2.26222361E-16 2.40205189E-16 2.40205189E-16 3.82641809E-18 1.37895408E-16 1.87029119E-16 9.35777145E-17 3.86873593E-16 9.89612284E-17 7.56437115E-16 1.15744213E-17 1.15321176E-17 6.53347971E-17 5.67977847E-18 1.80893270E-17 9.42218463E-17 1.94169505E-19 6.94613813E-18 1.33953881E-15 0.00000000E+00 2.91199243E-15 5.32103788E-17 1.40683182E-17 0.00000000E+00 2.44509776E-16 7.01320745E-16 2.08484311E-18 1.73981510E-19 2.22964805E-19 1.59885649E-19 6.50234569E-17 1.96588167E-16 7.30272585E-17 5.85052035E-15 5.85052035E-15 8.95239962E-17 1.34002011E-16 0.00000000E+00 
Tonsils    1.07451152E-14 1.07451152E-14 4.03612396E-15 4.03612396E-15 1.02247664E-14 5.98186893E-09 2.39010882E-16 2.39010882E-16 2.39010882E-16 9.43588830E-18 8.08957382E-18 8.08957382E-18 2.08692206E-18 1.78864553E-18 1.89771981E-18 1.78864553E-18 1.03860346E-18 1.02885678E-18 1.02885960E-18 1.19706284E-18 1.04978667E-18 9.36474948E-19 9.15499216E-20 9.35016743E-20 9.35016743E-20 1.18845140E-15 6.88676297E-15 6.88676297E-15 6.88676297E-15 2.88965675E-15 2.19333129E-16 2.19333129E-16 2.19333129E-16 6.00381190E-17 6.00381190E-17 6.00381190E-17 6.00381190E-17 2.59626203E-16 5.90182766E-17 7.41561700E-18 1.34739751E-13 2.49387808E-16 2.49387808E-16 2.51075763E-16 2.51075763E-16 3.29759852E-18 1.41116749E-16 1.87133086E-16 9.20572291E-17 5.61784082E-16 6.99635604E-17 7.90925915E-16 8.11003956E-18 7.79145327E-18 4.53672296E-17 3.63934507E-18 1.35391646E-17 9.18338113E-17 1.73925355E-19 4.57208848E-18 2.12875349E-15 0.00000000E+00 2.81485706E-15 4.86249166E-17 1.26298780E-17 0.00000000E+00 1.58988749E-16 4.82259511E-16 1.32487030E-18 1.53459023E-19 8.40839288E-20 7.07337199E-20 8.68060990E-17 1.59576843E-16 9.41065206E-17 6.88676297E-15 6.88676297E-15 6.53504026E-17 1.21325892E-16 0.00000000E+00 
S-glands   2.60286869E-15 2.79929403E-15 1.27433376E-15 1.27468976E-15 2.86445374E-15 2.80136169E-15 2.93997240E-16 2.93997240E-16 2.93997240E-16 1.07421831E-17 8.99810689E-18 8.99654666E-18 2.23352879E-18 1.81394408E-18 1.81394408E-18 1.81394408E-18 1.27277007E-18 1.20195800E-18 1.20206313E-18 8.97797523E-19 9.12808082E-19 9.12808082E-19 1.87838477E-19 1.91325251E-19 1.96332673E-19 4.49989203E-16 2.49125542E-15 2.49125542E-15 2.49125542E-15 3.92611159E-15 2.69695977E-16 2.69695977E-16 2.69695977E-16 7.29379133E-17 7.29379133E-17 7.29379133E-17 7.29379133E-17 3.24395628E-16 7.05165770E-17 8.44330248E-18 1.34739123E-13 1.99987347E-16 1.99987347E-16 2.10319541E-16 2.10319541E-16 3.82393037E-18 1.17713326E-16 1.63785825E-16 7.93326234E-17 4.59183195E-16 7.50438660E-17 3.67017070E-16 8.24148410E-18 8.22527818E-18 5.09984228E-17 4.69956038E-18 1.44112107E-17 1.82894344E-16 2.47047325E-19 5.04135109E-18 1.13765398E-15 0.00000000E+00 2.56455943E-10 6.92722212E-17 1.30863121E-17 0.00000000E+00 1.88503170E-16 6.17393578E-16 1.55235656E-18 1.47794721E-19 1.66472180E-19 1.42661405E-19 6.97957444E-17 1.40196893E-16 7.80035167E-17 2.49125542E-15 2.49125542E-15 7.94948706E-17 9.60325616E-17 0.00000000E+00 
Thyroid    6.64566389E-16 6.64566389E-16 3.86157772E-16 3.86157772E-16 7.32105906E-16 5.11623986E-16 3.49965971E-15 3.49965971E-15 3.49965971E-15 3.44781289E-17 2.84483087E-17 2.84409008E-17 6.47434247E-18 5.36362835E-18 5.36379404E-18 5.36362835E-18 3.92029411E-18 3.95024487E-18 3.95024487E-18 2.54936317E-18 2.35316242E-18 2.35316242E-18 4.84012291E-19 4.40837624E-19 4.40837624E-19 1.39336896E-16 1.15626535E-15 1.15626535E-15 1.15626535E-15 2.01720291E-15 5.04347276E-15 5.04347276E-15 5.04347276E-15 4.10135080E-16 4.10135080E-16 4.10135080E-16 4.10135080E-16 8.34389611E-15 3.96112719E-16 3.09439683E-17 5.70611537E-13 1.46661736E-16 1.46661736E-16 1.38353468E-16 1.38353468E-16 1.05499929E-17 1.52648933E-16 2.66517274E-16 7.68448104E-17 8.09770781E-17 1.55940738E-16 8.51873936E-17 2.93018710E-17 2.86291916E-17 2.69694583E-16 1.57871548E-17 5.08611577E-17 4.74744944E-16 3.97428150E-19 1.67184590E-17 1.95409453E-16 0.00000000E+00 6.54226528E-16 7.06946019E-17 4.18076708E-17 0.00000000E+00 3.04956594E-15 9.50873490E-10 4.85557107E-18 4.78420624E-19 5.13355842E-19 4.91585744E-19 8.75488762E-17 1.84146532E-16 1.37154740E-16 1.15626535E-15 1.15626535E-15 5.64610822E-16 4.63279563E-16 0.00000000E+00 
Breast     9.27935234E-17 9.27935234E-17 8.45660488E-17 8.45660488E-17 9.29634549E-17 6.85388152E-17 2.19473929E-16 2.19473929E-16 2.19473929E-16 1.57755366E-16 1.32740444E-16 1.32740444E-16 2.79556562E-17 2.21668093E-17 2.21668093E-17 2.21668093E-17 1.27800163E-17 1.29602866E-17 1.29602866E-17 1.02046463E-17 9.96575329E-18 9.96555399E-18 1.80847213E-18 1.49660316E-18 1.49660316E-18 7.28248074E-17 6.73521588E-17 6.73521588E-17 6.73521588E-17 1.11860665E-16 2.55279222E-16 2.55279222E-16 2.55279222E-16 4.06992194E-16 4.06992194E-16 4.06992194E-16 4.06992194E-16 2.45147884E-16 3.93897218E-16 1.00560569E-16 1.34795477E-13 3.73217403E-17 3.73217403E-17 4.32412303E-17 4.32412303E-17 1.51032792E-17 6.16273693E-17 1.10498945E-16 3.08576163E-17 1.57498364E-17 3.58980678E-11 5.18767780E-17 1.20047523E-16 1.20200538E-16 5.60142694E-16 5.19969170E-17 1.93082940E-16 1.01859148E-16 1.39644978E-18 7.28411874E-17 3.12116685E-17 0.00000000E+00 7.06926374E-17 9.89178938E-17 1.11815116E-16 0.00000000E+00 3.46745999E-16 1.37062055E-16 1.96780707E-17 1.46598771E-18 1.61239515E-18 1.40038287E-18 4.98381916E-17 5.94826268E-17 5.02021317E-17 6.73521588E-17 6.73521588E-17 4.01908109E-16 4.02246179E-16 0.00000000E+00 
Thymus     2.33106362E-16 2.33106362E-16 1.81361739E-16 1.81361739E-16 2.42450816E-16 1.62530084E-16 1.57961221E-15 1.57961221E-15 1.57961221E-15 7.43566518E-17 6.05956343E-17 6.05956343E-17 1.38053374E-17 1.15116942E-17 1.15116942E-17 1.15116942E-17 7.39311190E-18 7.74047277E-18 7.74047277E-18 5.02675035E-18 4.95557308E-18 4.95573947E-18 1.08914379E-18 9.50854593E-19 9.50854593E-19 8.65712920E-17 2.68814646E-16 2.68814646E-16 2.68814646E-16 4.39525306E-16 2.61220489E-15 2.61220489E-15 2.61220489E-15 9.06861788E-16 9.06861788E-16 9.06861788E-16 9.06861788E-16 2.94637954E-15 8.74879678E-16 6.71670184E-17 1.34784850E-13 1.36418476E-16 1.36418476E-16 1.56551166E-16 1.56551166E-16 1.64871004E-17 2.16443102E-16 3.77185070E-16 1.06716064E-16 3.20201317E-17 3.71690659E-16 5.18911065E-17 6.50509608E-17 6.50786714E-17 1.16962562E-15 3.32734712E-17 1.13765863E-16 6.45881945E-16 8.35399546E-19 3.56935156E-17 7.53795733E-17 0.00000000E+00 1.90996141E-16 6.04185713E-17 7.77002454E-17 0.00000000E+00 8.97584554E-10 2.90864606E-15 1.10793517E-17 7.60075528E-19 9.54892816E-19 8.98093327E-19 9.05019228E-17 1.52947999E-16 9.81943790E-17 2.68814646E-16 2.68814646E-16 9.63656598E-16 9.17954354E-16 0.00000000E+00 
Ht-wall    6.67411862E-17 6.67411862E-17 5.66809706E-17 5.66809706E-17 6.82856128E-17 4.96326587E-17 1.74948549E-15 1.74948549E-15 1.74948549E-15 7.17359237E-16 5.44658280E-16 5.44658280E-16 7.04215126E-17 5.38875536E-17 5.38875536E-17 5.38875536E-17 2.22945073E-17 2.27050147E-17 2.27050147E-17 2.28927335E-17 2.22643189E-17 2.22643189E-17 3.64953635E-18 3.00203780E-18 3.00203780E-18 3.74045658E-17 6.14998644E-17 6.14998644E-17 6.14998644E-17 9.59129588E-17 1.66947776E-15 1.66947776E-15 1.66947776E-15 1.09759085E-15 1.09759085E-15 1.09759085E-15 1.09759085E-15 1.59662078E-15 1.10425442E-15 3.22578108E-16 6.36556627E-13 9.01136912E-17 9.01136912E-17 9.14793285E-17 9.14793285E-17 2.31541706E-17 1.51108435E-16 2.79348439E-16 6.92646013E-17 1.15822187E-17 6.09957127E-16 2.61251538E-17 2.77387969E-16 2.79003081E-16 6.35781818E-11 1.48030328E-16 4.49091152E-16 4.13601065E-16 2.67257036E-18 1.80652835E-16 2.19027079E-17 0.00000000E+00 5.45625233E-17 5.67386707E-17 4.82919173E-16 0.00000000E+00 1.18437585E-15 2.60788730E-16 4.59763128E-17 2.73503497E-18 2.96748459E-18 2.70151406E-18 7.76150622E-17 1.36566988E-16 8.02509948E-17 6.14998644E-17 6.14998644E-17 1.11665445E-15 1.09361811E-15 0.00000000E+00 
Adrenals   1.10234277E-17 1.10234277E-17 1.03382798E-17 1.03382798E-17 1.11867937E-17 7.81986257E-18 3.48706837E-16 3.48706837E-16 3.48706837E-16 1.02881054E-15 9.85973341E-16 9.85973341E-16 4.44281538E-16 3.58553474E-16 3.58553474E-16 3.58553474E-16 1.67740981E-16 1.75056614E-16 1.75056614E-16 9.67628285E-17 9.30035966E-17 9.30035966E-17 1.93878933E-17 1.64622798E-17 1.64622798E-17 7.82507204E-18 9.82010188E-18 9.82010188E-18 9.82010188E-18 1.39746821E-17 1.18028587E-16 1.18028587E-16 1.18028587E-16 2.28280349E-16 2.28280349E-16 2.28280349E-16 2.28280349E-16 1.00515728E-16 2.37142546E-16 1.19676832E-09 7.18439332E-13 1.57139864E-16 1.57139864E-16 1.84595734E-16 1.84595734E-16 1.59316158E-17 2.29735861E-16 4.40857306E-16 9.88215433E-17 2.47018803E-18 1.11125779E-16 5.81757815E-18 3.50919693E-15 2.90406602E-15 3.14840759E-16 2.35617467E-15 1.41098493E-15 6.21532828E-16 1.48671313E-17 1.23422066E-15 4.05033674E-18 0.00000000E+00 9.18393165E-18 4.83283837E-17 9.34807925E-16 0.00000000E+00 6.72575534E-17 2.99837335E-17 4.85227674E-16 1.36987052E-17 1.48966197E-17 1.43488432E-17 9.38312238E-17 2.13972783E-16 1.04412749E-16 9.82010188E-18 9.82010188E-18 2.24617357E-16 2.25107408E-16 0.00000000E+00 
