  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.56051147E-19 3.56051147E-19 2.91824258E-19 2.91824258E-19 3.72764583E-19 2.83652901E-19 1.43976300E-16 1.43976300E-16 1.43976300E-16 1.05052511E-18 8.48998424E-19 8.48998424E-19 1.57674403E-19 1.27899537E-19 1.27899537E-19 1.27899537E-19 7.31811356E-20 7.40389310E-20 7.40389310E-20 5.83332512E-20 5.63453708E-20 5.63453708E-20 2.09086572E-20 1.82416287E-20 1.82416287E-20 1.54438201E-19 4.68797343E-19 4.68797343E-19 4.68797343E-19 6.82680593E-19 1.52220224E-12 9.16811184E-09 5.12502818E-09 1.52620024E-15 8.00707759E-17 8.00707759E-17 8.06531664E-17 1.13488163E-15 9.06035054E-17 9.44824222E-19 6.35161163E-13 1.23258827E-18 1.23258827E-18 8.72527447E-19 8.72527447E-19 1.33033363E-19 1.54865510E-18 2.89512781E-18 6.68320384E-19 7.44094238E-20 2.11735600E-18 9.93228719E-20 7.21343155E-19 7.24059960E-19 1.10238885E-16 4.12163024E-19 1.60842367E-18 2.01442778E-17 1.78999540E-20 3.86472100E-19 1.40357567E-19 0.00000000E+00 3.33220717E-19 3.08512837E-19 1.49000651E-18 0.00000000E+00 1.17090837E-17 2.68350180E-18 1.32412465E-19 1.51713387E-20 1.62037003E-20 1.78275409E-20 1.84315853E-18 1.15815367E-18 7.17639815E-19 2.29662605E-19 4.68797343E-19 3.83396741E-11 1.24296887E-16 0.00000000E+00 
Bronch-sec 3.56051147E-19 3.56051147E-19 2.91824258E-19 2.91824258E-19 3.72764583E-19 2.83652901E-19 1.43976300E-16 1.43976300E-16 1.43976300E-16 1.05052511E-18 8.48998424E-19 8.48998424E-19 1.57674403E-19 1.27899537E-19 1.27899537E-19 1.27899537E-19 7.31811356E-20 7.40389310E-20 7.40389310E-20 5.83332512E-20 5.63453708E-20 5.63453708E-20 2.09086572E-20 1.82416287E-20 1.82416287E-20 1.54438201E-19 4.68797343E-19 4.68797343E-19 4.68797343E-19 6.82680593E-19 2.91526783E-09 9.49687921E-09 7.62034330E-10 1.52620024E-15 8.00707759E-17 8.00707759E-17 8.06084156E-17 1.13488163E-15 9.06035054E-17 9.44824222E-19 6.35161163E-13 1.23258827E-18 1.23258827E-18 8.72527447E-19 8.72527447E-19 1.33033363E-19 1.54865510E-18 2.89512781E-18 6.68320384E-19 7.44094238E-20 2.11735600E-18 9.93228719E-20 7.21343155E-19 7.24059960E-19 1.10238885E-16 4.12163024E-19 1.60842367E-18 2.01442778E-17 1.78999540E-20 3.86472100E-19 1.40357567E-19 0.00000000E+00 3.33220717E-19 3.08512837E-19 1.49000651E-18 0.00000000E+00 1.17090837E-17 2.68350180E-18 1.32412465E-19 1.51713387E-20 1.62037003E-20 1.78275409E-20 1.84315853E-18 1.15815367E-18 7.17639815E-19 2.29662605E-19 4.68797343E-19 3.62187625E-11 2.88815225E-11 0.00000000E+00 
Bchiol-sec 3.64305815E-19 3.64305815E-19 3.16342081E-19 3.16342081E-19 3.72387114E-19 2.80789907E-19 1.40280084E-17 1.40280084E-17 1.40280084E-17 2.89752659E-18 3.66975449E-18 3.66975449E-18 2.18648685E-19 1.75101570E-19 1.75101570E-19 1.75101570E-19 9.47249634E-20 9.62924899E-20 9.62924899E-20 7.47430099E-20 7.29203068E-20 7.29203068E-20 2.46240987E-20 2.19430014E-20 2.19430014E-20 1.81435599E-19 3.95839298E-19 3.95839298E-19 3.95839298E-19 6.24201714E-19 6.05545878E-17 6.05545878E-17 6.05545878E-17 2.01068639E-09 2.14669665E-09 9.49108908E-10 3.93004064E-13 4.12685721E-17 1.53068012E-15 1.37108514E-18 6.35160720E-13 1.62247319E-18 1.62247319E-18 1.67788966E-18 1.67788966E-18 1.65522102E-19 2.97040400E-18 5.59938977E-18 1.23807550E-18 7.47509054E-20 4.84525263E-18 1.15909023E-19 1.00562102E-18 1.01158876E-18 3.06027861E-17 5.81374181E-19 5.35337855E-18 6.92923790E-18 2.10981921E-20 5.34095179E-19 1.35824967E-19 0.00000000E+00 3.44793945E-19 4.51781216E-19 8.30620820E-18 0.00000000E+00 1.87364837E-17 3.14031958E-18 1.72602676E-19 1.80181234E-20 1.93893493E-20 2.09702998E-20 1.36089702E-18 2.06917636E-18 1.39829793E-18 2.07623712E-19 3.95839298E-19 1.34490281E-11 2.28267138E-11 0.00000000E+00 
AI         5.79482358E-19 5.79482358E-19 5.07815982E-19 5.07815982E-19 5.92546961E-19 4.44855631E-19 1.70314078E-17 1.70314078E-17 1.70314078E-17 3.80921580E-18 4.41277800E-18 4.41277800E-18 3.35884123E-19 2.68762144E-19 2.68762144E-19 2.68762144E-19 1.45708004E-19 1.48106081E-19 1.48106081E-19 1.13370010E-19 1.10563424E-19 1.10563424E-19 3.73698589E-20 3.33215471E-20 3.33215471E-20 2.83401681E-19 6.28137964E-19 6.28137964E-19 6.28137964E-19 9.89324618E-19 6.45859535E-17 6.45859535E-17 6.45859535E-17 1.53368798E-15 1.53368798E-15 1.53368798E-15 1.77121962E-11 4.50903835E-17 1.53721592E-15 2.05788675E-18 2.18094620E-12 2.10610930E-18 2.10610930E-18 2.06633188E-18 2.06633188E-18 2.60779888E-19 3.59140043E-18 6.71999445E-18 1.51861000E-18 1.15888725E-19 6.38624378E-18 1.80180876E-19 1.56847890E-18 1.57891884E-18 3.42412375E-17 8.84589107E-19 6.60559358E-18 7.87095472E-18 3.22020172E-20 8.28301823E-19 2.13768964E-19 0.00000000E+00 5.44701130E-19 6.46193988E-19 9.63317281E-18 0.00000000E+00 2.21174643E-17 4.50114510E-18 2.66518803E-19 2.71861263E-20 2.92856814E-20 3.19782922E-20 1.63363712E-18 2.53364591E-18 1.76393194E-18 3.09589793E-19 6.28137964E-19 1.66919074E-11 1.70105444E-11 0.00000000E+00 
LN-Th      2.63321491E-18 2.63399283E-18 1.16797146E-18 1.16797146E-18 2.80035184E-18 1.53710518E-18 3.04975705E-16 3.04975705E-16 3.04975705E-16 5.19769995E-19 4.14608317E-19 4.14639967E-19 9.21305356E-20 7.44667548E-20 7.44667548E-20 7.44667548E-20 4.82657843E-20 4.77751200E-20 4.77884397E-20 3.62911682E-20 3.46620819E-20 3.46620819E-20 1.43375273E-20 1.21142313E-20 1.24529910E-20 4.02159280E-19 6.73806731E-17 6.73806731E-17 6.73806731E-17 7.62186832E-17 1.83623859E-15 1.83623859E-15 1.83623859E-15 3.92725398E-17 3.92725398E-17 3.92725398E-17 3.92725398E-17 1.25563230E-09 4.08384074E-17 5.21614528E-19 2.11245169E-13 1.38536889E-18 1.38536889E-18 1.09453551E-18 1.09453551E-18 9.12896932E-20 1.69935400E-18 2.99863862E-18 7.15924812E-19 2.19637955E-19 1.56982038E-18 2.41774104E-19 4.19137182E-19 4.21744934E-19 6.72422577E-17 2.27413335E-19 8.47392970E-19 2.54499592E-17 1.21370996E-20 2.24559884E-19 5.47444913E-19 0.00000000E+00 2.63416420E-18 4.56273970E-19 6.79422569E-19 0.00000000E+00 8.69117464E-17 5.91058407E-16 7.97773182E-20 1.04669263E-20 1.12404039E-20 1.21377608E-20 3.40566334E-18 5.38000134E-18 1.51950744E-18 6.26508780E-17 6.73806731E-17 9.71553916E-17 5.07683140E-17 0.00000000E+00 
R-marrow   1.73353421E-18 1.73353421E-18 1.38860635E-18 1.38860635E-18 1.56237950E-18 1.52734052E-18 4.40158116E-18 4.40158116E-18 4.40158116E-18 1.13361555E-18 1.25720671E-18 1.25720671E-18 1.70575361E-18 2.41093441E-18 2.41093441E-18 2.41093441E-18 1.24469035E-18 1.28429449E-18 1.28429449E-18 1.20341050E-18 1.27034056E-18 1.27034056E-18 2.32973201E-18 2.40900119E-18 2.40900119E-18 6.46874301E-19 2.18463051E-18 2.18463051E-18 2.18463051E-18 1.63309985E-18 2.94431508E-18 2.94431508E-18 2.94431508E-18 5.26930070E-18 5.26930070E-18 5.26930070E-18 5.26930070E-18 2.81130041E-18 5.03353344E-18 4.09563742E-18 5.99285784E-13 1.73681669E-17 4.10264805E-18 2.42935457E-12 2.19532259E-13 3.24096084E-19 4.53423624E-12 9.66553235E-12 1.31134107E-12 1.25708942E-18 1.14351763E-18 5.13279933E-19 2.35482899E-18 2.23207555E-18 3.22315186E-18 1.92271597E-18 2.26114742E-18 2.65630422E-18 1.73670450E-18 1.47679919E-18 2.24160945E-18 0.00000000E+00 1.32459695E-18 3.75811786E-19 2.56276010E-18 0.00000000E+00 7.52491835E-18 1.85251497E-18 5.35550338E-18 2.20764434E-18 1.51130127E-18 1.77940135E-18 9.36140001E-19 9.13725811E-17 1.51852023E-18 1.21346109E-18 2.18463051E-18 5.18204620E-18 3.51054101E-18 0.00000000E+00 
Endost-BS  1.99599586E-18 1.99599586E-18 1.52540084E-18 1.52540084E-18 1.62108627E-18 1.64047746E-18 1.70395751E-18 1.70395751E-18 1.70395751E-18 4.35476976E-19 4.83828078E-19 4.83828078E-19 7.90964996E-19 1.09727539E-18 1.09727539E-18 1.09727539E-18 6.16504786E-19 6.34932771E-19 6.34932771E-19 6.28849141E-19 6.70635656E-19 6.70635656E-19 1.25480310E-18 1.30216352E-18 1.30216352E-18 1.09926330E-18 2.10288071E-18 2.10288071E-18 2.10288071E-18 1.11526087E-18 1.15453540E-18 1.15453540E-18 1.15453540E-18 1.97192909E-18 1.97192909E-18 1.97192909E-18 1.97192909E-18 1.12313680E-18 1.88477722E-18 1.46783471E-18 2.27343195E-13 2.74051578E-12 4.74782295E-18 1.82663200E-11 1.57793318E-12 3.74812070E-13 5.22603336E-12 4.31888668E-12 3.82458572E-12 2.50528308E-18 4.46578213E-19 9.59113703E-19 8.56655635E-19 8.15866930E-19 1.15948740E-18 7.46320765E-19 8.42857150E-19 1.22807033E-18 1.22888520E-18 5.67509277E-19 4.15300822E-18 0.00000000E+00 1.39125079E-18 4.66877126E-19 9.84465085E-19 0.00000000E+00 2.79758190E-18 9.13760424E-19 2.32138169E-18 1.43400892E-18 1.01970259E-18 1.18545174E-18 7.10895965E-19 1.08219441E-16 1.09844357E-18 1.46655103E-18 2.10288071E-18 1.93946161E-18 1.31734019E-18 0.00000000E+00 
Brain      2.21068420E-18 2.21068420E-18 1.75835874E-18 1.75835874E-18 2.26706201E-18 3.62502764E-18 2.12858135E-19 2.12858135E-19 2.12858135E-19 2.06427715E-20 1.77949351E-20 1.77949351E-20 7.13960324E-21 6.29473672E-21 6.29473672E-21 6.29473672E-21 5.14611365E-21 5.12979640E-21 5.12979640E-21 4.27697344E-21 4.19776284E-21 4.19776284E-21 2.26296536E-21 2.09770885E-21 2.09770885E-21 2.51206289E-18 4.92495865E-18 4.92495865E-18 4.92495865E-18 1.38718694E-18 2.01054518E-19 2.01054518E-19 2.01054518E-19 8.22184741E-20 8.22184741E-20 8.22184741E-20 8.22184741E-20 2.24823848E-19 8.15031201E-20 1.94668347E-20 1.41794202E-13 2.42687352E-18 2.42687352E-18 3.25423490E-18 3.25423490E-18 6.55281577E-21 1.20758324E-18 1.41331031E-18 1.02210626E-18 1.18150898E-11 8.11033355E-20 3.61349770E-18 1.89887206E-20 1.89029457E-20 6.08963360E-20 1.26725857E-20 2.40598548E-20 1.65010148E-19 2.12633551E-21 1.36122437E-20 8.00910349E-17 0.00000000E+00 2.98789059E-18 2.82444415E-19 2.30735139E-20 0.00000000E+00 1.54842452E-19 3.90878539E-19 6.57104748E-21 1.81342282E-21 1.92524356E-21 2.09025058E-21 2.30299486E-19 1.68850214E-18 1.44637986E-19 3.39738409E-18 4.92495865E-18 8.22998439E-20 2.66558123E-20 0.00000000E+00 
Eye-lens   5.95683896E-18 5.95686163E-18 6.52801628E-18 6.52801628E-18 4.47980277E-18 4.61674293E-18 2.30855450E-19 2.30855450E-19 2.30859612E-19 3.95548216E-20 3.77509616E-20 3.94635167E-20 1.46093968E-20 1.21361307E-20 1.21361307E-20 1.21361307E-20 1.03299627E-20 1.02968325E-20 1.02968325E-20 8.32538484E-21 7.89602610E-21 8.47692860E-21 3.60288589E-21 3.20747305E-21 3.57984395E-21 5.61350768E-17 7.41830792E-18 7.41830792E-18 7.41830792E-18 1.59011738E-18 2.10858492E-19 2.10858492E-19 2.10858492E-19 1.20812923E-19 1.20812923E-19 1.20812923E-19 1.20812923E-19 2.35130684E-19 1.23639534E-19 3.90338511E-20 9.39790149E-18 1.42206630E-18 1.42206630E-18 1.13587505E-18 1.13587505E-18 9.51070237E-21 4.27980001E-19 5.74872206E-19 3.66734073E-19 3.22060272E-18 5.66218486E-19 3.98561418E-08 3.77955401E-20 3.81252434E-20 1.18666095E-19 1.97012767E-20 4.55705409E-20 1.13536326E-19 4.03531963E-21 3.03501722E-20 3.85733688E-18 0.00000000E+00 2.07459147E-18 3.80472170E-18 3.45125300E-20 0.00000000E+00 2.36327858E-19 4.09508798E-19 1.34132709E-20 3.60854139E-21 3.67704973E-21 3.89787066E-21 1.59814151E-18 1.30594865E-18 5.15660715E-19 2.48407079E-17 7.41830792E-18 1.20114411E-19 4.59504517E-20 0.00000000E+00 
P-gland    8.52016195E-18 8.52016195E-18 5.63408650E-18 5.63408650E-18 9.20369619E-18 1.49432261E-17 5.05268779E-19 5.05268779E-19 5.05236794E-19 3.39730187E-20 2.39998828E-20 2.57596220E-20 9.82220800E-21 7.87208839E-21 7.87208839E-21 7.87208839E-21 6.56135040E-21 7.32607423E-21 7.94358543E-21 5.97351309E-21 5.12344591E-21 5.49886337E-21 2.55293265E-21 2.48678076E-21 2.69507879E-21 4.31508465E-18 2.46888075E-17 2.46888075E-17 2.46888075E-17 4.50269726E-18 4.95003418E-19 4.95003418E-19 4.95003418E-19 1.39412887E-19 1.39412887E-19 1.39412887E-19 1.39434514E-19 5.40443961E-19 1.49883014E-19 2.86590489E-20 1.16079754E-13 6.15328026E-18 6.15328026E-18 5.36569420E-18 5.36569420E-18 8.76451436E-21 1.80154157E-18 2.49772152E-18 1.51164797E-18 7.36932262E-17 1.58256480E-19 4.14725713E-18 2.62514332E-20 2.87236977E-20 1.02423454E-19 1.82740527E-20 3.89791816E-20 3.14757762E-19 2.95314451E-21 1.91930957E-20 2.57949202E-08 0.00000000E+00 7.69243064E-18 2.46221827E-19 3.41371248E-20 0.00000000E+00 3.70431367E-19 1.00858543E-18 8.99547699E-21 2.56274785E-21 2.21964691E-21 2.41656182E-21 7.41439710E-19 3.03241123E-18 2.63061205E-19 9.40539526E-18 2.46888075E-17 1.50275303E-19 7.07780399E-20 0.00000000E+00 
Tongue     1.94948445E-14 1.94948445E-14 8.26325731E-17 8.26325731E-17 2.57791661E-10 5.11777229E-16 3.05222979E-18 3.05222979E-18 3.05222979E-18 6.73211777E-20 5.82065434E-20 5.82065434E-20 2.01169670E-20 1.70637161E-20 1.70637161E-20 1.70637161E-20 1.34463109E-20 1.32329893E-20 1.32329893E-20 1.07028831E-20 1.04785672E-20 1.04785672E-20 4.96644399E-21 4.60112173E-21 4.60112173E-21 1.34014455E-17 2.28391807E-16 2.28391807E-16 2.28391807E-16 3.24061683E-16 2.61226724E-18 2.61226724E-18 2.61226724E-18 3.89369490E-19 3.89369490E-19 3.89369490E-19 3.89369490E-19 2.76930408E-18 3.84606394E-19 6.02940448E-20 1.16079102E-13 2.68608156E-18 2.68608156E-18 2.43380176E-18 2.43380176E-18 1.84947218E-20 1.28235638E-18 1.69368053E-18 9.49280337E-19 2.20599382E-18 6.22893069E-19 4.68288656E-18 6.31682013E-20 6.36267731E-20 3.02780881E-19 3.57831609E-20 8.80781185E-20 7.14837103E-19 4.64290976E-21 4.17046351E-20 9.01036638E-18 0.00000000E+00 7.90225306E-17 3.73491081E-19 6.98062394E-20 0.00000000E+00 1.23785372E-18 4.29661787E-18 1.74620301E-20 4.03861870E-21 4.31142436E-21 4.62928170E-21 8.19785167E-19 4.64553715E-18 1.16197433E-18 2.04951109E-16 2.28391807E-16 4.14278160E-19 1.76719086E-18 0.00000000E+00 
Tonsils    5.73465173E-16 5.73465173E-16 3.41917182E-17 3.41917182E-17 4.78376449E-16 5.15420842E-09 1.55779121E-18 1.55779121E-18 1.55779121E-18 5.46214943E-20 4.62985300E-20 4.62985300E-20 1.68280089E-20 1.42161160E-20 1.38973007E-20 1.42161160E-20 1.11615477E-20 1.11552818E-20 1.11550386E-20 8.99728023E-21 9.23000032E-21 8.79635117E-21 3.85919907E-21 3.81918651E-21 3.81918651E-21 8.19916651E-18 3.39732999E-16 3.39732999E-16 3.39732999E-16 4.05109738E-17 1.35621674E-18 1.35621674E-18 1.35621674E-18 2.96811765E-19 2.96811765E-19 2.96811765E-19 2.96811765E-19 1.50569289E-18 3.01353914E-19 4.50715062E-20 1.16078473E-13 3.18777644E-18 3.18777644E-18 2.28300206E-18 2.28300206E-18 1.56140585E-20 1.16891645E-18 1.64131903E-18 8.30056179E-19 3.58671961E-18 3.88995404E-19 4.93104147E-18 4.85150279E-20 5.03083340E-20 2.21207561E-19 2.85928393E-20 6.68766233E-20 8.25114572E-19 4.19524937E-21 3.47956009E-20 1.50538583E-17 0.00000000E+00 4.81899298E-17 3.38267372E-19 5.86094257E-20 0.00000000E+00 7.68314464E-19 2.77642901E-18 1.39962591E-20 3.29719937E-21 3.53632333E-21 3.77584297E-21 2.53780761E-18 3.03089801E-18 3.05844645E-18 3.04338757E-16 3.39732999E-16 3.10079718E-19 2.64757886E-18 0.00000000E+00 
S-glands   8.88520851E-17 9.24333097E-17 1.15158660E-17 9.83089779E-18 7.46631864E-17 4.76132183E-17 2.34943199E-18 2.34943199E-18 2.34943199E-18 5.81577470E-20 4.94633442E-20 4.94656273E-20 1.69422367E-20 1.44505167E-20 1.44505167E-20 1.44505167E-20 1.13781440E-20 1.12498596E-20 1.12510858E-20 9.14487695E-21 8.91603725E-21 8.91603725E-21 4.46668619E-21 4.09645199E-21 4.14113796E-21 2.83541329E-18 4.67972013E-17 4.67972013E-17 4.67972013E-17 1.47140388E-16 2.07462400E-18 2.07462400E-18 2.07462400E-18 3.66794418E-19 3.66794418E-19 3.66794418E-19 3.66794418E-19 2.60605813E-18 3.63644954E-19 5.13608760E-20 1.16078661E-13 2.59188438E-18 2.59188438E-18 1.97236620E-18 1.97236620E-18 1.88098047E-20 1.03571457E-18 1.42993066E-18 7.68908603E-19 2.93361957E-18 5.70678992E-19 2.19076399E-18 5.01044653E-20 5.05976804E-20 2.46843675E-19 3.09458927E-20 7.28561354E-20 6.95518626E-18 4.19152819E-21 3.42646337E-20 7.59484718E-18 0.00000000E+00 2.20963721E-10 1.81859798E-18 6.67936167E-20 0.00000000E+00 9.64504226E-19 4.32953461E-18 1.48253624E-20 3.55328838E-21 3.79965088E-21 4.06180934E-21 2.10180096E-18 2.82931043E-18 1.66010419E-18 3.41434406E-17 4.67972013E-17 3.88244880E-19 3.41786184E-19 0.00000000E+00 
Thyroid    4.02990947E-18 4.02990947E-18 2.12316367E-18 2.12316367E-18 4.30122069E-18 2.72590789E-18 1.46372368E-16 1.46372368E-16 1.46372368E-16 1.56271676E-19 1.30226998E-19 1.30220227E-19 3.73986618E-20 3.08633916E-20 3.08607283E-20 3.08633916E-20 2.37691812E-20 2.35484930E-20 2.35484930E-20 1.76887114E-20 1.73821149E-20 1.73821149E-20 7.72684419E-21 7.00428306E-21 7.00428306E-21 7.00410162E-19 1.34403601E-17 1.34403601E-17 1.34403601E-17 2.22310217E-17 3.42890539E-16 3.42890539E-16 3.42890539E-16 3.34470468E-18 3.34470468E-18 3.34470468E-18 3.34470468E-18 5.81171476E-16 3.21098861E-18 1.47935810E-19 4.91511628E-13 1.07399788E-18 1.07399788E-18 9.58938416E-19 9.58938416E-19 4.28211066E-20 1.10385139E-18 1.92420579E-18 5.12605099E-19 3.85017044E-19 7.54363875E-19 4.11853609E-19 1.38854179E-19 1.38802952E-19 1.39834050E-18 8.01836808E-20 2.31880829E-19 1.92367227E-17 7.00194200E-21 8.27695250E-20 9.95036172E-19 0.00000000E+00 4.34719513E-18 1.07934128E-18 1.87753970E-19 0.00000000E+00 7.75394412E-17 8.19287045E-10 3.22416341E-20 6.20351056E-21 6.31103785E-21 7.06985387E-21 2.18972637E-18 4.20309435E-18 3.41829551E-18 7.81497577E-18 1.34403601E-17 1.37420421E-17 4.56695970E-18 0.00000000E+00 
Breast     6.76744053E-19 6.76744053E-19 5.67127476E-19 5.67127476E-19 6.04466757E-19 3.92151261E-19 1.28178833E-18 1.28178833E-18 1.28178833E-18 9.08722377E-19 7.65563376E-19 7.65563376E-19 1.55830139E-19 1.25095056E-19 1.25095056E-19 1.25095056E-19 7.44986531E-20 7.53658657E-20 7.53658657E-20 6.08748965E-20 5.92392535E-20 5.92369702E-20 1.94994514E-20 1.75978734E-20 1.75978734E-20 9.98259160E-19 3.83324792E-19 3.83324792E-19 3.83324792E-19 8.59710370E-19 1.65662025E-18 1.65662025E-18 1.65662025E-18 4.36981385E-18 4.36981385E-18 4.36981385E-18 4.36981385E-18 1.56067887E-18 4.17440971E-18 5.55358832E-19 1.16079491E-13 2.26597904E-19 2.26597904E-19 3.72153290E-19 3.72153290E-19 7.97944743E-20 5.84461485E-19 1.06762757E-18 2.62814426E-19 8.31542068E-20 3.09285926E-11 4.86011238E-19 6.60253785E-19 6.61181703E-19 5.10105142E-18 2.82818694E-19 1.23406786E-18 7.86406791E-19 1.72714726E-20 3.91206365E-19 1.66096205E-19 0.00000000E+00 5.21850190E-19 3.67879860E-18 6.16316872E-19 0.00000000E+00 2.23925267E-18 7.57800551E-19 1.18254754E-19 1.53362396E-20 1.65089857E-20 1.73862102E-20 1.41030023E-18 4.40522141E-19 6.64076053E-19 4.92446388E-19 3.83324792E-19 4.27929288E-18 1.88528256E-18 0.00000000E+00 
Thymus     1.26247129E-18 1.26247129E-18 1.04327403E-18 1.04327403E-18 1.24863501E-18 7.63628467E-19 2.61446355E-17 2.61446355E-17 2.61446355E-17 3.59498993E-19 2.93356549E-19 2.93356549E-19 7.38410541E-20 6.02300040E-20 6.02300040E-20 6.02300040E-20 4.23376923E-20 4.31059681E-20 4.31059681E-20 3.03188210E-20 2.97627099E-20 2.97675302E-20 1.21344303E-20 1.05446159E-20 1.05446159E-20 4.71629740E-19 1.59509717E-18 1.59509717E-18 1.59509717E-18 2.55392342E-18 7.47617094E-17 7.47617094E-17 7.47617094E-17 1.87593788E-17 1.87593788E-17 1.87593788E-17 1.87593788E-17 8.02995619E-17 1.74906337E-17 3.30817165E-19 1.16081341E-13 1.56568350E-18 1.56568350E-18 2.48128735E-18 2.48128735E-18 7.96464704E-20 4.34092540E-18 8.05804165E-18 1.89636597E-18 1.51030219E-19 2.24459497E-18 2.52115051E-19 3.17306763E-19 3.16984759E-19 2.52832663E-17 1.59138541E-19 5.80681674E-19 3.13780477E-17 1.06644256E-20 1.76506600E-19 3.76202051E-19 0.00000000E+00 9.63095870E-19 6.10822238E-19 3.71791058E-19 0.00000000E+00 7.73372331E-10 7.29268164E-17 6.22124909E-20 9.19976668E-21 9.77140077E-21 1.06946699E-20 2.27831172E-18 3.45836069E-18 1.23929629E-18 7.56049205E-19 1.59509717E-18 2.02135735E-17 1.40886194E-17 0.00000000E+00 
Ht-wall    3.00090618E-19 3.00090618E-19 2.82106728E-19 2.82106728E-19 2.98713934E-19 2.09716694E-19 6.22625303E-17 6.22625303E-17 6.22625303E-17 1.04161456E-17 9.28013473E-18 9.28013473E-18 3.40747165E-19 2.63461650E-19 2.63461650E-19 2.63461650E-19 1.06679908E-19 1.08111146E-19 1.08111146E-19 1.05914458E-19 1.03220406E-19 1.03220406E-19 2.78646072E-20 2.47288053E-20 2.47288053E-20 1.81264622E-19 2.72310872E-19 2.72310872E-19 2.72310872E-19 4.25727468E-19 6.76365332E-17 6.76365332E-17 6.76365332E-17 3.03348416E-17 3.03348416E-17 3.03348416E-17 3.03348416E-17 6.59099970E-17 2.97584652E-17 1.77407678E-18 5.47803935E-13 5.95814767E-19 5.95814767E-19 9.59605165E-19 9.59605165E-19 1.10746686E-19 1.84230740E-18 3.46075267E-18 7.63215744E-19 5.29406433E-20 5.73498702E-18 1.10232810E-19 1.41292897E-18 1.41829763E-18 5.47785870E-11 7.22533675E-19 4.96206253E-18 1.36452166E-17 2.34516603E-20 8.78299349E-19 1.01988250E-19 0.00000000E+00 2.34010662E-19 3.47259201E-19 3.50241755E-18 0.00000000E+00 2.66062980E-17 1.38613584E-18 2.29128040E-19 2.08268021E-20 2.24385024E-20 2.37466490E-20 9.49602549E-19 2.10938064E-18 7.36924018E-19 1.91108561E-19 2.72310872E-19 3.15066097E-17 2.47024215E-17 0.00000000E+00 
Adrenals   4.86670956E-20 4.86670956E-20 4.74973879E-20 4.74973879E-20 4.74348457E-20 3.57825377E-20 2.90421741E-18 2.90421741E-18 2.90421741E-18 1.10901978E-17 1.60489560E-17 1.60489560E-17 6.79085735E-18 6.90684214E-18 6.90684214E-18 6.90684214E-18 8.51924592E-19 8.94342664E-19 8.94342664E-19 4.61531082E-19 4.51173074E-19 4.51173074E-19 1.11411311E-19 9.50702184E-20 9.50702184E-20 3.42753368E-20 4.23145594E-20 4.23145594E-20 4.23145594E-20 5.91916315E-20 6.04985909E-19 6.04985909E-19 6.04985909E-19 1.32627795E-18 1.32627795E-18 1.32627795E-18 1.32627795E-18 5.04022172E-19 1.34025287E-18 1.03116245E-09 6.18735716E-13 1.95138892E-18 1.95138892E-18 1.73156059E-18 1.73156059E-18 7.06859383E-20 2.19072253E-18 4.22235552E-18 9.07240402E-19 1.29615580E-20 5.01566052E-19 2.45400486E-20 9.84255909E-17 4.73852717E-17 1.72616739E-18 7.77638553E-17 2.59543113E-17 2.53023701E-17 8.85529326E-20 1.06723186E-17 2.17910328E-20 0.00000000E+00 3.86585203E-20 2.40327281E-19 1.09622421E-17 0.00000000E+00 3.15433755E-19 1.32325153E-19 5.42472731E-18 7.75202706E-20 8.38912375E-20 8.79409754E-20 1.98951246E-18 2.76906142E-18 1.19859871E-18 3.56190423E-20 4.23145594E-20 1.33383968E-18 2.32648109E-19 0.00000000E+00 
