  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.21260967E-19 2.21260967E-19 2.13830182E-19 2.13830182E-19 2.41552406E-19 1.34338236E-19 2.94290294E-17 2.94290294E-17 2.94290294E-17 1.87109304E-18 1.82946018E-18 1.82946018E-18 3.44598969E-19 1.87709122E-19 1.87709122E-19 1.87709122E-19 2.24800215E-19 1.71584187E-19 1.71584187E-19 4.53639084E-19 4.07189619E-19 4.07189619E-19 2.74929818E-20 2.15937276E-20 2.15937276E-20 1.31881213E-19 3.05237368E-19 3.05237368E-19 3.05237368E-19 4.89336687E-19 1.36443354E-12 8.23681335E-09 4.60464322E-09 1.20792569E-15 9.71688082E-17 9.71688082E-17 9.63948896E-17 2.41271734E-16 9.12657554E-17 8.14621382E-19 5.21010320E-13 7.17918202E-19 7.17918202E-19 9.25975438E-19 9.25975438E-19 1.39490490E-19 1.07040956E-18 2.12075501E-18 4.69951931E-19 5.17398023E-20 2.95686150E-18 7.13760279E-20 7.36213311E-19 7.18319521E-19 3.88932327E-17 4.15572709E-19 2.49984557E-18 7.77625916E-18 0.00000000E+00 6.34393535E-19 8.36917350E-20 1.32101553E-20 2.41723059E-19 3.04248158E-19 2.22308608E-18 3.66687979E-21 1.55008064E-17 2.22138349E-18 1.40327052E-19 1.89040733E-20 2.05023699E-20 0.00000000E+00 1.59186179E-18 9.41901940E-19 6.79356408E-19 1.68643708E-19 3.05237368E-19 3.23055009E-11 1.09651025E-16 0.00000000E+00 
Bronch-sec 2.21260967E-19 2.21260967E-19 2.13830182E-19 2.13830182E-19 2.41552406E-19 1.34338236E-19 2.94290294E-17 2.94290294E-17 2.94290294E-17 1.87109304E-18 1.82946018E-18 1.82946018E-18 3.44598969E-19 1.87709122E-19 1.87709122E-19 1.87709122E-19 2.24800215E-19 1.71584187E-19 1.71584187E-19 4.53639084E-19 4.07189619E-19 4.07189619E-19 2.74929818E-20 2.15937276E-20 2.15937276E-20 1.31881213E-19 3.05237368E-19 3.05237368E-19 3.05237368E-19 4.89336687E-19 2.61902844E-09 8.53371010E-09 6.84738097E-10 1.20792569E-15 9.71688082E-17 9.71688082E-17 9.63563568E-17 2.41271734E-16 9.12657554E-17 8.14621382E-19 5.21010320E-13 7.17918202E-19 7.17918202E-19 9.25975438E-19 9.25975438E-19 1.39490490E-19 1.07040956E-18 2.12075501E-18 4.69951931E-19 5.17398023E-20 2.95686150E-18 7.13760279E-20 7.36213311E-19 7.18319521E-19 3.88932327E-17 4.15572709E-19 2.49984557E-18 7.77625916E-18 0.00000000E+00 6.34393535E-19 8.36917350E-20 1.32101553E-20 2.41723059E-19 3.04248158E-19 2.22308608E-18 3.66687979E-21 1.55008064E-17 2.22138349E-18 1.40327052E-19 1.89040733E-20 2.05023699E-20 0.00000000E+00 1.59186179E-18 9.41901940E-19 6.79356408E-19 1.68643708E-19 3.05237368E-19 3.05234437E-11 2.59508911E-11 0.00000000E+00 
Bchiol-sec 1.86958027E-19 1.86958027E-19 1.70242969E-19 1.70242969E-19 2.03979842E-19 1.32213906E-19 8.20516256E-18 8.20516256E-18 8.20516256E-18 2.77918399E-18 3.28063750E-18 3.28063750E-18 3.86029579E-19 2.12881890E-19 2.12881890E-19 2.12881890E-19 2.47541451E-19 1.92684836E-19 1.92684836E-19 4.95349978E-19 4.55079171E-19 4.55079171E-19 2.94801595E-20 2.34304548E-20 2.34304548E-20 1.00172952E-19 2.65229618E-19 2.65229618E-19 2.65229618E-19 4.21107162E-19 8.77716375E-17 8.77716375E-17 8.77716375E-17 1.93366458E-09 2.06362115E-09 9.12562536E-10 3.77850268E-13 2.48557350E-17 1.21207371E-15 1.24799256E-18 5.21010197E-13 1.38739470E-18 1.38739470E-18 1.48802715E-18 1.48802715E-18 1.61296337E-19 1.42524719E-18 2.82951188E-18 6.22159320E-19 5.32088245E-20 2.54939291E-18 6.07403272E-20 8.32357324E-19 8.07499543E-19 1.86620387E-17 5.48623093E-19 4.58211650E-18 6.45958341E-18 0.00000000E+00 7.00869061E-19 8.07471006E-20 1.42931834E-20 2.32239264E-19 2.90396028E-19 8.27673874E-18 3.92740273E-21 1.35857213E-17 2.74765399E-18 1.61985831E-19 2.05943658E-20 2.23841925E-20 0.00000000E+00 1.58943881E-18 1.53335568E-18 9.25136915E-19 1.21799886E-19 2.65229618E-19 1.13523618E-11 2.19546433E-11 0.00000000E+00 
AI         1.91941332E-19 1.91941332E-19 1.75929048E-19 1.75929048E-19 2.09410366E-19 1.34066673E-19 8.10485758E-18 8.10485758E-18 8.10485758E-18 2.77918399E-18 3.28638747E-18 3.28638747E-18 3.83921258E-19 2.11731897E-19 2.11731897E-19 2.11731897E-19 2.51310873E-19 1.94793157E-19 1.94793157E-19 5.01419388E-19 4.60637473E-19 4.60637473E-19 2.93587713E-20 2.33601774E-20 2.33601774E-20 1.03814598E-19 2.70085146E-19 2.70085146E-19 2.70085146E-19 4.28901562E-19 8.79441365E-17 8.79441365E-17 8.79441365E-17 1.20800874E-15 1.20800874E-15 1.20800874E-15 1.44933856E-11 2.47158192E-17 1.21195233E-15 1.21157610E-18 1.68992033E-12 1.37589476E-18 1.37589476E-18 1.48924103E-18 1.48924103E-18 1.62701885E-19 1.42039166E-18 2.81992860E-18 6.21073215E-19 5.38349320E-20 2.64586458E-18 6.24525396E-20 8.43218373E-19 8.18999477E-19 1.86364833E-17 5.38273153E-19 4.60767191E-18 6.45894452E-18 0.00000000E+00 6.99846845E-19 8.19609825E-20 1.42484614E-20 2.37094791E-19 2.92504349E-19 8.17451711E-18 3.92229165E-21 1.37678036E-17 2.79876481E-18 1.60452507E-19 2.05432550E-20 2.23139152E-20 0.00000000E+00 1.59205824E-18 1.52441128E-18 9.27564679E-19 1.25441532E-19 2.70085146E-19 1.37871550E-11 1.39751048E-11 0.00000000E+00 
LN-Th      6.46772638E-19 6.46772638E-19 4.19599214E-19 4.19599214E-19 7.58977187E-19 4.41994826E-19 2.39326536E-16 2.39326536E-16 2.39326536E-16 6.48351849E-19 6.06909680E-19 6.06909680E-19 1.73678290E-19 9.99199331E-20 9.99107330E-20 9.99199331E-20 1.21715065E-19 9.46753619E-20 9.46634644E-20 1.76376202E-19 1.52124290E-19 1.52124290E-19 1.71582521E-20 1.38560104E-20 1.38573608E-20 1.52355575E-19 1.27507138E-17 1.27507138E-17 1.27507138E-17 4.35724482E-17 4.38349967E-16 4.38349967E-16 4.38349967E-16 2.38606165E-17 2.38606165E-17 2.38606165E-17 2.38606165E-17 9.99437696E-10 2.45305671E-17 5.29044469E-19 1.68199418E-13 1.47421459E-18 1.47421459E-18 8.25119974E-19 8.25119974E-19 8.40456883E-20 1.33859227E-18 2.60374316E-18 5.76159341E-19 1.16983805E-19 5.59988781E-19 1.18464084E-19 3.80721288E-19 3.69635042E-19 5.63553478E-17 2.54869946E-19 8.46191395E-19 1.06200924E-17 0.00000000E+00 3.39322325E-19 2.26871088E-19 9.07918258E-21 8.36312690E-19 4.37954930E-19 8.84978861E-19 2.51793950E-21 1.05808262E-16 2.97516391E-16 8.39393221E-20 1.24393336E-20 1.32885818E-20 0.00000000E+00 4.45565840E-18 2.14009466E-18 8.42131717E-19 1.07787306E-17 1.27507138E-17 3.64084767E-17 2.29067436E-17 0.00000000E+00 
R-marrow   1.33063084E-18 1.33063084E-18 7.94530989E-19 7.94530989E-19 1.17058816E-18 3.36921856E-18 3.21942508E-18 3.21942508E-18 3.21942508E-18 7.67549447E-19 8.50124779E-19 8.50124779E-19 1.01950274E-18 1.27625956E-18 1.27625956E-18 1.27625956E-18 6.96094075E-19 8.40754128E-19 8.40754128E-19 8.38541883E-19 1.09110073E-18 1.09110073E-18 1.52885131E-18 1.56217669E-18 1.56217669E-18 4.83289796E-19 1.38413181E-18 1.38413181E-18 1.38413181E-18 1.63639332E-18 2.09828717E-18 2.09828717E-18 2.09828717E-18 2.70971696E-18 2.70971696E-18 2.70971696E-18 2.70971696E-18 2.43382527E-18 2.59836336E-18 1.76759527E-18 4.57394771E-13 1.37776854E-17 3.59256287E-18 1.85390846E-12 2.19523393E-13 1.74388609E-19 3.46020050E-12 7.37077000E-12 1.31132296E-12 1.12542735E-18 6.29047381E-19 5.35527640E-19 9.22097757E-19 8.38702427E-19 1.79776432E-18 1.39195159E-18 1.32017926E-18 2.11248567E-18 0.00000000E+00 1.16874194E-18 9.65454691E-19 1.35378566E-18 7.17247013E-19 3.01513382E-19 1.75687264E-18 1.62911171E-19 5.13780318E-18 1.60901955E-18 2.68585522E-18 1.65530718E-18 1.43719521E-18 0.00000000E+00 8.80768592E-19 1.81963036E-16 9.56279021E-19 8.85673564E-19 1.38413181E-18 2.69687288E-18 1.48548522E-18 0.00000000E+00 
Endost-BS  1.75900073E-18 1.75900073E-18 1.05067172E-18 1.05067172E-18 1.35680180E-18 3.47035946E-18 1.23995612E-18 1.23995612E-18 1.23995612E-18 2.84710065E-19 3.13903370E-19 3.13903370E-19 4.16088969E-19 5.64004189E-19 5.64004189E-19 5.64004189E-19 2.89709010E-19 3.70407732E-19 3.70407732E-19 3.30794921E-19 4.32789968E-19 4.32789968E-19 8.03816238E-19 8.43719979E-19 8.43719979E-19 8.62080024E-19 1.63921142E-18 1.63921142E-18 1.63921142E-18 9.24186058E-19 7.82486962E-19 7.82486962E-19 7.82486962E-19 9.99781777E-19 9.99781777E-19 9.99781777E-19 9.99781777E-19 9.11005829E-19 9.59771996E-19 6.30428877E-19 1.74731918E-13 2.05020251E-12 3.53809418E-18 1.36421758E-11 1.57790166E-12 2.79678941E-13 3.90176416E-12 3.22324398E-12 2.85492812E-12 2.21941430E-18 2.40762959E-19 1.01692335E-18 3.42052119E-19 3.13315319E-19 6.38230024E-19 5.28890293E-19 4.87031031E-19 9.01014116E-19 0.00000000E+00 4.27220854E-19 1.70298097E-18 8.80797665E-19 7.23430963E-19 4.19814396E-19 6.58604089E-19 1.54198684E-19 1.84056159E-18 7.29045955E-19 1.10134405E-18 1.00451251E-18 8.60180515E-19 0.00000000E+00 6.21698996E-19 2.06781838E-16 7.67122823E-19 1.28986898E-18 1.63921142E-18 9.94828028E-19 5.48186654E-19 0.00000000E+00 
Brain      2.27132226E-18 2.27132226E-18 1.72947413E-18 1.72947413E-18 2.08927738E-18 6.87386100E-18 1.35740131E-19 1.35740131E-19 1.35740131E-19 1.86053566E-20 1.76656063E-20 1.76656063E-20 9.06974765E-21 6.07308588E-21 6.07308588E-21 6.07308588E-21 8.34621008E-21 7.11736592E-21 7.11736592E-21 9.59359593E-21 8.54771545E-21 8.54771545E-21 1.98713461E-21 1.76237372E-21 1.76237372E-21 2.23318642E-18 1.02913031E-17 1.02913031E-17 1.02913031E-17 6.41911022E-19 7.42540029E-20 7.42540029E-20 7.42540029E-20 5.95336951E-20 5.95336951E-20 5.95336951E-20 5.95336951E-20 1.23427163E-19 5.92227781E-20 1.66466325E-20 1.26090675E-13 1.94796903E-18 1.94796903E-18 1.54212034E-18 1.54212034E-18 5.78714554E-21 1.06501297E-18 1.26587570E-18 8.73257308E-19 1.05077948E-11 3.14027063E-20 3.73906099E-18 1.62518961E-20 1.62414724E-20 4.31944066E-20 1.14591343E-20 2.15838235E-20 9.78383687E-20 0.00000000E+00 1.45478205E-20 9.18888045E-17 1.33149217E-21 2.02068302E-18 2.44921924E-19 2.09703886E-20 4.37452741E-22 1.08770356E-19 2.23903104E-19 5.88432922E-21 1.72074523E-21 1.81990349E-21 0.00000000E+00 2.71620703E-19 1.63148845E-18 1.36026607E-19 8.13634326E-18 1.02913031E-17 5.94204825E-20 6.71575031E-20 0.00000000E+00 
Eye-lens   5.39925411E-18 5.39925411E-18 5.50097693E-18 5.50097693E-18 4.57012991E-18 4.96828212E-18 1.47489933E-19 1.47489933E-19 1.51034952E-19 3.02497262E-20 2.93837840E-20 2.93837840E-20 1.34095532E-20 9.12114571E-21 9.12114571E-21 9.12114571E-21 1.28042822E-20 1.09170686E-20 1.20616729E-20 1.56069406E-20 1.27858061E-20 1.37933874E-20 3.35209598E-21 2.59867532E-21 2.82595141E-21 6.19289156E-17 1.91074267E-17 1.91074267E-17 1.91074267E-17 8.36121650E-19 9.05522307E-20 9.05522307E-20 9.05522307E-20 7.03655169E-20 7.03655169E-20 7.03655169E-20 7.03655169E-20 1.15520984E-19 6.51673449E-20 1.84195466E-20 1.19541742E-17 1.35811903E-18 1.35811903E-18 7.36416887E-19 7.36416887E-19 5.14646046E-21 5.40583803E-19 4.24652077E-19 3.16987015E-19 3.37720117E-18 1.23258531E-19 3.98561159E-08 2.50838137E-20 2.30907779E-20 5.70757081E-20 1.34393845E-20 3.05536715E-20 7.46716547E-20 0.00000000E+00 2.17066383E-20 9.77941593E-18 1.75384841E-21 1.39964149E-18 3.89980210E-18 2.36979653E-20 4.66450100E-22 1.22426942E-19 2.25528439E-19 7.70054274E-21 2.10146608E-21 3.16124818E-21 0.00000000E+00 2.38575669E-18 1.10260952E-18 1.87415203E-19 3.01856964E-17 1.91074267E-17 6.54604700E-20 1.10560054E-19 0.00000000E+00 
P-gland    1.24622967E-17 1.24651316E-17 5.49758169E-18 5.49758169E-18 1.10744009E-17 3.85599353E-17 2.49573599E-19 2.49573599E-19 2.56854670E-19 2.26919086E-20 2.53247854E-20 2.53247854E-20 1.11774676E-20 7.54736478E-21 7.54736478E-21 7.54736478E-21 1.05715408E-20 7.72513351E-21 7.72513351E-21 1.29952112E-20 1.06813499E-20 1.06813499E-20 2.04192188E-21 2.35053002E-21 2.35053002E-21 1.21180794E-17 5.10759966E-16 5.10759966E-16 5.10759966E-16 1.85830814E-18 1.19633103E-19 1.19633103E-19 1.19633103E-19 8.34027118E-20 8.34027118E-20 8.34027118E-20 8.34249907E-20 2.22398562E-19 8.60641122E-20 1.99430154E-20 1.27429533E-13 2.25225837E-18 2.25225837E-18 1.24557825E-18 1.24557825E-18 6.14890545E-21 9.25526577E-19 1.04246828E-18 6.14745542E-19 8.42451873E-17 5.34947163E-20 1.01243345E-17 2.56709198E-20 2.41500609E-20 6.40497679E-20 1.40565925E-20 2.71670997E-20 1.47486269E-19 0.00000000E+00 1.88381656E-20 2.53963446E-08 1.33723597E-21 3.69679113E-18 2.30409591E-19 2.75354472E-20 3.89783873E-22 2.27218800E-19 4.49083044E-19 7.21743749E-21 2.37497941E-21 2.10485851E-21 0.00000000E+00 1.68806861E-18 1.68251999E-18 2.47023766E-19 4.79913949E-16 5.10759966E-16 8.64355684E-20 4.16910996E-18 0.00000000E+00 
Tongue     1.68598547E-14 1.68598547E-14 9.24605548E-17 9.24605548E-17 2.08529037E-10 4.92859987E-17 1.28631952E-18 1.28631952E-18 1.28631952E-18 6.12398888E-20 5.81147556E-20 5.81208807E-20 2.46743669E-20 1.58227550E-20 1.58227550E-20 1.58227550E-20 2.33332252E-20 1.91066980E-20 1.91079064E-20 2.88370384E-20 2.50799432E-20 2.50812129E-20 4.53819578E-21 3.83714709E-21 3.83729574E-21 8.16202995E-18 1.16463772E-16 1.16463772E-16 1.16463772E-16 7.64782260E-17 4.06253386E-19 4.06253386E-19 4.06253386E-19 2.22792715E-19 2.22792715E-19 2.22792715E-19 2.22792715E-19 7.60106485E-19 2.18469586E-19 4.07941641E-20 1.27429987E-13 1.79344335E-18 1.79344335E-18 1.67408845E-18 1.67408845E-18 1.21942666E-20 9.49687438E-19 1.26048902E-18 7.13557005E-19 2.03856027E-18 1.79834905E-19 4.72222179E-18 4.81856313E-20 4.76685530E-20 1.73506318E-19 2.78702887E-20 6.79193746E-20 3.78853799E-19 0.00000000E+00 4.12262469E-20 1.11082457E-17 2.85855354E-21 1.63622793E-17 2.63841054E-19 5.65723453E-20 9.16116084E-22 6.37095417E-19 1.55834232E-18 1.41809316E-20 3.70169513E-21 3.98706930E-21 0.00000000E+00 5.68677232E-19 1.74482311E-18 1.26698612E-18 1.04963838E-16 1.16463772E-16 2.21250713E-19 8.92204332E-19 0.00000000E+00 
Tonsils    6.16312324E-17 6.16312324E-17 9.13541129E-18 9.13541129E-18 4.69315977E-17 5.07609187E-09 5.58044339E-19 5.58044339E-19 5.58085275E-19 3.49435278E-20 3.34988208E-20 3.35050642E-20 1.57790941E-20 1.01878316E-20 1.01878316E-20 1.01878316E-20 1.35289744E-20 1.17243521E-20 1.16928888E-20 1.64760539E-20 1.49443003E-20 1.45932584E-20 3.18921369E-21 2.66254321E-21 2.72057300E-21 4.41404931E-18 2.11379886E-16 2.11379886E-16 2.11379886E-16 5.53294315E-18 2.28678363E-19 2.28678363E-19 2.28678363E-19 1.39315881E-19 1.39315881E-19 1.39315881E-19 1.39315881E-19 4.40032673E-19 1.42712798E-19 3.00235663E-20 1.27429737E-13 3.53921247E-18 3.53921247E-18 1.91923689E-18 1.91923689E-18 8.54983920E-21 2.22327872E-18 3.56226838E-18 1.34573032E-18 6.66751590E-18 6.93762934E-20 5.32676275E-18 2.73527261E-20 2.73129647E-20 9.98824510E-20 1.96553115E-20 4.21191996E-20 2.92455075E-19 0.00000000E+00 2.65803369E-20 3.86996685E-17 2.00321340E-21 7.65847488E-18 2.20576278E-19 4.19010773E-20 6.04749977E-22 3.91101362E-19 9.19979690E-19 9.74016571E-21 2.46992762E-21 2.49417801E-21 0.00000000E+00 2.19404404E-18 2.48770875E-18 2.16760674E-18 1.86343891E-16 2.11379886E-16 1.42708907E-19 1.62399452E-18 0.00000000E+00 
S-glands   1.02951901E-17 1.03205678E-17 6.29409024E-18 4.58948219E-18 1.57907456E-17 7.56843729E-18 1.41149615E-18 1.41149615E-18 1.41149615E-18 5.50207402E-20 5.23677294E-20 5.23677294E-20 2.27712408E-20 1.46162464E-20 1.46162464E-20 1.46162464E-20 2.04595922E-20 1.70218719E-20 1.70218719E-20 2.62128060E-20 2.27077969E-20 2.27077969E-20 4.27400473E-21 3.76004658E-21 3.76004658E-21 1.46405832E-18 1.10699901E-17 1.10699901E-17 1.10699901E-17 2.36507504E-17 4.17261076E-19 4.17261076E-19 4.17261076E-19 2.51172498E-19 2.51172498E-19 2.51172498E-19 2.51172498E-19 8.31363914E-19 2.48712120E-19 4.41513411E-20 1.27429908E-13 1.56447829E-18 1.56447829E-18 8.67897695E-19 8.67897695E-19 1.46155421E-20 5.42689172E-19 7.62622539E-19 3.84946990E-19 1.97170840E-18 1.33324051E-19 1.46953447E-18 4.35311021E-20 4.32344417E-20 1.62723813E-19 2.87428843E-20 6.41104657E-20 7.54501762E-18 0.00000000E+00 3.77064217E-20 3.67335838E-18 2.77473529E-21 1.79034807E-10 2.51755076E-18 6.19629337E-20 8.83297603E-22 6.09969273E-19 1.98773623E-18 1.36449835E-20 3.60408686E-21 3.89382835E-21 0.00000000E+00 1.48535860E-18 1.21148754E-18 1.77734876E-18 6.58821029E-18 1.10699901E-17 2.50301784E-19 8.58452249E-20 0.00000000E+00 
Thyroid    1.34442430E-18 1.34442430E-18 8.42314311E-19 8.42314311E-19 1.55569907E-18 9.26047100E-19 1.31993386E-16 1.31993386E-16 1.31993386E-16 2.02219272E-19 1.86043489E-19 1.86036235E-19 6.55042299E-20 3.94309164E-20 3.94309164E-20 3.94309164E-20 5.35697186E-20 4.26296073E-20 4.26272340E-20 7.44490617E-20 6.42272590E-20 6.42272590E-20 8.87455075E-21 7.59290502E-21 7.59290502E-21 2.70436685E-19 1.08215371E-17 1.08215371E-17 1.08215371E-17 2.74818793E-17 7.06022584E-17 7.06022584E-17 7.06022584E-17 2.89786522E-18 2.89786522E-18 2.89786522E-18 2.89786522E-18 2.93905977E-16 2.78248381E-18 1.54291818E-19 4.09566747E-13 9.90120138E-19 9.90120138E-19 6.08955541E-19 6.08955541E-19 4.03462855E-20 9.24250644E-19 1.68155366E-18 4.47467526E-19 2.22554325E-19 2.09140286E-19 2.27690964E-19 1.34130175E-19 1.31778706E-19 1.34577916E-18 8.71531360E-20 2.34731981E-19 3.87291778E-17 0.00000000E+00 1.14942243E-19 4.45955824E-19 5.06672795E-21 2.00867934E-18 7.38862951E-19 2.47848790E-19 1.47714311E-21 9.15398215E-17 6.82978331E-10 3.47147242E-20 7.18710245E-21 7.37552133E-21 0.00000000E+00 3.23258242E-18 2.17443715E-18 1.87694040E-18 6.97532026E-18 1.08215371E-17 4.80916015E-18 1.76721730E-18 0.00000000E+00 
Breast     1.82132690E-19 1.82132690E-19 2.07885841E-19 2.07885841E-19 1.88925295E-19 7.43908112E-20 6.19911426E-19 6.19911426E-19 6.19911426E-19 1.55734223E-18 1.55976349E-18 1.55976349E-18 3.39170723E-19 1.87071035E-19 1.87071035E-19 1.87071035E-19 3.05401437E-19 2.23101771E-19 2.23101771E-19 5.17599751E-19 4.46449188E-19 4.46449188E-19 3.06269882E-20 2.40620586E-20 2.40626033E-20 5.29154739E-19 1.25164176E-19 1.25164176E-19 1.25164176E-19 1.59199496E-19 2.43390000E-18 2.43390000E-18 2.43390000E-18 2.46148540E-18 2.46148540E-18 2.46148540E-18 2.46148540E-18 5.89021952E-19 2.32186786E-18 4.26894516E-19 1.27430022E-13 1.45838137E-19 1.45838137E-19 3.61430099E-19 3.61430099E-19 6.50312695E-20 3.01294364E-19 5.92361723E-19 1.38295029E-19 3.34505725E-20 6.09163548E-10 1.30038182E-19 8.07871113E-19 8.10154900E-19 2.50228356E-18 3.01390023E-19 1.45946375E-18 5.89598270E-19 0.00000000E+00 6.09833540E-19 5.96024590E-20 1.47643850E-20 1.30802591E-19 4.15280744E-18 6.58234087E-19 4.15846788E-21 5.79230312E-19 2.22187512E-19 1.36260541E-19 2.13430458E-20 2.32077637E-20 0.00000000E+00 2.69268392E-18 2.77987821E-19 7.19642886E-19 2.17419202E-19 1.25164176E-19 2.42003434E-18 8.26207230E-19 0.00000000E+00 
Thymus     5.72317857E-19 5.72317857E-19 4.64261151E-19 4.64261151E-19 6.37305639E-19 3.90082544E-19 2.06791236E-17 2.06791236E-17 2.06791236E-17 4.22595361E-19 3.90583535E-19 3.90583535E-19 1.18040148E-19 6.86058201E-20 6.86058201E-20 6.86058201E-20 9.82714440E-20 7.66622356E-20 7.66622356E-20 1.28744819E-19 1.10725418E-19 1.10725418E-19 1.32631543E-20 1.09291627E-20 1.09291627E-20 2.04605824E-19 1.56000223E-18 1.56000223E-18 1.56000223E-18 2.81440827E-18 3.53698394E-17 3.53698394E-17 3.53698394E-17 1.40316174E-17 1.40316174E-17 1.40316174E-17 1.40316174E-17 9.80383413E-17 1.28677658E-17 2.68828134E-19 1.27431960E-13 1.73347383E-18 1.73347383E-18 1.03467030E-18 1.03467030E-18 6.53704953E-20 2.80308057E-18 5.39654587E-18 1.19525785E-18 1.06828470E-19 5.44945180E-19 1.17993078E-19 2.68177941E-19 2.62510662E-19 1.47395902E-17 1.47603908E-19 4.94738891E-19 2.05244890E-17 0.00000000E+00 2.25505622E-19 2.28152538E-19 7.25826991E-21 6.07546610E-19 5.43395963E-19 3.92761864E-19 2.09502160E-21 6.09164688E-10 8.63418227E-17 5.66639050E-20 1.02297415E-20 1.09511795E-20 0.00000000E+00 2.20578698E-18 1.60633910E-18 7.43396921E-19 6.45693593E-19 1.56000223E-18 1.44870343E-17 1.02459798E-17 0.00000000E+00 
Ht-wall    1.47857973E-19 1.47857973E-19 1.40737391E-19 1.40737391E-19 1.61016790E-19 9.34301795E-20 5.20473475E-17 5.20473475E-17 5.20473475E-17 1.77385586E-17 1.54446025E-17 1.54446025E-17 6.92855646E-19 3.60904940E-19 3.60904940E-19 3.60904940E-19 3.31688631E-19 2.49611217E-19 2.49611217E-19 7.69970329E-19 6.62167459E-19 6.62167459E-19 3.88353161E-20 2.94441791E-20 2.94441791E-20 9.00266719E-20 1.90873661E-19 1.90873661E-19 1.90873661E-19 2.92686755E-19 3.66201857E-17 3.66201857E-17 3.66201857E-17 1.88460096E-17 1.88460096E-17 1.88460096E-17 1.88460096E-17 5.50696070E-17 1.82112447E-17 1.40499048E-18 4.13085780E-13 5.36824557E-19 5.36824557E-19 5.56813843E-19 5.56813843E-19 1.03350264E-19 9.59171090E-19 1.89693439E-18 4.10541251E-19 3.58901557E-20 2.66563682E-18 4.64855100E-20 1.18489255E-18 1.11794007E-18 4.12911963E-11 6.78193763E-19 3.29233539E-18 1.59594890E-17 0.00000000E+00 1.37079146E-18 5.95651489E-20 1.69634926E-20 1.47927326E-19 2.35966552E-19 3.09076618E-18 4.59069142E-21 1.53037325E-17 1.33930339E-18 2.36010470E-19 2.51594163E-20 2.74679878E-20 0.00000000E+00 1.64007843E-18 6.54923663E-19 4.73288757E-19 1.03282497E-19 1.90873661E-19 1.93317945E-17 1.43570242E-17 0.00000000E+00 
Adrenals   2.86936915E-20 2.86905238E-20 2.73973681E-20 2.73973681E-20 3.06998015E-20 2.34248512E-20 1.72737314E-18 1.72737314E-18 1.72737314E-18 5.21967035E-18 5.74026398E-18 5.74026398E-18 5.45651097E-18 3.35581186E-18 3.35581186E-18 3.35581186E-18 1.28074302E-18 1.11106733E-18 1.11106733E-18 2.07941013E-18 1.92602081E-18 1.92602081E-18 1.19137762E-19 9.04018309E-20 9.04018309E-20 1.84112100E-20 3.26358941E-20 3.26358941E-20 3.26358941E-20 4.62567733E-20 7.32326281E-19 7.32326281E-19 7.32326281E-19 1.21303925E-18 1.21303925E-18 1.21303925E-18 1.21303925E-18 5.20748901E-19 1.23097410E-18 9.18447606E-10 5.51137681E-13 7.78898615E-19 7.78898615E-19 6.93179357E-19 6.93179357E-19 8.53310901E-20 9.26758946E-19 1.80312567E-18 3.88701265E-19 1.16045010E-20 3.80692964E-19 1.17728069E-20 6.38759273E-18 5.20451942E-18 1.39983818E-18 1.30027852E-16 1.44413171E-17 3.61576433E-18 0.00000000E+00 6.70077799E-18 1.65200285E-20 4.66215805E-20 3.27529961E-20 2.26282854E-19 3.24248214E-17 1.04681782E-20 2.54029901E-19 1.39226245E-19 1.63304912E-18 7.47726601E-20 8.19038295E-20 0.00000000E+00 5.41981328E-18 7.07532190E-19 6.80039048E-19 2.09954054E-20 3.26358941E-20 1.22476224E-18 2.34552685E-19 0.00000000E+00 
