  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.00136096E-20 4.00136096E-20 2.68113727E-20 2.68113727E-20 4.32060173E-20 3.15095812E-20 6.77414625E-17 6.77414625E-17 6.77414625E-17 1.17798824E-19 9.98017514E-20 9.98017514E-20 1.50412797E-20 1.21816496E-20 1.21816496E-20 1.21816496E-20 6.53104540E-21 6.63191723E-21 6.63191723E-21 4.88783028E-21 4.79079615E-21 4.79079615E-21 9.36886767E-22 7.92750198E-22 7.92750198E-22 1.52169823E-20 6.44461718E-20 6.44461718E-20 6.44461718E-20 8.76266117E-20 1.57775112E-11 9.46608676E-09 5.76619087E-09 1.12245629E-15 3.74554896E-17 3.74554896E-17 3.50780098E-17 5.68894918E-16 4.27590511E-17 9.52174774E-20 6.68453144E-13 2.35859552E-19 2.35859552E-19 1.39299229E-19 1.39299229E-19 1.32853146E-20 2.71255279E-19 5.25937084E-19 1.16648317E-19 7.00914019E-21 3.05148403E-19 1.10702188E-20 7.35356462E-20 7.17066944E-20 5.09896874E-17 4.18739782E-20 2.60567294E-19 9.29574852E-18 7.39557953E-22 3.95308838E-20 1.25269779E-20 0.00000000E+00 3.62155854E-20 3.61270547E-20 1.84881903E-19 0.00000000E+00 2.68731766E-18 4.17459707E-19 1.16102154E-20 6.32408277E-22 8.35099159E-22 6.96520618E-22 7.64008913E-19 2.15594823E-19 1.36125896E-19 6.44461718E-20 6.44461718E-20 4.02803940E-11 7.50757456E-17 0.00000000E+00 
Bronch-sec 4.00136096E-20 4.00136096E-20 2.68113727E-20 2.68113727E-20 4.32060173E-20 3.15095812E-20 6.77414625E-17 6.77414625E-17 6.77414625E-17 1.17798824E-19 9.98017514E-20 9.98017514E-20 1.50412797E-20 1.21816496E-20 1.21816496E-20 1.21816496E-20 6.53104540E-21 6.63191723E-21 6.63191723E-21 4.88783028E-21 4.79079615E-21 4.79079615E-21 9.36886767E-22 7.92750198E-22 7.92750198E-22 1.52169823E-20 6.44461718E-20 6.44461718E-20 6.44461718E-20 8.76266117E-20 3.61345186E-09 9.80791887E-09 1.09449703E-09 1.12245629E-15 3.74554896E-17 3.74554896E-17 3.50740580E-17 5.68894918E-16 4.27590511E-17 9.52174774E-20 6.68453144E-13 2.35859552E-19 2.35859552E-19 1.39299229E-19 1.39299229E-19 1.32853146E-20 2.71255279E-19 5.25937084E-19 1.16648317E-19 7.00914019E-21 3.05148403E-19 1.10702188E-20 7.35356462E-20 7.17066944E-20 5.09896874E-17 4.18739782E-20 2.60567294E-19 9.29574852E-18 7.39557953E-22 3.95308838E-20 1.25269779E-20 0.00000000E+00 3.62155854E-20 3.61270547E-20 1.84881903E-19 0.00000000E+00 2.68731766E-18 4.17459707E-19 1.16102154E-20 6.32408277E-22 8.35099159E-22 6.96520618E-22 7.64008913E-19 2.15594823E-19 1.36125896E-19 6.44461718E-20 6.44461718E-20 3.76913798E-11 4.09185195E-11 0.00000000E+00 
Bchiol-sec 3.98964575E-20 3.98964575E-20 2.82700459E-20 2.82700459E-20 4.12128046E-20 3.09571564E-20 4.98706586E-18 4.98706586E-18 4.98706586E-18 7.75729658E-19 1.34372184E-18 1.34372184E-18 2.26695954E-20 1.77581794E-20 1.77581794E-20 1.77581794E-20 8.86040207E-21 9.04655890E-21 9.04655890E-21 6.88844199E-21 6.69763126E-21 6.69763126E-21 1.33656661E-21 1.11145741E-21 1.11145741E-21 2.03481796E-20 4.30366826E-20 4.30366826E-20 4.30366826E-20 7.22305923E-20 2.83302504E-17 2.83302504E-17 2.83302504E-17 2.08480909E-09 2.20949906E-09 9.86352770E-10 6.15329404E-13 1.87370475E-17 1.12429770E-15 1.71283157E-19 6.68453144E-13 4.62590495E-19 4.62590495E-19 5.83409774E-19 5.83409774E-19 1.71541110E-20 1.07977174E-18 2.07379633E-18 4.34712652E-19 7.20520829E-21 1.41396979E-18 1.32572245E-20 1.07623786E-19 1.08420279E-19 1.32907502E-17 6.43889898E-20 1.87988858E-18 2.94083714E-18 9.66899527E-22 5.61359608E-20 1.24772830E-20 0.00000000E+00 3.95738763E-20 8.55266582E-20 3.25776792E-18 0.00000000E+00 7.48132002E-18 6.67415286E-19 1.60954122E-20 9.33562334E-22 1.02778671E-21 9.78731417E-22 5.10124302E-19 7.27333116E-19 4.59449937E-19 4.30366826E-20 4.30366826E-20 1.43196032E-11 2.21853240E-11 0.00000000E+00 
AI         3.98964575E-20 3.98964575E-20 2.82700459E-20 2.82700459E-20 4.12128046E-20 3.09571564E-20 4.98706586E-18 4.98706586E-18 4.98706586E-18 7.75729658E-19 1.34372184E-18 1.34372184E-18 2.26695954E-20 1.77581794E-20 1.77581794E-20 1.77581794E-20 8.86040207E-21 9.04655890E-21 9.04655890E-21 6.88844199E-21 6.69763126E-21 6.69763126E-21 1.33656661E-21 1.11145741E-21 1.11145741E-21 2.03481796E-20 4.30366826E-20 4.30366826E-20 4.30366826E-20 7.22305923E-20 2.83302504E-17 2.83302504E-17 2.83302504E-17 1.12245629E-15 1.12245629E-15 1.12245629E-15 1.86407638E-11 1.87370475E-17 1.12429770E-15 1.71283157E-19 2.29527854E-12 4.62590495E-19 4.62590495E-19 5.83409774E-19 5.83409774E-19 1.71541110E-20 1.07977174E-18 2.07379633E-18 4.34712652E-19 7.20520829E-21 1.41396979E-18 1.32572245E-20 1.07623786E-19 1.08420279E-19 1.32907502E-17 6.43889898E-20 1.87988858E-18 2.94083714E-18 9.66899527E-22 5.61359608E-20 1.24772830E-20 0.00000000E+00 3.95738763E-20 8.55266582E-20 3.25776792E-18 0.00000000E+00 7.48132002E-18 6.67415286E-19 1.60954122E-20 9.33562334E-22 1.02778671E-21 9.78731417E-22 5.10124302E-19 7.27333116E-19 4.59449937E-19 4.30366826E-20 4.30366826E-20 1.75669722E-11 1.79022715E-11 0.00000000E+00 
LN-Th      4.57294928E-19 4.58027467E-19 9.64127828E-20 9.64127828E-20 4.58992777E-19 1.84259210E-19 1.47539316E-16 1.47539316E-16 1.47539316E-16 5.88580523E-20 4.44902300E-20 4.44891291E-20 8.47835412E-21 6.80653969E-21 6.80653969E-21 6.80653969E-21 4.24146520E-21 3.64970243E-21 3.65052523E-21 2.90983836E-21 2.31525778E-21 2.31525778E-21 4.51577261E-22 5.17550523E-22 5.19852163E-22 3.70564634E-20 3.28673446E-17 3.28673446E-17 3.28673446E-17 3.55211372E-17 9.29123510E-16 9.29123510E-16 9.29123510E-16 1.76494863E-17 1.76494863E-17 1.76494863E-17 1.76494863E-17 1.32146155E-09 1.84592272E-17 5.39934350E-20 2.22314907E-13 2.80526001E-19 2.80526001E-19 1.90365452E-19 1.90365452E-19 9.18753033E-21 3.30936928E-19 5.69560920E-19 1.32423629E-19 2.06952560E-20 2.19645125E-19 2.28521234E-20 4.35997062E-20 4.43577734E-20 3.11396539E-17 2.24078480E-20 1.16853355E-19 1.20148890E-17 3.77183559E-22 2.18120893E-20 4.86218620E-20 0.00000000E+00 5.19654195E-19 1.03137421E-19 7.78253083E-20 0.00000000E+00 3.73744669E-17 2.89752407E-16 6.29370744E-21 4.77507492E-22 4.66410081E-22 4.06608715E-22 1.54714315E-18 2.40340917E-18 5.12927374E-19 3.28673446E-17 3.28673446E-17 4.79850214E-17 2.68625842E-17 0.00000000E+00 
R-marrow   4.04940041E-19 4.04940041E-19 2.41802874E-19 2.41802874E-19 3.05903205E-19 2.76347593E-19 9.41774384E-19 9.41774384E-19 9.41774384E-19 1.59571743E-19 2.34108366E-19 2.34108366E-19 2.69223488E-19 5.28709730E-19 5.28709730E-19 5.28709730E-19 1.35577028E-19 1.48661113E-19 1.48661113E-19 1.32819904E-19 1.51456092E-19 1.51456092E-19 4.84190573E-19 6.12867910E-19 6.12867910E-19 1.30040776E-19 4.36255875E-19 4.36255875E-19 4.36255875E-19 2.59573579E-19 5.38849672E-19 5.38849672E-19 5.38849672E-19 1.89768719E-18 1.89768719E-18 1.89768719E-18 1.89768719E-18 4.99105692E-19 1.77504705E-18 8.18474965E-19 6.30700833E-13 1.16800661E-17 1.49564610E-18 2.55671374E-12 2.48752449E-13 1.09814171E-19 4.78446701E-12 1.00022332E-11 1.47020671E-12 3.12035962E-19 3.16588111E-19 8.47909679E-20 3.49333719E-19 2.91214895E-19 9.51021250E-19 3.41409899E-19 5.91493672E-19 6.99936686E-19 2.14472390E-19 1.54706525E-19 6.07941335E-19 0.00000000E+00 2.40267311E-19 7.58919931E-20 7.38549806E-19 0.00000000E+00 2.88319551E-18 2.70523485E-19 1.34854339E-18 5.45798910E-19 2.57020236E-19 2.88314365E-19 2.55928656E-19 6.67750230E-17 4.25049940E-19 4.36255875E-19 4.36255875E-19 1.85229733E-18 1.86963303E-18 0.00000000E+00 
Endost-BS  5.24899188E-19 5.24899188E-19 2.58036041E-19 2.58036041E-19 3.54368573E-19 2.97181123E-19 3.77930852E-19 3.77930852E-19 3.77930852E-19 6.96845047E-20 9.72396181E-20 9.72396181E-20 1.25380206E-19 2.27802047E-19 2.27802047E-19 2.27802047E-19 7.39150127E-20 7.99478073E-20 7.99478073E-20 7.54385191E-20 8.53276140E-20 8.53276140E-20 2.28956521E-19 2.77866245E-19 2.77866245E-19 2.38672802E-19 4.47477430E-19 4.47477430E-19 4.47477430E-19 1.75174012E-19 2.20410870E-19 2.20410870E-19 2.20410870E-19 7.15824271E-19 7.15824271E-19 7.15824271E-19 7.15824271E-19 2.07500614E-19 6.70855203E-19 3.11365267E-19 2.39260351E-13 2.88418078E-12 1.75122225E-18 1.92231963E-11 1.79504008E-12 3.91401337E-13 5.44396800E-12 4.50646289E-12 3.98269577E-12 6.12463602E-19 1.25758376E-19 1.61986669E-19 1.38380804E-19 1.18842815E-19 3.51712668E-19 1.41514946E-19 2.30715249E-19 2.99521693E-19 1.46800530E-19 6.91698570E-20 1.17946769E-18 0.00000000E+00 2.54766181E-19 8.32890655E-20 2.91154087E-19 0.00000000E+00 1.03875323E-18 1.41120483E-19 5.54187653E-19 3.08205189E-19 1.58410272E-19 1.78467136E-19 1.59591399E-19 7.98543401E-17 2.56332720E-19 4.47477430E-19 4.47477430E-19 6.99307705E-19 7.08011681E-19 0.00000000E+00 
Brain      2.12149235E-19 2.12149235E-19 1.33781022E-19 1.33781022E-19 2.17505512E-19 3.89043548E-19 1.81603562E-20 1.81603562E-20 1.81603562E-20 1.17164095E-21 1.00552520E-21 1.00552520E-21 2.59072694E-22 2.15984342E-22 2.15984342E-22 2.15984342E-22 1.60455558E-22 1.59589016E-22 1.59589016E-22 1.14326715E-22 1.15321643E-22 1.15321643E-22 2.58964714E-23 2.12338079E-23 2.12338079E-23 2.85348339E-19 7.94931444E-19 7.94931444E-19 7.94931444E-19 1.27552580E-19 1.75101110E-20 1.75101110E-20 1.75101110E-20 7.09227425E-21 7.09227425E-21 7.09227425E-21 7.09227425E-21 1.99621737E-20 6.95554561E-21 8.96771722E-22 1.49227189E-13 6.92662050E-19 6.92662050E-19 8.66594857E-19 8.66594857E-19 5.19706299E-22 3.15624181E-19 3.43250534E-19 2.58566599E-19 1.24344719E-11 7.93816028E-21 4.31704614E-19 9.11386442E-22 9.12661851E-22 4.77060032E-21 5.48697270E-22 1.54021055E-21 1.69096270E-20 1.96064221E-23 5.75732715E-22 3.41914785E-17 0.00000000E+00 2.88592155E-19 2.78454841E-20 1.47682865E-21 0.00000000E+00 1.41811405E-20 3.59136638E-20 1.88595461E-22 2.01003175E-23 2.43263784E-23 2.13671229E-23 3.64726978E-20 2.53823183E-19 2.11703972E-20 7.94931444E-19 7.94931444E-19 7.43974894E-21 1.40789426E-20 0.00000000E+00 
Eye-lens   8.08276978E-19 8.08887781E-19 4.57718189E-19 4.57718189E-19 4.06914577E-19 4.44942745E-19 1.81791359E-20 1.81791359E-20 1.81805067E-20 2.18098628E-21 2.56724206E-21 3.74386346E-21 5.17407176E-22 2.43313419E-22 2.43313419E-22 2.43313419E-22 5.18979462E-23 6.76326674E-22 6.76326674E-22 6.06059872E-22 6.64695229E-22 5.85896399E-22 0.00000000E+00 2.33487788E-24 1.04234807E-22 1.81733924E-17 1.59074627E-18 1.59074627E-18 1.59074627E-18 1.37375699E-19 1.82380666E-20 1.82380666E-20 1.82380666E-20 1.08906585E-20 1.08906585E-20 1.08906585E-20 1.08906585E-20 1.87697893E-20 1.32572245E-20 2.70335742E-21 6.95344432E-18 3.11529776E-19 3.11529776E-19 1.92892896E-19 1.92892896E-19 1.31217384E-21 7.27378254E-20 9.10453105E-20 6.00142296E-20 3.35965746E-19 1.78415094E-19 4.19457812E-08 2.82075251E-21 2.18960273E-21 1.31223150E-20 1.66446151E-21 4.16393992E-21 1.21960941E-20 7.76478294E-23 2.56119332E-21 3.53638867E-19 0.00000000E+00 1.88450779E-19 1.80301715E-18 2.88740604E-21 0.00000000E+00 2.29882494E-20 3.84473973E-20 7.01288794E-22 1.33547100E-22 7.01983265E-26 9.43400113E-23 7.00178183E-19 2.51325214E-19 2.12348245E-19 1.59074627E-18 1.59074627E-18 1.11337347E-20 2.42336015E-20 0.00000000E+00 
P-gland    7.49284622E-19 7.49284622E-19 3.78153462E-19 3.78153462E-19 8.44837751E-19 1.34356024E-18 3.93263569E-20 3.93263569E-20 3.93470896E-20 1.43864639E-21 1.30321446E-21 1.78647772E-21 1.07857154E-22 3.60092665E-22 3.60092665E-22 3.60092665E-22 4.70093935E-22 1.00785868E-22 2.67695868E-22 2.59305061E-22 1.07709453E-22 1.81577204E-22 3.64269937E-26 6.43147492E-29 4.33853778E-23 3.78748198E-19 3.29653231E-18 3.29653231E-18 3.29653231E-18 3.86735882E-19 4.18807817E-20 4.18807817E-20 4.18807817E-20 1.17943872E-20 1.17943872E-20 1.17943872E-20 1.17956527E-20 4.80637727E-20 1.10588969E-20 1.73755731E-21 1.22164125E-13 2.07360316E-18 2.07360316E-18 1.64022493E-18 1.64022493E-18 3.10562770E-22 4.44436667E-19 6.85839461E-19 3.76958220E-19 3.09136207E-17 1.53138652E-20 3.89773891E-19 1.61113285E-21 1.95971964E-21 8.89273263E-21 9.52994921E-22 2.40641245E-21 2.41436546E-20 2.92769611E-23 7.84277428E-22 2.71473263E-08 0.00000000E+00 6.06520993E-19 2.51335986E-20 2.02388212E-21 0.00000000E+00 3.19852094E-20 8.72287308E-20 1.28964988E-22 2.70781181E-23 2.34034089E-28 3.43216356E-23 2.41294487E-19 5.05626408E-19 2.29913387E-20 3.29653231E-18 3.29653231E-18 1.28026017E-20 4.07964115E-20 0.00000000E+00 
Tongue     1.44137288E-14 1.44137288E-14 1.42860739E-17 1.42860739E-17 2.71306408E-10 2.41115616E-16 6.63931184E-19 6.63931184E-19 6.63931184E-19 5.83669899E-21 5.09609770E-21 5.09609770E-21 1.27710094E-21 1.03580852E-21 1.03580852E-21 1.03580852E-21 6.95935892E-22 7.28671908E-22 7.28671908E-22 5.46634238E-22 5.04539695E-22 5.04539695E-22 1.07717909E-22 9.61249026E-23 9.61249026E-23 1.68953901E-18 1.03680532E-16 1.03680532E-16 1.03680532E-16 1.48859456E-16 4.99405034E-19 4.99405034E-19 4.99405034E-19 4.10905618E-20 4.10905618E-20 4.10905618E-20 4.10905618E-20 4.66418383E-19 4.02155918E-20 4.57967927E-21 1.22163740E-13 7.23260792E-19 7.23260792E-19 5.87872199E-19 5.87872199E-19 1.75322296E-21 2.83936725E-19 3.39922401E-19 2.16273961E-19 2.15232067E-19 1.01408133E-19 4.18898611E-19 5.14303312E-21 5.11870122E-21 3.25119071E-20 2.52441691E-21 8.31271914E-21 1.33863570E-19 8.27627995E-23 3.12333356E-21 8.69042496E-19 0.00000000E+00 3.34452144E-17 5.14341067E-20 6.41794928E-21 0.00000000E+00 1.50925182E-19 5.51222434E-19 9.11151540E-22 7.33362908E-23 1.00857325E-22 7.18605303E-23 2.50458665E-19 1.77210845E-18 4.16490101E-19 1.03680532E-16 1.03680532E-16 5.59839179E-20 9.53038413E-19 0.00000000E+00 
Tonsils    2.73064959E-16 2.73064959E-16 3.14227066E-18 3.14227066E-18 2.22202027E-16 5.42443501E-09 2.01808181E-19 2.01808181E-19 2.01808181E-19 4.10462176E-21 3.70832644E-21 3.70832644E-21 1.06532092E-21 6.48116953E-22 8.23411711E-22 6.48116953E-22 4.74795947E-22 4.42322220E-22 4.42325629E-22 5.29568834E-22 4.32707945E-22 4.17003848E-22 2.42893184E-23 8.20770884E-23 8.20770884E-23 7.50290120E-19 1.58868948E-16 1.58868948E-16 1.58868948E-16 1.22251653E-17 1.67827005E-19 1.67827005E-19 1.67827005E-19 2.91753210E-20 2.91753210E-20 2.91753210E-20 2.91753210E-20 1.62598282E-19 2.84943646E-20 3.26529327E-21 1.22163326E-13 8.57652770E-19 8.57652770E-19 4.44076638E-19 4.44076638E-19 1.32444622E-21 2.13602072E-19 2.95474735E-19 1.54480431E-19 3.77179993E-19 4.43953123E-20 4.65427208E-19 3.63267391E-21 3.26788087E-21 2.14540696E-20 1.70006784E-21 5.97812876E-21 1.81857348E-19 8.66385183E-23 2.02617390E-21 1.39019894E-18 0.00000000E+00 1.66420687E-17 3.83421244E-20 5.46267624E-21 0.00000000E+00 8.08361875E-20 3.05425403E-19 6.12228155E-22 6.93041460E-23 4.10390984E-23 4.89021029E-23 1.10608543E-18 7.87536027E-19 1.35442293E-18 1.58868948E-16 1.58868948E-16 3.37567283E-20 1.42050691E-18 0.00000000E+00 
S-glands   3.94724649E-17 4.06018119E-17 7.13746388E-19 7.14010780E-19 3.08738236E-17 1.63534616E-17 4.39804069E-19 4.39804069E-19 4.39804069E-19 4.87797160E-21 4.09787777E-21 4.09759800E-21 9.56199310E-22 8.00221392E-22 8.00221392E-22 8.00221392E-22 5.38855009E-22 5.39878158E-22 5.39959100E-22 4.06919530E-22 3.78991524E-22 3.78991524E-22 8.25520493E-23 8.33442949E-23 8.27940906E-23 2.30928592E-19 1.69106108E-17 1.69106108E-17 1.69106108E-17 6.58736968E-17 3.81714621E-19 3.81714621E-19 3.81714621E-19 3.90083840E-20 3.90083840E-20 3.90083840E-20 3.90083840E-20 5.06082329E-19 3.70593732E-20 3.69982183E-21 1.22163409E-13 7.32081761E-19 7.32081761E-19 4.04796082E-19 4.04796082E-19 1.74574447E-21 1.98554971E-19 2.53369133E-19 1.54432165E-19 2.73619799E-19 1.31594321E-19 1.90417041E-19 3.69291041E-21 3.66776656E-21 2.57553031E-20 2.07448766E-21 6.58240593E-21 3.16464385E-18 9.72615774E-23 2.24640263E-21 5.85424375E-19 0.00000000E+00 2.32548067E-10 7.70046072E-19 6.00429236E-21 0.00000000E+00 1.16827181E-19 6.58897402E-19 6.78338873E-22 7.03556211E-23 7.73501041E-23 5.99020208E-23 9.21146699E-19 8.72585955E-19 6.62254400E-19 1.69106108E-17 1.69106108E-17 5.01588942E-20 1.87553535E-19 0.00000000E+00 
Thyroid    5.54945736E-19 5.54945736E-19 1.86459621E-19 1.86459621E-19 5.67074307E-19 3.20228492E-19 6.76780281E-17 6.76780281E-17 6.76780281E-17 1.64024839E-20 1.34950328E-20 1.34933951E-20 2.95735667E-21 2.31174933E-21 2.31179703E-21 2.31174933E-21 1.62307372E-21 1.69817284E-21 1.69817284E-21 1.08064239E-21 9.95455104E-22 9.95455104E-22 2.16992905E-22 2.04837684E-22 2.04837684E-22 6.78266909E-20 3.80412937E-18 3.80412937E-18 3.80412937E-18 5.81807782E-18 1.66717512E-16 1.66717512E-16 1.66717512E-16 7.41338850E-19 7.41338850E-19 7.41338850E-19 7.41338850E-19 2.84978967E-16 6.87031776E-19 1.40483832E-20 5.17277833E-13 1.82267894E-19 1.82267894E-19 1.44247896E-19 1.44247896E-19 4.92129052E-21 1.73872576E-19 3.02474881E-19 7.50832505E-20 3.77306814E-20 1.12976761E-19 3.99398158E-20 1.35761056E-20 1.31802380E-20 1.78683566E-19 7.05683810E-21 2.49569194E-20 8.95051942E-18 1.57723576E-22 7.42676816E-21 9.27780499E-20 0.00000000E+00 7.04666233E-19 3.97487700E-19 2.02971339E-20 0.00000000E+00 3.26057068E-17 8.62239683E-10 2.14590072E-21 1.79110925E-22 2.36132137E-22 1.86432265E-22 9.52163942E-19 1.84531499E-18 1.47078426E-18 3.80412937E-18 3.80412937E-18 6.33860615E-18 2.46913672E-18 0.00000000E+00 
Breast     1.01605015E-19 1.01605015E-19 4.07244218E-20 4.07244218E-20 7.35480919E-20 3.88116391E-20 1.20953206E-19 1.20953206E-19 1.20953206E-19 8.88610738E-20 7.87324205E-20 7.87324205E-20 1.31709215E-20 1.03871934E-20 1.03871934E-20 1.03871934E-20 5.80579472E-21 5.90927841E-21 5.90927841E-21 4.58439914E-21 4.49800066E-21 4.49776637E-21 7.85848457E-22 6.59457787E-22 6.59457787E-22 3.10580761E-19 4.26988137E-20 4.26988137E-20 4.26988137E-20 1.64521154E-19 1.86648088E-19 1.86648088E-19 1.86648088E-19 1.02476313E-18 1.02476313E-18 1.02476313E-18 1.02476313E-18 1.73038338E-19 9.40792462E-19 4.85446404E-20 1.22163537E-13 2.24335953E-20 2.24335953E-20 7.46607095E-20 7.46607095E-20 7.32458255E-21 1.28990366E-19 2.42316202E-19 5.28805609E-20 7.08171576E-21 3.25500384E-11 1.13139854E-19 5.95688210E-20 5.95143516E-20 1.00072638E-18 2.43552780E-20 1.45800231E-19 1.38095915E-19 6.06759874E-22 3.49266264E-20 1.42779616E-20 0.00000000E+00 9.71530172E-20 1.68488624E-18 5.78898590E-20 0.00000000E+00 2.45142128E-19 8.73526216E-20 9.02241981E-21 6.50033109E-22 7.14355934E-22 6.11490372E-22 4.62700316E-19 1.30290424E-19 2.09583989E-19 4.26988137E-20 4.26988137E-20 9.96500985E-19 1.00696193E-18 0.00000000E+00 
Thymus     1.53308350E-19 1.53308350E-19 8.42707485E-20 8.42707485E-20 1.47309350E-19 8.41463609E-20 9.08715161E-18 9.08715161E-18 9.08715161E-18 3.62277217E-20 2.94913384E-20 2.94913384E-20 6.35345679E-21 5.23815844E-21 5.23815844E-21 5.23815844E-21 3.30031658E-21 3.28340700E-21 3.28340700E-21 2.19845446E-21 2.14071413E-21 2.14051145E-21 4.49150535E-22 3.84728160E-22 3.84728160E-22 4.51479429E-20 2.17681835E-19 2.17681835E-19 2.17681835E-19 3.47347536E-19 3.20358340E-17 3.20358340E-17 3.20358340E-17 7.35679473E-18 7.35679473E-18 7.35679473E-18 7.35679473E-18 3.39108453E-17 6.70748376E-18 3.20210908E-20 1.22163883E-13 4.26290473E-19 4.26290473E-19 8.34988448E-19 8.34988448E-19 7.81981726E-21 1.63919141E-18 3.13845866E-18 6.83783401E-19 1.43216040E-20 3.01372107E-19 2.44387856E-20 3.09954442E-20 3.11921129E-20 1.00698059E-17 1.50637962E-20 6.06654529E-20 1.48762780E-17 3.57279064E-22 1.63676081E-20 3.49033236E-20 0.00000000E+00 1.19410043E-19 1.73016012E-19 3.74817725E-20 0.00000000E+00 8.13917903E-10 2.99210330E-17 4.91467175E-21 3.69877110E-22 3.91731252E-22 4.11102678E-22 9.76956358E-19 1.42595388E-18 4.01603385E-19 2.17681835E-19 2.17681835E-19 8.18421148E-18 7.54028994E-18 0.00000000E+00 
Ht-wall    3.37808912E-20 3.37808912E-20 2.57935906E-20 2.57935906E-20 3.41918282E-20 2.40550859E-20 2.82642105E-17 2.82642105E-17 2.82642105E-17 3.62867834E-18 3.54653189E-18 3.54653189E-18 3.65396248E-20 2.78481232E-20 2.78481232E-20 2.78481232E-20 1.01097543E-20 1.03229345E-20 1.03229345E-20 1.04872234E-20 1.02198309E-20 1.02198309E-20 1.55973500E-21 1.31484608E-21 1.31484608E-21 2.06893275E-20 3.05641320E-20 3.05641320E-20 3.05641320E-20 4.99177167E-20 3.11540632E-17 3.11540632E-17 3.11540632E-17 1.31571540E-17 1.31571540E-17 1.31571540E-17 1.31571540E-17 3.05371115E-17 1.28442649E-17 2.13270730E-19 5.76511749E-13 8.72708926E-20 8.72708926E-20 2.62717950E-19 2.62717950E-19 1.17157194E-20 5.57422723E-19 1.07177469E-18 2.21743177E-19 5.12344062E-21 1.44561802E-18 1.31223150E-20 1.51644618E-19 1.54257405E-19 5.76504371E-11 7.84804091E-20 1.50776007E-18 6.16808316E-18 1.13696940E-21 9.57582533E-20 9.75743545E-21 0.00000000E+00 2.75113548E-20 5.69983669E-20 6.82041015E-19 0.00000000E+00 1.08255102E-17 1.73244627E-19 2.22425733E-20 1.18832801E-21 1.27548768E-21 1.15468932E-21 3.16111395E-19 8.87231430E-19 1.94542835E-19 3.05641320E-20 3.05641320E-20 1.37609062E-17 1.32157794E-17 0.00000000E+00 
Adrenals   4.90200671E-21 4.90200671E-21 4.51839719E-21 4.51839719E-21 4.95769984E-21 3.46089155E-21 6.08554897E-19 6.08554897E-19 6.08554897E-19 2.96759593E-18 5.83218314E-18 5.83218314E-18 2.42165478E-18 2.73909354E-18 2.73909354E-18 2.73909354E-18 8.66465678E-20 9.36115848E-20 9.36115848E-20 4.56529569E-20 4.42462375E-20 4.42462375E-20 8.54761836E-21 7.09661927E-21 7.09661927E-21 3.56020306E-21 4.29516837E-21 4.29516837E-21 4.29516837E-21 6.27949733E-21 6.05561302E-20 6.05561302E-20 6.05561302E-20 1.58301288E-19 1.58301288E-19 1.58301288E-19 1.58301288E-19 5.10850226E-20 1.61983364E-19 1.08522354E-09 6.51170073E-13 5.34363840E-19 5.34363840E-19 3.40035178E-19 3.40035178E-19 7.55114657E-21 4.39786575E-19 8.67357756E-19 1.80401154E-19 1.11231884E-21 5.61056904E-20 2.70336490E-21 4.19346244E-17 1.61221729E-17 1.97212580E-19 3.43510731E-17 9.83156210E-18 1.16981185E-17 6.25950057E-21 2.17540186E-18 1.73755731E-21 0.00000000E+00 3.95393184E-21 2.59768912E-20 3.25649063E-18 0.00000000E+00 3.20089766E-20 1.36720109E-20 1.45015586E-18 5.83680702E-21 6.42625176E-21 6.16731735E-21 8.32173879E-19 9.72872634E-19 3.59623186E-19 4.29516837E-21 4.29516837E-21 1.55024322E-19 1.55871361E-19 0.00000000E+00 
