  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 2.50193869E-22 2.50193869E-22 2.50314149E-22 5.12134012E-22 4.87508360E-17 4.87508360E-17 4.87508360E-17 6.92079411E-21 2.55084435E-22 2.55084435E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44284936E-21 1.44284936E-21 1.44284936E-21 7.78149567E-22 7.63402141E-13 3.79848156E-12 1.84083796E-12 8.25604483E-15 9.38941164E-17 9.38941164E-17 0.00000000E+00 9.73749585E-16 8.98170927E-17 1.31997767E-21 3.15122146E-16 2.16924433E-20 2.16924433E-20 1.74768757E-20 1.74768757E-20 0.00000000E+00 1.08007432E-21 1.97917997E-20 1.86009690E-22 0.00000000E+00 2.81821724E-21 1.34317341E-22 1.17271987E-23 1.26445311E-22 2.63867728E-17 5.09324188E-21 7.09894078E-21 1.17811483E-18 0.00000000E+00 1.39971762E-21 0.00000000E+00 0.00000000E+00 2.64660189E-23 2.18925618E-21 4.20327859E-21 0.00000000E+00 1.47603078E-19 1.40200923E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.88561555E-19 1.70012084E-21 6.75089207E-21 1.44284936E-21 1.44284936E-21 1.80615291E-14 1.36511837E-14 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 2.50193869E-22 2.50193869E-22 2.50314149E-22 5.12134012E-22 4.87508360E-17 4.87508360E-17 4.87508360E-17 6.92079411E-21 2.55084435E-22 2.55084435E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44284936E-21 1.44284936E-21 1.44284936E-21 7.78149567E-22 2.30757509E-12 4.06957649E-12 1.01055568E-12 8.25604483E-15 9.38941164E-17 9.38941164E-17 0.00000000E+00 9.73749585E-16 8.98170927E-17 1.31997767E-21 3.15122146E-16 2.16924433E-20 2.16924433E-20 1.74768757E-20 1.74768757E-20 0.00000000E+00 1.08007432E-21 1.97917997E-20 1.86009690E-22 0.00000000E+00 2.81821724E-21 1.34317341E-22 1.17271987E-23 1.26445311E-22 2.63867728E-17 5.09324188E-21 7.09894078E-21 1.17811483E-18 0.00000000E+00 1.39971762E-21 0.00000000E+00 0.00000000E+00 2.64660189E-23 2.18925618E-21 4.20327859E-21 0.00000000E+00 1.47603078E-19 1.40200923E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.88561555E-19 1.70012084E-21 6.75089207E-21 1.44284936E-21 1.44284936E-21 1.72368179E-14 2.57947197E-14 0.00000000E+00 
Bchiol-sec 1.90400221E-21 1.90400221E-21 1.56864526E-21 1.56864526E-21 2.49399684E-21 1.58185652E-21 2.05047164E-18 2.05047164E-18 2.05047164E-18 3.50091258E-20 6.95661111E-19 6.95661111E-19 1.26486096E-21 4.84311459E-22 4.84311459E-22 4.84311459E-22 2.35607295E-22 2.92063289E-22 2.92063289E-22 1.76693121E-22 3.72200548E-22 3.72200548E-22 1.43282937E-24 0.00000000E+00 0.00000000E+00 9.77452426E-22 2.48919265E-21 2.48919265E-21 2.48919265E-21 5.17712025E-21 4.68802320E-17 4.68802320E-17 4.68802320E-17 6.23668472E-13 8.94930811E-13 3.71297522E-13 1.44126989E-15 1.96376406E-17 8.25882541E-15 8.52385566E-21 3.15122146E-16 7.22828989E-19 7.22828989E-19 4.64025956E-19 4.64025956E-19 8.18089838E-22 8.81444581E-19 1.66120408E-18 3.34663262E-19 2.96097142E-22 4.10933947E-20 8.30148805E-22 5.54859769E-21 6.82547792E-21 1.16995762E-17 3.60725227E-21 1.28098533E-18 2.53185299E-18 0.00000000E+00 2.81584489E-21 3.07309546E-22 0.00000000E+00 2.17098992E-21 5.19644651E-21 1.22497279E-18 0.00000000E+00 5.89913572E-18 3.23292674E-20 5.65090813E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.01984041E-19 6.22634327E-19 2.03258179E-19 2.48919265E-21 2.48919265E-21 1.40314824E-14 1.20817155E-14 0.00000000E+00 
AI         1.90400221E-21 1.90400221E-21 1.56864526E-21 1.56864526E-21 2.49399684E-21 1.58185652E-21 2.05047164E-18 2.05047164E-18 2.05047164E-18 3.50091258E-20 6.95661111E-19 6.95661111E-19 1.26486096E-21 4.84311459E-22 4.84311459E-22 4.84311459E-22 2.35607295E-22 2.92063289E-22 2.92063289E-22 1.76693121E-22 3.72200548E-22 3.72200548E-22 1.43282937E-24 0.00000000E+00 0.00000000E+00 9.77452426E-22 2.48919265E-21 2.48919265E-21 2.48919265E-21 5.17712025E-21 4.68802320E-17 4.68802320E-17 4.68802320E-17 8.25604483E-15 8.25604483E-15 8.25604483E-15 8.73133322E-15 1.96376406E-17 8.25882541E-15 8.52385566E-21 1.04805792E-15 7.22828989E-19 7.22828989E-19 4.64025956E-19 4.64025956E-19 8.18089838E-22 8.81444581E-19 1.66120408E-18 3.34663262E-19 2.96097142E-22 4.10933947E-20 8.30148805E-22 5.54859769E-21 6.82547792E-21 1.16995762E-17 3.60725227E-21 1.28098533E-18 2.53185299E-18 0.00000000E+00 2.81584489E-21 3.07309546E-22 0.00000000E+00 2.17098992E-21 5.19644651E-21 1.22497279E-18 0.00000000E+00 5.89913572E-18 3.23292674E-20 5.65090813E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.01984041E-19 6.22634327E-19 2.03258179E-19 2.48919265E-21 2.48919265E-21 8.43164191E-15 8.50818052E-15 0.00000000E+00 
LN-Th      2.71736861E-21 2.03239284E-20 3.60697811E-22 3.60697811E-22 2.21896511E-20 2.87711217E-20 9.98973976E-17 9.98973976E-17 9.98973976E-17 0.00000000E+00 0.00000000E+00 1.58854451E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.24534032E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.75613749E-17 7.75613749E-17 7.75613749E-17 5.41538156E-19 2.03605040E-15 2.03605040E-15 2.03605040E-15 2.13178667E-17 2.13178667E-17 2.13178667E-17 2.13178667E-17 5.99031666E-13 1.91556398E-17 3.45737764E-22 1.08499693E-16 1.06494002E-20 1.06494002E-20 5.07121824E-22 5.07121824E-22 0.00000000E+00 5.61548952E-22 5.65453805E-21 2.89329764E-21 6.27454095E-22 1.95461941E-20 0.00000000E+00 3.44015973E-22 0.00000000E+00 1.85239891E-17 0.00000000E+00 9.12671254E-22 4.14314882E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.67160723E-21 3.72141965E-21 0.00000000E+00 0.00000000E+00 5.59093742E-19 2.19027221E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.23657402E-18 2.42034981E-18 5.65612290E-19 7.75613749E-17 7.75613749E-17 8.84900778E-17 4.21708703E-17 0.00000000E+00 
R-marrow   4.61274614E-19 4.61274614E-19 1.63795380E-18 1.63795380E-18 1.85750819E-19 4.83710412E-20 9.46993116E-20 9.46993116E-20 9.46993116E-20 1.40461926E-20 1.80438806E-20 1.80438806E-20 1.94795184E-20 5.58226224E-20 5.58226224E-20 5.58226224E-20 1.54750863E-20 1.50734233E-20 1.50734233E-20 1.41608668E-20 1.51282257E-20 1.51282257E-20 2.85978355E-20 3.12605012E-19 3.12605012E-19 5.88724828E-20 1.14990482E-19 1.14990482E-19 1.14990482E-19 2.85818824E-20 3.79021994E-20 3.79021994E-20 3.79021994E-20 1.91109293E-18 1.91109293E-18 1.91109293E-18 1.91109293E-18 3.92451520E-20 1.70935689E-18 1.09956249E-19 2.96804436E-16 9.49400547E-17 1.33113713E-17 1.16628903E-15 3.27124155E-16 0.00000000E+00 2.23817383E-15 5.39560201E-15 9.12974103E-16 2.83103132E-19 1.22462761E-20 8.90601791E-21 4.82838019E-20 2.87433675E-20 3.70125147E-19 3.07532324E-20 4.42960713E-19 4.29496988E-19 2.39481456E-20 2.02382678E-20 1.32492638E-18 0.00000000E+00 8.82950326E-20 5.58334739E-21 5.08931894E-20 0.00000000E+00 1.35536673E-18 2.60012797E-20 1.21274250E-19 5.52577399E-19 6.98760610E-20 2.34087476E-20 1.28668780E-19 4.97723522E-16 4.32159852E-19 1.14990482E-19 1.14990482E-19 1.84860015E-18 1.87520710E-18 0.00000000E+00 
Endost-BS  7.46021797E-19 7.46021797E-19 1.80360800E-18 1.80360800E-18 2.91627769E-19 3.82333592E-20 3.47321242E-20 3.47321242E-20 3.47321242E-20 4.99987794E-21 6.37665019E-21 6.37665019E-21 8.27363993E-21 2.29292166E-20 2.29292166E-20 2.29292166E-20 6.89078768E-21 6.85641365E-21 6.85641365E-21 6.72371410E-21 7.22639250E-21 7.22639250E-21 1.38058900E-20 1.25385926E-19 1.25385926E-19 1.19556803E-19 1.99643932E-19 1.99643932E-19 1.99643932E-19 1.74196231E-20 1.40344056E-20 1.40344056E-20 1.40344056E-20 6.64093190E-19 6.64093190E-19 6.64093190E-19 6.64093190E-19 1.45194811E-20 5.94123627E-19 3.83097626E-20 1.12657972E-16 1.43460142E-15 2.31487232E-17 6.95521126E-15 2.16167434E-15 1.66011205E-16 2.26466739E-15 1.84072427E-15 1.68105728E-15 5.83238127E-19 4.52530418E-21 1.69019131E-20 1.61702324E-20 9.97076328E-21 1.25653237E-19 1.13289429E-20 1.54442416E-19 1.60220899E-19 1.38461551E-20 7.34814560E-21 2.73650606E-18 0.00000000E+00 1.28547581E-19 8.91863463E-21 1.80591257E-20 0.00000000E+00 4.78181692E-19 1.19002615E-20 4.85860951E-20 3.08010724E-19 3.93054363E-20 1.32860827E-20 7.02496671E-20 6.05888920E-16 2.00181664E-19 1.99643932E-19 1.99643932E-19 6.42364068E-19 6.53090600E-19 0.00000000E+00 
Brain      1.12988257E-20 1.12988257E-20 1.03578339E-20 1.03578339E-20 1.11431084E-20 2.05363732E-20 5.28027740E-22 5.28027740E-22 5.28027740E-22 1.85030013E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.49105150E-20 1.19017546E-19 1.19017546E-19 1.19017546E-19 5.74230068E-21 8.30128951E-22 8.30128951E-22 8.30128951E-22 1.74369580E-22 1.74369580E-22 1.74369580E-22 1.74369580E-22 6.27454095E-22 2.35077969E-22 0.00000000E+00 7.07344623E-17 1.91564940E-18 1.91564940E-18 7.35137457E-19 7.35137457E-19 0.00000000E+00 2.65209801E-19 2.78925204E-19 2.16132914E-19 5.86619253E-15 2.35730647E-22 2.68939068E-20 2.50186203E-24 1.43345294E-24 3.99896670E-23 0.00000000E+00 0.00000000E+00 1.10233096E-21 0.00000000E+00 0.00000000E+00 4.10255421E-17 0.00000000E+00 1.43423674E-20 1.58324572E-21 2.42528328E-23 0.00000000E+00 4.78681412E-22 1.04376898E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.98960421E-21 2.06962160E-19 9.26518462E-21 1.19017546E-19 1.19017546E-19 1.96311379E-22 1.22302653E-21 0.00000000E+00 
Eye-lens   0.00000000E+00 3.52750495E-20 1.58617498E-20 1.58617498E-20 3.01150708E-20 5.25598395E-20 0.00000000E+00 0.00000000E+00 4.09792399E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98085743E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.30148805E-22 0.00000000E+00 5.08127753E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79488407E-21 1.94566875E-11 0.00000000E+00 0.00000000E+00 3.78590330E-22 0.00000000E+00 0.00000000E+00 1.25511886E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.76958087E-21 1.57864323E-18 0.00000000E+00 0.00000000E+00 1.72454092E-22 7.12255044E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84783488E-20 0.00000000E+00 3.16018689E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 4.98910904E-22 4.98910904E-22 1.28748101E-19 8.41135442E-20 0.00000000E+00 0.00000000E+00 7.66835907E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.62715498E-19 3.62715498E-19 3.62715498E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.07309546E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.01444848E-17 1.02800839E-17 1.02800839E-17 4.97933881E-18 4.97933881E-18 0.00000000E+00 6.08894198E-19 1.10673166E-18 5.75171368E-19 3.88055419E-17 1.74575342E-22 2.09189004E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.07613762E-24 4.51045165E-21 0.00000000E+00 0.00000000E+00 1.27002821E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.77530362E-23 0.00000000E+00 5.06466356E-21 5.81926510E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86726600E-19 9.98173497E-19 0.00000000E+00 3.62715498E-19 3.62715498E-19 2.90955244E-22 3.45831383E-21 0.00000000E+00 
Tongue     1.07145009E-13 1.07145009E-13 3.04890249E-17 3.04890249E-17 1.27804269E-13 1.61551458E-16 1.70480285E-20 1.70480285E-20 1.70480285E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.95633770E-20 3.80622912E-17 3.80622912E-17 3.80622912E-17 7.76524080E-17 1.76445612E-20 1.76445612E-20 1.76445612E-20 6.15045729E-22 6.15045729E-22 6.15045729E-22 6.15045729E-22 2.64994680E-20 3.87969928E-22 1.85994616E-22 5.79424238E-17 1.27265290E-18 1.27265290E-18 3.96184159E-19 3.96184159E-19 0.00000000E+00 1.34710311E-19 1.74015845E-19 1.31991403E-19 6.51898318E-21 4.92635081E-21 3.01150708E-20 0.00000000E+00 1.08782739E-23 5.45452947E-22 0.00000000E+00 2.67014850E-22 6.21681864E-21 0.00000000E+00 0.00000000E+00 5.82043272E-20 0.00000000E+00 1.66738793E-17 1.16669487E-22 0.00000000E+00 0.00000000E+00 7.34696746E-21 4.19867625E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.84601741E-20 1.80111214E-18 2.79508425E-19 3.80622912E-17 3.80622912E-17 1.18367429E-21 3.33782598E-19 0.00000000E+00 
Tonsils    3.64061858E-16 3.64061858E-16 2.77429668E-19 2.77429668E-19 1.65325718E-16 2.53830159E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38170267E-20 2.23303799E-18 2.23303799E-18 2.23303799E-18 3.77757592E-19 8.51616577E-21 8.51616577E-21 8.51616577E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58185652E-21 0.00000000E+00 5.76462430E-17 2.17347656E-19 2.17347656E-19 1.50042849E-20 1.50042849E-20 0.00000000E+00 2.77192410E-20 1.37190129E-21 4.13542121E-21 2.86073447E-20 2.08254573E-21 1.60757991E-20 0.00000000E+00 0.00000000E+00 9.35345209E-22 0.00000000E+00 4.81914181E-23 5.97322036E-21 0.00000000E+00 0.00000000E+00 3.88311005E-20 0.00000000E+00 3.26789809E-19 0.00000000E+00 1.42221436E-22 0.00000000E+00 5.37056596E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.79422365E-19 5.69790549E-19 1.72604613E-18 2.23303799E-18 2.23303799E-18 2.83948870E-22 1.96214663E-20 0.00000000E+00 
S-glands   0.00000000E+00 4.40349045E-17 0.00000000E+00 6.93960706E-20 1.67678107E-17 3.82203510E-19 1.74591579E-20 1.74591579E-20 1.74591579E-20 9.18692414E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32689260E-20 3.14347690E-19 3.14347690E-19 3.14347690E-19 2.92189800E-17 7.81784268E-21 7.81784268E-21 7.81784268E-21 1.27443156E-21 1.27443156E-21 1.27443156E-21 1.27443156E-21 2.59487398E-20 1.11765160E-21 4.43154055E-24 5.73819200E-17 1.68376968E-18 1.68376968E-18 1.67172519E-19 1.67172519E-19 0.00000000E+00 6.50626987E-20 9.79593608E-20 7.93154707E-20 1.12677402E-20 3.41195862E-21 7.76958087E-21 0.00000000E+00 4.51665902E-23 6.42174801E-23 0.00000000E+00 0.00000000E+00 1.60925055E-18 0.00000000E+00 0.00000000E+00 3.20856696E-20 0.00000000E+00 1.09293270E-13 1.41614811E-20 0.00000000E+00 0.00000000E+00 4.80553406E-21 4.66395627E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.39134958E-19 7.32764016E-19 5.04587378E-19 3.14347690E-19 3.14347690E-19 1.49163186E-21 4.09120857E-21 0.00000000E+00 
Thyroid    3.88748554E-20 3.88748554E-20 2.65726906E-20 2.65726906E-20 3.92488689E-20 2.24534603E-20 1.81918537E-17 1.81918537E-17 1.81918537E-17 0.00000000E+00 1.38158661E-22 7.49498189E-22 0.00000000E+00 0.00000000E+00 2.19837091E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.55758769E-22 1.49940823E-19 1.49940823E-19 1.49940823E-19 2.25397744E-19 5.85286296E-18 5.85286296E-18 5.85286296E-18 3.41009920E-20 3.41009920E-20 3.41009920E-20 3.41009920E-20 2.14239409E-16 3.27207035E-20 0.00000000E+00 2.39449654E-16 7.25326629E-21 7.25326629E-21 5.80684864E-21 5.80684864E-21 0.00000000E+00 6.90834953E-21 2.88569333E-20 4.65619780E-22 0.00000000E+00 1.70206701E-21 7.12255044E-21 0.00000000E+00 0.00000000E+00 4.57172363E-21 3.14869545E-22 7.00194795E-22 6.20693292E-18 0.00000000E+00 0.00000000E+00 5.81926510E-21 0.00000000E+00 4.33195075E-20 9.33684982E-21 0.00000000E+00 0.00000000E+00 5.81900358E-19 4.04825607E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88953732E-19 1.85044501E-18 1.40819288E-18 1.49940823E-19 1.49940823E-19 2.27956058E-19 9.36712290E-20 0.00000000E+00 
Breast     3.60578286E-21 3.60578286E-21 3.98369888E-21 3.98369888E-21 3.82037788E-21 2.08254573E-21 7.26768083E-21 7.26768083E-21 7.26768083E-21 4.10505111E-21 3.78773205E-21 3.78773205E-21 7.96709469E-22 7.71963341E-22 7.71963341E-22 7.71963341E-22 8.40738942E-24 3.28821547E-23 3.28821547E-23 2.95567787E-23 1.86310339E-22 5.95336425E-24 5.15979603E-25 0.00000000E+00 0.00000000E+00 2.90720493E-20 2.39495776E-21 2.39495776E-21 2.39495776E-21 7.41422054E-21 1.27823026E-20 1.27823026E-20 1.27823026E-20 3.63696596E-20 3.63696596E-20 3.63696596E-20 3.63696596E-20 1.14120859E-20 3.25740263E-20 2.68128339E-21 5.76231850E-17 1.76144951E-21 1.76144951E-21 1.99618632E-21 1.99618632E-21 2.11982329E-22 3.54471268E-21 6.91361234E-21 1.42025869E-21 1.80265568E-23 1.53391218E-14 3.79488407E-21 2.54450774E-21 2.70404555E-21 4.10125431E-20 9.72888198E-22 1.07003794E-20 5.70958278E-21 0.00000000E+00 1.91640944E-21 1.74575342E-22 0.00000000E+00 3.23915353E-21 3.51628099E-18 3.42181615E-21 0.00000000E+00 1.68069570E-20 4.92759747E-21 1.24253993E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.65036583E-21 4.92649915E-21 2.39495776E-21 2.39495776E-21 3.55835080E-20 3.58124257E-20 0.00000000E+00 
Thymus     6.41622588E-21 6.41622588E-21 5.37419109E-21 5.37419109E-21 2.72048061E-21 5.37056596E-23 2.07190189E-19 2.07190189E-19 2.07190189E-19 1.97169004E-22 6.76933892E-22 6.76933892E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34961944E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18421511E-22 1.24254652E-20 1.24254652E-20 1.24254652E-20 1.30317315E-20 5.64012225E-19 5.64012225E-19 5.64012225E-19 6.64123290E-18 6.64123290E-18 6.64123290E-18 6.64123290E-18 6.13709589E-19 6.36039786E-18 3.13897908E-22 5.86679396E-17 7.93350589E-19 7.93350589E-19 3.92719064E-19 3.92719064E-19 0.00000000E+00 7.19187220E-19 1.32781156E-18 3.23869507E-19 0.00000000E+00 9.81747121E-21 1.72454092E-22 5.04665664E-23 1.14711098E-21 5.83207395E-18 0.00000000E+00 5.82210375E-21 1.73857480E-17 0.00000000E+00 7.71661383E-22 5.06466356E-21 0.00000000E+00 9.12116379E-21 6.02438632E-21 5.28819650E-21 0.00000000E+00 3.82201460E-13 5.23537570E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.84282347E-19 1.51661923E-18 4.28179792E-19 1.24254652E-20 1.24254652E-20 6.43782333E-18 6.51675347E-18 0.00000000E+00 
Ht-wall    1.49163914E-21 1.49163914E-21 7.19885155E-22 7.19885155E-22 2.28297605E-21 9.35345209E-22 2.60469164E-17 2.60469164E-17 2.60469164E-17 1.23613440E-18 1.90194276E-18 1.90194276E-18 2.09757707E-21 1.12304533E-21 1.12304533E-21 1.12304533E-21 9.71570633E-22 3.14756903E-22 3.14756903E-22 8.44447055E-22 3.35230178E-22 3.35230178E-22 0.00000000E+00 2.02907149E-23 2.02907149E-23 4.48958171E-22 1.77658534E-21 1.77658534E-21 1.77658534E-21 4.40514503E-21 1.34524787E-17 1.34524787E-17 1.34524787E-17 1.31589387E-17 1.31589387E-17 1.31589387E-17 1.31589387E-17 1.83496790E-17 1.18126213E-17 1.17415348E-20 3.10499295E-16 2.57563349E-20 2.57563349E-20 8.64406408E-20 8.64406408E-20 1.98877325E-22 1.96287470E-19 3.40204333E-19 7.23825819E-20 7.34895005E-23 4.91022225E-20 3.78590330E-22 1.03358342E-20 1.09585073E-20 2.70544908E-14 3.99010146E-21 5.84267140E-19 7.88183541E-18 0.00000000E+00 3.89799028E-21 9.12204591E-23 0.00000000E+00 9.29617451E-22 3.51415199E-21 3.83052259E-20 0.00000000E+00 5.82487545E-18 1.20298641E-20 1.81568361E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68651789E-19 6.21972290E-19 4.89243099E-20 1.77658534E-21 1.77658534E-21 1.31686070E-17 1.30386940E-17 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85994616E-22 0.00000000E+00 2.68712049E-20 2.68712049E-20 2.68712049E-20 1.02071308E-19 1.17634019E-19 1.17634019E-19 4.42026417E-20 1.27543675E-18 1.27543675E-18 1.27543675E-18 1.22435716E-21 3.77314024E-22 3.77314024E-22 3.67488593E-23 1.21026264E-21 1.21026264E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.81440575E-23 4.81440575E-23 4.81440575E-23 9.12056409E-22 9.12056409E-22 9.12056409E-22 9.12056409E-22 3.45737764E-22 1.35452991E-20 5.09163726E-13 3.04215467E-16 4.13139366E-19 4.13139366E-19 4.37845467E-20 4.37845467E-20 0.00000000E+00 5.03423265E-20 1.30277186E-19 1.16148913E-20 0.00000000E+00 7.67695561E-23 0.00000000E+00 3.01944542E-17 3.89831369E-19 1.96354022E-21 2.16538156E-17 6.54926274E-18 9.34580251E-18 0.00000000E+00 8.31076784E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.61410662E-22 9.03495556E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.32428943E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.01334207E-19 7.96441479E-19 1.94072028E-19 0.00000000E+00 0.00000000E+00 8.83426628E-22 8.94633316E-22 0.00000000E+00 
