  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 7.23931640E-16 7.23931640E-16 6.02074720E-16 6.02074720E-16 7.21946367E-16 6.24002961E-16 1.84311748E-14 1.84311748E-14 1.84311748E-14 1.44047729E-15 1.18427725E-15 1.18427725E-15 3.06215703E-16 2.56101386E-16 2.56101386E-16 2.56101386E-16 2.01631090E-16 2.05073785E-16 2.05073785E-16 1.61390405E-16 1.66109311E-16 1.66109311E-16 6.02602652E-17 4.61140276E-17 4.61140276E-17 3.84349669E-16 7.89443664E-16 7.89443664E-16 7.89443664E-16 1.13863870E-15 3.03834496E-12 5.09659645E-12 3.58724341E-12 3.02438642E-14 1.15298760E-14 1.15298760E-14 1.09179613E-14 6.54356029E-14 1.25371808E-14 1.34384981E-15 3.48470770E-15 1.01910234E-15 1.01910234E-15 8.28729198E-16 8.28729198E-16 2.12741191E-16 1.32357929E-15 2.38071923E-15 6.27236780E-16 2.28679525E-16 2.45359225E-15 2.93408210E-16 1.09614707E-15 1.12665935E-15 1.65887643E-14 7.28942603E-16 1.72239807E-15 3.06520273E-15 4.68097752E-17 6.96800323E-16 3.32374824E-16 0.00000000E+00 7.14870489E-16 4.68480305E-16 1.75627420E-15 0.00000000E+00 8.40076277E-15 2.96134872E-15 2.69982930E-16 4.59306913E-17 4.30425401E-17 4.99199517E-17 6.15858924E-16 8.07777756E-16 6.69903347E-16 7.89443664E-16 7.89443664E-16 5.47755154E-14 4.51531551E-14 0.00000000E+00 
Bronch-sec 7.23931640E-16 7.23931640E-16 6.02074720E-16 6.02074720E-16 7.21946367E-16 6.24002961E-16 1.84311748E-14 1.84311748E-14 1.84311748E-14 1.44047729E-15 1.18427725E-15 1.18427725E-15 3.06215703E-16 2.56101386E-16 2.56101386E-16 2.56101386E-16 2.01631090E-16 2.05073785E-16 2.05073785E-16 1.61390405E-16 1.66109311E-16 1.66109311E-16 6.02602652E-17 4.61140276E-17 4.61140276E-17 3.84349669E-16 7.89443664E-16 7.89443664E-16 7.89443664E-16 1.13863870E-15 4.63926705E-12 5.52957915E-12 2.97489892E-12 3.02438642E-14 1.15298760E-14 1.15298760E-14 1.08982772E-14 6.54356029E-14 1.25371808E-14 1.34384981E-15 3.48470770E-15 1.01910234E-15 1.01910234E-15 8.28729198E-16 8.28729198E-16 2.12741191E-16 1.32357929E-15 2.38071923E-15 6.27236780E-16 2.28679525E-16 2.45359225E-15 2.93408210E-16 1.09614707E-15 1.12665935E-15 1.65887643E-14 7.28942603E-16 1.72239807E-15 3.06520273E-15 4.68097752E-17 6.96800323E-16 3.32374824E-16 0.00000000E+00 7.14870489E-16 4.68480305E-16 1.75627420E-15 0.00000000E+00 8.40076277E-15 2.96134872E-15 2.69982930E-16 4.59306913E-17 4.30425401E-17 4.99199517E-17 6.15858924E-16 8.07777756E-16 6.69903347E-16 7.89443664E-16 7.89443664E-16 5.40992811E-14 5.48187655E-14 0.00000000E+00 
Bchiol-sec 6.91928383E-16 6.91928383E-16 6.06817097E-16 6.06817097E-16 7.12649538E-16 5.95005502E-16 5.73413850E-15 5.73413850E-15 5.73413850E-15 2.10167291E-15 1.75083863E-15 1.75083863E-15 4.06188224E-16 3.39056147E-16 3.39056147E-16 3.39056147E-16 2.38481881E-16 2.41835406E-16 2.41835406E-16 2.03121531E-16 1.97978265E-16 1.97978265E-16 6.76789737E-17 6.05108452E-17 6.05108452E-17 3.95673344E-16 7.31557527E-16 7.31557527E-16 7.31557527E-16 1.04314879E-15 8.87928796E-15 8.87928796E-15 8.87928796E-15 7.47646631E-13 9.07533954E-13 5.49520504E-13 2.17599494E-14 7.54644265E-15 3.06162718E-14 1.69854536E-15 3.48470770E-15 9.76461331E-16 9.76461331E-16 7.85710846E-16 7.85710846E-16 2.56081034E-16 1.18058135E-15 2.11791702E-15 5.77002818E-16 2.22155890E-16 3.08029048E-15 3.14156488E-16 1.40845801E-15 1.41363549E-15 7.04631300E-15 9.09063463E-16 2.54062906E-15 1.87956539E-15 5.52961734E-17 8.76446306E-16 3.30793584E-16 0.00000000E+00 6.73609129E-16 5.27086624E-16 2.92940670E-15 0.00000000E+00 5.78834218E-15 2.70542792E-15 3.28361182E-16 5.49714412E-17 5.86312408E-17 5.50900092E-17 6.25917678E-16 8.41117226E-16 7.66737544E-16 7.31557527E-16 7.31557527E-16 3.55821928E-14 3.23026764E-14 0.00000000E+00 
AI         6.91928383E-16 6.91928383E-16 6.06817097E-16 6.06817097E-16 7.12649538E-16 5.95005502E-16 5.73413850E-15 5.73413850E-15 5.73413850E-15 2.10167291E-15 1.75083863E-15 1.75083863E-15 4.06188224E-16 3.39056147E-16 3.39056147E-16 3.39056147E-16 2.38481881E-16 2.41835406E-16 2.41835406E-16 2.03121531E-16 1.97978265E-16 1.97978265E-16 6.76789737E-17 6.05108452E-17 6.05108452E-17 3.95673344E-16 7.31557527E-16 7.31557527E-16 7.31557527E-16 1.04314879E-15 8.87928796E-15 8.87928796E-15 8.87928796E-15 3.02438642E-14 3.02438642E-14 3.02438642E-14 3.12757012E-14 7.54644265E-15 3.06162718E-14 1.69854536E-15 5.64684380E-15 9.76461331E-16 9.76461331E-16 7.85710846E-16 7.85710846E-16 2.56081034E-16 1.18058135E-15 2.11791702E-15 5.77002818E-16 2.22155890E-16 3.08029048E-15 3.14156488E-16 1.40845801E-15 1.41363549E-15 7.04631300E-15 9.09063463E-16 2.54062906E-15 1.87956539E-15 5.52961734E-17 8.76446306E-16 3.30793584E-16 0.00000000E+00 6.73609129E-16 5.27086624E-16 2.92940670E-15 0.00000000E+00 5.78834218E-15 2.70542792E-15 3.28361182E-16 5.49714412E-17 5.86312408E-17 5.50900092E-17 6.25917678E-16 8.41117226E-16 7.66737544E-16 7.31557527E-16 7.31557527E-16 3.05114289E-14 3.07192518E-14 0.00000000E+00 
LN-Th      2.72790964E-15 2.72791318E-15 1.77921763E-15 1.77921763E-15 2.95658583E-15 2.02975782E-15 2.98943542E-14 2.98943542E-14 2.98943542E-14 8.01617358E-16 6.92851454E-16 6.92847284E-16 1.97843395E-16 1.70849764E-16 1.70849764E-16 1.70849764E-16 1.43904741E-16 1.39689185E-16 1.39692184E-16 1.00211896E-16 9.82551423E-17 9.82551423E-17 4.57302547E-17 3.03489006E-17 3.26278234E-17 8.55097752E-16 6.83419537E-15 6.83419537E-15 6.83419537E-15 1.08207281E-14 9.40096809E-14 9.40096809E-14 9.40096809E-14 7.38136026E-15 7.38136026E-15 7.38136026E-15 7.38136026E-15 1.52203878E-12 7.53647112E-15 8.48908705E-16 1.97137428E-15 1.10310868E-15 1.10310868E-15 9.95552358E-16 9.95552358E-16 1.55312121E-16 1.36133163E-15 2.43775767E-15 6.52098510E-16 4.87918608E-16 2.02587896E-15 5.60919554E-16 6.92673418E-16 6.69995203E-16 1.04396709E-14 4.52551924E-16 1.00653531E-15 3.43177527E-15 3.17418003E-17 4.08374139E-16 9.26218781E-16 0.00000000E+00 2.61462710E-15 4.89508887E-16 9.92257857E-16 0.00000000E+00 2.10728976E-14 4.93208074E-14 1.76122303E-16 2.90111634E-17 4.07326263E-17 2.95767949E-17 6.65459970E-16 1.16256500E-15 7.73426060E-16 6.83419537E-15 6.83419537E-15 1.02691387E-14 8.24699713E-15 0.00000000E+00 
R-marrow   1.40299541E-15 1.40299541E-15 1.32433262E-15 1.32433262E-15 1.44541899E-15 1.46348640E-15 3.24790293E-15 3.24790293E-15 3.24790293E-15 1.30632089E-15 1.28783447E-15 1.28783447E-15 1.75857402E-15 2.00655041E-15 2.00655041E-15 2.00655041E-15 1.54373198E-15 1.55822626E-15 1.55822626E-15 1.49495713E-15 1.53117125E-15 1.53117125E-15 2.01759739E-15 1.82967335E-15 1.82967335E-15 7.23213141E-16 1.82925847E-15 1.82925847E-15 1.82925847E-15 1.64694126E-15 2.48016676E-15 2.48016676E-15 2.48016676E-15 2.12657665E-15 2.12657665E-15 2.12657665E-15 2.12657665E-15 2.44447749E-15 2.11915964E-15 3.20138973E-15 6.19358373E-15 1.88533294E-15 1.69880472E-15 6.44254753E-15 4.58997220E-15 2.53986667E-16 7.01831259E-15 1.42227166E-14 4.67272646E-15 1.02984210E-15 9.72971491E-16 6.69747158E-16 2.26062365E-15 2.27061004E-15 1.95097039E-15 1.84992036E-15 1.66742980E-15 1.83877019E-15 1.93921210E-15 1.73426957E-15 1.52136762E-15 0.00000000E+00 1.32161381E-15 4.77387998E-16 1.68400805E-15 0.00000000E+00 2.72756812E-15 1.93166529E-15 3.51840958E-15 1.73921554E-15 1.58653903E-15 1.81484771E-15 7.54955406E-16 3.36324682E-15 1.03881380E-15 1.82925847E-15 1.82925847E-15 2.13844805E-15 2.12615899E-15 0.00000000E+00 
Endost-BS  1.28729195E-15 1.28729195E-15 1.27079304E-15 1.27079304E-15 1.26203396E-15 1.42208582E-15 1.26371633E-15 1.26371633E-15 1.26371633E-15 5.22057728E-16 5.17400671E-16 5.17400671E-16 8.26719453E-16 9.50045097E-16 9.50045097E-16 9.50045097E-16 7.46828302E-16 7.53029733E-16 7.53029733E-16 7.51440290E-16 7.75680568E-16 7.75680568E-16 1.12640062E-15 1.07357775E-15 1.07357775E-15 9.46540487E-16 1.60535596E-15 1.60535596E-15 1.60535596E-15 1.10843583E-15 9.88069091E-16 9.88069091E-16 9.88069091E-16 8.18911572E-16 8.18911572E-16 8.18911572E-16 8.18911572E-16 9.92669568E-16 8.14130533E-16 1.15409969E-15 2.40726894E-15 3.57357076E-15 1.77445948E-15 4.31234352E-14 9.95431149E-15 8.22990701E-16 7.26027474E-15 5.65749907E-15 5.65567974E-15 1.74885953E-15 4.09612070E-16 9.84820388E-16 8.44098825E-16 8.48525367E-16 7.33924985E-16 7.40383337E-16 6.40230927E-16 9.18109227E-16 1.24197200E-15 6.86758713E-16 2.30704637E-15 0.00000000E+00 1.24457807E-15 5.29537039E-16 6.67840256E-16 0.00000000E+00 1.09225928E-15 9.45328239E-16 1.57977231E-15 1.12046845E-15 1.00514357E-15 1.13662053E-15 6.33305787E-16 3.65416579E-15 8.22907635E-16 1.60535596E-15 1.60535596E-15 8.24482118E-16 8.26927018E-16 0.00000000E+00 
Brain      2.97134745E-15 2.97134745E-15 2.54800612E-15 2.54800612E-15 3.03065263E-15 4.29473580E-15 4.40058024E-16 4.40058024E-16 4.40058024E-16 6.18064157E-17 5.56057915E-17 5.56057915E-17 2.05438675E-17 1.79308328E-17 1.79308328E-17 1.79308328E-17 1.68003073E-17 1.68159396E-17 1.68159396E-17 1.29237540E-17 1.29253360E-17 1.29253360E-17 4.73670211E-18 4.20724522E-18 4.20724522E-18 3.35060573E-15 4.81631336E-15 4.81631336E-15 4.81631336E-15 2.10639441E-15 4.43630687E-16 4.43630687E-16 4.43630687E-16 2.23898805E-16 2.23898805E-16 2.23898805E-16 2.23898805E-16 4.95762391E-16 2.19485714E-16 5.16249452E-17 6.37476927E-16 1.45996487E-15 1.45996487E-15 2.24089783E-15 2.24089783E-15 2.24487704E-17 8.94348856E-16 1.03748551E-15 6.97923508E-16 3.33099455E-14 2.29968023E-16 4.42693231E-15 5.22309736E-17 5.09601595E-17 1.67651209E-16 3.71108533E-17 7.39498244E-17 2.58014504E-16 4.00000111E-18 3.80825853E-17 1.86335794E-14 0.00000000E+00 3.81076036E-15 3.87694327E-16 7.45943136E-17 0.00000000E+00 4.12518975E-16 8.45882229E-16 1.64470199E-17 4.49738207E-18 4.76569034E-18 3.91529290E-18 2.65128352E-16 7.37048243E-16 1.92597968E-16 4.81631336E-15 4.81631336E-15 2.31259500E-16 2.66173050E-16 0.00000000E+00 
Eye-lens   7.08746355E-15 7.08741880E-15 8.26645850E-15 8.26645850E-15 6.05445811E-15 6.37387376E-15 5.41262908E-16 5.41262908E-16 5.41271185E-16 1.02361594E-16 1.06072772E-16 1.20872501E-16 2.47712969E-17 2.65166526E-17 2.65166526E-17 2.65166526E-17 3.72922304E-17 2.44964019E-17 2.44964019E-17 2.13883287E-17 1.24232524E-17 3.42316694E-17 0.00000000E+00 4.45303184E-18 1.04034312E-17 2.83677769E-14 6.52210297E-15 6.52210297E-15 6.52210297E-15 2.69756892E-15 4.50295663E-16 4.50295663E-16 4.50295663E-16 2.98171219E-16 2.98171219E-16 2.98171219E-16 2.98171219E-16 6.20022699E-16 3.14156488E-16 1.07908492E-16 2.10799324E-16 1.17012900E-15 1.17012900E-15 1.13521483E-15 1.13521483E-15 1.64265058E-17 4.74082729E-16 6.52781660E-16 4.48995947E-16 4.65201657E-15 5.11093710E-16 4.54742602E-11 1.25292897E-16 1.30266602E-16 3.04445214E-16 7.29828239E-17 1.35648966E-16 2.50166080E-16 9.23490219E-18 9.00001974E-17 5.23513342E-15 0.00000000E+00 3.54584681E-15 5.67791709E-16 1.05939841E-16 0.00000000E+00 6.68112372E-16 1.09304812E-15 3.86179022E-17 1.43353858E-17 1.60887198E-17 1.03779243E-17 4.47187796E-16 5.19451971E-16 2.35961070E-16 6.52210297E-15 6.52210297E-15 3.03186164E-16 3.53957028E-16 0.00000000E+00 
P-gland    8.46345420E-15 8.46345420E-15 6.10675978E-15 6.10675978E-15 9.03285385E-15 1.46829308E-14 7.07743128E-16 7.07743128E-16 7.07771896E-16 8.39891546E-17 5.66537019E-17 8.01895567E-17 3.44805150E-17 1.95360142E-17 1.95360142E-17 1.95360142E-17 1.83671761E-17 2.92733801E-18 2.34411978E-17 2.15302819E-17 9.80198527E-19 1.71277672E-17 1.06833427E-17 1.61341153E-18 5.32836524E-18 5.17003178E-15 2.12780941E-14 2.12780941E-14 2.12780941E-14 5.12032540E-15 8.50955271E-16 8.50955271E-16 8.50955271E-16 3.23128416E-16 3.23128416E-16 3.23128416E-16 3.23135242E-16 9.60246229E-16 3.56245279E-16 7.62892766E-17 3.55341054E-16 2.38506609E-15 2.38506609E-15 3.12556092E-15 3.12556092E-15 2.52172499E-17 1.27269468E-15 1.62375953E-15 1.02078167E-15 1.89880809E-14 3.69746044E-16 5.30458259E-15 7.62236906E-17 7.09524419E-17 2.88924426E-16 5.10062320E-17 1.07580544E-16 4.18692866E-16 5.52585537E-18 6.12542567E-17 3.05559561E-11 0.00000000E+00 8.74752543E-15 3.80266924E-16 1.00169590E-16 0.00000000E+00 7.86195557E-16 1.56469438E-15 1.11232875E-17 5.52173753E-18 5.50699570E-18 5.66208714E-18 4.04467676E-16 1.04058706E-15 3.30820791E-16 2.12780941E-14 2.12780941E-14 3.40741991E-16 5.11652172E-16 0.00000000E+00 
Tongue     3.59946014E-13 3.59946014E-13 6.08245591E-14 6.08245591E-14 4.54447069E-13 6.72096728E-14 2.63067183E-15 2.63067183E-15 2.63067183E-15 1.77102243E-16 1.61066018E-16 1.61066018E-16 6.14018567E-17 5.15630929E-17 5.15630929E-17 5.15630929E-17 4.91217243E-17 4.53780752E-17 4.53780752E-17 3.76142402E-17 3.78913972E-17 3.78913972E-17 1.17549302E-17 1.16598521E-17 1.16598521E-17 1.34832274E-14 3.93403152E-14 3.93403152E-14 3.93403152E-14 5.12203916E-14 2.52120324E-15 2.52120324E-15 2.52120324E-15 7.19996804E-16 7.19996804E-16 7.19996804E-16 7.19996804E-16 2.92940239E-15 7.07374085E-16 1.55895013E-16 8.86925857E-16 1.70071616E-15 1.70071616E-15 1.85407121E-15 1.85407121E-15 5.32546893E-17 1.05922803E-15 1.45688730E-15 7.34180937E-16 3.03083575E-15 8.27226318E-16 6.27338296E-15 1.68549792E-16 1.62288112E-16 5.89559972E-16 9.90812538E-17 2.18551325E-16 7.41065476E-16 1.03767557E-17 1.16471194E-16 9.10716682E-15 0.00000000E+00 2.02482320E-14 4.85896917E-16 1.85900767E-16 0.00000000E+00 1.94328606E-15 5.23514303E-15 4.89658743E-17 1.14979627E-17 1.12761431E-17 1.06763344E-17 5.18906421E-16 1.43719932E-15 5.61209536E-16 3.93403152E-14 3.93403152E-14 7.79971568E-16 1.07526504E-15 0.00000000E+00 
Tonsils    6.63116016E-14 6.63116016E-14 3.19164398E-14 3.19164398E-14 6.72198260E-14 6.49696511E-12 1.89455338E-15 1.89455338E-15 1.89455338E-15 1.47581980E-16 1.35860408E-16 1.35860408E-16 5.30681869E-17 5.32255295E-17 4.31626773E-17 5.32255295E-17 2.98009222E-17 4.05887189E-17 4.05887535E-17 3.40593907E-17 3.99533160E-17 2.90423307E-17 5.54169885E-18 6.25491571E-18 6.25491571E-18 9.33864320E-15 4.65851728E-14 4.65851728E-14 4.65851728E-14 2.05286799E-14 1.79396180E-15 1.79396180E-15 1.79396180E-15 6.06412926E-16 6.06412926E-16 6.06412926E-16 6.06412926E-16 2.04982364E-15 6.19807800E-16 1.07057150E-16 3.14974989E-16 1.95929253E-15 1.95929253E-15 1.97883718E-15 1.97883718E-15 4.11676597E-17 9.99964168E-16 1.47842225E-15 7.67336695E-16 4.34351259E-15 6.37283735E-16 6.33567724E-15 1.39807756E-16 1.40518157E-16 4.55325486E-16 8.04096808E-17 1.77154711E-16 7.85014463E-16 1.05550402E-17 1.09126425E-16 1.48104728E-14 0.00000000E+00 2.04447120E-14 4.76339950E-16 1.58101595E-16 0.00000000E+00 1.39925765E-15 3.73018885E-15 2.63142664E-17 9.63527665E-18 6.33071748E-18 6.86703218E-18 6.33124018E-16 1.24978888E-15 6.90322596E-16 4.65851728E-14 4.65851728E-14 6.46151193E-16 1.02035893E-15 0.00000000E+00 
S-glands   1.86696992E-14 1.91798894E-14 1.06232155E-14 1.06136330E-14 2.02284831E-14 2.01268301E-14 2.31393960E-15 2.31393960E-15 2.31393960E-15 1.54770799E-16 1.37729290E-16 1.37726280E-16 4.98376494E-17 4.12772873E-17 4.12772873E-17 4.12772873E-17 4.17408516E-17 3.74649830E-17 3.74653874E-17 2.95708545E-17 3.00632519E-17 3.00632519E-17 1.14557811E-17 9.16142889E-18 1.06256205E-17 4.03311664E-15 1.78968645E-14 1.78968645E-14 1.78968645E-14 2.74712852E-14 2.16032791E-15 2.16032791E-15 2.16032791E-15 6.81512099E-16 6.81512099E-16 6.81512099E-16 6.81512099E-16 2.58471337E-15 6.60170421E-16 1.29254994E-16 3.12927868E-16 1.56227775E-15 1.56227775E-15 1.70979045E-15 1.70979045E-15 4.86148888E-17 9.58558105E-16 1.32213962E-15 6.50978386E-16 3.77879911E-15 6.72820263E-16 3.35829046E-15 1.29201224E-16 1.27280528E-16 5.07000959E-16 8.72446482E-17 1.91854793E-16 1.32393003E-15 1.09888477E-17 9.55098755E-17 8.64091436E-15 0.00000000E+00 3.39935183E-13 5.93037720E-16 1.77981636E-16 0.00000000E+00 1.62006813E-15 4.81449741E-15 3.76818788E-17 1.05178015E-17 1.07024333E-17 9.70027112E-18 5.39095914E-16 1.09024935E-15 6.11454000E-16 1.78968645E-14 1.78968645E-14 7.30821907E-16 8.46530891E-16 0.00000000E+00 
Thyroid    4.83895933E-15 4.83895933E-15 3.18900836E-15 3.18900836E-15 5.18695080E-15 3.77144333E-15 2.29713237E-14 2.29713237E-14 2.29713237E-14 3.35340788E-16 2.92108873E-16 2.92091285E-16 9.85314203E-17 8.83905338E-17 8.83907862E-17 8.83905338E-17 8.12983591E-17 7.93788711E-17 7.93788711E-17 6.02017140E-17 5.47131625E-17 5.47131625E-17 2.29468679E-17 1.93662637E-17 1.93662637E-17 1.43885733E-15 7.82062011E-15 7.82062011E-15 7.82062011E-15 1.37919729E-14 3.26771421E-14 3.26771421E-14 3.26771421E-14 2.78556860E-15 2.78556860E-15 2.78556860E-15 2.78556860E-15 4.89557170E-14 2.69000216E-15 3.08077413E-16 1.83481927E-15 1.09428808E-15 1.09428808E-15 1.08100061E-15 1.08100061E-15 1.05482139E-16 1.13094633E-15 1.92640235E-15 5.82612442E-16 8.37836064E-16 1.30293981E-15 9.42001481E-16 3.00734916E-16 3.12345349E-16 1.94381679E-15 1.96137708E-16 4.63008048E-16 3.10859743E-15 1.56980065E-17 2.03522196E-16 1.67830734E-15 0.00000000E+00 4.84975508E-15 5.85105900E-16 3.94460143E-16 0.00000000E+00 2.08759891E-14 1.17583194E-12 7.86244790E-17 1.84473564E-17 1.86194150E-17 1.52034647E-17 6.52843728E-16 1.29506266E-15 9.53945825E-16 7.82062011E-15 7.82062011E-15 3.78221990E-15 3.13072526E-15 0.00000000E+00 
Breast     8.25588094E-16 8.25588094E-16 7.89547706E-16 7.89547706E-16 8.22616795E-16 6.62786783E-16 1.80745871E-15 1.80745871E-15 1.80745871E-15 1.40907347E-15 1.22371849E-15 1.22371849E-15 3.45116161E-16 2.86968957E-16 2.86968957E-16 2.86968957E-16 2.07453512E-16 2.09997670E-16 2.09997670E-16 1.79584730E-16 1.75616921E-16 1.75616427E-16 5.45045183E-17 4.63871928E-17 4.63871928E-17 6.55233793E-16 6.63021572E-16 6.63021572E-16 6.63021572E-16 9.84441570E-16 2.07209940E-15 2.07209940E-15 2.07209940E-15 3.18965170E-15 3.18965170E-15 3.18965170E-15 3.18965170E-15 2.01213010E-15 3.08777315E-15 9.47213417E-16 7.68564922E-16 3.64871066E-16 3.64871066E-16 4.22065042E-16 4.22065042E-16 1.61987071E-16 5.57369568E-16 9.73012609E-16 2.93847448E-16 2.26783963E-16 6.03993536E-14 5.10918153E-16 1.12138615E-15 1.11996980E-15 4.34446779E-15 5.69916210E-16 1.64727209E-15 9.01398646E-16 4.47349914E-17 7.60743877E-16 3.80436759E-16 0.00000000E+00 6.75504521E-16 7.52837506E-16 1.02225133E-15 0.00000000E+00 2.92291028E-15 1.33690593E-15 2.62174926E-16 4.71491684E-17 5.08219950E-17 4.62342576E-17 4.53632159E-16 5.47914247E-16 4.63083320E-16 6.63021572E-16 6.63021572E-16 3.15232072E-15 3.15422695E-15 0.00000000E+00 
Thymus     1.90910895E-15 1.90910895E-15 1.62700090E-15 1.62700090E-15 1.97538631E-15 1.42006386E-15 1.10381130E-14 1.10381130E-14 1.10381130E-14 6.31550520E-16 5.63608909E-16 5.63608909E-16 1.68571635E-16 1.46291656E-16 1.46291656E-16 1.46291656E-16 1.24128042E-16 1.34136854E-16 1.34136854E-16 9.53929696E-17 9.19206707E-17 9.19199680E-17 3.44663479E-17 2.69069652E-17 2.69069652E-17 9.24221843E-16 2.12690307E-15 2.12690307E-15 2.12690307E-15 3.38841210E-15 1.82729888E-14 1.82729888E-14 1.82729888E-14 5.96426557E-15 5.96426557E-15 5.96426557E-15 5.96426557E-15 2.08167746E-14 5.74556314E-15 5.99413645E-16 6.11141862E-16 1.03510565E-15 1.03510565E-15 1.18596390E-15 1.18596390E-15 1.45391406E-16 1.56925759E-15 2.73807295E-15 7.86144344E-16 4.04177572E-16 2.90752317E-15 6.09897084E-16 5.76258075E-16 5.69409753E-16 8.01372215E-15 3.51279075E-16 8.87458090E-16 4.09343385E-15 2.73222614E-17 3.86415745E-16 8.16620147E-16 0.00000000E+00 1.62264785E-15 5.14817108E-16 6.49428176E-16 0.00000000E+00 1.12248808E-12 2.09398140E-14 1.45515387E-16 2.58265555E-17 2.68394233E-17 2.71368061E-17 6.82839391E-16 1.09891312E-15 7.42889972E-16 2.12690307E-15 2.12690307E-15 6.37445358E-15 6.05193131E-15 0.00000000E+00 
Ht-wall    5.95429866E-16 5.95429866E-16 5.48189735E-16 5.48189735E-16 6.05156064E-16 4.69613600E-16 1.11728467E-14 1.11728467E-14 1.11728467E-14 4.82229299E-15 3.68536216E-15 3.68536216E-15 5.86458234E-16 4.72523616E-16 4.72523616E-16 4.72523616E-16 2.69234181E-16 2.75120142E-16 2.75120142E-16 2.73143468E-16 2.68125229E-16 2.68125229E-16 7.40093576E-17 6.78219603E-17 6.78219603E-17 3.92110350E-16 5.72685303E-16 5.72685303E-16 5.72685303E-16 8.09712844E-16 1.09727358E-14 1.09727358E-14 1.09727358E-14 6.93463593E-15 6.93463593E-15 6.93463593E-15 6.93463593E-15 1.04330730E-14 7.02346436E-15 2.20243642E-15 5.45343232E-15 6.65495603E-16 6.65495603E-16 6.82747415E-16 6.82747415E-16 1.92097817E-16 1.07035411E-15 1.96028737E-15 5.12371351E-16 1.70303124E-16 4.33689558E-15 3.04445214E-16 1.92239770E-15 1.93016160E-15 9.03950058E-14 1.12111392E-15 3.05277063E-15 2.64893648E-15 6.03332699E-17 1.32978423E-15 2.73732815E-16 0.00000000E+00 5.10576386E-16 4.67894867E-16 3.23949453E-15 0.00000000E+00 8.03615158E-15 1.92147572E-15 4.20825236E-16 6.43337843E-17 6.84290719E-17 6.32872547E-17 5.84316972E-16 9.74086222E-16 5.88701233E-16 5.72685303E-16 5.72685303E-16 7.06947480E-15 6.91523561E-15 0.00000000E+00 
Adrenals   1.55406711E-16 1.55406711E-16 1.49054486E-16 1.49054486E-16 1.51102153E-16 1.21204662E-16 2.42602628E-15 2.42602628E-15 2.42602628E-15 6.80027224E-15 6.62861751E-15 6.62861751E-15 3.11629086E-15 2.46311683E-15 2.46311683E-15 2.46311683E-15 1.29872704E-15 1.33618350E-15 1.33618350E-15 8.42955572E-16 8.42426934E-16 8.42426934E-16 2.62437747E-16 2.25035863E-16 2.25035863E-16 1.11121289E-16 1.37647268E-16 1.37647268E-16 1.37647268E-16 1.86354674E-16 9.31584647E-16 9.31584647E-16 9.31584647E-16 1.70232007E-15 1.70232007E-15 1.70232007E-15 1.70232007E-15 8.04968875E-16 1.67681518E-15 1.42299534E-12 3.23103923E-15 1.19156223E-15 1.19156223E-15 1.37923771E-15 1.37923771E-15 1.66860233E-16 1.72206345E-15 3.19574626E-15 7.57261266E-16 5.04412001E-17 9.45435163E-16 1.07908780E-16 2.28125072E-14 1.95087809E-14 2.19700053E-15 1.54517972E-14 9.27462095E-15 4.09990766E-15 2.04216589E-16 8.12909297E-15 7.62892766E-17 0.00000000E+00 1.35627645E-16 4.50687832E-16 6.27382701E-15 0.00000000E+00 5.83982682E-16 3.14076967E-16 3.50244865E-15 2.06283201E-16 2.14729640E-16 2.14605120E-16 7.42308243E-16 1.57435396E-15 7.95351036E-16 1.37647268E-16 1.37647268E-16 1.67665787E-15 1.67976263E-15 0.00000000E+00 
