  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.90400907E-20 4.90400907E-20 7.68626876E-20 7.68626876E-20 4.01646599E-20 2.72598056E-20 1.55041659E-15 1.55041659E-15 1.55041659E-15 2.19719182E-19 1.11994469E-19 1.11994469E-19 1.78940790E-20 6.31381473E-21 6.31381473E-21 6.31381473E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13076631E-20 1.43489767E-21 1.43489767E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.18626773E-20 8.14659086E-20 8.14659086E-20 8.14659086E-20 1.03627115E-19 4.12671799E-12 5.57246998E-12 4.38603135E-12 3.20780489E-14 2.69648939E-15 2.69648939E-15 1.89366302E-15 3.24002510E-14 2.54364091E-15 1.17776079E-19 1.41197824E-15 2.27291171E-19 2.27291171E-19 1.62002804E-19 1.62002804E-19 1.01649754E-20 2.67754349E-19 4.52889915E-19 8.07068831E-20 7.61009768E-21 3.99191606E-19 3.48490675E-20 7.77579069E-20 1.06058226E-19 8.54958738E-16 5.10460300E-20 2.97920742E-19 6.64607230E-17 0.00000000E+00 6.40500312E-20 1.87100395E-20 0.00000000E+00 2.00577581E-20 4.37318776E-20 2.68584594E-19 0.00000000E+00 1.80958768E-18 4.16599871E-19 1.38313978E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85513184E-17 1.03055185E-19 7.46208760E-20 8.14659086E-20 8.14659086E-20 6.65821941E-14 4.26700376E-14 0.00000000E+00 
Bronch-sec 4.90400907E-20 4.90400907E-20 7.68626876E-20 7.68626876E-20 4.01646599E-20 2.72598056E-20 1.55041659E-15 1.55041659E-15 1.55041659E-15 2.19719182E-19 1.11994469E-19 1.11994469E-19 1.78940790E-20 6.31381473E-21 6.31381473E-21 6.31381473E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13076631E-20 1.43489767E-21 1.43489767E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.18626773E-20 8.14659086E-20 8.14659086E-20 8.14659086E-20 1.03627115E-19 5.38801915E-12 5.93798299E-12 3.90763930E-12 3.20780489E-14 2.69648939E-15 2.69648939E-15 1.81980649E-15 3.24002510E-14 2.54364091E-15 1.17776079E-19 1.41197824E-15 2.27291171E-19 2.27291171E-19 1.62002804E-19 1.62002804E-19 1.01649754E-20 2.67754349E-19 4.52889915E-19 8.07068831E-20 7.61009768E-21 3.99191606E-19 3.48490675E-20 7.77579069E-20 1.06058226E-19 8.54958738E-16 5.10460300E-20 2.97920742E-19 6.64607230E-17 0.00000000E+00 6.40500312E-20 1.87100395E-20 0.00000000E+00 2.00577581E-20 4.37318776E-20 2.68584594E-19 0.00000000E+00 1.80958768E-18 4.16599871E-19 1.38313978E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85513184E-17 1.03055185E-19 7.46208760E-20 8.14659086E-20 8.14659086E-20 6.59276805E-14 4.94936389E-14 0.00000000E+00 
Bchiol-sec 6.81461580E-20 6.81461580E-20 9.80474516E-20 9.80474516E-20 7.38339919E-20 5.48534578E-20 5.72142251E-17 5.72142251E-17 5.72142251E-17 7.68774735E-19 2.04585725E-17 2.04585725E-17 4.14038037E-20 3.23936810E-20 3.23936810E-20 3.23936810E-20 1.13524501E-20 1.45715580E-20 1.45715580E-20 1.03377941E-20 1.16904492E-20 1.16904492E-20 1.57105639E-21 1.07471367E-21 1.07471367E-21 2.97566898E-20 7.61606760E-20 7.61606760E-20 7.61606760E-20 1.40764390E-19 1.33377992E-15 1.33377992E-15 1.33377992E-15 7.17690630E-13 8.28760940E-13 5.70874114E-13 2.31256558E-14 5.44842488E-16 3.21658836E-14 2.65078976E-19 1.41197824E-15 2.08711855E-17 2.08711855E-17 1.37926979E-17 1.37926979E-17 3.08287508E-20 2.56471651E-17 4.95554910E-17 1.00428967E-17 1.03838557E-20 6.49278922E-19 2.26230513E-20 2.06232047E-19 2.04870851E-19 3.35975815E-16 1.17068002E-19 3.80482199E-17 7.37920446E-17 1.17821788E-21 1.04907702E-19 1.88598955E-20 0.00000000E+00 6.69943291E-20 8.02685831E-20 3.67009645E-17 0.00000000E+00 1.69271457E-16 5.83385746E-19 2.73652822E-20 3.16650267E-22 6.24006609E-22 6.12161677E-22 1.14621755E-17 1.77843562E-17 5.76816994E-18 7.61606760E-20 7.61606760E-20 3.62104340E-14 3.24321016E-14 0.00000000E+00 
AI         6.81461580E-20 6.81461580E-20 9.80474516E-20 9.80474516E-20 7.38339919E-20 5.48534578E-20 5.72142251E-17 5.72142251E-17 5.72142251E-17 7.68774735E-19 2.04585725E-17 2.04585725E-17 4.14038037E-20 3.23936810E-20 3.23936810E-20 3.23936810E-20 1.13524501E-20 1.45715580E-20 1.45715580E-20 1.03377941E-20 1.16904492E-20 1.16904492E-20 1.57105639E-21 1.07471367E-21 1.07471367E-21 2.97566898E-20 7.61606760E-20 7.61606760E-20 7.61606760E-20 1.40764390E-19 1.33377992E-15 1.33377992E-15 1.33377992E-15 3.20780489E-14 3.20780489E-14 3.20780489E-14 3.37362766E-14 5.44842488E-16 3.21658836E-14 2.65078976E-19 4.08702372E-15 2.08711855E-17 2.08711855E-17 1.37926979E-17 1.37926979E-17 3.08287508E-20 2.56471651E-17 4.95554910E-17 1.00428967E-17 1.03838557E-20 6.49278922E-19 2.26230513E-20 2.06232047E-19 2.04870851E-19 3.35975815E-16 1.17068002E-19 3.80482199E-17 7.37920446E-17 1.17821788E-21 1.04907702E-19 1.88598955E-20 0.00000000E+00 6.69943291E-20 8.02685831E-20 3.67009645E-17 0.00000000E+00 1.69271457E-16 5.83385746E-19 2.73652822E-20 3.16650267E-22 6.24006609E-22 6.12161677E-22 1.14621755E-17 1.77843562E-17 5.76816994E-18 7.61606760E-20 7.61606760E-20 3.26277966E-14 3.30529522E-14 0.00000000E+00 
LN-Th      5.11752301E-19 4.62957990E-19 3.55373623E-19 3.55373623E-19 5.95580369E-19 3.75171129E-19 3.05798349E-15 3.05798349E-15 3.05798349E-15 7.50458647E-20 1.13729797E-19 7.84631397E-20 9.83174553E-22 6.10455298E-21 6.10455298E-21 6.10455298E-21 0.00000000E+00 0.00000000E+00 7.54757574E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13802699E-20 2.32752547E-15 2.32752547E-15 2.32752547E-15 1.08405417E-17 6.28615757E-14 6.28615757E-14 6.28615757E-14 5.95301776E-16 5.95301776E-16 5.95301776E-16 5.95301776E-16 2.15116245E-12 5.43403124E-16 7.44839998E-20 8.88112485E-16 1.85317624E-19 1.85317624E-19 1.53936890E-19 1.53936890E-19 0.00000000E+00 1.55822342E-19 3.89180004E-19 5.08104831E-20 3.37719162E-20 3.47542778E-19 4.06229357E-21 8.95084990E-20 8.64269394E-20 5.67501010E-16 1.15846173E-20 9.87485479E-20 1.33351573E-16 0.00000000E+00 3.85105008E-20 2.63322006E-20 0.00000000E+00 2.74818856E-19 7.06304612E-20 1.63056863E-19 0.00000000E+00 7.35318154E-18 6.87386406E-15 1.87849068E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.25160031E-17 7.60483989E-17 1.64110353E-17 2.32752547E-15 2.32752547E-15 2.67153930E-15 1.23974870E-15 0.00000000E+00 
R-marrow   1.48811300E-17 1.48811300E-17 4.98379031E-17 4.98379031E-17 5.70260957E-18 1.10808669E-18 3.31194381E-18 3.31194381E-18 3.31194381E-18 2.96759932E-19 4.11095371E-19 4.11095371E-19 4.24367608E-19 1.45188939E-18 1.45188939E-18 1.45188939E-18 3.39893349E-19 3.62846974E-19 3.62846974E-19 3.35812315E-19 3.46070870E-19 3.46070870E-19 5.08561675E-19 9.45017028E-18 9.45017028E-18 1.87695713E-18 3.25806725E-18 3.25806725E-18 3.25806725E-18 4.61548689E-19 6.53770112E-19 6.53770112E-19 6.53770112E-19 5.56568929E-17 5.56568929E-17 5.56568929E-17 5.56568929E-17 6.55076815E-19 4.95222493E-17 2.87546682E-18 1.15767245E-15 6.48814577E-16 3.55661706E-16 5.23711266E-15 4.79119388E-15 0.00000000E+00 7.59902166E-15 1.51951667E-14 5.00644413E-15 8.84326203E-18 2.02153343E-19 1.53487846E-19 2.02486349E-18 5.64568022E-19 1.09489996E-17 6.61372866E-19 1.33639229E-17 1.33651981E-17 4.84769048E-19 4.09431004E-19 4.13652040E-17 0.00000000E+00 2.86737379E-18 1.22053663E-19 1.07639915E-18 0.00000000E+00 4.20710806E-17 4.82395380E-19 3.34602258E-18 1.71881871E-17 1.95525529E-18 5.08032557E-19 3.80356016E-18 2.04392531E-15 1.34301112E-17 3.25806725E-18 3.25806725E-18 5.38209748E-17 5.46021371E-17 0.00000000E+00 
Endost-BS  2.39539318E-17 2.39539318E-17 5.47437945E-17 5.47437945E-17 9.08958140E-18 7.78648164E-19 1.19523871E-18 1.19523871E-18 1.19523871E-18 1.09074001E-19 1.48927607E-19 1.48927607E-19 1.86113577E-19 5.95082830E-19 5.95082830E-19 5.95082830E-19 1.54220744E-19 1.65058565E-19 1.65058565E-19 1.59869064E-19 1.66752745E-19 1.66752745E-19 2.61615962E-19 3.77003549E-18 3.77003549E-18 3.82241759E-18 6.12081426E-18 6.12081426E-18 6.12081426E-18 2.99993545E-19 2.45148442E-19 2.45148442E-19 2.45148442E-19 1.93397035E-17 1.93397035E-17 1.93397035E-17 1.93397035E-17 2.49247418E-19 1.72086701E-17 1.00600069E-18 4.38279055E-16 2.39124290E-15 4.69819299E-16 1.24641799E-14 1.16002610E-14 5.06259594E-16 7.66385649E-15 6.18994599E-15 5.69802045E-15 1.82007662E-17 7.67843564E-20 2.73004771E-19 6.73766150E-19 1.98822265E-19 3.71763004E-18 2.42818429E-19 4.65689424E-18 4.97374583E-18 2.93376316E-19 1.51123102E-19 8.54679100E-17 0.00000000E+00 4.02009111E-18 1.91056007E-19 3.84462005E-19 0.00000000E+00 1.48539805E-17 2.24983232E-19 1.32377173E-18 9.57920240E-18 1.10152689E-18 2.98368044E-19 2.09342134E-18 2.40663772E-15 6.32290004E-18 6.12081426E-18 6.12081426E-18 1.87027117E-17 1.90180197E-17 0.00000000E+00 
Brain      3.76709944E-19 3.76709944E-19 4.90029285E-19 4.90029285E-19 3.93181148E-19 6.10952572E-19 2.82946986E-20 2.82946986E-20 2.82946986E-20 9.20555230E-22 1.23107075E-21 1.23107075E-21 1.63598203E-22 7.00077461E-22 7.00077461E-22 7.00077461E-22 1.01924713E-22 3.50606495E-23 3.50606495E-23 3.01159308E-23 5.40246917E-23 5.40246917E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.23852992E-19 3.61589178E-18 3.61589178E-18 3.61589178E-18 2.32866908E-19 2.70856932E-20 2.70856932E-20 2.70856932E-20 1.04878573E-20 1.04878573E-20 1.04878573E-20 1.04878573E-20 3.37719162E-20 1.13223903E-20 0.00000000E+00 2.79044003E-16 5.77928736E-17 5.77928736E-17 2.36301226E-17 2.36301226E-17 3.72179835E-22 8.52776969E-18 9.08746378E-18 7.01083357E-18 2.30649650E-14 1.07548416E-20 6.37445236E-19 6.81965886E-22 4.87245701E-22 7.25646710E-21 2.84079933E-22 2.17652761E-21 2.74338613E-20 0.00000000E+00 3.43811233E-22 1.24596942E-15 0.00000000E+00 4.69059465E-19 4.42290954E-20 1.93509909E-21 0.00000000E+00 2.08931783E-20 6.07191882E-20 3.92918905E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.56860467E-19 6.77317078E-18 3.02343121E-19 3.61589178E-18 3.61589178E-18 1.10443866E-20 4.22064691E-20 0.00000000E+00 
Eye-lens   1.30269254E-18 8.76909987E-19 3.01554942E-18 3.01554942E-18 7.85955737E-19 6.20510537E-19 0.00000000E+00 0.00000000E+00 2.86823052E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.37232286E-18 5.80925786E-19 5.80925786E-19 5.80925786E-19 3.32168023E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06229357E-21 2.26230513E-20 0.00000000E+00 2.02139229E-16 1.82070088E-19 1.82070088E-19 1.00792377E-19 1.00792377E-19 0.00000000E+00 0.00000000E+00 2.41255667E-21 2.44213614E-20 6.92547936E-20 8.52207750E-20 6.84634073E-11 0.00000000E+00 0.00000000E+00 2.31759143E-20 0.00000000E+00 0.00000000E+00 1.64453479E-20 0.00000000E+00 0.00000000E+00 1.27177741E-19 0.00000000E+00 3.21977681E-19 4.42458132E-17 0.00000000E+00 0.00000000E+00 2.94079817E-20 4.92776803E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83709510E-18 0.00000000E+00 4.11466612E-20 5.80925786E-19 5.80925786E-19 0.00000000E+00 5.08190520E-21 0.00000000E+00 
P-gland    2.57159109E-18 2.57159109E-18 2.03968385E-18 2.03968385E-18 8.78677359E-19 2.58347309E-18 3.72776537E-21 3.72776537E-21 7.40964607E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.78754643E-19 3.71844946E-18 3.71844946E-18 3.71844946E-18 5.58248485E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88598955E-20 2.63322006E-20 0.00000000E+00 5.50726808E-21 2.50027030E-16 3.79008714E-16 3.79008714E-16 1.05278710E-16 1.05278710E-16 0.00000000E+00 2.49588029E-17 4.01386783E-17 3.04488741E-17 1.22441358E-15 2.09239566E-20 6.44447213E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23269931E-21 3.72031116E-20 0.00000000E+00 0.00000000E+00 4.55184268E-11 0.00000000E+00 1.56639462E-19 0.00000000E+00 2.63202954E-21 0.00000000E+00 5.11571192E-20 1.57278817E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35750980E-17 2.87858530E-17 0.00000000E+00 3.71844946E-18 3.71844946E-18 1.78564292E-20 5.06737608E-20 0.00000000E+00 
Tongue     4.07333213E-13 4.07333213E-13 9.45253859E-16 9.45253859E-16 4.98454852E-13 4.95445752E-15 4.75934667E-19 4.75934667E-19 4.75934667E-19 4.59846263E-21 4.67640076E-21 4.67640076E-21 2.79592659E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73612721E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.47237596E-23 6.47237596E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04330851E-18 1.18878928E-15 1.18878928E-15 1.18878928E-15 2.47322327E-15 4.51160853E-19 4.51160853E-19 4.51160853E-19 6.45618358E-20 6.45618358E-20 6.45618358E-20 6.45618358E-20 5.26883900E-19 6.39721928E-20 4.34521019E-21 2.34391242E-16 3.86147929E-17 3.86147929E-17 1.29112645E-17 1.29112645E-17 3.44726488E-22 4.86746544E-18 5.63987444E-18 4.34144029E-18 4.06896996E-19 9.05993348E-20 7.85955737E-19 9.64972444E-21 5.43231442E-21 4.96946949E-20 4.85425262E-22 1.37318493E-20 1.50221818E-19 0.00000000E+00 7.81880622E-21 1.60248588E-18 0.00000000E+00 5.14592974E-16 3.89580485E-20 7.80854684E-21 0.00000000E+00 2.21926237E-19 9.02487711E-19 4.17581764E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41118104E-18 5.29897904E-17 9.33549243E-18 1.18878928E-15 1.18878928E-15 7.74843312E-20 1.04678496E-17 0.00000000E+00 
Tonsils    1.07799259E-14 1.07799259E-14 8.95149067E-18 8.95149067E-18 5.00682153E-15 9.42870601E-12 1.61462221E-19 1.61462221E-19 1.61462221E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.80859350E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.39565592E-22 0.00000000E+00 0.00000000E+00 1.34241168E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38362338E-18 9.55817323E-17 9.55817323E-17 9.55817323E-17 5.86533069E-18 1.74216559E-19 1.74216559E-19 1.74216559E-19 5.95634819E-21 5.95634819E-21 5.95634819E-21 5.95634819E-21 2.02361009E-19 5.48534578E-20 0.00000000E+00 2.19342292E-16 9.78410317E-18 9.78410317E-18 1.04144194E-18 1.04144194E-18 0.00000000E+00 8.69444924E-19 1.42374882E-18 9.89237667E-19 4.34290315E-19 6.29780481E-20 7.14337173E-19 3.05670122E-21 0.00000000E+00 4.40845932E-20 0.00000000E+00 9.26716329E-21 1.23057039E-19 0.00000000E+00 2.20844892E-21 2.64818197E-18 0.00000000E+00 5.16747898E-18 1.38914559E-20 8.44131658E-21 0.00000000E+00 1.18381831E-19 3.57208073E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.12671768E-17 1.83583440E-17 5.21058005E-17 9.55817323E-17 9.55817323E-17 1.15490283E-20 8.42685117E-19 0.00000000E+00 
S-glands   0.00000000E+00 1.35655697E-15 9.95531758E-19 2.66119979E-18 5.13648435E-16 5.12304405E-18 3.72198338E-19 3.72198338E-19 3.72198338E-19 4.17198383E-21 7.70931821E-21 5.05082997E-21 6.59359875E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.71407648E-22 1.61868082E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.68646767E-19 4.74775703E-18 4.74775703E-18 4.74775703E-18 8.91464396E-16 3.10387897E-19 3.10387897E-19 3.10387897E-19 6.13022889E-20 6.13022889E-20 6.13022889E-20 6.13022889E-20 4.38532797E-19 6.74482086E-20 3.95656322E-21 2.22731783E-16 5.33338218E-17 5.33338218E-17 5.99931476E-18 5.99931476E-18 3.14290620E-21 2.69634550E-18 2.88065893E-18 2.17484171E-18 4.41861143E-19 8.14292744E-20 3.21977681E-19 6.56527248E-21 3.85267388E-21 4.09478023E-20 2.21404630E-21 1.00644705E-20 4.91736049E-17 0.00000000E+00 2.48584100E-21 1.08963630E-18 0.00000000E+00 4.20263747E-13 3.48058130E-19 6.54917415E-21 0.00000000E+00 1.91425323E-19 8.26968204E-19 6.65592256E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90666000E-17 2.25473303E-17 1.52769539E-17 4.74775703E-18 4.74775703E-18 6.96298548E-20 1.04800734E-19 0.00000000E+00 
Thyroid    8.33961849E-19 8.33961849E-19 7.06091392E-19 7.06091392E-19 9.50401978E-19 5.60651073E-19 5.51221828E-16 5.51221828E-16 5.51221828E-16 2.07728013E-20 6.41971560E-20 2.18149502E-20 1.01308962E-21 2.46105318E-21 2.60609597E-21 2.46105318E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.83204557E-20 2.02986089E-18 2.02986089E-18 2.02986089E-18 3.76223260E-18 1.95667785E-16 1.95667785E-16 1.95667785E-16 6.92382635E-19 6.92382635E-19 6.92382635E-19 6.92382635E-19 6.82726604E-15 6.26699861E-19 2.36736575E-20 9.17619160E-16 2.74253453E-19 2.74253453E-19 1.63198308E-19 1.63198308E-19 1.02141653E-21 2.32140790E-19 4.69258719E-19 1.24093884E-19 7.12145612E-20 1.36599201E-19 4.92776803E-20 3.31851151E-20 2.39847290E-20 3.24271611E-19 7.23977052E-21 3.15728605E-20 1.98456373E-16 0.00000000E+00 5.29313360E-21 1.57278817E-19 0.00000000E+00 9.45775529E-19 1.20063171E-19 3.22332017E-20 0.00000000E+00 7.28799369E-18 1.54363946E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76402528E-17 5.00868383E-17 3.97023216E-17 2.02986089E-18 2.02986089E-18 7.19256007E-18 2.67485768E-18 0.00000000E+00 
Breast     9.99135451E-20 9.99135451E-20 1.40295311E-19 1.40295311E-19 9.32632494E-20 6.29780481E-20 2.21918342E-19 2.21918342E-19 2.21918342E-19 1.57844888E-19 1.21824212E-19 1.21824212E-19 2.25022047E-20 1.90434068E-20 1.90434068E-20 1.90434068E-20 6.36293502E-21 9.38858085E-21 9.38858085E-21 5.14662538E-21 6.44831346E-21 5.13832198E-21 5.48676016E-22 2.74756893E-22 2.74756893E-22 1.00223036E-18 6.12037506E-20 6.12037506E-20 6.12037506E-20 1.36591983E-19 2.76098971E-19 2.76098971E-19 2.76098971E-19 6.12435341E-19 6.12435341E-19 6.12435341E-19 6.12435341E-19 2.82531945E-19 5.84400390E-19 7.43677856E-20 2.27813400E-16 5.51382369E-20 5.51382369E-20 4.86774825E-20 4.86774825E-20 1.11713101E-20 7.66565960E-20 1.31861701E-19 3.79288355E-20 1.11645114E-20 5.97035954E-14 8.52207750E-20 1.12784375E-19 1.02382518E-19 7.89274610E-19 3.67309828E-20 2.11022411E-19 1.16820257E-19 3.24338981E-22 5.95380504E-20 2.09239566E-20 0.00000000E+00 7.59318737E-20 1.03369943E-16 9.92173483E-20 0.00000000E+00 3.83024433E-19 1.32571564E-19 1.06776380E-20 4.27384213E-22 8.24277836E-22 4.14651104E-22 3.54044425E-18 7.99809622E-20 8.81264148E-20 6.12037506E-20 6.12037506E-20 6.01194674E-19 6.03855366E-19 0.00000000E+00 
Thymus     2.46557219E-19 2.46557219E-19 2.34863747E-19 2.34863747E-19 2.84559408E-19 1.18381831E-19 3.07610037E-18 3.07610037E-18 3.07610037E-18 6.82426716E-20 4.39785778E-20 4.39785778E-20 2.58269733E-21 3.18752223E-22 3.18752223E-22 3.18752223E-22 5.65948838E-22 3.05027630E-21 3.05027630E-21 3.79012446E-22 1.06277601E-20 1.74870141E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.60639037E-20 3.59853300E-19 3.59853300E-19 3.59853300E-19 5.74206351E-19 5.99625670E-18 5.99625670E-18 5.99625670E-18 1.93106317E-16 1.93106317E-16 1.93106317E-16 1.93106317E-16 7.41375938E-18 1.75560389E-16 5.89079870E-20 2.32721487E-16 2.66433862E-17 2.66433862E-17 1.48359426E-17 1.48359426E-17 4.95112884E-21 2.19674587E-17 4.25631772E-17 1.02604308E-17 2.82334178E-20 4.06932293E-19 2.94079817E-20 4.47145960E-20 6.49105999E-20 1.80372699E-16 2.32237342E-20 1.50575823E-19 5.20887534E-16 0.00000000E+00 3.96608828E-20 5.11571192E-20 0.00000000E+00 1.98891538E-19 7.70639566E-20 1.02840380E-19 0.00000000E+00 1.45531157E-12 6.66939874E-18 4.20754290E-21 0.00000000E+00 0.00000000E+00 1.39395025E-23 2.06686005E-17 5.10399348E-17 1.26764656E-17 3.59853300E-19 3.59853300E-19 1.86862891E-16 1.89402596E-16 0.00000000E+00 
Ht-wall    6.03772189E-20 6.03772189E-20 9.03113738E-20 9.03113738E-20 7.33461681E-20 4.40845932E-20 7.88768655E-16 7.88768655E-16 7.88768655E-16 3.88566843E-17 5.83980111E-17 5.83980111E-17 7.64614279E-20 5.53584058E-20 5.53584058E-20 5.53584058E-20 1.40719599E-20 1.59061045E-20 1.59061045E-20 1.75736293E-20 1.21062781E-20 1.21062781E-20 1.17841316E-21 1.27052255E-21 1.27052255E-21 3.84447937E-20 5.14027710E-20 5.14027710E-20 5.14027710E-20 9.99754490E-20 4.44357147E-16 4.44357147E-16 4.44357147E-16 3.77792394E-16 3.77792394E-16 3.77792394E-16 3.77792394E-16 5.80497635E-16 3.38692580E-16 3.56721173E-19 2.26701592E-15 6.86675130E-19 6.86675130E-19 2.58589576E-18 2.58589576E-18 1.46137411E-20 5.80015179E-18 1.09538943E-17 2.25408888E-18 7.76480042E-21 8.79465057E-19 2.31759143E-20 3.04722177E-19 3.11749524E-19 1.02846166E-13 1.51923312E-19 1.84394860E-17 2.41515186E-16 6.54444491E-22 1.85539995E-19 1.26338523E-20 0.00000000E+00 4.42214346E-20 6.18128559E-20 6.94388137E-19 0.00000000E+00 1.79851786E-16 3.29715798E-19 3.37566995E-20 1.14293133E-21 1.26606745E-21 7.63729923E-22 5.80447365E-18 1.91035948E-17 1.58569937E-18 5.14027710E-20 5.14027710E-20 3.80050516E-16 3.74914394E-16 0.00000000E+00 
Adrenals   1.04592752E-20 1.04592752E-20 9.78618591E-21 9.78618591E-21 4.34521019E-21 1.58317586E-20 5.38955332E-19 5.38955332E-19 5.38955332E-19 1.80762185E-18 1.95673900E-18 1.95673900E-18 1.55393664E-18 4.44002770E-17 4.44002770E-17 4.44002770E-17 1.70931195E-19 1.51080958E-19 1.51080958E-19 6.78223673E-20 8.58439888E-20 8.58439888E-20 2.40508802E-20 2.50410792E-21 2.50410792E-21 4.40086421E-21 5.63917954E-22 5.63917954E-22 5.63917954E-22 1.64334577E-21 8.41087911E-20 8.41087911E-20 8.41087911E-20 1.92528098E-19 1.92528098E-19 1.92528098E-19 1.92528098E-19 7.44839998E-20 2.66932915E-19 1.93463962E-12 1.18569212E-15 1.45254037E-17 1.45254037E-17 1.66142955E-18 1.66142955E-18 2.20577862E-21 1.36719645E-18 2.95241694E-18 4.69317122E-19 0.00000000E+00 8.93531323E-20 7.19927110E-22 9.15590550E-16 5.43333291E-18 3.40699799E-19 6.93913143E-16 2.10421649E-16 2.85712023E-16 0.00000000E+00 1.92039647E-18 5.50726808E-21 0.00000000E+00 3.70186274E-21 3.59249860E-20 1.66423915E-18 0.00000000E+00 2.94445683E-20 2.36736575E-20 6.97099474E-19 2.74951222E-21 3.20330687E-21 8.41335710E-21 2.27241172E-17 2.36762792E-17 8.29124546E-18 5.63917954E-22 5.63917954E-22 1.88900564E-19 1.89608877E-19 0.00000000E+00 
