  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.93438125E-22 4.93438125E-22 4.09921347E-22 4.09921347E-22 5.59430572E-22 2.78206064E-22 2.61379995E-20 2.61379995E-20 2.61379995E-20 3.49368907E-21 3.16580335E-21 3.16580335E-21 7.94935378E-22 4.22774185E-22 4.22774185E-22 4.22774185E-22 5.21560868E-22 3.80440134E-22 3.80440134E-22 1.02732767E-21 8.95508005E-22 8.95508005E-22 3.49276464E-23 2.39048742E-23 2.39048742E-23 2.31064458E-22 6.17817385E-22 6.17817385E-22 6.17817385E-22 1.27407711E-21 5.24347215E-17 6.87626918E-13 1.14304394E-13 4.01233496E-16 2.31994200E-19 2.31994200E-19 2.65407872E-20 7.15203221E-19 2.24010649E-19 1.85517606E-21 4.02320738E-17 1.09630812E-21 1.09630812E-21 1.07559199E-21 1.07559199E-21 3.13752366E-22 1.19374321E-21 2.30033871E-21 5.72146385E-22 9.17044200E-23 3.88593151E-21 1.39957946E-22 1.69485397E-21 1.64950490E-21 2.04274717E-20 9.76191749E-22 3.26037041E-21 4.00715478E-21 0.00000000E+00 1.50205798E-21 1.51623166E-22 7.30898573E-24 5.46092150E-22 4.86405638E-22 3.52350965E-21 1.26673213E-24 1.22170432E-20 4.01573763E-21 2.96193427E-22 1.64260694E-23 1.72914795E-23 0.00000000E+00 2.44968350E-21 1.04093942E-21 8.21824484E-22 6.17817385E-22 6.17817385E-22 2.48380667E-15 4.80727648E-19 0.00000000E+00 
Bronch-sec 4.93438125E-22 4.93438125E-22 4.09921347E-22 4.09921347E-22 5.59430572E-22 2.78206064E-22 2.61379995E-20 2.61379995E-20 2.61379995E-20 3.49368907E-21 3.16580335E-21 3.16580335E-21 7.94935378E-22 4.22774185E-22 4.22774185E-22 4.22774185E-22 5.21560868E-22 3.80440134E-22 3.80440134E-22 1.02732767E-21 8.95508005E-22 8.95508005E-22 3.49276464E-23 2.39048742E-23 2.39048742E-23 2.31064458E-22 6.17817385E-22 6.17817385E-22 6.17817385E-22 1.27407711E-21 6.40576652E-14 6.94937871E-13 1.66465823E-14 4.01233496E-16 2.31994200E-19 2.31994200E-19 2.65407872E-20 7.15203221E-19 2.24010649E-19 1.85517606E-21 4.02320738E-17 1.09630812E-21 1.09630812E-21 1.07559199E-21 1.07559199E-21 3.13752366E-22 1.19374321E-21 2.30033871E-21 5.72146385E-22 9.17044200E-23 3.88593151E-21 1.39957946E-22 1.69485397E-21 1.64950490E-21 2.04274717E-20 9.76191749E-22 3.26037041E-21 4.00715478E-21 0.00000000E+00 1.50205798E-21 1.51623166E-22 7.30898573E-24 5.46092150E-22 4.86405638E-22 3.52350965E-21 1.26673213E-24 1.22170432E-20 4.01573763E-21 2.96193427E-22 1.64260694E-23 1.72914795E-23 0.00000000E+00 2.44968350E-21 1.04093942E-21 8.21824484E-22 6.17817385E-22 6.17817385E-22 2.42614771E-15 6.41667031E-16 0.00000000E+00 
Bchiol-sec 4.24831360E-22 4.24831360E-22 3.40150500E-22 3.40150500E-22 4.77224265E-22 2.73330260E-22 9.54133616E-21 9.54133616E-21 9.54133616E-21 3.96634425E-21 4.12810912E-21 4.12810912E-21 9.06282885E-22 4.77178258E-22 4.77178258E-22 4.77178258E-22 6.01677193E-22 4.57252676E-22 4.57252676E-22 1.09577688E-21 9.55163747E-22 9.55163747E-22 4.04780253E-23 2.60279320E-23 2.60279320E-23 1.84808764E-22 5.80385171E-22 5.80385171E-22 5.80385171E-22 1.18446505E-21 1.82616079E-19 1.82616079E-19 1.82616079E-19 4.74960246E-14 2.21882160E-13 2.24017567E-14 9.11479152E-18 3.24065028E-20 4.01234561E-16 2.63256363E-21 4.02320738E-17 2.48355608E-21 2.48355608E-21 1.95337946E-21 1.95337946E-21 3.61118350E-22 2.00584415E-21 3.58224554E-21 9.02439398E-22 9.80058178E-23 3.20072848E-21 1.20957851E-22 1.96283300E-21 1.91330656E-21 1.95897619E-20 1.29280610E-21 5.80097385E-21 1.06053507E-20 0.00000000E+00 1.70083935E-21 1.50575675E-22 8.46423055E-24 5.26295940E-22 5.06659390E-22 8.18148045E-21 1.25737098E-24 1.71317405E-20 4.07151193E-21 3.58701032E-22 1.83302225E-23 2.07871499E-23 0.00000000E+00 2.98737359E-21 1.84777165E-21 1.19694057E-21 5.80385171E-22 5.80385171E-22 1.94218417E-15 5.36873817E-16 0.00000000E+00 
AI         4.24831360E-22 4.24831360E-22 3.40150500E-22 3.40150500E-22 4.77224265E-22 2.73330260E-22 9.54133616E-21 9.54133616E-21 9.54133616E-21 3.96634425E-21 4.12810912E-21 4.12810912E-21 9.06282885E-22 4.77178258E-22 4.77178258E-22 4.77178258E-22 6.01677193E-22 4.57252676E-22 4.57252676E-22 1.09577688E-21 9.55163747E-22 9.55163747E-22 4.04780253E-23 2.60279320E-23 2.60279320E-23 1.84808764E-22 5.80385171E-22 5.80385171E-22 5.80385171E-22 1.18446505E-21 1.82616079E-19 1.82616079E-19 1.82616079E-19 4.01233496E-16 4.01233496E-16 4.01233496E-16 1.11926814E-15 3.24065028E-20 4.01234561E-16 2.63256363E-21 1.31618612E-16 2.48355608E-21 2.48355608E-21 1.95337946E-21 1.95337946E-21 3.61118350E-22 2.00584415E-21 3.58224554E-21 9.02439398E-22 9.80058178E-23 3.20072848E-21 1.20957851E-22 1.96283300E-21 1.91330656E-21 1.95897619E-20 1.29280610E-21 5.80097385E-21 1.06053507E-20 0.00000000E+00 1.70083935E-21 1.50575675E-22 8.46423055E-24 5.26295940E-22 5.06659390E-22 8.18148045E-21 1.25737098E-24 1.71317405E-20 4.07151193E-21 3.58701032E-22 1.83302225E-23 2.07871499E-23 0.00000000E+00 2.98737359E-21 1.84777165E-21 1.19694057E-21 5.80385171E-22 5.80385171E-22 1.07170991E-15 7.71249186E-16 0.00000000E+00 
LN-Th      1.36290768E-21 1.36290768E-21 8.37770972E-22 8.37770972E-22 1.55635334E-21 9.37505393E-22 3.17589321E-19 3.17589321E-19 3.17589321E-19 1.52645159E-21 1.38726467E-21 1.38726467E-21 4.08707896E-22 2.02245497E-22 2.02268660E-22 2.02245497E-22 2.56766960E-22 2.13947865E-22 2.13963046E-22 4.15452472E-22 3.61200106E-22 3.61200106E-22 1.80157693E-23 1.04694903E-23 1.04694903E-23 3.18781372E-22 5.51729455E-21 5.51729455E-21 5.51729455E-21 1.57572902E-20 1.07958109E-18 1.07958109E-18 1.07958109E-18 2.43868706E-20 2.43868706E-20 2.43868706E-20 2.43868706E-20 7.71503701E-14 4.90404948E-20 1.26020489E-21 1.29484570E-17 1.78430247E-21 1.78430247E-21 1.21197631E-21 1.21197631E-21 1.93613391E-22 1.74834194E-21 3.35389970E-21 7.95975577E-22 2.31835062E-22 1.32985493E-21 2.09545166E-22 9.54346365E-22 9.03128984E-22 6.06883893E-20 5.97388175E-22 1.73907749E-21 5.33825779E-21 0.00000000E+00 8.11526683E-22 4.26932058E-22 3.75778175E-24 1.60622725E-21 5.00587802E-22 1.85356130E-21 4.01474007E-25 4.46714608E-20 2.81246263E-19 1.65254522E-22 1.10389565E-23 6.86169201E-24 0.00000000E+00 4.10338902E-21 1.58879658E-21 8.97145942E-22 5.51729455E-21 5.51729455E-21 5.74250850E-20 3.48713509E-20 0.00000000E+00 
R-marrow   2.28857134E-21 2.28857134E-21 2.00871328E-21 2.00871328E-21 2.00809207E-21 5.03057141E-21 4.16036070E-21 4.16036070E-21 4.16036070E-21 1.50811615E-21 1.53311934E-21 1.53311934E-21 1.96922160E-21 2.27113730E-21 2.27113730E-21 2.27113730E-21 1.36822677E-21 1.55365084E-21 1.55365084E-21 1.25941973E-21 1.73801839E-21 1.73801839E-21 2.60295983E-21 2.73644731E-21 2.73644731E-21 7.35366101E-22 2.14486559E-21 2.14486559E-21 2.14486559E-21 2.93647639E-21 2.40654544E-21 2.40654544E-21 2.40654544E-21 3.79965102E-21 3.79965102E-21 3.79965102E-21 3.79965102E-21 3.37484682E-21 3.64339605E-21 2.92794117E-21 3.53207989E-17 3.91860506E-18 3.41156336E-20 1.42502809E-16 6.15498029E-18 2.06834889E-22 2.80848922E-16 7.73868035E-16 3.50631474E-17 1.89229974E-21 8.13980742E-22 7.14264334E-22 1.75518243E-21 1.67346015E-21 2.40063153E-21 2.27277949E-21 2.20732321E-21 3.15261250E-21 0.00000000E+00 2.25750030E-21 1.62388618E-21 2.31695131E-21 1.14701977E-21 4.80550269E-22 2.14290304E-21 3.68802356E-22 5.51639439E-21 2.45564323E-21 4.05297372E-21 2.81071381E-21 2.75859867E-21 0.00000000E+00 1.53757417E-21 6.35280324E-17 1.67600444E-21 2.14486559E-21 2.14486559E-21 3.75616471E-21 3.76879158E-21 0.00000000E+00 
Endost-BS  3.18675715E-21 3.18675715E-21 2.83927883E-21 2.83927883E-21 2.59591993E-21 5.74007648E-21 2.00323689E-21 2.00323689E-21 2.00323689E-21 7.35699630E-22 7.42315808E-22 7.42315808E-22 1.02081715E-21 1.24511951E-21 1.24511951E-21 1.24511951E-21 7.25874190E-22 8.52691598E-22 8.52691598E-22 6.51083437E-22 8.38156600E-22 8.38156600E-22 1.63624113E-21 1.76745324E-21 1.76745324E-21 1.38530495E-21 2.85693702E-21 2.85693702E-21 2.85693702E-21 1.91934784E-21 1.16060470E-21 1.16060470E-21 1.16060470E-21 1.63992684E-21 1.63992684E-21 1.63992684E-21 1.63992684E-21 1.61262274E-21 1.58880689E-21 1.35926349E-21 1.34953134E-17 1.23541643E-16 4.92964961E-20 1.05763175E-15 4.53440612E-17 2.28564295E-17 3.19672272E-16 2.61119815E-16 2.36173164E-16 3.97895469E-21 4.00503281E-22 1.43836958E-21 8.53867110E-22 8.19981854E-22 1.10986666E-21 1.12397151E-21 1.01904134E-21 1.63162613E-21 0.00000000E+00 1.07466781E-21 3.11419435E-21 1.74625313E-21 1.32881967E-21 7.30242760E-22 1.04544621E-21 4.03040292E-22 2.31010042E-21 1.37920175E-21 2.07398224E-21 1.96707426E-21 1.89852834E-21 0.00000000E+00 1.16818066E-21 7.29054985E-17 1.46151826E-21 2.85693702E-21 2.85693702E-21 1.62491165E-21 1.64465191E-21 0.00000000E+00 
Brain      4.16580209E-21 4.16580209E-21 3.00730817E-21 3.00730817E-21 3.96445414E-21 1.13305304E-20 2.41664188E-22 2.41664188E-22 2.41664188E-22 1.53372154E-23 1.49097809E-23 1.49097809E-23 4.38616561E-24 2.38203151E-24 2.38203151E-24 2.38203151E-24 4.60227832E-24 3.26979762E-24 3.26979762E-24 6.24372714E-24 5.35980876E-24 5.35980876E-24 1.96262064E-25 9.82676825E-26 9.82676825E-26 3.55954692E-21 1.17214409E-20 1.17214409E-20 1.17214409E-20 1.68597858E-21 1.26169237E-22 1.26169237E-22 1.26169237E-22 9.64155238E-23 9.64155238E-23 9.64155238E-23 9.64155238E-23 2.18732484E-22 9.42471008E-23 1.15188194E-23 9.74000353E-18 4.97903426E-21 4.97903426E-21 2.10458278E-21 2.10458278E-21 7.29444240E-24 1.63345765E-21 1.79045622E-21 1.22068147E-21 8.11457981E-16 5.55969352E-23 5.65933696E-21 1.18673645E-23 1.16690752E-23 5.81128495E-23 6.45399599E-24 2.18982215E-23 1.74105572E-22 0.00000000E+00 8.11736884E-24 1.31221440E-19 3.48023265E-26 3.69219338E-21 4.00443777E-22 1.91424764E-23 1.35848597E-26 1.99317956E-22 4.39056615E-22 1.79281814E-24 1.03838960E-25 1.00281309E-25 0.00000000E+00 3.83873366E-22 1.91132783E-21 2.26615298E-22 1.17214409E-20 1.17214409E-20 9.73551489E-23 1.98343273E-22 0.00000000E+00 
Eye-lens   8.37502428E-21 8.37502428E-21 8.60867071E-21 8.60867071E-21 7.47400373E-21 7.31498510E-21 2.24462006E-22 2.24462006E-22 2.56011257E-22 1.26602054E-23 1.78027866E-23 1.78027866E-23 1.06933418E-24 1.03044356E-23 1.03044356E-23 1.03044356E-23 2.68521621E-24 1.72998379E-24 9.14079508E-24 0.00000000E+00 1.80030184E-23 1.49764881E-23 0.00000000E+00 0.00000000E+00 4.59904589E-25 3.71690985E-20 1.53700962E-20 1.53700962E-20 1.53700962E-20 1.77103541E-21 1.47397037E-22 1.47397037E-22 1.47397037E-22 8.08432349E-23 8.08432349E-23 8.08432349E-23 8.08432349E-23 1.38433418E-22 5.94556653E-23 2.06975956E-23 3.90764806E-18 1.47196718E-21 1.47196718E-21 7.72082152E-22 7.72082152E-22 0.00000000E+00 5.37029522E-22 5.90164464E-22 4.06408126E-22 5.21830996E-21 1.65164875E-22 3.05797056E-12 2.50878914E-23 1.21362324E-23 5.92136345E-23 8.19979179E-23 1.96085893E-23 1.21867298E-22 0.00000000E+00 2.13282260E-23 1.12306983E-20 0.00000000E+00 2.64070221E-21 1.21533249E-21 2.97493194E-23 0.00000000E+00 2.00588596E-22 5.21357907E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.69568578E-21 9.21631897E-22 1.85703317E-22 1.53700962E-20 1.53700962E-20 8.29342334E-23 2.14928513E-22 0.00000000E+00 
P-gland    1.41345239E-20 1.41373312E-20 8.57869848E-21 8.57869848E-21 1.33974409E-20 4.78330825E-20 4.67740989E-22 4.67740989E-22 4.72469405E-22 1.73706398E-23 2.98298442E-23 2.98298442E-23 1.09382513E-23 6.67662762E-24 6.67662762E-24 6.67662762E-24 5.79498112E-28 0.00000000E+00 0.00000000E+00 5.13632704E-24 4.36156022E-24 4.36156022E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01036966E-20 1.56839624E-19 1.56839624E-19 1.56839624E-19 4.43450956E-21 1.92355703E-22 1.92355703E-22 1.92355703E-22 1.72933241E-22 1.72933241E-22 1.72933241E-22 1.72938345E-22 4.56034907E-22 9.06228000E-23 1.46014444E-24 9.85657087E-18 2.47519811E-21 2.47519811E-21 1.40195074E-21 1.40195074E-21 2.28145137E-24 9.05739587E-22 1.35588316E-21 7.02634774E-22 8.98085127E-20 9.24299432E-23 1.12589201E-20 2.49101935E-23 1.41964034E-23 8.05034218E-23 1.17506690E-23 3.14891449E-23 2.47582191E-22 0.00000000E+00 1.12683344E-23 1.95567240E-12 0.00000000E+00 6.46319240E-21 4.14747417E-22 1.43470857E-23 0.00000000E+00 4.39132591E-22 9.28335457E-22 1.78777777E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.76958709E-22 1.22089376E-21 3.28190791E-22 1.56839624E-19 1.56839624E-19 1.73565724E-22 1.54387028E-21 0.00000000E+00 
Tongue     5.60080531E-15 5.60080531E-15 2.42651100E-19 2.42651100E-19 1.61015677E-14 3.51562639E-20 2.00265718E-21 2.00265718E-21 2.00265718E-21 1.02285801E-22 9.64808210E-23 9.64812581E-23 2.65916940E-23 1.48157192E-23 1.48157192E-23 1.48157192E-23 2.72332385E-23 1.92585783E-23 1.92585789E-23 3.97325111E-23 3.37978734E-23 3.37978734E-23 1.11798500E-24 5.19325915E-25 5.19325915E-25 1.23976124E-20 1.08279157E-19 1.08279157E-19 1.08279157E-19 7.56478746E-20 8.28322505E-22 8.28322505E-22 8.28322505E-22 4.62505368E-22 4.62505368E-22 4.62505368E-22 4.62505368E-22 1.54837159E-21 4.58730925E-22 5.47588535E-23 9.83837047E-18 3.64502016E-21 3.64502016E-21 2.79847878E-21 2.79847878E-21 2.09771218E-23 1.49875104E-21 1.56216446E-21 7.64427306E-22 3.85844021E-21 3.65070300E-22 7.74739846E-21 7.22931620E-23 7.22724750E-23 3.67870832E-22 3.10422347E-23 1.16805584E-22 6.50928141E-22 0.00000000E+00 5.30921114E-23 1.38555716E-20 2.82216530E-25 1.78156390E-20 4.44950035E-22 9.20155765E-23 3.24132175E-26 1.43208957E-21 3.27559534E-21 1.04484349E-23 3.10360328E-25 8.44471836E-25 0.00000000E+00 1.18803493E-21 2.19922967E-21 1.38252245E-21 1.08279157E-19 1.08279157E-19 4.73964070E-22 1.40896934E-21 0.00000000E+00 
Tonsils    3.74283039E-20 3.74283039E-20 1.39755324E-20 1.39755324E-20 3.39762594E-20 3.91028642E-13 1.04205121E-21 1.04205121E-21 1.04216043E-21 3.71470649E-23 3.95250028E-23 3.95260188E-23 1.22753151E-23 6.87845045E-24 6.87845045E-24 6.87845045E-24 6.44838946E-24 6.83787726E-24 6.83787726E-24 1.50568014E-23 1.45726454E-23 1.69959813E-23 6.34863818E-25 1.53173839E-27 3.50287129E-25 6.52787568E-21 7.25704639E-20 7.25704639E-20 7.25704639E-20 1.10446149E-20 4.49592937E-22 4.49592937E-22 4.49592937E-22 2.35754366E-22 2.35754366E-22 2.35754366E-22 2.35754366E-22 8.33664741E-22 2.29647691E-22 2.47569910E-23 9.88857819E-18 3.43534173E-21 3.43534173E-21 1.64176215E-21 1.64176215E-21 1.45836837E-23 1.63878280E-21 2.61060751E-21 1.04946209E-21 1.08348775E-20 1.46370461E-22 7.71105501E-21 2.80881536E-23 1.97040264E-23 1.67885102E-22 2.66771585E-23 4.61341637E-23 4.83332174E-22 0.00000000E+00 1.74050801E-23 4.77107730E-20 7.54840434E-29 1.25277111E-20 3.89300213E-22 3.72079897E-23 0.00000000E+00 7.67815378E-22 1.95660142E-21 5.44311005E-24 1.14513515E-27 1.21654400E-27 0.00000000E+00 9.30467199E-22 1.57554396E-21 1.09347946E-21 7.25704639E-20 7.25704639E-20 2.42438676E-22 8.70366389E-22 0.00000000E+00 
S-glands   1.17370434E-20 1.17500412E-20 6.92970913E-21 6.93104551E-21 1.72173241E-20 1.23724381E-20 2.00901182E-21 2.00901182E-21 2.00901182E-21 8.44521860E-23 8.23690799E-23 8.23690799E-23 2.38286489E-23 1.27554619E-23 1.27554619E-23 1.27554619E-23 2.30562483E-23 1.71099912E-23 1.71099912E-23 3.36559991E-23 2.84260401E-23 2.84260401E-23 1.26598359E-24 8.36279062E-25 8.36279062E-25 2.38260275E-21 1.15564657E-20 1.15564657E-20 1.15564657E-20 1.97965735E-20 7.96364388E-22 7.96364388E-22 7.96364388E-22 4.98954553E-22 4.98954553E-22 4.98954553E-22 4.98954553E-22 1.53632326E-21 4.90744899E-22 6.12821806E-23 9.85268631E-18 3.23126367E-21 3.23126367E-21 1.03088095E-21 1.03088095E-21 2.32178322E-23 7.27233580E-22 1.08034663E-21 4.84635747E-22 3.44026338E-21 2.44120363E-22 2.53787315E-21 6.05368615E-23 6.07510608E-23 3.25539628E-22 3.21796379E-23 1.09704449E-22 1.42561742E-20 0.00000000E+00 4.41741094E-23 6.53563088E-21 2.73445901E-25 1.38336595E-14 1.04543183E-21 1.00305431E-22 8.43588095E-27 1.30586011E-21 3.54807474E-21 8.93671534E-24 7.11926231E-25 6.59781978E-25 0.00000000E+00 2.63513538E-21 1.11828931E-21 2.80613437E-21 1.15564657E-20 1.15564657E-20 5.08232782E-22 5.98235728E-22 0.00000000E+00 
Thyroid    2.97555336E-21 2.97555336E-21 1.75507967E-21 1.75507967E-21 3.51796809E-21 2.04128777E-21 1.06701845E-19 1.06701845E-19 1.06701845E-19 4.72834951E-22 4.27503562E-22 4.27516210E-22 1.17318316E-22 6.06871114E-23 6.06871114E-23 6.06871114E-23 9.34957361E-23 7.12331763E-23 7.12331818E-23 1.50166694E-22 1.30406452E-22 1.30406452E-22 9.85982768E-24 3.87376174E-24 3.87376174E-24 5.70175825E-22 9.44699773E-21 9.44699773E-21 9.44699773E-21 2.27515525E-20 3.34937747E-20 3.34937747E-20 3.34937747E-20 4.33470259E-21 4.33470259E-21 4.33470259E-21 4.33470259E-21 2.77057171E-19 4.22729613E-21 3.42615634E-22 3.16463066E-17 1.54002305E-21 1.54002305E-21 1.02416686E-21 1.02416686E-21 9.65643715E-23 1.41007225E-21 2.63341568E-21 6.88660885E-22 4.60760070E-22 5.41627688E-22 4.63936224E-22 2.80831637E-22 2.84457505E-22 2.93361253E-21 1.78355500E-22 5.41001482E-22 8.63405231E-20 0.00000000E+00 2.18642144E-22 9.47585802E-22 6.38219634E-25 3.86897279E-21 6.33361183E-22 5.99481586E-22 1.19521292E-25 6.68160891E-20 5.27302505E-14 5.04297711E-23 2.50987433E-24 2.82690236E-24 0.00000000E+00 1.90553978E-21 1.86940463E-21 1.21834807E-21 9.44699773E-21 9.44699773E-21 5.24891553E-21 4.67115722E-21 0.00000000E+00 
Breast     2.97484699E-22 2.97484699E-22 3.04228247E-22 3.04228247E-22 3.23820929E-22 1.26038713E-22 1.16159165E-21 1.16159165E-21 1.16159165E-21 2.66670749E-21 2.56024035E-21 2.56024035E-21 6.16422758E-22 3.21438412E-22 3.21438412E-22 3.21438412E-22 5.46673411E-22 3.94927798E-22 3.94927798E-22 9.62997020E-22 8.34801747E-22 8.34801747E-22 2.96988036E-23 1.62225007E-23 1.62225007E-23 3.45884335E-22 2.11568087E-22 2.11568087E-22 2.11568087E-22 3.77576893E-22 3.10052152E-21 3.10052152E-21 3.10052152E-21 2.94308784E-21 2.94308784E-21 2.94308784E-21 2.94308784E-21 1.07281575E-21 2.74176293E-21 7.77271162E-22 9.85962734E-18 2.37164547E-22 2.37164547E-22 4.14768938E-22 4.14768938E-22 1.24393250E-22 3.72897009E-22 7.04885134E-22 1.78183521E-22 4.61335220E-23 4.70552352E-14 1.65169091E-22 1.42552618E-21 1.46531333E-21 3.48471080E-21 5.28809188E-22 2.33152473E-21 8.50699962E-22 0.00000000E+00 1.11840798E-21 9.24299432E-23 5.07522332E-24 2.21922387E-22 7.72207151E-21 1.22447135E-21 1.68773873E-24 1.08489581E-21 4.29332245E-22 2.06716526E-22 1.20255122E-23 1.32486443E-23 0.00000000E+00 1.06664812E-21 4.03042656E-22 4.72027285E-22 2.11568087E-22 2.11568087E-22 2.94748450E-21 2.91780377E-21 0.00000000E+00 
Thymus     1.22635487E-21 1.22635487E-21 8.93057643E-22 8.93057643E-22 1.41319138E-21 8.12238175E-22 1.61582485E-20 1.61582485E-20 1.61582485E-20 9.90864153E-22 8.85793370E-22 8.85793370E-22 2.42902753E-22 1.22719377E-22 1.22719377E-22 1.22719377E-22 1.91705737E-22 1.44047890E-22 1.44047890E-22 2.85815836E-22 2.43242113E-22 2.43242113E-22 1.07433502E-23 5.65315263E-24 5.65315263E-24 3.79431313E-22 2.50658519E-21 2.50658519E-21 2.50658519E-21 5.40569241E-21 1.94163291E-20 1.94163291E-20 1.94163291E-20 2.24511816E-20 2.24511816E-20 2.24511816E-20 2.24511816E-20 4.28946563E-20 1.58591947E-20 5.97052943E-22 9.84168573E-18 3.81208291E-21 3.81208291E-21 1.14478965E-21 1.14478965E-21 1.45417540E-22 1.93103923E-21 3.76002507E-21 9.34557334E-22 1.90734182E-22 1.25050206E-21 2.16634502E-22 6.02660362E-22 5.77158353E-22 1.15621152E-20 3.17404528E-22 1.07858699E-21 2.34809525E-20 0.00000000E+00 4.88321140E-22 4.30660208E-22 3.55666707E-24 1.33665782E-21 5.52713777E-22 9.15158781E-22 1.27148401E-25 4.70491661E-14 6.54969176E-20 9.05444120E-23 5.41404075E-24 5.83049902E-24 0.00000000E+00 1.23747109E-21 1.48759743E-21 7.79292837E-22 2.50658519E-21 2.50658519E-21 2.23572974E-20 2.22315622E-20 0.00000000E+00 
Ht-wall    3.53080815E-22 3.53080815E-22 2.94581666E-22 2.94581666E-22 3.98441240E-22 1.95434079E-22 5.05961111E-20 5.05961111E-20 5.05961111E-20 1.86993114E-20 1.56785855E-20 1.56785855E-20 1.65004391E-21 8.43104255E-22 8.43104255E-22 8.43104255E-22 8.46180085E-22 6.24844802E-22 6.24844802E-22 1.90508524E-21 1.62261568E-21 1.62261568E-21 6.45526201E-23 3.90002334E-23 3.90002334E-23 1.79776679E-22 4.50121201E-22 4.50121201E-22 4.50121201E-22 9.10836956E-22 1.97801340E-20 1.97801340E-20 1.97801340E-20 1.97779726E-20 1.97779726E-20 1.97779726E-20 1.97779726E-20 6.27342793E-20 1.97872422E-20 3.28532795E-21 3.19385010E-17 1.00771848E-21 1.00771848E-21 9.24069276E-22 9.24069276E-22 2.52115084E-22 1.25609494E-21 2.45192691E-21 5.75770970E-22 6.35900100E-23 4.05682171E-21 9.57772082E-23 2.82314714E-21 2.69153662E-21 3.18858910E-15 1.68898583E-21 5.12251473E-21 2.46973933E-20 0.00000000E+00 3.26522961E-21 1.11606051E-22 1.19540888E-23 3.67184589E-22 4.57320417E-22 5.30508401E-21 1.91795691E-24 1.35765311E-20 2.85320671E-21 5.64812165E-22 2.74190265E-23 3.10594235E-23 0.00000000E+00 2.66114709E-21 9.38837470E-22 8.39687493E-22 4.50121201E-22 4.50121201E-22 1.97775449E-20 1.95956339E-20 0.00000000E+00 
Adrenals   5.25593655E-23 5.25593675E-23 5.05270995E-23 5.05270995E-23 6.27812846E-23 3.15243348E-23 3.55660173E-21 3.55660173E-21 3.55660173E-21 7.73449686E-21 7.47154756E-21 7.47154756E-21 6.39567915E-21 3.45618349E-21 3.45618349E-21 3.45618349E-21 2.94822297E-21 2.58267455E-21 2.58267455E-21 4.08454209E-21 3.61249778E-21 3.61249778E-21 2.61476912E-22 1.68186270E-22 1.68186270E-22 3.65492090E-23 6.88687356E-23 6.88687356E-23 6.88687356E-23 1.32356908E-22 1.71899482E-21 1.71899482E-21 1.71899482E-21 2.50901305E-21 2.50901305E-21 2.50901305E-21 2.50901305E-21 1.22726644E-21 2.58081410E-21 7.09058863E-14 4.25074436E-17 1.19024898E-21 1.19024898E-21 1.13097484E-21 1.13097484E-21 2.03826802E-22 1.52673520E-21 3.02066080E-21 6.50739613E-22 1.36042129E-23 9.83921346E-22 2.06975956E-23 9.65037979E-21 8.94944045E-21 3.20779756E-21 9.62646691E-20 1.50628179E-20 3.59561852E-21 0.00000000E+00 1.05202479E-20 2.08766651E-23 5.75603732E-23 6.42382739E-23 4.76559690E-22 2.13188612E-20 9.72921795E-24 6.40262259E-22 3.44578650E-22 3.18022670E-21 1.17913377E-22 1.36375710E-22 0.00000000E+00 7.12562922E-21 1.14666008E-21 9.25018417E-22 6.88687356E-23 6.88687356E-23 2.48432970E-21 2.47744658E-21 0.00000000E+00 
