  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.65884061E-18 1.65884061E-18 4.33643891E-19 4.33643891E-19 2.14540229E-18 3.65218915E-19 3.88333395E-16 3.88333395E-16 3.88333395E-16 5.14369514E-17 4.73540318E-17 4.73540318E-17 4.01107336E-18 2.03302453E-18 2.03302453E-18 2.03302453E-18 1.38017796E-18 8.94801377E-19 8.94801377E-19 7.78240973E-18 7.74121590E-18 7.74121590E-18 2.07757095E-20 3.41812549E-21 3.41812549E-21 2.13260402E-18 3.77056655E-18 3.77056655E-18 3.77056655E-18 1.03801082E-17 7.55015234E-13 4.79908899E-12 1.73874939E-12 8.54009962E-15 9.00114992E-16 9.00114992E-16 7.99876497E-16 1.69497970E-15 8.65610531E-16 1.35133927E-17 4.65534307E-16 1.39984649E-17 1.39984649E-17 1.98530676E-17 1.98530676E-17 1.35387516E-18 2.27907613E-17 4.48560591E-17 9.81534901E-18 6.18877166E-20 1.04485491E-16 4.40056221E-19 1.10766849E-17 1.04417619E-17 6.34048829E-16 4.48263337E-18 5.84691938E-17 1.12296831E-16 0.00000000E+00 7.00931601E-18 1.22011509E-19 6.94930042E-23 3.33071800E-18 7.75025129E-18 6.40472649E-17 0.00000000E+00 3.90253975E-16 6.31497055E-17 6.70619225E-19 2.22786608E-21 7.29604100E-21 0.00000000E+00 2.39450564E-17 1.89927843E-17 1.52072491E-17 3.77056655E-18 3.77056655E-18 2.11765218E-14 1.38273715E-14 0.00000000E+00 
Bronch-sec 1.65884061E-18 1.65884061E-18 4.33643891E-19 4.33643891E-19 2.14540229E-18 3.65218915E-19 3.88333395E-16 3.88333395E-16 3.88333395E-16 5.14369514E-17 4.73540318E-17 4.73540318E-17 4.01107336E-18 2.03302453E-18 2.03302453E-18 2.03302453E-18 1.38017796E-18 8.94801377E-19 8.94801377E-19 7.78240973E-18 7.74121590E-18 7.74121590E-18 2.07757095E-20 3.41812549E-21 3.41812549E-21 2.13260402E-18 3.77056655E-18 3.77056655E-18 3.77056655E-18 1.03801082E-17 2.16750307E-12 5.05834053E-12 9.57769501E-13 8.54009962E-15 9.00114992E-16 9.00114992E-16 7.99876497E-16 1.69497970E-15 8.65610531E-16 1.35133927E-17 4.65534307E-16 1.39984649E-17 1.39984649E-17 1.98530676E-17 1.98530676E-17 1.35387516E-18 2.27907613E-17 4.48560591E-17 9.81534901E-18 6.18877166E-20 1.04485491E-16 4.40056221E-19 1.10766849E-17 1.04417619E-17 6.34048829E-16 4.48263337E-18 5.84691938E-17 1.12296831E-16 0.00000000E+00 7.00931601E-18 1.22011509E-19 6.94930042E-23 3.33071800E-18 7.75025129E-18 6.40472649E-17 0.00000000E+00 3.90253975E-16 6.31497055E-17 6.70619225E-19 2.22786608E-21 7.29604100E-21 0.00000000E+00 2.39450564E-17 1.89927843E-17 1.52072491E-17 3.77056655E-18 3.77056655E-18 2.04426589E-14 2.48456926E-14 0.00000000E+00 
Bchiol-sec 1.24100745E-18 1.24100745E-18 3.35706747E-19 3.35706747E-19 1.67456210E-18 3.30329702E-19 2.20943066E-16 2.20943066E-16 2.20943066E-16 7.46024849E-17 7.29397125E-17 7.29397125E-17 6.03076699E-18 2.96803334E-18 2.96803334E-18 2.96803334E-18 1.86822779E-18 1.24552830E-18 1.24552830E-18 1.04215568E-17 9.83512260E-18 9.83512260E-18 1.94877906E-20 1.02870465E-20 1.02870465E-20 1.29347977E-18 3.84760437E-18 3.84760437E-18 3.84760437E-18 1.03022356E-17 8.51637018E-16 8.51637018E-16 8.51637018E-16 6.58244895E-13 1.31187264E-12 3.83858404E-13 2.41544806E-15 4.21729443E-16 8.58122146E-15 3.17152028E-17 4.65534307E-16 2.70456020E-17 2.70456020E-17 2.83511748E-17 2.83511748E-17 1.61594208E-18 2.79974395E-17 5.56513950E-17 1.18356808E-17 6.32274560E-20 8.83924287E-17 3.13608299E-19 1.48421833E-17 1.41278756E-17 3.55677301E-16 8.55704760E-18 9.68870027E-17 9.40534829E-17 0.00000000E+00 1.00020151E-17 1.21511108E-19 7.70464351E-22 3.17614173E-18 6.95262389E-18 1.70424919E-16 1.01384468E-22 2.63930209E-16 8.65400084E-17 1.03428674E-18 3.71585921E-21 4.28190817E-21 0.00000000E+00 2.38103620E-17 2.66204225E-17 1.82529679E-17 3.84760437E-18 3.84760437E-18 1.75419466E-14 1.41274851E-14 0.00000000E+00 
AI         1.24100745E-18 1.24100745E-18 3.35706747E-19 3.35706747E-19 1.67456210E-18 3.30329702E-19 2.20943066E-16 2.20943066E-16 2.20943066E-16 7.46024849E-17 7.29397125E-17 7.29397125E-17 6.03076699E-18 2.96803334E-18 2.96803334E-18 2.96803334E-18 1.86822779E-18 1.24552830E-18 1.24552830E-18 1.04215568E-17 9.83512260E-18 9.83512260E-18 1.94877906E-20 1.02870465E-20 1.02870465E-20 1.29347977E-18 3.84760437E-18 3.84760437E-18 3.84760437E-18 1.03022356E-17 8.51637018E-16 8.51637018E-16 8.51637018E-16 8.54009962E-15 8.54009962E-15 8.54009962E-15 1.04318821E-14 4.21729443E-16 8.58122146E-15 3.17152028E-17 1.32087249E-15 2.70456020E-17 2.70456020E-17 2.83511748E-17 2.83511748E-17 1.61594208E-18 2.79974395E-17 5.56513950E-17 1.18356808E-17 6.32274560E-20 8.83924287E-17 3.13608299E-19 1.48421833E-17 1.41278756E-17 3.55677301E-16 8.55704760E-18 9.68870027E-17 9.40534829E-17 0.00000000E+00 1.00020151E-17 1.21511108E-19 7.70464351E-22 3.17614173E-18 6.95262389E-18 1.70424919E-16 1.01384468E-22 2.63930209E-16 8.65400084E-17 1.03428674E-18 3.71585921E-21 4.28190817E-21 0.00000000E+00 2.38103620E-17 2.66204225E-17 1.82529679E-17 3.84760437E-18 3.84760437E-18 1.01067916E-14 9.05619720E-15 0.00000000E+00 
LN-Th      1.21845317E-17 1.21845317E-17 9.39049103E-19 9.39049103E-19 1.54443165E-17 2.99755775E-18 2.37734437E-15 2.37734437E-15 2.37734437E-15 1.03029877E-17 9.20987029E-18 9.20987029E-18 1.15792850E-18 6.74283547E-19 6.74988527E-19 6.74283547E-19 3.11277350E-19 1.66403372E-19 1.66821637E-19 1.23449841E-18 7.02948131E-19 7.02948131E-19 1.16793755E-20 0.00000000E+00 0.00000000E+00 3.90583452E-19 1.70172425E-16 1.70172425E-16 1.70172425E-16 5.27846357E-16 2.88796347E-15 2.88796347E-15 2.88796347E-15 3.93875101E-16 3.93875101E-16 3.93875101E-16 3.93875101E-16 6.76344678E-13 4.18184166E-16 5.75726157E-18 2.11227431E-16 2.72007133E-17 2.72007133E-17 1.88180536E-17 1.88180536E-17 5.35031051E-19 3.31435761E-17 7.07896464E-17 1.28153606E-17 1.90460099E-19 1.18471835E-17 2.03359564E-19 3.55063369E-18 3.02030122E-18 7.62084450E-16 1.58957286E-18 1.73488949E-17 1.82330976E-16 0.00000000E+00 2.14953121E-18 1.18212818E-18 0.00000000E+00 2.11198591E-17 7.69203556E-18 2.08684651E-17 0.00000000E+00 1.78085543E-15 3.07661866E-15 1.45816182E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.01391201E-17 3.64759900E-17 1.29380138E-17 1.70172425E-16 1.70172425E-16 4.72054377E-16 4.17001503E-16 0.00000000E+00 
R-marrow   2.30292652E-17 2.30292652E-17 7.11030004E-18 7.11030004E-18 2.35448008E-17 5.00139431E-17 7.03043023E-17 7.03043023E-17 7.03043023E-17 1.37917505E-17 1.58174810E-17 1.58174810E-17 1.68464461E-17 2.38180552E-17 2.38180552E-17 2.38180552E-17 9.76846481E-18 1.24135087E-17 1.24135087E-17 1.63494195E-17 1.83193073E-17 1.83193073E-17 3.34181907E-17 3.38056027E-17 3.38056027E-17 7.45062597E-18 2.67853550E-17 2.67853550E-17 2.67853550E-17 3.02518366E-17 4.52471316E-17 4.52471316E-17 4.52471316E-17 4.85797175E-17 4.85797175E-17 4.85797175E-17 4.85797175E-17 5.82099349E-17 4.77046335E-17 3.95074542E-17 3.92477001E-16 1.29643964E-16 5.64934041E-17 1.35345799E-15 3.81536794E-16 1.64245767E-18 2.42736516E-15 5.98844198E-15 7.95812453E-16 2.41679058E-17 1.48863969E-17 1.07390957E-17 1.47164542E-17 1.27435715E-17 3.61223713E-17 2.62037512E-17 2.37213327E-17 3.78164897E-17 0.00000000E+00 1.90635379E-17 1.62813523E-17 2.82120621E-17 1.29650299E-17 4.91658186E-18 3.52014625E-17 1.30293069E-18 8.61871164E-17 3.87118868E-17 5.92365178E-17 3.34499027E-17 2.86990759E-17 0.00000000E+00 1.44878593E-17 1.30708856E-15 1.58479142E-17 2.67853550E-17 2.67853550E-17 4.84885452E-17 4.83412637E-17 0.00000000E+00 
Endost-BS  3.07535914E-17 3.07535914E-17 1.08173177E-17 1.08173177E-17 2.75525410E-17 5.87932540E-17 3.29874223E-17 3.29874223E-17 3.29874223E-17 6.10442632E-18 6.98242743E-18 6.98242743E-18 7.88744556E-18 1.16720234E-17 1.16720234E-17 1.16720234E-17 4.68716756E-18 6.30176222E-18 6.30176222E-18 7.61320911E-18 8.64389595E-18 8.64389595E-18 1.80830765E-17 1.83108967E-17 1.83108967E-17 1.50080699E-17 3.25683906E-17 3.25683906E-17 3.25683906E-17 2.03293430E-17 2.03331615E-17 2.03331615E-17 2.03331615E-17 2.18572921E-17 2.18572921E-17 2.18572921E-17 2.18572921E-17 2.64027402E-17 2.14474397E-17 1.71742294E-17 1.60690562E-16 1.28775594E-15 6.39232994E-17 9.09885590E-15 1.98306797E-15 1.84399640E-16 2.47206544E-15 2.00290820E-15 1.84607505E-15 5.09741827E-17 6.79347184E-18 2.24865082E-17 6.52341379E-18 5.66724311E-18 1.55185495E-17 1.18964871E-17 1.06148114E-17 1.91160986E-17 0.00000000E+00 8.28625284E-18 3.27374354E-17 1.80640594E-17 1.36377458E-17 8.84496930E-18 1.60908102E-17 1.16792683E-18 3.81865087E-17 2.08687179E-17 2.74851822E-17 2.02411864E-17 1.68134730E-17 0.00000000E+00 1.23441330E-17 1.52045534E-15 1.56242825E-17 3.25683906E-17 3.25683906E-17 2.18102428E-17 2.19210779E-17 0.00000000E+00 
Brain      3.24150275E-17 3.24150275E-17 6.65596427E-18 6.65596427E-18 2.99227773E-17 1.39138307E-16 3.26298289E-19 3.26298289E-19 3.26298289E-19 2.86043406E-21 2.73304940E-21 2.73304940E-21 4.19291020E-22 2.06657260E-22 2.06657260E-22 2.06657260E-22 4.81648228E-22 4.40604800E-22 4.40604800E-22 9.22397041E-22 5.93401562E-22 5.93401562E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06082248E-17 1.89271994E-16 1.89271994E-16 1.89271994E-16 6.27451046E-18 1.02211334E-19 1.02211334E-19 1.02211334E-19 6.28712547E-20 6.28712547E-20 6.28712547E-20 6.28712547E-20 2.09146428E-19 6.37565427E-20 1.33968780E-21 1.03885853E-16 3.75890211E-17 3.75890211E-17 3.29359935E-17 3.29359935E-17 1.70383130E-21 2.26287027E-17 2.59582225E-17 1.84453586E-17 8.34914894E-15 9.17495671E-20 9.39552235E-17 1.22338218E-21 1.87821846E-21 2.12550735E-20 6.08710408E-22 6.62385601E-21 9.71952314E-19 0.00000000E+00 8.68758528E-22 1.24336091E-15 0.00000000E+00 1.98002571E-17 4.21212000E-18 3.45244682E-21 0.00000000E+00 1.50122746E-19 4.73851073E-19 8.29509282E-23 0.00000000E+00 4.39092674E-23 0.00000000E+00 4.84093945E-18 2.85714440E-17 2.03025007E-18 1.89271994E-16 1.89271994E-16 6.41076974E-20 1.71852035E-18 0.00000000E+00 
Eye-lens   1.02100064E-16 1.02100064E-16 3.26582464E-17 3.26582464E-17 7.03674795E-17 1.29392504E-16 1.27306633E-19 1.27306633E-19 4.40469738E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.98137606E-21 0.00000000E+00 0.00000000E+00 1.75695055E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16463035E-15 4.79962460E-16 4.79962460E-16 4.79962460E-16 5.35719732E-18 2.09009966E-19 2.09009966E-19 2.09009966E-19 1.86135546E-19 1.86135546E-19 1.86135546E-19 1.86135546E-19 1.97152467E-19 1.87719679E-19 9.76401551E-21 7.92980912E-17 3.48843427E-17 3.48843427E-17 1.62031367E-17 1.62031367E-17 0.00000000E+00 9.52922286E-18 7.22092768E-18 9.86885194E-18 8.61207777E-17 2.55896678E-18 2.59648980E-11 2.62186763E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.84642730E-21 3.73221730E-19 0.00000000E+00 1.46921841E-20 2.78882287E-16 0.00000000E+00 8.16133367E-18 2.44695385E-17 1.85986315E-20 0.00000000E+00 1.75891190E-20 1.69358145E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.78856308E-17 1.57684930E-17 3.56996343E-18 4.79962460E-16 4.79962460E-16 1.86878260E-19 4.38358563E-18 0.00000000E+00 
P-gland    2.97361246E-16 2.97470755E-16 4.02188265E-17 4.02188265E-17 2.92007447E-16 9.57051630E-16 1.00849908E-18 1.00849908E-18 1.30956348E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73151276E-16 3.69294893E-15 3.69294893E-15 3.69294893E-15 4.23038805E-17 7.04052378E-19 7.04052378E-19 7.04052378E-19 9.19516800E-20 9.19516800E-20 9.19516800E-20 9.20972537E-20 9.09503392E-19 1.45573656E-22 0.00000000E+00 9.39094892E-17 3.89179954E-17 3.89179954E-17 1.98944814E-17 1.98944814E-17 0.00000000E+00 1.81637217E-17 1.46414835E-17 6.52516377E-18 1.11675252E-15 1.30541617E-19 2.91840366E-16 0.00000000E+00 0.00000000E+00 1.14161348E-19 6.72320154E-22 0.00000000E+00 7.86782783E-19 0.00000000E+00 0.00000000E+00 1.67421512E-11 0.00000000E+00 3.74501896E-17 1.51125214E-18 0.00000000E+00 0.00000000E+00 4.21523207E-19 1.80163021E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35853327E-17 1.79418014E-17 3.58458783E-18 3.69294893E-15 3.69294893E-15 1.11266998E-19 3.24048384E-17 0.00000000E+00 
Tongue     1.17914479E-13 1.17914479E-13 1.41812724E-15 1.41812724E-15 1.50976458E-13 1.26513281E-15 3.54608503E-17 3.54608503E-17 3.54608503E-17 1.26294083E-19 1.34741962E-19 1.34749210E-19 1.48555821E-20 8.52224168E-21 8.52224168E-21 8.52224168E-21 1.19000059E-20 8.36709884E-21 8.36709884E-21 3.58617608E-20 2.15934649E-20 2.15934649E-20 2.14073880E-23 0.00000000E+00 0.00000000E+00 1.58155519E-16 1.62787222E-15 1.62787222E-15 1.62787222E-15 1.49101061E-15 6.99147207E-18 6.99147207E-18 6.99147207E-18 1.66882338E-18 1.66882338E-18 1.66882338E-18 1.66882338E-18 1.59440489E-17 1.65376590E-18 2.06180766E-20 1.07931658E-16 3.40886187E-17 3.40886187E-17 3.64043481E-17 3.64043481E-17 8.19428440E-21 1.97626975E-17 2.60036341E-17 1.42455518E-17 2.91893311E-17 3.25722176E-18 7.55013153E-17 5.84109826E-20 6.32859002E-20 1.24792574E-18 7.23788660E-21 1.87215273E-19 8.90836289E-18 0.00000000E+00 1.86401887E-20 3.10642746E-16 0.00000000E+00 3.68621021E-16 4.30393061E-18 7.75723533E-20 0.00000000E+00 9.80024631E-18 3.55935512E-17 1.72742428E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.73376660E-18 3.73745991E-17 2.22398846E-17 1.62787222E-15 1.62787222E-15 1.83582475E-18 1.59465831E-17 0.00000000E+00 
Tonsils    1.27342889E-15 1.27342889E-15 1.01906964E-16 1.01906964E-16 1.17046870E-15 3.41210564E-12 6.03144465E-18 6.03144465E-18 6.03276906E-18 4.38444620E-20 0.00000000E+00 1.41901431E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.17334249E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01420995E-16 2.43027118E-15 2.43027118E-15 2.43027118E-15 2.09476047E-16 1.30005316E-18 1.30005316E-18 1.30005316E-18 2.03367231E-19 2.03367231E-19 2.03367231E-19 2.03367231E-19 3.53275337E-18 3.49946402E-19 3.87248344E-20 9.24383705E-17 5.69372618E-17 5.69372618E-17 2.77385830E-17 2.77385830E-17 0.00000000E+00 3.48536039E-17 5.47461876E-17 1.92484283E-17 1.29317827E-16 6.74737954E-19 1.40937099E-16 0.00000000E+00 0.00000000E+00 3.62003368E-19 1.99168635E-20 6.31778653E-20 3.34665843E-18 0.00000000E+00 0.00000000E+00 9.45417923E-16 0.00000000E+00 1.73029676E-16 2.89421707E-18 4.08922154E-20 0.00000000E+00 2.64828239E-18 7.59874304E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.14963540E-17 2.61562660E-17 2.66372783E-17 2.43027118E-15 2.43027118E-15 2.37757732E-19 2.14721630E-17 0.00000000E+00 
S-glands   2.34126662E-16 2.34214081E-16 2.63083584E-17 2.63446493E-17 3.40124177E-16 1.78817091E-16 3.88067435E-17 3.88067435E-17 3.88067435E-17 1.04302090E-19 1.64971402E-19 1.64971402E-19 1.40772275E-20 8.08705485E-21 8.08705485E-21 8.08705485E-21 1.97273300E-20 7.05527225E-21 7.05527225E-21 4.90521372E-20 2.39986597E-20 2.39986597E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.73000855E-18 2.78807071E-16 2.78807071E-16 2.78807071E-16 7.05928573E-16 7.91961718E-18 7.91961718E-18 7.91961718E-18 3.00274236E-18 3.00274236E-18 3.00274236E-18 3.00274236E-18 1.93714187E-17 2.87559023E-18 4.49156919E-20 9.26878262E-17 2.60153802E-17 2.60153802E-17 1.70086078E-17 1.70086078E-17 1.35109792E-20 9.66074584E-18 1.36325857E-17 7.23165107E-18 1.85563727E-17 3.40026888E-18 1.07149811E-17 4.86937508E-20 4.04865254E-20 1.44614011E-18 2.42516276E-20 2.31907490E-19 7.27613039E-17 0.00000000E+00 2.71936211E-20 3.68998464E-17 0.00000000E+00 1.24565296E-13 2.97918308E-17 1.49526862E-19 0.00000000E+00 1.03933863E-17 5.61619808E-17 5.64638372E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69783592E-17 2.10968419E-17 2.41035135E-17 2.78807071E-16 2.78807071E-16 3.15648738E-18 5.46393721E-18 0.00000000E+00 
Thyroid    2.82767885E-17 2.82767885E-17 2.56853075E-18 2.56853075E-18 3.70911514E-17 9.18113240E-18 1.77391151E-15 1.77391151E-15 1.77391151E-15 8.62134532E-19 7.27655909E-19 7.27830649E-19 8.28620610E-20 5.76445195E-20 5.76445195E-20 5.76445195E-20 5.33134958E-20 2.92797094E-20 2.92797094E-20 1.51336734E-19 1.09993302E-19 1.09993302E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.40864782E-19 3.14810025E-16 3.14810025E-16 3.14810025E-16 8.39402530E-16 8.16773511E-16 8.16773511E-16 8.16773511E-16 9.09372784E-17 9.09372784E-17 9.09372784E-17 9.09372784E-17 3.10597968E-15 8.37282235E-17 4.54193685E-19 3.22275670E-16 2.26502063E-17 2.26502063E-17 1.48352999E-17 1.48352999E-17 1.24014081E-19 2.54997680E-17 4.73244221E-17 1.11412167E-17 4.59528215E-19 1.80746664E-18 4.23494733E-19 2.82055851E-19 2.54096708E-19 3.67673333E-17 9.98239148E-20 1.65570994E-18 3.32553843E-16 0.00000000E+00 1.74808575E-19 2.08595246E-18 0.00000000E+00 6.29831489E-17 1.67419392E-17 1.67407079E-18 0.00000000E+00 1.77974871E-15 4.72403318E-13 3.36992064E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.65663347E-17 4.86818741E-17 2.91348463E-17 3.14810025E-16 3.14810025E-16 1.13683908E-16 1.00178639E-16 0.00000000E+00 
Breast     1.86324876E-18 1.86324876E-18 8.46954427E-19 8.46954427E-19 2.29247394E-18 3.39023565E-19 5.43439375E-18 5.43439375E-18 5.43439375E-18 3.34034826E-17 3.30757956E-17 3.30757956E-17 2.37924400E-18 9.81164023E-19 9.81164023E-19 9.81164023E-19 1.69086088E-18 1.03820878E-18 1.03820878E-18 6.59682202E-18 5.59178048E-18 5.59178048E-18 2.21550103E-21 2.02506360E-20 2.02506360E-20 7.70029180E-18 1.41896474E-18 1.41896474E-18 1.41896474E-18 3.36907680E-18 6.20606595E-17 6.20606595E-17 6.20606595E-17 6.04647057E-17 6.04647057E-17 6.04647057E-17 6.04647057E-17 6.84687716E-18 5.39975931E-17 2.52428395E-18 1.00282618E-16 9.19634257E-19 9.19634257E-19 6.43413665E-18 6.43413665E-18 3.87092495E-19 5.08705090E-18 1.04771421E-17 2.24917759E-18 8.23441773E-20 4.14003947E-13 2.55907979E-18 8.15667273E-18 8.17736042E-18 5.84322800E-17 1.26029641E-18 2.94358115E-17 1.11821312E-17 0.00000000E+00 4.26344256E-18 1.30541617E-19 0.00000000E+00 2.18208652E-18 3.17601789E-17 8.49113137E-18 0.00000000E+00 6.85122561E-18 1.18233393E-18 3.52721813E-19 3.59021986E-21 1.99096629E-22 0.00000000E+00 2.54099488E-17 6.24747584E-18 1.01091563E-17 1.41896474E-18 1.41896474E-18 6.05144644E-17 5.99251146E-17 0.00000000E+00 
Thymus     7.13638526E-18 7.13638526E-18 9.82278882E-19 9.82278882E-19 9.29327776E-18 2.44921103E-18 5.60242069E-16 5.60242069E-16 5.60242069E-16 3.31651113E-18 3.23119609E-18 3.23119609E-18 2.59978230E-19 1.22794578E-19 1.22794578E-19 1.22794578E-19 2.04200712E-19 1.41225402E-19 1.41225402E-19 4.08945612E-19 4.06267350E-19 4.06267350E-19 2.67070306E-21 0.00000000E+00 0.00000000E+00 1.06599984E-18 4.64993525E-17 4.64993525E-17 4.64993525E-17 1.15004095E-16 7.00537127E-16 7.00537127E-16 7.00537127E-16 2.55869927E-16 2.55869927E-16 2.55869927E-16 2.55869927E-16 1.64732798E-15 2.39010488E-16 1.10493282E-18 1.10024167E-16 2.91664498E-17 2.91664498E-17 1.90550044E-17 1.90550044E-17 2.78983983E-19 4.91635102E-17 9.21142163E-17 2.13093083E-17 1.97558844E-19 9.79538278E-18 3.41703855E-19 1.18028262E-18 1.30356129E-18 3.07381963E-16 5.80379103E-19 6.18059544E-18 2.34688026E-16 0.00000000E+00 6.05940172E-19 9.80779596E-19 0.00000000E+00 1.07351427E-17 1.04821944E-17 2.91079573E-18 0.00000000E+00 4.23485122E-13 1.63038024E-15 5.37013928E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.71123076E-17 3.15447258E-17 1.18532143E-17 4.64993525E-17 4.64993525E-17 2.69783801E-16 2.58366363E-16 0.00000000E+00 
Ht-wall    9.01182906E-19 9.01182906E-19 2.29460235E-19 2.29460235E-19 1.19694629E-18 1.89911852E-19 7.87862186E-16 7.87862186E-16 7.87862186E-16 3.44044536E-16 2.87243508E-16 2.87243508E-16 1.34524075E-17 6.31982120E-18 6.31982120E-18 6.31982120E-18 2.58484682E-18 1.59265547E-18 1.59265547E-18 1.47113320E-17 1.28924650E-17 1.28924650E-17 3.91398740E-20 1.85390212E-20 1.85390212E-20 1.26228350E-18 2.20667857E-18 2.20667857E-18 2.20667857E-18 5.67529105E-18 6.11826119E-16 6.11826119E-16 6.11826119E-16 3.44558824E-16 3.44558824E-16 3.44558824E-16 3.44558824E-16 7.53251025E-16 3.43419285E-16 3.15733395E-17 5.50468268E-16 9.39092382E-18 9.39092382E-18 1.18065820E-17 1.18065820E-17 6.62960561E-19 2.04089102E-17 4.16213046E-17 8.30574069E-18 2.53101189E-20 9.15605349E-17 1.75206850E-19 2.21224916E-17 1.97797731E-17 2.92345740E-14 9.69954879E-18 8.94810718E-17 1.92909320E-16 0.00000000E+00 2.85888645E-17 7.98587905E-20 1.48620413E-21 1.37364139E-18 5.52115023E-18 9.40256898E-17 1.43291968E-22 3.31066144E-16 3.60558226E-17 1.87921964E-18 4.75866291E-21 5.93380746E-21 0.00000000E+00 2.45785715E-17 1.30999748E-17 9.61091543E-18 2.20667857E-18 2.20667857E-18 3.52946165E-16 3.44027617E-16 0.00000000E+00 
Adrenals   4.56484351E-20 4.56484351E-20 5.88475570E-21 5.88475570E-21 1.89375817E-20 9.01515297E-21 4.85913939E-17 4.85913939E-17 4.85913939E-17 1.76802275E-16 1.75174560E-16 1.75174560E-16 1.47271431E-16 7.05251835E-17 7.05251835E-17 7.05251835E-17 2.73477760E-17 2.43872802E-17 2.43872802E-17 6.55240074E-17 5.81395283E-17 5.81395283E-17 1.87165994E-19 1.38824888E-19 1.38824888E-19 1.21330134E-20 8.66599889E-20 8.66599889E-20 8.66599889E-20 5.82915362E-20 1.19680367E-17 1.19680367E-17 1.19680367E-17 2.89898515E-17 2.89898515E-17 2.89898515E-17 2.89898515E-17 5.83064845E-18 2.95539872E-17 6.20467657E-13 4.62258630E-16 1.57363821E-17 1.57363821E-17 1.55237307E-17 1.55237307E-17 4.81169518E-19 2.27997731E-17 4.42102723E-17 8.82469857E-18 7.49739743E-25 3.99079817E-18 9.76401551E-21 2.18768635E-16 1.86300477E-16 2.95478984E-17 1.61985644E-15 2.81814030E-16 8.21966960E-17 0.00000000E+00 2.26736210E-16 5.38316961E-21 5.76192125E-21 1.62373562E-20 4.88057443E-18 8.09998329E-16 0.00000000E+00 1.11748483E-18 5.19855324E-19 4.64033936E-17 1.72313412E-20 6.41787004E-20 0.00000000E+00 5.66492220E-17 1.59078855E-17 1.46727448E-17 8.66599889E-20 8.66599889E-20 2.84558221E-17 2.85484113E-17 0.00000000E+00 
