  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.83342731E-16 4.83342731E-16 4.39547712E-16 4.39547712E-16 5.11525127E-16 3.34915307E-16 6.32518056E-15 6.32518056E-15 6.32518056E-15 2.04498190E-15 1.88572086E-15 1.88572086E-15 5.82749544E-16 3.52881967E-16 3.52881967E-16 3.52881967E-16 4.52786841E-16 3.59053423E-16 3.59053423E-16 7.53511053E-16 6.63743311E-16 6.63743311E-16 8.67341095E-17 6.39920114E-17 6.39920114E-17 2.96859302E-16 5.54801730E-16 5.54801730E-16 5.54801730E-16 9.79643550E-16 2.67859444E-12 4.52728866E-12 3.17241771E-12 2.43595309E-14 1.02166012E-14 1.02166012E-14 9.56374432E-15 1.81600503E-14 9.94816435E-15 1.16749087E-15 2.48967201E-15 7.15873342E-16 7.15873342E-16 6.66852011E-16 6.66852011E-16 2.30127156E-16 7.45319944E-16 1.39320815E-15 3.73518090E-16 1.56984908E-16 2.61770555E-15 2.25777974E-16 1.08175735E-15 1.05827084E-15 9.20340714E-15 7.04836352E-16 1.88100756E-15 1.97688036E-15 0.00000000E+00 9.69757411E-16 2.23200999E-16 3.56172374E-17 5.04310142E-16 3.95666225E-16 1.98171227E-15 1.33205152E-17 6.65888225E-15 2.57173302E-15 2.82985383E-16 5.26094387E-17 5.65304324E-17 0.00000000E+00 6.48097897E-16 6.67477723E-16 5.44462252E-16 5.54801730E-16 5.54801730E-16 4.49957579E-14 3.98136412E-14 0.00000000E+00 
Bronch-sec 4.83342731E-16 4.83342731E-16 4.39547712E-16 4.39547712E-16 5.11525127E-16 3.34915307E-16 6.32518056E-15 6.32518056E-15 6.32518056E-15 2.04498190E-15 1.88572086E-15 1.88572086E-15 5.82749544E-16 3.52881967E-16 3.52881967E-16 3.52881967E-16 4.52786841E-16 3.59053423E-16 3.59053423E-16 7.53511053E-16 6.63743311E-16 6.63743311E-16 8.67341095E-17 6.39920114E-17 6.39920114E-17 2.96859302E-16 5.54801730E-16 5.54801730E-16 5.54801730E-16 9.79643550E-16 4.11824498E-12 4.91750301E-12 2.62272423E-12 2.43595309E-14 1.02166012E-14 1.02166012E-14 9.54611548E-15 1.81600503E-14 9.94816435E-15 1.16749087E-15 2.48967201E-15 7.15873342E-16 7.15873342E-16 6.66852011E-16 6.66852011E-16 2.30127156E-16 7.45319944E-16 1.39320815E-15 3.73518090E-16 1.56984908E-16 2.61770555E-15 2.25777974E-16 1.08175735E-15 1.05827084E-15 9.20340714E-15 7.04836352E-16 1.88100756E-15 1.97688036E-15 0.00000000E+00 9.69757411E-16 2.23200999E-16 3.56172374E-17 5.04310142E-16 3.95666225E-16 1.98171227E-15 1.33205152E-17 6.65888225E-15 2.57173302E-15 2.82985383E-16 5.26094387E-17 5.65304324E-17 0.00000000E+00 6.48097897E-16 6.67477723E-16 5.44462252E-16 5.54801730E-16 5.54801730E-16 4.43661484E-14 4.84719157E-14 0.00000000E+00 
Bchiol-sec 4.24714743E-16 4.24714743E-16 3.79774616E-16 3.79774616E-16 4.52059337E-16 3.25813361E-16 4.41944215E-15 4.41944215E-15 4.41944215E-15 2.04075076E-15 1.91137200E-15 1.91137200E-15 6.23686003E-16 3.76658996E-16 3.76658996E-16 3.76658996E-16 4.86012380E-16 3.97476663E-16 3.97476663E-16 7.51096176E-16 6.69015401E-16 6.69015401E-16 9.05654649E-17 6.86948807E-17 6.86948807E-17 2.46612167E-16 5.18914811E-16 5.18914811E-16 5.18914811E-16 9.10591024E-16 9.15644696E-15 9.15644696E-15 9.15644696E-15 7.17516560E-13 8.71413265E-13 5.27009768E-13 1.95648944E-14 5.94960937E-15 2.47798160E-14 1.55017628E-15 2.48967201E-15 9.45760068E-16 9.45760068E-16 7.98231858E-16 7.98231858E-16 2.67347590E-16 8.25119505E-16 1.56115080E-15 4.17214865E-16 1.64128290E-16 2.10097112E-15 1.99757797E-16 1.18679458E-15 1.16238239E-15 5.53450094E-15 8.64173100E-16 2.28930716E-15 1.69101419E-15 0.00000000E+00 1.04897032E-15 2.15980414E-16 3.79613034E-17 4.91266329E-16 4.02396912E-16 3.00718082E-15 1.44436533E-17 4.55651917E-15 2.46115174E-15 3.15367887E-16 5.81354428E-17 6.17882463E-17 0.00000000E+00 6.55486573E-16 7.68843511E-16 6.19233431E-16 5.18914811E-16 5.18914811E-16 3.12665410E-14 2.97332138E-14 0.00000000E+00 
AI         4.24714743E-16 4.24714743E-16 3.79774616E-16 3.79774616E-16 4.52059337E-16 3.25813361E-16 4.41944215E-15 4.41944215E-15 4.41944215E-15 2.04075076E-15 1.91137200E-15 1.91137200E-15 6.23686003E-16 3.76658996E-16 3.76658996E-16 3.76658996E-16 4.86012380E-16 3.97476663E-16 3.97476663E-16 7.51096176E-16 6.69015401E-16 6.69015401E-16 9.05654649E-17 6.86948807E-17 6.86948807E-17 2.46612167E-16 5.18914811E-16 5.18914811E-16 5.18914811E-16 9.10591024E-16 9.15644696E-15 9.15644696E-15 9.15644696E-15 2.43595309E-14 2.43595309E-14 2.43595309E-14 2.57986855E-14 5.94960937E-15 2.47798160E-14 1.55017628E-15 4.71836681E-15 9.45760068E-16 9.45760068E-16 7.98231858E-16 7.98231858E-16 2.67347590E-16 8.25119505E-16 1.56115080E-15 4.17214865E-16 1.64128290E-16 2.10097112E-15 1.99757797E-16 1.18679458E-15 1.16238239E-15 5.53450094E-15 8.64173100E-16 2.28930716E-15 1.69101419E-15 0.00000000E+00 1.04897032E-15 2.15980414E-16 3.79613034E-17 4.91266329E-16 4.02396912E-16 3.00718082E-15 1.44436533E-17 4.55651917E-15 2.46115174E-15 3.15367887E-16 5.81354428E-17 6.17882463E-17 0.00000000E+00 6.55486573E-16 7.68843511E-16 6.19233431E-16 5.18914811E-16 5.18914811E-16 2.52523098E-14 2.53462670E-14 0.00000000E+00 
LN-Th      1.08205251E-15 1.08205251E-15 8.27087659E-16 8.27087659E-16 1.20989409E-15 7.90398236E-16 2.47620693E-14 2.47620693E-14 2.47620693E-14 9.74582214E-16 8.59418499E-16 8.59418499E-16 3.32243642E-16 2.01922423E-16 2.01927238E-16 2.01922423E-16 2.64314189E-16 2.21080457E-16 2.21085198E-16 3.52087435E-16 3.32538464E-16 3.32538464E-16 5.40344917E-17 3.81259811E-17 3.81258808E-17 4.06280151E-16 2.77676314E-15 2.77676314E-15 2.77676314E-15 6.76511432E-15 2.71833329E-14 2.71833329E-14 2.71833329E-14 5.84689858E-15 5.84689858E-15 5.84689858E-15 5.84689858E-15 1.25440630E-12 6.04135601E-15 7.94084592E-16 1.84162834E-15 1.15443692E-15 1.15443692E-15 8.04402077E-16 8.04402077E-16 1.61472771E-16 1.07684035E-15 2.11757204E-15 5.12725961E-16 2.92172097E-16 9.39686962E-16 3.06315289E-16 6.25827090E-16 6.25632017E-16 9.76037286E-15 4.94063803E-16 1.08165059E-15 2.70290689E-15 0.00000000E+00 5.79256025E-16 4.96839109E-16 1.96445885E-17 1.28950530E-15 3.77268622E-16 1.12836750E-15 9.07673115E-18 2.08261904E-14 3.07346338E-14 1.70730710E-16 3.01655478E-17 3.18745485E-17 0.00000000E+00 7.68707497E-16 9.64624395E-16 5.67273810E-16 2.77676314E-15 2.77676314E-15 6.51567128E-15 6.03191181E-15 0.00000000E+00 
R-marrow   1.02350516E-15 1.02350516E-15 8.80670811E-16 8.80670811E-16 1.04269606E-15 1.59480286E-15 2.51736467E-15 2.51736467E-15 2.51736467E-15 9.84108400E-16 1.00494036E-15 1.00494036E-15 1.25837929E-15 1.43078299E-15 1.43078299E-15 1.43078299E-15 9.39204929E-16 1.04670196E-15 1.04670196E-15 8.66000792E-16 8.98005040E-16 8.98005040E-16 1.62934348E-15 1.68535041E-15 1.68535041E-15 4.98444177E-16 1.10582608E-15 1.10582608E-15 1.10582608E-15 1.25366933E-15 1.48480355E-15 1.48480355E-15 1.48480355E-15 1.54317693E-15 1.54317693E-15 1.54317693E-15 1.54317693E-15 2.11669272E-15 1.55704095E-15 1.84826924E-15 3.74103176E-15 1.74735136E-15 1.60675230E-15 5.29008265E-15 3.54510076E-15 1.86415595E-16 5.55346041E-15 1.11439917E-14 3.44901571E-15 8.72216306E-16 6.56282436E-16 5.63693567E-16 1.13416582E-15 1.08775765E-15 1.44137509E-15 1.45560184E-15 1.21396615E-15 1.54965977E-15 0.00000000E+00 1.41682629E-15 8.85051474E-16 1.43348874E-15 8.44211835E-16 4.06412906E-16 1.34195167E-15 3.24508150E-16 2.17879936E-15 1.66535537E-15 2.46103647E-15 1.71062518E-15 1.66264127E-15 0.00000000E+00 7.77038752E-16 4.44583205E-15 8.10776966E-16 1.10582608E-15 1.10582608E-15 1.54137961E-15 1.53772523E-15 0.00000000E+00 
Endost-BS  1.03247305E-15 1.03247305E-15 9.66685057E-16 9.66685057E-16 9.64947441E-16 1.64867703E-15 9.46512101E-16 9.46512101E-16 9.46512101E-16 3.78432760E-16 3.84645036E-16 3.84645036E-16 5.22983182E-16 6.36472675E-16 6.36472675E-16 6.36472675E-16 4.01102489E-16 4.63899215E-16 4.63899215E-16 3.59805747E-16 3.82490333E-16 3.82490333E-16 8.38905335E-16 8.88402667E-16 8.88402667E-16 6.90027778E-16 1.07361659E-15 1.07361659E-15 1.07361659E-15 7.61725313E-16 5.71702271E-16 5.71702271E-16 5.71702271E-16 5.88199471E-16 5.88199471E-16 5.88199471E-16 5.88199471E-16 8.02094730E-16 5.91520142E-16 6.69673014E-16 1.50377857E-15 2.75553104E-15 1.42953311E-15 3.43341016E-14 7.56121470E-15 6.03582109E-16 5.49661830E-15 4.33132655E-15 4.28250282E-15 1.48525493E-15 2.65898871E-16 8.69613794E-16 4.36172600E-16 4.21320037E-16 5.28645153E-16 5.69564982E-16 4.62267530E-16 7.24262222E-16 0.00000000E+00 5.32621096E-16 1.29993109E-15 8.73882001E-16 7.69044627E-16 4.63818273E-16 5.18812204E-16 2.81734571E-16 8.38970122E-16 7.45625975E-16 1.02332812E-15 9.76274176E-16 9.29621656E-16 0.00000000E+00 5.51932092E-16 4.96530795E-15 6.49653572E-16 1.07361659E-15 1.07361659E-15 5.87647154E-16 5.91935061E-16 0.00000000E+00 
Brain      2.77733412E-15 2.77733412E-15 2.28938242E-15 2.28938242E-15 2.64044556E-15 7.05523616E-15 2.98642284E-16 2.98642284E-16 2.98642284E-16 4.87336476E-17 4.70508844E-17 4.70508844E-17 2.21213543E-17 1.52153983E-17 1.52153983E-17 1.52153983E-17 2.55781014E-17 2.20114284E-17 2.20114284E-17 2.96784992E-17 2.70847338E-17 2.70847338E-17 4.86882122E-18 3.78880614E-18 3.78880614E-18 2.62609697E-15 4.91765189E-15 4.91765189E-15 4.91765189E-15 1.37644370E-15 1.97616749E-16 1.97616749E-16 1.97616749E-16 1.64305502E-16 1.64305502E-16 1.64305502E-16 1.64305502E-16 3.08206037E-16 1.62241511E-16 4.49896773E-17 5.44184690E-16 1.29575474E-15 1.29575474E-15 1.01723413E-15 1.01723413E-15 2.06382521E-17 7.19855487E-16 8.74602406E-16 5.65543359E-16 3.02110485E-14 1.10003608E-16 4.04134764E-15 4.31829137E-17 4.28028076E-17 1.15369984E-16 3.18160777E-17 6.13643609E-17 1.73093843E-16 0.00000000E+00 3.24356627E-17 1.76569891E-14 2.32287875E-18 2.80132161E-15 3.39398812E-16 6.18531167E-17 9.93593447E-19 3.06901528E-16 5.43848362E-16 1.33280398E-17 3.41879076E-18 3.35438557E-18 0.00000000E+00 2.77963910E-16 9.07605387E-16 1.77961565E-16 4.91765189E-15 4.91765189E-15 1.65340640E-16 2.06129170E-16 0.00000000E+00 
Eye-lens   6.51036151E-15 6.51036151E-15 6.93187580E-15 6.93187580E-15 5.75627625E-15 4.69386071E-15 3.02614957E-16 3.02614957E-16 3.42834264E-16 1.06513557E-16 7.78293307E-17 7.78293307E-17 3.45830211E-17 2.69717727E-17 2.69717727E-17 2.69717727E-17 3.01781957E-17 1.74141361E-17 3.93550213E-17 7.41263004E-17 4.27513938E-17 5.18732746E-17 1.25381323E-17 1.90111650E-19 7.50087602E-18 2.29548554E-14 1.04683932E-14 1.04683932E-14 1.04683932E-14 1.82948984E-15 2.82596393E-16 2.82596393E-16 2.82596393E-16 2.14570590E-16 2.14570590E-16 2.14570590E-16 2.14570590E-16 2.82896162E-16 1.88806074E-16 5.50090307E-17 2.53427096E-16 1.11929627E-15 1.11929627E-15 7.11882640E-16 7.11882640E-16 3.23610606E-17 4.66491272E-16 5.04691173E-16 2.74728024E-16 4.00931219E-15 2.35077131E-16 4.51239948E-11 7.92386600E-17 4.89549034E-17 1.53875846E-16 3.19611323E-17 6.74846424E-17 1.61012594E-16 0.00000000E+00 5.79686739E-17 6.98225990E-15 0.00000000E+00 2.44599518E-15 5.42061038E-16 7.70387785E-17 0.00000000E+00 2.74742092E-16 4.97851688E-16 4.08964512E-17 5.73634422E-18 0.00000000E+00 0.00000000E+00 3.96419795E-16 5.30002048E-16 1.91772377E-16 1.04683932E-14 1.04683932E-14 2.16701109E-16 3.04678005E-16 0.00000000E+00 
P-gland    7.90365443E-15 7.90408812E-15 5.79097544E-15 5.79097544E-15 7.82082181E-15 3.05603342E-14 3.72001821E-16 3.72001821E-16 4.68829373E-16 5.61971103E-17 6.80675545E-17 6.80675545E-17 1.35231925E-17 2.25761229E-17 2.25761229E-17 2.25761229E-17 9.83545109E-18 2.11042409E-17 2.11042409E-17 5.14760995E-17 2.63728667E-17 2.63728667E-17 0.00000000E+00 2.93199819E-18 2.93199819E-18 5.30538184E-15 4.09771039E-14 4.09771039E-14 4.09771039E-14 2.85151695E-15 2.95805816E-16 2.95805816E-16 2.95805816E-16 1.74380356E-16 1.74380356E-16 1.74380356E-16 1.74383840E-16 4.19992239E-16 1.98749233E-16 5.79389088E-17 3.52864317E-16 1.55710426E-15 1.55710426E-15 1.02887838E-15 1.02887838E-15 1.90693770E-17 5.90886194E-16 9.15225262E-16 5.54066932E-16 1.70252571E-14 1.64906257E-16 6.61194716E-15 3.49217126E-17 5.88228172E-17 1.34436054E-16 4.17247865E-17 9.69203399E-17 2.12856159E-16 0.00000000E+00 5.55552651E-17 2.98748365E-11 3.58447060E-18 4.83863548E-15 3.38093338E-16 7.89982012E-17 0.00000000E+00 5.77426216E-16 8.90156493E-16 2.00029233E-17 5.74229273E-18 1.58334474E-18 0.00000000E+00 3.62858932E-16 7.93642104E-16 2.84497867E-16 4.09771039E-14 4.09771039E-14 1.78106494E-16 5.34291139E-16 0.00000000E+00 
Tongue     3.19821187E-13 3.19821187E-13 5.63128349E-14 5.63128349E-14 3.69971292E-13 1.85015212E-14 1.38686152E-15 1.38686152E-15 1.38686152E-15 1.52674176E-16 1.49043222E-16 1.49039803E-16 6.14088503E-17 4.21224156E-17 4.21224156E-17 4.21224156E-17 7.02399700E-17 5.95896055E-17 5.95901060E-17 8.80292489E-17 7.70002467E-17 7.70005625E-17 1.50322249E-17 9.62233981E-18 9.62232926E-18 9.35290230E-15 2.20014560E-14 2.20014560E-14 2.20014560E-14 1.99869330E-14 7.09997535E-16 7.09997535E-16 7.09997535E-16 4.65340716E-16 4.65340716E-16 4.65340716E-16 4.65340716E-16 1.22695258E-15 4.46030789E-16 1.01596096E-16 9.07875897E-16 1.35079943E-15 1.35079943E-15 1.19500589E-15 1.19500589E-15 3.92656169E-17 7.50601583E-16 1.03444726E-15 5.10407980E-16 2.63477667E-15 3.55945705E-16 5.65921786E-15 1.18008709E-16 1.23892319E-16 3.79512382E-16 7.36517347E-17 1.66648760E-16 5.03635694E-16 0.00000000E+00 9.73306741E-17 7.72714402E-15 6.24716563E-18 9.13049617E-15 3.78262558E-16 1.43542094E-16 2.10077402E-18 1.19593030E-15 2.41962648E-15 3.54082978E-17 8.77150309E-18 9.87695745E-18 0.00000000E+00 4.09342018E-16 1.20656317E-15 5.55621620E-16 2.20014560E-14 2.20014560E-14 4.73157329E-16 6.56804654E-16 0.00000000E+00 
Tonsils    1.98663240E-14 1.98663240E-14 9.66389337E-15 9.66389337E-15 1.84035337E-14 6.56138024E-12 8.32733050E-16 8.32733050E-16 8.32762093E-16 8.80379219E-17 9.57093187E-17 9.57101253E-17 4.79499133E-17 3.01225558E-17 3.01225558E-17 3.01225558E-17 4.00347922E-17 3.64193365E-17 3.64194692E-17 4.91354301E-17 5.67356177E-17 4.77261117E-17 1.10577846E-17 4.81268879E-18 6.83023394E-18 4.22334941E-15 3.12361756E-14 3.12361756E-14 3.12361756E-14 6.68463697E-15 4.70463460E-16 4.70463460E-16 4.70463460E-16 3.06689814E-16 3.06689814E-16 3.06689814E-16 3.06689814E-16 8.09401816E-16 3.23942431E-16 7.48925375E-17 3.25577056E-16 2.03053637E-15 2.03053637E-15 1.03444873E-15 1.03444873E-15 3.06012894E-17 1.07423634E-15 1.58838973E-15 6.89048003E-16 6.97727265E-15 2.12012502E-16 4.84694672E-15 7.14186605E-17 5.87450978E-17 2.62614035E-16 4.85665884E-17 1.08005387E-16 4.11336134E-16 0.00000000E+00 6.83620389E-17 3.05661739E-14 3.20634425E-18 8.33464070E-15 3.45570534E-16 1.04264584E-16 1.91107165E-18 8.08034059E-16 1.64784787E-15 2.22746907E-17 6.98783502E-18 2.70427814E-18 0.00000000E+00 5.06676626E-16 1.05754810E-15 5.94589579E-16 3.12361756E-14 3.12361756E-14 3.11771638E-16 5.78661959E-16 0.00000000E+00 
S-glands   7.99607137E-15 7.99709418E-15 5.65531242E-15 5.64513870E-15 9.06766997E-15 8.26407894E-15 1.49123757E-15 1.49123757E-15 1.49123757E-15 1.36672299E-16 1.32877395E-16 1.32877395E-16 5.59095469E-17 3.80291859E-17 3.80291859E-17 3.80291859E-17 6.05376897E-17 5.27763333E-17 5.27763333E-17 7.98906784E-17 7.12536301E-17 7.12536301E-17 1.25855138E-17 1.01112533E-17 1.01112533E-17 2.31188716E-15 7.57323956E-15 7.57323956E-15 7.57323956E-15 1.21903407E-14 7.11701396E-16 7.11701396E-16 7.11701396E-16 4.98703908E-16 4.98703908E-16 4.98703908E-16 4.98703908E-16 1.28256089E-15 4.83727063E-16 1.13320173E-16 3.11704472E-16 1.18886041E-15 1.18886041E-15 8.05075983E-16 8.05075983E-16 4.33345877E-17 5.63282241E-16 8.47456920E-16 3.89046898E-16 2.78497004E-15 2.90519313E-16 2.37595198E-15 1.08386088E-16 1.04026996E-16 3.50288488E-16 8.06552373E-17 1.59377508E-16 1.13615657E-15 0.00000000E+00 8.51340080E-17 4.76510806E-15 5.91391920E-18 2.72601077E-13 5.82579713E-16 1.54927498E-16 2.49474791E-18 1.17992307E-15 2.74978786E-15 3.45909822E-17 9.56363924E-18 8.35829429E-18 0.00000000E+00 4.27968446E-16 8.51028728E-16 5.60613003E-16 7.57323956E-15 7.57323956E-15 5.05299778E-16 5.61955734E-16 0.00000000E+00 
Thyroid    2.16471471E-15 2.16471471E-15 1.57593579E-15 1.57593579E-15 2.41218356E-15 1.59912121E-15 1.91873636E-14 1.91873636E-14 1.91873636E-14 3.89251310E-16 3.80674776E-16 3.80675276E-16 1.50980443E-16 9.42228383E-17 9.42228383E-17 9.42228383E-17 1.41665108E-16 1.16424469E-16 1.16419447E-16 1.91143990E-16 1.60043628E-16 1.60043628E-16 2.55829933E-17 2.28155075E-17 2.28155075E-17 7.18975274E-16 5.44759387E-15 5.44759387E-15 5.44759387E-15 1.23267347E-14 9.31921276E-15 9.31921276E-15 9.31921276E-15 2.52354875E-15 2.52354875E-15 2.52354875E-15 2.52354875E-15 3.05217219E-14 2.43162623E-15 3.22692621E-16 1.49785604E-15 1.03411597E-15 1.03411597E-15 7.24874045E-16 7.24874045E-16 9.87841288E-17 9.14088802E-16 1.66843857E-15 4.74076115E-16 5.45314347E-16 5.23478075E-16 5.83023000E-16 2.78439138E-16 2.68185604E-16 1.81812679E-15 2.02831542E-16 4.50845986E-16 3.83342990E-15 0.00000000E+00 2.37995358E-16 8.98264893E-16 1.14476307E-17 2.72882133E-15 4.56643832E-16 4.66699673E-16 4.68824413E-18 2.26530304E-14 9.79300055E-13 8.54740860E-17 1.85825538E-17 1.89648085E-17 0.00000000E+00 6.96400250E-16 1.09321118E-15 7.09227132E-16 5.44759387E-15 5.44759387E-15 2.73666710E-15 2.61701432E-15 0.00000000E+00 
Breast     3.56557131E-16 3.56557131E-16 3.59674799E-16 3.59674799E-16 3.59402621E-16 2.13200812E-16 9.86418886E-16 9.86418886E-16 9.86418886E-16 2.08332601E-15 2.03149862E-15 2.03149862E-15 6.24985624E-16 3.92407499E-16 3.92407499E-16 3.92407499E-16 6.43981947E-16 4.86563872E-16 4.86563872E-16 9.45061143E-16 8.38462727E-16 8.38462727E-16 9.42615654E-17 7.18848470E-17 7.18852549E-17 3.19588189E-16 3.02736408E-16 3.02736408E-16 3.02736408E-16 4.44945509E-16 2.38677994E-15 2.38677994E-15 2.38677994E-15 2.23852387E-15 2.23852387E-15 2.23852387E-15 2.23852387E-15 9.66425715E-16 2.10508297E-15 7.70067060E-16 8.03368082E-16 2.68612465E-16 2.68612465E-16 3.89125663E-16 3.89125663E-16 1.46783840E-16 3.41322637E-16 6.59790691E-16 1.77405310E-16 1.11956216E-16 8.76072207E-13 2.35081601E-16 1.28677516E-15 1.28278306E-15 2.63177339E-15 5.94226989E-16 1.87392285E-15 7.62019816E-16 0.00000000E+00 1.04360199E-15 1.64906257E-16 4.01777969E-17 2.84397581E-16 6.88948829E-16 1.01135133E-15 1.58216957E-17 1.02722714E-15 5.14290889E-16 2.91611120E-16 5.88262489E-17 6.28312813E-17 0.00000000E+00 6.53845367E-16 3.68499303E-16 3.99135781E-16 3.02736408E-16 3.02736408E-16 2.24364600E-15 2.22147606E-15 0.00000000E+00 
Thymus     1.10669199E-15 1.10669199E-15 9.20955489E-16 9.20955489E-16 1.19822689E-15 8.19293955E-16 9.02956808E-15 9.02956808E-15 9.02956808E-15 7.09607036E-16 6.70994090E-16 6.70994090E-16 2.47436978E-16 1.58417116E-16 1.58417116E-16 1.58417116E-16 2.39236645E-16 1.93631053E-16 1.93631053E-16 2.90641838E-16 2.56481823E-16 2.56481823E-16 4.12588069E-17 3.08375084E-17 3.08375084E-17 5.23221664E-16 1.89590203E-15 1.89590203E-15 1.89590203E-15 3.72524240E-15 9.92352195E-15 9.92352195E-15 9.92352195E-15 4.72567116E-15 4.72567116E-15 4.72567116E-15 4.72567116E-15 2.07652656E-14 4.54107754E-15 4.97966553E-16 6.26488314E-16 1.05297112E-15 1.05297112E-15 7.70120247E-16 7.70120247E-16 1.39281305E-16 1.19740441E-15 2.16918135E-15 5.85968762E-16 2.98818656E-16 1.05264416E-15 3.35448364E-16 4.99011059E-16 4.75152791E-16 5.90013091E-15 3.06414777E-16 7.63173895E-16 3.38150980E-15 0.00000000E+00 4.12440326E-16 5.42746919E-16 1.63101294E-17 1.15478095E-15 4.56366041E-16 6.34932131E-16 6.69341664E-18 9.16123696E-13 2.26024508E-14 1.26602685E-16 3.05933690E-17 3.05079471E-17 0.00000000E+00 6.78681738E-16 9.45739753E-16 5.33817437E-16 1.89590203E-15 1.89590203E-15 4.88794746E-15 4.75073090E-15 0.00000000E+00 
Ht-wall    3.56096741E-16 3.56096741E-16 3.26807136E-16 3.26807136E-16 3.78877658E-16 2.50111063E-16 1.05870340E-14 1.05870340E-14 1.05870340E-14 5.97309775E-15 5.15336133E-15 5.15336133E-15 1.00876998E-15 5.71644893E-16 5.71644893E-16 5.71644893E-16 6.18953743E-16 4.93292167E-16 4.93292167E-16 1.18396845E-15 1.03154651E-15 1.03154651E-15 1.16179315E-16 8.52515955E-17 8.52515955E-17 2.31026941E-16 4.16837108E-16 4.16837108E-16 4.16837108E-16 7.15821058E-16 8.46958568E-15 8.46958568E-15 8.46958568E-15 5.48125912E-15 5.48125912E-15 5.48125912E-15 5.48125912E-15 9.81344335E-15 5.52837629E-15 1.83893339E-15 4.59769306E-15 6.30646043E-16 6.30646043E-16 5.69243045E-16 5.69243045E-16 1.93194159E-16 7.52265963E-16 1.43978244E-15 3.66215418E-16 1.19027709E-16 2.63041517E-15 1.59960661E-16 1.61041391E-15 1.54255574E-15 6.99021710E-14 1.04546334E-15 2.66500354E-15 2.99715126E-15 0.00000000E+00 1.81839653E-15 1.72147369E-16 4.49025134E-17 3.57707707E-16 3.60618865E-16 2.84335452E-15 1.67852481E-17 5.89449509E-15 1.81264741E-15 4.29625056E-16 7.07845411E-17 7.59913326E-17 0.00000000E+00 6.87957155E-16 5.87022183E-16 4.68861599E-16 4.16837108E-16 4.16837108E-16 5.57534849E-15 5.46348443E-15 0.00000000E+00 
Adrenals   9.74125679E-17 9.74121794E-17 1.02469397E-16 1.02469397E-16 9.94021217E-17 7.86490513E-17 1.99797067E-15 1.99797067E-15 1.99797067E-15 4.12541119E-15 3.95760097E-15 3.95760097E-15 3.42113508E-15 1.88997669E-15 1.88997669E-15 1.88997669E-15 1.73280094E-15 1.54039653E-15 1.54039653E-15 2.26796863E-15 2.03728101E-15 2.03728101E-15 3.02432248E-16 2.25085489E-16 2.25085489E-16 7.29831923E-17 1.11154306E-16 1.11154306E-16 1.11154306E-16 1.76066092E-16 1.08782902E-15 1.08782902E-15 1.08782902E-15 1.50332227E-15 1.50332227E-15 1.50332227E-15 1.50332227E-15 8.22413201E-16 1.54150644E-15 1.19928458E-12 2.58912866E-15 7.55108253E-16 7.55108253E-16 7.25705364E-16 7.25705364E-16 1.85233788E-16 9.65441136E-16 1.87315296E-15 4.44560782E-16 4.48791817E-17 7.54173418E-16 5.50090657E-17 5.17892727E-15 4.66551352E-15 1.85997567E-15 1.94753767E-14 5.46883321E-15 1.97461108E-15 0.00000000E+00 5.44386543E-15 5.64683783E-17 1.30611305E-16 1.20167435E-16 3.87199689E-16 1.07464610E-14 3.85649396E-17 5.06199485E-16 3.28336440E-16 1.86131440E-15 1.94448550E-16 2.05516796E-16 0.00000000E+00 1.07341950E-15 7.43541899E-16 5.95109543E-16 1.11154306E-16 1.11154306E-16 1.49031295E-15 1.48600001E-15 0.00000000E+00 
