  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.72832107E-17 4.72832107E-17 4.08063781E-17 4.08063781E-17 5.28039752E-17 2.80767888E-17 9.72484572E-16 9.72484572E-16 9.72484572E-16 2.97043435E-16 2.68826458E-16 2.68826458E-16 7.01795668E-17 3.81958247E-17 3.81958247E-17 3.81958247E-17 4.79561726E-17 3.60980115E-17 3.60980115E-17 9.17210946E-17 8.00653911E-17 8.00653911E-17 4.33393528E-18 2.91793196E-18 2.91793196E-18 2.40070498E-17 5.85446922E-17 5.85446922E-17 5.85446922E-17 1.15285821E-16 2.80268271E-10 8.98525504E-09 5.92129306E-09 1.10883885E-14 1.87208166E-15 1.87208166E-15 1.54408584E-15 3.84441341E-15 1.78725130E-15 1.60291134E-16 6.04954722E-13 9.58952965E-17 9.58952965E-17 9.07511802E-17 9.07511802E-17 2.81365624E-17 1.00957389E-16 1.94182755E-16 4.91568054E-17 1.01905649E-17 3.43368740E-16 1.56306469E-17 1.46934259E-16 1.43061881E-16 1.35889640E-15 8.69065304E-17 2.71696327E-16 2.87141475E-16 0.00000000E+00 1.30131583E-16 1.63400729E-17 1.08094529E-18 5.23418492E-17 4.48322418E-17 2.96831009E-16 2.51918756E-19 9.80748339E-16 3.53674390E-16 2.79060852E-17 2.18788467E-18 2.33670254E-18 0.00000000E+00 8.68456862E-17 8.87750567E-17 7.08837946E-17 5.85446922E-17 5.85446922E-17 3.72769739E-11 1.58566658E-14 0.00000000E+00 
Bronch-sec 4.72832107E-17 4.72832107E-17 4.08063781E-17 4.08063781E-17 5.28039752E-17 2.80767888E-17 9.72484572E-16 9.72484572E-16 9.72484572E-16 2.97043435E-16 2.68826458E-16 2.68826458E-16 7.01795668E-17 3.81958247E-17 3.81958247E-17 3.81958247E-17 4.79561726E-17 3.60980115E-17 3.60980115E-17 9.17210946E-17 8.00653911E-17 8.00653911E-17 4.33393528E-18 2.91793196E-18 2.91793196E-18 2.40070498E-17 5.85446922E-17 5.85446922E-17 5.85446922E-17 1.15285821E-16 4.77029859E-09 9.27998722E-09 1.73265053E-09 1.10883885E-14 1.87208166E-15 1.87208166E-15 1.53925731E-15 3.84441341E-15 1.78725130E-15 1.60291134E-16 6.04954722E-13 9.58952965E-17 9.58952965E-17 9.07511802E-17 9.07511802E-17 2.81365624E-17 1.00957389E-16 1.94182755E-16 4.91568054E-17 1.01905649E-17 3.43368740E-16 1.56306469E-17 1.46934259E-16 1.43061881E-16 1.35889640E-15 8.69065304E-17 2.71696327E-16 2.87141475E-16 0.00000000E+00 1.30131583E-16 1.63400729E-17 1.08094529E-18 5.23418492E-17 4.48322418E-17 2.96831009E-16 2.51918756E-19 9.80748339E-16 3.53674390E-16 2.79060852E-17 2.18788467E-18 2.33670254E-18 0.00000000E+00 8.68456862E-17 8.87750567E-17 7.08837946E-17 5.85446922E-17 5.85446922E-17 3.42801552E-11 6.10210410E-11 0.00000000E+00 
Bchiol-sec 4.10565599E-17 4.10565599E-17 3.41516531E-17 3.41516531E-17 4.55407511E-17 2.74163955E-17 6.79413410E-16 6.79413410E-16 6.79413410E-16 3.06647658E-16 2.84780935E-16 2.84780935E-16 7.92902241E-17 4.28438499E-17 4.28438499E-17 4.28438499E-17 5.43592363E-17 4.20427853E-17 4.20427853E-17 9.58863141E-17 8.40248265E-17 8.40248265E-17 4.80199917E-18 3.23204305E-18 3.23204305E-18 1.93009665E-17 5.46457441E-17 5.46457441E-17 5.46457441E-17 1.07911661E-16 1.65702434E-15 1.65702434E-15 1.65702434E-15 2.09148079E-09 2.25575079E-09 1.04791501E-09 1.18465375E-12 9.36136327E-16 1.11596061E-14 2.24938112E-16 6.04954722E-13 1.30887031E-16 1.30887031E-16 1.10619228E-16 1.10619228E-16 3.24912532E-17 1.16100460E-16 2.22915025E-16 5.63389058E-17 1.07900138E-17 2.78836959E-16 1.34613485E-17 1.67875361E-16 1.63578850E-16 8.59837702E-16 1.13024566E-16 3.43723269E-16 2.59058259E-16 0.00000000E+00 1.45522256E-16 1.59290485E-17 1.28382669E-18 5.01856402E-17 4.64767758E-17 4.58771414E-16 2.70364353E-19 6.98168968E-16 3.50087614E-16 3.30105275E-17 2.45618536E-18 2.70067379E-18 0.00000000E+00 8.96958002E-17 1.06057123E-16 8.26385896E-17 5.46457441E-17 5.46457441E-17 1.34144867E-11 2.02755302E-11 0.00000000E+00 
AI         4.10565599E-17 4.10565599E-17 3.41516531E-17 3.41516531E-17 4.55407511E-17 2.74163955E-17 6.79413410E-16 6.79413410E-16 6.79413410E-16 3.06647658E-16 2.84780935E-16 2.84780935E-16 7.92902241E-17 4.28438499E-17 4.28438499E-17 4.28438499E-17 5.43592363E-17 4.20427853E-17 4.20427853E-17 9.58863141E-17 8.40248265E-17 8.40248265E-17 4.80199917E-18 3.23204305E-18 3.23204305E-18 1.93009665E-17 5.46457441E-17 5.46457441E-17 5.46457441E-17 1.07911661E-16 1.65702434E-15 1.65702434E-15 1.65702434E-15 1.10883885E-14 1.10883885E-14 1.10883885E-14 1.68219457E-11 9.36136327E-16 1.11596061E-14 2.24938112E-16 1.96169298E-12 1.30887031E-16 1.30887031E-16 1.10619228E-16 1.10619228E-16 3.24912532E-17 1.16100460E-16 2.22915025E-16 5.63389058E-17 1.07900138E-17 2.78836959E-16 1.34613485E-17 1.67875361E-16 1.63578850E-16 8.59837702E-16 1.13024566E-16 3.43723269E-16 2.59058259E-16 0.00000000E+00 1.45522256E-16 1.59290485E-17 1.28382669E-18 5.01856402E-17 4.64767758E-17 4.58771414E-16 2.70364353E-19 6.98168968E-16 3.50087614E-16 3.30105275E-17 2.45618536E-18 2.70067379E-18 0.00000000E+00 8.96958002E-17 1.06057123E-16 8.26385896E-17 5.46457441E-17 5.46457441E-17 1.60024697E-11 1.62197434E-11 0.00000000E+00 
LN-Th      1.25999354E-16 1.25999354E-16 8.12318718E-17 8.12318718E-17 1.43955001E-16 8.62321253E-17 4.09551638E-15 4.09551638E-15 4.09551638E-15 1.33572910E-16 1.20606771E-16 1.20606771E-16 3.59403622E-17 1.86022975E-17 1.86046690E-17 1.86022975E-17 2.52352640E-17 2.08081017E-17 2.08101364E-17 3.86435885E-17 3.39150020E-17 3.39150020E-17 2.11010992E-18 1.43936594E-18 1.43936590E-18 3.30233970E-17 3.83302155E-16 3.83302155E-16 3.83302155E-16 9.93810644E-16 6.04147725E-15 6.04147725E-15 6.04147725E-15 9.11414249E-16 9.11414249E-16 9.11414249E-16 9.11414249E-16 1.15993121E-09 9.32474294E-16 1.10409835E-16 1.95465613E-13 1.54031984E-16 1.54031984E-16 1.08109023E-16 1.08109023E-16 1.83476984E-17 1.53991973E-16 2.92465311E-16 7.03126060E-17 2.43677347E-17 1.18262337E-16 2.29649522E-17 8.07633273E-17 7.85155056E-17 1.50772114E-15 5.37414891E-17 1.46943368E-16 3.85045961E-16 0.00000000E+00 7.07478097E-17 4.31767533E-17 6.65532126E-19 1.49380649E-16 4.45467737E-17 1.60247267E-16 1.23111231E-19 3.03819186E-15 4.86721515E-15 1.59200869E-17 1.46089657E-18 1.21750050E-18 0.00000000E+00 1.13099787E-16 1.31609758E-16 7.77061274E-17 3.83302155E-16 3.83302155E-16 1.07207618E-15 9.58089322E-16 0.00000000E+00 
R-marrow   1.31896374E-16 1.31896374E-16 1.03071094E-16 1.03071094E-16 1.35094858E-16 2.16680226E-16 3.40634930E-16 3.40634930E-16 3.40634930E-16 1.31679971E-16 1.33639298E-16 1.33639298E-16 1.71816256E-16 1.97151376E-16 1.97151376E-16 1.97151376E-16 1.20645642E-16 1.36536220E-16 1.36536220E-16 1.09823982E-16 1.14107295E-16 1.14107295E-16 2.26184204E-16 2.37042490E-16 2.37042490E-16 5.51980927E-17 1.44885663E-16 1.44885663E-16 1.44885663E-16 1.64016736E-16 2.04416023E-16 2.04416023E-16 2.04416023E-16 2.15383662E-16 2.15383662E-16 2.15383662E-16 2.15383662E-16 2.88156538E-16 2.16969510E-16 2.55282375E-16 5.31270407E-13 3.31433586E-16 2.43156066E-16 2.15699876E-12 3.16675683E-13 1.88800857E-17 4.06481337E-12 8.16642527E-12 1.80975756E-12 1.15595325E-16 7.36963134E-17 6.47212847E-17 1.52951045E-16 1.46051358E-16 1.99040960E-16 1.97340317E-16 1.63640775E-16 2.10754474E-16 0.00000000E+00 1.96432751E-16 1.17615748E-16 2.00799382E-16 1.02077847E-16 4.35288809E-17 1.82292455E-16 3.45593012E-17 2.95436969E-16 2.18136194E-16 3.49346828E-16 2.42000969E-16 2.38134806E-16 0.00000000E+00 9.78534249E-17 1.79170808E-15 1.03578642E-16 1.44885663E-16 1.44885663E-16 2.15039912E-16 2.14513777E-16 0.00000000E+00 
Endost-BS  1.56901021E-16 1.56901021E-16 1.32935121E-16 1.32935121E-16 1.47393674E-16 2.61198907E-16 1.50555022E-16 1.50555022E-16 1.50555022E-16 5.89980087E-17 5.94952593E-17 5.94952593E-17 8.24095952E-17 1.00671902E-16 1.00671902E-16 1.00671902E-16 5.91309527E-17 6.94604847E-17 6.94604847E-17 5.25851657E-17 5.58508081E-17 5.58508081E-17 1.33066690E-16 1.43149375E-16 1.43149375E-16 9.32223077E-17 1.66465228E-16 1.66465228E-16 1.66465228E-16 1.14903365E-16 9.15527535E-17 9.15527535E-17 9.15527535E-17 9.51759886E-17 9.51759886E-17 9.51759886E-17 9.51759886E-17 1.27809000E-16 9.57547106E-17 1.08831122E-16 2.02988114E-13 2.37413750E-12 2.45258375E-16 1.58990180E-11 2.28003088E-12 3.15010148E-13 4.39399717E-12 3.65259545E-12 3.21353405E-12 2.31271147E-16 3.35238363E-17 1.19530490E-16 6.84045211E-17 6.57702070E-17 8.57673066E-17 9.00579503E-17 7.25811550E-17 1.12412498E-16 0.00000000E+00 8.61408822E-17 2.06755358E-16 1.41168035E-16 1.08321808E-16 5.95512471E-17 8.23522263E-17 3.44714927E-17 1.30119566E-16 1.12667224E-16 1.67208544E-16 1.58500900E-16 1.52959776E-16 0.00000000E+00 7.88166200E-17 2.07027204E-15 9.47487231E-17 1.66465228E-16 1.66465228E-16 9.50569775E-17 9.57033406E-17 0.00000000E+00 
Brain      3.69063385E-16 3.69063385E-16 2.75494265E-16 2.75494265E-16 3.51137629E-16 9.91059830E-16 2.44611860E-17 2.44611860E-17 2.44611860E-17 2.01667499E-18 1.95459151E-18 1.95459151E-18 6.77519412E-19 4.04512175E-19 4.04512175E-19 4.04512175E-19 7.44040141E-19 5.66795384E-19 5.66795384E-19 9.67700982E-19 8.52819557E-19 8.52819557E-19 5.72378562E-20 4.18835082E-20 4.18835082E-20 3.23494044E-16 7.02621464E-16 7.02621464E-16 7.02621464E-16 1.56116890E-16 1.36241001E-17 1.36241001E-17 1.36241001E-17 1.06725201E-17 1.06725201E-17 1.06725201E-17 1.06725201E-17 2.30670865E-17 1.04824751E-17 1.65633920E-18 1.46388447E-13 1.72849680E-16 1.72849680E-16 1.33528770E-16 1.33528770E-16 9.43656351E-19 9.38839133E-17 1.12817350E-16 7.43824610E-17 1.21976615E-11 6.48817158E-18 5.10372089E-16 1.68407337E-18 1.65578481E-18 6.60675812E-18 1.00354653E-18 2.84572002E-18 1.67600599E-17 0.00000000E+00 1.15737928E-18 2.74939801E-15 2.03880749E-20 3.38663457E-16 3.79070101E-17 2.62796130E-18 5.06195194E-21 2.15905563E-17 4.48977509E-17 3.15922375E-19 3.47624394E-20 3.75468869E-20 0.00000000E+00 3.28026296E-17 1.18523178E-16 2.00298653E-17 7.02621464E-16 7.02621464E-16 1.07652879E-17 1.67489951E-17 0.00000000E+00 
Eye-lens   7.86360312E-16 7.86360312E-16 8.40274040E-16 8.40274040E-16 6.91712811E-16 6.62178556E-16 2.28704766E-17 2.28704766E-17 2.70499820E-17 2.43791584E-18 3.58317322E-18 3.58317322E-18 7.97698124E-19 1.15383824E-18 1.15383824E-18 1.15383824E-18 1.94788905E-18 1.24386051E-19 1.36578790E-18 2.80636385E-21 1.64299756E-18 2.05669729E-18 0.00000000E+00 0.00000000E+00 1.15751648E-19 3.02477535E-15 1.31554612E-15 1.31554612E-15 1.31554612E-15 1.79842758E-16 1.50880686E-17 1.50880686E-17 1.50880686E-17 1.15957683E-17 1.15957683E-17 1.15957683E-17 1.15957683E-17 1.92204471E-17 1.21224525E-17 2.66622163E-18 1.03476132E-16 1.28796520E-16 1.28796520E-16 8.09775263E-17 8.09775263E-17 9.14852723E-21 4.76410269E-17 5.45184595E-17 3.45337460E-17 4.71746890E-16 1.87707042E-17 4.62548058E-08 3.53144275E-18 1.79740436E-18 1.21106974E-17 2.97874267E-18 2.49390979E-18 1.26730143E-17 0.00000000E+00 2.75012981E-18 9.54394339E-16 0.00000000E+00 2.43506309E-16 7.29730779E-17 3.86272101E-18 0.00000000E+00 1.95476608E-17 5.27988392E-17 1.94247715E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.78072902E-17 7.71548411E-17 1.83508108E-17 1.31554612E-15 1.31554612E-15 1.17056086E-17 2.30300548E-17 0.00000000E+00 
P-gland    1.19245283E-15 1.19261323E-15 7.77097988E-16 7.77097988E-16 1.16026316E-15 4.24713110E-15 4.54901843E-17 4.54901843E-17 4.56350524E-17 2.64409008E-18 2.75737939E-18 2.75737939E-18 8.84072921E-19 4.60103242E-19 4.60103242E-19 4.60103242E-19 4.08804399E-19 5.20925184E-19 5.20925184E-19 9.96522914E-19 6.10020582E-19 6.10020582E-19 0.00000000E+00 3.59417442E-23 3.59417442E-23 8.19957590E-16 6.80671473E-15 6.80671473E-15 6.80671473E-15 4.02720832E-16 2.17250108E-17 2.17250108E-17 2.17250108E-17 1.75850641E-17 1.75850641E-17 1.75850641E-17 1.75862857E-17 4.19667641E-17 1.56761290E-17 9.03196677E-19 1.47915112E-13 2.12687263E-16 2.12687263E-16 1.20167077E-16 1.20167077E-16 5.95615724E-19 8.03624841E-17 1.17419030E-16 6.33399222E-17 2.69903860E-15 1.07131644E-17 9.62225819E-16 2.64193773E-18 2.58009029E-18 1.02913181E-17 1.60061725E-18 4.00345530E-18 2.25600414E-17 0.00000000E+00 2.29551318E-18 2.94739557E-08 7.44829990E-20 5.99556336E-16 3.59302876E-17 3.89296450E-18 0.00000000E+00 4.58487886E-17 9.09827061E-17 4.28092470E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.59238622E-17 1.08536185E-16 3.17988255E-17 6.80671473E-15 6.80671473E-15 1.77153203E-17 7.70075772E-17 0.00000000E+00 
Tongue     1.51544310E-13 1.51544310E-13 7.44928515E-15 7.44928515E-15 2.42031697E-10 2.75576744E-15 1.78255235E-16 1.78255235E-16 1.78255235E-16 1.08683941E-17 1.03536029E-17 1.03521308E-17 3.29779363E-18 1.88075651E-18 1.88075651E-18 1.88075651E-18 3.52669604E-18 2.67032977E-18 2.67048963E-18 4.70126488E-18 4.09480466E-18 4.09487326E-18 2.68806933E-19 1.78609135E-19 1.78609135E-19 1.15447518E-15 3.30781411E-15 3.30781411E-15 3.30781411E-15 2.93405360E-15 7.83073482E-17 7.83073482E-17 7.83073482E-17 4.52468388E-17 4.52468388E-17 4.52468388E-17 4.52468388E-17 1.43072966E-16 4.41373658E-17 6.18555618E-18 1.47982421E-13 1.75869402E-16 1.75869402E-16 1.55232320E-16 1.55232320E-16 2.46412153E-18 9.49285261E-17 1.33207102E-16 6.66143892E-17 3.46190045E-16 3.64074337E-17 7.13033746E-16 8.00319668E-18 7.92261603E-18 3.56035299E-17 3.94158868E-18 1.24608307E-17 5.96466103E-17 0.00000000E+00 6.06117186E-18 1.17119489E-15 8.26695191E-20 1.23907556E-15 4.20285185E-17 1.00361178E-17 2.65838547E-20 1.33651426E-16 2.98853637E-16 1.34658898E-18 1.46076782E-19 1.65441522E-19 0.00000000E+00 4.88963180E-17 1.56852014E-16 7.32659284E-17 3.30781411E-15 3.30781411E-15 4.62834126E-17 7.40935800E-17 0.00000000E+00 
Tonsils    2.84861795E-15 2.84861795E-15 1.25958214E-15 1.25958214E-15 2.72094822E-15 5.89123974E-09 9.36835770E-17 9.36835770E-17 9.36983586E-17 4.96223463E-18 4.93064975E-18 4.93095347E-18 1.64824246E-18 8.39852897E-19 8.39852897E-19 8.39852897E-19 1.23176500E-18 1.09629655E-18 1.09631246E-18 2.12744301E-18 2.12825331E-18 2.14347007E-18 7.43249657E-20 1.33696226E-19 1.02158327E-19 5.74127984E-16 4.53791369E-15 4.53791369E-15 4.53791369E-15 9.72444522E-16 4.36402981E-17 4.36402981E-17 4.36402981E-17 2.66659389E-17 2.66659389E-17 2.66659389E-17 2.66659389E-17 8.00151919E-17 2.43211891E-17 3.85344012E-18 1.47913299E-13 2.71035863E-16 2.71035863E-16 1.42437708E-16 1.42437708E-16 1.36767249E-18 1.35750445E-16 2.09916896E-16 8.60692920E-17 9.57851005E-16 1.67329429E-17 6.90453386E-16 3.95749490E-18 3.23731068E-18 1.72205404E-17 2.66503490E-18 6.19164275E-18 4.70744109E-17 0.00000000E+00 3.00840122E-18 4.22831961E-15 7.10889680E-20 1.12279366E-15 3.76511024E-17 6.14960331E-18 3.20991834E-21 7.71566524E-17 1.78317343E-16 7.43812669E-19 7.07620551E-20 5.32456973E-20 0.00000000E+00 6.75286022E-17 1.33365395E-16 8.15610254E-17 4.53791369E-15 4.53791369E-15 2.71953346E-17 6.62901479E-17 0.00000000E+00 
S-glands   1.03415193E-15 1.03450818E-15 6.54169529E-16 6.54319855E-16 1.21622319E-15 1.11044663E-15 1.82314018E-16 1.82314018E-16 1.82314018E-16 9.10337962E-18 8.76315742E-18 8.76315742E-18 2.78413122E-18 1.65860523E-18 1.65860523E-18 1.65860523E-18 2.96823742E-18 2.16999035E-18 2.16999035E-18 4.01156594E-18 3.45361185E-18 3.45361185E-18 2.39720440E-19 1.63838084E-19 1.63838084E-19 2.34780303E-16 1.00217292E-15 1.00217292E-15 1.00217292E-15 1.63921789E-15 7.54498282E-17 7.54498282E-17 7.54498282E-17 4.86706674E-17 4.86706674E-17 4.86706674E-17 4.86706674E-17 1.43561197E-16 4.79494761E-17 6.74534398E-18 1.47911099E-13 1.42632758E-16 1.42632758E-16 9.43975776E-17 9.43975776E-17 2.67425536E-18 6.70504735E-17 9.88293399E-17 4.52519239E-17 3.22153093E-16 2.51561568E-17 2.48625907E-16 6.81764550E-18 6.77900123E-18 3.19036519E-17 4.03205276E-18 1.14868820E-17 1.64256464E-16 0.00000000E+00 5.00952661E-18 5.97528653E-16 6.82803759E-20 2.07791826E-10 7.04955708E-17 1.07995260E-17 1.55814997E-20 1.22601164E-16 3.25833615E-16 1.24405841E-18 1.37105353E-19 1.43089617E-19 0.00000000E+00 5.26140681E-17 1.00947637E-16 7.25436159E-17 1.00217292E-15 1.00217292E-15 4.95089034E-17 5.72543081E-17 0.00000000E+00 
Thyroid    2.66793512E-16 2.66793512E-16 1.64046890E-16 1.64046890E-16 3.13148113E-16 1.85466080E-16 2.96988785E-15 2.96988785E-15 2.96988785E-15 4.24698770E-17 3.94255324E-17 3.94260307E-17 1.17374911E-17 6.67660778E-18 6.67660778E-18 6.67660778E-18 9.77290550E-18 7.60062415E-18 7.59922334E-18 1.49749767E-17 1.29913851E-17 1.29913851E-17 1.05488290E-18 5.38001216E-19 5.38001216E-19 5.75495391E-17 7.71614144E-16 7.71614144E-16 7.71614144E-16 1.79464811E-15 1.42050021E-15 1.42050021E-15 1.42050021E-15 3.68346525E-16 3.68346525E-16 3.68346525E-16 3.68346525E-16 4.96472825E-15 3.57079747E-16 3.23081779E-17 4.75476271E-13 1.35225317E-16 1.35225317E-16 8.97662169E-17 8.97662169E-17 9.03461113E-18 1.22243877E-16 2.26840998E-16 6.04265731E-17 4.61570520E-17 5.08065643E-17 4.76639496E-17 2.69081808E-17 2.64545348E-17 2.52090994E-16 1.73560351E-17 4.93641845E-17 6.65715976E-16 0.00000000E+00 2.14700841E-17 9.01907640E-17 2.24919026E-19 3.45744533E-16 5.39124142E-17 5.38886699E-17 5.34909488E-20 3.36555597E-15 7.92671789E-10 5.24095514E-18 4.66259306E-19 5.29426089E-19 0.00000000E+00 9.56052311E-17 1.46205986E-16 9.33723168E-17 7.71614144E-16 7.71614144E-16 4.01287244E-16 3.82235556E-16 0.00000000E+00 
Breast     3.13333419E-17 3.13333419E-17 3.23380849E-17 3.23380849E-17 3.42462547E-17 1.43404885E-17 1.09430460E-16 1.09430460E-16 1.09430460E-16 2.48482344E-16 2.37824825E-16 2.37824825E-16 5.99987140E-17 3.24754615E-17 3.24754615E-17 3.24754615E-17 5.50306233E-17 4.01681218E-17 4.01681218E-17 9.43771679E-17 8.16746500E-17 8.16746500E-17 3.97087376E-18 2.68385400E-18 2.68396834E-18 3.17661119E-17 2.35948416E-17 2.35948416E-17 2.35948416E-17 3.93802056E-17 2.84532733E-16 2.84532733E-16 2.84532733E-16 2.68944441E-16 2.68944441E-16 2.68944441E-16 2.68944441E-16 1.02473169E-16 2.52709882E-16 7.45818302E-17 1.47967468E-13 2.39453659E-17 2.39453659E-17 3.86647205E-17 3.86647205E-17 1.28225678E-17 3.54291313E-17 6.75147788E-17 1.73317107E-17 5.96614198E-18 7.06999871E-10 1.87719229E-17 1.37948808E-16 1.39318460E-16 3.20322860E-16 5.31123423E-17 2.16765619E-16 8.05940915E-17 0.00000000E+00 1.07238790E-16 1.07131644E-17 1.00595565E-18 2.35054520E-17 9.28063586E-17 1.14421458E-16 2.26485212E-19 1.06103953E-16 4.36947100E-17 2.19122391E-17 2.00038188E-18 2.12525483E-18 0.00000000E+00 8.07948808E-17 3.80165080E-17 4.13383527E-17 2.35948416E-17 2.35948416E-17 2.69380809E-16 2.66740812E-16 0.00000000E+00 
Thymus     1.16012248E-16 1.16012248E-16 8.71643935E-17 8.71643935E-17 1.33357367E-16 7.96822977E-17 1.29828080E-15 1.29828080E-15 1.29828080E-15 8.66826550E-17 7.94296902E-17 7.94296902E-17 2.28478179E-17 1.23691946E-17 1.23691946E-17 1.23691946E-17 1.95247402E-17 1.48696717E-17 1.48696717E-17 2.72177917E-17 2.35798354E-17 2.35798354E-17 1.49068296E-18 9.70781010E-19 9.70781010E-19 4.04304000E-17 2.28278721E-16 2.28278721E-16 2.28278721E-16 4.83188938E-16 1.44469375E-15 1.44469375E-15 1.44469375E-15 7.11964454E-16 7.11964454E-16 7.11964454E-16 7.11964454E-16 2.96950552E-15 6.80149332E-16 5.43366706E-17 1.47958539E-13 1.37082354E-16 1.37082354E-16 1.00783538E-16 1.00783538E-16 1.40591621E-17 1.56922280E-16 2.93698659E-16 7.68521073E-17 2.12084269E-17 1.15000028E-16 2.34457622E-17 5.50934983E-17 5.30520727E-17 8.43555706E-16 3.01748581E-17 9.64405530E-17 5.07221264E-16 0.00000000E+00 4.44253463E-17 4.45506949E-17 4.65809333E-19 1.25206573E-16 4.93723121E-17 8.02036170E-17 8.28271993E-20 7.07008954E-10 3.19935244E-15 9.40418296E-18 8.20721334E-19 9.62879445E-19 0.00000000E+00 8.86524211E-17 1.26913898E-16 6.72594165E-17 2.28278721E-16 2.28278721E-16 7.34963770E-16 7.14698347E-16 0.00000000E+00 
Ht-wall    3.39941552E-17 3.39941552E-17 2.92140009E-17 2.92140009E-17 3.76312417E-17 1.99014887E-17 1.62592283E-15 1.62592283E-15 1.62592283E-15 9.17107403E-16 7.92318275E-16 7.92318275E-16 1.40427206E-16 7.31875189E-17 7.31875189E-17 7.31875189E-17 7.44939109E-17 5.59108995E-17 5.59108995E-17 1.63209094E-16 1.39402337E-16 1.39402337E-16 7.14469832E-18 4.61291396E-18 4.61291396E-18 1.83855518E-17 4.23152581E-17 4.23152581E-17 4.23152581E-17 8.25718763E-17 1.27194449E-15 1.27194449E-15 1.27194449E-15 8.51020857E-16 8.51020857E-16 8.51020857E-16 8.51020857E-16 1.50993614E-15 8.54457473E-16 2.76142772E-16 4.80074266E-13 8.69504732E-17 8.69504732E-17 7.88537635E-17 7.88537635E-17 2.26791307E-17 1.05648798E-16 2.05614188E-16 4.89503552E-17 7.17920136E-18 3.54593103E-16 1.04719517E-17 2.38172349E-16 2.26574895E-16 4.79244944E-11 1.44237689E-16 4.03003848E-16 4.73179160E-16 0.00000000E+00 2.73634904E-16 1.19649232E-17 1.71980148E-18 3.46728362E-17 4.16589285E-17 4.41804623E-16 3.62418824E-19 8.61071447E-16 2.48067192E-16 5.01232181E-17 3.44520693E-18 3.76927085E-18 0.00000000E+00 9.56315898E-17 8.02089381E-17 6.20678035E-17 4.23152581E-17 4.23152581E-17 8.64221961E-16 8.47706818E-16 0.00000000E+00 
Adrenals   6.23646064E-18 6.23652142E-18 5.49455488E-18 5.49455488E-18 6.96027504E-18 4.13009706E-18 3.00820131E-16 3.00820131E-16 3.00820131E-16 6.41703501E-16 6.12418046E-16 6.12418046E-16 5.22564551E-16 2.76225890E-16 2.76225890E-16 2.76225890E-16 2.52513310E-16 2.19673095E-16 2.19673095E-16 3.43653521E-16 3.02487165E-16 3.02487165E-16 2.61426124E-17 1.74873055E-17 1.74873055E-17 4.09079890E-18 7.34087777E-18 7.34087777E-18 7.34087777E-18 1.31436266E-17 1.47432256E-16 1.47432256E-16 1.47432256E-16 2.15611265E-16 2.15611265E-16 2.15611265E-16 2.15611265E-16 1.08269602E-16 2.22506851E-16 1.06593651E-09 6.39914820E-13 1.03598778E-16 1.03598778E-16 9.87135056E-17 9.87135056E-17 1.92218218E-17 1.32629381E-16 2.60544403E-16 5.79792183E-17 1.79549933E-18 8.83756940E-17 2.66622174E-18 8.06954766E-16 7.46108378E-16 2.70649874E-16 2.99960519E-15 8.45160489E-16 2.91658343E-16 0.00000000E+00 8.70986384E-16 2.59845116E-18 6.78948221E-18 7.77226375E-18 4.39652971E-17 1.63095234E-15 1.32328535E-18 5.73582576E-17 3.19351918E-17 2.72382379E-16 1.30993998E-17 1.52646579E-17 0.00000000E+00 1.61196187E-16 1.00962837E-16 7.84939201E-17 7.34087777E-18 7.34087777E-18 2.13490787E-16 2.12937527E-16 0.00000000E+00 
