  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.91742143E-22 4.91742143E-22 4.07394165E-22 4.07394165E-22 5.58365037E-22 2.76442634E-22 2.68612061E-20 2.68612061E-20 2.68612061E-20 3.51283974E-21 3.18259484E-21 3.18259484E-21 7.94309956E-22 4.21899404E-22 4.21899404E-22 4.21899404E-22 5.20284201E-22 3.79548434E-22 3.79548434E-22 1.02869511E-21 8.96665471E-22 8.96665471E-22 3.45845478E-23 2.37671965E-23 2.37671965E-23 2.30657808E-22 6.17450589E-22 6.17450589E-22 6.17450589E-22 1.27507211E-21 6.19899351E-17 6.87687392E-13 1.13003400E-13 4.00139501E-16 2.41213519E-19 2.41213519E-19 2.62900149E-20 7.45966201E-19 2.31862933E-19 1.85672476E-21 4.02327643E-17 1.09977198E-21 1.09977198E-21 1.07992955E-21 1.07992955E-21 3.13459736E-22 1.19852878E-21 2.31026641E-21 5.74082099E-22 9.10155633E-23 3.92124797E-21 1.39414877E-22 1.69605127E-21 1.65080784E-21 2.04994666E-20 9.75274991E-22 3.27642317E-21 4.00512293E-21 0.00000000E+00 1.50143421E-21 1.50531227E-22 7.23365843E-24 5.45863132E-22 4.88382547E-22 3.54515949E-21 1.25734031E-24 1.23040347E-20 4.03614686E-21 2.94886327E-22 1.63173548E-23 1.71241842E-23 0.00000000E+00 2.48593393E-21 1.04522107E-21 8.25376915E-22 6.17450589E-22 6.17450589E-22 2.48384687E-15 4.75633189E-19 0.00000000E+00 
Bronch-sec 4.91742143E-22 4.91742143E-22 4.07394165E-22 4.07394165E-22 5.58365037E-22 2.76442634E-22 2.68612061E-20 2.68612061E-20 2.68612061E-20 3.51283974E-21 3.18259484E-21 3.18259484E-21 7.94309956E-22 4.21899404E-22 4.21899404E-22 4.21899404E-22 5.20284201E-22 3.79548434E-22 3.79548434E-22 1.02869511E-21 8.96665471E-22 8.96665471E-22 3.45845478E-23 2.37671965E-23 2.37671965E-23 2.30657808E-22 6.17450589E-22 6.17450589E-22 6.17450589E-22 1.27507211E-21 6.43666798E-14 6.94744878E-13 1.68717987E-14 4.00139501E-16 2.41213519E-19 2.41213519E-19 2.62900149E-20 7.45966201E-19 2.31862933E-19 1.85672476E-21 4.02327643E-17 1.09977198E-21 1.09977198E-21 1.07992955E-21 1.07992955E-21 3.13459736E-22 1.19852878E-21 2.31026641E-21 5.74082099E-22 9.10155633E-23 3.92124797E-21 1.39414877E-22 1.69605127E-21 1.65080784E-21 2.04994666E-20 9.75274991E-22 3.27642317E-21 4.00512293E-21 0.00000000E+00 1.50143421E-21 1.50531227E-22 7.23365843E-24 5.45863132E-22 4.88382547E-22 3.54515949E-21 1.25734031E-24 1.23040347E-20 4.03614686E-21 2.94886327E-22 1.63173548E-23 1.71241842E-23 0.00000000E+00 2.48593393E-21 1.04522107E-21 8.25376915E-22 6.17450589E-22 6.17450589E-22 2.42623057E-15 6.45487069E-16 0.00000000E+00 
Bchiol-sec 4.23398380E-22 4.23398380E-22 3.37915412E-22 3.37915412E-22 4.76010610E-22 2.71636465E-22 9.65835642E-21 9.65835642E-21 9.65835642E-21 4.00139184E-21 4.16331465E-21 4.16331465E-21 9.06678031E-22 4.77000806E-22 4.77000806E-22 4.77000806E-22 6.00550769E-22 4.56091671E-22 4.56091671E-22 1.09807373E-21 9.57547969E-22 9.57547969E-22 4.01155385E-23 2.57745242E-23 2.57745242E-23 1.84405999E-22 5.80078221E-22 5.80078221E-22 5.80078221E-22 1.18608566E-21 1.89546194E-19 1.89546194E-19 1.89546194E-19 4.74170566E-14 2.21942868E-13 2.23771779E-14 9.38688213E-18 3.32415941E-20 4.00140673E-16 2.64241197E-21 4.02327643E-17 2.51112428E-21 2.51112428E-21 1.98189320E-21 1.98189320E-21 3.61078684E-22 2.02509205E-21 3.63473853E-21 9.12625947E-22 9.72556827E-23 3.23147271E-21 1.20339837E-22 1.96633172E-21 1.91640247E-21 1.99194147E-20 1.29339985E-21 5.87058891E-21 1.08768330E-20 0.00000000E+00 1.70198587E-21 1.49478758E-22 8.39271367E-24 5.25999493E-22 5.08497449E-22 8.28660044E-21 1.24710971E-24 1.75116995E-20 4.10164417E-21 3.57475549E-22 1.81313640E-23 2.05692636E-23 0.00000000E+00 3.05660509E-21 1.87278719E-21 1.20765501E-21 5.80078221E-22 5.80078221E-22 1.94197252E-15 5.38134951E-16 0.00000000E+00 
AI         4.23398380E-22 4.23398380E-22 3.37915412E-22 3.37915412E-22 4.76010610E-22 2.71636465E-22 9.65835642E-21 9.65835642E-21 9.65835642E-21 4.00139184E-21 4.16331465E-21 4.16331465E-21 9.06678031E-22 4.77000806E-22 4.77000806E-22 4.77000806E-22 6.00550769E-22 4.56091671E-22 4.56091671E-22 1.09807373E-21 9.57547969E-22 9.57547969E-22 4.01155385E-23 2.57745242E-23 2.57745242E-23 1.84405999E-22 5.80078221E-22 5.80078221E-22 5.80078221E-22 1.18608566E-21 1.89546194E-19 1.89546194E-19 1.89546194E-19 4.00139501E-16 4.00139501E-16 4.00139501E-16 1.11926407E-15 3.32415941E-20 4.00140673E-16 2.64241197E-21 1.31601440E-16 2.51112428E-21 2.51112428E-21 1.98189320E-21 1.98189320E-21 3.61078684E-22 2.02509205E-21 3.63473853E-21 9.12625947E-22 9.72556827E-23 3.23147271E-21 1.20339837E-22 1.96633172E-21 1.91640247E-21 1.99194147E-20 1.29339985E-21 5.87058891E-21 1.08768330E-20 0.00000000E+00 1.70198587E-21 1.49478758E-22 8.39271367E-24 5.25999493E-22 5.08497449E-22 8.28660044E-21 1.24710971E-24 1.75116995E-20 4.10164417E-21 3.57475549E-22 1.81313640E-23 2.05692636E-23 0.00000000E+00 3.05660509E-21 1.87278719E-21 1.20765501E-21 5.80078221E-22 5.80078221E-22 1.07168805E-15 7.70096309E-16 0.00000000E+00 
LN-Th      1.36386567E-21 1.36386567E-21 8.33094498E-22 8.33094498E-22 1.55800806E-21 9.34397126E-22 3.28065799E-19 3.28065799E-19 3.28065799E-19 1.53115662E-21 1.38916394E-21 1.38916394E-21 4.07515367E-22 2.00920578E-22 2.00944348E-22 2.00920578E-22 2.55341639E-22 2.13070233E-22 2.13085719E-22 4.14511374E-22 3.60231644E-22 3.60231644E-22 1.79138907E-23 1.02929024E-23 1.02929024E-23 3.16884232E-22 5.49408103E-21 5.49408103E-21 5.49408103E-21 1.56396081E-20 1.13021257E-18 1.13021257E-18 1.13021257E-18 2.51652246E-20 2.51652246E-20 2.51652246E-20 2.51652246E-20 7.71501490E-14 4.92017861E-20 1.25813869E-21 1.29426251E-17 1.79075273E-21 1.79075273E-21 1.21976875E-21 1.21976875E-21 1.92886376E-22 1.75794213E-21 3.37609076E-21 8.00203209E-22 2.30404086E-22 1.33170304E-21 2.08370168E-22 9.51502850E-22 9.01834087E-22 6.22432757E-20 5.95379890E-22 1.74258519E-21 5.33431839E-21 0.00000000E+00 8.09756402E-22 4.25157444E-22 3.67888344E-24 1.61236608E-21 5.01538315E-22 1.85843219E-21 4.31216443E-25 4.46028021E-20 2.89081710E-19 1.64138728E-22 1.13132325E-23 7.10162379E-24 0.00000000E+00 4.12753670E-21 1.59382634E-21 8.99436279E-22 5.49408103E-21 5.49408103E-21 5.97784957E-20 3.61495715E-20 0.00000000E+00 
R-marrow   2.32437278E-21 2.32437278E-21 2.03681476E-21 2.03681476E-21 2.02754423E-21 5.13047821E-21 4.18849619E-21 4.18849619E-21 4.18849619E-21 1.51025619E-21 1.53589884E-21 1.53589884E-21 1.97146473E-21 2.27551565E-21 2.27551565E-21 2.27551565E-21 1.36834256E-21 1.55407189E-21 1.55407189E-21 1.26176747E-21 1.75342145E-21 1.75342145E-21 2.61092325E-21 2.74457798E-21 2.74457798E-21 7.44133832E-22 2.16497738E-21 2.16497738E-21 2.16497738E-21 2.98069150E-21 2.41649939E-21 2.41649939E-21 2.41649939E-21 3.84918028E-21 3.84918028E-21 3.84918028E-21 3.84918028E-21 3.39501580E-21 3.68248414E-21 2.93799620E-21 3.53202585E-17 3.90121636E-18 3.54199247E-20 1.42501752E-16 6.19135254E-18 2.06008384E-22 2.80729830E-16 7.73731916E-16 3.51789456E-17 1.91757355E-21 8.17166704E-22 7.16315158E-22 1.75676904E-21 1.67450506E-21 2.41068000E-21 2.27783575E-21 2.22325479E-21 3.17981269E-21 0.00000000E+00 2.26018886E-21 1.63774515E-21 2.32296130E-21 1.14986054E-21 4.81253754E-22 2.14935808E-21 3.67739145E-22 5.58823146E-21 2.46678230E-21 4.06806236E-21 2.81850855E-21 2.76482976E-21 0.00000000E+00 1.54909509E-21 6.32973563E-17 1.69168701E-21 2.16497738E-21 2.16497738E-21 3.80443981E-21 3.81763180E-21 0.00000000E+00 
Endost-BS  3.25081383E-21 3.25081383E-21 2.88104716E-21 2.88104716E-21 2.62935614E-21 5.84800153E-21 2.02223814E-21 2.02223814E-21 2.02223814E-21 7.37542886E-22 7.44542344E-22 7.44542344E-22 1.02316221E-21 1.24932742E-21 1.24932742E-21 1.24932742E-21 7.26723121E-22 8.54089460E-22 8.54089460E-22 6.53241266E-22 8.44731692E-22 8.44731692E-22 1.64359690E-21 1.77485398E-21 1.77485398E-21 1.40556307E-21 2.89230896E-21 2.89230896E-21 2.89230896E-21 1.94472000E-21 1.16854756E-21 1.16854756E-21 1.16854756E-21 1.66089595E-21 1.66089595E-21 1.66089595E-21 1.66089595E-21 1.62572385E-21 1.60626106E-21 1.36668951E-21 1.34953031E-17 1.23254875E-16 5.11588126E-20 1.05777177E-15 4.56192889E-17 2.28494195E-17 3.19621241E-16 2.61076943E-16 2.36201612E-16 4.03653595E-21 4.02958677E-22 1.44580586E-21 8.55567537E-22 8.21342650E-22 1.11657461E-21 1.12842351E-21 1.02650509E-21 1.64513794E-21 0.00000000E+00 1.07738313E-21 3.14698474E-21 1.75304172E-21 1.33310234E-21 7.34566018E-22 1.05114700E-21 4.02257542E-22 2.34121395E-21 1.38881633E-21 2.08590253E-21 1.97542695E-21 1.90520377E-21 0.00000000E+00 1.17964405E-21 7.26458160E-17 1.47494649E-21 2.89230896E-21 2.89230896E-21 1.64547766E-21 1.66560225E-21 0.00000000E+00 
Brain      4.16997176E-21 4.16997176E-21 2.99523038E-21 2.99523038E-21 3.96864079E-21 1.13774135E-20 2.40153977E-22 2.40153977E-22 2.40153977E-22 1.51773914E-23 1.47432445E-23 1.47432445E-23 4.35708963E-24 2.36480200E-24 2.36480200E-24 2.36480200E-24 4.57379961E-24 3.24426437E-24 3.24426437E-24 6.19760140E-24 5.32679523E-24 5.32679523E-24 1.94390496E-25 1.02840160E-25 1.02840160E-25 3.56917701E-21 1.18787092E-20 1.18787092E-20 1.18787092E-20 1.68268526E-21 1.25204755E-22 1.25204755E-22 1.25204755E-22 9.56791530E-23 9.56791530E-23 9.56791530E-23 9.56791530E-23 2.17161949E-22 9.35092418E-23 1.13902485E-23 9.74028547E-18 5.10376816E-21 5.10376816E-21 2.14330832E-21 2.14330832E-21 7.22982030E-24 1.65780893E-21 1.81512576E-21 1.24162955E-21 8.11458007E-16 5.52806115E-23 5.68922303E-21 1.17810873E-23 1.15392700E-23 5.75556819E-23 6.37552615E-24 2.16958154E-23 1.73901343E-22 0.00000000E+00 8.02657760E-24 1.35239431E-19 3.76653852E-26 3.69286866E-21 4.01451954E-22 1.89484020E-23 1.33655273E-26 1.97822491E-22 4.36237757E-22 1.77495113E-24 1.05697074E-25 1.00233395E-25 0.00000000E+00 3.85280444E-22 1.94444469E-21 2.27010426E-22 1.18787092E-20 1.18787092E-20 9.66107355E-23 1.98992543E-22 0.00000000E+00 
Eye-lens   8.38770397E-21 8.38770397E-21 8.61776971E-21 8.61776971E-21 7.46990128E-21 7.36418004E-21 2.22655437E-22 2.22655437E-22 2.54462873E-22 1.29092302E-23 1.89196143E-23 1.89196143E-23 1.14647195E-24 9.69132341E-24 9.69132341E-24 9.69132341E-24 2.74830696E-24 1.63678144E-24 9.09603417E-24 0.00000000E+00 1.70083558E-23 1.48813504E-23 0.00000000E+00 0.00000000E+00 4.58858902E-25 3.72015141E-20 1.54750160E-20 1.54750160E-20 1.54750160E-20 1.76874617E-21 1.46476892E-22 1.46476892E-22 1.46476892E-22 8.10057801E-23 8.10057801E-23 8.10057801E-23 8.10057801E-23 1.37189136E-22 5.94579732E-23 2.06893683E-23 3.88382698E-18 1.47725639E-21 1.47725639E-21 7.77361929E-22 7.77361929E-22 0.00000000E+00 5.38907321E-22 5.89087248E-22 4.06888136E-22 5.22208987E-21 1.65435512E-22 3.05818704E-12 2.49565004E-23 1.30220854E-23 6.35011941E-23 7.66898875E-23 1.95091414E-23 1.21394870E-22 0.00000000E+00 2.11759003E-23 1.12977116E-20 0.00000000E+00 2.62556418E-21 1.20127135E-21 2.95879600E-23 0.00000000E+00 2.01226919E-22 5.18743508E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75513608E-21 9.18719684E-22 1.87973573E-22 1.54750160E-20 1.54750160E-20 8.30613386E-23 2.16292928E-22 0.00000000E+00 
P-gland    1.42147448E-20 1.42176225E-20 8.55944806E-21 8.55944806E-21 1.34775107E-20 4.81510035E-20 4.63635115E-22 4.63635115E-22 4.70758425E-22 1.78945984E-23 2.90904021E-23 2.90904021E-23 1.08822916E-23 6.50474722E-24 6.50474722E-24 6.50474722E-24 1.94558780E-27 0.00000000E+00 0.00000000E+00 4.94850407E-24 4.21943648E-24 4.21943648E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01522775E-20 1.60382913E-19 1.60382913E-19 1.60382913E-19 4.43520078E-21 1.91474222E-22 1.91474222E-22 1.91474222E-22 1.73747854E-22 1.73747854E-22 1.73747854E-22 1.73753193E-22 4.51100803E-22 9.49531001E-23 1.73395210E-24 9.85670030E-18 2.48132171E-21 2.48132171E-21 1.39969386E-21 1.39969386E-21 2.57002648E-24 9.09809733E-22 1.35512420E-21 7.02511588E-22 9.31767691E-20 9.17338912E-23 1.13519521E-20 2.51079398E-23 1.40791519E-23 8.01227236E-23 1.16601542E-23 3.12664071E-23 2.46251715E-22 0.00000000E+00 1.23386375E-23 1.95572535E-12 0.00000000E+00 6.46901351E-21 4.16110614E-22 1.51513311E-23 0.00000000E+00 4.38239797E-22 9.22442977E-22 1.77670412E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.78057280E-22 1.22300694E-21 3.31038145E-22 1.60382913E-19 1.60382913E-19 1.74304459E-22 1.57536498E-21 0.00000000E+00 
Tongue     5.59170372E-15 5.59170372E-15 2.49595404E-19 2.49595404E-19 1.61015408E-14 3.54266460E-20 2.01357492E-21 2.01357492E-21 2.01357492E-21 1.01624808E-22 9.59931204E-23 9.59936417E-23 2.63992869E-23 1.46367153E-23 1.46367153E-23 1.46367153E-23 2.70000811E-23 1.91997083E-23 1.91997105E-23 3.94681563E-23 3.35492988E-23 3.35492988E-23 1.11046576E-24 5.69322515E-25 5.69322515E-25 1.24342476E-20 1.10802391E-19 1.10802391E-19 1.10802391E-19 7.71265505E-20 8.28614962E-22 8.28614962E-22 8.28614962E-22 4.61444563E-22 4.61444563E-22 4.61444563E-22 4.61444563E-22 1.55136873E-21 4.57250755E-22 5.41632076E-23 9.83800394E-18 3.73383200E-21 3.73383200E-21 2.79616376E-21 2.79616376E-21 2.08205588E-23 1.51234753E-21 1.57787250E-21 7.67102653E-22 3.86282903E-21 3.65394388E-22 7.76295635E-21 7.17600196E-23 7.16756611E-23 3.66806148E-22 3.08391088E-23 1.16104128E-22 6.53108332E-22 0.00000000E+00 5.27118989E-23 1.39543602E-20 2.78052019E-25 1.79995956E-20 4.45533877E-22 9.14084011E-23 3.60777496E-26 1.43298763E-21 3.28387689E-21 1.03470632E-23 3.19834632E-25 8.22150134E-25 0.00000000E+00 1.17991047E-21 2.24871293E-21 1.39049101E-21 1.10802391E-19 1.10802391E-19 4.72942394E-22 1.43024549E-21 0.00000000E+00 
Tonsils    3.75303610E-20 3.75303610E-20 1.39740508E-20 1.39740508E-20 3.42114484E-20 3.91041851E-13 1.03983159E-21 1.03983159E-21 1.03993633E-21 3.64969925E-23 3.87115221E-23 3.87126461E-23 1.21111403E-23 6.59377530E-24 6.59377530E-24 6.59377530E-24 6.49060784E-24 6.71158391E-24 6.71158391E-24 1.51857909E-23 1.43641506E-23 1.68151916E-23 6.49433243E-25 2.99431604E-27 3.55411445E-25 6.55067370E-21 7.20541678E-20 7.20541678E-20 7.20541678E-20 1.11148216E-20 4.46988513E-22 4.46988513E-22 4.46988513E-22 2.35278283E-22 2.35278283E-22 2.35278283E-22 2.35278283E-22 8.31564333E-22 2.27530371E-22 2.49008335E-23 9.88886720E-18 3.52625192E-21 3.52625192E-21 1.64061242E-21 1.64061242E-21 1.40977834E-23 1.64150645E-21 2.65018374E-21 1.04973431E-21 1.08638097E-20 1.46638321E-22 7.75442325E-21 2.79822694E-23 1.97076606E-23 1.66828259E-22 2.65634419E-23 4.55976108E-23 4.83859393E-22 0.00000000E+00 1.79750323E-23 4.80189595E-20 2.75967061E-28 1.25784817E-20 3.89183978E-22 3.70081339E-23 0.00000000E+00 7.66475836E-22 1.95061134E-21 5.36669411E-24 2.21060697E-27 2.34845699E-27 0.00000000E+00 9.23843824E-22 1.57696370E-21 1.08830090E-21 7.20541678E-20 7.20541678E-20 2.41884713E-22 8.65501271E-22 0.00000000E+00 
S-glands   1.17912807E-20 1.18074132E-20 6.91152338E-21 6.91287374E-21 1.74205338E-20 1.24211761E-20 2.01987451E-21 2.01987451E-21 2.01987451E-21 8.40186342E-23 8.18149499E-23 8.18149499E-23 2.36313495E-23 1.26833023E-23 1.26833023E-23 1.26833023E-23 2.29292211E-23 1.69398541E-23 1.69398541E-23 3.34482365E-23 2.82506997E-23 2.82506997E-23 1.23970552E-24 8.28207275E-25 8.28207275E-25 2.37606503E-21 1.16276824E-20 1.16276824E-20 1.16276824E-20 1.99674294E-20 7.97278140E-22 7.97278140E-22 7.97278140E-22 4.98629799E-22 4.98629799E-22 4.98629799E-22 4.98629799E-22 1.54050791E-21 4.90247617E-22 6.07378860E-23 9.85326652E-18 3.23821277E-21 3.23821277E-21 1.03436222E-21 1.03436222E-21 2.30029415E-23 7.28926521E-22 1.08270171E-21 4.86062995E-22 3.43772616E-21 2.44614506E-22 2.53394772E-21 6.01019308E-23 6.03610361E-23 3.24936662E-22 3.19847340E-23 1.09157675E-22 1.46268547E-20 0.00000000E+00 4.37700763E-23 6.53419898E-21 2.71096916E-25 1.38336247E-14 1.05924454E-21 9.96759379E-23 9.27377310E-27 1.30669383E-21 3.56361824E-21 8.84766780E-24 6.98234222E-25 6.85678283E-25 0.00000000E+00 2.67138760E-21 1.12247146E-21 2.87201897E-21 1.16276824E-20 1.16276824E-20 5.07944665E-22 5.98703130E-22 0.00000000E+00 
Thyroid    2.98289968E-21 2.98289968E-21 1.74787763E-21 1.74787763E-21 3.52971238E-21 2.03915436E-21 1.09598054E-19 1.09598054E-19 1.09598054E-19 4.71449489E-22 4.26356332E-22 4.26370093E-22 1.16679366E-22 6.03326368E-23 6.03326368E-23 6.03326368E-23 9.29584469E-23 7.05811482E-23 7.05811626E-23 1.49439092E-22 1.29642923E-22 1.29642923E-22 9.63403266E-24 3.78381688E-24 3.78381688E-24 5.67071178E-22 9.53550220E-21 9.53550220E-21 9.53550220E-21 2.29902381E-20 3.38135742E-20 3.38135742E-20 3.38135742E-20 4.36882225E-21 4.36882225E-21 4.36882225E-21 4.36882225E-21 2.84240668E-19 4.25945177E-21 3.41100451E-22 3.16491232E-17 1.54748928E-21 1.54748928E-21 1.02869960E-21 1.02869960E-21 9.58393622E-23 1.41946575E-21 2.65046201E-21 6.92664833E-22 4.58472943E-22 5.40621707E-22 4.62212798E-22 2.79131204E-22 2.82655705E-22 2.94687264E-21 1.76745575E-22 5.39879381E-22 8.86685249E-20 0.00000000E+00 2.17600468E-22 9.44498381E-22 6.86822013E-25 3.89168685E-21 6.36712380E-22 5.98009350E-22 1.41645524E-25 6.79923377E-20 5.27297403E-14 4.99562914E-23 2.45822437E-24 2.82940812E-24 0.00000000E+00 2.03107839E-21 1.89023056E-21 1.21772993E-21 9.53550220E-21 9.53550220E-21 5.29060634E-21 4.70815966E-21 0.00000000E+00 
Breast     2.96752302E-22 2.96752302E-22 3.02628140E-22 3.02628140E-22 3.23183848E-22 1.25350356E-22 1.15954331E-21 1.15954331E-21 1.15954331E-21 2.67174895E-21 2.56611925E-21 2.56611925E-21 6.14538794E-22 3.20228088E-22 3.20228088E-22 3.20228088E-22 5.44666721E-22 3.93689088E-22 3.93689088E-22 9.62082465E-22 8.34028305E-22 8.34028305E-22 2.94528111E-23 1.62067764E-23 1.62067764E-23 3.44776241E-22 2.11288869E-22 2.11288869E-22 2.11288869E-22 3.77232978E-22 3.11442404E-21 3.11442404E-21 3.11442404E-21 2.95703090E-21 2.95703090E-21 2.95703090E-21 2.95703090E-21 1.07167101E-21 2.75444095E-21 7.74591736E-22 9.85988163E-18 2.36533988E-22 2.36533988E-22 4.15398240E-22 4.15398240E-22 1.23887188E-22 3.73088072E-22 7.06389432E-22 1.78120115E-22 4.57276365E-23 4.70547437E-14 1.65439859E-22 1.42535296E-21 1.46407880E-21 3.49856485E-21 5.27148784E-22 2.33680936E-21 8.52130218E-22 0.00000000E+00 1.11605368E-21 9.17338912E-23 5.21534675E-24 2.21761609E-22 8.21516130E-21 1.22271444E-21 1.63499902E-24 1.08366680E-21 4.27624933E-22 2.05565355E-22 1.19248608E-23 1.31469060E-23 0.00000000E+00 1.05772768E-21 4.03366587E-22 4.70829330E-22 2.11288869E-22 2.11288869E-22 2.96143600E-21 2.93166026E-21 0.00000000E+00 
Thymus     1.22565275E-21 1.22565275E-21 8.87368164E-22 8.87368164E-22 1.41352999E-21 8.09549769E-22 1.62928042E-20 1.62928042E-20 1.62928042E-20 9.88624820E-22 8.85180453E-22 8.85180453E-22 2.41458040E-22 1.21882205E-22 1.21882205E-22 1.21882205E-22 1.90573636E-22 1.43367006E-22 1.43367006E-22 2.84298593E-22 2.41888763E-22 2.41888763E-22 1.06289700E-23 5.73958305E-24 5.73958305E-24 3.77956071E-22 2.51982834E-21 2.51982834E-21 2.51982834E-21 5.44494149E-21 1.94668639E-20 1.94668639E-20 1.94668639E-20 2.28634148E-20 2.28634148E-20 2.28634148E-20 2.28634148E-20 4.28705284E-20 1.62983785E-20 5.94506855E-22 9.84189519E-18 3.93704521E-21 3.93704521E-21 1.14823186E-21 1.14823186E-21 1.44698977E-22 1.93433174E-21 3.80614500E-21 9.35762381E-22 1.89505624E-22 1.25041367E-21 2.14949835E-22 6.00870219E-22 5.75781555E-22 1.17569980E-20 3.15638866E-22 1.07871546E-21 2.46650866E-20 0.00000000E+00 4.85957690E-22 4.28423344E-22 3.46523714E-24 1.33772788E-21 5.54125819E-22 9.13612531E-22 1.46736605E-25 4.70490973E-14 6.65433081E-20 8.97616996E-23 5.37912328E-24 5.80037912E-24 0.00000000E+00 1.26684826E-21 1.49153708E-21 7.80369745E-22 2.51982834E-21 2.51982834E-21 2.27582709E-20 2.26364805E-20 0.00000000E+00 
Ht-wall    3.51766514E-22 3.51766514E-22 2.92532180E-22 2.92532180E-22 3.97267567E-22 1.94205232E-22 5.18396129E-20 5.18396129E-20 5.18396129E-20 1.90156621E-20 1.59551883E-20 1.59551883E-20 1.65328743E-21 8.43916075E-22 8.43916075E-22 8.43916075E-22 8.44699009E-22 6.23470123E-22 6.23470123E-22 1.90935798E-21 1.62590596E-21 1.62590596E-21 6.40010983E-23 3.86601522E-23 3.86601522E-23 1.79461078E-22 4.49625204E-22 4.49625204E-22 4.49625204E-22 9.11386599E-22 1.98994953E-20 1.98994953E-20 1.98994953E-20 2.01309103E-20 2.01309103E-20 2.01309103E-20 2.01309103E-20 6.43797430E-20 2.01545719E-20 3.29479867E-21 3.19431333E-17 1.00955482E-21 1.00955482E-21 9.26896197E-22 9.26896197E-22 2.51502916E-22 1.26101234E-21 2.46259766E-21 5.77647144E-22 6.30295835E-23 4.09069805E-21 9.51468991E-23 2.83029426E-21 2.69711931E-21 3.18858377E-15 1.68976783E-21 5.15376884E-21 2.55613858E-20 0.00000000E+00 3.27439014E-21 1.10764777E-22 1.18347077E-23 3.66340037E-22 4.58725912E-22 5.34209137E-21 1.90419165E-24 1.37997018E-20 2.86459303E-21 5.63687152E-22 2.72021136E-23 3.07197633E-23 0.00000000E+00 2.70272757E-21 9.42189961E-22 8.43263087E-22 4.49625204E-22 4.49625204E-22 2.01232220E-20 1.99428830E-20 0.00000000E+00 
Adrenals   5.20155762E-23 5.20155811E-23 4.97157564E-23 4.97157564E-23 6.24203682E-23 3.12935326E-23 3.57433234E-21 3.57433234E-21 3.57433234E-21 7.80150834E-21 7.53320153E-21 7.53320153E-21 6.44000063E-21 3.46867592E-21 3.46867592E-21 3.46867592E-21 2.95833053E-21 2.58837091E-21 2.58837091E-21 4.10876752E-21 3.63372356E-21 3.63372356E-21 2.59658761E-22 1.66831187E-22 1.66831187E-22 3.62450183E-23 6.83583551E-23 6.83583551E-23 6.83583551E-23 1.30985105E-22 1.72043560E-21 1.72043560E-21 1.72043560E-21 2.51716989E-21 2.51716989E-21 2.51716989E-21 2.51716989E-21 1.22519476E-21 2.58981004E-21 7.09058015E-14 4.25037495E-17 1.19370226E-21 1.19370226E-21 1.13551499E-21 1.13551499E-21 2.03504997E-22 1.53221788E-21 3.03226904E-21 6.53328244E-22 1.34394406E-23 9.82574114E-22 2.06893683E-23 9.73425298E-21 9.02206186E-21 3.21608091E-21 9.98742648E-20 1.53293490E-20 3.61407499E-21 0.00000000E+00 1.06064187E-20 2.07457269E-23 5.69721079E-23 6.41176201E-23 4.77324230E-22 2.14746428E-20 9.56066074E-24 6.38022342E-22 3.42702426E-22 3.19543283E-21 1.16523412E-22 1.35666537E-22 0.00000000E+00 7.48531447E-21 1.15235656E-21 9.27639051E-22 6.83583551E-23 6.83583551E-23 2.49229827E-21 2.48547543E-21 0.00000000E+00 
