  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.69089046E-18 3.69089046E-18 5.78635369E-19 5.78635369E-19 4.18650504E-18 2.32546582E-18 1.50528495E-15 1.50528495E-15 1.50528495E-15 2.28569131E-17 1.69503698E-17 1.69503698E-17 9.77771991E-19 7.27965461E-19 7.27965461E-19 7.27965461E-19 8.39432923E-20 1.19672169E-19 1.19672169E-19 4.23018598E-20 4.65536913E-20 4.65536913E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.38186986E-19 6.45147795E-18 6.45147795E-18 6.45147795E-18 1.23234760E-17 8.48919175E-13 5.35246974E-12 1.94671004E-12 1.07573472E-14 9.25882276E-16 9.25882276E-16 8.22435116E-16 6.69060828E-15 1.02675740E-15 1.23112820E-17 5.92510878E-16 2.63555631E-17 2.63555631E-17 2.23447095E-17 2.23447095E-17 1.74225367E-18 4.20252470E-17 8.25722880E-17 1.74331932E-17 6.49504169E-20 7.43414210E-17 8.21601660E-19 7.65655069E-18 7.72825862E-18 1.32492907E-15 3.49502863E-18 3.89954682E-17 2.12374603E-16 7.54623097E-21 2.47041698E-18 1.60123601E-19 0.00000000E+00 4.08211865E-18 7.72414181E-18 3.77623950E-17 0.00000000E+00 4.40697563E-16 8.73280514E-17 4.35250890E-19 5.89009249E-21 6.68575902E-21 0.00000000E+00 2.22584964E-17 2.14542006E-17 1.78261057E-17 6.45147795E-18 6.45147795E-18 2.53076341E-14 1.54115541E-14 0.00000000E+00 
Bronch-sec 3.69089046E-18 3.69089046E-18 5.78635369E-19 5.78635369E-19 4.18650504E-18 2.32546582E-18 1.50528495E-15 1.50528495E-15 1.50528495E-15 2.28569131E-17 1.69503698E-17 1.69503698E-17 9.77771991E-19 7.27965461E-19 7.27965461E-19 7.27965461E-19 8.39432923E-20 1.19672169E-19 1.19672169E-19 4.23018598E-20 4.65536913E-20 4.65536913E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.38186986E-19 6.45147795E-18 6.45147795E-18 6.45147795E-18 1.23234760E-17 2.42092985E-12 5.64004197E-12 1.07726927E-12 1.07573472E-14 9.25882276E-16 9.25882276E-16 8.22435116E-16 6.69060828E-15 1.02675740E-15 1.23112820E-17 5.92510878E-16 2.63555631E-17 2.63555631E-17 2.23447095E-17 2.23447095E-17 1.74225367E-18 4.20252470E-17 8.25722880E-17 1.74331932E-17 6.49504169E-20 7.43414210E-17 8.21601660E-19 7.65655069E-18 7.72825862E-18 1.32492907E-15 3.49502863E-18 3.89954682E-17 2.12374603E-16 7.54623097E-21 2.47041698E-18 1.60123601E-19 0.00000000E+00 4.08211865E-18 7.72414181E-18 3.77623950E-17 0.00000000E+00 4.40697563E-16 8.73280514E-17 4.35250890E-19 5.89009249E-21 6.68575902E-21 0.00000000E+00 2.22584964E-17 2.14542006E-17 1.78261057E-17 6.45147795E-18 6.45147795E-18 2.44687758E-14 2.76885324E-14 0.00000000E+00 
Bchiol-sec 4.95328908E-18 4.95328908E-18 9.16980250E-19 9.16980250E-19 5.11278441E-18 2.87051048E-18 3.22020891E-16 3.22020891E-16 3.22020891E-16 7.85083576E-17 6.72439586E-17 6.72439586E-17 2.41879433E-18 1.85938241E-18 1.85938241E-18 1.85938241E-18 2.69505052E-19 2.96940956E-19 2.96940956E-19 1.80899009E-19 1.89799095E-19 1.89799095E-19 7.41268849E-21 4.58849257E-21 4.58849257E-21 2.52958066E-18 5.53076622E-18 5.53076622E-18 5.53076622E-18 1.29776006E-17 7.45378005E-16 7.45378005E-16 7.45378005E-16 6.84740394E-13 1.36447653E-12 3.99426999E-13 2.68299348E-15 5.97897897E-16 1.07932343E-14 2.79336362E-17 5.92510878E-16 3.22218438E-17 3.22218438E-17 2.83676641E-17 2.83676641E-17 2.74371591E-18 5.16357401E-17 9.82550358E-17 2.15574249E-17 1.41769985E-19 1.62593046E-16 1.55211062E-18 1.80138871E-17 1.81293474E-17 5.01192831E-16 9.04236887E-18 1.10656108E-16 1.08151640E-16 3.15001360E-21 6.53795397E-18 2.12766454E-19 0.00000000E+00 5.85224267E-18 1.37935579E-17 1.59776646E-16 0.00000000E+00 3.74868824E-16 1.03217168E-16 1.11528670E-18 2.18682285E-21 3.23244569E-21 3.58782215E-21 2.54994859E-17 3.20309846E-17 2.89283158E-17 5.53076622E-18 5.53076622E-18 2.06022460E-14 1.48567300E-14 0.00000000E+00 
AI         4.95328908E-18 4.95328908E-18 9.16980250E-19 9.16980250E-19 5.11278441E-18 2.87051048E-18 3.22020891E-16 3.22020891E-16 3.22020891E-16 7.85083576E-17 6.72439586E-17 6.72439586E-17 2.41879433E-18 1.85938241E-18 1.85938241E-18 1.85938241E-18 2.69505052E-19 2.96940956E-19 2.96940956E-19 1.80899009E-19 1.89799095E-19 1.89799095E-19 7.41268849E-21 4.58849257E-21 4.58849257E-21 2.52958066E-18 5.53076622E-18 5.53076622E-18 5.53076622E-18 1.29776006E-17 7.45378005E-16 7.45378005E-16 7.45378005E-16 1.07573472E-14 1.07573472E-14 1.07573472E-14 1.27095421E-14 5.97897897E-16 1.07932343E-14 2.79336362E-17 1.62990689E-15 3.22218438E-17 3.22218438E-17 2.83676641E-17 2.83676641E-17 2.74371591E-18 5.16357401E-17 9.82550358E-17 2.15574249E-17 1.41769985E-19 1.62593046E-16 1.55211062E-18 1.80138871E-17 1.81293474E-17 5.01192831E-16 9.04236887E-18 1.10656108E-16 1.08151640E-16 3.15001360E-21 6.53795397E-18 2.12766454E-19 0.00000000E+00 5.85224267E-18 1.37935579E-17 1.59776646E-16 0.00000000E+00 3.74868824E-16 1.03217168E-16 1.11528670E-18 2.18682285E-21 3.23244569E-21 3.58782215E-21 2.54994859E-17 3.20309846E-17 2.89283158E-17 5.53076622E-18 5.53076622E-18 1.22640903E-14 1.10358630E-14 0.00000000E+00 
LN-Th      8.08723861E-17 8.08906550E-17 5.70869546E-18 5.70869546E-18 9.25797093E-17 4.22239835E-17 2.96664654E-15 2.96664654E-15 2.96664654E-15 7.47755320E-18 7.20569173E-18 7.20745229E-18 2.48164667E-19 1.39918301E-19 1.39918301E-19 1.39918301E-19 8.10067733E-20 1.50929148E-19 1.51404734E-19 1.91479969E-20 1.81527178E-20 1.81527178E-20 0.00000000E+00 0.00000000E+00 9.51919594E-23 2.69752786E-18 5.71986439E-16 5.71986439E-16 5.71986439E-16 8.87084137E-16 1.06611517E-14 1.06611517E-14 1.06611517E-14 5.62352231E-16 5.62352231E-16 5.62352231E-16 5.62352231E-16 8.29713421E-13 5.67597489E-16 5.24237478E-18 2.47388970E-16 3.03418391E-17 3.03418391E-17 3.03328202E-17 3.03328202E-17 1.12886582E-18 4.75967406E-17 8.85169593E-17 2.05080147E-17 8.65207439E-19 5.36556888E-17 1.17750212E-18 4.45084677E-18 4.65516391E-18 8.23129867E-16 1.22960936E-18 1.85869904E-17 2.79826647E-16 0.00000000E+00 1.53431350E-18 3.27558312E-18 0.00000000E+00 8.81760523E-17 1.16367995E-17 1.23721902E-17 0.00000000E+00 1.77456498E-15 5.19617402E-15 2.41191839E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.19233689E-17 6.12858298E-17 2.77977719E-17 5.71986439E-16 5.71986439E-16 8.99171864E-16 6.64055043E-16 0.00000000E+00 
R-marrow   3.21773448E-17 3.21773448E-17 1.30909695E-17 1.30909695E-17 3.38175107E-17 3.57965603E-17 1.02790906E-16 1.02790906E-16 1.02790906E-16 2.35587698E-17 2.38385587E-17 2.38385587E-17 3.63243747E-17 5.10682047E-17 5.10682047E-17 5.10682047E-17 2.23489806E-17 2.34840771E-17 2.34840771E-17 2.22336306E-17 2.42628184E-17 2.42628184E-17 5.68360499E-17 4.75727437E-17 4.75727437E-17 1.01208656E-17 5.04510091E-17 5.04510091E-17 5.04510091E-17 3.94050137E-17 7.74163087E-17 7.74163087E-17 7.74163087E-17 8.59279126E-17 8.59279126E-17 8.59279126E-17 8.59279126E-17 7.50708796E-17 8.41950714E-17 8.68061713E-17 5.67489903E-16 1.59157333E-16 6.36909427E-17 1.74979754E-15 4.93905242E-16 3.37488627E-18 3.12428378E-15 7.83790068E-15 1.10021657E-15 2.77303382E-17 2.71092140E-17 1.00023185E-17 4.53455005E-17 4.44798605E-17 6.43721840E-17 3.52065999E-17 4.03345307E-17 5.06357269E-17 4.16336686E-17 2.51241460E-17 3.27141433E-17 0.00000000E+00 2.74406722E-17 7.32661927E-18 5.28917008E-17 0.00000000E+00 1.23397608E-16 4.72127565E-17 1.10889765E-16 3.87365193E-17 2.93841889E-17 4.00338130E-17 1.67624425E-17 6.84269327E-16 2.62310623E-17 5.04510091E-17 5.04510091E-17 8.56575280E-17 8.54776064E-17 0.00000000E+00 
Endost-BS  3.65323325E-17 3.65323325E-17 1.55136061E-17 1.55136061E-17 3.51687860E-17 4.00726523E-17 4.88328914E-17 4.88328914E-17 4.88328914E-17 1.09221247E-17 1.10526894E-17 1.10526894E-17 1.83593269E-17 2.58826240E-17 2.58826240E-17 2.58826240E-17 1.21754401E-17 1.27693970E-17 1.27693970E-17 1.26021590E-17 1.38498460E-17 1.38498460E-17 3.10058371E-17 2.72632268E-17 2.72632268E-17 1.98420988E-17 5.02491905E-17 5.02491905E-17 5.02491905E-17 2.92520416E-17 3.63688402E-17 3.63688402E-17 3.63688402E-17 3.94253230E-17 3.94253230E-17 3.94253230E-17 3.94253230E-17 3.56162078E-17 3.86131345E-17 3.83717278E-17 2.29162080E-16 1.74684447E-15 8.55439816E-17 1.20390737E-14 2.55624297E-15 2.47873028E-16 3.31475186E-15 2.67959009E-15 2.47444235E-15 5.93262495E-17 1.26222180E-17 2.06805300E-17 2.01781409E-17 1.97991451E-17 2.87291976E-17 1.63947499E-17 1.84383095E-17 2.75420085E-17 2.81531887E-17 1.14743493E-17 6.75583709E-17 0.00000000E+00 2.93961989E-17 1.06876796E-17 2.49062304E-17 0.00000000E+00 5.68936099E-17 2.65936803E-17 5.57177475E-17 2.65579557E-17 1.97686004E-17 2.62061571E-17 1.54355115E-17 8.25545057E-16 2.35336505E-17 5.02491905E-17 5.02491905E-17 3.93244083E-17 3.94624248E-17 0.00000000E+00 
Brain      2.53957377E-17 2.53957377E-17 4.89976974E-18 4.89976974E-18 2.77401149E-17 5.53840227E-17 6.79035384E-19 6.79035384E-19 6.79035384E-19 5.74623586E-21 4.39744012E-21 4.39744012E-21 6.21029377E-22 3.50453303E-22 3.50453303E-22 3.50453303E-22 2.73838051E-22 1.23994368E-22 1.23994368E-22 2.43668374E-22 1.53444830E-22 1.53444830E-22 0.00000000E+00 3.79687747E-23 3.79687747E-23 4.31878709E-17 8.94030969E-17 8.94030969E-17 8.94030969E-17 1.28670236E-17 6.73827586E-19 6.73827586E-19 6.73827586E-19 1.34861274E-19 1.34861274E-19 1.34861274E-19 1.34861274E-19 7.65190172E-19 1.21720287E-19 2.30605843E-21 1.16980168E-16 4.67804420E-17 4.67804420E-17 7.57218410E-17 7.57218410E-17 3.38710367E-21 2.74804653E-17 3.00747299E-17 2.23525838E-17 9.35260781E-15 3.73330632E-19 8.36541897E-17 3.64811587E-21 3.76541182E-21 5.77844906E-20 7.76224903E-22 9.52258314E-21 2.11938612E-18 0.00000000E+00 9.05835741E-22 1.13983343E-15 0.00000000E+00 3.60606399E-17 5.58328805E-18 8.17967865E-21 0.00000000E+00 2.97172145E-19 1.33956673E-18 1.58413246E-23 4.64942876E-23 5.53654293E-23 0.00000000E+00 4.35147503E-18 2.18193245E-17 2.17344482E-18 8.94030969E-17 8.94030969E-17 1.52812928E-19 9.21221242E-19 0.00000000E+00 
Eye-lens   1.04865502E-16 1.04903586E-16 4.29929831E-17 4.29929831E-17 7.07486674E-17 8.06766436E-17 1.14969670E-18 1.14969670E-18 1.14976912E-18 0.00000000E+00 2.66854313E-20 2.89708239E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.45581758E-20 0.00000000E+00 0.00000000E+00 1.74470588E-23 1.40360906E-15 1.90151253E-16 1.90151253E-16 1.90151253E-16 9.49516011E-18 1.74912023E-18 1.74912023E-18 1.74912023E-18 1.79878691E-18 1.79878691E-18 1.79878691E-18 1.79878691E-18 7.60748765E-20 1.55211062E-18 6.37866274E-20 6.58379516E-17 3.34294260E-17 3.34294260E-17 2.94208239E-17 2.94208239E-17 0.00000000E+00 7.72746185E-18 8.12304815E-18 1.02410523E-17 7.74430792E-17 1.36145672E-17 2.61679551E-11 1.61941541E-19 0.00000000E+00 1.57943186E-18 3.08629479E-20 3.39796412E-19 1.09549806E-18 0.00000000E+00 1.43900810E-19 7.13843692E-17 0.00000000E+00 2.21378008E-17 3.41132970E-17 0.00000000E+00 0.00000000E+00 6.00110525E-19 9.04178209E-19 1.36811439E-20 1.74542594E-22 0.00000000E+00 7.45982375E-22 2.18011171E-17 1.23524486E-17 6.80347044E-18 1.90151253E-16 1.90151253E-16 1.79709024E-18 3.44479984E-18 0.00000000E+00 
P-gland    1.38272252E-16 1.38272252E-16 1.55797111E-17 1.55797111E-17 1.61634587E-16 3.15182221E-16 1.09221906E-18 1.09221906E-18 1.10021456E-18 0.00000000E+00 0.00000000E+00 1.03903828E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57149863E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.41353828E-17 5.51485664E-16 5.51485664E-16 5.51485664E-16 5.67305385E-17 3.57281015E-18 3.57281015E-18 3.57281015E-18 2.10688328E-20 2.10688328E-20 2.10688328E-20 2.14176864E-20 1.74111503E-18 0.00000000E+00 0.00000000E+00 9.81922349E-17 8.58117653E-17 8.58117653E-17 6.87565776E-17 6.87565776E-17 0.00000000E+00 2.88206931E-17 3.27596672E-17 1.96406344E-17 1.03805466E-15 9.62296718E-19 7.36371620E-17 1.98664611E-21 0.00000000E+00 2.51152407E-19 1.21906193E-21 1.24820112E-21 3.60896107E-18 0.00000000E+00 0.00000000E+00 1.71274680E-11 0.00000000E+00 6.91595912E-17 2.63635339E-18 6.00226796E-23 0.00000000E+00 7.22401013E-19 4.98610569E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.74355493E-18 2.42418886E-17 3.08132045E-18 5.51485664E-16 5.51485664E-16 1.39823163E-19 4.88027824E-18 0.00000000E+00 
Tongue     1.36311332E-13 1.36311332E-13 1.31743939E-15 1.31743939E-15 1.86616489E-13 6.21282539E-15 9.07157215E-17 9.07157215E-17 9.07157215E-17 1.63145057E-19 1.16634264E-19 1.16634264E-19 2.12429302E-20 7.28700930E-21 7.28700930E-21 7.28700930E-21 1.56541089E-21 4.11010366E-21 4.11010366E-21 1.09953194E-21 1.52436746E-22 1.52436746E-22 1.82319244E-21 0.00000000E+00 0.00000000E+00 2.98565703E-16 3.31578063E-15 3.31578063E-15 3.31578063E-15 4.45998059E-15 8.29599437E-17 8.29599437E-17 8.29599437E-17 5.21080358E-18 5.21080358E-18 5.21080358E-18 5.21080358E-18 9.09226099E-17 4.70069019E-18 6.96024606E-20 1.02805005E-16 5.13416603E-17 5.13416603E-17 5.20981842E-17 5.20981842E-17 4.76634220E-20 2.94157905E-17 3.82167976E-17 2.02721652E-17 2.91643668E-17 1.77323471E-17 7.41735560E-17 1.28185842E-19 1.18766483E-19 3.53173788E-18 2.62868413E-20 3.60327368E-19 2.05484275E-17 0.00000000E+00 3.80400996E-20 1.86737993E-16 0.00000000E+00 1.36001313E-15 8.23118071E-18 1.49438192E-19 0.00000000E+00 3.13581858E-17 1.46264882E-16 1.10673254E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.71300786E-17 7.20205286E-17 1.93832689E-17 3.31578063E-15 3.31578063E-15 7.80163011E-18 3.49545688E-17 0.00000000E+00 
Tonsils    5.48481536E-15 5.48481536E-15 4.39234133E-16 4.39234133E-16 5.79983747E-15 3.45655922E-12 4.06795597E-17 4.06795597E-17 4.06795597E-17 4.47085383E-20 2.92272438E-21 2.92272438E-21 0.00000000E+00 0.00000000E+00 5.29008817E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.23562332E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32779676E-16 4.03052086E-15 4.03052086E-15 4.03052086E-15 1.22456979E-15 3.38631410E-17 3.38631410E-17 3.38631410E-17 2.08931034E-18 2.08931034E-18 2.08931034E-18 2.08931034E-18 3.78655815E-17 2.56425802E-18 2.36395766E-20 8.43120883E-17 5.75509598E-17 5.75509598E-17 5.25717698E-17 5.25717698E-17 4.68543177E-22 2.54655846E-17 3.90015796E-17 1.60114996E-17 5.37158780E-17 8.53594961E-18 9.23143998E-17 2.30923308E-20 1.63524353E-19 1.41014147E-18 0.00000000E+00 9.81715415E-20 2.26176891E-17 0.00000000E+00 6.51438469E-20 3.28028480E-16 0.00000000E+00 1.12634513E-15 7.36912876E-18 3.05259477E-20 0.00000000E+00 1.10522498E-17 7.01326986E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.90587076E-17 4.58605211E-17 3.16033804E-17 4.03052086E-15 4.03052086E-15 3.14904096E-18 3.76501581E-17 0.00000000E+00 
S-glands   1.10059037E-15 1.14904856E-15 7.11648064E-17 7.12416656E-17 1.25242680E-15 1.12509189E-15 7.00095609E-17 7.00095609E-17 7.00095609E-17 9.14908617E-20 1.45298998E-19 1.45298998E-19 4.16482824E-21 4.70991381E-21 4.70991381E-21 4.70991381E-21 1.15641669E-21 5.04834211E-21 5.04834211E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.72647098E-17 1.05824660E-15 1.05824660E-15 1.05824660E-15 2.01863051E-15 6.31361817E-17 6.31361817E-17 6.31361817E-17 5.71844520E-18 5.71844520E-18 5.71844520E-18 5.71844520E-18 8.01528068E-17 5.12996511E-18 5.43279849E-20 8.55397578E-17 4.26777255E-17 4.26777255E-17 3.89063922E-17 3.89063922E-17 5.48443634E-20 2.11353987E-17 2.85398018E-17 1.46802928E-17 3.26199964E-17 1.58408681E-17 2.38435679E-17 6.07086969E-20 7.41094671E-20 2.75755553E-18 1.89035258E-20 2.32791607E-19 8.22051323E-17 0.00000000E+00 2.58387222E-20 7.54634980E-17 0.00000000E+00 1.53903174E-13 2.57664007E-17 1.84857307E-19 0.00000000E+00 2.26726772E-17 1.50477568E-16 1.95136316E-21 0.00000000E+00 4.03089704E-23 0.00000000E+00 2.51468158E-17 4.17651441E-17 2.51707674E-17 1.05824660E-15 1.05824660E-15 7.63228412E-18 1.55033603E-17 0.00000000E+00 
Thyroid    1.35184583E-16 1.35184583E-16 1.21523710E-17 1.21523710E-17 1.49705493E-16 7.94067634E-17 2.15303854E-15 2.15303854E-15 2.15303854E-15 7.17086330E-19 5.38576563E-19 5.39128813E-19 2.50940982E-20 4.49529929E-20 4.49571505E-20 4.49529929E-20 7.93506348E-21 1.49196475E-20 1.49196475E-20 1.55460999E-21 7.62543759E-21 7.62543759E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.47182900E-18 4.45397191E-16 4.45397191E-16 4.45397191E-16 8.52479286E-16 3.42228835E-15 3.42228835E-15 3.42228835E-15 1.07335252E-16 1.07335252E-16 1.07335252E-16 1.07335252E-16 5.22737662E-15 1.00696357E-16 4.58097968E-19 3.93619767E-16 2.61326361E-17 2.61326361E-17 2.72725830E-17 2.72725830E-17 1.51347501E-19 3.18407458E-17 5.65727102E-17 1.47933249E-17 1.43639903E-18 2.07971374E-17 2.25903286E-18 3.82073658E-19 4.22455642E-19 4.08974837E-17 1.21853187E-19 1.76603674E-18 2.42581046E-16 0.00000000E+00 1.11537326E-19 5.00780872E-18 0.00000000E+00 1.65102604E-16 2.49118062E-17 1.31743371E-18 0.00000000E+00 1.68865810E-15 5.66659320E-13 3.64782501E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.19700506E-17 7.01026248E-17 4.75849540E-17 4.45397191E-16 4.45397191E-16 2.17847757E-16 1.43745557E-16 0.00000000E+00 
Breast     1.24466712E-17 1.24466712E-17 2.87061156E-18 2.87061156E-18 1.15941440E-17 5.72926920E-18 2.16181947E-17 2.16181947E-17 2.16181947E-17 1.44646400E-17 1.21340596E-17 1.21340596E-17 7.48089423E-19 5.91391952E-19 5.91391952E-19 5.91391952E-19 1.64283264E-19 1.84747713E-19 1.84747713E-19 9.12792303E-20 9.87548987E-20 9.85564167E-20 3.00383436E-21 2.64494795E-21 2.64494795E-21 1.69958911E-17 6.36186161E-18 6.36186161E-18 6.36186161E-18 2.07144279E-17 3.70119813E-17 3.70119813E-17 3.70119813E-17 1.08975723E-16 1.08975723E-16 1.08975723E-16 1.08975723E-16 3.50302467E-17 1.03023171E-16 3.89199161E-18 9.71932244E-17 2.37480763E-18 2.37480763E-18 5.94675141E-18 5.94675141E-18 6.76157329E-19 1.05246676E-17 2.00949132E-17 4.54842867E-18 2.49805456E-19 2.20790820E-14 1.07742609E-17 6.40876532E-18 6.46870260E-18 1.33266217E-16 1.30280245E-18 2.47489621E-17 1.63046269E-17 1.19169964E-21 2.47994585E-18 6.39137007E-19 0.00000000E+00 1.13052215E-17 3.33224661E-17 7.42226549E-18 0.00000000E+00 5.14123171E-17 1.26707365E-17 3.60576828E-19 3.90368371E-21 3.02592025E-21 1.39194104E-21 1.35630716E-17 1.10823680E-17 1.09177029E-17 6.36186161E-18 6.36186161E-18 1.06579774E-16 1.07271678E-16 0.00000000E+00 
Thymus     2.75011222E-17 2.75011222E-17 3.75119396E-18 3.75119396E-18 3.01516870E-17 1.15005503E-17 7.11174938E-16 7.11174938E-16 7.11174938E-16 2.57786240E-18 1.87514095E-18 1.87514095E-18 1.23781617E-19 1.37301119E-19 1.37301119E-19 1.37301119E-19 1.70332888E-20 5.19355498E-20 5.19355498E-20 7.51742856E-21 2.56053410E-20 2.56356948E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.72783833E-18 4.34684044E-17 4.34684044E-17 4.34684044E-17 8.62882483E-17 1.43573319E-15 1.43573319E-15 1.43573319E-15 3.51263510E-16 3.51263510E-16 3.51263510E-16 3.51263510E-16 1.63407678E-15 3.40468473E-16 1.72664661E-18 1.05808379E-16 2.93112434E-17 2.93112434E-17 4.54674885E-17 4.54674885E-17 5.25962717E-19 7.18583158E-17 1.29039285E-16 3.21787142E-17 2.93051989E-19 7.46613991E-17 1.81494923E-18 1.59027443E-18 1.67464519E-18 4.80356710E-16 5.23475714E-19 8.18361000E-18 3.09609368E-16 0.00000000E+00 5.18177651E-19 1.21652784E-18 0.00000000E+00 2.35718445E-17 1.34566046E-17 2.94151547E-18 0.00000000E+00 5.33623443E-13 1.54641063E-15 6.19235992E-20 0.00000000E+00 2.66422277E-21 0.00000000E+00 2.88700761E-17 4.88188700E-17 2.10445896E-17 4.34684044E-17 4.34684044E-17 3.87402728E-16 3.59317625E-16 0.00000000E+00 
Ht-wall    3.72985041E-18 3.72985041E-18 7.46654978E-19 7.46654978E-19 3.62770705E-18 1.69210098E-18 8.26729730E-16 8.26729730E-16 8.26729730E-16 2.37571219E-16 1.72006406E-16 1.72006406E-16 4.49741211E-18 3.28199459E-18 3.28199459E-18 3.28199459E-18 2.14653006E-19 2.56712501E-19 2.56712501E-19 3.19529040E-19 3.27573212E-19 3.27573212E-19 2.90328276E-21 6.33176663E-21 6.33176663E-21 2.90119928E-18 3.16958820E-18 3.16958820E-18 3.16958820E-18 7.00887708E-18 8.68826474E-16 8.68826474E-16 8.68826474E-16 4.80150407E-16 4.80150407E-16 4.80150407E-16 4.80150407E-16 8.19771663E-16 4.83941333E-16 4.14154355E-17 7.03030076E-16 1.19768174E-17 1.19768174E-17 1.92754344E-17 1.92754344E-17 1.20464871E-18 3.87095707E-17 7.33141670E-17 1.54217182E-17 6.12310470E-20 2.03650226E-16 1.57943186E-18 2.67772396E-17 2.68973122E-17 3.86250251E-14 1.07399877E-17 1.13643189E-16 1.64261239E-16 1.60069384E-21 1.37908645E-17 1.69485783E-19 0.00000000E+00 2.93863271E-18 9.69605798E-18 1.10097193E-16 0.00000000E+00 5.10733866E-16 3.97605191E-17 1.68500966E-18 3.00769149E-21 4.82369501E-21 3.43684737E-21 1.94943122E-17 4.04162707E-17 1.58467450E-17 3.16958820E-18 3.16958820E-18 4.93208358E-16 4.79578064E-16 0.00000000E+00 
Adrenals   8.93369831E-20 8.93369831E-20 1.67558010E-20 1.67558010E-20 1.63367811E-19 5.58856078E-20 8.44085861E-17 8.44085861E-17 8.44085861E-17 3.37738153E-16 3.44901049E-16 3.44901049E-16 1.23422798E-16 1.00392473E-16 1.00392473E-16 1.00392473E-16 1.16813759E-17 1.34598187E-17 1.34598187E-17 2.84271547E-18 3.13250594E-18 3.13250594E-18 1.03954390E-19 7.18983197E-20 7.18983197E-20 7.99308845E-20 4.65230900E-20 4.65230900E-20 4.65230900E-20 2.18832898E-19 6.92165962E-18 6.92165962E-18 6.92165962E-18 2.57883313E-17 2.57883313E-17 2.57883313E-17 2.57883313E-17 5.43153066E-18 2.65856333E-17 7.04297692E-13 5.23610382E-16 3.27647456E-17 3.27647456E-17 3.62699646E-17 3.62699646E-17 3.16191867E-19 5.03754360E-17 9.60780537E-17 1.85286533E-17 0.00000000E+00 5.33304443E-18 6.37866274E-20 1.48162061E-15 1.13867612E-15 3.91703463E-17 1.07355747E-15 4.72762356E-16 2.69596929E-16 4.00353475E-20 3.36025175E-16 0.00000000E+00 0.00000000E+00 2.83991746E-20 4.20291701E-18 2.95959304E-16 0.00000000E+00 1.64136504E-18 3.34194050E-19 1.26812342E-16 2.44316428E-20 4.83268650E-20 5.02602025E-20 2.04506475E-17 4.70367693E-17 1.77733375E-17 4.65230900E-20 4.65230900E-20 2.51589603E-17 2.53546205E-17 0.00000000E+00 
