  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.92046577E-21 1.92046577E-21 1.38349535E-20 1.38349535E-20 4.56109673E-21 8.43078534E-21 3.12452270E-16 3.12452270E-16 3.12452270E-16 6.53243735E-20 1.76873082E-20 1.76873082E-20 1.75024302E-21 9.92162053E-23 9.92162053E-23 9.92162053E-23 4.80953441E-23 4.92330815E-23 4.92330815E-23 5.08277059E-22 3.14770639E-23 3.14770639E-23 3.11251269E-24 5.19847023E-24 5.19847023E-24 1.16526799E-22 1.82755030E-20 1.82755030E-20 1.82755030E-20 1.86304435E-20 2.86184216E-12 5.00812978E-12 3.44601567E-12 1.68247763E-14 5.90385728E-16 5.90385728E-16 1.88724759E-17 6.33449595E-15 5.59731821E-16 1.60123909E-20 6.73454638E-16 7.19610393E-20 7.19610393E-20 6.31404021E-20 6.31404021E-20 2.94555898E-22 4.71313460E-20 8.85439815E-20 8.03125865E-21 5.48787200E-22 1.06338351E-19 6.90251532E-21 6.27308814E-21 1.37788372E-20 1.68046681E-16 1.38672750E-20 6.08416419E-20 9.81741963E-18 2.49627373E-24 2.31853715E-20 3.42660709E-22 0.00000000E+00 3.69931754E-21 1.19770913E-20 3.87742790E-20 0.00000000E+00 5.27592018E-19 5.87445059E-20 9.11435677E-23 1.87338111E-24 3.88879362E-24 5.40937549E-24 3.84847997E-18 1.29861505E-20 2.32670582E-20 1.82755030E-20 1.82755030E-20 3.62605234E-14 3.42211236E-14 0.00000000E+00 
Bronch-sec 1.92046577E-21 1.92046577E-21 1.38349535E-20 1.38349535E-20 4.56109673E-21 8.43078534E-21 3.12452270E-16 3.12452270E-16 3.12452270E-16 6.53243735E-20 1.76873082E-20 1.76873082E-20 1.75024302E-21 9.92162053E-23 9.92162053E-23 9.92162053E-23 4.80953441E-23 4.92330815E-23 4.92330815E-23 5.08277059E-22 3.14770639E-23 3.14770639E-23 3.11251269E-24 5.19847023E-24 5.19847023E-24 1.16526799E-22 1.82755030E-20 1.82755030E-20 1.82755030E-20 1.86304435E-20 4.62611276E-12 5.50319891E-12 2.81418087E-12 1.68247763E-14 5.90385728E-16 5.90385728E-16 1.68983693E-17 6.33449595E-15 5.59731821E-16 1.60123909E-20 6.73454638E-16 7.19610393E-20 7.19610393E-20 6.31404021E-20 6.31404021E-20 2.94555898E-22 4.71313460E-20 8.85439815E-20 8.03125865E-21 5.48787200E-22 1.06338351E-19 6.90251532E-21 6.27308814E-21 1.37788372E-20 1.68046681E-16 1.38672750E-20 6.08416419E-20 9.81741963E-18 2.49627373E-24 2.31853715E-20 3.42660709E-22 0.00000000E+00 3.69931754E-21 1.19770913E-20 3.87742790E-20 0.00000000E+00 5.27592018E-19 5.87445059E-20 9.11435677E-23 1.87338111E-24 3.88879362E-24 5.40937549E-24 3.84847997E-18 1.29861505E-20 2.32670582E-20 1.82755030E-20 1.82755030E-20 3.55479291E-14 4.47351039E-14 0.00000000E+00 
Bchiol-sec 1.34837615E-20 1.34837615E-20 1.80237140E-20 1.80237140E-20 1.75078181E-20 1.29351023E-20 1.25124031E-17 1.25124031E-17 1.25124031E-17 1.85760475E-19 4.35049777E-18 4.35049777E-18 9.82608365E-21 6.59599766E-21 6.59599766E-21 6.59599766E-21 1.73293070E-21 2.74543069E-21 2.74543069E-21 2.02717980E-21 2.74510816E-21 2.74510816E-21 1.66085664E-22 2.99719548E-22 2.99719548E-22 6.99457542E-21 1.85029863E-20 1.85029863E-20 1.85029863E-20 3.36342540E-20 2.90959681E-16 2.90959681E-16 2.90959681E-16 7.69064614E-13 9.26763570E-13 5.57629158E-13 8.18890742E-15 1.20511138E-16 1.68486949E-14 6.19712075E-20 6.73454638E-16 4.41429547E-18 4.41429547E-18 2.88622929E-18 2.88622929E-18 6.81573415E-21 5.42627891E-18 1.04422775E-17 2.09874570E-18 2.06002854E-21 1.96965608E-19 5.87212215E-21 4.70938912E-20 4.72579408E-20 7.24005728E-17 2.66228794E-20 8.03083835E-18 1.57402209E-17 2.96052213E-22 2.30361063E-20 3.73041290E-21 0.00000000E+00 1.60403118E-20 2.53978465E-20 7.63414026E-18 0.00000000E+00 3.65871953E-17 1.63463301E-19 5.71040907E-21 3.54997806E-23 2.18830731E-23 1.45400854E-23 2.47194484E-18 3.84104817E-18 1.24358498E-18 1.85029863E-20 1.85029863E-20 2.26797341E-14 1.94700119E-14 0.00000000E+00 
AI         1.34837615E-20 1.34837615E-20 1.80237140E-20 1.80237140E-20 1.75078181E-20 1.29351023E-20 1.25124031E-17 1.25124031E-17 1.25124031E-17 1.85760475E-19 4.35049777E-18 4.35049777E-18 9.82608365E-21 6.59599766E-21 6.59599766E-21 6.59599766E-21 1.73293070E-21 2.74543069E-21 2.74543069E-21 2.02717980E-21 2.74510816E-21 2.74510816E-21 1.66085664E-22 2.99719548E-22 2.99719548E-22 6.99457542E-21 1.85029863E-20 1.85029863E-20 1.85029863E-20 3.36342540E-20 2.90959681E-16 2.90959681E-16 2.90959681E-16 1.68247763E-14 1.68247763E-14 1.68247763E-14 1.77159125E-14 1.20511138E-16 1.68486949E-14 6.19712075E-20 2.13367872E-15 4.41429547E-18 4.41429547E-18 2.88622929E-18 2.88622929E-18 6.81573415E-21 5.42627891E-18 1.04422775E-17 2.09874570E-18 2.06002854E-21 1.96965608E-19 5.87212215E-21 4.70938912E-20 4.72579408E-20 7.24005728E-17 2.66228794E-20 8.03083835E-18 1.57402209E-17 2.96052213E-22 2.30361063E-20 3.73041290E-21 0.00000000E+00 1.60403118E-20 2.53978465E-20 7.63414026E-18 0.00000000E+00 3.65871953E-17 1.63463301E-19 5.71040907E-21 3.54997806E-23 2.18830731E-23 1.45400854E-23 2.47194484E-18 3.84104817E-18 1.24358498E-18 1.85029863E-20 1.85029863E-20 1.71186812E-14 1.73334164E-14 0.00000000E+00 
LN-Th      9.48991133E-20 1.10668380E-19 4.03910590E-20 4.03910590E-20 9.89888290E-20 1.05538523E-19 6.27851228E-16 6.27851228E-16 6.27851228E-16 2.62069446E-21 5.62134388E-21 1.64302427E-20 6.97689421E-23 5.90523542E-23 5.90523542E-23 5.90523542E-23 3.09988402E-23 2.59273922E-23 1.72086122E-21 2.04983919E-23 1.82780133E-23 1.82780133E-23 2.82032769E-24 3.47725874E-24 2.68861973E-24 5.70808378E-22 4.91637161E-16 4.91637161E-16 4.91637161E-16 2.06603300E-18 1.28866111E-14 1.28866111E-14 1.28866111E-14 1.33831992E-16 1.33831992E-16 1.33831992E-16 1.33831992E-16 1.18855783E-12 1.18424502E-16 9.75239617E-21 2.91654596E-16 2.96441057E-20 2.96441057E-20 3.59189663E-20 3.59189663E-20 7.96067765E-23 2.69251253E-20 1.41904552E-19 3.91338060E-20 6.35082289E-21 1.34362042E-19 1.72771948E-22 1.83916698E-20 2.99863283E-20 1.15273118E-16 4.31346442E-22 1.74041432E-20 2.60167702E-17 1.05374835E-24 7.44558905E-22 8.41098844E-22 0.00000000E+00 6.30282806E-20 1.90077391E-20 7.65980718E-21 0.00000000E+00 2.32190813E-18 1.38588648E-15 6.48075796E-21 3.00156649E-24 3.48525179E-24 1.88432791E-24 1.71003521E-17 1.48972904E-17 4.18003855E-18 4.91637161E-16 4.91637161E-16 5.59023361E-16 2.65833325E-16 0.00000000E+00 
R-marrow   2.96063631E-18 2.96063631E-18 1.02900461E-17 1.02900461E-17 1.16849563E-18 2.66410782E-19 6.14568664E-19 6.14568664E-19 6.14568664E-19 7.93003189E-20 1.02210899E-19 1.02210899E-19 1.12993776E-19 3.36471662E-19 3.36471662E-19 3.36471662E-19 8.80644080E-20 9.53906999E-20 9.53906999E-20 8.74541652E-20 8.91170802E-20 8.91170802E-20 1.42429846E-19 1.95895590E-18 1.95895590E-18 3.75084488E-19 6.98782947E-19 6.98782947E-19 6.98782947E-19 1.37072811E-19 1.91484574E-19 1.91484574E-19 1.91484574E-19 1.18608156E-17 1.18608156E-17 1.18608156E-17 1.18608156E-17 1.91464363E-19 1.05300687E-17 6.30552554E-19 6.04461137E-16 2.44085348E-16 7.95262881E-17 2.48891268E-15 1.54936853E-15 1.29469550E-22 4.25911740E-15 9.03800903E-15 2.48715716E-15 1.77866108E-18 5.87672253E-20 4.44008420E-20 3.40768893E-19 1.58252644E-19 2.27785187E-18 1.66535551E-19 2.78438367E-18 2.73762772E-18 1.31281796E-19 1.11776572E-19 8.44876317E-18 0.00000000E+00 5.67707278E-19 3.11720536E-20 2.71547271E-19 0.00000000E+00 8.59017528E-18 1.38002046E-19 7.06484401E-19 3.47563916E-18 4.18202907E-19 1.30970913E-19 7.86379786E-19 1.03300819E-15 2.75366336E-18 6.98782947E-19 6.98782947E-19 1.14719289E-17 1.16389458E-17 0.00000000E+00 
Endost-BS  4.77822379E-18 4.77822379E-18 1.13161324E-17 1.13161324E-17 1.84695416E-18 2.02115473E-19 2.24097301E-19 2.24097301E-19 2.24097301E-19 2.88438205E-20 3.68640775E-20 3.68640775E-20 4.92822016E-20 1.38629098E-19 1.38629098E-19 1.38629098E-19 3.98869326E-20 4.35145620E-20 4.35145620E-20 4.15449214E-20 4.27198538E-20 4.27198538E-20 7.15880020E-20 7.85079574E-19 7.85079574E-19 7.61611742E-19 1.26097157E-18 1.26097157E-18 1.26097157E-18 8.63965817E-20 7.14090344E-20 7.14090344E-20 7.14090344E-20 4.12233456E-18 4.12233456E-18 4.12233456E-18 4.12233456E-18 7.21956807E-20 3.66061763E-18 2.20671829E-19 2.29162808E-16 1.93971085E-15 1.16078463E-16 9.50672699E-15 6.12346028E-15 2.90604122E-16 4.09374705E-15 3.31883312E-15 3.04136385E-15 3.66186689E-18 2.21587809E-20 8.16523166E-20 1.14058494E-19 5.55814967E-20 7.73779492E-19 6.14027226E-20 9.70580233E-19 1.02167488E-18 7.85807842E-20 4.11507849E-20 1.74537603E-17 0.00000000E+00 8.17117867E-19 4.75868788E-20 9.68048453E-20 0.00000000E+00 3.03354390E-18 6.37423651E-20 2.83378029E-19 1.93871529E-18 2.36037464E-19 7.66954271E-20 4.32946287E-19 1.24376486E-15 1.27806392E-18 1.26097157E-18 1.26097157E-18 3.98683181E-18 4.05351042E-18 0.00000000E+00 
Brain      8.49569682E-20 8.49569682E-20 1.01167724E-19 1.01167724E-19 8.82288206E-20 1.45336528E-19 4.85471773E-21 4.85471773E-21 4.85471773E-21 1.07422050E-22 6.45361981E-23 6.45361981E-23 2.66546180E-23 3.48329128E-23 3.48329128E-23 3.48329128E-23 1.74137342E-24 5.43417229E-25 5.43417229E-25 3.58321982E-25 1.13836706E-24 1.13836706E-24 5.33685011E-26 3.24893715E-26 3.24893715E-26 9.77822134E-20 7.64116703E-19 7.64116703E-19 7.64116703E-19 5.12540694E-20 5.49043839E-21 5.49043839E-21 5.49043839E-21 1.98086099E-21 1.98086099E-21 1.98086099E-21 1.98086099E-21 6.35258152E-21 1.90456066E-21 4.40624727E-24 1.44424690E-16 1.21074348E-17 1.21074348E-17 4.67802785E-18 4.67802785E-18 4.73046379E-23 1.70676841E-18 1.80617092E-18 1.39930976E-18 1.19735638E-14 1.94994532E-21 1.61927167E-19 1.62331908E-22 5.45426442E-23 9.56365774E-22 8.84213846E-24 3.68820727E-22 6.38857095E-21 2.72584032E-26 4.63395632E-24 2.58873690E-16 0.00000000E+00 1.11676597E-19 1.08221009E-20 4.05822398E-22 0.00000000E+00 3.90936219E-21 1.11237550E-20 8.61032567E-25 2.55231863E-26 5.16783955E-26 3.82570862E-26 5.74616362E-20 1.34001911E-18 6.54854853E-20 7.64116703E-19 7.64116703E-19 2.09907620E-21 8.69233937E-21 0.00000000E+00 
Eye-lens   1.70905161E-19 2.29094326E-19 5.90844897E-19 5.90844897E-19 1.95911949E-19 1.84179950E-19 1.22062596E-22 1.22062596E-22 3.08781661E-21 1.13366962E-23 1.62667529E-23 2.50388432E-23 1.73857746E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.99337382E-24 2.99337382E-24 1.53110190E-24 0.00000000E+00 2.96606621E-24 0.00000000E+00 0.00000000E+00 2.37712982E-25 1.17629953E-18 2.99822193E-20 2.99822193E-20 2.99822193E-20 1.01925293E-21 1.40257837E-22 1.40257837E-22 1.40257837E-22 7.08008747E-23 7.08008747E-23 7.08008747E-23 7.08008747E-23 1.31061293E-22 5.87212215E-21 1.64726997E-23 1.04814927E-16 4.97185564E-20 4.97185564E-20 8.61218162E-22 8.61218162E-22 1.07768614E-23 2.00326349E-22 2.93872318E-22 2.02529599E-22 2.11554277E-21 1.85332064E-20 3.83460677E-11 8.79990267E-24 2.05266403E-23 4.86528718E-21 1.03130871E-23 1.96052635E-23 2.99977080E-21 1.29154675E-25 1.69537999E-23 4.44091752E-21 0.00000000E+00 7.07418777E-20 8.79611331E-18 1.19982491E-23 0.00000000E+00 5.33241013E-21 1.13750265E-20 4.36466682E-24 4.61031702E-25 0.00000000E+00 3.02417609E-25 3.16989879E-19 3.17019955E-22 1.28282536E-20 2.99822193E-20 2.99822193E-20 7.30522477E-23 3.33195365E-22 0.00000000E+00 
P-gland    6.09439931E-19 6.09439931E-19 1.77052502E-19 1.77052502E-19 4.59726715E-19 5.86636989E-19 3.51156485E-22 3.51156485E-22 2.11263619E-20 1.81417542E-24 5.50862782E-24 1.12617325E-23 0.00000000E+00 2.79057355E-24 2.79057355E-24 2.79057355E-24 0.00000000E+00 0.00000000E+00 1.10176121E-24 1.34937358E-24 0.00000000E+00 6.84109575E-25 0.00000000E+00 0.00000000E+00 1.52465959E-25 8.42508038E-20 8.65324302E-19 8.65324302E-19 8.65324302E-19 3.14705138E-20 3.22951618E-22 3.22951618E-22 3.22951618E-22 9.42544544E-23 9.42544544E-23 9.42544544E-23 3.72694034E-21 8.52401117E-22 7.32990195E-23 1.10423629E-23 1.40215683E-16 7.94192871E-17 7.94192871E-17 2.29427813E-17 2.29427813E-17 1.20787577E-24 1.50082372E-18 6.46432105E-18 4.63534120E-18 2.51420298E-16 3.59128186E-21 9.35227430E-20 9.63602905E-24 1.44286506E-23 6.40825180E-23 5.07120657E-24 4.21222403E-22 1.07465139E-20 2.79424465E-25 6.51145242E-24 2.51746902E-11 0.00000000E+00 1.08097696E-20 1.26963021E-22 9.52868845E-22 0.00000000E+00 1.81562300E-20 4.06576683E-20 0.00000000E+00 2.51768240E-26 0.00000000E+00 8.82619792E-26 2.42579699E-18 6.74423174E-18 1.66094026E-22 8.65324302E-19 8.65324302E-19 3.54146863E-21 1.11290635E-20 0.00000000E+00 
Tongue     2.16911466E-13 2.16911466E-13 1.92945226E-16 1.92945226E-16 2.60200066E-13 1.02087983E-15 1.19304954E-19 1.19304954E-19 1.19304954E-19 1.16000759E-21 3.89965942E-22 3.89965942E-22 5.44441547E-23 7.16749635E-24 7.16749635E-24 7.16749635E-24 2.59449496E-24 3.16691923E-24 3.16691923E-24 2.58955046E-24 2.50761204E-24 2.50761204E-24 1.40999543E-25 2.65727076E-25 2.65727076E-25 5.04335626E-19 2.41592850E-16 2.41592850E-16 2.41592850E-16 4.95613777E-16 1.15182358E-19 1.15182358E-19 1.15182358E-19 9.24664793E-21 9.24664793E-21 9.24664793E-21 9.24664793E-21 1.30768864E-19 7.97562506E-21 2.55024953E-21 1.20366068E-16 7.90575066E-18 7.90575066E-18 2.53442061E-18 2.53442061E-18 1.31334336E-23 9.32914540E-19 1.09346924E-18 8.35095333E-19 9.53594525E-20 2.05309571E-20 1.96168721E-19 2.43423807E-22 3.88213375E-22 8.53462177E-21 1.66032205E-23 2.75809644E-21 4.48644283E-20 3.55472139E-25 3.41160828E-21 3.69995044E-19 0.00000000E+00 1.05592079E-16 4.54846778E-21 2.76134663E-22 0.00000000E+00 4.66198864E-20 2.39458788E-19 1.85365771E-22 7.76561721E-26 4.03611744E-25 2.85473419E-25 5.25836469E-19 1.13760332E-17 1.84867946E-18 2.41592850E-16 2.41592850E-16 1.27916918E-20 2.12378863E-18 0.00000000E+00 
Tonsils    2.25739751E-15 2.25739751E-15 2.01849681E-18 2.01849681E-18 1.03584358E-15 5.08852885E-12 4.01941598E-20 4.01941598E-20 4.01941598E-20 3.09393529E-23 2.55175779E-23 2.55175779E-23 6.21984287E-24 3.17804747E-24 5.86178031E-23 3.17804747E-24 1.73871604E-24 1.15220458E-24 1.15220458E-24 1.24127796E-24 1.96063094E-24 2.19539551E-24 6.55650748E-26 0.00000000E+00 0.00000000E+00 2.47308939E-19 1.40717961E-17 1.40717961E-17 1.40717961E-17 1.78771246E-18 4.38891607E-20 4.38891607E-20 4.38891607E-20 2.32597421E-22 2.32597421E-22 2.32597421E-22 2.32597421E-22 5.84991613E-20 1.29156627E-20 2.14197795E-23 1.16695324E-16 1.67762598E-18 1.67762598E-18 7.88252056E-20 7.88252056E-20 1.25106922E-23 9.67936912E-20 2.16286193E-19 1.67181347E-19 1.00803056E-19 1.49581996E-20 9.26348095E-20 1.78942909E-23 1.67721765E-23 1.00836813E-20 7.86263850E-24 1.90933123E-21 3.20064980E-20 1.09227358E-25 5.23687581E-23 5.61426659E-19 0.00000000E+00 1.51582675E-18 2.10178095E-22 1.10920564E-21 0.00000000E+00 1.09409156E-20 2.84358770E-20 3.76492870E-24 1.70520615E-25 0.00000000E+00 0.00000000E+00 6.54837661E-18 3.92611434E-18 1.11172572E-17 1.40717961E-17 1.40717961E-17 1.68831623E-21 1.23789086E-19 0.00000000E+00 
S-glands   1.73459380E-20 2.79732249E-16 5.09352020E-21 5.82257646E-19 1.06069657E-16 1.61473201E-18 1.03345417E-19 1.03345417E-19 1.03345417E-19 1.74313773E-21 3.56042059E-21 1.55585665E-22 2.42636151E-23 4.64821667E-24 4.64821667E-24 4.64821667E-24 2.70159330E-24 2.29275335E-24 4.73795149E-23 1.64157262E-24 2.05251557E-24 2.05251557E-24 2.87603275E-25 2.36634173E-25 2.06590217E-25 8.49267667E-20 1.41850220E-18 1.41850220E-18 1.41850220E-18 1.84776436E-16 7.16108651E-20 7.16108651E-20 7.16108651E-20 1.36060760E-20 1.36060760E-20 1.36060760E-20 1.36060760E-20 1.15572327E-19 1.34521374E-20 5.03751789E-22 1.16725779E-16 1.10152177E-17 1.10152177E-17 1.14527179E-18 1.14527179E-18 3.76263024E-22 4.48926790E-19 6.29143342E-19 4.46033774E-19 8.94589507E-20 1.89480363E-20 7.08399257E-20 1.70689735E-22 1.21248397E-21 6.75558431E-21 3.66567613E-22 1.16692605E-21 1.01717186E-17 5.24434954E-25 7.49438401E-23 2.41709584E-19 0.00000000E+00 2.21542746E-13 7.68170080E-20 3.81042870E-22 0.00000000E+00 4.22049780E-20 2.28177496E-19 3.72510465E-24 1.15395138E-25 1.42555791E-25 1.33837248E-25 4.14718269E-18 4.73398666E-18 3.17665845E-18 1.41850220E-18 1.41850220E-18 1.55493539E-20 2.64917947E-20 0.00000000E+00 
Thyroid    2.14684530E-19 2.14684530E-19 1.69754151E-19 1.69754151E-19 2.42198359E-19 1.52824897E-19 1.15903221E-16 1.15903221E-16 1.15903221E-16 2.00021328E-21 1.40443723E-20 2.86231475E-21 1.98873392E-23 1.64328414E-23 2.41410934E-22 1.64328414E-23 1.16094518E-23 1.03364040E-23 1.03364040E-23 6.71760136E-24 6.14925377E-24 6.14925377E-24 6.36410707E-25 6.67268186E-25 6.67268186E-25 9.22282481E-21 6.70524474E-19 6.70524474E-19 6.70524474E-19 1.10042081E-18 3.54701704E-17 3.54701704E-17 3.54701704E-17 1.77565835E-19 1.77565835E-19 1.77565835E-19 1.77565835E-19 1.37576775E-15 1.80417800E-19 9.12173606E-22 4.85723198E-16 6.70709657E-20 6.70709657E-20 4.59392792E-20 4.59392792E-20 4.26428283E-23 3.68158369E-20 1.43547118E-19 2.07396950E-20 1.53087906E-20 3.95283228E-20 1.14271216E-20 1.06548238E-20 1.74067656E-21 7.06708036E-20 1.31434585E-21 7.31326735E-21 3.94210378E-17 3.04292118E-25 6.25485021E-23 4.07431420E-20 0.00000000E+00 2.52559247E-19 3.51201724E-20 3.10434757E-21 0.00000000E+00 2.35825248E-18 8.18210137E-13 1.60214422E-23 1.16350888E-24 8.24904005E-25 1.22755337E-24 3.93800658E-18 1.09217999E-17 8.47379853E-18 6.70524474E-19 6.70524474E-19 1.35428415E-18 5.38476680E-19 0.00000000E+00 
Breast     2.38492881E-20 2.38492881E-20 2.86737802E-20 2.86737802E-20 2.19141166E-20 1.49260810E-20 5.12555479E-20 5.12555479E-20 5.12555479E-20 3.36128018E-20 2.56078140E-20 2.56078140E-20 4.19465890E-21 5.32164146E-21 5.32164146E-21 5.32164146E-21 8.33571634E-22 1.51535243E-21 1.51535243E-21 9.05266841E-22 9.28914154E-22 5.72053070E-22 7.92828666E-23 5.58995757E-24 5.58995757E-24 2.01336498E-19 1.34422414E-20 1.34422414E-20 1.34422414E-20 3.78464579E-20 7.10925631E-20 7.10925631E-20 7.10925631E-20 1.76767559E-19 1.76767559E-19 1.76767559E-19 1.76767559E-19 7.19540513E-20 1.59549811E-19 1.61891332E-20 1.17871772E-16 1.29765646E-20 1.29765646E-20 1.15727456E-20 1.15727456E-20 1.73685639E-21 2.07572596E-20 3.39944270E-20 9.55045943E-21 1.32543422E-21 3.12047139E-14 1.84985758E-20 2.43603750E-20 2.12703619E-20 2.15543784E-19 7.68639635E-21 5.62395801E-20 2.92981407E-20 5.84946221E-24 1.35751697E-20 3.59919084E-21 0.00000000E+00 1.95778872E-20 2.20124222E-17 2.34759219E-20 0.00000000E+00 9.84917404E-20 3.06106760E-20 1.49832524E-21 9.34179853E-24 4.87271897E-23 6.46760564E-24 5.80190427E-20 2.04681391E-20 2.36537614E-20 1.34422414E-20 1.34422414E-20 1.73260457E-19 1.74187726E-19 0.00000000E+00 
Thymus     5.88053163E-20 5.88053163E-20 4.60496271E-20 4.60496271E-20 4.67254681E-20 1.09553915E-20 9.12488040E-19 9.12488040E-19 9.12488040E-19 1.03225264E-20 1.47817081E-20 1.47817081E-20 1.07381144E-22 4.01218216E-23 4.01218216E-23 4.01218216E-23 1.91073383E-23 2.30160437E-23 2.30160437E-23 1.47377862E-23 1.46955906E-23 5.95154245E-22 2.40591227E-24 1.96801943E-24 1.96801943E-24 8.38355355E-21 9.15065526E-20 9.15065526E-20 9.15065526E-20 1.23848825E-19 1.98862527E-18 1.98862527E-18 1.98862527E-18 4.27899076E-17 4.27899076E-17 4.27899076E-17 4.27899076E-17 2.46949179E-18 3.86372966E-17 1.24881366E-20 1.19355872E-16 5.09822125E-18 5.09822125E-18 2.92450023E-18 2.92450023E-18 1.48386812E-22 4.34040822E-18 8.82888820E-18 2.03060667E-18 3.14896213E-21 9.28734933E-20 5.35854798E-21 4.85956532E-21 2.31747365E-20 3.72423371E-17 7.35986860E-22 4.34868485E-20 1.07988078E-16 1.53745705E-24 1.42600840E-20 1.81891501E-20 0.00000000E+00 5.45274148E-20 2.94018097E-20 3.10034046E-20 0.00000000E+00 7.72158126E-13 2.11715301E-18 1.20586702E-21 1.62760928E-24 1.99717888E-24 2.20478207E-24 4.27067230E-18 1.01319369E-17 2.67786325E-18 9.15065526E-20 9.15065526E-20 4.14285240E-17 4.19751487E-17 0.00000000E+00 
Ht-wall    1.28976880E-20 1.28976880E-20 1.56191588E-20 1.56191588E-20 2.03316990E-20 1.01139083E-20 1.63864426E-16 1.63864426E-16 1.63864426E-16 7.87906607E-18 1.18992361E-17 1.18992361E-17 1.54461787E-20 9.67160440E-21 9.67160440E-21 9.67160440E-21 2.74901934E-21 2.66101104E-21 2.66101104E-21 4.04234431E-21 2.96333010E-21 2.96333010E-21 6.65071111E-23 3.46932994E-22 3.46932994E-22 8.87528981E-21 9.80322648E-21 9.80322648E-21 9.80322648E-21 2.50843094E-20 8.69192882E-17 8.69192882E-17 8.69192882E-17 8.13181086E-17 8.13181086E-17 8.13181086E-17 8.13181086E-17 1.16962487E-16 7.29815551E-17 8.18802143E-20 8.10424937E-16 1.42445311E-19 1.42445311E-19 5.32902395E-19 5.32902395E-19 3.04668587E-21 1.18439237E-18 2.24234295E-18 4.70299601E-19 1.74263698E-21 2.47693204E-19 4.86528718E-21 7.20918482E-20 7.38837897E-20 5.46256665E-14 3.35074011E-20 3.79159644E-18 5.00146750E-17 9.26408345E-23 4.00758023E-20 2.57056423E-21 0.00000000E+00 1.03859622E-20 1.68097931E-20 1.95828876E-19 0.00000000E+00 3.67959231E-17 8.25855474E-20 7.40413861E-21 1.74890943E-22 2.19441476E-22 1.14765931E-22 1.16352040E-18 3.93276596E-18 3.29600062E-19 9.80322648E-21 9.80322648E-21 8.15065053E-17 8.06120284E-17 0.00000000E+00 
Adrenals   5.88566135E-22 5.88566135E-22 1.64131455E-21 1.64131455E-21 2.55458282E-21 7.68694109E-21 1.35352659E-19 1.35352659E-19 1.35352659E-19 5.22686908E-19 6.12031011E-19 6.12031011E-19 2.93465938E-19 9.00169221E-18 9.00169221E-18 9.00169221E-18 3.18126785E-20 2.07178628E-20 2.07178628E-20 6.72861651E-21 2.51773868E-20 2.51773868E-20 1.02544208E-20 4.98930624E-23 4.98930624E-23 2.30393843E-23 2.92380698E-23 2.92380698E-23 2.92380698E-23 1.12130230E-22 1.05265147E-20 1.05265147E-20 1.05265147E-20 2.75947523E-20 2.75947523E-20 2.75947523E-20 2.75947523E-20 9.72416984E-21 6.11824917E-20 1.02797123E-12 6.18914768E-16 2.78710076E-18 2.78710076E-18 3.19164187E-19 3.19164187E-19 1.47879401E-22 2.41144479E-19 5.75319534E-19 9.76976396E-20 5.24083588E-24 9.05721012E-21 1.64726997E-23 1.89576428E-16 1.69354691E-18 5.64321007E-20 1.39937374E-16 4.38623735E-17 5.88814202E-17 4.46441031E-23 5.10671485E-19 1.10423629E-23 0.00000000E+00 3.10288527E-23 6.72539439E-21 4.77206773E-19 0.00000000E+00 6.94976816E-22 9.01472602E-22 1.97200051E-19 1.80717027E-22 7.16695746E-23 6.79819426E-22 4.69418535E-18 5.00753724E-18 1.62242703E-18 2.92380698E-23 2.92380698E-23 2.70245962E-20 2.71608367E-20 0.00000000E+00 
