  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.66556550E-22 2.66556550E-22 3.63047188E-22 3.63047188E-22 2.73431790E-21 6.54407450E-23 7.14111478E-18 7.14111478E-18 7.14111478E-18 1.96598952E-20 1.15238174E-20 1.15238174E-20 6.27013464E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.39500801E-22 2.42369010E-22 2.42369010E-22 1.74071411E-21 3.42827869E-21 3.42827869E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.68380464E-22 2.91945069E-21 2.91945069E-21 2.91945069E-21 8.02927151E-21 6.86949545E-13 3.42077109E-12 1.65197831E-12 6.53071459E-15 9.13296625E-17 9.13296625E-17 0.00000000E+00 2.96136590E-16 8.06175405E-17 7.44972298E-21 2.63557866E-16 9.12623455E-21 9.12623455E-21 9.57045455E-21 9.57045455E-21 3.09666374E-22 9.22917806E-21 2.02555002E-20 3.64221816E-21 0.00000000E+00 1.97617322E-20 1.11950761E-23 8.02210269E-21 3.59344202E-21 1.73413259E-18 4.62381283E-22 6.39159803E-20 2.66673891E-19 0.00000000E+00 3.52818214E-21 0.00000000E+00 0.00000000E+00 8.12810123E-22 3.53774013E-22 2.13724816E-20 0.00000000E+00 1.18352637E-19 1.84268971E-20 1.27902543E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.00426027E-19 7.03752049E-21 4.11064113E-21 2.91945069E-21 2.91945069E-21 1.52516325E-14 1.20701610E-14 0.00000000E+00 
Bronch-sec 2.66556550E-22 2.66556550E-22 3.63047188E-22 3.63047188E-22 2.73431790E-21 6.54407450E-23 7.14111478E-18 7.14111478E-18 7.14111478E-18 1.96598952E-20 1.15238174E-20 1.15238174E-20 6.27013464E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.39500801E-22 2.42369010E-22 2.42369010E-22 1.74071411E-21 3.42827869E-21 3.42827869E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.68380464E-22 2.91945069E-21 2.91945069E-21 2.91945069E-21 8.02927151E-21 2.04132735E-12 3.66297016E-12 8.96025615E-13 6.53071459E-15 9.13296625E-17 9.13296625E-17 0.00000000E+00 2.96136590E-16 8.06175405E-17 7.44972298E-21 2.63557866E-16 9.12623455E-21 9.12623455E-21 9.57045455E-21 9.57045455E-21 3.09666374E-22 9.22917806E-21 2.02555002E-20 3.64221816E-21 0.00000000E+00 1.97617322E-20 1.11950761E-23 8.02210269E-21 3.59344202E-21 1.73413259E-18 4.62381283E-22 6.39159803E-20 2.66673891E-19 0.00000000E+00 3.52818214E-21 0.00000000E+00 0.00000000E+00 8.12810123E-22 3.53774013E-22 2.13724816E-20 0.00000000E+00 1.18352637E-19 1.84268971E-20 1.27902543E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.00426027E-19 7.03752049E-21 4.11064113E-21 2.91945069E-21 2.91945069E-21 1.45420659E-14 2.29380927E-14 0.00000000E+00 
Bchiol-sec 2.91915737E-22 2.91915737E-22 1.13730059E-21 1.13730059E-21 6.80758396E-22 1.97836125E-22 5.95961556E-19 5.95961556E-19 5.95961556E-19 1.38531714E-19 2.23752724E-19 2.23752724E-19 2.35786217E-21 1.54954555E-21 1.54954555E-21 1.54954555E-21 1.34472632E-21 9.65132682E-22 9.65132682E-22 3.39325658E-21 3.09110741E-21 3.09110741E-21 7.62033932E-25 1.33091677E-23 1.33091677E-23 5.30952545E-22 1.33894032E-21 1.33894032E-21 1.33894032E-21 3.31076323E-21 6.93947543E-17 6.93947543E-17 6.93947543E-17 6.01145682E-13 8.64266003E-13 3.56490370E-13 1.37557623E-15 8.23906638E-18 6.53398175E-15 1.08438430E-20 2.63557866E-16 3.33519096E-19 3.33519096E-19 2.57526799E-19 2.57526799E-19 7.49587870E-22 2.01234042E-19 4.10801239E-19 8.44348476E-20 8.97923434E-23 2.03223715E-20 9.28059024E-23 5.36935569E-21 5.44738056E-21 3.22468244E-18 3.53726421E-21 6.35504782E-19 2.87602201E-18 0.00000000E+00 4.61933782E-21 1.35299108E-22 0.00000000E+00 1.15999726E-21 2.05706982E-21 9.75308309E-19 0.00000000E+00 3.53008291E-18 2.52555957E-20 8.24401079E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.19119325E-19 2.30138503E-19 7.44252812E-20 1.33894032E-21 1.33894032E-21 1.20226056E-14 1.16912242E-14 0.00000000E+00 
AI         2.91915737E-22 2.91915737E-22 1.13730059E-21 1.13730059E-21 6.80758396E-22 1.97836125E-22 5.95961556E-19 5.95961556E-19 5.95961556E-19 1.38531714E-19 2.23752724E-19 2.23752724E-19 2.35786217E-21 1.54954555E-21 1.54954555E-21 1.54954555E-21 1.34472632E-21 9.65132682E-22 9.65132682E-22 3.39325658E-21 3.09110741E-21 3.09110741E-21 7.62033932E-25 1.33091677E-23 1.33091677E-23 5.30952545E-22 1.33894032E-21 1.33894032E-21 1.33894032E-21 3.31076323E-21 6.93947543E-17 6.93947543E-17 6.93947543E-17 6.53071459E-15 6.53071459E-15 6.53071459E-15 7.17226855E-15 8.23906638E-18 6.53398175E-15 1.08438430E-20 8.48861836E-16 3.33519096E-19 3.33519096E-19 2.57526799E-19 2.57526799E-19 7.49587870E-22 2.01234042E-19 4.10801239E-19 8.44348476E-20 8.97923434E-23 2.03223715E-20 9.28059024E-23 5.36935569E-21 5.44738056E-21 3.22468244E-18 3.53726421E-21 6.35504782E-19 2.87602201E-18 0.00000000E+00 4.61933782E-21 1.35299108E-22 0.00000000E+00 1.15999726E-21 2.05706982E-21 9.75308309E-19 0.00000000E+00 3.53008291E-18 2.52555957E-20 8.24401079E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.19119325E-19 2.30138503E-19 7.44252812E-20 1.33894032E-21 1.33894032E-21 6.93868692E-15 6.98226145E-15 0.00000000E+00 
LN-Th      1.91593831E-21 1.91593831E-21 1.16716874E-20 1.16716874E-20 2.76849907E-22 2.03241080E-21 1.01122159E-16 1.01122159E-16 1.01122159E-16 0.00000000E+00 1.75739556E-21 1.75739556E-21 4.28343790E-22 0.00000000E+00 6.62014008E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.84508971E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.08518673E-19 4.08518673E-19 4.08518673E-19 6.63227252E-19 4.77752485E-16 4.77752485E-16 4.77752485E-16 9.07256498E-18 9.07256498E-18 9.07256498E-18 9.07256498E-18 4.90493339E-13 7.94259099E-18 4.34253637E-22 8.84777155E-17 1.75045651E-19 1.75045651E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.45894217E-21 8.09120518E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.13479313E-22 0.00000000E+00 1.68080911E-17 0.00000000E+00 1.21800506E-21 4.12045108E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.45156171E-22 6.35668911E-21 1.81507488E-21 0.00000000E+00 8.42049698E-19 8.04395633E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.28233921E-18 4.37519151E-19 1.58953634E-19 4.08518673E-19 4.08518673E-19 2.37520568E-17 1.37298692E-17 0.00000000E+00 
R-marrow   3.67537289E-19 3.67537289E-19 3.66693704E-19 3.66693704E-19 1.94089099E-19 1.01980211E-18 1.34532421E-19 1.34532421E-19 1.34532421E-19 9.17754333E-21 1.12237515E-20 1.12237515E-20 1.13040592E-20 1.30751902E-20 1.30751902E-20 1.30751902E-20 8.17225474E-21 9.86836843E-21 9.86836843E-21 1.29405496E-20 1.78214012E-19 1.78214012E-19 1.64959835E-20 1.62586405E-20 1.62586405E-20 1.13475168E-19 2.16032285E-19 2.16032285E-19 2.16032285E-19 4.48255085E-19 2.54615871E-20 2.54615871E-20 2.54615871E-20 4.73613499E-19 4.73613499E-19 4.73613499E-19 4.73613499E-19 5.96421257E-20 4.20255328E-19 2.15857853E-20 2.25979410E-16 7.49538659E-17 1.24614459E-17 9.00330707E-16 2.59721139E-16 0.00000000E+00 1.74055995E-15 4.12294915E-15 6.58933738E-16 2.39216256E-19 7.79261420E-21 6.93125243E-21 1.02351565E-20 8.91953172E-21 4.11294096E-20 1.80668354E-20 1.56653668E-19 3.14600136E-19 0.00000000E+00 1.24763819E-20 1.27742915E-19 1.71173757E-20 1.72578465E-20 8.08606501E-21 2.81078546E-20 1.44245557E-21 8.28823709E-19 1.78428804E-20 2.74917173E-20 2.35215417E-20 1.73313392E-20 0.00000000E+00 1.44343936E-19 1.02848437E-15 1.97601100E-19 2.16032285E-19 2.16032285E-19 4.59594731E-19 4.66591247E-19 0.00000000E+00 
Endost-BS  6.04039408E-19 6.04039408E-19 5.03141088E-19 5.03141088E-19 3.08082896E-19 1.05188788E-18 6.03098515E-20 6.03098515E-20 6.03098515E-20 3.15762022E-21 3.78604000E-21 3.78604000E-21 4.26747181E-21 5.43322918E-21 5.43322918E-21 5.43322918E-21 3.20569108E-21 4.00515682E-21 4.00515682E-21 4.57369900E-21 6.08925073E-20 6.08925073E-20 8.13804005E-21 8.05188931E-21 8.05188931E-21 2.27678559E-19 3.58243302E-19 3.58243302E-19 3.58243302E-19 2.13942793E-19 8.80533629E-21 8.80533629E-21 8.80533629E-21 1.60362981E-19 1.60362981E-19 1.60362981E-19 1.60362981E-19 1.94792742E-20 1.42325566E-19 7.25041954E-21 8.65188203E-17 1.05613888E-15 1.56441991E-17 5.20794190E-15 1.67774706E-15 1.24082039E-16 1.69412315E-15 1.37677169E-15 1.25828406E-15 4.81051124E-19 2.70571768E-21 1.32938321E-20 3.49880283E-21 3.06768475E-21 1.35712508E-20 6.39010303E-21 5.32082609E-20 1.06786874E-19 0.00000000E+00 4.21196937E-21 2.55521233E-19 9.78749752E-21 2.07798475E-20 1.79489063E-20 9.72235396E-21 1.20515274E-21 2.72975688E-19 7.45135934E-21 1.05936460E-20 1.28670043E-20 9.25913723E-21 0.00000000E+00 8.54455193E-20 1.17979665E-15 1.18344382E-19 3.58243302E-19 3.58243302E-19 1.55614483E-19 1.60461786E-19 0.00000000E+00 
Brain      1.46625584E-20 1.46625584E-20 1.10779997E-20 1.10779997E-20 1.38194916E-20 5.08727168E-20 3.54224254E-22 3.54224254E-22 3.54224254E-22 9.23954131E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44750117E-20 1.71460264E-18 1.71460264E-18 1.71460264E-18 3.62371912E-21 2.29279993E-22 2.29279993E-22 2.29279993E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04315890E-22 6.94443187E-23 6.62575531E-25 6.29461789E-17 1.14601241E-18 1.14601241E-18 3.10692105E-19 3.10692105E-19 1.49716124E-23 2.04174683E-19 2.32261859E-19 1.69606341E-19 5.21746413E-15 1.64995241E-23 2.95839018E-20 0.00000000E+00 2.25679280E-23 8.30261435E-24 0.00000000E+00 3.42530889E-25 6.42494316E-22 0.00000000E+00 0.00000000E+00 4.02856706E-17 0.00000000E+00 9.40111780E-21 1.50377104E-21 1.43303809E-23 0.00000000E+00 3.91596205E-22 5.64240894E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15631100E-20 2.68906148E-19 5.25164653E-21 1.71460264E-18 1.71460264E-18 7.18066318E-24 1.50018779E-20 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41528597E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17006571E-19 3.78710684E-20 3.78710684E-20 3.78710684E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22268321E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.93125243E-21 0.00000000E+00 2.95839018E-20 0.00000000E+00 1.92906943E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.37093505E-23 3.90218682E-23 0.00000000E+00 0.00000000E+00 2.04057888E-20 0.00000000E+00 4.95309954E-21 1.80178263E-19 0.00000000E+00 0.00000000E+00 4.63995062E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.59557800E-19 0.00000000E+00 0.00000000E+00 3.78710684E-20 3.78710684E-20 0.00000000E+00 3.31287766E-22 0.00000000E+00 
P-gland    1.57547873E-20 1.15476792E-19 1.23482169E-21 1.23482169E-21 9.52653626E-20 8.94645134E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.30615100E-20 1.41966815E-16 1.41966815E-16 1.41966815E-16 2.28273847E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35299108E-22 0.00000000E+00 1.35299108E-22 0.00000000E+00 6.44187015E-17 4.93070233E-19 4.93070233E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.34769084E-20 0.00000000E+00 0.00000000E+00 3.55433048E-17 0.00000000E+00 1.57065327E-20 0.00000000E+00 0.00000000E+00 1.55385734E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24045886E-11 0.00000000E+00 0.00000000E+00 9.99979993E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18821558E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.36839896E-18 4.92967727E-20 1.86920168E-21 1.41966815E-16 1.41966815E-16 1.28704583E-22 1.24205966E-18 0.00000000E+00 
Tongue     9.20904004E-14 9.20904004E-14 6.78799102E-17 6.78799102E-17 1.03413731E-13 4.18218694E-19 8.58942427E-21 8.58942427E-21 8.58942427E-21 0.00000000E+00 0.00000000E+00 6.40473665E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.50125719E-20 3.08845152E-17 3.08845152E-17 3.08845152E-17 1.56893056E-17 7.41760464E-22 7.41760464E-22 7.41760464E-22 7.82694373E-22 7.82694373E-22 7.82694373E-22 7.82694373E-22 4.33413186E-21 0.00000000E+00 0.00000000E+00 6.32883508E-17 5.84568852E-19 5.84568852E-19 2.52724054E-19 2.52724054E-19 0.00000000E+00 1.72352753E-19 1.77968535E-19 1.42558232E-19 1.19218373E-20 2.64433188E-22 2.41528597E-20 0.00000000E+00 0.00000000E+00 4.08511480E-22 5.71810487E-23 0.00000000E+00 2.64097381E-21 0.00000000E+00 6.53926975E-24 9.34500626E-20 0.00000000E+00 1.64832154E-18 1.14375303E-21 0.00000000E+00 0.00000000E+00 5.02108528E-21 1.28834526E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.45797588E-20 2.80717222E-19 2.18626201E-19 3.08845152E-17 3.08845152E-17 7.81327694E-22 2.70976404E-19 0.00000000E+00 
Tonsils    5.41869764E-19 5.41869764E-19 1.10369254E-19 1.10369254E-19 3.40434549E-19 2.49598467E-12 0.00000000E+00 0.00000000E+00 1.17043799E-21 0.00000000E+00 0.00000000E+00 1.25404071E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.56941023E-21 1.59596157E-18 1.59596157E-18 1.59596157E-18 1.98687125E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.97836125E-22 0.00000000E+00 6.46572305E-17 1.02368004E-18 1.02368004E-18 6.19397667E-19 6.19397667E-19 0.00000000E+00 5.85521033E-19 8.55270881E-19 3.51669278E-19 6.88381356E-20 0.00000000E+00 5.44769276E-20 0.00000000E+00 0.00000000E+00 4.60406603E-23 0.00000000E+00 5.39415069E-23 7.96304196E-22 0.00000000E+00 0.00000000E+00 1.93023892E-19 0.00000000E+00 3.85355699E-20 8.05358047E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.68072458E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24209191E-18 5.29398147E-19 5.30468777E-19 1.59596157E-18 1.59596157E-18 0.00000000E+00 1.39630345E-20 0.00000000E+00 
S-glands   0.00000000E+00 8.00652419E-20 0.00000000E+00 3.35461270E-20 1.52444889E-18 5.50458317E-20 9.35203589E-21 9.35203589E-21 9.35203589E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59304436E-21 9.83131740E-20 9.83131740E-20 9.83131740E-20 2.28293146E-19 1.90559921E-21 1.90559921E-21 1.90559921E-21 3.14975958E-22 3.14975958E-22 3.14975958E-22 3.14975958E-22 4.25350780E-21 4.75649427E-22 0.00000000E+00 6.36823076E-17 4.36586971E-19 4.36586971E-19 1.90695266E-20 1.90695266E-20 0.00000000E+00 1.12707503E-20 1.48300844E-20 8.42536682E-21 9.49483575E-21 1.29680302E-22 4.95309954E-21 0.00000000E+00 1.52983357E-22 3.61308047E-22 0.00000000E+00 3.15227371E-22 4.81834163E-18 0.00000000E+00 0.00000000E+00 1.29073486E-20 0.00000000E+00 8.86035624E-14 3.74084366E-19 0.00000000E+00 0.00000000E+00 3.74801911E-21 1.36874431E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.59068582E-19 2.70549815E-20 5.97336580E-19 9.83131740E-20 9.83131740E-20 3.64737653E-22 1.18812250E-21 0.00000000E+00 
Thyroid    7.73493030E-21 7.73493030E-21 7.29627585E-21 7.29627585E-21 3.94949487E-21 2.22604238E-22 2.96322652E-17 2.96322652E-17 2.96322652E-17 0.00000000E+00 0.00000000E+00 1.54424783E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01884804E-19 1.01884804E-19 1.01884804E-19 2.67724613E-19 3.26351061E-18 3.26351061E-18 3.26351061E-18 2.20949325E-20 2.20949325E-20 2.20949325E-20 2.20949325E-20 7.83228261E-17 1.81783862E-20 0.00000000E+00 2.02403262E-16 1.30819880E-20 1.30819880E-20 2.03905918E-22 2.03905918E-22 0.00000000E+00 2.00167555E-20 1.94434653E-20 1.92400859E-21 5.64240894E-22 7.45697770E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.49192354E-21 1.24625132E-22 2.35323746E-21 2.59770935E-17 0.00000000E+00 0.00000000E+00 1.18821558E-22 0.00000000E+00 1.44239794E-20 1.51253646E-21 2.53402709E-22 0.00000000E+00 1.05597053E-17 3.37410139E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.49137216E-18 2.13803010E-19 2.07069548E-19 1.01884804E-19 1.01884804E-19 1.23620371E-19 5.55521956E-20 0.00000000E+00 
Breast     5.81855670E-23 5.81855670E-23 1.10380308E-21 1.10380308E-21 2.15108022E-21 0.00000000E+00 2.96981825E-22 2.96981825E-22 2.96981825E-22 7.84515733E-21 7.94017697E-21 7.94017697E-21 3.92081751E-22 2.25246852E-22 2.25246852E-22 2.25246852E-22 5.03538185E-22 1.36695242E-22 1.36695242E-22 1.39531701E-21 2.58331591E-21 2.58331591E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.83505424E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67297339E-21 1.22370325E-20 1.22370325E-20 1.22370325E-20 1.59723646E-20 1.59723646E-20 1.59723646E-20 1.59723646E-20 3.65015054E-21 2.12699278E-20 0.00000000E+00 6.42816500E-17 7.02935462E-23 7.02935462E-23 4.05953638E-22 4.05953638E-22 0.00000000E+00 0.00000000E+00 7.79261420E-21 3.21438021E-22 1.64995241E-23 3.01430130E-13 1.01051223E-22 1.86040062E-21 4.34433561E-21 1.36621168E-20 1.14842474E-21 1.16806766E-20 9.34568067E-21 0.00000000E+00 1.12959759E-22 0.00000000E+00 0.00000000E+00 1.29680302E-22 3.99074689E-18 4.58457965E-21 0.00000000E+00 8.35277347E-22 2.22370618E-21 1.41019520E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68752945E-18 4.20528124E-21 4.66374391E-20 0.00000000E+00 0.00000000E+00 1.58553518E-20 1.57836191E-20 0.00000000E+00 
Thymus     1.37608145E-21 1.37608145E-21 4.85514639E-22 4.85514639E-22 3.42587995E-21 0.00000000E+00 1.93785043E-19 1.93785043E-19 1.93785043E-19 7.86057701E-22 5.43898116E-22 5.43898116E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.31161262E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.11645143E-22 7.11552295E-21 7.11552295E-21 7.11552295E-21 2.14633551E-20 2.46961745E-19 2.46961745E-19 2.46961745E-19 4.15786359E-18 4.15786359E-18 4.15786359E-18 4.15786359E-18 7.35060487E-19 3.50921798E-18 7.36568738E-22 6.38424597E-17 1.08545523E-18 1.08545523E-18 7.10133535E-20 7.10133535E-20 0.00000000E+00 3.79629380E-19 7.84694715E-19 1.63413841E-19 0.00000000E+00 6.57921746E-21 4.63995062E-24 0.00000000E+00 0.00000000E+00 1.49307522E-18 0.00000000E+00 4.39837499E-21 9.67993659E-18 0.00000000E+00 2.93557437E-22 0.00000000E+00 0.00000000E+00 5.23176496E-22 2.85299749E-21 1.13344139E-21 0.00000000E+00 3.01515469E-13 1.09179782E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.42721262E-19 8.10415230E-20 2.91677147E-20 7.11552295E-21 7.11552295E-21 4.03545522E-18 4.07917125E-18 0.00000000E+00 
Ht-wall    4.64318100E-22 4.64318100E-22 1.04822054E-21 1.04822054E-21 4.08511480E-22 4.60406603E-23 1.24055029E-17 1.24055029E-17 1.24055029E-17 3.00464483E-18 2.71416424E-18 2.71416424E-18 5.71752240E-21 2.36436092E-21 2.36436092E-21 2.36436092E-21 7.86595860E-22 1.03111264E-21 1.03111264E-21 4.94347790E-21 3.19242728E-21 3.19242728E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.79065086E-22 5.86655801E-22 5.86655801E-22 5.86655801E-22 2.50112701E-21 1.53983686E-18 1.53983686E-18 1.53983686E-18 3.64375008E-18 3.64375008E-18 3.64375008E-18 3.64375008E-18 1.70934173E-17 3.21000613E-18 1.21385959E-20 2.30083627E-16 7.45417313E-21 7.45417313E-21 7.20846973E-21 7.20846973E-21 1.40483506E-22 1.39414945E-20 3.20233836E-20 8.45590990E-21 5.29483855E-23 2.06783177E-20 1.04070965E-23 7.81326315E-21 8.77672580E-21 2.04107167E-14 5.63619803E-21 8.99386037E-20 8.50255410E-18 0.00000000E+00 9.47021218E-21 1.55385734E-22 0.00000000E+00 9.47016949E-23 1.13311311E-21 3.50863346E-20 0.00000000E+00 1.47487462E-18 9.35041144E-21 1.00925078E-21 2.35577073E-24 2.41615903E-22 0.00000000E+00 5.40709663E-19 5.00708118E-21 2.24427823E-20 5.86655801E-22 5.86655801E-22 3.57759246E-18 3.58820046E-18 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45360546E-20 1.45360546E-20 1.45360546E-20 7.46574891E-20 6.61057842E-20 6.61057842E-20 3.87444796E-20 5.90706319E-20 5.90706319E-20 5.90706319E-20 1.13164336E-20 1.77805357E-20 1.77805357E-20 2.05934665E-20 1.44389290E-20 1.44389290E-20 1.95745665E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56629607E-20 1.56629607E-20 1.56629607E-20 4.20483968E-21 4.20483968E-21 4.20483968E-21 4.20483968E-21 2.05259077E-21 6.16039382E-21 4.51993506E-13 2.69196988E-16 9.06733746E-21 9.06733746E-21 4.39240566E-21 4.39240566E-21 0.00000000E+00 1.32714190E-21 6.04769912E-21 0.00000000E+00 6.62575531E-25 5.47430310E-22 0.00000000E+00 3.48495537E-20 4.99658549E-20 3.04706711E-21 3.24003914E-17 2.71579004E-18 6.87368041E-21 0.00000000E+00 9.39111910E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.52446703E-19 0.00000000E+00 7.16407678E-22 0.00000000E+00 1.39877551E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.56213753E-18 2.47000624E-21 4.08340598E-21 0.00000000E+00 0.00000000E+00 4.56285158E-21 4.28111269E-21 0.00000000E+00 
