  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20584895E-20 1.20584895E-20 1.20584895E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.26929474E-13 0.00000000E+00 4.41016984E-16 2.04339406E-19 2.04339406E-19 0.00000000E+00 6.56762809E-19 1.99639685E-19 0.00000000E+00 2.97770549E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34361273E-21 0.00000000E+00 0.00000000E+00 2.98279475E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41510494E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83505504E-15 5.31878958E-20 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20584895E-20 1.20584895E-20 1.20584895E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.26784769E-13 0.00000000E+00 4.41016984E-16 2.04339406E-19 2.04339406E-19 0.00000000E+00 6.56762809E-19 1.99639685E-19 0.00000000E+00 2.97770549E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34361273E-21 0.00000000E+00 0.00000000E+00 2.98279475E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41510494E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81974129E-15 7.24084186E-18 0.00000000E+00 
Bchiol-sec 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17213335E-21 1.17213335E-21 1.17213335E-21 2.50678076E-22 6.18318570E-22 6.18318570E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57448398E-19 1.57448398E-19 1.57448398E-19 7.80402592E-19 1.86012142E-13 0.00000000E+00 0.00000000E+00 1.97535659E-20 4.41016955E-16 0.00000000E+00 2.97770549E-17 9.89190506E-22 9.89190506E-22 6.21984274E-22 6.21984274E-22 0.00000000E+00 6.36446991E-22 8.76887904E-22 2.39252024E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.26569175E-21 0.00000000E+00 1.54670214E-21 7.23239112E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27115903E-21 0.00000000E+00 8.15311182E-21 3.66088133E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90350825E-21 5.75659043E-22 2.19004432E-22 0.00000000E+00 0.00000000E+00 1.80375342E-15 3.53749907E-20 0.00000000E+00 
AI         0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17213335E-21 1.17213335E-21 1.17213335E-21 2.50678076E-22 6.18318570E-22 6.18318570E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57448398E-19 1.57448398E-19 1.57448398E-19 4.41016984E-16 4.41016984E-16 4.41016984E-16 8.28554038E-16 1.97535659E-20 4.41016955E-16 0.00000000E+00 9.78184495E-17 9.89190506E-22 9.89190506E-22 6.21984274E-22 6.21984274E-22 0.00000000E+00 6.36446991E-22 8.76887904E-22 2.39252024E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.26569175E-21 0.00000000E+00 1.54670214E-21 7.23239112E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.27115903E-21 0.00000000E+00 8.15311182E-21 3.66088133E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90350825E-21 5.75659043E-22 2.19004432E-22 0.00000000E+00 0.00000000E+00 7.95853385E-16 4.71276947E-16 0.00000000E+00 
LN-Th      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.50538840E-19 2.50538840E-19 2.50538840E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.69498350E-19 9.69498350E-19 9.69498350E-19 1.15782218E-20 1.15782218E-20 1.15782218E-20 1.15782218E-20 5.71019083E-14 3.91418986E-20 0.00000000E+00 9.58158420E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.89675452E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98970700E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13548403E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.15792266E-20 2.11522049E-20 0.00000000E+00 
R-marrow   7.82829236E-22 7.82829236E-22 9.24874512E-22 9.24874512E-22 4.83519039E-22 2.41941434E-21 2.35506878E-22 2.35506878E-22 2.35506878E-22 0.00000000E+00 1.03873631E-25 1.03873631E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.65848227E-26 4.17523763E-22 4.17523763E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.28925357E-22 4.87918137E-22 4.87918137E-22 4.87918137E-22 1.06724948E-21 1.34655864E-24 1.34655864E-24 1.34655864E-24 1.25111278E-21 1.25111278E-21 1.25111278E-21 1.25111278E-21 7.86468083E-23 1.08984574E-21 0.00000000E+00 2.61422784E-17 4.30419600E-18 3.19160241E-20 1.05257897E-16 7.71101138E-19 0.00000000E+00 2.12705712E-16 6.44029971E-16 2.90097301E-18 5.57158830E-22 5.19765003E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.41925392E-23 1.50466352E-25 3.17597913E-22 7.13522983E-22 0.00000000E+00 0.00000000E+00 2.60770261E-22 0.00000000E+00 1.77650016E-23 1.44631304E-23 1.63765805E-25 0.00000000E+00 1.90480437E-21 1.86869704E-25 0.00000000E+00 3.19135559E-24 0.00000000E+00 0.00000000E+00 4.40527729E-22 6.98518356E-17 5.11956654E-22 4.87918137E-22 4.87918137E-22 1.21207120E-21 1.23121106E-21 0.00000000E+00 
Endost-BS  1.21664733E-21 1.21664733E-21 1.30703153E-21 1.30703153E-21 7.82156089E-22 2.40866877E-21 1.21356877E-22 1.21356877E-22 1.21356877E-22 0.00000000E+00 3.54166280E-26 3.54166280E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.63827480E-27 1.44142593E-22 1.44142593E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.57403371E-22 7.87801262E-22 7.87801262E-22 7.87801262E-22 5.11982356E-22 4.53730199E-25 4.53730199E-25 4.53730199E-25 4.28924411E-22 4.28924411E-22 4.28924411E-22 4.28924411E-22 2.45473074E-23 3.74619875E-22 0.00000000E+00 9.98811891E-18 8.07439139E-17 4.73240033E-20 7.84996587E-16 6.64830729E-18 1.73597812E-17 2.43170213E-16 1.97663468E-16 1.80463751E-16 1.11263193E-21 1.76615736E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13353933E-23 5.11134142E-26 1.09661592E-22 2.43149993E-22 0.00000000E+00 0.00000000E+00 5.20534073E-22 0.00000000E+00 2.80801114E-23 3.50611883E-23 5.56539615E-26 0.00000000E+00 6.36755909E-22 8.27081056E-26 0.00000000E+00 1.73045981E-24 0.00000000E+00 0.00000000E+00 2.14466478E-22 8.01616815E-17 3.20396992E-22 7.87801262E-22 7.87801262E-22 4.15535661E-22 4.27433507E-22 0.00000000E+00 
Brain      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13409298E-21 3.13409298E-21 3.13409298E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.20966972E-18 3.05199909E-21 3.05199909E-21 5.49456709E-22 5.49456709E-22 0.00000000E+00 5.61476862E-22 5.02245090E-22 3.57725797E-22 6.00655857E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.31340041E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87527268E-23 5.41664957E-22 6.95659145E-24 3.13409298E-21 3.13409298E-21 0.00000000E+00 2.74173272E-23 0.00000000E+00 
Eye-lens   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.31117938E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25682849E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94223309E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81433167E-20 1.81433167E-20 1.81433167E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29848545E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.08201912E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44579999E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.81433167E-20 1.81433167E-20 0.00000000E+00 1.58695503E-22 0.00000000E+00 
Tongue     6.15334027E-15 6.15334027E-15 1.62499766E-19 1.62499766E-19 1.19187852E-14 4.25504507E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.11769340E-20 6.11769340E-20 6.11769340E-20 3.62725615E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.28189128E-18 1.65080763E-21 1.65080763E-21 1.14132011E-21 1.14132011E-21 0.00000000E+00 4.45442703E-22 1.12650190E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17836183E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.05943628E-22 3.38964559E-22 4.31259514E-22 6.11769340E-20 6.11769340E-20 0.00000000E+00 5.35241501E-22 0.00000000E+00 
Tonsils    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.89125844E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.34619010E-23 6.34619010E-23 6.34619010E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.32698744E-18 5.96623012E-23 5.96623012E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34036690E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.34619010E-23 6.34619010E-23 0.00000000E+00 5.55294856E-25 0.00000000E+00 
S-glands   0.00000000E+00 1.93449734E-24 0.00000000E+00 0.00000000E+00 2.94221705E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.52634170E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29454119E-18 1.76947633E-21 1.76947633E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.21384137E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02432749E-14 1.07644274E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04162437E-21 0.00000000E+00 1.90716910E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thyroid    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.98050003E-20 5.98050003E-20 5.98050003E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.11968498E-23 9.77879391E-21 9.77879391E-21 9.77879391E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94045509E-19 0.00000000E+00 0.00000000E+00 2.34226080E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.78452368E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.03294963E-20 3.90303672E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.04578352E-22 1.19652095E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.06285298E-22 9.88790345E-23 0.00000000E+00 
Breast     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.30047517E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.19765003E-26 0.00000000E+00 0.00000000E+00 3.48382574E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89818888E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Thymus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.21514426E-24 6.21514426E-24 6.21514426E-24 1.38071332E-20 1.38071332E-20 1.38071332E-20 1.38071332E-20 1.90694953E-23 7.09447656E-21 0.00000000E+00 7.28435124E-18 2.16785704E-21 2.16785704E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.06211016E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.95263030E-22 0.00000000E+00 0.00000000E+00 1.49339956E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.48308950E-14 2.26826615E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57508022E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33760847E-20 1.35383736E-20 0.00000000E+00 
Ht-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73640048E-20 2.73640048E-20 2.73640048E-20 6.73815559E-21 5.25878045E-21 5.25878045E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69225786E-21 1.69225786E-21 1.69225786E-21 8.54979808E-21 8.54979808E-21 8.54979808E-21 8.54979808E-21 4.10103808E-20 8.55186011E-21 0.00000000E+00 2.36367576E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.36033578E-15 0.00000000E+00 2.89053633E-22 1.79044714E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.47994615E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50763195E-21 0.00000000E+00 1.07928124E-22 0.00000000E+00 0.00000000E+00 8.33363925E-21 8.39920222E-21 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24826937E-14 3.14573019E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.66831877E-20 4.12659192E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.52340708E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
