  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.04068836E-20 2.04068836E-20 9.02434627E-21 9.02434627E-21 2.39758875E-20 1.30188004E-20 1.48765571E-16 1.48765571E-16 1.48765571E-16 8.42108866E-20 8.04469152E-20 8.04469152E-20 5.91723134E-21 4.79458522E-21 4.79458522E-21 4.79458522E-21 1.93696956E-21 2.09914772E-21 2.09914772E-21 1.52474228E-21 1.56649993E-21 1.56649993E-21 2.88717903E-22 2.68603881E-22 2.68603881E-22 5.66321700E-21 6.32578306E-20 6.32578306E-20 6.32578306E-20 7.42424656E-20 1.72242290E-11 9.47513035E-09 5.78331131E-09 1.77993133E-15 8.09255602E-17 8.09255602E-17 7.71013309E-17 1.25066941E-15 9.28585803E-17 5.25553711E-20 6.69467123E-13 4.01325535E-19 4.01325535E-19 2.11513648E-19 2.11513648E-19 6.45742086E-21 4.42623951E-19 8.71715028E-19 1.86058316E-19 1.92536645E-21 3.67696298E-19 4.58424030E-21 3.76264300E-20 3.38541066E-20 1.11860454E-16 2.07849787E-20 3.61393096E-19 2.04280618E-17 2.90628091E-22 1.64605947E-20 3.80068048E-21 0.00000000E+00 1.62197581E-20 3.03323931E-20 1.77891379E-19 0.00000000E+00 4.87696563E-18 5.45384633E-19 4.43331006E-21 2.07908326E-22 2.69734829E-22 2.82554163E-22 1.63058493E-18 3.84799691E-19 2.20651670E-19 6.08052560E-20 6.32578306E-20 4.03400497E-11 1.58905866E-16 0.00000000E+00 
Bronch-sec 2.04068836E-20 2.04068836E-20 9.02434627E-21 9.02434627E-21 2.39758875E-20 1.30188004E-20 1.48765571E-16 1.48765571E-16 1.48765571E-16 8.42108866E-20 8.04469152E-20 8.04469152E-20 5.91723134E-21 4.79458522E-21 4.79458522E-21 4.79458522E-21 1.93696956E-21 2.09914772E-21 2.09914772E-21 1.52474228E-21 1.56649993E-21 1.56649993E-21 2.88717903E-22 2.68603881E-22 2.68603881E-22 5.66321700E-21 6.32578306E-20 6.32578306E-20 6.32578306E-20 7.42424656E-20 3.63791340E-09 9.81582978E-09 1.10612674E-09 1.77993133E-15 8.09255602E-17 8.09255602E-17 7.71009792E-17 1.25066941E-15 9.28585803E-17 5.25553711E-20 6.69467123E-13 4.01325535E-19 4.01325535E-19 2.11513648E-19 2.11513648E-19 6.45742086E-21 4.42623951E-19 8.71715028E-19 1.86058316E-19 1.92536645E-21 3.67696298E-19 4.58424030E-21 3.76264300E-20 3.38541066E-20 1.11860454E-16 2.07849787E-20 3.61393096E-19 2.04280618E-17 2.90628091E-22 1.64605947E-20 3.80068048E-21 0.00000000E+00 1.62197581E-20 3.03323931E-20 1.77891379E-19 0.00000000E+00 4.87696563E-18 5.45384633E-19 4.43331006E-21 2.07908326E-22 2.69734829E-22 2.82554163E-22 1.63058493E-18 3.84799691E-19 2.20651670E-19 6.08052560E-20 6.32578306E-20 3.77350946E-11 4.13151956E-11 0.00000000E+00 
Bchiol-sec 2.00406357E-20 2.00406357E-20 1.02949117E-20 1.02949117E-20 1.98981675E-20 1.33302423E-20 1.03643702E-17 1.03643702E-17 1.03643702E-17 1.45739804E-18 2.77648326E-18 2.77648326E-18 1.12545801E-20 8.75435236E-21 8.75435236E-21 8.75435236E-21 3.07178444E-21 3.18473632E-21 3.18473632E-21 2.31557325E-21 2.27162107E-21 2.27162107E-21 4.31510310E-22 3.68829891E-22 3.68829891E-22 1.36974521E-20 2.28488688E-20 2.28488688E-20 2.28488688E-20 4.58917174E-20 6.15714146E-17 6.15714146E-17 6.15714146E-17 2.08651436E-09 2.21168926E-09 9.87327618E-10 6.23670771E-13 4.07015975E-17 1.78401867E-15 1.65336547E-19 6.69467118E-13 9.05957585E-19 9.05957585E-19 1.20602579E-18 1.20602579E-18 9.45830928E-21 2.25769538E-18 4.35031667E-18 8.98572941E-19 2.24856013E-21 2.76787813E-18 6.24718547E-21 6.40041176E-20 6.39762410E-20 2.86565382E-17 4.13527857E-20 3.85261061E-18 6.30643894E-18 3.29906639E-22 2.72081982E-20 4.02641004E-21 0.00000000E+00 2.18823897E-20 1.33129279E-19 6.89442571E-18 0.00000000E+00 1.58839733E-17 1.13706470E-18 6.81543440E-21 2.96148836E-22 3.25113167E-22 3.33945851E-22 1.06192958E-18 1.51952534E-18 9.32545761E-19 2.09185530E-20 2.28488688E-20 1.43456145E-11 2.21665281E-11 0.00000000E+00 
AI         2.22455818E-20 2.22455818E-20 1.22594739E-20 1.22594739E-20 2.21571177E-20 1.50129297E-20 1.03951393E-17 1.03951393E-17 1.03951393E-17 1.46673679E-18 2.78409652E-18 2.78409652E-18 1.24558411E-20 9.71391225E-21 9.71391225E-21 9.71391225E-21 3.59404319E-21 3.71555669E-21 3.71555669E-21 2.71125176E-21 2.65755250E-21 2.65755250E-21 5.62173785E-22 4.85465483E-22 4.85465483E-22 1.47419696E-20 2.52289988E-20 2.52289988E-20 2.52289988E-20 4.96377549E-20 6.16127738E-17 6.16127738E-17 6.16127738E-17 1.78000812E-15 1.78000812E-15 1.78000812E-15 1.86689446E-11 4.07408228E-17 1.78408571E-15 1.72396589E-19 2.29874901E-12 9.10916739E-19 9.10916739E-19 1.21000958E-18 1.21000958E-18 1.04356510E-20 2.26406391E-18 4.36181558E-18 9.01448328E-19 2.67077965E-21 2.78369078E-18 6.90577153E-21 6.97799173E-20 6.97915559E-20 2.86938208E-17 4.44593362E-20 3.86544645E-18 6.31608723E-18 4.43776170E-22 3.02264981E-20 4.82593352E-21 0.00000000E+00 2.39325681E-20 1.35122160E-19 6.90803210E-18 0.00000000E+00 1.59186149E-17 1.15102014E-18 7.77762864E-21 3.90194926E-22 4.26601279E-22 4.46893361E-22 1.06473121E-18 1.52428691E-18 9.36299043E-19 2.19630705E-20 2.52289988E-20 1.75935470E-11 1.79293896E-11 0.00000000E+00 
LN-Th      6.96570060E-19 6.97821171E-19 4.00760843E-20 4.00760843E-20 6.66597702E-19 1.62688489E-19 3.25585584E-16 3.25585584E-16 3.25585584E-16 3.74651599E-20 2.58390938E-20 2.58430171E-20 3.15582604E-21 2.64442879E-21 2.64442879E-21 2.64442879E-21 1.41230095E-21 1.19183484E-21 1.19294111E-21 8.73351671E-22 6.61552808E-22 6.61552808E-22 1.82209390E-22 1.80804325E-22 1.79500658E-22 1.49268854E-20 7.16164484E-17 7.16164484E-17 7.16164484E-17 7.83916366E-17 2.03612423E-15 2.03612423E-15 2.03612423E-15 3.82829543E-17 3.82829543E-17 3.82829543E-17 3.82829543E-17 1.32345778E-09 4.00982595E-17 3.00126000E-20 2.22652762E-13 4.89693537E-19 4.89693537E-19 3.09055670E-19 3.09055670E-19 3.94565903E-21 5.69359233E-19 9.65463647E-19 2.14413864E-19 9.33211612E-21 2.39338744E-19 8.67287958E-21 1.96342213E-20 2.16550849E-20 6.82138890E-17 9.15460834E-21 1.24740985E-19 2.64329954E-17 1.68577058E-22 8.88500807E-21 1.96145569E-20 0.00000000E+00 8.55505072E-19 1.77327573E-19 5.75833724E-20 0.00000000E+00 8.12973578E-17 6.40004655E-16 2.24381857E-21 1.87331232E-22 1.82998007E-22 1.66552606E-22 3.35222933E-18 5.19328429E-18 1.04694485E-18 7.15679619E-17 7.16164484E-17 1.04725434E-16 5.83776571E-17 0.00000000E+00 
R-marrow   7.40752249E-19 7.40752249E-19 3.84022104E-19 3.84022104E-19 5.13065589E-19 4.44006131E-19 1.71633661E-18 1.71633661E-18 1.71633661E-18 1.99151867E-19 3.71864790E-19 3.71864790E-19 3.81565701E-19 9.29485530E-19 9.29485530E-19 9.29485530E-19 1.15316244E-19 1.43418639E-19 1.43418639E-19 1.14412774E-19 1.51864223E-19 1.51864223E-19 8.17280054E-19 1.12804741E-18 1.12804741E-18 2.18864584E-19 7.57353920E-19 7.57353920E-19 7.57353920E-19 3.86219734E-19 8.97096329E-19 8.97096329E-19 8.97096329E-19 3.96031387E-18 3.96031387E-18 3.96031387E-18 3.96031387E-18 8.12639412E-19 3.68788047E-18 1.44239028E-18 6.31656038E-13 1.85617651E-17 2.94178800E-18 2.56058070E-12 2.49701818E-13 2.21519422E-19 4.79221766E-12 1.00121327E-11 1.47523015E-12 5.72545724E-19 6.02527828E-19 1.22566562E-19 5.07706246E-19 3.74613614E-19 1.88263424E-18 5.42414482E-19 1.11691126E-18 1.33608029E-18 2.25038621E-19 1.37086465E-19 1.16137503E-18 0.00000000E+00 3.87219571E-19 1.22865747E-19 1.45175500E-18 0.00000000E+00 6.11736128E-18 3.73757522E-19 2.58178984E-18 1.00000142E-18 3.76314119E-19 4.07695879E-19 4.86761598E-19 1.05314326E-16 8.24575494E-19 7.47398074E-19 7.57353920E-19 3.85791043E-18 3.88061127E-18 0.00000000E+00 
Endost-BS  9.91668779E-19 9.91668779E-19 4.00611632E-19 4.00611632E-19 6.14136638E-19 4.62581697E-19 6.59684694E-19 6.59684694E-19 6.59684694E-19 8.10184667E-20 1.45356335E-19 1.45356335E-19 1.58519240E-19 3.68884040E-19 3.68884040E-19 3.68884040E-19 5.96253021E-20 7.25093607E-20 7.25093607E-20 6.19473691E-20 8.07663766E-20 8.07663766E-20 3.39451962E-19 4.56429097E-19 4.56429097E-19 4.17480741E-19 7.71203720E-19 7.71203720E-19 7.71203720E-19 2.37064349E-19 3.44568753E-19 3.44568753E-19 3.44568753E-19 1.47143920E-18 1.47143920E-18 1.47143920E-18 1.47143920E-18 3.15522754E-19 1.37160124E-18 5.27190795E-19 2.39622750E-13 2.88854918E-12 3.28877220E-18 1.92563125E-11 1.80173291E-12 3.91829826E-13 5.45076416E-12 4.51211864E-12 3.98796273E-12 1.11474299E-18 2.29176346E-19 2.41681069E-19 1.87470896E-19 1.42215492E-19 6.75198048E-19 2.11271505E-19 4.22098835E-19 5.36365503E-19 1.37880882E-19 5.73672692E-20 2.27492199E-18 0.00000000E+00 4.02019741E-19 1.24247087E-19 5.54737056E-19 0.00000000E+00 2.16421013E-18 1.82572934E-19 1.00782068E-18 5.24495381E-19 2.07336658E-19 2.25387492E-19 2.74030196E-19 1.24760150E-16 4.59291127E-19 7.64690304E-19 7.71203720E-19 1.43378462E-18 1.44632685E-18 0.00000000E+00 
Brain      1.44352628E-19 1.44352628E-19 5.35486300E-20 5.35486300E-20 1.41545866E-19 3.54578230E-19 6.77869807E-21 6.77869807E-21 6.77869807E-21 3.65731502E-22 3.07571742E-22 3.07571742E-22 9.78013710E-23 8.35388535E-23 8.35388535E-23 8.35388535E-23 6.42405538E-23 6.38001807E-23 6.38001807E-23 5.17144981E-23 5.13331527E-23 5.13331527E-23 2.43187065E-23 2.23134797E-23 2.23134797E-23 2.72638199E-19 1.19424136E-18 1.19424136E-18 1.19424136E-18 6.57481522E-20 6.41123778E-21 6.41123778E-21 6.41123778E-21 2.27226268E-21 2.27226268E-21 2.27226268E-21 2.27226268E-21 7.31882769E-21 2.22006921E-21 2.97322480E-22 1.49453190E-13 1.35200135E-18 1.35200135E-18 1.66228691E-18 1.66228691E-18 1.47149446E-22 5.99012635E-19 6.46405522E-19 4.94173282E-19 1.24532958E-11 2.84733683E-21 4.66305432E-19 3.03304283E-22 3.01424442E-22 1.47643376E-21 1.85652574E-22 4.62669606E-22 1.40120527E-20 2.22788471E-23 1.98105520E-22 7.35502856E-17 0.00000000E+00 2.25257078E-19 2.33558458E-20 4.30540360E-22 0.00000000E+00 4.56526076E-21 1.31380628E-20 8.31647618E-23 1.95421243E-23 2.09016404E-23 2.21084071E-23 5.41416386E-20 4.87826812E-19 2.87115214E-20 1.17857360E-18 1.19424136E-18 2.37053386E-21 1.16985290E-20 0.00000000E+00 
Eye-lens   1.05411787E-18 1.05449225E-18 2.09776499E-19 2.09776499E-19 2.71026157E-19 3.21425976E-19 7.13201382E-21 7.13201382E-21 7.13209909E-21 6.51830683E-22 8.27420969E-22 1.45197663E-21 2.16487221E-22 1.26059454E-22 1.26059454E-22 1.26059454E-22 1.07896950E-22 1.92723855E-22 1.92723855E-22 1.22630203E-22 8.52532239E-23 1.95581019E-22 3.63456114E-23 3.25910071E-23 4.87864836E-23 3.75840532E-17 2.80248509E-18 2.80248509E-18 2.80248509E-18 5.77082929E-20 6.94714359E-21 6.94714359E-21 6.94714359E-21 3.62357062E-21 3.62357062E-21 3.62357062E-21 3.62357062E-21 6.20187073E-21 6.32621580E-21 9.98293216E-22 1.05436260E-17 5.68720009E-19 5.68720009E-19 3.10276254E-19 3.10276254E-19 3.07619796E-22 1.13895105E-19 1.38896775E-19 9.25440582E-20 2.88432668E-19 3.51759033E-19 4.20090377E-08 1.02265633E-21 6.31647753E-22 6.04918073E-21 5.01421501E-22 2.08362248E-21 6.15018814E-21 4.61862693E-23 9.25280969E-22 2.11591621E-19 0.00000000E+00 9.70817625E-20 3.95001733E-18 5.42840948E-22 0.00000000E+00 8.72151716E-21 1.40836567E-20 2.46209316E-22 4.74829976E-23 3.69855660E-23 5.05254036E-23 1.52033145E-18 5.17505551E-19 4.54952662E-19 2.98108046E-18 2.80248509E-18 3.69408324E-21 2.54071588E-20 0.00000000E+00 
P-gland    5.75182103E-19 5.75182103E-19 1.66987800E-19 1.66987800E-19 7.17156229E-19 1.07549399E-18 1.51422872E-20 1.51422872E-20 1.51572641E-20 4.68583758E-22 3.87675234E-22 5.24318745E-22 1.02909059E-22 1.57361654E-22 1.57361654E-22 1.57361654E-22 6.75752939E-23 7.68178714E-23 1.05172402E-22 9.76800674E-23 5.39989514E-23 7.19636415E-23 2.57602578E-23 2.51553120E-23 2.96753947E-23 2.24049637E-19 4.79857955E-18 4.79857955E-18 4.79857955E-18 2.26808254E-19 1.78776917E-20 1.78776917E-20 1.78776917E-20 3.48164368E-21 3.48164368E-21 3.48164368E-21 3.48237660E-21 1.79045356E-20 2.75093833E-21 5.02446135E-22 1.22349596E-13 4.25240013E-18 4.25240013E-18 3.26894062E-18 3.26894062E-18 1.02143363E-22 8.57434333E-19 1.34209807E-18 7.36725531E-19 6.61342220E-17 6.36781820E-21 2.57783204E-19 4.61711082E-22 6.32774129E-22 3.37438741E-21 2.94647628E-22 6.79491920E-22 1.18143705E-20 3.09039156E-23 2.81667324E-22 2.71882776E-08 0.00000000E+00 3.63812906E-19 2.15576886E-20 6.24245244E-22 0.00000000E+00 1.13562777E-20 3.71225722E-20 9.45811261E-23 2.62643154E-23 2.22654521E-23 2.60835469E-23 4.98992163E-19 1.01896068E-18 1.70042908E-20 4.64186900E-18 4.79857955E-18 3.94475246E-21 4.27237696E-20 0.00000000E+00 
Tongue     2.27680713E-14 2.27680713E-14 2.46959595E-17 2.46959595E-17 2.71716784E-10 5.30039994E-16 1.16255059E-18 1.16255059E-18 1.16255059E-18 1.93738089E-21 1.66003201E-21 1.66003201E-21 4.12164909E-22 3.47315570E-22 3.47315570E-22 3.47315570E-22 2.05284924E-22 2.30354385E-22 2.30354385E-22 1.78442983E-22 1.68860952E-22 1.68860952E-22 6.09862868E-23 5.36638122E-23 5.36638122E-23 2.24198569E-18 2.27140295E-16 2.27140295E-16 2.27140295E-16 3.26432008E-16 8.09455022E-19 8.09455022E-19 8.09455022E-19 1.97522877E-20 1.97522877E-20 1.97522877E-20 1.97522877E-20 6.86483966E-19 1.93725972E-20 1.49299290E-21 1.22348849E-13 1.40417554E-18 1.40417554E-18 1.09657541E-18 1.09657541E-18 5.97486822E-22 5.11366997E-19 5.91138074E-19 4.00163974E-19 1.40994438E-19 1.36798505E-19 2.64737789E-19 1.67535786E-21 1.64758711E-21 1.46420071E-20 8.14297331E-22 2.92756099E-21 2.14057312E-19 5.20922556E-23 9.89386585E-22 7.38545561E-19 0.00000000E+00 7.22622435E-17 6.76176956E-20 2.13647231E-21 0.00000000E+00 1.13901821E-19 5.80534577E-19 2.99201720E-22 4.19984112E-23 5.06257521E-23 5.20066758E-23 5.01970494E-19 3.78280137E-18 8.65045564E-19 2.26900109E-16 2.27140295E-16 4.46730752E-20 2.00958028E-18 0.00000000E+00 
Tonsils    5.98178637E-16 5.98178637E-16 3.55303873E-18 3.55303873E-18 4.87745920E-16 5.43262222E-09 2.34430628E-19 2.34430628E-19 2.34430628E-19 1.31277312E-21 1.13964918E-21 1.13964918E-21 3.63776760E-22 1.82220313E-22 2.54309472E-22 1.82220313E-22 1.57449914E-22 1.29114908E-22 1.29113938E-22 1.22156360E-22 1.40992116E-22 1.39776843E-22 4.29450480E-23 3.93321214E-23 3.93321214E-23 6.27046627E-19 3.50808678E-16 3.50808678E-16 3.50808678E-16 2.47928020E-17 1.77008245E-19 1.77008245E-19 1.77008245E-19 1.23519187E-20 1.23519187E-20 1.23519187E-20 1.23519187E-20 1.28954386E-19 1.17003273E-20 1.07228303E-21 1.22348068E-13 1.69784394E-18 1.69784394E-18 7.72352972E-19 7.72352972E-19 4.31844728E-22 3.52313661E-19 4.93827419E-19 2.64276089E-19 3.47760069E-19 3.66823213E-20 3.29459788E-19 1.15790883E-21 1.02276535E-21 8.24220288E-21 5.10957856E-22 1.62803725E-21 3.24918328E-19 4.81489130E-23 7.82026592E-22 1.18360045E-18 0.00000000E+00 3.48528921E-17 4.27825879E-20 1.65590270E-21 0.00000000E+00 3.94818131E-20 2.43947156E-19 2.51425863E-22 3.72270541E-23 3.81578633E-23 3.83520477E-23 2.39443816E-18 1.62487436E-18 2.93268424E-18 3.50445731E-16 3.50808678E-16 1.75278069E-20 3.07731710E-18 0.00000000E+00 
S-glands   8.62481113E-17 8.80234781E-17 5.27902622E-19 5.16677024E-19 6.65461115E-17 3.42128708E-17 7.17136168E-19 7.17136168E-19 7.17136168E-19 1.63197090E-21 1.34347754E-21 1.34349033E-21 2.98325179E-22 2.80776696E-22 2.80776696E-22 2.80776696E-22 1.70493068E-22 1.87956610E-22 1.87966201E-22 1.39529013E-22 1.26589465E-22 1.26589465E-22 4.97233723E-23 4.72410589E-23 4.66098654E-23 1.26389314E-19 3.57559439E-17 3.57559439E-17 3.57559439E-17 1.44076446E-16 6.08479084E-19 6.08479084E-19 6.08479084E-19 2.21168319E-20 2.21168319E-20 2.21168319E-20 2.21168319E-20 8.36712388E-19 2.02906625E-20 1.19758370E-21 1.22348214E-13 1.44483797E-18 1.44483797E-18 7.18116992E-19 7.18116992E-19 6.02067102E-22 3.39063676E-19 4.21291267E-19 2.74558414E-19 2.09725035E-19 2.27026118E-19 1.05457048E-19 1.23588121E-21 1.22541573E-21 1.21103350E-20 6.50868503E-22 2.32600315E-21 6.92064026E-18 5.02886894E-23 7.42565435E-22 3.19199211E-19 0.00000000E+00 2.32899494E-10 1.66867856E-18 2.01523159E-21 0.00000000E+00 9.02314268E-20 9.03124298E-19 2.31228189E-22 4.01760927E-23 4.23042868E-23 4.41843168E-23 1.99762051E-18 1.82845086E-18 1.40862227E-18 3.56262222E-17 3.57559439E-17 4.06456906E-20 3.30247743E-19 0.00000000E+00 
Thyroid    6.21598558E-19 6.21598558E-19 8.21369474E-20 8.21369474E-20 5.81465047E-19 2.42549042E-19 1.48684248E-16 1.48684248E-16 1.48684248E-16 6.28932550E-21 5.24401877E-21 5.24629165E-21 9.53592823E-22 7.15255864E-22 7.15237484E-22 7.15255864E-22 4.73806342E-22 4.93993690E-22 4.93993690E-22 3.09024308E-22 3.06954622E-22 3.06954622E-22 9.31579147E-23 8.76871183E-23 8.76871183E-23 2.97364819E-20 7.45076326E-18 7.45076326E-18 7.45076326E-18 1.11259716E-17 3.69852394E-16 3.69852394E-16 3.69852394E-16 1.27741127E-18 1.27741127E-18 1.27741127E-18 1.27741127E-18 6.29177083E-16 1.16944389E-18 4.92459614E-21 5.18060630E-13 2.74689540E-19 2.74689540E-19 1.95099853E-19 1.95099853E-19 1.80152273E-21 2.48306032E-19 4.31504957E-19 9.73213029E-20 1.40466999E-20 1.09328552E-19 1.51713150E-20 4.93816356E-21 4.79191441E-21 1.50757502E-19 2.38843734E-21 1.11781792E-20 1.95771004E-17 7.71131308E-23 2.53258213E-21 3.77235495E-20 0.00000000E+00 9.63085460E-19 8.28959916E-19 8.66135603E-21 0.00000000E+00 7.04803465E-17 8.63542422E-10 8.03729759E-22 7.43992285E-23 8.38716491E-23 8.70780475E-23 2.04780075E-18 3.95337100E-18 3.15368451E-18 7.39307837E-18 7.45076326E-18 1.37062421E-17 5.08970953E-18 0.00000000E+00 
Breast     1.46082375E-19 1.46082375E-19 1.99297749E-20 1.99297749E-20 8.24610942E-20 2.66317420E-20 7.51599240E-20 7.51599240E-20 7.51599240E-20 5.85213833E-20 5.84291918E-20 5.84291918E-20 5.18857329E-21 4.01804995E-21 4.01804995E-21 4.01804995E-21 1.97904831E-21 2.05023998E-21 2.05023998E-21 1.48433899E-21 1.48935925E-21 1.48890606E-21 2.81409866E-22 2.52382659E-22 2.52382659E-22 6.33597256E-19 3.60803511E-20 3.60803511E-20 3.60803511E-20 2.68954473E-19 1.88458958E-19 1.88458958E-19 1.88458958E-19 1.93415480E-18 1.93415480E-18 1.93415480E-18 1.93415480E-18 1.66453389E-19 1.75783833E-18 2.10947575E-20 1.22348447E-13 1.77645096E-20 1.77645096E-20 1.29643955E-19 1.29643955E-19 3.13511802E-21 2.35087076E-19 4.46300664E-19 9.14796853E-20 2.29893917E-21 3.25992496E-11 2.07876310E-19 2.78291736E-20 2.75634884E-20 1.73760374E-18 9.58078970E-21 1.53925487E-19 2.18632976E-19 2.39485218E-22 1.45975032E-20 5.04137772E-21 0.00000000E+00 1.54893694E-19 3.64256209E-18 3.11606384E-20 0.00000000E+00 2.35729698E-19 7.35071264E-20 3.32939625E-21 2.27736642E-22 2.59210761E-22 2.36467970E-22 9.94224277E-19 2.38496879E-19 4.26593402E-19 3.71986302E-20 3.60803511E-20 1.87522936E-18 1.87365958E-18 0.00000000E+00 
Thymus     1.32104133E-19 1.32104133E-19 3.40279500E-20 3.40279500E-20 1.08880434E-19 4.25688543E-20 1.89642538E-17 1.89642538E-17 1.89642538E-17 1.58769566E-20 1.26183247E-20 1.26183247E-20 2.24867259E-21 1.77170954E-21 1.77170954E-21 1.77170954E-21 1.00512299E-21 9.72044516E-22 9.72044516E-22 6.31418037E-22 6.73130381E-22 6.73172169E-22 1.63692427E-22 1.41525812E-22 1.41525812E-22 2.60007990E-20 2.42611546E-19 2.42611546E-19 2.42611546E-19 3.68871987E-19 6.96720230E-17 6.96720230E-17 6.96720230E-17 1.56073221E-17 1.56073221E-17 1.56073221E-17 1.56073221E-17 7.35725642E-17 1.41805988E-17 1.29574163E-20 1.22349232E-13 8.21618118E-19 8.21618118E-19 1.72774901E-18 1.72774901E-18 3.20877243E-21 3.47953069E-18 6.69360667E-18 1.43674816E-18 4.56836851E-21 3.28203905E-19 9.28496021E-21 1.27611027E-20 1.32272196E-20 2.14697485E-17 5.34635662E-21 3.43380090E-20 3.25534708E-17 1.40763924E-22 5.91926143E-21 1.26878150E-20 0.00000000E+00 9.36289849E-20 3.33929801E-19 1.64264324E-20 0.00000000E+00 8.15147488E-10 6.46221335E-17 1.61741007E-21 1.31175367E-22 1.40239484E-22 1.55423091E-22 2.10015728E-18 3.03951458E-18 8.07145466E-19 2.34013705E-19 2.42611546E-19 1.74158142E-17 1.59599882E-17 0.00000000E+00 
Ht-wall    1.61327004E-20 1.61327004E-20 9.23352768E-21 9.23352768E-21 1.56714455E-20 9.89089038E-21 6.14957762E-17 6.14957762E-17 6.14957762E-17 7.46319725E-18 7.43191732E-18 7.43191732E-18 1.89554583E-20 1.42448387E-20 1.42448387E-20 1.42448387E-20 3.40952359E-21 3.51629526E-21 3.51629526E-21 3.66349765E-21 3.57838561E-21 3.57838561E-21 4.88677728E-22 4.25113085E-22 4.25113085E-22 1.29653048E-20 1.40132843E-20 1.40132843E-20 1.40132843E-20 2.57080686E-20 6.82676074E-17 6.82676074E-17 6.82676074E-17 2.83521610E-17 2.83521610E-17 2.83521610E-17 2.83521610E-17 6.68585156E-17 2.76655743E-17 1.84733324E-19 5.77390922E-13 1.14343457E-19 1.14343457E-19 5.05421634E-19 5.05421634E-19 5.54594556E-21 1.11072243E-18 2.14657861E-18 4.33535833E-19 1.51525159E-21 2.66561422E-18 5.96224737E-21 8.86567131E-20 9.22983174E-20 5.77375488E-11 4.31067859E-20 2.95935597E-18 1.33528049E-17 3.73089547E-22 5.14681974E-20 3.07857674E-21 0.00000000E+00 1.27835035E-20 7.54740581E-20 1.07641402E-18 0.00000000E+00 2.31381759E-17 1.47014415E-19 9.60593312E-21 3.60419256E-22 3.83377355E-22 3.84927190E-22 6.35090558E-19 1.85573604E-18 3.62979721E-19 1.31808315E-20 1.40132843E-20 2.96905573E-17 2.84307305E-17 0.00000000E+00 
Adrenals   1.50358571E-21 1.50358571E-21 1.19555464E-21 1.19555464E-21 1.38355733E-21 1.01845163E-21 1.04750306E-18 1.04750306E-18 1.04750306E-18 5.70761357E-18 1.22031144E-17 1.22031144E-17 5.04388982E-18 5.81466335E-18 5.81466335E-18 5.81466335E-18 4.49898405E-20 5.36312672E-20 5.36312672E-20 1.81422973E-20 1.80834557E-20 1.80834557E-20 2.68500767E-21 2.19410802E-21 2.19410802E-21 1.09397335E-21 1.21618412E-21 1.21618412E-21 1.21618412E-21 1.91404285E-21 3.16128764E-20 3.16128764E-20 3.16128764E-20 1.49772504E-19 1.49772504E-19 1.49772504E-19 1.49772504E-19 2.59073611E-20 1.50219792E-19 1.08686263E-09 6.52156238E-13 1.05453238E-18 1.05453238E-18 5.96551788E-19 5.96551788E-19 2.81393615E-21 7.78648480E-19 1.54383016E-18 3.16182387E-19 2.81799758E-22 2.60186631E-20 8.49559650E-22 9.05779445E-17 3.35648859E-17 1.57373692E-19 7.47214625E-17 2.06982326E-17 2.55671698E-17 1.84954192E-21 3.74065706E-18 4.31977426E-22 0.00000000E+00 1.15690162E-21 1.43946757E-20 6.45278592E-18 0.00000000E+00 1.29632996E-20 4.55096055E-21 2.82195350E-18 1.71167423E-21 1.88745147E-21 1.96444141E-21 1.77785070E-18 1.97771486E-18 7.11423650E-19 1.14755945E-21 1.21618412E-21 1.46133710E-19 1.36191237E-19 0.00000000E+00 
