  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 2.52498316E-21 2.52498316E-21 1.09617745E-20 1.09617745E-20 1.06622290E-20 2.49319192E-21 4.51344193E-17 4.51344193E-17 4.51344193E-17 1.11462130E-19 8.23748017E-20 8.23748017E-20 1.16590462E-20 8.81232071E-21 8.81232071E-21 8.81232071E-21 8.36190833E-21 5.50195871E-21 5.50195871E-21 1.83189669E-20 2.01308881E-20 2.01308881E-20 1.47696456E-23 2.21454710E-23 2.21454710E-23 7.23150372E-21 1.42388591E-20 1.42388591E-20 1.42388591E-20 3.13368143E-20 2.57090886E-12 4.49862845E-12 3.09633538E-12 1.32937830E-14 5.71743345E-16 5.71743345E-16 1.69593258E-17 1.87010278E-15 5.07527148E-16 4.59043318E-20 5.59389801E-16 5.23125800E-20 5.23125800E-20 5.11958517E-20 5.11958517E-20 6.02409945E-21 4.25421460E-20 8.56084178E-20 1.77970343E-20 6.65376881E-22 1.22082970E-19 5.70737625E-22 3.30933314E-20 3.76261794E-20 1.10184249E-17 9.95050162E-21 4.30765393E-19 1.98811550E-18 0.00000000E+00 2.59417547E-20 7.06664398E-23 2.11020133E-24 9.51323855E-21 1.15401766E-20 1.10388015E-19 4.48158160E-25 5.42498785E-19 1.11976296E-19 4.75811721E-21 5.35763636E-24 5.25317481E-24 0.00000000E+00 2.64200520E-18 3.93231964E-20 2.22230909E-20 1.42388591E-20 1.42388591E-20 3.06066621E-14 3.07457706E-14 0.00000000E+00 
Bronch-sec 2.52498316E-21 2.52498316E-21 1.09617745E-20 1.09617745E-20 1.06622290E-20 2.49319192E-21 4.51344193E-17 4.51344193E-17 4.51344193E-17 1.11462130E-19 8.23748017E-20 8.23748017E-20 1.16590462E-20 8.81232071E-21 8.81232071E-21 8.81232071E-21 8.36190833E-21 5.50195871E-21 5.50195871E-21 1.83189669E-20 2.01308881E-20 2.01308881E-20 1.47696456E-23 2.21454710E-23 2.21454710E-23 7.23150372E-21 1.42388591E-20 1.42388591E-20 1.42388591E-20 3.13368143E-20 4.15751294E-12 4.94496417E-12 2.52914425E-12 1.32937830E-14 5.71743345E-16 5.71743345E-16 1.51912748E-17 1.87010278E-15 5.07527148E-16 4.59043318E-20 5.59389801E-16 5.23125800E-20 5.23125800E-20 5.11958517E-20 5.11958517E-20 6.02409945E-21 4.25421460E-20 8.56084178E-20 1.77970343E-20 6.65376881E-22 1.22082970E-19 5.70737625E-22 3.30933314E-20 3.76261794E-20 1.10184249E-17 9.95050162E-21 4.30765393E-19 1.98811550E-18 0.00000000E+00 2.59417547E-20 7.06664398E-23 2.11020133E-24 9.51323855E-21 1.15401766E-20 1.10388015E-19 4.48158160E-25 5.42498785E-19 1.11976296E-19 4.75811721E-21 5.35763636E-24 5.25317481E-24 0.00000000E+00 2.64200520E-18 3.93231964E-20 2.22230909E-20 1.42388591E-20 1.42388591E-20 2.99576747E-14 4.01744552E-14 0.00000000E+00 
Bchiol-sec 5.63273818E-21 5.63273818E-21 1.01791585E-20 1.01791585E-20 7.59998380E-21 3.18903436E-21 3.62996791E-18 3.62996791E-18 3.62996791E-18 8.48742578E-19 1.38253250E-18 1.38253250E-18 1.92051790E-20 9.88262035E-21 9.88262035E-21 9.88262035E-21 1.20012683E-20 7.31718357E-21 7.31718357E-21 2.39117730E-20 2.12145990E-20 2.12145990E-20 1.91355088E-22 1.99375384E-22 1.99375384E-22 3.37628997E-21 1.12861787E-20 1.12861787E-20 1.12861787E-20 2.56108249E-20 4.34825862E-16 4.34825862E-16 4.34825862E-16 7.39470592E-13 8.91240564E-13 5.36154890E-13 7.87374716E-15 5.11210420E-17 1.33146134E-14 6.60106455E-20 5.59389801E-16 2.10505827E-18 2.10505827E-18 1.60472164E-18 1.60472164E-18 4.86356411E-21 1.24472261E-18 2.57534583E-18 5.23963980E-19 1.00717876E-21 1.06258108E-19 1.61822435E-21 4.21605097E-20 4.02515861E-20 2.00742691E-17 2.65376252E-20 3.94377088E-18 1.79547629E-17 0.00000000E+00 3.54868616E-20 1.71457017E-21 1.74394149E-23 9.05040936E-21 1.43176392E-20 6.09286673E-18 3.27241297E-25 2.20262697E-17 1.34414302E-19 5.38688467E-21 1.68767512E-23 1.38794959E-22 0.00000000E+00 4.42042477E-18 1.44968237E-18 4.68073776E-19 1.12861787E-20 1.12861787E-20 2.00926422E-14 1.87223871E-14 0.00000000E+00 
AI         5.63273818E-21 5.63273818E-21 1.01791585E-20 1.01791585E-20 7.59998380E-21 3.18903436E-21 3.62996791E-18 3.62996791E-18 3.62996791E-18 8.48742578E-19 1.38253250E-18 1.38253250E-18 1.92051790E-20 9.88262035E-21 9.88262035E-21 9.88262035E-21 1.20012683E-20 7.31718357E-21 7.31718357E-21 2.39117730E-20 2.12145990E-20 2.12145990E-20 1.91355088E-22 1.99375384E-22 1.99375384E-22 3.37628997E-21 1.12861787E-20 1.12861787E-20 1.12861787E-20 2.56108249E-20 4.34825862E-16 4.34825862E-16 4.34825862E-16 1.32937830E-14 1.32937830E-14 1.32937830E-14 1.45370811E-14 5.11210420E-17 1.33146134E-14 6.60106455E-20 1.72649862E-15 2.10505827E-18 2.10505827E-18 1.60472164E-18 1.60472164E-18 4.86356411E-21 1.24472261E-18 2.57534583E-18 5.23963980E-19 1.00717876E-21 1.06258108E-19 1.61822435E-21 4.21605097E-20 4.02515861E-20 2.00742691E-17 2.65376252E-20 3.94377088E-18 1.79547629E-17 0.00000000E+00 3.54868616E-20 1.71457017E-21 1.74394149E-23 9.05040936E-21 1.43176392E-20 6.09286673E-18 3.27241297E-25 2.20262697E-17 1.34414302E-19 5.38688467E-21 1.68767512E-23 1.38794959E-22 0.00000000E+00 4.42042477E-18 1.44968237E-18 4.68073776E-19 1.12861787E-20 1.12861787E-20 1.40738461E-14 1.42161347E-14 0.00000000E+00 
LN-Th      1.83240633E-20 1.83240633E-20 4.05169447E-20 4.05169447E-20 1.03183644E-20 3.58653546E-20 6.42999039E-16 6.42999039E-16 6.42999039E-16 4.57731030E-20 2.14276412E-20 2.14276412E-20 8.22865897E-21 3.31964931E-22 4.46283593E-21 3.31964931E-22 8.90551093E-23 7.77963761E-23 3.12665556E-21 1.69382282E-21 1.35191318E-22 1.35191318E-22 6.18751077E-24 2.57503662E-24 2.57503662E-24 1.12214938E-22 3.79274909E-18 3.79274909E-18 3.79274909E-18 7.70324554E-18 3.01396639E-15 3.01396639E-15 3.01396639E-15 5.74453326E-17 5.74453326E-17 5.74453326E-17 5.74453326E-17 9.76732234E-13 5.02664833E-17 2.28473174E-20 2.24989228E-16 1.21080616E-18 1.21080616E-18 1.02191699E-19 1.02191699E-19 7.05606037E-23 7.19193260E-20 2.39995192E-19 4.23612949E-21 8.00650381E-23 2.00617691E-21 7.28481966E-23 1.63362121E-20 1.49047683E-20 1.07351926E-16 2.22222314E-22 2.98292560E-20 2.64978872E-18 0.00000000E+00 1.68798664E-21 3.75948724E-21 8.79048017E-25 2.31773861E-20 1.84148964E-19 2.96081036E-20 0.00000000E+00 4.30076807E-18 5.06650713E-16 2.70844560E-22 5.31346675E-24 2.28357279E-24 0.00000000E+00 1.44324537E-17 2.47877837E-18 1.18863907E-18 3.79274909E-18 3.79274909E-18 1.50069550E-16 8.68303715E-17 0.00000000E+00 
R-marrow   2.32339727E-18 2.32339727E-18 2.34391718E-18 2.34391718E-18 1.22864662E-18 6.44261906E-18 8.57582659E-19 8.57582659E-19 8.57582659E-19 5.42738475E-20 5.94955866E-20 5.94955866E-20 6.97942682E-20 8.32250581E-20 8.32250581E-20 8.32250581E-20 4.66376267E-20 5.70349306E-20 5.70349306E-20 6.36578634E-20 1.10147397E-18 1.10147397E-18 9.05526382E-20 9.59103445E-20 9.59103445E-20 7.32884919E-19 1.37981889E-18 1.37981889E-18 1.37981889E-18 2.83333785E-18 1.27399346E-19 1.27399346E-19 1.27399346E-19 2.94294481E-18 2.94294481E-18 2.94294481E-18 2.94294481E-18 3.48299427E-19 2.57361682E-18 1.18592207E-19 4.58805803E-16 1.99170180E-16 7.41860235E-17 1.95136844E-15 1.23010605E-15 7.92375802E-23 3.31120538E-15 6.89299071E-15 1.80537296E-15 1.51114060E-18 3.97563342E-20 3.48426515E-20 6.19569760E-20 5.63185471E-20 2.40331622E-19 9.65340709E-20 9.65150627E-19 2.01179177E-18 0.00000000E+00 7.64595348E-20 7.82430800E-19 9.33457313E-20 1.05144597E-19 4.89088664E-20 1.46270520E-19 9.76193327E-21 5.17272441E-18 9.69921289E-20 1.53360246E-19 1.32202377E-19 1.02604195E-19 0.00000000E+00 9.27400672E-19 2.10331666E-15 1.25169227E-18 1.37981889E-18 1.37981889E-18 2.85487875E-18 2.89925551E-18 0.00000000E+00 
Endost-BS  3.82894969E-18 3.82894969E-18 3.23294819E-18 3.23294819E-18 1.96092650E-18 6.63987977E-18 3.86261925E-19 3.86261925E-19 3.86261925E-19 1.89812325E-20 2.05482050E-20 2.05482050E-20 2.68216663E-20 3.47267483E-20 3.47267483E-20 3.47267483E-20 1.82659204E-20 2.34947852E-20 2.34947852E-20 2.32046047E-20 3.76702099E-19 3.76702099E-19 4.55091273E-20 4.90203678E-20 4.90203678E-20 1.47096843E-18 2.30299587E-18 2.30299587E-18 2.30299587E-18 1.35275773E-18 4.45687139E-20 4.45687139E-20 4.45687139E-20 9.96774613E-19 9.96774613E-19 9.96774613E-19 9.96774613E-19 1.13404040E-19 8.72161392E-19 4.01232795E-20 1.75856333E-16 1.42499901E-15 8.16724148E-17 7.10362513E-15 4.75046429E-15 2.16794458E-16 3.05992822E-15 2.47857716E-15 2.27603583E-15 3.03823051E-18 1.40976437E-20 6.51410827E-20 2.17557673E-20 1.97334383E-20 7.97479218E-20 3.48961816E-20 3.28475012E-19 6.82095885E-19 0.00000000E+00 2.63256146E-20 1.56386372E-18 5.44883999E-20 1.27030893E-19 1.09197323E-19 5.11370300E-20 8.24200897E-21 1.70409779E-18 4.08004500E-20 6.02686711E-20 7.34417034E-20 5.59234216E-20 0.00000000E+00 5.45982115E-19 2.41178389E-15 7.37182384E-19 2.30299587E-18 2.30299587E-18 9.66883050E-19 9.97826780E-19 0.00000000E+00 
Brain      9.33076172E-20 9.33076172E-20 9.79851308E-20 9.79851308E-20 8.99767209E-20 3.01853375E-19 3.33621549E-21 3.33621549E-21 3.33621549E-21 1.17028896E-22 8.61461365E-23 8.61461365E-23 1.35279643E-24 7.06564543E-25 7.06564543E-25 7.06564543E-25 3.60922766E-23 9.56938985E-25 9.56938985E-25 1.89690099E-24 1.67439982E-24 1.67439982E-24 4.25810609E-26 3.11663747E-26 3.11663747E-26 9.36663961E-20 1.10901874E-17 1.10901874E-17 1.10901874E-17 2.82724034E-20 1.24369391E-21 1.24369391E-21 1.24369391E-21 8.19337635E-22 8.19337635E-22 8.19337635E-22 8.19337635E-22 1.97407943E-21 1.26761919E-21 3.57304612E-23 1.28607767E-16 7.29321506E-18 7.29321506E-18 1.95856625E-18 1.95856625E-18 2.04342661E-22 1.32231980E-18 1.49144464E-18 1.08912428E-18 1.06512514E-14 4.64182208E-22 1.66888119E-19 1.93651785E-23 4.59382000E-22 4.92549578E-22 1.13805970E-22 6.25793378E-23 3.06153621E-21 0.00000000E+00 1.13513598E-22 2.54971388E-16 1.18186512E-26 6.90981619E-20 9.00497438E-21 3.47370184E-22 1.83985921E-27 2.31081254E-21 5.71558015E-21 1.32611051E-23 1.63310531E-26 2.24471443E-26 0.00000000E+00 1.35010132E-19 1.71110059E-18 3.25397127E-20 1.10901874E-17 1.10901874E-17 8.32860627E-22 9.78392006E-20 0.00000000E+00 
Eye-lens   3.42294563E-20 3.42294563E-20 5.86112312E-20 5.86112312E-20 1.71586319E-19 2.24452921E-20 7.38064950E-23 7.38064950E-23 5.46219650E-22 4.45830455E-24 1.29385884E-23 1.29385884E-23 0.00000000E+00 2.33532163E-24 2.33532163E-24 2.33532163E-24 2.36068729E-25 3.61226877E-25 2.83266814E-24 0.00000000E+00 6.46642674E-24 4.86795204E-24 0.00000000E+00 0.00000000E+00 1.85248825E-25 1.66836681E-18 9.44080663E-19 9.44080663E-19 9.44080663E-19 1.81420377E-21 4.83724301E-23 4.83724301E-23 4.83724301E-23 2.72996912E-23 2.72996912E-23 2.72996912E-23 2.72996912E-23 3.77720152E-23 1.54906975E-23 7.65603504E-24 1.23920302E-16 6.29538650E-22 6.29538650E-22 3.20127964E-22 3.20127964E-22 0.00000000E+00 2.44126567E-22 3.47678613E-20 1.67785896E-22 1.66638143E-19 6.07045766E-23 3.80290627E-11 8.05217459E-24 0.00000000E+00 3.46570514E-23 2.17806971E-23 7.34654542E-22 3.75601347E-22 0.00000000E+00 7.03999781E-24 6.33838765E-19 0.00000000E+00 4.49591254E-20 4.77571261E-18 9.59269567E-24 0.00000000E+00 8.53525707E-22 1.91978793E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.80075389E-18 3.86787488E-22 8.43087598E-23 9.44080663E-19 9.44080663E-19 2.79665419E-23 8.28641415E-21 0.00000000E+00 
P-gland    3.06197003E-19 5.65672243E-19 2.09747715E-19 2.09747715E-19 5.07794349E-19 1.81187668E-18 1.62418049E-22 1.62418049E-22 1.97309636E-21 8.55358162E-24 5.43764806E-24 5.43764806E-24 7.39843811E-25 1.15073713E-24 1.15073713E-24 1.15073713E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.47541078E-24 7.90374939E-25 7.90374939E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.15848581E-19 9.88877744E-16 9.88877744E-16 9.88877744E-16 9.18765175E-20 6.01038289E-23 6.01038289E-23 6.01038289E-23 7.21705324E-23 7.21705324E-23 7.21705324E-23 1.73528670E-21 3.77035792E-21 1.70917954E-21 0.00000000E+00 1.28957293E-16 1.97712302E-18 1.97712302E-18 1.11496263E-18 1.11496263E-18 0.00000000E+00 1.18588406E-18 1.20763897E-19 2.89207828E-22 2.36475482E-16 1.91280681E-22 1.26911434E-19 7.94710250E-24 4.25174057E-24 2.59354169E-21 3.65776756E-24 6.95182781E-24 7.70551931E-23 0.00000000E+00 3.60059297E-24 2.46506440E-11 0.00000000E+00 2.48080956E-21 6.55557854E-21 2.79133778E-24 0.00000000E+00 7.75431288E-22 6.66824290E-21 3.24617827E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.34691046E-18 1.13626672E-18 1.09681685E-20 9.88877744E-16 9.88877744E-16 1.65409265E-21 8.65254666E-18 0.00000000E+00 
Tongue     1.87423297E-13 1.87423297E-13 4.27502350E-16 4.27502350E-16 2.10618845E-13 1.73393405E-18 5.95085437E-20 5.95085437E-20 5.95085437E-20 3.54619007E-23 2.93458365E-21 3.87848804E-22 8.53704074E-24 4.49023860E-24 4.49023860E-24 4.49023860E-24 3.43321377E-22 6.49583462E-24 1.68233728E-22 1.33753692E-23 4.77790462E-23 6.92848931E-23 2.24319034E-25 2.38124047E-25 2.38124047E-25 3.33694454E-19 1.99799667E-16 1.99799667E-16 1.99799667E-16 9.66355724E-17 1.50867217E-20 1.50867217E-20 1.50867217E-20 1.54769097E-20 1.54769097E-20 1.54769097E-20 1.54769097E-20 2.85824160E-20 5.91056519E-21 2.00482521E-22 1.30588656E-16 3.71953561E-18 3.71953561E-18 1.91241345E-18 1.91241345E-18 6.99678950E-24 1.10205815E-18 1.19674126E-18 8.38866944E-19 9.30701534E-20 5.25982572E-21 1.71763340E-19 4.56165523E-23 6.21673325E-23 4.91545430E-21 4.86485576E-22 1.85685375E-22 1.31993717E-20 0.00000000E+00 2.32217958E-22 4.84932928E-19 8.07676213E-26 9.89944911E-18 8.68309077E-21 1.60665846E-22 0.00000000E+00 3.03243219E-20 7.56297297E-20 3.38342596E-24 6.79196202E-26 1.70487896E-25 0.00000000E+00 3.95329604E-19 1.85079494E-18 1.40290792E-18 1.99799667E-16 1.99799667E-16 1.54573460E-20 1.76382095E-18 0.00000000E+00 
Tonsils    1.94417233E-18 1.94417233E-18 7.25440268E-19 7.25440268E-19 1.79625443E-18 5.02819649E-12 1.31447150E-21 1.31447150E-21 2.47512694E-20 1.00779994E-23 8.97877537E-24 3.90793698E-22 3.42644103E-24 2.44604747E-24 2.44604747E-24 2.44604747E-24 1.41664377E-24 1.52347285E-24 1.52347285E-24 4.47125499E-24 4.55473722E-24 5.37189236E-24 2.26282636E-25 0.00000000E+00 6.83602832E-26 4.37174334E-20 1.06170481E-17 1.06170481E-17 1.06170481E-17 2.42234669E-19 1.60711738E-22 1.60711738E-22 1.60711738E-22 8.29207854E-23 8.29207854E-23 8.29207854E-23 8.29207854E-23 8.67731819E-21 3.17063904E-21 9.58879962E-24 1.30363018E-16 6.25272036E-18 6.25272036E-18 3.62012940E-18 3.62012940E-18 3.68660906E-24 3.51510869E-18 6.65729821E-18 2.29227220E-18 2.07381812E-19 5.22478101E-23 2.72390957E-19 9.11693249E-24 5.44590874E-24 1.89379276E-21 7.93852213E-23 7.13194928E-22 8.28165620E-21 0.00000000E+00 1.44611265E-21 1.20768311E-18 0.00000000E+00 3.75137460E-19 6.49688891E-21 1.44118598E-22 0.00000000E+00 1.30586981E-20 3.71456846E-20 1.01196477E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.65366453E-18 3.77129297E-18 3.58438939E-18 1.06170481E-17 1.06170481E-17 8.53511008E-23 9.29626023E-20 0.00000000E+00 
S-glands   4.95511780E-21 5.05598090E-19 2.55731101E-21 2.69388350E-19 9.94359192E-18 3.35047046E-19 5.68341261E-20 5.68341261E-20 5.68341261E-20 3.33264736E-22 1.09204420E-21 1.09204420E-21 4.47612848E-23 4.07887551E-24 4.07887551E-24 4.07887551E-24 7.58429750E-24 5.39215710E-24 5.39215710E-24 1.97737583E-22 9.67199421E-23 9.67199421E-23 2.75346293E-25 2.44923246E-25 2.44923246E-25 3.33053832E-20 4.44841291E-19 4.44841291E-19 4.44841291E-19 1.01945997E-18 1.82553968E-20 1.82553968E-20 1.82553968E-20 3.28461311E-21 3.28461311E-21 3.28461311E-21 3.28461311E-21 3.97166906E-20 7.18869234E-21 1.45507624E-22 1.29599726E-16 2.51365781E-18 2.51365781E-18 1.37074719E-19 1.37074719E-19 7.52013530E-24 7.98108734E-20 9.45024068E-20 7.65220429E-20 6.40432797E-20 4.33239016E-21 4.49440214E-20 6.03833325E-22 2.36539121E-21 5.45552044E-21 3.11175779E-23 1.58047063E-21 2.97625743E-17 0.00000000E+00 1.89071470E-23 1.27127339E-19 8.72477808E-26 1.79565970E-13 2.34093806E-18 2.33378779E-22 0.00000000E+00 2.63607267E-20 9.99481677E-20 2.59912075E-24 1.08731118E-25 2.19688829E-25 0.00000000E+00 3.56000833E-18 1.56395844E-19 3.75782992E-18 4.44841291E-19 4.44841291E-19 3.76200090E-21 7.31282143E-21 0.00000000E+00 
Thyroid    6.99583635E-20 6.99583635E-20 4.44276576E-20 4.44276576E-20 8.96837778E-20 2.17285646E-20 1.83966110E-16 1.83966110E-16 1.83966110E-16 4.02967411E-22 4.30746817E-21 4.54248924E-21 8.66288890E-23 2.04177815E-23 2.04177815E-23 2.04177815E-23 3.29079465E-23 1.11053278E-21 8.19726924E-22 3.59719999E-22 4.58691912E-23 4.58691912E-23 2.85207899E-24 8.39939179E-25 8.39939179E-25 9.52917912E-22 4.52498142E-19 4.52498142E-19 4.52498142E-19 1.19397229E-18 2.19386492E-17 2.19386492E-17 2.19386492E-17 1.72318286E-19 1.72318286E-19 1.72318286E-19 1.72318286E-19 4.96254419E-16 1.27274465E-19 2.77530001E-21 4.10676609E-16 7.13095027E-20 7.13095027E-20 1.26123723E-20 1.26123723E-20 3.40145450E-23 6.67890318E-20 8.14696541E-20 1.31456674E-20 5.72604787E-21 4.78074637E-21 3.83860791E-21 1.99117704E-21 1.72327032E-22 5.76712235E-20 1.91594209E-21 1.16653595E-20 1.66378123E-16 0.00000000E+00 1.91946344E-21 6.68922461E-21 7.56768397E-26 9.15677545E-20 2.91988595E-20 9.53638242E-21 1.46900687E-25 6.85486666E-17 6.81711603E-13 1.67156538E-23 5.83391355E-25 8.02860814E-25 0.00000000E+00 9.38777189E-18 1.38709349E-18 1.18081392E-18 4.52498142E-19 4.52498142E-19 8.54327105E-19 3.94966706E-19 0.00000000E+00 
Breast     2.60402287E-21 2.60402287E-21 1.72844516E-20 1.72844516E-20 1.01409343E-20 2.08149361E-22 1.24054235E-20 1.24054235E-20 1.24054235E-20 6.22018968E-20 5.31162949E-20 5.31162949E-20 4.51079600E-21 5.00849942E-21 5.00849942E-21 5.00849942E-21 8.32725605E-21 5.48515801E-21 5.48515801E-21 1.13442615E-20 1.53313806E-20 1.53313806E-20 9.08522375E-24 5.05865480E-24 5.03840945E-23 7.64202256E-20 1.43992624E-22 1.43992624E-22 1.43992624E-22 9.46581765E-21 7.81286661E-20 7.81286661E-20 7.81286661E-20 1.06233446E-19 1.06233446E-19 1.06233446E-19 1.06233446E-19 2.77834619E-20 9.50246783E-20 8.96583532E-21 1.30101004E-16 5.39838708E-21 5.39838708E-21 1.26506706E-20 1.26506706E-20 1.39298130E-21 1.71412084E-20 3.96962026E-20 5.58290157E-21 4.59757873E-22 6.09953569E-13 1.38566705E-21 3.41607182E-20 2.21481932E-20 9.19543840E-20 3.80071662E-21 5.18856410E-20 2.60243588E-20 0.00000000E+00 9.71765623E-21 1.91280681E-22 2.07733315E-24 4.32090945E-21 2.53232845E-17 2.45457731E-20 3.19992520E-25 8.29149700E-21 6.73295730E-21 2.43997808E-21 3.45564588E-24 4.04620340E-24 0.00000000E+00 1.23825361E-17 1.33183794E-20 3.88713636E-19 1.43992624E-22 1.43992624E-22 1.05388816E-19 1.04954824E-19 0.00000000E+00 
Thymus     3.04978197E-20 3.04978197E-20 1.74318299E-20 1.74318299E-20 2.76281188E-20 1.30741992E-20 8.04463323E-19 8.04463323E-19 8.04463323E-19 2.23870456E-20 1.20218477E-20 1.20218477E-20 3.83366293E-22 5.90957348E-23 5.90957348E-23 5.90957348E-23 3.88603377E-21 4.51583833E-22 4.51583833E-22 2.67708945E-21 1.10482518E-22 1.10482518E-22 3.17585399E-24 1.94864710E-24 1.94864710E-24 8.72858448E-21 6.61767820E-20 6.61767820E-20 6.61767820E-20 1.59461708E-19 9.31478297E-19 9.31478297E-19 9.31478297E-19 2.53639681E-17 2.53639681E-17 2.53639681E-17 2.53639681E-17 4.02530276E-18 2.18839702E-17 1.30021986E-20 1.30637734E-16 6.38127897E-18 6.38127897E-18 4.48501736E-19 4.48501736E-19 5.48088439E-23 2.56459319E-18 5.20488949E-18 1.02935147E-18 2.34011290E-22 4.14864015E-20 8.38655014E-22 8.99149531E-21 7.81779182E-21 9.33491487E-18 5.28595599E-22 2.92614993E-20 6.02931475E-17 0.00000000E+00 3.46330491E-21 7.65313687E-22 1.11379434E-24 7.67589585E-21 1.99593260E-20 2.00170564E-20 0.00000000E+00 6.10905504E-13 6.82748988E-17 3.04819920E-23 1.76870494E-24 1.90919209E-24 0.00000000E+00 4.77362597E-18 4.61176986E-19 2.46815488E-19 6.61767820E-20 6.61767820E-20 2.45988151E-17 2.48767088E-17 0.00000000E+00 
Ht-wall    4.87074971E-21 4.87074971E-21 6.98678204E-21 6.98678204E-21 4.92778526E-21 1.90273016E-21 7.81308953E-17 7.81308953E-17 7.81308953E-17 1.92129959E-17 1.70863060E-17 1.70863060E-17 3.54329022E-20 1.98848703E-20 1.98848703E-20 1.98848703E-20 1.02903687E-20 1.00944149E-20 1.00944149E-20 4.11097325E-20 3.11918071E-20 3.11918071E-20 4.14087053E-22 1.03494691E-22 1.03494691E-22 3.03867164E-21 6.42035460E-21 6.42035460E-21 6.42035460E-21 1.61897409E-20 9.70702104E-18 9.70702104E-18 9.70702104E-18 2.28712728E-17 2.28712728E-17 2.28712728E-17 2.28712728E-17 1.08453149E-16 1.98961372E-17 7.72019316E-20 5.72907827E-16 4.38056049E-20 4.38056049E-20 4.49167606E-20 4.49167606E-20 1.64357186E-21 9.18842467E-20 2.10145065E-19 4.74422316E-20 9.77309619E-22 1.12521703E-19 9.19143468E-22 5.91361892E-20 6.20368526E-20 4.12467780E-14 3.51873619E-20 5.36154046E-19 5.37676573E-17 0.00000000E+00 6.72520801E-20 2.60403912E-21 2.54425349E-23 4.01813678E-21 1.00807447E-20 1.78604323E-19 5.47986262E-25 9.38201209E-18 6.47169275E-20 8.90825484E-21 8.88075594E-23 7.46851272E-22 0.00000000E+00 3.45551149E-18 3.23588357E-20 1.50774538E-19 6.42035460E-21 6.42035460E-21 2.24558942E-17 2.25236177E-17 0.00000000E+00 
Adrenals   1.75543127E-23 2.74703004E-22 1.52522649E-23 1.52522649E-23 2.04157062E-22 9.95094173E-24 9.31950669E-20 9.31950669E-20 9.31950669E-20 3.17575075E-19 2.73496385E-19 2.73496385E-19 2.22257898E-19 3.70192857E-19 3.70192857E-19 3.70192857E-19 7.30528586E-20 7.96860170E-20 7.96860170E-20 1.30240581E-19 7.34849668E-20 7.34849668E-20 8.21297509E-21 3.06562665E-22 3.06562665E-22 1.21678002E-23 2.32174449E-23 2.32174449E-23 2.32174449E-23 4.40486506E-23 3.87253778E-20 3.87253778E-20 3.87253778E-20 6.05824400E-20 6.05824400E-20 6.05824400E-20 6.05824400E-20 3.46781917E-20 3.45733899E-20 9.05455087E-13 5.43538353E-16 5.44092263E-20 5.44092263E-20 3.73156528E-20 3.73156528E-20 3.24618509E-22 2.52897206E-20 9.16500043E-20 9.82123710E-21 3.62361752E-23 5.32562201E-21 7.65603504E-24 2.83743345E-19 2.79328340E-19 5.30998339E-20 2.07990570E-16 1.73189922E-17 1.46110903E-19 0.00000000E+00 4.08379102E-19 6.94976442E-24 1.80690764E-23 1.47506046E-22 6.16614423E-21 1.20254197E-18 3.33898395E-24 4.04157853E-21 2.14263303E-22 9.62274415E-20 3.66435808E-23 1.50456021E-22 0.00000000E+00 1.67210463E-17 2.29972964E-20 3.76428664E-20 2.32174449E-23 2.32174449E-23 5.98734923E-20 5.97836271E-20 0.00000000E+00 
