  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.65009914E-18 3.65009914E-18 5.38183123E-19 5.38183123E-19 4.16493987E-18 2.27199315E-18 1.49650956E-15 1.49650956E-15 1.49650956E-15 2.31088170E-17 1.71546480E-17 1.71546480E-17 9.58830178E-19 7.10439510E-19 7.10439510E-19 7.10439510E-19 7.68899782E-20 1.13761784E-19 1.13761784E-19 3.54170650E-20 3.85732556E-20 3.85732556E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.22223754E-19 6.47920163E-18 6.47920163E-18 6.47920163E-18 1.24081138E-17 8.48461811E-13 5.34285801E-12 1.94158572E-12 1.07323580E-14 9.22414329E-16 9.22414329E-16 8.19303760E-16 6.54404340E-15 1.02275102E-15 1.23034366E-17 5.92326207E-16 2.66209328E-17 2.66209328E-17 2.26785481E-17 2.26785481E-17 1.73620088E-18 4.26112300E-17 8.37555950E-17 1.76653718E-17 6.17023132E-20 7.56144221E-17 8.17597165E-19 7.59061454E-18 7.67073828E-18 1.32102843E-15 3.43857571E-18 3.94254764E-17 2.11369690E-16 6.51192614E-21 2.39213730E-18 1.44536918E-19 0.00000000E+00 4.09107052E-18 7.83287183E-18 3.83013385E-17 0.00000000E+00 4.47493152E-16 8.87454635E-17 4.15723396E-19 5.70541904E-21 6.47613885E-21 0.00000000E+00 2.22924522E-17 2.16720966E-17 1.80756391E-17 6.47920163E-18 6.47920163E-18 2.52754481E-14 1.56512915E-14 0.00000000E+00 
Bronch-sec 3.65009914E-18 3.65009914E-18 5.38183123E-19 5.38183123E-19 4.16493987E-18 2.27199315E-18 1.49650956E-15 1.49650956E-15 1.49650956E-15 2.31088170E-17 1.71546480E-17 1.71546480E-17 9.58830178E-19 7.10439510E-19 7.10439510E-19 7.10439510E-19 7.68899782E-20 1.13761784E-19 1.13761784E-19 3.54170650E-20 3.85732556E-20 3.85732556E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.22223754E-19 6.47920163E-18 6.47920163E-18 6.47920163E-18 1.24081138E-17 2.45254387E-12 5.63233334E-12 1.09021122E-12 1.07323580E-14 9.22414329E-16 9.22414329E-16 8.19303760E-16 6.54404340E-15 1.02275102E-15 1.23034366E-17 5.92326207E-16 2.66209328E-17 2.66209328E-17 2.26785481E-17 2.26785481E-17 1.73620088E-18 4.26112300E-17 8.37555950E-17 1.76653718E-17 6.17023132E-20 7.56144221E-17 8.17597165E-19 7.59061454E-18 7.67073828E-18 1.32102843E-15 3.43857571E-18 3.94254764E-17 2.11369690E-16 6.51192614E-21 2.39213730E-18 1.44536918E-19 0.00000000E+00 4.09107052E-18 7.83287183E-18 3.83013385E-17 0.00000000E+00 4.47493152E-16 8.87454635E-17 4.15723396E-19 5.70541904E-21 6.47613885E-21 0.00000000E+00 2.22924522E-17 2.16720966E-17 1.80756391E-17 6.47920163E-18 6.47920163E-18 2.44330515E-14 2.78986436E-14 0.00000000E+00 
Bchiol-sec 4.96480435E-18 4.96480435E-18 8.67908633E-19 8.67908633E-19 5.12053691E-18 2.84283544E-18 3.25143852E-16 3.25143852E-16 3.25143852E-16 7.93635399E-17 6.76141285E-17 6.76141285E-17 2.41140401E-18 1.85516535E-18 1.85516535E-18 1.85516535E-18 2.54073534E-19 2.81172873E-19 2.81172873E-19 1.69795515E-19 1.78848992E-19 1.78848992E-19 6.56811624E-21 3.86820179E-21 3.86820179E-21 2.55071538E-18 5.54921728E-18 5.54921728E-18 5.54921728E-18 1.31193966E-17 7.43811832E-16 7.43811832E-16 7.43811832E-16 6.80784167E-13 1.36068834E-12 3.98403533E-13 2.67760192E-15 5.98492867E-16 1.07678948E-14 2.81762131E-17 5.92326207E-16 3.24777141E-17 3.24777141E-17 2.85299304E-17 2.85299304E-17 2.76075915E-18 5.19533568E-17 9.88806333E-17 2.16892594E-17 1.31059789E-19 1.64864240E-16 1.56188067E-18 1.81325804E-17 1.82484228E-17 5.03377854E-16 9.08266519E-18 1.11527907E-16 1.08535421E-16 2.71761444E-21 6.51695112E-18 1.93884763E-19 0.00000000E+00 5.89433704E-18 1.39948291E-17 1.60843637E-16 0.00000000E+00 3.77841654E-16 1.04616112E-16 1.09395927E-18 1.74163691E-21 2.62112861E-21 3.08551845E-21 2.56868957E-17 3.21722999E-17 2.91601527E-17 5.54921728E-18 5.54921728E-18 2.05550115E-14 1.48016140E-14 0.00000000E+00 
AI         4.96480435E-18 4.96480435E-18 8.67908633E-19 8.67908633E-19 5.12053691E-18 2.84283544E-18 3.25143852E-16 3.25143852E-16 3.25143852E-16 7.93635399E-17 6.76141285E-17 6.76141285E-17 2.41140401E-18 1.85516535E-18 1.85516535E-18 1.85516535E-18 2.54073534E-19 2.81172873E-19 2.81172873E-19 1.69795515E-19 1.78848992E-19 1.78848992E-19 6.56811624E-21 3.86820179E-21 3.86820179E-21 2.55071538E-18 5.54921728E-18 5.54921728E-18 5.54921728E-18 1.31193966E-17 7.43811832E-16 7.43811832E-16 7.43811832E-16 1.07323580E-14 1.07323580E-14 1.07323580E-14 1.26914780E-14 5.98492867E-16 1.07678948E-14 2.81762131E-17 1.62829545E-15 3.24777141E-17 3.24777141E-17 2.85299304E-17 2.85299304E-17 2.76075915E-18 5.19533568E-17 9.88806333E-17 2.16892594E-17 1.31059789E-19 1.64864240E-16 1.56188067E-18 1.81325804E-17 1.82484228E-17 5.03377854E-16 9.08266519E-18 1.11527907E-16 1.08535421E-16 2.71761444E-21 6.51695112E-18 1.93884763E-19 0.00000000E+00 5.89433704E-18 1.39948291E-17 1.60843637E-16 0.00000000E+00 3.77841654E-16 1.04616112E-16 1.09395927E-18 1.74163691E-21 2.62112861E-21 3.08551845E-21 2.56868957E-17 3.21722999E-17 2.91601527E-17 5.54921728E-18 5.54921728E-18 1.22467889E-14 1.10110867E-14 0.00000000E+00 
LN-Th      8.20728973E-17 8.20918140E-17 5.55624296E-18 5.55624296E-18 9.40396693E-17 4.29390005E-17 2.94072780E-15 2.94072780E-15 2.94072780E-15 7.43965761E-18 7.25974997E-18 7.26149744E-18 2.28203699E-19 1.20028196E-19 1.20028196E-19 1.20028196E-19 7.29332545E-20 1.51534741E-19 1.52009066E-19 1.63947645E-20 1.75835714E-20 1.75835714E-20 0.00000000E+00 0.00000000E+00 7.15403908E-23 2.66043529E-18 5.66434095E-16 5.66434095E-16 5.66434095E-16 8.83386634E-16 1.04202313E-14 1.04202313E-14 1.04202313E-14 5.62658916E-16 5.62658916E-16 5.62658916E-16 5.62658916E-16 8.28298230E-13 5.67280021E-16 5.19416213E-18 2.47374235E-16 3.06532091E-17 3.06532091E-17 3.07776390E-17 3.07776390E-17 1.13848221E-18 4.82397787E-17 8.97795654E-17 2.08052478E-17 8.32703712E-19 5.45754066E-17 1.14503796E-18 4.42410118E-18 4.58162306E-18 8.21140639E-16 1.18210535E-18 1.87714200E-17 2.78467543E-16 0.00000000E+00 1.50754287E-18 3.22935645E-18 0.00000000E+00 8.94535150E-17 1.17820417E-17 1.24661991E-17 0.00000000E+00 1.78573525E-15 5.13401951E-15 2.39654547E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17281898E-17 6.10817170E-17 2.79846420E-17 5.66434095E-16 5.66434095E-16 8.91369049E-16 6.61934831E-16 0.00000000E+00 
R-marrow   3.24858403E-17 3.24858403E-17 1.30945823E-17 1.30945823E-17 3.42187582E-17 3.62519716E-17 1.03979167E-16 1.03979167E-16 1.03979167E-16 2.38074831E-17 2.40423963E-17 2.40423963E-17 3.67083893E-17 5.15735967E-17 5.15735967E-17 5.15735967E-17 2.25539528E-17 2.37053333E-17 2.37053333E-17 2.24467468E-17 2.45041622E-17 2.45041622E-17 5.74839819E-17 4.79934597E-17 4.79934597E-17 1.01911158E-17 5.10804999E-17 5.10804999E-17 5.10804999E-17 3.99383061E-17 7.84652135E-17 7.84652135E-17 7.84652135E-17 8.63863682E-17 8.63863682E-17 8.63863682E-17 8.63863682E-17 7.61189005E-17 8.46847021E-17 8.78245362E-17 5.68110875E-16 1.59279250E-16 6.38745604E-17 1.74655021E-15 4.92859340E-16 3.35941913E-18 3.12201840E-15 7.82256148E-15 1.10381340E-15 2.80222142E-17 2.73646402E-17 1.01010607E-17 4.58457742E-17 4.49990749E-17 6.48755845E-17 3.55284775E-17 4.06390289E-17 5.10965508E-17 4.21647448E-17 2.53610842E-17 3.28533886E-17 0.00000000E+00 2.77501495E-17 7.39145688E-18 5.33044963E-17 0.00000000E+00 1.23973991E-16 4.78893427E-17 1.11944168E-16 3.90223462E-17 2.96432116E-17 4.04774566E-17 1.68842914E-17 6.83347861E-16 2.64290457E-17 5.10804999E-17 5.10804999E-17 8.61353504E-17 8.59430913E-17 0.00000000E+00 
Endost-BS  3.67778581E-17 3.67778581E-17 1.54941033E-17 1.54941033E-17 3.54854196E-17 4.04944609E-17 4.94154207E-17 4.94154207E-17 4.94154207E-17 1.10088532E-17 1.11256160E-17 1.11256160E-17 1.85011800E-17 2.60964762E-17 2.60964762E-17 2.60964762E-17 1.22424661E-17 1.28448833E-17 1.28448833E-17 1.26772733E-17 1.39406144E-17 1.39406144E-17 3.12784701E-17 2.74430736E-17 2.74430736E-17 1.99740009E-17 5.07601837E-17 5.07601837E-17 5.07601837E-17 2.95819598E-17 3.68299353E-17 3.68299353E-17 3.68299353E-17 3.96494412E-17 3.96494412E-17 3.96494412E-17 3.96494412E-17 3.60721190E-17 3.88543059E-17 3.87840492E-17 2.29497783E-16 1.74335708E-15 8.59245140E-17 1.20109083E-14 2.56925356E-15 2.47349618E-16 3.30917702E-15 2.67495336E-15 2.47028690E-15 5.99188406E-17 1.27429706E-17 2.08707888E-17 2.03598771E-17 1.99841585E-17 2.89737522E-17 1.65109286E-17 1.85630986E-17 2.77754198E-17 2.83957784E-17 1.15426960E-17 6.78410556E-17 0.00000000E+00 2.96546921E-17 1.07882884E-17 2.51146399E-17 0.00000000E+00 5.72421378E-17 2.69185821E-17 5.62571403E-17 2.67035466E-17 1.98722318E-17 2.64019328E-17 1.55615056E-17 8.25083554E-16 2.37384044E-17 5.07601837E-17 5.07601837E-17 3.95592029E-17 3.96933170E-17 0.00000000E+00 
Brain      2.54295659E-17 2.54295659E-17 4.65800023E-18 4.65800023E-18 2.77904894E-17 5.56958972E-17 6.51635272E-19 6.51635272E-19 6.51635272E-19 5.00087640E-21 3.75551952E-21 3.75551952E-21 5.52650723E-22 2.82390675E-22 2.82390675E-22 2.82390675E-22 2.79511495E-22 9.76629612E-23 9.76629612E-23 2.23877773E-22 1.22144766E-22 1.22144766E-22 0.00000000E+00 3.46573274E-23 3.46573274E-23 4.35546607E-17 9.01859366E-17 9.01859366E-17 9.01859366E-17 1.27999765E-17 6.51028417E-19 6.51028417E-19 6.51028417E-19 1.24886316E-19 1.24886316E-19 1.24886316E-19 1.24886316E-19 7.34524425E-19 1.11736549E-19 1.93996334E-21 1.16928534E-16 4.71665723E-17 4.71665723E-17 7.65453139E-17 7.65453139E-17 2.93796749E-21 2.77706246E-17 3.03976482E-17 2.25858911E-17 9.34522857E-15 3.62674586E-19 8.47816807E-17 3.28731500E-21 3.33588383E-21 5.22065583E-20 6.08153932E-22 8.25270437E-21 2.13168409E-18 0.00000000E+00 7.18774380E-22 1.14343276E-15 0.00000000E+00 3.61442467E-17 5.67250767E-18 7.20642491E-21 0.00000000E+00 2.76442075E-19 1.27809748E-18 1.18840012E-23 3.92056281E-23 4.59340988E-23 0.00000000E+00 4.39993406E-18 2.20495019E-17 2.19073040E-18 9.01859366E-17 9.01859366E-17 1.42355009E-19 9.18369411E-19 0.00000000E+00 
Eye-lens   1.05990139E-16 1.06027865E-16 4.30900905E-17 4.30900905E-17 7.15628888E-17 8.15672563E-17 1.15157187E-18 1.15157187E-18 1.15161780E-18 0.00000000E+00 2.58487567E-20 2.88584358E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.42588388E-20 0.00000000E+00 0.00000000E+00 1.30376732E-23 1.42014025E-15 1.92051303E-16 1.92051303E-16 1.92051303E-16 9.34756769E-18 1.75147313E-18 1.75147313E-18 1.75147313E-18 1.83670233E-18 1.83670233E-18 1.83670233E-18 1.83670233E-18 6.41400734E-20 1.56188067E-18 5.87922356E-20 6.57055602E-17 3.38488599E-17 3.38488599E-17 2.98627580E-17 2.98627580E-17 0.00000000E+00 7.80989408E-18 8.20493655E-18 1.04387420E-17 7.88388685E-17 1.36374636E-17 2.61521831E-11 1.56864149E-19 0.00000000E+00 1.58692789E-18 2.87273434E-20 3.29142695E-19 1.07153916E-18 0.00000000E+00 1.41851146E-19 7.24789097E-17 0.00000000E+00 2.22218281E-17 3.37174221E-17 0.00000000E+00 0.00000000E+00 5.27487499E-19 7.99237205E-19 1.32521958E-20 1.34583846E-22 0.00000000E+00 6.37174394E-22 2.17381555E-17 1.22829852E-17 6.79115469E-18 1.92051303E-16 1.92051303E-16 1.83469467E-18 3.49975295E-18 0.00000000E+00 
P-gland    1.39932111E-16 1.39932111E-16 1.48643039E-17 1.48643039E-17 1.63764364E-16 3.20347084E-16 1.04629833E-18 1.04629833E-18 1.05429874E-18 0.00000000E+00 0.00000000E+00 9.16887200E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67711823E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.44103811E-17 5.60086998E-16 5.60086998E-16 5.60086998E-16 5.72835184E-17 3.60451213E-18 3.60451213E-18 3.60451213E-18 1.91754624E-20 1.91754624E-20 1.91754624E-20 1.95202491E-20 1.66048359E-18 0.00000000E+00 0.00000000E+00 9.81634513E-17 8.62613457E-17 8.62613457E-17 6.88494557E-17 6.88494557E-17 0.00000000E+00 2.89974003E-17 3.28216218E-17 1.96397422E-17 1.04129357E-15 9.29829061E-19 7.44844457E-17 1.58607585E-21 0.00000000E+00 2.32983715E-19 9.50853632E-22 1.01866674E-21 3.65031358E-18 0.00000000E+00 0.00000000E+00 1.71163837E-11 0.00000000E+00 6.86073841E-17 2.63995152E-18 5.39413771E-23 0.00000000E+00 6.56231420E-19 4.82149694E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63928627E-18 2.43218274E-17 3.09718934E-18 5.60086998E-16 5.60086998E-16 1.39101049E-19 4.93190366E-18 0.00000000E+00 
Tongue     1.36026823E-13 1.36026823E-13 1.33115220E-15 1.33115220E-15 1.86295213E-13 6.19120755E-15 9.18923880E-17 9.18923880E-17 9.18923880E-17 1.55894848E-19 1.08672577E-19 1.08672577E-19 1.99366650E-20 6.00245710E-21 6.00245710E-21 6.00245710E-21 1.27591061E-21 3.37625773E-21 3.37625773E-21 8.54458975E-22 1.14289054E-22 1.14289054E-22 1.76602946E-21 0.00000000E+00 0.00000000E+00 3.03265501E-16 3.31791194E-15 3.31791194E-15 3.31791194E-15 4.45886289E-15 8.41518871E-17 8.41518871E-17 8.41518871E-17 5.21413204E-18 5.21413204E-18 5.21413204E-18 5.21413204E-18 9.23436769E-17 4.69243486E-18 6.33883566E-20 1.02817060E-16 5.17817569E-17 5.17817569E-17 5.26479078E-17 5.26479078E-17 4.48218770E-20 2.97727705E-17 3.86999634E-17 2.04984080E-17 2.92905139E-17 1.80066239E-17 7.50437887E-17 1.21747920E-19 1.13309574E-19 3.51439208E-18 2.38318174E-20 3.49204226E-19 2.08342222E-17 0.00000000E+00 3.40940103E-20 1.89626049E-16 0.00000000E+00 1.36711942E-15 8.35533575E-18 1.38082817E-19 0.00000000E+00 3.18267241E-17 1.48888993E-16 8.26948040E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73173655E-17 7.24275076E-17 1.94875261E-17 3.31791194E-15 3.31791194E-15 7.85303640E-18 3.49876486E-17 0.00000000E+00 
Tonsils    5.44122875E-15 5.44122875E-15 4.44146819E-16 4.44146819E-16 5.78191177E-15 3.45312152E-12 4.13421279E-17 4.13421279E-17 4.13421279E-17 3.97799918E-20 2.19738944E-21 2.19738944E-21 0.00000000E+00 0.00000000E+00 4.82083872E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.93132489E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34410916E-16 4.01156617E-15 4.01156617E-15 4.01156617E-15 1.24168141E-15 3.44381964E-17 3.44381964E-17 3.44381964E-17 2.04595671E-18 2.04595671E-18 2.04595671E-18 2.04595671E-18 3.84540191E-17 2.55215878E-18 1.91379706E-20 8.42085927E-17 5.80197498E-17 5.80197498E-17 5.32473613E-17 5.32473613E-17 3.50442084E-22 2.57710150E-17 3.95477328E-17 1.62085466E-17 5.41512048E-17 8.64569516E-18 9.33869014E-17 1.83440182E-20 1.65685784E-19 1.39057590E-18 0.00000000E+00 1.00853893E-19 2.29210475E-17 0.00000000E+00 6.31013766E-20 3.33704004E-16 0.00000000E+00 1.13727455E-15 7.48224342E-18 2.40212710E-20 0.00000000E+00 1.10673377E-17 7.13476876E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.90824914E-17 4.63284275E-17 3.14004139E-17 4.01156617E-15 4.01156617E-15 3.12880110E-18 3.74514200E-17 0.00000000E+00 
S-glands   1.10018712E-15 1.14846745E-15 7.12007690E-17 7.12769312E-17 1.25880671E-15 1.13615486E-15 7.09889972E-17 7.09889972E-17 7.09889972E-17 8.31515721E-20 1.42048411E-19 1.42048411E-19 3.47157695E-21 3.79335341E-21 3.79335341E-21 3.79335341E-21 9.89083298E-22 4.50065741E-21 4.50065741E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73405679E-17 1.06788790E-15 1.06788790E-15 1.06788790E-15 2.01867080E-15 6.40355202E-17 6.40355202E-17 6.40355202E-17 5.76526553E-18 5.76526553E-18 5.76526553E-18 5.76526553E-18 8.12567192E-17 5.15669121E-18 5.03249962E-20 8.54116711E-17 4.29666026E-17 4.29666026E-17 3.93379815E-17 3.93379815E-17 5.19530163E-20 2.13752540E-17 2.88835433E-17 1.48474330E-17 3.27005620E-17 1.60441467E-17 2.39578971E-17 5.54778310E-20 6.94847378E-20 2.74324515E-18 1.66982842E-20 2.21658693E-19 8.18945435E-17 0.00000000E+00 2.35341350E-20 7.55187170E-17 0.00000000E+00 1.53670204E-13 2.57662253E-17 1.75511518E-19 0.00000000E+00 2.29931155E-17 1.52981927E-16 1.58925325E-21 0.00000000E+00 3.26966500E-23 0.00000000E+00 2.50967296E-17 4.20390825E-17 2.52626318E-17 1.06788790E-15 1.06788790E-15 7.71477835E-18 1.56485134E-17 0.00000000E+00 
Thyroid    1.37518691E-16 1.37518691E-16 1.17970077E-17 1.17970077E-17 1.52362414E-16 8.07541543E-17 2.15033918E-15 2.15033918E-15 2.15033918E-15 6.80232270E-19 5.11163562E-19 5.11803559E-19 2.03994068E-20 4.33465998E-20 4.33490593E-20 4.33465998E-20 6.53085435E-21 1.33087214E-20 1.33087214E-20 1.22812167E-21 7.38635545E-21 7.38635545E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.36849051E-18 4.51554148E-16 4.51554148E-16 4.51554148E-16 8.65697872E-16 3.38905007E-15 3.38905007E-15 3.38905007E-15 1.08732867E-16 1.08732867E-16 1.08732867E-16 1.08732867E-16 5.16662006E-15 1.02009941E-16 4.36070812E-19 3.93342957E-16 2.64902911E-17 2.64902911E-17 2.77066001E-17 2.77066001E-17 1.39763597E-19 3.23230361E-17 5.74400493E-17 1.50108715E-17 1.35916662E-18 2.10731296E-17 2.21150716E-18 3.52706628E-19 3.98855272E-19 4.14888279E-17 1.08394978E-19 1.71989092E-18 2.42025163E-16 0.00000000E+00 9.58194478E-20 4.82221189E-18 0.00000000E+00 1.67831347E-16 2.51327943E-17 1.28170209E-18 0.00000000E+00 1.70050896E-15 5.65841757E-13 3.24264035E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.19708916E-17 7.03434254E-17 4.75827432E-17 4.51554148E-16 4.51554148E-16 2.18130885E-16 1.44847062E-16 0.00000000E+00 
Breast     1.25978988E-17 1.25978988E-17 2.85212509E-18 2.85212509E-18 1.17639737E-17 5.79910008E-18 2.18799917E-17 2.18799917E-17 2.18799917E-17 1.46219084E-17 1.22648520E-17 1.22648520E-17 7.30850860E-19 5.79212649E-19 5.79212649E-19 5.79212649E-19 1.56841453E-19 1.77388708E-19 1.77388708E-19 8.54490176E-20 9.29218827E-20 9.27203872E-20 2.83404960E-21 2.31883662E-21 2.31883662E-21 1.71271934E-17 6.44585364E-18 6.44585364E-18 6.44585364E-18 2.09782687E-17 3.75465334E-17 3.75465334E-17 3.75465334E-17 1.10374647E-16 1.10374647E-16 1.10374647E-16 1.10374647E-16 3.56150718E-17 1.04360080E-16 3.83710000E-18 9.72084362E-17 2.38504091E-18 2.38504091E-18 5.99246741E-18 5.99246741E-18 6.72574418E-19 1.06181573E-17 2.02787664E-17 4.58969827E-18 2.43682501E-19 2.20451041E-14 1.09108197E-17 6.38693028E-18 6.44743304E-18 1.35061062E-16 1.26574308E-18 2.50613747E-17 1.64940804E-17 9.46581711E-22 2.43459911E-18 6.24097254E-19 0.00000000E+00 1.14475243E-17 3.30495070E-17 7.45404594E-18 0.00000000E+00 5.23061813E-17 1.27930434E-17 3.48152603E-19 3.65614125E-21 2.63617307E-21 1.13206453E-21 1.35574006E-17 1.11918702E-17 1.09804465E-17 6.44585364E-18 6.44585364E-18 1.07947902E-16 1.08648382E-16 0.00000000E+00 
Thymus     2.78434963E-17 2.78434963E-17 3.60184385E-18 3.60184385E-18 3.05907102E-17 1.15285205E-17 7.18959423E-16 7.18959423E-16 7.18959423E-16 2.50975817E-18 1.80839113E-18 1.80839113E-18 1.12548476E-19 1.30288427E-19 1.30288427E-19 1.30288427E-19 1.37763798E-20 5.03687929E-20 5.03687929E-20 5.97069251E-21 2.36877084E-20 2.37142355E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.75150543E-18 4.41706780E-17 4.41706780E-17 4.41706780E-17 8.78241153E-17 1.44262859E-15 1.44262859E-15 1.44262859E-15 3.53753094E-16 3.53753094E-16 3.53753094E-16 3.53753094E-16 1.64452933E-15 3.43179131E-16 1.66381022E-18 1.05817943E-16 2.95575858E-17 2.95575858E-17 4.58636460E-17 4.58636460E-17 5.14789116E-19 7.22713673E-17 1.29561231E-16 3.23388907E-17 2.70800293E-19 7.59654433E-17 1.80391921E-18 1.51668078E-18 1.60217635E-18 4.83914084E-16 4.99679497E-19 8.17510800E-18 3.07437701E-16 0.00000000E+00 4.87832310E-19 1.15269070E-18 0.00000000E+00 2.39210545E-17 1.35807858E-17 2.89003397E-18 0.00000000E+00 5.32890821E-13 1.55819534E-15 5.48308623E-20 0.00000000E+00 2.58069076E-21 0.00000000E+00 2.88724173E-17 4.89686900E-17 2.11807777E-17 4.41706780E-17 4.41706780E-17 3.90063141E-16 3.61840845E-16 0.00000000E+00 
Ht-wall    3.71404177E-18 3.71404177E-18 7.00645026E-19 7.00645026E-19 3.60457501E-18 1.65227753E-18 8.26836977E-16 8.26836977E-16 8.26836977E-16 2.39736544E-16 1.73074242E-16 1.73074242E-16 4.48109805E-18 3.26799662E-18 3.26799662E-18 3.26799662E-18 1.95614157E-19 2.37874187E-19 2.37874187E-19 2.99737618E-19 3.08307257E-19 3.08307257E-19 2.26215818E-21 5.64356407E-21 5.64356407E-21 2.92827314E-18 3.16050813E-18 3.16050813E-18 3.16050813E-18 7.03092860E-18 8.67518007E-16 8.67518007E-16 8.67518007E-16 4.81999795E-16 4.81999795E-16 4.81999795E-16 4.81999795E-16 8.18095981E-16 4.86054083E-16 4.19199674E-17 7.03856816E-16 1.20941189E-17 1.20941189E-17 1.94512436E-17 1.94512436E-17 1.18970244E-18 3.90263699E-17 7.39182166E-17 1.55491517E-17 5.37849068E-20 2.06611363E-16 1.58692789E-18 2.69672898E-17 2.70217067E-17 3.85791263E-14 1.07309568E-17 1.14713316E-16 1.63999448E-16 1.25015064E-21 1.37761641E-17 1.54401352E-19 0.00000000E+00 2.92093579E-18 9.84255698E-18 1.11607265E-16 0.00000000E+00 5.14439834E-16 4.03921812E-17 1.65320494E-18 2.39490893E-21 4.23859731E-21 2.81098879E-21 1.96459310E-17 4.06246686E-17 1.59860739E-17 3.16050813E-18 3.16050813E-18 4.94937836E-16 4.81371987E-16 0.00000000E+00 
Adrenals   8.23456787E-20 8.23456787E-20 1.32554193E-20 1.32554193E-20 1.66924121E-19 5.19866435E-20 8.54780956E-17 8.54780956E-17 8.54780956E-17 3.42091193E-16 3.47570523E-16 3.47570523E-16 1.23942419E-16 1.00580254E-16 1.00580254E-16 1.00580254E-16 1.16927447E-17 1.34981753E-17 1.34981753E-17 2.77679894E-18 3.07470559E-18 3.07470559E-18 9.38802785E-20 6.53421841E-20 6.53421841E-20 7.34479076E-20 4.00194930E-20 4.00194930E-20 4.00194930E-20 2.13949237E-19 6.90770859E-18 6.90770859E-18 6.90770859E-18 2.60561777E-17 2.60561777E-17 2.60561777E-17 2.60561777E-17 5.40679923E-18 2.68599102E-17 7.03359769E-13 5.23443100E-16 3.29665513E-17 3.29665513E-17 3.67109827E-17 3.67109827E-17 3.06337024E-19 5.10209687E-17 9.72813494E-17 1.87431689E-17 0.00000000E+00 5.24578604E-18 5.87922356E-20 1.48564326E-15 1.15046627E-15 3.97068802E-17 1.07403163E-15 4.75726947E-16 2.68132974E-16 3.55613511E-20 3.40542959E-16 0.00000000E+00 0.00000000E+00 2.30879887E-20 4.23333858E-18 2.99294901E-16 0.00000000E+00 1.56894479E-18 3.13360338E-19 1.27993516E-16 1.95867852E-20 4.36697172E-20 4.22923511E-20 2.03436227E-17 4.73031213E-17 1.78325487E-17 4.00194930E-20 4.00194930E-20 2.54173139E-17 2.56171170E-17 0.00000000E+00 
