  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 0.00000000E+00 0.00000000E+00 3.70590651E-22 3.70590651E-22 2.78051095E-22 5.68882835E-22 4.89124881E-17 4.89124881E-17 4.89124881E-17 6.77133955E-21 3.44185434E-22 3.44185434E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46934651E-21 1.46934651E-21 1.46934651E-21 8.64375186E-22 7.64459593E-13 3.80766858E-12 1.83852803E-12 8.25484658E-15 9.41945201E-17 9.41945201E-17 0.00000000E+00 9.77522793E-16 9.00321972E-17 1.34084272E-21 3.15150132E-16 2.18493395E-20 2.18493395E-20 1.74455940E-20 1.74455940E-20 0.00000000E+00 1.48611031E-21 1.99201031E-20 2.02422621E-22 0.00000000E+00 3.39803405E-21 1.96370283E-22 2.24814424E-23 2.11985732E-22 2.64669040E-17 5.06789521E-21 7.07838687E-21 1.18761802E-18 0.00000000E+00 1.55481829E-21 0.00000000E+00 0.00000000E+00 4.58181310E-23 2.21516954E-21 4.21915102E-21 0.00000000E+00 1.46901002E-19 1.62044965E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.93375588E-19 1.74643306E-21 6.73689025E-21 1.46934651E-21 1.46934651E-21 1.80707197E-14 1.34340749E-14 0.00000000E+00 
Bronch-sec 0.00000000E+00 0.00000000E+00 3.70590651E-22 3.70590651E-22 2.78051095E-22 5.68882835E-22 4.89124881E-17 4.89124881E-17 4.89124881E-17 6.77133955E-21 3.44185434E-22 3.44185434E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46934651E-21 1.46934651E-21 1.46934651E-21 8.64375186E-22 2.27180959E-12 4.07629125E-12 9.96963699E-13 8.25484658E-15 9.41945201E-17 9.41945201E-17 0.00000000E+00 9.77522793E-16 9.00321972E-17 1.34084272E-21 3.15150132E-16 2.18493395E-20 2.18493395E-20 1.74455940E-20 1.74455940E-20 0.00000000E+00 1.48611031E-21 1.99201031E-20 2.02422621E-22 0.00000000E+00 3.39803405E-21 1.96370283E-22 2.24814424E-23 2.11985732E-22 2.64669040E-17 5.06789521E-21 7.07838687E-21 1.18761802E-18 0.00000000E+00 1.55481829E-21 0.00000000E+00 0.00000000E+00 4.58181310E-23 2.21516954E-21 4.21915102E-21 0.00000000E+00 1.46901002E-19 1.62044965E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.93375588E-19 1.74643306E-21 6.73689025E-21 1.46934651E-21 1.46934651E-21 1.72567604E-14 2.55413658E-14 0.00000000E+00 
Bchiol-sec 1.90671303E-21 1.90671303E-21 1.60994706E-21 1.60994706E-21 2.49788068E-21 1.58412715E-21 2.05526846E-18 2.05526846E-18 2.05526846E-18 3.50227471E-20 6.97443903E-19 6.97443903E-19 1.27371549E-21 4.98106615E-22 4.98106615E-22 4.98106615E-22 2.37019542E-22 2.97416736E-22 2.97416736E-22 1.78556179E-22 3.77181781E-22 3.77181781E-22 2.41679110E-24 0.00000000E+00 0.00000000E+00 9.84242451E-22 2.48765325E-21 2.48765325E-21 2.48765325E-21 5.16487602E-21 4.70155562E-17 4.70155562E-17 4.70155562E-17 6.25197537E-13 8.98744347E-13 3.70763307E-13 1.43064019E-15 1.96890293E-17 8.25761456E-15 8.55217703E-21 3.15150132E-16 7.24583450E-19 7.24583450E-19 4.65577454E-19 4.65577454E-19 8.24764951E-22 8.83948911E-19 1.66718244E-18 3.35672480E-19 3.00879723E-22 4.09382792E-20 8.37144924E-22 5.58089178E-21 6.83746099E-21 1.17331840E-17 3.62486755E-21 1.28520568E-18 2.53941247E-18 0.00000000E+00 2.82349815E-21 3.11658674E-22 0.00000000E+00 2.18204583E-21 5.18179158E-21 1.22869603E-18 0.00000000E+00 5.91619671E-18 3.22262740E-20 5.71739101E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.03058666E-19 6.24381314E-19 2.03683635E-19 2.48765325E-21 2.48765325E-21 1.40494597E-14 1.21566763E-14 0.00000000E+00 
AI         1.90671303E-21 1.90671303E-21 1.60994706E-21 1.60994706E-21 2.49788068E-21 1.58412715E-21 2.05526846E-18 2.05526846E-18 2.05526846E-18 3.50227471E-20 6.97443903E-19 6.97443903E-19 1.27371549E-21 4.98106615E-22 4.98106615E-22 4.98106615E-22 2.37019542E-22 2.97416736E-22 2.97416736E-22 1.78556179E-22 3.77181781E-22 3.77181781E-22 2.41679110E-24 0.00000000E+00 0.00000000E+00 9.84242451E-22 2.48765325E-21 2.48765325E-21 2.48765325E-21 5.16487602E-21 4.70155562E-17 4.70155562E-17 4.70155562E-17 8.25484658E-15 8.25484658E-15 8.25484658E-15 8.73115780E-15 1.96890293E-17 8.25761456E-15 8.55217703E-21 1.04803678E-15 7.24583450E-19 7.24583450E-19 4.65577454E-19 4.65577454E-19 8.24764951E-22 8.83948911E-19 1.66718244E-18 3.35672480E-19 3.00879723E-22 4.09382792E-20 8.37144924E-22 5.58089178E-21 6.83746099E-21 1.17331840E-17 3.62486755E-21 1.28520568E-18 2.53941247E-18 0.00000000E+00 2.82349815E-21 3.11658674E-22 0.00000000E+00 2.18204583E-21 5.18179158E-21 1.22869603E-18 0.00000000E+00 5.91619671E-18 3.22262740E-20 5.71739101E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.03058666E-19 6.24381314E-19 2.03683635E-19 2.48765325E-21 2.48765325E-21 8.43136749E-15 8.50690261E-15 0.00000000E+00 
LN-Th      3.48440736E-21 2.04630055E-20 6.07320864E-22 6.07320864E-22 2.23317495E-20 2.87795582E-20 1.00185769E-16 1.00185769E-16 1.00185769E-16 0.00000000E+00 0.00000000E+00 1.60251182E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.26329245E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.77918934E-17 7.77918934E-17 7.77918934E-17 5.42034273E-19 2.04263903E-15 2.04263903E-15 2.04263903E-15 2.13852280E-17 2.13852280E-17 2.13852280E-17 2.13852280E-17 5.99006400E-13 1.92000059E-17 4.01004742E-22 1.08602838E-16 1.06302972E-20 1.06302972E-20 8.00471962E-22 8.00471962E-22 0.00000000E+00 6.49149459E-22 6.52485549E-21 3.21389973E-21 6.36931387E-22 1.90737720E-20 0.00000000E+00 5.06901512E-22 0.00000000E+00 1.85876821E-17 0.00000000E+00 1.01380302E-21 4.17083314E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19144815E-21 3.71304353E-21 0.00000000E+00 0.00000000E+00 5.60378440E-19 2.19694293E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25380231E-18 2.43059821E-18 5.71060000E-19 7.77918934E-17 7.77918934E-17 8.87720994E-17 4.23035260E-17 0.00000000E+00 
R-marrow   4.62861780E-19 4.62861780E-19 1.64297310E-18 1.64297310E-18 1.86316488E-19 4.83411146E-20 9.49543439E-20 9.49543439E-20 9.49543439E-20 1.40301388E-20 1.80228506E-20 1.80228506E-20 1.94838712E-20 5.59154407E-20 5.59154407E-20 5.59154407E-20 1.54532593E-20 1.50857917E-20 1.50857917E-20 1.41532815E-20 1.51151557E-20 1.51151557E-20 2.85110427E-20 3.13561484E-19 3.13561484E-19 5.90310482E-20 1.15177735E-19 1.15177735E-19 1.15177735E-19 2.84705721E-20 3.77896586E-20 3.77896586E-20 3.77896586E-20 1.91628353E-18 1.91628353E-18 1.91628353E-18 1.91628353E-18 3.91175688E-20 1.71389553E-18 1.09990941E-19 2.96797955E-16 9.49380706E-17 1.33404412E-17 1.16717572E-15 3.26483615E-16 0.00000000E+00 2.23868440E-15 5.40628242E-15 9.07766148E-16 2.83913373E-19 1.22035975E-20 8.88357147E-21 4.85024195E-20 2.86784658E-20 3.71003559E-19 3.06831487E-20 4.44424992E-19 4.30896536E-19 2.39085158E-20 2.02077740E-20 1.32959365E-18 0.00000000E+00 8.85980898E-20 5.58992152E-21 5.08665836E-20 0.00000000E+00 1.36000803E-18 2.59315035E-20 1.21375109E-19 5.54355692E-19 6.99947389E-20 2.33555805E-20 1.29037829E-19 4.97658064E-16 4.33566525E-19 1.15177735E-19 1.15177735E-19 1.85361975E-18 1.88030842E-18 0.00000000E+00 
Endost-BS  7.48500894E-19 7.48500894E-19 1.80926974E-18 1.80926974E-18 2.92577995E-19 3.81591434E-20 3.48223541E-20 3.48223541E-20 3.48223541E-20 4.99719633E-21 6.37059276E-21 6.37059276E-21 8.27846568E-21 2.29641850E-20 2.29641850E-20 2.29641850E-20 6.88117235E-21 6.86038809E-21 6.86038809E-21 6.72208124E-21 7.22090343E-21 7.22090343E-21 1.37708937E-20 1.25759064E-19 1.25759064E-19 1.19889651E-19 2.00187758E-19 2.00187758E-19 2.00187758E-19 1.73571576E-20 1.39928773E-20 1.39928773E-20 1.39928773E-20 6.65899070E-19 6.65899070E-19 6.65899070E-19 6.65899070E-19 1.44748034E-20 5.95708329E-19 3.83253517E-20 1.12657510E-16 1.43593483E-15 2.31273996E-17 6.97009400E-15 2.14744958E-15 1.66241171E-16 2.26858713E-15 1.84389993E-15 1.68400558E-15 5.84904940E-19 4.50991294E-21 1.68510367E-20 1.62420342E-20 9.95002164E-21 1.25951134E-19 1.13015804E-20 1.54948222E-19 1.60737844E-19 1.38296742E-20 7.33726885E-21 2.74618558E-18 0.00000000E+00 1.28969078E-19 8.90930272E-21 1.80499369E-20 0.00000000E+00 4.79824525E-19 1.18683547E-20 4.86228605E-20 3.09007116E-19 3.93689093E-20 1.32600496E-20 7.04286353E-20 6.05800974E-16 2.00874014E-19 2.00187758E-19 2.00187758E-19 6.44108901E-19 6.54859784E-19 0.00000000E+00 
Brain      1.13397674E-20 1.13397674E-20 1.04765146E-20 1.04765146E-20 1.12141795E-20 2.05903136E-20 5.40229335E-22 5.40229335E-22 5.40229335E-22 2.68874016E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.49224335E-20 1.19389864E-19 1.19389864E-19 1.19389864E-19 5.82576878E-21 8.38813047E-22 8.38813047E-22 8.38813047E-22 1.80647074E-22 1.80647074E-22 1.80647074E-22 1.80647074E-22 6.36931387E-22 2.39354560E-22 0.00000000E+00 7.07356919E-17 1.92198629E-18 1.92198629E-18 7.37813797E-19 7.37813797E-19 0.00000000E+00 2.66168888E-19 2.79934714E-19 2.17116063E-19 5.86616295E-15 2.39331152E-22 2.68908004E-20 3.89665523E-24 1.82868925E-24 4.23216960E-23 0.00000000E+00 0.00000000E+00 1.10080893E-21 0.00000000E+00 0.00000000E+00 4.11578180E-17 0.00000000E+00 1.44217963E-20 1.58118413E-21 2.69402538E-23 0.00000000E+00 4.87032654E-22 1.06005801E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.98391639E-21 2.07868005E-19 9.31020076E-21 1.19389864E-19 1.19389864E-19 2.02588508E-22 1.23013060E-21 0.00000000E+00 
Eye-lens   0.00000000E+00 3.56334633E-20 2.08574357E-20 2.08574357E-20 3.01372372E-20 5.22940344E-20 0.00000000E+00 0.00000000E+00 6.39993189E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.40590993E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.37144924E-22 0.00000000E+00 5.07896186E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.80601171E-21 1.94556535E-11 0.00000000E+00 0.00000000E+00 3.85208460E-22 0.00000000E+00 0.00000000E+00 1.35705105E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.91737773E-21 1.60095285E-18 0.00000000E+00 0.00000000E+00 2.11361114E-22 7.15995262E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05259077E-20 0.00000000E+00 3.15227634E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
P-gland    0.00000000E+00 0.00000000E+00 9.40770769E-22 9.40770769E-22 1.28027304E-19 8.54310532E-20 0.00000000E+00 0.00000000E+00 7.66009511E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57585767E-19 3.57585767E-19 3.57585767E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11658674E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.01350187E-17 1.03103718E-17 1.03103718E-17 4.95702411E-18 4.95702411E-18 0.00000000E+00 6.08348469E-19 1.10458746E-18 5.79477068E-19 3.91757149E-17 1.85253324E-22 2.10150493E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04791678E-23 4.49890675E-21 0.00000000E+00 0.00000000E+00 1.26995587E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.30444805E-23 0.00000000E+00 5.04179532E-21 5.91144772E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90061147E-19 1.01060510E-18 0.00000000E+00 3.57585767E-19 3.57585767E-19 2.95073784E-22 3.42940890E-21 0.00000000E+00 
Tongue     1.07129757E-13 1.07129757E-13 3.05902488E-17 3.05902488E-17 1.27803423E-13 1.62087463E-16 1.71840024E-20 1.71840024E-20 1.71840024E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.99274236E-20 3.81885228E-17 3.81885228E-17 3.81885228E-17 7.79321641E-17 1.80088492E-20 1.80088492E-20 1.80088492E-20 6.33778857E-22 6.33778857E-22 6.33778857E-22 6.33778857E-22 2.66331829E-20 4.01440137E-22 2.06604408E-22 5.79480788E-17 1.27664279E-18 1.27664279E-18 3.98144615E-19 3.98144615E-19 0.00000000E+00 1.35659933E-19 1.74429998E-19 1.32151568E-19 6.77296505E-21 4.87849341E-21 3.01372372E-20 0.00000000E+00 1.36214767E-23 5.60093093E-22 0.00000000E+00 2.72050780E-22 6.23326935E-21 0.00000000E+00 0.00000000E+00 5.83270583E-20 0.00000000E+00 1.67291101E-17 1.28829144E-22 0.00000000E+00 0.00000000E+00 7.30511157E-21 4.19017204E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.87843117E-20 1.80471281E-18 2.81128728E-19 3.81885228E-17 3.81885228E-17 1.21313163E-21 3.34909546E-19 0.00000000E+00 
Tonsils    3.65085986E-16 3.65085986E-16 2.80061039E-19 2.80061039E-19 1.65815753E-16 2.53823377E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45523708E-20 2.24934747E-18 2.24934747E-18 2.24934747E-18 3.77682124E-19 8.45986178E-21 8.45986178E-21 8.45986178E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58412715E-21 0.00000000E+00 5.76327572E-17 2.22981258E-19 2.22981258E-19 1.50637452E-20 1.50637452E-20 0.00000000E+00 2.77720975E-20 2.44033439E-21 5.60714754E-21 2.84028403E-20 2.08220527E-21 1.58907868E-20 0.00000000E+00 0.00000000E+00 9.43957814E-22 0.00000000E+00 6.46239369E-23 5.94560131E-21 0.00000000E+00 0.00000000E+00 4.04361764E-20 0.00000000E+00 3.28100434E-19 0.00000000E+00 1.44179636E-22 0.00000000E+00 9.64314062E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.88542043E-19 5.71123333E-19 1.72927638E-18 2.24934747E-18 2.24934747E-18 2.82073861E-22 1.97644530E-20 0.00000000E+00 
S-glands   0.00000000E+00 4.41859051E-17 0.00000000E+00 7.01174537E-20 1.68272597E-17 3.80491585E-19 1.75855596E-20 1.75855596E-20 1.75855596E-20 9.12155508E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33875143E-20 3.13603862E-19 3.13603862E-19 3.13603862E-19 2.93106429E-17 8.05419922E-21 8.05419922E-21 8.05419922E-21 1.29980324E-21 1.29980324E-21 1.29980324E-21 1.29980324E-21 2.60073406E-20 1.14609657E-21 7.48100147E-24 5.73825018E-17 1.69046376E-18 1.69046376E-18 1.68498032E-19 1.68498032E-19 0.00000000E+00 6.52621482E-20 9.83084514E-20 7.93109781E-20 1.14510638E-20 3.42195844E-21 7.91737773E-21 0.00000000E+00 5.30925281E-23 9.58897211E-23 0.00000000E+00 0.00000000E+00 1.61576728E-18 0.00000000E+00 0.00000000E+00 3.25332337E-20 0.00000000E+00 1.09291660E-13 1.42402867E-20 0.00000000E+00 0.00000000E+00 4.89737081E-21 4.66283347E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.41216860E-19 7.34717927E-19 5.07561131E-19 3.13603862E-19 3.13603862E-19 1.52486555E-21 4.09939546E-21 0.00000000E+00 
Thyroid    3.91794119E-20 3.91794119E-20 2.68848295E-20 2.68848295E-20 3.90554558E-20 2.25191435E-20 1.82609330E-17 1.82609330E-17 1.82609330E-17 0.00000000E+00 2.12737009E-22 7.47382835E-22 0.00000000E+00 0.00000000E+00 3.67419513E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.30243796E-22 1.49034919E-19 1.49034919E-19 1.49034919E-19 2.24653739E-19 5.86949064E-18 5.86949064E-18 5.86949064E-18 3.42422273E-20 3.42422273E-20 3.42422273E-20 3.42422273E-20 2.15066160E-16 3.25551800E-20 0.00000000E+00 2.39441783E-16 7.30550148E-21 7.30550148E-21 5.87276698E-21 5.87276698E-21 0.00000000E+00 7.10136179E-21 2.88575747E-20 6.44797943E-22 0.00000000E+00 1.89067057E-21 7.15995262E-21 0.00000000E+00 0.00000000E+00 4.71309942E-21 3.16916964E-22 7.10652274E-22 6.23300399E-18 0.00000000E+00 0.00000000E+00 5.91144772E-21 0.00000000E+00 4.31446462E-20 9.34515993E-21 0.00000000E+00 0.00000000E+00 5.79777153E-19 4.04818363E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88979466E-19 1.85123352E-18 1.41339826E-18 1.49034919E-19 1.49034919E-19 2.28790435E-19 9.42239004E-20 0.00000000E+00 
Breast     3.61459916E-21 3.61459916E-21 3.97929212E-21 3.97929212E-21 3.83048641E-21 2.08220527E-21 7.27967207E-21 7.27967207E-21 7.27967207E-21 4.14418717E-21 3.82810845E-21 3.82810845E-21 8.04562201E-22 7.84436598E-22 7.84436598E-22 7.84436598E-22 1.39049571E-23 4.58950071E-23 4.58950071E-23 3.57858054E-23 1.87696324E-22 9.65275013E-24 9.18668902E-25 0.00000000E+00 0.00000000E+00 2.92740034E-20 2.39650085E-21 2.39650085E-21 2.39650085E-21 7.39765402E-21 1.27673063E-20 1.27673063E-20 1.27673063E-20 3.63222684E-20 3.63222684E-20 3.63222684E-20 3.63222684E-20 1.13940333E-20 3.25163157E-20 2.70554089E-21 5.76234603E-17 1.75815489E-21 1.75815489E-21 1.98428687E-21 1.98428687E-21 2.15578479E-22 3.53774797E-21 6.90408308E-21 1.42916610E-21 2.36972532E-23 1.53389653E-14 3.80601171E-21 2.59133384E-21 2.72148487E-21 4.09467156E-20 9.82937617E-22 1.06675361E-20 5.71324666E-21 0.00000000E+00 1.93153379E-21 1.85253324E-22 0.00000000E+00 3.24442683E-21 3.52672437E-18 3.41821260E-21 0.00000000E+00 1.68051351E-20 4.93613386E-21 1.26124823E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.67866534E-21 4.91483540E-21 2.39650085E-21 2.39650085E-21 3.55368983E-20 3.57658040E-20 0.00000000E+00 
Thymus     6.45240384E-21 6.45240384E-21 5.42699772E-21 5.42699772E-21 2.93793730E-21 9.64314062E-23 2.07132188E-19 2.07132188E-19 2.07132188E-19 2.43476798E-22 7.51943950E-22 7.51943950E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.68249398E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.79986073E-22 1.25400014E-20 1.25400014E-20 1.25400014E-20 1.32988116E-20 5.62087360E-19 5.62087360E-19 5.62087360E-19 6.66652078E-18 6.66652078E-18 6.66652078E-18 6.66652078E-18 6.12632838E-19 6.37045959E-18 3.85462989E-22 5.86709311E-17 7.97717138E-19 7.97717138E-19 3.97027118E-19 3.97027118E-19 0.00000000E+00 7.20315547E-19 1.33802770E-18 3.24981549E-19 0.00000000E+00 9.89871173E-21 2.11361114E-22 8.25456681E-23 1.27422067E-21 5.85385838E-18 0.00000000E+00 5.89850487E-21 1.74334200E-17 0.00000000E+00 8.57168055E-22 5.04179532E-21 0.00000000E+00 9.16188760E-21 5.99565500E-21 5.36656471E-21 0.00000000E+00 3.82194158E-13 5.23012509E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.87662627E-19 1.52610755E-18 4.28325686E-19 1.25400014E-20 1.25400014E-20 6.46220633E-18 6.54155607E-18 0.00000000E+00 
Ht-wall    1.52565153E-21 1.52565153E-21 7.78832309E-22 7.78832309E-22 2.28030606E-21 9.43957814E-22 2.61288198E-17 2.61288198E-17 2.61288198E-17 1.24050385E-18 1.90736448E-18 1.90736448E-18 2.13127654E-21 1.15905293E-21 1.15905293E-21 1.15905293E-21 9.70347665E-22 3.17524062E-22 3.17524062E-22 8.46124946E-22 3.34242312E-22 3.34242312E-22 0.00000000E+00 2.25390995E-23 2.25390995E-23 4.83474899E-22 1.77232848E-21 1.77232848E-21 1.77232848E-21 4.37474310E-21 1.34977193E-17 1.34977193E-17 1.34977193E-17 1.31935395E-17 1.31935395E-17 1.31935395E-17 1.31935395E-17 1.84143750E-17 1.18429640E-17 1.17656293E-20 3.10597968E-16 2.57911463E-20 2.57911463E-20 8.67845062E-20 8.67845062E-20 2.04631198E-22 1.96585646E-19 3.41741100E-19 7.26307555E-20 8.16327649E-23 4.90716094E-20 3.85208460E-22 1.03275629E-20 1.09451365E-20 2.70541030E-14 4.02835816E-21 5.86762731E-19 7.90811682E-18 0.00000000E+00 3.94127282E-21 1.07626482E-22 0.00000000E+00 9.60632089E-22 3.52453681E-21 3.81926943E-20 0.00000000E+00 5.84363376E-18 1.20699007E-20 1.78980012E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69573398E-19 6.24652214E-19 4.91103980E-20 1.77232848E-21 1.77232848E-21 1.32035785E-17 1.30730313E-17 0.00000000E+00 
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.06604408E-22 0.00000000E+00 2.72664969E-20 2.72664969E-20 2.72664969E-20 1.02118473E-19 1.17948061E-19 1.17948061E-19 4.48743205E-20 1.28418459E-18 1.28418459E-18 1.28418459E-18 1.39914427E-21 5.49183345E-22 5.49183345E-22 6.52485549E-23 1.34437008E-21 1.34437008E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.76387070E-23 8.76387070E-23 8.76387070E-23 9.94745476E-22 9.94745476E-22 9.94745476E-22 9.94745476E-22 4.01004742E-22 1.35522497E-20 5.09153499E-13 3.04208212E-16 4.16195037E-19 4.16195037E-19 4.42409844E-20 4.42409844E-20 0.00000000E+00 5.06763608E-20 1.30731788E-19 1.16917278E-20 0.00000000E+00 1.29295921E-22 0.00000000E+00 3.02894032E-17 3.88526506E-19 2.17115259E-21 2.17219822E-17 6.58674353E-18 9.37570961E-18 0.00000000E+00 8.33803505E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.68178060E-22 9.01362308E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.28358556E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.04537344E-19 7.98177541E-19 1.96825624E-19 0.00000000E+00 0.00000000E+00 9.64548450E-22 9.76039202E-22 0.00000000E+00 
