  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.90366371E-20 4.90366371E-20 7.69655054E-20 7.69655054E-20 4.18996304E-20 2.78508113E-20 1.55704488E-15 1.55704488E-15 1.55704488E-15 2.20616334E-19 1.12226011E-19 1.12226011E-19 1.75916237E-20 6.71330976E-21 6.71330976E-21 6.71330976E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12781635E-20 1.62807490E-21 1.62807490E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.22534434E-20 8.40170138E-20 8.40170138E-20 8.40170138E-20 1.05227120E-19 4.15785226E-12 5.64017523E-12 4.42806537E-12 3.20772550E-14 2.69599913E-15 2.69599913E-15 1.99505329E-15 3.25835347E-14 2.54499506E-15 1.19884500E-19 1.41152247E-15 2.29892058E-19 2.29892058E-19 1.62471438E-19 1.62471438E-19 1.04753936E-20 2.68213272E-19 4.55494622E-19 7.99918454E-20 7.52925550E-21 3.99131054E-19 3.47553682E-20 7.81785860E-20 1.05818508E-19 8.60472839E-16 5.20344835E-20 3.00241962E-19 6.76239249E-17 0.00000000E+00 6.41492933E-20 1.88343390E-20 0.00000000E+00 1.99338324E-20 4.39489592E-20 2.70953943E-19 0.00000000E+00 1.81684657E-18 4.15352663E-19 1.42944391E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87503064E-17 1.03573913E-19 7.62558418E-20 8.40170138E-20 8.40170138E-20 6.64492895E-14 4.32239365E-14 0.00000000E+00 
Bronch-sec 4.90366371E-20 4.90366371E-20 7.69655054E-20 7.69655054E-20 4.18996304E-20 2.78508113E-20 1.55704488E-15 1.55704488E-15 1.55704488E-15 2.20616334E-19 1.12226011E-19 1.12226011E-19 1.75916237E-20 6.71330976E-21 6.71330976E-21 6.71330976E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12781635E-20 1.62807490E-21 1.62807490E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.22534434E-20 8.40170138E-20 8.40170138E-20 8.40170138E-20 1.05227120E-19 5.44989967E-12 6.02305977E-12 3.93182168E-12 3.20772550E-14 2.69599913E-15 2.69599913E-15 1.92113559E-15 3.25835347E-14 2.54499506E-15 1.19884500E-19 1.41152247E-15 2.29892058E-19 2.29892058E-19 1.62471438E-19 1.62471438E-19 1.04753936E-20 2.68213272E-19 4.55494622E-19 7.99918454E-20 7.52925550E-21 3.99131054E-19 3.47553682E-20 7.81785860E-20 1.05818508E-19 8.60472839E-16 5.20344835E-20 3.00241962E-19 6.76239249E-17 0.00000000E+00 6.41492933E-20 1.88343390E-20 0.00000000E+00 1.99338324E-20 4.39489592E-20 2.70953943E-19 0.00000000E+00 1.81684657E-18 4.15352663E-19 1.42944391E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87503064E-17 1.03573913E-19 7.62558418E-20 8.40170138E-20 8.40170138E-20 6.57829905E-14 5.04697214E-14 0.00000000E+00 
Bchiol-sec 6.84590496E-20 6.84590496E-20 9.82239545E-20 9.82239545E-20 7.40114686E-20 5.49180576E-20 5.72871726E-17 5.72871726E-17 5.72871726E-17 7.70356769E-19 2.05140840E-17 2.05140840E-17 4.14777476E-20 3.23932043E-20 3.23932043E-20 3.23932043E-20 1.14701383E-20 1.46396749E-20 1.46396749E-20 1.04023651E-20 1.16971747E-20 1.16971747E-20 1.55598940E-21 1.08562021E-21 1.08562021E-21 2.98447127E-20 7.62014606E-20 7.62014606E-20 7.62014606E-20 1.40728724E-19 1.33429099E-15 1.33429099E-15 1.33429099E-15 7.33469793E-13 8.45607177E-13 5.81249003E-13 2.29915215E-14 5.44856816E-16 3.21654006E-14 2.64819376E-19 1.41152247E-15 2.09283664E-17 2.09283664E-17 1.38298292E-17 1.38298292E-17 3.07736753E-20 2.57174878E-17 4.96741343E-17 1.00681647E-17 1.04352558E-20 6.48546375E-19 2.26851428E-20 2.06067985E-19 2.04816882E-19 3.36578758E-16 1.17074183E-19 3.81358164E-17 7.39321070E-17 1.20098309E-21 1.04996855E-19 1.88826387E-20 0.00000000E+00 6.70560481E-20 8.03226270E-20 3.68252053E-17 0.00000000E+00 1.69531591E-16 5.82711690E-19 2.73790083E-20 3.35068401E-22 6.36664152E-22 6.43433321E-22 1.14787868E-17 1.78182832E-17 5.77811124E-18 7.62014606E-20 7.62014606E-20 3.63479271E-14 3.25467494E-14 0.00000000E+00 
AI         6.84590496E-20 6.84590496E-20 9.82239545E-20 9.82239545E-20 7.40114686E-20 5.49180576E-20 5.72871726E-17 5.72871726E-17 5.72871726E-17 7.70356769E-19 2.05140840E-17 2.05140840E-17 4.14777476E-20 3.23932043E-20 3.23932043E-20 3.23932043E-20 1.14701383E-20 1.46396749E-20 1.46396749E-20 1.04023651E-20 1.16971747E-20 1.16971747E-20 1.55598940E-21 1.08562021E-21 1.08562021E-21 2.98447127E-20 7.62014606E-20 7.62014606E-20 7.62014606E-20 1.40728724E-19 1.33429099E-15 1.33429099E-15 1.33429099E-15 3.20772550E-14 3.20772550E-14 3.20772550E-14 3.37355188E-14 5.44856816E-16 3.21654006E-14 2.64819376E-19 4.08693322E-15 2.09283664E-17 2.09283664E-17 1.38298292E-17 1.38298292E-17 3.07736753E-20 2.57174878E-17 4.96741343E-17 1.00681647E-17 1.04352558E-20 6.48546375E-19 2.26851428E-20 2.06067985E-19 2.04816882E-19 3.36578758E-16 1.17074183E-19 3.81358164E-17 7.39321070E-17 1.20098309E-21 1.04996855E-19 1.88826387E-20 0.00000000E+00 6.70560481E-20 8.03226270E-20 3.68252053E-17 0.00000000E+00 1.69531591E-16 5.82711690E-19 2.73790083E-20 3.35068401E-22 6.36664152E-22 6.43433321E-22 1.14787868E-17 1.78182832E-17 5.77811124E-18 7.62014606E-20 7.62014606E-20 3.26267634E-14 3.30517906E-14 0.00000000E+00 
LN-Th      5.11248273E-19 4.62090625E-19 3.52520618E-19 3.52520618E-19 5.98874489E-19 3.75921774E-19 3.06788669E-15 3.06788669E-15 3.06788669E-15 7.63796396E-20 1.12596035E-19 7.83907900E-20 1.11686912E-21 6.36459705E-21 6.36459705E-21 6.36459705E-21 0.00000000E+00 0.00000000E+00 7.60290047E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.20357859E-20 2.33120083E-15 2.33120083E-15 2.33120083E-15 1.11895582E-17 6.30653189E-14 6.30653189E-14 6.30653189E-14 5.95532845E-16 5.95532845E-16 5.95532845E-16 5.95532845E-16 2.15074654E-12 5.43202192E-16 7.56527018E-20 8.89422571E-16 1.88676630E-19 1.88676630E-19 1.52805865E-19 1.52805865E-19 0.00000000E+00 1.53572015E-19 3.92526420E-19 5.28921787E-20 3.37972595E-20 3.48970101E-19 4.17493688E-21 8.94156491E-20 8.75370435E-20 5.69713025E-16 1.20135092E-20 1.00931003E-19 1.34250161E-16 0.00000000E+00 3.91721418E-20 2.74511317E-20 0.00000000E+00 2.75275027E-19 7.06313053E-20 1.62586085E-19 0.00000000E+00 7.34591568E-18 6.90202510E-15 1.88882360E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.24746259E-17 7.64817862E-17 1.64030635E-17 2.33120083E-15 2.33120083E-15 2.67851448E-15 1.24203794E-15 0.00000000E+00 
R-marrow   1.49610849E-17 1.49610849E-17 4.99996331E-17 4.99996331E-17 5.72680866E-18 1.11026208E-18 3.34935994E-18 3.34935994E-18 3.34935994E-18 2.96220475E-19 4.10902076E-19 4.10902076E-19 4.23803127E-19 1.45638306E-18 1.45638306E-18 1.45638306E-18 3.39497960E-19 3.62163758E-19 3.62163758E-19 3.35197327E-19 3.45640437E-19 3.45640437E-19 5.08138004E-19 9.48743684E-18 9.48743684E-18 1.88885385E-18 3.26890441E-18 3.26890441E-18 3.26890441E-18 4.60715029E-19 6.52417899E-19 6.52417899E-19 6.52417899E-19 5.57932670E-17 5.57932670E-17 5.57932670E-17 5.57932670E-17 6.53988579E-19 4.96453247E-17 2.89022310E-18 1.15762445E-15 6.48910684E-16 3.56041379E-16 5.22893146E-15 4.75730167E-15 0.00000000E+00 7.60708370E-15 1.52282332E-14 5.00103709E-15 8.88553380E-18 2.01722387E-19 1.53209946E-19 2.05288166E-18 5.64272380E-19 1.09931837E-17 6.63200114E-19 1.34027075E-17 1.34167140E-17 4.83909729E-19 4.08968020E-19 4.15112880E-17 0.00000000E+00 2.88538772E-18 1.22104002E-19 1.07733899E-18 0.00000000E+00 4.22405691E-17 4.81808339E-19 3.37033371E-18 1.72596863E-17 1.96128830E-18 5.08486865E-19 3.81579849E-18 2.04400192E-15 1.34777085E-17 3.26890441E-18 3.26890441E-18 5.39526996E-17 5.47362750E-17 0.00000000E+00 
Endost-BS  2.40767007E-17 2.40767007E-17 5.49166591E-17 5.49166591E-17 9.12816184E-18 7.79196828E-19 1.20832842E-18 1.20832842E-18 1.20832842E-18 1.08846274E-19 1.48864080E-19 1.48864080E-19 1.85876285E-19 5.96801661E-19 5.96801661E-19 5.96801661E-19 1.54067089E-19 1.64762314E-19 1.64762314E-19 1.59572221E-19 1.66546049E-19 1.66546049E-19 2.61426522E-19 3.78450683E-18 3.78450683E-18 3.84691446E-18 6.14492512E-18 6.14492512E-18 6.14492512E-18 2.99432786E-19 2.44665857E-19 2.44665857E-19 2.44665857E-19 1.93871081E-17 1.93871081E-17 1.93871081E-17 1.93871081E-17 2.48877485E-19 1.72513924E-17 1.01108515E-18 4.38263098E-16 2.41826802E-15 4.70420408E-16 1.25685355E-14 1.15921418E-14 5.07208381E-16 7.66854188E-15 6.19357037E-15 5.70168321E-15 1.82877089E-17 7.66296278E-20 2.72426585E-19 6.83053627E-19 1.98704356E-19 3.73257325E-18 2.43465445E-19 4.67041262E-18 4.99273481E-18 2.92862069E-19 1.50953541E-19 8.57702800E-17 0.00000000E+00 4.03869941E-18 1.91324535E-19 3.84793479E-19 0.00000000E+00 1.49137888E-17 2.24713522E-19 1.33270487E-18 9.61896739E-18 1.10495074E-18 2.98592134E-19 2.10098115E-18 2.40663894E-15 6.34923800E-18 6.14492512E-18 6.14492512E-18 1.87486248E-17 1.90646661E-17 0.00000000E+00 
Brain      3.76671922E-19 3.76671922E-19 4.90274660E-19 4.90274660E-19 3.93237446E-19 6.10681562E-19 2.84022585E-20 2.84022585E-20 2.84022585E-20 9.33518479E-22 1.25415118E-21 1.25415118E-21 1.59661516E-22 6.92463139E-22 6.92463139E-22 6.92463139E-22 1.06341568E-22 3.50606495E-23 3.50606495E-23 3.06321293E-23 5.76304375E-23 5.76304375E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.23565642E-19 3.62487295E-18 3.62487295E-18 3.62487295E-18 2.33258857E-19 2.71715182E-20 2.71715182E-20 2.71715182E-20 1.05646062E-20 1.05646062E-20 1.05646062E-20 1.05646062E-20 3.37972595E-20 1.13723388E-20 0.00000000E+00 2.79044434E-16 5.79320673E-17 5.79320673E-17 2.37463526E-17 2.37463526E-17 3.71843170E-22 8.56824631E-18 9.13241540E-18 7.04313366E-18 2.30646316E-14 1.08386580E-20 6.37339398E-19 6.88821684E-22 5.04437945E-22 7.26026671E-21 2.93645413E-22 2.20487089E-21 2.73870818E-20 0.00000000E+00 3.62486511E-22 1.24941538E-15 0.00000000E+00 4.69132835E-19 4.42826418E-20 1.98960996E-21 0.00000000E+00 2.09627159E-20 6.09089454E-20 4.35318022E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.58068497E-19 6.80701238E-18 3.02972786E-19 3.62487295E-18 3.62487295E-18 1.11181890E-20 4.23431349E-20 0.00000000E+00 
Eye-lens   1.30171040E-18 8.78821277E-19 2.99897930E-18 2.99897930E-18 7.86525602E-19 6.26111462E-19 0.00000000E+00 0.00000000E+00 2.89674460E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.29298290E-18 5.80605659E-19 5.80605659E-19 5.80605659E-19 3.46931374E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.17493688E-21 2.26851428E-20 0.00000000E+00 2.02091549E-16 1.83967024E-19 1.83967024E-19 1.04254292E-19 1.04254292E-19 0.00000000E+00 0.00000000E+00 2.73796477E-21 2.53399627E-20 7.69386475E-20 8.60287356E-20 6.84529359E-11 0.00000000E+00 0.00000000E+00 2.31686543E-20 0.00000000E+00 0.00000000E+00 1.64734456E-20 0.00000000E+00 0.00000000E+00 1.34705373E-19 0.00000000E+00 3.22021068E-19 4.42179685E-17 0.00000000E+00 0.00000000E+00 3.00151180E-20 4.99895213E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88982908E-18 0.00000000E+00 4.11951170E-20 5.80605659E-19 5.80605659E-19 0.00000000E+00 5.07909818E-21 0.00000000E+00 
P-gland    2.57399366E-18 2.57399366E-18 2.01477321E-18 2.01477321E-18 8.97829496E-19 2.56660395E-18 4.75009323E-21 4.75009323E-21 7.49411728E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.66936552E-19 3.69892447E-18 3.69892447E-18 3.69892447E-18 5.58489742E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88826387E-20 2.74511317E-20 0.00000000E+00 5.57995937E-21 2.50235753E-16 3.79346673E-16 3.79346673E-16 1.06127560E-16 1.06127560E-16 0.00000000E+00 2.54908948E-17 4.03112513E-17 3.08127193E-17 1.22754422E-15 2.10196248E-20 6.52633108E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.26781356E-21 3.78538918E-20 0.00000000E+00 0.00000000E+00 4.55106331E-11 0.00000000E+00 1.68883221E-19 0.00000000E+00 2.72646758E-21 0.00000000E+00 5.22736062E-20 1.57821487E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34753478E-17 2.89242838E-17 0.00000000E+00 3.69892447E-18 3.69892447E-18 1.78778133E-20 5.05691250E-20 0.00000000E+00 
Tongue     4.07301736E-13 4.07301736E-13 9.48954122E-16 9.48954122E-16 4.98431797E-13 4.97002880E-15 4.76417927E-19 4.76417927E-19 4.76417927E-19 4.67742963E-21 4.82292592E-21 4.82292592E-21 2.79774529E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73612721E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.95847342E-23 7.95847342E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04150326E-18 1.19357359E-15 1.19357359E-15 1.19357359E-15 2.48476504E-15 4.50994325E-19 4.50994325E-19 4.50994325E-19 6.50630431E-20 6.50630431E-20 6.50630431E-20 6.50630431E-20 5.26126099E-19 6.40136784E-20 4.48254516E-21 2.34384615E-16 3.87047037E-17 3.87047037E-17 1.29841649E-17 1.29841649E-17 3.49490830E-22 4.89881438E-18 5.67244006E-18 4.36621891E-18 4.06362370E-19 9.09322833E-20 7.86525602E-19 9.85380683E-21 5.54407826E-21 4.97747390E-20 5.31606179E-22 1.37955269E-20 1.49602802E-19 0.00000000E+00 7.92556336E-21 1.60054523E-18 0.00000000E+00 5.16313056E-16 3.89748455E-20 7.96063342E-21 0.00000000E+00 2.22253416E-19 9.02532921E-19 4.17615933E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41897930E-18 5.31252734E-17 9.35397850E-18 1.19357359E-15 1.19357359E-15 7.79304086E-20 1.05101020E-17 0.00000000E+00 
Tonsils    1.08083995E-14 1.08083995E-14 8.95953494E-18 8.95953494E-18 5.02252486E-15 9.42757256E-12 1.65908663E-19 1.65908663E-19 1.65908663E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.92009169E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.54004880E-22 0.00000000E+00 0.00000000E+00 1.41270457E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37704004E-18 9.76969150E-17 9.76969150E-17 9.76969150E-17 5.85267352E-18 1.76130552E-19 1.76130552E-19 1.76130552E-19 6.02903517E-21 6.02903517E-21 6.02903517E-21 6.02903517E-21 2.03492863E-19 5.49180576E-20 0.00000000E+00 2.19189469E-16 9.81719751E-18 9.81719751E-18 1.05716450E-18 1.05716450E-18 0.00000000E+00 8.87850444E-19 1.40201617E-18 9.79550355E-19 4.34288338E-19 6.30297279E-20 7.11845355E-19 3.15786081E-21 0.00000000E+00 4.41459441E-20 0.00000000E+00 9.29100387E-21 1.22910446E-19 0.00000000E+00 2.28815336E-21 2.64425173E-18 0.00000000E+00 5.15071800E-18 1.42020088E-20 8.51093588E-21 0.00000000E+00 1.18373339E-19 3.58281665E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13816989E-17 1.84489278E-17 5.22565774E-17 9.76969150E-17 9.76969150E-17 1.17009215E-20 8.62347176E-19 0.00000000E+00 
S-glands   0.00000000E+00 1.36065711E-15 1.32048735E-18 2.67104098E-18 5.15553039E-16 5.11749567E-18 3.72340496E-19 3.72340496E-19 3.72340496E-19 4.33590437E-21 7.77332407E-21 5.13404613E-21 6.79891095E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.71407648E-22 1.62200369E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.70770632E-19 4.75002857E-18 4.75002857E-18 4.75002857E-18 8.94553940E-16 3.10265997E-19 3.10265997E-19 3.10265997E-19 6.12646825E-20 6.12646825E-20 6.12646825E-20 6.12646825E-20 4.39917272E-19 6.71315146E-20 3.97373721E-21 2.22712074E-16 5.34849521E-17 5.34849521E-17 6.04344070E-18 6.04344070E-18 3.09220085E-21 2.71210811E-18 2.90565277E-18 2.18822254E-18 4.42436312E-19 8.17211856E-20 3.22021068E-19 6.64813185E-21 3.84787519E-21 4.08195496E-20 2.22024775E-21 1.01342252E-20 4.93364287E-17 0.00000000E+00 2.53294838E-21 1.09115904E-18 0.00000000E+00 4.20241537E-13 3.49306948E-19 6.67405303E-21 0.00000000E+00 1.91426740E-19 8.27907501E-19 6.74935878E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.91117998E-17 2.26041647E-17 1.53199605E-17 4.75002857E-18 4.75002857E-18 6.95673070E-20 1.04762545E-19 0.00000000E+00 
Thyroid    8.36759956E-19 8.36759956E-19 7.05889332E-19 7.05889332E-19 9.50509266E-19 5.62066947E-19 5.52555718E-16 5.52555718E-16 5.52555718E-16 2.07399457E-20 6.37104014E-20 2.19788982E-20 1.13762910E-21 2.49134836E-21 2.65308231E-21 2.49134836E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91758240E-20 2.03407256E-18 2.03407256E-18 2.03407256E-18 3.75872560E-18 1.98140898E-16 1.98140898E-16 1.98140898E-16 6.89388462E-19 6.89388462E-19 6.89388462E-19 6.89388462E-19 6.85627711E-15 6.27016426E-19 2.37411954E-20 9.17799180E-16 2.74813667E-19 2.74813667E-19 1.64078230E-19 1.64078230E-19 1.13838608E-21 2.30183428E-19 4.66845736E-19 1.23442404E-19 7.16743442E-20 1.37920266E-19 4.99895213E-20 3.32147944E-20 2.40315053E-20 3.24250053E-19 7.47042092E-21 3.16700819E-20 1.99287966E-16 0.00000000E+00 5.53652749E-21 1.57821487E-19 0.00000000E+00 9.43010233E-19 1.19616135E-19 3.20732585E-20 0.00000000E+00 7.27482804E-18 1.54353320E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.77029406E-17 5.03040229E-17 3.97882827E-17 2.03407256E-18 2.03407256E-18 7.27250588E-18 2.69735680E-18 0.00000000E+00 
Breast     1.00109471E-19 1.00109471E-19 1.40351695E-19 1.40351695E-19 9.34902386E-20 6.30297279E-20 2.22200524E-19 2.22200524E-19 2.22200524E-19 1.57743355E-19 1.22141058E-19 1.22141058E-19 2.26221402E-20 1.91050680E-20 1.91050680E-20 1.91050680E-20 6.37645808E-21 9.41702617E-21 9.41702617E-21 5.19533647E-21 6.55745567E-21 5.15069710E-21 5.51587694E-22 2.93264754E-22 2.93264754E-22 1.00898867E-18 6.13130480E-20 6.13130480E-20 6.13130480E-20 1.36476810E-19 2.76120549E-19 2.76120549E-19 2.76120549E-19 6.11755496E-19 6.11755496E-19 6.11755496E-19 6.11755496E-19 2.82472544E-19 5.83684937E-19 7.47602301E-20 2.27815766E-16 5.51879178E-20 5.51879178E-20 4.87135778E-20 4.87135778E-20 1.12264728E-20 7.67451962E-20 1.31982204E-19 3.78309118E-20 1.12253082E-20 5.97023125E-14 8.60287356E-20 1.12795489E-19 1.02564072E-19 7.88428869E-19 3.70052899E-20 2.11151616E-19 1.16960863E-19 3.42910752E-22 5.96230125E-20 2.10196248E-20 0.00000000E+00 7.59151707E-20 1.03522129E-16 9.95787711E-20 0.00000000E+00 3.83097668E-19 1.32763435E-19 1.07585084E-20 4.41838123E-22 8.16700971E-22 4.35074436E-22 3.66596567E-18 7.98069161E-20 8.83210066E-20 6.13130480E-20 6.13130480E-20 6.00539044E-19 6.03190016E-19 0.00000000E+00 
Thymus     2.48128787E-19 2.48128787E-19 2.37188419E-19 2.37188419E-19 2.81824358E-19 1.18373339E-19 3.07493010E-18 3.07493010E-18 3.07493010E-18 6.82333367E-20 4.45788194E-20 4.45788194E-20 2.61295952E-21 3.74927976E-22 3.74927976E-22 3.74927976E-22 6.42757055E-22 3.09511402E-21 3.09511402E-21 4.21412007E-22 1.06349125E-20 1.76195772E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.54260746E-20 3.58285496E-19 3.58285496E-19 3.58285496E-19 5.73237560E-19 5.98853548E-18 5.98853548E-18 5.98853548E-18 1.93277117E-16 1.93277117E-16 1.93277117E-16 1.93277117E-16 7.39860870E-18 1.75812345E-16 5.91490564E-20 2.32739268E-16 2.67140179E-17 2.67140179E-17 1.48535637E-17 1.48535637E-17 5.15892233E-21 2.20865830E-17 4.26964763E-17 1.03295858E-17 2.79902084E-20 4.04378912E-19 3.00151180E-20 4.53342284E-20 6.52411130E-20 1.81018585E-16 2.35342290E-20 1.50744900E-19 5.22752133E-16 0.00000000E+00 3.97573247E-20 5.22736062E-20 0.00000000E+00 1.98153557E-19 7.77194776E-20 1.02905492E-19 0.00000000E+00 1.45520063E-12 6.66196250E-18 4.24751851E-21 0.00000000E+00 0.00000000E+00 1.62091189E-23 2.07242900E-17 5.11814841E-17 1.27063158E-17 3.58285496E-19 3.58285496E-19 1.87027391E-16 1.89570277E-16 0.00000000E+00 
Ht-wall    6.05379804E-20 6.05379804E-20 9.02865480E-20 9.02865480E-20 7.34297500E-20 4.41459441E-20 7.91020538E-16 7.91020538E-16 7.91020538E-16 3.90196397E-17 5.86259081E-17 5.86259081E-17 7.61945272E-20 5.54401876E-20 5.54401876E-20 5.54401876E-20 1.43293079E-20 1.60454311E-20 1.60454311E-20 1.77178876E-20 1.22465322E-20 1.22465322E-20 1.18220412E-21 1.29931513E-21 1.29931513E-21 3.81782853E-20 5.14444773E-20 5.14444773E-20 5.14444773E-20 9.99848401E-20 4.47099667E-16 4.47099667E-16 4.47099667E-16 3.78405244E-16 3.78405244E-16 3.78405244E-16 3.78405244E-16 5.82864893E-16 3.39238628E-16 3.56758991E-19 2.26910936E-15 6.87209825E-19 6.87209825E-19 2.59478107E-18 2.59478107E-18 1.47263844E-20 5.82599888E-18 1.09877053E-17 2.26290003E-18 7.82639315E-21 8.77719373E-19 2.31686543E-20 3.04758591E-19 3.11907456E-19 1.02839995E-13 1.51907778E-19 1.84980645E-17 2.42213432E-16 6.59702113E-22 1.85498634E-19 1.27985305E-20 0.00000000E+00 4.43980816E-20 6.20659934E-20 6.93507248E-19 0.00000000E+00 1.80483142E-16 3.29476347E-19 3.40202805E-20 1.17429250E-21 1.30180219E-21 7.89975397E-22 5.82030412E-18 1.91523108E-17 1.59062207E-18 5.14444773E-20 5.14444773E-20 3.80735234E-16 3.75542174E-16 0.00000000E+00 
Adrenals   1.03658526E-20 1.03658526E-20 9.75903777E-21 9.75903777E-21 4.48254516E-21 1.58345391E-20 5.37602512E-19 5.37602512E-19 5.37602512E-19 1.80399576E-18 1.94897146E-18 1.94897146E-18 1.57884014E-18 4.45102989E-17 4.45102989E-17 4.45102989E-17 1.72550876E-19 1.51575384E-19 1.51575384E-19 6.78542204E-20 8.58550371E-20 8.58550371E-20 2.41214011E-20 2.64110003E-21 2.64110003E-21 4.45867028E-21 5.95954493E-22 5.95954493E-22 5.95954493E-22 1.64549667E-21 8.36727138E-20 8.36727138E-20 8.36727138E-20 1.92547143E-19 1.92547143E-19 1.92547143E-19 1.92547143E-19 7.56527018E-20 2.65790045E-19 1.93447624E-12 1.18567546E-15 1.45704470E-17 1.45704470E-17 1.66128543E-18 1.66128543E-18 2.22955951E-21 1.37002739E-18 2.97350691E-18 4.75050333E-19 0.00000000E+00 8.93247582E-20 7.37412927E-22 9.18623373E-16 5.43624787E-18 3.40079956E-19 6.96611442E-16 2.10979778E-16 2.86898845E-16 0.00000000E+00 1.91524558E-18 5.57995937E-21 0.00000000E+00 3.74021533E-21 3.59184171E-20 1.66121045E-18 0.00000000E+00 3.03920187E-20 2.37411954E-20 6.95386795E-19 2.74092586E-21 3.33473840E-21 8.33154769E-21 2.28157599E-17 2.37052683E-17 8.32094418E-18 5.95954493E-22 5.95954493E-22 1.88906768E-19 1.89627176E-19 0.00000000E+00 
