  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.05199025E-21 1.05199025E-21 4.85184097E-21 4.85184097E-21 7.26951098E-21 9.85168875E-22 2.41508482E-17 2.41508482E-17 2.41508482E-17 6.40575499E-20 4.34993225E-20 4.34993225E-20 4.93174849E-21 2.87647301E-21 2.87647301E-21 2.87647301E-21 3.54613583E-21 2.07512968E-21 2.07512968E-21 9.51546014E-21 1.14695600E-20 1.14695600E-20 2.54802668E-25 1.06558674E-24 1.06558674E-24 3.88705396E-21 8.12829725E-21 8.12829725E-21 8.12829725E-21 1.88739244E-20 1.83457996E-12 4.07866056E-12 2.54375868E-12 1.01787017E-14 3.08113880E-16 3.08113880E-16 1.22201757E-18 1.00614928E-15 2.73300926E-16 2.56362989E-20 4.20271264E-16 2.97144038E-20 2.97144038E-20 3.13581868E-20 3.13581868E-20 3.20970681E-21 2.34534836E-20 4.99871072E-20 9.30409490E-21 1.58066002E-22 6.71150255E-20 1.93279408E-22 1.96303325E-20 1.90879584E-20 5.89376535E-18 3.37779955E-21 2.32593661E-19 9.95577437E-19 0.00000000E+00 1.30725134E-20 1.33604288E-24 0.00000000E+00 4.45645904E-21 4.95619212E-21 6.32554116E-20 0.00000000E+00 3.24819056E-19 6.36878749E-20 1.96392076E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.40660458E-18 2.34243347E-20 1.18630588E-20 8.12829725E-21 8.12829725E-21 2.34134262E-14 2.42129756E-14 0.00000000E+00 
Bronch-sec 1.05199025E-21 1.05199025E-21 4.85184097E-21 4.85184097E-21 7.26951098E-21 9.85168875E-22 2.41508482E-17 2.41508482E-17 2.41508482E-17 6.40575499E-20 4.34993225E-20 4.34993225E-20 4.93174849E-21 2.87647301E-21 2.87647301E-21 2.87647301E-21 3.54613583E-21 2.07512968E-21 2.07512968E-21 9.51546014E-21 1.14695600E-20 1.14695600E-20 2.54802668E-25 1.06558674E-24 1.06558674E-24 3.88705396E-21 8.12829725E-21 8.12829725E-21 8.12829725E-21 1.88739244E-20 3.41581161E-12 4.46066640E-12 1.88245824E-12 1.01787017E-14 3.08113880E-16 3.08113880E-16 1.09025276E-18 1.00614928E-15 2.73300926E-16 2.56362989E-20 4.20271264E-16 2.97144038E-20 2.97144038E-20 3.13581868E-20 3.13581868E-20 3.20970681E-21 2.34534836E-20 4.99871072E-20 9.30409490E-21 1.58066002E-22 6.71150255E-20 1.93279408E-22 1.96303325E-20 1.90879584E-20 5.89376535E-18 3.37779955E-21 2.32593661E-19 9.95577437E-19 0.00000000E+00 1.30725134E-20 1.33604288E-24 0.00000000E+00 4.45645904E-21 4.95619212E-21 6.32554116E-20 0.00000000E+00 3.24819056E-19 6.36878749E-20 1.96392076E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.40660458E-18 2.34243347E-20 1.18630588E-20 8.12829725E-21 8.12829725E-21 2.26972213E-14 3.44893479E-14 0.00000000E+00 
Bchiol-sec 2.45573549E-21 2.45573549E-21 5.01535279E-21 5.01535279E-21 3.74547754E-21 1.42342480E-21 1.97859498E-18 1.97859498E-18 1.97859498E-18 4.60918927E-19 7.47419677E-19 7.47419677E-19 1.00249187E-20 5.48210449E-21 5.48210449E-21 5.48210449E-21 6.03129054E-21 3.69443842E-21 3.69443842E-21 1.24599619E-20 1.12521611E-20 1.12521611E-20 4.41819567E-23 1.16986567E-22 1.16986567E-22 1.82312781E-21 5.67500388E-21 5.67500388E-21 5.67500388E-21 1.34436333E-20 2.34338080E-16 2.34338080E-16 2.34338080E-16 6.99602878E-13 8.88721696E-13 4.77720913E-13 4.67840316E-15 2.76242004E-17 1.01898632E-14 3.61328844E-20 4.20271264E-16 1.13535658E-18 1.13535658E-18 8.66743347E-19 8.66743347E-19 2.58697999E-21 6.71689001E-19 1.38704631E-18 2.85002239E-19 3.93088999E-22 6.09568883E-20 7.00323514E-22 2.17335784E-20 2.10981196E-20 1.08286615E-17 1.35315686E-20 2.12702040E-18 9.69406425E-18 0.00000000E+00 1.83987725E-20 6.96880580E-22 3.23010645E-24 4.49325949E-21 7.74132679E-21 3.28060391E-18 0.00000000E+00 1.18828853E-17 7.68046713E-20 2.82544526E-21 8.27341949E-25 4.10245776E-23 0.00000000E+00 2.39944155E-18 7.79208169E-19 2.51554809E-19 5.67500388E-21 5.67500388E-21 1.64365791E-14 1.54612444E-14 0.00000000E+00 
AI         2.45573549E-21 2.45573549E-21 5.01535279E-21 5.01535279E-21 3.74547754E-21 1.42342480E-21 1.97859498E-18 1.97859498E-18 1.97859498E-18 4.60918927E-19 7.47419677E-19 7.47419677E-19 1.00249187E-20 5.48210449E-21 5.48210449E-21 5.48210449E-21 6.03129054E-21 3.69443842E-21 3.69443842E-21 1.24599619E-20 1.12521611E-20 1.12521611E-20 4.41819567E-23 1.16986567E-22 1.16986567E-22 1.82312781E-21 5.67500388E-21 5.67500388E-21 5.67500388E-21 1.34436333E-20 2.34338080E-16 2.34338080E-16 2.34338080E-16 1.01787017E-14 1.01787017E-14 1.01787017E-14 1.11450793E-14 2.76242004E-17 1.01898632E-14 3.61328844E-20 1.32166965E-15 1.13535658E-18 1.13535658E-18 8.66743347E-19 8.66743347E-19 2.58697999E-21 6.71689001E-19 1.38704631E-18 2.85002239E-19 3.93088999E-22 6.09568883E-20 7.00323514E-22 2.17335784E-20 2.10981196E-20 1.08286615E-17 1.35315686E-20 2.12702040E-18 9.69406425E-18 0.00000000E+00 1.83987725E-20 6.96880580E-22 3.23010645E-24 4.49325949E-21 7.74132679E-21 3.28060391E-18 0.00000000E+00 1.18828853E-17 7.68046713E-20 2.82544526E-21 8.27341949E-25 4.10245776E-23 0.00000000E+00 2.39944155E-18 7.79208169E-19 2.51554809E-19 5.67500388E-21 5.67500388E-21 1.07866821E-14 1.08838210E-14 0.00000000E+00 
LN-Th      9.19767402E-21 9.19767402E-21 2.86669996E-20 2.86669996E-20 4.00068084E-21 1.99926414E-20 3.44815472E-16 3.44815472E-16 3.44815472E-16 1.55036528E-20 1.10647582E-20 1.10647582E-20 4.38926007E-21 2.03503152E-23 2.34126578E-21 2.03503152E-23 0.00000000E+00 0.00000000E+00 1.55990972E-21 1.22515611E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84250834E-18 1.84250834E-18 1.84250834E-18 3.38798171E-18 1.62115938E-15 1.62115938E-15 1.62115938E-15 3.11261792E-17 3.11261792E-17 3.11261792E-17 3.11261792E-17 7.54715024E-13 2.71267355E-17 8.35160554E-21 1.56875906E-16 6.27988507E-19 6.27988507E-19 3.45776432E-20 3.45776432E-20 0.00000000E+00 3.76830758E-20 1.05744414E-19 1.06675186E-21 0.00000000E+00 3.30501002E-22 0.00000000E+00 7.04740782E-21 4.57503823E-21 5.75898388E-17 0.00000000E+00 1.43750625E-20 1.39511621E-18 0.00000000E+00 1.06599928E-22 1.03223517E-21 0.00000000E+00 1.05631887E-20 8.20966814E-20 1.31529905E-20 0.00000000E+00 2.39422878E-18 2.72528165E-16 3.89510299E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.71406037E-18 1.33202188E-18 6.28304857E-19 1.84250834E-18 1.84250834E-18 8.09383509E-17 4.69271098E-17 0.00000000E+00 
R-marrow   1.24522846E-18 1.24522846E-18 1.25420720E-18 1.25420720E-18 6.60368537E-19 3.46044895E-18 4.58801223E-19 4.58801223E-19 4.58801223E-19 3.00686185E-20 3.40654975E-20 3.40654975E-20 3.86292473E-20 4.56227561E-20 4.56227561E-20 4.56227561E-20 2.61317320E-20 3.19064169E-20 3.19064169E-20 3.74611380E-20 5.94578903E-19 5.94578903E-19 5.14252109E-20 5.35248752E-20 5.35248752E-20 3.91752956E-19 7.40947070E-19 7.40947070E-19 7.40947070E-19 1.52277249E-18 7.40901660E-20 7.40901660E-20 7.40901660E-20 1.58877290E-18 1.58877290E-18 1.58877290E-18 1.58877290E-18 1.92422403E-19 1.39467310E-18 6.79910007E-20 3.51528560E-16 1.37408932E-16 4.07126989E-17 1.44878025E-15 7.35196313E-16 5.03017070E-26 2.59874567E-15 5.62473803E-15 1.29144828E-15 8.12046504E-19 2.32545283E-20 2.03562541E-20 3.44707966E-20 3.10625494E-20 1.33465498E-19 5.53512017E-20 5.22609337E-19 1.07646186E-18 0.00000000E+00 4.22706177E-20 4.24866241E-19 5.33644846E-20 5.70597495E-20 2.67435419E-20 8.33889987E-20 5.21309005E-21 2.78462842E-18 5.51018070E-20 8.72443986E-20 7.40598297E-20 5.74464353E-20 0.00000000E+00 4.96295438E-19 1.60714704E-15 6.71017819E-19 7.40947070E-19 7.40947070E-19 1.54147655E-18 1.56524378E-18 0.00000000E+00 
Endost-BS  2.04987354E-18 2.04987354E-18 1.72629395E-18 1.72629395E-18 1.05226503E-18 3.56692961E-18 2.06221126E-19 2.06221126E-19 2.06221126E-19 1.04340252E-20 1.16523431E-20 1.16523431E-20 1.47253862E-20 1.89164746E-20 1.89164746E-20 1.89164746E-20 1.02278459E-20 1.30891572E-20 1.30891572E-20 1.35002199E-20 2.03260796E-19 2.03260796E-19 2.57035167E-20 2.70858761E-20 2.70858761E-20 7.86146007E-19 1.23454346E-18 1.23454346E-18 1.23454346E-18 7.26993260E-19 2.57558109E-20 2.57558109E-20 2.57558109E-20 5.37994157E-19 5.37994157E-19 5.37994157E-19 5.37994157E-19 6.26828436E-20 4.72530462E-19 2.28736487E-20 1.34675862E-16 1.28106937E-15 4.65287099E-17 6.31410522E-15 3.39974443E-15 1.74404573E-16 2.41916647E-15 1.96220698E-15 1.79849952E-15 1.63268714E-18 8.17532807E-21 3.84061916E-20 1.19782945E-20 1.07759254E-20 4.41699618E-20 1.98439256E-20 1.77744719E-19 3.65274491E-19 0.00000000E+00 1.44137087E-20 8.49250067E-19 3.09105291E-20 6.89216158E-20 5.91264462E-20 2.89937687E-20 4.35175434E-21 9.17160705E-19 2.30646063E-20 3.39787707E-20 4.09211427E-20 3.10633027E-20 0.00000000E+00 2.92156994E-19 1.84327346E-15 3.95713099E-19 1.23454346E-18 1.23454346E-18 5.21931766E-19 5.38540136E-19 0.00000000E+00 
Brain      5.06942394E-20 5.06942394E-20 4.96028678E-20 4.96028678E-20 4.84924474E-20 1.67178330E-19 1.66750290E-21 1.66750290E-21 1.66750290E-21 3.19502569E-23 2.26084006E-23 2.26084006E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.25317739E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06126699E-20 5.93108679E-18 5.93108679E-18 5.93108679E-18 1.44704291E-20 6.61635694E-22 6.61635694E-22 6.61635694E-22 2.34675127E-22 2.34675127E-22 2.34675127E-22 2.34675127E-22 8.16523469E-22 5.47735710E-22 1.15755105E-23 9.82511099E-17 3.90755209E-18 3.90755209E-18 1.04827241E-18 1.04827241E-18 1.27813300E-22 7.04142770E-19 7.95085777E-19 5.79584826E-19 8.14039293E-15 2.05082542E-22 9.40892861E-20 1.22384476E-24 2.45405135E-22 1.69078569E-22 3.31473911E-23 1.48155374E-23 1.76010676E-21 0.00000000E+00 3.30845768E-23 1.36804670E-16 0.00000000E+00 3.61418593E-20 4.84664670E-21 1.50261333E-22 0.00000000E+00 1.16350628E-21 2.69199507E-21 1.00536593E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.20006758E-20 9.16214737E-19 1.79358370E-20 5.93108679E-18 5.93108679E-18 2.48019628E-22 5.21197894E-20 0.00000000E+00 
Eye-lens   8.67861187E-21 8.67861187E-21 1.30256284E-20 1.30256284E-20 9.05101391E-20 1.54635115E-21 0.00000000E+00 0.00000000E+00 9.06786114E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.60279943E-19 4.57571218E-19 4.57571218E-19 4.57571218E-19 8.52390483E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.59276134E-17 2.50868021E-26 2.50868021E-26 1.52651205E-26 1.52651205E-26 0.00000000E+00 4.20522976E-27 2.03562450E-20 5.55498757E-27 9.40892962E-20 3.16488853E-28 2.95151056E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.63615668E-22 1.66133341E-22 0.00000000E+00 0.00000000E+00 2.84032354E-19 0.00000000E+00 2.16174990E-20 2.21838394E-18 0.00000000E+00 0.00000000E+00 2.31375076E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.57846737E-18 1.43282183E-26 5.69702582E-27 4.57571218E-19 4.57571218E-19 0.00000000E+00 4.00286905E-21 0.00000000E+00 
P-gland    1.61499103E-19 3.22957189E-19 5.72081115E-20 5.72081115E-20 2.95353185E-19 9.54810172E-19 0.00000000E+00 0.00000000E+00 4.84851228E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.03996836E-19 5.21786511E-16 5.21786511E-16 5.21786511E-16 3.94129309E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.96880580E-22 1.03223517E-21 6.96880580E-22 0.00000000E+00 9.94439657E-17 1.20743499E-18 1.20743499E-18 4.08066807E-19 4.08066807E-19 0.00000000E+00 6.04812366E-19 9.46045086E-21 5.46332302E-26 1.25316101E-16 1.26349732E-23 7.15858371E-20 0.00000000E+00 0.00000000E+00 1.47918067E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90660175E-11 0.00000000E+00 0.00000000E+00 3.49211568E-21 0.00000000E+00 0.00000000E+00 4.72920328E-23 2.18433099E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.75659921E-18 5.88011799E-19 6.06615490E-21 5.21786511E-16 5.21786511E-16 6.63009186E-22 4.56541569E-18 0.00000000E+00 
Tongue     1.43516076E-13 1.43516076E-13 2.29778929E-16 2.29778929E-16 1.61141429E-13 1.06453592E-18 3.07302050E-20 3.07302050E-20 3.07302050E-20 0.00000000E+00 9.83630649E-22 1.22277074E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.66386091E-23 0.00000000E+00 4.05509376E-23 0.00000000E+00 2.90803052E-24 4.48614336E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87850040E-19 1.06695148E-16 1.06695148E-16 1.06695148E-16 5.23188351E-17 6.92348063E-21 6.92348063E-21 6.92348063E-21 8.23822681E-21 8.23822681E-21 8.23822681E-21 8.23822681E-21 1.50778742E-20 1.77338439E-21 6.06514433E-23 9.94941546E-17 1.98128166E-18 1.98128166E-18 9.87282718E-19 9.87282718E-19 0.00000000E+00 5.94318443E-19 6.32234811E-19 4.53308812E-19 5.06794080E-20 2.21129567E-21 9.05101355E-20 1.61810242E-24 2.74175095E-24 2.12542075E-21 2.53262066E-22 2.46709279E-23 6.94889995E-21 0.00000000E+00 8.96101479E-23 2.74094468E-19 0.00000000E+00 5.37942295E-18 4.64315949E-21 9.90295592E-24 0.00000000E+00 1.69319845E-20 4.06363099E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01517303E-19 9.95793287E-19 7.50158799E-19 1.06695148E-16 1.06695148E-16 8.20066156E-21 9.41847308E-19 0.00000000E+00 
Tonsils    1.28060518E-18 1.28060518E-18 4.10595653E-19 4.10595653E-19 1.05024877E-18 3.86542116E-12 7.21237248E-23 7.21237248E-23 1.27413549E-20 0.00000000E+00 0.00000000E+00 1.65576682E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88940031E-20 5.46837887E-18 5.46837887E-18 5.46837887E-18 1.15146126E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19917168E-21 1.42342480E-21 0.00000000E+00 1.00325632E-16 3.43269478E-18 3.43269478E-18 1.97664969E-18 1.97664969E-18 0.00000000E+00 1.92026564E-18 3.40458590E-18 1.23170607E-18 1.34828168E-19 0.00000000E+00 1.58580677E-19 0.00000000E+00 0.00000000E+00 7.11666011E-22 5.50654716E-24 3.34515640E-22 3.90037357E-21 0.00000000E+00 4.84280701E-22 6.29107424E-19 0.00000000E+00 2.06169247E-19 3.27278570E-21 2.68249758E-23 0.00000000E+00 4.07119287E-21 2.45186372E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.18855106E-18 2.04968937E-18 1.89821803E-18 5.46837887E-18 5.46837887E-18 0.00000000E+00 4.78390878E-20 0.00000000E+00 
S-glands   3.54904388E-25 2.71697233E-19 1.40772610E-28 1.38339185E-19 5.26720665E-18 1.87948534E-19 3.00396767E-20 3.00396767E-20 3.00396767E-20 7.57515550E-23 3.47524938E-22 3.47524938E-22 2.94454146E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48326646E-23 6.95046048E-24 6.95046048E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44334266E-20 2.67224666E-19 2.67224666E-19 2.67224666E-19 6.16341128E-19 9.47624836E-21 9.47624836E-21 9.47624836E-21 1.50896759E-21 1.50896759E-21 1.50896759E-21 1.50896759E-21 1.93385010E-20 3.12932898E-21 2.69543090E-23 9.92572218E-17 1.38116178E-18 1.38116178E-18 7.22203971E-20 7.22203971E-20 0.00000000E+00 4.27167023E-20 4.88239166E-20 3.92929048E-20 3.41588885E-20 1.83795565E-21 2.16174990E-20 1.72035324E-22 1.41358288E-21 2.51294140E-21 1.52381267E-24 9.84311640E-22 1.60814369E-17 0.00000000E+00 2.97256659E-25 6.42116024E-20 0.00000000E+00 1.37673350E-13 1.26254227E-18 4.61422970E-23 0.00000000E+00 1.41111381E-20 5.18351849E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.91317472E-18 8.84594540E-20 2.01548341E-18 2.67224666E-19 2.67224666E-19 1.76108093E-21 3.91330587E-21 0.00000000E+00 
Thyroid    3.93233574E-20 3.93233574E-20 2.20773518E-20 2.20773518E-20 3.90797595E-20 6.62697203E-21 9.89620439E-17 9.89620439E-17 9.89620439E-17 1.64592010E-23 1.39001590E-21 1.98332023E-21 3.32334916E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.64611820E-23 2.60541203E-22 8.44580145E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.68257752E-23 2.70888215E-19 2.70888215E-19 2.70888215E-19 7.21996599E-19 1.15666691E-17 1.15666691E-17 1.15666691E-17 9.29382320E-20 9.29382320E-20 9.29382320E-20 9.29382320E-20 2.65991526E-16 6.83043334E-20 7.63087731E-22 3.14674061E-16 3.93300840E-20 3.93300840E-20 4.01832335E-21 4.01832335E-21 0.00000000E+00 4.87087661E-20 4.90759890E-20 7.30003437E-21 2.69199507E-21 1.61926274E-21 9.50943296E-22 6.44756318E-22 5.12348791E-24 3.03955538E-20 8.73386333E-22 7.36343523E-21 8.89028928E-17 0.00000000E+00 6.29275640E-22 2.18433099E-21 0.00000000E+00 4.90659181E-20 1.57123950E-20 3.95004942E-21 0.00000000E+00 3.64424510E-17 5.23388221E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06851250E-18 7.41612789E-19 6.50277745E-19 2.70888215E-19 2.70888215E-19 4.52427805E-19 2.10522591E-19 0.00000000E+00 
Breast     9.89528943E-22 9.89528943E-22 8.27204297E-21 8.27204297E-21 6.65822345E-21 3.46240188E-23 4.74802476E-21 4.74802476E-21 4.74802476E-21 3.40638708E-20 2.88484136E-20 2.88484136E-20 1.98486491E-21 2.50686052E-21 2.50686052E-21 2.50686052E-21 4.72727788E-21 2.11147265E-21 2.11147265E-21 4.74560312E-21 8.87987972E-21 8.87987972E-21 0.00000000E+00 0.00000000E+00 3.48069527E-24 3.28107270E-20 4.85755447E-24 4.85755447E-24 4.85755447E-24 6.74711890E-21 3.98858574E-20 3.98858574E-20 3.98858574E-20 5.95197663E-20 5.95197663E-20 5.95197663E-20 5.95197663E-20 1.57952951E-20 5.73674444E-20 2.66133065E-21 9.96313945E-17 1.76502471E-21 1.76502471E-21 5.52253885E-21 5.52253885E-21 1.07353074E-22 5.85397250E-21 2.32545257E-20 3.13427457E-21 2.05082542E-22 4.67977227E-13 5.77967517E-22 1.86411700E-20 1.24859379E-20 5.01844664E-20 2.20637188E-21 3.01130545E-20 1.76784828E-20 0.00000000E+00 3.00160215E-21 1.26349732E-23 0.00000000E+00 1.83795559E-21 1.36218758E-17 1.28507335E-20 0.00000000E+00 3.76476494E-21 5.03014595E-21 1.36512789E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.06106482E-18 9.39019260E-21 2.05490918E-19 4.85755447E-24 4.85755447E-24 5.89262473E-20 5.87649269E-20 0.00000000E+00 
Thymus     1.53828081E-20 1.53828081E-20 6.11510988E-21 6.11510988E-21 1.52735616E-20 4.07119287E-21 4.93139912E-19 4.93139912E-19 4.93139912E-19 1.01287855E-20 6.02541881E-21 6.02541881E-21 2.30131576E-23 1.10832931E-24 1.10832931E-24 1.10832931E-24 1.27931330E-21 3.18818374E-23 3.18818374E-23 1.17043741E-21 1.64242803E-24 1.64242803E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.33191399E-21 3.55809390E-20 3.55809390E-20 3.55809390E-20 8.27773595E-20 5.79637169E-19 5.79637169E-19 5.79637169E-19 1.37825823E-17 1.37825823E-17 1.37825823E-17 1.37825823E-17 2.20855417E-18 1.18210966E-17 7.19958313E-21 9.96554792E-17 3.49303698E-18 3.49303698E-18 2.37370813E-19 2.37370813E-19 1.73162634E-25 1.34521724E-18 2.75411161E-18 5.49492642E-19 1.26156487E-23 2.40975428E-20 2.31375076E-22 2.80218644E-21 2.51961460E-21 4.99786007E-18 1.10804092E-22 1.69142604E-20 3.24375977E-17 0.00000000E+00 1.52863540E-21 4.72920328E-23 0.00000000E+00 2.92185032E-21 1.11461136E-20 1.11441805E-20 0.00000000E+00 4.68427695E-13 3.67917564E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.53943103E-18 2.53320312E-19 1.26352551E-19 3.55809390E-20 3.55809390E-20 1.33688137E-17 1.35185474E-17 0.00000000E+00 
Ht-wall    2.48812240E-21 2.48812240E-21 3.76095603E-21 3.76095603E-21 2.12542075E-21 7.11666011E-22 4.20056758E-17 4.20056758E-17 4.20056758E-17 1.02910529E-17 9.16848979E-18 9.16848979E-18 1.89151392E-20 1.04351296E-20 1.04351296E-20 1.04351296E-20 4.63959714E-21 4.94201885E-21 4.94201885E-21 2.06625432E-20 1.47775959E-20 1.47775959E-20 1.12164923E-22 2.05155560E-23 2.05155560E-23 1.63368759E-21 2.86520989E-21 2.86520989E-21 2.86520989E-21 8.43505185E-21 5.20991639E-18 5.20991639E-18 5.20991639E-18 1.23343969E-17 1.23343969E-17 1.23343969E-17 1.23343969E-17 5.81933939E-17 1.07495213E-17 4.22492425E-20 4.03792471E-16 2.53487132E-20 2.53487132E-20 2.53836364E-20 2.53836364E-20 6.89707894E-22 4.92909732E-20 1.13023049E-19 2.63688068E-20 5.30253338E-22 6.37937916E-20 2.90935825E-22 3.05937616E-20 3.33404505E-20 3.16651413E-14 1.91990475E-20 2.94946795E-19 2.88382633E-17 0.00000000E+00 3.52534699E-20 1.47918067E-21 4.50273008E-24 1.56505345E-21 5.16849934E-21 1.03498196E-19 0.00000000E+00 5.01958072E-18 3.50675185E-20 4.17248113E-21 3.28004711E-23 5.68928488E-22 0.00000000E+00 1.84731775E-18 1.75889348E-20 7.96562199E-20 2.86520989E-21 2.86520989E-21 1.21095403E-17 1.21464663E-17 0.00000000E+00 
Adrenals   0.00000000E+00 8.81819022E-23 0.00000000E+00 0.00000000E+00 6.06514433E-23 0.00000000E+00 5.29500168E-20 5.29500168E-20 5.29500168E-20 1.98171947E-19 1.65726038E-19 1.65726038E-19 1.23274956E-19 1.94258663E-19 1.94258663E-19 1.94258663E-19 3.64564624E-20 4.70869157E-20 4.70869157E-20 7.33598068E-20 4.13424653E-20 4.13424653E-20 3.37487052E-21 1.96197626E-23 1.96197626E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.78153615E-20 2.78153615E-20 2.78153615E-20 2.89191681E-20 2.89191681E-20 2.89191681E-20 2.89191681E-20 1.96148946E-20 1.93471609E-20 6.97777763E-13 4.17507499E-16 3.15225955E-20 3.15225955E-20 2.06879761E-20 2.06879761E-20 1.96939359E-23 1.05491228E-20 4.32863142E-20 2.80226018E-21 1.15755105E-23 2.53524574E-21 0.00000000E+00 1.53360147E-19 1.57372697E-19 2.32918768E-20 1.11285116E-16 9.35933802E-18 6.12631091E-20 0.00000000E+00 2.45950876E-19 0.00000000E+00 0.00000000E+00 2.69543090E-23 1.87529176E-21 6.96118855E-19 0.00000000E+00 2.25981732E-21 6.39038964E-24 5.27473630E-20 0.00000000E+00 7.54468634E-24 0.00000000E+00 8.85941790E-18 1.18202131E-20 2.00939515E-20 0.00000000E+00 0.00000000E+00 2.88460254E-20 2.86243937E-20 0.00000000E+00 
