  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.60580188E-20 1.60580188E-20 5.85001304E-21 5.85001304E-21 1.98821915E-20 9.24136371E-21 1.57557849E-16 1.57557849E-16 1.57557849E-16 7.24949665E-20 7.22724550E-20 7.22724550E-20 4.08022962E-21 3.26870904E-21 3.26870904E-21 3.26870904E-21 1.19725546E-21 1.27574200E-21 1.27574200E-21 9.10146821E-22 9.19376871E-22 9.19376871E-22 9.82616372E-23 1.04469569E-22 1.04469569E-22 3.90225672E-21 6.06211503E-20 6.06211503E-20 6.06211503E-20 6.83685369E-20 1.20883810E-10 9.84500208E-09 6.37859057E-09 1.80996893E-15 8.53464023E-17 8.53464023E-17 8.17313650E-17 1.32396151E-15 9.80895675E-17 4.08603460E-20 7.12467629E-13 4.11470645E-19 4.11470645E-19 2.13352539E-19 2.13352539E-19 4.64211573E-21 4.50414062E-19 8.89607114E-19 1.88964554E-19 1.17753259E-21 3.57445880E-19 3.51493532E-21 2.88043752E-20 2.48249675E-20 1.18458917E-16 1.58457026E-20 3.60630575E-19 2.16569309E-17 1.12512056E-22 1.15998015E-20 2.41010444E-21 0.00000000E+00 1.22914465E-20 2.73223480E-20 1.65647557E-19 0.00000000E+00 5.03817036E-18 5.39217313E-19 2.83005759E-21 7.25353942E-23 1.19867920E-22 1.16170105E-22 1.72340051E-18 3.95668224E-19 2.25296942E-19 6.05354510E-20 6.06211503E-20 4.28760827E-11 1.73590520E-16 0.00000000E+00 
Bronch-sec 1.60580188E-20 1.60580188E-20 5.85001304E-21 5.85001304E-21 1.98821915E-20 9.24136371E-21 1.57557849E-16 1.57557849E-16 1.57557849E-16 7.24949665E-20 7.22724550E-20 7.22724550E-20 4.08022962E-21 3.26870904E-21 3.26870904E-21 3.26870904E-21 1.19725546E-21 1.27574200E-21 1.27574200E-21 9.10146821E-22 9.19376871E-22 9.19376871E-22 9.82616372E-23 1.04469569E-22 1.04469569E-22 3.90225672E-21 6.06211503E-20 6.06211503E-20 6.06211503E-20 6.83685369E-20 4.71187983E-09 1.01378721E-08 1.62427905E-09 1.80996893E-15 8.53464023E-17 8.53464023E-17 8.17313353E-17 1.32396151E-15 9.80895675E-17 4.08603460E-20 7.12467629E-13 4.11470645E-19 4.11470645E-19 2.13352539E-19 2.13352539E-19 4.64211573E-21 4.50414062E-19 8.89607114E-19 1.88964554E-19 1.17753259E-21 3.57445880E-19 3.51493532E-21 2.88043752E-20 2.48249675E-20 1.18458917E-16 1.58457026E-20 3.60630575E-19 2.16569309E-17 1.12512056E-22 1.15998015E-20 2.41010444E-21 0.00000000E+00 1.22914465E-20 2.73223480E-20 1.65647557E-19 0.00000000E+00 5.03817036E-18 5.39217313E-19 2.83005759E-21 7.25353942E-23 1.19867920E-22 1.16170105E-22 1.72340051E-18 3.95668224E-19 2.25296942E-19 6.05354510E-20 6.06211503E-20 3.95939996E-11 5.84297484E-11 0.00000000E+00 
Bchiol-sec 1.57506697E-20 1.57506697E-20 6.77860566E-21 6.77860566E-21 1.53950373E-20 9.82057943E-21 1.09011782E-17 1.09011782E-17 1.09011782E-17 1.51659062E-18 2.92213510E-18 2.92213510E-18 8.71299517E-21 6.75936965E-21 6.75936965E-21 6.75936965E-21 2.02975650E-21 2.11458332E-21 2.11458332E-21 1.50886540E-21 1.47617142E-21 1.47617142E-21 1.98047842E-22 1.60403995E-22 1.60403995E-22 1.20430674E-20 1.81284956E-20 1.81284956E-20 1.81284956E-20 3.87132855E-20 6.50535465E-17 6.50535465E-17 6.50535465E-17 2.14532125E-09 2.30626591E-09 1.03246097E-09 9.99655150E-13 4.30196705E-17 1.81429918E-15 1.54142085E-19 7.12467629E-13 9.44670829E-19 9.44670829E-19 1.26794888E-18 1.26794888E-18 7.40722940E-21 2.37592670E-18 4.58009053E-18 9.44777830E-19 1.45767191E-21 2.89118441E-18 4.97351347E-21 5.16618111E-20 5.15021301E-20 3.02674530E-17 3.49696562E-20 4.04776071E-18 6.65866387E-18 1.32319597E-22 2.06156414E-20 2.57599090E-21 0.00000000E+00 1.78565284E-20 1.35394132E-19 7.27082816E-18 0.00000000E+00 1.67451775E-17 1.16767587E-18 4.79671821E-21 1.27014865E-22 1.42778019E-22 1.36746506E-22 1.11799914E-18 1.59842778E-18 9.78822658E-19 1.80610748E-20 1.81284956E-20 1.53706284E-11 2.14071399E-11 0.00000000E+00 
AI         1.58277382E-20 1.58277382E-20 6.84722390E-21 6.84722390E-21 1.54739359E-20 9.87936924E-21 1.09022527E-17 1.09022527E-17 1.09022527E-17 1.51691733E-18 2.92240148E-18 2.92240148E-18 8.75502016E-21 6.79292187E-21 6.79292187E-21 6.79292187E-21 2.04798993E-21 2.13315566E-21 2.13315566E-21 1.52270201E-21 1.48964427E-21 1.48964427E-21 2.02611847E-22 1.64484487E-22 1.64484487E-22 1.20795343E-20 1.82116192E-20 1.82116192E-20 1.82116192E-20 3.88440826E-20 6.50549902E-17 6.50549902E-17 6.50549902E-17 1.80997161E-15 1.80997161E-15 1.80997161E-15 1.98680691E-11 4.30210413E-17 1.81430152E-15 1.54388586E-19 2.44640011E-12 9.44844125E-19 9.44844125E-19 1.26808786E-18 1.26808786E-18 7.44136906E-21 2.37614903E-18 4.58049157E-18 9.44878238E-19 1.47240325E-21 2.89173661E-18 4.99651425E-21 5.18635763E-20 5.17052509E-20 3.02687565E-17 3.50782434E-20 4.04820898E-18 6.65900142E-18 1.36302934E-22 2.07209299E-20 2.60389459E-21 0.00000000E+00 1.79281968E-20 1.35463789E-19 7.27130399E-18 0.00000000E+00 1.67463902E-17 1.16816390E-18 4.83033820E-21 1.30302304E-22 1.46325290E-22 1.40691434E-22 1.11809686E-18 1.59859429E-18 9.78953749E-19 1.80975417E-20 1.82116192E-20 1.87235956E-11 1.90810104E-11 0.00000000E+00 
LN-Th      7.04287296E-19 7.05494929E-19 2.67691708E-20 2.67691708E-20 6.68458983E-19 1.48867625E-19 3.45046712E-16 3.45046712E-16 3.45046712E-16 3.06177174E-20 2.09461773E-20 2.09500157E-20 2.06295936E-21 1.74781233E-21 1.74781233E-21 1.74781233E-21 9.19166351E-22 7.59851117E-22 7.60757504E-22 4.93904344E-22 3.65351281E-22 3.65351281E-22 5.30249978E-23 7.08743479E-23 6.30807368E-23 1.00946509E-20 7.56667955E-17 7.56667955E-17 7.56667955E-17 8.31143365E-17 2.15341561E-15 2.15341561E-15 2.15341561E-15 4.04483716E-17 4.04483716E-17 4.04483716E-17 4.04483716E-17 1.40846496E-09 4.23939203E-17 2.38173659E-20 2.36954096E-13 5.03868633E-19 5.03868633E-19 3.14397252E-19 3.14397252E-19 2.90831539E-21 5.84028106E-19 9.88087784E-19 2.18354470E-19 7.10047343E-21 2.28881652E-19 5.70053087E-21 1.45085852E-20 1.58230951E-20 7.22209513E-17 6.37867146E-21 1.19324605E-19 2.80098440E-17 3.59399716E-23 6.05689909E-21 1.27908941E-20 0.00000000E+00 8.74885328E-19 1.83090475E-19 5.04841153E-20 0.00000000E+00 8.59586720E-17 6.78304721E-16 1.35746201E-21 7.45941515E-23 8.37018073E-23 5.32222488E-23 3.54766758E-18 5.46870913E-18 1.10047497E-18 7.56651011E-17 7.56667955E-17 1.10745472E-16 6.17755747E-17 0.00000000E+00 
R-marrow   7.67245529E-19 7.67245529E-19 3.85782921E-19 3.85782921E-19 5.25772226E-19 4.52417057E-19 1.77455435E-18 1.77455435E-18 1.77455435E-18 1.95330186E-19 3.79285118E-19 3.79285118E-19 3.81850144E-19 9.59447125E-19 9.59447125E-19 9.59447125E-19 1.03561248E-19 1.33186173E-19 1.33186173E-19 1.03223035E-19 1.42374294E-19 1.42374294E-19 8.39114143E-19 1.17164107E-18 1.17164107E-18 2.25138110E-19 7.78787860E-19 7.78787860E-19 7.78787860E-19 3.88613856E-19 9.16213700E-19 9.16213700E-19 9.16213700E-19 4.16640174E-18 4.16640174E-18 4.16640174E-18 4.16640174E-18 8.27463558E-19 3.87791757E-18 1.48550733E-18 6.72227856E-13 1.88239164E-17 3.03413548E-18 2.72504683E-12 2.90591712E-13 2.33290035E-19 5.12777918E-12 1.04423624E-11 1.68856054E-12 5.93647699E-19 6.28714954E-19 1.23557289E-19 5.08274377E-19 3.66895509E-19 1.97015067E-18 5.52290396E-19 1.16258741E-18 1.39218188E-18 2.12251754E-19 1.23751019E-19 1.20753550E-18 0.00000000E+00 3.94732835E-19 1.26007836E-19 1.51879430E-18 0.00000000E+00 6.45141023E-18 3.71384606E-19 2.68952661E-18 1.03711754E-18 3.79242706E-19 4.08122038E-19 5.07807410E-19 1.06992005E-16 8.60806490E-19 7.78440137E-19 7.78787860E-19 4.05784699E-18 4.09988283E-18 0.00000000E+00 
Endost-BS  1.03020938E-18 1.03020938E-18 3.99889335E-19 3.99889335E-19 6.31405633E-19 4.68591530E-19 6.78805903E-19 6.78805903E-19 6.78805903E-19 7.88724013E-20 1.47424216E-19 1.47424216E-19 1.55935053E-19 3.76739945E-19 3.76739945E-19 3.76739945E-19 5.29485737E-20 6.65065008E-20 6.65065008E-20 5.52462045E-20 7.47420831E-20 7.47420831E-20 3.41855773E-19 4.66939078E-19 4.66939078E-19 4.30451105E-19 7.92084120E-19 7.92084120E-19 7.92084120E-19 2.34799595E-19 3.49113010E-19 3.49113010E-19 3.49113010E-19 1.54587485E-18 1.54587485E-18 1.54587485E-18 1.54587485E-18 3.18368707E-19 1.44016613E-18 5.40597388E-19 2.55013921E-13 3.07407977E-12 3.33315842E-18 2.06535469E-11 2.09162719E-12 4.09834783E-13 5.73871768E-12 4.75405482E-12 4.21019250E-12 1.15282913E-18 2.38205079E-19 2.43595906E-19 1.86086236E-19 1.37991975E-19 7.04675313E-19 2.13734970E-19 4.38156756E-19 5.54506016E-19 1.25699595E-19 5.13865433E-20 2.36571248E-18 0.00000000E+00 4.07918283E-19 1.25425865E-19 5.78726664E-19 0.00000000E+00 2.27767149E-18 1.79403760E-19 1.04307865E-18 5.37961290E-19 2.04695769E-19 2.20790977E-19 2.81962249E-19 1.26562360E-16 4.74228465E-19 7.91856371E-19 7.92084120E-19 1.50594171E-18 1.52593588E-18 0.00000000E+00 
Brain      1.20852409E-19 1.20852409E-19 3.39671995E-20 3.39671995E-20 1.16279313E-19 3.22208749E-19 4.44467163E-21 4.44467163E-21 4.44467163E-21 1.68229085E-22 1.39073458E-22 1.39073458E-22 3.07422896E-23 2.47585941E-23 2.47585941E-23 2.47585941E-23 1.64384942E-23 1.64444657E-23 1.64444657E-23 1.21413190E-23 1.19872718E-23 1.19872718E-23 2.90844620E-24 2.39839449E-24 2.39839449E-24 2.52410643E-19 1.20311199E-18 1.20311199E-18 1.20311199E-18 4.99812409E-20 4.29721085E-21 4.29721085E-21 4.29721085E-21 1.41320309E-21 1.41320309E-21 1.41320309E-21 1.41320309E-21 4.82999654E-21 1.36755126E-21 1.15828416E-22 1.59052698E-13 1.40618721E-18 1.40618721E-18 1.73079400E-18 1.73079400E-18 8.37345044E-23 6.23272714E-19 6.71218418E-19 5.13882787E-19 1.32531826E-11 1.94257441E-21 4.41380997E-19 1.24034543E-22 1.22286940E-22 8.59493221E-22 6.67695953E-23 2.32702113E-22 1.25593612E-20 1.98505029E-24 7.10514614E-23 7.76522372E-17 0.00000000E+00 1.95390621E-19 2.07033330E-20 2.11130121E-22 0.00000000E+00 2.92124542E-21 8.72055616E-21 2.17968686E-23 2.37374863E-24 2.66681405E-24 2.18437269E-24 5.45058403E-20 5.00122615E-19 2.86111906E-20 1.20256454E-18 1.20311199E-18 1.50809117E-21 1.18947112E-20 0.00000000E+00 
Eye-lens   1.04223972E-18 1.04246444E-18 1.40189615E-19 1.40189615E-19 2.22386800E-19 2.71914875E-19 4.17476827E-21 4.17476827E-21 4.17481293E-21 2.71324451E-22 4.92674937E-22 1.01410832E-21 8.27163749E-23 1.09979814E-23 1.09979814E-23 1.09979814E-23 1.55672860E-23 1.06021167E-22 1.06021167E-22 4.45331689E-23 1.29282276E-23 1.05685921E-22 1.24369321E-24 3.76238918E-24 1.25411558E-23 3.94948406E-17 2.89034782E-18 2.89034782E-18 2.89034782E-18 3.93879029E-20 5.44648482E-21 5.44648482E-21 5.44648482E-21 2.64467678E-21 2.64467678E-21 2.64467678E-21 2.64467678E-21 3.35806665E-21 4.97626995E-21 5.67180292E-22 1.06460878E-17 5.89666279E-19 5.89666279E-19 3.16481455E-19 3.16481455E-19 2.36928637E-22 1.15700863E-19 1.41261523E-19 9.37859817E-20 2.59442400E-19 3.68473705E-19 4.47073204E-08 7.53570833E-22 2.86288987E-22 4.67992237E-21 3.05813430E-22 1.64040572E-21 4.87234226E-21 8.20424006E-24 5.83172083E-22 1.69556835E-19 0.00000000E+00 7.07143319E-20 4.18406828E-18 2.37293490E-22 0.00000000E+00 5.73816839E-21 9.24484435E-21 1.25410639E-22 1.33304395E-23 1.72587680E-24 1.30930026E-23 1.60953445E-18 5.38530956E-19 4.81058950E-19 2.89658830E-18 2.89034782E-18 2.73340022E-21 2.65115662E-20 0.00000000E+00 
P-gland    4.86998766E-19 4.86998766E-19 9.87736047E-20 9.87736047E-20 6.27042830E-19 9.17071054E-19 1.00853969E-20 1.00853969E-20 1.01048336E-20 1.18995283E-22 1.73700215E-22 2.83520879E-22 1.24728414E-23 8.75775248E-23 8.75775248E-23 8.75775248E-23 7.03846142E-24 5.69984105E-24 3.05908832E-23 4.31931405E-23 3.13407471E-24 2.00099624E-23 1.12821579E-24 8.64814840E-25 4.27452527E-24 1.74617984E-19 4.77222311E-18 4.77222311E-18 4.77222311E-18 1.76954193E-19 1.09888259E-20 1.09888259E-20 1.09888259E-20 2.04678344E-21 2.04678344E-21 2.04678344E-21 2.04731945E-21 1.21080659E-20 1.37412433E-21 2.29994751E-22 1.30208177E-13 4.45771391E-18 4.45771391E-18 3.41302765E-18 3.41302765E-18 2.37804909E-23 8.95309139E-19 1.40352005E-18 7.69034719E-19 6.97503123E-17 4.37960326E-21 2.09750693E-19 2.26284075E-22 3.96053594E-22 2.30206388E-21 1.23720843E-22 3.36442458E-22 8.40304109E-21 3.06407481E-24 1.27931221E-22 2.89346071E-08 0.00000000E+00 2.72892871E-19 1.89170482E-20 3.36969105E-22 0.00000000E+00 7.43759158E-21 2.45971179E-20 6.84765443E-24 2.04896869E-24 7.59445610E-25 3.71871342E-24 5.25197088E-19 1.05342335E-18 1.43328541E-20 4.76674992E-18 4.77222311E-18 2.34161939E-21 4.38619030E-20 0.00000000E+00 
Tongue     2.31348991E-14 2.31348991E-14 2.51808974E-17 2.51808974E-17 2.89169413E-10 5.61257697E-16 1.19774158E-18 1.19774158E-18 1.19774158E-18 1.22540171E-21 1.05434660E-21 1.05434660E-21 2.19355193E-22 1.78937396E-22 1.78937396E-22 1.78937396E-22 8.19384598E-23 1.02482972E-22 1.02482972E-22 7.38089951E-23 6.49317425E-23 6.49317425E-23 1.44901865E-23 1.08746730E-23 1.08746730E-23 2.20196764E-18 2.40453157E-16 2.40453157E-16 2.40453157E-16 3.45554953E-16 8.25900517E-19 8.25900517E-19 8.25900517E-19 1.48861337E-20 1.48861337E-20 1.48861337E-20 1.48861337E-20 6.90604788E-19 1.46546081E-20 8.80631609E-22 1.30207407E-13 1.46131217E-18 1.46131217E-18 1.13775292E-18 1.13775292E-18 3.86022176E-22 5.29113503E-19 6.07697724E-19 4.14705593E-19 1.17405068E-19 1.36671470E-19 2.12405684E-19 1.03946224E-21 1.00583790E-21 1.07976312E-20 4.43149564E-22 1.93783601E-21 2.18185732E-19 8.84282371E-24 5.68716143E-22 6.48609954E-19 0.00000000E+00 7.63518092E-17 6.69259268E-20 1.36682271E-21 0.00000000E+00 1.00897437E-19 5.48439719E-19 1.24786160E-22 4.14378108E-24 1.07517869E-23 8.64380907E-24 5.26172092E-19 3.98797927E-18 9.10409792E-19 2.40444762E-16 2.40453157E-16 4.09437605E-20 2.12786287E-18 0.00000000E+00 
Tonsils    6.33016543E-16 6.33016543E-16 3.33384466E-18 3.33384466E-18 5.16345077E-16 5.78156486E-09 2.26591241E-19 2.26591241E-19 2.26591241E-19 7.95432305E-22 6.07964076E-22 6.07964076E-22 2.07385139E-22 5.36109861E-23 1.22424768E-22 5.36109861E-23 5.69015380E-23 1.86717594E-23 1.86721444E-23 4.10916806E-23 6.00040979E-23 5.71088176E-23 6.07592299E-24 3.18010694E-24 3.18010694E-24 5.49189442E-19 3.71903939E-16 3.71903939E-16 3.71903939E-16 2.59801400E-17 1.68347761E-19 1.68347761E-19 1.68347761E-19 8.83715703E-21 8.83715703E-21 8.83715703E-21 8.83715703E-21 1.13350239E-19 8.25587964E-21 5.86345835E-22 1.30206628E-13 1.77493567E-18 1.77493567E-18 7.94746210E-19 7.94746210E-19 2.39906069E-22 3.60385621E-19 5.04883138E-19 2.71231653E-19 3.17861272E-19 3.28979391E-20 2.73955681E-19 6.10041652E-22 5.82089511E-22 5.76373906E-21 2.54075528E-22 9.08332212E-22 3.35945298E-19 9.05797337E-24 4.60692715E-22 1.03224059E-18 0.00000000E+00 3.66769651E-17 4.10664739E-20 1.00425838E-21 0.00000000E+00 2.96097341E-20 2.15720216E-19 8.41590220E-23 6.92539861E-24 6.75463214E-24 2.13609151E-24 2.53454633E-18 1.69784623E-18 3.09547512E-18 3.71891260E-16 3.71903939E-16 1.40525862E-20 3.26462918E-18 0.00000000E+00 
S-glands   9.13795674E-17 9.30350711E-17 4.20419247E-19 4.20700582E-19 7.02840473E-17 3.59975383E-17 7.32002532E-19 7.32002532E-19 7.32002532E-19 1.00748425E-21 8.25293140E-22 8.25293371E-22 1.41069528E-22 1.32721244E-22 1.32721244E-22 1.32721244E-22 6.80092814E-23 8.18586343E-23 8.18589308E-23 5.04955634E-23 4.44290132E-23 4.44290132E-23 8.06766732E-24 8.96487021E-24 8.08321211E-24 9.54055778E-20 3.76719975E-17 3.76719975E-17 3.76719975E-17 1.52483804E-16 6.19637123E-19 6.19637123E-19 6.19637123E-19 1.79923080E-20 1.79923080E-20 1.79923080E-20 1.79923080E-20 8.55914725E-19 1.60931749E-20 6.90496346E-22 1.30206754E-13 1.50576814E-18 1.50576814E-18 7.40494125E-19 7.40494125E-19 4.01943112E-22 3.47944441E-19 4.30268479E-19 2.82356553E-19 1.80915985E-19 2.34584260E-19 8.15206898E-20 7.08523402E-22 7.11868799E-22 9.03860525E-21 3.46210652E-22 1.54284630E-21 7.32719122E-18 1.16261271E-23 4.04970188E-22 2.30758144E-19 0.00000000E+00 2.47858854E-10 1.76543165E-18 1.28471401E-21 0.00000000E+00 8.06680570E-20 8.97336390E-19 9.25054148E-23 7.11934251E-24 6.72521051E-24 4.77777294E-24 2.11337200E-18 1.92093538E-18 1.48606539E-18 3.76674658E-17 3.76719975E-17 3.73433153E-20 3.47164655E-19 0.00000000E+00 
Thyroid    5.96523668E-19 5.96523668E-19 5.65164875E-20 5.65164875E-20 5.46586094E-19 2.11738083E-19 1.57436163E-16 1.57436163E-16 1.57436163E-16 4.37934980E-21 3.52643547E-21 3.52954549E-21 5.52663268E-22 4.27334952E-22 4.27336514E-22 4.27334952E-22 2.50838657E-22 2.74322331E-22 2.74322331E-22 1.49133709E-22 1.58669828E-22 1.58669828E-22 2.18217043E-23 2.29182205E-23 2.29182205E-23 2.16465874E-20 7.77599449E-18 7.77599449E-18 7.77599449E-18 1.15688744E-17 3.92406866E-16 3.92406866E-16 3.92406866E-16 1.31374619E-18 1.31374619E-18 1.31374619E-18 1.31374619E-18 6.66790376E-16 1.20031782E-18 3.33186371E-21 5.51336164E-13 2.77395117E-19 2.77395117E-19 1.93507190E-19 1.93507190E-19 1.26818819E-21 2.48063071E-19 4.30969611E-19 9.58173443E-20 9.44549700E-21 1.03801116E-19 1.05035520E-20 3.30791913E-21 3.18784288E-21 1.36294365E-19 1.54656661E-21 8.35105493E-21 2.07194665E-17 1.21355739E-23 1.65895703E-21 2.55729120E-20 0.00000000E+00 9.57230030E-19 8.73190193E-19 6.41889305E-21 0.00000000E+00 7.44701493E-17 9.19008587E-10 4.75614946E-22 1.85675329E-23 2.64433491E-23 2.21937027E-23 2.16351804E-18 4.17665512E-18 3.32790735E-18 7.77397953E-18 7.77599449E-18 1.45105182E-17 5.38165422E-18 0.00000000E+00 
Breast     1.46907777E-19 1.46907777E-19 1.41151535E-20 1.41151535E-20 7.95985086E-20 2.29235717E-20 6.07824420E-20 6.07824420E-20 6.07824420E-20 4.88983649E-20 5.11011716E-20 5.11011716E-20 3.43066424E-21 2.61791018E-21 2.61791018E-21 2.61791018E-21 1.20262425E-21 1.27200603E-21 1.27200603E-21 8.66791137E-22 8.86502727E-22 8.86112034E-22 9.81355593E-23 8.61563424E-23 8.61563424E-23 6.65813200E-19 3.31296851E-20 3.31296851E-20 3.31296851E-20 2.75604797E-19 1.76029851E-19 1.76029851E-19 1.76029851E-19 2.00950212E-18 2.00950212E-18 2.00950212E-18 2.00950212E-18 1.54242949E-19 1.82343404E-18 1.45027039E-20 1.30206989E-13 1.58290604E-20 1.58290604E-20 1.33760728E-19 1.33760728E-19 2.20842416E-21 2.43749721E-19 4.63303097E-19 9.43512994E-20 1.43577728E-21 3.46931303E-11 2.16009059E-19 1.99371369E-20 1.96006212E-20 1.78580333E-18 6.37449605E-21 1.45840596E-19 2.22655595E-19 7.59201376E-23 1.00143790E-20 3.25112884E-21 0.00000000E+00 1.58485768E-19 3.84620963E-18 2.42242581E-20 0.00000000E+00 2.18082835E-19 6.71813970E-20 2.05983518E-21 8.32965571E-23 1.06595204E-22 7.25491422E-23 1.04900277E-18 2.48955339E-19 4.48291893E-19 3.31687728E-20 3.31296851E-20 1.94761157E-18 1.97130886E-18 0.00000000E+00 
Thymus     1.20914118E-19 1.20914118E-19 2.21613754E-20 2.21613754E-20 9.56566879E-20 3.29720462E-20 1.99454560E-17 1.99454560E-17 1.99454560E-17 1.12701061E-20 8.85306430E-21 8.85306430E-21 1.37187545E-21 1.12664765E-21 1.12664765E-21 1.12664765E-21 5.41305022E-22 5.61529340E-22 5.61529340E-22 3.39310729E-22 3.95445309E-22 3.95464610E-22 5.35665495E-23 4.52902216E-23 4.52902216E-23 2.13946451E-20 2.34126780E-19 2.34126780E-19 2.34126780E-19 3.51277613E-19 7.36719609E-17 7.36719609E-17 7.36719609E-17 1.64494425E-17 1.64494425E-17 1.64494425E-17 1.64494425E-17 7.77689436E-17 1.49372276E-17 8.80888378E-21 1.30207798E-13 8.54065965E-19 8.54065965E-19 1.81668206E-18 1.81668206E-18 2.28909525E-21 3.66992248E-18 7.06219126E-18 1.51351960E-18 2.96525489E-21 3.13280902E-19 6.46824958E-21 8.85516977E-21 9.33890016E-21 2.26486113E-17 3.59787022E-21 2.70669241E-20 3.44522105E-17 4.28518253E-23 3.90836036E-21 8.28226062E-21 0.00000000E+00 8.42209982E-20 3.49030009E-19 1.20073139E-20 0.00000000E+00 8.67505200E-10 6.82701615E-17 9.66572971E-22 4.82439570E-23 5.31688322E-23 5.91837213E-23 2.22001632E-18 3.20703947E-18 8.46872844E-19 2.33826460E-19 2.34126780E-19 1.83679768E-17 1.68764326E-17 0.00000000E+00 
Ht-wall    1.24035149E-20 1.24035149E-20 6.08274080E-21 6.08274080E-21 1.18627753E-20 7.24186739E-21 6.50346621E-17 6.50346621E-17 6.50346621E-17 7.84407117E-18 7.83051528E-18 7.83051528E-18 1.46075121E-20 1.09112843E-20 1.09112843E-20 1.09112843E-20 2.23904790E-21 2.33069382E-21 2.33069382E-21 2.46400577E-21 2.41910558E-21 2.41910558E-21 2.23237674E-22 1.90648624E-22 1.90648624E-22 1.11423076E-20 1.07969097E-20 1.07969097E-20 1.07969097E-20 2.03927956E-20 7.22927562E-17 7.22927562E-17 7.22927562E-17 2.99419971E-17 2.99419971E-17 2.99419971E-17 2.99419971E-17 7.07848586E-17 2.92164653E-17 1.67875041E-19 6.14477002E-13 1.12959980E-19 1.12959980E-19 5.27397308E-19 5.27397308E-19 4.07486801E-21 1.16312937E-18 2.24941454E-18 4.53295072E-19 9.81147035E-22 2.76385993E-18 4.67689476E-21 7.07410476E-20 7.34820757E-20 6.14460873E-11 3.38380102E-20 3.09539370E-18 1.41118841E-17 1.53130783E-22 3.96821513E-20 2.01409070E-21 0.00000000E+00 9.79771095E-21 7.51775271E-20 1.09411702E-18 0.00000000E+00 2.44194552E-17 1.33263865E-19 6.82909762E-21 1.64141497E-22 1.75064732E-22 1.63085880E-22 6.66436928E-19 1.95682712E-18 3.77822645E-19 1.07678537E-20 1.07969097E-20 3.13628671E-17 3.00868767E-17 0.00000000E+00 
Adrenals   1.01335176E-21 1.01335176E-21 7.23752906E-22 7.23752906E-22 8.88146391E-22 6.59096319E-22 1.07753814E-18 1.07753814E-18 1.07753814E-18 5.94586133E-18 1.28513660E-17 1.28513660E-17 5.31156136E-18 6.13596513E-18 6.13596513E-18 6.13596513E-18 3.42759577E-20 4.25937227E-20 4.25937227E-20 1.25479525E-20 1.27440376E-20 1.27440376E-20 1.59798879E-21 1.26415611E-21 1.26415611E-21 7.23428571E-22 7.97435174E-22 7.97435174E-22 7.97435174E-22 1.31726314E-21 2.44988917E-20 2.44988917E-20 2.44988917E-20 1.39203773E-19 1.39203773E-19 1.39203773E-19 1.39203773E-19 1.99674877E-20 1.39415475E-19 1.15667287E-09 6.94044835E-13 1.10114043E-18 1.10114043E-18 6.14054948E-19 6.14054948E-19 1.85609385E-21 8.02289181E-19 1.59188021E-18 3.25641273E-19 1.57298620E-22 1.90971990E-20 5.62000738E-22 9.56998357E-17 3.53008290E-17 1.40025556E-19 7.90354499E-17 2.18060699E-17 2.70603257E-17 1.03634399E-21 3.83960129E-18 2.27529736E-22 0.00000000E+00 7.48054506E-22 1.14129536E-20 6.75116776E-18 0.00000000E+00 9.06302753E-21 3.02017123E-21 2.94493897E-18 9.56287638E-22 1.05010957E-21 1.09802491E-21 1.87915230E-18 2.07709915E-18 7.45668901E-19 7.95037942E-22 7.97435174E-22 1.35368802E-19 1.36388237E-19 0.00000000E+00 
