  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 1.81210240E-20 1.81210240E-20 6.01088735E-21 6.01088735E-21 2.18853637E-20 9.62863720E-21 1.53465691E-16 1.53465691E-16 1.53465691E-16 8.64792894E-20 8.59846993E-20 8.59846993E-20 4.26364859E-21 3.42179483E-21 3.42179483E-21 3.42179483E-21 1.22978740E-21 1.34098528E-21 1.34098528E-21 9.24959256E-22 9.21536384E-22 9.21536384E-22 9.89244764E-23 1.05888633E-22 1.05888633E-22 4.08798388E-21 6.43402268E-20 6.43402268E-20 6.43402268E-20 7.57566996E-20 1.22848004E-10 9.84374090E-09 6.36903377E-09 1.81085380E-15 8.40145809E-17 8.40145809E-17 8.03774619E-17 1.28764564E-15 9.61734619E-17 4.69541133E-20 7.12467588E-13 4.40947283E-19 4.40947283E-19 2.37607970E-19 2.37607970E-19 4.98958430E-21 5.05153923E-19 9.89888082E-19 2.12542328E-19 1.24086163E-21 4.37108116E-19 3.97032883E-21 3.20691354E-20 2.67277897E-20 1.15065329E-16 1.75151963E-20 4.03598519E-19 2.10279352E-17 1.10164539E-22 1.19716237E-20 2.44704868E-21 0.00000000E+00 1.35006579E-20 3.42997295E-20 2.03792781E-19 0.00000000E+00 5.69436914E-18 6.40659083E-19 2.90421206E-21 7.11813709E-23 1.19601617E-22 1.19188472E-22 1.69567470E-18 4.12798793E-19 2.36554359E-19 6.42545275E-20 6.43402268E-20 4.28750413E-11 1.72597594E-16 0.00000000E+00 
Bronch-sec 1.81210240E-20 1.81210240E-20 6.01088735E-21 6.01088735E-21 2.18853637E-20 9.62863720E-21 1.53465691E-16 1.53465691E-16 1.53465691E-16 8.64792894E-20 8.59846993E-20 8.59846993E-20 4.26364859E-21 3.42179483E-21 3.42179483E-21 3.42179483E-21 1.22978740E-21 1.34098528E-21 1.34098528E-21 9.24959256E-22 9.21536384E-22 9.21536384E-22 9.89244764E-23 1.05888633E-22 1.05888633E-22 4.08798388E-21 6.43402268E-20 6.43402268E-20 6.43402268E-20 7.57566996E-20 4.71121925E-09 1.01380232E-08 1.62440203E-09 1.81085380E-15 8.40145809E-17 8.40145809E-17 8.03774331E-17 1.28764564E-15 9.61734619E-17 4.69541133E-20 7.12467588E-13 4.40947283E-19 4.40947283E-19 2.37607970E-19 2.37607970E-19 4.98958430E-21 5.05153923E-19 9.89888082E-19 2.12542328E-19 1.24086163E-21 4.37108116E-19 3.97032883E-21 3.20691354E-20 2.67277897E-20 1.15065329E-16 1.75151963E-20 4.03598519E-19 2.10279352E-17 1.10164539E-22 1.19716237E-20 2.44704868E-21 0.00000000E+00 1.35006579E-20 3.42997295E-20 2.03792781E-19 0.00000000E+00 5.69436914E-18 6.40659083E-19 2.90421206E-21 7.11813709E-23 1.19601617E-22 1.19188472E-22 1.69567470E-18 4.12798793E-19 2.36554359E-19 6.42545275E-20 6.43402268E-20 3.95948688E-11 5.84078855E-11 0.00000000E+00 
Bchiol-sec 1.79763764E-20 1.79763764E-20 6.96217102E-21 6.96217102E-21 1.73674004E-20 1.05824413E-20 1.09227359E-17 1.09227359E-17 1.09227359E-17 1.58237338E-18 2.88555015E-18 2.88555015E-18 9.81492879E-21 7.63863630E-21 7.63863630E-21 7.63863630E-21 2.07315121E-21 2.16079220E-21 2.16079220E-21 1.54208910E-21 1.50938322E-21 1.50938322E-21 2.01535529E-22 1.62854520E-22 1.62854520E-22 1.43450114E-20 2.11203228E-20 2.11203228E-20 2.11203228E-20 4.63053349E-20 6.36671151E-17 6.36671151E-17 6.36671151E-17 2.14517420E-09 2.30597266E-09 1.03308705E-09 1.00006117E-12 4.19064695E-17 1.81507517E-15 1.81430628E-19 7.12467587E-13 9.52864993E-19 9.52864993E-19 1.25110173E-18 1.25110173E-18 8.50334218E-21 2.34220860E-18 4.51231014E-18 9.32871132E-19 1.48559483E-21 3.07968193E-18 5.77826659E-21 6.02814916E-20 5.99854442E-20 2.95140563E-17 4.09202236E-20 4.03596240E-18 6.49629815E-18 1.34585562E-22 2.27673656E-20 2.63094518E-21 0.00000000E+00 2.09154579E-20 1.53554608E-19 7.15936331E-18 0.00000000E+00 1.65681982E-17 1.30854796E-18 5.10956854E-21 1.29248205E-22 1.44798147E-22 1.38714432E-22 1.10906820E-18 1.56999369E-18 9.79510655E-19 2.10529021E-20 2.11203228E-20 1.53662397E-11 2.14150445E-11 0.00000000E+00 
AI         1.80534448E-20 1.80534448E-20 7.03078927E-21 7.03078927E-21 1.74462990E-20 1.06412311E-20 1.09238105E-17 1.09238105E-17 1.09238105E-17 1.58270009E-18 2.88581653E-18 2.88581653E-18 9.85695379E-21 7.67218852E-21 7.67218852E-21 7.67218852E-21 2.09138463E-21 2.17936454E-21 2.17936454E-21 1.55592572E-21 1.52285607E-21 1.52285607E-21 2.06099534E-22 1.66935012E-22 1.66935012E-22 1.43814782E-20 2.12034465E-20 2.12034465E-20 2.12034465E-20 4.64361321E-20 6.36685589E-17 6.36685589E-17 6.36685589E-17 1.81085648E-15 1.81085648E-15 1.81085648E-15 1.98680703E-11 4.19078403E-17 1.81507752E-15 1.81677129E-19 2.44640028E-12 9.53038290E-19 9.53038290E-19 1.25124070E-18 1.25124070E-18 8.53748185E-21 2.34243092E-18 4.51271118E-18 9.32971540E-19 1.50032618E-21 3.08023413E-18 5.80126737E-21 6.04832568E-20 6.01885650E-20 2.95153598E-17 4.10288108E-20 4.03641067E-18 6.49663570E-18 1.38568900E-22 2.28726540E-20 2.65884888E-21 0.00000000E+00 2.09871264E-20 1.53624266E-19 7.15983914E-18 0.00000000E+00 1.65694108E-17 1.30903599E-18 5.14318854E-21 1.32535644E-22 1.48345419E-22 1.42659359E-22 1.10916592E-18 1.57016020E-18 9.79641745E-19 2.10893689E-20 2.12034465E-20 1.87235964E-11 1.90810131E-11 0.00000000E+00 
LN-Th      8.10618362E-19 8.11786874E-19 2.77762648E-20 2.77762648E-20 7.89076554E-19 1.87178825E-19 3.35383077E-16 3.35383077E-16 3.35383077E-16 3.57166661E-20 2.46877776E-20 2.46916488E-20 2.11277163E-21 1.71063467E-21 1.71063467E-21 1.71063467E-21 9.12543999E-22 7.84543477E-22 7.85455066E-22 5.13378971E-22 3.63128799E-22 3.63128799E-22 5.37471332E-23 7.09209087E-23 6.52155673E-23 1.06543250E-20 7.40757734E-17 7.40757734E-17 7.40757734E-17 8.04365629E-17 2.10481258E-15 2.10481258E-15 2.10481258E-15 3.94502252E-17 3.94502252E-17 3.94502252E-17 3.94502252E-17 1.40846510E-09 4.12924507E-17 2.73450823E-20 2.36954046E-13 5.35096810E-19 5.35096810E-19 3.48940893E-19 3.48940893E-19 3.19610471E-21 6.40981343E-19 1.09066822E-18 2.41256081E-19 7.65401466E-21 2.82873485E-19 5.93286020E-21 1.53932300E-20 1.64580792E-20 7.02246106E-17 6.53672184E-21 1.41915360E-19 2.71810426E-17 4.00677086E-23 6.40162011E-21 1.36876628E-20 0.00000000E+00 9.90348236E-19 1.93142517E-19 6.07776067E-20 0.00000000E+00 8.39656941E-17 6.58241426E-16 1.48154025E-21 7.85926501E-23 8.34743079E-23 5.35958263E-23 3.51197113E-18 5.33207310E-18 1.09850745E-18 7.40740789E-17 7.40757734E-17 1.08303539E-16 6.06044195E-17 0.00000000E+00 
R-marrow   7.83799753E-19 7.83799753E-19 3.87586463E-19 3.87586463E-19 5.56328026E-19 4.91324230E-19 1.87648553E-18 1.87648553E-18 1.87648553E-18 2.21344239E-19 3.98568341E-19 3.98568341E-19 4.20396246E-19 9.96216830E-19 9.96216830E-19 9.96216830E-19 1.23531520E-19 1.55328416E-19 1.55328416E-19 1.23557747E-19 1.65971657E-19 1.65971657E-19 8.92790709E-19 1.18275672E-18 1.18275672E-18 2.30842663E-19 8.31486448E-19 8.31486448E-19 8.31486448E-19 4.36008262E-19 1.01565421E-18 1.01565421E-18 1.01565421E-18 4.09743927E-18 4.09743927E-18 4.09743927E-18 4.09743927E-18 9.25076342E-19 3.82148839E-18 1.56393087E-18 6.72227972E-13 1.88048694E-17 2.99313063E-18 2.72504705E-12 2.90634165E-13 2.27523317E-19 5.12796875E-12 1.04431445E-11 1.68842790E-12 6.11513727E-19 6.47291239E-19 1.35196056E-19 5.52445068E-19 4.14977374E-19 1.97902341E-18 5.78590904E-19 1.16965857E-18 1.40656709E-18 2.56008257E-19 1.47112937E-19 1.20191110E-18 0.00000000E+00 4.20492424E-19 1.32675816E-19 1.53378637E-18 0.00000000E+00 6.30027509E-18 4.31192657E-19 2.74637503E-18 1.04648645E-18 4.03054770E-19 4.45190869E-19 5.10020156E-19 1.07046760E-16 8.62283386E-19 8.31138725E-19 8.31486448E-19 3.99481641E-18 4.03393693E-18 0.00000000E+00 
Endost-BS  1.03871255E-18 1.03871255E-18 4.03924349E-19 4.03924349E-19 6.56314546E-19 5.10305386E-19 7.29749039E-19 7.29749039E-19 7.29749039E-19 9.00860772E-20 1.56723503E-19 1.56723503E-19 1.74021151E-19 3.97370226E-19 3.97370226E-19 3.97370226E-19 6.28112818E-20 7.75128172E-20 7.75128172E-20 6.57216102E-20 8.70550604E-20 8.70550604E-20 3.70749713E-19 4.79187455E-19 4.79187455E-19 4.41834502E-19 8.36369050E-19 8.36369050E-19 8.36369050E-19 2.67297953E-19 3.93739440E-19 3.93739440E-19 3.93739440E-19 1.53340059E-18 1.53340059E-18 1.53340059E-18 1.53340059E-18 3.61948177E-19 1.43165529E-18 5.76389911E-19 2.55013979E-13 3.07408074E-12 3.32514074E-18 2.06492142E-11 2.09207492E-12 4.09885706E-13 5.73837490E-12 4.75408742E-12 4.20968168E-12 1.19381926E-18 2.48889474E-19 2.67550273E-19 2.04883766E-19 1.57680939E-19 7.16434577E-19 2.26436036E-19 4.44752562E-19 5.69017872E-19 1.51099423E-19 6.08976638E-20 2.35901060E-18 0.00000000E+00 4.32730166E-19 1.35966404E-19 5.92425600E-19 0.00000000E+00 2.25428866E-18 2.10030706E-19 1.08262942E-18 5.49323506E-19 2.20356570E-19 2.43419326E-19 2.91356867E-19 1.26727393E-16 4.87528627E-19 8.36141302E-19 8.36369050E-19 1.49543430E-18 1.51459413E-18 0.00000000E+00 
Brain      1.38794503E-19 1.38794503E-19 3.51135653E-20 3.51135653E-20 1.34913824E-19 3.67365456E-19 4.64365931E-21 4.64365931E-21 4.64365931E-21 1.71268960E-22 1.41454078E-22 1.41454078E-22 3.13663676E-23 2.50288945E-23 2.50288945E-23 2.50288945E-23 1.69580418E-23 1.66915736E-23 1.66915736E-23 1.21451135E-23 1.20175072E-23 1.20175072E-23 2.91087345E-24 2.40016616E-24 2.40016616E-24 2.93959885E-19 1.26572107E-18 1.26572107E-18 1.26572107E-18 5.58875873E-20 4.50758900E-21 4.50758900E-21 4.50758900E-21 1.44191276E-21 1.44191276E-21 1.44191276E-21 1.44191276E-21 5.02273633E-21 1.39287681E-21 1.17421150E-22 1.59052704E-13 1.41564966E-18 1.41564966E-18 1.77566074E-18 1.77566074E-18 8.55522612E-23 6.39697835E-19 6.89420994E-19 5.26904380E-19 1.32531830E-11 2.03817442E-21 5.28736469E-19 1.26845052E-22 1.24662305E-22 8.76879399E-22 6.80961562E-23 2.36080408E-22 1.43400808E-20 2.01904081E-24 7.23683071E-23 7.60089891E-17 0.00000000E+00 2.19323713E-19 2.53349506E-20 2.15121437E-22 0.00000000E+00 2.98558035E-21 9.00196344E-21 2.23199113E-23 2.36258464E-24 2.65868588E-24 2.21563855E-24 5.76129474E-20 5.12737829E-19 2.97956459E-20 1.26517361E-18 1.26572107E-18 1.54274599E-21 1.24962376E-20 0.00000000E+00 
Eye-lens   1.17869756E-18 1.17895874E-18 1.57913492E-19 1.57913492E-19 2.69531508E-19 3.31406565E-19 4.55374897E-21 4.55374897E-21 4.55379805E-21 2.92609151E-22 4.90069629E-22 1.11917791E-21 8.19105345E-23 1.17666521E-23 1.17666521E-23 1.17666521E-23 1.55000132E-23 1.05362856E-22 1.05362856E-22 4.43920987E-23 1.31392986E-23 1.12241876E-22 1.24563088E-24 3.53093657E-24 1.31518557E-23 4.02073597E-17 3.17161687E-18 3.17161687E-18 3.17161687E-18 4.05912185E-20 5.58519802E-21 5.58519802E-21 5.58519802E-21 3.13557524E-21 3.13557524E-21 3.13557524E-21 3.13557524E-21 3.54723781E-21 5.78102307E-21 5.65143539E-22 1.06789998E-17 6.09033839E-19 6.09033839E-19 3.72916395E-19 3.72916395E-19 2.36158778E-22 1.21450638E-19 1.49255395E-19 9.88657734E-20 3.26352081E-19 3.76471031E-19 4.47073311E-08 7.19325188E-22 3.00250671E-22 5.36718105E-21 3.09321919E-22 1.55253705E-21 4.87374373E-21 8.24471479E-24 6.13589606E-22 2.08266207E-19 0.00000000E+00 8.26128007E-20 4.06907551E-18 2.51226030E-22 0.00000000E+00 5.59098054E-21 9.02346188E-21 1.24219100E-22 1.37917412E-23 1.73498285E-24 1.31266673E-23 1.56500807E-18 5.41125331E-19 4.66143332E-19 3.17785736E-18 3.17161687E-18 3.21605323E-21 3.08292335E-20 0.00000000E+00 
P-gland    5.80771318E-19 5.80771318E-19 1.01259392E-19 1.01259392E-19 7.70569031E-19 1.14108796E-18 1.00932490E-20 1.00932490E-20 1.01128544E-20 1.25534579E-22 1.73650272E-22 2.86843901E-22 1.25249072E-23 8.68224732E-23 8.68224732E-23 8.68224732E-23 7.03669128E-24 6.09051058E-24 3.18593374E-23 4.30404668E-23 3.66480176E-24 2.03588270E-23 1.13688507E-24 8.66932140E-25 4.28578159E-24 2.03318633E-19 5.27992944E-18 5.27992944E-18 5.27992944E-18 2.06528787E-19 1.22481184E-20 1.22481184E-20 1.22481184E-20 2.17061531E-21 2.17061531E-21 2.17061531E-21 2.17118309E-21 1.23431656E-20 1.47009532E-21 2.39695194E-22 1.30208209E-13 4.39210214E-18 4.39210214E-18 3.36004541E-18 3.36004541E-18 2.38201300E-23 9.16560192E-19 1.40386877E-18 7.63954985E-19 6.82849845E-17 4.43929093E-21 2.57040282E-19 2.29212787E-22 3.92960413E-22 2.29741642E-21 1.26346175E-22 3.37714624E-22 9.20707918E-21 3.11073898E-24 1.27390325E-22 2.89346138E-08 0.00000000E+00 3.08445078E-19 2.26058495E-20 3.37155062E-22 0.00000000E+00 7.40235799E-21 2.51132611E-20 7.95841154E-24 2.07585773E-24 7.64368683E-25 3.70841053E-24 5.22540973E-19 1.04081632E-18 1.65732779E-20 5.27445625E-18 5.27992944E-18 2.50714682E-21 4.83366081E-20 0.00000000E+00 
Tongue     2.31490326E-14 2.31490326E-14 2.60384038E-17 2.60384038E-17 2.89169419E-10 5.45222963E-16 1.31113185E-18 1.31113185E-18 1.31113185E-18 1.26507030E-21 1.07286030E-21 1.07286030E-21 2.20876324E-22 1.79883115E-22 1.79883115E-22 1.79883115E-22 8.32656218E-23 1.03928732E-22 1.03928732E-22 7.44592939E-23 6.69815516E-23 6.69815516E-23 1.42498426E-23 1.08728423E-23 1.08728423E-23 2.55180722E-18 2.33538987E-16 2.33538987E-16 2.33538987E-16 3.35695476E-16 9.35306238E-19 9.35306238E-19 9.35306238E-19 1.66030968E-20 1.66030968E-20 1.66030968E-20 1.66030968E-20 8.09084982E-19 1.62943523E-20 8.91786425E-22 1.30207414E-13 1.47722383E-18 1.47722383E-18 1.17379230E-18 1.17379230E-18 3.95926714E-22 5.53173909E-19 6.42118792E-19 4.29309888E-19 1.35879420E-19 1.59491211E-19 2.54613860E-19 1.05810967E-21 1.03701811E-21 1.17534572E-20 4.54384848E-22 2.01550969E-21 2.45640521E-19 8.85553542E-24 5.76920228E-22 7.88370105E-19 0.00000000E+00 7.44522847E-17 7.76028533E-20 1.38867786E-21 0.00000000E+00 1.23341264E-19 6.90633497E-19 1.31857969E-22 4.27759355E-24 1.07601703E-23 8.65056942E-24 5.29707190E-19 3.90280949E-18 8.97780143E-19 2.33530591E-16 2.33538987E-16 4.72174792E-20 2.06860622E-18 0.00000000E+00 
Tonsils    6.16571689E-16 6.16571689E-16 3.80413959E-18 3.80413959E-18 5.01677962E-16 5.78156601E-09 2.76307285E-19 2.76307285E-19 2.76307285E-19 7.93087850E-22 6.31424994E-22 6.31424994E-22 2.08983308E-22 5.54763617E-23 1.25993664E-22 5.54763617E-23 5.68238548E-23 2.17887238E-23 2.17891177E-23 4.11500628E-23 5.99977476E-23 5.79122236E-23 6.12351513E-24 3.24425031E-24 3.24425031E-24 6.71956572E-19 3.59836180E-16 3.59836180E-16 3.59836180E-16 2.72338480E-17 2.00004648E-19 2.00004648E-19 2.00004648E-19 9.13226695E-21 9.13226695E-21 9.13226695E-21 9.13226695E-21 1.39406752E-19 8.83999840E-21 5.82434223E-22 1.30206639E-13 1.78515368E-18 1.78515368E-18 8.53043575E-19 8.53043575E-19 2.52084888E-22 3.93242018E-19 5.43997629E-19 2.79020952E-19 3.56918712E-19 4.10335956E-20 3.35056101E-19 6.10680845E-22 6.14035581E-22 6.02628715E-21 2.59622887E-22 1.01962176E-21 3.68324516E-19 9.02428387E-24 4.43561309E-22 1.25953903E-18 0.00000000E+00 3.68620322E-17 5.04490211E-20 1.05105136E-21 0.00000000E+00 3.29115259E-20 2.65614402E-19 9.21737242E-23 6.92221101E-24 6.57425322E-24 2.20491267E-24 2.48345463E-18 1.69452387E-18 3.02940917E-18 3.59823501E-16 3.59836180E-16 1.54894868E-20 3.15937569E-18 0.00000000E+00 
S-glands   8.91447025E-17 9.08117079E-17 4.72571409E-19 4.72828716E-19 6.85280412E-17 3.62427715E-17 8.27220920E-19 8.27220920E-19 8.27220920E-19 1.02162702E-21 8.67129278E-22 8.67128452E-22 1.42929047E-22 1.32132352E-22 1.32132352E-22 1.32132352E-22 6.82323460E-23 8.16874087E-23 8.16876808E-23 5.26301690E-23 4.57687553E-23 4.57687553E-23 8.09197565E-24 8.96397774E-24 8.07975897E-24 1.09952622E-19 3.76092907E-17 3.76092907E-17 3.76092907E-17 1.48000647E-16 7.07513703E-19 7.07513703E-19 7.07513703E-19 2.11347396E-20 2.11347396E-20 2.11347396E-20 2.11347396E-20 9.67207048E-19 1.88289618E-20 7.05303347E-22 1.30206760E-13 1.50336670E-18 1.50336670E-18 7.72256520E-19 7.72256520E-19 4.08788098E-22 3.68096317E-19 4.56637969E-19 2.93277218E-19 2.03035200E-19 2.53494125E-19 9.46879474E-20 7.23158811E-22 7.27617072E-22 9.99333712E-21 3.51622892E-22 1.57222641E-21 7.11271988E-18 1.16434256E-23 4.10740145E-22 2.59181060E-19 0.00000000E+00 2.47858877E-10 1.71206324E-18 1.31901252E-21 0.00000000E+00 9.76141629E-20 1.09042008E-18 9.41166232E-23 7.13951604E-24 6.72504063E-24 5.03659821E-24 2.06018215E-18 1.89309052E-18 1.44916862E-18 3.76047590E-17 3.76092907E-17 4.40066290E-20 3.56728024E-19 0.00000000E+00 
Thyroid    7.39135469E-19 7.39135469E-19 5.91783191E-20 5.91783191E-20 6.80108888E-19 2.62951319E-19 1.52788564E-16 1.52788564E-16 1.52788564E-16 4.47829716E-21 3.57622250E-21 3.57921912E-21 5.60801664E-22 4.34275972E-22 4.34277760E-22 4.34275972E-22 2.53719787E-22 2.73392394E-22 2.73392394E-22 1.52505580E-22 1.56850889E-22 1.56850889E-22 2.18834441E-23 2.28919971E-23 2.28919971E-23 2.33129133E-20 8.31020212E-18 8.31020212E-18 8.31020212E-18 1.28317440E-17 3.79732872E-16 3.79732872E-16 3.79732872E-16 1.45745374E-18 1.45745374E-18 1.45745374E-18 1.45745374E-18 6.47529007E-16 1.33843546E-18 3.42092121E-21 5.51336218E-13 3.07327606E-19 3.07327606E-19 2.26951687E-19 2.26951687E-19 1.27926576E-21 2.88049255E-19 5.02475860E-19 1.13686016E-19 9.68926501E-21 1.22172277E-19 1.11048611E-20 3.34827256E-21 3.28759055E-21 1.69114579E-19 1.55507140E-21 8.89115363E-21 2.01567590E-17 1.21414829E-23 1.65513675E-21 2.64479790E-20 0.00000000E+00 1.16545965E-18 8.71571109E-19 6.76300819E-21 0.00000000E+00 7.31554096E-17 9.19008692E-10 4.68582708E-22 1.86794882E-23 2.64400484E-23 2.22310774E-23 2.11034407E-18 4.07533425E-18 3.24373544E-18 8.30818715E-18 8.31020212E-18 1.40697347E-17 5.34048060E-18 0.00000000E+00 
Breast     1.62129608E-19 1.62129608E-19 1.58562774E-20 1.58562774E-20 9.39570217E-20 2.77266791E-20 7.28423566E-20 7.28423566E-20 7.28423566E-20 5.84557090E-20 6.06841816E-20 6.06841816E-20 3.60103709E-21 2.74945910E-21 2.74945910E-21 2.74945910E-21 1.24179762E-21 1.32271516E-21 1.32271516E-21 8.86965524E-22 9.11104702E-22 9.10712512E-22 1.00656221E-22 8.69930864E-23 8.69930864E-23 6.60347057E-19 3.98113412E-20 3.98113412E-20 3.98113412E-20 3.03062922E-19 2.14937800E-19 2.14937800E-19 2.14937800E-19 2.13018936E-18 2.13018936E-18 2.13018936E-18 2.13018936E-18 1.89481623E-19 1.94146336E-18 1.54325637E-20 1.30207004E-13 1.78731383E-20 1.78731383E-20 1.37879588E-19 1.37879588E-19 2.38841259E-21 2.50927888E-19 4.76866439E-19 9.79376501E-20 1.50345061E-21 3.46931326E-11 2.26934232E-19 2.18612725E-20 2.14124155E-20 1.95097668E-18 6.62282376E-21 1.72171117E-19 2.40942076E-19 7.70942237E-23 1.05514632E-20 3.39603884E-21 0.00000000E+00 1.72193517E-19 3.75738071E-18 2.79940957E-20 0.00000000E+00 2.68755652E-19 8.00177975E-20 2.12598835E-21 8.49681034E-23 1.07865588E-22 7.34604103E-23 1.02343253E-18 2.57030382E-19 4.42385025E-19 3.98504289E-20 3.98113412E-20 2.06613117E-18 2.09026911E-18 0.00000000E+00 
Thymus     1.47207212E-19 1.47207212E-19 2.30588602E-20 2.30588602E-20 1.16605819E-19 3.71430253E-20 2.03502290E-17 2.03502290E-17 2.03502290E-17 1.18381399E-20 9.12196824E-21 9.12196824E-21 1.39913523E-21 1.15681548E-21 1.15681548E-21 1.15681548E-21 5.44991311E-22 5.85678643E-22 5.85678643E-22 3.48543687E-22 3.93704549E-22 3.93722857E-22 5.38293306E-23 4.60055336E-23 4.60055336E-23 2.54482733E-20 2.84142159E-19 2.84142159E-19 2.84142159E-19 4.36515252E-19 7.18666237E-17 7.18666237E-17 7.18666237E-17 1.62344138E-17 1.62344138E-17 1.62344138E-17 1.62344138E-17 7.60183270E-17 1.47912906E-17 9.14231242E-21 1.30207799E-13 8.61892481E-19 8.61892481E-19 1.79917515E-18 1.79917515E-18 2.37990699E-21 3.58874142E-18 6.87611264E-18 1.48655937E-18 3.02510363E-21 3.86535171E-19 6.99812866E-21 9.06944286E-21 9.66482484E-21 2.23060637E-17 3.71679135E-21 3.11020784E-20 3.35671897E-17 4.28122821E-23 4.01579228E-21 8.46698167E-21 0.00000000E+00 1.02042833E-19 3.55775106E-19 1.26508698E-20 0.00000000E+00 8.67505307E-10 6.70944365E-17 9.91347855E-22 4.84321566E-23 5.25720799E-23 5.92370490E-23 2.16574926E-18 3.12694038E-18 8.40603618E-19 2.83841838E-19 2.84142159E-19 1.80890256E-17 1.66449576E-17 0.00000000E+00 
Ht-wall    1.38006866E-20 1.38006866E-20 6.22498829E-21 6.22498829E-21 1.29990982E-20 7.61590732E-21 6.33843378E-17 6.33843378E-17 6.33843378E-17 7.85935735E-18 7.71760015E-18 7.71760015E-18 1.64126288E-20 1.22314177E-20 1.22314177E-20 1.22314177E-20 2.26869982E-21 2.37014519E-21 2.37014519E-21 2.51153136E-21 2.47012893E-21 2.47012893E-21 2.29869440E-22 1.93929376E-22 1.93929376E-22 1.33465485E-20 1.19950882E-20 1.19950882E-20 1.19950882E-20 2.31734328E-20 7.02038614E-17 7.02038614E-17 7.02038614E-17 2.92093939E-17 2.92093939E-17 2.92093939E-17 2.92093939E-17 6.88136559E-17 2.84912862E-17 2.03789806E-19 6.14476750E-13 1.23983722E-19 1.23983722E-19 5.32936854E-19 5.32936854E-19 4.36730795E-21 1.17010754E-18 2.25867446E-18 4.56191960E-19 9.90506300E-22 3.01862843E-18 5.36415344E-21 8.21124414E-20 8.48344802E-20 6.14460945E-11 3.86020026E-20 3.12937890E-18 1.38152172E-17 1.56727798E-22 4.44253546E-20 2.04395673E-21 0.00000000E+00 1.08030508E-20 8.71893691E-20 1.22671729E-18 0.00000000E+00 2.40279111E-17 1.65168309E-19 7.23457066E-21 1.67167882E-22 1.78662177E-22 1.65026889E-22 6.67867388E-19 1.92351533E-18 3.85635987E-19 1.19660322E-20 1.19950882E-20 3.05828566E-17 2.93468341E-17 0.00000000E+00 
Adrenals   1.01520075E-21 1.01520075E-21 7.46581676E-22 7.46581676E-22 9.79080877E-22 6.71430322E-22 1.19132872E-18 1.19132872E-18 1.19132872E-18 6.33652865E-18 1.27617958E-17 1.27617958E-17 5.22234189E-18 5.96595507E-18 5.96595507E-18 5.96595507E-18 3.89250777E-20 4.97987778E-20 4.97987778E-20 1.31558021E-20 1.33393578E-20 1.33393578E-20 1.60805548E-21 1.28665180E-21 1.28665180E-21 7.26444423E-22 8.01298728E-22 8.01298728E-22 8.01298728E-22 1.35818071E-21 2.79002600E-20 2.79002600E-20 2.79002600E-20 1.64095027E-19 1.64095027E-19 1.64095027E-19 1.64095027E-19 2.23836559E-20 1.63757002E-19 1.15667304E-09 6.94044864E-13 1.10032678E-18 1.10032678E-18 6.42571181E-19 6.42571181E-19 1.92598062E-21 8.48293367E-19 1.67631820E-18 3.39548408E-19 1.62285857E-22 2.04207416E-20 5.59964038E-22 9.33333351E-17 3.55970755E-17 1.71812596E-19 7.68753109E-17 2.15077790E-17 2.63368965E-17 1.03680557E-21 4.29387538E-18 2.37230179E-22 0.00000000E+00 7.49151197E-22 1.33723355E-20 6.97822415E-18 0.00000000E+00 9.26171499E-21 3.11162887E-21 3.05393649E-18 9.77096115E-22 1.08072553E-21 1.10262906E-21 1.83193573E-18 2.04808590E-18 7.38488225E-19 7.98901496E-22 8.01298728E-22 1.59559940E-19 1.60839959E-19 0.00000000E+00 
