  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 8.46102689E-22 8.46102689E-22 6.24312833E-22 6.24312833E-22 8.78102808E-22 6.85852589E-22 1.56416735E-19 1.56416735E-19 1.56416735E-19 2.29673358E-21 1.84003074E-21 1.84003074E-21 3.31280659E-22 2.70380668E-22 2.70380668E-22 2.70380668E-22 1.38196565E-22 1.39490217E-22 1.39490217E-22 1.01543658E-22 9.30639202E-23 9.30639202E-23 1.30723836E-23 1.52872357E-23 1.52872357E-23 3.24181788E-22 9.98271734E-22 9.98271734E-22 9.98271734E-22 1.51957559E-21 6.95362554E-17 7.65379215E-13 1.25774833E-13 5.05099298E-16 2.43809505E-19 2.43809505E-19 2.60646191E-20 2.49171051E-18 2.42140234E-19 2.06565502E-21 4.89885575E-17 1.63616099E-21 1.63616099E-21 1.26981646E-21 1.26981646E-21 2.87987943E-22 2.09730267E-21 3.92567625E-21 9.37780170E-22 1.49203364E-22 3.86427641E-21 2.21980543E-22 1.65139419E-21 1.65892797E-21 9.91324247E-20 9.20184729E-22 2.87561780E-21 7.17605634E-21 9.67501972E-24 9.21902239E-22 2.78084693E-22 0.00000000E+00 7.84466161E-22 5.91057755E-22 3.01215661E-21 0.00000000E+00 1.44751686E-20 4.88756115E-21 2.56331989E-22 7.10035605E-24 1.35705122E-23 1.56126756E-23 1.09668719E-21 1.29083010E-21 1.07259287E-21 9.98271734E-22 9.98271734E-22 2.94440956E-15 5.31172251E-19 0.00000000E+00 
Bronch-sec 8.46102689E-22 8.46102689E-22 6.24312833E-22 6.24312833E-22 8.78102808E-22 6.85852589E-22 1.56416735E-19 1.56416735E-19 1.56416735E-19 2.29673358E-21 1.84003074E-21 1.84003074E-21 3.31280659E-22 2.70380668E-22 2.70380668E-22 2.70380668E-22 1.38196565E-22 1.39490217E-22 1.39490217E-22 1.01543658E-22 9.30639202E-23 9.30639202E-23 1.30723836E-23 1.52872357E-23 1.52872357E-23 3.24181788E-22 9.98271734E-22 9.98271734E-22 9.98271734E-22 1.51957559E-21 7.16476439E-14 7.73153384E-13 1.87769664E-14 5.05099298E-16 2.43809505E-19 2.43809505E-19 2.60646191E-20 2.49171051E-18 2.42140234E-19 2.06565502E-21 4.89885575E-17 1.63616099E-21 1.63616099E-21 1.26981646E-21 1.26981646E-21 2.87987943E-22 2.09730267E-21 3.92567625E-21 9.37780170E-22 1.49203364E-22 3.86427641E-21 2.21980543E-22 1.65139419E-21 1.65892797E-21 9.91324247E-20 9.20184729E-22 2.87561780E-21 7.17605634E-21 9.67501972E-24 9.21902239E-22 2.78084693E-22 0.00000000E+00 7.84466161E-22 5.91057755E-22 3.01215661E-21 0.00000000E+00 1.44751686E-20 4.88756115E-21 2.56331989E-22 7.10035605E-24 1.35705122E-23 1.56126756E-23 1.09668719E-21 1.29083010E-21 1.07259287E-21 9.98271734E-22 9.98271734E-22 2.87750125E-15 7.19354693E-16 0.00000000E+00 
Bchiol-sec 8.46228774E-22 8.46228774E-22 6.45997233E-22 6.45997233E-22 8.88282058E-22 6.75983769E-22 1.55262818E-20 1.55262818E-20 1.55262818E-20 3.76829029E-21 4.71641462E-21 4.71641462E-21 4.94388524E-22 3.83730652E-22 3.83730652E-22 3.83730652E-22 1.92643545E-22 1.97559602E-22 1.97559602E-22 1.47400915E-22 1.42046007E-22 1.42046007E-22 2.40546616E-23 1.93722711E-23 1.93722711E-23 3.62425660E-22 8.96650498E-22 8.96650498E-22 8.96650498E-22 1.42501775E-21 1.32048574E-19 1.32048574E-19 1.32048574E-19 4.93059367E-14 2.30862937E-13 2.32733383E-14 9.76913375E-18 6.49659414E-20 5.05100388E-16 2.83445574E-21 4.89885575E-17 3.37870584E-21 3.37870584E-21 2.46819660E-21 2.46819660E-21 3.62122983E-22 4.38036481E-21 7.98786507E-21 1.67499855E-21 1.50945464E-22 5.19587847E-21 2.57128278E-22 2.28874808E-21 2.31785554E-21 4.36130492E-20 1.31453158E-21 8.08154777E-21 1.05928850E-20 1.65659866E-23 1.26981866E-21 2.77217876E-22 0.00000000E+00 8.03043802E-22 7.07455936E-22 8.69360078E-21 0.00000000E+00 2.64054688E-20 4.54909235E-21 3.62231578E-22 1.58879450E-23 1.74542789E-23 1.68237808E-23 2.05135282E-21 3.04651648E-21 1.85273572E-21 8.96650498E-22 8.96650498E-22 2.30194498E-15 5.59515705E-16 0.00000000E+00 
AI         8.46228774E-22 8.46228774E-22 6.45997233E-22 6.45997233E-22 8.88282058E-22 6.75983769E-22 1.55262818E-20 1.55262818E-20 1.55262818E-20 3.76829029E-21 4.71641462E-21 4.71641462E-21 4.94388524E-22 3.83730652E-22 3.83730652E-22 3.83730652E-22 1.92643545E-22 1.97559602E-22 1.97559602E-22 1.47400915E-22 1.42046007E-22 1.42046007E-22 2.40546616E-23 1.93722711E-23 1.93722711E-23 3.62425660E-22 8.96650498E-22 8.96650498E-22 8.96650498E-22 1.42501775E-21 1.32048574E-19 1.32048574E-19 1.32048574E-19 5.05099298E-16 5.05099298E-16 5.05099298E-16 1.36405960E-15 6.49659414E-20 5.05100388E-16 2.83445574E-21 1.65211285E-16 3.37870584E-21 3.37870584E-21 2.46819660E-21 2.46819660E-21 3.62122983E-22 4.38036481E-21 7.98786507E-21 1.67499855E-21 1.50945464E-22 5.19587847E-21 2.57128278E-22 2.28874808E-21 2.31785554E-21 4.36130492E-20 1.31453158E-21 8.08154777E-21 1.05928850E-20 1.65659866E-23 1.26981866E-21 2.77217876E-22 0.00000000E+00 8.03043802E-22 7.07455936E-22 8.69360078E-21 0.00000000E+00 2.64054688E-20 4.54909235E-21 3.62231578E-22 1.58879450E-23 1.74542789E-23 1.68237808E-23 2.05135282E-21 3.04651648E-21 1.85273572E-21 8.96650498E-22 8.96650498E-22 1.29926976E-15 9.37231268E-16 0.00000000E+00 
LN-Th      4.09543037E-21 4.09583832E-21 2.22451569E-21 2.22451569E-21 4.40008912E-21 3.05796009E-21 2.83198995E-19 2.83198995E-19 2.83198995E-19 1.22979279E-21 9.34263605E-22 9.34331253E-22 1.88005419E-22 1.55531282E-22 1.55531282E-22 1.55531282E-22 8.60038239E-23 7.35154301E-23 7.35295915E-23 5.75649639E-23 4.71063816E-23 4.71063816E-23 7.47876897E-24 9.79559934E-24 8.39869767E-24 8.03907757E-22 1.86648564E-19 1.86648564E-19 1.86648564E-19 2.53706457E-20 5.25566627E-18 5.25566627E-18 5.25566627E-18 4.53572086E-20 4.53572086E-20 4.53572086E-20 4.53572086E-20 9.53044470E-14 7.78368425E-20 1.19031717E-21 1.62480595E-17 1.82192906E-21 1.82192906E-21 1.47956667E-21 1.47956667E-21 2.14463539E-22 2.20227864E-21 3.91696412E-21 1.03726159E-21 4.32131796E-22 3.14846394E-21 4.80817045E-22 1.00793257E-21 9.72310233E-22 5.88022488E-20 5.06961205E-22 1.73290470E-21 1.67242382E-20 2.08988225E-24 4.92176067E-22 1.06652263E-21 0.00000000E+00 3.78351248E-21 6.96054143E-22 1.48517942E-21 0.00000000E+00 4.20642966E-20 7.04717653E-19 1.45243796E-22 8.46851389E-24 1.17361064E-23 6.53943040E-24 9.25143183E-21 2.44893616E-21 1.36708712E-21 1.86648564E-19 1.86648564E-19 2.19063579E-19 9.92375955E-20 0.00000000E+00 
R-marrow   3.19862159E-21 3.19862159E-21 5.76328913E-21 5.76328913E-21 2.54817018E-21 2.26131773E-21 5.18366417E-21 5.18366417E-21 5.18366417E-21 2.03463706E-21 1.98739850E-21 1.98739850E-21 2.88062952E-21 3.39563172E-21 3.39563172E-21 3.39563172E-21 2.41667600E-21 2.43339501E-21 2.43339501E-21 2.35190661E-21 2.40605655E-21 2.40605655E-21 3.51183151E-21 3.99568451E-21 3.99568451E-21 9.95496638E-22 2.97256063E-21 2.97256063E-21 2.97256063E-21 2.44784052E-21 3.95540038E-21 3.95540038E-21 3.95540038E-21 8.42667866E-21 8.42667866E-21 8.42667866E-21 8.42667866E-21 3.87979409E-21 8.24310720E-21 5.21810376E-21 4.62867328E-17 5.06003551E-18 3.83971731E-20 1.86673458E-16 6.40552509E-18 3.25443411E-22 3.63484595E-16 1.01452454E-15 3.63122864E-17 2.31060401E-21 1.37264226E-21 8.19980043E-22 3.59216199E-21 3.57348817E-21 4.20124513E-21 2.90148634E-21 3.81954740E-21 4.20470892E-21 3.29045744E-21 2.69348428E-21 5.56147334E-21 0.00000000E+00 2.04836993E-21 5.76660704E-22 2.77328569E-21 0.00000000E+00 7.62854900E-21 2.89961954E-21 5.94945456E-21 4.10832229E-21 2.76895034E-21 3.10906901E-21 1.46530292E-21 3.05209851E-17 2.50004797E-21 2.97256063E-21 2.97256063E-21 8.27777428E-21 8.32802643E-21 0.00000000E+00 
Endost-BS  4.40003715E-21 4.40003715E-21 6.59353128E-21 6.59353128E-21 3.07246882E-21 2.78922074E-21 2.55445289E-21 2.55445289E-21 2.55445289E-21 1.02615095E-21 9.99332910E-22 9.99332910E-22 1.67888820E-21 1.96682797E-21 1.96682797E-21 1.96682797E-21 1.44214015E-21 1.45061909E-21 1.45061909E-21 1.45844627E-21 1.50203713E-21 1.50203713E-21 2.39687745E-21 2.60424661E-21 2.60424661E-21 1.77986093E-21 3.47734057E-21 3.47734057E-21 3.47734057E-21 2.07597936E-21 1.99837350E-21 1.99837350E-21 1.99837350E-21 3.42118996E-21 3.42118996E-21 3.42118996E-21 3.42118996E-21 1.99602419E-21 3.35802875E-21 2.36925040E-21 1.75598195E-17 1.66148510E-16 7.42939039E-20 1.41693216E-15 4.76295298E-17 3.06096283E-17 4.28174593E-16 3.49790646E-16 3.16385754E-16 4.90808495E-21 7.04594079E-22 1.60155512E-21 1.68451023E-21 1.68724180E-21 1.86732455E-21 1.45638540E-21 1.69400721E-21 2.27113999E-21 2.61494652E-21 1.33288890E-21 1.11130128E-20 0.00000000E+00 2.50857810E-21 8.04947099E-22 1.37793272E-21 0.00000000E+00 3.30832230E-21 1.77154390E-21 3.24358909E-21 2.94879386E-21 2.13261337E-21 2.41110161E-21 1.31507025E-21 3.73212410E-17 1.97187667E-21 3.47734057E-21 3.47734057E-21 3.37390263E-21 3.40527179E-21 0.00000000E+00 
Brain      4.18243436E-21 4.18243436E-21 3.10681542E-21 3.10681542E-21 4.37893648E-21 6.60314535E-21 3.98336881E-22 3.98336881E-22 3.98336881E-22 2.00773973E-23 1.65869623E-23 1.65869623E-23 3.62624465E-24 2.88995936E-24 2.88995936E-24 2.88995936E-24 1.85816846E-24 1.84644996E-24 1.84644996E-24 1.29001109E-24 1.21207707E-24 1.21207707E-24 2.41427849E-25 1.55080118E-25 1.55080118E-25 4.50424774E-21 7.71439057E-21 7.71439057E-21 7.71439057E-21 2.75625893E-21 3.79422733E-22 3.79422733E-22 3.79422733E-22 1.46650854E-22 1.46650854E-22 1.46650854E-22 1.46650854E-22 4.32158683E-22 1.43496943E-22 1.45628548E-23 1.09545053E-17 6.91821644E-21 6.91821644E-21 5.36427689E-21 5.36427689E-21 1.00637630E-23 2.11150809E-21 2.28977319E-21 1.58794050E-21 9.12411790E-16 1.57828586E-22 6.05419218E-21 1.53419159E-23 1.48175350E-23 9.61451212E-23 8.22002098E-24 2.73445016E-23 2.88352625E-22 1.14898856E-25 8.89787825E-24 1.36620422E-19 0.00000000E+00 5.28293079E-21 4.58267173E-22 2.52180648E-23 0.00000000E+00 3.01256621E-22 7.84992854E-22 2.72529467E-24 1.49660827E-25 1.66970810E-25 1.52861913E-25 3.34474126E-22 1.45972965E-21 2.45346104E-22 7.71439057E-21 7.71439057E-21 1.54411021E-22 2.15110784E-22 0.00000000E+00 
Eye-lens   8.87005046E-21 8.87144097E-21 9.85369189E-21 9.85369189E-21 7.42489715E-21 8.30817629E-21 3.42604261E-22 3.42604261E-22 3.42610012E-22 3.76287593E-23 5.94774835E-23 7.05126469E-23 1.22236014E-23 1.84078190E-26 1.84078190E-26 1.84078190E-26 0.00000000E+00 1.50737999E-23 1.50737999E-23 5.88283490E-24 1.61517290E-24 8.76920341E-24 0.00000000E+00 0.00000000E+00 1.15573831E-24 4.23651387E-20 9.57725720E-21 9.57725720E-21 9.57725720E-21 2.91600516E-21 3.80038683E-22 3.80038683E-22 3.80038683E-22 2.20841487E-22 2.20841487E-22 2.20841487E-22 2.20841487E-22 3.82514748E-22 2.57128278E-22 4.94620818E-23 3.40102984E-18 1.61513699E-21 1.61513699E-21 1.44327279E-21 1.44327279E-21 3.60963640E-23 5.24440633E-22 7.96047184E-22 4.99406475E-22 5.56135838E-21 5.35415255E-22 3.07510214E-12 4.10016902E-23 4.58843108E-23 2.58217158E-22 3.06576331E-23 7.26391361E-23 2.34424442E-22 7.93181576E-25 4.80363037E-23 7.29155371E-21 0.00000000E+00 3.60836891E-21 1.17407081E-21 3.47019923E-23 0.00000000E+00 4.34095162E-22 7.54360221E-22 1.13495732E-23 1.29782239E-24 0.00000000E+00 1.05568705E-24 7.97261153E-22 7.24251153E-22 3.06018132E-22 9.57725720E-21 9.57725720E-21 2.26159302E-22 3.04235309E-22 0.00000000E+00 
P-gland    1.40876729E-20 1.40876729E-20 8.62567361E-21 8.62567361E-21 1.51860273E-20 2.44293596E-20 9.60215346E-22 9.60215346E-22 9.60435583E-22 1.17216330E-23 2.42328685E-23 3.52837385E-23 8.61902523E-25 1.13041560E-23 1.13041560E-23 1.13041560E-23 2.30570881E-25 5.88579248E-25 3.77524172E-24 5.31640049E-24 1.12084681E-25 2.35386450E-24 0.00000000E+00 0.00000000E+00 4.31628407E-25 7.84324030E-21 3.26266650E-20 3.26266650E-20 3.26266650E-20 8.21137077E-21 8.97962525E-22 8.97962525E-22 8.97962525E-22 2.83091315E-22 2.83091315E-22 2.83091315E-22 2.83105857E-22 1.15089006E-21 2.05639900E-22 3.17904737E-23 9.10966229E-18 4.48443932E-21 4.48443932E-21 2.40981530E-20 2.40981530E-20 3.02241283E-24 1.85662934E-21 2.35005594E-21 1.36267967E-21 1.75839842E-19 2.90684116E-22 7.51924539E-21 3.13595243E-23 6.00543497E-23 2.10763451E-22 1.62417825E-23 4.96875476E-23 4.71860367E-22 4.12269180E-25 2.25924050E-23 1.99704280E-12 0.00000000E+00 1.25750912E-20 3.58154392E-22 5.13812215E-23 0.00000000E+00 6.98044482E-22 1.98222694E-21 2.35439265E-25 5.31203866E-26 0.00000000E+00 3.66907718E-25 6.06319746E-22 1.63766203E-21 4.31469727E-22 3.26266650E-20 3.26266650E-20 3.03649256E-22 5.72149711E-22 0.00000000E+00 
Tongue     6.51748572E-15 6.51748572E-15 1.62233448E-19 1.62233448E-19 1.99073207E-14 5.55491913E-19 4.13276758E-21 4.13276758E-21 4.13276758E-21 1.24139827E-22 1.04782546E-22 1.04782546E-22 2.18306974E-23 1.98582272E-23 1.98582272E-23 1.98582272E-23 9.91337963E-24 1.09241414E-23 1.09241414E-23 8.60048072E-24 7.55733052E-24 7.55733052E-24 8.08946393E-25 1.17963538E-24 1.17963538E-24 1.88539519E-20 1.77144649E-19 1.77144649E-19 1.77144649E-19 2.98051621E-19 3.83919645E-21 3.83919645E-21 3.83919645E-21 8.72297810E-22 8.72297810E-22 8.72297810E-22 8.72297810E-22 4.41209340E-21 8.56316725E-22 9.43504949E-23 8.97302831E-18 4.55771255E-21 4.55771255E-21 3.87180870E-21 3.87180870E-21 3.71633987E-23 1.56875644E-21 2.45828879E-21 1.10760814E-21 4.29569589E-21 1.07513530E-21 8.13887778E-21 1.03852793E-22 1.07298960E-22 7.01209520E-22 4.96255258E-23 1.75312733E-22 1.05984611E-21 1.02141113E-24 6.20947204E-23 1.53682754E-20 0.00000000E+00 7.65141376E-20 5.69728764E-22 1.32226737E-22 0.00000000E+00 2.72833485E-21 7.89174970E-21 1.58342880E-23 1.77526836E-25 1.22385281E-24 8.83327423E-25 8.90840716E-22 6.24018295E-21 1.71940647E-21 1.77144649E-19 1.77144649E-19 9.71198594E-22 2.44377595E-21 0.00000000E+00 
Tonsils    1.12725452E-18 1.12725452E-18 4.37636654E-20 4.37636654E-20 5.29500145E-19 3.97997659E-13 2.66045638E-21 2.66045638E-21 2.66045638E-21 9.04621856E-23 7.28567233E-23 7.28567233E-23 2.73719118E-23 7.07681089E-24 1.49362329E-23 7.07681089E-24 7.23916810E-24 1.13427467E-24 1.13427467E-24 5.32718110E-24 7.63219210E-24 6.74036914E-24 6.57077542E-25 2.70192738E-27 2.70192738E-27 1.29848494E-20 1.11542697E-19 1.11542697E-19 1.11542697E-19 3.52677598E-20 2.41589662E-21 2.41589662E-21 2.41589662E-21 6.32391176E-22 6.32391176E-22 6.32391176E-22 6.32391176E-22 2.80130039E-21 6.19740836E-22 6.26748557E-23 8.99277726E-18 2.85673759E-21 2.85673759E-21 2.84525443E-21 2.84525443E-21 2.98811972E-23 1.60378747E-21 2.10095779E-21 1.00351512E-21 6.37059502E-21 7.45714568E-22 8.48140944E-21 6.18474634E-23 5.56428274E-23 4.72624270E-22 3.60210075E-23 1.16861976E-22 1.04699007E-21 1.06668492E-24 3.43348737E-23 2.42908484E-20 0.00000000E+00 3.48150538E-20 5.38748694E-22 1.18178391E-22 0.00000000E+00 1.73649964E-21 5.34275440E-21 7.79124532E-24 7.64065495E-25 1.15965438E-24 2.03237008E-27 1.15356659E-21 1.94135584E-21 1.31616039E-21 1.11542697E-19 1.11542697E-19 6.91849322E-22 1.62030145E-21 0.00000000E+00 
S-glands   3.71602261E-20 1.44260508E-19 1.35864332E-20 1.35893737E-20 7.80102129E-20 3.47499531E-20 3.31910077E-21 3.31910077E-21 3.31910077E-21 1.01126502E-22 8.18441852E-23 8.18441133E-23 1.74061097E-23 1.41671762E-23 1.41671762E-23 1.41671762E-23 8.57976073E-24 8.09733474E-24 8.09733474E-24 6.12489617E-24 5.88386473E-24 5.88386473E-24 7.95655052E-25 1.09167270E-24 8.60461558E-25 4.70978170E-21 3.13676743E-20 3.13676743E-20 3.13676743E-20 1.21954762E-19 3.01243050E-21 3.01243050E-21 3.01243050E-21 7.73207815E-22 7.73207815E-22 7.73207815E-22 7.73207815E-22 3.66479908E-21 7.47497324E-22 7.79152467E-23 8.96233399E-18 4.66506688E-21 4.66506688E-21 2.36017597E-21 2.36017597E-21 3.78021806E-23 1.30111339E-21 1.83461969E-21 8.80890474E-22 4.98492697E-21 8.02581812E-22 3.81002786E-21 7.31856694E-23 7.41464955E-23 5.35618725E-22 3.91684345E-23 1.38178990E-22 7.22309411E-21 1.48662867E-24 4.59112854E-23 1.26518402E-20 0.00000000E+00 1.70549011E-14 8.96131810E-22 1.19331815E-22 0.00000000E+00 2.05204914E-21 6.89831933E-21 1.14790506E-23 7.15935592E-25 6.00924900E-25 2.42151759E-25 1.46882156E-21 4.04695141E-21 2.82871153E-21 3.13676743E-20 3.13676743E-20 8.47815135E-22 1.06302792E-21 0.00000000E+00 
Thyroid    7.67823209E-21 7.67823209E-21 4.24402747E-21 4.24402747E-21 8.48481045E-21 5.86211297E-21 1.00383434E-19 1.00383434E-19 1.00383434E-19 3.71885867E-22 3.04616451E-22 3.04624320E-22 5.93651558E-23 4.72489411E-23 4.72492721E-23 4.72489411E-23 3.05948749E-23 3.07046234E-23 3.07046234E-23 2.04607596E-23 2.00675159E-23 2.00675159E-23 2.51903936E-24 2.88628213E-24 2.88628213E-24 1.45348096E-21 1.40880191E-20 1.40880191E-20 1.40880191E-20 2.42953644E-20 9.91409554E-20 9.91409554E-20 9.91409554E-20 4.87754257E-21 4.87754257E-21 4.87754257E-21 4.87754257E-21 6.62364544E-19 4.70672104E-21 3.30188983E-22 3.79295104E-17 1.69054548E-21 1.69054548E-21 1.55284531E-21 1.55284531E-21 1.15842141E-22 1.77352009E-21 3.09388973E-21 8.73270781E-22 8.38480012E-22 1.73043346E-21 8.68415606E-22 3.08949201E-22 3.08380233E-22 3.13437884E-21 1.59347372E-22 5.60778606E-22 2.00561744E-20 1.40931030E-24 1.70574544E-22 2.11015642E-21 0.00000000E+00 7.55443537E-21 8.44771082E-22 4.74314915E-22 0.00000000E+00 4.21753863E-20 6.32565881E-14 4.63001882E-23 2.70176554E-24 3.30227154E-24 3.06160351E-24 1.98596878E-21 5.98700830E-21 4.22437429E-21 1.40880191E-20 1.40880191E-20 8.02102500E-21 5.90797314E-21 0.00000000E+00 
Breast     9.76066311E-22 9.76066311E-22 8.51829089E-22 8.51829089E-22 9.71027609E-22 6.91001473E-22 2.39353899E-21 2.39353899E-21 2.39353899E-21 1.68561353E-21 1.40269889E-21 1.40269889E-21 2.71855260E-22 2.13711018E-22 2.13711018E-22 2.13711018E-22 1.12743263E-22 1.14387836E-22 1.14387836E-22 8.58529702E-23 8.47621223E-23 8.47566744E-23 1.19255704E-23 9.88504517E-24 9.88504517E-24 9.11781572E-22 6.79955455E-22 6.79955455E-22 6.79955455E-22 1.19183022E-21 2.79291013E-21 2.79291013E-21 2.79291013E-21 4.62234489E-21 4.62234489E-21 4.62234489E-21 4.62234489E-21 2.67086274E-21 4.47032406E-21 1.05822545E-21 8.96441361E-18 3.84472494E-22 3.84472494E-22 4.58724278E-22 4.58724278E-22 1.52381794E-22 6.73235907E-22 1.21696000E-21 3.29561793E-22 1.35837041E-22 2.38838561E-15 5.34960215E-22 1.26608349E-21 1.26711076E-21 6.30279912E-21 5.22216133E-22 2.09010314E-21 1.10551454E-21 8.89232478E-24 7.40340090E-22 2.89709886E-22 0.00000000E+00 7.36594097E-22 1.07808807E-20 1.18597375E-21 0.00000000E+00 3.73259413E-21 1.42395250E-21 1.85335185E-22 9.50066845E-24 1.01614657E-23 8.35079320E-24 6.15269725E-22 6.47396805E-22 5.67412092E-22 6.79955455E-22 6.79955455E-22 4.56114720E-21 4.56642197E-21 0.00000000E+00 
Thymus     2.57938420E-21 2.57938420E-21 1.89165071E-21 1.89165071E-21 2.72399795E-21 1.77161138E-21 1.99091495E-20 1.99091495E-20 1.99091495E-20 8.40865709E-22 6.77017431E-22 6.77017431E-22 1.34435381E-22 1.15465098E-22 1.15465098E-22 1.15465098E-22 5.91913596E-23 6.83280278E-23 6.83280278E-23 4.28257137E-23 4.34743075E-23 4.34767087E-23 7.28265437E-24 6.09428246E-24 6.09428246E-24 8.63079975E-22 2.98098427E-21 2.98098427E-21 2.98098427E-21 4.96399384E-21 3.64230449E-20 3.64230449E-20 3.64230449E-20 2.49822052E-20 2.49822052E-20 2.49822052E-20 2.49822052E-20 4.04378428E-20 2.37393537E-20 7.34538925E-22 8.97609521E-18 2.39870134E-21 2.39870134E-21 2.30512042E-21 2.30512042E-21 1.80484981E-22 2.81776030E-21 5.84682803E-21 1.39721594E-21 3.06658918E-22 4.14105045E-21 4.90010190E-22 7.19893030E-22 7.23071559E-22 2.19289755E-20 3.52315014E-22 1.27447732E-21 5.93838087E-20 5.87697397E-24 3.73215474E-22 7.47114867E-22 0.00000000E+00 2.10460864E-21 6.91470788E-22 8.82144250E-22 0.00000000E+00 5.97209149E-14 3.88549584E-20 1.08167811E-22 6.23290975E-24 6.18704842E-24 8.05736759E-24 2.17130470E-21 7.23855516E-21 2.00896825E-21 2.98098427E-21 2.98098427E-21 2.53642737E-20 2.48879461E-20 0.00000000E+00 
Ht-wall    7.29176782E-22 7.29176782E-22 5.93585210E-22 5.93585210E-22 7.48678346E-22 5.35878856E-22 8.68934873E-20 8.68934873E-20 8.68934873E-20 1.19492584E-20 1.19581104E-20 1.19581104E-20 7.94327503E-22 6.01927853E-22 6.01927853E-22 6.01927853E-22 2.23798519E-22 2.29524205E-22 2.29524205E-22 2.31542268E-22 2.25632493E-22 2.25632493E-22 2.90317118E-23 2.34839198E-23 2.34839198E-23 3.82113498E-22 6.67646597E-22 6.67646597E-22 6.67646597E-22 1.06930020E-21 5.28050209E-20 5.28050209E-20 5.28050209E-20 4.68237374E-20 4.68237374E-20 4.68237374E-20 4.68237374E-20 6.85404478E-20 4.30549272E-20 3.81701878E-21 4.23299322E-17 1.04221505E-21 1.04221505E-21 1.20514528E-21 1.20514528E-21 2.60936173E-22 2.53222947E-21 4.05816747E-21 1.12763088E-21 1.08609357E-22 7.23768280E-21 2.58217158E-22 3.26430834E-21 3.29755855E-21 4.22926987E-15 1.70628160E-21 7.47096624E-21 2.35977063E-20 2.00717268E-23 2.10696854E-21 2.15367826E-22 0.00000000E+00 5.92990074E-22 6.32871467E-22 5.78323297E-21 0.00000000E+00 2.96490889E-20 3.01038957E-21 5.06962330E-22 2.06001491E-23 2.22226488E-23 2.05047012E-23 1.49025512E-21 3.65993718E-21 1.05224007E-21 6.67646597E-22 6.67646597E-22 4.70235157E-20 4.64496537E-20 0.00000000E+00 
Adrenals   1.06534386E-22 1.06534386E-22 9.19961528E-23 9.19961528E-23 1.08244258E-22 7.32567705E-23 4.14227280E-21 4.14227280E-21 4.14227280E-21 1.25505864E-20 1.26095870E-20 1.26095870E-20 5.61896457E-21 5.69895846E-21 5.69895846E-21 5.69895846E-21 1.90965771E-21 2.00227914E-21 2.00227914E-21 1.05864277E-21 1.02414139E-21 1.02414139E-21 1.82050471E-22 1.51828244E-22 1.51828244E-22 6.62539931E-23 8.78276293E-23 8.78276293E-23 8.78276293E-23 1.32356685E-22 1.32996143E-21 1.32996143E-21 1.32996143E-21 2.63709481E-21 2.63709481E-21 2.63709481E-21 2.63709481E-21 1.13357830E-21 2.73298157E-21 7.96018344E-14 4.77300025E-17 1.94914160E-21 1.94914160E-21 2.14102447E-21 2.14102447E-21 1.66547524E-22 2.64906127E-21 5.12332343E-21 1.12606741E-21 2.10146624E-23 1.21694220E-21 4.94620818E-23 1.10528517E-19 3.67768595E-20 3.67629703E-21 9.63104671E-20 3.13896589E-20 3.00975114E-20 1.31115282E-22 1.48618859E-20 3.17904737E-23 0.00000000E+00 8.61305276E-23 5.17380302E-22 1.14956592E-20 0.00000000E+00 7.39653152E-22 3.08538029E-22 5.83677504E-21 1.20783661E-22 1.28909889E-22 1.25686799E-22 1.47521863E-21 2.56163041E-21 1.22349679E-21 8.78276293E-23 8.78276293E-23 2.59316861E-21 2.60009017E-21 0.00000000E+00 
