  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 3.41838903E-22 3.41838903E-22 5.67119772E-21 5.67119772E-21 2.50497492E-21 5.02144313E-21 1.67154247E-16 1.67154247E-16 1.67154247E-16 3.65090888E-20 6.29495902E-21 6.29495902E-21 3.64359252E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77095757E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.20411276E-21 9.20411276E-21 9.20411276E-21 9.28757244E-21 2.04203573E-12 4.54032090E-12 2.83098903E-12 1.28747018E-14 3.19245100E-16 3.19245100E-16 1.35994816E-18 3.37035083E-15 3.03996359E-16 7.50481754E-21 5.04436971E-16 4.66547574E-20 4.66547574E-20 4.09416902E-20 4.09416902E-20 1.37342165E-23 2.01237514E-20 5.48189134E-20 2.65760713E-21 1.21861815E-22 4.53161678E-20 2.92867158E-21 1.46865144E-21 4.60620519E-21 9.00375980E-17 9.97318993E-21 3.26015204E-20 4.80500767E-18 0.00000000E+00 1.38862996E-20 1.79581186E-23 0.00000000E+00 1.15404824E-21 7.33259696E-21 1.92164333E-20 0.00000000E+00 3.36785806E-19 2.16596012E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01661088E-18 5.83158170E-21 1.65254343E-20 9.20411276E-21 9.20411276E-21 2.77411298E-14 2.69497478E-14 0.00000000E+00 
Bronch-sec 3.41838903E-22 3.41838903E-22 5.67119772E-21 5.67119772E-21 2.50497492E-21 5.02144313E-21 1.67154247E-16 1.67154247E-16 1.67154247E-16 3.65090888E-20 6.29495902E-21 6.29495902E-21 3.64359252E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77095757E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.20411276E-21 9.20411276E-21 9.20411276E-21 9.28757244E-21 3.80099013E-12 4.96401765E-12 2.09450717E-12 1.28747018E-14 3.19245100E-16 3.19245100E-16 1.21282285E-18 3.37035083E-15 3.03996359E-16 7.50481754E-21 5.04436971E-16 4.66547574E-20 4.66547574E-20 4.09416902E-20 4.09416902E-20 1.37342165E-23 2.01237514E-20 5.48189134E-20 2.65760713E-21 1.21861815E-22 4.53161678E-20 2.92867158E-21 1.46865144E-21 4.60620519E-21 9.00375980E-17 9.97318993E-21 3.26015204E-20 4.80500767E-18 0.00000000E+00 1.38862996E-20 1.79581186E-23 0.00000000E+00 1.15404824E-21 7.33259696E-21 1.92164333E-20 0.00000000E+00 3.36785806E-19 2.16596012E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01661088E-18 5.83158170E-21 1.65254343E-20 9.20411276E-21 9.20411276E-21 2.69333913E-14 3.84019536E-14 0.00000000E+00 
Bchiol-sec 6.99703409E-21 6.99703409E-21 8.51150594E-21 8.51150594E-21 9.38003587E-21 6.76315660E-21 6.80918191E-18 6.80918191E-18 6.80918191E-18 1.04515807E-19 2.35572780E-18 2.35572780E-18 5.23260028E-21 3.17054549E-21 3.17054549E-21 3.17054549E-21 8.13789330E-22 1.33140467E-21 1.33140467E-21 9.45236329E-22 1.44792732E-21 1.44792732E-21 5.39203246E-23 1.01374745E-22 1.01374745E-22 3.78397903E-21 9.78277610E-21 9.78277610E-21 9.78277610E-21 1.79554574E-20 1.57697257E-16 1.57697257E-16 1.57697257E-16 7.27608317E-13 9.24164349E-13 4.96854566E-13 4.86560445E-15 6.55501919E-17 1.28884614E-14 3.27468735E-20 5.04436971E-16 2.39749877E-18 2.39749877E-18 1.55787347E-18 1.55787347E-18 3.41673357E-21 2.93792825E-18 5.62236573E-18 1.13094645E-18 1.06861130E-21 1.17084081E-19 3.17148961E-21 2.41923445E-20 2.49895736E-20 3.92643134E-17 1.38721041E-20 4.32951257E-18 8.50987750E-18 1.00566547E-22 1.18084490E-20 1.78454505E-21 0.00000000E+00 8.32973991E-21 1.51176651E-20 4.11838028E-18 0.00000000E+00 1.98339730E-17 9.49767286E-20 2.84098959E-21 9.98199298E-24 1.27018409E-24 1.73917700E-24 1.33948090E-18 2.08657312E-18 6.76032093E-19 9.78277610E-21 9.78277610E-21 1.88072511E-14 1.60790713E-14 0.00000000E+00 
AI         6.99703409E-21 6.99703409E-21 8.51150594E-21 8.51150594E-21 9.38003587E-21 6.76315660E-21 6.80918191E-18 6.80918191E-18 6.80918191E-18 1.04515807E-19 2.35572780E-18 2.35572780E-18 5.23260028E-21 3.17054549E-21 3.17054549E-21 3.17054549E-21 8.13789330E-22 1.33140467E-21 1.33140467E-21 9.45236329E-22 1.44792732E-21 1.44792732E-21 5.39203246E-23 1.01374745E-22 1.01374745E-22 3.78397903E-21 9.78277610E-21 9.78277610E-21 9.78277610E-21 1.79554574E-20 1.57697257E-16 1.57697257E-16 1.57697257E-16 1.28747018E-14 1.28747018E-14 1.28747018E-14 1.35762183E-14 6.55501919E-17 1.28884614E-14 3.27468735E-20 1.63274489E-15 2.39749877E-18 2.39749877E-18 1.55787347E-18 1.55787347E-18 3.41673357E-21 2.93792825E-18 5.62236573E-18 1.13094645E-18 1.06861130E-21 1.17084081E-19 3.17148961E-21 2.41923445E-20 2.49895736E-20 3.92643134E-17 1.38721041E-20 4.32951257E-18 8.50987750E-18 1.00566547E-22 1.18084490E-20 1.78454505E-21 0.00000000E+00 8.32973991E-21 1.51176651E-20 4.11838028E-18 0.00000000E+00 1.98339730E-17 9.49767286E-20 2.84098959E-21 9.98199298E-24 1.27018409E-24 1.73917700E-24 1.33948090E-18 2.08657312E-18 6.76032093E-19 9.78277610E-21 9.78277610E-21 1.31153063E-14 1.32662639E-14 0.00000000E+00 
LN-Th      4.31730350E-20 5.84028162E-20 1.34711942E-20 1.34711942E-20 6.03437780E-20 6.83223849E-20 3.37994918E-16 3.37994918E-16 3.37994918E-16 1.65742295E-22 4.17259118E-22 7.83968293E-21 0.00000000E+00 2.98537113E-25 2.98537113E-25 2.98537113E-25 0.00000000E+00 0.00000000E+00 1.12157524E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.00938764E-23 2.64408197E-16 2.64408197E-16 2.64408197E-16 1.27113732E-18 6.92101349E-15 6.92101349E-15 6.92101349E-15 7.24869189E-17 7.24869189E-17 7.24869189E-17 7.24869189E-17 9.19834882E-13 6.41819298E-17 4.55174426E-21 1.99284940E-16 1.87711922E-20 1.87711922E-20 1.42219278E-20 1.42219278E-20 0.00000000E+00 9.40563015E-21 7.32575157E-20 2.62448052E-20 3.07746812E-21 8.09945987E-20 0.00000000E+00 7.67389076E-21 1.04970492E-20 6.20005678E-17 1.85673195E-23 9.58223442E-21 1.39456704E-17 0.00000000E+00 4.10542396E-23 3.33827819E-23 0.00000000E+00 2.78995205E-20 1.08957284E-20 5.62287044E-22 0.00000000E+00 1.41635419E-18 7.43014839E-16 2.26312771E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.78225396E-18 7.95163988E-18 2.26894647E-18 2.64408197E-16 2.64408197E-16 3.00811855E-16 1.43369377E-16 0.00000000E+00 
R-marrow   1.58375953E-18 1.58375953E-18 5.54134393E-18 5.54134393E-18 6.28965116E-19 1.50445466E-19 3.26258067E-19 3.26258067E-19 3.26258067E-19 4.47840030E-20 5.71039169E-20 5.71039169E-20 6.35027179E-20 1.85686175E-19 1.85686175E-19 1.85686175E-19 4.95974627E-20 5.28114692E-20 5.28114692E-20 4.85373698E-20 4.96875630E-20 4.96875630E-20 8.32136340E-20 1.05475510E-18 1.05475510E-18 2.01643367E-19 3.80668832E-19 3.80668832E-19 3.80668832E-19 8.13060100E-20 1.12038031E-19 1.12038031E-19 1.12038031E-19 6.42496504E-18 6.42496504E-18 6.42496504E-18 6.42496504E-18 1.12755914E-19 5.70949364E-18 3.49227857E-19 4.62468543E-16 1.70450131E-16 4.36143453E-17 1.85896524E-15 9.25288415E-16 1.11991260E-25 3.34251092E-15 7.37536210E-15 1.77915380E-15 9.54518613E-19 3.47337972E-20 2.59879728E-20 1.76183631E-19 9.08516780E-20 1.23368959E-18 9.46175804E-20 1.50078163E-18 1.46927240E-18 7.47275544E-20 6.35934712E-20 4.52798674E-18 0.00000000E+00 3.03435917E-19 1.75382841E-20 1.54355805E-19 0.00000000E+00 4.60798702E-18 8.00907651E-20 3.88788660E-19 1.86613058E-18 2.28347463E-19 7.40107617E-20 4.24411725E-19 7.84239861E-16 1.47576157E-18 3.80668832E-19 3.80668832E-19 6.21445428E-18 6.30465996E-18 0.00000000E+00 
Endost-BS  2.55746042E-18 2.55746042E-18 6.09658558E-18 6.09658558E-18 9.90995338E-19 1.16138333E-19 1.19027919E-19 1.19027919E-19 1.19027919E-19 1.61033104E-20 2.04360097E-20 2.04360097E-20 2.74557675E-20 7.63433829E-20 7.63433829E-20 7.63433829E-20 2.23290513E-20 2.39936780E-20 2.39936780E-20 2.29545050E-20 2.36878737E-20 2.36878737E-20 4.11831963E-20 4.22863317E-19 4.22863317E-19 4.09036850E-19 6.77932475E-19 6.77932475E-19 6.77932475E-19 5.05175984E-20 4.15693931E-20 4.15693931E-20 4.15693931E-20 2.23293395E-18 2.23293395E-18 2.23293395E-18 2.23293395E-18 4.21716701E-20 1.98469035E-18 1.21949474E-19 1.75414876E-16 1.74330642E-15 6.70079380E-17 8.44918886E-15 4.37013397E-15 2.33749112E-16 3.23774067E-15 2.62753271E-15 2.40469537E-15 1.96538185E-18 1.29920462E-20 4.82503375E-20 5.89194386E-20 3.17064349E-20 4.18932319E-19 3.48064137E-20 5.23125041E-19 5.48268500E-19 4.41925202E-20 2.32563071E-20 9.35304149E-18 0.00000000E+00 4.38083773E-19 2.69814543E-20 5.48528369E-20 0.00000000E+00 1.62693189E-18 3.67691213E-20 1.55904908E-19 1.04080837E-18 1.28711509E-19 4.29094257E-20 2.33373549E-19 9.48779870E-16 6.83451550E-19 6.77932475E-19 6.77932475E-19 2.15962764E-18 2.19567223E-18 0.00000000E+00 
Brain      4.40630992E-20 4.40630992E-20 5.03628145E-20 5.03628145E-20 4.52625441E-20 7.72065595E-20 2.24798605E-21 2.24798605E-21 2.24798605E-21 3.99793238E-23 1.45266028E-23 1.45266028E-23 7.27785949E-24 2.70495023E-24 2.70495023E-24 2.70495023E-24 8.92014718E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.64413921E-26 5.64413921E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.21919933E-20 4.09094237E-19 4.09094237E-19 4.09094237E-19 2.58307577E-20 2.90804993E-21 2.90804993E-21 2.90804993E-21 8.81234923E-22 8.81234923E-22 8.81234923E-22 8.81234923E-22 3.07746812E-21 9.34721613E-22 0.00000000E+00 1.10343547E-16 6.51150005E-18 6.51150005E-18 2.49697262E-18 2.49697262E-18 1.35178522E-23 9.12803772E-19 9.64431457E-19 7.47126033E-19 9.15171160E-15 1.01526684E-21 8.94378133E-20 6.67957078E-23 2.26069695E-23 3.74194392E-22 4.76475066E-25 1.17278374E-22 3.49585255E-21 0.00000000E+00 1.31989182E-25 1.39285316E-16 0.00000000E+00 5.81959983E-20 5.88827298E-21 2.40489410E-22 0.00000000E+00 1.94229678E-21 5.31933529E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.20576402E-20 7.11889112E-19 3.46961494E-20 4.09094237E-19 4.09094237E-19 9.48967469E-22 4.47668078E-21 0.00000000E+00 
Eye-lens   5.07243039E-20 1.26266167E-19 2.66120423E-19 2.66120423E-19 1.05556517E-19 1.27881992E-19 0.00000000E+00 0.00000000E+00 1.10855634E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.70694627E-19 2.06665938E-21 2.06665938E-21 2.06665938E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17148961E-21 0.00000000E+00 8.00488034E-17 1.70495119E-20 1.70495119E-20 1.67805634E-23 1.67805634E-23 0.00000000E+00 4.92778934E-27 4.57436682E-27 5.51931772E-27 0.00000000E+00 1.04542367E-20 2.97621612E-11 0.00000000E+00 0.00000000E+00 2.34662524E-21 0.00000000E+00 0.00000000E+00 1.28138984E-21 0.00000000E+00 0.00000000E+00 1.15161406E-22 0.00000000E+00 3.52882581E-20 4.58175922E-18 0.00000000E+00 0.00000000E+00 2.50147289E-21 9.33060767E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.89288729E-19 1.29142859E-26 7.87211138E-21 2.06665938E-21 2.06665938E-21 0.00000000E+00 1.80796525E-23 0.00000000E+00 
P-gland    2.02652750E-19 2.02652750E-19 4.75718953E-20 4.75718953E-20 3.42641922E-19 2.98644923E-19 0.00000000E+00 0.00000000E+00 1.42611353E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13390046E-20 5.57899323E-19 5.57899323E-19 5.57899323E-19 6.44658981E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.78454505E-21 3.33827819E-23 0.00000000E+00 0.00000000E+00 1.08579369E-16 4.11020554E-17 4.11020554E-17 1.36448582E-17 1.36448582E-17 0.00000000E+00 8.26338723E-19 3.48830272E-18 2.44771509E-18 1.32453953E-16 1.48275226E-21 5.48724031E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.60935721E-22 7.75250887E-21 0.00000000E+00 0.00000000E+00 1.94912037E-11 0.00000000E+00 1.61884956E-21 0.00000000E+00 5.28849262E-22 0.00000000E+00 1.31278428E-20 2.29602051E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16104758E-18 3.50008938E-18 3.95199171E-28 5.57899323E-19 5.57899323E-19 1.68964965E-21 6.57098965E-21 0.00000000E+00 
Tongue     1.66471052E-13 1.66471052E-13 1.03615307E-16 1.03615307E-16 1.99096583E-13 5.48656427E-16 6.45317736E-20 6.45317736E-20 6.45317736E-20 3.86384690E-22 1.02035307E-22 1.02035307E-22 3.48838178E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65689092E-19 1.29559916E-16 1.29559916E-16 1.29559916E-16 2.65227669E-16 6.21947042E-20 6.21947042E-20 6.21947042E-20 4.21929566E-21 4.21929566E-21 4.21929566E-21 4.21929566E-21 7.36706103E-20 3.10713853E-21 1.68670802E-21 9.13961480E-17 4.23908150E-18 4.23908150E-18 1.36149184E-18 1.36149184E-18 0.00000000E+00 4.96245867E-19 5.92651175E-19 4.44569629E-19 4.61625338E-20 1.20516589E-20 1.05556517E-19 1.57751666E-23 1.64606092E-22 3.83445252E-21 0.00000000E+00 1.35448174E-21 2.50278281E-20 0.00000000E+00 1.22663928E-21 1.97322356E-19 0.00000000E+00 5.66802883E-17 1.55728448E-21 1.79433063E-23 0.00000000E+00 2.47647581E-20 1.36246123E-19 1.43118141E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88108745E-19 6.15228313E-18 9.72076537E-19 1.29559916E-16 1.29559916E-16 6.15300521E-21 1.13823774E-18 0.00000000E+00 
Tonsils    1.22100062E-15 1.22100062E-15 1.08539506E-18 1.08539506E-18 5.58159407E-16 3.92009967E-12 1.36487247E-20 1.36487247E-20 1.36487247E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37749262E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.08838711E-19 7.31254463E-18 7.31254463E-18 7.31254463E-18 1.06183568E-18 2.66484021E-20 2.66484021E-20 2.66484021E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98522991E-20 6.76315660E-21 0.00000000E+00 8.94977890E-17 8.12043799E-19 8.12043799E-19 4.12431776E-20 4.12431776E-20 0.00000000E+00 6.28276550E-20 7.15294842E-20 7.42622569E-20 6.00905016E-20 7.98638889E-21 4.17027395E-20 0.00000000E+00 0.00000000E+00 5.15636400E-21 0.00000000E+00 8.43843798E-22 1.80822374E-20 0.00000000E+00 3.30488593E-24 2.62274936E-19 0.00000000E+00 8.86702520E-19 0.00000000E+00 5.50723839E-22 0.00000000E+00 3.05018078E-21 7.06359972E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.39659362E-18 2.11709706E-18 5.92729437E-18 7.31254463E-18 7.31254463E-18 8.88620395E-22 6.42455998E-20 0.00000000E+00 
S-glands   3.20219650E-23 1.50099784E-16 1.89613900E-26 3.01256480E-19 5.70497397E-17 9.89432254E-19 5.78336444E-20 5.78336444E-20 5.78336444E-20 1.57307116E-21 1.26833900E-21 9.77151915E-24 1.41698189E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.47762685E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.48506453E-20 8.48310541E-19 8.48310541E-19 8.48310541E-19 9.94589817E-17 3.41575628E-20 3.41575628E-20 3.41575628E-20 6.76735710E-21 6.76735710E-21 6.76735710E-21 6.76735710E-21 6.83179232E-20 6.35555461E-21 1.66989410E-22 8.93438101E-17 5.87230762E-18 5.87230762E-18 6.04567192E-19 6.04567192E-19 1.01696907E-22 2.27202295E-19 3.43320030E-19 2.47080694E-19 4.51178445E-20 1.07501222E-20 3.52882582E-20 1.10168091E-23 6.05579896E-22 2.32052074E-21 1.12624314E-22 3.31812542E-22 5.45439125E-18 0.00000000E+00 4.56494285E-24 1.25300276E-19 0.00000000E+00 1.69846089E-13 4.27976035E-20 8.71125249E-23 0.00000000E+00 2.06657147E-20 1.33614123E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.24622569E-18 2.54659706E-18 1.71208796E-18 8.48310541E-19 8.48310541E-19 7.67990802E-21 1.44163139E-20 0.00000000E+00 
Thyroid    1.24024910E-19 1.24024910E-19 9.13716454E-20 9.13716454E-20 1.34097717E-19 8.60805003E-20 6.23124979E-17 6.23124979E-17 6.23124979E-17 5.18025255E-22 5.26370674E-21 1.57880508E-21 0.00000000E+00 0.00000000E+00 7.86968767E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51104971E-21 4.13391157E-19 4.13391157E-19 4.13391157E-19 6.49357175E-19 1.90491540E-17 1.90491540E-17 1.90491540E-17 1.00977080E-19 1.00977080E-19 1.00977080E-19 1.00977080E-19 7.35372937E-16 1.01270695E-19 6.20988970E-23 3.72516481E-16 3.57659305E-20 3.57659305E-20 2.55290889E-20 2.55290889E-20 0.00000000E+00 1.84249506E-20 8.38736064E-20 8.81098855E-21 4.98654325E-21 2.04773839E-20 9.33060767E-21 3.62567030E-21 4.22007918E-22 3.32725206E-20 8.45816941E-22 3.69617352E-21 2.10885360E-17 0.00000000E+00 0.00000000E+00 2.29602051E-20 0.00000000E+00 1.42648456E-19 2.13917238E-20 7.95249336E-22 0.00000000E+00 1.45737485E-18 6.28072707E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.18919967E-18 6.06171878E-18 4.60372277E-18 4.13391157E-19 4.13391157E-19 7.32760448E-19 2.95125106E-19 0.00000000E+00 
Breast     1.30059799E-20 1.30059799E-20 1.48090730E-20 1.48090730E-20 1.21801472E-20 7.98638894E-21 2.72166166E-20 2.72166166E-20 2.72166166E-20 1.66671990E-20 1.34562659E-20 1.34562659E-20 2.21379465E-21 3.04378000E-21 3.04378000E-21 3.04378000E-21 2.86408913E-22 6.34374988E-22 6.34374988E-22 4.19857731E-22 5.33007948E-22 1.87773122E-22 2.68444400E-23 1.90612881E-25 1.90612881E-25 1.05833537E-19 7.35280274E-21 7.35280274E-21 7.35280274E-21 2.20471143E-20 4.01648220E-20 4.01648220E-20 4.01648220E-20 1.03553217E-19 1.03553217E-19 1.03553217E-19 1.03553217E-19 3.95334450E-20 9.23796831E-20 8.80618041E-21 9.00118394E-17 6.77630409E-21 6.77630409E-21 6.41220753E-21 6.41220753E-21 8.73765800E-22 1.17056286E-20 1.95512200E-20 5.12255756E-21 4.58662666E-22 2.38849466E-14 1.04542419E-20 1.20829617E-20 1.08904756E-20 1.23657152E-19 3.97428710E-21 3.20507791E-20 1.65542345E-20 2.22521973E-25 7.17506747E-21 1.48275226E-21 0.00000000E+00 1.05780991E-20 1.18824994E-17 1.26498198E-20 0.00000000E+00 5.44029537E-20 1.67789987E-20 6.82940989E-22 4.80276352E-25 3.63785134E-24 2.94633799E-25 4.29549349E-21 1.13230746E-20 1.39408544E-20 7.35280274E-21 7.35280274E-21 1.01446387E-19 1.02023087E-19 0.00000000E+00 
Thymus     3.13378273E-20 3.13378273E-20 2.40787272E-20 2.40787272E-20 1.81641967E-20 3.05018078E-21 5.47888435E-19 5.47888435E-19 5.47888435E-19 3.84802943E-21 7.89888775E-21 7.89888775E-21 4.64566017E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.99426214E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.95850025E-21 4.91082678E-20 4.91082678E-20 4.91082678E-20 6.09093409E-20 1.26855475E-18 1.26855475E-18 1.26855475E-18 2.31265106E-17 2.31265106E-17 2.31265106E-17 2.31265106E-17 1.52216143E-18 2.11782720E-17 5.14738856E-21 9.12209722E-17 2.69035822E-18 2.69035822E-18 1.50071589E-18 1.50071589E-18 5.92250063E-24 2.35382145E-18 4.69560142E-18 1.08731269E-18 8.48698170E-22 4.55784425E-20 2.50147289E-21 1.63837134E-21 1.27696532E-20 2.00284562E-17 4.66676961E-23 2.45337647E-20 5.83284642E-17 0.00000000E+00 8.16675107E-21 1.31278428E-20 0.00000000E+00 3.09908056E-20 1.77802256E-20 1.86196457E-20 0.00000000E+00 5.92837428E-13 1.30405165E-18 4.06748110E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.28284168E-18 5.33514787E-18 1.45859369E-18 4.91082678E-20 4.91082678E-20 2.23967861E-17 2.26876219E-17 0.00000000E+00 
Ht-wall    6.48593842E-21 6.48593842E-21 6.78449966E-21 6.78449966E-21 1.11295793E-20 5.15636400E-21 8.82273221E-17 8.82273221E-17 8.82273221E-17 4.22733737E-18 6.39756189E-18 6.39756189E-18 7.74924186E-21 4.62839739E-21 4.62839739E-21 4.62839739E-21 1.99174921E-21 1.35695667E-21 1.35695667E-21 2.35392448E-21 1.60643529E-21 1.60643529E-21 4.52908440E-24 2.03400846E-22 2.03400846E-22 4.07864685E-21 5.16114465E-21 5.16114465E-21 5.16114465E-21 1.41187791E-20 4.63589672E-17 4.63589672E-17 4.63589672E-17 4.40886625E-17 4.40886625E-17 4.40886625E-17 4.40886625E-17 6.26083869E-17 3.95863631E-17 4.35481337E-20 5.61138767E-16 7.79101981E-20 7.79101981E-20 2.89214983E-19 2.89214983E-19 1.42164100E-21 6.48666396E-19 1.18238326E-18 2.50234877E-19 8.89763870E-22 1.42308653E-19 2.34662524E-21 3.87679184E-20 3.98094611E-20 4.19507038E-14 1.68810388E-20 2.02324147E-18 2.68644116E-17 2.64274505E-23 2.00981286E-20 1.23377852E-21 0.00000000E+00 5.20271309E-21 1.01419584E-20 1.14138275E-19 0.00000000E+00 1.97613837E-17 4.38955153E-20 4.44708716E-21 5.54215579E-23 7.05599699E-23 3.56516568E-23 6.16052770E-19 2.10758776E-18 1.74781671E-19 5.16114465E-21 5.16114465E-21 4.41657311E-17 4.36970860E-17 0.00000000E+00 
Adrenals   4.40118667E-23 4.40118667E-23 4.89542076E-22 4.89542076E-22 1.68670802E-21 2.73280407E-21 7.42505816E-20 7.42505816E-20 7.42505816E-20 3.03403405E-19 3.56308795E-19 3.56308795E-19 1.58247031E-19 4.70359756E-18 4.70359756E-18 4.70359756E-18 1.56694290E-20 8.14816781E-21 8.14816781E-21 1.91564314E-21 1.35174549E-20 1.35174549E-20 3.65474918E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.33177289E-24 3.05778315E-21 3.05778315E-21 3.05778315E-21 1.04136156E-20 1.04136156E-20 1.04136156E-20 1.04136156E-20 4.55174426E-21 3.27861426E-20 7.89463578E-13 4.73655830E-16 1.44594859E-18 1.44594859E-18 1.69940488E-19 1.69940488E-19 6.99675830E-24 1.31527481E-19 3.25822753E-19 5.30334118E-20 0.00000000E+00 2.87620942E-21 0.00000000E+00 1.01998756E-16 1.03210099E-18 2.30353862E-20 7.47796219E-17 2.33984679E-17 3.18504475E-17 0.00000000E+00 2.86358223E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.26691452E-21 2.77022870E-19 0.00000000E+00 3.07948222E-23 6.20988970E-23 1.19248042E-19 1.11114772E-23 2.17384642E-24 1.67865033E-22 2.50145293E-18 2.65918117E-18 8.12294385E-19 0.00000000E+00 0.00000000E+00 1.01686901E-20 1.02400535E-20 0.00000000E+00 
