  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.08679112E-20 4.08679112E-20 2.67120701E-20 2.67120701E-20 4.39847782E-20 3.16779151E-20 6.60398449E-17 6.60398449E-17 6.60398449E-17 1.23838289E-19 1.05420170E-19 1.05420170E-19 1.50727817E-20 1.22267714E-20 1.22267714E-20 1.22267714E-20 6.51604687E-21 6.61801546E-21 6.61801546E-21 4.86525723E-21 4.77271950E-21 4.77271950E-21 9.36895628E-22 7.98952710E-22 7.98952710E-22 1.52486144E-20 6.59437224E-20 6.59437224E-20 6.59437224E-20 9.07462884E-20 3.65171098E-11 9.46556006E-09 5.71826028E-09 1.10518717E-15 3.69273217E-17 3.69273217E-17 3.45279185E-17 5.54167388E-16 4.19903263E-17 9.78185357E-20 6.68453101E-13 2.48241138E-19 2.48241138E-19 1.49517818E-19 1.49517818E-19 1.34479760E-20 2.94300045E-19 5.68289365E-19 1.26499536E-19 6.98971913E-21 3.38744821E-19 1.12384264E-20 7.48803596E-20 7.25338629E-20 4.95847671E-17 4.25418994E-20 2.78777853E-19 9.03183225E-18 7.29120271E-22 3.96548737E-20 1.25035942E-20 0.00000000E+00 3.66957533E-20 3.90612847E-20 2.00957936E-19 0.00000000E+00 2.96366534E-18 4.60088590E-19 1.16067646E-20 6.29358131E-22 8.29717704E-22 6.95478275E-22 7.52628132E-19 2.22775516E-19 1.40908293E-19 6.59437224E-20 6.59437224E-20 4.02824449E-11 7.66032686E-17 0.00000000E+00 
Bronch-sec 4.08679112E-20 4.08679112E-20 2.67120701E-20 2.67120701E-20 4.39847782E-20 3.16779151E-20 6.60398449E-17 6.60398449E-17 6.60398449E-17 1.23838289E-19 1.05420170E-19 1.05420170E-19 1.50727817E-20 1.22267714E-20 1.22267714E-20 1.22267714E-20 6.51604687E-21 6.61801546E-21 6.61801546E-21 4.86525723E-21 4.77271950E-21 4.77271950E-21 9.36895628E-22 7.98952710E-22 7.98952710E-22 1.52486144E-20 6.59437224E-20 6.59437224E-20 6.59437224E-20 9.07462884E-20 3.62685025E-09 9.79973621E-09 1.10186131E-09 1.10518717E-15 3.69273217E-17 3.69273217E-17 3.45237890E-17 5.54167388E-16 4.19903263E-17 9.78185357E-20 6.68453101E-13 2.48241138E-19 2.48241138E-19 1.49517818E-19 1.49517818E-19 1.34479760E-20 2.94300045E-19 5.68289365E-19 1.26499536E-19 6.98971913E-21 3.38744821E-19 1.12384264E-20 7.48803596E-20 7.25338629E-20 4.95847671E-17 4.25418994E-20 2.78777853E-19 9.03183225E-18 7.29120271E-22 3.96548737E-20 1.25035942E-20 0.00000000E+00 3.66957533E-20 3.90612847E-20 2.00957936E-19 0.00000000E+00 2.96366534E-18 4.60088590E-19 1.16067646E-20 6.29358131E-22 8.29717704E-22 6.95478275E-22 7.52628132E-19 2.22775516E-19 1.40908293E-19 6.59437224E-20 6.59437224E-20 3.76958596E-11 4.08832010E-11 0.00000000E+00 
Bchiol-sec 4.08061798E-20 4.08061798E-20 2.82486146E-20 2.82486146E-20 4.20255072E-20 3.12609352E-20 4.99971349E-18 4.99971349E-18 4.99971349E-18 8.03615254E-19 1.32929367E-18 1.32929367E-18 2.31235510E-20 1.81162662E-20 1.81162662E-20 1.81162662E-20 8.84938411E-21 9.03809963E-21 9.03809963E-21 6.87787781E-21 6.68793236E-21 6.68793236E-21 1.33179581E-21 1.10743876E-21 1.10743876E-21 2.12815682E-20 4.42674258E-20 4.42674258E-20 4.42674258E-20 7.54307467E-20 2.77686603E-17 2.77686603E-17 2.77686603E-17 2.07869251E-09 2.21143355E-09 9.87226770E-10 6.25563838E-13 1.82837500E-17 1.10698398E-15 1.82880339E-19 6.68453101E-13 4.66473484E-19 4.66473484E-19 5.76784121E-19 5.76784121E-19 1.76225913E-20 1.06643833E-18 2.04684996E-18 4.30026315E-19 7.18593754E-21 1.49361428E-18 1.35787994E-20 1.11313388E-19 1.12050061E-19 1.29854071E-17 6.68798994E-20 1.87621705E-18 2.87504191E-18 9.64868215E-22 5.70311963E-20 1.24390803E-20 0.00000000E+00 4.08366340E-20 9.30881049E-20 3.21325923E-18 0.00000000E+00 7.41287619E-18 7.26631405E-19 1.62027024E-20 9.30582895E-22 1.02422797E-21 9.75091579E-22 5.06754328E-19 7.15964186E-19 4.60040347E-19 4.42674258E-20 4.42674258E-20 1.42981093E-11 2.22472206E-11 0.00000000E+00 
AI         4.08061798E-20 4.08061798E-20 2.82486146E-20 2.82486146E-20 4.20255072E-20 3.12609352E-20 4.99971349E-18 4.99971349E-18 4.99971349E-18 8.03615254E-19 1.32929367E-18 1.32929367E-18 2.31235510E-20 1.81162662E-20 1.81162662E-20 1.81162662E-20 8.84938411E-21 9.03809963E-21 9.03809963E-21 6.87787781E-21 6.68793236E-21 6.68793236E-21 1.33179581E-21 1.10743876E-21 1.10743876E-21 2.12815682E-20 4.42674258E-20 4.42674258E-20 4.42674258E-20 7.54307467E-20 2.77686603E-17 2.77686603E-17 2.77686603E-17 1.10518717E-15 1.10518717E-15 1.10518717E-15 1.86407637E-11 1.82837500E-17 1.10698398E-15 1.82880339E-19 2.29527855E-12 4.66473484E-19 4.66473484E-19 5.76784121E-19 5.76784121E-19 1.76225913E-20 1.06643833E-18 2.04684996E-18 4.30026315E-19 7.18593754E-21 1.49361428E-18 1.35787994E-20 1.11313388E-19 1.12050061E-19 1.29854071E-17 6.68798994E-20 1.87621705E-18 2.87504191E-18 9.64868215E-22 5.70311963E-20 1.24390803E-20 0.00000000E+00 4.08366340E-20 9.30881049E-20 3.21325923E-18 0.00000000E+00 7.41287619E-18 7.26631405E-19 1.62027024E-20 9.30582895E-22 1.02422797E-21 9.75091579E-22 5.06754328E-19 7.15964186E-19 4.60040347E-19 4.42674258E-20 4.42674258E-20 1.75669715E-11 1.79022537E-11 0.00000000E+00 
LN-Th      5.02137043E-19 5.02911260E-19 9.66306455E-20 9.66306455E-20 5.09833697E-19 2.00250629E-19 1.43509765E-16 1.43509765E-16 1.43509765E-16 6.11685342E-20 4.60974100E-20 4.60967143E-20 8.46960644E-21 6.78555401E-21 6.78555401E-21 6.78555401E-21 4.23540451E-21 3.70064782E-21 3.70146246E-21 2.89830655E-21 2.34591524E-21 2.34591524E-21 4.64565675E-22 5.18095535E-22 5.18866101E-22 3.72762081E-20 3.22414153E-17 3.22414153E-17 3.22414153E-17 3.44067021E-17 9.09733131E-16 9.09733131E-16 9.09733131E-16 1.72462681E-17 1.72462681E-17 1.72462681E-17 1.72462681E-17 1.32146156E-09 1.80112488E-17 5.54411539E-20 2.22314867E-13 2.93742591E-19 2.93742591E-19 2.04959287E-19 2.04959287E-19 9.33160662E-21 3.55057823E-19 6.13033012E-19 1.42035092E-19 2.08672794E-20 2.42421716E-19 2.29088572E-20 4.39317541E-20 4.46404292E-20 3.03156855E-17 2.24491421E-20 1.26249472E-19 1.16689608E-17 3.78861038E-22 2.19093110E-20 4.88421730E-20 0.00000000E+00 5.68549644E-19 1.07436027E-19 8.21323120E-20 0.00000000E+00 3.65732525E-17 2.81362378E-16 6.31716208E-21 4.79091452E-22 4.60988648E-22 4.06705555E-22 1.53465324E-18 2.34569517E-18 5.12921573E-19 3.22414153E-17 3.22414153E-17 4.69996476E-17 2.63886736E-17 0.00000000E+00 
R-marrow   4.12042816E-19 4.12042816E-19 2.42860736E-19 2.42860736E-19 3.18767916E-19 2.92644576E-19 9.84827193E-19 9.84827193E-19 9.84827193E-19 1.70562802E-19 2.42300344E-19 2.42300344E-19 2.85595026E-19 5.44331180E-19 5.44331180E-19 5.44331180E-19 1.44007651E-19 1.58006734E-19 1.58006734E-19 1.41404241E-19 1.61422211E-19 1.61422211E-19 5.06781947E-19 6.17891966E-19 6.17891966E-19 1.32454125E-19 4.58264197E-19 4.58264197E-19 4.58264197E-19 2.79361330E-19 5.80384045E-19 5.80384045E-19 5.80384045E-19 1.87023046E-18 1.87023046E-18 1.87023046E-18 1.87023046E-18 5.39823645E-19 1.75268968E-18 8.51261970E-19 6.30700855E-13 1.15106412E-17 1.48223187E-18 2.55671371E-12 2.48907963E-13 1.07414801E-19 4.78664220E-12 1.00065302E-11 1.46923726E-12 3.19583468E-19 3.24518558E-19 8.96692591E-20 3.68077443E-19 3.11590253E-19 9.55291103E-19 3.52609204E-19 5.94773716E-19 7.06155685E-19 2.33075699E-19 1.64545233E-19 6.06229600E-19 0.00000000E+00 2.51144019E-19 7.86998199E-20 7.45240518E-19 0.00000000E+00 2.82194388E-18 2.95465632E-19 1.37293574E-18 5.50155072E-19 2.67184414E-19 3.04145052E-19 2.56991916E-19 6.57595481E-17 4.25901794E-19 4.58264197E-19 4.58264197E-19 1.82728313E-18 1.84341702E-18 0.00000000E+00 
Endost-BS  5.29001891E-19 5.29001891E-19 2.60087763E-19 2.60087763E-19 3.65232474E-19 3.15039115E-19 3.99419156E-19 3.99419156E-19 3.99419156E-19 7.44903764E-20 1.01243684E-19 1.01243684E-19 1.33154738E-19 2.36806467E-19 2.36806467E-19 2.36806467E-19 7.81603378E-20 8.46769345E-20 8.46769345E-20 7.99455971E-20 9.06210321E-20 9.06210321E-20 2.41503167E-19 2.83440829E-19 2.83440829E-19 2.43626203E-19 4.66428891E-19 4.66428891E-19 4.66428891E-19 1.89074163E-19 2.39224792E-19 2.39224792E-19 2.39224792E-19 7.11217656E-19 7.11217656E-19 7.11217656E-19 7.11217656E-19 2.25899779E-19 6.67826019E-19 3.26651512E-19 2.39260365E-13 2.88417741E-12 1.75440718E-18 1.92397027E-11 1.79436729E-12 3.90925926E-13 5.44527625E-12 4.50728940E-12 3.98422507E-12 6.30043839E-19 1.30305256E-19 1.72171006E-19 1.46518685E-19 1.27335986E-19 3.56887515E-19 1.47016656E-19 2.33775421E-19 3.05951992E-19 1.57855320E-19 7.32615149E-20 1.17821727E-18 0.00000000E+00 2.65524465E-19 8.78275073E-20 2.97082311E-19 0.00000000E+00 1.02979246E-18 1.54173660E-19 5.71182525E-19 3.13409523E-19 1.65203284E-19 1.88302026E-19 1.63741076E-19 7.86463020E-17 2.62208347E-19 4.66428891E-19 4.66428891E-19 6.95494260E-19 7.03859953E-19 0.00000000E+00 
Brain      2.19568053E-19 2.19568053E-19 1.33807864E-19 1.33807864E-19 2.25294559E-19 4.08296039E-19 1.81821468E-20 1.81821468E-20 1.81821468E-20 1.16637377E-21 1.00210270E-21 1.00210270E-21 2.58249296E-22 2.15414727E-22 2.15414727E-22 2.15414727E-22 1.60228929E-22 1.59777968E-22 1.59777968E-22 1.14590431E-22 1.15244398E-22 1.15244398E-22 2.59957501E-23 2.14247642E-23 2.14247642E-23 3.02947550E-19 8.22114723E-19 8.22114723E-19 8.22114723E-19 1.29930149E-19 1.75517948E-20 1.75517948E-20 1.75517948E-20 7.07337726E-21 7.07337726E-21 7.07337726E-21 7.07337726E-21 1.99795798E-20 6.93488375E-21 8.94167378E-22 1.49227186E-13 6.97478166E-19 6.97478166E-19 8.86009596E-19 8.86009596E-19 5.17835478E-22 3.22720277E-19 3.51031457E-19 2.64184514E-19 1.24344716E-11 7.95826796E-21 4.68450315E-19 9.08025909E-22 9.09072200E-22 4.75331457E-21 5.47444764E-22 1.53481572E-21 1.76486063E-20 1.98237494E-23 5.74494273E-22 3.35262813E-17 0.00000000E+00 2.98695584E-19 2.97515468E-20 1.47135384E-21 0.00000000E+00 1.41473125E-20 3.59202947E-20 1.88618390E-22 2.03134159E-23 2.44900173E-23 2.15167239E-23 3.77926781E-20 2.59268122E-19 2.16791056E-20 8.22114723E-19 8.22114723E-19 7.42286434E-21 1.43040640E-20 0.00000000E+00 
Eye-lens   8.64617992E-19 8.65182950E-19 4.64569910E-19 4.64569910E-19 4.26633345E-19 4.69988618E-19 1.82385876E-20 1.82385876E-20 1.82399856E-20 2.21290307E-21 2.53577518E-21 3.78029443E-21 5.02927824E-22 2.61893818E-22 2.61893818E-22 2.61893818E-22 7.49193461E-23 7.11470236E-22 7.11470236E-22 6.20416098E-22 6.73764475E-22 5.87377033E-22 0.00000000E+00 2.58230848E-24 1.04292624E-22 1.84822023E-17 1.70843674E-18 1.70843674E-18 1.70843674E-18 1.37336142E-19 1.84225204E-20 1.84225204E-20 1.84225204E-20 1.11956801E-20 1.11956801E-20 1.11956801E-20 1.11956801E-20 1.85977550E-20 1.35787994E-20 2.69544062E-21 6.83456033E-18 3.20056494E-19 3.20056494E-19 2.16476807E-19 2.16476807E-19 1.30771266E-21 7.51381171E-20 9.42812056E-20 6.21570653E-20 3.63765879E-19 1.82010780E-19 4.19457843E-08 2.80398379E-21 2.20183188E-21 1.33987743E-20 1.65994230E-21 4.13968499E-21 1.21997400E-20 7.81793329E-23 2.57180386E-21 3.70262110E-19 0.00000000E+00 1.93185797E-19 1.75933258E-18 2.96059599E-21 0.00000000E+00 2.28751157E-20 3.81742435E-20 7.06780167E-22 1.32773846E-22 7.42975529E-26 9.42936097E-23 6.81916868E-19 2.52492144E-19 2.06196608E-19 1.70843674E-18 1.70843674E-18 1.14357276E-20 2.61130610E-20 0.00000000E+00 
P-gland    7.88537607E-19 7.88537607E-19 3.78580374E-19 3.78580374E-19 9.04879717E-19 1.43557691E-18 3.92903685E-20 3.92903685E-20 3.93200470E-20 1.41660211E-21 1.30206015E-21 1.77838349E-21 1.20145439E-22 3.55014239E-22 3.55014239E-22 3.55014239E-22 4.44809386E-22 1.12474921E-22 2.67035517E-22 2.55923156E-22 1.13690283E-22 1.81280496E-22 3.87975534E-26 2.74513246E-28 4.34714672E-23 3.90807516E-19 3.50999426E-18 3.50999426E-18 3.50999426E-18 3.98506279E-19 4.21714311E-20 4.21714311E-20 4.21714311E-20 1.17424089E-20 1.17424089E-20 1.17424089E-20 1.17436778E-20 4.79563688E-20 1.12944814E-20 1.72846082E-21 1.22164149E-13 2.04603519E-18 2.04603519E-18 1.62022952E-18 1.62022952E-18 3.18154099E-22 4.54811934E-19 6.86020783E-19 3.74943362E-19 3.03181287E-17 1.52900786E-20 4.10429005E-19 1.61230226E-21 1.93603575E-21 8.81586271E-21 9.49009677E-22 2.42320893E-21 2.44976310E-20 3.01456381E-23 7.90739850E-22 2.71473281E-08 0.00000000E+00 6.22116542E-19 2.65690830E-20 2.08129118E-21 0.00000000E+00 3.18948826E-20 8.74423514E-20 1.34457521E-22 2.78121924E-23 7.90886710E-28 3.47942196E-23 2.40278345E-19 5.04040606E-19 2.39243258E-20 3.50999426E-18 3.50999426E-18 1.27578667E-20 4.26447334E-20 0.00000000E+00 
Tongue     1.41884903E-14 1.41884903E-14 1.46519533E-17 1.46519533E-17 2.71306400E-10 2.34496549E-16 7.11636414E-19 7.11636414E-19 7.11636414E-19 5.83072097E-21 5.08955002E-21 5.08955002E-21 1.27750909E-21 1.03483285E-21 1.03483285E-21 1.03483285E-21 6.95536415E-22 7.27876435E-22 7.27876435E-22 5.43794512E-22 5.03058574E-22 5.03058574E-22 1.07606344E-22 9.61171447E-23 9.61171447E-23 1.83496208E-18 1.00841375E-16 1.00841375E-16 1.00841375E-16 1.44803025E-16 5.45647608E-19 5.45647608E-19 5.45647608E-19 4.18134007E-20 4.18134007E-20 4.18134007E-20 4.18134007E-20 5.16342507E-19 4.08927829E-20 4.56530513E-21 1.22163736E-13 7.30610181E-19 7.30610181E-19 6.03099361E-19 6.03099361E-19 1.75147139E-21 2.94242910E-19 3.54263492E-19 2.22497685E-19 2.22909543E-19 1.10903343E-19 4.36371103E-19 5.13544151E-21 5.11225965E-21 3.29105268E-20 2.51504396E-21 8.32146211E-21 1.45413463E-19 8.45973890E-23 3.11138946E-21 9.27336475E-19 0.00000000E+00 3.26742601E-17 5.58656163E-20 6.39860025E-21 0.00000000E+00 1.60331456E-19 6.11196999E-19 9.08821927E-22 7.46354115E-23 1.01149567E-22 7.23515640E-23 2.52051070E-19 1.73793234E-18 4.11574134E-19 1.00841375E-16 1.00841375E-16 5.86116109E-20 9.28716687E-19 0.00000000E+00 
Tonsils    2.66269904E-16 2.66269904E-16 3.33635543E-18 3.33635543E-18 2.16157799E-16 5.42443529E-09 2.22517505E-19 2.22517505E-19 2.22517505E-19 4.09378119E-21 3.68995122E-21 3.68995122E-21 1.04908727E-21 6.58206116E-22 8.21828509E-22 6.58206116E-22 4.78387826E-22 4.38091692E-22 4.38095595E-22 5.20464870E-22 4.35936123E-22 4.16180248E-22 2.57080232E-23 7.82334586E-23 7.82334586E-23 8.01475674E-19 1.53849134E-16 1.53849134E-16 1.53849134E-16 1.27563457E-17 1.80933021E-19 1.80933021E-19 1.80933021E-19 2.92275742E-20 2.92275742E-20 2.92275742E-20 2.92275742E-20 1.73698409E-19 2.87209383E-20 3.22814332E-21 1.22163333E-13 8.61931199E-19 8.61931199E-19 4.68589258E-19 4.68589258E-19 1.32426653E-21 2.27281949E-19 3.11714238E-19 1.57722328E-19 3.93542653E-19 4.78629981E-20 4.91152289E-19 3.60046062E-21 3.28339464E-21 2.14950205E-20 1.68944450E-21 5.96906712E-21 1.95390424E-19 8.52031509E-23 2.01591447E-21 1.48403574E-18 0.00000000E+00 1.67329293E-17 4.22420582E-20 5.45963043E-21 0.00000000E+00 8.23575965E-20 3.26256149E-19 6.13880162E-22 6.96877667E-23 4.11472291E-23 4.74854320E-23 1.08637712E-18 7.86447250E-19 1.32594412E-18 1.53849134E-16 1.53849134E-16 3.42873113E-20 1.37668358E-18 0.00000000E+00 
S-glands   3.85463580E-17 3.96922465E-17 7.34394349E-19 7.34662099E-19 3.01613892E-17 1.64684271E-17 4.79945981E-19 4.79945981E-19 4.79945981E-19 4.86203492E-21 4.09580102E-21 4.09552868E-21 9.58357546E-22 7.97753458E-22 7.97753458E-22 7.97753458E-22 5.39088652E-22 5.39699483E-22 5.39781334E-22 4.05110268E-22 3.79210332E-22 3.79210332E-22 8.22479509E-23 8.31356048E-23 8.34484450E-23 2.36747429E-19 1.68974355E-17 1.68974355E-17 1.68974355E-17 6.40279908E-17 4.18704338E-19 4.18704338E-19 4.18704338E-19 4.02944373E-20 4.02944373E-20 4.02944373E-20 4.02944373E-20 5.53079599E-19 3.82023475E-20 3.69095555E-21 1.22163407E-13 7.31738977E-19 7.31738977E-19 4.18026471E-19 4.18026471E-19 1.74365117E-21 2.06929250E-19 2.64418138E-19 1.58971787E-19 2.82737855E-19 1.39515092E-19 1.95723545E-19 3.68226361E-21 3.66052261E-21 2.61561582E-20 2.06515477E-21 6.57851496E-21 3.07632167E-18 9.89167939E-23 2.23855001E-21 5.97195613E-19 0.00000000E+00 2.32548068E-10 7.48070824E-19 5.99793676E-21 0.00000000E+00 1.23925667E-19 7.40375688E-19 6.77560866E-22 7.03864870E-23 7.72645802E-23 6.01899173E-23 8.99253687E-19 8.61614295E-19 6.47250842E-19 1.68974355E-17 1.68974355E-17 5.29093113E-20 1.91562942E-19 0.00000000E+00 
Thyroid    6.14908513E-19 6.14908513E-19 1.87405275E-19 1.87405275E-19 6.23380913E-19 3.41502976E-19 6.57736876E-17 6.57736876E-17 6.57736876E-17 1.64078028E-20 1.35193998E-20 1.35177828E-20 2.94005506E-21 2.32983339E-21 2.32988559E-21 2.32983339E-21 1.62693682E-21 1.69163984E-21 1.69163984E-21 1.08404060E-21 9.99667274E-22 9.99667274E-22 2.14942340E-22 2.03382942E-22 2.03382942E-22 6.84313993E-20 4.02971377E-18 4.02971377E-18 4.02971377E-18 6.34878623E-18 1.61411221E-16 1.61411221E-16 1.61411221E-16 8.01356834E-19 8.01356834E-19 8.01356834E-19 8.01356834E-19 2.76934840E-16 7.44525448E-19 1.40434715E-20 5.17277832E-13 1.94666979E-19 1.94666979E-19 1.58099072E-19 1.58099072E-19 4.91553555E-21 1.90615529E-19 3.32444799E-19 8.25746716E-20 3.77189262E-20 1.20727226E-19 4.00913153E-20 1.35500925E-20 1.31719848E-20 1.92677716E-19 7.03622110E-21 2.51729797E-20 8.71926123E-18 1.60122154E-22 7.40547528E-21 9.29709913E-20 0.00000000E+00 7.92682862E-19 3.97111471E-19 2.04212711E-20 0.00000000E+00 3.20854194E-17 8.62239694E-10 2.14055788E-21 1.81587022E-22 2.32786130E-22 1.88462976E-22 9.30438093E-19 1.80518076E-18 1.43610416E-18 4.02971377E-18 4.02971377E-18 6.15646737E-18 2.45305580E-18 0.00000000E+00 
Breast     1.07918799E-19 1.07918799E-19 4.13395150E-20 4.13395150E-20 7.94647412E-20 4.07647871E-20 1.25949999E-19 1.25949999E-19 1.25949999E-19 9.28052396E-20 8.26851843E-20 8.26851843E-20 1.32119530E-20 1.04204633E-20 1.04204633E-20 1.04204633E-20 5.80221218E-21 5.91134249E-21 5.91134249E-21 4.57576699E-21 4.49262689E-21 4.49239203E-21 7.83885158E-22 6.57552314E-22 6.57552314E-22 3.08439896E-19 4.54370423E-20 4.54370423E-20 4.54370423E-20 1.76011409E-19 2.02971006E-19 2.02971006E-19 2.02971006E-19 1.07546204E-18 1.07546204E-18 1.07546204E-18 1.07546204E-18 1.87558126E-19 9.90327841E-19 4.88814045E-20 1.22163538E-13 2.32580772E-20 2.32580772E-20 7.63936460E-20 7.63936460E-20 7.39086141E-21 1.32007552E-19 2.48067743E-19 5.43842690E-20 7.08143340E-21 3.25500381E-11 1.17713719E-19 6.03454641E-20 6.02494388E-20 1.07001373E-18 2.44053842E-20 1.56914562E-19 1.45729578E-19 6.05637602E-22 3.50973451E-20 1.42885404E-20 0.00000000E+00 1.02849432E-19 1.64904666E-18 5.94246809E-20 0.00000000E+00 2.66057853E-19 9.26897987E-20 9.02276029E-21 6.48603301E-22 7.13142293E-22 6.09950624E-22 4.52196478E-19 1.33708831E-19 2.07228277E-19 4.54370423E-20 4.54370423E-20 1.04627945E-18 1.05693150E-18 0.00000000E+00 
Thymus     1.64292756E-19 1.64292756E-19 8.44177560E-20 8.44177560E-20 1.56127864E-19 8.59044648E-20 9.26333099E-18 9.26333099E-18 9.26333099E-18 3.64586186E-20 2.96005442E-20 2.96005442E-20 6.33457639E-21 5.22241606E-21 5.22241606E-21 5.22241606E-21 3.29027157E-21 3.28887716E-21 3.28887716E-21 2.18816161E-21 2.13244215E-21 2.13224965E-21 4.51319207E-22 3.87491639E-22 3.87491639E-22 4.67811686E-20 2.38423593E-19 2.38423593E-19 2.38423593E-19 3.83065474E-19 3.13081259E-17 3.13081259E-17 3.13081259E-17 7.27269831E-18 7.27269831E-18 7.27269831E-18 7.27269831E-18 3.32085365E-17 6.65195726E-18 3.20836227E-20 1.22163880E-13 4.29624569E-19 4.29624569E-19 8.27979211E-19 8.27979211E-19 7.85334616E-21 1.60620905E-18 3.06286061E-18 6.73102341E-19 1.42951226E-20 3.32229360E-19 2.46035927E-20 3.10437427E-20 3.12953613E-20 9.93356378E-18 1.50724208E-20 6.24387406E-20 1.45113968E-17 3.56690319E-22 1.63512354E-20 3.48773341E-20 0.00000000E+00 1.26889389E-19 1.75904350E-19 3.77419514E-20 0.00000000E+00 8.13917917E-10 2.94539932E-17 4.89614480E-21 3.67212759E-22 3.92664020E-22 4.09415578E-22 9.54951131E-19 1.39323796E-18 3.99126104E-19 2.38423593E-19 2.38423593E-19 8.07400500E-18 7.44944440E-18 0.00000000E+00 
Ht-wall    3.43667551E-20 3.43667551E-20 2.57535887E-20 2.57535887E-20 3.46668183E-20 2.41925559E-20 2.75880711E-17 2.75880711E-17 2.75880711E-17 3.63749428E-18 3.50148488E-18 3.50148488E-18 3.73318555E-20 2.84182265E-20 2.84182265E-20 2.84182265E-20 1.00816281E-20 1.03027683E-20 1.03027683E-20 1.04744111E-20 1.02101286E-20 1.02101286E-20 1.55454422E-21 1.30811299E-21 1.30811299E-21 2.15940416E-20 3.10481035E-20 3.10481035E-20 3.10481035E-20 5.10982947E-20 3.02914782E-17 3.02914782E-17 3.02914782E-17 1.28603307E-17 1.28603307E-17 1.28603307E-17 1.28603307E-17 2.97233642E-17 1.25504275E-17 2.28449572E-19 5.76511633E-13 9.20077749E-20 9.20077749E-20 2.65099366E-19 2.65099366E-19 1.18492436E-20 5.60668978E-19 1.07639493E-18 2.23009348E-19 5.10601617E-21 1.55300159E-18 1.33987743E-20 1.56579004E-19 1.59506246E-19 5.76504379E-11 8.05801129E-20 1.52268583E-18 6.04686193E-18 1.13397940E-21 9.79519659E-20 9.72809651E-21 0.00000000E+00 2.79334352E-20 6.19764160E-20 7.37375354E-19 0.00000000E+00 1.06695163E-17 1.86643117E-19 2.23936428E-20 1.18374034E-21 1.27357067E-21 1.15206730E-21 3.16883958E-19 8.73874541E-19 1.97919786E-19 3.10481035E-20 3.10481035E-20 1.34443257E-17 1.29157723E-17 0.00000000E+00 
Adrenals   4.88102542E-21 4.88102542E-21 4.49058304E-21 4.49058304E-21 4.95587723E-21 3.45130664E-21 6.56583048E-19 6.56583048E-19 6.56583048E-19 3.13278618E-18 5.79876152E-18 5.79876152E-18 2.38622268E-18 2.66962866E-18 2.66962866E-18 2.66962866E-18 8.86381996E-20 9.67353838E-20 9.67353838E-20 4.57937475E-20 4.44361329E-20 4.44361329E-20 8.50574798E-21 7.06784400E-21 7.06784400E-21 3.54988539E-21 4.28405910E-21 4.28405910E-21 4.28405910E-21 6.26308126E-21 6.19413865E-20 6.19413865E-20 6.19413865E-20 1.68700217E-19 1.68700217E-19 1.68700217E-19 1.68700217E-19 5.20550101E-20 1.72201481E-19 1.08522357E-09 6.51170064E-13 5.34318272E-19 5.34318272E-19 3.51896856E-19 3.51896856E-19 7.56149118E-21 4.59135074E-19 9.02590877E-19 1.86261422E-19 1.10470605E-21 5.67669759E-20 2.69544930E-21 4.09720352E-17 1.62572993E-17 2.10501344E-19 3.34640874E-17 9.71406369E-18 1.13967160E-17 6.25196764E-21 2.36755603E-18 1.72846082E-21 0.00000000E+00 3.95058838E-21 2.68072490E-20 3.35361402E-18 0.00000000E+00 3.20599023E-20 1.36434409E-20 1.49652351E-18 5.81180976E-21 6.39019839E-21 6.14546598E-21 8.13058666E-19 9.60581045E-19 3.57149550E-19 4.28405910E-21 4.28405910E-21 1.65130276E-19 1.66086475E-19 0.00000000E+00 
