  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Bronch-bas 4.10881811E-18 4.10881811E-18 3.24144087E-18 3.24144087E-18 4.33085685E-18 3.43847373E-18 1.47446446E-16 1.47446446E-16 1.47446446E-16 1.02288741E-17 8.34505536E-18 8.34505536E-18 1.66188400E-18 1.37698583E-18 1.37698583E-18 1.37698583E-18 7.92630740E-19 7.85257641E-19 7.85257641E-19 5.83486607E-19 5.64288253E-19 5.64288253E-19 1.07483022E-19 1.03481996E-19 1.03481996E-19 1.75512846E-18 4.83820646E-18 4.83820646E-18 4.83820646E-18 7.15448297E-18 7.15025281E-13 9.03735561E-09 4.86237693E-09 7.30676365E-16 1.05576929E-16 1.05576929E-16 8.14168276E-17 7.07595869E-16 1.12051793E-16 9.57929057E-18 6.20514030E-13 7.26527210E-18 7.26527210E-18 5.72516598E-18 5.72516598E-18 1.33475674E-18 9.40887183E-18 1.74197298E-17 4.31200657E-18 8.55276053E-19 1.72437413E-17 1.26036180E-18 7.71668351E-18 7.64983126E-18 1.27482524E-16 4.51682058E-18 1.25824814E-17 2.34334546E-17 7.84744314E-20 4.35389196E-18 1.58671621E-18 0.00000000E+00 3.88041350E-18 2.84246804E-18 1.34225292E-17 0.00000000E+00 6.16898293E-17 2.15579441E-17 1.33422490E-18 6.61956956E-20 1.04036255E-19 7.97553393E-20 4.31610053E-18 5.70538735E-18 4.75052150E-18 4.83820646E-18 4.83820646E-18 3.74909736E-11 1.42318703E-15 0.00000000E+00 
Bronch-sec 4.10881811E-18 4.10881811E-18 3.24144087E-18 3.24144087E-18 4.33085685E-18 3.43847373E-18 1.47446446E-16 1.47446446E-16 1.47446446E-16 1.02288741E-17 8.34505536E-18 8.34505536E-18 1.66188400E-18 1.37698583E-18 1.37698583E-18 1.37698583E-18 7.92630740E-19 7.85257641E-19 7.85257641E-19 5.83486607E-19 5.64288253E-19 5.64288253E-19 1.07483022E-19 1.03481996E-19 1.03481996E-19 1.75512846E-18 4.83820646E-18 4.83820646E-18 4.83820646E-18 7.15448297E-18 2.61426367E-09 9.35802850E-09 6.09272201E-10 7.30676365E-16 1.05576929E-16 1.05576929E-16 8.14164833E-17 7.07595869E-16 1.12051793E-16 9.57929057E-18 6.20514030E-13 7.26527210E-18 7.26527210E-18 5.72516598E-18 5.72516598E-18 1.33475674E-18 9.40887183E-18 1.74197298E-17 4.31200657E-18 8.55276053E-19 1.72437413E-17 1.26036180E-18 7.71668351E-18 7.64983126E-18 1.27482524E-16 4.51682058E-18 1.25824814E-17 2.34334546E-17 7.84744314E-20 4.35389196E-18 1.58671621E-18 0.00000000E+00 3.88041350E-18 2.84246804E-18 1.34225292E-17 0.00000000E+00 6.16898293E-17 2.15579441E-17 1.33422490E-18 6.61956956E-20 1.04036255E-19 7.97553393E-20 4.31610053E-18 5.70538735E-18 4.75052150E-18 4.83820646E-18 4.83820646E-18 3.55784176E-11 2.33271057E-11 0.00000000E+00 
Bchiol-sec 4.10116127E-18 4.10116127E-18 3.35398731E-18 3.35398731E-18 4.27402500E-18 3.33606564E-18 4.42636063E-17 4.42636063E-17 4.42636063E-17 1.55738487E-17 1.28355169E-17 1.28355169E-17 2.36166467E-18 1.85341713E-18 1.85341713E-18 1.85341713E-18 1.03177283E-18 1.04681890E-18 1.04681890E-18 8.05039951E-19 7.81799764E-19 7.81799764E-19 1.59695469E-19 1.31302442E-19 1.31302442E-19 1.89100418E-18 4.32434102E-18 4.32434102E-18 4.32434102E-18 6.66104480E-18 7.68364153E-17 7.68364153E-17 7.68364153E-17 1.97733654E-09 2.11974331E-09 9.32372365E-10 2.86850874E-13 6.12664238E-17 7.34220515E-16 1.25896948E-17 6.20514030E-13 7.03369986E-18 7.03369986E-18 5.53288978E-18 5.53288978E-18 1.66786586E-18 8.71331945E-18 1.58944486E-17 4.12054664E-18 8.55812585E-19 2.18030715E-17 1.37522502E-18 1.02165566E-17 1.03342662E-17 5.61081474E-17 6.05010283E-18 1.92392166E-17 1.44541501E-17 1.14938485E-19 5.83955917E-18 1.50568142E-18 0.00000000E+00 3.87234904E-18 3.24785702E-18 2.22669122E-17 0.00000000E+00 4.53475606E-17 1.97655140E-17 1.79043273E-18 1.08713417E-19 1.21165828E-19 1.16277536E-19 4.27479777E-18 6.00004356E-18 5.38173612E-18 4.32434102E-18 4.32434102E-18 1.30684538E-11 2.30561154E-11 0.00000000E+00 
AI         4.10116127E-18 4.10116127E-18 3.35398731E-18 3.35398731E-18 4.27402500E-18 3.33606564E-18 4.42636063E-17 4.42636063E-17 4.42636063E-17 1.55738487E-17 1.28355169E-17 1.28355169E-17 2.36166467E-18 1.85341713E-18 1.85341713E-18 1.85341713E-18 1.03177283E-18 1.04681890E-18 1.04681890E-18 8.05039951E-19 7.81799764E-19 7.81799764E-19 1.59695469E-19 1.31302442E-19 1.31302442E-19 1.89100418E-18 4.32434102E-18 4.32434102E-18 4.32434102E-18 6.66104480E-18 7.68364153E-17 7.68364153E-17 7.68364153E-17 7.30676365E-16 7.30676365E-16 7.30676365E-16 1.73034917E-11 6.12664238E-17 7.34220515E-16 1.25896948E-17 2.13063082E-12 7.03369986E-18 7.03369986E-18 5.53288978E-18 5.53288978E-18 1.66786586E-18 8.71331945E-18 1.58944486E-17 4.12054664E-18 8.55812585E-19 2.18030715E-17 1.37522502E-18 1.02165566E-17 1.03342662E-17 5.61081474E-17 6.05010283E-18 1.92392166E-17 1.44541501E-17 1.14938485E-19 5.83955917E-18 1.50568142E-18 0.00000000E+00 3.87234904E-18 3.24785702E-18 2.22669122E-17 0.00000000E+00 4.53475606E-17 1.97655140E-17 1.79043273E-18 1.08713417E-19 1.21165828E-19 1.16277536E-19 4.27479777E-18 6.00004356E-18 5.38173612E-18 4.32434102E-18 4.32434102E-18 1.63067310E-11 1.66182020E-11 0.00000000E+00 
LN-Th      1.83365669E-17 1.83364920E-17 1.10944563E-17 1.10944563E-17 1.98175663E-17 1.42354598E-17 2.44318973E-16 2.44318973E-16 2.44318973E-16 5.47032444E-18 4.20656792E-18 4.20722084E-18 9.86897105E-19 8.14439594E-19 8.14439594E-19 8.14439594E-19 5.41827142E-19 4.47810460E-19 4.47864977E-19 3.23874470E-19 2.71027954E-19 2.71027954E-19 7.84044101E-20 4.74467175E-20 6.07477293E-20 4.06822816E-18 6.63098171E-17 6.63098171E-17 6.63098171E-17 7.83008402E-17 1.16124776E-15 1.16124776E-15 1.16124776E-15 6.02954943E-17 6.02954943E-17 6.02954943E-17 6.02954943E-17 1.22665687E-09 6.09904540E-17 5.39337078E-18 2.06378418E-13 8.15890595E-18 8.15890595E-18 6.64224399E-18 6.64224399E-18 1.04604286E-18 9.64683937E-18 1.74779493E-17 4.65239918E-18 2.25990971E-18 1.37464803E-17 2.56696748E-18 4.69697924E-18 4.49832581E-18 8.09876858E-17 2.47142531E-18 7.72306636E-18 2.67221824E-17 3.21436706E-20 2.38999346E-18 5.43630019E-18 0.00000000E+00 1.70686525E-17 3.04031613E-18 6.73295255E-18 0.00000000E+00 1.51051004E-16 4.12547517E-16 7.75260028E-19 6.60869642E-20 5.38613007E-20 4.25499095E-20 5.29244192E-18 8.96098274E-18 5.88321326E-18 6.63098171E-17 6.63098171E-17 9.71645374E-17 7.15195305E-17 0.00000000E+00 
R-marrow   9.47371754E-18 9.47371754E-18 8.59385881E-18 8.59385881E-18 9.90029915E-18 1.00936467E-17 2.27732030E-17 2.27732030E-17 2.27732030E-17 9.25732802E-18 9.00396456E-18 9.00396456E-18 1.29357635E-17 1.48298085E-17 1.48298085E-17 1.48298085E-17 1.10943855E-17 1.11689912E-17 1.11689912E-17 1.07747071E-17 1.10089857E-17 1.10089857E-17 1.52892254E-17 1.39061254E-17 1.39061254E-17 4.28466567E-18 1.26354532E-17 1.26354532E-17 1.26354532E-17 1.12294945E-17 1.77311237E-17 1.77311237E-17 1.77311237E-17 1.58264679E-17 1.58264679E-17 1.58264679E-17 1.58264679E-17 1.73909664E-17 1.57580218E-17 2.28521699E-17 5.85489446E-13 2.01072303E-17 1.38868531E-17 2.37329730E-12 2.06687799E-13 1.49908889E-18 4.42504407E-12 9.51438413E-12 1.24215614E-12 6.95833963E-18 6.15700813E-18 3.93082265E-18 1.61814741E-17 1.63450263E-17 1.41279977E-17 1.31753391E-17 1.18956476E-17 1.32054408E-17 1.47059930E-17 1.24281479E-17 1.07792719E-17 0.00000000E+00 8.74686133E-18 2.76623758E-18 1.19095569E-17 0.00000000E+00 1.95267157E-17 1.32709925E-17 2.57247071E-17 1.26860999E-17 1.16335320E-17 1.37889583E-17 4.99116424E-18 5.46830340E-17 7.20796435E-18 1.26354532E-17 1.26354532E-17 1.58866592E-17 1.58113008E-17 0.00000000E+00 
Endost-BS  9.86548916E-18 9.86548916E-18 9.33081381E-18 9.33081381E-18 9.81961163E-18 1.12122893E-17 9.89347693E-18 9.89347693E-18 9.89347693E-18 4.15010133E-18 4.03928229E-18 4.03928229E-18 6.79223308E-18 7.80719286E-18 7.80719286E-18 7.80719286E-18 5.95386114E-18 5.98477995E-18 5.98477995E-18 6.01487116E-18 6.18545536E-18 6.18545536E-18 9.50941354E-18 9.08950838E-18 9.08950838E-18 6.61668841E-18 1.25595880E-17 1.25595880E-17 1.25595880E-17 8.47464185E-18 7.87169211E-18 7.87169211E-18 7.87169211E-18 6.70488515E-18 6.70488515E-18 6.70488515E-18 6.70488515E-18 7.87331026E-18 6.67368398E-18 9.20516942E-18 2.22110833E-13 2.67724589E-12 1.62961856E-17 1.78828498E-11 1.48037203E-12 3.67017396E-13 5.13460635E-12 4.23690869E-12 3.75985821E-12 1.35561526E-17 2.82445180E-18 6.79705264E-18 6.75440049E-18 6.83317526E-18 5.94855415E-18 5.89231825E-18 5.10277881E-18 7.25758552E-18 1.05077208E-17 5.48559093E-18 1.86367065E-17 0.00000000E+00 9.31979528E-18 3.43281361E-18 5.27779630E-18 0.00000000E+00 8.53340565E-18 7.15998320E-18 1.27272552E-17 9.05846339E-18 8.23219996E-18 9.65314518E-18 4.54468239E-18 6.38541290E-17 6.17573660E-18 1.25595880E-17 1.25595880E-17 6.74368172E-18 6.76346607E-18 0.00000000E+00 
Brain      1.98747835E-17 1.98747835E-17 1.58122248E-17 1.58122248E-17 2.06219632E-17 3.03416092E-17 2.11766094E-18 2.11766094E-18 2.11766094E-18 1.37605110E-19 1.15841536E-19 1.15841536E-19 2.82894688E-20 2.33233051E-20 2.33233051E-20 2.33233051E-20 1.64525960E-20 1.57914312E-20 1.57914312E-20 1.15896241E-20 1.08904555E-20 1.08904555E-20 2.26380511E-21 1.85892469E-21 1.85892469E-21 2.13644384E-17 3.41220479E-17 3.41220479E-17 3.41220479E-17 1.33135751E-17 2.05428421E-18 2.05428421E-18 2.05428421E-18 8.40975476E-19 8.40975476E-19 8.40975476E-19 8.40975476E-19 2.31859440E-18 8.23920541E-19 1.06964896E-19 1.38523874E-13 1.01635755E-17 1.01635755E-17 1.53260585E-17 1.53260585E-17 6.16676141E-20 5.96497485E-18 6.83585045E-18 4.70706440E-18 1.15425034E-11 8.90827943E-19 2.84740095E-17 1.06553799E-19 1.06141193E-19 5.74174313E-19 6.26433894E-20 1.82291558E-19 1.41971551E-18 1.62871689E-21 6.68246237E-20 1.46251972E-16 0.00000000E+00 2.50445361E-17 2.24246742E-18 1.72779648E-19 0.00000000E+00 1.68994803E-18 4.16332058E-18 2.09892100E-20 1.96333906E-21 1.75066836E-21 1.84346836E-21 1.58677917E-18 4.88685159E-18 1.09957428E-18 3.41220479E-17 3.41220479E-17 8.81419909E-19 1.14351007E-18 0.00000000E+00 
Eye-lens   4.39223373E-17 4.39262771E-17 5.20412032E-17 5.20412032E-17 3.77092276E-17 3.95965191E-17 2.22535189E-18 2.22535189E-18 2.22546910E-18 3.65370597E-19 3.39686328E-19 4.04895217E-19 3.50737153E-20 4.82422433E-20 4.82422433E-20 4.82422433E-20 1.50758234E-22 7.97839691E-20 7.97839691E-20 1.30743921E-20 3.23678649E-20 5.89343663E-20 0.00000000E+00 1.06035422E-27 1.04242486E-20 1.84275172E-16 4.41400637E-17 4.41400637E-17 4.41400637E-17 1.56218562E-17 2.16459564E-18 2.16459564E-18 2.16459564E-18 1.48937437E-18 1.48937437E-18 1.48937437E-18 1.48937437E-18 2.11935241E-18 1.37522502E-18 3.06978924E-19 4.61513806E-18 7.86123820E-18 7.86123820E-18 6.84722166E-18 6.84722166E-18 1.62215408E-19 2.97277084E-18 4.20843802E-18 2.13289573E-18 2.81251473E-17 2.74443277E-18 3.89365081E-08 3.37580975E-19 3.26499106E-19 1.35393387E-18 1.87359178E-19 5.59578028E-19 1.26461474E-18 9.46760518E-21 2.79066323E-19 3.44953847E-17 0.00000000E+00 1.88111875E-17 3.92449654E-18 3.51782344E-19 0.00000000E+00 2.59164868E-18 4.17803394E-18 7.55290860E-20 1.03099040E-20 0.00000000E+00 8.09656526E-21 3.04508787E-18 3.37636690E-18 1.28787514E-18 4.41400637E-17 4.41400637E-17 1.51192291E-18 1.86867425E-18 0.00000000E+00 
P-gland    6.44367611E-17 6.44367611E-17 4.29369669E-17 4.29369669E-17 6.93268823E-17 1.12237050E-16 4.66470063E-18 4.66470063E-18 4.66547594E-18 1.67667239E-19 1.79901608E-19 2.18569898E-19 3.86333205E-20 1.58685415E-20 1.58685415E-20 1.58685415E-20 5.20745869E-21 4.56442113E-20 2.83551778E-20 1.32745903E-20 1.96944344E-20 1.94821654E-20 0.00000000E+00 0.00000000E+00 3.55820879E-21 3.73927463E-17 1.51715207E-16 1.51715207E-16 1.51715207E-16 3.96419619E-17 4.56150989E-18 4.56150989E-18 4.56150989E-18 1.62103155E-18 1.62103155E-18 1.62103155E-18 1.62117888E-18 5.84871471E-18 1.54984795E-18 1.97656596E-19 1.13401148E-13 2.06538711E-17 2.06538711E-17 2.10811844E-17 2.10811844E-17 3.42971558E-20 7.97939373E-18 1.12344184E-17 6.55410830E-18 1.44379736E-16 1.96186606E-18 3.63186929E-17 2.02632425E-19 2.20653665E-19 1.22209318E-18 1.16011288E-19 3.73656682E-19 2.60882093E-18 3.59160239E-21 1.82295926E-19 2.51997269E-08 0.00000000E+00 6.03238749E-17 2.01490706E-18 2.15405876E-19 0.00000000E+00 4.09653114E-18 1.03806964E-17 9.39755907E-20 2.96574531E-21 0.00000000E+00 3.21353501E-21 2.79692411E-18 6.99122773E-18 2.07589716E-18 1.51715207E-16 1.51715207E-16 1.71931750E-18 2.96311900E-18 0.00000000E+00 
Tongue     9.13292983E-15 9.13292983E-15 4.16076172E-16 4.16076172E-16 2.51842919E-10 5.23378984E-16 1.82976279E-17 1.82976279E-17 1.82976279E-17 7.03490596E-19 5.83310809E-19 5.83310809E-19 1.46953776E-19 1.17390564E-19 1.17390564E-19 1.17390564E-19 7.66877817E-20 8.20325693E-20 8.20325693E-20 6.33078986E-20 5.21946058E-20 5.21946058E-20 9.81633967E-21 7.92245709E-21 7.92245709E-21 8.98468915E-17 2.95491709E-16 2.95491709E-16 2.95491709E-16 3.85383565E-16 1.72776361E-17 1.72776361E-17 1.72776361E-17 4.24548676E-18 4.24548676E-18 4.24548676E-18 4.24548676E-18 1.99899014E-17 4.15323133E-18 5.58586291E-19 1.13403878E-13 1.17817103E-17 1.17817103E-17 1.24385128E-17 1.24385128E-17 2.03813939E-19 7.19741885E-18 9.71950484E-18 4.85971250E-18 2.04434252E-17 5.11753804E-18 3.96581368E-17 6.19039335E-19 6.12537148E-19 3.44087306E-18 2.97329864E-19 9.57634105E-19 4.85757613E-18 8.83502110E-21 3.65469216E-19 7.00061723E-17 0.00000000E+00 1.48240198E-16 2.77421346E-18 7.57987983E-19 0.00000000E+00 1.27026856E-17 3.59767251E-17 1.02749356E-19 7.70633804E-21 8.32648682E-21 5.98270908E-21 3.35521949E-18 1.01172286E-17 3.76012061E-18 2.95491709E-16 2.95491709E-16 4.67919054E-18 6.92128149E-18 0.00000000E+00 
Tonsils    5.51233354E-16 5.51233354E-16 2.15085401E-16 2.15085401E-16 5.20657261E-16 5.03527814E-09 1.24840159E-17 1.24840159E-17 1.24840159E-17 5.23945407E-19 4.04440216E-19 4.04440216E-19 1.12393639E-19 8.89711140E-20 9.67477967E-20 8.89711140E-20 4.32172637E-20 4.30042999E-20 4.30043000E-20 5.13183276E-20 4.99288149E-20 4.53020013E-20 1.74890734E-20 7.08769172E-21 7.08769172E-21 6.28366230E-17 3.47308903E-16 3.47308903E-16 3.47308903E-16 1.47706012E-16 1.15758623E-17 1.15758623E-17 1.15758623E-17 3.18296700E-18 3.18296700E-18 3.18296700E-18 3.18296700E-18 1.35655228E-17 3.07851737E-18 3.88230857E-19 1.13400067E-13 1.29137005E-17 1.29137005E-17 1.30030947E-17 1.30030947E-17 1.85842182E-19 7.16847562E-18 9.78899721E-18 4.82275462E-18 2.98127482E-17 3.65666933E-18 4.13146511E-17 4.29298906E-19 4.19049053E-19 2.37736965E-18 1.97502924E-19 6.94053241E-19 4.72305669E-18 7.30807908E-21 2.84519426E-19 1.11115823E-16 0.00000000E+00 1.43931483E-16 2.60563572E-18 6.89293359E-19 0.00000000E+00 8.32711341E-18 2.50096004E-17 6.21340939E-20 7.60514588E-21 7.37009497E-21 5.32715998E-21 4.59445981E-18 8.24491237E-18 5.03300850E-18 3.47308903E-16 3.47308903E-16 3.46295439E-18 6.27633962E-18 0.00000000E+00 
S-glands   1.32436938E-16 1.43804659E-16 6.83224661E-17 6.83469562E-17 1.46817512E-16 1.43635252E-16 1.52086179E-17 1.52086179E-17 1.52086179E-17 5.67778803E-19 4.76840980E-19 4.76674437E-19 1.09380337E-19 9.48965444E-20 9.48965444E-20 9.48965444E-20 6.37325066E-20 6.06049126E-20 6.06049200E-20 4.43957913E-20 4.30808530E-20 4.30808530E-20 5.99279254E-21 1.01894293E-20 9.22848438E-21 2.39475695E-17 1.27812734E-16 1.27812734E-16 1.27812734E-16 1.99580249E-16 1.39286277E-17 1.39286277E-17 1.39286277E-17 3.82029200E-18 3.82029200E-18 3.82029200E-18 3.82029200E-18 1.67838608E-17 3.69429722E-18 4.49834796E-19 1.13400024E-13 1.04800153E-17 1.04800153E-17 1.09667305E-17 1.09667305E-17 1.99232849E-19 6.14302977E-18 8.54755771E-18 4.14293367E-18 2.42476127E-17 3.88679796E-18 1.94233947E-17 4.30183072E-19 4.37581698E-19 2.66685198E-18 2.46142569E-19 7.69149295E-19 9.32288252E-18 1.08505654E-20 2.64415455E-19 6.01866890E-17 0.00000000E+00 2.15864937E-10 3.59634385E-18 6.81518401E-19 0.00000000E+00 9.75894651E-18 3.18014224E-17 7.73299757E-20 6.98768456E-21 6.25018076E-21 5.20476332E-21 3.57640980E-18 7.26396886E-18 4.02130094E-18 1.27812734E-16 1.27812734E-16 4.15671926E-18 5.00277959E-18 0.00000000E+00 
Thyroid    3.37187747E-17 3.37187747E-17 2.05432746E-17 2.05432746E-17 3.70034218E-17 2.60587503E-17 1.74313441E-16 1.74313441E-16 1.74313441E-16 1.85268242E-18 1.50977168E-18 1.50924122E-18 3.42258276E-19 2.87949212E-19 2.87957581E-19 2.87949212E-19 1.92527229E-19 2.02910952E-19 2.02910952E-19 1.31557721E-19 1.26073428E-19 1.26073428E-19 2.05159224E-20 2.13474010E-20 2.13474010E-20 7.37021280E-18 5.80550803E-17 5.80550803E-17 5.80550803E-17 1.01145427E-16 2.47669207E-16 2.47669207E-16 2.47669207E-16 2.07495253E-17 2.07495253E-17 2.07495253E-17 2.07495253E-17 4.16246029E-16 2.00163778E-17 1.64461557E-18 4.80174825E-13 7.51040087E-18 7.51040087E-18 6.97278181E-18 6.97278181E-18 5.82370860E-19 7.80235871E-18 1.36823387E-17 3.94620691E-18 4.32198040E-18 7.94242107E-18 4.48360280E-18 1.57766288E-18 1.54187652E-18 1.36712581E-17 8.66041690E-19 2.72508655E-18 2.38858998E-17 2.22430798E-20 8.87472624E-19 1.04290010E-17 0.00000000E+00 3.31102225E-17 3.61091218E-18 2.20053241E-18 0.00000000E+00 1.51528828E-16 8.00381686E-10 2.68637854E-19 2.36457707E-20 2.20587048E-20 2.32463696E-20 4.44701156E-18 9.33551956E-18 6.93507700E-18 5.80550803E-17 5.80550803E-17 2.82914926E-17 2.33474017E-17 0.00000000E+00 
Breast     4.92814779E-18 4.92814779E-18 4.60914063E-18 4.60914063E-18 4.93812586E-18 3.64355608E-18 1.15591576E-17 1.15591576E-17 1.15591576E-17 8.28660631E-18 6.97247594E-18 6.97247594E-18 1.47983839E-18 1.16487482E-18 1.16487482E-18 1.16487482E-18 6.67353062E-19 6.72184496E-19 6.72184496E-19 5.29129560E-19 5.18838956E-19 5.18830590E-19 9.15955261E-20 7.29188126E-20 7.29188126E-20 3.84910033E-18 3.55357549E-18 3.55357549E-18 3.55357549E-18 5.88596662E-18 1.33596552E-17 1.33596552E-17 1.33596552E-17 2.12045107E-17 2.12045107E-17 2.12045107E-17 2.12045107E-17 1.28302957E-17 2.05440514E-17 5.35868475E-18 1.13402980E-13 1.98164837E-18 1.98164837E-18 2.28049125E-18 2.28049125E-18 7.99560380E-19 3.22935146E-18 5.79823904E-18 1.61982029E-18 8.30384100E-19 3.02149478E-11 2.73592725E-18 6.34140372E-18 6.34877813E-18 2.91261881E-17 2.76423404E-18 1.01033754E-17 5.34035549E-18 6.75815540E-20 3.85059501E-18 1.67067581E-18 0.00000000E+00 3.72149608E-18 5.18270300E-18 5.89705054E-18 0.00000000E+00 1.81262746E-17 7.18140325E-18 1.04598849E-18 7.11427181E-20 7.89444037E-20 6.87038751E-20 2.56567210E-18 3.11633867E-18 2.61803948E-18 3.55357549E-18 3.55357549E-18 2.09461200E-17 2.09577998E-17 0.00000000E+00 
Thymus     1.21261282E-17 1.21261282E-17 9.90027599E-18 9.90027599E-18 1.25864811E-17 8.48270312E-18 7.99478054E-17 7.99478054E-17 7.99478054E-17 3.99908457E-18 3.20037256E-18 3.20037256E-18 7.48586141E-19 6.27685954E-19 6.27685954E-19 6.27685954E-19 3.92172776E-19 4.24780109E-19 4.24780109E-19 2.56729144E-19 2.69395580E-19 2.69424395E-19 5.19294837E-20 4.68613510E-20 4.68613510E-20 4.56762983E-18 1.39882534E-17 1.39882534E-17 1.39882534E-17 2.26019568E-17 1.31777268E-16 1.31777268E-16 1.31777268E-16 4.63709011E-17 4.63709011E-17 4.63709011E-17 4.63709011E-17 1.48436366E-16 4.46210867E-17 3.59400883E-18 1.13402325E-13 7.14127841E-18 7.14127841E-18 8.13195289E-18 8.13195289E-18 8.75704375E-19 1.11286365E-17 1.93372040E-17 5.46596312E-18 1.68775065E-18 1.90218550E-17 2.74370792E-18 3.48932194E-18 3.48799738E-18 5.92770186E-17 1.77420123E-18 5.93138014E-18 3.29002643E-17 4.40762580E-20 1.94184975E-18 4.02293805E-18 0.00000000E+00 9.93282955E-18 3.10664868E-18 4.10940891E-18 0.00000000E+00 7.55526700E-10 1.47385273E-16 6.07705592E-19 3.00689830E-20 4.43057048E-20 4.20791806E-20 4.63994850E-18 7.89791254E-18 5.06314409E-18 1.39882534E-17 1.39882534E-17 4.92192340E-17 4.69233952E-17 0.00000000E+00 
Ht-wall    3.51341984E-18 3.51341984E-18 3.07848745E-18 3.07848745E-18 3.59285353E-18 2.62556014E-18 8.84501859E-17 8.84501859E-17 8.84501859E-17 3.61962325E-17 2.75742588E-17 2.75742588E-17 3.68223856E-18 2.83210333E-18 2.83210333E-18 2.83210333E-18 1.19105745E-18 1.21977841E-18 1.21977841E-18 1.22215992E-18 1.18155406E-18 1.18155406E-18 1.90836052E-19 1.57785200E-19 1.57785200E-19 1.95852042E-18 3.23439700E-18 3.23439700E-18 3.23439700E-18 4.98948372E-18 8.38344040E-17 8.38344040E-17 8.38344040E-17 5.55188618E-17 5.55188618E-17 5.55188618E-17 5.55188618E-17 8.03662529E-17 5.58612531E-17 1.66737025E-17 5.35186703E-13 4.67786681E-18 4.67786681E-18 4.71047106E-18 4.71047106E-18 1.21656173E-18 7.74436551E-18 1.42965513E-17 3.57498648E-18 6.21236809E-19 3.06915798E-17 1.35393387E-18 1.43115008E-17 1.44499956E-17 5.35146065E-11 7.74557627E-18 2.28586936E-17 2.10016745E-17 1.38522926E-19 9.36709456E-18 1.18123814E-18 0.00000000E+00 2.86231915E-18 2.91392700E-18 2.45072932E-17 0.00000000E+00 5.97218527E-17 1.34007851E-17 2.44080323E-18 1.38992877E-19 1.52127510E-19 1.41046698E-19 3.96092943E-18 6.98475981E-18 4.11122561E-18 3.23439700E-18 3.23439700E-18 5.64669653E-17 5.53138632E-17 0.00000000E+00 
Adrenals   6.02063391E-19 6.02063391E-19 5.55602598E-19 5.55602598E-19 6.32873833E-19 4.23769978E-19 1.80539715E-17 1.80539715E-17 1.80539715E-17 5.24976127E-17 5.03052024E-17 5.03052024E-17 2.28974808E-17 1.85781485E-17 1.85781485E-17 1.85781485E-17 8.84655241E-18 9.20483699E-18 9.20483699E-18 5.26734940E-18 5.01732786E-18 5.01732786E-18 1.07771969E-18 9.17643053E-19 9.17643053E-19 4.01350088E-19 5.37695188E-19 5.37695188E-19 5.37695188E-19 7.48393443E-19 6.26044911E-18 6.26044911E-18 6.26044911E-18 1.20117342E-17 1.20117342E-17 1.20117342E-17 1.20117342E-17 5.32329582E-18 1.24483361E-17 1.00736837E-09 6.04469739E-13 8.19990129E-18 8.19990129E-18 9.63482920E-18 9.63482920E-18 8.63379074E-19 1.19806666E-17 2.30147440E-17 5.08986723E-18 1.30309192E-19 5.72475283E-18 3.06978925E-19 1.78067450E-16 1.47981904E-16 1.64633512E-17 1.19669385E-16 7.20823802E-17 3.18117049E-17 7.91831163E-19 6.33676004E-17 1.97656596E-19 0.00000000E+00 4.90309343E-19 2.50920613E-18 4.75851846E-17 0.00000000E+00 3.62377431E-18 1.60357634E-18 2.51325519E-17 7.33236623E-19 8.25805609E-19 7.86918454E-19 4.82067078E-18 1.11463263E-17 5.43780050E-18 5.37695188E-19 5.37695188E-19 1.18208823E-17 1.18449521E-17 0.00000000E+00 
