  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 3.65512610E-16 3.65512610E-16 2.96232617E-16 2.96232617E-16 3.70181031E-16 3.09378884E-16 1.17331776E-14 1.17331776E-14 1.17331776E-14 7.80707319E-16 6.19566867E-16 6.19566867E-16 1.52109295E-16 1.30889904E-16 1.30889904E-16 1.30889904E-16 9.24525956E-17 9.33356172E-17 9.33356172E-17 6.81205841E-17 7.28134139E-17 7.28134139E-17 2.32846995E-17 1.62609604E-17 1.62609604E-17 1.77250086E-16 4.15321618E-16 4.15321618E-16 4.15321618E-16 5.84823742E-16 5.22675507E-13 6.48066786E-13 5.28100814E-13 1.63992895E-14 8.17607886E-15 8.17607886E-15 1.11286240E-14 6.74994077E-14 8.73166954E-15 7.26175407E-16 2.02454728E-15 5.63925442E-16 5.63925442E-16 4.49686582E-16 4.49686582E-16 1.12598414E-16 7.21115827E-16 1.32496580E-15 3.28971346E-16 1.02553187E-16 1.33988565E-15 1.35780911E-16 5.80351781E-16 5.81419420E-16 1.02066061E-14 3.67161242E-16 9.46692408E-16 1.85204825E-15 1.69982822E-17 3.58185258E-16 1.65766887E-16 0.00000000E+00 3.52763121E-16 2.47451374E-16 9.82853643E-16 0.00000000E+00 4.68847899E-15 1.62444730E-15 1.37691875E-16 1.70365684E-17 1.69877491E-17 1.73134899E-17 3.59099655E-16 4.27518751E-16 3.75271108E-16 4.15321618E-16 4.15321618E-16 2.48052007E-14 1.53761924E-14
Bronch-sec 3.65512610E-16 3.65512610E-16 2.96232617E-16 2.96232617E-16 3.70181031E-16 3.09378884E-16 1.17331776E-14 1.17331776E-14 1.17331776E-14 7.80707319E-16 6.19566867E-16 6.19566867E-16 1.52109295E-16 1.30889904E-16 1.30889904E-16 1.30889904E-16 9.24525956E-17 9.33356172E-17 9.33356172E-17 6.81205841E-17 7.28134139E-17 7.28134139E-17 2.32846995E-17 1.62609604E-17 1.62609604E-17 1.77250086E-16 4.15321618E-16 4.15321618E-16 4.15321618E-16 5.84823742E-16 5.82339976E-13 6.84995420E-13 5.14847773E-13 1.63992895E-14 8.17607886E-15 8.17607886E-15 1.10930987E-14 6.74994077E-14 8.73166954E-15 7.26175407E-16 2.02454728E-15 5.63925442E-16 5.63925442E-16 4.49686582E-16 4.49686582E-16 1.12598414E-16 7.21115827E-16 1.32496580E-15 3.28971346E-16 1.02553187E-16 1.33988565E-15 1.35780911E-16 5.80351781E-16 5.81419420E-16 1.02066061E-14 3.67161242E-16 9.46692408E-16 1.85204825E-15 1.69982822E-17 3.58185258E-16 1.65766887E-16 0.00000000E+00 3.52763121E-16 2.47451374E-16 9.82853643E-16 0.00000000E+00 4.68847899E-15 1.62444730E-15 1.37691875E-16 1.70365684E-17 1.69877491E-17 1.73134899E-17 3.59099655E-16 4.27518751E-16 3.75271108E-16 4.15321618E-16 4.15321618E-16 2.48332830E-14 1.54700829E-14
Bchiol-sec 3.57542586E-16 3.57542586E-16 3.09463212E-16 3.09463212E-16 3.68480407E-16 3.01440487E-16 3.24662486E-15 3.24662486E-15 3.24662486E-15 1.15264892E-15 9.69543811E-16 9.69543811E-16 2.04508803E-16 1.67553792E-16 1.67553792E-16 1.67553792E-16 1.11349461E-16 1.12422663E-16 1.12422663E-16 9.17768149E-17 8.97254249E-17 8.97254249E-17 2.62945240E-17 2.28757178E-17 2.28757178E-17 1.93870590E-16 3.77561768E-16 3.77561768E-16 3.77561768E-16 5.49880867E-16 5.86440250E-15 5.86440250E-15 5.86440250E-15 5.56704197E-14 8.26026766E-14 5.11357190E-14 1.56660432E-14 4.58629304E-15 1.66658488E-14 9.26972269E-16 2.02454728E-15 5.52059506E-16 5.52059506E-16 4.37041268E-16 4.37041268E-16 1.35959948E-16 6.70816556E-16 1.21185971E-15 3.22494102E-16 1.00581558E-16 1.69849909E-15 1.51171595E-16 7.61767608E-16 7.65105992E-16 4.19285367E-15 4.78593668E-16 1.43067892E-15 1.09251503E-15 2.07257722E-17 4.60354142E-16 1.56838627E-16 0.00000000E+00 3.45309348E-16 2.77562020E-16 1.65904759E-15 0.00000000E+00 3.37127563E-15 1.49571833E-15 1.62749827E-16 2.03324115E-17 2.19729231E-17 2.08325606E-17 3.44027704E-16 4.69405412E-16 4.19709977E-16 3.77561768E-16 3.77561768E-16 1.64463876E-14 1.58896984E-14
AI         3.57542586E-16 3.57542586E-16 3.09463212E-16 3.09463212E-16 3.68480407E-16 3.01440487E-16 3.24662486E-15 3.24662486E-15 3.24662486E-15 1.15264892E-15 9.69543811E-16 9.69543811E-16 2.04508803E-16 1.67553792E-16 1.67553792E-16 1.67553792E-16 1.11349461E-16 1.12422663E-16 1.12422663E-16 9.17768149E-17 8.97254249E-17 8.97254249E-17 2.62945240E-17 2.28757178E-17 2.28757178E-17 1.93870590E-16 3.77561768E-16 3.77561768E-16 3.77561768E-16 5.49880867E-16 5.86440250E-15 5.86440250E-15 5.86440250E-15 1.63992895E-14 1.63992895E-14 1.63992895E-14 1.70081538E-14 4.58629304E-15 1.66658488E-14 9.26972269E-16 3.11592238E-15 5.52059506E-16 5.52059506E-16 4.37041268E-16 4.37041268E-16 1.35959948E-16 6.70816556E-16 1.21185971E-15 3.22494102E-16 1.00581558E-16 1.69849909E-15 1.51171595E-16 7.61767608E-16 7.65105992E-16 4.19285367E-15 4.78593668E-16 1.43067892E-15 1.09251503E-15 2.07257722E-17 4.60354142E-16 1.56838627E-16 0.00000000E+00 3.45309348E-16 2.77562020E-16 1.65904759E-15 0.00000000E+00 3.37127563E-15 1.49571833E-15 1.62749827E-16 2.03324115E-17 2.19729231E-17 2.08325606E-17 3.44027704E-16 4.69405412E-16 4.19709977E-16 3.77561768E-16 3.77561768E-16 1.66234614E-14 1.66430761E-14
LN-Th      1.48884637E-15 1.48880810E-15 9.28789279E-16 9.28789279E-16 1.58032174E-15 1.10365589E-15 1.93890970E-14 1.93890970E-14 1.93890970E-14 4.06728001E-16 3.37654645E-16 3.37693503E-16 9.51182493E-17 8.05088952E-17 8.05088952E-17 8.05088952E-17 6.29864844E-17 5.83067540E-17 5.83121434E-17 4.10191384E-17 3.85214097E-17 3.85214097E-17 1.27467887E-17 9.54816256E-18 1.18126978E-17 4.38517994E-16 5.46117698E-15 5.46117698E-15 5.46117698E-15 6.03074125E-15 1.04243172E-13 1.04243172E-13 1.04243172E-13 4.50571207E-15 4.50571207E-15 4.50571207E-15 4.50571207E-15 6.93241922E-13 4.57558798E-15 4.30042392E-16 1.46594054E-15 6.15648722E-16 6.15648722E-16 5.46789650E-16 5.46789650E-16 8.21654861E-17 7.85175701E-16 1.31285258E-15 3.55097047E-16 2.46265676E-16 1.11681665E-15 2.70662316E-16 3.56815407E-16 3.58782676E-16 6.31847899E-15 2.41306550E-16 5.85457270E-16 2.04167538E-15 1.02410817E-17 2.05577632E-16 4.87422307E-16 0.00000000E+00 1.38963938E-15 2.54410383E-16 5.22282297E-16 0.00000000E+00 1.17552304E-14 3.35347731E-14 7.32772591E-17 1.06674522E-17 7.72539381E-18 1.24091715E-17 4.17367442E-16 7.27691711E-16 4.26046598E-16 5.46117698E-15 5.46117698E-15 7.83137987E-15 5.51937530E-15
R-marrow   7.76372571E-16 7.76372571E-16 7.51752384E-16 7.51752384E-16 7.92729612E-16 7.99418183E-16 1.79018036E-15 1.79018036E-15 1.79018036E-15 7.07306823E-16 6.95644369E-16 6.95644369E-16 9.63816531E-16 1.10469608E-15 1.10469608E-15 1.10469608E-15 8.40424908E-16 8.48647820E-16 8.48647820E-16 8.13066545E-16 8.32815222E-16 8.32815222E-16 1.11437019E-15 1.01601093E-15 1.01601093E-15 3.80674538E-16 1.00506845E-15 1.00506845E-15 1.00506845E-15 8.96069613E-16 1.36580639E-15 1.36580639E-15 1.36580639E-15 1.22187374E-15 1.22187374E-15 1.22187374E-15 1.22187374E-15 1.34303959E-15 1.21310390E-15 1.76499388E-15 3.39774242E-15 1.23873793E-15 1.17213787E-15 3.80570979E-15 3.43495458E-15 1.29884078E-16 3.48824813E-15 6.68661094E-15 2.55555463E-15 5.65446583E-16 5.14850255E-16 3.50823771E-16 1.24205626E-15 1.24356378E-15 1.07841038E-15 1.00667632E-15 9.17444261E-16 1.01884387E-15 1.07005812E-15 9.44048429E-16 8.65588120E-16 0.00000000E+00 7.16278375E-16 2.46593494E-16 9.20044096E-16 0.00000000E+00 1.54165012E-15 1.05196458E-15 1.95345114E-15 9.67658198E-16 8.69750703E-16 1.00205039E-15 4.05739645E-16 1.91818992E-15 5.74036614E-16 1.00506845E-15 1.00506845E-15 1.22673622E-15 1.22081428E-15
Endost-BS  7.29262988E-16 7.29262988E-16 7.34982968E-16 7.34982968E-16 7.02802621E-16 7.87492653E-16 6.96146648E-16 6.96146648E-16 6.96146648E-16 2.81365859E-16 2.78231607E-16 2.78231607E-16 4.53656329E-16 5.23910983E-16 5.23910983E-16 5.23910983E-16 4.07186189E-16 4.10634651E-16 4.10634651E-16 4.09587070E-16 4.22953293E-16 4.22953293E-16 6.24318218E-16 5.97060240E-16 5.97060240E-16 5.13879327E-16 8.94678417E-16 8.94678417E-16 8.94678417E-16 6.06374381E-16 5.42220601E-16 5.42220601E-16 5.42220601E-16 4.66766838E-16 4.66766838E-16 4.66766838E-16 4.66766838E-16 5.43887383E-16 4.62944963E-16 6.36265429E-16 1.32086278E-15 1.39486914E-15 1.27753426E-15 2.19051298E-14 4.88559155E-15 4.26346447E-16 3.95818425E-15 3.03792099E-15 3.09307488E-15 9.85172527E-16 2.14541730E-16 5.31783379E-16 4.62801856E-16 4.64299478E-16 4.04268494E-16 4.02409285E-16 3.50913436E-16 5.06892194E-16 6.88711625E-16 3.73065291E-16 1.35714022E-15 0.00000000E+00 6.84184487E-16 2.77837192E-16 3.63708706E-16 0.00000000E+00 6.13331328E-16 5.12494314E-16 8.79078639E-16 6.24964088E-16 5.54069493E-16 6.31277918E-16 3.40541566E-16 2.02792373E-15 4.52323714E-16 8.94678417E-16 8.94678417E-16 4.69282475E-16 4.71006414E-16
Brain      1.59710043E-15 1.59710043E-15 1.34602089E-15 1.34602089E-15 1.63418233E-15 2.34192056E-15 2.14268735E-16 2.14268735E-16 2.14268735E-16 2.38944174E-17 2.14467359E-17 2.14467359E-17 6.83409985E-18 5.89018439E-18 5.89018439E-18 5.89018439E-18 5.13163460E-18 5.28113436E-18 5.28113436E-18 3.74030820E-18 3.82961414E-18 3.82961414E-18 1.14268936E-18 1.02501972E-18 1.02501972E-18 1.79193005E-15 2.63963358E-15 2.63963358E-15 2.63963358E-15 1.11417861E-15 2.14256804E-16 2.14256804E-16 2.14256804E-16 1.02015106E-16 1.02015106E-16 1.02015106E-16 1.02015106E-16 2.40539131E-16 1.00396288E-16 1.94942731E-17 3.46605501E-16 8.38244297E-16 8.38244297E-16 1.24510020E-15 1.24510020E-15 9.23007611E-18 4.92449609E-16 5.68085875E-16 3.86419614E-16 1.85598476E-14 1.06747049E-16 2.38140188E-15 1.95866610E-17 1.96690447E-17 7.34879230E-17 1.34171022E-17 2.98245961E-17 1.29544462E-16 9.62738592E-19 1.36674751E-17 1.13713265E-14 0.00000000E+00 2.04619387E-15 2.01897172E-16 2.98969645E-17 0.00000000E+00 1.91107205E-16 4.16968264E-16 5.25809816E-18 1.05680617E-18 1.16141104E-18 9.47339869E-19 1.37915608E-16 4.04143023E-16 9.88500354E-17 2.63963358E-15 2.63963358E-15 1.05727957E-16 1.25260775E-16
Eye-lens   3.91550771E-15 3.91516985E-15 4.51960187E-15 4.51960187E-15 3.29297270E-15 3.44461338E-15 2.49490071E-16 2.49490071E-16 2.49519525E-16 4.66567148E-17 3.47211356E-17 5.38441555E-17 9.46134943E-18 1.78465728E-17 1.78465728E-17 1.78465728E-17 2.69888721E-17 1.23618806E-17 1.23618806E-17 1.28561257E-18 1.25647203E-17 1.18323747E-17 0.00000000E+00 2.02302648E-18 3.28527427E-18 1.57940737E-14 3.48745562E-15 3.48745562E-15 3.48745562E-15 1.31644815E-15 2.27492457E-16 2.27492457E-16 2.27492457E-16 1.53514575E-16 1.53514575E-16 1.53514575E-16 1.53514575E-16 2.55591531E-16 1.51171595E-16 4.41882261E-17 1.18831693E-16 6.75484162E-16 6.75484162E-16 6.48703960E-16 6.48703960E-16 1.55972088E-17 2.73527882E-16 3.87453178E-16 2.17856479E-16 2.20311751E-15 2.33190469E-16 1.86544683E-11 3.83671268E-17 2.61062707E-17 1.46169326E-16 2.95335050E-17 5.77352024E-17 1.22092523E-16 3.14992382E-18 3.99111615E-17 2.89269497E-15 0.00000000E+00 1.85580878E-15 3.50638753E-16 5.76526004E-17 0.00000000E+00 2.93184169E-16 5.13305429E-16 1.56618422E-17 4.30790535E-18 0.00000000E+00 2.96009309E-18 2.42298071E-16 2.64263698E-16 1.20640838E-16 3.48745562E-15 3.48745562E-15 1.55996596E-16 1.83295872E-16
P-gland    4.88112636E-15 4.88112636E-15 3.45225087E-15 3.45225087E-15 5.14684523E-15 8.17731497E-15 3.55514581E-16 3.55514581E-16 3.55499177E-16 3.09131803E-17 1.94827840E-17 3.20776111E-17 9.15949650E-18 7.46666250E-18 7.46666250E-18 7.46666250E-18 7.70082309E-18 3.37763434E-18 7.20455578E-18 4.83651804E-18 8.54913720E-18 5.25581144E-18 0.00000000E+00 0.00000000E+00 1.53528885E-18 2.95671006E-15 1.17536553E-14 1.17536553E-14 1.17536553E-14 2.92418180E-15 4.65291606E-16 4.65291606E-16 4.65291606E-16 1.31600337E-16 1.31600337E-16 1.31600337E-16 1.31621988E-16 5.07569986E-16 1.69479330E-16 3.19740135E-17 1.88150148E-16 1.62558438E-15 1.62558438E-15 1.82474861E-15 1.82474861E-15 1.14990221E-17 6.63607380E-16 8.43103471E-16 5.31798429E-16 1.15417359E-14 2.12441147E-16 2.96728166E-15 3.18207793E-17 3.52320193E-17 1.23600728E-16 1.98708450E-17 4.82535747E-17 2.06192947E-16 9.48617244E-19 1.70244956E-17 1.32304589E-11 0.00000000E+00 4.72004748E-15 1.98601839E-16 3.90995781E-17 0.00000000E+00 4.17041034E-16 8.12002825E-16 7.05500846E-18 1.58475371E-18 0.00000000E+00 1.64117660E-18 2.09821721E-16 5.56005822E-16 1.73900752E-16 1.17536553E-14 1.17536553E-14 1.42741688E-16 2.36556522E-16
Tongue     1.86181099E-13 1.86181099E-13 3.44028540E-14 3.44028540E-14 2.49753824E-13 4.16592425E-14 1.42941893E-15 1.42941893E-15 1.42941893E-15 8.01485742E-17 7.25949444E-17 7.25949444E-17 2.42323058E-17 1.99939191E-17 1.99939191E-17 1.99939191E-17 1.76879763E-17 1.63921540E-17 1.63921540E-17 1.23242247E-17 1.27686582E-17 1.27686582E-17 3.96331815E-18 3.11074565E-18 3.11074565E-18 7.37351913E-15 2.30376646E-14 2.30376646E-14 2.30376646E-14 3.08628597E-14 1.38398695E-15 1.38398695E-15 1.38398695E-15 3.69678468E-16 3.69678468E-16 3.69678468E-16 3.69678468E-16 1.58688818E-15 3.63422277E-16 6.88795362E-17 4.82820276E-16 9.64722169E-16 9.64722169E-16 1.02573350E-15 1.02573350E-15 2.34064296E-17 5.82145512E-16 7.87574805E-16 4.02065907E-16 1.62467160E-15 4.42707196E-16 3.36484381E-15 7.48926897E-17 7.23795379E-17 3.02033030E-16 4.18221136E-17 1.04961774E-16 3.96858538E-16 2.97424523E-18 5.10151512E-17 5.09861502E-15 0.00000000E+00 1.17166663E-14 2.47139363E-16 8.63555370E-17 0.00000000E+00 1.03771298E-15 2.85725076E-15 1.88969320E-17 3.55054268E-18 3.50136920E-18 3.00424566E-18 2.83220602E-16 8.14568865E-16 3.11493970E-16 2.30376646E-14 2.30376646E-14 4.03490172E-16 5.77981394E-16
Tonsils    4.52431800E-14 4.52431800E-14 1.74105706E-14 1.74105706E-14 4.17153865E-14 3.14078210E-12 1.01915037E-15 1.01915037E-15 1.01915037E-15 6.29934691E-17 6.71861518E-17 6.71861518E-17 1.84363335E-17 1.88388753E-17 1.62936628E-17 1.88388753E-17 1.29226274E-17 1.05332043E-17 1.05339462E-17 1.07583500E-17 1.11806322E-17 1.03743940E-17 1.54879970E-18 3.66760255E-18 3.66760255E-18 5.15796002E-15 2.63999994E-14 2.63999994E-14 2.63999994E-14 1.13409767E-14 9.58691108E-16 9.58691108E-16 9.58691108E-16 3.00744155E-16 3.00744155E-16 3.00744155E-16 3.00744155E-16 1.11683834E-15 3.09329624E-16 4.95048945E-17 1.62838074E-16 1.07913774E-15 1.07913774E-15 1.08544366E-15 1.08544366E-15 1.96386535E-17 5.76244992E-16 8.12132144E-16 3.99990148E-16 2.35670600E-15 3.48218578E-16 3.39664186E-15 6.06034628E-17 5.99400947E-17 2.30980441E-16 3.33334885E-17 8.59968276E-17 4.03192713E-16 3.17389752E-18 4.11569367E-17 8.25766075E-15 0.00000000E+00 1.13325135E-14 2.36372035E-16 6.87096486E-17 0.00000000E+00 7.29453791E-16 2.01403291E-15 1.44365477E-17 2.93145788E-18 1.05637732E-18 1.58768657E-18 3.64885947E-16 6.71838702E-16 4.18194952E-16 2.63999994E-14 2.63999994E-14 3.22696039E-16 5.35487805E-16
S-glands   1.03807058E-14 1.17278302E-14 5.82968222E-15 5.74009740E-15 1.16692966E-14 1.12402689E-14 1.23959104E-15 1.23959104E-15 1.23959104E-15 6.86201302E-17 6.07084076E-17 6.07096782E-17 1.91273880E-17 1.58003417E-17 1.58003417E-17 1.58003417E-17 1.41194899E-17 1.34042909E-17 1.34042469E-17 9.90279949E-18 9.28836742E-18 9.28836742E-18 2.94859620E-18 2.56279537E-18 3.08108430E-18 2.12964953E-15 9.98981023E-15 9.98981023E-15 9.98981023E-15 1.60321773E-14 1.15572391E-15 1.15572391E-15 1.15572391E-15 3.48956476E-16 3.48956476E-16 3.48956476E-16 3.48956476E-16 1.38667097E-15 3.40442205E-16 5.50679617E-17 1.68365118E-16 8.87421682E-16 8.87421682E-16 9.18619786E-16 9.18619786E-16 2.26995491E-17 5.16717560E-16 7.08741925E-16 3.49955301E-16 2.02662664E-15 3.49470699E-16 1.76812652E-15 5.60421550E-17 5.50288961E-17 2.49823720E-16 3.57085580E-17 8.66555240E-17 7.63527117E-16 2.63321666E-18 3.91346541E-17 4.74613358E-15 0.00000000E+00 1.81201173E-13 3.16680927E-16 8.51094934E-17 0.00000000E+00 8.41905872E-16 2.59698065E-15 1.44787164E-17 2.66568437E-18 2.95657091E-18 2.36154837E-18 3.03311157E-16 6.04558170E-16 3.38474708E-16 9.98981023E-15 9.98981023E-15 3.75838972E-16 4.41222229E-16
Thyroid    2.66762898E-15 2.66762898E-15 1.70521997E-15 1.70521997E-15 2.83961665E-15 2.02979251E-15 1.33374864E-14 1.33374864E-14 1.33374864E-14 1.68439767E-16 1.46205885E-16 1.46207937E-16 4.41518828E-17 3.84395104E-17 3.84402431E-17 3.84395104E-17 3.09181371E-17 3.17368794E-17 3.17368794E-17 2.25694757E-17 2.04966049E-17 2.04966049E-17 5.66398559E-18 5.50204350E-18 5.50204350E-18 7.13998825E-16 4.38420227E-15 4.38420227E-15 4.38420227E-15 7.70462206E-15 1.86033905E-14 1.86033905E-14 1.86033905E-14 1.53727328E-15 1.53727328E-15 1.53727328E-15 1.53727328E-15 3.34319225E-14 1.49007914E-15 1.50062614E-16 1.00320162E-15 6.02017060E-16 6.02017060E-16 5.80967309E-16 5.80967309E-16 5.26702638E-17 6.03869913E-16 1.03867279E-15 3.12929604E-16 4.08126004E-16 6.78779417E-16 4.53509029E-16 1.47981756E-16 1.43832827E-16 1.04792917E-15 8.75561752E-17 2.30121939E-16 1.86610589E-15 4.63935880E-18 9.18830968E-17 8.86195809E-16 0.00000000E+00 2.60217474E-15 3.03481404E-16 1.97320624E-16 0.00000000E+00 1.16545324E-14 6.14348324E-13 3.25693273E-17 5.60106135E-18 5.76738249E-18 4.78919968E-18 3.63208985E-16 7.50912049E-16 5.40814905E-16 4.38420227E-15 4.38420227E-15 2.10612891E-15 1.73403445E-15
Breast     4.40693295E-16 4.40693295E-16 4.21340658E-16 4.21340658E-16 4.39819998E-16 3.46036258E-16 9.66635752E-16 9.66635752E-16 9.66635752E-16 7.30801253E-16 6.29155788E-16 6.29155788E-16 1.61536196E-16 1.32800518E-16 1.32800518E-16 1.32800518E-16 9.00704280E-17 9.13537121E-17 9.13537121E-17 7.67178791E-17 7.47416032E-17 7.47390469E-17 1.93934837E-17 1.65273787E-17 1.65273787E-17 3.53036530E-16 3.43236730E-16 3.43236730E-16 3.43236730E-16 5.22784584E-16 1.11319682E-15 1.11319682E-15 1.11319682E-15 1.74504873E-15 1.74504873E-15 1.74504873E-15 1.74504873E-15 1.07681992E-15 1.68831976E-15 4.86377677E-16 4.16965940E-16 1.86335586E-16 1.86335586E-16 2.15087156E-16 2.15087156E-16 8.04338839E-17 2.91112037E-16 5.09073163E-16 1.50481315E-16 1.05173588E-16 3.30409091E-14 2.66063473E-16 5.75297429E-16 5.74125201E-16 2.37345977E-15 2.79150588E-16 8.70859273E-16 4.70313903E-16 1.55722139E-17 3.78060074E-16 1.87060637E-16 0.00000000E+00 3.50370433E-16 4.74191901E-16 5.28426999E-16 0.00000000E+00 1.55885107E-15 6.76855288E-16 1.20374482E-16 1.65506131E-17 1.79180086E-17 1.57706531E-17 2.43102061E-16 2.83205874E-16 2.38240674E-16 3.43236730E-16 3.43236730E-16 1.72417062E-15 1.72518924E-15
Thymus     1.00871552E-15 1.00871552E-15 8.61373204E-16 8.61373204E-16 1.03897029E-15 7.25365980E-16 6.15285964E-15 6.15285964E-15 6.15285964E-15 3.20203323E-16 2.82226166E-16 2.82226166E-16 7.99051412E-17 6.81721414E-17 6.81721414E-17 6.81721414E-17 5.55276140E-17 5.29603966E-17 5.29603966E-17 3.69001519E-17 3.68251709E-17 3.68255414E-17 1.16091291E-17 1.02726484E-17 1.02726484E-17 4.64309456E-16 1.14626122E-15 1.14626122E-15 1.14626122E-15 1.81473510E-15 1.01920845E-14 1.01920845E-14 1.01920845E-14 3.47167250E-15 3.47167250E-15 3.47167250E-15 3.47167250E-15 1.15769194E-14 3.35675478E-15 3.02395008E-16 3.42373758E-16 5.77260796E-16 5.77260796E-16 6.61232895E-16 6.61232895E-16 7.69094619E-17 8.79294248E-16 1.54777981E-15 4.38899297E-16 1.95616202E-16 1.56340935E-15 3.01997539E-16 2.87337091E-16 2.88737217E-16 4.58253987E-15 1.65078936E-16 4.66285914E-16 2.69305999E-15 8.39318760E-18 1.84848622E-16 4.13687264E-16 0.00000000E+00 8.45520488E-16 2.68262801E-16 3.33010861E-16 0.00000000E+00 5.84304234E-13 1.16411393E-14 6.27236223E-17 9.52225351E-18 9.90215014E-18 9.10723741E-18 3.72871508E-16 6.38315159E-16 4.05064563E-16 1.14626122E-15 1.14626122E-15 3.69611889E-15 3.51734076E-15
Ht-wall    3.07111092E-16 3.07111092E-16 2.80888085E-16 2.80888085E-16 3.08876046E-16 2.36072063E-16 6.86381991E-15 6.86381991E-15 6.86381991E-15 2.69076040E-15 2.07448134E-15 2.07448134E-15 3.00371210E-16 2.37655589E-16 2.37655589E-16 2.37655589E-16 1.25960693E-16 1.27269351E-16 1.27269351E-16 1.26859615E-16 1.23449812E-16 1.23449812E-16 2.97522018E-17 2.60756438E-17 2.60756438E-17 1.95786864E-16 2.89255247E-16 2.89255247E-16 2.89255247E-16 4.14257137E-16 6.55606829E-15 6.55606829E-15 6.55606829E-15 4.17429899E-15 4.17429899E-15 4.17429899E-15 4.17429899E-15 6.31147801E-15 4.19174189E-15 1.20361628E-15 3.90425946E-15 3.58305982E-16 3.58305982E-16 3.67959385E-16 3.67959385E-16 1.00138420E-16 5.89191099E-16 1.07725043E-15 2.77116122E-16 7.56291490E-17 2.38831271E-15 1.46169326E-16 1.04503945E-15 1.04690105E-15 4.73816297E-14 5.90530711E-16 1.69165307E-15 1.65398774E-15 2.34365646E-17 7.10446385E-16 1.26875685E-16 0.00000000E+00 2.55724631E-16 2.45885394E-16 1.78060391E-15 0.00000000E+00 4.59993317E-15 1.03277088E-15 2.10504177E-16 2.46234122E-17 2.62467675E-17 2.42065600E-17 3.13700904E-16 5.43746479E-16 3.18714232E-16 2.89255247E-16 2.89255247E-16 4.25389868E-15 4.16159736E-15
Adrenals   7.07701802E-17 7.07701802E-17 6.46693151E-17 6.46693151E-17 6.91152987E-17 5.34967439E-17 1.34569018E-15 1.34569018E-15 1.34569018E-15 3.82903943E-15 3.69481328E-15 3.69481328E-15 1.70000168E-15 1.41210227E-15 1.41210227E-15 1.41210227E-15 6.97829707E-16 7.15507184E-16 7.15507184E-16 4.41908194E-16 4.30569836E-16 4.30569836E-16 1.25685023E-16 1.03005329E-16 1.03005329E-16 5.36611809E-17 5.84540150E-17 5.84540150E-17 5.84540150E-17 8.35732201E-17 4.96303613E-16 4.96303613E-16 4.96303613E-16 9.08270071E-16 9.08270071E-16 9.08270071E-16 9.08270071E-16 4.22297406E-16 9.34680391E-16 7.34211600E-13 1.78407666E-15 6.57476266E-16 6.57476266E-16 7.42206407E-16 7.42206407E-16 8.01543880E-17 9.21166359E-16 1.76462130E-15 4.08548399E-16 2.18910868E-17 5.00580174E-16 4.41930162E-17 1.35624020E-14 1.09691537E-14 1.19041594E-15 9.23633288E-15 5.35957188E-15 2.50232943E-15 9.43514134E-17 4.60791049E-15 3.19740135E-17 0.00000000E+00 6.16871859E-17 2.25379313E-16 3.48372549E-15 0.00000000E+00 3.10969579E-16 1.52585447E-16 1.89756282E-15 8.89290028E-17 9.62165018E-17 9.24858430E-17 4.01893297E-16 8.75750914E-16 4.32944147E-16 5.84540150E-17 5.84540150E-17 8.94505862E-16 8.96042435E-16
