  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 4.81933470E-16 4.81933470E-16 4.38207799E-16 4.38207799E-16 5.10347625E-16 3.33899036E-16 6.34128227E-15 6.34128227E-15 6.34128227E-15 2.04904380E-15 1.88782747E-15 1.88782747E-15 5.83214573E-16 3.52450665E-16 3.52450665E-16 3.52450665E-16 4.52287544E-16 3.59074476E-16 3.59074476E-16 7.52855407E-16 6.64384247E-16 6.64384247E-16 8.61902537E-17 6.35245012E-17 6.35245012E-17 2.96692470E-16 5.54790327E-16 5.54790327E-16 5.54790327E-16 9.79332526E-16 2.68395701E-12 4.56735557E-12 3.19328865E-12 2.43905692E-14 1.02434741E-14 1.02434741E-14 9.62106325E-15 1.82019986E-14 9.97308834E-15 1.16915857E-15 2.49456317E-15 7.16832646E-16 7.16832646E-16 6.68190087E-16 6.68190087E-16 2.30529176E-16 7.46349214E-16 1.39607777E-15 3.74452659E-16 1.56551615E-16 2.62278907E-15 2.25110437E-16 1.08313960E-15 1.05936554E-15 9.22628583E-15 7.05593112E-16 1.88473785E-15 1.98121078E-15 0.00000000E+00 9.71151407E-16 2.22411901E-16 3.53182242E-17 5.03941321E-16 3.95867411E-16 1.98726960E-15 1.32355889E-17 6.67787992E-15 2.57648091E-15 2.82655536E-16 5.22863337E-17 5.61239439E-17 0.00000000E+00 6.49078235E-16 6.68022050E-16 5.45051818E-16 5.54790327E-16 5.54790327E-16 4.49758139E-14 3.99119686E-14
Bronch-sec 4.81933470E-16 4.81933470E-16 4.38207799E-16 4.38207799E-16 5.10347625E-16 3.33899036E-16 6.34128227E-15 6.34128227E-15 6.34128227E-15 2.04904380E-15 1.88782747E-15 1.88782747E-15 5.83214573E-16 3.52450665E-16 3.52450665E-16 3.52450665E-16 4.52287544E-16 3.59074476E-16 3.59074476E-16 7.52855407E-16 6.64384247E-16 6.64384247E-16 8.61902537E-17 6.35245012E-17 6.35245012E-17 2.96692470E-16 5.54790327E-16 5.54790327E-16 5.54790327E-16 9.79332526E-16 4.12940365E-12 4.96267938E-12 2.62022740E-12 2.43905692E-14 1.02434741E-14 1.02434741E-14 9.60261317E-15 1.82019986E-14 9.97308834E-15 1.16915857E-15 2.49456317E-15 7.16832646E-16 7.16832646E-16 6.68190087E-16 6.68190087E-16 2.30529176E-16 7.46349214E-16 1.39607777E-15 3.74452659E-16 1.56551615E-16 2.62278907E-15 2.25110437E-16 1.08313960E-15 1.05936554E-15 9.22628583E-15 7.05593112E-16 1.88473785E-15 1.98121078E-15 0.00000000E+00 9.71151407E-16 2.22411901E-16 3.53182242E-17 5.03941321E-16 3.95867411E-16 1.98726960E-15 1.32355889E-17 6.67787992E-15 2.57648091E-15 2.82655536E-16 5.22863337E-17 5.61239439E-17 0.00000000E+00 6.49078235E-16 6.68022050E-16 5.45051818E-16 5.54790327E-16 5.54790327E-16 4.43298368E-14 4.89657644E-14
Bchiol-sec 4.23760269E-16 4.23760269E-16 3.79147552E-16 3.79147552E-16 4.51665569E-16 3.25212309E-16 4.43222565E-15 4.43222565E-15 4.43222565E-15 2.04572831E-15 1.91552605E-15 1.91552605E-15 6.24162455E-16 3.76482765E-16 3.76482765E-16 3.76482765E-16 4.85753126E-16 3.96946663E-16 3.96946663E-16 7.51721681E-16 6.69604741E-16 6.69604741E-16 9.00525640E-17 6.82039725E-17 6.82039725E-17 2.45983096E-16 5.18523711E-16 5.18523711E-16 5.18523711E-16 9.11228410E-16 9.17816980E-15 9.17816980E-15 9.17816980E-15 7.29293836E-13 8.84482734E-13 5.33269984E-13 1.95062305E-14 5.96550401E-15 2.48123019E-14 1.55349932E-15 2.49456317E-15 9.47612146E-16 9.47612146E-16 7.99629045E-16 7.99629045E-16 2.67498882E-16 8.27058893E-16 1.56477110E-15 4.17895329E-16 1.63437339E-16 2.10482317E-15 1.98836806E-16 1.18890291E-15 1.16431526E-15 5.54937839E-15 8.65148427E-16 2.29454442E-15 1.69479776E-15 0.00000000E+00 1.05055584E-15 2.15357156E-16 3.76168276E-17 4.90881908E-16 4.02528207E-16 3.01483744E-15 1.42838692E-17 4.56901882E-15 2.46721778E-15 3.15006999E-16 5.76871415E-17 6.13709921E-17 0.00000000E+00 6.56373094E-16 7.70194491E-16 6.20122454E-16 5.18523711E-16 5.18523711E-16 3.13712613E-14 2.98917396E-14
AI         4.23760269E-16 4.23760269E-16 3.79147552E-16 3.79147552E-16 4.51665569E-16 3.25212309E-16 4.43222565E-15 4.43222565E-15 4.43222565E-15 2.04572831E-15 1.91552605E-15 1.91552605E-15 6.24162455E-16 3.76482765E-16 3.76482765E-16 3.76482765E-16 4.85753126E-16 3.96946663E-16 3.96946663E-16 7.51721681E-16 6.69604741E-16 6.69604741E-16 9.00525640E-17 6.82039725E-17 6.82039725E-17 2.45983096E-16 5.18523711E-16 5.18523711E-16 5.18523711E-16 9.11228410E-16 9.17816980E-15 9.17816980E-15 9.17816980E-15 2.43905692E-14 2.43905692E-14 2.43905692E-14 2.58301153E-14 5.96550401E-15 2.48123019E-14 1.55349932E-15 4.72614171E-15 9.47612146E-16 9.47612146E-16 7.99629045E-16 7.99629045E-16 2.67498882E-16 8.27058893E-16 1.56477110E-15 4.17895329E-16 1.63437339E-16 2.10482317E-15 1.98836806E-16 1.18890291E-15 1.16431526E-15 5.54937839E-15 8.65148427E-16 2.29454442E-15 1.69479776E-15 0.00000000E+00 1.05055584E-15 2.15357156E-16 3.76168276E-17 4.90881908E-16 4.02528207E-16 3.01483744E-15 1.42838692E-17 4.56901882E-15 2.46721778E-15 3.15006999E-16 5.76871415E-17 6.13709921E-17 0.00000000E+00 6.56373094E-16 7.70194491E-16 6.20122454E-16 5.18523711E-16 5.18523711E-16 2.52834201E-14 2.53768368E-14
LN-Th      1.08356402E-15 1.08356402E-15 8.26711409E-16 8.26711409E-16 1.21200164E-15 7.90752683E-16 2.48228078E-14 2.48228078E-14 2.48228078E-14 9.75825687E-16 8.61038385E-16 8.61038385E-16 3.31991805E-16 2.02104868E-16 2.02109634E-16 2.02104868E-16 2.63487307E-16 2.20936501E-16 2.20941288E-16 3.52207915E-16 3.32185160E-16 3.32185160E-16 5.38699697E-17 3.80346227E-17 3.80345184E-17 4.05961134E-16 2.77998264E-15 2.77998264E-15 2.77998264E-15 6.78185707E-15 2.72393672E-14 2.72393672E-14 2.72393672E-14 5.86002322E-15 5.86002322E-15 5.86002322E-15 5.86002322E-15 1.25641857E-12 6.05293056E-15 7.96944371E-16 1.84584877E-15 1.15532814E-15 1.15532814E-15 8.03394031E-16 8.03394031E-16 1.61317265E-16 1.08173385E-15 2.12071414E-15 5.13620390E-16 2.91993116E-16 9.40058396E-16 3.04710503E-16 6.25482076E-16 6.26631271E-16 9.78168500E-15 4.92773328E-16 1.07924818E-15 2.70663498E-15 0.00000000E+00 5.79581369E-16 4.96426439E-16 1.93800323E-17 1.28996863E-15 3.77347545E-16 1.12964047E-15 8.92370665E-18 2.08660822E-14 3.07973334E-14 1.70552068E-16 3.00878870E-17 3.18103641E-17 0.00000000E+00 7.70155798E-16 9.66414598E-16 5.67522409E-16 2.77998264E-15 2.77998264E-15 6.53018793E-15 6.04551481E-15
R-marrow   1.02530839E-15 1.02530839E-15 8.81838630E-16 8.81838630E-16 1.04459133E-15 1.59794480E-15 2.52276673E-15 2.52276673E-15 2.52276673E-15 9.85838545E-16 1.00653561E-15 1.00653561E-15 1.26094408E-15 1.43383970E-15 1.43383970E-15 1.43383970E-15 9.40339167E-16 1.04825543E-15 1.04825543E-15 8.67074794E-16 8.99005927E-16 8.99005927E-16 1.63294652E-15 1.68914823E-15 1.68914823E-15 4.98614594E-16 1.10781679E-15 1.10781679E-15 1.10781679E-15 1.25580612E-15 1.48811856E-15 1.48811856E-15 1.48811856E-15 1.54677688E-15 1.54677688E-15 1.54677688E-15 1.54677688E-15 2.12154717E-15 1.56064829E-15 1.85219491E-15 3.74748937E-15 1.74989741E-15 1.60941782E-15 5.29640573E-15 3.53752649E-15 1.86270462E-16 5.56245540E-15 1.11743132E-14 3.44742583E-15 8.73774487E-16 6.56483864E-16 5.64062787E-16 1.13625604E-15 1.08973099E-15 1.44433336E-15 1.45846553E-15 1.21616024E-15 1.55288867E-15 0.00000000E+00 1.41969560E-15 8.86631893E-16 1.43686359E-15 8.45124053E-16 4.06325925E-16 1.34468435E-15 3.24405055E-16 2.18314109E-15 1.66857125E-15 2.46712106E-15 1.71452937E-15 1.66676917E-15 0.00000000E+00 7.78057324E-16 4.45092289E-15 8.12015195E-16 1.10781679E-15 1.10781679E-15 1.54496810E-15 1.54130834E-15
Endost-BS  1.03490110E-15 1.03490110E-15 9.68572603E-16 9.68572603E-16 9.67253389E-16 1.65292415E-15 9.48720553E-16 9.48720553E-16 9.48720553E-16 3.79121317E-16 3.85312991E-16 3.85312991E-16 5.24132822E-16 6.37961439E-16 6.37961439E-16 6.37961439E-16 4.01672940E-16 4.64718062E-16 4.64718062E-16 3.60293624E-16 3.83003920E-16 3.83003920E-16 8.40989305E-16 8.90680071E-16 8.90680071E-16 6.91088700E-16 1.07623043E-15 1.07623043E-15 1.07623043E-15 7.63150741E-16 5.72987421E-16 5.72987421E-16 5.72987421E-16 5.89586420E-16 5.89586420E-16 5.89586420E-16 5.89586420E-16 8.03947993E-16 5.92918191E-16 6.71201552E-16 1.50668659E-15 2.77203437E-15 1.43220756E-15 3.44807835E-14 7.55107373E-15 6.04710729E-16 5.50854330E-15 4.34002375E-15 4.29112892E-15 1.48914008E-15 2.65900778E-16 8.71100344E-16 4.37034044E-16 4.22123568E-16 5.29802322E-16 5.70782592E-16 4.63141785E-16 7.25836405E-16 0.00000000E+00 5.33797961E-16 1.30343921E-15 8.76251760E-16 7.70342477E-16 4.64253485E-16 5.19891317E-16 2.81724927E-16 8.40659206E-16 7.47061967E-16 1.02609306E-15 9.78854952E-16 9.32236306E-16 0.00000000E+00 5.52780026E-16 4.97121496E-15 6.50857887E-16 1.07623043E-15 1.07623043E-15 5.89030728E-16 5.93327491E-16
Brain      2.78277580E-15 2.78277580E-15 2.29267218E-15 2.29267218E-15 2.64537930E-15 7.07150685E-15 2.97814635E-16 2.97814635E-16 2.97814635E-16 4.83884035E-17 4.67369447E-17 4.67369447E-17 2.19310135E-17 1.50700220E-17 1.50700220E-17 1.50700220E-17 2.53330870E-17 2.17928018E-17 2.17928018E-17 2.94134215E-17 2.68403567E-17 2.68403567E-17 4.82495001E-18 3.74760176E-18 3.74760176E-18 2.62942935E-15 4.92843453E-15 4.92843453E-15 4.92843453E-15 1.37710747E-15 1.96836990E-16 1.96836990E-16 1.96836990E-16 1.63605306E-16 1.63605306E-16 1.63605306E-16 1.63605306E-16 3.07236205E-16 1.61566729E-16 4.46105180E-17 5.44700964E-16 1.29808091E-15 1.29808091E-15 1.01879295E-15 1.01879295E-15 2.04963060E-17 7.21125863E-16 8.76086189E-16 5.66691211E-16 3.02606394E-14 1.09476418E-16 4.04733172E-15 4.28693494E-17 4.24807932E-17 1.14824786E-16 3.15489765E-17 6.09606990E-17 1.72963209E-16 0.00000000E+00 3.21837420E-17 1.76993276E-14 2.30027203E-18 2.80475483E-15 3.39633141E-16 6.14269382E-17 9.92842568E-19 3.05835901E-16 5.42975777E-16 1.31730155E-17 3.39169366E-18 3.32093095E-18 0.00000000E+00 2.78199868E-16 9.09067543E-16 1.77877253E-16 4.92843453E-15 4.92843453E-15 1.64639394E-16 2.05516667E-16
Eye-lens   6.51675877E-15 6.51675877E-15 6.95414683E-15 6.95414683E-15 5.76763974E-15 4.69949022E-15 3.01317134E-16 3.01317134E-16 3.42150891E-16 1.03814122E-16 7.68928101E-17 7.68928101E-17 3.39435438E-17 2.51656396E-17 2.51656396E-17 2.51656396E-17 2.98856450E-17 1.75051784E-17 3.90071522E-17 7.21906501E-17 4.24719252E-17 5.14437367E-17 1.36624215E-17 3.75446511E-19 7.39252291E-18 2.29447411E-14 1.04705576E-14 1.04705576E-14 1.04705576E-14 1.83138938E-15 2.78825585E-16 2.78825585E-16 2.78825585E-16 2.14940438E-16 2.14940438E-16 2.14940438E-16 2.14940438E-16 2.81997877E-16 1.90341184E-16 5.46865419E-17 2.53645201E-16 1.11604495E-15 1.11604495E-15 7.02710762E-16 7.02710762E-16 3.08775203E-17 4.69030363E-16 5.13796084E-16 2.76581210E-16 4.01855886E-15 2.34757929E-16 4.51565668E-11 7.86304397E-17 4.88397489E-17 1.54164016E-16 3.19073906E-17 6.91426289E-17 1.60845067E-16 0.00000000E+00 5.76569757E-17 6.98602755E-15 0.00000000E+00 2.42172440E-15 5.42734813E-16 7.65347419E-17 0.00000000E+00 2.74884055E-16 5.05984420E-16 4.06704512E-17 6.25071987E-18 0.00000000E+00 0.00000000E+00 3.96578344E-16 5.38535443E-16 1.91398532E-16 1.04705576E-14 1.04705576E-14 2.16973968E-16 3.05074571E-16
P-gland    7.93662713E-15 7.93705126E-15 5.81576139E-15 5.81576139E-15 7.84351779E-15 3.06646873E-14 3.73712015E-16 3.73712015E-16 4.68960190E-16 5.57210636E-17 6.74910483E-17 6.74910483E-17 1.32531981E-17 2.16066716E-17 2.16066716E-17 2.16066716E-17 1.10127868E-17 2.10553711E-17 2.10553711E-17 5.10796978E-17 2.68664998E-17 2.68664998E-17 0.00000000E+00 3.43047337E-18 3.43047337E-18 5.31971311E-15 4.09973946E-14 4.09973946E-14 4.09973946E-14 2.86524900E-15 2.93839966E-16 2.93839966E-16 2.93839966E-16 1.74149052E-16 1.74149052E-16 1.74149052E-16 1.74152561E-16 4.23958948E-16 1.98154035E-16 5.49729599E-17 3.52949651E-16 1.56247435E-15 1.56247435E-15 1.02078566E-15 1.02078566E-15 1.90451464E-17 5.92004457E-16 9.16581469E-16 5.54133736E-16 1.70824726E-14 1.64131132E-16 6.65401994E-15 3.56345278E-17 5.88283831E-17 1.35747503E-16 4.13806012E-17 9.56428811E-17 2.14224029E-16 0.00000000E+00 5.47469551E-17 2.98972898E-11 3.53580149E-18 4.85739004E-15 3.34831002E-16 7.77908261E-17 0.00000000E+00 5.72918731E-16 8.90354163E-16 1.98546937E-17 6.25720178E-18 1.85310545E-18 0.00000000E+00 3.64897538E-16 8.00902976E-16 2.82667548E-16 4.09973946E-14 4.09973946E-14 1.77892011E-16 5.32374545E-16
Tongue     3.20154225E-13 3.20154225E-13 5.64426412E-14 5.64426412E-14 3.70386028E-13 1.85537988E-14 1.38885750E-15 1.38885750E-15 1.38885750E-15 1.52012514E-16 1.48313918E-16 1.48310537E-16 6.10833233E-17 4.18888762E-17 4.18888762E-17 4.18888762E-17 6.98287030E-17 5.92861295E-17 5.92866271E-17 8.76167376E-17 7.64567555E-17 7.64570870E-17 1.47911421E-17 9.55620364E-18 9.55619330E-18 9.37089873E-15 2.20590172E-14 2.20590172E-14 2.20590172E-14 2.00379568E-14 7.09566504E-16 7.09566504E-16 7.09566504E-16 4.64309986E-16 4.64309986E-16 4.64309986E-16 4.64309986E-16 1.22761435E-15 4.44626033E-16 1.01298407E-16 9.08861404E-16 1.35307291E-15 1.35307291E-15 1.19694205E-15 1.19694205E-15 3.90952840E-17 7.51248691E-16 1.03613697E-15 5.11245367E-16 2.63995725E-15 3.56531549E-16 5.66972318E-15 1.17752641E-16 1.23065478E-16 3.79052963E-16 7.29168471E-17 1.66146671E-16 5.03248089E-16 0.00000000E+00 9.69119869E-17 7.75283696E-15 6.18630394E-18 9.14933697E-15 3.78578325E-16 1.43225723E-16 2.18885182E-18 1.19513981E-15 2.42321553E-15 3.49689254E-17 8.68487364E-18 9.69276345E-18 0.00000000E+00 4.09859055E-16 1.20922620E-15 5.56837516E-16 2.20590172E-14 2.20590172E-14 4.72022874E-16 6.55365083E-16
Tonsils    1.99084584E-14 1.99084584E-14 9.68579267E-15 9.68579267E-15 1.84456683E-14 6.56657919E-12 8.35012860E-16 8.35012860E-16 8.35041979E-16 8.65614965E-17 9.55931501E-17 9.55939617E-17 4.68340762E-17 2.92027960E-17 2.92027960E-17 2.92027960E-17 3.99444810E-17 3.58679973E-17 3.58681360E-17 4.87923597E-17 5.64949774E-17 4.74357314E-17 1.08380883E-17 4.96028889E-18 6.76905572E-18 4.23760327E-15 3.12998501E-14 3.12998501E-14 3.12998501E-14 6.70100047E-15 4.70579727E-16 4.70579727E-16 4.70579727E-16 3.06188482E-16 3.06188482E-16 3.06188482E-16 3.06188482E-16 8.13179949E-16 3.23347266E-16 7.49302824E-17 3.25308734E-16 2.02805278E-15 2.02805278E-15 1.04123477E-15 1.04123477E-15 3.05201896E-17 1.07117724E-15 1.58988544E-15 6.84226807E-16 7.00356432E-15 2.10897333E-16 4.86489634E-15 7.13591314E-17 5.86592566E-17 2.59639073E-16 4.80398064E-17 1.06953577E-16 4.11449679E-16 0.00000000E+00 6.74156151E-17 3.06403393E-14 3.12717253E-18 8.35076797E-15 3.43457521E-16 1.04070301E-16 1.89012201E-18 8.07702678E-16 1.64490370E-15 2.22136610E-17 6.67130746E-18 2.74406157E-18 0.00000000E+00 5.07062313E-16 1.04952834E-15 5.95209646E-16 3.12998501E-14 3.12998501E-14 3.11282078E-16 5.78767608E-16
S-glands   8.01014023E-15 8.01117038E-15 5.66273384E-15 5.65246741E-15 9.08778114E-15 8.28366680E-15 1.49291850E-15 1.49291850E-15 1.49291850E-15 1.35972773E-16 1.32123886E-16 1.32123886E-16 5.54991696E-17 3.77728367E-17 3.77728367E-17 3.77728367E-17 6.01842118E-17 5.24237919E-17 5.24237919E-17 7.93235605E-17 7.07871523E-17 7.07871523E-17 1.24543565E-17 9.99794219E-18 9.99794219E-18 2.31157479E-15 7.58821996E-15 7.58821996E-15 7.58821996E-15 1.22169844E-14 7.11635261E-16 7.11635261E-16 7.11635261E-16 4.97334610E-16 4.97334610E-16 4.97334610E-16 4.97334610E-16 1.28220534E-15 4.82289924E-16 1.13183596E-16 3.11847828E-16 1.19009107E-15 1.19009107E-15 8.05747078E-16 8.05747078E-16 4.32752034E-17 5.64593363E-16 8.47627993E-16 3.89276131E-16 2.78677294E-15 2.89970609E-16 2.37684311E-15 1.08127179E-16 1.03948861E-16 3.49316738E-16 8.00075529E-17 1.58827548E-16 1.13719148E-15 0.00000000E+00 8.48589935E-17 4.77332109E-15 5.83952311E-18 2.72848642E-13 5.82640461E-16 1.54464486E-16 2.45869658E-18 1.17640658E-15 2.75164228E-15 3.41315236E-17 9.42268486E-18 8.28615508E-18 0.00000000E+00 4.28166590E-16 8.52055220E-16 5.61312980E-16 7.58821996E-15 7.58821996E-15 5.04002274E-16 5.61177464E-16
Thyroid    2.16751043E-15 2.16751043E-15 1.57484584E-15 1.57484584E-15 2.41523019E-15 1.60005816E-15 1.92317678E-14 1.92317678E-14 1.92317678E-14 3.89323726E-16 3.80034871E-16 3.80035362E-16 1.50739493E-16 9.40411468E-17 9.40411468E-17 9.40411468E-17 1.40971415E-16 1.16052040E-16 1.16047091E-16 1.90786276E-16 1.59958382E-16 1.59958382E-16 2.54360568E-17 2.26704582E-17 2.26704582E-17 7.17477628E-16 5.45708214E-15 5.45708214E-15 5.45708214E-15 1.23566346E-14 9.33971660E-15 9.33971660E-15 9.33971660E-15 2.53031528E-15 2.53031528E-15 2.53031528E-15 2.53031528E-15 3.05947458E-14 2.43880995E-15 3.21593830E-16 1.50050061E-15 1.03327465E-15 1.03327465E-15 7.24545931E-16 7.24545931E-16 9.87248428E-17 9.15038913E-16 1.67102108E-15 4.74589828E-16 5.44208966E-16 5.22945944E-16 5.82949233E-16 2.77728965E-16 2.68758742E-16 1.82027475E-15 2.02852131E-16 4.50590194E-16 3.83874862E-15 0.00000000E+00 2.36863847E-16 8.96572336E-16 1.13122517E-17 2.73093622E-15 4.56916629E-16 4.66850714E-16 4.59626013E-18 2.27037484E-14 9.80172115E-13 8.44686536E-17 1.83641717E-17 1.88364572E-17 0.00000000E+00 6.94616048E-16 1.09446577E-15 7.08643954E-16 5.45708214E-15 5.45708214E-15 2.74385712E-15 2.62385777E-15
Breast     3.56418459E-16 3.56418459E-16 3.59512047E-16 3.59512047E-16 3.59520252E-16 2.11846052E-16 9.87120553E-16 9.87120553E-16 9.87120553E-16 2.08624717E-15 2.03419353E-15 2.03419353E-15 6.23795151E-16 3.91849137E-16 3.91849137E-16 3.91849137E-16 6.42210621E-16 4.85727997E-16 4.85727997E-16 9.44458779E-16 8.38369831E-16 8.38369831E-16 9.38220668E-17 7.11356422E-17 7.11360711E-17 3.19842376E-16 3.01889880E-16 3.01889880E-16 3.01889880E-16 4.44193026E-16 2.38763410E-15 2.38763410E-15 2.38763410E-15 2.24153117E-15 2.24153117E-15 2.24153117E-15 2.24153117E-15 9.65143436E-16 2.10798970E-15 7.70184406E-16 8.04218680E-16 2.68162811E-16 2.68162811E-16 3.87218336E-16 3.87218336E-16 1.46779201E-16 3.41440160E-16 6.59648369E-16 1.77572292E-16 1.11240555E-16 8.76805358E-13 2.34762443E-16 1.28767105E-15 1.28248874E-15 2.63632040E-15 5.94142690E-16 1.87275854E-15 7.60829802E-16 0.00000000E+00 1.04126108E-15 1.64131132E-16 3.99423257E-17 2.84347913E-16 6.89531519E-16 1.01288045E-15 1.55869956E-17 1.02694450E-15 5.13378700E-16 2.91115134E-16 5.84330287E-17 6.22443391E-17 0.00000000E+00 6.53398500E-16 3.68023163E-16 3.97606543E-16 3.01889880E-16 3.01889880E-16 2.24650833E-15 2.22438167E-15
Thymus     1.10432275E-15 1.10432275E-15 9.19053048E-16 9.19053048E-16 1.19930103E-15 8.19218646E-16 9.05019395E-15 9.05019395E-15 9.05019395E-15 7.09981064E-16 6.71680934E-16 6.71680934E-16 2.47387722E-16 1.57542239E-16 1.57542239E-16 1.57542239E-16 2.38643887E-16 1.93194768E-16 1.93194768E-16 2.90287815E-16 2.55257124E-16 2.55257124E-16 4.08836875E-17 3.06192534E-17 3.06192534E-17 5.20371334E-16 1.89525842E-15 1.89525842E-15 1.89525842E-15 3.73074482E-15 9.95161009E-15 9.95161009E-15 9.95161009E-15 4.74073820E-15 4.74073820E-15 4.74073820E-15 4.74073820E-15 2.08078809E-14 4.55398422E-15 4.96349179E-16 6.27225834E-16 1.05620910E-15 1.05620910E-15 7.72465293E-16 7.72465293E-16 1.39107522E-16 1.19823582E-15 2.17454533E-15 5.86499275E-16 2.98734463E-16 1.05277003E-15 3.34037843E-16 4.97383976E-16 4.74398415E-16 5.90952053E-15 3.06251606E-16 7.64539532E-16 3.38938839E-15 0.00000000E+00 4.12581731E-16 5.42702904E-16 1.61956252E-17 1.15524800E-15 4.54626561E-16 6.35549998E-16 6.62678366E-18 9.16960682E-13 2.26602692E-14 1.26427630E-16 3.02474628E-17 3.02761717E-17 0.00000000E+00 6.76965349E-16 9.48661637E-16 5.34202760E-16 1.89525842E-15 1.89525842E-15 4.90344865E-15 4.76578537E-15
Ht-wall    3.55616835E-16 3.55616835E-16 3.26600288E-16 3.26600288E-16 3.78203814E-16 2.49417447E-16 1.06128413E-14 1.06128413E-14 1.06128413E-14 5.98836061E-15 5.16582392E-15 5.16582392E-15 1.00988258E-15 5.71803950E-16 5.71803950E-16 5.71803950E-16 6.19136159E-16 4.92564146E-16 4.92564146E-16 1.18558046E-15 1.03289937E-15 1.03289937E-15 1.15729469E-16 8.46875817E-17 8.46875817E-17 2.30553578E-16 4.15956365E-16 4.15956365E-16 4.15956365E-16 7.15650155E-16 8.49166710E-15 8.49166710E-15 8.49166710E-15 5.49526201E-15 5.49526201E-15 5.49526201E-15 5.49526201E-15 9.83526146E-15 5.54219523E-15 1.84337739E-15 4.60706861E-15 6.31969759E-16 6.31969759E-16 5.70230878E-16 5.70230878E-16 1.93274839E-16 7.53509715E-16 1.44282693E-15 3.66798097E-16 1.18424481E-16 2.63460653E-15 1.58867307E-16 1.61371884E-15 1.54541130E-15 6.99782563E-14 1.04713881E-15 2.67107212E-15 3.00347144E-15 0.00000000E+00 1.82222119E-15 1.71615993E-16 4.45264471E-17 3.57389606E-16 3.60957166E-16 2.85073639E-15 1.66123351E-17 5.90791328E-15 1.81575752E-15 4.29673223E-16 7.03827781E-17 7.55272464E-17 0.00000000E+00 6.88958829E-16 5.87973123E-16 4.69473661E-16 4.15956365E-16 4.15956365E-16 5.58957462E-15 5.47746355E-15
Adrenals   9.70752769E-17 9.70748669E-17 1.02163860E-16 1.02163860E-16 9.93224427E-17 7.84720764E-17 2.00197337E-15 2.00197337E-15 2.00197337E-15 4.13459466E-15 3.96875834E-15 3.96875834E-15 3.42944606E-15 1.89569616E-15 1.89569616E-15 1.89569616E-15 1.73641054E-15 1.54223631E-15 1.54223631E-15 2.27387259E-15 2.04020384E-15 2.04020384E-15 3.01043447E-16 2.24488258E-16 2.24488258E-16 7.25651703E-17 1.10666593E-16 1.10666593E-16 1.10666593E-16 1.74183007E-16 1.08928963E-15 1.08928963E-15 1.08928963E-15 1.50670693E-15 1.50670693E-15 1.50670693E-15 1.50670693E-15 8.22906690E-16 1.54595150E-15 1.20022348E-12 2.59411651E-15 7.56474184E-16 7.56474184E-16 7.27290458E-16 7.27290458E-16 1.84947985E-16 9.67157564E-16 1.87559221E-15 4.45408228E-16 4.47233583E-17 7.54625080E-16 5.46865767E-17 5.19340079E-15 4.68145503E-15 1.86250722E-15 1.95159210E-14 5.48006216E-15 1.98021285E-15 0.00000000E+00 5.46226357E-15 5.63178966E-17 1.29191549E-16 1.19961618E-16 3.87341070E-16 1.07802795E-14 3.80804622E-17 5.06331277E-16 3.28689080E-16 1.86554005E-15 1.93287637E-16 2.04226462E-16 0.00000000E+00 1.07455031E-15 7.44371118E-16 5.96152790E-16 1.10666593E-16 1.10666593E-16 1.49363493E-15 1.48932758E-15
