  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 4.10864040E-18 4.10864040E-18 3.23207439E-18 3.23207439E-18 4.32802851E-18 3.43287616E-18 1.47486405E-16 1.47486405E-16 1.47486405E-16 1.02584107E-17 8.35886191E-18 8.35886191E-18 1.66179523E-18 1.37399538E-18 1.37399538E-18 1.37399538E-18 7.88201214E-19 7.79725045E-19 7.79725045E-19 5.80244371E-19 5.60996493E-19 5.60996493E-19 1.06591953E-19 1.03023435E-19 1.03023435E-19 1.74360251E-18 4.82473009E-18 4.82473009E-18 4.82473009E-18 7.15705839E-18 1.15913132E-12 9.04014416E-09 4.79011044E-09 7.29718619E-16 1.05926948E-16 1.05926948E-16 8.15183118E-17 7.10316410E-16 1.12291378E-16 9.59607325E-18 6.20514162E-13 7.28995447E-18 7.28995447E-18 5.74392471E-18 5.74392471E-18 1.33606874E-18 9.41958951E-18 1.74835978E-17 4.32044220E-18 8.51633826E-19 1.72916676E-17 1.25149855E-18 7.71816458E-18 7.66403093E-18 1.27603233E-16 4.50674460E-18 1.26262197E-17 2.34320174E-17 7.77926771E-20 4.35779324E-18 1.57387228E-18 0.00000000E+00 3.87297219E-18 2.84269140E-18 1.34643923E-17 0.00000000E+00 6.19887618E-17 2.16356115E-17 1.33322953E-18 6.56543805E-20 1.02952580E-19 7.97561968E-20 4.32367634E-18 5.72751398E-18 4.76421757E-18 4.82473009E-18 4.82473009E-18 3.74982802E-11 1.44160067E-15
Bronch-sec 4.10864040E-18 4.10864040E-18 3.23207439E-18 3.23207439E-18 4.32802851E-18 3.43287616E-18 1.47486405E-16 1.47486405E-16 1.47486405E-16 1.02584107E-17 8.35886191E-18 8.35886191E-18 1.66179523E-18 1.37399538E-18 1.37399538E-18 1.37399538E-18 7.88201214E-19 7.79725045E-19 7.79725045E-19 5.80244371E-19 5.60996493E-19 5.60996493E-19 1.06591953E-19 1.03023435E-19 1.03023435E-19 1.74360251E-18 4.82473009E-18 4.82473009E-18 4.82473009E-18 7.15705839E-18 2.63379334E-09 9.34741945E-09 6.28644731E-10 7.29718619E-16 1.05926948E-16 1.05926948E-16 8.15178472E-17 7.10316410E-16 1.12291378E-16 9.59607325E-18 6.20514162E-13 7.28995447E-18 7.28995447E-18 5.74392471E-18 5.74392471E-18 1.33606874E-18 9.41958951E-18 1.74835978E-17 4.32044220E-18 8.51633826E-19 1.72916676E-17 1.25149855E-18 7.71816458E-18 7.66403093E-18 1.27603233E-16 4.50674460E-18 1.26262197E-17 2.34320174E-17 7.77926771E-20 4.35779324E-18 1.57387228E-18 0.00000000E+00 3.87297219E-18 2.84269140E-18 1.34643923E-17 0.00000000E+00 6.19887618E-17 2.16356115E-17 1.33322953E-18 6.56543805E-20 1.02952580E-19 7.97561968E-20 4.32367634E-18 5.72751398E-18 4.76421757E-18 4.82473009E-18 4.82473009E-18 3.55672201E-11 2.37883030E-11
Bchiol-sec 4.10131684E-18 4.10131684E-18 3.34284018E-18 3.34284018E-18 4.27532543E-18 3.33330102E-18 4.44716903E-17 4.44716903E-17 4.44716903E-17 1.56501543E-17 1.28897855E-17 1.28897855E-17 2.36204509E-18 1.85355629E-18 1.85355629E-18 1.85355629E-18 1.02844725E-18 1.04367906E-18 1.04367906E-18 8.02007118E-19 7.78842793E-19 7.78842793E-19 1.58426029E-19 1.30379399E-19 1.30379399E-19 1.88591592E-18 4.32607178E-18 4.32607178E-18 4.32607178E-18 6.66705728E-18 7.70845655E-17 7.70845655E-17 7.70845655E-17 1.97133633E-09 2.12502331E-09 9.30186078E-10 3.08527244E-13 6.14801183E-17 7.33234101E-16 1.26323926E-17 6.20514162E-13 7.05372908E-18 7.05372908E-18 5.54808884E-18 5.54808884E-18 1.67180204E-18 8.74080334E-18 1.59467538E-17 4.13284635E-18 8.51001321E-19 2.19010874E-17 1.37110145E-18 1.02498207E-17 1.03676109E-17 5.63550094E-17 6.06190926E-18 1.93284570E-17 1.45051859E-17 1.13941699E-19 5.85231559E-18 1.49908504E-18 0.00000000E+00 3.87481991E-18 3.25074672E-18 2.23690952E-17 0.00000000E+00 4.55618914E-17 1.98429314E-17 1.78908232E-18 1.07822628E-19 1.20149786E-19 1.15169181E-19 4.28690207E-18 6.01781076E-18 5.39935776E-18 4.32607178E-18 4.32607178E-18 1.30447387E-11 2.31289564E-11
AI         4.10131684E-18 4.10131684E-18 3.34284018E-18 3.34284018E-18 4.27532543E-18 3.33330102E-18 4.44716903E-17 4.44716903E-17 4.44716903E-17 1.56501543E-17 1.28897855E-17 1.28897855E-17 2.36204509E-18 1.85355629E-18 1.85355629E-18 1.85355629E-18 1.02844725E-18 1.04367906E-18 1.04367906E-18 8.02007118E-19 7.78842793E-19 7.78842793E-19 1.58426029E-19 1.30379399E-19 1.30379399E-19 1.88591592E-18 4.32607178E-18 4.32607178E-18 4.32607178E-18 6.66705728E-18 7.70845655E-17 7.70845655E-17 7.70845655E-17 7.29718619E-16 7.29718619E-16 7.29718619E-16 1.73034931E-11 6.14801183E-17 7.33234101E-16 1.26323926E-17 2.13063107E-12 7.05372908E-18 7.05372908E-18 5.54808884E-18 5.54808884E-18 1.67180204E-18 8.74080334E-18 1.59467538E-17 4.13284635E-18 8.51001321E-19 2.19010874E-17 1.37110145E-18 1.02498207E-17 1.03676109E-17 5.63550094E-17 6.06190926E-18 1.93284570E-17 1.45051859E-17 1.13941699E-19 5.85231559E-18 1.49908504E-18 0.00000000E+00 3.87481991E-18 3.25074672E-18 2.23690952E-17 0.00000000E+00 4.55618914E-17 1.98429314E-17 1.78908232E-18 1.07822628E-19 1.20149786E-19 1.15169181E-19 4.28690207E-18 6.01781076E-18 5.39935776E-18 4.32607178E-18 4.32607178E-18 1.63067324E-11 1.66182026E-11
LN-Th      1.83628356E-17 1.83629239E-17 1.10866927E-17 1.10866927E-17 1.98323129E-17 1.42401047E-17 2.44036796E-16 2.44036796E-16 2.44036796E-16 5.49264647E-18 4.22069068E-18 4.22135860E-18 9.83382787E-19 8.10402762E-19 8.10402762E-19 8.10402762E-19 5.29461554E-19 4.44127381E-19 4.44183713E-19 3.23913943E-19 2.71295291E-19 2.71295291E-19 7.45950107E-20 4.80922382E-20 6.02123041E-20 4.06620093E-18 6.65149411E-17 6.65149411E-17 6.65149411E-17 7.83980311E-17 1.16761047E-15 1.16761047E-15 1.16761047E-15 6.05161396E-17 6.05161396E-17 6.05161396E-17 6.05161396E-17 1.22665693E-09 6.12957462E-17 5.41976056E-18 2.06378551E-13 8.16210610E-18 8.16210610E-18 6.67258663E-18 6.67258663E-18 1.04821815E-18 9.69605581E-18 1.75065335E-17 4.65665526E-18 2.25518132E-18 1.38066026E-17 2.55863073E-18 4.71061284E-18 4.51322200E-18 8.10563621E-17 2.47496086E-18 7.72742106E-18 2.67517293E-17 3.16857391E-20 2.39074043E-18 5.42667370E-18 0.00000000E+00 1.70870130E-17 3.05294680E-18 6.76121394E-18 0.00000000E+00 1.51572122E-16 4.12036880E-16 7.71048079E-19 6.36216031E-20 5.40300717E-20 4.26627696E-20 5.30284661E-18 8.96872704E-18 5.88195660E-18 6.65149411E-17 6.65149411E-17 9.74269952E-17 7.17270749E-17
R-marrow   9.47958529E-18 9.47958529E-18 8.58014941E-18 8.58014941E-18 9.90869001E-18 1.01129135E-17 2.28168389E-17 2.28168389E-17 2.28168389E-17 9.27397268E-18 9.01754144E-18 9.01754144E-18 1.29659805E-17 1.48664949E-17 1.48664949E-17 1.48664949E-17 1.11112968E-17 1.11855627E-17 1.11855627E-17 1.07931390E-17 1.10282866E-17 1.10282866E-17 1.53417520E-17 1.39488140E-17 1.39488140E-17 4.28362017E-18 1.26574200E-17 1.26574200E-17 1.26574200E-17 1.12448640E-17 1.77671554E-17 1.77671554E-17 1.77671554E-17 1.58602503E-17 1.58602503E-17 1.58602503E-17 1.58602503E-17 1.74313695E-17 1.57932675E-17 2.28903073E-17 5.85489559E-13 2.01241771E-17 1.39202244E-17 2.37329753E-12 2.06890781E-13 1.49662367E-18 4.42579517E-12 9.51915246E-12 1.24140557E-12 6.97727852E-18 6.16228658E-18 3.93264320E-18 1.62073479E-17 1.63713325E-17 1.41670136E-17 1.31951379E-17 1.19171193E-17 1.32310122E-17 1.47475506E-17 1.24436603E-17 1.08078979E-17 0.00000000E+00 8.74987625E-18 2.76600074E-18 1.19362927E-17 0.00000000E+00 1.95603561E-17 1.32966837E-17 2.57834776E-17 1.27075384E-17 1.16586771E-17 1.38278842E-17 4.99613342E-18 5.46512268E-17 7.21617193E-18 1.26574200E-17 1.26574200E-17 1.59205892E-17 1.58437001E-17
Endost-BS  9.93789277E-18 9.93789277E-18 9.37506033E-18 9.37506033E-18 9.89510608E-18 1.13048793E-17 9.99019919E-18 9.99019919E-18 9.99019919E-18 4.18417524E-18 4.07103222E-18 4.07103222E-18 6.84810344E-18 7.87289847E-18 7.87289847E-18 7.87289847E-18 5.99712994E-18 6.02845834E-18 6.02845834E-18 6.05936739E-18 6.23169032E-18 6.23169032E-18 9.59628169E-18 9.16936494E-18 9.16936494E-18 6.65846617E-18 1.26644748E-17 1.26644748E-17 1.26644748E-17 8.54419876E-18 7.94935404E-18 7.94935404E-18 7.94935404E-18 6.77069543E-18 6.77069543E-18 6.77069543E-18 6.77069543E-18 7.95077788E-18 6.73970158E-18 9.28874944E-18 2.22110992E-13 2.67724714E-12 1.64103654E-17 1.78877727E-11 1.48060309E-12 3.66944150E-13 5.13380931E-12 4.23706378E-12 3.76249095E-12 1.36759659E-17 2.84930116E-18 6.84153075E-18 6.81111281E-18 6.89046199E-18 6.00893879E-18 5.93981007E-18 5.14767078E-18 7.31987726E-18 1.06011533E-17 5.52642527E-18 1.87910393E-17 0.00000000E+00 9.39042247E-18 3.45605295E-18 5.32869918E-18 0.00000000E+00 8.61576251E-18 7.22406161E-18 1.28402325E-17 9.12927362E-18 8.29819788E-18 9.73737296E-18 4.58022143E-18 6.39233246E-17 6.22454485E-18 1.26644748E-17 1.26644748E-17 6.80999397E-18 6.82968436E-18
Brain      1.98763967E-17 1.98763967E-17 1.57681107E-17 1.57681107E-17 2.06371845E-17 3.03987900E-17 2.10970806E-18 2.10970806E-18 2.10970806E-18 1.36405356E-19 1.14902365E-19 1.14902365E-19 2.80891446E-20 2.31302595E-20 2.31302595E-20 2.31302595E-20 1.63191985E-20 1.57077849E-20 1.57077849E-20 1.15192520E-20 1.08275183E-20 1.08275183E-20 2.26379512E-21 1.85285897E-21 1.85285897E-21 2.13763349E-17 3.41913099E-17 3.41913099E-17 3.41913099E-17 1.33119355E-17 2.04560696E-18 2.04560696E-18 2.04560696E-18 8.36565380E-19 8.36565380E-19 8.36565380E-19 8.36565380E-19 2.30979845E-18 8.19850391E-19 1.05857523E-19 1.38523889E-13 1.01769452E-17 1.01769452E-17 1.53402594E-17 1.53402594E-17 6.13174414E-20 5.97097985E-18 6.84211589E-18 4.71149922E-18 1.15425046E-11 8.87022194E-19 2.84956165E-17 1.05822310E-19 1.05288934E-19 5.70684065E-19 6.19929371E-20 1.80817211E-19 1.41888673E-18 1.62307641E-21 6.61723014E-20 1.46696263E-16 0.00000000E+00 2.50488529E-17 2.24287114E-18 1.71368136E-19 0.00000000E+00 1.68172505E-18 4.14857823E-18 2.07832179E-20 1.92184689E-21 1.76184497E-21 1.82798338E-21 1.58805614E-18 4.89146711E-18 1.09931709E-18 3.41913099E-17 3.41913099E-17 8.76867116E-19 1.13974216E-18
Eye-lens   4.39042365E-17 4.39070978E-17 5.18104738E-17 5.18104738E-17 3.76445436E-17 3.96253328E-17 2.17913317E-18 2.17913317E-18 2.17925547E-18 3.54193366E-19 3.36454139E-19 4.02745001E-19 4.10493020E-20 4.29574101E-20 4.29574101E-20 4.29574101E-20 1.56903430E-22 8.04656564E-20 8.04656564E-20 1.47222356E-20 3.25019514E-20 5.87664783E-20 0.00000000E+00 1.07342651E-25 1.03359861E-20 1.84545613E-16 4.41944172E-17 4.41944172E-17 4.41944172E-17 1.56073468E-17 2.13806716E-18 2.13806716E-18 2.13806716E-18 1.45283473E-18 1.45283473E-18 1.45283473E-18 1.45283473E-18 2.11997899E-18 1.37110145E-18 3.04255573E-19 4.60521549E-18 7.86598343E-18 7.86598343E-18 6.85020254E-18 6.85020254E-18 1.61380551E-19 2.95564211E-18 4.21367173E-18 2.13949298E-18 2.80999881E-17 2.73083323E-18 3.89365105E-08 3.37018999E-19 3.22890739E-19 1.35147440E-18 1.86480919E-19 5.44105602E-19 1.26707534E-18 9.12396059E-21 2.77969687E-19 3.45286260E-17 0.00000000E+00 1.87724818E-17 3.91999443E-18 3.46985498E-19 0.00000000E+00 2.57112393E-18 4.16566271E-18 7.53531420E-20 1.03776314E-20 0.00000000E+00 8.13644664E-21 3.03289055E-18 3.35568904E-18 1.28674465E-18 4.41944172E-17 4.41944172E-17 1.47561681E-18 1.83324224E-18
P-gland    6.46344807E-17 6.46344807E-17 4.29104218E-17 4.29104218E-17 6.94884538E-17 1.12350239E-16 4.66174609E-18 4.66174609E-18 4.66254575E-18 1.62632814E-19 1.78261308E-19 2.17014246E-19 3.51818722E-20 1.66652980E-20 1.66652980E-20 1.66652980E-20 5.28203589E-21 4.19654305E-20 2.81997061E-20 1.45444670E-20 1.80256944E-20 1.93423688E-20 0.00000000E+00 0.00000000E+00 3.57788073E-21 3.74050121E-17 1.51838316E-16 1.51838316E-16 1.51838316E-16 3.95691113E-17 4.56082618E-18 4.56082618E-18 4.56082618E-18 1.60917155E-18 1.60917155E-18 1.60917155E-18 1.60932245E-18 5.83937255E-18 1.51290266E-18 1.97040995E-19 1.13401134E-13 2.07471022E-17 2.07471022E-17 2.10902740E-17 2.10902740E-17 3.38338767E-20 8.00088942E-18 1.11755927E-17 6.53465260E-18 1.44474105E-16 1.91069871E-18 3.62989455E-17 1.99875918E-19 2.31836525E-19 1.21661717E-18 1.14752382E-19 3.60305363E-19 2.60070322E-18 3.75761428E-21 1.82195301E-19 2.51997286E-08 0.00000000E+00 6.03192978E-17 2.01525899E-18 2.15451761E-19 0.00000000E+00 4.06920070E-18 1.03269447E-17 8.37170347E-20 2.80773499E-21 0.00000000E+00 3.26929367E-21 2.79196186E-18 6.99507314E-18 2.07617181E-18 1.51838316E-16 1.51838316E-16 1.70774469E-18 2.95252074E-18
Tongue     9.11810404E-15 9.11810404E-15 4.15978887E-16 4.15978887E-16 2.51842939E-10 5.23727450E-16 1.83553815E-17 1.83553815E-17 1.83553815E-17 6.98502705E-19 5.82289839E-19 5.82289839E-19 1.46022059E-19 1.16913233E-19 1.16913233E-19 1.16913233E-19 7.60455794E-20 8.16415186E-20 8.16415186E-20 6.28071720E-20 5.20149162E-20 5.20149162E-20 9.69416996E-21 8.08273917E-21 8.08273917E-21 8.98785917E-17 2.95877677E-16 2.95877677E-16 2.95877677E-16 3.85759185E-16 1.73114333E-17 1.73114333E-17 1.73114333E-17 4.24611829E-18 4.24611829E-18 4.24611829E-18 4.24611829E-18 2.00393036E-17 4.15475923E-18 5.53704544E-19 1.13403887E-13 1.17961176E-17 1.17961176E-17 1.24466535E-17 1.24466535E-17 2.02981519E-19 7.19912515E-18 9.72494164E-18 4.86523866E-18 2.04385940E-17 5.12154438E-18 3.96489411E-17 6.14865842E-19 6.09077685E-19 3.43924179E-18 2.95962380E-19 9.53860140E-19 4.86236809E-18 8.77656409E-21 3.63450072E-19 7.01201379E-17 0.00000000E+00 1.48501920E-16 2.77433172E-18 7.53101490E-19 0.00000000E+00 1.27160109E-17 3.60535438E-17 1.02051547E-19 7.34461467E-21 8.41151885E-21 6.04897219E-21 3.35683185E-18 1.01265657E-17 3.76354524E-18 2.95877677E-16 2.95877677E-16 4.68154412E-18 6.92697064E-18
Tonsils    5.51261853E-16 5.51261853E-16 2.14671510E-16 2.14671510E-16 5.21040099E-16 5.03527848E-09 1.24666557E-17 1.24666557E-17 1.24666557E-17 5.18301421E-19 4.03925722E-19 4.03925722E-19 1.13243169E-19 8.65264088E-20 9.61736228E-20 8.65264088E-20 4.39289436E-20 4.11704095E-20 4.11704096E-20 5.13722290E-20 4.97748578E-20 4.50390055E-20 1.59567361E-20 6.31179981E-21 6.31179981E-21 6.27830808E-17 3.47247219E-16 3.47247219E-16 3.47247219E-16 1.48213531E-16 1.15689023E-17 1.15689023E-17 1.15689023E-17 3.18318659E-18 3.18318659E-18 3.18318659E-18 3.18318659E-18 1.35679335E-17 3.07083916E-18 3.85487463E-19 1.13400077E-13 1.29288685E-17 1.29288685E-17 1.30187455E-17 1.30187455E-17 1.80994355E-19 7.19575062E-18 9.79261140E-18 4.81892806E-18 2.98123672E-17 3.65739269E-18 4.13253496E-17 4.27758458E-19 4.13666220E-19 2.37717910E-18 1.98311049E-19 6.91030523E-19 4.73108482E-18 7.67308805E-21 2.77376151E-19 1.11325766E-16 0.00000000E+00 1.44130849E-16 2.60487126E-18 6.81219016E-19 0.00000000E+00 8.33785126E-18 2.50214594E-17 6.04306230E-20 7.57786227E-21 8.77657592E-21 4.74350269E-21 4.56642703E-18 8.27713518E-18 5.02928365E-18 3.47247219E-16 3.47247219E-16 3.46316492E-18 6.27542444E-18
S-glands   1.32400128E-16 1.43927683E-16 6.81671162E-17 6.81916370E-17 1.46966838E-16 1.43929081E-16 1.52183073E-17 1.52183073E-17 1.52183073E-17 5.65110411E-19 4.73854477E-19 4.73682286E-19 1.09023445E-19 9.39840816E-20 9.39840816E-20 9.39840816E-20 6.30919111E-20 6.00710472E-20 6.00710560E-20 4.41739102E-20 4.28224175E-20 4.28224175E-20 6.15389483E-21 1.01429364E-20 9.13482325E-21 2.38863865E-17 1.27996202E-16 1.27996202E-16 1.27996202E-16 1.99756355E-16 1.39413091E-17 1.39413091E-17 1.39413091E-17 3.81825626E-18 3.81825626E-18 3.81825626E-18 3.81825626E-18 1.67952723E-17 3.69199662E-18 4.47153978E-19 1.13400032E-13 1.04843317E-17 1.04843317E-17 1.09734733E-17 1.09734733E-17 1.99058281E-19 6.14568869E-18 8.55332184E-18 4.14449022E-18 2.42344159E-17 3.88563722E-18 1.93817285E-17 4.27891856E-19 4.34505425E-19 2.66550516E-18 2.44501428E-19 7.65293810E-19 9.32779790E-18 1.08624391E-20 2.63519672E-19 6.01770443E-17 0.00000000E+00 2.15864953E-10 3.59072092E-18 6.78673915E-19 0.00000000E+00 9.76678584E-18 3.18209439E-17 7.67718972E-20 6.89648660E-21 6.26205968E-21 5.14957949E-21 3.57695354E-18 7.27000892E-18 4.02451547E-18 1.27996202E-16 1.27996202E-16 4.15549208E-18 5.00451728E-18
Thyroid    3.38808749E-17 3.38808749E-17 2.05355508E-17 2.05355508E-17 3.72170407E-17 2.62018788E-17 1.74920885E-16 1.74920885E-16 1.74920885E-16 1.84857846E-18 1.50913853E-18 1.50861747E-18 3.40998809E-19 2.84884669E-19 2.84893732E-19 2.84884669E-19 1.91247626E-19 2.01244208E-19 2.01244208E-19 1.30750478E-19 1.25388769E-19 1.25388769E-19 2.07273586E-20 2.12647957E-20 2.12647957E-20 7.35672745E-18 5.83737879E-17 5.83737879E-17 5.83737879E-17 1.01634691E-16 2.47536092E-16 2.47536092E-16 2.47536092E-16 2.08595783E-17 2.08595783E-17 2.08595783E-17 2.08595783E-17 4.15776014E-16 2.01240497E-17 1.64276342E-18 4.80174896E-13 7.54947480E-18 7.54947480E-18 6.99632686E-18 6.99632686E-18 5.78989010E-19 7.83245391E-18 1.37186605E-17 3.95828041E-18 4.30999339E-18 7.95739906E-18 4.47680916E-18 1.57237905E-18 1.54035013E-18 1.37510156E-17 8.60117298E-19 2.72005905E-18 2.39195436E-17 2.16363307E-20 8.85524729E-19 1.04143592E-17 0.00000000E+00 3.32615829E-17 3.61538656E-18 2.20714220E-18 0.00000000E+00 1.52413400E-16 8.00381746E-10 2.66112725E-19 2.36168486E-20 2.23054105E-20 2.30838157E-20 4.44895085E-18 9.35415542E-18 6.96946812E-18 5.83737879E-17 5.83737879E-17 2.84152000E-17 2.34670557E-17
Breast     4.91633542E-18 4.91633542E-18 4.58494831E-18 4.58494831E-18 4.92555398E-18 3.63063222E-18 1.15570794E-17 1.15570794E-17 1.15570794E-17 8.28151638E-18 6.96592019E-18 6.96592019E-18 1.47411845E-18 1.16086862E-18 1.16086862E-18 1.16086862E-18 6.63910168E-19 6.68983286E-19 6.68983286E-19 5.25753642E-19 5.15692215E-19 5.15683695E-19 9.06014571E-20 7.24302302E-20 7.24302302E-20 3.83749839E-18 3.54407500E-18 3.54407500E-18 3.54407500E-18 5.87578667E-18 1.33657185E-17 1.33657185E-17 1.33657185E-17 2.12214421E-17 2.12214421E-17 2.12214421E-17 2.12214421E-17 1.28347975E-17 2.05587566E-17 5.34795868E-18 1.13402989E-13 1.97641687E-18 1.97641687E-18 2.27606890E-18 2.27606890E-18 7.96731122E-19 3.22679911E-18 5.79418828E-18 1.61756626E-18 8.24439359E-19 3.02149498E-11 2.72588128E-18 6.33322450E-18 6.34064403E-18 2.91504570E-17 2.75542155E-18 1.01040636E-17 5.33717030E-18 6.70395538E-20 3.84072670E-18 1.66014482E-18 0.00000000E+00 3.71352933E-18 5.17632872E-18 5.89037936E-18 0.00000000E+00 1.81239296E-17 7.17187606E-18 1.04055090E-18 7.05893153E-20 7.82014727E-20 6.80083134E-20 2.56135435E-18 3.11327722E-18 2.61542235E-18 3.54407500E-18 3.54407500E-18 2.09620262E-17 2.09744732E-17
Thymus     1.21317884E-17 1.21317884E-17 9.84887821E-18 9.84887821E-18 1.26161710E-17 8.48695541E-18 8.02890341E-17 8.02890341E-17 8.02890341E-17 3.99743004E-18 3.20375226E-18 3.20375226E-18 7.45356675E-19 6.25220673E-19 6.25220673E-19 6.25220673E-19 3.87935293E-19 4.20211201E-19 4.20211201E-19 2.55532563E-19 2.66330927E-19 2.66359528E-19 5.16813581E-20 4.65036126E-20 4.65036126E-20 4.55573039E-18 1.40000175E-17 1.40000175E-17 1.40000175E-17 2.26589935E-17 1.32241806E-16 1.32241806E-16 1.32241806E-16 4.65216987E-17 4.65216987E-17 4.65216987E-17 4.65216987E-17 1.48894776E-16 4.47765084E-17 3.59162044E-18 1.13402346E-13 7.14955119E-18 7.14955119E-18 8.13770646E-18 8.13770646E-18 8.73620547E-19 1.11466504E-17 1.93757553E-17 5.47148689E-18 1.68236574E-18 1.90547248E-17 2.73218979E-18 3.48670579E-18 3.48706950E-18 5.94755448E-17 1.77273738E-18 5.94012565E-18 3.29050855E-17 4.38035033E-20 1.93458516E-18 4.00445730E-18 0.00000000E+00 9.93649954E-18 3.10884980E-18 4.11860136E-18 0.00000000E+00 7.55526754E-10 1.47718087E-16 6.05730440E-19 3.05852853E-20 4.42350297E-20 4.25156457E-20 4.64144469E-18 7.90251559E-18 5.07284191E-18 1.40000175E-17 1.40000175E-17 4.93793745E-17 4.70751198E-17
Ht-wall    3.51417107E-18 3.51417107E-18 3.06845953E-18 3.06845953E-18 3.59376813E-18 2.62426171E-18 8.87176823E-17 8.87176823E-17 8.87176823E-17 3.63877655E-17 2.77018497E-17 2.77018497E-17 3.69073020E-18 2.83414090E-18 2.83414090E-18 2.83414090E-18 1.18737463E-18 1.21509307E-18 1.21509307E-18 1.21843728E-18 1.17897459E-18 1.17897459E-18 1.89124875E-19 1.56367083E-19 1.56367083E-19 1.95496198E-18 3.23479223E-18 3.23479223E-18 3.23479223E-18 4.99580326E-18 8.40430999E-17 8.40430999E-17 8.40430999E-17 5.57482853E-17 5.57482853E-17 5.57482853E-17 5.57482853E-17 8.05337658E-17 5.60927873E-17 1.67464402E-17 5.35186988E-13 4.69117711E-18 4.69117711E-18 4.72453442E-18 4.72453442E-18 1.21783308E-18 7.77240646E-18 1.43506380E-17 3.58347534E-18 6.17735815E-19 3.08501220E-17 1.35147440E-18 1.43761015E-17 1.45119200E-17 5.35146105E-11 7.76236476E-18 2.29651657E-17 2.10715441E-17 1.37102619E-19 9.40175424E-18 1.17592496E-18 0.00000000E+00 2.86321303E-18 2.91613471E-18 2.46407560E-17 0.00000000E+00 5.99786544E-17 1.34499356E-17 2.44049937E-18 1.37912878E-19 1.50904803E-19 1.39679868E-19 3.97294518E-18 7.00719208E-18 4.12717840E-18 3.23479223E-18 3.23479223E-18 5.66939480E-17 5.55407500E-17
Adrenals   5.99102237E-19 5.99102237E-19 5.53639580E-19 5.53639580E-19 6.24485811E-19 4.21227782E-19 1.80992113E-17 1.80992113E-17 1.80992113E-17 5.27173583E-17 5.04915941E-17 5.04915941E-17 2.29768727E-17 1.85975999E-17 1.85975999E-17 1.85975999E-17 8.86583553E-18 9.22604798E-18 9.22604798E-18 5.25522853E-18 5.00937200E-18 5.00937200E-18 1.06955065E-18 9.08845729E-19 9.08845729E-19 3.99100881E-19 5.32577687E-19 5.32577687E-19 5.32577687E-19 7.44555373E-19 6.26516281E-18 6.26516281E-18 6.26516281E-18 1.20303021E-17 1.20303021E-17 1.20303021E-17 1.20303021E-17 5.33279828E-18 1.24747264E-17 1.00736844E-09 6.04469819E-13 8.20476850E-18 8.20476850E-18 9.65445094E-18 9.65445094E-18 8.60569114E-19 1.19855185E-17 2.30432057E-17 5.09367198E-18 1.30333158E-19 5.73336535E-18 3.04255575E-19 1.78732412E-16 1.48623256E-16 1.65023142E-17 1.20000954E-16 7.23311288E-17 3.18363063E-17 7.86681690E-19 6.36508343E-17 1.97040995E-19 0.00000000E+00 4.86856829E-19 2.51042655E-18 4.78356752E-17 0.00000000E+00 3.61787868E-18 1.59929678E-18 2.52198732E-17 7.28443290E-19 8.17614924E-19 7.77072314E-19 4.82583097E-18 1.11522299E-17 5.44620994E-18 5.32577687E-19 5.32577687E-19 1.18385451E-17 1.18627628E-17
