  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 1.40854267E-18 1.40854267E-18 1.99717557E-18 1.99717557E-18 1.31618402E-18 7.69482149E-19 7.66160154E-15 7.66160154E-15 7.66160154E-15 7.83372383E-18 7.41924965E-18 7.41924965E-18 1.70880589E-18 9.96293253E-19 9.96293253E-19 9.96293253E-19 1.19180932E-18 8.66367132E-19 8.66367132E-19 2.36872531E-18 2.01869049E-18 2.01869049E-18 1.07110142E-19 1.25410027E-19 1.25410027E-19 6.75718699E-19 6.17581123E-18 6.17581123E-18 6.17581123E-18 8.98250042E-18 3.85193803E-12 4.49338050E-12 3.98192088E-12 1.04611166E-13 5.34230133E-14 5.34230133E-14 9.37694220E-14 1.70168527E-13 4.86770019E-14 3.90607858E-18 7.67237855E-15 1.99881076E-17 1.99881076E-17 3.08364438E-17 3.08364438E-17 6.58862304E-19 3.50403017E-17 7.56987920E-17 1.48445843E-17 2.81292238E-19 8.61496358E-18 3.55424722E-19 3.54637537E-18 3.73426528E-18 5.02181251E-15 2.32322735E-18 1.13071366E-16 1.62698564E-15 0.00000000E+00 3.15001472E-18 5.24430653E-19 5.42575398E-20 1.40119940E-18 1.12902482E-18 9.89116815E-18 9.48707748E-21 2.49423225E-16 1.05750647E-17 7.16388138E-19 7.82003030E-20 6.09353946E-20 0.00000000E+00 3.76355581E-16 2.89448967E-17 1.44333836E-17 6.17581123E-18 6.17581123E-18 1.79483964E-13 1.23543759E-13
Bronch-sec 1.40854267E-18 1.40854267E-18 1.99717557E-18 1.99717557E-18 1.31618402E-18 7.69482149E-19 7.66160154E-15 7.66160154E-15 7.66160154E-15 7.83372383E-18 7.41924965E-18 7.41924965E-18 1.70880589E-18 9.96293253E-19 9.96293253E-19 9.96293253E-19 1.19180932E-18 8.66367132E-19 8.66367132E-19 2.36872531E-18 2.01869049E-18 2.01869049E-18 1.07110142E-19 1.25410027E-19 1.25410027E-19 6.75718699E-19 6.17581123E-18 6.17581123E-18 6.17581123E-18 8.98250042E-18 4.40771733E-12 4.63752748E-12 3.71407825E-12 1.04611166E-13 5.34230133E-14 5.34230133E-14 9.30786958E-14 1.70168527E-13 4.86770019E-14 3.90607858E-18 7.67237855E-15 1.99881076E-17 1.99881076E-17 3.08364438E-17 3.08364438E-17 6.58862304E-19 3.50403017E-17 7.56987920E-17 1.48445843E-17 2.81292238E-19 8.61496358E-18 3.55424722E-19 3.54637537E-18 3.73426528E-18 5.02181251E-15 2.32322735E-18 1.13071366E-16 1.62698564E-15 0.00000000E+00 3.15001472E-18 5.24430653E-19 5.42575398E-20 1.40119940E-18 1.12902482E-18 9.89116815E-18 9.48707748E-21 2.49423225E-16 1.05750647E-17 7.16388138E-19 7.82003030E-20 6.09353946E-20 0.00000000E+00 3.76355581E-16 2.89448967E-17 1.44333836E-17 6.17581123E-18 6.17581123E-18 1.77686930E-13 1.24574420E-13
Bchiol-sec 1.10394268E-18 1.10394268E-18 1.65437267E-18 1.65437267E-18 1.21571434E-18 7.04580711E-19 4.62507519E-16 4.62507519E-16 4.62507519E-16 1.18620311E-16 2.12915316E-16 2.12915316E-16 2.00539484E-18 1.05905635E-18 1.05905635E-18 1.05905635E-18 1.34804281E-18 1.04394805E-18 1.04394805E-18 2.48835350E-18 2.17592428E-18 2.17592428E-18 1.35280960E-19 9.13966664E-20 9.13966664E-20 5.18404224E-19 1.39278436E-18 1.39278436E-18 1.39278436E-18 2.80922110E-18 4.25608581E-14 4.25608581E-14 4.25608581E-14 5.44943282E-13 5.98721411E-13 4.92295784E-13 1.32252283E-13 5.40698520E-15 1.06574928E-13 5.57818599E-18 7.67237855E-15 3.92508962E-16 3.92508962E-16 3.03694830E-16 3.03694830E-16 8.02729830E-19 2.38909599E-16 4.88112700E-16 9.48070406E-17 2.96766606E-19 7.09995820E-18 3.63280358E-19 4.14180740E-18 4.03232885E-18 3.01529415E-15 2.87574066E-18 6.10198399E-16 1.87674663E-15 0.00000000E+00 3.56389918E-18 4.33257303E-19 4.31931980E-20 1.30413685E-18 1.14743052E-18 9.72161823E-16 7.94033208E-21 2.65822185E-15 9.68514964E-18 7.97145761E-19 8.43469242E-20 7.77180033E-20 0.00000000E+00 4.14915649E-16 2.74292836E-16 8.46123650E-17 1.39278436E-18 1.39278436E-18 1.35654540E-13 1.33807921E-13
AI         1.10394268E-18 1.10394268E-18 1.65437267E-18 1.65437267E-18 1.21571434E-18 7.04580711E-19 4.62507519E-16 4.62507519E-16 4.62507519E-16 1.18620311E-16 2.12915316E-16 2.12915316E-16 2.00539484E-18 1.05905635E-18 1.05905635E-18 1.05905635E-18 1.34804281E-18 1.04394805E-18 1.04394805E-18 2.48835350E-18 2.17592428E-18 2.17592428E-18 1.35280960E-19 9.13966664E-20 9.13966664E-20 5.18404224E-19 1.39278436E-18 1.39278436E-18 1.39278436E-18 2.80922110E-18 4.25608581E-14 4.25608581E-14 4.25608581E-14 1.04611166E-13 1.04611166E-13 1.04611166E-13 1.14224840E-13 5.40698520E-15 1.06574928E-13 5.57818599E-18 1.44114395E-14 3.92508962E-16 3.92508962E-16 3.03694830E-16 3.03694830E-16 8.02729830E-19 2.38909599E-16 4.88112700E-16 9.48070406E-17 2.96766606E-19 7.09995820E-18 3.63280358E-19 4.14180740E-18 4.03232885E-18 3.01529415E-15 2.87574066E-18 6.10198399E-16 1.87674663E-15 0.00000000E+00 3.56389918E-18 4.33257303E-19 4.31931980E-20 1.30413685E-18 1.14743052E-18 9.72161823E-16 7.94033208E-21 2.65822185E-15 9.68514964E-18 7.97145761E-19 8.43469242E-20 7.77180033E-20 0.00000000E+00 4.14915649E-16 2.74292836E-16 8.46123650E-17 1.39278436E-18 1.39278436E-18 1.11810785E-13 1.12266674E-13
LN-Th      4.12500195E-18 4.12500195E-18 4.47755518E-18 4.47755518E-18 3.67691333E-18 2.22750156E-18 8.06466071E-14 8.06466071E-14 8.06466071E-14 2.86955229E-18 2.90952244E-18 2.90952244E-18 6.95500217E-19 6.54443545E-19 5.21160233E-19 6.54443545E-19 4.94116825E-19 7.37968140E-19 5.19163159E-19 8.89607838E-19 7.08655223E-19 7.08655223E-19 4.89258740E-20 7.02971036E-20 4.95979097E-20 7.02767017E-19 3.02925435E-15 3.02925435E-15 3.02925435E-15 1.11466714E-14 2.81766799E-13 2.81766799E-13 2.81766799E-13 5.53224475E-15 5.53224475E-15 5.53224475E-15 5.53224475E-15 4.81242992E-12 5.42112264E-15 2.79663770E-18 8.52304521E-15 2.94513642E-16 2.94513642E-16 1.65012313E-17 1.65012313E-17 3.61020515E-19 4.29643521E-17 8.73156468E-17 1.87098972E-17 6.14017192E-19 2.45087191E-18 5.49472965E-19 2.14230808E-18 1.82939286E-18 1.41104455E-14 9.84852374E-19 3.24335531E-18 8.02161083E-16 0.00000000E+00 1.64833320E-18 1.01794312E-18 3.98783342E-23 3.88074753E-18 2.42485591E-17 3.88704195E-18 2.87544307E-25 6.56665582E-15 8.05245317E-14 4.28009816E-19 2.11205859E-20 3.65901412E-20 0.00000000E+00 1.67084102E-15 4.44455528E-16 1.36862691E-16 3.02925435E-15 3.02925435E-15 1.41824177E-14 8.29988819E-15
R-marrow   3.78485734E-16 3.78485734E-16 3.82774791E-16 3.82774791E-16 2.02288240E-16 1.02885302E-15 2.69539823E-16 2.69539823E-16 2.69539823E-16 4.09723996E-18 4.49693394E-18 4.49693394E-18 5.26609505E-18 7.42509742E-18 7.42509742E-18 7.42509742E-18 3.93735629E-18 1.10622056E-17 1.10622056E-17 6.39983112E-18 1.63042265E-16 1.63042265E-16 6.88353466E-18 8.05469067E-18 8.05469067E-18 1.06442828E-16 2.03248060E-16 2.03248060E-16 2.03248060E-16 3.93391486E-16 6.87392985E-17 6.87392985E-17 6.87392985E-17 5.39501707E-16 5.39501707E-16 5.39501707E-16 5.39501707E-16 8.58039798E-17 4.74898718E-16 8.28216690E-18 3.68435340E-15 6.15882859E-15 5.82607035E-15 1.83791460E-14 2.06265912E-14 7.19427139E-23 2.17826762E-14 4.07470179E-14 1.45187346E-14 2.76734007E-16 2.37927235E-18 2.31376795E-18 5.71975376E-18 4.46984740E-18 6.22650976E-17 1.38661220E-17 1.44453196E-16 3.60567567E-16 0.00000000E+00 5.89576793E-18 9.43095444E-17 7.61332470E-18 3.44873665E-17 8.28466215E-18 9.57102031E-17 1.03430053E-18 9.33046441E-16 7.13993160E-18 1.15122935E-17 2.74735511E-17 7.92322809E-18 0.00000000E+00 1.48007770E-16 1.73426354E-14 2.04492186E-16 2.03248060E-16 2.03248060E-16 5.24773360E-16 5.31403331E-16
Endost-BS  6.07335868E-16 6.07335868E-16 5.37413619E-16 5.37413619E-16 3.05214549E-16 1.07831522E-15 1.08627494E-16 1.08627494E-16 1.08627494E-16 1.46873151E-18 1.60485720E-18 1.60485720E-18 2.07917863E-18 3.11790299E-18 3.11790299E-18 3.11790299E-18 1.57195238E-18 4.12789090E-18 4.12789090E-18 2.35825287E-18 5.56213838E-17 5.56213838E-17 3.47581949E-18 4.06958637E-18 4.06958637E-18 2.13741708E-16 3.42441414E-16 3.42441414E-16 3.42441414E-16 1.87417021E-16 2.30648834E-17 2.30648834E-17 2.30648834E-17 1.82359921E-16 1.82359921E-16 1.82359921E-16 1.82359921E-16 2.69372584E-17 1.60552282E-16 2.86329730E-18 1.43310682E-15 6.49023899E-15 6.71252817E-15 2.41982224E-14 3.09323761E-14 1.50637213E-15 2.44513363E-14 1.87309104E-14 1.86374411E-14 5.56608635E-16 8.82040324E-19 3.97211113E-18 2.04349207E-18 1.61991457E-18 2.04823934E-17 4.92522128E-18 4.91089079E-17 1.22346771E-16 0.00000000E+00 2.09960803E-18 1.88580538E-16 4.48763749E-18 3.57240626E-17 2.18879217E-17 3.26863668E-17 9.25413186E-19 3.12965647E-16 3.09194804E-18 4.61530950E-18 1.50409104E-17 4.35649126E-18 0.00000000E+00 9.87210825E-17 1.98083437E-14 1.40350267E-16 3.42441414E-16 3.42441414E-16 1.77356360E-16 1.82035511E-16
Brain      1.06010704E-17 1.06010704E-17 1.27638870E-17 1.27638870E-17 9.51230105E-18 3.03915616E-17 6.26897864E-19 6.26897864E-19 6.26897864E-19 5.93060964E-20 6.31623187E-20 6.31623187E-20 2.47503738E-20 1.32352948E-20 1.32352948E-20 1.32352948E-20 2.84247574E-20 2.31970739E-20 2.31970739E-20 2.68447104E-20 2.62041691E-20 2.62041691E-20 3.98974454E-21 2.40884843E-21 2.40884843E-21 1.61197091E-17 1.55030355E-15 1.55030355E-15 1.55030355E-15 3.90432721E-18 3.86967241E-19 3.86967241E-19 3.86967241E-19 3.01623684E-19 3.01623684E-19 3.01623684E-19 3.01623684E-19 6.32611592E-19 2.95912433E-19 4.68227586E-20 1.16576418E-15 9.26373501E-16 9.26373501E-16 3.67032046E-16 3.67032046E-16 2.85894435E-20 2.49329722E-16 2.81519051E-16 2.05505975E-16 9.41146724E-14 1.50002473E-19 1.35502902E-17 4.34688774E-20 4.90218625E-20 1.79309228E-19 2.81864632E-20 8.47728919E-20 4.24953055E-19 0.00000000E+00 3.64595176E-20 3.21189600E-14 1.61187025E-21 8.47800394E-18 1.01415715E-18 8.73682002E-20 2.06734230E-21 5.98538714E-19 1.18304943E-18 1.19593097E-20 1.23819695E-21 1.97735713E-21 0.00000000E+00 1.81418252E-17 3.19039946E-16 4.72733613E-18 1.55030355E-15 1.55030355E-15 3.04304899E-19 1.38598966E-17
Eye-lens   1.80146618E-17 1.80146618E-17 2.78145730E-17 2.78145730E-17 1.80874248E-17 1.58057543E-17 8.62586298E-20 8.62586298E-20 6.27655662E-19 3.63850068E-23 1.67333620E-24 1.67333620E-24 1.00757445E-24 7.80180497E-25 7.80180497E-25 7.80180497E-25 1.39010250E-24 9.03095513E-25 1.23178522E-24 1.26837053E-24 1.06131943E-24 1.51756389E-24 3.68227440E-25 3.81269598E-25 3.17764874E-25 2.04227007E-15 4.56475901E-17 4.56475901E-17 4.56475901E-17 4.18428247E-18 1.63489060E-19 1.63489060E-19 1.63489060E-19 1.56586918E-21 1.56586918E-21 1.56586918E-21 1.56586918E-21 2.60742402E-19 5.20531835E-24 1.65636405E-24 1.01172870E-15 2.50271675E-17 2.50271675E-17 1.02385315E-18 1.02385315E-18 3.54247307E-25 1.64301239E-18 2.31366427E-18 4.12783959E-20 1.35502501E-17 5.64719379E-19 1.58807903E-10 2.71283828E-21 2.01394435E-24 8.65572841E-22 1.05841604E-24 1.53218377E-19 3.25711441E-19 0.00000000E+00 1.69995707E-24 2.52189468E-17 1.59095311E-26 6.09952690E-18 9.83662260E-16 2.20922341E-24 0.00000000E+00 7.29483121E-19 2.82940443E-21 2.69300046E-25 2.65403039E-25 4.59465002E-25 0.00000000E+00 6.22964929E-16 1.60115300E-18 3.39892067E-22 4.56475901E-17 4.56475901E-17 6.63862780E-21 4.02543894E-19
P-gland    1.06628606E-16 1.06386406E-16 4.09097427E-17 4.09097427E-17 7.34928372E-17 1.23109449E-16 9.60181776E-19 9.60181776E-19 1.09732923E-18 4.15303917E-22 1.87335590E-24 1.87335590E-24 6.65007270E-25 2.19236503E-25 2.19236503E-25 2.19236503E-25 1.20764149E-22 9.58433579E-25 9.58433579E-25 8.33041849E-25 9.75670615E-25 9.75670615E-25 0.00000000E+00 4.53578747E-25 4.53578747E-25 1.02756329E-16 2.09266307E-13 2.09266307E-13 2.09266307E-13 9.64456704E-18 1.69150240E-18 1.69150240E-18 1.69150240E-18 2.35656038E-19 2.35656038E-19 2.35656038E-19 4.33256791E-19 1.01794137E-18 4.33257205E-19 1.91043002E-24 7.47601459E-16 5.79246103E-16 5.79246103E-16 1.22453118E-16 1.22453118E-16 8.85568170E-25 6.67729238E-17 9.02388340E-17 8.82266304E-17 3.18191210E-14 2.68556569E-19 2.39485405E-17 3.21045305E-20 2.29698158E-24 3.30860080E-19 1.31435646E-24 2.10854358E-24 2.40565248E-22 0.00000000E+00 1.11167143E-24 1.17763771E-10 1.40465522E-25 1.55329977E-17 8.60722511E-19 3.61039168E-23 0.00000000E+00 1.19558721E-18 2.33943162E-18 6.59205203E-25 1.71865179E-25 1.24797247E-25 0.00000000E+00 8.85752892E-16 1.01164845E-16 1.65947231E-18 2.09266307E-13 2.09266307E-13 4.69215036E-19 1.83118542E-15
Tongue     1.42443019E-12 1.42443019E-12 6.10724897E-14 6.10724897E-14 1.74519827E-12 4.05306059E-16 5.04405331E-18 5.04405331E-18 5.04405331E-18 2.82283308E-19 2.28154947E-19 2.85589632E-19 7.17773391E-20 8.26295749E-20 8.26295749E-20 8.26295749E-20 9.29441582E-20 6.43190993E-20 7.39684811E-20 1.32017061E-19 7.86258065E-20 1.35351667E-19 4.83092790E-21 8.02270192E-21 9.75982643E-22 3.08324436E-17 3.06495545E-14 3.06495545E-14 3.06495545E-14 1.25483064E-14 1.90278478E-18 1.90278478E-18 1.90278478E-18 1.10034632E-18 1.10034632E-18 1.10034632E-18 1.10034632E-18 3.70136336E-18 1.02130064E-18 1.28832660E-19 1.22942082E-15 5.73598856E-16 5.73598856E-16 3.60602911E-16 3.60602911E-16 5.46855125E-20 1.83772406E-16 2.04609428E-16 1.52857202E-16 9.48725012E-18 8.51057890E-19 1.80873806E-17 2.84398361E-19 1.94106638E-19 1.02933163E-18 1.38190391E-19 3.69629749E-19 1.56975808E-18 0.00000000E+00 2.15308969E-19 6.83094418E-17 1.36903066E-21 1.56968457E-15 9.24993294E-19 2.75879688E-19 1.49766309E-25 3.24995305E-18 7.90702278E-18 2.85349067E-20 5.06319034E-23 2.83764942E-21 0.00000000E+00 6.72300484E-17 3.15648356E-16 2.11898568E-16 3.06495545E-14 3.06495545E-14 1.12556670E-18 2.69240304E-16
Tonsils    6.76769268E-16 6.76769268E-16 5.92391767E-17 5.92391767E-17 4.18365581E-16 3.21251444E-11 2.09384135E-18 2.09384135E-18 2.72470217E-18 2.12876548E-20 9.42678765E-20 1.59369980E-19 1.86588338E-20 9.90923518E-25 9.90923518E-25 9.90923518E-25 2.34261939E-21 3.70120754E-19 4.28339063E-20 5.79169060E-20 5.22281471E-22 5.22121483E-22 4.20026393E-25 2.10581814E-25 2.81613407E-25 1.57548157E-17 2.39475553E-14 2.39475553E-14 2.39475553E-14 2.49889095E-17 1.22677656E-18 1.22677656E-18 1.22677656E-18 4.62002865E-19 4.62002865E-19 4.62002865E-19 4.62002865E-19 1.90726437E-18 7.04580394E-19 4.87275853E-20 9.16211048E-16 1.49475693E-15 1.49475693E-15 5.50735840E-16 5.50735840E-16 2.94651058E-21 6.23038883E-16 1.02267291E-15 3.95432082E-16 3.12251386E-17 2.04904124E-19 1.66319005E-17 2.20009446E-21 6.27832095E-23 5.16615445E-19 6.75085435E-20 2.01973736E-19 1.22674649E-18 0.00000000E+00 1.05813720E-19 1.15760875E-16 1.75614770E-25 3.05805688E-17 9.29337131E-19 2.10740829E-19 7.98602928E-26 2.11359540E-18 5.32079146E-18 6.71107019E-25 2.38034890E-25 1.47901296E-25 0.00000000E+00 9.53524438E-16 4.62407058E-16 5.66540546E-16 2.39475553E-14 2.39475553E-14 4.85964402E-19 2.09962618E-16
S-glands   8.77285500E-20 2.30509887E-16 1.63615318E-14 3.06552768E-17 1.57628660E-15 2.92926611E-17 4.99747025E-18 4.99747025E-18 4.99747025E-18 2.37772782E-19 2.73955645E-19 2.73955645E-19 8.03972272E-20 5.75994237E-20 5.75994237E-20 5.75994237E-20 7.85203113E-20 6.84949733E-20 6.84949733E-20 1.06962722E-19 8.86018518E-20 8.86018518E-20 4.46486643E-21 4.32783749E-21 4.32783749E-21 6.28539851E-18 6.60776351E-17 6.60776351E-17 6.60776351E-17 6.06879099E-17 1.90887594E-18 1.90887594E-18 1.90887594E-18 1.41886303E-18 1.41886303E-18 1.41886303E-18 1.41886303E-18 3.75009100E-18 1.19281817E-18 2.09179482E-19 1.00090552E-15 4.64747938E-16 4.64747938E-16 7.60818149E-17 7.60818149E-17 7.45532633E-20 3.08667864E-17 3.40557715E-17 2.60906300E-17 8.46862902E-18 6.74570418E-19 6.09953151E-18 1.84410945E-19 2.15839726E-19 7.72331841E-19 1.32994013E-19 3.29892869E-19 3.30049974E-15 0.00000000E+00 1.33507660E-19 1.46074692E-17 4.42567440E-22 1.34706657E-12 4.91720484E-16 2.83601945E-19 1.33801949E-25 3.11107478E-18 8.84338272E-18 2.76737710E-20 4.16969541E-22 4.49970711E-21 0.00000000E+00 4.09449367E-16 7.28414761E-17 4.94226657E-16 6.60776351E-17 6.60776351E-17 1.43396990E-18 1.98855134E-18
Thyroid    7.63925318E-18 7.63925318E-18 7.53548490E-18 7.53548490E-18 8.19248118E-18 4.89029229E-18 2.67365512E-14 2.67365512E-14 2.67365512E-14 1.12609556E-18 1.17953964E-18 9.98980270E-19 2.98033150E-19 1.29408519E-19 1.29408519E-19 1.29408519E-19 2.00137984E-19 2.26089918E-19 1.98792185E-19 3.82626578E-19 3.41748046E-19 3.41748046E-19 2.23941745E-20 2.77685122E-21 2.77685122E-21 1.43042671E-18 6.90136530E-17 6.90136530E-17 6.90136530E-17 1.37297947E-16 9.60199785E-15 9.60199785E-15 9.60199785E-15 1.05493188E-17 1.05493188E-17 1.05493188E-17 1.05493188E-17 8.01686065E-14 1.06985099E-17 9.41390644E-19 3.21214150E-15 9.28103170E-18 9.28103170E-18 3.21539239E-18 3.21539239E-18 2.35013551E-19 4.31427510E-18 7.35673545E-18 2.19475134E-18 1.18304931E-18 1.03304507E-18 1.23721155E-18 6.08190959E-19 6.38987821E-19 6.64753425E-18 4.83308598E-19 1.10431729E-18 1.90980388E-14 0.00000000E+00 6.01537695E-19 2.33943041E-18 5.87480442E-21 9.32506806E-18 2.44428055E-18 1.48014160E-18 1.39601620E-23 1.17731220E-14 4.85536926E-12 1.20475881E-19 9.56783702E-21 1.47516884E-21 0.00000000E+00 9.89842074E-16 2.12551216E-16 2.52297790E-16 6.90136530E-17 6.90136530E-17 3.10934653E-16 1.08043110E-16
Breast     8.65823807E-19 8.65823807E-19 1.57252070E-18 1.57252070E-18 9.63541444E-19 2.94078158E-19 2.60176378E-18 2.60176378E-18 2.60176378E-18 5.87817163E-18 6.49085005E-18 6.49085005E-18 1.59544614E-18 7.37033679E-19 7.37033679E-19 7.37033679E-19 1.32454076E-18 1.03295508E-18 1.03295508E-18 2.11444016E-18 2.05429843E-18 2.05429843E-18 4.79373284E-20 5.59621790E-20 8.25989930E-20 3.74563236E-17 6.14476163E-19 6.14476163E-19 6.14476163E-19 1.11245662E-18 8.44336410E-18 8.44336410E-18 8.44336410E-18 7.11715388E-18 7.11715388E-18 7.11715388E-18 7.11715388E-18 2.76353496E-18 6.94852504E-18 1.76316927E-18 1.07371972E-15 9.81396340E-19 9.81396340E-19 1.20490089E-18 1.20490089E-18 4.33144070E-19 1.07118277E-18 2.37922757E-18 5.00973359E-19 1.50002441E-19 4.47242479E-12 7.87516346E-19 3.52275298E-18 3.52629649E-18 8.54638839E-18 1.49497851E-18 5.53624771E-18 1.99570363E-18 0.00000000E+00 2.43141424E-18 2.68556569E-19 3.79767576E-20 6.74566131E-19 2.35844209E-15 2.90736397E-18 3.00660993E-23 2.73494845E-18 9.97900644E-19 4.96152912E-19 1.16240117E-19 8.25528042E-20 0.00000000E+00 8.11939694E-16 1.19370019E-18 5.77685554E-17 6.14476163E-19 6.14476163E-19 7.15841914E-18 7.06924479E-18
Thymus     3.16646121E-18 3.16646121E-18 4.12576757E-18 4.12576757E-18 3.69483666E-18 2.11359379E-18 4.73520336E-17 4.73520336E-17 4.73520336E-17 2.25434861E-18 2.05272289E-18 2.05272289E-18 5.95995614E-19 3.05920781E-19 3.05920781E-19 3.05920781E-19 6.02821143E-19 3.91771534E-19 3.91771534E-19 6.76206767E-19 5.26220954E-19 5.26220954E-19 9.39753711E-20 3.11030152E-20 3.11030152E-20 8.88233886E-19 6.39860495E-18 6.39860495E-18 6.39860495E-18 1.36304596E-17 5.70077244E-16 5.70077244E-16 5.70077244E-16 3.02719000E-15 3.02719000E-15 3.02719000E-15 3.02719000E-15 6.61152148E-15 2.64668876E-15 1.35539067E-18 1.19709995E-15 9.71453077E-16 9.71453077E-16 1.19295091E-16 1.19295091E-16 3.11199172E-19 4.73406418E-16 9.46180747E-16 2.05397150E-16 5.33880294E-19 2.48243784E-18 7.29484644E-19 1.41806954E-18 1.15252125E-18 1.69050773E-15 7.18172187E-19 2.64486348E-18 7.38708273E-15 0.00000000E+00 1.24289621E-18 1.19558776E-18 1.11820349E-21 3.04327976E-18 3.25820771E-18 1.85581336E-18 6.24920884E-22 4.59681016E-12 1.17782321E-14 1.79595060E-19 3.50395981E-20 4.73311034E-20 0.00000000E+00 5.69420484E-16 1.35125436E-16 7.06235086E-17 6.39860495E-18 6.39860495E-18 2.95020314E-15 2.97355664E-15
Ht-wall    9.39874100E-19 9.39874100E-19 1.43461408E-18 1.43461408E-18 1.02933148E-18 5.16615205E-19 1.16662308E-14 1.16662308E-14 1.16662308E-14 3.15987739E-15 2.79587141E-15 2.79587141E-15 3.56017073E-18 1.81950304E-18 1.81950304E-18 1.81950304E-18 1.84720266E-18 1.37798155E-18 1.37798155E-18 4.08012532E-18 3.56238230E-18 3.56238230E-18 2.09573230E-19 1.19573233E-19 1.19573233E-19 5.13789488E-19 1.07780188E-18 1.07780188E-18 1.07780188E-18 2.15056057E-18 4.33865839E-15 4.33865839E-15 4.33865839E-15 3.31659097E-15 3.31659097E-15 3.31659097E-15 3.31659097E-15 1.41642699E-14 2.99212717E-15 6.53854639E-18 2.29534130E-14 4.26552588E-18 4.26552588E-18 8.60841974E-18 8.60841974E-18 5.63788878E-19 2.98352362E-17 6.12397182E-17 1.21868782E-17 1.88830358E-19 8.67139702E-18 2.94115431E-19 5.95149838E-18 5.55124879E-18 2.93538998E-13 3.64082835E-18 7.92349627E-17 6.35783948E-15 0.00000000E+00 6.77405105E-18 3.30861099E-19 5.76007821E-20 8.61834464E-19 9.78434305E-19 1.34611311E-17 1.15213251E-20 1.70728370E-15 6.49087701E-18 1.23347545E-18 1.06094701E-19 1.07838735E-19 0.00000000E+00 4.00123447E-16 1.01797836E-17 2.13662948E-17 1.07780188E-18 1.07780188E-18 3.34885253E-15 3.29573254E-15
Adrenals   1.72221945E-19 1.07160487E-19 2.47540816E-19 2.47540816E-19 1.28832668E-19 4.87275795E-20 7.71183937E-18 7.71183937E-18 7.71183937E-18 1.74277182E-17 1.71863756E-17 1.71863756E-17 3.30513640E-17 1.01776065E-16 1.01776065E-16 1.01776065E-16 6.36910728E-18 5.78898614E-18 5.78898614E-18 8.90670503E-18 8.27604405E-18 8.27604405E-18 5.22786414E-19 3.93299538E-19 3.93299538E-19 9.10067968E-20 1.11604407E-19 1.11604407E-19 1.11604407E-19 3.12750391E-19 3.30980333E-18 3.30980333E-18 3.30980333E-18 5.81114203E-18 5.81114203E-18 5.81114203E-18 5.81114203E-18 2.49149363E-18 5.88787248E-18 5.45978386E-12 4.18366733E-15 6.39435958E-18 6.39435958E-18 3.23551845E-18 3.23551845E-18 5.45836947E-19 3.94075602E-18 7.69931284E-18 1.83303610E-18 4.68227729E-20 1.96159308E-18 4.98559625E-20 2.18048902E-17 2.01666664E-17 6.63399866E-18 3.69683719E-14 2.34607989E-15 9.90215641E-17 0.00000000E+00 2.40209756E-17 4.83413635E-20 1.50070081E-19 2.09179794E-19 9.85358055E-19 3.80676075E-16 6.14963905E-20 1.40706709E-18 8.00130023E-19 6.80189546E-18 3.64508018E-19 4.34835452E-19 0.00000000E+00 1.72904964E-15 3.07960262E-18 1.02918992E-17 1.11604407E-19 1.11604407E-19 5.73256971E-18 5.73191331E-18
