  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 1.11654369E-21 1.11654369E-21 5.00982429E-21 5.00982429E-21 7.32406138E-21 1.03213392E-21 2.42883809E-17 2.42883809E-17 2.42883809E-17 6.38988325E-20 4.35979060E-20 4.35979060E-20 5.01430861E-21 2.94956119E-21 2.94956119E-21 2.94956119E-21 3.59840161E-21 2.14180919E-21 2.14180919E-21 9.42845036E-21 1.14636487E-20 1.14636487E-20 8.13579392E-25 2.45119219E-24 2.45119219E-24 3.88457067E-21 8.23152261E-21 8.23152261E-21 8.23152261E-21 1.90493759E-20 1.82539072E-12 4.10017738E-12 2.55043409E-12 1.01777860E-14 3.09455457E-16 3.09455457E-16 3.32974719E-18 1.01053993E-15 2.74454684E-16 2.56730909E-20 4.20346702E-16 2.96665505E-20 2.96665505E-20 3.15012056E-20 3.15012056E-20 3.21534869E-21 2.37954522E-20 5.03500245E-20 9.49517233E-21 1.80882533E-22 6.69042984E-20 2.08401682E-22 1.97801660E-20 1.90466049E-20 5.92851096E-18 3.59954690E-21 2.32667360E-19 1.01074639E-18 0.00000000E+00 1.32725166E-20 4.32649636E-24 0.00000000E+00 4.49617364E-21 5.11704533E-21 6.32682905E-20 0.00000000E+00 3.23725066E-19 6.34498124E-20 2.03621226E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41368922E-18 2.31524709E-20 1.20477858E-20 8.23152261E-21 8.23152261E-21 2.34185985E-14 2.39640570E-14
Bronch-sec 1.11654369E-21 1.11654369E-21 5.00982429E-21 5.00982429E-21 7.32406138E-21 1.03213392E-21 2.42883809E-17 2.42883809E-17 2.42883809E-17 6.38988325E-20 4.35979060E-20 4.35979060E-20 5.01430861E-21 2.94956119E-21 2.94956119E-21 2.94956119E-21 3.59840161E-21 2.14180919E-21 2.14180919E-21 9.42845036E-21 1.14636487E-20 1.14636487E-20 8.13579392E-25 2.45119219E-24 2.45119219E-24 3.88457067E-21 8.23152261E-21 8.23152261E-21 8.23152261E-21 1.90493759E-20 3.39136950E-12 4.47928921E-12 1.86525998E-12 1.01777860E-14 3.09455457E-16 3.09455457E-16 3.02254577E-18 1.01053993E-15 2.74454684E-16 2.56730909E-20 4.20346702E-16 2.96665505E-20 2.96665505E-20 3.15012056E-20 3.15012056E-20 3.21534869E-21 2.37954522E-20 5.03500245E-20 9.49517233E-21 1.80882533E-22 6.69042984E-20 2.08401682E-22 1.97801660E-20 1.90466049E-20 5.92851096E-18 3.59954690E-21 2.32667360E-19 1.01074639E-18 0.00000000E+00 1.32725166E-20 4.32649636E-24 0.00000000E+00 4.49617364E-21 5.11704533E-21 6.32682905E-20 0.00000000E+00 3.23725066E-19 6.34498124E-20 2.03621226E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.41368922E-18 2.31524709E-20 1.20477858E-20 8.23152261E-21 8.23152261E-21 2.26915678E-14 3.45836516E-14
Bchiol-sec 2.49557165E-21 2.49557165E-21 5.06927852E-21 5.06927852E-21 3.74192908E-21 1.44074874E-21 1.98476047E-18 1.98476047E-18 1.98476047E-18 4.62516573E-19 7.50596759E-19 7.50596759E-19 1.00009749E-20 5.47673973E-21 5.47673973E-21 5.47673973E-21 6.05576556E-21 3.74029786E-21 3.74029786E-21 1.25010295E-20 1.12877443E-20 1.12877443E-20 5.12976599E-23 1.16831978E-22 1.16831978E-22 1.82608302E-21 5.70121393E-21 5.70121393E-21 5.70121393E-21 1.34323388E-20 2.35357974E-16 2.35357974E-16 2.35357974E-16 7.07298037E-13 8.97946458E-13 4.80338841E-13 4.62775390E-15 2.77378063E-17 1.01889926E-14 3.61265047E-20 4.20346702E-16 1.13980254E-18 1.13980254E-18 8.70290017E-19 8.70290017E-19 2.59503095E-21 6.74883553E-19 1.39310989E-18 2.85849571E-19 4.14074577E-22 6.08238227E-20 7.12808423E-22 2.17477596E-20 2.11065004E-20 1.08760731E-17 1.35965905E-20 2.13671087E-18 9.73277848E-18 0.00000000E+00 1.84165814E-20 7.23611870E-22 4.06841040E-24 4.53466703E-21 7.71167231E-21 3.29617720E-18 0.00000000E+00 1.19333809E-17 7.66504903E-20 2.84073859E-21 2.16324818E-24 4.33582837E-23 0.00000000E+00 2.40832487E-18 7.82845145E-19 2.52820487E-19 5.70121393E-21 5.70121393E-21 1.64910443E-14 1.55927776E-14
AI         2.49557165E-21 2.49557165E-21 5.06927852E-21 5.06927852E-21 3.74192908E-21 1.44074874E-21 1.98476047E-18 1.98476047E-18 1.98476047E-18 4.62516573E-19 7.50596759E-19 7.50596759E-19 1.00009749E-20 5.47673973E-21 5.47673973E-21 5.47673973E-21 6.05576556E-21 3.74029786E-21 3.74029786E-21 1.25010295E-20 1.12877443E-20 1.12877443E-20 5.12976599E-23 1.16831978E-22 1.16831978E-22 1.82608302E-21 5.70121393E-21 5.70121393E-21 5.70121393E-21 1.34323388E-20 2.35357974E-16 2.35357974E-16 2.35357974E-16 1.01777860E-14 1.01777860E-14 1.01777860E-14 1.11447043E-14 2.77378063E-17 1.01889926E-14 3.61265047E-20 1.32163252E-15 1.13980254E-18 1.13980254E-18 8.70290017E-19 8.70290017E-19 2.59503095E-21 6.74883553E-19 1.39310989E-18 2.85849571E-19 4.14074577E-22 6.08238227E-20 7.12808423E-22 2.17477596E-20 2.11065004E-20 1.08760731E-17 1.35965905E-20 2.13671087E-18 9.73277848E-18 0.00000000E+00 1.84165814E-20 7.23611870E-22 4.06841040E-24 4.53466703E-21 7.71167231E-21 3.29617720E-18 0.00000000E+00 1.19333809E-17 7.66504903E-20 2.84073859E-21 2.16324818E-24 4.33582837E-23 0.00000000E+00 2.40832487E-18 7.82845145E-19 2.52820487E-19 5.70121393E-21 5.70121393E-21 1.07863264E-14 1.08828526E-14
LN-Th      9.26215641E-21 9.26215641E-21 2.89209769E-20 2.89209769E-20 4.20889193E-21 2.00004632E-20 3.46470764E-16 3.46470764E-16 3.46470764E-16 1.57826205E-20 1.08888289E-20 1.08888289E-20 4.40089337E-21 3.69467016E-23 2.35296064E-21 3.69467016E-23 0.00000000E+00 0.00000000E+00 1.57882787E-21 1.94132955E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87155274E-18 1.87155274E-18 1.87155274E-18 3.49627172E-18 1.62848416E-15 1.62848416E-15 1.62848416E-15 3.12171245E-17 3.12171245E-17 3.12171245E-17 3.12171245E-17 7.54628726E-13 2.72483770E-17 8.83526032E-21 1.57256171E-16 6.35272333E-19 6.35272333E-19 3.53199292E-20 3.53199292E-20 0.00000000E+00 3.77398562E-20 1.09380085E-19 1.20042024E-21 0.00000000E+00 4.12593475E-22 0.00000000E+00 7.13406351E-21 4.79359680E-21 5.78492006E-17 0.00000000E+00 1.45919115E-20 1.40815140E-18 0.00000000E+00 2.01560810E-22 1.10351394E-21 0.00000000E+00 1.08156696E-20 8.50348642E-20 1.32647796E-20 0.00000000E+00 2.41265950E-18 2.73773172E-16 5.52473634E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.76071552E-18 1.35101214E-18 6.32575796E-19 1.87155274E-18 1.87155274E-18 8.12535252E-17 4.70892575E-17
R-marrow   1.25176699E-18 1.25176699E-18 1.26059138E-18 1.26059138E-18 6.63334808E-19 3.47724563E-18 4.61158654E-19 4.61158654E-19 4.61158654E-19 3.00432956E-20 3.40019124E-20 3.40019124E-20 3.85455158E-20 4.55423473E-20 4.55423473E-20 4.55423473E-20 2.61058821E-20 3.18750195E-20 3.18750195E-20 3.73353939E-20 5.97297047E-19 5.97297047E-19 5.13418023E-20 5.34244453E-20 5.34244453E-20 3.93659434E-19 7.44157503E-19 7.44157503E-19 7.44157503E-19 1.52979941E-18 7.39832729E-20 7.39832729E-20 7.39832729E-20 1.59563418E-18 1.59563418E-18 1.59563418E-18 1.59563418E-18 1.92765299E-19 1.40061398E-18 6.77527125E-20 3.51504029E-16 1.37447768E-16 4.08187667E-17 1.44963098E-15 7.31710804E-16 5.57801265E-26 2.60017989E-15 5.63989232E-15 1.28585395E-15 8.15931612E-19 2.31580096E-20 2.02839715E-20 3.43961027E-20 3.09977751E-20 1.33582926E-19 5.52154200E-20 5.24857264E-19 1.08197014E-18 0.00000000E+00 4.22129811E-20 4.26362606E-19 5.32098492E-20 5.72837148E-20 2.68121892E-20 8.35035071E-20 5.22065994E-21 2.79834544E-18 5.49985314E-20 8.69825338E-20 7.40816655E-20 5.73078402E-20 0.00000000E+00 4.98663568E-19 1.60702361E-15 6.74425824E-19 7.44157503E-19 7.44157503E-19 1.54810633E-18 1.57199107E-18
Endost-BS  2.06090426E-18 2.06090426E-18 1.73541714E-18 1.73541714E-18 1.05708146E-18 3.58428528E-18 2.07310157E-19 2.07310157E-19 2.07310157E-19 1.04261175E-20 1.16312260E-20 1.16312260E-20 1.46960039E-20 1.88927793E-20 1.88927793E-20 1.88927793E-20 1.02154302E-20 1.30713725E-20 1.30713725E-20 1.34572862E-20 2.04187299E-19 2.04187299E-19 2.56548470E-20 2.70358516E-20 2.70358516E-20 7.89988617E-19 1.24005279E-18 1.24005279E-18 1.24005279E-18 7.30328025E-19 2.57235294E-20 2.57235294E-20 2.57235294E-20 5.40322748E-19 5.40322748E-19 5.40322748E-19 5.40322748E-19 6.27769600E-20 4.74534185E-19 2.27975640E-20 1.34665523E-16 1.28915962E-15 4.65824790E-17 6.35204568E-15 3.37836472E-15 1.74804005E-16 2.42482293E-15 1.96679323E-15 1.80263037E-15 1.64049753E-18 8.14213196E-21 3.82466696E-20 1.19532756E-20 1.07578037E-20 4.42087667E-20 1.97945766E-20 1.78507719E-19 3.67083697E-19 0.00000000E+00 1.43978797E-20 8.52258184E-19 3.08237786E-20 6.91905382E-20 5.93794838E-20 2.90377682E-20 4.36211969E-21 9.21697256E-19 2.30215770E-20 3.38846206E-20 4.09312664E-20 3.09932214E-20 0.00000000E+00 2.93639169E-19 1.84310656E-15 3.97913987E-19 1.24005279E-18 1.24005279E-18 5.24183595E-19 5.40868301E-19
Brain      5.06798310E-20 5.06798310E-20 4.97298788E-20 4.97298788E-20 4.84957540E-20 1.67000897E-19 1.67294259E-21 1.67294259E-21 1.67294259E-21 3.54334165E-23 2.50644785E-23 2.50644785E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03978776E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06293928E-20 5.95928881E-18 5.95928881E-18 5.95928881E-18 1.45150668E-20 6.71771121E-22 6.71771121E-22 6.71771121E-22 2.51221800E-22 2.51221800E-22 2.51221800E-22 2.51221800E-22 8.36480581E-22 5.55222340E-22 1.25643709E-23 9.82517634E-17 3.92660619E-18 3.92660619E-18 1.05413338E-18 1.05413338E-18 1.27180576E-22 7.08044682E-19 7.99571321E-19 5.83046563E-19 8.14034283E-15 2.11441785E-22 9.38777570E-20 2.16508222E-24 2.45282468E-22 1.81030565E-22 3.54331054E-23 1.70442838E-23 1.76847457E-21 0.00000000E+00 3.53372444E-23 1.37476411E-16 0.00000000E+00 3.61931910E-20 4.86888417E-21 1.52476837E-22 0.00000000E+00 1.19084626E-21 2.72692459E-21 1.71849389E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.24854904E-20 9.21014855E-19 1.79461147E-20 5.95928881E-18 5.95928881E-18 2.64465374E-22 5.23866260E-20
Eye-lens   9.61429524E-21 9.61429524E-21 1.56303108E-20 1.56303108E-20 9.07396320E-20 2.45028290E-21 0.00000000E+00 0.00000000E+00 1.19585977E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.70322962E-19 4.64361822E-19 4.64361822E-19 4.64361822E-19 2.11281213E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.59247534E-17 3.81565923E-26 3.81565923E-26 2.30746660E-26 2.30746660E-26 0.00000000E+00 7.72315499E-27 2.02839578E-20 7.56021923E-27 9.38777688E-20 5.91604929E-28 2.95109183E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.64213274E-22 1.71425057E-22 0.00000000E+00 0.00000000E+00 2.91114963E-19 0.00000000E+00 2.18129640E-20 2.27329998E-18 0.00000000E+00 0.00000000E+00 2.50925095E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.59082806E-18 2.31635400E-26 7.72315499E-27 4.64361822E-19 4.64361822E-19 0.00000000E+00 4.06225722E-21
P-gland    1.62415265E-19 3.24026442E-19 6.27266485E-20 6.27266485E-20 2.97962164E-19 9.57606284E-19 0.00000000E+00 0.00000000E+00 5.45076314E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.03126589E-19 5.24265111E-16 5.24265111E-16 5.24265111E-16 4.03063555E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.23611870E-22 1.10351394E-21 7.23611870E-22 0.00000000E+00 9.94244361E-17 1.21609029E-18 1.21609029E-18 4.11816009E-19 4.11816009E-19 0.00000000E+00 6.09472800E-19 1.61947119E-20 6.34109983E-26 1.25984325E-16 2.15866308E-23 7.03559214E-20 0.00000000E+00 0.00000000E+00 1.47830417E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90634973E-11 0.00000000E+00 0.00000000E+00 3.50155589E-21 0.00000000E+00 0.00000000E+00 9.28023382E-23 2.34651993E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.86590927E-18 5.92422390E-19 6.06603350E-21 5.24265111E-16 5.24265111E-16 6.88439031E-22 4.58710547E-18
Tongue     1.43503234E-13 1.43503234E-13 2.30886963E-16 2.30886963E-16 1.61137408E-13 1.06136113E-18 3.08008362E-20 3.08008362E-20 3.08008362E-20 0.00000000E+00 1.00427778E-21 1.33927726E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.22103916E-23 0.00000000E+00 4.55380316E-23 0.00000000E+00 4.67954873E-24 8.64749061E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87081749E-19 1.07241042E-16 1.07241042E-16 1.07241042E-16 5.25434789E-17 7.00447857E-21 7.00447857E-21 7.00447857E-21 8.25435235E-21 8.25435235E-21 8.25435235E-21 8.25435235E-21 1.52478963E-20 1.86949564E-21 6.22533874E-23 9.94913648E-17 1.99380312E-18 1.99380312E-18 9.92724235E-19 9.92724235E-19 0.00000000E+00 5.96217864E-19 6.35776933E-19 4.56748489E-19 5.02330851E-20 2.24011110E-21 9.07396257E-20 3.48742384E-24 7.48104224E-24 2.18736157E-21 2.55615217E-22 3.59050994E-23 7.13490126E-21 0.00000000E+00 9.50385436E-23 2.74484562E-19 0.00000000E+00 5.40571786E-18 4.71484041E-21 2.00460387E-23 0.00000000E+00 1.68908984E-20 4.08906409E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.03819300E-19 9.98505976E-19 7.53984822E-19 1.07241042E-16 1.07241042E-16 8.21425920E-21 9.46468291E-19
Tonsils    1.27847437E-18 1.27847437E-18 4.11559252E-19 4.11559252E-19 1.04356831E-18 3.86517030E-12 1.30583527E-22 1.30583527E-22 1.27957056E-20 0.00000000E+00 0.00000000E+00 1.72094154E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94871410E-20 5.54153346E-18 5.54153346E-18 5.54153346E-18 1.16477874E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.42077101E-21 1.44074874E-21 0.00000000E+00 1.00312826E-16 3.44101329E-18 3.44101329E-18 1.99014152E-18 1.99014152E-18 0.00000000E+00 1.93165390E-18 3.43125188E-18 1.23752427E-18 1.36729202E-19 0.00000000E+00 1.59242432E-19 0.00000000E+00 0.00000000E+00 7.37707876E-22 8.72543723E-24 3.36461884E-22 3.95363360E-21 0.00000000E+00 4.95088047E-22 6.34940385E-19 0.00000000E+00 2.02273868E-19 3.28633279E-21 3.52875624E-23 0.00000000E+00 4.24202084E-21 2.46429911E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.20210441E-18 2.04392935E-18 1.90563989E-18 5.54153346E-18 5.54153346E-18 0.00000000E+00 4.84790011E-20
S-glands   4.60014001E-25 2.72687539E-19 2.77435161E-28 1.38794087E-19 5.30117276E-18 1.87201376E-19 3.05241783E-20 3.05241783E-20 3.05241783E-20 8.71933492E-23 3.58877582E-22 3.58877582E-22 4.66579345E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35032009E-23 1.10134000E-23 1.10134000E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46833839E-20 2.66339220E-19 2.66339220E-19 2.66339220E-19 6.13902300E-19 9.45930653E-21 9.45930653E-21 9.45930653E-21 1.53881480E-21 1.53881480E-21 1.53881480E-21 1.53881480E-21 1.95363415E-20 3.19058656E-21 3.34038693E-23 9.92443519E-17 1.38838224E-18 1.38838224E-18 7.26278037E-20 7.26278037E-20 0.00000000E+00 4.29591003E-20 4.93538382E-20 3.93475003E-20 3.41763537E-20 1.90532797E-21 2.18129640E-20 1.84568406E-22 1.40554005E-21 2.53275743E-21 3.68549997E-24 9.94208904E-22 1.61542244E-17 0.00000000E+00 9.65621167E-25 6.41415238E-20 0.00000000E+00 1.37667778E-13 1.26872174E-18 5.64780247E-23 0.00000000E+00 1.41419622E-20 5.22014748E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.92278984E-18 8.83903904E-20 2.02586860E-18 2.66339220E-19 2.66339220E-19 1.78670850E-21 3.93453225E-21
Thyroid    3.84549826E-20 3.84549826E-20 2.26721130E-20 2.26721130E-20 3.95858103E-20 7.15278983E-21 9.94816677E-17 9.94816677E-17 9.94816677E-17 4.28706454E-23 1.42335196E-21 2.04781710E-21 8.50902071E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37002661E-22 2.68704632E-22 9.34741354E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20679720E-22 2.70481493E-19 2.70481493E-19 2.70481493E-19 7.20121266E-19 1.16344556E-17 1.16344556E-17 1.16344556E-17 9.25442610E-20 9.25442610E-20 9.25442610E-20 9.25442610E-20 2.67326037E-16 6.82369849E-20 8.27628401E-22 3.14633530E-16 3.99788288E-20 3.99788288E-20 4.29894034E-21 4.29894034E-21 0.00000000E+00 4.89386089E-20 4.95777382E-20 7.42141729E-21 2.72692459E-21 1.72685059E-21 1.08162206E-21 6.58312605E-22 1.38744998E-23 3.05069491E-20 8.77732318E-22 7.40604310E-21 8.93745119E-17 0.00000000E+00 6.42273698E-22 2.34651993E-21 0.00000000E+00 4.93397413E-20 1.57301352E-20 4.09296003E-21 0.00000000E+00 3.66399114E-17 5.23360869E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.08686998E-18 7.47286474E-19 6.53688054E-19 2.70481493E-19 2.70481493E-19 4.54040616E-19 2.10739903E-19
Breast     1.03979612E-21 1.03979612E-21 8.24051434E-21 8.24051434E-21 6.68507148E-21 4.56515205E-23 4.99347671E-21 4.99347671E-21 4.99347671E-21 3.38925847E-20 2.87811384E-20 2.87811384E-20 2.03446675E-21 2.52873251E-21 2.52873251E-21 2.52873251E-21 4.72539605E-21 2.22132482E-21 2.22132482E-21 4.94716291E-21 8.99380194E-21 8.99380194E-21 0.00000000E+00 0.00000000E+00 6.90973931E-24 3.47108523E-20 1.29574806E-23 1.29574806E-23 1.29574806E-23 6.78305360E-21 4.05405728E-20 4.05405728E-20 4.05405728E-20 5.93190176E-20 5.93190176E-20 5.93190176E-20 5.93190176E-20 1.55482661E-20 5.73953943E-20 2.81835816E-21 9.96760501E-17 1.89842038E-21 1.89842038E-21 5.70118530E-21 5.70118530E-21 1.70107053E-22 5.95629473E-21 2.31580055E-20 3.13148634E-21 2.11441785E-22 4.67956023E-13 6.01041881E-22 1.86669372E-20 1.25546780E-20 5.07304621E-20 2.25164703E-21 3.04181079E-20 1.80156466E-20 0.00000000E+00 3.25420709E-21 2.15866308E-23 0.00000000E+00 1.90532783E-21 1.36766863E-17 1.30145833E-20 0.00000000E+00 3.85208091E-21 5.05673922E-21 1.36108607E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.97895901E-18 9.31790371E-21 2.05058954E-19 1.29574806E-23 1.29574806E-23 5.87392965E-20 5.85700291E-20
Thymus     1.55113599E-20 1.55113599E-20 6.47128030E-21 6.47128030E-21 1.50872113E-20 4.24202084E-21 4.91534375E-19 4.91534375E-19 4.91534375E-19 1.03932594E-20 6.07146763E-21 6.07146763E-21 4.32924742E-23 3.63322988E-24 3.63322988E-24 3.63322988E-24 1.31013969E-21 5.05185851E-23 5.05185851E-23 1.20700909E-21 5.47093626E-24 5.47093626E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.31062536E-21 3.52527716E-20 3.52527716E-20 3.52527716E-20 8.28988179E-20 5.79480589E-19 5.79480589E-19 5.79480589E-19 1.38342002E-17 1.38342002E-17 1.38342002E-17 1.38342002E-17 2.22474973E-18 1.18690878E-17 7.20862372E-21 9.96604328E-17 3.50782947E-18 3.50782947E-18 2.40364967E-19 2.40364967E-19 6.29258542E-25 1.35388561E-18 2.77065844E-18 5.52611788E-19 2.97022503E-23 2.39839861E-20 2.50925095E-22 2.92006628E-21 2.58542636E-21 5.02928592E-18 1.25866870E-22 1.70424172E-20 3.25984393E-17 0.00000000E+00 1.57330357E-21 9.28023382E-23 0.00000000E+00 3.07848194E-21 1.10701823E-20 1.11280326E-20 0.00000000E+00 4.68412374E-13 3.69612037E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.55371083E-18 2.55100485E-19 1.28222964E-19 3.52527716E-20 3.52527716E-20 1.34188644E-17 1.35691988E-17
Ht-wall    2.47320221E-21 2.47320221E-21 3.84928661E-21 3.84928661E-21 2.18736157E-21 7.37707876E-22 4.22061134E-17 4.22061134E-17 4.22061134E-17 1.03414882E-17 9.21653089E-18 9.21653089E-18 1.89758947E-20 1.03895138E-20 1.03895138E-20 1.03895138E-20 4.69569621E-21 4.97373811E-21 4.97373811E-21 2.07347347E-20 1.49145439E-20 1.49145439E-20 1.22254247E-22 2.55344349E-23 2.55344349E-23 1.64620125E-21 2.91383450E-21 2.91383450E-21 2.91383450E-21 8.55642412E-21 5.23816255E-18 5.23816255E-18 5.23816255E-18 1.23841405E-17 1.23841405E-17 1.23841405E-17 1.23841405E-17 5.84694410E-17 1.07960918E-17 4.21722628E-20 4.04060094E-16 2.52040183E-20 2.52040183E-20 2.52499828E-20 2.52499828E-20 7.17683540E-22 4.94528342E-20 1.13254352E-19 2.64813511E-20 5.31263611E-22 6.38094551E-20 3.13407527E-22 3.06352545E-20 3.32317640E-20 3.16634554E-14 1.91971465E-20 2.95388165E-19 2.89818118E-17 0.00000000E+00 3.53913414E-20 1.47830417E-21 5.82309262E-24 1.63874162E-21 5.16935410E-21 1.03201957E-19 0.00000000E+00 5.04584454E-18 3.49670442E-20 4.23151414E-21 3.49770674E-23 5.69690788E-22 0.00000000E+00 1.85667590E-18 1.75956902E-20 8.02691661E-20 2.91383450E-21 2.91383450E-21 1.21586535E-17 1.21955398E-17
Adrenals   0.00000000E+00 8.99476482E-23 0.00000000E+00 0.00000000E+00 6.22533874E-23 0.00000000E+00 5.37373596E-20 5.37373596E-20 5.37373596E-20 1.97163951E-19 1.66430353E-19 1.66430353E-19 1.23496084E-19 1.96831638E-19 1.96831638E-19 1.96831638E-19 3.71999790E-20 4.72373996E-20 4.72373996E-20 7.34448907E-20 4.18292111E-20 4.18292111E-20 3.48210590E-21 3.38104961E-23 3.38104961E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.80810992E-20 2.80810992E-20 2.80810992E-20 2.89263241E-20 2.89263241E-20 2.89263241E-20 2.89263241E-20 1.96196749E-20 1.97721576E-20 6.97719438E-13 4.17412340E-16 3.19882962E-20 3.19882962E-20 2.03843868E-20 2.03843868E-20 3.12061617E-23 1.07829532E-20 4.33583114E-20 2.97601526E-21 1.25643709E-23 2.57572862E-21 0.00000000E+00 1.52021293E-19 1.57641826E-19 2.36453888E-20 1.11846378E-16 9.39067764E-18 6.29500711E-20 0.00000000E+00 2.45594367E-19 0.00000000E+00 0.00000000E+00 3.34038693E-23 1.96748183E-21 6.98016766E-19 0.00000000E+00 2.29230254E-21 1.77993417E-23 5.29381630E-20 0.00000000E+00 2.04953781E-23 0.00000000E+00 8.90928762E-18 1.17662884E-20 1.99211715E-20 0.00000000E+00 0.00000000E+00 2.88976885E-20 2.86452283E-20
