  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.35470020E-16 2.35470020E-16 2.14334330E-16 2.14334330E-16 2.49557468E-16 1.62064965E-16 3.10155776E-15 3.10155776E-15 3.10155776E-15 1.00804775E-15 9.28774444E-16 9.28774444E-16 2.85207844E-16 1.71871644E-16 1.71871644E-16 1.71871644E-16 2.20873708E-16 1.74874869E-16 1.74874869E-16 3.68893875E-16 3.25490295E-16 3.25490295E-16 4.13856968E-17 3.01541883E-17 3.01541883E-17 1.44430628E-16 2.71124183E-16 2.71124183E-16 2.71124183E-16 4.80090775E-16 6.97234635E-14 5.41373480E-13 7.77505577E-14 5.18120172E-15 4.66773005E-15 4.66773005E-15 4.65971303E-15 7.72511971E-15 4.57653017E-15 5.74313844E-16 9.52872839E-16 3.51857476E-16 3.51857476E-16 3.28403223E-16 3.28403223E-16 1.12876038E-16 3.67226095E-16 6.86933373E-16 1.84054972E-16 7.58153454E-17 1.29035053E-15 1.09297507E-16 5.31817214E-16 5.19766481E-16 4.54556393E-15 3.45478448E-16 9.27141402E-16 9.76162670E-16 0.00000000E+00 4.76530480E-16 1.07751457E-16 1.67179257E-17 2.45981790E-16 1.94260379E-16 9.79066853E-16 6.18528055E-18 3.29274523E-15 1.26834744E-15 1.37521401E-16 2.48832787E-17 2.68324540E-17 0.00000000E+00 3.17590153E-16 3.28413843E-16 2.67936195E-16 2.71124183E-16 2.71124183E-16 7.24254926E-15 5.33490406E-15
Bronch-sec 2.35470020E-16 2.35470020E-16 2.14334330E-16 2.14334330E-16 2.49557468E-16 1.62064965E-16 3.10155776E-15 3.10155776E-15 3.10155776E-15 1.00804775E-15 9.28774444E-16 9.28774444E-16 2.85207844E-16 1.71871644E-16 1.71871644E-16 1.71871644E-16 2.20873708E-16 1.74874869E-16 1.74874869E-16 3.68893875E-16 3.25490295E-16 3.25490295E-16 4.13856968E-17 3.01541883E-17 3.01541883E-17 1.44430628E-16 2.71124183E-16 2.71124183E-16 2.71124183E-16 4.80090775E-16 9.48697221E-14 5.49381711E-13 6.99993803E-14 5.18120172E-15 4.66773005E-15 4.66773005E-15 4.65949642E-15 7.72511971E-15 4.57653017E-15 5.74313844E-16 9.52872839E-16 3.51857476E-16 3.51857476E-16 3.28403223E-16 3.28403223E-16 1.12876038E-16 3.67226095E-16 6.86933373E-16 1.84054972E-16 7.58153454E-17 1.29035053E-15 1.09297507E-16 5.31817214E-16 5.19766481E-16 4.54556393E-15 3.45478448E-16 9.27141402E-16 9.76162670E-16 0.00000000E+00 4.76530480E-16 1.07751457E-16 1.67179257E-17 2.45981790E-16 1.94260379E-16 9.79066853E-16 6.18528055E-18 3.29274523E-15 1.26834744E-15 1.37521401E-16 2.48832787E-17 2.68324540E-17 0.00000000E+00 3.17590153E-16 3.28413843E-16 2.67936195E-16 2.71124183E-16 2.71124183E-16 7.22014549E-15 5.47805264E-15
Bchiol-sec 2.06937757E-16 2.06937757E-16 1.85031666E-16 1.85031666E-16 2.20602364E-16 1.58118598E-16 2.18227544E-15 2.18227544E-15 2.18227544E-15 1.00609942E-15 9.41478029E-16 9.41478029E-16 3.05612710E-16 1.83906331E-16 1.83906331E-16 1.83906331E-16 2.37413524E-16 1.93667499E-16 1.93667499E-16 3.68502180E-16 3.28164569E-16 3.28164569E-16 4.32264708E-17 3.25913903E-17 3.25913903E-17 1.19514706E-16 2.53535401E-16 2.53535401E-16 2.53535401E-16 4.46836788E-16 4.24079176E-15 4.24079176E-15 4.24079176E-15 1.69862862E-14 1.76149429E-13 1.44433392E-14 4.87843461E-15 2.90851201E-15 5.37591602E-15 7.63823755E-16 9.52872839E-16 4.64587587E-16 4.64587587E-16 3.92125493E-16 3.92125493E-16 1.31120532E-16 4.06206382E-16 7.68467993E-16 2.05014117E-16 7.89661010E-17 1.03528236E-15 9.62690285E-17 5.83785692E-16 5.71895521E-16 2.72338316E-15 4.24466232E-16 1.12700186E-15 8.23098040E-16 0.00000000E+00 5.15718795E-16 1.04368920E-16 1.78032945E-17 2.39796578E-16 1.97179610E-16 1.48168009E-15 6.66026436E-18 2.23896279E-15 1.21497584E-15 1.53618760E-16 2.75014093E-17 2.93609270E-17 0.00000000E+00 3.19694356E-16 3.77826827E-16 3.04488161E-16 2.53535401E-16 2.53535401E-16 6.59215315E-15 5.00069448E-15
AI         2.06937757E-16 2.06937757E-16 1.85031666E-16 1.85031666E-16 2.20602364E-16 1.58118598E-16 2.18227544E-15 2.18227544E-15 2.18227544E-15 1.00609942E-15 9.41478029E-16 9.41478029E-16 3.05612710E-16 1.83906331E-16 1.83906331E-16 1.83906331E-16 2.37413524E-16 1.93667499E-16 1.93667499E-16 3.68502180E-16 3.28164569E-16 3.28164569E-16 4.32264708E-17 3.25913903E-17 3.25913903E-17 1.19514706E-16 2.53535401E-16 2.53535401E-16 2.53535401E-16 4.46836788E-16 4.24079176E-15 4.24079176E-15 4.24079176E-15 5.18120172E-15 5.18120172E-15 5.18120172E-15 5.81600395E-15 2.90851201E-15 5.37591602E-15 7.63823755E-16 1.50985700E-15 4.64587587E-16 4.64587587E-16 3.92125493E-16 3.92125493E-16 1.31120532E-16 4.06206382E-16 7.68467993E-16 2.05014117E-16 7.89661010E-17 1.03528236E-15 9.62690285E-17 5.83785692E-16 5.71895521E-16 2.72338316E-15 4.24466232E-16 1.12700186E-15 8.23098040E-16 0.00000000E+00 5.15718795E-16 1.04368920E-16 1.78032945E-17 2.39796578E-16 1.97179610E-16 1.48168009E-15 6.66026436E-18 2.23896279E-15 1.21497584E-15 1.53618760E-16 2.75014093E-17 2.93609270E-17 0.00000000E+00 3.19694356E-16 3.77826827E-16 3.04488161E-16 2.53535401E-16 2.53535401E-16 5.78289123E-15 5.16913239E-15
LN-Th      5.32479108E-16 5.32479108E-16 4.04713103E-16 4.04713103E-16 5.96676499E-16 3.86463976E-16 1.18520921E-14 1.18520921E-14 1.18520921E-14 4.78774302E-16 4.22340934E-16 4.22340934E-16 1.61519912E-16 9.80035532E-17 9.80036366E-17 9.80035532E-17 1.27277364E-16 1.07910685E-16 1.07910734E-16 1.72009579E-16 1.62074359E-16 1.62074359E-16 2.57913060E-17 1.79394686E-17 1.79394607E-17 1.96997276E-16 1.36849466E-15 1.36849466E-15 1.36849466E-15 3.35231400E-15 1.14782518E-14 1.14782518E-14 1.14782518E-14 2.84984021E-15 2.84984021E-15 2.84984021E-15 2.84984021E-15 1.70620415E-13 2.95003584E-15 3.92041398E-16 7.78607845E-16 5.66527202E-16 5.66527202E-16 3.95482109E-16 3.95482109E-16 7.94205622E-17 5.35883891E-16 1.03938126E-15 2.51683775E-16 1.41982578E-16 4.58917268E-16 1.47526166E-16 3.05345187E-16 3.07871041E-16 4.75149222E-15 2.39307191E-16 5.30599881E-16 1.33202431E-15 0.00000000E+00 2.84270573E-16 2.42030594E-16 8.86702306E-18 6.33494134E-16 1.83847045E-16 5.55165630E-16 4.15542456E-18 1.03062703E-14 1.49096661E-14 8.25769106E-17 1.41741155E-17 1.53228324E-17 0.00000000E+00 3.70597376E-16 4.73575927E-16 2.78606647E-16 1.36849466E-15 1.36849466E-15 3.12029922E-15 2.92230118E-15
R-marrow   5.02480792E-16 5.02480792E-16 4.31327081E-16 4.31327081E-16 5.12890929E-16 7.81915128E-16 1.24132682E-15 1.24132682E-15 1.24132682E-15 4.84111092E-16 4.94257491E-16 4.94257491E-16 6.19856996E-16 7.05113806E-16 7.05113806E-16 7.05113806E-16 4.61521918E-16 5.14873951E-16 5.14873951E-16 4.25483038E-16 4.40537844E-16 4.40537844E-16 8.03342091E-16 8.31093499E-16 8.31093499E-16 2.43849303E-16 5.43743487E-16 5.43743487E-16 5.43743487E-16 6.15521610E-16 7.32498902E-16 7.32498902E-16 7.32498902E-16 7.59657914E-16 7.59657914E-16 7.59657914E-16 7.59657914E-16 1.04411604E-15 7.66796865E-16 9.11256122E-16 1.62863852E-15 7.38046165E-16 7.33357531E-16 1.64040915E-15 9.53881167E-16 9.10297605E-17 1.17839858E-15 2.47372626E-15 7.16767705E-16 4.28481752E-16 3.21621161E-16 2.76695645E-16 5.58281825E-16 5.35333792E-16 7.10268087E-16 7.17065934E-16 5.97106020E-16 7.62603323E-16 0.00000000E+00 6.97977491E-16 4.35267511E-16 7.07122070E-16 4.14942276E-16 1.98854204E-16 6.61350888E-16 1.58512458E-16 1.07169371E-15 8.20566653E-16 1.21460398E-15 8.43775838E-16 8.20418553E-16 0.00000000E+00 3.81450040E-16 1.09119597E-15 3.98056740E-16 5.43743487E-16 5.43743487E-16 7.58821195E-16 7.56990373E-16
Endost-BS  5.06416254E-16 5.06416254E-16 4.73600661E-16 4.73600661E-16 4.74462481E-16 8.09141549E-16 4.66259269E-16 4.66259269E-16 4.66259269E-16 1.85898139E-16 1.88938348E-16 1.88938348E-16 2.57367531E-16 3.13484688E-16 3.13484688E-16 3.13484688E-16 1.96896482E-16 2.28046033E-16 2.28046033E-16 1.76543220E-16 1.87507242E-16 1.87507242E-16 4.13550946E-16 4.38036429E-16 4.38036429E-16 3.38419473E-16 5.27917961E-16 5.27917961E-16 5.27917961E-16 3.74047907E-16 2.81619029E-16 2.81619029E-16 2.81619029E-16 2.89249831E-16 2.89249831E-16 2.89249831E-16 2.89249831E-16 3.95155135E-16 2.90981528E-16 3.29797944E-16 6.58367499E-16 7.06132693E-16 6.41972567E-16 1.45829609E-14 1.18663555E-15 2.04302107E-16 1.27824476E-15 9.80849618E-16 1.04569791E-15 7.30993695E-16 1.30029245E-16 4.28191985E-16 2.14413854E-16 2.07069553E-16 2.60166732E-16 2.80302021E-16 2.27070457E-16 3.56271934E-16 0.00000000E+00 2.62124715E-16 6.40523503E-16 4.31075148E-16 3.78428965E-16 2.27592808E-16 2.55341585E-16 1.37649372E-16 4.12302013E-16 3.66910794E-16 5.04836371E-16 4.81551052E-16 4.58657941E-16 0.00000000E+00 2.70949409E-16 1.18175042E-15 3.19224105E-16 5.27917961E-16 5.27917961E-16 2.88987108E-16 2.91085768E-16
Brain      1.36876501E-15 1.36876501E-15 1.12655797E-15 1.12655797E-15 1.30102436E-15 3.48208157E-15 1.44643587E-16 1.44643587E-16 1.44643587E-16 2.30681394E-17 2.22816429E-17 2.22816429E-17 1.03549656E-17 7.06194482E-18 7.06194482E-18 7.06194482E-18 1.19617775E-17 1.02613780E-17 1.02613780E-17 1.39041054E-17 1.26949332E-17 1.26949332E-17 2.20902180E-18 1.71503616E-18 1.71503616E-18 1.29267312E-15 2.42074399E-15 2.42074399E-15 2.42074399E-15 6.75244970E-16 9.51878037E-17 9.51878037E-17 9.51878037E-17 7.90523622E-17 7.90523622E-17 7.90523622E-17 7.90523622E-17 1.49119899E-16 7.80582952E-17 2.12213527E-17 2.06667898E-16 6.32820130E-16 6.32820130E-16 4.99679064E-16 4.99679064E-16 9.79448533E-18 3.53701354E-16 4.29504180E-16 2.77949029E-16 9.85818928E-15 5.28423874E-17 1.99058185E-15 2.04138938E-17 2.02153562E-17 5.52535578E-17 1.49546684E-17 2.91802728E-17 8.43059927E-17 0.00000000E+00 1.52878804E-17 8.56659298E-15 1.03672298E-18 1.37764657E-15 1.66567840E-16 2.93441212E-17 4.36950383E-19 1.48194215E-16 2.64094374E-16 6.16355159E-18 1.53821305E-18 1.50327287E-18 0.00000000E+00 1.36457394E-16 4.45965930E-16 8.70700929E-17 2.42074399E-15 2.42074399E-15 7.95545735E-17 9.96462621E-17
Eye-lens   3.20674831E-15 3.20674831E-15 3.42147186E-15 3.42147186E-15 2.83917605E-15 2.30217905E-15 1.49226287E-16 1.49226287E-16 1.66353185E-16 4.91681961E-17 3.78262477E-17 3.78262477E-17 1.60165544E-17 1.12835766E-17 1.12835766E-17 1.12835766E-17 1.41140512E-17 7.90262774E-18 1.85304895E-17 3.89634235E-17 2.10420874E-17 2.46020474E-17 3.96438430E-18 1.08942200E-19 3.40846048E-18 1.12886784E-14 5.14390567E-15 5.14390567E-15 5.14390567E-15 8.96484669E-16 1.38328027E-16 1.38328027E-16 1.38328027E-16 1.05276887E-16 1.05276887E-16 1.05276887E-16 1.05276887E-16 1.39313361E-16 8.96553365E-17 2.61928290E-17 6.08584085E-17 5.51258938E-16 5.51258938E-16 3.49844273E-16 3.49844273E-16 1.81738224E-17 2.32557889E-16 2.59972519E-16 1.31005681E-16 1.99750912E-15 1.14788583E-16 4.43160026E-12 3.79262731E-17 2.33993682E-17 7.44986707E-17 1.59613505E-17 3.27892185E-17 7.82348358E-17 0.00000000E+00 2.76848850E-17 3.43659445E-15 0.00000000E+00 1.19347002E-15 2.65715656E-16 3.67383178E-17 0.00000000E+00 1.34214855E-16 2.42548674E-16 1.95408379E-17 1.81375284E-18 0.00000000E+00 0.00000000E+00 1.91617227E-16 2.67199640E-16 9.31391442E-17 5.14390567E-15 5.14390567E-15 1.06334076E-16 1.49578946E-16
P-gland    3.90578904E-15 3.90579657E-15 2.87568378E-15 2.87568378E-15 3.85955238E-15 1.51385015E-14 1.83633666E-16 1.83633666E-16 2.29157795E-16 2.58588853E-17 3.22092065E-17 3.22092065E-17 6.04037796E-18 1.11703490E-17 1.11703490E-17 1.11703490E-17 4.85996425E-18 1.00017158E-17 1.00017158E-17 2.48798759E-17 1.25885756E-17 1.25885756E-17 0.00000000E+00 1.22101171E-18 1.22101171E-18 2.61821685E-15 1.97370816E-14 1.97370816E-14 1.97370816E-14 1.41149309E-15 1.42160982E-16 1.42160982E-16 1.42160982E-16 8.58708265E-17 8.58708265E-17 8.58708265E-17 8.58708920E-17 2.10579205E-16 9.58149693E-17 2.36785843E-17 1.13277095E-16 7.68201488E-16 7.68201488E-16 5.04342779E-16 5.04342779E-16 9.15423551E-18 2.89779231E-16 4.47713754E-16 2.69141806E-16 8.25269140E-15 7.92433323E-17 3.29843601E-15 1.69624172E-17 2.78899671E-17 6.69251925E-17 1.96645113E-17 4.72692716E-17 1.05825807E-16 0.00000000E+00 2.61274147E-17 3.11441974E-12 1.66444613E-18 2.39952280E-15 1.67265020E-16 3.69602624E-17 0.00000000E+00 2.75306070E-16 4.33673639E-16 9.46383644E-18 1.81563368E-18 5.37710111E-19 0.00000000E+00 1.75327133E-16 3.94968536E-16 1.39192800E-16 1.97370816E-14 1.97370816E-14 8.76300311E-17 2.58304633E-16
Tongue     6.12135876E-14 6.12135876E-14 2.74717061E-14 2.74717061E-14 8.26447723E-14 9.14646739E-15 6.82346949E-16 6.82346949E-16 6.82346949E-16 7.35150322E-17 7.16387161E-17 7.16386527E-17 2.91642924E-17 1.99180224E-17 1.99180224E-17 1.99180224E-17 3.35488334E-17 2.84116676E-17 2.84116735E-17 4.22202472E-17 3.65763783E-17 3.65763883E-17 6.90582983E-18 4.51882126E-18 4.51881980E-18 4.61223508E-15 1.07587911E-14 1.07587911E-14 1.07587911E-14 9.81961618E-15 3.48400037E-16 3.48400037E-16 3.48400037E-16 2.26651019E-16 2.26651019E-16 2.26651019E-16 2.26651019E-16 6.02650206E-16 2.17541951E-16 4.90013872E-17 3.84426556E-16 6.62717761E-16 6.62717761E-16 5.87612666E-16 5.87612666E-16 1.89148852E-17 3.68400846E-16 5.07744559E-16 2.50829311E-16 1.29785727E-15 1.74886438E-16 2.79011751E-15 5.68189990E-17 5.92976732E-17 1.84778750E-16 3.48332827E-17 8.06470182E-17 2.46493966E-16 0.00000000E+00 4.67424888E-17 3.82398937E-15 2.83044896E-18 4.49949340E-15 1.85998196E-16 6.94480564E-17 9.27211465E-19 5.84981016E-16 1.18980399E-15 1.66309930E-17 4.03254902E-18 4.47429444E-18 0.00000000E+00 2.00690228E-16 5.93638430E-16 2.73474541E-16 1.07587911E-14 1.07587911E-14 2.30473670E-16 3.19851020E-16
Tonsils    9.81647647E-15 9.81647647E-15 4.77086090E-15 4.77086090E-15 9.08561950E-15 8.54246149E-13 4.09424644E-16 4.09424644E-16 4.09425265E-16 4.09377774E-17 4.67545210E-17 4.67545373E-17 2.18015132E-17 1.34185079E-17 1.34185079E-17 1.34185079E-17 1.87375032E-17 1.66424876E-17 1.66424906E-17 2.33662272E-17 2.72001201E-17 2.26973486E-17 5.01906659E-18 2.28842966E-18 3.12983597E-18 2.08651829E-15 1.54926877E-14 1.54926877E-14 1.54926877E-14 3.29685915E-15 2.29311532E-16 2.29311532E-16 2.29311532E-16 1.50542709E-16 1.50542709E-16 1.50542709E-16 1.50542709E-16 4.02147984E-16 1.57823372E-16 3.59531431E-17 9.87778538E-17 9.95093869E-16 9.95093869E-16 5.10827706E-16 5.10827706E-16 1.48829772E-17 5.25753577E-16 7.75569706E-16 3.36233027E-16 3.45193719E-15 1.01601042E-16 2.40021061E-15 3.48395410E-17 2.84312933E-17 1.24601425E-16 2.29978881E-17 5.10624937E-17 2.00998453E-16 0.00000000E+00 3.21640584E-17 1.51095767E-14 1.37651676E-18 4.12220446E-15 1.68660569E-16 5.11544786E-17 8.65583436E-19 3.96674102E-16 8.05400848E-16 1.08798622E-17 3.06303786E-18 1.19159901E-18 0.00000000E+00 2.44196434E-16 5.14220827E-16 2.91414487E-16 1.54926877E-14 1.54926877E-14 1.52987275E-16 2.85452847E-16
S-glands   3.94308092E-15 3.94311317E-15 2.78104103E-15 2.77970015E-15 4.46820704E-15 4.07911243E-15 7.32569138E-16 7.32569138E-16 7.32569138E-16 6.56235152E-17 6.37071005E-17 6.37071005E-17 2.64950999E-17 1.80151850E-17 1.80151850E-17 1.80151850E-17 2.88822814E-17 2.50695795E-17 2.50695795E-17 3.80466801E-17 3.39663958E-17 3.39663958E-17 5.78358278E-18 4.63811993E-18 4.63811993E-18 1.13307068E-15 3.73684108E-15 3.73684108E-15 3.73684108E-15 6.01815377E-15 3.47665265E-16 3.47665265E-16 3.47665265E-16 2.43198489E-16 2.43198489E-16 2.43198489E-16 2.43198489E-16 6.28345157E-16 2.35863673E-16 5.48896070E-17 9.23204961E-17 5.83080344E-16 5.83080344E-16 3.95802202E-16 3.95802202E-16 2.09864096E-17 2.77624069E-16 4.15518751E-16 1.91011664E-16 1.36811173E-15 1.41510675E-16 1.16478435E-15 5.22784086E-17 5.01592292E-17 1.69717870E-16 3.83817980E-17 7.69627582E-17 5.40583983E-16 0.00000000E+00 4.09423143E-17 2.34783961E-15 2.70898554E-18 4.93304995E-14 2.84993927E-16 7.48499035E-17 1.08628341E-18 5.75602682E-16 1.35084289E-15 1.61583352E-17 4.34520611E-18 3.83164734E-18 0.00000000E+00 2.07956395E-16 4.18290435E-16 2.73828330E-16 3.73684108E-15 3.73684108E-15 2.46450973E-16 2.74646229E-16
Thyroid    1.06349089E-15 1.06349089E-15 7.69921641E-16 7.69921641E-16 1.18638341E-15 7.83510381E-16 9.37871007E-15 9.37871007E-15 9.37871007E-15 1.89564485E-16 1.85428573E-16 1.85428547E-16 7.30825944E-17 4.55109955E-17 4.55109955E-17 4.55109955E-17 6.79454490E-17 5.60738607E-17 5.60738243E-17 9.25846729E-17 7.75926145E-17 7.75926145E-17 1.19065555E-17 1.07984336E-17 1.07984336E-17 3.48762014E-16 2.68818832E-15 2.68818832E-15 2.68818832E-15 6.09100894E-15 4.60741333E-15 4.60741333E-15 4.60741333E-15 1.24776180E-15 1.24776180E-15 1.24776180E-15 1.24776180E-15 1.48098839E-14 1.20307855E-15 1.55868626E-16 5.44113380E-16 5.09153740E-16 5.09153740E-16 3.56525465E-16 3.56525465E-16 4.81819136E-17 4.49284173E-16 8.19131547E-16 2.32582984E-16 2.64621034E-16 2.54825401E-16 2.83837407E-16 1.35766927E-16 1.30596871E-16 8.93383902E-16 9.84391662E-17 2.19522001E-16 1.78580618E-15 0.00000000E+00 1.14811032E-16 4.39221672E-16 5.19929923E-18 1.34114023E-15 2.23251442E-16 2.27828393E-16 2.10377998E-18 1.11546631E-14 1.60501361E-13 4.00612465E-17 8.59158956E-18 8.92009985E-18 0.00000000E+00 3.35823001E-16 5.37620849E-16 3.47490257E-16 2.68818832E-15 2.68818832E-15 1.35306630E-15 1.29386663E-15
Breast     1.74814303E-16 1.74814303E-16 1.76353391E-16 1.76353391E-16 1.76011258E-16 1.02354910E-16 4.82480025E-16 4.82480025E-16 4.82480025E-16 1.02501237E-15 9.99821274E-16 9.99821274E-16 3.04686408E-16 1.90988246E-16 1.90988246E-16 1.90988246E-16 3.13715479E-16 2.36972107E-16 2.36972107E-16 4.62050512E-16 4.09665924E-16 4.09665924E-16 4.48324631E-17 3.38231109E-17 3.38231125E-17 1.56838312E-16 1.46645639E-16 1.46645639E-16 1.46645639E-16 2.17160548E-16 1.17479811E-15 1.17479811E-15 1.17479811E-15 1.10128068E-15 1.10128068E-15 1.10128068E-15 1.10128068E-15 4.73207008E-16 1.03654933E-15 3.75698196E-16 3.33425951E-16 1.30486355E-16 1.30486355E-16 1.89532428E-16 1.89532428E-16 7.15189702E-17 1.66713997E-16 3.24206858E-16 8.61843556E-17 5.36784271E-17 1.41932253E-13 1.14788710E-16 6.30299097E-16 6.28640535E-16 1.29532586E-15 2.89375895E-16 9.19067240E-16 3.72760982E-16 0.00000000E+00 5.08490589E-16 7.92433323E-17 1.91317238E-17 1.38518193E-16 3.21694301E-16 4.97307129E-16 7.11107797E-18 5.02608605E-16 2.49111106E-16 1.41592297E-16 2.76092095E-17 2.93139486E-17 0.00000000E+00 3.13783328E-16 1.80387696E-16 1.94920477E-16 1.46645639E-16 1.46645639E-16 1.10383082E-15 1.09291122E-15
Thymus     5.40855120E-16 5.40855120E-16 4.48645467E-16 4.48645467E-16 5.88316346E-16 4.00249522E-16 4.46067366E-15 4.46067366E-15 4.46067366E-15 3.46557727E-16 3.28504025E-16 3.28504025E-16 1.20560922E-16 7.60470764E-17 7.60470764E-17 7.60470764E-17 1.15898924E-16 9.36482835E-17 9.36482835E-17 1.41173149E-16 1.23434731E-16 1.23434731E-16 1.94732976E-17 1.45536429E-17 1.45536429E-17 2.51950604E-16 9.31107039E-16 9.31107039E-16 9.31107039E-16 1.83252936E-15 4.90731044E-15 4.90731044E-15 4.90731044E-15 2.32115560E-15 2.32115560E-15 2.32115560E-15 2.32115560E-15 1.02646872E-14 2.23112302E-15 2.42626548E-16 2.46731365E-16 5.15881292E-16 5.15881292E-16 3.80148288E-16 3.80148288E-16 6.84392592E-17 5.86586355E-16 1.06827699E-15 2.87623785E-16 1.45524170E-16 5.15499720E-16 1.61372931E-16 2.43094281E-16 2.31712508E-16 2.90477041E-15 1.49157874E-16 3.75028310E-16 1.62973003E-15 0.00000000E+00 2.01779445E-16 2.64435147E-16 7.67716996E-18 5.64117377E-16 2.22305116E-16 3.11033847E-16 3.03124775E-18 1.62298434E-13 1.11344411E-14 6.12197797E-17 1.41216535E-17 1.44342125E-17 0.00000000E+00 3.30273279E-16 4.66724054E-16 2.61896439E-16 9.31107039E-16 9.31107039E-16 2.40185628E-15 2.33383776E-15
Ht-wall    1.73461199E-16 1.73461199E-16 1.59175329E-16 1.59175329E-16 1.84556689E-16 1.21007444E-16 5.18604323E-15 5.18604323E-15 5.18604323E-15 2.93870581E-15 2.53403968E-15 2.53403968E-15 4.95392645E-16 2.79701800E-16 2.79701800E-16 2.79701800E-16 3.02842301E-16 2.40459433E-16 2.40459433E-16 5.81513040E-16 5.06189173E-16 5.06189173E-16 5.57871554E-17 4.05780561E-17 4.05780561E-17 1.12043330E-16 2.03044608E-16 2.03044608E-16 2.03044608E-16 3.50070230E-16 4.18382606E-15 4.18382606E-15 4.18382606E-15 2.69407736E-15 2.69407736E-15 2.69407736E-15 2.69407736E-15 4.78116759E-15 2.71967375E-15 9.06172271E-16 1.94166976E-15 3.10559836E-16 3.10559836E-16 2.80303689E-16 2.80303689E-16 9.46583069E-17 3.70163269E-16 7.09536498E-16 1.80122701E-16 5.70281484E-17 1.29583051E-15 7.67453709E-17 7.93072987E-16 7.59071179E-16 1.49618306E-14 5.14062103E-16 1.31380836E-15 1.44503488E-15 0.00000000E+00 8.95935514E-16 8.30419881E-17 2.11392558E-17 1.74176977E-16 1.76816831E-16 1.40304148E-15 7.74068822E-18 2.90443478E-15 8.92354412E-16 2.09648494E-16 3.37214192E-17 3.62311682E-17 0.00000000E+00 3.36311424E-16 2.88931947E-16 2.30348369E-16 2.03044608E-16 2.03044608E-16 2.74092631E-15 2.68564367E-15
Adrenals   4.69604667E-17 4.69604633E-17 4.95203711E-17 4.95203711E-17 4.82010731E-17 3.77965712E-17 9.85883879E-16 9.85883879E-16 9.85883879E-16 2.03377133E-15 1.95685872E-15 1.95685872E-15 1.68765964E-15 9.32659469E-16 9.32659469E-16 9.32659469E-16 8.52763870E-16 7.57167821E-16 7.57167821E-16 1.12026539E-15 1.00198919E-15 1.00198919E-15 1.45936658E-16 1.08705803E-16 1.08705803E-16 3.48423163E-17 5.33542336E-17 5.33542336E-17 5.33542336E-17 8.38120257E-17 5.34321181E-16 5.34321181E-16 5.34321181E-16 7.39728300E-16 7.39728300E-16 7.39728300E-16 7.39728300E-16 4.04216867E-16 7.60447049E-16 1.63993804E-13 1.02345094E-15 3.71779002E-16 3.71779002E-16 3.57085126E-16 3.57085126E-16 9.03248751E-17 4.75923111E-16 9.22071546E-16 2.19213904E-16 2.14928539E-17 3.69186671E-16 2.61928331E-17 2.56116580E-15 2.30674942E-15 9.16622581E-16 9.49900920E-15 2.68719613E-15 9.76264916E-16 0.00000000E+00 2.69218023E-15 2.67473419E-17 6.20267384E-17 5.80850045E-17 1.89022809E-16 5.31934081E-15 1.77106745E-17 2.47066791E-16 1.60663252E-16 9.17586479E-16 9.30999365E-17 9.84002474E-17 0.00000000E+00 5.19813574E-16 3.65337908E-16 2.92361802E-16 5.33542336E-17 5.33542336E-17 7.33293359E-16 7.31179242E-16
