  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 4.72832150E-17 4.72832150E-17 4.08063818E-17 4.08063818E-17 5.28039801E-17 2.80767914E-17 9.72484661E-16 9.72484661E-16 9.72484661E-16 2.97043462E-16 2.68826482E-16 2.68826482E-16 7.01795732E-17 3.81958282E-17 3.81958282E-17 3.81958282E-17 4.79561770E-17 3.60980148E-17 3.60980148E-17 9.17211031E-17 8.00653984E-17 8.00653984E-17 4.33393568E-18 2.91793222E-18 2.91793222E-18 2.40070520E-17 5.85446976E-17 5.85446976E-17 5.85446976E-17 1.15285831E-16 2.80268297E-10 8.98525586E-09 5.92129361E-09 1.10883895E-14 1.87208183E-15 1.87208183E-15 1.54408598E-15 3.84441376E-15 1.78725146E-15 1.60291148E-16 6.04954777E-13 9.58953053E-17 9.58953053E-17 9.07511886E-17 9.07511886E-17 2.81365650E-17 1.00957398E-16 1.94182773E-16 4.91568099E-17 1.01905659E-17 3.43368771E-16 1.56306483E-17 1.46934272E-16 1.43061895E-16 1.35889653E-15 8.69065384E-17 2.71696352E-16 2.87141501E-16 0.00000000E+00 1.30131595E-16 1.63400744E-17 1.08094539E-18 5.23418540E-17 4.48322459E-17 2.96831036E-16 2.51918779E-19 9.80748429E-16 3.53674422E-16 2.79060878E-17 2.18788487E-18 2.33670276E-18 0.00000000E+00 8.68456942E-17 8.87750648E-17 7.08838011E-17 5.85446976E-17 5.85446976E-17 3.72769773E-11 1.58566673E-14
Bronch-sec 4.72832150E-17 4.72832150E-17 4.08063818E-17 4.08063818E-17 5.28039801E-17 2.80767914E-17 9.72484661E-16 9.72484661E-16 9.72484661E-16 2.97043462E-16 2.68826482E-16 2.68826482E-16 7.01795732E-17 3.81958282E-17 3.81958282E-17 3.81958282E-17 4.79561770E-17 3.60980148E-17 3.60980148E-17 9.17211031E-17 8.00653984E-17 8.00653984E-17 4.33393568E-18 2.91793222E-18 2.91793222E-18 2.40070520E-17 5.85446976E-17 5.85446976E-17 5.85446976E-17 1.15285831E-16 4.77029903E-09 9.27998807E-09 1.73265069E-09 1.10883895E-14 1.87208183E-15 1.87208183E-15 1.53925745E-15 3.84441376E-15 1.78725146E-15 1.60291148E-16 6.04954777E-13 9.58953053E-17 9.58953053E-17 9.07511886E-17 9.07511886E-17 2.81365650E-17 1.00957398E-16 1.94182773E-16 4.91568099E-17 1.01905659E-17 3.43368771E-16 1.56306483E-17 1.46934272E-16 1.43061895E-16 1.35889653E-15 8.69065384E-17 2.71696352E-16 2.87141501E-16 0.00000000E+00 1.30131595E-16 1.63400744E-17 1.08094539E-18 5.23418540E-17 4.48322459E-17 2.96831036E-16 2.51918779E-19 9.80748429E-16 3.53674422E-16 2.79060878E-17 2.18788487E-18 2.33670276E-18 0.00000000E+00 8.68456942E-17 8.87750648E-17 7.08838011E-17 5.85446976E-17 5.85446976E-17 3.42801583E-11 6.10210466E-11
Bchiol-sec 4.10565636E-17 4.10565636E-17 3.41516563E-17 3.41516563E-17 4.55407553E-17 2.74163981E-17 6.79413473E-16 6.79413473E-16 6.79413473E-16 3.06647686E-16 2.84780961E-16 2.84780961E-16 7.92902314E-17 4.28438538E-17 4.28438538E-17 4.28438538E-17 5.43592413E-17 4.20427892E-17 4.20427892E-17 9.58863229E-17 8.40248343E-17 8.40248343E-17 4.80199961E-18 3.23204335E-18 3.23204335E-18 1.93009683E-17 5.46457491E-17 5.46457491E-17 5.46457491E-17 1.07911671E-16 1.65702449E-15 1.65702449E-15 1.65702449E-15 2.09148099E-09 2.25575100E-09 1.04791511E-09 1.18465386E-12 9.36136413E-16 1.11596071E-14 2.24938133E-16 6.04954777E-13 1.30887043E-16 1.30887043E-16 1.10619238E-16 1.10619238E-16 3.24912562E-17 1.16100471E-16 2.22915045E-16 5.63389110E-17 1.07900148E-17 2.78836985E-16 1.34613498E-17 1.67875377E-16 1.63578865E-16 8.59837781E-16 1.13024576E-16 3.43723301E-16 2.59058283E-16 0.00000000E+00 1.45522269E-16 1.59290500E-17 1.28382681E-18 5.01856448E-17 4.64767801E-17 4.58771456E-16 2.70364378E-19 6.98169033E-16 3.50087647E-16 3.30105305E-17 2.45618559E-18 2.70067403E-18 0.00000000E+00 8.96958084E-17 1.06057133E-16 8.26385972E-17 5.46457491E-17 5.46457491E-17 1.34144880E-11 2.02755321E-11
AI         4.10565636E-17 4.10565636E-17 3.41516563E-17 3.41516563E-17 4.55407553E-17 2.74163981E-17 6.79413473E-16 6.79413473E-16 6.79413473E-16 3.06647686E-16 2.84780961E-16 2.84780961E-16 7.92902314E-17 4.28438538E-17 4.28438538E-17 4.28438538E-17 5.43592413E-17 4.20427892E-17 4.20427892E-17 9.58863229E-17 8.40248343E-17 8.40248343E-17 4.80199961E-18 3.23204335E-18 3.23204335E-18 1.93009683E-17 5.46457491E-17 5.46457491E-17 5.46457491E-17 1.07911671E-16 1.65702449E-15 1.65702449E-15 1.65702449E-15 1.10883895E-14 1.10883895E-14 1.10883895E-14 1.68219472E-11 9.36136413E-16 1.11596071E-14 2.24938133E-16 1.96169316E-12 1.30887043E-16 1.30887043E-16 1.10619238E-16 1.10619238E-16 3.24912562E-17 1.16100471E-16 2.22915045E-16 5.63389110E-17 1.07900148E-17 2.78836985E-16 1.34613498E-17 1.67875377E-16 1.63578865E-16 8.59837781E-16 1.13024576E-16 3.43723301E-16 2.59058283E-16 0.00000000E+00 1.45522269E-16 1.59290500E-17 1.28382681E-18 5.01856448E-17 4.64767801E-17 4.58771456E-16 2.70364378E-19 6.98169033E-16 3.50087647E-16 3.30105305E-17 2.45618559E-18 2.70067403E-18 0.00000000E+00 8.96958084E-17 1.06057133E-16 8.26385972E-17 5.46457491E-17 5.46457491E-17 1.60024711E-11 1.62197448E-11
LN-Th      1.25999366E-16 1.25999366E-16 8.12318792E-17 8.12318792E-17 1.43955014E-16 8.62321332E-17 4.09551676E-15 4.09551676E-15 4.09551676E-15 1.33572922E-16 1.20606782E-16 1.20606782E-16 3.59403655E-17 1.86022992E-17 1.86046707E-17 1.86022992E-17 2.52352663E-17 2.08081036E-17 2.08101383E-17 3.86435921E-17 3.39150051E-17 3.39150051E-17 2.11011012E-18 1.43936607E-18 1.43936603E-18 3.30234000E-17 3.83302190E-16 3.83302190E-16 3.83302190E-16 9.93810735E-16 6.04147780E-15 6.04147780E-15 6.04147780E-15 9.11414332E-16 9.11414332E-16 9.11414332E-16 9.11414332E-16 1.15993131E-09 9.32474380E-16 1.10409845E-16 1.95465631E-13 1.54031998E-16 1.54031998E-16 1.08109033E-16 1.08109033E-16 1.83477000E-17 1.53991988E-16 2.92465338E-16 7.03126125E-17 2.43677369E-17 1.18262348E-16 2.29649543E-17 8.07633347E-17 7.85155128E-17 1.50772128E-15 5.37414940E-17 1.46943382E-16 3.85045996E-16 0.00000000E+00 7.07478162E-17 4.31767573E-17 6.65532187E-19 1.49380662E-16 4.45467778E-17 1.60247282E-16 1.23111242E-19 3.03819214E-15 4.86721560E-15 1.59200883E-17 1.46089670E-18 1.21750061E-18 0.00000000E+00 1.13099797E-16 1.31609770E-16 7.77061345E-17 3.83302190E-16 3.83302190E-16 1.07207628E-15 9.58089410E-16
R-marrow   1.31896386E-16 1.31896386E-16 1.03071104E-16 1.03071104E-16 1.35094870E-16 2.16680246E-16 3.40634962E-16 3.40634962E-16 3.40634962E-16 1.31679983E-16 1.33639311E-16 1.33639311E-16 1.71816271E-16 1.97151394E-16 1.97151394E-16 1.97151394E-16 1.20645653E-16 1.36536233E-16 1.36536233E-16 1.09823992E-16 1.14107306E-16 1.14107306E-16 2.26184225E-16 2.37042512E-16 2.37042512E-16 5.51980978E-17 1.44885677E-16 1.44885677E-16 1.44885677E-16 1.64016751E-16 2.04416042E-16 2.04416042E-16 2.04416042E-16 2.15383682E-16 2.15383682E-16 2.15383682E-16 2.15383682E-16 2.88156565E-16 2.16969530E-16 2.55282399E-16 5.31270456E-13 3.31433617E-16 2.43156089E-16 2.15699896E-12 3.16675712E-13 1.88800874E-17 4.06481374E-12 8.16642601E-12 1.80975772E-12 1.15595336E-16 7.36963202E-17 6.47212906E-17 1.52951059E-16 1.46051371E-16 1.99040978E-16 1.97340335E-16 1.63640790E-16 2.10754493E-16 0.00000000E+00 1.96432769E-16 1.17615758E-16 2.00799401E-16 1.02077857E-16 4.35288849E-17 1.82292472E-16 3.45593044E-17 2.95436996E-16 2.18136214E-16 3.49346860E-16 2.42000991E-16 2.38134827E-16 0.00000000E+00 9.78534339E-17 1.79170824E-15 1.03578652E-16 1.44885677E-16 1.44885677E-16 2.15039932E-16 2.14513797E-16
Endost-BS  1.56901035E-16 1.56901035E-16 1.32935133E-16 1.32935133E-16 1.47393688E-16 2.61198931E-16 1.50555035E-16 1.50555035E-16 1.50555035E-16 5.89980141E-17 5.94952647E-17 5.94952647E-17 8.24096028E-17 1.00671911E-16 1.00671911E-16 1.00671911E-16 5.91309581E-17 6.94604911E-17 6.94604911E-17 5.25851705E-17 5.58508132E-17 5.58508132E-17 1.33066702E-16 1.43149388E-16 1.43149388E-16 9.32223162E-17 1.66465243E-16 1.66465243E-16 1.66465243E-16 1.14903375E-16 9.15527619E-17 9.15527619E-17 9.15527619E-17 9.51759973E-17 9.51759973E-17 9.51759973E-17 9.51759973E-17 1.27809012E-16 9.57547194E-17 1.08831132E-16 2.02988133E-13 2.37413772E-12 2.45258397E-16 1.58990194E-11 2.28003109E-12 3.15010177E-13 4.39399757E-12 3.65259578E-12 3.21353434E-12 2.31271168E-16 3.35238394E-17 1.19530501E-16 6.84045274E-17 6.57702130E-17 8.57673145E-17 9.00579585E-17 7.25811616E-17 1.12412508E-16 0.00000000E+00 8.61408901E-17 2.06755377E-16 1.41168048E-16 1.08321818E-16 5.95512525E-17 8.23522338E-17 3.44714959E-17 1.30119578E-16 1.12667234E-16 1.67208560E-16 1.58500914E-16 1.52959790E-16 0.00000000E+00 7.88166272E-17 2.07027223E-15 9.47487318E-17 1.66465243E-16 1.66465243E-16 9.50569862E-17 9.57033493E-17
Brain      3.69063418E-16 3.69063418E-16 2.75494290E-16 2.75494290E-16 3.51137661E-16 9.91059921E-16 2.44611883E-17 2.44611883E-17 2.44611883E-17 2.01667517E-18 1.95459169E-18 1.95459169E-18 6.77519474E-19 4.04512212E-19 4.04512212E-19 4.04512212E-19 7.44040209E-19 5.66795436E-19 5.66795436E-19 9.67701071E-19 8.52819635E-19 8.52819635E-19 5.72378615E-20 4.18835120E-20 4.18835120E-20 3.23494074E-16 7.02621528E-16 7.02621528E-16 7.02621528E-16 1.56116905E-16 1.36241013E-17 1.36241013E-17 1.36241013E-17 1.06725210E-17 1.06725210E-17 1.06725210E-17 1.06725210E-17 2.30670887E-17 1.04824760E-17 1.65633936E-18 1.46388461E-13 1.72849696E-16 1.72849696E-16 1.33528782E-16 1.33528782E-16 9.43656438E-19 9.38839219E-17 1.12817360E-16 7.43824679E-17 1.21976626E-11 6.48817217E-18 5.10372135E-16 1.68407353E-18 1.65578496E-18 6.60675873E-18 1.00354662E-18 2.84572028E-18 1.67600614E-17 0.00000000E+00 1.15737938E-18 2.74939827E-15 2.03880768E-20 3.38663488E-16 3.79070135E-17 2.62796154E-18 5.06195241E-21 2.15905582E-17 4.48977550E-17 3.15922404E-19 3.47624425E-20 3.75468903E-20 0.00000000E+00 3.28026326E-17 1.18523189E-16 2.00298671E-17 7.02621528E-16 7.02621528E-16 1.07652889E-17 1.67489967E-17
Eye-lens   7.86360384E-16 7.86360384E-16 8.40274117E-16 8.40274117E-16 6.91712875E-16 6.62178617E-16 2.28704787E-17 2.28704787E-17 2.70499845E-17 2.43791607E-18 3.58317355E-18 3.58317355E-18 7.97698197E-19 1.15383834E-18 1.15383834E-18 1.15383834E-18 1.94788923E-18 1.24386063E-19 1.36578803E-18 2.80636411E-21 1.64299771E-18 2.05669748E-18 0.00000000E+00 0.00000000E+00 1.15751659E-19 3.02477563E-15 1.31554624E-15 1.31554624E-15 1.31554624E-15 1.79842775E-16 1.50880700E-17 1.50880700E-17 1.50880700E-17 1.15957693E-17 1.15957693E-17 1.15957693E-17 1.15957693E-17 1.92204488E-17 1.21224536E-17 2.66622188E-18 1.03476141E-16 1.28796532E-16 1.28796532E-16 8.09775338E-17 8.09775338E-17 9.14852807E-21 4.76410313E-17 5.45184645E-17 3.45337492E-17 4.71746933E-16 1.87707060E-17 4.62548101E-08 3.53144307E-18 1.79740453E-18 1.21106985E-17 2.97874294E-18 2.49391002E-18 1.26730155E-17 0.00000000E+00 2.75013006E-18 9.54394426E-16 0.00000000E+00 2.43506331E-16 7.29730846E-17 3.86272137E-18 0.00000000E+00 1.95476626E-17 5.27988440E-17 1.94247732E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.78072955E-17 7.71548481E-17 1.83508125E-17 1.31554624E-15 1.31554624E-15 1.17056097E-17 2.30300570E-17
P-gland    1.19245294E-15 1.19261334E-15 7.77098059E-16 7.77098059E-16 1.16026326E-15 4.24713149E-15 4.54901885E-17 4.54901885E-17 4.56350566E-17 2.64409032E-18 2.75737965E-18 2.75737965E-18 8.84073002E-19 4.60103284E-19 4.60103284E-19 4.60103284E-19 4.08804436E-19 5.20925232E-19 5.20925232E-19 9.96523005E-19 6.10020638E-19 6.10020638E-19 0.00000000E+00 3.59417475E-23 3.59417475E-23 8.19957665E-16 6.80671535E-15 6.80671535E-15 6.80671535E-15 4.02720869E-16 2.17250128E-17 2.17250128E-17 2.17250128E-17 1.75850657E-17 1.75850657E-17 1.75850657E-17 1.75862873E-17 4.19667680E-17 1.56761305E-17 9.03196760E-19 1.47915125E-13 2.12687282E-16 2.12687282E-16 1.20167088E-16 1.20167088E-16 5.95615778E-19 8.03624915E-17 1.17419041E-16 6.33399280E-17 2.69903884E-15 1.07131654E-17 9.62225907E-16 2.64193798E-18 2.58009053E-18 1.02913190E-17 1.60061739E-18 4.00345567E-18 2.25600435E-17 0.00000000E+00 2.29551339E-18 2.94739584E-08 7.44830059E-20 5.99556391E-16 3.59302909E-17 3.89296485E-18 0.00000000E+00 4.58487928E-17 9.09827145E-17 4.28092509E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.59238673E-17 1.08536195E-16 3.17988285E-17 6.80671535E-15 6.80671535E-15 1.77153219E-17 7.70075843E-17
Tongue     1.51544324E-13 1.51544324E-13 7.44928583E-15 7.44928583E-15 2.42031719E-10 2.75576770E-15 1.78255251E-16 1.78255251E-16 1.78255251E-16 1.08683951E-17 1.03536039E-17 1.03521317E-17 3.29779394E-18 1.88075668E-18 1.88075668E-18 1.88075668E-18 3.52669636E-18 2.67033001E-18 2.67048987E-18 4.70126531E-18 4.09480503E-18 4.09487363E-18 2.68806958E-19 1.78609152E-19 1.78609151E-19 1.15447529E-15 3.30781441E-15 3.30781441E-15 3.30781441E-15 2.93405387E-15 7.83073554E-17 7.83073554E-17 7.83073554E-17 4.52468430E-17 4.52468430E-17 4.52468430E-17 4.52468430E-17 1.43072979E-16 4.41373699E-17 6.18555674E-18 1.47982434E-13 1.75869419E-16 1.75869419E-16 1.55232334E-16 1.55232334E-16 2.46412175E-18 9.49285348E-17 1.33207115E-16 6.66143954E-17 3.46190077E-16 3.64074370E-17 7.13033811E-16 8.00319741E-18 7.92261676E-18 3.56035332E-17 3.94158904E-18 1.24608318E-17 5.96466157E-17 0.00000000E+00 6.06117241E-18 1.17119500E-15 8.26695267E-20 1.23907567E-15 4.20285223E-17 1.00361187E-17 2.65838571E-20 1.33651438E-16 2.98853664E-16 1.34658911E-18 1.46076796E-19 1.65441537E-19 0.00000000E+00 4.88963225E-17 1.56852028E-16 7.32659352E-17 3.30781441E-15 3.30781441E-15 4.62834168E-17 7.40935868E-17
Tonsils    2.84861821E-15 2.84861821E-15 1.25958226E-15 1.25958226E-15 2.72094847E-15 5.89124028E-09 9.36835856E-17 9.36835856E-17 9.36983672E-17 4.96223509E-18 4.93065020E-18 4.93095393E-18 1.64824261E-18 8.39852975E-19 8.39852975E-19 8.39852975E-19 1.23176511E-18 1.09629665E-18 1.09631256E-18 2.12744321E-18 2.12825350E-18 2.14347027E-18 7.43249725E-20 1.33696238E-19 1.02158337E-19 5.74128037E-16 4.53791410E-15 4.53791410E-15 4.53791410E-15 9.72444611E-16 4.36403021E-17 4.36403021E-17 4.36403021E-17 2.66659413E-17 2.66659413E-17 2.66659413E-17 2.66659413E-17 8.00151993E-17 2.43211913E-17 3.85344048E-18 1.47913313E-13 2.71035888E-16 2.71035888E-16 1.42437721E-16 1.42437721E-16 1.36767262E-18 1.35750457E-16 2.09916916E-16 8.60692999E-17 9.57851092E-16 1.67329444E-17 6.90453450E-16 3.95749527E-18 3.23731097E-18 1.72205420E-17 2.66503515E-18 6.19164332E-18 4.70744152E-17 0.00000000E+00 3.00840149E-18 4.22832000E-15 7.10889746E-20 1.12279376E-15 3.76511058E-17 6.14960387E-18 3.20991864E-21 7.71566595E-17 1.78317360E-16 7.43812737E-19 7.07620616E-20 5.32457021E-20 0.00000000E+00 6.75286084E-17 1.33365407E-16 8.15610329E-17 4.53791410E-15 4.53791410E-15 2.71953371E-17 6.62901540E-17
S-glands   1.03415203E-15 1.03450827E-15 6.54169589E-16 6.54319915E-16 1.21622330E-15 1.11044673E-15 1.82314035E-16 1.82314035E-16 1.82314035E-16 9.10338046E-18 8.76315823E-18 8.76315823E-18 2.78413148E-18 1.65860538E-18 1.65860538E-18 1.65860538E-18 2.96823769E-18 2.16999055E-18 2.16999055E-18 4.01156630E-18 3.45361217E-18 3.45361217E-18 2.39720462E-19 1.63838099E-19 1.63838099E-19 2.34780325E-16 1.00217302E-15 1.00217302E-15 1.00217302E-15 1.63921804E-15 7.54498352E-17 7.54498352E-17 7.54498352E-17 4.86706718E-17 4.86706718E-17 4.86706718E-17 4.86706718E-17 1.43561211E-16 4.79494805E-17 6.74534460E-18 1.47911112E-13 1.42632771E-16 1.42632771E-16 9.43975863E-17 9.43975863E-17 2.67425561E-18 6.70504796E-17 9.88293490E-17 4.52519281E-17 3.22153123E-16 2.51561591E-17 2.48625930E-16 6.81764613E-18 6.77900185E-18 3.19036548E-17 4.03205313E-18 1.14868830E-17 1.64256479E-16 0.00000000E+00 5.00952707E-18 5.97528708E-16 6.82803822E-20 2.07791845E-10 7.04955773E-17 1.07995270E-17 1.55815011E-20 1.22601176E-16 3.25833645E-16 1.24405852E-18 1.37105366E-19 1.43089630E-19 0.00000000E+00 5.26140729E-17 1.00947646E-16 7.25436225E-17 1.00217302E-15 1.00217302E-15 4.95089079E-17 5.72543133E-17
Thyroid    2.66793537E-16 2.66793537E-16 1.64046905E-16 1.64046905E-16 3.13148142E-16 1.85466097E-16 2.96988812E-15 2.96988812E-15 2.96988812E-15 4.24698809E-17 3.94255361E-17 3.94260343E-17 1.17374921E-17 6.67660839E-18 6.67660839E-18 6.67660839E-18 9.77290640E-18 7.60062485E-18 7.59922403E-18 1.49749781E-17 1.29913863E-17 1.29913863E-17 1.05488300E-18 5.38001266E-19 5.38001266E-19 5.75495444E-17 7.71614215E-16 7.71614215E-16 7.71614215E-16 1.79464827E-15 1.42050034E-15 1.42050034E-15 1.42050034E-15 3.68346559E-16 3.68346559E-16 3.68346559E-16 3.68346559E-16 4.96472870E-15 3.57079780E-16 3.23081808E-17 4.75476314E-13 1.35225329E-16 1.35225329E-16 8.97662251E-17 8.97662251E-17 9.03461195E-18 1.22243888E-16 2.26841019E-16 6.04265786E-17 4.61570563E-17 5.08065690E-17 4.76639539E-17 2.69081833E-17 2.64545372E-17 2.52091017E-16 1.73560367E-17 4.93641890E-17 6.65716037E-16 0.00000000E+00 2.14700861E-17 9.01907722E-17 2.24919047E-19 3.45744565E-16 5.39124191E-17 5.38886748E-17 5.34909538E-20 3.36555628E-15 7.92671862E-10 5.24095563E-18 4.66259349E-19 5.29426138E-19 0.00000000E+00 9.56052399E-17 1.46206000E-16 9.33723254E-17 7.71614215E-16 7.71614215E-16 4.01287280E-16 3.82235591E-16
Breast     3.13333447E-17 3.13333447E-17 3.23380879E-17 3.23380879E-17 3.42462579E-17 1.43404898E-17 1.09430470E-16 1.09430470E-16 1.09430470E-16 2.48482367E-16 2.37824847E-16 2.37824847E-16 5.99987195E-17 3.24754645E-17 3.24754645E-17 3.24754645E-17 5.50306284E-17 4.01681255E-17 4.01681255E-17 9.43771765E-17 8.16746575E-17 8.16746575E-17 3.97087412E-18 2.68385425E-18 2.68396858E-18 3.17661148E-17 2.35948438E-17 2.35948438E-17 2.35948438E-17 3.93802092E-17 2.84532759E-16 2.84532759E-16 2.84532759E-16 2.68944465E-16 2.68944465E-16 2.68944465E-16 2.68944465E-16 1.02473179E-16 2.52709905E-16 7.45818370E-17 1.47967482E-13 2.39453681E-17 2.39453681E-17 3.86647241E-17 3.86647241E-17 1.28225690E-17 3.54291345E-17 6.75147850E-17 1.73317123E-17 5.96614253E-18 7.06999936E-10 1.87719247E-17 1.37948820E-16 1.39318473E-16 3.20322889E-16 5.31123471E-17 2.16765639E-16 8.05940989E-17 0.00000000E+00 1.07238799E-16 1.07131654E-17 1.00595575E-18 2.35054541E-17 9.28063671E-17 1.14421468E-16 2.26485233E-19 1.06103962E-16 4.36947140E-17 2.19122411E-17 2.00038206E-18 2.12525503E-18 0.00000000E+00 8.07948882E-17 3.80165115E-17 4.13383565E-17 2.35948438E-17 2.35948438E-17 2.69380833E-16 2.66740836E-16
Thymus     1.16012258E-16 1.16012258E-16 8.71644015E-17 8.71644015E-17 1.33357379E-16 7.96823050E-17 1.29828092E-15 1.29828092E-15 1.29828092E-15 8.66826630E-17 7.94296975E-17 7.94296975E-17 2.28478200E-17 1.23691958E-17 1.23691958E-17 1.23691958E-17 1.95247420E-17 1.48696731E-17 1.48696731E-17 2.72177942E-17 2.35798375E-17 2.35798375E-17 1.49068310E-18 9.70781099E-19 9.70781099E-19 4.04304037E-17 2.28278742E-16 2.28278742E-16 2.28278742E-16 4.83188983E-16 1.44469388E-15 1.44469388E-15 1.44469388E-15 7.11964520E-16 7.11964520E-16 7.11964520E-16 7.11964520E-16 2.96950579E-15 6.80149395E-16 5.43366756E-17 1.47958553E-13 1.37082366E-16 1.37082366E-16 1.00783547E-16 1.00783547E-16 1.40591634E-17 1.56922294E-16 2.93698686E-16 7.68521144E-17 2.12084289E-17 1.15000039E-16 2.34457644E-17 5.50935034E-17 5.30520776E-17 8.43555784E-16 3.01748608E-17 9.64405618E-17 5.07221311E-16 0.00000000E+00 4.44253504E-17 4.45506990E-17 4.65809376E-19 1.25206584E-16 4.93723166E-17 8.02036243E-17 8.28272069E-20 7.07009019E-10 3.19935274E-15 9.40418382E-18 8.20721409E-19 9.62879534E-19 0.00000000E+00 8.86524292E-17 1.26913909E-16 6.72594227E-17 2.28278742E-16 2.28278742E-16 7.34963838E-16 7.14698412E-16
Ht-wall    3.39941583E-17 3.39941583E-17 2.92140036E-17 2.92140036E-17 3.76312451E-17 1.99014905E-17 1.62592298E-15 1.62592298E-15 1.62592298E-15 9.17107487E-16 7.92318348E-16 7.92318348E-16 1.40427219E-16 7.31875256E-17 7.31875256E-17 7.31875256E-17 7.44939177E-17 5.59109046E-17 5.59109046E-17 1.63209109E-16 1.39402350E-16 1.39402350E-16 7.14469897E-18 4.61291439E-18 4.61291439E-18 1.83855535E-17 4.23152620E-17 4.23152620E-17 4.23152620E-17 8.25718839E-17 1.27194461E-15 1.27194461E-15 1.27194461E-15 8.51020935E-16 8.51020935E-16 8.51020935E-16 8.51020935E-16 1.50993628E-15 8.54457551E-16 2.76142797E-16 4.80074310E-13 8.69504812E-17 8.69504812E-17 7.88537707E-17 7.88537707E-17 2.26791328E-17 1.05648808E-16 2.05614207E-16 4.89503597E-17 7.17920202E-18 3.54593136E-16 1.04719526E-17 2.38172371E-16 2.26574915E-16 4.79244988E-11 1.44237702E-16 4.03003885E-16 4.73179204E-16 0.00000000E+00 2.73634929E-16 1.19649242E-17 1.71980163E-18 3.46728394E-17 4.16589324E-17 4.41804664E-16 3.62418857E-19 8.61071526E-16 2.48067214E-16 5.01232227E-17 3.44520725E-18 3.76927120E-18 0.00000000E+00 9.56315986E-17 8.02089455E-17 6.20678092E-17 4.23152620E-17 4.23152620E-17 8.64222040E-16 8.47706896E-16
Adrenals   6.23646122E-18 6.23652200E-18 5.49455538E-18 5.49455538E-18 6.96027568E-18 4.13009744E-18 3.00820158E-16 3.00820158E-16 3.00820158E-16 6.41703560E-16 6.12418102E-16 6.12418102E-16 5.22564599E-16 2.76225915E-16 2.76225915E-16 2.76225915E-16 2.52513333E-16 2.19673116E-16 2.19673116E-16 3.43653553E-16 3.02487193E-16 3.02487193E-16 2.61426148E-17 1.74873071E-17 1.74873071E-17 4.09079927E-18 7.34087844E-18 7.34087844E-18 7.34087844E-18 1.31436278E-17 1.47432269E-16 1.47432269E-16 1.47432269E-16 2.15611285E-16 2.15611285E-16 2.15611285E-16 2.15611285E-16 1.08269612E-16 2.22506871E-16 1.06593661E-09 6.39914879E-13 1.03598788E-16 1.03598788E-16 9.87135147E-17 9.87135147E-17 1.92218236E-17 1.32629393E-16 2.60544427E-16 5.79792236E-17 1.79549950E-18 8.83757022E-17 2.66622198E-18 8.06954840E-16 7.46108447E-16 2.70649899E-16 2.99960547E-15 8.45160566E-16 2.91658369E-16 0.00000000E+00 8.70986464E-16 2.59845139E-18 6.78948283E-18 7.77226446E-18 4.39653011E-17 1.63095249E-15 1.32328547E-18 5.73582628E-17 3.19351947E-17 2.72382404E-16 1.30994010E-17 1.52646593E-17 0.00000000E+00 1.61196202E-16 1.00962846E-16 7.84939273E-17 7.34087844E-18 7.34087844E-18 2.13490806E-16 2.12937546E-16
