  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.51954368E-18 2.51954368E-18 2.20114830E-18 2.20114830E-18 2.76681993E-18 1.52324814E-18 4.94686164E-17 4.94686164E-17 4.94686164E-17 1.53648126E-17 1.39078768E-17 1.39078768E-17 3.72994493E-18 2.02962065E-18 2.02962065E-18 2.02962065E-18 2.55803446E-18 1.92318121E-18 1.92318121E-18 4.80597582E-18 4.19596123E-18 4.19596123E-18 2.22559789E-19 1.56043667E-19 1.56043667E-19 1.25769269E-18 3.09055731E-18 3.09055731E-18 3.09055731E-18 6.04039901E-18 1.04025616E-12 8.12201423E-09 4.30369519E-09 5.80378136E-16 9.65781369E-17 9.65781369E-17 7.30131523E-17 1.99553835E-16 9.20753974E-17 8.46220866E-18 5.08994032E-13 5.00452565E-18 5.00452565E-18 4.71346255E-18 4.71346255E-18 1.49062732E-18 5.25151398E-18 1.00691467E-17 2.55798278E-18 5.37565154E-19 1.76325431E-17 8.14859465E-19 7.75361167E-18 7.50273302E-18 6.87330207E-17 4.59404568E-18 1.39912150E-17 1.46238281E-17 0.00000000E+00 6.88606744E-18 8.80694890E-19 5.60597137E-20 2.75181860E-18 2.30952483E-18 1.53706893E-17 9.78647025E-21 5.01203576E-17 1.83281975E-17 1.48923114E-18 1.11117340E-19 1.20826048E-19 0.00000000E+00 4.45664025E-18 4.60438182E-18 3.66853373E-18 3.09055731E-18 3.09055731E-18 3.15961531E-11 1.28746983E-15
Bronch-sec 2.51954368E-18 2.51954368E-18 2.20114830E-18 2.20114830E-18 2.76681993E-18 1.52324814E-18 4.94686164E-17 4.94686164E-17 4.94686164E-17 1.53648126E-17 1.39078768E-17 1.39078768E-17 3.72994493E-18 2.02962065E-18 2.02962065E-18 2.02962065E-18 2.55803446E-18 1.92318121E-18 1.92318121E-18 4.80597582E-18 4.19596123E-18 4.19596123E-18 2.22559789E-19 1.56043667E-19 1.56043667E-19 1.25769269E-18 3.09055731E-18 3.09055731E-18 3.09055731E-18 6.04039901E-18 2.36613845E-09 8.39925895E-09 5.64905742E-10 5.80378136E-16 9.65781369E-17 9.65781369E-17 7.30127364E-17 1.99553835E-16 9.20753974E-17 8.46220866E-18 5.08994032E-13 5.00452565E-18 5.00452565E-18 4.71346255E-18 4.71346255E-18 1.49062732E-18 5.25151398E-18 1.00691467E-17 2.55798278E-18 5.37565154E-19 1.76325431E-17 8.14859465E-19 7.75361167E-18 7.50273302E-18 6.87330207E-17 4.59404568E-18 1.39912150E-17 1.46238281E-17 0.00000000E+00 6.88606744E-18 8.80694890E-19 5.60597137E-20 2.75181860E-18 2.30952483E-18 1.53706893E-17 9.78647025E-21 5.01203576E-17 1.83281975E-17 1.48923114E-18 1.11117340E-19 1.20826048E-19 0.00000000E+00 4.45664025E-18 4.60438182E-18 3.66853373E-18 3.09055731E-18 3.09055731E-18 2.99708753E-11 2.13744532E-11
Bchiol-sec 2.18188821E-18 2.18188821E-18 1.84347523E-18 1.84347523E-18 2.41003747E-18 1.46950380E-18 3.47615421E-17 3.47615421E-17 3.47615421E-17 1.57197602E-17 1.46107568E-17 1.46107568E-17 4.17188587E-18 2.26065613E-18 2.26065613E-18 2.26065613E-18 2.88661624E-18 2.23505040E-18 2.23505040E-18 5.00406100E-18 4.38220429E-18 4.38220429E-18 2.51843320E-19 1.68184269E-19 1.68184269E-19 1.00755673E-18 2.87345141E-18 2.87345141E-18 2.87345141E-18 5.63708523E-18 8.46084311E-17 8.46084311E-17 8.46084311E-17 1.89615096E-09 2.04275303E-09 8.94336864E-10 2.96644821E-13 4.76311819E-17 5.84032271E-16 1.17141319E-17 5.08994032E-13 6.82363967E-18 6.82363967E-18 5.73306085E-18 5.73306085E-18 1.70921440E-18 6.01620158E-18 1.15381854E-17 2.92602647E-18 5.70791765E-19 1.42252533E-17 7.02875024E-19 8.77047750E-18 8.53925729E-18 4.35778009E-17 5.94827177E-18 1.76145244E-17 1.32812375E-17 0.00000000E+00 7.65342773E-18 8.51637542E-19 6.37800109E-20 2.63297508E-18 2.41315645E-18 2.34412266E-17 1.18142913E-20 3.55861122E-17 1.80770033E-17 1.76672240E-18 1.26652783E-19 1.38847213E-19 0.00000000E+00 4.62265140E-18 5.49449667E-18 4.27917378E-18 2.87345141E-18 2.87345141E-18 1.10110106E-11 2.22449980E-11
AI         2.18188821E-18 2.18188821E-18 1.84347523E-18 1.84347523E-18 2.41003747E-18 1.46950380E-18 3.47615421E-17 3.47615421E-17 3.47615421E-17 1.57197602E-17 1.46107568E-17 1.46107568E-17 4.17188587E-18 2.26065613E-18 2.26065613E-18 2.26065613E-18 2.88661624E-18 2.23505040E-18 2.23505040E-18 5.00406100E-18 4.38220429E-18 4.38220429E-18 2.51843320E-19 1.68184269E-19 1.68184269E-19 1.00755673E-18 2.87345141E-18 2.87345141E-18 2.87345141E-18 5.63708523E-18 8.46084311E-17 8.46084311E-17 8.46084311E-17 5.80378136E-16 5.80378136E-16 5.80378136E-16 1.41589636E-11 4.76311819E-17 5.84032271E-16 1.17141319E-17 1.65093259E-12 6.82363967E-18 6.82363967E-18 5.73306085E-18 5.73306085E-18 1.70921440E-18 6.01620158E-18 1.15381854E-17 2.92602647E-18 5.70791765E-19 1.42252533E-17 7.02875024E-19 8.77047750E-18 8.53925729E-18 4.35778009E-17 5.94827177E-18 1.76145244E-17 1.32812375E-17 0.00000000E+00 7.65342773E-18 8.51637542E-19 6.37800109E-20 2.63297508E-18 2.41315645E-18 2.34412266E-17 1.18142913E-20 3.55861122E-17 1.80770033E-17 1.76672240E-18 1.26652783E-19 1.38847213E-19 0.00000000E+00 4.62265140E-18 5.49449667E-18 4.27917378E-18 2.87345141E-18 2.87345141E-18 1.34690171E-11 1.36527802E-11
LN-Th      6.65063805E-18 6.65063805E-18 4.32562785E-18 4.32562785E-18 7.50132393E-18 4.62742837E-18 2.07343447E-16 2.07343447E-16 2.07343447E-16 6.82845139E-18 6.23175684E-18 6.23175684E-18 1.94113339E-18 1.01370123E-18 1.01388773E-18 1.01370123E-18 1.39879060E-18 1.10509171E-18 1.10522231E-18 2.03039235E-18 1.77052086E-18 1.77052086E-18 1.10871704E-19 7.45613403E-20 7.45613403E-20 1.73707433E-18 1.94549737E-17 1.94549737E-17 1.94549737E-17 4.98996224E-17 3.11738819E-16 3.11738819E-16 3.11738819E-16 4.64278454E-17 4.64278454E-17 4.64278454E-17 4.64278454E-17 9.76373874E-10 4.75280760E-17 5.86803364E-18 1.64326145E-13 8.11959774E-18 8.11959774E-18 5.54745861E-18 5.54745861E-18 9.88179092E-19 8.04114640E-18 1.51507953E-17 3.62199099E-18 1.30496347E-18 6.23987152E-18 1.19302466E-18 4.28692791E-18 4.14399569E-18 7.64117706E-17 2.89187851E-18 7.73541342E-18 1.94918990E-17 0.00000000E+00 3.69985077E-18 2.31530734E-18 2.92194796E-20 7.66926896E-18 2.32834921E-18 8.42702724E-18 7.25555584E-21 1.52677314E-16 2.44058593E-16 8.70263490E-19 6.49823025E-20 6.70088804E-20 0.00000000E+00 5.78445725E-18 6.77248365E-18 3.99874862E-18 1.94549737E-17 1.94549737E-17 5.47382962E-17 4.88433892E-17
R-marrow   6.91207126E-18 6.91207126E-18 5.52807967E-18 5.52807967E-18 7.07339970E-18 1.12490809E-17 1.77820740E-17 1.77820740E-17 1.77820740E-17 6.95163222E-18 7.04798578E-18 7.04798578E-18 9.08451395E-18 1.03959189E-17 1.03959189E-17 1.03959189E-17 6.40758180E-18 7.24430249E-18 7.24430249E-18 5.78909197E-18 6.01584722E-18 6.01584722E-18 1.18910053E-17 1.24645704E-17 1.24645704E-17 2.88827979E-18 7.55139885E-18 7.55139885E-18 7.55139885E-18 8.55634317E-18 1.06631246E-17 1.06631246E-17 1.06631246E-17 1.12670990E-17 1.12670990E-17 1.12670990E-17 1.12670990E-17 1.50403570E-17 1.13591624E-17 1.34078764E-17 4.46858833E-13 1.78084468E-17 1.31012495E-17 1.81113386E-12 2.06872762E-13 1.00315956E-18 3.37758568E-12 7.25892055E-12 1.24137512E-12 5.95550674E-18 3.83953760E-18 3.35745812E-18 8.09905776E-18 7.73947752E-18 1.04119168E-17 1.03953532E-17 8.61375624E-18 1.10448244E-17 0.00000000E+00 1.03778069E-17 6.12962720E-18 1.05880901E-17 5.35724564E-18 2.28759102E-18 9.55413238E-18 1.85067958E-18 1.53032210E-17 1.13912530E-17 1.83181018E-17 1.27411969E-17 1.25447207E-17 0.00000000E+00 5.14255267E-18 9.43925658E-17 5.45416076E-18 7.55139885E-18 7.55139885E-18 1.12477257E-17 1.12211546E-17
Endost-BS  8.02585044E-18 8.02585044E-18 6.98282928E-18 6.98282928E-18 7.53014730E-18 1.32243912E-17 7.56865068E-18 7.56865068E-18 7.56865068E-18 3.04953700E-18 3.06973344E-18 3.06973344E-18 4.25965565E-18 5.17986105E-18 5.17986105E-18 5.17986105E-18 3.08250010E-18 3.60754883E-18 3.60754883E-18 2.71168642E-18 2.87811426E-18 2.87811426E-18 6.81483355E-18 7.33659409E-18 7.33659409E-18 4.77694686E-18 8.45437903E-18 8.45437903E-18 8.45437903E-18 5.82643776E-18 4.61386731E-18 4.61386731E-18 4.61386731E-18 4.80655494E-18 4.80655494E-18 4.80655494E-18 4.80655494E-18 6.43204162E-18 4.83969237E-18 5.54082121E-18 1.70708089E-13 2.00287356E-12 1.28695982E-17 1.33570926E-11 1.48054149E-12 2.73855573E-13 3.83282553E-12 3.16269007E-12 2.80830935E-12 1.16627424E-17 1.69927218E-18 6.07453998E-18 3.54390892E-18 3.41340661E-18 4.35644224E-18 4.61465652E-18 3.72059495E-18 5.71199470E-18 0.00000000E+00 4.44344768E-18 1.05391178E-17 7.25738223E-18 5.56286021E-18 3.01802529E-18 4.18446165E-18 1.82021868E-18 6.49577361E-18 5.68130856E-18 8.50453091E-18 8.12680717E-18 7.85882756E-18 0.00000000E+00 4.00946531E-18 1.08331011E-16 4.80474900E-18 8.45437903E-18 8.45437903E-18 4.80025928E-18 4.83325327E-18
Brain      1.94815061E-17 1.94815061E-17 1.49372724E-17 1.49372724E-17 1.85288594E-17 5.15398679E-17 1.31203007E-18 1.31203007E-18 1.31203007E-18 1.02926502E-19 1.00437724E-19 1.00437724E-19 3.31603435E-20 1.91692097E-20 1.91692097E-20 1.91692097E-20 3.50271067E-20 2.64919025E-20 2.64919025E-20 4.72877859E-20 4.04369828E-20 4.04369828E-20 2.22584366E-21 1.59007267E-21 1.59007267E-21 1.68690433E-17 3.62255436E-17 3.62255436E-17 3.62255436E-17 8.29296281E-18 7.26441589E-19 7.26441589E-19 7.26441589E-19 5.63658618E-19 5.63658618E-19 5.63658618E-19 5.63658618E-19 1.23268147E-18 5.52476664E-19 8.34192794E-20 1.23182419E-13 8.96974184E-18 8.96974184E-18 6.88706180E-18 6.88706180E-18 4.85098968E-20 4.84489026E-18 5.82400420E-18 3.83686897E-18 1.02653738E-11 3.34352161E-19 2.64033269E-17 8.46087672E-20 8.42010213E-20 3.49083013E-19 4.91965437E-20 1.45796495E-19 8.81528730E-19 0.00000000E+00 5.77539463E-20 1.39606763E-16 7.45057309E-22 1.78363562E-17 1.96621693E-18 1.33501596E-19 2.22994346E-22 1.14743997E-18 2.39878308E-18 1.48582669E-20 1.42234824E-21 1.37886513E-21 0.00000000E+00 1.69942840E-18 6.11502508E-18 1.04575411E-18 3.62255436E-17 3.62255436E-17 5.68775650E-19 8.76964741E-19
Eye-lens   4.12251020E-17 4.12251020E-17 4.36242456E-17 4.36242456E-17 3.65064054E-17 3.49380265E-17 1.27015420E-18 1.27015420E-18 1.43362890E-18 1.07687523E-19 1.32402732E-19 1.32402732E-19 8.56720830E-21 7.03780297E-20 7.03780297E-20 7.03780297E-20 7.87526774E-20 3.85972411E-21 6.56189161E-20 2.58319513E-25 1.31736486E-19 9.98033045E-20 0.00000000E+00 0.00000000E+00 3.65015394E-21 1.57821845E-16 6.93534646E-17 6.93534646E-17 6.93534646E-17 9.38441966E-18 8.76950065E-19 8.76950065E-19 8.76950065E-19 6.42711272E-19 6.42711272E-19 6.42711272E-19 6.42711272E-19 1.09975041E-18 5.79675508E-19 1.32185027E-19 5.41348907E-18 6.47848492E-18 6.47848492E-18 4.05081936E-18 4.05081936E-18 1.61132059E-23 2.42698826E-18 2.67682538E-18 1.79816695E-18 2.45028078E-17 9.79811881E-19 3.89364993E-08 1.69191743E-19 1.64797661E-19 5.89703759E-19 7.13800732E-20 1.44748620E-19 6.72340861E-19 0.00000000E+00 1.36739427E-19 4.99278529E-17 0.00000000E+00 1.32238863E-17 4.07583288E-18 1.97929042E-19 0.00000000E+00 8.44013410E-19 2.89365567E-18 1.78800675E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.81231758E-18 4.01894741E-18 9.33486321E-19 6.93534646E-17 6.93534646E-17 6.50010324E-19 1.24589500E-18
P-gland    6.28152888E-17 6.28230954E-17 4.26171238E-17 4.26171238E-17 6.05461920E-17 2.20816487E-16 2.45320223E-18 2.45320223E-18 2.45720395E-18 1.14129710E-19 1.71051844E-19 1.71051844E-19 1.00710719E-19 4.76992549E-20 4.76992549E-20 4.76992549E-20 4.62392443E-21 9.72938619E-23 9.72938619E-23 2.30820376E-20 7.42925945E-20 7.42925945E-20 0.00000000E+00 3.30835714E-27 3.30835714E-27 4.24083400E-17 3.41967788E-16 3.41967788E-16 3.41967788E-16 2.14558810E-17 1.23052661E-18 1.23052661E-18 1.23052661E-18 8.64115836E-19 8.64115836E-19 8.64115836E-19 8.64184940E-19 2.26481016E-18 8.06404457E-19 9.91987876E-20 1.24489258E-13 1.12035975E-17 1.12035975E-17 6.41863370E-18 6.41863370E-18 6.89027852E-20 3.94387784E-18 6.42373826E-18 3.35992350E-18 1.36825540E-16 5.54766320E-19 4.89589542E-17 1.44938735E-19 1.26984783E-19 5.14758325E-19 8.25149270E-20 2.41548433E-19 1.44758652E-18 0.00000000E+00 1.65602816E-19 2.48103587E-08 1.51130912E-23 3.14824456E-17 1.66108579E-18 1.74949070E-19 0.00000000E+00 2.38051499E-18 4.87742990E-18 2.12832638E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92798649E-18 5.46362353E-18 1.63808213E-18 3.41967788E-16 3.41967788E-16 8.75652984E-19 3.85132845E-18
Tongue     7.94924826E-15 7.94924826E-15 3.92352508E-16 3.92352508E-16 2.03717132E-10 1.40795032E-16 9.19878876E-18 9.19878876E-18 9.19878876E-18 5.69728026E-19 5.40355269E-19 5.40237572E-19 1.70661100E-19 9.85852617E-20 9.85852617E-20 9.85852617E-20 1.78073624E-19 1.34539022E-19 1.34544280E-19 2.42846119E-19 2.11111651E-19 2.11111657E-19 1.20272375E-20 7.52547673E-21 7.52547673E-21 6.02874529E-17 1.68138945E-16 1.68138945E-16 1.68138945E-16 1.48833436E-16 4.10770775E-18 4.10770775E-18 4.10770775E-18 2.41585935E-18 2.41585935E-18 2.41585935E-18 2.41585935E-18 7.48284864E-18 2.35104401E-18 3.35624953E-19 1.24492841E-13 9.20510902E-18 9.20510902E-18 8.07625335E-18 8.07625335E-18 1.30660866E-19 4.93907935E-18 6.94586149E-18 3.48835101E-18 1.82371056E-17 1.91282704E-18 3.73979136E-17 4.23598381E-19 4.20117034E-19 1.90584673E-18 2.06280444E-19 6.66704925E-19 3.08429328E-18 0.00000000E+00 3.18291622E-19 6.07397186E-17 2.94189342E-21 6.38292535E-17 2.19759092E-18 5.30818360E-19 8.68983554E-22 7.00441605E-18 1.55953873E-17 6.74480553E-20 5.13846314E-21 6.21204475E-21 0.00000000E+00 2.54616802E-18 8.13590457E-18 3.77371974E-18 1.68138945E-16 1.68138945E-16 2.46886564E-18 3.88107423E-18
Tonsils    1.46673021E-16 1.46673021E-16 6.68038984E-17 6.68038984E-17 1.39340349E-16 4.95896463E-09 5.06668163E-18 5.06668163E-18 5.06787948E-18 2.36466192E-19 2.56056138E-19 2.56073059E-19 7.95628510E-20 4.33287342E-20 4.33287342E-20 4.33287342E-20 6.45564967E-20 4.71792040E-20 4.71792043E-20 1.08756013E-19 9.76733459E-20 1.09422925E-19 2.29096084E-21 6.99673848E-21 4.74287259E-21 3.02091232E-17 2.29148955E-16 2.29148955E-16 2.29148955E-16 5.02986808E-17 2.32473527E-18 2.32473527E-18 2.32473527E-18 1.36963197E-18 1.36963197E-18 1.36963197E-18 1.36963197E-18 4.34411617E-18 1.26353757E-18 1.69616908E-19 1.24489259E-13 1.42757636E-17 1.42757636E-17 7.76136745E-18 7.76136745E-18 6.75689187E-20 7.13711797E-18 1.08916050E-17 4.48097249E-18 5.06708797E-17 8.54688419E-19 3.61635770E-17 2.00643981E-19 1.64665541E-19 9.08001313E-19 1.26217663E-19 3.29300315E-19 2.58326310E-18 0.00000000E+00 1.68135774E-19 2.18916781E-16 6.54786093E-22 5.89514261E-17 2.03536567E-18 3.15458774E-19 2.17575175E-24 4.14042359E-18 9.45614321E-18 4.49846909E-20 5.15266507E-21 5.47272705E-21 0.00000000E+00 3.54357819E-18 7.08257013E-18 4.24772478E-18 2.29148955E-16 2.29148955E-16 1.39975183E-18 3.37091326E-18
S-glands   5.39611664E-17 5.39817899E-17 3.51099145E-17 3.51211599E-17 6.29384702E-17 5.80773390E-17 9.46118229E-18 9.46118229E-18 9.46118229E-18 4.80892318E-19 4.65259491E-19 4.65259491E-19 1.45876865E-19 8.54840136E-20 8.54840136E-20 8.54840136E-20 1.48169449E-19 1.09977096E-19 1.09977096E-19 2.02881282E-19 1.76694059E-19 1.76694059E-19 1.06795724E-20 6.77899623E-21 6.77899623E-21 1.24931825E-17 5.19735876E-17 5.19735876E-17 5.19735876E-17 8.40204174E-17 3.96934901E-18 3.96934901E-18 3.96934901E-18 2.55019496E-18 2.55019496E-18 2.55019496E-18 2.55019496E-18 7.46717813E-18 2.50192396E-18 3.54658595E-19 1.24489088E-13 7.48937782E-18 7.48937782E-18 4.92742180E-18 4.92742180E-18 1.41915206E-19 3.51048017E-18 5.19066505E-18 2.35782533E-18 1.70802233E-17 1.29656442E-18 1.31275404E-17 3.63960269E-19 3.53959000E-19 1.66829228E-18 2.05335757E-19 5.98280710E-19 8.42236213E-18 0.00000000E+00 2.61460810E-19 3.16475864E-17 2.28865945E-21 1.74903546E-10 3.60515316E-18 5.70091727E-19 2.05294770E-22 6.39121811E-18 1.68323254E-17 6.49059905E-20 6.43907547E-21 6.83457525E-21 0.00000000E+00 2.73185229E-18 5.26897879E-18 3.72282356E-18 5.19735876E-17 5.19735876E-17 2.59423815E-18 2.99534261E-18
Thyroid    1.38879947E-17 1.38879947E-17 8.79470231E-18 8.79470231E-18 1.61570489E-17 9.84897485E-18 1.48800024E-16 1.48800024E-16 1.48800024E-16 2.26585951E-18 2.08347013E-18 2.08348679E-18 6.39598795E-19 3.60308808E-19 3.60308808E-19 3.60308808E-19 5.08868269E-19 3.94447858E-19 3.94482304E-19 7.80486069E-19 6.91526571E-19 6.91526571E-19 5.08876149E-20 2.64508287E-20 2.64508287E-20 3.01976931E-18 3.89075958E-17 3.89075958E-17 3.89075958E-17 9.01242054E-17 7.06937819E-17 7.06937819E-17 7.06937819E-17 1.88910559E-17 1.88910559E-17 1.88910559E-17 1.88910559E-17 2.47217068E-16 1.82827300E-17 1.73346519E-18 4.00119721E-13 6.99908293E-18 6.99908293E-18 4.63096895E-18 4.63096895E-18 4.95096716E-19 6.25586584E-18 1.16761338E-17 3.13253312E-18 2.44696451E-18 2.65249047E-18 2.51285875E-18 1.43676716E-18 1.44333255E-18 1.30259005E-17 9.42459312E-19 2.63652673E-18 3.36362013E-17 0.00000000E+00 1.16431889E-18 4.76266202E-18 1.00741637E-20 1.76560004E-17 2.76131833E-18 2.84863867E-18 1.50528917E-21 1.68328618E-16 6.67218395E-10 2.83232254E-19 2.05446141E-20 2.55575593E-20 0.00000000E+00 4.82885147E-18 7.46664710E-18 4.77864517E-18 3.89075958E-17 3.89075958E-17 2.05121378E-17 1.95803300E-17
Breast     1.66059057E-18 1.66059057E-18 1.76654456E-18 1.76654456E-18 1.81036258E-18 7.55577968E-19 5.84588317E-18 5.84588317E-18 5.84588317E-18 1.30201006E-17 1.23938879E-17 1.23938879E-17 3.19532664E-18 1.75248627E-18 1.75248627E-18 1.75248627E-18 2.92211986E-18 2.10829516E-18 2.10829516E-18 4.98140886E-18 4.29323326E-18 4.29323326E-18 2.06327829E-19 1.28905031E-19 1.28905040E-19 1.67248084E-18 1.20104247E-18 1.20104247E-18 1.20104247E-18 2.05820868E-18 1.49686196E-17 1.49686196E-17 1.49686196E-17 1.40926783E-17 1.40926783E-17 1.40926783E-17 1.40926783E-17 5.40065871E-18 1.32792097E-17 3.97069177E-18 1.24492073E-13 1.26661472E-18 1.26661472E-18 2.04632855E-18 2.04632855E-18 6.82632810E-19 1.85657986E-18 3.56494390E-18 9.09764754E-19 3.04579507E-19 5.95107659E-10 9.79862491E-19 7.23093374E-18 7.39573810E-18 1.67924604E-17 2.83579146E-18 1.14307358E-17 4.22993046E-18 0.00000000E+00 5.69387535E-18 5.54766320E-19 4.45330859E-20 1.23231527E-18 4.83018018E-18 6.06542314E-18 1.09681849E-20 5.62687744E-18 2.34649527E-18 1.14387728E-18 9.78813941E-20 1.03106295E-19 0.00000000E+00 4.30053834E-18 1.99308663E-18 2.17344952E-18 1.20104247E-18 1.20104247E-18 1.41158040E-17 1.39759757E-17
Thymus     6.13808048E-18 6.13808048E-18 4.78799929E-18 4.78799929E-18 6.98698184E-18 4.26167223E-18 6.61659441E-17 6.61659441E-17 6.61659441E-17 4.61427615E-18 4.16813565E-18 4.16813565E-18 1.23989032E-18 6.54189396E-19 6.54189396E-19 6.54189396E-19 1.05988715E-18 7.81289405E-19 7.81289405E-19 1.46285001E-18 1.27618829E-18 1.27618829E-18 7.32288513E-20 4.65422179E-20 4.65422179E-20 2.10060480E-18 1.18430603E-17 1.18430603E-17 1.18430603E-17 2.48380778E-17 7.35489282E-17 7.35489282E-17 7.35489282E-17 3.66411176E-17 3.66411176E-17 3.66411176E-17 3.66411176E-17 1.49980159E-16 3.48912543E-17 2.92820280E-18 1.24491529E-13 7.22735943E-18 7.22735943E-18 5.20203335E-18 5.20203335E-18 7.48953051E-19 8.11958253E-18 1.52030296E-17 3.99218227E-18 1.13529330E-18 6.02964956E-18 1.27118841E-18 2.94799793E-18 2.80551107E-18 4.31505992E-17 1.63035289E-18 5.10674062E-18 2.59672037E-17 0.00000000E+00 2.40461824E-18 2.38749765E-18 1.89849654E-20 6.57812845E-18 2.55953020E-18 4.27109731E-18 5.18795237E-21 5.95108074E-10 1.62375515E-16 5.13586119E-19 3.82872008E-20 4.24827645E-20 0.00000000E+00 4.54581770E-18 6.59129067E-18 3.52117985E-18 1.18430603E-17 1.18430603E-17 3.78019647E-17 3.67753235E-17
Ht-wall    1.80949427E-18 1.80949427E-18 1.58027664E-18 1.58027664E-18 2.00129313E-18 1.06686415E-18 8.22201414E-17 8.22201414E-17 8.22201414E-17 4.64836109E-17 4.02284012E-17 4.02284012E-17 7.35526396E-18 3.83006920E-18 3.83006920E-18 3.83006920E-18 3.95089532E-18 2.98161284E-18 2.98161284E-18 8.46931353E-18 7.26254411E-18 7.26254411E-18 3.79308768E-19 2.43508012E-19 2.43508012E-19 9.58973378E-19 2.22881231E-18 2.22881231E-18 2.22881231E-18 4.32001210E-18 6.41606912E-17 6.41606912E-17 6.41606912E-17 4.32079561E-17 4.32079561E-17 4.32079561E-17 4.32079561E-17 7.64070117E-17 4.33987510E-17 1.43677431E-17 4.03573802E-13 4.57055973E-18 4.57055973E-18 4.11542420E-18 4.11542420E-18 1.20563579E-18 5.48739471E-18 1.06423776E-17 2.54223300E-18 3.79993755E-19 1.81110556E-17 5.47740967E-19 1.23947325E-17 1.18080864E-17 4.03384454E-11 7.60238915E-18 2.06759131E-17 2.41162288E-17 0.00000000E+00 1.42095193E-17 6.39085404E-19 8.92862489E-20 1.83332045E-18 2.16272106E-18 2.26868081E-17 1.61246035E-20 4.36785328E-17 1.28614894E-17 2.68281744E-18 1.79832067E-19 1.98404045E-19 0.00000000E+00 4.91964833E-18 4.18083195E-18 3.21928697E-18 2.22881231E-18 2.22881231E-18 4.38671790E-17 4.30365148E-17
Adrenals   3.22978421E-19 3.22990238E-19 2.97030733E-19 2.97030733E-19 3.76610804E-19 2.14807128E-19 1.56567208E-17 1.56567208E-17 1.56567208E-17 3.27781195E-17 3.12061732E-17 3.12061732E-17 2.67527721E-17 1.41935329E-17 1.41935329E-17 1.41935329E-17 1.31100274E-17 1.14996023E-17 1.14996023E-17 1.77217684E-17 1.56716964E-17 1.56716964E-17 1.41887509E-18 9.47780651E-19 9.47780651E-19 2.15619354E-19 3.96307280E-19 3.96307280E-19 3.96307280E-19 7.24669777E-19 7.72933872E-18 7.72933872E-18 7.72933872E-18 1.12951210E-17 1.12951210E-17 1.12951210E-17 1.12951210E-17 5.80626812E-18 1.15977569E-17 8.97254814E-10 5.38429393E-13 5.43716233E-18 5.43716233E-18 5.09096952E-18 5.09096952E-18 1.00494150E-18 6.94173281E-18 1.36553467E-17 2.97196903E-18 9.14910930E-20 4.69996289E-18 1.32185027E-19 4.12056328E-17 3.83182820E-17 1.41617297E-17 1.51666328E-16 4.34290975E-17 1.49480892E-17 0.00000000E+00 4.46438503E-17 1.34996605E-19 3.67506365E-19 4.19131975E-19 2.30838598E-18 8.21334479E-17 5.97251363E-20 3.09902423E-18 1.71005692E-18 1.41391606E-17 7.28481213E-19 8.33317049E-19 0.00000000E+00 8.31087334E-18 5.20631680E-18 4.09442457E-18 3.96307280E-19 3.96307280E-19 1.11840184E-17 1.11563282E-17
