  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 6.30511440E-16 6.30511440E-16 5.77879634E-16 5.77879634E-16 6.72653796E-16 4.17810073E-16 9.19616927E-15 9.19616927E-15 9.19616927E-15 2.89032018E-15 2.63728741E-15 2.63728741E-15 7.87873859E-16 4.60248120E-16 4.60248120E-16 4.60248120E-16 5.93872004E-16 4.69140325E-16 4.69140325E-16 1.01430990E-15 9.04260917E-16 9.04260917E-16 9.59318381E-17 6.69156542E-17 6.69156542E-17 3.74290093E-16 7.37266465E-16 7.37266465E-16 7.37266465E-16 1.32322865E-15 2.79656092E-12 4.31188759E-12 3.07009521E-12 3.43212410E-14 1.60730226E-14 1.60730226E-14 1.59784016E-14 3.05278693E-14 1.54855326E-14 1.62765772E-15 3.61958442E-15 9.99555540E-16 9.99555540E-16 9.39928452E-16 9.39928452E-16 3.22299567E-16 1.04714873E-15 1.97471336E-15 5.25315314E-16 1.88771975E-16 3.69345256E-15 2.76631088E-16 1.50280965E-15 1.46297530E-15 1.32105447E-14 9.63118243E-16 2.66187738E-15 2.82766029E-15 0.00000000E+00 1.34393567E-15 2.70013140E-16 3.48170989E-17 6.63289253E-16 5.39987996E-16 2.85053938E-15 1.16831761E-17 9.59540235E-15 3.63802628E-15 3.64187962E-16 5.50615752E-17 5.80790800E-17 0.00000000E+00 9.11689961E-16 9.27776991E-16 7.56857155E-16 7.37266465E-16 7.37266465E-16 6.03762944E-14 4.33619342E-14
Bronch-sec 6.30511440E-16 6.30511440E-16 5.77879634E-16 5.77879634E-16 6.72653796E-16 4.17810073E-16 9.19616927E-15 9.19616927E-15 9.19616927E-15 2.89032018E-15 2.63728741E-15 2.63728741E-15 7.87873859E-16 4.60248120E-16 4.60248120E-16 4.60248120E-16 5.93872004E-16 4.69140325E-16 4.69140325E-16 1.01430990E-15 9.04260917E-16 9.04260917E-16 9.59318381E-17 6.69156542E-17 6.69156542E-17 3.74290093E-16 7.37266465E-16 7.37266465E-16 7.37266465E-16 1.32322865E-15 3.71362551E-12 4.57316015E-12 2.67151031E-12 3.43212410E-14 1.60730226E-14 1.60730226E-14 1.59247778E-14 3.05278693E-14 1.54855326E-14 1.62765772E-15 3.61958442E-15 9.99555540E-16 9.99555540E-16 9.39928452E-16 9.39928452E-16 3.22299567E-16 1.04714873E-15 1.97471336E-15 5.25315314E-16 1.88771975E-16 3.69345256E-15 2.76631088E-16 1.50280965E-15 1.46297530E-15 1.32105447E-14 9.63118243E-16 2.66187738E-15 2.82766029E-15 0.00000000E+00 1.34393567E-15 2.70013140E-16 3.48170989E-17 6.63289253E-16 5.39987996E-16 2.85053938E-15 1.16831761E-17 9.59540235E-15 3.63802628E-15 3.64187962E-16 5.50615752E-17 5.80790800E-17 0.00000000E+00 9.11689961E-16 9.27776991E-16 7.56857155E-16 7.37266465E-16 7.37266465E-16 5.98063908E-14 4.88649666E-14
Bchiol-sec 5.52182928E-16 5.52182928E-16 4.91654795E-16 4.91654795E-16 5.93959338E-16 4.06899747E-16 6.37753302E-15 6.37753302E-15 6.37753302E-15 2.90520121E-15 2.70873556E-15 2.70873556E-15 8.49081015E-16 4.98468003E-16 4.98468003E-16 4.98468003E-16 6.44895504E-16 5.19906771E-16 5.19906771E-16 1.02750536E-15 9.13734465E-16 9.13734465E-16 9.98770184E-17 7.22076943E-17 7.22076943E-17 3.05858534E-16 6.86669468E-16 6.86669468E-16 6.86669468E-16 1.24365343E-15 1.41548119E-14 1.41548119E-14 1.41548119E-14 5.84598183E-13 7.69756844E-13 4.47432330E-13 3.16257776E-14 8.67350116E-15 3.49801702E-14 2.19269374E-15 3.61958442E-15 1.34154605E-15 1.34154605E-15 1.12727374E-15 1.12727374E-15 3.63478441E-16 1.17399088E-15 2.22625873E-15 5.84094941E-16 1.92731064E-16 2.95205358E-15 2.39244189E-16 1.66004007E-15 1.62491926E-15 7.99408596E-15 1.19209849E-15 3.26679722E-15 2.44605506E-15 0.00000000E+00 1.45980815E-15 2.61873750E-16 3.69558111E-17 6.47462949E-16 5.44411212E-16 4.32206903E-15 1.18948458E-17 6.60312091E-15 3.51168510E-15 4.11440460E-16 6.00662809E-17 6.49470321E-17 0.00000000E+00 9.20043212E-16 1.08471752E-15 8.64417375E-16 6.86669468E-16 6.86669468E-16 4.14370475E-14 3.93384851E-14
AI         5.52182928E-16 5.52182928E-16 4.91654795E-16 4.91654795E-16 5.93959338E-16 4.06899747E-16 6.37753302E-15 6.37753302E-15 6.37753302E-15 2.90520121E-15 2.70873556E-15 2.70873556E-15 8.49081015E-16 4.98468003E-16 4.98468003E-16 4.98468003E-16 6.44895504E-16 5.19906771E-16 5.19906771E-16 1.02750536E-15 9.13734465E-16 9.13734465E-16 9.98770184E-17 7.22076943E-17 7.22076943E-17 3.05858534E-16 6.86669468E-16 6.86669468E-16 6.86669468E-16 1.24365343E-15 1.41548119E-14 1.41548119E-14 1.41548119E-14 3.43212410E-14 3.43212410E-14 3.43212410E-14 3.62983112E-14 8.67350116E-15 3.49801702E-14 2.19269374E-15 6.68841750E-15 1.34154605E-15 1.34154605E-15 1.12727374E-15 1.12727374E-15 3.63478441E-16 1.17399088E-15 2.22625873E-15 5.84094941E-16 1.92731064E-16 2.95205358E-15 2.39244189E-16 1.66004007E-15 1.62491926E-15 7.99408596E-15 1.19209849E-15 3.26679722E-15 2.44605506E-15 0.00000000E+00 1.45980815E-15 2.61873750E-16 3.69558111E-17 6.47462949E-16 5.44411212E-16 4.32206903E-15 1.18948458E-17 6.60312091E-15 3.51168510E-15 4.11440460E-16 6.00662809E-17 6.49470321E-17 0.00000000E+00 9.20043212E-16 1.08471752E-15 8.64417375E-16 6.86669468E-16 6.86669468E-16 3.55702205E-14 3.56618828E-14
LN-Th      1.50041168E-15 1.50041168E-15 1.10441192E-15 1.10441192E-15 1.69752776E-15 1.05375122E-15 3.71956032E-14 3.71956032E-14 3.71956032E-14 1.34779144E-15 1.20605977E-15 1.20605977E-15 4.21229484E-16 2.65389379E-16 2.65398093E-16 2.65389379E-16 3.26740812E-16 2.83206366E-16 2.83214318E-16 4.79807047E-16 4.27674742E-16 4.27674742E-16 5.70744985E-17 3.89982960E-17 3.89978476E-17 5.06539888E-16 3.91552706E-15 3.91552706E-15 3.91552706E-15 9.77462076E-15 4.62011864E-14 4.62011864E-14 4.62011864E-14 8.51058450E-15 8.51058450E-15 8.51058450E-15 8.51058450E-15 1.72245870E-12 8.71621417E-15 1.13195733E-15 2.76512986E-15 1.59240206E-15 1.59240206E-15 1.11364344E-15 1.11364344E-15 2.22229566E-16 1.59106934E-15 2.98642777E-15 7.31661789E-16 3.68821666E-16 1.30410460E-15 3.77150845E-16 8.30476991E-16 8.55655887E-16 1.41391794E-14 6.14024510E-16 1.48125100E-15 3.80811130E-15 0.00000000E+00 7.82725946E-16 6.40151442E-16 1.46714041E-17 1.75384456E-15 5.11162848E-16 1.57399306E-15 7.28091752E-18 2.97362419E-14 4.51328856E-14 2.12770831E-16 3.05803942E-17 3.69795085E-17 0.00000000E+00 1.10868638E-15 1.36305145E-15 7.90153413E-16 3.91552706E-15 3.91552706E-15 9.69101829E-15 8.84611557E-15
R-marrow   1.44089011E-15 1.44089011E-15 1.22709408E-15 1.22709408E-15 1.46642471E-15 2.26525629E-15 3.56854099E-15 3.56854099E-15 3.56854099E-15 1.37444211E-15 1.40127247E-15 1.40127247E-15 1.77085914E-15 2.01933616E-15 2.01933616E-15 2.01933616E-15 1.29880721E-15 1.45686846E-15 1.45686846E-15 1.19648699E-15 1.24216767E-15 1.24216767E-15 2.30847148E-15 2.39219694E-15 2.39219694E-15 6.76415172E-16 1.55351300E-15 1.55351300E-15 1.55351300E-15 1.76423202E-15 2.10656234E-15 2.10656234E-15 2.10656234E-15 2.20396786E-15 2.20396786E-15 2.20396786E-15 2.20396786E-15 3.00554898E-15 2.22346392E-15 2.61494549E-15 5.27292880E-15 2.58405897E-15 2.40907438E-15 7.77164621E-15 5.81093455E-15 2.44857122E-16 7.54565958E-15 1.48273707E-14 4.87494752E-15 1.22526617E-15 8.86772843E-16 7.69052524E-16 1.58970288E-15 1.52163005E-15 2.03410541E-15 2.04905713E-15 1.70498573E-15 2.19450305E-15 0.00000000E+00 1.99729063E-15 1.24036515E-15 2.03732920E-15 1.16527320E-15 5.43401320E-16 1.89166219E-15 4.30209184E-16 3.09549587E-15 2.34155716E-15 3.51055117E-15 2.43078611E-15 2.36945652E-15 0.00000000E+00 1.07932203E-15 6.26419953E-15 1.13221398E-15 1.55351300E-15 1.55351300E-15 2.20094785E-15 2.19582601E-15
Endost-BS  1.47522795E-15 1.47522795E-15 1.36745655E-15 1.36745655E-15 1.37456884E-15 2.37063228E-15 1.34190187E-15 1.34190187E-15 1.34190187E-15 5.26752665E-16 5.34968869E-16 5.34968869E-16 7.35704563E-16 8.99266038E-16 8.99266038E-16 8.99266038E-16 5.54074643E-16 6.46316291E-16 6.46316291E-16 4.95723924E-16 5.28310460E-16 5.28310460E-16 1.19219770E-15 1.26518144E-15 1.26518144E-15 9.63128932E-16 1.53057121E-15 1.53057121E-15 1.53057121E-15 1.07210164E-15 8.07474304E-16 8.07474304E-16 8.07474304E-16 8.36214876E-16 8.36214876E-16 8.36214876E-16 8.36214876E-16 1.13545878E-15 8.41273965E-16 9.46922391E-16 2.12309802E-15 3.35433923E-15 2.16455080E-15 4.75962859E-14 1.02264988E-14 8.23747977E-16 7.72725348E-15 6.05105561E-15 6.01603125E-15 2.12678433E-15 3.55353255E-16 1.21524923E-15 6.09883311E-16 5.87941659E-16 7.44417157E-16 8.01500265E-16 6.47289523E-16 1.02343398E-15 0.00000000E+00 7.50357412E-16 1.86038727E-15 1.24812785E-15 1.07366681E-15 6.34889434E-16 7.29061438E-16 3.75149633E-16 1.18658612E-15 1.04400622E-15 1.46228659E-15 1.39388305E-15 1.33033569E-15 0.00000000E+00 7.68056413E-16 6.99931850E-15 9.10503694E-16 1.53057121E-15 1.53057121E-15 8.35330377E-16 8.41435909E-16
Brain      3.91487491E-15 3.91487491E-15 3.18963978E-15 3.18963978E-15 3.71766168E-15 1.00446730E-14 3.70504805E-16 3.70504805E-16 3.70504805E-16 5.04353833E-17 4.89037765E-17 4.89037765E-17 2.06327178E-17 1.35085582E-17 1.35085582E-17 1.35085582E-17 2.38286671E-17 1.98013476E-17 1.98013476E-17 2.83515718E-17 2.57173349E-17 2.57173349E-17 3.55729830E-18 2.59174421E-18 2.59174421E-18 3.65405873E-15 7.02239718E-15 7.02239718E-15 7.02239718E-15 1.87278376E-15 2.34838634E-16 2.34838634E-16 2.34838634E-16 1.92305961E-16 1.92305961E-16 1.92305961E-16 1.92305961E-16 3.76357366E-16 1.90789211E-16 4.49811005E-17 7.56688645E-16 1.84206484E-15 1.84206484E-15 1.42963511E-15 1.42963511E-15 2.18578289E-17 1.01303955E-15 1.22618827E-15 7.99465774E-16 4.29878377E-14 1.26787506E-16 5.64929000E-15 4.39649737E-17 4.36320661E-17 1.30490424E-16 3.05527431E-17 6.54637459E-17 2.23480881E-16 0.00000000E+00 3.19989286E-17 2.59092240E-14 1.43897726E-18 3.87724234E-15 4.62484240E-16 6.55298074E-17 5.25120854E-19 3.70626961E-16 6.84819280E-16 1.14025832E-17 2.31375144E-18 2.21573922E-18 0.00000000E+00 3.80730333E-16 1.27726629E-15 2.37747746E-16 7.02239718E-15 7.02239718E-15 1.93639492E-16 2.52407665E-16
Eye-lens   9.06477031E-15 9.06477031E-15 1.01014613E-14 1.01014613E-14 8.22179447E-15 6.67163346E-15 3.74111838E-16 3.74111838E-16 4.24392331E-16 9.02451885E-17 8.45967937E-17 8.45967937E-17 2.59113164E-17 7.19049470E-18 7.19049470E-18 7.19049470E-18 1.65967511E-17 1.20287985E-17 3.90662827E-17 2.38746292E-17 2.58022796E-17 5.47952179E-17 1.15082764E-18 3.16250105E-20 5.07290638E-18 3.19007197E-14 1.45241108E-14 1.45241108E-14 1.45241108E-14 2.61782640E-15 3.25250774E-16 3.25250774E-16 3.25250774E-16 2.84300438E-16 2.84300438E-16 2.84300438E-16 2.84300438E-16 3.57690441E-16 2.33521877E-16 5.82355914E-17 3.43623346E-16 1.52275095E-15 1.52275095E-15 9.80618843E-16 9.80618843E-16 1.80221773E-17 6.34543668E-16 8.74619296E-16 3.77889323E-16 5.84184878E-15 3.06987346E-16 5.93916556E-11 8.85117879E-17 5.03103700E-17 2.07077436E-16 5.20171320E-17 9.51555893E-17 1.99960303E-16 0.00000000E+00 6.38939276E-17 9.82250658E-15 0.00000000E+00 3.14488432E-15 7.81860736E-16 8.48831591E-17 0.00000000E+00 3.87077296E-16 6.96315326E-16 1.63045082E-17 5.26517295E-19 0.00000000E+00 0.00000000E+00 6.30949769E-16 9.31441860E-16 2.25043680E-16 1.45241108E-14 1.45241108E-14 2.85681650E-16 4.09091096E-16
P-gland    1.17666758E-14 1.17675938E-14 8.42724608E-15 8.42724608E-15 1.16119276E-14 4.40650206E-14 5.36846658E-16 5.36846658E-16 6.21299022E-16 5.51323167E-17 7.81051724E-17 7.81051724E-17 7.58452658E-18 1.84289907E-17 1.84289907E-17 1.84289907E-17 1.45186499E-17 1.98241268E-17 1.98241268E-17 5.23871162E-17 3.47910175E-17 3.47910175E-17 0.00000000E+00 5.17458866E-19 5.17458866E-19 7.72818986E-15 6.02047744E-14 6.02047744E-14 6.02047744E-14 4.22311045E-15 3.44730298E-16 3.44730298E-16 3.44730298E-16 2.43972189E-16 2.43972189E-16 2.43972189E-16 2.43982758E-16 6.44199737E-16 2.40556961E-16 3.34803116E-17 4.81420833E-16 2.19774068E-15 2.19774068E-15 1.36248320E-15 1.36248320E-15 2.52476228E-17 8.72736932E-16 1.26452070E-15 7.22546709E-16 2.55223605E-14 2.01759677E-16 9.95937994E-15 5.05928789E-17 6.34106728E-17 2.21975084E-16 4.13816560E-17 8.27755928E-17 3.36117688E-16 0.00000000E+00 4.54338032E-17 3.99929363E-11 1.95650124E-18 6.91436265E-15 4.61881510E-16 7.61218486E-17 0.00000000E+00 6.72879541E-16 1.18491426E-15 1.63859042E-17 5.27063286E-19 1.56092753E-19 0.00000000E+00 5.62166532E-16 1.17508688E-15 3.68663874E-16 6.02047744E-14 6.02047744E-14 2.47189858E-16 7.69304121E-16
Tongue     4.48274631E-13 4.48274631E-13 8.13673196E-14 8.13673196E-14 5.22949614E-13 2.66763474E-14 1.93580299E-15 1.93580299E-15 1.93580299E-15 1.79460743E-16 1.79768825E-16 1.79764653E-16 6.82105278E-17 4.49512733E-17 4.49512733E-17 4.49512733E-17 7.83001501E-17 6.50759118E-17 6.50773288E-17 1.01714059E-16 8.37965323E-17 8.37978990E-17 1.19303793E-17 8.52796805E-18 8.52796113E-18 1.31721759E-14 3.20763477E-14 3.20763477E-14 3.20763477E-14 2.88538295E-14 9.61233992E-16 9.61233992E-16 9.61233992E-16 5.98871926E-16 5.98871926E-16 5.98871926E-16 5.98871926E-16 1.68149575E-15 5.86241415E-16 1.18100819E-16 1.25419815E-15 1.90517332E-15 1.90517332E-15 1.68575613E-15 1.68575613E-15 4.61049360E-17 1.04381120E-15 1.45096758E-15 7.13503129E-16 3.71431948E-15 4.90220356E-16 7.95965391E-15 1.42747519E-16 1.44504519E-16 4.85889895E-16 7.97831824E-17 2.06825691E-16 6.77836968E-16 0.00000000E+00 1.13342587E-16 1.12538136E-14 4.48022527E-18 1.29565828E-14 5.18690084E-16 1.73414907E-16 1.42534806E-18 1.59958655E-15 3.35754396E-15 3.41741458E-17 6.90597784E-18 6.53651470E-18 0.00000000E+00 5.61929298E-16 1.71030572E-15 7.85058593E-16 3.20763477E-14 3.20763477E-14 6.10150826E-16 8.77421855E-16
Tonsils    2.83570501E-14 2.83570501E-14 1.37393996E-14 1.37393996E-14 2.63907415E-14 9.05655144E-12 1.15171956E-15 1.15171956E-15 1.15176947E-15 9.55446350E-17 1.13495271E-16 1.13497901E-16 4.02134915E-17 2.25352241E-17 2.25352241E-17 2.25352241E-17 4.00566819E-17 3.56045465E-17 3.56052802E-17 5.05968250E-17 5.86127228E-17 5.11815398E-17 4.53117994E-18 6.63587357E-18 5.45251739E-18 6.10952234E-15 4.47504922E-14 4.47504922E-14 4.47504922E-14 9.58399382E-15 6.12743035E-16 6.12743035E-16 6.12743035E-16 3.98349486E-16 3.98349486E-16 3.98349486E-16 3.98349486E-16 1.15359489E-15 3.95269226E-16 9.27745446E-17 4.41943264E-16 2.84683615E-15 2.84683615E-15 1.57979317E-15 1.57979317E-15 3.04704579E-17 1.48089010E-15 2.20787609E-15 9.35084237E-16 1.01437351E-14 2.60164490E-16 7.09862723E-15 8.04067313E-17 7.19005497E-17 3.01211831E-16 5.01351649E-17 1.24546509E-16 5.97880695E-16 0.00000000E+00 6.99649720E-17 4.39296212E-14 8.71329302E-19 1.18540856E-14 4.29388357E-16 1.27056310E-16 1.36772808E-18 1.08631662E-15 2.19229186E-15 2.10742324E-17 1.11365726E-18 2.24999329E-18 0.00000000E+00 7.18353559E-16 1.42904072E-15 8.41657818E-16 4.47504922E-14 4.47504922E-14 4.05057634E-16 7.88230358E-16
S-glands   1.12622872E-14 1.12650662E-14 7.88574428E-15 7.86864872E-15 1.29182875E-14 1.17695761E-14 2.05422021E-15 2.05422021E-15 2.05422021E-15 1.59664478E-16 1.51771311E-16 1.51771311E-16 5.89386978E-17 3.90943065E-17 3.90943065E-17 3.90943065E-17 6.55242901E-17 5.50802660E-17 5.50802660E-17 8.69974980E-17 7.69457543E-17 7.69457543E-17 1.04396378E-17 8.03524079E-18 8.03524079E-18 3.11642867E-15 1.07172027E-14 1.07172027E-14 1.07172027E-14 1.73250380E-14 9.44634522E-16 9.44634522E-16 9.44634522E-16 6.51334827E-16 6.51334827E-16 6.51334827E-16 6.51334827E-16 1.72899204E-15 6.35387173E-16 1.34026974E-16 4.30712259E-16 1.65348425E-15 1.65348425E-15 1.11199842E-15 1.11199842E-15 5.06451775E-17 7.93058110E-16 1.15455508E-15 5.33570840E-16 3.82481367E-15 3.70221080E-16 3.22326148E-15 1.26675733E-16 1.26607018E-16 4.39004335E-16 8.77291302E-17 1.90340224E-16 1.65410053E-15 0.00000000E+00 9.82667369E-17 6.70051923E-15 4.30675905E-18 3.81517544E-13 8.02364447E-16 1.88008418E-16 1.18461463E-18 1.54975314E-15 3.77148263E-15 3.19272573E-17 7.16040730E-18 6.57635508E-18 0.00000000E+00 5.89650536E-16 1.17863032E-15 7.86337303E-16 1.07172027E-14 1.07172027E-14 6.60419347E-16 7.41958467E-16
Thyroid    2.98899486E-15 2.98899486E-15 2.08630523E-15 2.08630523E-15 3.34505949E-15 2.17170546E-15 2.79303001E-14 2.79303001E-14 2.79303001E-14 5.17154979E-16 4.90346265E-16 4.90346714E-16 1.77346319E-16 1.14130321E-16 1.14130321E-16 1.14130321E-16 1.64669069E-16 1.39324040E-16 1.39314047E-16 2.30160581E-16 2.00912478E-16 2.00912478E-16 2.40079255E-17 2.00610668E-17 2.00610668E-17 9.00451023E-16 7.70309970E-15 7.70309970E-15 7.70309970E-15 1.76245978E-14 1.33720584E-14 1.33720584E-14 1.33720584E-14 3.61865460E-15 3.61865460E-15 3.61865460E-15 3.61865460E-15 4.50573844E-14 3.49116769E-15 4.04750319E-16 2.12089889E-15 1.42744641E-15 1.42744641E-15 9.91145522E-16 9.91145522E-16 1.27674577E-16 1.27047481E-15 2.31870464E-15 6.56231915E-16 6.83096496E-16 6.63483878E-16 7.42157122E-16 3.62994451E-16 3.51814169E-16 2.52451332E-15 2.57518250E-16 5.82550315E-16 5.84029947E-15 0.00000000E+00 2.92955270E-16 1.19020883E-15 9.05279747E-18 3.76965845E-15 6.11727855E-16 6.33274471E-16 3.39562628E-18 3.25187833E-14 1.36363557E-12 8.99098562E-17 1.56168189E-17 1.77837386E-17 0.00000000E+00 9.71790861E-16 1.53305789E-15 9.73200988E-16 7.70309970E-15 7.70309970E-15 3.92416796E-15 3.75041306E-15
Breast     4.79044363E-16 4.79044363E-16 4.81155645E-16 4.81155645E-16 4.82751094E-16 2.53888362E-16 1.33424938E-15 1.33424938E-15 1.33424938E-15 2.89623367E-15 2.82328801E-15 2.82328801E-15 8.03353958E-16 4.91288462E-16 4.91288462E-16 4.91288462E-16 8.12233133E-16 6.16951882E-16 6.16951882E-16 1.25320806E-15 1.10229337E-15 1.10229337E-15 1.01451704E-16 7.10592162E-17 7.10611864E-17 4.38111940E-16 3.79301370E-16 3.79301370E-16 3.79301370E-16 5.86449776E-16 3.30602531E-15 3.30602531E-15 3.30602531E-15 3.11770052E-15 3.11770052E-15 3.11770052E-15 3.11770052E-15 1.28923423E-15 2.93724465E-15 1.01476345E-15 1.11460982E-15 3.39895853E-16 3.39895853E-16 5.05712065E-16 5.05712065E-16 1.88671428E-16 4.59159124E-16 8.97801011E-16 2.32608192E-16 1.26490252E-16 1.22228572E-12 3.07000060E-16 1.74874425E-15 1.72925857E-15 3.66819166E-15 7.62220343E-16 2.53817340E-15 1.01121081E-15 0.00000000E+00 1.36503566E-15 2.01759677E-16 3.95796003E-17 3.60594050E-16 9.98230011E-16 1.39922896E-15 1.10189096E-17 1.38106760E-15 6.47980168E-16 3.65298296E-16 6.05868352E-17 6.15109168E-17 0.00000000E+00 9.00479936E-16 4.92992152E-16 5.36567013E-16 3.79301370E-16 3.79301370E-16 3.12273914E-15 3.09289742E-15
Thymus     1.46906555E-15 1.46906555E-15 1.19816700E-15 1.19816700E-15 1.63558350E-15 1.08074811E-15 1.28800919E-14 1.28800919E-14 1.28800919E-14 9.62754902E-16 9.10671562E-16 9.10671562E-16 3.15646698E-16 1.87261481E-16 1.87261481E-16 1.87261481E-16 2.91315109E-16 2.37765283E-16 2.37765283E-16 3.72328974E-16 3.14074797E-16 3.14074797E-16 3.98143857E-17 2.96254716E-17 2.96254716E-17 6.40181808E-16 2.58560660E-15 2.58560660E-15 2.58560660E-15 5.18894433E-15 1.42925426E-14 1.42925426E-14 1.42925426E-14 6.88054392E-15 6.88054392E-15 6.88054392E-15 6.88054392E-15 2.95801938E-14 6.57086737E-15 6.54148726E-16 8.81936321E-16 1.51965089E-15 1.51965089E-15 1.10436428E-15 1.10436428E-15 1.87604561E-16 1.65684307E-15 3.09547850E-15 8.13529250E-16 3.71635412E-16 1.40864928E-15 3.94333069E-16 6.54140702E-16 6.24223291E-16 8.35081975E-15 3.96875236E-16 1.06743175E-15 4.96167552E-15 0.00000000E+00 5.48648061E-16 6.99392654E-16 1.51701598E-17 1.54192742E-15 5.92242736E-16 8.69649594E-16 5.15495222E-18 1.28215910E-12 3.25822987E-14 1.55222155E-16 2.68850677E-17 2.99128311E-17 0.00000000E+00 9.34927541E-16 1.36234532E-15 7.29909641E-16 2.58560660E-15 2.58560660E-15 7.11273993E-15 6.91311586E-15
Ht-wall    4.59721105E-16 4.59721105E-16 4.18691406E-16 4.18691406E-16 4.91500654E-16 3.07165152E-16 1.53550562E-14 1.53550562E-14 1.53550562E-14 8.59846358E-15 7.40072671E-15 7.40072671E-15 1.39257365E-15 7.70340784E-16 7.70340784E-16 7.70340784E-16 8.31385832E-16 6.49986450E-16 6.49986450E-16 1.63931220E-15 1.42318296E-15 1.42318296E-15 1.33387074E-16 9.29682904E-17 9.29682904E-17 2.83965080E-16 5.40440380E-16 5.40440380E-16 5.40440380E-16 9.56786434E-16 1.21725452E-14 1.21725452E-14 1.21725452E-14 7.92033867E-15 7.92033867E-15 7.92033867E-15 7.92033867E-15 1.42656431E-14 7.97487814E-15 2.60884854E-15 6.86748178E-15 8.84647086E-16 8.84647086E-16 7.96655825E-16 7.96655825E-16 2.61389700E-16 1.05428030E-15 2.03701704E-15 5.10017881E-16 1.36042836E-16 3.69101312E-15 1.87222775E-16 2.26894097E-15 2.16500778E-15 9.76952591E-14 1.45423900E-15 3.78688605E-15 4.39853784E-15 0.00000000E+00 2.56581329E-15 2.04250970E-16 4.48191097E-17 4.58801724E-16 4.90754466E-16 4.06485785E-15 1.40886017E-17 8.41031725E-15 2.53616815E-15 5.69001028E-16 7.67898124E-17 8.15310210E-17 0.00000000E+00 9.63983302E-16 8.21946310E-16 6.49345541E-16 5.40440380E-16 5.40440380E-16 8.05399423E-15 7.89391321E-15
Adrenals   1.13115219E-16 1.13111384E-16 1.14834739E-16 1.14834739E-16 1.18154768E-16 9.27510938E-17 2.83647463E-15 2.83647463E-15 2.83647463E-15 5.87132396E-15 5.70612207E-15 5.70612207E-15 4.89310536E-15 2.69635585E-15 2.69635585E-15 2.69635585E-15 2.44228446E-15 2.14018027E-15 2.14018027E-15 3.23096808E-15 2.85586788E-15 2.85586788E-15 3.70504366E-16 2.80119555E-16 2.80119555E-16 8.32366637E-17 1.30062912E-16 1.30062912E-16 1.30062912E-16 1.99932858E-16 1.51206007E-15 1.51206007E-15 1.51206007E-15 2.12720268E-15 2.12720268E-15 2.12720268E-15 2.12720268E-15 1.14292738E-15 2.19366389E-15 1.63974295E-12 3.67215252E-15 1.06066299E-15 1.06066299E-15 1.01597664E-15 1.01597664E-15 2.41071161E-16 1.36067070E-15 2.62603850E-15 6.29082177E-16 4.74327278E-17 1.02355413E-15 5.82356765E-17 7.45029621E-15 6.77267299E-15 2.60990647E-15 2.83428830E-14 7.84195334E-15 2.82840833E-15 0.00000000E+00 7.88863382E-15 5.93446175E-17 1.41717313E-16 1.40450838E-16 5.29019687E-16 1.55797103E-14 3.60462404E-17 6.68020701E-16 4.40042827E-16 2.64850771E-15 2.23082015E-16 2.48291932E-16 0.00000000E+00 1.55247132E-15 1.03375418E-15 8.30465008E-16 1.30062912E-16 1.30062912E-16 2.10785774E-15 2.10212738E-15
