  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 3.56051180E-19 3.56051180E-19 2.91824285E-19 2.91824285E-19 3.72764617E-19 2.83652927E-19 1.43976313E-16 1.43976313E-16 1.43976313E-16 1.05052521E-18 8.48998502E-19 8.48998502E-19 1.57674418E-19 1.27899549E-19 1.27899549E-19 1.27899549E-19 7.31811423E-20 7.40389378E-20 7.40389378E-20 5.83332565E-20 5.63453760E-20 5.63453760E-20 2.09086592E-20 1.82416304E-20 1.82416304E-20 1.54438215E-19 4.68797386E-19 4.68797386E-19 4.68797386E-19 6.82680656E-19 1.52220238E-12 9.16811268E-09 5.12502865E-09 1.52620038E-15 8.00707832E-17 8.00707832E-17 8.06531738E-17 1.13488173E-15 9.06035137E-17 9.44824309E-19 6.35161221E-13 1.23258838E-18 1.23258838E-18 8.72527527E-19 8.72527527E-19 1.33033375E-19 1.54865524E-18 2.89512807E-18 6.68320445E-19 7.44094307E-20 2.11735619E-18 9.93228810E-20 7.21343221E-19 7.24060027E-19 1.10238895E-16 4.12163062E-19 1.60842382E-18 2.01442797E-17 1.78999556E-20 3.86472135E-19 1.40357580E-19 0.00000000E+00 3.33220748E-19 3.08512865E-19 1.49000665E-18 0.00000000E+00 1.17090848E-17 2.68350205E-18 1.32412477E-19 1.51713401E-20 1.62037018E-20 1.78275425E-20 1.84315870E-18 1.15815377E-18 7.17639881E-19 2.29662626E-19 4.68797386E-19 3.83396777E-11 1.24296898E-16
Bronch-sec 3.56051180E-19 3.56051180E-19 2.91824285E-19 2.91824285E-19 3.72764617E-19 2.83652927E-19 1.43976313E-16 1.43976313E-16 1.43976313E-16 1.05052521E-18 8.48998502E-19 8.48998502E-19 1.57674418E-19 1.27899549E-19 1.27899549E-19 1.27899549E-19 7.31811423E-20 7.40389378E-20 7.40389378E-20 5.83332565E-20 5.63453760E-20 5.63453760E-20 2.09086592E-20 1.82416304E-20 1.82416304E-20 1.54438215E-19 4.68797386E-19 4.68797386E-19 4.68797386E-19 6.82680656E-19 2.91526810E-09 9.49688008E-09 7.62034400E-10 1.52620038E-15 8.00707832E-17 8.00707832E-17 8.06084230E-17 1.13488173E-15 9.06035137E-17 9.44824309E-19 6.35161221E-13 1.23258838E-18 1.23258838E-18 8.72527527E-19 8.72527527E-19 1.33033375E-19 1.54865524E-18 2.89512807E-18 6.68320445E-19 7.44094307E-20 2.11735619E-18 9.93228810E-20 7.21343221E-19 7.24060027E-19 1.10238895E-16 4.12163062E-19 1.60842382E-18 2.01442797E-17 1.78999556E-20 3.86472135E-19 1.40357580E-19 0.00000000E+00 3.33220748E-19 3.08512865E-19 1.49000665E-18 0.00000000E+00 1.17090848E-17 2.68350205E-18 1.32412477E-19 1.51713401E-20 1.62037018E-20 1.78275425E-20 1.84315870E-18 1.15815377E-18 7.17639881E-19 2.29662626E-19 4.68797386E-19 3.62187659E-11 2.88815252E-11
Bchiol-sec 3.64305849E-19 3.64305849E-19 3.16342110E-19 3.16342110E-19 3.72387148E-19 2.80789932E-19 1.40280097E-17 1.40280097E-17 1.40280097E-17 2.89752686E-18 3.66975483E-18 3.66975483E-18 2.18648705E-19 1.75101586E-19 1.75101586E-19 1.75101586E-19 9.47249721E-20 9.62924988E-20 9.62924988E-20 7.47430168E-20 7.29203135E-20 7.29203135E-20 2.46241010E-20 2.19430034E-20 2.19430034E-20 1.81435616E-19 3.95839334E-19 3.95839334E-19 3.95839334E-19 6.24201771E-19 6.05545933E-17 6.05545933E-17 6.05545933E-17 2.01068657E-09 2.14669684E-09 9.49108995E-10 3.93004100E-13 4.12685759E-17 1.53068026E-15 1.37108526E-18 6.35160779E-13 1.62247334E-18 1.62247334E-18 1.67788982E-18 1.67788982E-18 1.65522117E-19 2.97040427E-18 5.59939028E-18 1.23807561E-18 7.47509122E-20 4.84525307E-18 1.15909033E-19 1.00562111E-18 1.01158885E-18 3.06027889E-17 5.81374235E-19 5.35337904E-18 6.92923854E-18 2.10981940E-20 5.34095228E-19 1.35824980E-19 0.00000000E+00 3.44793976E-19 4.51781257E-19 8.30620896E-18 0.00000000E+00 1.87364855E-17 3.14031987E-18 1.72602692E-19 1.80181251E-20 1.93893511E-20 2.09703018E-20 1.36089714E-18 2.06917655E-18 1.39829806E-18 2.07623731E-19 3.95839334E-19 1.34490293E-11 2.28267159E-11
AI         5.79482411E-19 5.79482411E-19 5.07816028E-19 5.07816028E-19 5.92547015E-19 4.44855672E-19 1.70314094E-17 1.70314094E-17 1.70314094E-17 3.80921615E-18 4.41277841E-18 4.41277841E-18 3.35884154E-19 2.68762168E-19 2.68762168E-19 2.68762168E-19 1.45708017E-19 1.48106095E-19 1.48106095E-19 1.13370021E-19 1.10563434E-19 1.10563434E-19 3.73698623E-20 3.33215502E-20 3.33215502E-20 2.83401707E-19 6.28138022E-19 6.28138022E-19 6.28138022E-19 9.89324709E-19 6.45859595E-17 6.45859595E-17 6.45859595E-17 1.53368812E-15 1.53368812E-15 1.53368812E-15 1.77121978E-11 4.50903877E-17 1.53721606E-15 2.05788694E-18 2.18094640E-12 2.10610949E-18 2.10610949E-18 2.06633207E-18 2.06633207E-18 2.60779912E-19 3.59140076E-18 6.71999506E-18 1.51861014E-18 1.15888735E-19 6.38624437E-18 1.80180892E-19 1.56847904E-18 1.57891898E-18 3.42412406E-17 8.84589188E-19 6.60559419E-18 7.87095544E-18 3.22020202E-20 8.28301899E-19 2.13768984E-19 0.00000000E+00 5.44701180E-19 6.46194048E-19 9.63317369E-18 0.00000000E+00 2.21174663E-17 4.50114551E-18 2.66518828E-19 2.71861288E-20 2.92856841E-20 3.19782951E-20 1.63363727E-18 2.53364615E-18 1.76393210E-18 3.09589822E-19 6.28138022E-19 1.66919090E-11 1.70105460E-11
LN-Th      2.63321516E-18 2.63399308E-18 1.16797157E-18 1.16797157E-18 2.80035210E-18 1.53710532E-18 3.04975733E-16 3.04975733E-16 3.04975733E-16 5.19770043E-19 4.14608355E-19 4.14640005E-19 9.21305440E-20 7.44667616E-20 7.44667616E-20 7.44667616E-20 4.82657887E-20 4.77751244E-20 4.77884441E-20 3.62911715E-20 3.46620850E-20 3.46620850E-20 1.43375286E-20 1.21142324E-20 1.24529922E-20 4.02159316E-19 6.73806793E-17 6.73806793E-17 6.73806793E-17 7.62186902E-17 1.83623875E-15 1.83623875E-15 1.83623875E-15 3.92725434E-17 3.92725434E-17 3.92725434E-17 3.92725434E-17 1.25563241E-09 4.08384111E-17 5.21614576E-19 2.11245188E-13 1.38536902E-18 1.38536902E-18 1.09453561E-18 1.09453561E-18 9.12897015E-20 1.69935416E-18 2.99863889E-18 7.15924878E-19 2.19637975E-19 1.56982053E-18 2.41774127E-19 4.19137221E-19 4.21744973E-19 6.72422639E-17 2.27413355E-19 8.47393048E-19 2.54499615E-17 1.21371008E-20 2.24559905E-19 5.47444964E-19 0.00000000E+00 2.63416444E-18 4.56274012E-19 6.79422632E-19 0.00000000E+00 8.69117544E-17 5.91058461E-16 7.97773255E-20 1.04669273E-20 1.12404049E-20 1.21377619E-20 3.40566365E-18 5.38000183E-18 1.51950758E-18 6.26508838E-17 6.73806793E-17 9.71554005E-17 5.07683187E-17
R-marrow   1.73353437E-18 1.73353437E-18 1.38860647E-18 1.38860647E-18 1.56237965E-18 1.52734066E-18 4.40158157E-18 4.40158157E-18 4.40158157E-18 1.13361565E-18 1.25720682E-18 1.25720682E-18 1.70575376E-18 2.41093463E-18 2.41093463E-18 2.41093463E-18 1.24469047E-18 1.28429461E-18 1.28429461E-18 1.20341061E-18 1.27034067E-18 1.27034067E-18 2.32973223E-18 2.40900141E-18 2.40900141E-18 6.46874360E-19 2.18463071E-18 2.18463071E-18 2.18463071E-18 1.63310000E-18 2.94431535E-18 2.94431535E-18 2.94431535E-18 5.26930118E-18 5.26930118E-18 5.26930118E-18 5.26930118E-18 2.81130067E-18 5.03353391E-18 4.09563779E-18 5.99285839E-13 1.73681685E-17 4.10264843E-18 2.42935479E-12 2.19532279E-13 3.24096114E-19 4.53423666E-12 9.66553324E-12 1.31134119E-12 1.25708954E-18 1.14351773E-18 5.13279980E-19 2.35482921E-18 2.23207576E-18 3.22315215E-18 1.92271614E-18 2.26114763E-18 2.65630446E-18 1.73670466E-18 1.47679932E-18 2.24160966E-18 0.00000000E+00 1.32459707E-18 3.75811821E-19 2.56276034E-18 0.00000000E+00 7.52491904E-18 1.85251514E-18 5.35550387E-18 2.20764454E-18 1.51130141E-18 1.77940151E-18 9.36140086E-19 9.13725894E-17 1.51852037E-18 1.21346120E-18 2.18463071E-18 5.18204668E-18 3.51054134E-18
Endost-BS  1.99599605E-18 1.99599605E-18 1.52540098E-18 1.52540098E-18 1.62108642E-18 1.64047761E-18 1.70395767E-18 1.70395767E-18 1.70395767E-18 4.35477016E-19 4.83828123E-19 4.83828123E-19 7.90965069E-19 1.09727549E-18 1.09727549E-18 1.09727549E-18 6.16504843E-19 6.34932829E-19 6.34932829E-19 6.28849199E-19 6.70635718E-19 6.70635718E-19 1.25480322E-18 1.30216364E-18 1.30216364E-18 1.09926340E-18 2.10288090E-18 2.10288090E-18 2.10288090E-18 1.11526097E-18 1.15453551E-18 1.15453551E-18 1.15453551E-18 1.97192927E-18 1.97192927E-18 1.97192927E-18 1.97192927E-18 1.12313690E-18 1.88477739E-18 1.46783485E-18 2.27343215E-13 2.74051603E-12 4.74782339E-18 1.82663217E-11 1.57793332E-12 3.74812105E-13 5.22603384E-12 4.31888708E-12 3.82458607E-12 2.50528331E-18 4.46578254E-19 9.59113791E-19 8.56655713E-19 8.15867005E-19 1.15948751E-18 7.46320834E-19 8.42857227E-19 1.22807044E-18 1.22888531E-18 5.67509329E-19 4.15300860E-18 0.00000000E+00 1.39125092E-18 4.66877169E-19 9.84465176E-19 0.00000000E+00 2.79758216E-18 9.13760508E-19 2.32138190E-18 1.43400905E-18 1.01970268E-18 1.18545185E-18 7.10896030E-19 1.08219451E-16 1.09844367E-18 1.46655117E-18 2.10288090E-18 1.93946179E-18 1.31734031E-18
Brain      2.21068440E-18 2.21068440E-18 1.75835890E-18 1.75835890E-18 2.26706222E-18 3.62502797E-18 2.12858154E-19 2.12858154E-19 2.12858154E-19 2.06427734E-20 1.77949368E-20 1.77949368E-20 7.13960390E-21 6.29473730E-21 6.29473730E-21 6.29473730E-21 5.14611412E-21 5.12979687E-21 5.12979687E-21 4.27697384E-21 4.19776323E-21 4.19776323E-21 2.26296557E-21 2.09770905E-21 2.09770905E-21 2.51206312E-18 4.92495910E-18 4.92495910E-18 4.92495910E-18 1.38718707E-18 2.01054536E-19 2.01054536E-19 2.01054536E-19 8.22184816E-20 8.22184816E-20 8.22184816E-20 8.22184816E-20 2.24823869E-19 8.15031276E-20 1.94668364E-20 1.41794215E-13 2.42687375E-18 2.42687375E-18 3.25423520E-18 3.25423520E-18 6.55281637E-21 1.20758335E-18 1.41331044E-18 1.02210636E-18 1.18150909E-11 8.11033429E-20 3.61349803E-18 1.89887223E-20 1.89029474E-20 6.08963416E-20 1.26725869E-20 2.40598570E-20 1.65010163E-19 2.12633571E-21 1.36122449E-20 8.00910423E-17 0.00000000E+00 2.98789087E-18 2.82444441E-19 2.30735160E-20 0.00000000E+00 1.54842467E-19 3.90878575E-19 6.57104808E-21 1.81342299E-21 1.92524374E-21 2.09025077E-21 2.30299507E-19 1.68850229E-18 1.44637999E-19 3.39738440E-18 4.92495910E-18 8.22998515E-20 2.66558148E-20
Eye-lens   5.95683951E-18 5.95686217E-18 6.52801688E-18 6.52801688E-18 4.47980318E-18 4.61674336E-18 2.30855471E-19 2.30855471E-19 2.30859633E-19 3.95548252E-20 3.77509651E-20 3.94635203E-20 1.46093981E-20 1.21361319E-20 1.21361319E-20 1.21361319E-20 1.03299637E-20 1.02968334E-20 1.02968334E-20 8.32538560E-21 7.89602682E-21 8.47692937E-21 3.60288622E-21 3.20747335E-21 3.57984428E-21 5.61350820E-17 7.41830860E-18 7.41830860E-18 7.41830860E-18 1.59011753E-18 2.10858511E-19 2.10858511E-19 2.10858511E-19 1.20812934E-19 1.20812934E-19 1.20812934E-19 1.20812934E-19 2.35130705E-19 1.23639545E-19 3.90338546E-20 9.39790235E-18 1.42206643E-18 1.42206643E-18 1.13587515E-18 1.13587515E-18 9.51070325E-21 4.27980040E-19 5.74872259E-19 3.66734107E-19 3.22060301E-18 5.66218538E-19 3.98561454E-08 3.77955436E-20 3.81252469E-20 1.18666106E-19 1.97012785E-20 4.55705450E-20 1.13536336E-19 4.03532001E-21 3.03501750E-20 3.85733724E-18 0.00000000E+00 2.07459166E-18 3.80472204E-18 3.45125332E-20 0.00000000E+00 2.36327879E-19 4.09508836E-19 1.34132721E-20 3.60854173E-21 3.67705007E-21 3.89787102E-21 1.59814166E-18 1.30594877E-18 5.15660762E-19 2.48407102E-17 7.41830860E-18 1.20114422E-19 4.59504559E-20
P-gland    8.52016273E-18 8.52016273E-18 5.63408702E-18 5.63408702E-18 9.20369704E-18 1.49432275E-17 5.05268826E-19 5.05268826E-19 5.05236841E-19 3.39730219E-20 2.39998850E-20 2.57596243E-20 9.82220891E-21 7.87208911E-21 7.87208911E-21 7.87208911E-21 6.56135100E-21 7.32607490E-21 7.94358616E-21 5.97351364E-21 5.12344638E-21 5.49886388E-21 2.55293288E-21 2.48678098E-21 2.69507904E-21 4.31508505E-18 2.46888098E-17 2.46888098E-17 2.46888098E-17 4.50269768E-18 4.95003463E-19 4.95003463E-19 4.95003463E-19 1.39412899E-19 1.39412899E-19 1.39412899E-19 1.39434527E-19 5.40444011E-19 1.49883028E-19 2.86590515E-20 1.16079765E-13 6.15328083E-18 6.15328083E-18 5.36569469E-18 5.36569469E-18 8.76451516E-21 1.80154173E-18 2.49772175E-18 1.51164811E-18 7.36932330E-17 1.58256495E-19 4.14725751E-18 2.62514357E-20 2.87237003E-20 1.02423463E-19 1.82740544E-20 3.89791852E-20 3.14757791E-19 2.95314478E-21 1.91930974E-20 2.57949226E-08 0.00000000E+00 7.69243135E-18 2.46221850E-19 3.41371279E-20 0.00000000E+00 3.70431401E-19 1.00858552E-18 8.99547782E-21 2.56274808E-21 2.21964712E-21 2.41656204E-21 7.41439778E-19 3.03241151E-18 2.63061229E-19 9.40539612E-18 2.46888098E-17 1.50275317E-19 7.07780464E-20
Tongue     1.94948463E-14 1.94948463E-14 8.26325807E-17 8.26325807E-17 2.57791685E-10 5.11777276E-16 3.05223007E-18 3.05223007E-18 3.05223007E-18 6.73211839E-20 5.82065487E-20 5.82065487E-20 2.01169689E-20 1.70637177E-20 1.70637177E-20 1.70637177E-20 1.34463122E-20 1.32329905E-20 1.32329905E-20 1.07028841E-20 1.04785682E-20 1.04785682E-20 4.96644445E-21 4.60112215E-21 4.60112215E-21 1.34014468E-17 2.28391828E-16 2.28391828E-16 2.28391828E-16 3.24061713E-16 2.61226748E-18 2.61226748E-18 2.61226748E-18 3.89369526E-19 3.89369526E-19 3.89369526E-19 3.89369526E-19 2.76930433E-18 3.84606429E-19 6.02940503E-20 1.16079113E-13 2.68608180E-18 2.68608180E-18 2.43380199E-18 2.43380199E-18 1.84947235E-20 1.28235650E-18 1.69368069E-18 9.49280424E-19 2.20599402E-18 6.22893126E-19 4.68288699E-18 6.31682071E-20 6.36267789E-20 3.02780909E-19 3.57831642E-20 8.80781266E-20 7.14837168E-19 4.64291018E-21 4.17046390E-20 9.01036721E-18 0.00000000E+00 7.90225378E-17 3.73491116E-19 6.98062458E-20 0.00000000E+00 1.23785383E-18 4.29661827E-18 1.74620317E-20 4.03861907E-21 4.31142476E-21 4.62928213E-21 8.19785242E-19 4.64553758E-18 1.16197443E-18 2.04951128E-16 2.28391828E-16 4.14278198E-19 1.76719102E-18
Tonsils    5.73465226E-16 5.73465226E-16 3.41917213E-17 3.41917213E-17 4.78376493E-16 5.15420889E-09 1.55779135E-18 1.55779135E-18 1.55779135E-18 5.46214993E-20 4.62985342E-20 4.62985342E-20 1.68280105E-20 1.42161173E-20 1.38973020E-20 1.42161173E-20 1.11615487E-20 1.11552828E-20 1.11550396E-20 8.99728105E-21 9.23000117E-21 8.79635197E-21 3.85919942E-21 3.81918686E-21 3.81918686E-21 8.19916726E-18 3.39733030E-16 3.39733030E-16 3.39733030E-16 4.05109775E-17 1.35621687E-18 1.35621687E-18 1.35621687E-18 2.96811793E-19 2.96811793E-19 2.96811793E-19 2.96811793E-19 1.50569302E-18 3.01353941E-19 4.50715103E-20 1.16078484E-13 3.18777674E-18 3.18777674E-18 2.28300227E-18 2.28300227E-18 1.56140599E-20 1.16891656E-18 1.64131918E-18 8.30056255E-19 3.58671994E-18 3.88995440E-19 4.93104193E-18 4.85150324E-20 5.03083386E-20 2.21207582E-19 2.85928420E-20 6.68766294E-20 8.25114647E-19 4.19524976E-21 3.47956041E-20 1.50538596E-17 0.00000000E+00 4.81899343E-17 3.38267404E-19 5.86094311E-20 0.00000000E+00 7.68314534E-19 2.77642926E-18 1.39962603E-20 3.29719968E-21 3.53632366E-21 3.77584332E-21 2.53780784E-18 3.03089829E-18 3.05844674E-18 3.04338785E-16 3.39733030E-16 3.10079746E-19 2.64757910E-18
S-glands   8.88520932E-17 9.24333181E-17 1.15158670E-17 9.83089870E-18 7.46631932E-17 4.76132227E-17 2.34943220E-18 2.34943220E-18 2.34943220E-18 5.81577524E-20 4.94633488E-20 4.94656318E-20 1.69422382E-20 1.44505181E-20 1.44505181E-20 1.44505181E-20 1.13781451E-20 1.12498607E-20 1.12510868E-20 9.14487779E-21 8.91603807E-21 8.91603807E-21 4.46668660E-21 4.09645237E-21 4.14113834E-21 2.83541355E-18 4.67972056E-17 4.67972056E-17 4.67972056E-17 1.47140402E-16 2.07462419E-18 2.07462419E-18 2.07462419E-18 3.66794451E-19 3.66794451E-19 3.66794451E-19 3.66794451E-19 2.60605837E-18 3.63644988E-19 5.13608808E-20 1.16078672E-13 2.59188462E-18 2.59188462E-18 1.97236638E-18 1.97236638E-18 1.88098065E-20 1.03571466E-18 1.42993079E-18 7.68908673E-19 2.93361984E-18 5.70679044E-19 2.19076420E-18 5.01044699E-20 5.05976850E-20 2.46843698E-19 3.09458956E-20 7.28561421E-20 6.95518689E-18 4.19152858E-21 3.42646368E-20 7.59484788E-18 0.00000000E+00 2.20963741E-10 1.81859815E-18 6.67936229E-20 0.00000000E+00 9.64504314E-19 4.32953500E-18 1.48253638E-20 3.55328871E-21 3.79965123E-21 4.06180971E-21 2.10180115E-18 2.82931069E-18 1.66010434E-18 3.41434437E-17 4.67972056E-17 3.88244916E-19 3.41786216E-19
Thyroid    4.02990984E-18 4.02990984E-18 2.12316387E-18 2.12316387E-18 4.30122108E-18 2.72590814E-18 1.46372381E-16 1.46372381E-16 1.46372381E-16 1.56271691E-19 1.30227010E-19 1.30220239E-19 3.73986653E-20 3.08633945E-20 3.08607311E-20 3.08633945E-20 2.37691834E-20 2.35484952E-20 2.35484952E-20 1.76887130E-20 1.73821165E-20 1.73821165E-20 7.72684490E-21 7.00428371E-21 7.00428371E-21 7.00410226E-19 1.34403614E-17 1.34403614E-17 1.34403614E-17 2.22310237E-17 3.42890570E-16 3.42890570E-16 3.42890570E-16 3.34470499E-18 3.34470499E-18 3.34470499E-18 3.34470499E-18 5.81171530E-16 3.21098890E-18 1.47935824E-19 4.91511673E-13 1.07399797E-18 1.07399797E-18 9.58938504E-19 9.58938504E-19 4.28211105E-20 1.10385149E-18 1.92420596E-18 5.12605146E-19 3.85017079E-19 7.54363944E-19 4.11853647E-19 1.38854192E-19 1.38802964E-19 1.39834063E-18 8.01836881E-20 2.31880850E-19 1.92367245E-17 7.00194265E-21 8.27695325E-20 9.95036263E-19 0.00000000E+00 4.34719553E-18 1.07934138E-18 1.87753987E-19 0.00000000E+00 7.75394484E-17 8.19287120E-10 3.22416370E-20 6.20351113E-21 6.31103843E-21 7.06985452E-21 2.18972657E-18 4.20309474E-18 3.41829583E-18 7.81497649E-18 1.34403614E-17 1.37420434E-17 4.56696011E-18
Breast     6.76744115E-19 6.76744115E-19 5.67127528E-19 5.67127528E-19 6.04466812E-19 3.92151297E-19 1.28178845E-18 1.28178845E-18 1.28178845E-18 9.08722460E-19 7.65563446E-19 7.65563446E-19 1.55830153E-19 1.25095067E-19 1.25095067E-19 1.25095067E-19 7.44986600E-20 7.53658726E-20 7.53658726E-20 6.08749020E-20 5.92392589E-20 5.92369756E-20 1.94994531E-20 1.75978750E-20 1.75978750E-20 9.98259252E-19 3.83324827E-19 3.83324827E-19 3.83324827E-19 8.59710449E-19 1.65662040E-18 1.65662040E-18 1.65662040E-18 4.36981425E-18 4.36981425E-18 4.36981425E-18 4.36981425E-18 1.56067902E-18 4.17441010E-18 5.55358883E-19 1.16079502E-13 2.26597924E-19 2.26597924E-19 3.72153324E-19 3.72153324E-19 7.97944816E-20 5.84461538E-19 1.06762767E-18 2.62814451E-19 8.31542145E-20 3.09285955E-11 4.86011282E-19 6.60253846E-19 6.61181763E-19 5.10105189E-18 2.82818720E-19 1.23406797E-18 7.86406863E-19 1.72714742E-20 3.91206401E-19 1.66096221E-19 0.00000000E+00 5.21850238E-19 3.67879893E-18 6.16316928E-19 0.00000000E+00 2.23925288E-18 7.57800621E-19 1.18254764E-19 1.53362411E-20 1.65089872E-20 1.73862118E-20 1.41030036E-18 4.40522181E-19 6.64076114E-19 4.92446433E-19 3.83324827E-19 4.27929327E-18 1.88528274E-18
Thymus     1.26247141E-18 1.26247141E-18 1.04327413E-18 1.04327413E-18 1.24863513E-18 7.63628537E-19 2.61446379E-17 2.61446379E-17 2.61446379E-17 3.59499026E-19 2.93356576E-19 2.93356576E-19 7.38410609E-20 6.02300095E-20 6.02300095E-20 6.02300095E-20 4.23376962E-20 4.31059720E-20 4.31059720E-20 3.03188238E-20 2.97627126E-20 2.97675329E-20 1.21344314E-20 1.05446169E-20 1.05446169E-20 4.71629783E-19 1.59509731E-18 1.59509731E-18 1.59509731E-18 2.55392365E-18 7.47617163E-17 7.47617163E-17 7.47617163E-17 1.87593805E-17 1.87593805E-17 1.87593805E-17 1.87593805E-17 8.02995692E-17 1.74906353E-17 3.30817195E-19 1.16081351E-13 1.56568364E-18 1.56568364E-18 2.48128758E-18 2.48128758E-18 7.96464777E-20 4.34092579E-18 8.05804239E-18 1.89636614E-18 1.51030233E-19 2.24459518E-18 2.52115075E-19 3.17306792E-19 3.16984788E-19 2.52832686E-17 1.59138555E-19 5.80681728E-19 3.13780506E-17 1.06644266E-20 1.76506616E-19 3.76202086E-19 0.00000000E+00 9.63095959E-19 6.10822295E-19 3.71791092E-19 0.00000000E+00 7.73372402E-10 7.29268230E-17 6.22124966E-20 9.19976753E-21 9.77140167E-21 1.06946709E-20 2.27831192E-18 3.45836101E-18 1.23929640E-18 7.56049274E-19 1.59509731E-18 2.02135754E-17 1.40886207E-17
Ht-wall    3.00090646E-19 3.00090646E-19 2.82106754E-19 2.82106754E-19 2.98713962E-19 2.09716713E-19 6.22625360E-17 6.22625360E-17 6.22625360E-17 1.04161466E-17 9.28013558E-18 9.28013558E-18 3.40747196E-19 2.63461674E-19 2.63461674E-19 2.63461674E-19 1.06679918E-19 1.08111155E-19 1.08111155E-19 1.05914468E-19 1.03220416E-19 1.03220416E-19 2.78646097E-20 2.47288076E-20 2.47288076E-20 1.81264639E-19 2.72310897E-19 2.72310897E-19 2.72310897E-19 4.25727507E-19 6.76365394E-17 6.76365394E-17 6.76365394E-17 3.03348444E-17 3.03348444E-17 3.03348444E-17 3.03348444E-17 6.59100031E-17 2.97584680E-17 1.77407694E-18 5.47803985E-13 5.95814822E-19 5.95814822E-19 9.59605253E-19 9.59605253E-19 1.10746696E-19 1.84230757E-18 3.46075298E-18 7.63215814E-19 5.29406482E-20 5.73498755E-18 1.10232820E-19 1.41292910E-18 1.41829776E-18 5.47785920E-11 7.22533742E-19 4.96206299E-18 1.36452179E-17 2.34516625E-20 8.78299429E-19 1.01988259E-19 0.00000000E+00 2.34010684E-19 3.47259233E-19 3.50241787E-18 0.00000000E+00 2.66063004E-17 1.38613597E-18 2.29128061E-19 2.08268040E-20 2.24385044E-20 2.37466512E-20 9.49602636E-19 2.10938083E-18 7.36924086E-19 1.91108578E-19 2.72310897E-19 3.15066126E-17 2.47024237E-17
Adrenals   4.86671001E-20 4.86671001E-20 4.74973923E-20 4.74973923E-20 4.74348500E-20 3.57825410E-20 2.90421768E-18 2.90421768E-18 2.90421768E-18 1.10901988E-17 1.60489575E-17 1.60489575E-17 6.79085797E-18 6.90684278E-18 6.90684278E-18 6.90684278E-18 8.51924670E-19 8.94342746E-19 8.94342746E-19 4.61531124E-19 4.51173115E-19 4.51173115E-19 1.11411321E-19 9.50702272E-20 9.50702272E-20 3.42753400E-20 4.23145633E-20 4.23145633E-20 4.23145633E-20 5.91916369E-20 6.04985964E-19 6.04985964E-19 6.04985964E-19 1.32627807E-18 1.32627807E-18 1.32627807E-18 1.32627807E-18 5.04022218E-19 1.34025300E-18 1.03116255E-09 6.18735773E-13 1.95138910E-18 1.95138910E-18 1.73156075E-18 1.73156075E-18 7.06859448E-20 2.19072273E-18 4.22235591E-18 9.07240485E-19 1.29615592E-20 5.01566098E-19 2.45400508E-20 9.84255999E-17 4.73852761E-17 1.72616755E-18 7.77638625E-17 2.59543137E-17 2.53023724E-17 8.85529407E-20 1.06723196E-17 2.17910348E-20 0.00000000E+00 3.86585239E-20 2.40327303E-19 1.09622431E-17 0.00000000E+00 3.15433784E-19 1.32325165E-19 5.42472781E-18 7.75202777E-20 8.38912452E-20 8.79409834E-20 1.98951265E-18 2.76906168E-18 1.19859882E-18 3.56190456E-20 4.23145633E-20 1.33383980E-18 2.32648131E-19
