  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 6.92122267E-21 6.92122267E-21 4.02304881E-21 4.02304881E-21 8.25263166E-21 2.95432116E-21 2.89541584E-17 2.89541584E-17 2.89541584E-17 4.26010978E-19 5.58823004E-19 5.58823004E-19 1.59836322E-20 8.52904972E-21 8.52904972E-21 8.52904972E-21 6.71842674E-21 4.76474250E-21 4.76474250E-21 3.85995155E-20 4.54470322E-20 4.54470322E-20 3.08132103E-22 1.89791830E-22 1.89791830E-22 1.46538178E-20 3.98114013E-20 3.98114013E-20 3.98114013E-20 8.46110196E-20 1.10368365E-10 8.84376192E-09 5.72315557E-09 1.43207663E-15 1.05521016E-16 1.05521016E-16 1.02002203E-16 2.70378669E-16 9.86245411E-17 5.19613155E-20 5.84423444E-13 1.91479060E-19 1.91479060E-19 4.97338324E-19 4.97338324E-19 5.21410582E-21 5.78137527E-19 1.18453461E-18 2.28551885E-19 8.32155193E-22 1.25576193E-18 1.91590145E-21 3.51167950E-20 3.47628731E-20 3.73253858E-17 1.68008728E-20 1.27925208E-18 7.37924599E-18 0.00000000E+00 2.50344744E-20 1.57745923E-21 5.81154992E-23 1.32602959E-20 8.48334681E-20 7.69359057E-19 1.11482239E-23 1.17150471E-17 4.14058307E-19 3.45215214E-21 1.29943306E-22 1.37606027E-22 0.00000000E+00 1.35773728E-18 4.79703801E-19 3.46765553E-19 3.97624399E-20 3.98114013E-20 3.61140144E-11 1.52585485E-16
Bronch-sec 6.92122267E-21 6.92122267E-21 4.02304881E-21 4.02304881E-21 8.25263166E-21 2.95432116E-21 2.89541584E-17 2.89541584E-17 2.89541584E-17 4.26010978E-19 5.58823004E-19 5.58823004E-19 1.59836322E-20 8.52904972E-21 8.52904972E-21 8.52904972E-21 6.71842674E-21 4.76474250E-21 4.76474250E-21 3.85995155E-20 4.54470322E-20 4.54470322E-20 3.08132103E-22 1.89791830E-22 1.89791830E-22 1.46538178E-20 3.98114013E-20 3.98114013E-20 3.98114013E-20 8.46110196E-20 4.23292891E-09 9.10970734E-09 1.45972990E-09 1.43207663E-15 1.05521016E-16 1.05521016E-16 1.02002178E-16 2.70378669E-16 9.86245411E-17 5.19613155E-20 5.84423444E-13 1.91479060E-19 1.91479060E-19 4.97338324E-19 4.97338324E-19 5.21410582E-21 5.78137527E-19 1.18453461E-18 2.28551885E-19 8.32155193E-22 1.25576193E-18 1.91590145E-21 3.51167950E-20 3.47628731E-20 3.73253858E-17 1.68008728E-20 1.27925208E-18 7.37924599E-18 0.00000000E+00 2.50344744E-20 1.57745923E-21 5.81154992E-23 1.32602959E-20 8.48334681E-20 7.69359057E-19 1.11482239E-23 1.17150471E-17 4.14058307E-19 3.45215214E-21 1.29943306E-22 1.37606027E-22 0.00000000E+00 1.35773728E-18 4.79703801E-19 3.46765553E-19 3.97624399E-20 3.98114013E-20 3.33774367E-11 5.24903548E-11
Bchiol-sec 5.82343229E-21 5.82343229E-21 3.33315892E-21 3.33315892E-21 7.06471243E-21 2.79494203E-21 5.37250518E-18 5.37250518E-18 5.37250518E-18 1.48003914E-18 2.23791841E-18 2.23791841E-18 2.57659602E-20 1.58434662E-20 1.58434662E-20 1.58434662E-20 8.29691701E-21 5.97364318E-21 5.97364318E-21 7.86641863E-20 9.25842686E-20 9.25842686E-20 3.52089214E-22 2.20323577E-22 2.20323577E-22 1.02049770E-20 1.62370308E-20 1.62370308E-20 1.62370308E-20 4.34996279E-20 9.59196060E-17 9.59196060E-17 9.59196060E-17 2.06220545E-09 2.21734525E-09 9.93313011E-10 9.61502001E-13 2.38300155E-17 1.43678642E-15 1.84084493E-19 5.84423443E-13 7.08008916E-19 7.08008916E-19 1.02080158E-18 1.02080158E-18 6.10251680E-21 8.97363818E-19 1.82651185E-18 3.60115243E-19 8.92206372E-22 1.27588939E-18 1.62563453E-21 4.68574495E-20 4.41981513E-20 1.68611954E-17 3.38319660E-20 3.34760483E-18 6.13965747E-18 0.00000000E+00 3.40414599E-20 1.40706272E-21 6.73081909E-23 1.19087734E-20 6.65016505E-20 6.98801211E-18 1.18235279E-23 1.17641666E-17 1.07470178E-18 4.83278458E-21 1.49142474E-22 1.69581413E-22 0.00000000E+00 1.35604379E-18 9.45421179E-19 5.65233020E-19 1.61856744E-20 1.62370308E-20 1.29700154E-11 2.05908906E-11
AI         5.82521723E-21 5.82521723E-21 3.33519238E-21 3.33519238E-21 7.06665552E-21 2.79561986E-21 5.37246903E-18 5.37246903E-18 5.37246903E-18 1.48003914E-18 2.23792044E-18 2.23792044E-18 2.57652146E-20 1.58430369E-20 1.58430369E-20 1.58430369E-20 8.29827266E-21 5.97438878E-21 5.97438878E-21 7.86663327E-20 9.25862117E-20 9.25862117E-20 3.52053064E-22 2.20298723E-22 2.20298723E-22 1.02062874E-20 1.62387479E-20 1.62387479E-20 1.62387479E-20 4.35023844E-20 9.59196693E-17 9.59196693E-17 9.59196693E-17 1.43207666E-15 1.43207666E-15 1.43207666E-15 1.62574817E-11 2.38299653E-17 1.43678637E-15 1.84071388E-19 1.89561137E-12 7.08004623E-19 7.08004623E-19 1.02080205E-18 1.02080205E-18 6.10301387E-21 8.97362169E-19 1.82650846E-18 3.60114881E-19 8.92434573E-22 1.27592396E-18 1.62624683E-21 4.68612904E-20 4.42022183E-20 1.68611862E-17 3.38282380E-20 3.34761409E-18 6.13965725E-18 0.00000000E+00 3.40410306E-20 1.40751460E-21 6.72946344E-23 1.19104906E-20 6.65023735E-20 6.98797596E-18 1.18212684E-23 1.17642314E-17 1.07472008E-18 4.83224233E-21 1.49124399E-22 1.69558819E-22 0.00000000E+00 1.35604469E-18 9.45418016E-19 5.65233923E-19 1.61869849E-20 1.62387479E-20 1.54652920E-11 1.56761089E-11
LN-Th      5.29923674E-20 5.29923674E-20 8.50478642E-21 8.50478642E-21 6.95256426E-20 1.57275614E-20 2.61829823E-16 2.61829823E-16 2.61829823E-16 3.61040579E-20 5.41105274E-20 5.41105274E-20 5.16305582E-21 4.31919263E-21 4.32066466E-21 4.31919263E-21 2.68776350E-21 2.05374851E-21 2.05492206E-21 5.44011725E-21 4.34084855E-21 4.34084855E-21 1.52599296E-22 7.35051427E-23 7.35012078E-23 3.25083231E-21 1.27093775E-17 1.27093775E-17 1.27093775E-17 4.71526890E-17 4.97947143E-16 4.97947143E-16 4.97947143E-16 2.26030748E-17 2.26030748E-17 2.26030748E-17 2.26030748E-17 1.12108713E-09 2.33425740E-17 2.39537115E-20 1.88669487E-13 6.36054456E-19 6.36054456E-19 2.37092731E-19 2.37092731E-19 2.41570369E-21 4.61647885E-19 9.50836078E-19 1.86629175E-19 2.24405505E-21 3.67606368E-20 3.67867002E-21 1.33842948E-20 1.25291163E-20 5.78023917E-17 7.40066938E-21 1.42791310E-19 1.01854926E-17 0.00000000E+00 1.06121854E-20 6.74535513E-21 2.85301407E-23 1.15849314E-19 2.60481135E-19 1.19993268E-19 4.17612317E-24 1.06258135E-16 3.25872618E-16 1.74276021E-21 7.52948227E-23 4.89682252E-23 0.00000000E+00 4.68839479E-18 1.53750154E-18 5.09471988E-19 1.27086716E-17 1.27093775E-17 3.74922910E-17 2.73033083E-17
R-marrow   6.74596822E-19 6.74596822E-19 1.50845525E-19 1.50845525E-19 4.76565479E-19 2.45799942E-18 1.27235683E-18 1.27235683E-18 1.27235683E-18 9.34346263E-20 1.73755625E-19 1.73755625E-19 1.09456602E-19 2.41978773E-19 2.41978773E-19 2.41978773E-19 9.25013580E-20 1.50291488E-19 1.50291488E-19 3.33721635E-19 6.03967922E-19 6.03967922E-19 3.45586537E-19 3.17163163E-19 3.17163163E-19 2.11066213E-19 6.52691927E-19 6.52691927E-19 6.52691927E-19 8.33412072E-19 1.07224917E-18 1.07224917E-18 1.07224917E-18 1.68125371E-18 1.68125371E-18 1.68125371E-18 1.68125371E-18 7.81909984E-19 1.54413038E-18 3.54375874E-19 5.13066601E-13 1.46383301E-17 2.49002683E-18 2.07955984E-12 2.90624491E-13 9.91628321E-20 3.91350552E-12 7.96502733E-12 1.68840593E-12 5.97423792E-19 2.98752629E-19 2.24109109E-19 1.23074051E-19 7.76711769E-20 8.11628454E-19 3.61299902E-19 4.95918004E-19 1.04379767E-18 0.00000000E+00 9.22347356E-20 3.89017610E-19 3.14306819E-19 1.70638309E-19 9.41051312E-20 8.86213869E-19 5.72150250E-21 4.03441452E-18 3.89572055E-19 7.42312645E-19 4.08553566E-19 1.97846213E-19 0.00000000E+00 4.06024696E-19 2.15313259E-16 4.26616845E-19 6.52513252E-19 6.52691927E-19 1.66211655E-18 1.66448988E-18
Endost-BS  1.04552049E-18 1.04552049E-18 2.15493408E-19 2.15493408E-19 6.61564754E-19 2.39661719E-18 5.21738282E-19 5.21738282E-19 5.21738282E-19 3.76827737E-20 6.70231164E-20 6.70231164E-20 4.63419638E-20 9.97057202E-20 9.97057202E-20 9.97057202E-20 3.88345974E-20 6.43224668E-20 6.43224668E-20 1.28498227E-19 2.27747557E-19 2.27747557E-19 1.51425767E-19 1.40809517E-19 1.40809517E-19 3.97551898E-19 8.85613048E-19 8.85613048E-19 8.85613048E-19 4.03141718E-19 3.92011381E-19 3.92011381E-19 3.92011381E-19 6.13681950E-19 6.13681950E-19 6.13681950E-19 6.13681950E-19 2.93965720E-19 5.64822834E-19 1.35128622E-19 1.95999185E-13 2.29974493E-12 2.38783103E-18 1.54130330E-11 2.09203973E-12 3.06061843E-13 4.28276573E-12 3.54979425E-12 3.14291198E-12 1.14749337E-18 1.14597093E-19 4.34475356E-19 4.90697512E-20 3.21507495E-20 2.82414780E-19 1.39460702E-19 1.86558492E-19 3.86253886E-19 0.00000000E+00 3.75023905E-20 7.44554047E-19 1.69581470E-19 1.68769202E-19 1.27681545E-19 3.34583416E-19 6.48215507E-21 1.37600166E-18 1.90293038E-19 2.88210081E-19 2.11119262E-19 1.04405013E-19 0.00000000E+00 2.56337460E-19 2.44714642E-16 2.88696026E-19 8.85487855E-19 8.85613048E-19 6.06789401E-19 6.13248796E-19
Brain      2.23018358E-19 2.23018358E-19 3.95822888E-20 3.95822888E-20 1.82155354E-19 9.85640111E-19 2.55944094E-21 2.55944094E-21 2.55944094E-21 1.23591461E-22 1.20544032E-22 1.20544032E-22 3.60722920E-23 2.07700733E-23 2.07700733E-23 2.07700733E-23 3.77708234E-23 2.86285578E-23 2.86285578E-23 5.12821362E-23 4.42358074E-23 4.42358074E-23 2.65231261E-24 1.70340596E-24 1.70340596E-24 4.56720157E-19 7.45351472E-18 7.45351472E-18 7.45351472E-18 2.68840692E-20 1.18103457E-21 1.18103457E-21 1.18103457E-21 8.83841992E-22 8.83841992E-22 8.83841992E-22 8.83841992E-22 2.13092083E-21 8.61103012E-22 9.25050444E-23 1.41437800E-13 1.01584480E-18 1.01584480E-18 8.66643588E-19 8.66643588E-19 6.00759403E-23 5.91645593E-19 6.73803554E-19 4.86406375E-19 1.17867679E-11 6.44170932E-22 1.00811637E-18 9.47559196E-23 9.42998900E-23 4.92528091E-22 5.22722635E-23 1.81628243E-22 4.54378639E-21 0.00000000E+00 6.53579353E-23 9.18463452E-17 9.43519957E-25 8.76031570E-20 2.19737710E-20 1.54082726E-22 3.39335504E-25 1.84417183E-21 4.39213950E-21 1.53416610E-23 1.63191279E-24 1.88459894E-24 0.00000000E+00 9.18608600E-20 7.55841956E-19 2.61984929E-20 7.45274245E-18 7.45351472E-18 8.93040436E-22 6.60568468E-20
Eye-lens   5.46779610E-19 5.46779610E-19 1.65296158E-19 1.65296158E-19 3.78137800E-19 1.25309373E-18 2.10039452E-21 2.10039452E-21 3.31718578E-21 1.09980501E-22 1.25968523E-22 1.25968523E-22 1.40936670E-23 7.29520349E-23 7.29520349E-23 7.29520349E-23 2.32134295E-23 1.74765133E-23 9.41839164E-23 1.32430869E-23 1.28778531E-22 1.51487299E-22 1.12513935E-24 8.94370410E-25 4.77331878E-24 5.09476392E-17 1.29831805E-17 1.29831805E-17 1.29831805E-17 2.54745513E-20 1.63532685E-21 1.63532685E-21 1.63532685E-21 1.14419213E-21 1.14419213E-21 1.14419213E-21 1.14419213E-21 1.90635942E-21 8.92848764E-22 1.91123312E-22 1.34808005E-17 6.20906976E-19 6.20906976E-19 3.64489307E-19 3.64489307E-19 6.79416598E-24 3.00335146E-19 6.55456291E-20 1.02290070E-19 8.14225496E-19 3.02361503E-20 4.47073005E-08 2.39177195E-22 6.94764803E-23 7.59719725E-22 5.55513229E-22 1.45609305E-22 1.88978208E-21 0.00000000E+00 2.07505828E-22 5.10303549E-18 6.19095046E-25 3.36863696E-20 4.23459738E-18 2.78047336E-22 1.67083270E-25 1.68651143E-21 4.24565681E-21 7.55849910E-24 7.13110105E-25 1.07376507E-24 0.00000000E+00 2.50146030E-18 4.42606417E-19 9.52599773E-20 1.29871548E-17 1.29831805E-17 1.15767681E-21 1.14668547E-19
P-gland    5.77740986E-18 5.78228831E-18 1.41264304E-19 1.41264304E-19 4.70215947E-18 1.05766287E-17 4.90918332E-21 4.90918332E-21 8.61893647E-21 2.24752858E-22 1.91559321E-22 1.91559321E-22 6.17977780E-23 4.42910931E-23 4.42910931E-23 4.42910931E-23 5.88393390E-24 6.43744352E-24 6.43744352E-24 4.71855836E-23 3.91338786E-23 3.91338786E-23 7.30586832E-25 8.86537055E-25 8.86537055E-25 8.49273579E-18 5.67941033E-16 5.67941033E-16 5.67941033E-16 2.04141529E-19 2.18549629E-21 2.18549629E-21 2.18549629E-21 1.79319938E-21 1.79319938E-21 1.79319938E-21 1.79369182E-21 4.54643432E-21 8.62564907E-22 2.13935297E-23 1.42939302E-13 1.06835861E-18 1.06835861E-18 6.26215003E-19 6.26215003E-19 1.71917900E-23 4.68799300E-19 4.41631914E-19 2.59772538E-19 8.27138151E-17 9.82786867E-22 5.06451590E-18 1.58129996E-22 1.03804935E-22 9.78465601E-22 9.11564025E-23 2.00544601E-22 2.80655023E-21 0.00000000E+00 6.63684220E-23 2.84875239E-08 8.87223293E-25 1.25250300E-19 3.76397207E-20 9.34608523E-23 1.39631455E-25 4.32398656E-21 1.04325151E-20 1.66858222E-23 8.16684454E-25 7.35023223E-25 0.00000000E+00 1.65427931E-18 6.10325773E-19 3.98254664E-20 5.67929982E-16 5.67941033E-16 1.80659644E-21 4.97010647E-18
Tongue     2.00101062E-14 2.00101062E-14 4.24845016E-17 4.24845016E-17 2.33910667E-10 3.95360253E-17 4.22475010E-19 4.22475010E-19 4.22475010E-19 1.03199244E-21 1.04179739E-21 1.04180162E-21 2.33348322E-22 1.30600693E-22 1.30600693E-22 1.30600693E-22 2.32539262E-22 1.72940184E-22 1.72940375E-22 3.92536031E-22 3.15183851E-22 3.15185228E-22 1.05544048E-23 5.56260349E-24 5.56254398E-24 8.24383435E-19 1.17177575E-16 1.17177575E-16 1.17177575E-16 7.69055784E-17 3.13613980E-20 3.13613980E-20 3.13613980E-20 7.60219786E-21 7.60219786E-21 7.60219786E-21 7.60219786E-21 7.30717592E-20 6.63142928E-21 4.68483685E-22 1.42940019E-13 7.96234035E-19 7.96234035E-19 8.63372304E-19 8.63372304E-19 1.77373479E-22 4.46130763E-19 5.29105931E-19 3.54845872E-19 1.81655482E-19 1.32378980E-20 3.32251061E-19 6.86550549E-22 6.96964680E-22 5.18806069E-21 2.69777667E-22 1.27588542E-21 6.36876502E-20 0.00000000E+00 4.55551854E-22 4.97187741E-18 3.56924108E-24 1.08235245E-17 1.90314311E-20 8.87104278E-22 7.29894485E-25 3.36847454E-20 1.28341509E-19 8.44863672E-23 4.36024367E-24 7.89082957E-24 0.00000000E+00 3.35981766E-19 8.00556557E-19 1.00728260E-18 1.17173454E-16 1.17177575E-16 8.34440692E-21 1.03275772E-18
Tonsils    5.26319900E-17 5.26319900E-17 5.91904379E-19 5.91904379E-19 3.62283060E-17 5.69394128E-09 2.61657107E-20 2.61657107E-20 2.61664749E-20 3.63205795E-22 3.86326189E-22 3.86335686E-22 8.35065132E-23 5.18376382E-23 5.18376382E-23 5.18376382E-23 4.76254566E-23 5.14490960E-23 5.14456699E-23 9.98343219E-23 1.34502008E-22 1.37856337E-22 5.61481709E-24 2.19232678E-24 3.98297331E-24 1.25081410E-18 2.21173607E-16 2.21173607E-16 2.21173607E-16 1.50076055E-18 8.69774394E-21 8.69774394E-21 8.69774394E-21 2.27107097E-21 2.27107097E-21 2.27107097E-21 2.27107097E-21 1.44103072E-20 2.46914567E-21 3.50754832E-22 1.42939334E-13 1.98373953E-18 1.98373953E-18 1.22807838E-18 1.22807838E-18 9.93882200E-23 1.59025147E-18 2.62742393E-18 9.34464244E-19 8.59527971E-19 2.20096191E-21 1.41417215E-18 2.12191667E-22 1.97409095E-22 1.64939305E-21 2.28897364E-22 5.86523353E-22 1.49437733E-20 0.00000000E+00 1.18446260E-22 1.09039773E-17 9.05358098E-25 1.07790746E-18 6.49419806E-21 4.26142113E-22 4.98124075E-25 1.39308597E-20 2.62058835E-20 3.88355166E-23 1.16582622E-24 1.35331842E-24 0.00000000E+00 2.16487692E-18 1.07996867E-18 2.01240648E-18 2.21164641E-16 2.21173607E-16 2.47257626E-21 1.93707909E-18
S-glands   4.66435438E-18 4.66695938E-18 1.29250110E-19 1.29089547E-19 1.00250172E-17 1.05355294E-18 4.59679488E-19 4.59679488E-19 4.59679488E-19 8.83898326E-22 8.97572860E-22 8.97572860E-22 2.10494411E-22 1.16167282E-22 1.16167282E-22 1.16167282E-22 2.13995601E-22 1.47152460E-22 1.47152460E-22 3.47301329E-22 2.86330133E-22 2.86330133E-22 1.16609203E-23 7.97475016E-24 7.97475016E-24 3.88863662E-20 5.95672611E-18 5.95672611E-18 5.95672611E-18 1.92142745E-17 4.10359844E-20 4.10359844E-20 4.10359844E-20 1.10701609E-20 1.10701609E-20 1.10701609E-20 1.10701609E-20 1.01876881E-19 1.15353173E-20 5.74405743E-22 1.42939530E-13 7.40231459E-19 7.40231459E-19 3.35995443E-19 3.35995443E-19 2.11681416E-22 1.51259300E-19 1.79937725E-19 1.18989242E-19 8.32233603E-20 2.90370707E-20 4.14949612E-20 5.78173864E-22 5.66350415E-22 5.17047160E-21 3.00141444E-22 1.23444473E-21 7.99795949E-18 0.00000000E+00 4.14553171E-22 1.35504252E-19 3.43723491E-24 2.00826483E-10 2.54780382E-18 1.08198176E-21 5.89262151E-25 3.54466254E-20 3.21830832E-19 8.22132597E-23 6.75570131E-24 6.23904860E-24 0.00000000E+00 1.43357694E-18 4.39962958E-19 1.62222811E-18 5.95512057E-18 5.95672611E-18 1.20052857E-20 6.32835687E-20
Thyroid    1.09643197E-19 1.09643197E-19 1.92257058E-20 1.92257058E-20 1.30597960E-19 3.40912766E-20 1.39378634E-16 1.39378634E-16 1.39378634E-16 5.49137797E-21 4.95983118E-21 4.95992137E-21 1.14091533E-21 5.73756886E-22 5.73756886E-22 5.73756886E-22 8.32582197E-22 6.18628598E-22 6.18630409E-22 1.48681629E-21 1.20138857E-21 1.20138857E-21 7.11492742E-23 3.04356187E-23 3.04356187E-23 6.18586996E-21 7.92095518E-18 7.92095518E-18 7.92095518E-18 2.39048381E-17 7.59328953E-17 7.59328953E-17 7.59328953E-17 1.15919000E-18 1.15919000E-18 1.15919000E-18 1.15919000E-18 3.22342857E-16 1.05064337E-18 3.69472180E-21 4.59417359E-13 2.76930789E-19 2.76930789E-19 1.43873659E-19 1.43873659E-19 1.01510909E-21 2.55597144E-19 4.63250072E-19 1.32775826E-19 4.61117021E-21 7.79130115E-21 4.68141054E-21 2.89620692E-21 2.78805798E-21 1.67364647E-19 1.61302677E-21 8.03228207E-21 4.27139465E-17 0.00000000E+00 2.10615907E-21 1.16069957E-20 6.32808391E-24 3.59270078E-19 5.58865911E-19 7.80838495E-21 1.75334541E-24 8.73948951E-17 7.66108811E-10 4.11820692E-22 2.04065096E-23 2.24580692E-23 0.00000000E+00 3.30516002E-18 1.78003256E-18 1.65655441E-18 7.91957764E-18 7.92095518E-18 3.50124117E-18 1.97286923E-18
Breast     9.75764857E-21 9.75764857E-21 5.48355426E-21 5.48355426E-21 1.04310971E-20 2.26134788E-21 1.99957276E-20 1.99957276E-20 1.99957276E-20 1.42726885E-19 2.02756693E-19 2.02756693E-19 9.75899189E-21 4.14413455E-21 4.14413455E-21 4.14413455E-21 7.22488409E-21 5.02287884E-21 5.02287884E-21 2.22131177E-20 1.99800330E-20 1.99800330E-20 2.36692392E-22 1.69741078E-22 1.69742232E-22 3.88157647E-19 7.59776933E-21 7.59776933E-21 7.59776933E-21 1.63926470E-20 7.29375208E-19 7.29375208E-19 7.29375208E-19 8.62584974E-19 8.62584974E-19 8.62584974E-19 8.62584974E-19 2.31082401E-20 7.47736112E-19 1.03571974E-20 1.42939463E-13 4.77784271E-21 4.77784271E-21 1.45666947E-19 1.45666947E-19 1.66527980E-21 1.03173504E-19 2.09402699E-19 4.06426980E-20 5.31749383E-22 6.83309343E-10 3.02387650E-20 2.61404512E-20 2.70344673E-20 6.34087167E-19 6.48596786E-21 1.89389320E-19 1.38938599E-19 0.00000000E+00 1.68091955E-20 9.84976234E-22 4.71093626E-23 1.85087104E-20 4.36812862E-18 3.03112552E-20 1.39101028E-23 2.11308874E-20 5.72962576E-21 2.66657771E-21 1.05532787E-22 1.05574289E-22 0.00000000E+00 2.52939528E-18 1.36958108E-19 5.59766686E-19 7.63080189E-21 7.59776933E-21 8.58376184E-19 8.52581612E-19
Thymus     2.89273163E-20 2.89273163E-20 8.91973453E-21 8.91973453E-21 3.24564431E-20 1.04522195E-20 1.58664758E-17 1.58664758E-17 1.58664758E-17 1.44420061E-20 1.24170318E-20 1.24170318E-20 2.56623516E-21 1.22109546E-21 1.22109546E-21 1.22109546E-21 1.95629329E-21 1.41589502E-21 1.41589502E-21 3.05056030E-21 2.74471249E-21 2.74471249E-21 8.30560273E-23 4.26677033E-23 4.26677033E-23 7.17132615E-21 4.48889151E-19 4.48889151E-19 4.48889151E-19 1.02636725E-18 3.23606589E-17 3.23606589E-17 3.23606589E-17 1.19741597E-17 1.19741597E-17 1.19741597E-17 1.19741597E-17 9.70646926E-17 1.06617227E-17 6.92839116E-21 1.42940245E-13 1.02639235E-18 1.02639235E-18 5.25943597E-19 5.25943597E-19 1.66608186E-21 2.16767001E-18 4.29361340E-18 8.64652790E-19 1.86068314E-21 3.07106094E-20 2.19194217E-21 7.13990808E-21 7.15835972E-21 1.20119088E-17 3.42216875E-21 2.25984319E-20 2.12904254E-17 0.00000000E+00 5.34204312E-21 6.43203113E-21 2.71340239E-23 3.72216640E-20 3.33006117E-19 1.29467633E-20 2.39915278E-24 6.83310718E-10 8.08150776E-17 8.13191191E-22 4.14246651E-23 4.42582992E-23 0.00000000E+00 2.08985429E-18 9.93266003E-19 4.47642757E-19 4.48561830E-19 4.48889151E-19 1.26136290E-17 1.20703389E-17
Ht-wall    4.44259371E-21 4.44259371E-21 2.73665248E-21 2.73665248E-21 5.42794823E-21 1.91455110E-21 5.17755997E-17 5.17755997E-17 5.17755997E-17 1.53529789E-17 1.35073246E-17 1.35073246E-17 5.24081963E-20 2.97820729E-20 2.97820729E-20 2.97820729E-20 1.17032926E-20 8.01571450E-21 8.01571450E-21 5.51422749E-20 5.42614547E-20 5.42614547E-20 5.73458512E-22 3.32612739E-22 3.32612739E-22 7.24753541E-21 9.53640926E-21 9.53640926E-21 9.53640926E-21 1.99250211E-20 3.54687013E-17 3.54687013E-17 3.54687013E-17 1.70275547E-17 1.70275547E-17 1.70275547E-17 1.70275547E-17 5.64131985E-17 1.62505870E-17 1.18909623E-19 4.63362083E-13 8.24623148E-20 8.24623148E-20 1.73687707E-19 1.73687707E-19 3.38478330E-21 4.53910217E-19 9.31517269E-19 1.81191193E-19 5.45434233E-22 9.93661046E-19 1.08723771E-21 7.15110064E-20 6.30250707E-20 4.63170522E-11 3.50970511E-20 1.47454257E-18 1.62356285E-17 0.00000000E+00 9.41097775E-20 1.00134624E-21 9.43486581E-23 5.70035168E-21 4.41570405E-20 1.02752863E-18 1.66943143E-23 1.27423076E-17 1.67928174E-19 8.25328238E-21 2.21144134E-22 2.49570456E-22 0.00000000E+00 1.39715768E-18 2.43251141E-19 1.92725640E-19 9.50502608E-21 9.53640926E-21 1.76039151E-17 1.70522532E-17
Adrenals   4.79886815E-22 4.79884999E-22 3.81690842E-22 3.81690842E-22 5.40179924E-22 2.53583360E-22 2.61260803E-19 2.61260803E-19 2.61260803E-19 2.29650165E-18 3.09556362E-18 3.09556362E-18 3.30257412E-18 2.35596491E-18 2.35596491E-18 2.35596491E-18 1.10114839E-19 9.95215347E-20 9.95215347E-20 5.37600197E-19 5.92284715E-19 5.92284715E-19 2.48597348E-21 1.54735596E-21 1.54735596E-21 3.11904450E-22 6.33368109E-22 6.33368109E-22 6.33368109E-22 1.14305872E-21 4.49111869E-20 4.49111869E-20 4.49111869E-20 1.78699826E-19 1.78699826E-19 1.78699826E-19 1.78699826E-19 2.39221752E-20 1.77591532E-19 1.03023879E-09 6.18219548E-13 2.41469298E-19 2.41469298E-19 1.86906389E-19 1.86906389E-19 2.46046687E-21 2.10439544E-19 4.11042879E-19 7.77630075E-20 1.10662785E-22 1.61366305E-20 1.88740522E-22 2.46643439E-18 1.50830922E-18 1.19830993E-19 1.35507425E-16 1.18457577E-17 2.50244690E-18 0.00000000E+00 2.58185633E-18 1.56969436E-22 4.24967853E-22 5.46854070E-22 2.42723243E-20 2.79716283E-17 6.91372185E-23 7.08896078E-21 3.65073779E-21 2.78797460E-19 9.91024729E-22 1.11811438E-21 0.00000000E+00 5.59390939E-18 1.65277469E-19 3.31975078E-19 6.29201759E-22 6.33368109E-22 1.74496225E-19 1.75314345E-19
