  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.77297669E-21 2.77297669E-21 1.10895648E-20 1.10895648E-20 1.08325036E-20 2.53761776E-21 4.52755678E-17 4.52755678E-17 4.52755678E-17 1.11126419E-19 8.22482136E-20 8.22482136E-20 1.16872547E-20 8.88767579E-21 8.88767579E-21 8.88767579E-21 8.33931344E-21 5.50457567E-21 5.50457567E-21 1.82552808E-20 2.01972356E-20 2.01972356E-20 1.85065402E-23 3.07048713E-23 3.07048713E-23 7.22549571E-21 1.45385061E-20 1.45385061E-20 1.45385061E-20 3.16331147E-20 2.56568568E-12 4.53403922E-12 3.11310208E-12 1.32933333E-14 5.72689724E-16 5.72689724E-16 3.11429053E-17 1.87342648E-15 5.08288518E-16 4.58729175E-20 5.59409044E-16 5.22715168E-20 5.22715168E-20 5.15750607E-20 5.15750607E-20 6.04836896E-21 4.28757425E-20 8.62950495E-20 1.79529925E-20 7.07298777E-22 1.21363198E-19 6.02373449E-22 3.33743261E-20 3.74550422E-20 1.10696310E-17 1.00806560E-20 4.30376855E-19 2.01646208E-18 0.00000000E+00 2.61428855E-20 9.11567779E-23 2.07461638E-24 9.55349392E-21 1.15615016E-20 1.10112685E-19 4.34466374E-25 5.40458414E-19 1.11639376E-19 4.78094489E-21 5.25212345E-24 5.19205425E-24 0.00000000E+00 2.64826912E-18 3.91894990E-20 2.23714080E-20 1.45385061E-20 1.45385061E-20 3.05836809E-14 3.06565437E-14
Bronch-sec 2.77297669E-21 2.77297669E-21 1.10895648E-20 1.10895648E-20 1.08325036E-20 2.53761776E-21 4.52755678E-17 4.52755678E-17 4.52755678E-17 1.11126419E-19 8.22482136E-20 8.22482136E-20 1.16872547E-20 8.88767579E-21 8.88767579E-21 8.88767579E-21 8.33931344E-21 5.50457567E-21 5.50457567E-21 1.82552808E-20 2.01972356E-20 2.01972356E-20 1.85065402E-23 3.07048713E-23 3.07048713E-23 7.22549571E-21 1.45385061E-20 1.45385061E-20 1.45385061E-20 3.16331147E-20 4.15452537E-12 4.98078625E-12 2.51550616E-12 1.32933333E-14 5.72689724E-16 5.72689724E-16 2.82707795E-17 1.87342648E-15 5.08288518E-16 4.58729175E-20 5.59409044E-16 5.22715168E-20 5.22715168E-20 5.15750607E-20 5.15750607E-20 6.04836896E-21 4.28757425E-20 8.62950495E-20 1.79529925E-20 7.07298777E-22 1.21363198E-19 6.02373449E-22 3.33743261E-20 3.74550422E-20 1.10696310E-17 1.00806560E-20 4.30376855E-19 2.01646208E-18 0.00000000E+00 2.61428855E-20 9.11567779E-23 2.07461638E-24 9.55349392E-21 1.15615016E-20 1.10112685E-19 4.34466374E-25 5.40458414E-19 1.11639376E-19 4.78094489E-21 5.25212345E-24 5.19205425E-24 0.00000000E+00 2.64826912E-18 3.91894990E-20 2.23714080E-20 1.45385061E-20 1.45385061E-20 2.99134830E-14 4.05510858E-14
Bchiol-sec 5.66398539E-21 5.66398539E-21 1.02120504E-20 1.02120504E-20 7.57549797E-21 3.20259671E-21 3.63358616E-18 3.63358616E-18 3.63358616E-18 8.49776677E-19 1.38539656E-18 1.38539656E-18 1.91119924E-20 9.87951544E-21 9.87951544E-21 9.87951544E-21 1.19641149E-20 7.35243917E-21 7.35243917E-21 2.38788342E-20 2.11884056E-20 2.11884056E-20 2.07507619E-22 2.00779948E-22 2.00779948E-22 3.38227970E-21 1.12681012E-20 1.12681012E-20 1.12681012E-20 2.55423732E-20 4.35581376E-16 4.35581376E-16 4.35581376E-16 7.51303054E-13 9.04365311E-13 5.41777704E-13 7.78824246E-15 5.11904372E-17 1.33141736E-14 6.58265799E-20 5.59409044E-16 2.10847079E-18 2.10847079E-18 1.60755446E-18 1.60755446E-18 4.88972620E-21 1.24783879E-18 2.58015332E-18 5.24547726E-19 1.03496750E-21 1.05835025E-19 1.62780740E-21 4.20177708E-20 4.01339795E-20 2.01093532E-17 2.65268551E-20 3.95291169E-18 1.79772054E-17 0.00000000E+00 3.53925578E-20 1.73283657E-21 2.05865259E-23 9.08438387E-21 1.42370429E-20 6.10760433E-18 3.26111342E-25 2.20592797E-17 1.33982592E-19 5.39960971E-21 2.56495042E-23 1.41034022E-22 0.00000000E+00 4.42641452E-18 1.45248303E-18 4.69256280E-19 1.12681012E-20 1.12681012E-20 2.01643384E-14 1.88635429E-14
AI         5.66398539E-21 5.66398539E-21 1.02120504E-20 1.02120504E-20 7.57549797E-21 3.20259671E-21 3.63358616E-18 3.63358616E-18 3.63358616E-18 8.49776677E-19 1.38539656E-18 1.38539656E-18 1.91119924E-20 9.87951544E-21 9.87951544E-21 9.87951544E-21 1.19641149E-20 7.35243917E-21 7.35243917E-21 2.38788342E-20 2.11884056E-20 2.11884056E-20 2.07507619E-22 2.00779948E-22 2.00779948E-22 3.38227970E-21 1.12681012E-20 1.12681012E-20 1.12681012E-20 2.55423732E-20 4.35581376E-16 4.35581376E-16 4.35581376E-16 1.32933333E-14 1.32933333E-14 1.32933333E-14 1.45370208E-14 5.11904372E-17 1.33141736E-14 6.58265799E-20 1.72648982E-15 2.10847079E-18 2.10847079E-18 1.60755446E-18 1.60755446E-18 4.88972620E-21 1.24783879E-18 2.58015332E-18 5.24547726E-19 1.03496750E-21 1.05835025E-19 1.62780740E-21 4.20177708E-20 4.01339795E-20 2.01093532E-17 2.65268551E-20 3.95291169E-18 1.79772054E-17 0.00000000E+00 3.53925578E-20 1.73283657E-21 2.05865259E-23 9.08438387E-21 1.42370429E-20 6.10760433E-18 3.26111342E-25 2.20592797E-17 1.33982592E-19 5.39960971E-21 2.56495042E-23 1.41034022E-22 0.00000000E+00 4.42641452E-18 1.45248303E-18 4.69256280E-19 1.12681012E-20 1.12681012E-20 1.40737969E-14 1.42156531E-14
LN-Th      1.84391286E-20 1.84391286E-20 4.10003758E-20 4.10003758E-20 1.06337348E-20 3.59802508E-20 6.44430836E-16 6.44430836E-16 6.44430836E-16 4.55978238E-20 2.10244149E-20 2.10244149E-20 8.28765278E-21 4.15897199E-22 4.45578310E-21 4.15897199E-22 8.84901154E-23 7.70546579E-23 3.13729101E-21 1.96912112E-21 1.34116429E-22 1.34116429E-22 6.06977858E-24 2.60799129E-24 2.60799129E-24 1.10769558E-22 3.85384701E-18 3.85384701E-18 3.85384701E-18 7.96029074E-18 3.01976251E-15 3.01976251E-15 3.01976251E-15 5.74789139E-17 5.74789139E-17 5.74789139E-17 5.74789139E-17 9.76692560E-13 5.03561770E-17 2.31834695E-20 2.25360134E-16 1.21795915E-18 1.21795915E-18 1.02571489E-19 1.02571489E-19 7.00822612E-23 7.18694334E-20 2.42938160E-19 4.52791385E-21 7.92053384E-23 2.31391182E-21 7.19780138E-23 1.62597654E-20 1.50569202E-20 1.07552916E-16 2.20222697E-22 2.99378370E-20 2.68266110E-18 0.00000000E+00 2.19467828E-21 3.73308830E-21 9.13895625E-25 2.33060478E-20 1.87914703E-19 2.95642908E-20 0.00000000E+00 4.34188389E-18 5.07688361E-16 3.51644878E-22 5.28160005E-24 2.27379894E-24 0.00000000E+00 1.44806020E-17 2.50814265E-18 1.19381593E-18 3.85384701E-18 3.85384701E-18 1.50280176E-16 8.69209876E-17
R-marrow   2.32990669E-18 2.32990669E-18 2.35006638E-18 2.35006638E-18 1.23117826E-18 6.46000663E-18 8.60227008E-19 8.60227008E-19 8.60227008E-19 5.40807113E-20 5.92891840E-20 5.92891840E-20 6.94823125E-20 8.28491465E-20 8.28491465E-20 8.28491465E-20 4.65015719E-20 5.68620854E-20 5.68620854E-20 6.33604629E-20 1.10360121E-18 1.10360121E-18 9.02670016E-20 9.55252444E-20 9.55252444E-20 7.34625446E-19 1.38246727E-18 1.38246727E-18 1.38246727E-18 2.83978435E-18 1.27181876E-19 1.27181876E-19 1.27181876E-19 2.94845754E-18 2.94845754E-18 2.94845754E-18 2.94845754E-18 3.48270051E-19 2.57865685E-18 1.18045440E-19 4.58783703E-16 1.99079906E-16 7.41826714E-17 1.95082748E-15 1.22096217E-15 7.87747551E-23 3.31423587E-15 6.91345768E-15 1.79937559E-15 1.51532646E-18 3.95428851E-20 3.46639916E-20 6.17075201E-20 5.60959545E-20 2.40247214E-19 9.61358163E-20 9.67523442E-19 2.01713270E-18 0.00000000E+00 7.61771965E-20 7.82972862E-19 9.29338213E-20 1.05403289E-19 4.89212896E-20 1.46577416E-19 9.75202053E-21 5.18719506E-18 9.66103315E-20 1.52646839E-19 1.32028640E-19 1.02174314E-19 0.00000000E+00 9.29528036E-19 2.10324069E-15 1.25490472E-18 1.38246727E-18 1.38246727E-18 2.86020672E-18 2.90467460E-18
Endost-BS  3.84006636E-18 3.84006636E-18 3.24175734E-18 3.24175734E-18 1.96490447E-18 6.65800077E-18 3.87460521E-19 3.87460521E-19 3.87460521E-19 1.89142684E-20 2.04776762E-20 2.04776762E-20 2.67038970E-20 3.45815479E-20 3.45815479E-20 3.45815479E-20 1.82159821E-20 2.34200715E-20 2.34200715E-20 2.30985655E-20 3.77415087E-19 3.77415087E-19 4.53619123E-20 4.88196876E-20 4.88196876E-20 1.47447491E-18 2.30778805E-18 2.30778805E-18 2.30778805E-18 1.35580226E-18 4.44985792E-20 4.44985792E-20 4.44985792E-20 9.98648876E-19 9.98648876E-19 9.98648876E-19 9.98648876E-19 1.13375394E-19 8.73849102E-19 3.99463686E-20 1.75847207E-16 1.43842366E-15 8.16398011E-17 7.16154993E-15 4.72699773E-15 2.17360234E-16 3.06664658E-15 2.48397450E-15 2.28094106E-15 3.04665406E-18 1.40220864E-20 6.47907135E-20 2.16643121E-20 1.96612786E-20 7.97186851E-20 3.47501756E-20 3.29279138E-19 6.83854854E-19 0.00000000E+00 2.62326770E-20 1.56498894E-18 5.42514957E-20 1.27363792E-19 1.09380592E-19 5.12429454E-20 8.23805492E-21 1.70891745E-18 4.06438440E-20 5.99958669E-20 7.33359967E-20 5.56904105E-20 0.00000000E+00 5.47470462E-19 2.41166780E-15 7.39492696E-19 2.30778805E-18 2.30778805E-18 9.68692982E-19 9.99711071E-19
Brain      9.31560777E-20 9.31560777E-20 9.79409363E-20 9.79409363E-20 8.98045897E-20 3.00893882E-19 3.33475947E-21 3.33475947E-21 3.33475947E-21 1.20953426E-22 9.01120083E-23 9.01120083E-23 1.33147995E-24 6.95766489E-25 6.95766489E-25 6.95766489E-25 3.81360365E-23 9.44469729E-25 9.44469729E-25 1.86851323E-24 1.64661155E-24 1.64661155E-24 4.34603854E-26 3.10972256E-26 3.10972256E-26 9.35350141E-20 1.11161461E-17 1.11161461E-17 1.11161461E-17 2.82682899E-20 1.26251878E-21 1.26251878E-21 1.26251878E-21 8.33818943E-22 8.33818943E-22 8.33818943E-22 8.33818943E-22 1.99545679E-21 1.27128929E-21 3.78464434E-23 1.28609085E-16 7.30893652E-18 7.30893652E-18 1.96499283E-18 1.96499283E-18 2.03272560E-22 1.32623412E-18 1.49611750E-18 1.09285133E-18 1.06512457E-14 4.73566700E-22 1.66303745E-19 2.39054731E-23 4.57565041E-22 5.05903996E-22 1.15099287E-22 6.79386670E-23 3.08761085E-21 0.00000000E+00 1.14985786E-22 2.55587350E-16 1.17274441E-26 6.90391682E-20 9.00692027E-21 3.47113216E-22 2.18532255E-27 2.34657965E-21 5.74327596E-21 1.65480764E-23 1.77849893E-26 2.28475071E-26 0.00000000E+00 1.35520292E-19 1.71629290E-18 3.25210022E-20 1.11161461E-17 1.11161461E-17 8.47463423E-22 9.80785429E-20
Eye-lens   3.59121850E-20 3.59121850E-20 6.66235504E-20 6.66235504E-20 1.71439031E-19 2.59481746E-20 7.32228921E-23 7.32228921E-23 6.69014377E-22 4.45310965E-24 1.27828460E-23 1.27828460E-23 0.00000000E+00 2.39827638E-24 2.39827638E-24 2.39827638E-24 3.26957192E-25 3.70964700E-25 2.85382377E-24 0.00000000E+00 5.99747354E-24 4.82528321E-24 0.00000000E+00 0.00000000E+00 1.84875342E-25 1.68638200E-18 9.43261228E-19 9.43261228E-19 9.43261228E-19 2.62928834E-21 4.82302661E-23 4.82302661E-23 4.82302661E-23 2.71527212E-23 2.71527212E-23 2.71527212E-23 2.71527212E-23 3.82307947E-23 1.63293348E-23 7.61465510E-24 1.23958093E-16 6.27133752E-22 6.27133752E-22 3.21370412E-22 3.21370412E-22 0.00000000E+00 2.40530540E-22 3.45884677E-20 1.68452375E-22 1.66041418E-19 6.12568014E-23 3.80278313E-11 8.02796054E-24 0.00000000E+00 3.42513378E-23 2.15046094E-23 7.33349039E-22 3.87523080E-22 0.00000000E+00 6.95869287E-24 6.34058582E-19 0.00000000E+00 4.49535897E-20 4.80052012E-18 9.56812470E-24 0.00000000E+00 8.65251332E-22 1.88382241E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.81203180E-18 3.84434423E-22 8.39760435E-23 9.43261228E-19 9.43261228E-19 2.78135796E-23 8.27872678E-21
P-gland    3.11801635E-19 5.67143174E-19 2.10255779E-19 2.10255779E-19 5.20582123E-19 1.82296964E-18 1.58765891E-22 1.58765891E-22 2.08813937E-21 8.49697232E-24 5.69389956E-24 5.69389956E-24 1.08779123E-24 1.22629627E-24 1.22629627E-24 1.22629627E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37514026E-24 8.21266881E-25 8.21266881E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.14010244E-19 9.91361852E-16 9.91361852E-16 9.91361852E-16 9.17511283E-20 6.13749007E-23 6.13749007E-23 6.13749007E-23 7.16567878E-23 7.16567878E-23 7.16567878E-23 1.75378828E-21 3.74038432E-21 1.72780694E-21 0.00000000E+00 1.28839428E-16 2.00901546E-18 2.00901546E-18 1.09946406E-18 1.09946406E-18 0.00000000E+00 1.18430982E-18 1.51939958E-19 2.88118527E-22 2.37144658E-16 2.32155334E-22 1.29468791E-19 7.93554221E-24 4.12490582E-24 2.59905918E-21 3.60155062E-24 7.01480055E-24 7.91200624E-23 0.00000000E+00 3.53692348E-24 2.46495870E-11 0.00000000E+00 2.48370170E-21 6.55902565E-21 2.77170873E-24 0.00000000E+00 1.02729049E-21 6.80250654E-21 3.65656583E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.46501673E-18 1.12627759E-18 1.09428652E-20 9.91361852E-16 9.91361852E-16 1.67174045E-21 8.67425129E-18
Tongue     1.87414092E-13 1.87414092E-13 4.28531703E-16 4.28531703E-16 2.10614234E-13 1.72691691E-18 5.93829257E-20 5.93829257E-20 5.93829257E-20 3.50127727E-23 2.93882385E-21 4.14946500E-22 8.45950547E-24 4.40293024E-24 4.40293024E-24 4.40293024E-24 4.03168996E-22 6.43715249E-24 1.73023663E-22 1.32454877E-23 5.47635274E-23 9.18611043E-23 2.36973185E-25 2.34681235E-25 2.34681235E-25 3.32398238E-19 2.00333754E-16 2.00333754E-16 2.00333754E-16 9.68484502E-17 1.51493465E-20 1.51493465E-20 1.51493465E-20 1.55287731E-20 1.55287731E-20 1.55287731E-20 1.55287731E-20 2.89019273E-20 5.97109533E-21 2.01903811E-22 1.30574636E-16 3.73577455E-18 3.73577455E-18 1.91634017E-18 1.91634017E-18 6.87839266E-24 1.10303938E-18 1.19902816E-18 8.44191897E-19 9.23110437E-20 5.19931725E-21 1.71623455E-19 5.65523463E-23 9.37256823E-23 4.97726965E-21 4.91732366E-22 2.42411435E-22 1.34778497E-20 0.00000000E+00 2.46854181E-22 4.84978930E-19 7.76136232E-26 9.93320534E-18 8.78778518E-21 2.18353737E-22 0.00000000E+00 3.02426589E-20 7.57104251E-20 3.29068322E-24 6.79935344E-26 1.79917449E-25 0.00000000E+00 3.97805301E-19 1.85156623E-18 1.40693607E-18 2.00333754E-16 2.00333754E-16 1.55148716E-20 1.76822149E-18
Tonsils    1.94200676E-18 1.94200676E-18 7.25859794E-19 7.25859794E-19 1.78102131E-18 5.02805938E-12 1.60901077E-21 1.60901077E-21 2.49521177E-20 9.88216258E-24 9.46277937E-24 3.98518522E-22 3.35222290E-24 2.26177528E-24 2.26177528E-24 2.26177528E-24 1.43379752E-24 1.62378292E-24 1.62378292E-24 4.46757998E-24 4.41347354E-24 5.25986301E-24 2.25452847E-25 0.00000000E+00 6.93820801E-26 4.52459865E-20 1.07671654E-17 1.07671654E-17 1.07671654E-17 2.42922038E-19 1.58692509E-22 1.58692509E-22 1.58692509E-22 8.29977984E-23 8.29977984E-23 8.29977984E-23 8.29977984E-23 8.75306589E-21 3.18386502E-21 9.58145471E-24 1.30362223E-16 6.26754203E-18 6.26754203E-18 3.63726947E-18 3.63726947E-18 3.58794245E-24 3.54143076E-18 6.66966028E-18 2.29807414E-18 2.12647152E-19 5.27084265E-23 2.72628342E-19 8.95291583E-24 5.68704887E-24 1.91132713E-21 9.16581744E-23 7.13942451E-22 8.35056334E-21 0.00000000E+00 1.45059645E-21 1.21053885E-18 0.00000000E+00 3.69423796E-19 6.49367320E-21 1.80680881E-22 0.00000000E+00 1.31764350E-20 3.71452752E-20 1.13189427E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.68282155E-18 3.74894374E-18 3.58218374E-18 1.07671654E-17 1.07671654E-17 8.53687647E-23 9.42745826E-20
S-glands   4.97358407E-21 5.07318741E-19 2.54392849E-21 2.69003595E-19 9.97526401E-18 3.33741826E-19 5.70774549E-20 5.70774549E-20 5.70774549E-20 3.57186275E-22 1.10276576E-21 1.10276576E-21 5.12981115E-23 4.05777385E-24 4.05777385E-24 4.05777385E-24 7.52832589E-24 5.30783683E-24 5.30783683E-24 2.31008686E-22 1.12299579E-22 1.12299579E-22 2.79051317E-25 2.37546406E-25 2.37546406E-25 3.34209927E-20 4.43225253E-19 4.43225253E-19 4.43225253E-19 1.01461848E-18 1.81690492E-20 1.81690492E-20 1.81690492E-20 3.48505154E-21 3.48505154E-21 3.48505154E-21 3.48505154E-21 3.97030108E-20 7.25998499E-21 1.67170889E-22 1.29586708E-16 2.52690573E-18 2.52690573E-18 1.37906739E-19 1.37906739E-19 7.39906883E-24 8.01584634E-20 9.50314564E-20 7.64748517E-20 6.39617349E-20 4.37703008E-21 4.49498149E-20 6.13214748E-22 2.36111628E-21 5.44587838E-21 4.49027848E-23 1.60512344E-21 2.98260780E-17 0.00000000E+00 2.33785622E-23 1.26752500E-19 8.45085834E-26 1.79562213E-13 2.34804181E-18 2.69328105E-22 0.00000000E+00 2.63429565E-20 9.97997699E-20 2.57747299E-24 1.21654220E-25 2.18618471E-25 0.00000000E+00 3.57098906E-18 1.56607461E-19 3.76757000E-18 4.43225253E-19 4.43225253E-19 3.94498121E-21 7.47856981E-21
Thyroid    6.92245319E-20 6.92245319E-20 4.52155178E-20 4.52155178E-20 8.93790723E-20 2.19411694E-20 1.84465729E-16 1.84465729E-16 1.84465729E-16 5.76352205E-22 4.33528056E-21 4.61127158E-21 1.20376127E-22 2.02411242E-23 2.02411242E-23 2.02411242E-23 3.25142177E-23 1.30463960E-21 8.27105854E-22 3.72818858E-22 4.54115648E-23 4.54115648E-23 2.76257448E-24 8.83729301E-25 8.83729301E-25 1.32962095E-21 4.50871613E-19 4.50871613E-19 4.50871613E-19 1.18998380E-18 2.20145283E-17 2.20145283E-17 2.20145283E-17 1.71095666E-19 1.71095666E-19 1.71095666E-19 1.71095666E-19 4.97448860E-16 1.26701419E-19 2.83991986E-21 4.10668234E-16 7.18946954E-20 7.18946954E-20 1.27950134E-20 1.27950134E-20 3.34141860E-23 6.77226087E-20 8.23654868E-20 1.34154530E-20 5.75425669E-21 4.85964974E-21 4.09879104E-21 1.99581879E-21 2.29698493E-22 5.74772495E-20 1.91514512E-21 1.17000719E-20 1.66786100E-16 0.00000000E+00 1.92363143E-21 6.82525592E-21 7.45811457E-26 9.17613024E-20 2.92387076E-20 9.61145881E-21 1.44179698E-25 6.87012360E-17 6.81699743E-13 1.64618408E-23 5.80630675E-25 8.11249498E-25 0.00000000E+00 9.39916918E-18 1.39089362E-18 1.18505018E-18 4.50871613E-19 4.50871613E-19 8.55219700E-19 3.94305326E-19
Breast     2.64728417E-21 2.64728417E-21 1.70150536E-20 1.70150536E-20 1.02203807E-20 2.57078973E-22 1.25980639E-20 1.25980639E-20 1.25980639E-20 6.20427230E-20 5.28981230E-20 5.28981230E-20 4.64686098E-21 5.06021739E-21 5.06021739E-21 5.06021739E-21 8.36264121E-21 5.56358093E-21 5.56358093E-21 1.16182009E-20 1.54812819E-20 1.54812819E-20 8.98753243E-24 5.12886683E-24 6.97302632E-23 8.11071887E-20 1.97893774E-22 1.97893774E-22 1.97893774E-22 9.62044978E-21 7.81261420E-20 7.81261420E-20 7.81261420E-20 1.05747024E-19 1.05747024E-19 1.05747024E-19 1.05747024E-19 2.74582121E-20 9.48160018E-20 9.09225915E-21 1.30149119E-16 5.48893361E-21 5.48893361E-21 1.27200031E-20 1.27200031E-20 1.63441053E-21 1.70645899E-20 3.94828927E-20 5.57763309E-21 4.69082312E-22 6.09944759E-13 1.45447259E-21 3.43389293E-20 2.21986577E-20 9.25930879E-20 3.87804492E-21 5.22826827E-20 2.65427745E-20 0.00000000E+00 9.95880349E-21 2.32155334E-22 2.06888417E-24 4.36502319E-21 2.53476820E-17 2.46980807E-20 3.33759878E-25 8.54100791E-21 6.77718053E-21 2.43404173E-21 3.41592962E-24 3.95722710E-24 0.00000000E+00 1.22861568E-17 1.33620070E-20 3.87531410E-19 1.97893774E-22 1.97893774E-22 1.04904969E-19 1.04473543E-19
Thymus     3.06787840E-20 3.06787840E-20 1.79589482E-20 1.79589482E-20 2.74663596E-20 1.31912894E-20 8.01161666E-19 8.01161666E-19 8.01161666E-19 2.24755856E-20 1.21505465E-20 1.21505465E-20 4.90207066E-22 7.63161018E-23 7.63161018E-23 7.63161018E-23 3.91273642E-21 5.22888950E-22 5.22888950E-22 2.71663488E-21 1.36701856E-22 1.36701856E-22 3.15115290E-24 1.94843791E-24 1.94843791E-24 8.70112924E-21 6.56190835E-20 6.56190835E-20 6.56190835E-20 1.58966020E-19 9.30765986E-19 9.30765986E-19 9.30765986E-19 2.54051818E-17 2.54051818E-17 2.54051818E-17 2.54051818E-17 4.06968210E-18 2.19134284E-17 1.30910261E-20 1.30630770E-16 6.39990487E-18 6.39990487E-18 4.53059596E-19 4.53059596E-19 5.75983223E-23 2.57192047E-18 5.21637779E-18 1.03112332E-18 3.41466433E-22 4.12541833E-20 8.50540629E-22 9.09278897E-21 7.88828863E-21 9.37348334E-18 5.61712475E-22 2.94908697E-20 6.04146540E-17 0.00000000E+00 3.55786654E-21 1.01691389E-21 1.04966273E-24 8.15949654E-21 1.98883375E-20 1.99577756E-20 0.00000000E+00 6.10899930E-13 6.84626680E-17 2.99822384E-23 1.72427597E-24 1.86772097E-24 0.00000000E+00 4.78340187E-18 4.63665970E-19 2.47901833E-19 6.56190835E-20 6.56190835E-20 2.46387406E-17 2.49172435E-17
Ht-wall    4.86295242E-21 4.86295242E-21 7.18120342E-21 7.18120342E-21 4.98944375E-21 1.92029983E-21 7.83257323E-17 7.83257323E-17 7.83257323E-17 1.92636367E-17 1.71385247E-17 1.71385247E-17 3.53829708E-20 1.97629359E-20 1.97629359E-20 1.97629359E-20 1.03382313E-20 1.01081952E-20 1.01081952E-20 4.09672031E-20 3.12262629E-20 3.12262629E-20 4.25758842E-22 1.22114270E-22 1.22114270E-22 3.04880837E-21 6.44889983E-21 6.44889983E-21 6.44889983E-21 1.63398391E-20 9.74774177E-18 9.74774177E-18 9.74774177E-18 2.29041594E-17 2.29041594E-17 2.29041594E-17 2.29041594E-17 1.08683846E-16 1.99363834E-17 7.69246217E-20 5.73058699E-16 4.36295063E-20 4.36295063E-20 4.46759118E-20 4.46759118E-20 1.69313516E-21 9.21889332E-20 2.10105481E-19 4.75247257E-20 9.84388185E-22 1.12387947E-19 9.36432263E-22 5.89524857E-20 6.17205822E-20 4.12459579E-14 3.51058463E-20 5.35833330E-19 5.38962830E-17 0.00000000E+00 6.73077805E-20 2.60954070E-21 3.07861752E-23 4.07339437E-21 1.00190749E-20 1.77905616E-19 5.39361111E-25 9.40751924E-18 6.45393730E-20 8.92001598E-21 9.49549569E-23 7.53203482E-22 0.00000000E+00 3.46300158E-18 3.23962672E-20 1.51092459E-19 6.44889983E-21 6.44889983E-21 2.24891010E-17 2.25562215E-17
Adrenals   1.71007774E-23 2.74701650E-22 1.48008147E-23 1.48008147E-23 2.05764334E-22 9.81859566E-24 9.45917193E-20 9.45917193E-20 9.45917193E-20 3.17049787E-19 2.73937416E-19 2.73937416E-19 2.21579226E-19 3.74998982E-19 3.74998982E-19 3.74998982E-19 7.33400734E-20 7.98479067E-20 7.98479067E-20 1.30106196E-19 7.41846664E-20 7.41846664E-20 8.21486692E-21 3.72231098E-22 3.72231098E-22 1.19698279E-23 2.29343082E-23 2.29343082E-23 2.29343082E-23 4.31493831E-23 3.97021890E-20 3.97021890E-20 3.97021890E-20 6.01769609E-20 6.01769609E-20 6.01769609E-20 6.01769609E-20 3.48581390E-20 3.57751624E-20 9.05431155E-13 5.43464707E-16 5.52196649E-20 5.52196649E-20 3.68699631E-20 3.68699631E-20 3.68738113E-22 2.55864869E-20 9.08057490E-20 9.76245220E-21 3.84431616E-23 5.44193997E-21 7.61465510E-24 2.81308744E-19 2.78995388E-19 5.31038376E-20 2.08574554E-16 1.73401519E-17 1.48305604E-19 0.00000000E+00 4.07345004E-19 6.81547818E-24 1.76819959E-23 1.69373986E-22 6.23621755E-21 1.20332827E-18 3.13400288E-24 4.08183977E-21 2.89858044E-22 9.60728746E-20 3.59344609E-23 2.37229625E-22 0.00000000E+00 1.67533978E-17 2.28642844E-20 3.71258497E-20 2.29343082E-23 2.29343082E-23 5.95334739E-20 5.94024979E-20
